Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-14.468305011898067,15.030239588548328,-7.508655154539629,11.151558745909828,-0.9091426114413075,2.4077747242886196,-4.462155588376023,-1.0072830927549694,0
-15.001130980419097,12.706017483743077,-2.817207763164224,12.248922015104396,-6.134250137822441,-3.5380327021167624,-7.1970980642995706,-2.273083567238796,0
-11.944626646803911,13.91404940033666,-5.49351778810888,11.5885398385299,-6.124972035413058,-0.9318743394963531,-8.928312067936567,-0.5358912221276839,0
-15.129408572074052,16.730943949658357,-7.244453794610929,12.755973966580873,-6.326679216461052,-3.790941804475489,-4.427869872923276,-1.2481823647162202,0
-14.865709502303252,19.080682959792277,-10.804909368657045,12.68987246979433,-5.44455584590693,-5.207233148137629,-9.211491944061459,-0.2348093280347472,0
-15.375254247413908,14.31415083054331,-7.64060657547685,13.47594423087123,-6.640060298521682,-4.00408941956548,-10.099241165151987,1.1061421526770219,0
-14.603829186708307,15.543025330949405,-11.093513204966978,14.789299975139814,-7.78999273172418,-2.79585360347056,-8.136270331179158,0.06029392206308204,0
-13.273166831243937,12.682314875577397,-12.146591088534374,14.39052002009393,-6.605724445847836,0.6301788104604347,-8.623385503199499,-0.02640377523455184,0
-12.244525176424297,12.80667120984269,-14.061049059761286,14.776474941946134,-6.80623723810189,3.180152628215307,-10.333619410378446,-0.3960243959631728,0
-15.13164319204495,13.77627191210452,-13.469401035676835,14.85753089682502,-6.796087900708992,1.6122943240833818,-10.075977878337294,-0.8841883256910337,0
-14.697510862046974,10.751711982282416,-13.56252548669195,11.683914009701407,-8.367368424343466,1.203171618353937,-6.100621940312419,-1.300943246633762,0
-15.886225196267125,9.595515297592641,-17.541390999320644,11.893519660395766,-5.370419196388882,2.2715061743227176,-4.380412261138257,-3.191132195683916,0
-15.065792605322544,9.905100627715841,-17.240680035390312,13.746433011875906,-6.010147094494603,1.757877895473549,-7.856267115899055,-0.5949238611864076,0
-15.091970406371303,10.258858509792764,-18.379990919920616,10.711199392519271,-3.795675240796778,1.6534230119778939,-8.45819541900032,-0.9868400783497613,0
-16.14504659055281,7.776228999052398,-20.402044285930717,10.178370288594841,-5.95602390082513,5.843752898555172,-2.215025253289835,0.2652917550827224,0
-15.445315982788706,10.744034946914105,-18.599138358629165,9.22376694894462,-4.183818009263394,8.847849731281508,-1.0343550728791477,-0.641961232482017,0
-15.77982994869083,8.838466143024885,-17.165218027405956,7.761026410918129,-1.4109886472115276,5.393178995042896,-0.7937354924342297,-0.44469329487739695,0
-15.131636495690564,10.570038321620466,-12.108323777775283,8.329634554624981,-2.1216803464606078,5.834624129705091,-0.5739660525706181,-1.1230628205389743,0
-13.979609460786735,8.126190199586746,-15.655248363362961,9.454856614177258,-2.613283687484316,8.865284220096774,-0.5458956992191777,-0.3415724027793409,0
-12.853781220328367,8.637505430889092,-13.548803451054022,7.035747466116757,-2.1129193114374965,10.378092979331072,-1.0006268319153662,0.043860777531853135,0
-14.738911215427521,5.656596058889535,-11.643698128776872,9.254191072661941,-1.1326090451640138,12.159273598923491,-0.03549575631666546,-0.28647537942803986,0
-15.312547885487355,5.772761637401003,-14.252769946466145,10.460341311493586,-5.803578323717371,10.511930614530927,0.6745630157126105,-0.5547623514369759,0
-14.366553196421103,6.452225144717445,-15.226520985522672,9.898800094649765,-1.525649630900528,9.595129308651268,1.366024459906872,-2.1886508953855284,0
-15.324752682806354,5.509720768005241,-15.540107240936837,9.39160995542274,2.0529848759042393,13.034302006768762,1.9946549766857913,-0.9827691571666195,0
-14.838937231498093,4.840401015337836,-18.944715550188267,11.650713698004562,-1.1308497960343353,7.775569610540374,3.4692004946442285,-2.4096758374539293,0
-13.23739096563294,7.252707719375595,-21.07027384198777,12.090863072052882,4.079719410846578,7.6381983793782275,6.182205074111327,-1.0938412899620436,0
-14.515041739920786,5.014086153445152,-18.131787795302454,12.145640590412734,0.9191975995825632,11.17820618529161,2.7541252818125095,-2.1866731548887106,0
-15.848499422642861,3.727276221837438,-15.604126388844803,13.311107580726821,-2.0162556843938386,14.150441016774554,3.539285926844336,-0.10541785488762434,0
-13.500197986134687,3.6359162302990704,-15.458046268510735,14.111356298820223,0.38110916588897714,9.784063418091382,0.9511550193703999,1.6185982014044416,0
-13.521694704663089,5.53105805661991,-16.058879774709727,14.534828316797384,-2.308478313546601,7.078269993979949,2.256448049466052,-0.5925549670942021,0
-12.919626594846742,6.209599501414391,-12.35577878792231,13.38647038362921,-0.25229943591412973,13.325091778509627,4.836872538105442,0.804423452758517,0
-11.68123168199971,8.687603614718498,-12.046546281872368,11.45468086774407,-1.4695298252762556,10.34917536950166,1.1496555184301158,0.24922098145460092,0
-13.742341065739241,7.084929653610589,-9.367535500556798,13.778931890478649,0.7821609866948662,11.528041029334261,-1.7770933443054582,-1.042263194802341,0
-13.466532693781183,10.12475060562272,-11.466992231101047,14.528027726754196,-5.202176511330915,7.772161350685491,1.0861491211439953,-1.0757291869162455,0
-15.153295239336686,10.576517894488049,-10.320757841347923,12.7186886636234,-3.3524914329169997,3.41600043798074,0.8615611202994238,-0.1365813686102007,0
-15.213353748684796,14.971291127212268,-11.004834153963102,9.724634307106466,-3.587489154869783,3.7095577857081126,-2.3281695283938726,0.7103879812587868,0
-15.013878038427272,10.484091996157137,-7.99319117812245,12.487927795363756,-5.0756345115881665,3.9766429375116266,-4.688658274861127,-0.5122055582301701,0
-12.94644317710036,12.816674706519652,-10.211419532465856,10.225088137491957,-4.421058209513288,3.825849871770094,-3.5744036178773952,-0.4377990297372144,0
-15.507392575870728,6.969509460289244,-11.661134561309293,11.08169682291288,-3.8210412525777016,-11.222037921725766,-0.5834741151990004,-2.440905654871439,0
-15.910427193129538,10.288370284724857,-10.536548842356023,8.971287007853729,-4.278039507390926,4.996034499196044,-6.178116364000378,-1.0385994237134093,0
-14.307510292605725,9.451892160494651,-10.915922431705287,7.247144560210669,-4.574000678467,3.833705560915607,-7.533648159512197,0.27601924667994493,0
-13.293174387107028,12.716902438611704,-5.270206121705526,9.217346849929825,-6.479832905561095,0.3509604426298297,-8.01484639438327,-0.05928226470664555,0
-15.652965380623789,13.955524749158315,-1.188287312456933,7.528301314597718,-5.2145650562152674,3.421675465558584,-6.637829343481108,0.3357706944842951,0
-15.294607075287672,14.520883604638703,-4.576237614037444,7.931514291676142,-4.066086605632998,0.8521158389738548,-7.841182795268835,2.381681818563228,0
-14.049330690073907,9.82900734272576,-7.132540712880558,8.018901017349545,-7.363675915982807,0.7316353462030158,-10.330438401758823,1.3250571749585642,0
-13.852518052273846,11.838023171574605,-9.87805511079415,9.397727418343225,-6.885053810862871,-0.277562586969779,-6.806831505791051,1.3912780309506294,0
-12.902526215646139,11.165212964726665,-16.908362517763063,9.100267049765046,-9.344011508314678,-2.5015370470068667,-7.326015247800161,0.2645668137122966,0
-14.031522484777593,12.193264751345392,-5.285574516258782,8.550874251451818,-10.206157961519878,-5.032843525877115,-10.028455181149015,-0.6966759309985362,0
-13.999022900170036,13.854061185367105,-3.8910559440421637,11.835217256517788,-9.470855898589631,-2.1631642208309514,-9.360648151823433,-1.357395092463924,0
-13.499955827385783,16.40955693133627,-4.418373015418314,10.641934212282088,-6.09104839644933,2.0945315333976904,-8.401133323221059,-2.5185579327842733,0
-14.998636350935431,17.501884192447594,-5.85277010697724,10.28227780301403,-7.749822530927371,6.03511686456148,-6.196651037879219,-0.10338278116305533,0
-15.409534513082168,14.721891973488699,-7.600500459957669,15.428957238612577,-9.193628711367985,2.4902885837462594,-8.31036597456352,-0.09717627477088486,0
-13.585051166939373,15.517339627818561,-6.875928005323921,12.842270350617206,-6.786556345127087,-2.700247133525397,-4.9820097583223,0.30396651348206394,0
-13.819796383883602,17.05744168220118,-4.6026302486143225,16.90672052540976,-6.075573706447034,1.4250079530501951,-3.7959866676752414,-0.8225465290179009,0
-15.61247420419968,18.10707437252648,-2.6983181616554583,15.432343682054997,-5.976957832471489,-0.7340651061339933,-5.745438479398797,0.051310365425429105,0
-14.173002125482626,20.30362103289451,-4.118537290908368,14.584975177351842,-6.421441290590515,1.5419734917666026,-4.32362881419291,-0.655864276177484,0
-13.691859725967646,18.951571902529544,-4.6571410893897625,14.77279931845264,-5.5541599232402135,1.8889429359669165,-2.926569479983242,0.8165913840438972,0
-14.274396832417075,21.254768627915382,-6.136000687846181,13.77472139310345,-5.628830391848162,4.917754084488372,-2.3242340254472156,-0.4115157870580808,0
-15.126576055529146,20.903747343575162,-8.925054008338916,13.300290042696416,-2.481204849884777,9.021581391484762,-2.675237190997776,-0.29541386039897677,0
-14.712124470791858,20.23275524391421,-10.002191274258207,11.198190470683732,-4.036422824167968,13.015652972928013,1.7528532085808033,-0.7090127549497922,0
-14.314874192310985,16.586957687102643,-11.185829669449527,12.842894226043741,-1.9155053365598294,28.098032351553506,2.6985291826882087,-1.1383669720750318,0
-12.79771708127344,16.378959604810643,-14.322267517011207,9.688750425508415,0.31945284366896476,9.975830735996155,2.2673896008395995,-0.606438200700782,0
-13.803977897678205,16.30411222863148,-13.353153659746571,9.605234790871657,-1.2571172059823876,9.913909138749295,2.890999016737805,-1.0408075806365935,0
-13.197678595927602,18.178776097703672,-11.846011132468359,9.96765579853971,-4.07031139271108,12.41665938887518,1.0770545495201365,-0.22115118496480063,0
-12.837671046588973,15.064623809219945,-8.609571061653067,9.43783297700802,0.5604333610445225,10.856346443053024,2.099885351427405,1.1372611667391,0
-14.884424216723364,13.581665637986742,-10.016805525045127,7.55271789945652,-1.3966453888630108,12.667076067946216,3.158432855473082,0.06592811671942056,0
-15.111050393633997,13.500723723738435,-10.838083470685547,7.517118445139479,-1.8992281701399394,14.82429890416924,5.662015295564737,-0.1890501203930013,0
-15.563335153886689,14.491306385538797,-13.116157157954529,6.362971133018238,0.6367210494635254,10.822058441701348,1.307141568316534,-1.1867154007719911,0
-16.819948862356018,16.505598589282148,-12.045038157789701,8.803829230771235,0.9139602355356631,13.423296910634294,2.1904309308159293,-2.5558123075450547,0
-15.79878783183031,16.37702006285056,-12.448286652488116,9.940471866079587,-4.15812656963871,12.8423976236522,3.0827742527547453,-1.8886631036995165,0
-14.80494948114113,14.387083500673684,-11.756572797154643,12.34034959512287,0.6723928610537555,11.417130425179353,3.134068787804883,-1.246184485872487,0
-16.302867474888185,10.831103921466985,-9.59024033215417,9.070671684977617,-4.228581572053564,12.592273359654186,2.2261788489929533,-2.1783700669011954,0
-17.311028117563115,10.471206158008291,-11.671589398085032,11.839847385933572,-1.708173750905903,9.450671982847759,1.8913890413469054,-1.2139791092417545,0
-15.22597256379865,9.842627512510688,-1.2727108839651233,11.468706379671511,-3.1764664789644375,12.125324963170666,-0.4496640646483239,0.06013198213185955,0
-14.980280994822223,6.659769796730707,-12.612439797490962,13.618543427195817,-3.0395932493074143,8.02155283811667,-0.11801184173432966,0.39419520024124943,0
-16.69871360398201,5.714192822222484,-13.547526111106972,13.720013465027115,-3.418531630036205,7.274588921469507,-1.2907695423218872,2.937948418322068,0
-15.311505201595583,2.9538400087380534,-15.634069226663938,14.161311207998292,-2.9031402174493977,8.323703495575066,-1.8498360866225543,-2.4031648018195773,0
-14.461406744105979,3.824927158164983,-17.08119186330297,13.795444107621341,-5.65970411744793,3.917923953706873,-3.925481948154164,-2.1452108561143834,0
-16.182702592117067,5.250511931898022,-14.998013813047896,13.547921989393114,-5.9272376778490505,-0.6373838948438295,-4.001950131972212,-3.460043098965824,0
-13.738650536155497,6.153697064439703,-14.765687631007728,15.002431178614257,-2.7780488241944528,1.4894344047264416,-5.022693562941465,-1.6207036093386407,0
-12.024909712358031,6.983866800961882,-14.539801656756229,15.231608926442473,-8.3725070136263,-0.6153384748792665,-7.1230049302435665,-1.7538692314228226,0
-13.814147854809683,9.331317399676129,-14.210567834318706,14.240200456479371,-7.301965806896662,-1.1559382208742717,-7.580458651645551,-0.7533016246796793,0
-16.473545897062195,8.412145330035653,-16.78505325304795,12.864196366903029,-9.713382373252152,0.12424496947240093,-7.9532977979623025,-1.439942199061073,0
-15.709074306714484,7.5112171001946155,-16.01299661019018,10.61205741616806,-10.458331183256487,0.24144227098109916,-7.77447468852749,0.27498565882037007,0
-14.409947867073338,5.061972489932881,-15.65798642603712,11.830393219362676,-8.113485022592856,1.1922059061786259,7.760694250987312,1.1189613106166036,0
-13.389948300287225,5.217968453362064,-18.215898667443483,9.455338678270348,-5.316644548832745,-0.28235918487226175,-12.11538479751062,-0.4034159868666919,0
-14.222186392230942,8.401822502443649,-13.68555208406893,8.364768680551878,-6.722483846393896,-2.1403710292786617,-12.699208895598582,-1.092647641078353,0
-13.152359353002872,7.256168899420388,-12.291399763730768,8.634006542765981,-7.734821084584801,1.0369613124209431,-6.431085395960193,-0.2881073838993701,0
-15.254490147581535,7.83130130230783,-15.25483383034491,6.350521316752735,-7.767119995378521,-0.7167562746727477,-8.427477703858852,-1.2993713692463422,0
-14.575845778231903,7.797155530826859,-16.449496125532992,9.393671271322715,-3.3135601864903834,-2.235871457657001,-7.984088307718652,-0.4214578047519614,0
-14.527796272656559,8.153926370964337,-17.340729771400447,4.911662472873861,-8.674490624770039,-0.5629944217671241,-6.035106848544437,-0.7681396965867299,0
-14.206604888440005,7.522901576405284,-17.50018078180127,8.678768659559992,-5.457280508091154,2.224590155237976,-5.745250431349616,-0.2155931323349753,0
-14.086917356785879,8.119874871625896,-17.113351237089464,8.025386801951631,-4.665223850604036,0.8978583104599289,-6.486075933022424,0.681508978060696,0
-12.727352992406537,8.218046249352476,-15.299531161206229,8.895517076178471,-0.4956358673855572,3.743158848163586,-4.137519820057536,-0.5000643127522904,0
-13.212225041240053,6.78009488952403,-15.715881852912325,10.625006775025602,-5.870386677467113,3.819593151450601,-3.473200360552994,-0.7621226920938793,0
-14.390386728992993,6.679486784744548,-16.406528625991417,11.067336285136227,-3.2703660681019056,7.856827819305004,-3.6150881120213705,0.19199975079816534,0
-14.474654669403112,7.20790788377762,-12.982997631397474,12.044317895124184,-3.127119679943223,6.838060950472434,-4.139376465009703,-0.16988967491954965,0
-13.571502960863484,11.82436424797255,-13.019172939782091,10.06313376697146,-6.050915342731907,8.57899542910473,-3.029928184955976,-0.5637885044513491,0
-13.502458142268395,13.150976937487867,-8.594437729350323,11.851907899558961,-5.2979115556225445,6.614342985539077,-1.9959375996926239,-1.1307671311194254,0
-13.360951284185688,12.017795414505061,-7.376074810372399,13.91658476171395,-0.8171754377850382,7.020352372096825,-0.9867070562365026,-1.69213983564436,0
-14.369852376472446,11.848020862692145,-8.67640601154701,13.65088583974507,-1.9422749494631115,8.126176971447084,0.9393575044547078,-1.686916656510364,0
-16.581145721212078,16.27384043314394,-7.057531949202641,14.814320307885309,-2.392199379266093,4.113811539468541,1.466412332901958,-0.6642203527580173,0
-16.347022537746938,15.872615107112495,-6.271937101747669,14.822524061901179,-0.15699583952201412,5.462764882664639,2.9396280724369093,-1.6290449099574291,0
-13.023183320160404,15.97483385771176,-6.193334258380077,16.35645891035051,-1.0606461009166184,12.447630080011265,3.701745233943611,-1.2707918292505382,0
-13.652947737871006,17.36284562431331,-7.358569720127613,13.803151785261853,-1.7459077305807629,12.000801297431726,2.357268946455203,-0.48684302666406293,0
-13.899779307567155,18.37989996111436,-4.237538004062886,12.896939925473218,-0.13174048873003974,17.69043127834972,4.8489570406064635,0.7420499448560924,0
-16.674190574152345,18.210313168623756,-2.4734582005705086,11.69288931978793,-2.41284751738748,15.931506260188486,-0.21520698355931644,0.3544584370324739,0
-14.69711342036518,16.676343638221528,-4.768991350216304,12.14945100423568,-3.762051386250111,12.554053040917692,16.185162620551136,-0.04803401028070731,0
-15.510188944006813,17.808620504406264,-4.494547315821891,12.78774601749482,-0.8833747639370413,9.798698330991186,1.3226223417779328,-0.19796275871766555,0
-15.71702104528639,17.28602905771326,-5.522601616388027,8.472870863967742,-1.3865335376193557,11.884019227879799,2.6722189062037707,-1.1999663757437489,0
-15.141690428483644,17.78254186629395,-7.073567667173654,9.018023489257441,-1.2885243103664559,10.66388869879979,1.3261704887171364,-2.190393277385394,0
-16.13267516479378,16.286208518219865,-3.628712807017723,7.878254134116464,-9.723355132102661,13.07826104498254,1.49067393550423,-1.4003733210848623,0
-15.55274560073606,14.599579746275664,-5.459154367032748,8.2611323481971,1.6497636285121438,8.254774541737316,0.7091437131046072,-1.0993794502483385,0
-16.038452414980892,15.542169370784785,-6.16248440315639,7.363165079722403,-0.5932074745965956,10.262469084453228,0.14248008885322222,-0.6482371238332603,0
-13.724446991025705,16.743102386341985,-6.061638326314872,9.774799049838043,-2.5348232137801103,9.615923722622936,1.227754982063955,-0.5777971251546832,0
-13.087979389534798,15.8959565612844,-7.616552852575116,10.500683907264653,-2.618183182594265,5.534369559988347,-4.419527161126789,-1.3909534171243996,0
-14.963652458469419,16.682055242626078,-10.314698944567034,6.125220428126019,-3.232770393899152,8.367049452415346,-2.639799898080081,0.7035811052812158,0
-13.245001897617662,13.938361323071309,-8.317704904196122,9.729332010292191,-4.616653229597113,5.777167051681454,-5.248226409965527,0.8204242602954461,0
-14.97806158957755,16.396378011782154,-9.75861385371466,9.835895303455402,-5.937885585569435,2.1774305156035663,-3.7488756267963406,0.5483402263994339,0
-18.04407746762769,15.438067684915113,-6.350411943647521,11.874359260539247,-5.706352423250914,2.078562815635445,-4.207810809535548,-0.8219584896316283,0
-16.71719229343053,11.68582943061074,-8.413541400058605,11.87811850022179,-8.51602004406383,-13.616097244355242,-7.357851871090346,-0.7965322608575607,0
-14.666945413912186,15.504300950801971,-5.962478657479366,10.97678085952397,-7.514150706475613,-0.7738413909536872,-5.525954946999548,-0.9081596710205568,0
-13.90870425870494,15.935965108456577,-6.213047851898331,12.07985225917469,-8.50182715457455,-0.43369513266880044,-20.46252300804989,-1.5693841624898872,0
-14.779586775077743,11.972580597397869,-9.327496201416919,13.023613122463379,-4.915330063217078,2.7258678879506797,-10.17038969821819,1.5394226230495769,0
-14.732592859050204,12.743098994880826,-10.006478135611726,14.703024458508551,-9.482196352202658,0.16487994829787989,-10.528670876246483,0.9779891986787348,0
-11.981542755394056,14.961292146056548,-6.7404406108549555,14.216752452802798,-9.650566435175365,2.0585420943262482,-9.256148734688463,0.016395563247413203,0
-12.719989427540478,11.416728713480767,-9.544272460366718,15.256259985420936,-7.535391868518065,0.2866498042640748,-6.758580718695226,1.2146237643888527,0
-12.964203904023357,12.724273959347412,-13.105309050645914,13.317609530046422,-5.327592517448873,0.8769727404198833,-8.136375382179168,0.02166655162162545,0
-14.427013254799894,11.894898969792317,-13.947550440493261,13.494769211734788,-10.510898606494704,1.0259540801502314,-10.072466852787247,-0.31036167625783173,0
-14.325877520459262,13.483291494818237,-11.67801890717538,14.24665722930212,-8.635226743868254,-1.6900050671563636,-7.7607554306792235,-0.8033232655846391,0
-13.241275798885198,9.70805065064296,-11.807592061117491,11.795652251420151,-3.5408251375990347,-0.8874951249009291,-8.18494818329809,-0.41785377326953654,0
-13.739560126519638,9.002900245304694,-11.10286676170493,10.091817816389153,-5.976812654014348,1.945236376954135,-9.44739408468621,1.2253000124048874,0
-14.350325957309204,8.253383057915293,-15.189031324755435,10.748710181193651,-5.569148604360569,4.8385789467932225,-7.120434378678853,0.5738202769520915,0
-16.49524124332646,11.343281415093607,-14.510498369848321,10.806511803986245,-4.340326165637603,4.575504908192743,-4.629692898113866,-0.9820684232901423,0
-15.725995443499567,10.714571064103504,-15.253970705764813,8.379367827041943,-6.549078963265895,3.231640106020306,-3.1810376145999992,-1.3575729134182626,0
-13.723442710256,9.428647481932163,-16.663507513643047,7.991478284468656,-1.7492019670758028,3.295511497081589,-2.684037151365276,0.41729082950767826,0
-14.080512031259884,8.071760444342369,-16.55956951421751,7.860371504018326,-9.031210534703899,10.835346632592913,-2.916694830779791,-0.29061793047952045,0
-15.796657640746096,8.547341514190766,-13.866458219766388,9.480841375387028,-3.3788439599270976,9.418216353560485,-1.9970973928702314,-0.43896084855236184,0
-14.917683063682665,7.301282023723767,-13.93870134457696,6.358659070940113,-3.1502708537715214,10.892205875200387,-0.8082940466540773,-0.22308497970424263,0
-15.115591897195792,7.671259315277207,-14.995629253367355,6.590724535517575,-2.1110987724795165,14.380123175625428,0.6983268697366222,-1.8318856106408639,0
-14.48230807247932,5.24884235659786,-16.936523482760766,7.260586839509568,-3.8340619634104396,12.447527969755825,0.41840225248153445,-1.9943131379201624,0
-13.286008283196002,10.554151019378642,-19.336284074098273,7.613825698310443,-1.2976984753513066,13.107563960376376,0.8230947019246345,-0.5491163527128864,0
-13.11999682963279,10.084741126876716,-17.18271362767131,10.687370414729244,-0.42660375092882674,9.07303379161901,0.7645341722068923,-1.101574402451968,0
-13.885789002102149,10.342980166163219,-16.051173248755124,8.691962593808544,-0.5527354737144934,7.551060221090299,0.8395002791020716,0.07936944565562687,0
-12.361321251540662,10.48129578383826,-12.983409308243893,8.975362466622446,-0.706181547698016,10.56739506410347,2.012242313078701,-0.46159521693816696,0
-15.291383993731072,18.83608721006121,-14.527165237678938,9.951412860174964,-4.035481141354207,15.505717691622102,2.3917528860050736,-1.7412844328766333,0
-14.567870823153541,7.797178624252652,-11.556225303809775,13.65978656919936,-0.2873980919367181,15.15001366023212,1.4674589257427493,-2.4064422600279483,0
-13.616009173654097,11.58190238022521,-12.695320568142881,14.122504901175123,-9.582940698629583,11.822635565216856,5.063041464441057,-1.2328166982815811,0
-13.576830792677043,10.888801301706561,-15.747758440656549,15.057192095014528,0.19191196554738554,10.641636201862017,5.504115122223741,-0.2588931649494186,0
-13.611634679792196,8.49805677930666,-16.941698734429508,14.431319985010209,-1.1143467822764528,10.981881571190684,3.318490823402903,-0.29344088567862253,0
-14.519052545683733,9.8298717578568,-17.598322893371897,14.422937234082593,-2.4127169739648324,13.409061621267114,2.797840835916234,0.08551219056151849,0
-14.611939597290212,10.316955396716862,-15.16337935623184,15.712496449933816,-1.7647805885830512,10.609993898469192,2.769206118561483,0.1471157538024963,0
-15.213267504959475,11.43575289858243,-14.79496727993193,15.830847809128537,-2.2814194409702497,9.521586850718695,0.30638725842556613,-0.9319309350553265,0
-14.06769405012571,10.923452962552535,-11.518835083601509,12.323683463499329,-3.203996816362597,10.402719298294581,-1.820401365587185,0.27457953530669665,0
-16.38630660664825,9.621691930390805,-8.089258932507196,11.86485329657457,-4.655964436207249,7.377890116803052,0.7170133686398661,0.51837289120678,0
-15.614133643644369,9.171133047300984,-9.209520510320086,11.131341046802943,-3.608147105352501,6.0960493249329675,0.2757097739214547,-0.27442014763429234,0
-12.005473070255547,9.781958023127382,-24.588741084189223,11.905257267969303,-6.865295191723458,6.671904707844673,-4.622778553935385,-0.7999699340480397,0
-12.245245882176873,9.856895916648103,-8.72635235324224,8.146138125405097,-4.499027966198343,3.6468204302470637,-3.1113740182666554,-0.5631134147044572,0
-15.622932246651416,9.898627074952621,-8.049327240037854,8.68407339085281,-3.2242109482483494,2.3942535961198446,-5.972567305665742,-0.13892561597683661,0
-15.517229478936457,12.31896433917508,-9.238421262388236,6.761762113379069,-4.524315892248787,1.7849501077217795,-4.644284567285072,-0.792519644510042,0
-15.093067841653912,15.08927132568095,-6.713591231342983,4.862622870834439,-5.011806671300075,0.33091129646565487,-6.801155908000204,-1.0855034360535842,0
-15.665189093598853,12.50290210792801,-8.384929137779068,6.243516482331582,-2.71890235520021,1.5856538283962047,-6.923108461410141,-1.6657792485591114,0
-13.044611538317348,15.062684896494666,-9.692626464614413,4.7988699524122085,-5.626049329009564,1.4509760694100637,-8.720078280152006,-1.5339371288896202,0
-14.464690484162478,15.576547533835912,-7.587795011666166,8.879575187033213,-5.628893155636918,1.4370833326887615,-8.825284536611381,-0.18815411659879772,0
-15.370782682184647,16.19234217736247,-8.24206163980513,8.804317935688344,-7.1617898007271314,-2.9370921536697248,-6.688961015403426,0.3052579108125919,0
-10.920306114015064,18.21836303548864,-8.25649190908005,7.8127606279235335,-0.5991699483133965,-2.270534601078892,-7.599087917568215,1.5274449606619656,0
-15.454888257991907,15.684832197966749,-8.482089092513844,8.847585931394049,-3.2648640795999566,-0.6732171390672843,-8.162834782971078,-0.07018012095005433,0
-14.00170259283441,16.145235246486735,-8.393283726875424,10.040084510738266,-6.416577026488246,-1.2010792154027812,-11.896922221124356,-1.8594549697051566,0
-14.131044050659195,15.623622387559072,-10.523416195437168,13.981223556724878,-3.821630278939774,-0.6017634256082961,-7.115217194013093,-0.9501545395072986,0
-14.226857611950498,16.6820756319814,-10.286246444004547,8.636835656824935,-7.71393521173097,-3.4272286002036867,-9.398393173669852,-1.4054879351020997,0
-14.409741825118541,12.931137893744452,-6.688755850968912,13.384243977570428,-2.5555333640035336,-3.4109880291653516,-8.072408984936335,-0.8154497791468326,0
-12.968836578259072,10.013603306835044,-7.591327588635522,11.866543052304914,-4.060831753088711,-1.5852614087252803,-7.362361986931318,-1.3391069536862275,0
-12.552963468321957,12.0376203269177,-4.801764680503594,13.04342117431104,-4.085475415085519,-0.7978758769582894,-5.598685515906377,-0.5522625286271101,0
-14.846229319623312,12.68723585022385,-8.467421817356774,15.030581740195919,-5.8091518970738365,3.7706320649637526,-5.683586420885435,0.2400936824487745,0
-14.413705228561046,13.444417287870168,-5.927014262650696,15.771085592945823,-4.986290970024272,2.792784907565746,-2.641570637711295,-0.33803279238388534,0
-14.514008170411136,12.921662219866658,-7.591275086717362,14.696097701848005,-4.803210710649669,6.151821401731075,-5.551885802090875,-2.052131738082215,0
-11.812916474405576,14.575676542028459,-7.6326760802834475,14.592009262962373,-2.8770860924386845,8.424035719600628,-2.9133821672758096,-1.396995523322118,0
-14.543908586560928,15.580107441766051,-6.281841291507956,11.965354865009978,-4.404336974527857,2.6742477969723017,-2.2418563839031966,-2.2689954000654478,0
-13.814706634334215,12.95029039043463,-6.675999442012377,12.52008485251154,-3.2784835456153676,3.7339857170285002,1.213501358216898,-1.826549205572731,0
-14.610115875039646,14.840106310360067,-6.8334765661964365,11.861096663334143,-3.3411881036335433,4.15348093051221,-3.5149049415015146,-2.9044037836321763,0
-15.592923994948789,15.502827846974673,-10.362252861506951,10.776257940739574,-1.934209579162432,4.297364564129122,0.2997389500250609,-1.761244024387916,0
-15.463861153298277,12.184538343827448,-12.624094895192721,13.523628976330372,-1.7656814327603598,9.057292614410619,5.089594314338739,-0.5268574529046305,0
-16.202652802316734,14.535379324965373,-7.310132600879202,10.421510324779295,-4.133454992619337,10.857509949446053,4.655607443971466,-0.8014984088023488,0
-15.287424831677324,14.745116851372778,-11.10369192068118,9.31033477298974,-3.8041913086225168,10.984630814748368,0.03773336748872813,0.6573161220367676,0
-14.895876521359488,13.94964681973278,-9.588445018367965,8.582901700496983,0.2695707130275331,13.289113076085467,0.4085894198305642,0.4803741618721209,0
-14.146049959043145,13.334552575476312,-13.007300247533493,8.013590732985955,-1.3289311048229928,8.220068004208873,1.1958210670295584,1.0306455676533537,0
-14.811445638391731,12.16609165143949,-12.68927714536969,8.151461407248153,-1.094137079912537,14.947008325930895,3.5914161877195583,-0.3402662163772565,0
-14.290387089326385,10.615410204472914,-10.817760348129866,7.519529919336777,0.3390045337895403,18.744634037535363,3.260649070842162,-3.201604346006466,0
-15.788090879892508,9.963940165605548,-11.600639196549027,8.261990307159602,-1.5482897047711923,17.1258572932995,2.984946389437654,0.09660268448159981,0
-14.318560186081895,9.62901535612746,-12.671326715848275,8.1544875614057,-1.3575881348237053,12.25454413530314,2.2625001343288798,-0.4052903071479289,0
-14.228170378165887,9.886001083258082,-10.61807997317424,10.76697840009529,-3.396738244434547,8.728787710464516,2.080792937558812,-0.9566160342002147,0
-16.88085020466959,10.830434726714804,-10.726196099479218,11.012207846157619,-2.2799106048296425,9.717734719259848,2.340856445833177,-1.8099776433983512,0
