Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
1.4609640346104529,-4.14361530356906,-9.199970970754613,2.282397227464908,-3.7528610506277538,6.596012824221723,-8.526513199890752,0
2.386936596302003,-6.38221628078548,-7.7653109515183125,1.5330748146914845,-2.825969608668048,6.289044103828132,-7.6580304052526476,0
1.1990018332329995,-2.8452704499376202,-5.70111194029222,0.841332624288605,-6.2811930797083555,7.708284280413702,-6.110427659781113,0
0.954740974677484,-5.3319747904115955,-4.049284924497286,1.1826121333073198,-0.42158084327943435,6.926872036842811,-7.363935979634482,0
2.4998335434646606,-2.777262706344437,-2.849785386490834,1.6737704442870656,-0.5776873756363443,7.471361797819786,-9.156102938638037,0
0.19447982270282843,-6.2292850799106665,-5.515740248359895,3.738589580655205,-0.8152829170762018,7.334644185454691,-7.243457489532496,0
0.48481354409417016,-4.673819313462679,-7.982467288917867,0.9862054712722859,-2.309988357898236,6.756051937075818,-9.055954137842136,0
2.13619272145182,-3.1387359255497373,-8.89112713496688,3.073701479786431,-1.0253593020488456,4.372768424747271,-5.014485934113208,0
1.036869327503093,-4.8277637375199305,-10.369975437670501,1.4658107312492619,-1.959687353021176,4.592528471354978,-4.03451383242248,0
0.27101396743815365,-3.954731818949316,-9.08613154173994,2.3240649197805197,-2.6618977669399397,8.443557057509981,-6.054022582031479,0
0.37281012095955013,-3.728201006521819,-5.709849003278569,3.9672392858801624,-0.5675591785913139,8.972184797070339,-4.358196529104931,0
-2.8534400197659995,-2.994957693006977,-6.103344920415209,2.265599243147808,-1.8975280260967264,6.865442543057455,-4.401224458819382,0
-1.4199124210318568,-3.576999813829911,-3.6007879633046347,2.3287100726650833,-3.117197807936404,6.568562591247729,-3.836177128097664,0
-1.2165112764458987,-1.2808269032044002,-4.649305212686316,0.849567922753697,-3.7794329458071827,7.257122493923763,-2.7903670092116384,0
-3.2635361392928717,-2.2740531420230443,-5.63659377556617,2.9302084898047167,-7.363262471235867,8.781183821079273,-0.4647857261959203,0
-0.5785860645948853,-0.18236611634223476,-7.514069917282587,1.8333153297649813,-1.8406585209236805,7.6836399468562835,-3.332326910673988,0
-0.24189883268491863,1.8475582947846187,-5.6681325094974655,2.7066136329942343,-2.008558849233459,4.935346949483406,-1.0720159437051409,0
-0.7882241626439929,1.4435474457151554,-5.447361114096679,4.359196298796064,-4.668917858451336,7.011055268772499,-3.1203541173619467,0
-3.9872617613417036,0.2963579453246531,-3.7294522188989454,0.8620785819588661,-1.3361805498909407,6.701283233327535,-0.08424777936206951,0
-0.6423107184560304,1.241084922379582,-2.7361836402466744,4.584126992219554,0.7574031292867742,6.215224848096858,-0.8082652627466489,0
-1.2771274043388159,0.49410225620245246,-4.821067041143587,1.3571000359113126,-3.1203303328544703,6.028609017143135,-1.9133196386077231,0
-3.779320682694382,-0.5259336034556998,-10.788684127820119,3.510683434791754,-2.9880116378613093,6.039987069892861,-3.091982190746192,0
-3.6652187947247943,-0.9973603977776231,-4.295697093110243,4.346493431023459,-6.746273989393876,7.315648468531681,-7.41977555347158,0
-2.2094041584561763,0.1224549608362695,-3.553936352979038,0.8706022097972343,-2.95471912025248,5.2546642282796,-7.161301164231899,0
-1.9891925160156712,2.1772015643381235,-4.067839041364678,2.0940631752418253,-0.6871752882261433,8.174058206180105,-4.358170018338879,0
-3.538593532563665,-0.05168285313670373,-3.585557533092652,3.209585936584677,-0.4554537200071145,6.089044044061366,-7.131807178184992,0
-3.1657507309516606,0.015041497539723503,-4.80631544865071,2.794469047433654,1.8780936995731525,4.9516142443561755,-6.278455815943364,0
-4.151210623704095,-0.29280148099743775,-4.131412923390807,3.868548418560408,0.1483579545943614,8.8978079677232,-7.026076148458135,0
-0.7406295245833046,0.1022490883204491,-2.592004752640804,1.4529823707616194,-0.2166827103579505,6.278875611665482,-10.842659508393746,0
-0.9814688738273742,-0.9994338018796252,-2.952187072327173,3.2734745775930727,-2.8606134367038,6.567714045222597,-10.075943963392211,0
-1.6328388706231998,-0.7420440477236878,-4.5724520335194585,-0.5036751138622217,-1.7368730299756596,5.0349541495896375,-10.061289119784739,0
-1.8464938136675006,0.1157529538008675,-6.624192525566325,2.6633354241059495,-2.0092932415803855,6.008615159137397,-5.978176267848734,0
-2.94831877067616,0.45536615022645444,-5.29215857656261,9.158640346955455,-0.929936180846273,7.8885570566927905,-6.601282249146265,0
-0.33757165739061534,4.116881684096598,-3.873694883037217,3.3065930932280794,0.08843143273384779,5.808536542829625,-4.702367695474134,0
-3.1316411714855645,2.402429364376599,-6.840258945021869,2.055804571263736,-1.9091484106642507,5.937958156169552,-3.4774805752791917,0
-2.4740973232172325,-0.5157194954553111,-7.533790248691625,0.20672339499358872,-2.44450130083628,6.320971116738022,-2.930466923977808,0
-3.749581140276484,-1.307761404044188,-5.656155487802087,3.1532488452549208,-4.045229294630379,6.704469484636656,-3.868848996272478,0
-11.022573637702727,-2.5005332964219535,-5.4609409405749165,1.872955063847107,-0.5836081901099941,5.646618029571925,-2.778598726514631,0
-3.9777288456555757,-1.764585206234162,-5.5709809080431105,2.7732199985594446,-1.376495118495912,6.310858302754293,-1.604195435870483,0
-1.770880361047231,-2.157677048473012,-4.015682605619298,4.529979218045991,-0.8157643262138773,8.318637012208235,-0.661651308576193,0
-0.12481856854991524,-1.6194999827282839,-3.239033773084625,1.3657890993156814,-0.20413629998196492,5.7947680936840085,1.0975305038308885,0
-2.998055441408232,-2.281554465124068,-5.284456054586992,3.5505588290895664,0.6439997614244422,7.051372623781053,-1.9203264570060696,0
-2.213782024555541,-1.3904569441063366,-5.430916473647478,-0.7708294499464312,0.5887483065132626,7.441843332901927,-1.5653766749292264,0
-0.5303189704640967,-4.0817069710465965,-6.084247319076318,7.2188496665151565,-0.9149490232427575,5.841986814345083,-3.9544672932243694,0
-0.43951983818912255,-4.473516275096606,-2.661399004663272,2.266312732859725,-0.5082057963820679,6.474865189557141,0.7400745500056232,0
-1.7192470994849716,-5.219813288781683,-3.107030274915528,0.7485802461040421,-3.219647627204803,5.097919038156347,-2.6421786713955013,0
-2.0412043403607005,-7.352263119017475,-4.726097280085851,3.107029802723598,0.29942087107128157,5.041130966693076,-4.341937598004634,0
-1.9074010883518224,-5.285086623117956,-4.120230622828138,3.4946130819037027,-3.019483184080781,6.005996103181213,-5.443030056682971,0
0.12271953742640385,-6.605751565050927,-5.076169964112626,3.628918046351325,-0.07746501644820536,6.615423804900823,-7.272029000345906,0
0.04312811557628171,-7.956751302572262,-3.8674008287075585,3.4667879859044977,-1.5309814826084065,7.063629558675863,-9.21760291526602,0
-0.06336550527292281,0.14178999193177955,-4.393186726984361,1.8188612523261767,1.5196730557487899,7.185869320163467,-9.066164315219092,0
1.2186999752650782,-4.843195543419958,-5.819781911634612,2.9133080750311624,2.187138672705575,8.097436299871354,-9.18865984698212,0
2.6356992485169943,-3.66305378598105,-8.268678169795537,1.2824917913390683,-1.9152799488861247,6.912503132180558,-8.347577188290911,0
0.35066207306044933,-6.08019356787909,-6.206691169588179,2.3344063751866906,-1.8359413157250035,5.903760181159676,-9.412361883916443,0
2.9007404873424987,-4.668220254115463,-6.3330019913761655,2.0680445685665916,-3.4701251298221223,6.758087694772039,-7.2602673185601425,0
2.0943092673759196,-6.12701383869674,-6.152874855754941,2.173971496027031,-1.7322167979102088,3.297588018755245,-7.858244853554631,0
0.6435876503364951,-7.933376592296561,-6.470956662675933,1.3698106730527968,-1.3086991067829956,6.011202028130511,-4.290071171617316,0
-0.11660278626858855,-7.988072577807336,-7.530796849897753,1.272648109596194,-0.2177197880396844,6.649284113644839,-5.917048248066075,0
-0.9492843234567554,-7.94241373690581,-7.741772531455512,2.8167515135662926,-0.9828468283166053,7.540052398318737,-4.121507226281411,0
2.5164408453406018,-3.705902624875271,-5.71043448863049,2.0068573156445657,-4.434070043802616,5.374258009436668,-4.270774818250419,0
1.1080613553431844,-7.131668721599666,-7.445137812396089,3.3093477604148887,-3.771184548585377,6.708536804015118,-3.635059628631642,0
2.0286459374951398,-5.671220372375359,-5.12428882179487,3.8374368573662405,-2.9815468865285175,6.111823026406823,-2.962530730004864,0
2.966369214118256,-6.3892068142706595,-6.219234193496132,2.9998704059871764,-1.8254026941927322,6.00028956376595,-1.7668275962125428,0
2.8149687837391557,-5.072528357570668,-9.238491499309276,2.582176094814455,-0.8665697681761556,5.858627286051874,-2.337641618909292,0
-0.39031546567598374,-2.9485842415497547,-8.212843137463526,2.288558039313835,1.2717511780559727,7.41541398666508,-1.4805738726410238,0
0.3534824705119035,-3.385088028517269,-10.15117008618019,2.021362874967132,-4.3363046527178115,8.262395083291736,-1.4505513322549917,0
3.8756107807268414,-6.628361685649604,-6.726209866587027,2.522140452809934,-1.15330951577286,6.881774504641077,-0.2963363653212647,0
4.541040786692271,-5.435362760206083,-3.819737696269704,5.161579159744809,-2.682382451544542,4.95181566312304,-6.565253077324135,0
2.625475119126162,-6.459755070735823,-4.0686637600862685,2.961726938162303,-3.8118114553523057,5.126423710818674,-2.0799417153359605,0
-2.074957049726307,-3.1560703219323862,-3.029793858619862,2.4407245964437077,-1.7287436108369028,5.709625301894284,-3.216221507799773,0
1.769294946369268,-6.044079886052535,-5.266765691836773,3.127596516285649,-0.6593790913561239,5.776650209342045,-5.999317260889436,0
0.18085691659949177,-4.718530752550108,-4.998836330538553,3.257515281035195,-2.346502441672068,8.008471579760975,-4.209855888223181,0
3.9586766781694793,1.6964509214708356,-4.403392148149469,1.608520752462597,-2.6865079792164517,7.170605965009029,-5.6525920601121245,0
3.680454644622299,-5.625558704378513,-5.310782293538216,0.7106466481821077,-3.6273117404034516,5.054973928458435,-6.7324175043922825,0
3.7214390323089304,2.1793387979587715,-1.8604390323476845,2.2769351744091098,-6.395658935090971,6.79652270262613,-7.579878719360173,0
4.099315806716536,-3.888071534038417,-0.9711759888247018,0.7891356585115055,-7.4136391823650065,3.8453489002242773,-6.7302258495195915,0
3.0805555698806204,3.1133607207242453,-1.0088156600591622,1.8587148202238195,-6.177405270800598,7.4749023620708055,-7.61389669992998,0
5.207098734662287,4.017569117434483,-3.7177322108848063,2.39989121332186,-4.060803177212634,7.1246697545201645,-7.727240777923495,0
1.2552768894518473,3.05330566253842,-5.249327859915893,1.6669464719920377,-0.7644364866185307,5.403941808807348,-8.999811881095242,0
1.2638801201455339,3.0214730065412128,-5.637085538233913,2.7023050003853166,-4.62390766213502,7.442800149654116,-6.588576516844616,0
-0.31557379532071095,3.8413793000779894,-4.504760558723616,1.3836619068522658,-4.811521174965076,6.176538189719334,-6.247684203921079,0
2.331874471850798,-3.653916130874931,-2.2613345165083367,1.1755235508698485,-0.2890754013020742,6.059783982208393,-5.355971406965477,0
-1.051712039470521,-2.9355436971094475,-5.4292367278988864,1.8957897647619315,0.5247787392082386,7.184007856002024,-6.209041489530712,0
3.1264370672491326,7.86863335500532,-4.0565115916425185,2.421339641655063,-4.591765868120319,6.49403472484815,-6.2837483121380355,0
-0.0246081945797898,-3.698937818322689,-2.326903228437989,1.9957394650025488,-0.6906332760649097,6.77830356451139,-2.7942866884669417,0
0.006425347537869719,-2.3119918061725118,-4.526131343538721,0.6984879698556394,-3.8769880693858743,8.940330984320449,-1.1321386644405906,0
-0.7435607230337676,-2.361804187986921,-2.9463281079995824,2.33155416738296,2.5596006649270704,4.714683911899854,-2.3969405850037906,0
-1.4935649984182784,-4.8562505459351035,-5.459899823742832,2.78661820944596,1.9474700707550436,6.09688919231525,-3.2265005979353023,0
2.055520644003262,7.604812432804361,-5.715431149668224,1.8364764620495473,-6.880339327164937,3.592417413260993,-1.1420952539130353,0
0.8752224427260779,4.211689585219515,-5.648532283124558,1.5877361466839468,-6.097168385922248,6.931934285765892,-1.8645464733114083,0
-5.3769732104766526,-4.63066570280837,-5.494867437343547,2.0633879930259877,1.3390740312741642,7.075448502559418,-1.0053051371797341,0
-4.4511302887871915,-5.723858849345392,-7.159270852922203,0.9665590267152664,2.737764917724836,4.792092125135917,-2.486954913884795,0
-2.344257839585456,5.03835524115702,-6.773109075687578,3.9695402588576796,-6.769742039078702,5.600811031395683,-2.5503624574285495,0
-1.3528055151054366,7.124611270631515,-7.130251482970138,2.363766781903311,-2.9155645816476383,7.065486186378871,-6.357204002457225,0
1.0242820874260774,8.4888109022925,-6.1709745618083875,2.4880146455266376,-0.32015914824474434,7.410394984691912,-6.181655793947742,0
-0.38667540017955127,-7.964863635706777,-4.140333769563884,1.229231768715842,-6.949508001953076,8.848097954031282,-7.468152206527007,0
6.024552573216588,-1.538976969267515,1.384310898457053,1.8992265859517603,4.876393217215934,1.9303956196859082,0.8792766847197369,1
-7.773804426101074,-2.4955102406631657,-3.8018600498991155,1.8805792053543895,-9.418952370232986,-2.8385074144148605,11.817953740401716,1
18.233628757163935,-3.8624483347811225,-5.1641573441867825,2.7720658104284803,13.981944876872449,-2.498476070120798,0.9151449818698412,1
-1.9637892485769697,-1.2658076308387347,-6.773214876883288,2.8211192605556326,0.5929114630702836,6.7892512967740295,-8.33293394433401,0
-4.92910471096137,-2.629158524190314,-6.325882763673724,1.6316255822678403,-0.8980355476349168,5.692522507507582,-10.547235118352724,0
-0.9088606307374855,-1.6920028224247459,-7.851932408357523,2.1373109818649425,-3.031540357576552,5.304268293086428,-7.6507133023545055,0
-2.189208093176012,-4.51661985023877,-6.765125720899075,1.757625034316713,-1.7451506052431887,6.9140181403895635,-5.512042295047712,0
-1.874834603418758,-2.4457489038775826,-5.07827380225093,0.9801185710364138,0.6829724607281227,6.139879401544568,-4.180009283350837,0
0.5677261657750843,-5.358599637633363,-2.4246964567818616,3.9033342697636746,-0.22723446990011453,6.715718700226252,-6.5647126863299885,0
0.060861176804281936,-3.2199519813826614,-5.80794734515322,2.1858914277196897,-3.3672974968772027,5.332978324057222,-4.440850368054561,0
-4.4626357237868035,-3.8657284261779346,-3.0837074661824495,3.4218705667543037,-2.8854450882466205,6.409054658619916,-5.975744176932766,0
-0.5841170165750251,-6.025220791050238,-3.46420448709985,2.810814333436297,-2.5107305791791985,7.179479953117599,-6.2177309532198155,0
-3.345323440442172,-7.054035172055057,-4.568575715036355,2.0337145404155605,-1.766912976227303,5.099887951388771,-3.9102884465283285,0
-1.5445392369827746,-3.150771856271986,-3.1241945527432984,0.5784634891008438,-2.352273783096109,5.934992253174007,-2.3787067306440313,0
-2.6413473074210447,-6.485827009752819,-4.081403583140604,2.1151856093559807,-2.047736960593685,5.762276644680261,4.079584971148368,0
-0.6189211326247912,-5.82152873935876,-6.867758741573134,3.5816724003293947,-0.845570910962004,6.539150481927984,-4.38307905391258,0
-1.6501331321832633,-8.90945747470779,-4.737921176365942,1.4709760515735177,1.8359825631625457,6.057510985234878,-2.696050910641104,0
-2.9650826621520063,-6.450505525614894,-4.320060935605942,0.02980580660111376,-0.04199469351702523,7.1086453762965895,-1.8930097086542568,0
-3.286725480576264,-6.406479850530212,-6.793540120042259,3.685148270384863,-1.9144766386054635,6.45964471385028,-2.602061315878718,0
-1.6513358890215457,-6.612146618533126,-2.661758090593175,1.309908453738505,-2.7983552810587335,7.579623992967164,-3.0533937582730757,0
-2.5228999287125564,-8.768009988938694,-3.5253313203515506,1.7256814353538805,-0.5873174190991108,7.496578427430347,-2.9725848545372973,0
-1.378012100727421,-7.904958621413364,-3.8223805982727317,0.6071899013368027,-4.632046447229087,6.503923573720271,-4.1355187470153965,0
-0.7073452238662346,-6.361126164740713,-3.8857434081277242,0.770975864971623,-4.203657346615402,5.614981622588503,-6.57521057841679,0
-1.0980045727983536,-8.873819589524098,-5.719797772802744,1.9769376540641743,-3.0735723410888953,6.619357227737591,-6.0701105909044815,0
-2.7216384830660427,-5.261827177527186,-8.479054528692295,1.8191967856377658,-0.24203585918107917,7.084237939032449,-6.622842228441717,0
-0.22512140956440674,-2.898718328587182,-5.343426593000012,1.1106464588670502,1.3547524983886048,6.3953137445731025,-6.679559653693965,0
-3.179391940819795,-6.692023272501076,-4.4385569708655375,2.4243571982974657,-2.5494429962257215,4.632634821216749,-6.8717296349947254,0
-3.4079357166042166,-4.462535322868179,-6.39282685621386,1.1768803914904755,0.14953222459395477,4.972368002199327,-7.261148920575514,0
-2.247902251488644,-5.149122182940283,-5.972061901461494,2.2538403430936675,-0.2656864693732126,6.0803072647060725,-7.660350824333049,0
-3.4262931548264617,-3.7237294058009396,-7.4928430892304085,2.599707390808595,0.2966478254948366,6.37894836545947,-8.556060327600703,0
-0.9343892651571698,-4.805312543167328,-5.216741390834989,2.446126943610613,-1.0284406684548053,6.430101560248572,-9.694767457630542,0
-1.5777351992781878,-3.0036259212795295,-6.555417792023813,1.3654400289482602,-1.3620752003858418,7.309487045820561,-7.519105299367872,0
1.2981427060470554,-2.706424462737865,-4.404488384484287,2.887120732672868,-2.5084802039347354,4.626503520140162,-7.303048131597051,0
-1.4451406253580532,-3.241676438075886,-5.798840609182981,2.7971701829565845,-2.687978109422389,6.066478755889597,-5.562306020503825,0
-1.626584956309371,-2.8067122367845756,-5.9395896990058485,4.743445836716353,-2.6936821732008758,7.604083278290114,-5.832079002630975,0
2.077900848690745,-2.9509868617481136,-4.014423605845108,-0.399446109727964,-0.4255847742831208,6.396867919350634,-3.952139868985056,0
3.904133210808238,-3.0667013850655565,-4.46776074337311,1.6447701490701354,-3.5538232836300603,7.417969152877788,-2.823755624894142,0
-1.4181922924320545,-0.839883675547557,-4.021846365580197,2.782832583394193,-0.9375358595786155,6.966683919687971,-3.107584687548351,0
-3.7589100641617383,-1.744652149390564,-4.50464426924263,2.6465204191560088,-2.852270281360604,4.575916581722702,-2.031119939693699,0
3.0024240527679,-0.8041976638353776,-2.802600227702391,4.738799330046705,-3.6970035065881395,6.921713289115298,-1.8898478143956856,0
-0.2637377685534108,-0.38365511504779376,-5.545891923916946,2.294773326123581,-3.204106558831283,4.3502655153717065,-2.220573552992155,0
4.338276409067041,-1.0970192660406273,-4.279638859906107,1.6541940255056482,-2.2060824789721227,6.749501202091603,-3.2383397211484946,0
0.48880400111987043,-0.9986298464661334,-0.2284378305960848,1.6718813090162048,-8.016333617387808,4.865997983761842,-4.051863718382766,0
-0.045016410386458094,2.4398933587578755,0.7847175110177638,1.9100536913450845,-1.2015454579647356,3.600206551499103,-3.882653175668949,0
1.5725349819586771,-0.3326449817558793,-3.4620981795546353,2.4311818712273934,0.33298807167571276,7.59483785428708,-3.816800378729393,0
0.8276661521579993,1.2560711962918085,-4.177484202348548,0.5039378536458861,1.0583497810776146,5.5829107595591525,-5.309500526725556,0
3.589207828117664,-1.0230510225436467,-2.202292529157363,1.3390668482141634,-1.2766758550545578,6.407356836274741,-5.139638889357297,0
1.6959285097847874,1.2837402836815694,0.9547261516226566,2.0274889581410784,0.2609955383861311,8.93490335959099,-3.33492380800804,0
4.337960349294222,0.6498481674005545,-2.133184312598142,1.9600087029681539,-2.8149676898383023,5.8468712407322245,-4.9055189206056165,0
4.283476432797889,2.0447487652225926,-2.2440982093652835,2.0099254939211737,-0.5891950183723123,7.2324166524817475,-6.899846340969893,0
1.3681412022265813,2.06719694070818,-2.6463324984692442,2.2752565580245268,0.20875135563863556,5.428920587456298,-8.983544433675041,0
0.12964428390934435,1.1662289371851444,-2.215847062838291,1.7101449184360287,1.2730289247033433,7.149812790292346,-7.581370418862181,0
1.3579101841895413,2.161983998545002,-2.5448619098393177,0.5465282388941644,2.27882302530516,5.507095406117708,-10.190805650944164,0
2.429524771741628,-0.014323171781613575,-4.704473661021634,0.8745040967604238,0.6511546236666526,5.598742374804848,-10.926801043718724,0
2.77783193107234,-0.07762880164695452,-4.895731112865064,1.043836634401651,-0.43648647417580655,6.612217096176567,-7.711205579700355,0
5.292081359882446,-0.5293860296054357,-8.104187457402627,1.5046891408453733,-1.8378560616590591,5.896438261089683,-9.58120539168488,0
-0.31901537200695396,2.4707027735544433,-7.320380851624488,1.0385743631996185,-3.2527277782500006,6.658640588859052,-8.673692557374906,0
1.654025708046758,-1.6956138019655966,-8.59111620732824,1.77688870286985,-3.9086253979774845,6.27975658650332,-6.104904484996899,0
0.7662842383460553,-1.8625602420868788,-5.9642058303837455,1.7104779586184768,-1.3880143509186291,5.5449348736902255,-1.4448751588198978,0
4.105362143043627,-1.7848231687103184,-3.930261896295282,2.9786149120562655,2.066800845976062,4.005696447364431,-4.863984276836168,0
1.8601946444655229,-1.6491338581829675,-3.1181837189489445,2.6244368698962246,1.6844325015520176,6.4418689779598,-2.654638070439784,0
0.35901760520807047,-0.986223559016368,-5.571708133245295,1.9227269334510544,-0.12106219075718228,7.330583688969562,-1.7363184473937427,0
2.6354865128345897,-2.109314781661891,-7.63139304803871,0.04041374662900021,-2.4853082743136152,5.540477991300985,-2.3960684262028074,0
-0.41037274095425835,-0.9873323662460567,-6.217536858192755,1.4819600629742766,-2.658943254250989,8.030552655297571,-0.42998774215069013,0
-0.03851616790869805,-3.2034458197698177,-4.1478515075412545,0.946919507884505,-1.8373573504813814,4.696384685947149,-2.2915400398030092,0
2.1156409525182136,-4.761118106875219,-5.484625429455448,0.7424096339407611,-2.5539109434149454,4.52483083228833,-0.10114892673345688,0
-1.1714569008623004,-4.994409537023431,-7.6016118722764165,2.1486966912407732,1.0332815892440919,4.911001348984558,-3.6945287319815794,0
1.0563469233432883,-4.238048467687582,-4.702006689474742,2.351064545746157,-1.1191371961673435,6.700111428554316,-2.8756733348333214,0
5.142820194948748,-5.572620183072499,-6.411728711195517,1.4767115668220794,-1.5088387217163253,5.952180830302712,-2.134516002904377,0
-3.400460154771089,-4.415846762639,-6.015171630712524,2.243482469531486,-0.021997603058086623,5.984884871952455,1.7462123441881507,0
-1.3492131582677702,-5.507533408930149,-4.62014586422823,1.403725046752797,0.04203089710554675,6.611700064394965,-5.884804684797212,0
1.8836256571965957,-5.0656272760885015,-5.874620255770577,0.278894674113745,-0.2731577663529847,7.046500270355903,-7.240097395699607,0
1.641188848331745,-3.250050667032321,-6.452295781137076,2.6269890010560957,-2.480924314549698,7.313613111321951,-7.508671902800714,0
-2.702181269888648,-5.414392123862593,-4.305432956398132,-0.257097627502026,-2.2076655295506145,5.018185568227603,-5.69947573000333,0
2.527617495734509,-6.9057169415722806,-4.021426867285154,2.686568663784068,1.6581712968621196,7.265100637647713,-5.981266156475215,0
1.7656861864593056,-6.077010604744802,-2.298076652821937,0.5204823448661182,2.4221754954863455,5.919268981412794,-9.263864312803774,0
1.6172790232759087,-6.034747181249357,-1.994875243290625,2.1679239975060893,-1.5342531015717045,6.5486451394352665,-9.255319777378583,0
-1.0979846745718127,-6.265864677660834,-2.7154853071258755,2.4198728876585918,-2.419139090636302,5.760311681359311,-9.40744317435833,0
-4.605272872633339,-5.005947573883947,-4.480799323667945,1.8898096802415665,-1.7402687584982757,7.120885247722513,-9.610399702700693,0
-0.748014367093647,-6.280410910897309,-8.09216142057106,2.0184300418592316,1.980975325798789,8.086389187821169,-8.148141024332679,0
-2.9910677691102805,-5.828763989649031,-7.3250729109408415,1.117738797292779,-1.0922745045107334,5.567945431378453,-6.2544853566158665,0
-2.4190064791675367,-6.156091659666014,-2.8737991420326803,2.431201086629745,-1.1091979767436273,5.092355948103435,-6.09949588163051,0
-2.858706155154338,-5.989503035084188,-2.0484278931702,0.6342176161780908,-0.9487380044553779,5.913703452099101,-5.994649869622863,0
-3.632049822678489,-5.116417140769477,-4.296125799501514,1.8398395862804195,-0.054240401916606285,7.221067463047322,-3.6804989943323743,0
-0.984550878928525,-5.452174891385098,-5.1875666977601425,1.6373262285780577,-0.8290028146734008,6.369090247759927,-3.754214389195572,0
-0.1544916108859653,-4.619695942271075,-3.3628983776269266,3.4463746933370483,-1.2378749684430734,7.005011959960792,-2.1562925960321646,0
-5.677671513268754,-4.058107529564839,-2.2011517400060763,1.7076814497336035,-1.354541202194377,6.573186998032416,-2.998710987557987,0
-2.131787079526693,-6.55861660728957,-1.401301738507402,1.1874504837064013,0.15107342894251907,7.806584702407822,-1.5953827108423992,0
-2.006846111726389,-4.19420918400479,-2.1082265630301347,2.870703190536739,-2.3307638213614807,5.722584270012241,-1.0211767205463067,0
-4.254358592154826,-6.614234699235023,-6.437981642210295,0.7078990243742331,-0.2017649050673218,4.850724515218319,-2.567065280053001,0
-1.7270970988486507,-3.814515320741144,-5.652779020553442,1.0292453675154531,-1.9063605937287602,7.752388396905427,-0.38677786785149015,0
0.2215991111587341,-11.714337807510669,-6.128596973902678,3.711628011173419,-4.04161744351741,7.68066160928986,-1.9595476088929908,0
-2.5722049111329843,-4.171320555304244,-3.8935604056531052,0.8064074213808046,-1.7884137862899034,7.085540458952185,-6.449831959141829,0
-3.1584033332357855,-2.0908732314442595,-4.7103932377824,1.6112465061684398,-3.3576373708189395,6.4619166684436244,-4.595718312280039,0
-2.660088149523511,-2.2622359106873153,-5.728844035730387,2.9244231660766733,-0.8041603740573211,6.641414982942741,-5.354591207647782,0
-0.9206405392405419,-4.097460962694241,-5.494932401250126,1.3044484425317835,-1.7665373798316248,7.536359297922488,-5.5135182854778835,0
0.42290841459313677,-4.013081803240374,-5.696354376234052,2.7383213604206893,-1.113031063184396,6.236474293753417,-5.644522642630318,0
-4.41308691626597,-1.730897283900832,-6.450367586132334,2.251131531069239,1.5772620341702177,5.470324959662006,-9.598902216270682,0
-2.214584815874611,-3.4244607237518796,-8.400929410346492,2.5187329704513477,-1.409323163810147,5.60552215921016,-11.158042731858819,0
-2.186992196716625,-3.332837245790455,-6.165719255075881,1.846139051915047,-1.745309070658984,4.868876633404634,-9.893816615694238,0
-1.6334110610098334,0.07771111217684723,-2.9850708485552575,1.8021297606094302,-0.8106552942658212,5.2824815823252385,-10.291405179096053,0
-1.936237736345701,0.845170797839762,-2.5118252863839077,2.5017276682344045,-1.1857322052142965,6.333136624713453,-11.237803413820341,0
-1.7385520536067192,-1.0652796449327364,-3.3451518718878126,2.5331107324546305,-0.5940667501168473,6.208013411756385,-8.7303777324678,0
0.9731173251677312,0.24583319777188653,-6.2684193360340075,0.6479888189250338,-1.1442164065990696,5.65661564294028,-5.606382669421267,0
-1.6349113993151045,-0.09192398206700658,-7.0970386805806145,0.8946372677171097,0.4662421208930587,6.27339810699804,-8.587863908717866,0
-3.481906150242262,2.7751776485616015,-4.5815783716182175,2.111326702479409,0.6413440173069636,4.592119326471772,-4.810675540301429,0
-1.002705512166974,1.2487460267599881,-3.857624391290287,1.7943830116549766,-0.3834289299636394,5.968505569215226,-6.06133645359788,0
-1.262617662799726,-6.914992178712223,-2.080425509392093,1.3874737248445241,-0.7509890490139063,6.5839088999631805,-3.4984562011733265,0
0.4878267390553739,0.9957782610757272,5.298808384561426,0.9555507644142099,-4.439789940277455,5.702358391320824,-2.895533352883536,0
-3.5065579912479703,0.186081853653288,-1.4843495610686461,2.291604921724833,-1.6581629869000847,6.840287625477361,-2.9146129719340705,0
-1.2762925638181186,0.16106877290885846,-2.1280150638728523,3.0161058531209832,1.3728466102608237,5.3579450788183385,-4.153261550720128,0
0.4183032211785275,2.740447325966519,-5.111532093313242,1.0952810690620702,0.044202199279257615,6.125576498658212,-1.8016040403268936,0
0.6606494435956642,1.7943821148573593,-0.4731525577973841,1.0186505495238194,-0.645906960476858,4.530647604266212,-2.2265593473051073,0
-0.41720769410728836,0.9414058180666677,-4.874318806943556,0.4512757985426641,0.179323146415578,8.648718585405874,-0.5987058308543165,0
0.38217860532528136,-0.21669744512041533,-5.081686522015947,0.984756125723744,0.22715320498320835,4.5944190975318335,-3.9102120362201336,0
1.052960630524381,-1.2950240982985817,-4.990737089225923,1.744947371343855,2.076137731856928,6.437671926227338,-4.689217049166253,0
-0.05729103130787633,0.7496191967955453,-6.785882328062027,3.0410163494041473,-1.9644783223927678,8.414013946224047,-3.783507542157469,0
