Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
1.5749017937740188,0.7144762245489433,3.7752368877380453,8.162200417908178,-4.712875020079835,-0.7709568201962993,0
1.8649159232696935,1.9446309868171587,3.2105227055434544,9.913775679696808,-3.2108673038465763,1.8777060274613941,0
2.017908982957338,0.6823838059451692,2.3469728315053486,9.961880260053213,-5.672174179896574,0.6387196981644649,0
2.4267824649791354,1.2418142796690677,3.564375645328219,4.949668243666634,-7.12480989295218,0.9566522695784314,0
3.47153291405154,0.45890086184748935,3.900516452616909,8.39005906642093,-6.772417454090039,1.968599455192498,0
2.2611363877545543,0.9188187607814133,3.9650631548172255,10.770543088077236,-4.527558818988084,-1.1972371391081151,0
-0.08311096903826765,-0.028819205681828386,3.005552909841536,10.037253714806022,-4.072939645418721,2.475878857119495,0
1.528615990378055,-0.684891194726815,3.925450812115157,7.215860847052227,-5.672762657701591,-0.007217262237769084,0
0.4243730071093892,-1.98404851464739,3.4649951990151715,10.003307712781456,-6.881218146123988,1.791429581145485,0
2.174633615898798,-4.02752672884597,3.6212440931839223,9.36811899654876,-4.719088535126211,2.1478755869133237,0
3.330120743428801,-3.0593614359021424,2.98445418189954,8.227629859055911,-3.321094076225494,1.5571450438378966,0
3.7824340168395194,-2.209819616056749,3.330860578766904,7.3374587113407905,-5.930515486521488,-0.8583915417201506,0
12.02381191265691,-2.0063980501670855,3.990734902989422,8.015312711740263,-8.811809125514342,-0.11297338052158334,0
4.394525557578167,-3.9479982689534507,4.829125467457069,12.299811166114154,-4.488291365365559,-0.6766960771656674,0
4.3992303300420375,-2.894937367255368,3.930673460500538,6.381645282958669,-5.836111323071824,5.836089487139496,0
3.8111285595909337,-3.9161646544139415,3.2738588033606018,9.694686351975145,-5.656997211011561,-0.43814826543391483,0
4.950638327356591,-2.4545738614851724,2.6644879408343,9.564165999903777,-8.634374298039354,-0.7545565091989399,0
3.1108182199669385,-3.1812388994563,3.270835790120449,7.71595529984493,-5.877816045485186,3.7507144833880894,0
4.1282293983624365,-3.204868729354566,1.928176165689762,8.722620644202735,-6.658224300404702,4.188445152111643,0
4.551108571667892,-2.9032874156026574,3.7083930130728766,7.866242728864226,-7.274081770394427,3.3274030883885244,0
4.4726405079631615,-1.886527726713394,3.379766127744185,8.315323457363146,-7.432569969861042,2.25914979094355,0
3.242856663544389,-2.687631495424259,2.5461513738935446,5.554625336581299,-7.296395294963795,3.9607992065097037,0
2.648258817709835,-2.158226005818583,3.0882768359484887,7.178993423040121,-7.195936079697228,3.7445656469455484,0
3.0305204124782223,-1.8432935665593748,3.660946777974777,6.863864920019253,-9.238509560442232,5.940852338857625,0
3.1043517549431465,-0.6263431164419,3.5599977687269253,8.702787931856786,-7.276230869444524,5.142683336357272,0
2.5781092075132657,-0.7666486826077009,4.465589765544849,6.796697617169949,-7.171884175490852,6.1548916404275,0
1.8042691504738508,-0.8719535534289231,3.803893722561822,7.605483512642063,-5.7098904936232655,3.077103094515474,0
1.3886533896482691,0.6480712305142297,2.7583457381668466,6.51137754976844,-6.910515423064459,0.5431156816178038,0
-0.006042076349893177,-0.12716423541700145,2.411072547701721,4.3480451819427826,-6.089780608989651,0.8846965376050353,0
0.40142355873074936,0.3307039765627212,2.5077099238043212,6.431046100280019,-4.977926542857697,0.8773194828659809,0
2.314693033286137,0.12337696573940016,3.315615565253232,5.6817958650574605,-6.190896435040746,1.0905277869248624,0
3.980350070283054,0.733955331653358,4.568985381514184,6.635412364972158,-9.420850782467843,3.0026243220407403,0
4.402459675679294,-0.15791315973383546,4.404495499342021,4.994795963933008,-8.124290529332923,2.4239159934642984,0
3.639088193243463,1.7176182613842548,5.1478879331034655,4.403311498853532,-7.244883022649455,3.623749178223338,0
4.41982111621794,1.7695303697516467,4.0046900391365785,5.744598604837686,-7.84693941043784,5.873500923719126,0
5.110875054370174,1.470920783553283,4.340207777131345,6.189471207342032,-7.384903380906864,2.522652472162712,0
6.71189570122063,1.5404113220091,5.003370615409612,5.073548636137722,-5.867510454543498,0.5364325412767625,0
6.407833501545447,1.7191383174791643,4.347176464668552,5.007563848863527,-9.133695744907307,2.194173298925781,0
4.8984581705629795,1.7929827846355175,3.7591682379962372,5.66529543029929,-9.424810275385331,3.405913623577641,0
4.7935488632484455,1.013778115173868,3.6616895834928864,3.610451250530889,-9.058193518151741,4.262918878426555,0
3.662939068368363,0.4091210422735637,4.036626246301802,4.4432717714182015,-6.313050717201275,2.2170802386427955,0
3.6821744224237056,0.0552142257363365,3.4865992629970806,5.0591973250167666,-7.393792468469,1.9875178387213368,0
5.442037128626975,-0.15155106285438402,3.893002361421149,5.357568429296929,-7.922734173319278,2.208806489572026,0
3.1036336797340516,-1.3416201856386354,3.8183892189767312,3.9423006218345704,-5.791263882038134,-0.9071256526647438,0
2.593427276253754,-0.0919984755444041,3.133255001735392,5.7356295722927815,-5.336482711278451,-0.4716235476146262,0
2.7092516957962234,0.3285212310184866,3.9895962324982737,2.399633575709262,-4.401484651483174,-0.7229679205934993,0
1.5161988748511916,-0.8878666306567071,2.700842056080981,4.877308462943132,-4.772518077102141,0.051903323705369875,0
0.43296431478779673,-2.7593552629117184,3.6575420778150143,4.428412394746028,-2.609221263231238,-0.87980579816815,0
-0.2598296292394484,-2.422997217919698,4.098011818134489,5.189249002933402,-2.735041164995332,1.3951770298498445,0
0.702021470942486,-2.7198251076799695,4.993212435299441,4.886059384285642,-2.277578780824099,2.1650798863589706,0
0.13840598732079767,-3.0587514883447473,3.9473109927933256,5.822292550876242,-3.3706907089973432,2.2147397001275713,0
-0.7935761102122384,-2.844458551838497,3.5975375372719935,4.993956640661487,-3.374111465754998,1.2500678366380296,0
8.534049075211751,-3.1817947769285246,3.4929436825701936,4.404284785836417,-2.6155458413501216,0.9103169286686632,0
1.2444937370158606,-5.359015917196945,3.8889449618308745,4.717017743722222,-2.431793345843091,4.262364281128792,0
1.3952552401365579,-4.128127463772008,4.3008232988104,5.403680875183445,-2.6538355051623994,6.299190987859084,0
2.4491253819982677,-3.3331885037041884,3.1166345898351153,5.4231083829925515,-5.213385785483751,5.528536669471339,0
2.8639731527315897,-3.8643665951037462,3.4005109636672675,5.761773438139024,-4.843470193097371,6.431921528062877,0
-4.244975331321294,-3.625349306350091,3.564825584220821,4.0736157443707075,-7.639235416204988,3.4183365179679894,0
3.8971038133404234,-2.9268660656744765,3.269992143880857,6.101621116764368,-7.3118669087542205,10.692535376990811,0
4.479554256820141,-3.269973513287344,2.797274337277064,3.6519007174875435,-5.318853603557257,5.496708080762268,0
4.516684220120926,-4.842522592615041,4.102751628910202,5.690470086420605,-5.5889555727347195,2.736131166115172,0
4.228348789511271,-4.1678240487728,3.4754645354769202,6.32969776520569,-0.8423766776717758,1.319527841750117,0
6.415193388225277,-3.710152152492343,3.2306315068842917,5.763477464327186,-4.16539236278574,3.8468677100790676,0
5.271900825600774,-8.952831567629605,2.8773456112848317,6.938462423995985,-3.3254133094958633,3.384801731722682,0
5.334319525421947,-1.289692405446794,3.8601988073922895,7.6293419692021605,-5.00704318763269,6.286965878917051,0
5.3282213486943695,-2.0256381484417583,5.217388816478258,6.37694999922953,-3.2260092069950446,2.5899311602256985,0
5.17080409726332,-1.5570892546762662,3.706017802563477,5.041829118844073,-3.6966633380153446,2.353280997054654,0
3.282472748604203,-1.5259947266701612,4.79705516724667,6.612479522738105,-5.533112740070502,1.812304540960895,0
2.8477061518548012,-0.7276104712071612,4.667311363041145,8.679474978468694,-7.0251591479804745,1.8291949450559184,0
4.122383940914185,1.905259674864356,5.022408737244877,7.1599542662793,-3.670093017343805,0.09069634120851511,0
1.8423271692882153,1.2799530585349734,3.6097246527933358,7.043544235099063,-2.1664142848865264,-1.0566728547296114,0
-1.8207180338399345,-4.826263080804053,3.72397934128776,6.8430099023409845,-5.155267585138359,0.44587324306319864,0
-3.2935029490495715,0.1783368494402544,3.3190919303673203,7.314209998825773,-3.687678589566773,-1.1300458016155028,0
-1.8010987247848735,0.3511700341533266,2.4788141300447455,8.937878548619276,-5.565099362851,-1.5211693841572878,0
-0.11824971246069937,0.6242974532526007,3.1515106817156657,9.074775492977812,-5.869451105527645,-2.3679433954749856,0
-0.796628787956151,1.8455003878856984,4.444447907814583,8.84946624941509,-8.051619381024796,-7.981415490588542,0
-1.0777825945903672,0.9033085078406135,4.812787034982939,8.399542097224073,-7.990395370462405,2.2177545331378394,0
-0.6619970895573438,-0.11948939915804457,4.6060742894151625,9.481818938079915,-8.778260624430407,1.3543390861007736,0
0.018614187563264828,0.7668237225008935,4.227197265930905,7.266565658618337,-5.674431355448327,1.8354730783129405,0
0.6039776933589401,0.9975377701024633,2.686628729915609,8.746000497947552,-9.022030224609944,-0.06308715948000598,0
0.21797955000962443,0.8570966856009935,3.4785990826132105,5.688940255738539,-7.350700147538876,-0.6101205878950884,0
1.4718698413098463,0.8333800875940252,3.9306859379423607,10.38460921059565,-3.6516932652239875,-1.9685489649541648,0
4.925953220771803,-0.38082237665820284,3.2785112812401347,9.192135884819647,-5.656231247118835,0.3154426712228844,0
5.482716558805913,-1.6203591385473723,3.42631658619487,8.029105349316112,-5.597300941586459,0.3637710264882812,0
5.897934463601025,-0.8526361153814532,3.4539798981079874,10.181564542398077,-6.826705309207076,0.08551949835006756,0
5.390029181829122,-1.3355178141763087,2.9410872690678653,10.474668959281317,-7.562879643899908,-0.764398946629556,0
4.1295621037023045,-2.4069072772564137,5.786308301234027,10.623912177817934,-7.653332017615075,-1.798995191390936,0
4.5953810060779245,-2.2306980043554,3.9766417230770967,7.869858802632301,-7.649742496451264,-1.4173332865620019,0
4.897920286766087,-1.4958112113916853,3.3200193472548154,8.558682454482927,-8.884787263437644,-1.1804955371303318,0
5.431971135691591,-1.5284737725614146,2.5195514159669976,9.440441839776325,-9.840611297251916,-8.20864105557097,0
5.657202252129737,-1.8334309297052278,3.471599474100474,6.6520353540844095,-8.707093809788752,1.5435360607967137,0
5.936904659242882,-2.6714951944592213,4.050815859391709,10.699775875651653,-9.266732200125338,3.989262077574865,0
2.963381692116336,-4.046150200413105,3.9221956663210427,8.957088487567397,-10.624285172857517,4.503318992710228,0
1.9334897658829318,-3.961764532008824,3.173295466791668,5.767735375770934,-8.21673168952652,3.8470949851530705,0
2.3291293299044944,-3.0130604545874107,2.9594059974307214,7.822285581672082,-8.536470428079497,-0.7708057374061053,0
0.39732285926273314,-2.376100134525441,3.652620355744007,8.391078048917686,-3.8033136373508993,2.007211147762901,0
-0.1743003022046763,-4.805546000666298,4.109112466393211,8.350213463213082,-5.46771171440078,3.258052661473524,0
0.6843932217858133,-4.5771404402746265,4.897196442899448,9.51937463600811,-7.599883414287843,3.6278557431796146,0
-0.4283023071390367,-3.635277487873495,3.7851364101248985,8.147204935902701,-6.799009299771468,3.9464196714314435,0
1.818006809751279,-3.7941251018300615,4.280221741338626,6.364751121105683,-8.128333754622034,3.2797187229541325,0
1.1057511059649114,-2.4809538820072827,2.803587751912348,7.112417576555992,-8.910000680592036,4.334591386563551,0
1.3903109115964938,-2.811804205061133,2.661530235605801,8.039347818040122,-7.683443279971739,4.52137311863399,0
0.17301642531189798,-1.0022421313551413,3.7532489874191524,12.099704693650256,-6.198710379395564,2.774566379232745,0
0.2382076713548973,-0.9254907940058286,3.326079120625532,7.80138150243505,-6.2439228428026174,5.184901709737836,0
3.8061436643083657,-0.455072608989203,3.7196329920515137,8.078542938869965,-7.835381184934647,1.845662555881237,0
3.4160193940209527,6.049291725427566,3.688216257555159,5.327885003493557,-5.971100325584306,1.8642744452484572,0
4.313662803933106,-1.4442297928889716,3.997751800913771,6.737172352794921,-6.163802740751541,2.0831967530881537,0
5.697553379899102,0.03832830600725373,3.7234483575638597,4.681768614504322,-8.429519879818617,-0.8797874869228717,0
7.400601306303342,0.6164606149373371,3.9376779216604594,4.97533821223586,-4.993329604501509,0.9920318008172766,0
8.92613954579818,0.22523129062673802,4.652687315001072,5.757332603057051,-5.580012419622118,3.6099942466397943,0
5.938825073080824,1.061862608615065,4.733211453927536,6.062511167746359,-6.267507499156515,1.083510037635071,0
5.529300756482902,1.024563438133866,3.4185811967277804,4.951407228011307,-4.422595976457737,-0.27959850502181016,0
4.169669284848526,2.9341455286537848,3.9040265074965625,4.782242880837563,-3.4341836327404396,1.6802393240726836,0
3.6758049305883596,2.013391416704258,3.9117638747603647,4.054301279449154,-2.732096326847236,0.8427408449090259,0
3.9171947847495954,2.146046579412692,3.9586159428128727,5.1533236735281855,-5.494671852090388,1.9781811317648907,0
2.223822841776748,1.0874074313525983,2.444191215402461,4.101504905791322,-4.290317270212097,1.1773308054753073,0
1.171940615734211,2.5989025035587963,2.9631672879333752,5.893365552316137,-5.623938272813953,-1.3384523281365373,0
3.1605009338452232,1.9376278274879462,2.633936198079329,4.810474548338408,-3.80180716668979,0.9563172492511358,0
1.7254797566144546,1.6514302314669227,2.029502996865147,5.78289580452806,-3.0532213686574843,-0.4315608152337216,0
-0.02052837935882934,1.2279550684335527,1.7513568025869977,5.019888895170656,-0.4485217117044691,1.5532973399651524,0
-1.1965698027666252,2.769141711710934,3.9876074485498867,6.584102854940459,-4.924209277207514,1.7819795959977403,0
6.148877321998562,3.6648291391420633,2.7196456390445096,4.806348713000521,-5.863419566029039,3.096261889153641,0
-1.377359908619657,1.9285508008922547,3.9932628416858345,4.241288524470279,-5.298479654767061,5.082230965859864,0
0.7006459785922765,0.06952800348044635,3.6131615925311764,3.394685765662085,-4.799424876036975,3.6034377792082855,0
-0.6009573856641821,-0.5443632933535496,3.614356342626737,3.5464814681874897,-5.533251375490446,4.533494428467591,0
-0.048737393605768925,-0.6326093074817984,4.004922664241848,4.859663663405244,-6.1500307686252995,6.643653984035519,0
-1.7703559003897194,-1.8647007073623565,2.903873841214918,3.720438142713725,-4.224488473835441,1.7206156341322805,0
0.17332033518974055,-2.6933769799225473,3.821704515425051,10.49688613679446,-5.017161488773358,3.54124636534535,0
1.3756435833259797,-2.6325607715115433,3.5512086127536215,4.242246703469057,-4.393937830768816,0.5244561591861454,0
1.3112516015927935,-1.9304027582189838,3.1225583195029056,4.199553856557185,-5.227484555114455,2.6769470150672445,0
3.1967643461934,-1.8079587031877566,4.7139235512099145,5.32248468367651,-7.428007436128327,3.412034321455921,0
0.8296069213347566,-2.398142067549176,2.9321738847299774,4.4123826509598,-7.612228613349093,2.4386049403721723,0
0.7561971303499448,-2.623253497659788,3.375678007126366,3.7237149990229437,-4.756230785032848,2.08931893531508,0
1.6608606959470316,-2.397707843059051,2.375658862030256,4.644030287437415,-6.001199279294006,4.583367778678784,0
4.253586609587013,-3.560380103902634,2.5791114783240228,4.653601485064109,-7.114897142239599,6.011825105389452,0
4.6373141614706554,-4.379857063038226,3.289912550744507,5.352487380752231,-9.785851974403917,6.083443692285246,0
2.1805057331285336,-4.331713223449975,3.6320417503581472,5.646544120346265,-7.807573052656251,5.770812917026712,0
5.303380667516952,-4.060755401120382,4.993984900353027,4.201735546231496,-6.523845353995753,5.926363207250922,0
5.64857424469305,-4.809131661790499,4.258457626972167,5.734428409007683,-7.978594827776119,7.631379829012561,0
3.8236713503815265,-3.9158687429885153,4.941451151157914,5.14947624263404,-8.907608066554822,5.59639982441135,0
3.1149161710160937,-2.8706270909711753,4.39533842094996,4.730315025232282,-10.939575868291037,5.36069591201712,0
2.94465741653565,-3.606046653946449,3.888024994922391,5.807050614007178,-6.873951180209462,0.8608596282278742,0
0.9883816407592094,-3.368938464635116,4.673281930690399,7.510519553355685,-7.013460212812962,1.466552597681119,0
0.641978675238139,-3.314815780155441,4.361239156033922,4.830934505648865,-8.406635373702912,1.4378160258402841,0
0.9486138627364467,-2.390936146263972,4.7305385580424,7.467448411609354,-7.562359279982983,0.9592095984734741,0
2.762421740948907,-1.628914075593567,3.0263999084602986,8.474870308381806,-6.975589909148012,3.669893149078732,0
1.321449907600502,-0.46893607211869304,4.227402984159741,6.390782869437334,-6.103358069529376,4.360116786055121,0
0.7505395630786775,0.5248224438451442,4.496678358728135,6.561059930846507,-7.455971695327673,4.977044905498367,0
1.63676501189944,0.5409301915136573,4.05298421364789,4.965192401257285,-7.5899929520384495,7.254307544565338,0
-1.6314625021171643,1.9095073862064627,3.847481302404914,6.197174215756464,-9.18040000041743,4.65576048515281,0
-1.917391256874093,2.6511611377958553,3.0326660460621264,8.04007273727744,-8.137815262417213,5.592676542677705,0
1.3613923694756527,1.2913221883551371,2.1170417419888774,7.964118517526063,-7.690420237923248,6.121313364751518,0
1.5104808585118055,1.146258269083811,3.195934940480529,8.464479738485013,-8.677585648921948,3.101480182737025,0
2.2465023830089015,1.9173805192842797,3.429391231905273,7.172645039888518,-8.05352386712116,-0.7228580978902532,0
2.334001048549079,1.2872390383474428,2.918970796032337,6.657123724296778,-7.678998380407801,2.9150128559006747,0
1.6791648092397666,1.9803549446760738,3.8039812001935736,7.056644056793554,-7.398731520983928,5.625103938002785,0
3.070686499747123,0.60182623871933,4.257503156791292,2.6473848611232667,-6.984989789416496,5.056267524409028,0
3.529761469142983,0.9413204038716139,3.5893224472222225,9.238652606555286,-5.883288436764538,5.694468649433002,0
5.403233989236941,1.5444051646816432,2.8293096620992335,9.413174921751317,-3.8877745575301774,6.916055987414236,0
4.161251497159583,0.07467003524259086,3.6892766590298582,6.880397552195062,-5.346347611076478,5.279863562893615,0
4.825494389779312,-0.028799960372452027,3.3065968391113927,7.141380854200719,-6.769522250297876,3.627390490683376,0
6.4885042400260975,0.3558351327479772,3.6627309324255304,8.91503502022489,-6.164538841208136,3.1722913151581764,0
5.1659157831328315,0.5869586164467806,4.459203157027913,8.514928401316173,-4.915442895376711,5.531557842213407,0
5.678847602440127,0.019950646478890666,4.333113509618005,8.810547067066064,-6.056371052167778,6.798218566874855,0
2.091290607574922,0.00801941963596775,3.861436951864376,9.959179889161824,-4.732863648213918,5.98094134863241,0
1.3031949757166383,-1.9854987555320194,3.3343270854848894,8.259210776852946,-6.181686369236578,5.100040438369639,0
1.2061991496250766,-1.2848275159092046,3.8124984721387394,9.033679496986789,-4.467553384584249,5.12263875090954,0
-0.9730124682562393,-2.4244550825140356,3.467166998492927,8.921921566284041,-2.742135192861311,2.9810030304503954,0
-1.230828294142789,-3.4423537201864356,3.4143562960073788,8.66078259540743,-3.417199179131545,2.5360411404711987,0
-1.5166684173267406,-3.2631202625902285,4.044632749549931,7.775029469137968,-2.7647640789717856,1.820081788639827,0
-2.170409879792093,-2.744434751532576,3.8933710995308686,8.710295512013113,-4.453183777839591,4.544250013299868,0
-0.01817857780435772,-1.7841803449654023,4.538787584296562,9.311584936344163,-6.22430429320889,6.527722962199812,0
-1.114463782469019,-3.963569079115856,3.6529729777630457,10.489171073531626,-3.803496790279916,3.423208635137086,0
-0.24841352807598105,-3.1833503525101716,4.136991716865934,7.321453680103127,-5.930650595458214,4.3654327662013515,0
-0.15334016546574447,-4.152273222688515,4.151342227766699,8.467296245887386,-4.994953524360459,7.73842418237635,0
0.6511714344924877,-3.916628948950563,4.13003050423974,8.714104171465152,-5.894088735722862,5.896500621795867,0
1.8895478367496572,-3.90286970671157,3.751665131042127,8.8872183739149,-6.8927751197586,2.572401685700008,0
1.359424736045634,-2.893903599110661,3.29622031698396,6.319416984916086,-5.259135978369539,2.3101989583754223,0
3.4783131764058726,-2.637183132982147,2.6205229026379286,9.779767748802364,-6.816572698113714,1.317391660821388,0
3.549675376973956,-1.9497717741427047,1.4973311104916998,7.929949805509443,-5.335199773025749,2.3274895903183594,0
4.747810044741604,-2.077044726806092,2.664975450739523,7.949364087220499,-5.345325161762264,1.5788851625575886,0
5.5846268313198415,-1.76186458820958,2.70819113981256,5.77127128690362,-5.261047787937901,1.4875842882126826,0
6.386453352159723,-1.5160219578655008,3.7256780793632056,7.188772919253315,-4.687294026114004,2.2190179509202728,0
7.329041256263492,-2.152656307197381,3.230703096247367,7.938404328029764,-5.575830018393841,1.0717308890134831,0
7.149349867318766,-1.7780073833688985,4.106823956518369,6.318880425225903,-3.903951145990417,2.0033122538062176,0
5.490283139152297,-1.4611287105146205,4.569620369156749,5.803097761552236,0.9254812905712422,2.1738261890536767,0
4.353132141161787,-1.367458215037265,4.719985962724774,5.200851126795556,-6.085060462897786,3.2132128976379555,0
-4.59768882075953,1.276149612890836,3.6196072715796483,7.470085022245891,-7.356066210866189,3.436075112171772,0
4.695511165423058,1.798496692575721,3.0884806372958455,4.627767119456356,-7.113826120330046,2.8127054592412857,0
4.952618823806581,1.25725668560273,3.969921009405326,6.211465936712466,-5.316622554562225,-0.1182293405417365,0
6.43613713483812,1.0853332235189372,4.523856077090066,6.021306065360117,-6.334874985462476,-4.050279744910189,0
6.9156471074859365,1.4087016613208683,5.53445490271831,5.0389551778037305,-6.025784087183386,4.448317895796604,0
4.312656808821642,8.02519112422545,4.635602226185874,4.088157753335672,-4.4885135379925805,1.517573860142828,0
2.839661482996545,2.36729071570946,5.613511722838596,3.574747502107184,-4.15821054044671,-0.6595761258959185,0
-0.26082626245411467,3.275552701791665,3.594927452011886,6.022729866965529,-5.6073181179255025,0.871699437427842,0
-0.09380385510322653,2.771554135830426,2.78012764141088,4.535667049105696,-6.047688766755337,0.4871358286991616,0
-0.1917751944080087,3.856297240619068,3.419787340918018,6.5453015183513275,-4.910981930418245,2.02101060325057,0
1.2374998470849081,1.2186936904527625,3.9217123122047326,5.614506894442399,-4.404487580393516,5.371471248104781,0
1.286487934150778,0.05051965121760427,3.7163059402979868,3.557224381725943,-3.189044727531509,5.795360980276591,0
1.8014729298997012,1.1681908254007032,3.245791174996331,5.9898601463081675,-7.8438334438089825,5.61633710651016,0
-1.6401563146480929,0.13012538078390057,4.222434565445788,4.347537496525486,-7.161652675666366,2.825966718418658,0
0.33103630764878855,0.44747581744386766,2.658249033090435,5.377820025852744,-7.678454504708501,2.2871231586986402,0
0.1628619490387222,-5.48907005504987,3.8026843809579534,6.009842161824112,-14.4703040192754,-0.6136103791813543,0
1.2067987446108268,1.3141931971485343,3.691203707664953,3.609674454120435,-6.573444076317275,1.809135340956476,0
2.4013570236977424,0.1682225915853196,3.175265963658237,4.465816898744678,-9.569243692807404,1.759801337988131,0
4.049393799348991,-1.0202617650901329,2.2323357879013423,3.815334720018513,-9.902256427884351,2.145275058123628,0
3.4544362804013695,-2.39527563459524,2.7625304737421947,4.210966898319042,-10.933679062272901,2.213009126341913,0
1.7640407962267375,-2.16091363944658,4.556859849170181,4.309543052326646,-11.025649768438708,4.027630036406288,0
4.001932842157469,-1.0216244316116783,4.250225655425541,5.090379167373962,-9.33363902224352,7.659781707384624,0
3.383511219989689,-2.5884841859079692,4.178122967187988,4.516000992376064,-6.824651863974621,7.2157890637852615,0
5.685348942887704,-2.035828981870292,4.181769904767935,5.476989099223149,-9.384379536084843,7.035999331780573,0
3.5783835871312,-3.266119582849658,3.1342223191525878,3.5805146935071415,-6.635112216216358,7.498765388281887,0
3.8549242265618204,-3.609886065727169,3.0871284394613996,5.6212333468852975,-8.426743737876874,7.487869176454585,0
4.253759219441923,-4.109025630921732,4.136419986500916,4.739035273545461,-8.240665471888697,5.279403460081268,0
3.6943552236885555,-4.4359225316972815,3.257137739630304,5.393721962271345,-7.517299241165803,3.1920394512637644,0
0.9970442155091173,-3.2206072441786686,3.9611722097255564,5.455092770365344,-7.694436644713317,1.8346053897396284,0
1.5474853698512245,-3.2388705200817967,3.7181810019477486,5.168947302064935,-8.236803994701347,0.40007161407201397,0
1.353106780289229,-3.04126993705776,3.336533552470345,5.16375866096566,-7.4136560877719155,0.4776256268062573,0
0.6929665516075674,-3.5693728244632554,3.6532945604752025,4.827832807078693,-10.108277162689701,0.508397446196416,0
0.9644636791619223,-3.87507453486994,4.320756172894866,6.3239258756900005,-9.084034186018572,0.8512831480424339,0
2.8132990877484376,-5.2438711824080055,2.7648324336106493,5.225216583625041,-8.446422026028724,0.6583211833666116,0
2.112165106995454,-4.045261640218994,3.8702920421232707,4.280066728163217,-7.386336100354623,1.3823229549146763,0
1.483426432143015,-1.444224606435463,4.579231509836989,4.936209994753848,-9.415400681899166,1.4283285932083278,0
4.08094737743895,-0.769887072968126,3.8811927445611047,5.9026199975219305,-7.745896368359171,0.6682737544257995,0
2.751813885343365,-1.061204059557844,3.7385542940089476,5.970402897674516,-4.782994325189222,-0.21747427423961474,0
3.2969597449435852,-1.1757812618151473,3.1448816326618667,7.841956574532015,-6.211005040983906,2.2868722664357977,0
2.378203660970204,-2.0588046211012476,3.606843112682851,7.698774257208493,-3.5016820855073805,1.0260316761723096,0
4.461110844785987,-0.36750715786139987,3.8477658444045324,12.445118525251777,-6.498210943151282,1.759395255649664,0
3.026726200458721,-1.3459699999516896,4.388670661010476,5.889803827826908,-7.740637422377246,4.0027269707644475,0
4.247711075860867,0.38808412659286995,4.623178002278162,9.543292013038311,-4.833173796920393,1.3367055599613407,0
5.520245285660763,0.34476116067955864,5.013143188193045,6.317236475543958,-4.091511139199852,2.56388468408532,0
6.345990625851389,1.8300918362815863,3.7580185390367347,7.886281194257152,-4.73450680607338,0.037438410955876744,0
5.330739916886254,1.3398082669092766,3.796095539741683,8.119812188932459,-5.404513985825322,2.1217405170632593,0
4.064404356159125,0.9610830006604788,3.448899632331553,10.407430925928573,-2.3159499243498645,2.8057534464379845,0
4.035261272413851,1.924243931571446,3.7583795651362655,8.638288404211407,-4.503594132644953,5.134904879854728,0
5.6486558606778186,1.7159095500292396,3.5673418811848348,7.656410023652081,0.6799268369633351,2.4554436492929907,0
4.10098788091915,1.3903376447543656,3.2446060408413424,4.634545136280753,-6.085738598705765,2.413051181024135,0
-4.348447588138621,0.9457288532377703,4.888357902048357,8.618962993945747,-5.160065930315769,3.869302235611995,0
3.801173950901981,0.9459304729457942,4.297859456882234,7.127609242149966,-4.337194618191279,3.7489866277393173,0
1.4114132292300676,1.66817284039787,3.9284162829866704,8.879698388944899,-3.084386347824278,4.308879880577668,0
1.4897032086914903,0.37365634362107303,3.166450379453033,10.261984694271174,-5.953023691944285,6.578495387478222,0
1.753337746484228,-0.27520796702060224,3.920738868412421,7.517466237912208,-6.4075650504027575,6.214589497897123,0
1.7764391509290305,-1.1223955209700107,3.7179866996963593,8.505744028107042,-5.48883855197934,5.212013089095729,0
2.791981055776658,-0.4887858635470968,1.4744592875085836,8.919064422075184,-7.193058326007396,3.249332321532299,0
1.3765526781915705,-1.3265160302762289,2.620658522456602,11.350306367729837,-6.013961417016766,3.063900143069383,0
0.0407789605637745,-1.3291362312687547,3.4126451371795468,9.705107663266002,-5.865376387271757,2.1772064414889187,0
-0.3292746246446523,-1.0471227880629153,3.3848799266634297,8.817537589566404,-5.548288487354849,3.7417843146667327,0
1.6463508049867883,-0.9868518467915868,3.1311905704053675,10.216442069388522,-4.760999335021637,-0.36649385510203736,0
0.8649518201432621,-1.7732158512390694,3.3987386920157254,9.11079495310613,-3.3392393495773662,0.8006314706864301,0
0.5578156940760919,-1.9700796956343172,3.9404891107217175,8.276182378209985,-4.223769505422518,-0.40995504173551733,0
2.0299041035343,-1.3060781253427471,3.045601143742677,9.988181775707554,-4.75491736690682,0.5405269752042037,0
4.155564167614179,-2.5242090169392464,3.308669539130433,8.751489812234416,-6.450170985944683,-2.8808460785471555,0
1.7040124280599138,-2.897318151222464,4.3344880910483985,10.03612525753588,-6.410712546986602,-2.4987306953360005,0
4.220490798933061,-3.5061881741028396,3.229054209250881,9.005711603349202,-5.577783710464966,0.9890902410752871,0
6.642633513304313,-4.24776666172315,3.4907888263766997,8.560962417303166,-5.376531247153306,2.6818670870577206,0
3.595574597113238,-5.311159244320981,2.751136603645371,9.746438612131643,-6.249491052952765,0.7903183321247063,0
4.134482757818309,-5.141817265947792,3.2467434781239577,7.264508031647308,-6.167417846050081,1.1531612108923943,0
