Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.082266953556132,-2.28769425191507,-9.534816640997873,-5.464804216605449,-0.25443213904276885,0
-4.4638389862320285,-6.234042209728691,-7.687351012422781,-4.19128228092067,-4.760140690417692,0
-7.271160772829211,-2.7322362751686713,-9.15195857670646,-5.8487101118182485,-4.329308140006003,0
-9.424984357831391,-6.225654665253933,-8.593698838406256,-5.712490975467965,-4.166173620891709,0
-10.67916007665347,-5.6873726928521116,-6.98638500849181,-4.557857001197974,-5.571395155673847,0
-8.377803531180195,-1.6148435564658241,-10.254640213090926,-3.934717725818495,-4.002718195747823,0
-6.243444185641556,-3.339200126949363,-6.909590781036423,-5.5558571813026605,-3.4561676062480404,0
-7.157732965757711,-5.07423241839091,-8.124273257550364,-6.333272301136441,-4.881977019884313,0
-6.043649994605748,-5.902852943117011,-7.233315032875026,-4.6215408091273185,-6.171890211802513,0
-6.334233863561684,-2.6252248126294915,-5.890876497352223,-3.809714022117644,-6.951793420963121,0
-8.664057687307574,-4.470065498249012,-4.3275629496092165,-4.6934842079621335,-5.617366347119227,0
-8.3607057123178,-5.250878985619216,-6.203744448672109,-4.333254064234694,-6.7959004515494845,0
-9.994296138697317,-5.913173347770584,-3.587550945517649,-4.675135948109378,-5.473979543429385,0
-8.655215052255642,-1.0571156329932503,-5.954629624747132,-5.286582361206587,-7.365802408034821,0
-8.220200841581235,-5.182750045190489,-3.531503069281319,-4.293321923441903,-6.790468833003522,0
-5.072409396511628,-6.628373911068794,-2.1867262830500875,-5.627586157583135,-9.916548478993324,0
-7.248254067172727,-3.2713517507525056,-2.04997520752188,-4.693291235559225,-9.825064711676266,0
-2.6208601843487807,-3.7885624668530298,-4.0414102951150666,-4.518744715763296,-9.144361502412043,0
-3.114567703809365,-6.234433691056619,-2.281585082122258,-4.245622866018818,-9.73242456813217,0
-6.23699049822046,-4.213403403129116,-3.2949508339481715,-5.756092761627765,-9.090560540554034,0
-5.730658949611171,-3.6754376469805443,-0.9123651726242965,-5.307672208952771,-10.395973375228985,0
-6.379557242492151,-6.222893764161338,-2.025153736861476,-5.219454750071118,-9.322244039287163,0
-4.009744643095175,-4.764756133197778,-2.167759815836574,-4.0241489205765175,-9.119763988321242,0
-5.581276716427604,-5.997537204480498,-1.458254034676846,-3.8400604444627633,-9.218002460743563,0
-2.957785921569549,-4.135892590589721,-3.587358795997057,-4.371939211252503,-8.937839983511513,0
-4.031954463878297,-4.86789062396907,-0.18976138907405782,-5.310767690390955,-8.160609785345285,0
-4.351271752180649,-2.163630704073296,-2.4549572465321523,-5.837610487751969,-8.956784991815063,0
-5.378902670198419,-4.991212038251357,0.4962254432215689,-5.630364160662626,-7.689060779638384,0
-2.562112397074105,-3.8103181643277093,-0.9172811076209045,-4.024006945488063,-8.261382831329055,0
-3.4291424845776852,-5.065069965630551,-0.8050425415792881,-5.344296485101712,-8.326320069498353,0
-2.1005347168784008,-2.050728672029004,-1.6241751544532212,-2.3653703640945567,-1.910747453255845,0
-1.5070055447610322,-4.6005028013747005,-1.3036156404119645,-4.989667518408299,-6.631077794723437,0
-5.230677672138419,-4.541033300948434,-0.6986219423755381,-5.17353898792925,-7.101142861691039,0
-3.582443692260002,-6.8047646509553115,-2.9648697495696643,-5.274211643743328,-5.747389495377113,0
-1.3129997724111995,-2.947050571381217,-2.203429772744123,-5.165511168655992,-6.134959405021983,0
-1.3887452744764537,-3.7950033392303997,-3.268122365344357,-5.286554801115378,-4.700886428434537,0
-0.9985067717363965,-3.5135065586957053,-3.1529419051187153,-4.19717171119726,-5.040185295800307,0
0.48665183128511114,-5.124688883374527,-2.9123497187381324,-5.180715212098841,-6.019952774173114,0
-2.9229375367654185,-5.649334715683112,-2.3152630971138373,-3.106505108077652,-4.764708225438886,0
-4.262945093908096,-5.370257322075157,-4.579073270719912,-6.861431630665686,-4.491152399051763,0
-2.8960910270799762,-4.116913475308035,-3.2336067433722264,-4.360429614034839,-5.457210005668816,0
-0.9663067174752866,-3.867571041065243,-6.800488068393859,-2.808684594169966,-3.510417182808441,0
1.3994652013769202,-2.873691815303634,-6.577768089628503,-5.680202998395492,-4.109551550520583,0
0.9027483510378067,-4.2976525760955395,-4.888666569974332,-5.859845760228577,-3.412598566726649,0
0.564759079106433,-7.251423524182364,-6.223470885289403,-4.876116808009507,-3.2903998598680038,0
-1.3349983274195758,-5.306228786136575,-6.910531185454446,-4.136130687749905,-4.1754632692976426,0
-3.7450379037135395,-5.249260759483342,-6.342732156406811,-5.231661761811085,-3.372838164674512,0
-1.1395167970708355,-3.8646552318526215,-7.838944469390865,-4.239765492688499,-4.9164633079727125,0
2.9693666548024815,-4.14273480619053,-7.343950736992507,-3.6879560434068424,-4.961486311163409,0
3.4897446401728014,-5.268932063685812,-5.042126092054225,-4.080416192238094,-4.861423579653179,0
0.0565201308327401,-4.1563741602693565,-7.153250560078829,-6.5707144521030925,-5.105530663806273,0
-5.306439970402011,-1.6817945004480475,-5.694016151693545,-4.287645881070168,-7.108209089770068,0
-4.815132986889726,-3.4382094436383808,-7.564422293996415,-4.9223753691804255,-7.456697846841553,0
-2.1545467907410094,-6.192218868801458,-9.442091547397267,-5.231350283464466,-7.304735131543716,0
-2.4839018041396277,-7.005556021746827,-9.512685758243462,-3.0529793143260826,-9.13283488865348,0
-4.730474958225008,-5.509951163196607,-8.706860470374696,-4.859592154538161,-6.827133087880037,0
-3.9098332782788647,-4.447120556135693,-9.033485198556864,-3.916009225822992,-8.347206822420151,0
-5.574235086940707,-2.5595268745265507,-8.7160126562893,-2.521313156604318,-9.685886327131604,0
-4.838926969823357,-4.692191204416615,-8.611649464665796,-4.9973645854466975,-9.278241463070609,0
-2.736335329397548,-3.944365103046514,-8.360166603407027,-4.044658886689149,-8.908505992671687,0
-5.829849877343804,-4.649495249230613,-8.360990425860761,-5.557947620384877,-8.189041857624053,0
-4.402826821612432,-6.548689742388481,-9.62985377727139,-4.245249750471407,-8.960269086413673,0
-2.1018611154231035,-6.352149321038842,-6.87145775382224,-2.6179019408166084,-9.710879390549282,0
-1.437241686235063,-4.126343579671504,-7.885121944908934,-5.84941956472967,-9.188714339586914,0
-0.11712882270570857,-4.991341264839882,-8.583454251625138,-3.45312834042853,-6.686731814186097,0
-1.127513507629045,-4.107029621645734,-6.285311475980529,-3.7630396823568186,-7.545593002044138,0
-3.7938218309763623,1.3937561593580932,-7.186694093853034,-1.6513100308324864,-9.438214654449515,0
-2.30150045228918,-3.8576342808343087,-5.994429926478217,-4.113997087268403,-8.508807693116106,0
-1.298486984537866,-5.739711397190815,-6.114251454374935,-5.815817476863241,-7.519621456402132,0
-6.55441970583763,-4.417211823040579,-6.523874427356382,-3.863494193101493,-10.408733852783804,0
-5.463075002763686,-6.3214144741521725,-4.35693709184382,-5.4195417658860086,-7.833386448501989,0
-1.8847739113862811,-5.794145154162063,-4.559256439264209,-4.147726542985068,-8.042429625650318,0
-2.2645822225802137,-5.800197839768973,-4.717630489908452,-4.023771498844199,-6.463273202992704,0
-4.434993120964198,-7.657471862622606,-3.9655674011332223,-6.342411299399567,-6.465767031166417,0
-6.302845253262074,-6.3003114687236925,-3.7394681940969323,-5.252633740405626,-6.523821032949575,0
-6.749200732535462,-5.802188184744103,-3.868411581980648,-6.197764732038804,-5.490440519540093,0
-4.9298677440181935,-4.959732624345275,-1.1466692105762208,-7.459910853719135,-5.891263681638232,0
-3.217081465652244,-1.3727068156357376,-2.4422955953749286,-5.198780371214953,-3.6908938533653544,0
-5.669115872877063,-2.500953025342708,-1.5256602284786074,-5.610901317819458,-3.324610422763776,0
-6.635091139612051,-3.450565438596983,-2.682980864637748,-4.013725554129414,-3.9920492557738503,0
-4.979936614547514,-6.092380347473132,-1.6041668413523213,-4.805954081347133,-4.303711998373415,0
-6.404339737476662,-4.417136900759916,-2.4154308109626097,-4.305840280305576,-4.205424260958861,0
-6.595979134660562,-6.334269275999816,-0.8624254413074826,-2.7961778018059262,-4.293694886363957,0
-7.649517884916223,-4.3065887276659085,-1.5092590924183535,-2.430249515020609,-3.1440442039069856,0
-8.528801317817583,-5.896231157110844,-0.7242687052045891,-4.278963249665063,-5.579551356931239,0
-5.758537980397117,-5.304913883738842,-3.2668285639003285,-4.9156481508165015,-3.964297806458961,0
-2.3213043430227263,-3.9719347881480056,-0.6586880942730213,-5.2302806888246085,-3.5054912714735815,0
-6.458761505581355,-6.094693296283108,0.19773558493295662,-3.7757103220063284,-5.3406048495894165,0
-8.122784669661534,-4.039902091343212,-1.263363350974081,-4.245403063072059,-6.457316970366003,0
-7.73593216446697,-5.300186845396713,-0.48897365392924885,-5.019778296757003,-4.743385382462642,0
-5.402369989363491,-1.020511392186029,0.6256738466797984,-5.246269297224108,-7.065229768657604,0
-5.945720875196559,-2.4265906761432685,0.5329940341467541,-4.298059721188444,-6.885606579755131,0
-4.3075295941974865,-2.22826030070215,-0.6007014921717122,-4.93889419332995,-7.891360746648662,0
-4.327559918486932,-2.640778291972842,-0.21619241219212837,-2.077555359853623,-7.1609947476464955,0
-4.438046108004318,-3.9228072651473633,-1.0847877042646132,-4.6699379909799745,-7.277373692868423,0
-6.552448457204774,-4.88541073968293,-0.9830015582213971,-5.002438462850182,-6.847964064675377,0
-6.9784135131854335,-7.117457766168217,-2.514363475055184,-4.859754211773459,-8.164638203367033,0
-8.858237970301705,-2.5687519398072163,-3.2443082263639775,-4.900404566257465,-7.635096719826644,0
-8.669223211287992,-7.364377982089197,-3.8383526414520475,-4.475780161378122,-8.560521182974101,0
-7.802026669903178,-4.91323291182125,-2.122559017248603,-4.813505802196014,-9.277773740544296,0
-6.834250909909225,-4.096332523705125,-1.8754285693232373,-4.353927906957419,-8.84972296322721,0
-6.2198207063873285,-4.925589095872962,-4.938465830969545,-3.2742867574739636,-8.80580211679783,0
-8.676981320953015,-5.816657950131321,-4.531697826477591,-5.973408002645134,-8.316790222767874,0
-8.268535233767933,-4.593434169609441,-4.706540714121398,-3.5613771447694944,-10.36237751927126,0
-8.123899884957591,-4.112530778900226,-4.979909045611474,-4.706531570768504,-8.389557846488039,0
-4.985369393919315,-1.7665257026863355,-4.576657561910578,-4.637414595793529,-10.864115139286808,0
-5.940215671463851,-4.191469213571819,-4.659291580823808,-5.391647831313335,-8.167975247098617,0
-4.18028779268713,-6.441533907295813,-5.182414503559611,-5.384375788590504,-9.036906316564087,0
-5.950030577770724,-7.280943955361627,-7.847985012112895,-3.962704778252416,-7.132256012327117,0
-1.5834400038949914,-4.548024355023265,-7.3097689427158565,-4.172974508330966,-7.082004827724166,0
-5.544664413007496,-6.199433258288871,-8.22200268529171,-2.7565105708911313,-5.349976379818546,0
-4.148049053345237,-3.408427530300149,-8.244804913375285,-2.642166241087982,-6.942633004408069,0
-4.211516352637811,-5.986748961185988,-8.044409848579326,-5.773335116068344,-7.452879436616676,0
-3.9710004560012644,-5.897243986248236,-6.641038965093669,-4.306031613145316,-4.507701430128105,0
-2.0430446074756654,-5.414585697746767,-6.483214454791652,-6.143284935108472,-6.08599960782931,0
-2.805771758634443,-3.1829609315572807,-6.924272361290306,-6.192922627835765,-5.566430299988332,0
-1.6639060245000383,-3.904665662379559,-6.244184887694613,-3.715165098837431,-5.77323798992606,0
-5.578245842676569,-5.353498775289628,-8.38480734757624,-2.8007189290147343,-5.6436875106669255,0
-5.066438503965546,-5.591787105264738,-8.475878256724366,-5.994379364580775,-5.445155333178328,0
-4.729144448154168,-2.6958714280523903,-8.487786677144175,-3.0872681027009983,-5.097636902941884,0
-4.659593764834837,-6.334624756771016,-5.683805867690985,-5.801636058132191,-4.444431677628224,0
-5.44362466010843,-6.451826066541597,-9.14037826893334,-5.137981164652645,-4.64435892988083,0
-2.481972010178082,-7.352286180236538,-7.599009024436179,-4.517542276870144,-4.935816612771521,0
-3.2040417723974395,0.8720157230559202,-9.260486885903017,-4.890181735131031,-3.6645246076437834,0
-2.80128530264748,-1.3042167454344997,-6.244443236740516,-3.4031399726444294,-4.18413570904134,0
-2.551814805190458,-5.194655780885361,-7.210428687253991,-4.431907737335292,-2.8904619353834344,0
-1.7813050540905202,-3.850472857405231,-5.785599982610769,-3.9590698004669043,-4.209215630610975,0
-1.3489707038834564,-6.6646707108257175,-7.103121379210339,-2.6214096831253575,-6.2819060682872125,0
-2.6517554458751373,-3.254471706083393,-6.113204582503052,-3.4184327875476725,-6.448684467451615,0
-3.2759485170436906,-3.2259205847078443,-2.899358508763471,-4.438458808976056,-3.8950336586528183,0
-6.278815954644862,-5.759410167526425,-4.1480078128094835,-4.187301867679512,-7.19936093105635,0
-1.532734264644926,-1.8922283208640525,-6.027236007948677,-4.231062185528287,-6.192068653649433,0
-4.229109128972615,-3.599819870209698,-4.800589523604193,-4.96870671034,-5.315607877168046,0
-1.4689198667712993,-3.1033644469631576,-4.206420558077065,-2.9480214345683873,-5.6640843689748515,0
-1.0863702520593672,-7.2984306930565435,-3.4358281415055067,-5.250616492828317,-8.459577251245614,0
-2.3047526707731407,-0.22703218891055332,-2.0150618154899655,-3.807140018480703,-8.237103528463612,0
-3.0662140708133108,-2.8664340589826605,-2.4036154551402693,-1.6920779192198045,-8.899444484553424,0
-4.388569005534402,-6.216093672759482,-1.966011246993159,-5.3534065674543445,-8.574478532610307,0
-1.5619742733409372,-5.206530475800291,-1.2479374975642459,-5.350599869842636,-9.413136198502087,0
0.8131651253675125,-4.123572656344578,-0.9283839351309475,-5.305828477977837,-8.69145369963479,0
-4.275025293342576,-3.8940995816485087,-2.1274794605825877,-5.257000984023599,-8.62231851566189,0
-5.838943334470951,-4.1604414613743765,-1.3392316525115529,-4.2740626778722515,-13.825781058810065,0
-2.396138020030601,-5.7307462353745064,1.817856836718974,-2.781605227399,-8.913224994532685,0
2.0363699249411558,-3.784204627386063,-0.35524004361530687,-4.101258062610152,-7.663112569180408,0
-1.77887879093782,-3.7402517296842266,-0.45479924998940124,-4.948667501710588,-5.458229544792359,0
-1.8940464445670728,-4.268622856200677,0.019777333254262675,-5.791248977941362,-10.368414054302203,0
-1.468889383980446,-5.650349742213906,-0.47337700329890225,-5.3600836064659525,-10.135973436846852,0
-1.0838801653419936,-4.97598763810033,-1.9957548731217454,-4.571281271211517,-8.93548050116381,0
-1.2402016861570546,-4.507792598106705,-1.125360842260661,-4.002587045933893,-6.236764171233412,0
-0.5872592279342359,-2.2576740101663013,0.6172003072937364,-2.8077692610217,-7.513353737892391,0
-1.5991901385304037,-3.809791233225412,-0.9981334781063577,-3.472325118037119,-8.028267665105234,0
-1.261915219587427,-4.457660775249373,-1.9729419637891354,-5.502717046879158,-7.3447002366471095,0
-1.427187519872695,-4.3580443124524075,0.21159773927769532,-5.725817197651318,-8.269317992905677,0
-3.605960798255376,-6.1600812926701565,-2.6604761547534292,-3.5018036201791967,-5.8348854252693965,0
-3.7649132485764145,-4.269247437935363,-1.2399088942253098,-5.729565544741599,-4.038707174120695,0
-2.806019684445171,-4.801444528340159,-0.9941676281586338,-6.209778463206384,-6.68595126156565,0
-3.159175300794164,-2.4567237995931994,-0.48156630947980217,-7.57649670997723,-8.2543697253924,0
-3.4360921289018664,-4.737413818857754,-1.5007040992134195,-4.530091956679173,-6.221622740251519,0
-1.010517834426183,-5.674823047255357,-1.6635314841407598,-5.660297041793602,-4.677894291171214,0
-3.8887769465711792,-3.586254252519715,-2.444057761344319,-4.608263902698287,-4.748610399159609,0
-4.306998183760956,-5.282761195479425,-3.349632175616781,-2.3291923935934475,-1.7470522152461427,0
-4.797039445734786,-6.465902097581705,-2.208271486462799,-5.31506957193247,-3.7078010967134096,0
-4.63193646192414,-4.7846189313449745,-2.9714052739849013,-4.263720148142913,-4.473802662673962,0
-4.018073075832202,-3.294763102885118,-4.734704017024662,-3.209187127417576,-4.830393983836893,0
-5.1149434447628215,-3.426608890690898,-4.61023866600188,-2.351762949225499,-3.953470328088125,0
-4.402432086207327,-7.920098133083837,-4.923274073710356,-4.923044049712881,-2.432604125981911,0
-4.583023494171931,-2.0830849964913587,-4.901542494497927,-4.763243179680083,-5.4671769852833085,0
-6.265900762060128,-5.708193527423725,-6.371124756982055,-5.991781955707111,-6.838881823150526,0
-4.480186434857066,-3.130723320151539,-7.544955316495144,-5.1145542146189085,-6.240392550358153,0
-5.360020675671179,-4.934411198561302,-6.150164709211475,-5.982406105524028,-6.645162329881007,0
-2.9534633366884133,-4.726547222659391,-7.972013055296681,-6.701642659026395,-5.655278284039943,0
-3.556613084397365,-4.027901804488015,-6.899483545476237,-4.316591472902985,-7.305554018815786,0
-5.945118678942485,-5.299130678453317,-8.848749121189364,-4.500348972043892,-5.173205906770744,0
-8.373947079995107,-5.03998355017024,-6.9401124197259145,-5.763224996765035,-6.032896908192981,0
-6.449315018792104,-4.474351780665462,-6.757732492377565,-2.409718689085228,-7.287167147277512,0
-5.35552568722456,-4.548155155232885,-7.623406292786244,-4.949221425349171,-8.281761243861052,0
-4.860918364119794,-5.083475705531724,-9.706206814119502,-4.009601041598482,-6.726835823114101,0
-2.4743419101303537,-4.609652948944359,-8.281661202541718,-3.7626121170641054,-7.658272268571579,0
-7.058942899715784,-3.5492647643717152,-8.157182185474394,-3.7996795165713526,-9.279878304257446,0
-8.886257771050534,-5.759283654969025,-8.85608840958303,-5.806061287568765,-9.30118951699147,0
-7.717619995146519,-6.881165635943488,-8.337260701357291,-2.1541845037780343,-8.699817802600528,0
-5.792110486654691,-4.773702229010982,-5.899147127137966,-5.698870910590356,-10.120140753388203,0
-6.620111665480127,-3.9448574308558904,-7.636576440159826,-4.9160817758783795,-9.410715834710313,0
-3.3771838160813705,-3.453907131558921,-6.876091332137581,-4.616621899160173,-9.198241635424674,0
-2.4734684408489596,-4.347818203808686,-6.008512003111528,-4.685705595804501,-10.022135555400016,0
-4.235770856325339,-6.4254686425297995,-4.9898460440910135,-4.672592909686375,-10.198386327218424,0
-3.6453670193791923,-5.073525941257655,-6.505915282028541,-5.671860554500425,-9.632675288041604,0
-2.7520459769676644,-1.885066211489184,-4.5887261692848185,-4.841638382601554,-9.006529090439678,0
-0.8907370743462426,-8.076606303387258,-4.297125959137377,-4.381738164906373,-6.704863066045781,0
-0.5870913144833385,-4.637055685646159,-7.816938222762559,-3.473167551724617,-8.006923536393394,0
-3.6273649180436256,-5.601764037434988,-5.041729845272493,-6.29526119826488,-8.696159400024479,0
-4.330424392476363,-3.4094124535857935,-4.794695150709089,-2.2503583457128213,-7.975399632175846,0
-5.3128662346025415,-5.257382391054112,-3.0345681986089166,-5.1168670651322445,-5.95623075260833,0
-5.8611202281181605,-5.318227998959871,-2.2948049031338575,-5.834662192398726,-5.65441809462124,0
-4.366989586693289,-3.7848940019950943,-2.6500342539871116,-4.383068771704512,-4.390909459869088,0
-2.0063055740957196,-1.4360290100271542,-2.702300282026129,-3.372530652259673,-6.779905136346919,0
-1.4032749877712023,-4.026117628061309,-2.9132974537513836,-3.8776579134932994,-5.584946960292478,0
-2.2326604587487813,-4.059890997245167,-1.810539148472468,-5.24337136472942,-4.979803393037538,0
-7.6055388712654945,-4.670157945837938,-0.03097372961769307,-4.6899169100240545,1.5123642208175627,0
-0.9973895951397651,-5.809331147241029,-2.0994307623515374,-5.9610306820702,-5.582602852542425,0
-2.397638009377992,-2.5877224666092102,-3.5172811739494265,-6.951661473362835,-3.229892437780653,0
-2.1361690434101965,-5.248666568746845,-3.156627494065404,-4.885173723673234,-4.787319323825401,0
-2.0716025969109095,-4.283341414216002,-0.8528365370344776,-4.862598036136507,-5.171377230389532,0
-0.7023344295735234,-4.510675847738225,0.13094432338232798,-4.363039573329877,-3.734668050550927,0
-0.19061545450463502,-6.424608274310684,-2.071488138484063,-5.207121692974907,-1.0755550862829208,0
-0.1481375751049523,-5.188520901393189,-0.5066182023476504,-3.8053323196524937,-1.737154847982145,0
-1.426643118636212,-6.053488555992283,-0.7736516351266842,-3.105024870487104,-3.742000732891084,0
-1.381898970367097,-3.6835242443681917,0.792688650067918,-3.34631550634784,-6.616837079976164,0
-5.2230204100707525,-3.872355941311697,1.994985472885987,-6.430538805227369,-1.7708449705800784,0
-3.416130264327828,-3.661628138843416,-0.44543498726845304,-6.916201284637928,-8.00994369581586,0
-2.9460877849616915,-5.815701835362011,0.34141164143186675,-4.946029964466275,-3.3354234033991563,0
-3.2162124708377675,-1.3284952654273456,-1.4010303160705218,-3.044215468556491,-9.604298549871192,0
-2.7577672969798215,-5.298890093662571,-0.7001760873120143,-3.958050428288304,-8.096710750057555,0
-1.7015556401823755,-0.2363619934204011,0.08707496326549757,-4.342439049970205,-11.103685456406417,0
-4.080706561282407,-9.226745329711129,-1.1559473426215374,-5.6548203829814065,-9.636644293857211,0
-3.059195731878612,-2.827028004300429,0.3007076351249962,-4.199634598142382,-10.6582350608422,0
-3.6198550268454284,0.30810527161282053,-2.6052964178038387,-7.4237376442181455,-11.712706404979249,0
-4.3197870450042215,-5.387493315650194,-0.6964374886484017,-4.152258981409973,-10.958905655898715,0
-0.35746525777645166,-6.7171690829268735,-4.227196265773041,-5.61268377146841,-6.531660103091049,0
-0.21519990885960105,-4.243087785177306,4.684865899040737,-5.880728782306957,-5.854229000580796,0
-0.16636754235971996,-5.488379944048882,-3.4448937578216263,-5.023595649585818,-13.457231740436525,0
-0.5332693036157283,-1.890732433811551,-4.3113843897771496,-6.247316998460463,-12.77716249111043,0
-4.76820449194134,-11.417602146805276,-4.515639814377843,-9.895735221768978,-5.238770483845998,1
-3.3935282913361045,2.3293021260083453,-3.374661309701822,4.428380452501232,-9.189773486665135,1
-2.4731480188677346,-3.338533854415763,-4.227007414194321,-3.04917337204563,-9.367170001435046,0
-0.7337688746933875,-3.026391554943291,-6.878137245579065,-4.131373746208811,-8.441030636110945,0
-1.6851500362440812,-2.869481982067163,-4.045582242133594,-4.657051126769015,-8.961832479621718,0
-0.43444699549677646,-2.421581584713009,-5.922827665755788,-5.463557663625867,-7.5601081200076745,0
-2.8666707642309075,-4.919899477570948,-6.771083130306305,-5.464679722671533,-8.373915200334709,0
-1.4659942483639519,-4.213917179622843,-7.946378851459928,-5.611313268955946,-7.901628447824346,0
-2.924115098352162,-4.158075607204995,-14.719955539221573,-2.0573802674385226,-7.3585554104330715,0
-4.3707356293862265,-5.990417341615001,-5.279014089895543,-3.016040985933104,-7.393711848092645,0
-3.6519516582541454,-6.650111221218115,-6.271602841043861,-2.624388518021928,-6.646553279187355,0
-4.039204966486873,-3.2143532812172557,-6.796428665158748,-7.302699263348912,-5.117345195223471,0
-5.804458107412757,-8.830406666555668,-6.93226659953136,-5.76120712838656,-5.102904634997229,0
-0.35189997196907186,-3.059435535936511,-7.264005441297094,-6.70596079120722,-5.004013091716623,0
-3.342623628792161,-5.016393360759452,-9.385309671250763,-5.538884925745251,-4.852400946247888,0
-5.1457163120878935,-7.018680282189322,-7.437565977598603,-5.464919212146621,-4.662333229618939,0
-4.531787798856873,-6.698051422759782,-8.627301554415386,-5.601335000631236,-1.3981599499558284,0
-6.512326269404296,-4.793179878338546,-8.004647080677357,-6.404157921747824,-3.609946968082579,0
-5.623503595940583,-5.811068485668542,-7.661119409127866,-5.6078422402007355,-5.770365237670261,0
-7.667091641185186,-4.252942934951645,-0.7969499327878111,-4.280939786865578,-4.89303048349767,0
-3.445540409709575,-5.09035540472431,-4.958509060360207,-5.2410175645916475,-3.4036154473023426,0
-4.386106124563166,-5.365207934364056,-7.225035730595455,-5.642968550868192,-4.155541907329395,0
-1.3601726485686418,-4.437855488460639,-8.289288260450807,-1.6875437867568994,-3.1066726536754152,0
-3.4421898091404803,-2.823626382594944,-4.789676835064511,-4.57168438882069,-4.890258193666575,0
-5.606992151702646,-4.833077856057859,-6.0389954056946324,-3.2431240190519692,-5.529095403779325,0
-5.826825377941451,-4.85621076515222,-5.46861776567422,-5.393604190903695,-3.051433269959502,0
-4.3643530032385955,-6.561036425327971,-4.45804145913409,-3.224418417040701,-5.5925168069333955,0
-4.998520684766692,-2.9641856920376073,-5.524893853993068,-5.928391610604434,-6.067147794629137,0
-4.887310642662624,-2.255688548076391,-5.675174319669075,-5.032293973100122,-5.536429171485517,0
-5.199769377403892,-4.511454468451092,-3.6380632069457097,-4.015795393817205,-6.882501559760647,0
-2.723018411356476,-4.151279238499923,-1.7015483329483818,-5.423372595829763,-7.484701918386731,0
-5.003535239254518,-6.81810779621223,-4.1186820167131275,-4.753108288819008,-7.783593826155303,0
-3.5882149489611166,-5.1879420989288025,-2.076832621893657,-5.933793117115,-7.57913440995443,0
-10.243317950723833,-5.486106922872279,-2.7865398453083885,-3.5316908098158013,-5.797506444969045,0
-8.086150887268236,-5.069768904121933,-0.8822923862448482,-3.8431053459276745,-7.550719515750032,0
-4.142947640114629,-4.696915372987007,-1.8683528852006244,-4.234719779894541,-7.756524606724682,0
-5.402346873767762,-5.100014855145995,-1.2938644784356481,-7.275672643222384,-8.0614331002892,0
-2.46129519348867,-6.1151113548800105,-1.9110678482678696,-2.4143088416919407,-7.299527692152027,0
-5.342016375486163,-5.314930265497797,-0.8902887734195445,-2.6699645487513735,-7.69707228026584,0
-2.291109599450366,-4.040866258614674,0.27929274455111797,-5.084500139033384,-8.985875851332208,0
-3.838747709110847,-6.58252408090352,-0.36434699832637507,-4.018785548807521,-9.345659049557263,0
-2.3724819546512306,-4.008758112768593,-0.9749171765720074,-6.049808969038082,-4.226628711053087,0
-2.512266543367807,-3.855379639652491,0.7043028508549614,-4.337029203672107,-8.969545377038198,0
-1.7542859213463062,-5.014969325479213,-0.7153740776611776,-3.6122532612755895,-9.31533247252141,0
-3.5813780640960973,-5.43272038492362,0.09469274957158486,-4.761159514223731,-7.493547712470868,0
-6.706006419705474,-5.114987246095307,1.8086967528024478,-3.153226740638071,-8.48637244423461,0
-0.8937447455568677,-2.83909085457022,0.40876293977616096,-3.5700169837783022,-7.059465436815241,0
-6.6360523952520305,-3.911939405479951,0.798491782403834,-5.767643944220331,-7.620574743135149,0
-4.32029644638386,-5.696759524814681,-0.2494608437985662,-3.866685450128531,-6.567161496426318,0
-4.118034311737592,-6.595231756930661,1.8918735627184897,-4.1815789156489105,-6.758697797306942,0
-4.0063212568544975,-2.540224896113156,-1.1674269039650074,-4.686447524663767,-6.429394824958064,0
-3.94932289623396,-6.020565855615645,0.9959829813489078,-8.051992718955056,-8.526115801852864,0
-6.377066790901296,-4.548680079863445,-0.37256798479585174,-3.5507474396358143,-5.503306189980366,0
-5.216582841475663,-4.7174520660877715,-0.6746103631594771,-4.422205944270108,-6.422883897826685,0
-5.533229110703506,-4.229135749621111,-4.205487640748964,-4.500195001562804,-6.975911227189876,0
-2.434742118590237,-4.380343302490444,-0.25226126569243457,-8.2151075965231,-6.017956543711181,0
-0.6886218478355084,-5.600680133731625,-1.2319485479987557,-4.448886119311725,-3.6723747086935177,0
1.6184766778326334,-3.5041757520839294,-3.001159883739916,-5.546225626184274,-5.212341764020485,0
-2.328047155076746,-4.420476002544831,-1.1604408876637433,-0.8446107998410648,-3.817309966359287,0
1.1575593654141736,-5.778019715920594,-3.5744468282416744,-7.69227507215609,-4.3366484421007385,0
-0.12009793380823819,-6.416566340958595,-2.1415336985296975,-6.155390682103574,-3.432599714146864,0
-1.7002927023232404,-6.642698042232006,-4.813763703174404,-5.692469646489519,-4.8076291918870835,0
-2.1704328421040886,-3.821990965951371,-3.8526259608949047,-4.953033379321135,-3.9131336202003535,0
-4.048443680158336,-3.832128813183977,-4.293777931433872,-2.400278076876996,-3.889525203403524,0
-1.5266052879646326,-5.011349478410026,-4.0998371447706505,-1.2982271906647318,-5.1558616755893425,0
0.16561260783626652,-2.266869281279239,-5.1578732680650665,-2.4058097394422946,-5.304656027663122,0
-3.5176689105966403,-4.860881132303559,-5.3449086791704525,-4.73346330184158,-5.060882639196245,0
