Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
2.714033892817775,-5.836060104331253,-3.6476630226299136,2.1059581212113314,0.8921598448618773,5.658783935861157,-2.080709710690135,0
1.9555575745712832,-8.194516865169623,-5.038849168898938,1.294083436161655,1.8876090030079233,5.476968446787806,-2.55010075065335,0
3.2155811203520854,-5.587606818156041,-3.392757513749021,3.6558680313203133,-1.1190917055760505,6.792779449388084,-3.517927757674393,0
-0.5485078212336849,-5.938222467493165,-5.415556374850044,2.705943275523,0.37889875242349436,5.865013641797205,-1.811468159385351,0
1.7733968940825688,-7.101029027162006,-6.586331044740717,4.2692155004379195,-1.4216942434799333,6.672607627669851,-2.8657484476032558,0
2.243367644969323,-7.905481882220398,-9.429059738141223,1.7807097582211706,2.008815326307802,5.085692894755123,-2.910522146979404,0
1.312643380673931,-7.285320475731121,-2.5946877438618694,1.6920259892830487,-0.7317235128922515,8.79610170142854,-5.669825521419503,0
3.3273375995084553,-5.012088892102329,-3.9638048252058837,0.30561160612171623,-1.3524446394665608,8.0764888775314,-5.009731394508747,0
1.1619686091299182,-8.356552778315155,-5.3767476016803055,3.0593477950388674,-0.47109376608278364,4.9027836169146735,-6.4137281433651,0
2.23023664970124,-6.90628167533159,-5.179584119146745,3.754376872750969,2.7058587261106677,6.717721793330631,-6.093408439813536,0
1.2897283741764083,-6.1474146190220385,-6.972227054265852,2.2805178590694566,-3.6849041431609275,4.482994109269571,-8.076940087473954,0
0.8838857900342114,-4.419883340827649,-8.660801277585046,3.7316575801986054,-2.9957357054474256,6.698729398283653,-8.974860748956434,0
0.7162236020804482,-5.764550871526655,-6.085827282522474,1.5698217355762054,-4.006756288557254,6.896267919162852,-8.627595254119168,0
-0.4207346638374716,-4.373827570828056,-5.0965876094009115,2.5363867274856684,-3.565536476272034,7.25246930166931,-8.053996667616184,0
-0.31382658364404015,-4.241882728350436,-3.8428281280742125,1.2741002372879748,1.2724093280347732,6.168774437446588,-8.540170621284009,0
2.8324064882064426,-5.2731756852633875,-2.169142445125916,4.038411213922981,-3.073060129743608,7.057894029265187,-8.540509298247159,0
-2.7652902477773753,-4.778251420722462,-3.115386846455581,0.9566804828419073,-0.5263342245854516,6.760540420799482,-7.945610095541183,0
-0.6611748486022042,-3.236224445731904,-2.128446553664938,7.4996987462719975,-0.3975563954663077,6.382053297645887,-7.433219607441477,0
-1.5657506645552544,-3.368715537780746,-3.6765258428109693,2.6217509017217484,-1.557163176371872,7.684970806501973,-6.046578975461864,0
0.8347218009610434,-4.644654928126071,-3.9470822370822907,3.6843234940313057,-2.7195229532387115,6.642591902519856,-3.691285244447042,0
-2.5210837159470145,-4.051567421420158,-3.4497857311086984,1.995256790208368,0.44999974217958405,6.307923582874578,-5.001289396399077,0
-4.3132752808389805,-2.653439280314719,-7.588061293810418,1.612673484626217,-0.9788374120723189,5.715887944757131,-2.3120589769819,0
2.200495569154933,-1.4795037709903376,-8.04038554405857,1.8225145524579578,-0.10368446355648708,7.696426393066247,-3.211702971381012,0
-0.7999104883083352,-1.5328082583466243,-4.98636467337772,2.515032286396875,-1.9969050873195804,7.1107676626268175,-1.9957178627413121,0
-3.733781937982175,-0.1898110671969464,-7.073470150222002,2.4841635847400854,0.9044705779364381,5.655403149185292,-0.6901042427364668,0
-3.01330098524459,-1.428310720288623,-4.225378535716827,2.905841866422122,-2.3244886752035683,6.812144088177063,-1.7848601686222425,0
0.7318367424636625,-0.05613013163861352,-8.389862617315018,2.439420953603241,0.02184512732861643,8.403245507419763,-0.5650720299762748,0
-2.3121541155743515,0.09827060926947717,-8.378213405488346,2.351608577155711,1.6330709798897676,6.782295364974509,-4.807908504441336,0
-3.646635327142363,2.909696408649177,-5.89124169305644,3.4325475022519383,-1.3861185302331873,5.708577419813152,-3.5879189434153504,0
-1.0684144915640221,0.8539615316638381,-9.455128825088273,1.3982539547314548,-4.3214962195372895,6.2181157350678165,-4.291335581072183,0
-0.7234426153174036,1.5337355359040274,-4.963542664123052,3.2740113085314717,-0.7184517622767456,6.519714272819894,-5.394140094278149,0
-0.7600807187371648,3.0593182154716243,-2.5467804481355714,3.867921008239472,1.5472162080474847,5.9079445254717,-4.167477786039753,0
-0.6770930594047488,-1.223780162869724,-4.168343719292164,2.837964732025876,-0.7379452643756438,8.53878161501598,-4.206599960264308,0
-2.1314067932926046,2.4468271061276656,-9.110395975657642,1.888175267581006,-4.896668128259431,6.116864847725343,-6.802634530759666,0
-2.3800221464571063,-0.2666558405362218,-7.038971485298156,1.8324253318209207,-2.684551313802065,6.971986814060158,-3.6870533373452625,0
-4.222047969956472,1.5784622482456911,-8.248841585038855,1.559016946301641,-0.8966935925434126,7.242639444132922,-7.651729908787337,0
-2.6327715766595308,1.241158610008572,-0.4792361400328895,4.676510720578503,-1.1959653743829937,7.020002695303517,-9.467607988167893,0
0.08156679823694235,0.35908552093735,-2.5977010895563035,2.5966410960692943,-3.567321483557751,6.658058746042903,-8.845029933563083,0
0.6297605018301184,1.0641455769929264,-6.339970335917449,1.258436433905206,-4.183510415068388,6.120666374202762,-8.378956867867362,0
-2.425441009188547,2.231379686742376,-4.180723434185721,4.0091148558063505,-2.2270238708842536,4.431407034353625,-9.775665690208145,0
-2.5945210244880106,-1.2286118431042734,-0.846781528482726,8.09445214920931,0.17044658684717628,5.6913441349396425,-8.336735569683746,0
-3.7361652988098495,0.05194062108664699,-4.376519847241977,4.529227677754103,-2.370001956744586,6.4443086438387835,-6.232682781002933,0
-5.4883906520563235,0.9901339866261141,-6.258052886630988,1.8628909501508175,-1.4785800373461255,5.773031111663586,-3.9497740644557155,0
-0.5918626975540415,1.4192141229716766,-3.9169653065376977,4.119699044814919,0.9407638548695225,7.574541459918581,-6.2220776370913,0
-2.7748072746913315,-1.5767772816233607,-4.205788597353383,3.3805955073968255,-0.6605989809677217,5.870197754786411,-6.8980204353657655,0
-2.8295688479329475,-2.0496583346502852,-7.0371476064765215,0.9461197191907029,-1.0674709658101882,7.119323160176275,-5.821813579819263,0
-2.027185651602764,-1.5587881972422815,-6.9100747480497855,2.73695006830338,-3.7105612353177633,6.108056511044809,-4.458098854655866,0
-0.45176549522366827,-2.4196770643785936,-5.632324111528459,2.225788876444074,-2.9010521850379622,7.054916211147392,-1.9130903379253323,0
-2.7025580569307914,-1.5501461226815825,-3.4805207844348804,0.8059011186850416,-2.787391111576972,5.612481387686999,-1.6756144671407027,0
-0.98439793287921,-1.6909304713620112,-3.2413301407242527,1.521251717481905,-3.6509322179787507,6.4070922293761985,-1.326444544427098,0
-2.0270191164198965,-3.8015992504659666,-3.227693257528691,2.0706761618805194,-3.787432977954067,6.529990149309923,-6.923953567730701,0
-4.598574844375381,-3.414925268266837,-7.090038615229133,2.362664729583238,-4.610968103074754,7.04973295038268,-0.4811229325022879,0
-0.913412320074482,-3.1012741811249027,-4.6213874099267445,2.084183687235593,-1.277467353339625,6.3315352357181265,-2.9439826002182232,0
-0.6698379309892685,-4.170910789181241,-4.5325838256890005,1.5383783889651772,0.14722344414961253,8.592683566725603,-2.6087130383173642,0
0.17207883894771037,-3.1054505171082356,-5.870123811343315,2.3620798614492915,4.6472849750256895,6.343986862950545,-3.5767650483972835,0
-2.9432716495178197,-5.148721337004048,-5.070895575377084,2.7199539092912497,-2.096402331136984,7.67634485764216,-5.163807526383517,0
-1.7315489107675475,-3.932123675764277,-4.567483350421135,2.2635389082548456,-1.1816633393841214,7.908358181286136,-7.52007728670983,0
1.6666315374952392,-7.2734017165269815,-6.2028977144216135,1.366225126816588,-3.8704951552811924,6.553257385517754,-5.348765144011258,0
0.9696810920188303,-6.810022171314518,-6.619367780590093,0.9947149213060118,-4.540569398609803,5.85891701005995,-7.1711769560226335,0
0.8952430173334378,-5.0395107549274405,-8.770125430266514,1.280374387879005,-0.3476729845046589,7.195417255921352,-7.229646544000713,0
-1.3043669000005214,-6.935289246212009,-9.38124564608993,1.3621029805239877,-1.943774890687105,6.907862095489948,-9.763154775171706,0
0.8993405070865468,-7.246561551045929,-9.236009564905515,2.6605713928256427,-2.1742655180092463,6.5745516445716525,-8.30071263846018,0
2.711676088929007,-4.410039994617497,-6.277279984245881,2.0647900863250275,-1.2870430815494074,6.842157916454164,-6.963091060979988,0
0.27388557323766993,-5.071962124482163,-6.36482179155972,-0.5163020927742807,-1.419720898580971,7.585456629437644,-7.790234328019069,0
1.5921317944152897,-9.053198294914415,-5.799001972948557,0.8084489110685795,0.11095918706173569,6.06669993779292,-9.000899873881458,0
-1.1171742048823425,-4.061812444058152,-5.184369346654127,0.9093171938388525,-1.9607314491525045,5.676184895690196,-6.957439307633868,0
-4.6054498605347005,-5.507494954311215,-4.572157636933838,3.6254148752685103,-1.590608368466918,5.405514724023847,-6.0299584331961125,0
-2.4757147886201194,-5.886527406528982,-8.450752291068255,1.0456400212831345,-9.46164970649664,6.91563849045452,-7.123437028405835,0
1.2596091284637998,-8.572124587729833,-7.826027479184803,3.0808772120509524,-1.2874789685202308,6.892972784234303,-6.189625961461339,0
2.958720495098908,-6.607819444402154,-6.836492220148125,0.427552414397953,-3.858234674031627,4.338118940349034,-2.977809848677764,0
2.8118325109114153,-5.30046087862213,-3.865770116879923,1.092573320114657,-2.3808303494018648,7.618320208563586,-3.3049592208605487,0
3.633472779008917,-5.174885848503853,-3.432426222035682,0.83443238918782,0.31006603180897674,6.791760208210004,-0.38214526544210203,0
1.777879867782171,-6.235305387187409,-5.495432690235047,1.2785740247358581,-1.799499038853114,6.05931916892392,-1.0520209294258311,0
2.1791118956131226,-5.1921934201993665,-5.649542846092933,1.7913592021976774,-1.3466764652649112,7.420885923413934,-4.96196488166022,0
3.468902227698451,-4.57484340105278,-7.529441722620467,1.412982383274107,-0.9977074215785915,5.669714456045757,-3.817486232871239,0
2.5005863694058528,-4.613917500744277,-9.094351048100936,3.5384371929073186,-2.7774870731528933,6.064341023462433,-4.128678779487911,0
-0.8978001074814053,-3.1066182410027254,-7.600681439113035,1.7559825781039147,-1.4453677992377822,7.187144852102213,-2.241211996795418,0
2.1737956356890487,-6.26160311352285,-6.018994534739424,4.046608773863113,-3.2433035137683355,7.230548447332615,-1.9958967745799163,0
1.97882596595811,-5.06363683436879,-4.425163049622981,2.0810178957878747,-1.8003013271620454,4.8834427819294755,-3.9503155792779068,0
3.123373763695616,-3.64630158066463,-2.3708525739355437,0.7160622109218449,-0.94891641561336,5.510111016403642,-5.553269974898476,0
1.861832662029022,-2.3287615052156565,-4.112872569929462,3.039164660112493,1.2649153923921543,6.5795803862392175,-6.29338501750899,0
-0.5166766016966968,-3.0973389266315463,-3.372852897101299,1.162095659277126,-0.4515235480613864,6.6080028280927054,-8.349329162408388,0
3.8843556181576506,-2.3532500758004473,-5.056825898275982,2.2102113461922626,-4.367530469168973,7.19573057183623,-8.441975178345876,0
2.5558678685722294,-1.6123690824092238,-3.4073806715628185,2.0532789848859703,-2.226624436434058,2.8441201818661184,-8.893275857295771,0
-0.6351362679123085,0.18665818175780924,-3.289401043615954,0.9538407147748009,-2.788782730687509,6.291278428295265,-10.6910471446478,0
2.6740879655330363,0.3016231042829691,-5.808713767374696,2.292519696751401,-5.176590960847991,6.445353249125207,-8.039175222602456,0
0.26127002765765983,-0.6483095358200249,-4.492377487575531,1.8273348719951703,-3.031026699243431,6.289622511222097,-8.5574060449554,0
-0.7715099476113476,0.5476297863806538,-6.287456686154231,1.0831098043306642,-1.1498680904856395,7.8065044722330095,-6.918656484372556,0
-0.4139104103235791,2.1642632041584466,-6.109546720538072,2.050401068276047,-2.919883500273359,7.029372265666404,-9.300560656703235,0
2.087153548538073,0.5546079138163311,-5.621429883736524,2.3593268384710444,-2.32885698633061,7.048958494716159,-7.347609488326953,0
0.8888855756189828,0.18650826827229183,-6.402932065898255,1.2428267746065895,-4.483634595810136,6.159053634755239,-7.11628279240311,0
-0.03893665610718777,-0.8713740281640325,-5.104780921871833,2.6180651332731673,-4.882503109870531,3.835779094579372,-7.005615729080882,0
-3.1000255939792174,1.0842322688555086,-4.621664807297419,1.2892462563376081,-2.811257026959299,7.1006901975527255,-4.679380490797246,0
-0.6344510607106766,2.4518133911793143,-0.8102380615508515,1.7664753275621798,2.8743535382517154,5.807026355890049,-3.7231563154670066,0
1.2508441727349857,0.42345951116963565,-5.3975183861990965,0.7469973742228093,0.8132267321175959,7.215858677176992,-2.8915003651930453,0
0.8732901660094006,0.6938908012357735,-9.630558196644996,0.8560207530664634,2.09515624477178,7.758676538821478,1.011078534058849,0
-0.870306743829654,0.4230143738553792,-7.368425021893726,1.9937271687347071,-0.7351070653457491,5.447059600333568,-0.9651076184205465,0
0.3903524042329702,0.8795185648475653,-4.737172582150172,3.3234603522145347,1.207631148778025,5.399450175149665,-0.3609579208513669,0
-4.515144895655261,0.6029869741153079,-4.95688595646024,1.5046400254575185,-0.04764095189982798,6.2448051095599615,-0.5450944209807742,0
-0.9871253229148497,-0.4760366482830085,-5.2996633436978,1.9164374816723293,-2.7165320290398136,6.5417918500420535,0.41129082262094174,0
-2.1150169353659773,0.4845129022024347,-5.954122586485795,2.6292367308296307,-0.1616002427825105,5.594719800805678,-4.080557868640794,0
0.9343015950473407,2.01439354722216,-7.410222781119089,2.285623077510536,-2.002611328239935,5.686725892461457,-2.2451886103697825,0
-1.3206753144056278,0.9139664420655137,-6.091630329146469,1.4164896621655738,-0.20178959356359494,5.46038013373507,-2.5764516892560962,0
-2.7810647900071634,0.09564789358277637,-5.847106541169829,1.2767265283871443,-1.2955082778326648,5.693690749141029,-2.899699217010795,0
-0.09878089124579514,-0.5436821151064143,-7.740586328416879,3.252519776573415,1.3309096285965671,5.578433332100383,-5.906279752596953,0
-0.8310412100068352,-2.425999745613936,-5.234194123825605,2.962718856404058,0.6620774826174949,7.6952663573484,-6.812396539441359,0
-1.6967648695178883,0.37046051794580026,-7.19470015781536,0.2618114868020498,-4.185907277872621,6.111711825708064,-5.75987982667583,0
-3.6158298210099753,-0.40133396362538276,-6.750056687461481,0.6026005605460909,-6.427711561239747,6.168813445381489,-5.763267979429897,0
-1.8366847849641148,-2.075719407140962,-5.586476130489494,2.853256780486818,-4.949199304189136,5.825948543286065,-6.912995845067487,0
-3.804411128381455,-2.1820182738172997,-3.2086515407407266,2.6451816154278425,-0.6778884156488427,6.927291308563821,-6.487089813183633,0
1.0030645061644088,2.571047862180813,-6.113831436998704,1.0765673210814972,-2.8146892098712324,6.0042945808530215,-6.595109382099705,0
-3.6067742712229864,-3.510801860079377,-3.8051256200539934,1.1084583069878728,-4.5668107964463,7.89061316524254,-9.503940470547287,0
-1.3906593407632626,-4.003456615227378,-4.277929431157808,1.1534032528365674,-3.4764210312944446,7.5189795864880935,-8.298151295353996,0
-0.9528593479127345,3.6875932134083125,-6.02675152933778,1.4361024482132114,-1.0317806461215104,6.514441088978633,-8.873052533706847,0
-6.380789723578187,-6.3757894782186195,-4.052107118388514,0.19476572767397293,-1.8833799122261285,6.194515909482888,-8.817635969252503,0
-2.7175222277189675,-2.388976313158876,-1.0229759708685147,0.10808486219927382,0.2218172340613056,6.205793069656277,-7.3913160535603755,0
-3.9445394884236125,-5.467763928665555,-0.45461415428546825,2.224621496073269,0.036995444512075926,4.298624189839808,-4.491433063613764,0
-4.236916626609195,-6.658227507515127,-1.5752292678740814,1.9968826549669954,-0.9922571717898011,5.25724917391914,-3.0014582109414945,0
-3.266913210658804,-5.525079653774869,-4.907824290909344,2.477239225855075,-0.2540982409886765,6.3376224966469135,-3.711932661938337,0
-5.162126234561395,-4.226486025180754,-2.0574176148951318,2.83197693368452,-1.9975711947372106,6.549669917594792,-2.992040155698537,0
-1.5038919840155573,-3.7423954610941923,-5.680234961258687,0.5442765785235113,-4.3475309983019494,5.4875770219135305,-4.6550008777979,0
-1.3180227509325924,-6.148514641638908,-5.065976077658435,0.9308381947794606,-4.835953497520958,7.103138608524615,-4.159911170604606,0
-1.5758883870791087,-5.8089405056936645,-5.237655855979704,0.9687665221077895,-2.1845607957037703,4.742515922840952,-9.85457115226876,0
-3.7798115758511264,-6.4687804994214355,-5.329588109755395,2.8490866579080243,0.9430136168921837,6.86213207394222,-2.8445016383371238,0
-1.9458324115657435,-5.656030191108662,-5.833935654122348,0.710550663566625,-0.6503329296695083,7.2514241435963696,-3.0428168480240187,0
-2.6951898406236428,-5.797645662459145,-5.50671381484484,0.7004784645820601,-3.256178599734823,7.970186777253759,-0.5909975514665904,0
-1.815919280428769,-8.522973863808737,-5.121131407740358,0.20291869926052253,-3.129930437202608,7.380218223454277,-2.215342617088588,0
-3.9275750527979008,-7.833901852063892,-6.525000616316029,1.6039053111018713,-1.911053557241639,6.591826887530312,-3.303734153006468,0
-2.8262064850058417,-5.342529983626509,-4.736576321643232,1.8957466892868984,-1.622246656776833,5.283984277358099,-5.990706158607063,0
-1.9529894177679812,-6.784949045982873,-5.033431978065592,2.609890755516224,1.869872860986831,7.489961904557726,-4.936749947841813,0
-3.221451310343404,-3.7257011089003935,-4.7438184304118645,2.7778072105284908,1.8003247295369822,5.921138503150172,-8.155621920392246,0
-1.572501951729172,-5.166398749022773,-4.084142967651158,2.7721663012640785,0.2898942714654411,5.733933998978704,-7.611176193844013,0
-2.762988548068156,-5.729843031574792,-3.1529833815436126,2.32447897170214,-1.710950726823088,6.166053901939341,-10.018875741092321,0
-3.274897000115756,-4.310433064333882,-3.966339928714655,3.5618434043251113,-0.08906929502540417,6.476722457995461,-8.412788945250604,0
-0.38081171915121104,-3.913411913315032,-5.031231325538278,1.691553413418091,-1.3333206766288799,5.798108421660239,-7.517691624374249,0
-1.9283896428711427,-4.963334574763391,-6.336371032912549,1.9357273407046354,-4.986664200576515,6.523492451474837,-7.799689184517559,0
0.256326760122602,-5.052924344090097,-5.225841594729388,0.8506294029026278,-4.231400772887997,6.701326160059505,-8.028336031271984,0
1.4135783233935038,-4.345491782601072,-7.5357057113977834,3.413793085343321,-3.165475174550094,5.817989679321907,-8.479579367549103,0
1.797589047715459,-3.933044886505396,-7.243489382039493,5.691889020675542,0.7766284289483312,6.845718059358261,-6.570042301494081,0
-0.23326059191056409,-3.3617386149955584,-4.728144240407326,1.2895078281638552,-1.2274668730985798,6.362231433401406,-3.779739169572021,0
1.707833398863587,5.3281654487674635,-3.146206806098598,2.055620701358623,-0.8389277017222811,7.29249972406787,-6.587637486931353,0
-0.47908665730788513,-0.35086360702626096,-4.545283090076401,1.8774879053785716,-0.777886537664604,6.756181646293717,-5.161037180457558,0
1.6473990988049807,-2.2472768226017736,-5.22241261031244,1.3156521669886176,-0.5742765917626278,5.523726578713985,-3.2578251636905957,0
2.636346594713768,-0.6943092141249504,-7.332073241358387,1.933186368862008,-1.7572676839248864,5.921481768549661,-2.698802887124266,0
2.8241888846713543,0.38095274954954994,-4.456616673496471,0.6715619364370775,0.826296018796959,6.266442591697127,1.1262619174432404,0
-0.7581242654744076,-2.333133855188171,-4.154374971437961,2.49349481265888,0.2959104114600737,6.903738516429881,0.931666037461798,0
2.7815822652946247,0.31128561517360875,-4.082080199422652,3.337507372099515,-1.296156637096895,6.863831770535906,-1.0156890427337872,0
0.050539301700135986,1.3535373529151553,-3.6535995285986598,-0.26945279310597936,-0.7862288974965533,6.941305450465405,-2.3633724751133602,0
2.5289340903494653,3.04792659385311,-5.311262868462986,1.8121887708262314,-2.9443990131610933,7.306181135035357,-1.600261666818085,0
0.44018244688200603,-1.40175858540387,-4.116714657968542,1.6196429784561621,-3.681612644119217,6.849273766927186,-0.8285278280398221,0
1.4796865591712416,0.3952260461887246,-4.542480789809665,2.5411445859573547,-1.1434598815380936,6.735765246508524,-2.8972484241460186,0
4.026306111150738,-6.293293125338353,-1.357885215219341,3.837749229398721,0.00978894462755453,6.452644412426187,-4.225289700040221,0
-1.4203977651989272,0.9491699768528481,-1.8674069061109462,1.6901105297303485,-0.06976232582148434,7.174058538332293,-5.830095180889875,0
2.3128855122868117,2.119596935904182,-3.8892963627052892,2.282754366637442,-2.458867282599993,3.707886506330429,-5.634838425389367,0
-0.8333211793558342,1.4671107657269227,-6.16165494295458,1.955292454906589,-3.0214612821784836,6.330994775369841,-6.717277961469069,0
-0.5573336175120787,0.0009157437746543096,-7.86867351626353,3.3402166293556395,-1.9520491678995064,4.771642715173706,-8.72370245603084,0
-0.19399931401282355,2.5420943877760065,-6.94931613269371,0.36037939048466416,0.4234801626608864,8.69131368685758,-5.995847623527526,0
3.040307619571367,0.7583147846916702,-6.320747177870198,1.8895341927751739,-1.7635106714958353,6.62326240476829,-8.822043150688806,0
3.3639390280289234,0.48444751307288547,-6.000532098350316,3.0401901984183795,-3.916007600439711,5.536196388295339,-10.098221287646476,0
2.7612755349548435,2.2071809368776574,-3.5600026213638736,2.113212264999568,1.1702831690481788,6.934241081667738,-6.679608328005144,0
1.4791769784294964,1.284418235055202,-6.459106848495674,1.8078742423106315,-1.7425242565627714,7.825574663158296,-6.929889015658181,0
3.7062050478132207,2.2321590493685224,-8.119269238692986,2.32162653365749,-1.494903556431645,7.698466291965632,-7.838933767826256,0
0.7732100970287443,2.353469246996241,-8.486947597869763,3.06881002492148,-6.520071591205093,6.272656241529929,-6.73365072083902,0
3.9676800887687276,0.7379252451445887,-9.07355666386048,1.1362663879780075,0.8237856819659732,5.505164267620956,-6.009334884697876,0
2.476065540925827,0.5488963992158797,-6.812608752605865,2.7553456281990054,1.1980733337720366,5.347167532997606,-3.5173327812722652,0
0.26308029789890197,-2.58227223628053,-3.23888713583062,2.1902427706473624,-2.8378647641840815,6.058950058744006,-3.065721270279087,0
0.44846505710611795,-2.7949590418458055,-1.7315047646053996,1.1398957534355025,-0.30172271163224573,6.335127976459556,-4.477035537313352,0
-0.12600437109791662,-2.2327730300117055,1.068385159575734,0.8681982253894076,-0.10455885313974123,6.352256654949215,-1.2008608260338351,0
1.1011784770783113,-0.7857458319951065,-3.4315393998205006,1.1205163563017397,-2.0375531458901843,6.951591454215002,-3.639075893039454,0
3.0767753349990787,-2.2188433371539085,-4.108233403786063,1.889651679834386,-2.1733062407762143,7.498826774895323,-1.856534634026194,0
-0.21012148085416893,-1.8879567201287921,-1.3198954408104115,3.223001257880145,-1.3594439792747524,7.452864511860527,-2.1386977367038336,0
-0.569310839709096,-5.58760091104691,-4.235531263419543,-1.2392469653075788,-1.4018093252793344,8.589515778467293,-1.049354700742466,0
-2.6311000257773913,-4.472728036836058,-4.572859942872187,3.833437414109245,-2.1892717362837013,7.194413183818124,-1.562767957597607,0
2.3324853413217665,-4.619528459373727,-3.5760604001441774,3.2354586330657424,-3.3694100133400067,7.266644942113458,-3.1084581945435787,0
2.0718040968603857,-1.8590698730450645,-3.3789654789130052,2.268058603886278,-0.042376685028148176,5.372710908134648,-4.444482957167395,0
0.7149232769391407,-4.315668829825094,-3.2499851652937255,0.7742967408388375,-2.1233784800761972,6.071321605051984,-4.247842295623967,0
3.3089828564504176,-6.0669481187718945,-5.101459459541591,0.9788215365272872,-5.1076889083027295,5.57716737816966,-4.164774522989214,0
-0.8585903132224179,-5.127411442128466,-7.860119624153489,0.5190212391344491,0.04257278508846096,7.702936748925913,-4.240151935208781,0
1.3150073144917287,-3.772827066197972,-8.482249075050738,2.301256306820204,-1.6150535061395304,6.128073288485078,-7.155407332285601,0
0.965491553779398,-4.995297190071173,-8.996402956937565,1.5989574271920892,-1.9478433132513044,6.618890376027912,-6.79822406598354,0
1.03494778502599,-6.536527873093191,-7.890013168830306,2.192097341217394,0.557883180894148,6.6180962128024685,-9.162050205307345,0
-1.2352390838928113,-6.739008307159018,-8.500497043082238,3.195681867970438,-3.233203866797199,6.818132607771225,-7.020713999992045,0
-5.114313205275082,-7.174431008477065,-6.28997330619504,1.9565894937980604,-0.07886090778175658,5.035394450119915,-7.984876605181389,0
-2.0202713936670142,-5.893785452424314,-7.6003763214742595,2.0165403490216613,-1.593533413531274,5.8855652454040674,-9.553602811112953,0
-1.6014340508854321,-6.341302772022907,-5.140635877133386,3.206248327091023,0.20381842430252117,4.159021131114779,-7.8729244693165965,0
-3.806161134594632,-5.3537534097216195,-6.528522713474126,1.846390955594456,1.4046890339638967,7.415096289976778,-5.800122772374236,0
-2.254204634630988,-5.401819428260334,-6.172667204378957,3.0750872566604412,-0.21907064941081233,6.994223878906784,-4.204400251846664,0
-1.7364654896236886,-9.033373197735006,-4.162851180525297,1.7852175535237595,-0.3568049329185381,7.178139485904538,-6.153340179615197,0
-2.5000373403476375,-4.413828773700088,-4.72266212158075,-0.19157620875501724,0.14747629201762802,6.867410812073798,-3.6526196749446607,0
-1.1211422992251316,-5.498070739300276,-0.9364666888264237,1.1484717495043637,-2.0530402639532124,7.135371792921491,-5.235523056678609,0
-3.873378225526934,-4.803789233717951,-3.783526923830711,2.5247216145003843,-4.716943831399955,6.850218262013189,-4.812065209707952,0
-1.9490418001291865,-5.1446088350839325,-3.400305693612345,-0.37098823465451014,-4.460415246638738,6.4616663004332695,-3.523359972936923,0
-2.468905535317359,-3.0853636746597686,-6.3806592005477425,2.644326040639645,-3.193290908145603,4.724964809191991,-0.5675276531318112,0
-1.0664401913235768,-5.7258792263992655,-3.5469027072925696,2.2624622369686707,-1.9719176527966034,6.432046435714814,-1.0389562746141117,0
-3.6878198385709995,-4.174136367729135,-1.612625328038948,1.0636553760045886,-3.5740005383504205,7.362370003250885,-1.0364413169184317,0
-3.9257827779167602,-5.22138097330159,-5.017594669868048,2.8626731451109215,-4.074372999825312,5.668555809367098,-1.8265074115470925,0
0.7347148520358133,-5.00771570630616,-7.389291190483765,1.00840882625925,-2.0009840267729424,6.906154877679815,0.09809297804281147,0
2.9976927970593534,-3.577490290263169,-8.904985817542194,1.9519831056828063,-2.312695129917186,6.187616876185055,-0.46094630023780425,0
-3.264017224223435,-6.0556898550990255,-7.4058932920058975,2.251492139447897,0.5211469085030973,6.7173321756991555,-4.29619531422688,0
-0.9857506553119644,-4.614985748832968,-5.640869096868607,3.279523314312047,4.3481399345820435,5.904637282743352,-1.4860989912291696,0
-4.770918068109946,-2.168517709871476,-7.50185223745337,1.8922982639758452,-3.0491491052576087,5.7674607236958915,-3.5517858503882014,0
1.0201647135072984,5.399494817242095,-5.587371092458852,1.2950475060368636,-5.07818716154844,4.998869715501217,-8.036091247300973,0
-1.7970873070831956,-3.7572804654535785,-5.914982968311465,0.8759424534299367,-2.400908724972175,6.169994822161877,-6.282479918378197,0
-5.4856690580779475,-0.7081595019986006,-3.103685155796388,2.3387733654086653,-1.720929595244669,3.6573021544504556,-7.2690715262366306,0
-2.8498434078666124,-2.67119706107286,-3.5139567140668904,2.067402016092805,-1.8943174502887443,7.163109894777204,-10.098623946721691,0
-1.8271363039426496,-0.9827348674005397,-8.160208265622973,0.0687156468131569,-2.7238239402321023,7.446156845044206,-6.514430841745647,0
-2.446144126749744,-2.118350546442324,-8.401762307984894,1.938277615980332,-1.9825597481105823,4.644183406360437,-6.004403890706309,0
-2.7403388281014016,1.014631315616602,-7.12593161219349,1.6341826892637998,-2.850049376751742,5.259121552061716,-7.705117387349603,0
-5.23749141095735,1.1883688963465209,-4.101969552901394,1.285579222438187,-2.6761137677136864,6.687478850394665,-9.641786530161472,0
0.30304547453475905,0.4068694775573264,-3.774346336222554,-0.050006073605569634,-4.518462545292461,6.903507365720346,-9.358220265436866,0
-1.3551352530821237,-0.6206095346159071,-6.704412126192681,1.9209764115488313,0.6544106335240691,6.097830268741776,-6.864402606259738,0
0.061742797804365646,-1.7954720840745342,-7.404874045261858,0.6044506707224866,-2.835913952518437,5.00523048914196,-7.279409053601508,0
1.3389227848371674,0.8963178960738641,-5.947242290171839,1.9556322757724218,-1.0097215338446213,6.40287466840557,-4.380504232651389,0
