Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-21.613139264680136,-15.819368798194464,8.251052056298096,13.122968378428412,-22.78824195679289,14.361409391358102,11.306662475614887,-12.429287199527483,-24.37384070225118,-6.911235191929344,-19.401424177990503,11.094248029894704,24.726438279569464,-22.718875133623335,-6.32426080184058,0
-21.061481636757797,-15.880294939823013,6.115479679740088,13.615576100241993,-4.157651007521448,14.947825738595014,12.267865410289247,-15.23961696493868,-10.286695951727118,-10.669164565492514,-17.34451914877385,10.470623295756077,26.11858351067504,-21.842545415680828,-8.33203434138895,0
-18.396960483900823,-14.20743287511611,7.497958259387726,12.987367098213028,-4.121629389624646,18.46246850308674,-3.504749651543852,-13.39860759824254,-9.084880734671554,-11.550810451554877,-19.99628960963283,10.457092385334104,2.3313388791709038,-20.37459362030561,-11.889504354212661,0
-17.827017580109413,-9.994207381418015,9.57904903036298,0.9302135143813999,-2.3690880448428575,17.31021718463243,8.373659572535981,-11.853496085404338,-13.629500168657952,-11.170085117186469,-19.09185079319887,12.872181663003278,25.56598343766578,-18.68709427811539,-8.3554799094929,0
-18.334690284578052,-7.2308922126180235,10.618366084690349,17.637132592044175,-5.752010252723361,20.769661290327228,5.845952053951909,-10.487079229396201,-28.23104960277498,-12.288127840414473,-18.61165764883316,16.619573751359138,25.992949383906115,-19.702762863603464,-9.35727006586014,0
-18.913178635014205,-7.388229066814046,10.130256653189345,1.6817646790400005,-3.9903054349599323,22.65294114719892,6.822314225109311,-7.255053720180813,-10.512623128709132,-11.402200694503932,-17.057183531755822,16.05730360726729,23.35332915224345,-17.791413844461804,-10.214221417424175,0
-21.853976878543772,-9.746199145031289,14.708638627350362,18.167142914875306,-3.1098848109969923,22.915134067993097,10.746061121479666,-4.465302789671951,-13.125315565320387,-6.370559391869351,-18.061796571686276,14.807645804426755,21.491265690133424,-15.345753669754044,-11.83658282990423,0
-19.838356790139393,-9.459405776983525,11.650812744939516,20.515297153445573,-2.3894977269628987,22.056373422743494,9.817387270106673,-7.751611776017421,-17.066172736897478,-2.2793853701058775,-17.42841419619749,16.4665221363709,25.54072334244053,-13.157003714333754,-12.30512300583132,0
-18.871261304098656,-10.587638661254449,13.199392006348546,23.14865810960767,-3.0577030166521704,24.511752646123025,8.751283319045886,-13.047015549146483,-14.736415426541408,2.7252773602655607,-18.493007248901787,14.219403266969532,3.169539505965954,-26.090067428950107,-11.072521333092675,0
-20.871460865701906,-13.686650770086906,10.72402777007962,22.818222281498233,-4.464555420951962,24.515763945181522,2.3944902230238805,-11.100834023123529,-16.198889333878377,0.2019559542309759,-16.805552194730534,14.841684295525368,21.258860002602635,-11.203150958680366,-8.3852151062034,0
-18.6909693546708,-9.835108802535444,11.666778714088665,26.179329616672582,-3.431698275641534,26.69030945724723,3.76967076142844,-9.538843525422799,-17.074410836073096,0.6046270701640473,-14.433434939892223,12.307664068906217,24.539370909681107,-11.65426679635329,-16.64337753306522,0
-19.315087911893862,-14.216215962461767,12.06948285963274,26.046698247423322,-2.6389167121903263,24.631210552742377,8.675483049543827,-10.103061229667361,-16.091777062476318,12.528451572011404,-14.458582152110163,12.893338940157895,23.915423930320706,-13.937744779032855,-7.1644826553399135,0
-18.722944956481697,-8.690869933616412,10.645550810931972,25.835798322086696,-2.6708619059818246,26.26429783115066,13.528923333567569,-8.128454083354914,-17.661004002697396,-3.826382842594365,-14.585410452970807,15.667224586415838,22.13694631734983,-10.263294042189663,-6.793691451530977,0
-18.320465499067716,-6.800686037971944,11.33162149996259,24.078662707038916,-4.066432131099135,24.225468826023427,8.785662103862817,-6.47487165235292,-15.895094832095737,-6.118548057362292,-13.702321240995111,13.088719455964288,20.61299475578185,-9.543423937872593,-8.397787660692652,0
-19.448196226656442,-9.950806427678152,-4.881164503955825,23.638391770819354,-2.194696168770743,23.66966294469145,10.88922962731472,-9.337818377135825,-20.1887889467547,-4.045049372461412,-12.867897671874031,12.920355302960537,22.477523569587092,-10.561730517076835,-6.636331416080825,0
-17.56224624205882,-12.0392941325898,11.479653705598395,23.293905294699968,-2.787872433520364,19.51751601814204,10.83201868825067,-8.070254083021489,-19.618839029095966,-4.354962113071698,-14.381412908284377,10.98934361910539,22.60639250440956,-11.338604343611337,-5.251514023368913,0
-20.097913975636935,-10.733636789640313,15.938333702979289,26.394566642812215,-1.8086990196047281,17.10208254438122,8.001844696109467,-9.704947091775397,-21.10657505660996,-9.962091325852116,-14.161517746750523,12.531055631699472,22.675308735938096,-9.315039230204873,-2.558867938951082,0
-19.78027973657667,-11.16424250652165,29.325949094547962,24.003720730281035,-2.6026237263226326,1.455431096733095,7.0417352605984895,-5.134596879876394,-16.96777874556048,-9.237095945602936,-12.290777794485383,11.495257398380023,23.09744105295798,-11.894918467034634,-4.39082553752713,0
-21.264780483105326,-13.381737110402675,12.450535549339655,15.963325073449308,-5.487982433748886,16.342599463810465,4.845084362063585,-10.399394712691263,-23.498138678519254,-11.076580414821251,-12.790741627194455,13.404221993548328,24.17181011757257,-15.07172286858104,-2.724644723444171,0
-21.137449982510322,-17.29482014856925,11.024642612427789,20.58818748117431,-2.5175225199501376,11.380421897594173,4.216268393713529,-7.059622514817922,-17.676091327078225,-14.895812505273373,-14.177723111958587,13.88134886009052,25.14986366896774,-13.962567579671848,-6.280794939366691,0
-19.304346310427885,-20.401990953658554,14.523181671286384,19.15956685596346,-2.8594200335508635,10.141384696765213,10.50548584947212,-14.643531296099749,-21.0440436453371,-13.07436635915957,-11.718652343420086,14.688123099132332,4.768856394690502,-15.135277983531541,-4.871824368806058,0
-19.943058942661846,-26.52177762859821,14.72489559362387,17.952345357339414,-3.1499118912379487,9.28420894060324,9.838526847937562,-7.566900928913485,-26.910200255679108,-14.960969178406172,-11.248707371040677,14.336270182618778,25.2197712469046,-14.26857357354496,-6.805488921965743,0
-21.48889034988443,-22.28220094207881,19.11001677928828,13.994036768684389,-4.445201030166868,6.437683929978753,-0.2819713401897763,-9.995943119738165,-17.703213036081316,-14.089602942616695,-10.751901575255731,12.788257823945383,23.994942781944115,-14.67740952150956,-6.584021368560147,0
-20.237273489207205,-22.25935272755175,18.23354261902457,11.615102011463213,-7.712359221473481,22.5084572572295,6.448580684361865,-13.06270257024738,-20.65680858530008,-13.977940893095244,-9.166363896367862,12.239800629004288,26.795377888735906,-18.383061146958408,-6.228289555159054,0
-19.302953359588642,-22.76852722302403,11.107260517488253,19.209710752112755,-5.4045170050367055,8.162403901617804,6.838360683710389,-13.934417144865472,-26.680405351768282,4.307332178944156,-9.5970173522628,11.517008662530921,24.76153078758038,-19.762457353281384,-3.0985157475555343,0
-19.351895037544356,-23.503716866604286,8.928196807601898,31.659077398925128,2.4872578718357943,17.505284613621654,8.399427837658148,-9.336962147850446,-20.7762571454988,-13.546435568696438,-9.773679160645361,9.001138895309218,23.538002258644664,-20.95401902876988,-6.706171158485258,0
-19.287655016020683,-20.520654074256882,17.97110755506165,18.449137745932404,-8.35598295748529,21.29691120095701,-0.1841739027540399,-14.866662035535748,-17.67949423392447,-11.915236694698358,-9.720286852186605,12.03548378203169,21.283775844066927,-22.992387126410833,-4.122822998640737,0
-20.62397282563179,-14.250157468085836,10.435473704833415,18.32865214694969,-6.687320406004732,21.734937990725527,13.122604961796114,-17.607052297859283,-17.62445313922003,-8.082921698022911,-10.547350115381153,13.214040696836772,20.684180025246867,-22.043689403168532,-1.6534035823837328,0
-20.20096512731484,-27.851810423134218,7.791158240730896,7.696035141234194,3.4560006886690795,22.78635233750036,16.735582144728138,-12.436297709323167,-16.985561538656018,-6.563084037576057,-24.81272496347874,14.70257244755934,24.19652422023563,-24.07581031429403,-0.9196218623849566,0
-19.730195659329848,-11.698014486243935,15.377863013854082,16.360814783771296,-8.02888494604982,13.684677702707804,8.64902281225978,-12.407501855912129,-13.475841963150746,-6.216614714267997,-9.448373063847454,10.689879112340185,26.213123197883668,-24.435493651587684,-2.2585094059576405,0
-19.832391252708977,-11.788118137178056,16.32575264663344,8.234152303986754,-6.599406068431771,27.20863037840892,1.619302148263471,-16.59659912254677,-17.52995154181297,-0.6677223600373581,-11.966464443904199,13.966867723257323,25.30754553009496,-24.551309753926166,-3.359329519972995,0
-19.73402301650066,-11.401109210854973,18.54863373691532,18.542556639237954,-9.688041324669626,15.677624563179489,6.7505185723344345,-16.18668012678263,-24.57323858672367,-1.4914861709269756,-11.051207326089528,13.19636631104134,26.048174573184696,-25.761316740837533,-4.553634467619218,0
-18.28989804545776,-8.705177294847925,17.943012499947713,7.508193110933831,-9.124693106943342,21.510236329276132,17.48446544180373,-11.979199677430499,-24.431577384731938,-0.3273425319478711,-9.99638579311329,12.499908916179512,22.65184975067129,-26.638981976533774,-2.6465992742545574,0
-17.72062914680117,-10.854065295571196,5.064719759282358,19.786049591092045,6.037572874056752,17.74013678279227,4.7794401995067854,-10.292996120102462,-24.706615480593147,-0.3877349007290818,-10.140388425803165,10.476684433082598,26.162633405421328,-25.453988282547947,-1.1695970352263365,0
-19.17400764603926,-10.14701347662795,18.123359982144777,4.176306137482914,8.214472843859948,19.225543641999757,4.29267247780836,-23.529038765963747,-22.315417262355634,-2.3258607794312813,-9.40973120983365,10.375517190456959,22.98228093515583,-23.93994318860798,-3.393287823192905,0
-19.55422577092117,-14.181938439683183,2.4557926119382474,14.888507440271379,4.687523066234572,33.335574162025225,10.403481639420203,-19.554423341402877,-22.95115941244216,-2.5481125790316272,-9.85121637637257,11.790207213572065,24.42063132916589,-25.37386914160549,-6.303978797708901,0
-20.093843569511744,-16.921222005844943,4.776339303666765,-1.570774912787753,9.14256742108062,18.95419885971363,16.66214494397392,-19.02640812957177,-26.249670554125803,-3.495422331000694,-7.92843642580125,11.59558078508869,23.32048101165375,-23.064834836119967,-2.444271728792299,0
-18.870116590620675,-11.406160061487107,23.06561318590908,16.067939504899307,8.736260324549914,31.7861572493208,14.358438570796697,-17.18111174138572,-23.2696871876705,-1.6608955447223077,-10.200358479451708,9.876626216512701,22.6441138445355,-23.9277242332699,-0.764856439439157,0
-18.50900479413965,-10.025998412540126,64.61243191851672,-12.160433947096436,1.0679916949851762,22.11098051412197,58.25641775021898,-8.398618238874255,-71.67771463195423,-41.25160503350955,-67.93834528341974,16.695479452247138,23.491412408112108,-22.216195162053864,19.77197976487138,1
-20.897302807737738,-11.75266628455825,28.705367228094207,-21.629614826518186,-3.3135896327801952,20.43297215813652,26.75103334136069,-13.98841793530842,-61.04861169657385,-18.877285482125234,-31.18628710187007,3.5199548140382317,23.64365573829866,-22.650292849223746,-36.51902769776774,1
-19.85490185792011,-12.995381915030558,-45.93179476247532,49.201760117503035,-2.2194827551900325,20.34475964953413,-2.7689038375719406,-10.33545829106728,26.815567171150303,-21.187435352999444,-29.87308451275075,23.885008802164798,20.137237217531947,-22.620934820725928,25.707385837077037,1
-19.716215688146132,-15.889436849818642,56.94008792090947,-6.219874959894211,-0.005135503500627081,18.17047429337753,27.218078830529183,-14.025427244741495,-51.44605624666505,-41.25160503350955,25.144434369027245,24.552959592418652,24.442134556176725,-20.458281329597412,26.20398594414589,1
-20.003367700122315,-16.606480782896544,31.136478052896074,-5.7192178643295755,-0.8312487145100125,15.512787965205186,43.96683541299783,-13.48358106924962,4.257235743465795,28.313338632961873,10.274784301538723,0.18798430669278865,22.425149457295092,-23.205545940274483,12.210973562066354,1
-20.58126247012261,-16.16692440480226,6.88231652626176,12.060765535592648,-3.2744737356936375,14.891254817718,12.382508660956125,-9.187755959608992,-13.52935727909343,-12.305345164634131,-8.541315959362304,14.257620202587105,22.826091484201577,-21.907554219219758,-1.6262899033509184,0
-18.463118826498075,-16.040513876499023,8.773484677032805,12.245046494164109,-1.4196660590282302,13.352613008783438,13.184472631435934,-11.240963238643243,-12.606346938735014,-14.750914538527612,-10.268852404450376,12.780815412318988,25.2294995565799,-17.22948105704131,-8.727462140794888,0
-18.96154180921404,-16.924002162404953,6.839032498125199,13.61343444336179,-1.9640390544217141,10.770260905519594,11.422970013005187,-16.97366033734949,-10.284729990167296,-14.736257357037628,-9.577049056780693,11.139786196256646,23.962918493454,-13.981933986760001,-6.743141556373432,0
-19.93045689812795,-15.938207108135176,5.105139816466518,19.94785660215575,-20.22512910999601,10.737853661396251,11.941953221480773,-10.957704250322951,-10.103277439685638,-25.52003641013829,-11.2212858177056,14.877222028289466,23.55933321915774,-11.477006079082841,-8.740731692220933,0
-18.924673664336023,-17.962366462394147,1.1028802690784145,18.760378650208626,-4.256209603435017,11.659474291951527,11.795421569494472,-9.256061113209894,-13.522800104278351,-8.872352832613947,-10.510925944030934,9.804451619408106,19.479011669524482,-13.681894622113191,-4.750848052637959,0
-19.309175058637802,-14.54061786489152,3.3724321573845892,19.571007120966314,-2.0119066642146364,12.736810299668674,15.793918140708916,-8.49160205260064,-9.33752796286203,-12.28870374110224,-10.000778261140407,11.637199089462438,23.665682989424177,-11.826168587566949,-3.4946434590763946,0
-20.6441484646116,-15.165683363888506,3.055353023976718,20.81372991050123,-1.0429531013368516,14.35893344812284,15.748906448244611,-6.88323864696276,-10.566336505553277,-13.257535377240016,-11.39162770923896,11.718644207914084,23.7955906600871,-12.686156233844079,-0.5339801879326078,0
-20.15551115922285,-2.5760922014322976,2.1080778421752595,21.116691352569614,0.4371710810662828,16.424586260172987,16.614199875597592,-5.489347407128936,-9.673428409795882,-8.951670868933427,-11.637133624121368,10.285651098545388,22.56355498774479,-12.079745280670696,0.13865449845253508,0
-18.94405916061085,-13.459910636912564,4.64496699696717,20.270319307198623,-0.4789595353449787,17.764356473382303,20.69624209239261,-7.281516118158998,-12.163340744253004,-7.182530087169559,-12.106045569561793,10.645687135446131,22.437031045530333,-10.034690221033937,-0.8147301265127176,0
-20.290690942064078,-13.392631979338978,8.543657331720215,19.54292055245795,0.8567334405398457,18.802212616813485,18.81945975539222,-9.086363662572888,-7.861868654162142,-8.124730633927943,-10.991718271384382,12.165582722930678,27.724701139372375,-10.529917865333621,-2.0245534789172943,0
-18.00749735307574,-11.192464575339415,10.306358885714804,28.064557513242534,-0.9212582868938388,21.006204255348354,21.099341323002363,-8.896031958317826,-2.6841982352382976,-7.415930585346735,-11.842170370638081,12.155654856654456,23.748031040332233,-11.643981235591756,-2.3598179231210277,0
-19.30318010317224,-7.7933952059775855,5.459890136165288,13.211956569190724,-4.526960360695146,22.828343134367636,13.750485744521598,1.2118182643079898,-3.994954079083735,-7.496946800845885,-12.158932458978674,11.706179978281279,47.60714095021825,-10.602851781947049,-4.665366013078141,0
-18.85420587008463,-4.390054130056146,8.228154239531904,24.88224531684643,-2.5760545387871883,24.435752335653696,14.13906034660625,-8.43119779031297,-5.563880438543665,-7.859477106464542,-11.991979167106544,12.292245002271832,23.624379521149624,-13.208449692269316,-2.991288765104347,0
-20.585973552863706,-2.462293545640848,4.9061408159681505,27.08114010050748,-3.029190798481465,27.17966004587254,20.01396543723885,-7.871187801240018,-2.0889310159657564,-3.035782930899199,-29.19738145722431,13.605207562321192,23.562733792622765,-15.625776230403797,-1.5824496265434895,0
-20.27697241550562,-7.326975751498649,6.761958439674982,27.005488168101685,-2.4270541330858597,26.701907456846318,12.6232592969543,-4.385425923243456,-1.829656820933514,-2.131303158603015,-14.877265095563082,5.867162607597334,23.23445047395929,-10.863185159785308,0.03916148363750338,0
-18.98783133536849,-9.084014761667866,4.46410747029479,21.070541618697924,-2.9883584451389593,27.183256663508015,14.543446040738715,0.16988423125767493,0.3868774384731726,1.090440760655406,-13.922526776344599,12.458108259145474,22.058975728030582,-11.589124534563265,-0.5553271485063105,0
-19.023678508118625,-19.58305111187639,23.702558016927902,24.998283531541144,-3.7694008047396714,26.777045477231034,13.353100187706131,-6.470537475895059,-5.722315236101542,-3.875595940260716,-15.574175695359893,9.757739303233766,25.53809034917797,-11.029410083178718,0.3316027464975617,0
-20.83563735466978,-7.7468916190663615,7.751331475955677,24.799886461241268,-2.4631512219679923,27.19795023127989,12.206399589121666,-8.067603970855862,-3.0766302134906707,-3.305778380518636,-15.99407651514155,10.806645390890655,23.45860622657412,-12.288302657224012,-0.7947730848520136,0
-20.663290690069587,-10.089028084434114,7.859611875642436,18.43236292895042,-2.980810213934797,28.139344074465022,11.836259572050592,-5.871238157949689,-3.458845591127315,-0.8057348082106157,-16.94930636647342,10.127066185789037,27.650729477859365,-15.06364740261563,-2.036994419058767,0
-20.84202591817975,-8.43996072850855,11.423625958653993,17.02001303718204,-1.0730482316316468,25.81985650451394,13.794166400073124,-8.62519622672969,-7.155706002272377,-5.117809075410774,-16.906951716786786,13.730754032481352,27.571790626358172,-17.054669924256768,-4.097266793843083,0
-18.983877248648078,-9.918988975605128,10.06068637627145,19.557118418201572,-0.4799041925032286,21.22465257262993,19.464333402899197,-7.239393999393618,-3.2929321862212615,-4.425777531882874,-14.532719690975002,12.047020033571275,24.361831000763,-15.909767763286998,-5.305433294380714,0
-19.37709051836946,-9.095934392743985,9.783964944971174,15.763922772328105,-3.867939451806204,19.772451280398542,14.17645081341465,-9.239343979158697,-7.39458808728821,-7.8049328388477806,-15.679722946670456,11.606723901667728,24.341534586382434,-21.03743186618048,-4.824655464809393,0
-19.509005917038838,-9.490387956848243,12.536734405147033,16.93864036809798,-1.019345462207085,16.31921223283809,18.678100907024326,-13.61177809854825,-4.685261000875107,-9.576457544362313,-19.66253914378647,12.49586659857654,24.61577606301651,-21.684045966026236,-6.821517999309181,0
-19.14180685594854,-14.504742416593672,13.72252501840058,12.108304697026382,-2.5919131815249727,13.372615706788356,18.547296226332826,-11.940778944137195,-4.778837064563519,-7.775980586499019,-17.914172156672034,11.068715911816675,24.193049831275797,-21.689420018572115,-6.157555091780656,0
-20.309839432311925,-17.060211440714614,12.621265465086253,12.151666057727676,13.88378613645618,13.018915503867527,19.376927621522007,-13.108294086997656,-4.319933615761651,-9.181241880894156,-18.017448352036187,14.484428972274781,24.579107738052382,-21.72314620419732,-7.937768301933591,0
-20.927441564185266,-13.10958074617939,16.427404220457568,14.94769626114285,-2.876448856519507,10.835533243381622,20.04058572476326,-13.32015062825512,-6.47808733983618,-9.076369761543438,-16.555272091691226,13.082195864422765,25.624193134671444,-24.63844827067518,-10.295097370908138,0
-20.82007050003276,-15.202699591266695,17.24034055978701,19.595768202974533,-3.0488659274607874,10.83821249744463,17.181709526649552,-9.515070075443878,-7.239821085490405,-12.46777402249262,-20.678666629493,11.758311659361874,26.144471136244697,-10.400314339572045,-15.759507877455407,0
-19.570010876000705,-15.412589292544624,14.873855637172083,15.327164287657023,-3.636890966595821,10.852518479202798,20.35674223090222,-17.74697284233156,-2.489772075829344,-12.372978885894387,-35.57623958314187,12.002253856402595,24.019638303986067,-26.46486885763189,-12.37695831380984,0
-20.368413880687424,-22.342778172579507,15.73318006516142,12.57408754698424,-1.7941215037805716,13.459643747290492,16.73288667935151,-14.916477835243898,0.30864491874913735,-14.565420613025793,-20.001976992714116,12.78933528516545,21.78979061271454,-25.547155133232653,-13.028775360388455,0
-18.88717745735835,-21.07302500546735,18.12955724527245,11.250126448018007,-0.09889637775780069,13.100786160438798,15.658368805606504,-12.436548689902999,-5.826730943041074,-9.839587696921075,-22.000313120378536,11.084384891892682,21.712528703057664,-25.515191921640273,-12.007217963984596,0
-19.45220617361034,-14.208072579096498,19.90177525648435,12.685714413349299,0.05509182344851604,14.180612658693457,14.595444946613743,-13.443587801670985,-7.484903828850534,-10.60251181827266,-21.567321465104342,10.690284364828692,23.73803681079997,-26.020958267820728,-9.09858479680479,0
-19.02780806677284,-12.551375896224652,11.358750025019848,11.554945812355271,-0.6998814693821114,15.708898539733203,19.459714548006936,-13.133201241532255,-6.9632664838357075,-12.874341613844667,-23.394118943005996,11.473351851902038,21.484149001789714,-25.594629908802773,-9.020583904316487,0
-20.35242301032406,-15.477765234198268,14.781552220987654,4.744036491382495,-2.2785892467513467,16.131596953949956,16.91721093535242,-13.186465876863934,-8.851045371905819,-6.19106955709841,-21.45809981481867,11.020719783503324,22.062897591415236,-27.356172603975978,-11.273151093463087,0
-20.221494726487446,-1.5817375596399863,18.11822020272718,11.31101754172522,-2.182778685309311,19.52355137713463,16.069015611746458,-24.29355658955251,-10.495380202240508,-4.106962004315151,-24.30838730835972,13.670126057508496,25.00615092077771,-26.75243027209045,-8.834043607705105,0
-20.051493961854774,-11.560167570022037,18.25943921436979,12.679254961159604,-2.598773132732621,22.09454173468205,15.308013642256743,-11.96297260451834,-7.9932812080951035,-6.654574937989458,-22.592718584078,14.618183640349576,23.753132577656555,-27.480404969614117,-7.655947954342857,0
-19.02082652114809,-11.050236216228978,18.081143652304455,13.958551879515923,-2.9152120679100513,24.294414852006007,7.009174913250691,-13.615788999292171,-9.215230423266553,-4.92911591516049,-24.234457288870047,14.23600814881161,25.669385208303115,-25.554521440076893,-8.328181765889509,0
-20.01701617030982,-10.533735165660666,15.137968107310108,12.53035224927195,-16.686707025547328,25.43841378265814,11.384591484683677,-9.623841310788851,-8.940580689774064,-3.3493506844332703,-22.796101496030605,16.341012481705825,25.121168462761727,-24.09256806941722,-8.404775316891607,0
-19.596755230168622,-7.957273257153237,14.546377865977226,11.897321640243591,-2.8538242565030654,25.580584440664822,12.888975346929698,-12.18260545063439,-4.3845091552049675,-2.887825390705272,-23.50519978914989,15.50397697815594,22.641428208457228,-23.73463217767472,-9.859362644438178,0
-20.10181352093204,-7.833633823512615,15.119284748782153,10.367732082381119,-3.0681614204281775,27.70598069790746,8.129923907891875,-17.27838387960587,-11.059591977108283,-2.7471684352646526,-24.192336556792114,15.210156271535418,23.983763006162132,-22.291131572597674,-8.086594650785933,0
-20.009900794073967,-8.067150465794782,16.491419413217756,13.064134718172022,-0.8560395045608107,25.93970051379854,9.893860134905788,-13.464683607107329,-10.298944934835466,-0.9250706444691625,-24.76864776802688,12.123628539549156,24.9270983030234,-20.794312387161995,-7.458954210000152,0
-21.597933971758234,-3.8332298725102016,15.874861820911669,14.871085964223335,-0.10904943862940675,28.189842444095273,12.908412046713654,-11.046161018751551,-9.610593558472516,-2.8290939001862174,-25.507504925845566,11.071702988070225,25.51115187986806,-18.503141256433533,-8.765676259293066,0
-21.1509341361021,-5.560859416189823,20.723759388507048,13.52985956522714,-1.9765320375010997,24.618117070148077,14.128419734159085,-13.131301244123158,-10.153430773055897,-3.9479987244407484,-23.91570434886656,13.227831424178175,26.474531063844505,-18.928707498915784,-10.528135402177764,0
-19.471020811180544,-9.295472362460547,18.456740892227664,15.204552033660086,0.3736630405999031,24.95942936223149,14.597728580337414,-13.504532248022317,-13.263609607883083,1.3732362550460007,-26.21863302724875,11.558793579474212,25.48492028778378,-30.9929007946071,-11.627327881153494,0
-18.521070714122146,-8.16204686637645,15.670916365073904,12.720332798679031,-1.9422537456868163,24.873443739752055,9.1756447816765,-12.928643237455299,-12.740633947713299,0.8801955276159439,-28.88198065262391,11.750469933175571,24.51189259461042,-15.31886436945704,-10.32449395488696,0
-21.863586121567852,-11.694098739720117,14.054950086161266,16.549564046759166,-3.106658557012219,19.429436556054554,5.21191190130167,-10.301631920853483,-13.050277672791866,-2.250105507071802,-25.00365188903176,13.043809662215073,26.205994179175402,-30.30532428258438,-10.700289246867154,0
-24.289663132653516,-8.061465387661949,11.850224429304628,21.265641660293785,-1.6673723098796658,17.508905931392658,3.9746035070206585,-11.117954343654478,-16.76627978538324,-3.3985091394386227,-25.43022726022395,11.42667921321177,27.53703065268084,-16.771504091174492,-8.535407703564625,0
-20.722628032614764,-14.940739250717117,15.678614364465032,18.96056678026813,-4.151550509491065,17.381014097900845,0.8172484075384485,-11.465386367300157,-19.202760781031287,-18.104620392273276,-26.562656898682953,14.426094114070379,28.157122684356438,-15.481361245956588,-10.474296336602317,0
-20.517298690359166,-20.947311735278927,14.899616284287774,22.42054441216573,-2.276137243821242,15.21968222520281,4.193491126567502,-9.00904015014068,-17.23509101981493,-6.966574731276367,-25.851185608020785,11.831576642695845,22.421839609693563,-13.222924177641811,-9.956416717628287,0
-19.92170334505033,-21.89269670047595,15.037483775338345,25.236440972439762,15.692877604514123,13.3824364858803,6.054969541980264,-9.755166690917571,-30.709974740686583,-6.193260600713757,-26.094470827297666,13.556533233181643,21.658084131059923,-13.604481541415163,-8.689581713223536,0
-19.352481726061292,-19.897117601262206,11.420642853864065,27.59754430427434,0.3751604567576621,27.35301684716416,6.8542126004182435,-9.789177804142481,-17.156340178576837,-9.808283118598544,-26.735357453477718,13.194421920558543,21.824284299143585,-12.59039694200779,-9.619705357602626,0
-21.328305051746913,-15.598980237974336,6.106535560569097,25.55213808438088,-2.0481942873033416,11.155950570261282,5.865034246368362,-8.514848073212029,-18.105244220637438,-9.557603589430014,-27.06299417445074,13.125419339322516,24.33891138199062,-10.837709685569708,-12.01169702782997,0
-21.765996850662034,-12.804946617586436,6.065521573159875,25.425021103261397,-3.731934875922691,12.432504898768196,6.03198700583402,-3.698659774913242,-15.438384901387867,-12.108908250133203,-28.291957595793292,14.971282892077399,23.76700076740263,-10.377881693926296,-15.666041714310495,0
-20.194022556552426,-14.98026920089835,9.941422575725056,22.213348632128476,-2.2820795080478464,13.688380577377309,6.881125675428796,-4.544615981736012,-16.21188449443387,-13.960328491892772,-25.578533033823092,13.250866693407914,24.598733733545604,-24.07432412912393,-12.924328386004483,0
-20.51122868531017,-17.80458438512654,9.922588722867397,17.52400820318934,-1.672003899329068,12.924917900899095,8.546304975173054,-10.329781332500968,-19.0933367927034,-7.960994377621786,-26.045202252023657,14.330959653863005,26.871462252100375,-9.285668562129583,-10.634020606707976,0
-20.199865527443645,-14.013688234528413,9.283741071497422,6.239086506963909,-2.1321155418937616,15.035642090910379,5.4789710048880345,-10.734739132344586,-18.240990939469626,-33.330157707424526,-24.371388574463534,12.883741532524942,25.1284497515407,-11.659669360823997,-17.095964818524365,0
-21.39801733541127,-13.314076801402107,9.581765560463165,22.903203313754474,-4.328604549933777,12.97889845317074,11.31659990300172,-9.4065738586931,-18.693687102069926,-8.013242048208813,-23.955303113624424,8.83900977014286,26.359711291201855,-28.024974916037827,-7.65307663479359,0
-21.250499516854745,-11.249665238172593,13.081540429076323,27.410464370948326,-2.507224648364026,13.97435001802296,8.992262524692153,-12.490989346179866,-16.328371418888718,-8.327463999157121,-25.19464396043705,8.498752909105907,25.069765899350468,-13.97757605984576,-7.5754382317708275,0
-22.670758396993087,-10.572705735582508,9.725916719092845,21.714749734074204,-2.9825479468000604,18.426160887709635,4.888023328409235,-7.27124272332001,-18.620562934536018,-4.799642255950882,-25.887269132897025,9.999570819259345,23.720973589915445,-15.211520106372632,-8.387253737308264,0
-21.32798115529347,-12.33508664298485,6.4586877953134305,19.62045988269194,-3.1173125949112683,21.578334131484286,2.947541908963059,-13.99572438097357,-17.123115436583902,-2.569905758218896,-25.305708957078522,10.064413672275055,24.918717193271096,-17.53631726938838,-9.705025831212751,0
-20.887060797140716,-8.727924008045422,22.470009650912218,15.29309606587692,-1.888426457271653,22.998967967639814,6.114762136822684,-9.48461764528002,-20.530067336066757,-6.437111675902248,-25.5301999967402,11.470679596498323,25.18240280912752,-17.50457145034188,-10.785490422932835,0
-18.89039630267358,-10.199398161424597,-7.89678782880204,20.3759387851076,-0.3120667159810657,22.942857907901402,5.6501062796415935,-10.640279873187012,-21.449960125269087,-6.3768588693145,-25.91100743014692,15.786991460045888,23.890893596213676,-16.40969503419734,-11.82756561170131,0
-18.587796636982343,-11.641871603755089,7.208764097571027,16.45735102442707,-1.8268140075368873,24.618753644103318,4.889688518217586,-9.473182904511113,-23.688178227717383,-3.800605163723389,-25.152261106607067,14.449803768882678,23.978430783289166,-18.900282522347723,-10.1159478632406,0
