Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
1.6395339490201524,2.805991120301722,-9.246723235300205,4.747572124421614,12.572179493224699,-7.971244736274673,8.511996058430295,0
9.172466119499003,1.5275680379317547,-8.894308272690434,4.430182200459769,13.37721151279646,-11.533530141148779,7.114594389885593,0
7.727939186365947,4.278593775021953,-10.05345600531448,4.464044741998591,11.70227257096941,-11.7618169918834,6.24849113288385,0
9.032139572789934,3.7910008569384304,-10.061632365210965,3.367335545144229,10.03118614832186,-11.008458231270744,10.882913030509544,0
7.055111758674515,2.7274564403759323,-12.022371612580068,4.855787173543664,8.85745416676496,-9.992891653785938,7.085426994845498,0
8.85329459544337,3.407427943767522,-12.1662251148883,4.666790636511342,9.897097226755205,-8.779915215530101,7.566545874381473,0
7.784399508709232,6.163868052685032,-13.423149729868278,5.356644470319243,12.57519843267757,-14.290606586165357,8.824617694243699,0
10.094254902859213,3.554378862338,-14.1493693242564,4.665734886967912,12.788348284774715,-11.629704324625786,8.624973432032087,0
10.460156143634428,1.9066168547703282,-13.121249087906582,4.837711883122483,11.124219642707285,-11.928017198301447,7.863761257886728,0
5.9899672459181845,1.7205430650668379,-12.087824344062804,5.644731348637975,14.279491191054056,-12.894880069589657,5.026849510907224,0
10.696872220036173,1.5493907640706404,-11.475865929024383,3.2329151591245466,14.428341739609907,-11.98337116953864,9.964789202833222,0
9.010595022389793,2.520554877343428,-12.438544022136242,3.6848648961172286,12.582068765327207,-12.095649880099458,8.469074925968036,0
10.985006485264323,1.8454960766099102,-9.88869440837269,3.6418677917455486,12.413537506886822,-13.087580727409836,9.501289209907219,0
8.71127251899478,5.593882779216264,-8.356557773624953,4.1313016978556805,10.575184387197822,-13.189899364681981,10.499803527397898,0
12.67831378014169,1.288511874820307,-7.076861807867332,4.250295682580642,11.352263439089697,-9.93087130381683,10.41456057332432,0
9.567598477952776,2.5483020462195975,-7.602262338992653,3.789989174685974,11.166484574267262,-10.522872718900688,10.819085095108871,0
13.321656371186313,2.743387733803468,-6.185601720765113,4.947516128706786,14.316723159006937,-12.091909396064107,12.610971416961082,0
12.065733766674997,0.9155425326662234,-6.717299461844086,4.566902390257559,14.8685528406764,-12.399027148883263,8.488054008137182,0
10.43638174907856,2.7065935569862973,-6.118099148861736,4.203444762189016,13.179497425474946,-8.916429681971152,9.265391940123822,0
11.094293682169525,3.3962324819798217,-6.253913738935751,5.434758591170294,10.938909278088902,-13.336371656099042,9.724496813293026,0
12.269502204766765,1.6987495943684299,-7.191900034431981,6.232803393932986,15.05346939233566,-11.962825869547478,8.947765011560682,0
12.310910409423183,2.2904453337632074,-7.15661807441318,5.789004407843192,10.506592432036172,-11.404781455922596,14.072088557237004,0
11.105186915466366,3.953234316815657,-6.561458716455375,4.86405889502741,10.975117463200558,-9.44217822811265,13.72239635143129,0
10.322102947278353,2.6734985650096803,-7.406723104926689,3.061642431838908,13.319499875275843,-7.637693833608946,8.259444072620315,0
12.49850471816711,1.840732987833864,-8.750955844353166,5.956943053891077,10.587436826314494,-8.120866337447247,10.501681830204536,0
13.944357698517805,3.6374437044915604,-10.157772184036597,4.0445682469983035,12.404754176844108,-12.539650297773717,9.77676126677018,0
11.344387922915935,6.941669962130465,-9.290465462687044,3.3984907268744795,12.766401193150362,-11.317535634024303,7.961428598239348,0
12.389601943089076,4.011429174719645,-9.662825174045608,5.833379542340662,10.866568900582731,-11.694788415950104,11.005638151479847,0
13.81718303788732,1.523837189188309,-10.887364588140917,2.9977638459499345,10.847764909281139,-10.806016770201152,8.993240203231476,0
14.563915710651596,1.315064395128824,-10.179868096543911,2.1840452546210396,8.830595348428066,-10.615778262607593,9.145700423398324,0
9.357536628895113,5.340956158723047,-11.45617563268374,3.5329306511225713,12.222889678337918,-10.527114631887779,12.793292876035053,0
12.864651001782514,6.424362495318216,-11.773382332234423,3.236526202786134,13.537771699667232,-13.237913819032752,12.002066000859589,0
13.67193675402085,4.402223118809686,-11.243237706889612,3.927057398088681,11.471904989233348,-11.001878730604545,11.088243084471767,0
12.492166565312925,2.312340884345492,-12.276458750235445,4.020699569586867,13.355420152008515,-6.870147189339401,10.50956986852924,0
10.134974227923944,4.200638600467809,-12.684870998175697,5.1586859197680734,12.42712999096636,-8.824350466649246,8.553486983060745,0
13.727187499551246,2.8745031563357726,-11.240569704437268,2.609410167158419,9.19195756769485,-9.54871156877517,7.994769443208949,0
13.407568099127985,6.9547960963337765,-10.107643178806379,4.84106534816986,11.278649228264927,-8.133004950749704,7.876452315668937,0
12.286334021860986,6.279621335965804,-8.742073979513107,5.503643449539982,10.600106376671963,-14.066337928357692,5.874112958472035,0
10.398022840315097,5.500054135497971,-9.049059486883817,5.360905589578671,9.523487945438088,-9.637521280033917,8.045571209651916,0
13.789491735818677,3.634803083783191,-7.857607620604917,6.138282784139127,11.368134198594655,-8.252901548101285,8.975835271336901,0
11.936681322071632,2.6553217705691,-7.246149292145781,4.763375454699399,10.699300458424409,-8.578463346620467,7.385114294274846,0
15.448889712710246,0.6336212601952318,-6.683810394195287,5.048908306253628,9.7362364588201,-10.825112530666804,8.771005489283262,0
14.702357394193662,0.41652532555415345,-6.014358806600977,5.477845071483356,11.583747619095908,-8.773908656990468,11.448272448989783,0
14.057957780806985,4.7835746268445645,-5.40887261523309,5.294093319326061,14.414972346837697,-12.547661343747235,9.753156921821832,0
12.266702588915233,3.7443215293086105,-4.3561072175365085,7.312274028981996,13.477279836434402,-8.06447261163278,12.020445058093067,0
13.941937910595946,3.5558169419721986,-4.473928001833404,6.460002134179093,10.06324463586703,-8.655159503104011,9.420226587458677,0
12.303082691189855,2.625052751430455,-3.4608628319505814,8.556895607399202,11.317408063771332,-15.372198628488029,8.48351390868343,0
12.497912846561105,3.3808529075654046,-5.584810761071419,5.87914741295073,11.69342720086361,-15.20084222457405,7.824186776893513,0
11.379473749412174,4.856014905647683,-6.675608166749443,4.573205917250362,12.170651679656284,-14.515422184706324,10.914240469824696,0
15.177836550378032,2.4551676052908658,-7.797654932183847,4.783565370001494,11.529738649313364,-11.52987479654752,12.033857345984138,0
14.543191905972794,4.277321625427419,-9.29752978676928,4.607727589607329,11.57406926132939,-10.13578732869563,10.36008853395112,0
13.614494048938663,6.244735740771432,-11.557602644661184,5.52202527783561,12.399689573750884,-8.195325343979595,9.606605444805947,0
13.89583672149494,6.958387984501986,-10.329927872474055,4.3116747411714975,11.538533422691536,-12.453721226164232,11.13886042279762,0
12.178583633996853,5.637045077738049,-10.564021194691522,3.359599352123537,12.566849424641658,-13.251505735205553,12.303913634110387,0
12.278131676137692,4.538290257019259,-10.358127617012887,3.3115810850586156,14.15257903741879,-11.383060828996197,10.966656268343808,0
14.469191924841569,3.6090862426110535,-9.973375698828768,4.771983523726316,11.05239311479996,-14.563852378447532,9.284343408082368,0
12.557477590340909,2.359915026241866,-11.045500126016695,4.540952440106401,12.092211880532828,-9.04613393509783,6.843537674182256,0
11.712291384147287,3.728852904818588,-10.580302140015565,4.9118618857482925,10.591235730293665,-9.317009654497731,8.510514257957965,0
12.399104964116875,2.799731018692399,-10.24000024713866,3.3924667298085263,12.975811863008552,-11.52062489576629,13.618637888893973,0
11.73626023571773,3.4770241767022525,-10.628371104546499,4.887978342692208,12.264015737947888,-9.923274441186246,8.546584606026377,0
13.229489688072116,4.115560346253793,-4.372627507550402,4.704510736571752,12.034439285661858,-10.027383588873095,10.453017098524967,0
12.254613649795397,4.576668525460313,-9.036908814648816,3.6757884397037106,15.015204456148687,-11.05772785600014,8.74535639544293,0
10.700418745068015,4.673107917239305,-7.284872216891831,4.31088547730679,9.842619516616743,-12.069277675395824,7.988908415769563,0
11.74064044492118,3.9806721910038716,-6.563162032535574,5.338729518304866,13.030525121672786,-9.027060662053154,7.642104754191113,0
11.032886710643798,5.666912967052615,-6.944118568150803,5.107716243037589,10.104686438678984,-12.108880491156997,10.212842827204792,0
12.2608622701102,5.807609804286265,-6.0293414611980305,4.821346093025149,11.601563937988447,-9.188115823494568,7.486162283992204,0
11.202903780442396,4.569448107657155,-6.022453337369821,3.261411122985516,13.51442036550752,-9.326326337970917,7.50747380133345,0
10.920814022992515,3.455494854255779,-7.151183035621929,2.4932223212741933,12.004721041851022,-9.799546859563721,6.1292931186038935,0
11.068258929324992,5.238668495861502,-8.240932689928279,3.153317051204677,13.332825807933709,-10.760521960800688,8.350539073522963,0
9.756786483816832,3.8907174514015552,-6.449591677902568,4.518187775972474,11.772722843766415,-11.714031362247674,8.654865313542881,0
11.62635070944899,3.069539885374465,-6.119171274747551,5.365221361293508,11.696516862178811,-9.87605840447587,10.367385599122485,0
9.494527732121147,0.3031464307891003,-6.798844721384468,5.9135584850725165,12.885679136256272,-11.79523141133075,9.478023436735842,0
12.037347405127852,4.171382575643375,-3.7286075474285996,5.307180184119288,11.647766728614819,-8.489493722457429,11.507429934887492,0
10.740735252840606,4.1139773896976575,-9.26159810913912,5.714890280948186,12.376002705679792,-10.873695546844756,8.717588559433718,0
9.6130329023583,7.939308803319871,-10.751543265430897,5.215391613219112,11.312642001580281,-7.855419446275368,10.73019209945413,0
9.432150755814977,6.719743061706337,-11.676599338298358,6.390568442607949,13.944330698105968,-11.778793041484768,9.68385600917085,0
9.365362071665386,6.411418963755162,-12.157555088253387,6.721218268009194,13.155770295052172,-9.479555435665874,9.829896245327408,0
8.73166264147624,4.076935733438916,-11.770945272577471,5.357809155814798,14.160926323922864,-13.811979474360575,9.053901974169918,0
10.446218355387138,4.5805053643717795,-11.636083369248665,6.897260506372366,11.103718201963806,-14.846609761814925,9.428964583497716,0
9.724269055867044,3.298000225928842,-11.550647277247528,5.532689470913321,13.045324737954527,-12.4788040629193,9.413949368229012,0
11.397172597991972,4.677344050044605,-11.170815312255046,5.571288624680282,8.639514531504524,-9.208797254752959,7.042221091300908,0
9.269492653206205,4.899553118634371,-11.02114747859054,5.704220356964205,11.515171646753293,-11.678777829863494,7.952792545397547,0
11.427605504309101,2.7684557391307894,-10.09871878926088,6.709848576062459,9.233641048399996,-9.92790346902447,6.8736262680362925,0
8.865142388620654,3.67259902693042,-9.850216362216566,5.404667145781122,12.864214115572697,-12.550294957414117,8.55119532828491,0
6.690637527184705,3.0540919794702597,-9.066343876206771,6.125870375436289,11.511633267873867,-11.659144633395602,8.775723681362404,0
10.796950744677853,3.963274799408724,-9.382731328207832,6.667185509874277,11.745440713202564,-8.94605468769711,8.467319458367085,0
6.87339066038294,3.97539628209222,-8.953499858598251,5.933146306113414,16.791911511392986,-10.514894690739585,10.041140794659212,0
7.739007114863884,2.6392197230644356,-7.691861976140443,7.033327863972662,11.96441774563387,-6.221108780453593,11.714205228062443,0
7.221540831565301,3.0269881196529558,-6.351144270342478,4.829572174526806,10.586876880729525,-11.452413056750974,8.350972623430456,0
7.00533731874793,4.839857064131623,-6.1541196040183905,5.491372022940909,8.823588631403025,-12.56946790956287,8.1947105704906,0
8.62970715004582,5.453472545730338,-4.545284393448725,5.846904383472849,12.577437468654777,-13.093715778341293,6.699998551563167,0
8.219036596967317,5.288173941825067,-6.48982891908517,6.9999120623901065,12.937059158079334,-11.106374493885264,9.86527213040368,0
7.1922215297815315,3.479480993717208,-6.323811285464874,4.9189608440127275,13.120123108223776,-8.259749187872997,9.853909006074984,0
8.014202614590085,3.308521828574137,-5.914539909984436,4.99584105236535,10.885835689364455,-11.027050358563343,9.20116647417,0
5.936518259024776,3.2346899348196136,-5.203386036968821,5.363071141362041,10.952343560242914,-11.18216568486733,11.72212941363669,0
7.060324467960054,6.0683687119439185,-6.582011267802798,5.384210354115608,8.991203904520239,-10.727462396480048,10.107203965163022,0
10.067459623063913,6.030599902426706,-6.871316085923895,5.9547019758218305,10.337349935397189,-13.231873193708314,11.205114761392927,0
5.992724896244205,4.908612136492327,-6.587749123933536,4.39819431038127,12.766459005122012,-10.368675150676362,8.762836704511093,0
6.434206547952273,5.412131273698387,-9.538693523554567,3.3649829608003916,11.22876229874521,-12.701749024106737,10.08099668014008,0
6.988440809135637,4.822002340235434,-11.596509510491778,5.12774816300429,11.779042121719748,-14.118671337074554,9.620453221469047,0
5.912777063651067,4.627812040837512,-12.073232688094219,4.950582871763931,11.082455922029473,-10.831114547224692,8.562279608184681,0
8.454901310141647,3.604116475406582,-13.455144782358591,3.2533370174262215,14.160751585618923,-9.399753157880998,8.953606865370997,0
6.826449579635297,4.265322158449136,-11.709516102054504,3.686797647166253,9.808315627880067,-13.472651756738433,5.65045555725076,0
6.4463277826754934,3.3932998223198103,-12.407677514307982,2.3294267389744743,14.045015094049662,-11.644742260547224,9.469384914381594,0
9.119756648180832,4.747268199864929,-10.389385456110677,2.9161173545492964,11.742750795968941,-10.594564858924773,9.75608678594399,0
6.305964773641372,5.412089142784586,-11.64128749757513,5.054387634640763,13.183454845303233,-10.952895293501182,9.409112573213898,0
6.782857474473657,4.768008507487013,-12.20327449894968,5.09171924662745,13.114580769268958,-11.987895759513982,10.68626245335248,0
6.589774845472018,2.999816561508709,-10.765208371079408,5.9600648132830845,13.69786759383569,-9.224039109144064,7.489781368877535,0
5.650783104962661,1.2523494080917694,-9.703467452714733,7.363803760798227,13.464544849498948,-8.946246030802001,7.159071810419431,0
7.30166788765953,4.55540866014516,-8.640370472397873,7.665847256370756,9.850215207738419,-10.532612057358584,8.329362690403684,0
7.056445866451947,6.597835405401182,-7.898234788448251,6.510201718947005,7.824152359328515,-12.445872320529068,7.2461761238431786,0
5.590441698662098,3.4015710022911065,-7.653179449058155,5.557737516206323,11.418428101004032,-11.001926596249481,7.022730697399702,0
6.135891393587226,4.49325679861896,-7.327573840940264,4.541405157674978,10.507026303904413,-11.075292342416159,10.363162883614363,0
9.955278213035403,3.9389713764727046,-7.32024883093738,5.037554565917846,14.681305052595363,-14.247210845751956,8.62754382914669,0
8.874854854660002,3.9336195605212825,-7.524582130243451,3.8520127195282954,10.992827140907956,-10.38649794295827,8.724719949303374,0
8.693991056915056,4.012691356662782,-7.303423957325441,4.0791720452627525,13.731688007534947,-8.362969230225342,8.730002720699142,0
3.646170355120776,5.731558685263276,-7.941462119869929,5.191262202089904,13.014214150344019,-12.515035719266052,11.014647518047937,0
8.409520826172162,7.753515565413396,-6.977194424544322,6.358813997275289,10.766607439435273,-10.374829965792145,10.857404471745099,0
9.114321294974529,9.120313382784294,-7.448847494992802,5.861079813085787,12.694078657509909,-10.104886594961682,13.498574159889767,0
6.709828104637329,6.578316787322261,-9.297288276708787,5.792727780181307,12.824947154984997,-8.788798085291573,10.813875555840307,0
7.2851463215042145,6.944637513110049,-9.723296558219479,4.833408304746851,14.152281377898518,-12.178171222505046,7.429893684314683,0
7.454169386828214,6.416879464900557,-8.657555464457703,6.247808764786332,10.427968780576375,-10.719491691191543,7.454376052800938,0
8.011728381795342,7.39354881581451,-9.43609544616078,4.47748916399193,8.32069924349694,-11.027043559403966,9.352641430449447,0
8.751311289343567,6.770424606662719,-9.895607771048985,6.453498865548496,12.075817887381387,-7.618335744348887,7.526324099541027,0
6.522146604494867,4.899842839700378,-11.236184611250689,4.8537462635765,11.311394587255162,-10.078168715205745,10.028621816747547,0
7.324293870557626,4.70607734788783,-10.639567310838403,4.35566003872,14.913593075222146,-10.060865711791516,11.24966410738336,0
7.7897791466869215,3.114955000486819,-10.744869953272467,3.8475545510131837,13.836356905660477,-10.460627846176171,8.86322421075717,0
9.827689557469593,4.068586963944921,-11.478103940102507,3.823862460582963,10.945968788719675,-12.8700605914814,8.438634899630767,0
10.487921855320772,5.500500080127502,-11.944697450580229,5.911692879102349,12.38512172961315,-12.197173405979045,6.310323310849718,0
7.310645723489092,6.185541708137964,-11.563067462368048,6.013222587759278,12.091690612298251,-14.969888695588942,6.717431791020617,0
9.569981789803062,3.594636933108298,-10.680031863220341,5.738056854319382,13.060092223982197,-9.712716134484907,9.636860766843634,0
11.112222503199268,2.9202543925022106,-9.673119911257299,6.407711049945799,13.079553142820535,-9.416313384606157,10.804386394705855,0
8.61817989400068,3.3675262532730796,-8.2743779051812,6.297065011744458,11.72962920183527,-11.113934017579169,10.700676961324252,0
10.78978274464292,1.276371349413075,-7.01555370734048,5.936932805492008,13.810634770285866,-12.408904465025172,7.3502204986641,0
11.189561150791578,1.5798024713324472,-6.710213814930404,4.311278254240164,10.537377340267497,-10.383634863211782,6.856784783554802,0
9.390294746657927,2.624346861592751,-5.057024269777701,5.868365312637831,8.941930279693668,-7.679468947448594,9.763254019960504,0
10.253787606066268,3.070069976553288,-5.2504798361739695,5.261471438582607,10.032085201019992,-10.481348454090256,8.307018088826045,0
9.938379774095514,3.288233820054474,-8.683717858380707,5.794768010342877,12.927746190957892,-9.334676882699458,7.187231468942638,0
10.979752140045232,2.273317376433504,-5.850225030136131,6.065460242213862,13.342621967810917,-8.583188166124764,8.96350555479294,0
11.030988190322397,3.070897756782843,-5.495645631828059,7.691079883607023,12.471966618615927,-7.035120289775709,8.575809183277151,0
11.805276274138821,2.706572823752493,-5.963202415544621,5.749785153614472,14.521061213187235,-11.920728196317903,9.18186386408591,0
10.973705677039648,1.315187034343614,-6.647840901718954,5.182282431628383,12.911211743577772,-14.649435467712497,12.25736195254572,0
12.310521173812951,2.4373898239906513,-6.957550476609676,7.695965202865369,12.79105125497394,-5.864349710236239,10.600187693162246,0
11.552766315748848,1.4865372357291697,-6.8570326311378595,8.536828994286381,12.52492572728822,-10.044318411971576,7.418258941168329,0
12.841734215314418,4.9398499657744965,-7.536894698788794,8.387249601813803,11.404581871029308,-9.805696191130112,9.965447098662972,0
11.346622226121317,5.996336303210988,-8.03022543099096,5.862726517073325,10.19157215123756,-9.137906087287826,8.107742476163782,0
10.770824580544925,4.786922363674537,-9.949720034160379,12.984656471868483,11.019141540265126,-14.645488532105198,10.348835948920689,0
10.580718894511037,4.249685995850356,-11.47877908170034,4.743874514095632,9.246044921496447,-8.728155521234175,11.131591957537434,0
11.855589514279421,6.082728364062975,-11.355414969471715,2.430756723648978,12.866130565249518,-12.215509299625648,11.955953550151973,0
12.993583821997133,5.221719513737174,-10.396889192472539,4.482341645948965,14.459754911431363,-14.523395438937666,10.733908070279849,0
13.240825386752592,4.631216370765368,-11.726506919773602,3.382673118490957,10.904057140381445,-8.957158111223114,10.838666569648147,0
13.802519891179653,2.8631051557248877,-12.319940029908182,5.100629083108752,11.732741080337506,-10.428127321206585,10.3747170025561,0
15.23877238749116,2.042620353530303,-12.427730468773323,3.925312456696254,11.182928616491653,-9.667060302382525,10.802008095468576,0
14.463012870051266,3.8947099404983696,-12.229442791692824,5.7337625209305845,14.069637597615325,-10.919331667697973,7.662899149416322,0
12.669625897039795,3.759708789807835,-11.486563570863016,6.1540738359094735,10.677998871883345,-10.448850551983329,8.969868928483217,0
12.317577114351717,2.1487628442250792,-8.902708389482372,6.443191505444187,12.717146615807653,-10.115853068674692,9.574244682391358,0
12.649618608261685,3.8392049040543466,-8.21237574424379,4.82486519622029,13.476916539645249,-10.903286151607166,10.972321989703913,0
12.604653450955459,1.6034185654403785,-11.66121348092599,3.949061035011984,11.893151782418807,-9.339013358539706,10.565278817416907,0
14.776889718361982,1.4785642771686351,-7.132164476367084,3.7446768764455647,10.520772753894123,-12.105994592236684,9.229616864882123,0
12.870766201747259,2.656397300426196,-5.687349596343147,5.876533343785391,12.866899649614547,-14.24094258115081,9.278251120712618,0
13.331554069836635,5.5231429249605695,-7.025830958464619,4.9548515848549455,11.967250384461412,-9.512949994542762,9.15235142795199,0
12.703177272204671,5.947222973018835,-6.979042491752373,7.269313395243476,10.96238345604033,-13.684147985378385,10.925114862422095,0
12.915027212298238,-0.009193752825293444,-6.290092581247778,6.90976896294552,11.672880025019008,-13.87566723889711,8.871058973711687,0
13.65243430748577,3.479887565750685,-6.160396705811444,5.556143849305762,9.707053779673469,-11.710716826133973,8.413109954215493,0
13.718254928059874,3.2806762278194537,-6.133362797128897,5.9304962812760085,11.687528719722193,-12.797619792403799,9.08917369562749,0
13.262698909637146,4.429061716017614,-7.293090215076328,5.5026694283316635,12.916078369497525,-8.734703890942068,9.104912064664465,0
13.430488588528615,5.773221365280014,-8.5304231560036,6.2371077606367304,12.033343586485161,-13.527604105634447,10.248671076089503,0
12.12431169100902,6.910272878211675,-10.14005771685385,5.471084037315077,13.598395624506292,-10.439696996483287,8.254764585878481,0
14.434701058655184,6.128989468473353,-9.70798350597178,4.374209526131295,12.622074267620121,-10.845063546260732,9.223646527705766,0
14.120372545078846,5.930861410377823,-9.871838981482007,5.885060418753876,11.037743066237502,-10.028531466095703,10.91124173366276,0
13.977136244236293,6.074485332010025,-12.257418419110358,5.281440342944886,8.412297888740866,-12.131760298257978,9.924838843047667,0
10.816624961307493,5.008411847278595,-12.587244063463634,-2.847042737075797,9.699490025414576,-12.920335059423254,9.644349284141954,0
13.009327570313841,4.9361141652491956,-13.068153550600957,5.590227649987478,12.932999459652283,-12.127283745881673,8.824645321763981,0
13.640950822072197,6.498186097369386,-12.738493468432653,6.544488993148299,12.447891120218058,-9.735855871339236,10.59844394271732,0
15.486477798739738,5.485395041964573,-12.78896905557064,5.54725995359825,18.100827882736674,-6.691798648550219,10.994937632592654,0
13.337699539962978,5.913145413751901,-13.367502441655905,4.357705496273001,11.082084266854874,-11.807630821525926,8.88904585061484,0
12.801861440658014,3.9303558915657932,-15.04193934568518,4.5956560895317775,13.374139686071928,-13.204474087392871,10.201657757110064,0
14.36060112371226,2.5481684183394875,-14.146590671979244,7.066203208657116,9.201112718795292,-12.34643531022082,8.265135882202944,0
12.033573431860837,2.6366657821088153,-14.455204108917869,6.223937790613903,13.186482411359703,-9.378935781793928,10.356347836488045,0
10.155633758541004,2.6307905139213865,-12.039001342823607,6.706175814735516,13.685707163502373,-13.925873718617751,8.958949173205637,0
11.454522888917692,2.6492340427269228,-10.745468387870561,6.466689620033135,12.724067669707399,-8.62252105420633,7.970245709304063,0
11.526492180722624,2.397346296083725,-10.162843858599473,6.123492068903257,9.580357404329048,-13.286434112618208,11.333437414324639,0
13.034585796340046,3.220791377108475,-9.010973952768106,5.624479380956857,9.967430948001589,-10.500585870123434,11.175893226587341,0
12.529125201411716,2.87609961880849,-8.277265142620278,6.180084817482626,13.542008093142464,-10.760086142235819,7.791096493767924,0
10.723889837595667,4.922408684681037,-7.059261608708155,7.24703846332735,13.679382742149837,-8.460054978265799,7.709459369657957,0
11.386352855578863,5.705875636371138,-6.829186367793359,7.742901905349568,8.994569274372695,-9.290507246943646,8.877294155452912,0
11.419160321617703,3.793335209397,-6.713747660379538,6.876023665299304,10.06861428915915,-10.349903300815152,6.61147455036485,0
10.90976819923935,2.336164379536129,-5.872685903203328,5.956723101411575,11.581088479212275,-7.671495146157905,9.430844744044293,0
10.545594896551957,4.226053687663795,-6.093161746133581,7.067437088859261,11.097991650315542,-12.47499133077987,10.982826420364997,0
12.084074712333774,3.5210335579637073,-6.667769009973797,5.467123653797351,10.09524539516496,-9.600316010900578,8.212841834475688,0
11.789124186017203,1.6382604221810886,-6.586949008480188,6.0900717953509975,11.449111822647454,-12.982245812217233,9.9692390831463,0
11.884371773132742,4.327970278969058,-6.926718861007388,-1.6272980064126887,12.952537009392673,-12.439373054453464,10.607750745354508,0
11.013850239821783,3.9038041958284198,-8.412776419815126,4.791603314196119,10.580877047186151,-11.516619970705541,10.041498330580941,0
12.392111934779852,3.8665604057958336,-9.249575999820895,5.507700699795731,12.63090017722254,-10.399180495798946,10.847476415274693,0
9.920859686220815,2.337539282940191,-10.125610382319085,7.537349181316843,12.61980524970031,-11.125974480753785,8.349213253037735,0
10.985592255706257,3.5975832096366642,-10.913385569746218,6.511114797094224,9.770346951267003,-10.366667847657872,10.715011387469433,0
10.053560106520806,3.47557911811782,-11.564641448698541,8.28311556934731,8.11306523146294,-11.425172280111966,10.801331550725127,0
7.917826172697204,6.3842349575157975,-11.785062246655203,5.791097582637461,13.84052382267883,-14.784524421491538,9.733518739922966,0
10.242287097484951,2.6771998476660093,-12.81717290364847,5.41058311718354,13.705586141053612,-12.21502654638562,10.775833141161174,0
9.953215308424047,2.641094614645502,-11.65129799302326,5.3676085011418255,11.89636395712032,-12.129112888101115,13.82350278039795,0
7.040185238696501,3.0930996885643083,-13.150694966357806,5.984723323158553,12.592261336201469,-9.003716021089694,11.794360271799693,0
7.428429427966963,4.521406173312059,-13.191476484117704,5.471988236875842,10.088507357157273,-11.98978164684544,11.614061055603315,0
9.807966238596485,3.0836863758494606,-11.75804342988771,7.9386204355314005,10.78314575880159,-9.030978198916085,11.68604796286431,0
6.109911387464317,4.269285328463104,-11.078223402323493,8.12923601661566,11.48784943749211,-14.088916292732865,6.639477249632688,0
8.443053712207611,4.241310717865829,-11.250386339799725,6.980381883089285,10.324794598936325,-11.826533800360485,7.839520963646631,0
7.8444743379529775,3.126197405512087,-10.326640838285652,7.542049587264413,10.999680197618192,-10.606007338866807,7.267965961353886,0
5.3059489156165895,5.621217694881202,-9.990322810034293,6.227282572400313,11.149587089675196,-12.667545598825178,7.918610961872663,0
8.335648986602749,2.7676611386617087,-8.159852589830109,5.176340798143099,12.665510670840039,-8.579056073825464,12.14886934190989,0
2.9391005968260258,4.196861751482689,-8.31549019747705,5.689484252182246,10.612179892322148,-8.906880023448648,6.957954962540848,0
9.179038031438115,3.087871230011577,-7.393596658175403,5.923127119747899,9.405635344294602,-9.85085475662256,8.399687696958473,0
8.123517040569633,2.3144234186582047,-6.44960742041853,6.389885273087458,10.611033563638024,-9.283584076030191,8.365602514169966,0
7.761197758482428,0.8676434619753026,-6.275986735347604,6.245225385949248,8.970468595448011,-11.7001751283406,8.733613743105273,0
6.447144292071105,3.4807759929388933,-5.490637555118877,6.037736721823396,12.03665464519156,-7.396873169217246,8.60013842081966,0
7.31223710851848,2.962838179264038,-6.631578523732163,4.753621022394015,11.926769626677624,-10.984046989532004,9.408446084460568,0
7.197923848900776,4.792357532253736,-6.885080394292771,5.544116629421433,12.394431196157214,-9.670343020527723,8.832436515729743,0
8.455813497435576,5.250905953293074,-6.1870630662776485,6.146109017322553,12.068400254385924,-12.534668085867828,9.884205838467828,0
6.617901062269086,2.9952876680996834,-7.496185931733378,4.694480194776039,11.540838945282108,-9.305676914066126,11.798002275897428,0
6.466060284511431,0.40768828221179954,-8.367708528497314,5.277762323361969,11.808220790772534,-10.855865456656847,8.029540057450337,0
6.272662438453138,4.656006351525961,-10.342654597997507,5.997654662158199,13.159905228610375,-10.450556491314059,9.460616278981389,0
8.826215122926842,6.088811588750078,-10.742459724408185,5.9225006948702745,14.393563070076585,-13.216954477083362,8.282726556349846,0
7.278825068398534,4.989476835453125,-10.458251295813161,5.964260531381037,10.984944200013214,-10.834709461072682,11.272366536364514,0
9.000668182183723,4.278601761214776,-10.334585822074224,4.7135743858043195,10.230952591821367,-10.708638712947451,9.897037169338173,0
4.229065255702613,4.919117995956405,-11.043906778024185,5.742606693708924,10.61424657539511,-8.718785600519896,9.016992812104698,0
5.290027952342012,2.9023577124331434,-9.841756584515487,7.038063712988866,13.102000261436185,-14.427731550479262,8.677045799128482,0
8.451217809012714,0.5950513228881826,-10.658509752914131,6.69539242395855,11.358100249807677,-11.163750864489247,9.238574965365242,0
7.744175478918347,0.020385794811936808,-9.04655227906826,7.091422720752953,12.903662132065017,-10.210862312783874,12.079271378753512,0
8.034870126781232,2.0699495999171083,-9.886419951467643,6.83076905666337,12.890770451774948,-12.180081000250933,10.564921610027573,0
7.782485272711618,3.3832793190714416,-8.344175337104522,6.299437336246868,12.650688086607966,-9.106470418917922,9.32263438596856,0
5.951345465461541,0.4965869029888692,-9.26034410880493,7.251854833025726,12.257374133700827,-11.310747355804766,9.213525906676885,0
6.2838756427983755,4.489660523101777,-7.990997587697133,5.128610802081695,11.679600014172783,-11.830290548491899,8.368959360213521,0
