Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-12.545919500033941,3.121274110769656,-13.216084401279456,12.45356420914194,-4.381601606074671,4.2764170426577985,-2.1268646973850296,0.3037484517407353,0
-14.352983082057259,12.252148587451288,-11.11117913496073,10.34908607836427,-2.9677439200656774,7.413457681550694,-1.7052709084718816,-0.9575780078166989,0
-13.55982667089624,9.939999247552464,-13.138527603666855,12.873248084819688,-2.5468609691108886,8.88056671740963,1.9569396918889885,-0.8986837049905061,0
-15.37370394833803,10.629585725459638,-12.141993020558484,10.915939561488143,1.35088268891408,8.709316149240296,-0.4593124924932146,-2.3577728186877427,0
-14.215954929963514,11.616904178297355,-7.778503258514675,14.438377186652835,-8.6869488799365,12.314005285244667,2.452441824813338,-2.0603484214530097,0
-12.676524989484903,13.064362727427417,-7.551539963298114,16.925778830527808,2.619373963610832,12.201009693905823,1.8749884574631013,-0.44201611747497604,0
-13.45078000514801,14.118967562104874,-7.326049283983289,17.644109772935636,-2.2971585648596617,10.372130216092215,3.0255821616128884,-0.29373486842693314,0
-15.404803223354984,13.896115755480265,-6.551088778835244,11.840011427083851,-0.9496338748941964,11.054680138050136,2.333644526820193,-3.1505557556045276,0
-13.868825369614251,13.32438485792812,-3.8404026463154706,11.555351408920485,-1.5454624331400477,15.089065167045002,3.0441615082255398,-1.578982307285409,0
-14.344008422758892,15.644060630334073,-4.678432034775315,14.172938269806869,-2.7966537331204577,19.259554807805575,3.8176646015047546,-0.9883055860114657,0
-13.954393149883094,12.651761991409147,-9.285213832295879,10.045406941256486,0.6762033912714513,18.148198575937933,2.3756921240647673,1.0417159485332719,0
-15.258153975890636,14.531653162215981,-6.828914453851839,9.338055341492911,2.160171615821955,10.910859437999633,4.051240574956452,-1.498218123173883,0
-14.774386281959071,11.61451256352655,-8.003378791722893,10.771132237327222,-3.283172661670136,11.861352279173843,3.711883611994648,0.18428914744515756,0
-13.13198682251267,16.728002093923045,-5.093025250077382,9.519772369229104,-0.3423904101929568,7.955787549272778,2.941902109989062,-1.809629016587072,0
-14.545662598317172,17.83785697159385,-4.883419281628632,10.664991292938533,0.08540567277034672,13.36430158688308,3.7364050901895345,-2.4327905922580757,0
-15.05338433713717,14.41922549750583,-7.371893887019726,8.42724761943577,-0.2869980754629806,11.09657822356333,3.0340398121198238,-2.7563022577101997,0
-15.02190903495052,18.902027335361883,-4.872376495097911,7.713530730619906,-2.778871361401702,5.736682289699157,1.7678029671893154,0.12334976233586681,0
-15.865706072567653,15.318903074998563,-4.683533686434982,5.692270832772265,-2.030502442681978,5.7573021780239655,0.27502016043335153,-0.823125551975924,0
-15.716433651974425,14.937592831352502,-3.251093336091087,10.109034810274906,-3.4426078254339574,3.799830296807323,-3.000506970759207,-0.8743779192704777,0
-15.115279277351446,16.636110094999303,-5.9911309472537155,11.234339034918522,-3.3446748194165066,5.792966931826163,-4.881933898587203,-0.6671843913781461,0
-17.31604685922077,18.014163633290927,-18.67340589444211,9.255049804367996,-4.089465859020767,2.0522620026772636,-1.4244576436877479,0.9652767803214666,0
-16.90797174712575,17.274053987936007,-10.485671067832419,8.579154305871562,-5.903193403992661,2.4483673803921544,-5.97447905940323,0.5803329121312151,0
-14.376643328598046,20.411887511854466,-8.333363373325865,9.949112363791954,-7.345900724764703,3.534966311600303,-3.1618666338376062,-0.6647036494292271,0
-16.6952737121418,19.017026982334116,-9.909141155852287,11.547162657847409,-1.6040976938225393,0.4129458285807004,-5.96582108742396,0.27110246536251936,0
-15.436763606908329,19.022711238613283,-8.466095334136917,11.429652631242567,-6.507239912080917,2.281661187271034,-8.686312180444627,-0.715444608208606,0
-14.184668823856576,14.72525014064657,-8.45615229041952,13.437796472453305,-7.620674649324158,-15.101944680862932,-5.586414354611884,-2.3586886321055367,0
-16.025543434117907,13.37601506308341,-9.172535658104561,13.427144310901793,-10.247400409305165,-1.8855610404867762,-7.230213791137687,-2.523848024147024,0
-16.401671133195325,15.842193299011521,-12.109894223020829,14.285156075150393,-6.988535113192507,-1.8689427783299428,-12.55172052073069,-0.262738234964235,0
-14.772874517873973,15.111426463180303,-11.978716889416258,14.946385192119555,-4.665185978146853,-0.532700049665059,-11.574577216253726,0.6518593209190857,0
-12.322063377814095,11.872419628810237,-12.443210430371899,13.841993533847873,-7.634447321447622,-1.3245159385210112,-9.619916263224914,-0.6520841579791763,0
-13.143511944189438,12.906794022328233,-13.364838331138078,14.719599629242524,-5.221854628098428,1.6349973508481992,-7.978342703416621,-0.4603985329910668,0
-14.278924941687333,12.985432036616498,-10.264229032071345,14.361056516123597,-5.74264054766936,3.019513061095008,-7.521640635235032,-1.6447516829144369,0
-14.511975953707669,9.745258441456953,-11.264099483334713,12.578026765563449,-7.487591778970758,-4.138246119274608,-8.434362960633813,0.3576862416925265,0
-17.705208531400284,9.931609184949181,-12.564663628369342,11.39578014681192,-5.151732919129191,-0.28867814537419245,-7.618011055493487,0.43792784703773235,0
-14.750896054336893,11.463365689652493,-11.042079803639645,5.39555451148353,-9.869751542284416,-1.7800071564976392,-4.14745861345007,-3.4917710641624855,0
-13.693161674814707,11.822519161150977,-11.610708494557624,11.30267039102985,-8.657735716615868,-0.7125611673681775,-8.084020105177604,-1.5210213784338527,0
-14.154935613737159,9.423421312920109,-14.96338871390939,9.826758136835455,-6.147691285865323,2.721934350848203,-8.023412787523984,0.5552128718159306,0
-15.510621611178836,11.34017447484445,-15.23737087151549,10.727589097847115,-5.8292914207472375,4.331851354627936,-4.530409987560823,-0.37947419725948195,0
-15.0991434507294,10.987563363314617,-16.564820800703927,8.250340404087364,-0.7343765334770587,18.379173956003022,-2.868553517885084,0.027941895908720094,0
-12.39086134327202,8.572615138480424,-13.674215499888938,8.208571050697671,-6.5630142643114295,3.1296700006357083,-4.381753428412398,-0.4640665400744355,0
-15.331153406692655,9.60054603313267,-14.247637780732978,7.757940142664565,-0.8993458023895053,6.0012100105455115,0.8279907754809703,-3.1507639792517637,0
-14.198557502746489,6.062823296419333,-14.618888662432173,9.156293347516813,-5.4983327352422755,8.355089386253225,-0.6937355517000396,0.7760453800924281,0
-12.1494320731232,6.258194012941582,-18.433178313753896,6.389994332509726,-3.5648716290200504,9.060760107472584,-1.522464049559925,1.2321639073420427,0
-13.213745853720246,8.542832934456923,-19.066580577810328,9.117910521121862,-4.093939976416084,14.170901219365906,2.883081404994835,-1.5856981655424156,0
-13.549771106886919,8.01920230573425,-17.700674014610044,10.238547247885712,-2.1706997737183014,10.577700110462048,1.7169377598960758,-2.1021941896748864,0
-15.881773413804558,8.38907557429103,-14.440882083869322,10.499950093498303,-1.0200256911503889,11.16825074706782,2.104839595371595,-0.31687765565548254,0
-14.7207572891504,5.6154953160080625,-14.996424369257461,8.930791935649092,-1.9291108710613822,11.659079299701427,3.724057915574324,-0.2683466370578562,0
-13.900494780859955,5.931839850374697,-16.35794964054062,9.677094190139417,-0.2103477527307217,12.03475630812068,4.87682472061649,0.3636177014570997,0
-15.37608667665964,6.8379673492755515,-17.074252276753285,11.79807182499325,-1.181950715541539,10.464045827433338,4.716857100822785,-0.8651713075801037,0
-15.845188090391403,7.845263181119848,-17.633873667950315,13.082230389041387,1.3439737255766904,9.745313132684364,4.91690823325194,0.5997646183108731,0
-12.906299470064361,6.880356528941791,-16.808329508905043,12.209108758189243,0.8116741702531067,8.153184716805844,2.6229668905748467,0.8853617008378123,0
-14.52537084134993,9.112912890779855,-17.4508961559206,15.098086162581852,1.035435960793744,8.980535289885207,5.8742151696808405,1.5184283794591993,0
-14.114330587059687,7.1893384927338095,-15.633608187792927,15.514928288270077,-2.415745415899071,8.498912367668336,2.4707920635034073,1.4612201013136774,0
-13.873395876774135,8.934772477037622,-15.39705711128573,16.922744422486815,-2.2475284026880473,10.199317712663227,1.4287646598696342,-0.2441919219402644,0
-14.906621389125924,8.83450789351532,-13.256727035865882,14.283653533462273,-0.9160811645102763,8.208235162800655,3.754251988339907,0.17634972758474,0
-14.438660478394027,10.217154210062922,-13.637971168085851,13.130800034807596,-1.7808477753669392,8.02614140643544,0.4437325434894795,0.9391214339977694,0
-14.363655807128605,8.574488751675622,-12.74949631465538,12.728058135376754,-1.346159672714235,4.439793766463862,0.1131357862439021,0.12769573908280218,0
-13.877571542328752,9.060391433017543,-12.072424073855293,12.82645020885746,-2.907789630865957,5.975670827141753,0.36091204922162556,-2.512440227989126,0
-13.152919342430271,12.58362434137311,-9.644618530015965,10.76062490023058,-5.006142479199044,6.0982477726486986,-1.7208496342900064,-2.9223377705051745,0
-14.067375732982907,13.816440893007668,-7.727102392659228,10.54095906531168,-0.9160481457526757,1.4762451354181918,0.1525391873764983,-1.7824574626864766,0
-15.916229130906336,12.334372667960295,-5.768449830475111,11.386631867404041,1.8276872480523396,8.345147029075559,-3.069871470480959,-0.7634136514110985,0
-14.51459306904159,12.062821763928637,-7.089897196815695,8.847743769572855,-5.004919550092288,4.74306013045744,-3.9158886198290506,0.16994786295585773,0
-16.39264870972522,11.900991285024375,-9.783544274653472,9.640894370593726,-7.498837598491237,1.8559807323095816,-3.34247513212849,-1.2811279950334045,0
-13.738201973079557,14.737984291044855,-12.887129702926437,9.14707637412994,-4.926055697443543,2.3954642110114075,-5.298952809088497,-1.5441734492386878,0
-13.94117470280574,14.775649669216941,-10.123220549491233,4.2966838564889684,-6.157132333117298,2.8161127669263704,-7.630947186234048,0.0704318815639533,0
-15.33946262968583,13.949141631779064,-7.3141184738178895,6.209835698458966,-4.388654695776899,1.9064875266512655,-4.784353449881474,0.3259683648027536,0
-17.14681728965677,13.586778407954313,-5.490458256465409,6.542216478195858,-7.372110120131972,-0.6055060840236675,-6.948921953201876,0.6688429359119656,0
-16.289018586240367,15.07171898427766,-7.393611139582029,8.802349251031867,-7.379175502826367,-4.859688080834679,-7.4237346912459925,0.06977479602413927,0
-13.197089814771338,15.605821492502438,-6.3636819056137135,9.34595504002505,-8.625968743388468,-6.022693112578667,-10.7298668196066,-0.6363016931549675,0
-13.509742525903539,16.17795435296069,-4.32518457349443,10.084938039553412,-4.3933547169441045,-3.421747228617468,-8.527760441496106,0.007393302502904819,0
-13.725874645537832,14.017961828392984,-3.5798669316158485,9.820867792501701,-6.736584811218413,-3.6079357019393834,-7.701637168984341,-2.4825091035246767,0
-14.525702512533346,15.45845122495362,-6.767019645382442,11.175442835347342,-7.1150337967383095,-1.1720280952766315,-9.897679055834374,-0.2353367221790158,0
-15.452760008621086,14.18869730819913,-6.068720601629318,11.963688006105865,-6.989930733998329,0.7104609540449448,-7.194523185956017,0.55695112127924,0
-12.767752321588619,18.18905766638106,-6.374958596285689,11.271323253260208,-5.451158733735379,1.592293680071427,-7.37908242800151,0.7328898921486839,0
-13.973731880967945,19.421655575669167,-9.12750604037574,10.660642059114226,-5.381403770364069,-5.24337721646182,-5.812873968611483,1.5583296056825051,0
-15.042400337264404,18.60075249114829,-9.945856108271084,14.015346718802165,-4.1347746494498105,-1.718863341281152,-6.602711235188223,-0.5062663222431159,0
-13.672582890830654,16.267387351911598,-7.028217802077802,17.272240425938158,-7.965797908105092,5.719553249073948,-5.592378772027296,-0.7150860364710883,0
-13.130038753539726,15.087530779401575,-8.643372575353446,15.717580583278481,-6.271906990964601,3.175541506799857,-5.069301789684462,0.12825778547236166,0
-13.511339004819543,17.710559210837292,-8.708838032459557,16.08775201102607,-2.4884546256630937,8.192849132246076,-4.319007170263614,0.05504689634757021,0
-13.774319879005237,16.548480757330644,-6.861708020359617,14.67753188885534,-2.1394901727024083,9.321805929141174,-3.3571304627561647,0.9047176642219865,0
-16.594907775271913,12.293186468649637,-10.34947393703564,13.994608353489882,-2.1417793541150054,25.87857956771638,-0.37154701103421006,-0.3753583940226761,0
-14.513629880334559,15.713456344132252,-9.891633152407168,13.920759048080372,-5.026133342041813,9.806617740083299,1.1547879281588778,-0.04955408554420804,0
-16.18970720461691,14.80569482447293,-8.989191693276954,12.193672734969777,-3.839527559181923,12.1087055873949,-1.3790753137706553,-0.02453138404946298,0
-14.773405672473944,10.419193376963548,-7.296313830861991,11.174970604526074,-4.097361071628697,10.674324066392126,1.6824801975782684,-0.47361443204761644,0
-14.404152169501376,11.054502531136935,-7.744214024108533,10.859783328431739,-1.2579327061921104,13.251112549415032,2.0592435978009416,-1.1963756968419192,0
-13.995536843231022,9.808281657901095,-5.922944346363354,8.675338692496814,-0.8411342659844239,14.271825393853993,1.0499494073833253,-2.249713939867333,0
-13.86243452251988,9.718862165327796,-6.636917442771438,7.079749230967784,-3.6271000256362513,14.074292691350381,2.825440373389261,-1.3220204760002119,0
-14.363710589056144,11.677510560848098,-7.941655937066904,8.925451271837845,-1.4597705501655598,13.388566553271843,3.5188451797878177,0.3845511903334069,0
-12.902341056802417,11.970054339962664,-10.774374878905801,8.471654414861314,-0.8710258016541437,12.564211250738916,5.539349487097892,-0.5101738145479017,0
-16.32405124456977,11.507980635488813,-9.959146759254557,8.89393844021964,2.4506177695095523,9.71199563565568,3.149374792881108,0.11483783945575976,0
-12.979227528821266,12.015321991692382,-6.977282502951998,8.401762913347586,1.1675423187692102,11.379474296543746,5.349011951545284,-0.8859432279023127,0
-13.510623441638907,10.694739621317945,-10.835969016895174,11.075569523907603,-0.5843416655649657,11.957278548252026,2.0665183282575867,-0.38698762096402994,0
-15.60667726906867,13.55542513302321,-11.602927082506975,5.839723795656573,0.3048979786109125,12.791407317763847,2.5678804367933705,-1.3028688277648326,0
-14.212276888997092,10.730567464391624,-10.667268632779672,9.76280673720586,-0.11932916029460006,9.448968583413407,1.02139537206775,0.8536228234896308,0
-14.932926550708423,5.407424518007513,-13.58713137443693,11.475017527772202,-0.19622015493140132,10.248933815615805,0.5855346699145586,-0.11108004321092269,0
-15.290511393340353,6.6363317575914,-19.05083643291173,11.166002509248548,-4.221396307802153,8.995217976238049,-0.15950136633094814,0.2718139950514842,0
-15.917137570614202,5.514570710346045,-15.665980821292187,11.72389537087778,-4.2067767867477635,7.630674214608877,1.2362660881443654,-0.6693475245246545,0
-15.35453383692856,5.91238446526474,-15.055603238899259,11.723499457178043,-2.871636676186554,6.6043754315216345,-1.726241362513475,-0.954299566982216,0
-14.66362259666943,9.141190115879423,-13.812442318224253,14.22621561715568,-2.0097805146325807,7.262906256621214,0.1588983876258283,-0.8789646162131055,0
-15.167977519661031,10.664726824482354,-13.34307838207788,13.98927666123136,-3.510718120351381,1.5865547618379665,-0.734276331873295,-2.84458155890264,0
-15.712842617913232,10.909683524845587,-14.640504422926568,13.730236935204257,-6.010174334242874,4.15171778684598,-3.656811918217235,-0.9792340793113453,0
-15.57590288221055,8.549165766494111,-16.43980297524277,14.816337655524437,-3.096502296242658,4.828882577649569,-6.357834621962139,-0.42996606701237405,0
-12.441644027533627,14.153744654992618,-17.375187567068757,14.34537019241946,-4.1480200620706755,2.6981645295156156,-8.976159156059902,-0.37028312031249155,0
-14.487440927354182,8.679178974830448,-17.656427502533937,16.732447680934452,-5.441939688203037,0.6758514200357937,-7.939657319772017,-2.053323063538047,0
-14.038589829047957,6.324172544039708,-17.705786374970394,12.5220046481774,-4.9386603294937625,-3.4392593790264456,-5.776559715797305,-2.078739556781793,0
-14.530409739234797,6.005714136062131,-18.442457808097302,12.939568816453383,-4.380589412887065,-0.05437373706338278,-9.647969893596262,-2.0195486962730445,0
-16.49141800826441,7.565079445237078,-15.894654987531577,11.099887134199374,-9.49776695801052,4.341451247054148,-9.691359664782274,-1.6374263857249627,0
-13.3379102590401,6.66046742251791,-14.306267188643215,9.431147932664922,-9.631147308487197,0.9152150177801179,-7.875677176811164,-3.1767399486255825,0
-15.74051818050703,7.9445876484765146,-13.476367578989572,12.515029323628962,-4.175809505906329,0.11563391370748588,-7.910377578690188,-0.5347019980125975,0
-14.944729699914854,8.997485634260435,-13.928850923763797,10.071159952814568,-9.20107892621364,-0.5788119387810029,-10.116207643603843,-1.3513943190226554,0
-14.866673252381384,13.437563105447712,-14.031655376749335,7.742510782188869,-6.155847278647476,-1.8607055816882272,-11.862557874718073,-0.7620321310598135,0
-16.294257475816128,11.372790254769358,-14.78737221369915,7.4419829603418,-7.774315499027426,-1.9743595035009265,-9.364507182796402,1.3273643428747413,0
-17.196750444721513,10.297359798921503,-14.021766683841287,7.838813104895708,-5.505917472237952,3.6814471486219307,-9.465793593251453,-0.7593800444320605,0
-15.669334052284036,11.195342251859863,-13.641822140857984,8.516634390623157,-7.126865176800906,0.5829466991178052,-6.1681971315374895,-1.0351619659021427,0
-13.575248805327842,11.527069736311951,-11.213554479853562,8.421188066758157,-4.315748923540415,0.6286340608050305,-6.769653613550531,-0.7914487261006269,0
-15.384592767326977,10.257480847565551,-13.507475248773304,8.082976169975737,-6.401520774017078,5.722806055646782,-7.3898742131338855,-2.592194242677064,0
-14.66270541285089,10.326008807781289,-10.906191012231222,8.531146510873594,-3.6843901314721004,6.9316678995312255,-4.759095589870796,-2.4741256336658872,0
-14.225449372451509,9.255635301792006,-12.632230702985618,9.33871300730489,-3.894620977430611,5.1450155522552325,-5.358255586968996,-2.352396836619999,0
-14.278111164155973,12.168124135444335,-11.265720291088812,9.942725262671212,-3.97924249204908,0.2310723735437339,-5.203381263072818,-2.791522893329938,0
-13.78460208930855,11.65413375335686,-13.859044716238884,11.105541394210496,-5.773859873378596,2.4657684271768487,-5.551956961280097,-0.381544923007328,0
-15.74520846528831,11.176621827525823,-8.48431460243872,11.722163105101645,-3.841423302159837,4.965529225023019,-0.9674011311958739,-1.042839431820419,0
-14.001251925451797,10.366429198576483,-7.438172879509969,11.853425001419597,-0.6800397825637314,9.994722582000627,-2.1253285438076963,-1.61063646774051,0
-15.907464265590013,9.371152129010996,-8.346909849781248,12.114077502697226,-1.1138160233994434,9.846514679370094,0.9658974693325492,-0.5167516495265085,0
-14.100187587213657,11.222005143332133,-11.687889335948118,13.603896403299856,-3.5506638649502578,9.787055019359713,0.4825746881814977,-0.18002661402614922,0
-13.966122813962402,2.0774128443546136,-13.910145023655433,13.723928464948894,-3.039882729453248,11.564902208351077,1.856971802918542,-1.0270007865164503,0
-13.156763061248766,15.273906525059814,-11.8368551709185,12.287587327618423,-1.9114341498398826,11.067240934075443,-0.35815530999606615,-0.5099880424482419,0
-18.290370475058015,14.84256207694321,-10.657766444336294,14.438275028922318,-0.12908022410311082,14.411502923195865,2.3096156368030183,-1.0754256836161473,0
-12.735105652379092,16.494088357198926,-10.970004654349452,13.27552123732833,0.8629427272754095,16.2627821999233,4.566480824081367,0.2305854965649099,0
-13.346872187494283,12.791666079139109,-7.945214967964542,13.797229467601744,1.023079276858651,19.73166066692655,4.5900391765289745,-0.9925048376256544,0
-14.722541107979268,13.883528775386926,-6.2997996612408205,12.932381643993734,-1.9250290106318648,15.237854671259967,2.4815455682369354,-2.4824880880720306,0
-12.353940861440012,14.474027209323532,-4.790940165608723,11.52728338575496,-2.3229636701745293,10.118928506064917,3.249617468814258,-0.3193116838553145,0
-14.983654565756067,16.675987693147377,-4.9846346538055695,11.394773669436542,-1.8123926319923063,11.226035940073416,2.109217840909327,0.032811854002841256,0
-15.24447630649968,15.639948205873031,-6.944073651936777,8.841844730589603,-3.487574242289187,15.069615813681185,2.603216938014008,-0.02494869539112987,0
-15.873960445302156,15.003601528000052,-6.484433348566612,8.426000941439547,-1.5871531204476672,12.593419069614791,3.6920896699963315,-0.44400418718994406,0
-14.79483427002271,13.638581192217792,-6.466901655912669,7.838398227646681,0.5482455745478694,10.872830764300863,0.30019504724966684,-0.7042981720385535,0
-14.09970474117542,14.336100205891322,-6.37419106405096,7.613992669562038,-2.6307352099010006,10.964392199276128,3.3527109150367473,-1.3845514245887025,0
-15.365062347929234,17.019356161363188,-6.303215616626471,8.641281636271167,-1.1255250091408413,9.132465450966947,-0.22261864724943065,-1.5982193502548951,0
-15.511997332480416,16.32781423995815,-4.1540731142622445,7.388725859106179,-2.0979174992817464,5.765385855700403,1.7322819809984065,-0.12802734302945062,0
-15.540955153802134,16.512028597729596,-7.54288090123682,8.393717317053751,-1.2466399765898717,3.2742853927171027,-1.2937107318297414,-0.266326287326662,0
-16.98487105956772,17.907702877155977,-10.326022439016164,8.602621122598759,-2.6419160419072423,5.443903168097393,-2.149362090022842,3.1808646172998927,0
-15.863966473442849,14.468171610461331,-7.269868927655157,7.762166133298473,-3.634312846967975,4.940560072906839,-2.949714803346203,-0.17927429346749285,0
-16.222880939738836,15.499135452463802,-8.795506008929117,8.127708072969396,-4.591503162893294,5.115036257995126,-1.1687658289465737,-0.2781250852945233,0
-13.774447104036648,12.779234381137929,-7.016937998723257,11.076981147253523,-7.9849342901074145,6.5640409720656345,-3.352841846624027,-1.2897147657621972,0
-14.224488717704387,12.807681040712664,-7.660416915053268,12.454400019301477,-2.6223849175531604,3.91078852032689,-6.923826931670002,-2.880603694022554,0
-16.219673361891275,22.16949242371838,-9.414678284713077,10.207301167538104,-4.794379891581404,0.26994804320768984,-8.036648687451981,-1.1839279203900412,0
-14.483333511456529,10.98704532090201,-8.300930851481464,12.315752366542746,-6.7012948561984995,2.718878721695594,-9.76235541025033,-0.6793555064924127,0
-14.957863046286922,13.26414943749457,-7.315273178780138,11.709032388176976,-3.0863290074885903,-2.4118325943034327,-8.459527027179817,-0.3774611771381873,0
-15.664503380146988,13.732417075086467,-10.453718098484822,14.920003367517376,-7.528099447043153,0.2990939350478564,-6.560989721905829,-2.3110950044519925,0
-15.030643922434315,16.512101521204155,-11.249270969556024,15.54016235629646,-8.857921813834523,-0.6203550920870646,-7.62100221577246,-0.315620524114533,0
-15.01403948500492,15.188290145942105,-11.185373466024007,13.139051381982895,-6.417160535611292,3.0856960499839214,-5.329488703487083,-0.6153300255222577,0
-15.670527243035636,14.195487591036176,-13.012080895618645,13.222743209595672,-9.24870801202189,-0.25079203408589845,-8.274744496867056,-0.21378383765416947,0
-14.650302869146687,8.585126263483879,-13.218716297957872,12.423244623231906,-5.922417728471377,-1.8932344069047073,-7.94703366883168,-2.1271885369031454,0
-13.987120310588331,8.983240043718185,-13.42189154558253,13.057772059452498,-5.846285191090933,-2.553965975430927,-2.591559597134805,-1.2501913607916146,0
-13.757177123289926,8.160137751597016,-15.998648174515635,14.016990726651267,-6.605279104199406,0.8404419953113564,-7.205005180998526,-2.3875722164481377,0
-12.059059373340528,9.704774429869852,-14.400493293616025,11.136149482277634,-5.377759404287689,-0.11600157312536674,-3.056213277453157,-1.6732313321772496,0
-15.271196038080648,8.912735900657756,-15.193627864406903,10.759746541480308,-2.9142565878573983,2.609169486852353,-7.917475132657481,0.5650748063792681,0
-14.605256236931432,8.082248290988696,-13.95967674494324,9.405140102326042,-4.244610149783004,6.9614593776224964,-5.028575740801116,0.4732963168842361,0
-13.42945645214638,7.5827400085670975,-15.275859024266447,11.40717209878902,-2.5757376469172435,6.018031993659129,-1.9438517876568184,0.31562109096768987,0
-13.907009074607684,6.841637863978699,-14.206608646014963,6.604305493231902,-3.3055463381497114,3.484302828054577,-3.6764030039125766,-0.2925619564872768,0
-13.815267260493442,7.6803739781079186,-16.202047308698965,6.564828386831136,-4.807990328772366,6.233607263138716,-4.717367638947325,-0.5195974484449577,0
-15.26284262581336,9.62535060072602,-14.518776714617431,6.937885459503166,-1.6723952265470696,1.691578055867545,-2.8148108486854397,0.6070186166585334,0
-15.685926384844729,5.705339408204825,-15.217908325462243,5.81806845324371,-2.0684210665093983,11.039843138599815,-2.7848208249003,-0.18520747987552677,0
-15.954577148444798,6.733880147099949,-12.08892734686562,7.011183543647155,-4.190847354592389,11.541361362856613,1.8837885367344724,-0.7767048458534626,0
-14.606175470742594,8.386540645979917,-14.928307367419077,7.4895227214157565,-4.065231543140304,7.482719264203318,-0.11099418491022217,-0.8860330309493625,0
-15.559909931102542,8.941796021652532,-12.693706913794152,7.451446261829794,-4.018952320744505,9.630040071704288,1.5992049891777578,1.053596104583632,0
-15.002061211009615,5.051702200981692,-15.939762588604507,10.018365522678026,0.13707152587016425,14.144835044524905,-1.0408551850498604,0.12874342025679553,0
-12.52573224262802,7.828246613849635,-7.161230531706424,7.886295598808388,-1.0927051670660255,9.781937611084475,3.1180152706635584,-0.44869418350110035,0
-13.109401786681445,5.860872727303549,-14.254129004617129,11.3556453456471,-3.7730758167719403,14.755493108423895,1.7107487795618443,-0.8601451678101633,0
-14.555876875882563,5.608940056143477,-14.396542391783852,12.506222171330146,0.04835892867859504,12.80151198925841,1.7343917614848543,0.21875842568285542,0
-13.32751051495655,8.079223853091554,-15.53020598427127,13.096066299149147,0.5807633688793654,11.30922859644313,5.034981964444396,0.5153963255263974,0
-14.027299052077689,7.359008038931534,-11.572754234835823,14.050232338164667,-2.8314237899459562,12.112856608497797,5.178831768533925,-0.15000968951165722,0
-15.198664004649766,8.099865404125506,-12.826431973801853,14.173517156337375,-3.43349143484136,12.925547443306971,1.80424207748129,-2.5086534862331034,0
-13.368081926231492,9.617286832271647,-12.688213934578929,13.129470818685512,0.49791672696996514,12.225146041799025,3.980609768032877,-1.0833848395228995,0
-12.518050455014363,8.063480133045516,-11.687107491683673,15.160188861399677,-0.676021494672447,11.096393402570264,0.29906342455410373,-0.25890702011666794,0
-15.134817362965524,8.280624380554567,-13.16016258781849,12.687061383449802,-0.49858469613843226,14.590683410395165,0.5446236780573108,-2.840727097201036,0
-15.99170176965479,11.119323279330223,-12.604577049696484,15.65012063854808,-1.913656559508393,5.188778805154563,1.1033454746718392,-0.09647112559769089,0
-17.049925496046797,10.019001253234173,-13.222258079693471,14.053243312971235,-3.308394981662287,5.68307281254701,0.1534381684678965,-0.7056752632005329,0
-13.321965539092748,9.42287513266248,-6.668558782816668,13.755066039613414,-3.2035402917160956,2.0702907819478504,0.07709127666367832,-0.1771005977620218,0
-13.225737704413367,11.758455311013524,-9.581290977244237,10.4777962144423,-4.307531122997654,5.223194817879003,-0.9240239058937552,-0.5688333518231106,0
-15.770650363966856,13.25868944398534,-9.579789146139099,10.02595902801254,-5.1835560335796185,2.80551427914207,-1.9909759401734068,-0.8840353575075763,0
-14.609628549474165,12.87877456794461,-14.155863342670743,8.470714087582925,-4.48235802724384,2.154190055092056,-1.9007164908585659,-1.0484185695996597,0
-13.766917389691292,12.126806214750804,-9.678632335455909,9.252445214867295,-1.811786719552618,6.347022609780943,-4.434824297335996,-1.4541069777060631,0
-15.05364692421498,8.597850589221506,-7.012252196602991,10.677991701724023,-5.266910886727597,4.548605548837353,-2.843103221781534,-2.6300575587561448,0
-13.399234147430134,13.753940969954108,-6.832137269590645,6.859203847596388,-4.4019149096009675,2.5737873438963748,-5.053480918955688,-2.3520710179285587,0
-13.765798062474055,14.668150677723045,-5.3527330033183596,4.315580553809278,-14.763095306287232,0.956820635610778,-6.711214983060603,-0.26975797156778514,0
-14.214104817226257,15.342371776741434,-3.7825908988058625,7.235795511683203,-4.987096161249097,-3.8037660457124476,-6.2398365421213535,-0.26297634106660284,0
-14.460734816671803,12.515168129247257,-8.683235186390371,7.312345262450219,-3.633660096896663,-3.163478527856107,-6.643565338640754,-0.9106625460549874,0
-14.699737269266361,13.257525891748115,-7.382915378250513,6.859251751972871,-10.699689819922941,-2.2154467459757483,-7.803063529572324,-0.10584140093775363,0
-14.438022758695807,10.57373688332073,-8.733138252265945,8.650136331101564,-5.6433275086587695,-0.4037479441741796,-7.970573994187981,-1.0031790825736102,0
-14.593783669251035,10.853059227154302,-5.295060236655424,6.831891811899855,-8.05092481619358,-1.1645746599112452,-11.583839038384955,0.25912598908463147,0
-13.715892046911463,9.508290079136241,-6.8827975853253065,11.34421741350017,-9.607131344079754,-1.9940669654258523,-7.405513062296894,1.3133088142146967,0
-16.36281557271105,14.347290050580906,-4.990417488627607,8.26364129326888,-9.871167709978705,-2.842137312285674,-8.957486862515566,1.6247632562884364,0
