Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
1.0902608269687604,-2.6164215499170327,-9.685509810075192,5.132658199771205,-10.11087551891124,5.160279412563224,21.120919942414048,-17.170994900082782,1.5444598633160227,22.72928625434329,-8.489016810712624,-9.005931029068178,17.74097370800512,0
1.9330446868277493,5.456175912759834,-14.182574889008063,4.344236681868336,-9.922119968826511,3.108226049674,19.759310830972478,-15.586020473924712,3.8190064615395265,24.285975076652978,-6.923648735070349,-9.862679060791914,18.450766825950943,0
2.0253383731099266,-0.5144008787601111,-13.288953657570618,8.185440272081475,-11.020762730145867,4.01237279180025,19.695257128237824,-15.1573241279308,1.256939065264239,23.155150632681853,-8.748263082790984,-6.718251250921843,17.22064447799541,0
3.098373149937344,3.3716816468579625,-15.673405941551195,4.676973961255167,-10.071718743625045,-0.9030696890792067,19.016665903631463,-14.532869314176821,-0.5678439289925648,22.31460648518554,-8.54616605108571,-8.309694847026703,16.96621136836322,0
3.310083455442935,5.030723114332163,-15.794575649506282,4.985243942957456,-11.450938056456653,3.0436008735022284,20.54563878848905,-15.50419710806474,0.171858833795547,19.442212987511134,-9.005604768736863,-8.421092358469389,13.99340304816196,0
4.1541871751405965,7.4601306841045085,-17.099569875750127,5.500652017175483,-14.378361040703567,1.9103923569871404,20.352474672709945,-16.63284003117983,-0.7106819166039027,16.728309717963622,-2.270730431587576,-6.917623090613323,14.48508366454471,0
3.148780075314812,7.119422731086086,-17.696892317397413,6.519104363977684,-14.248041888758147,0.9425853526877734,21.029327956220108,-18.020088796835807,2.124547118169066,17.73814499913518,-4.399100170098636,-4.095725673356955,19.085740879464115,0
3.328506837976348,7.134457279043268,-18.595076522213752,6.000578733076516,-11.093638277359426,1.1481249864309042,21.603393693075954,-17.199360205034335,1.0042119706384667,14.372214859641623,-3.254430246932184,-0.6731714367657968,13.74477189376609,0
0.9197646880420147,5.525421379229467,-19.564146414369223,2.9266428126771555,-7.060718814735013,1.7740125480743143,20.46229173129636,-15.914695145826254,0.25100083472861434,14.520623353224131,-3.8281093471551793,-3.414160405140016,13.985319928084177,0
0.9580251457731047,5.3037647533979495,-19.420621643567646,4.146153142626724,-5.681542678352442,3.2491815562065693,21.180433303019335,-15.995462629595792,-0.19742326101714402,15.355664895950337,-4.883804064924741,-9.165435369435947,14.496134709458035,0
-1.4147342942427994,2.9472784003262738,-22.08493365761732,2.5064092871796664,-2.6863177624295416,5.054382834937984,18.37275464672868,-15.60531313974567,2.7346558300120805,16.07658177493606,-5.23196264986784,-10.981711489306532,17.37402961594887,0
-0.8127815569274015,6.551088736111909,-23.21539538060285,2.12584113975927,0.8599012292318373,4.627178373063703,20.698272743904877,-15.053314132547905,2.913659607271784,12.17717247479929,-6.772298524084632,-5.972695878003759,14.011965475058044,0
-1.1401058479920436,3.9235812959864464,-21.69164179735616,5.200483156723048,-0.6876536746073989,4.7407226975470556,20.9574091553234,-15.749299742431866,3.894389860378201,9.451080640804282,-8.063876191113408,-8.664064964262934,10.547843212080233,0
0.12665400855842668,7.479634898672209,-23.976631774709574,7.750169253496182,-1.3315787632746225,5.1760293175103005,21.846944129400978,-27.052469871650445,5.625931541681359,11.7464078321536,-3.1259888423250937,-5.700095975383253,11.450003472615077,0
-0.4350884964454349,6.673941914079089,-22.280090392047047,4.699411761915891,3.8832922409390815,-0.7605076821837446,21.021219724618717,-15.310531388724273,6.3155894775473636,10.927416121492946,-3.2522907355124566,-3.422395070304967,16.836195849053908,0
-0.7830542986262525,5.062224747274637,-24.73452439278642,4.034243439758622,4.982430220455425,2.1238843198410327,20.170675747083237,-14.429759798063731,7.681553803085095,8.089120387263833,-2.2943456565625304,-3.894751229235195,15.123117187381887,0
-1.2279763376103707,4.932412045515772,-24.862521970866513,6.9548205175356514,3.6543627107805183,2.3245765824441005,21.232620655427333,-24.018614968188565,5.802470394209347,10.725010869065112,-6.449250488445031,11.027344585960664,11.966022167503432,0
-1.5764795990515643,7.89618709837277,-20.941389845488633,5.610825738474044,1.2251609659848977,0.9491783017343431,20.001930005615996,-10.70614603017768,6.823894196664954,11.231596331249246,-3.5001150123624245,-3.452847749023826,8.920578986342775,0
-3.0734342131680608,9.873818947018425,-19.424931107015503,5.862500306014887,0.8021436109815592,2.759465518618227,21.205926327493565,-10.861729105665255,3.348090755477647,9.006309861726752,-5.344786058110784,0.887390392170949,11.771234473971218,0
-3.733997617692463,8.724810653707014,-21.63759623940107,4.952425831529218,1.987925491857566,3.350256805225972,19.123799036605053,-12.410292197850485,4.997284047108447,15.321922912580817,-4.143642826352724,-5.279652831388635,15.028608847666778,0
-4.186977585657312,9.037749893342104,-22.256970922217974,3.1337126344526394,-1.7664622451146,5.498621879691702,21.287999414284208,-12.252673432725222,4.2325377503873725,17.32217095262812,-4.726204003215898,-4.306226178776822,11.071570899378447,0
-6.5652967360431,5.4583608619467405,-21.11343950098682,2.436364684260514,-2.011261319793227,1.2924475462979332,20.907442882756147,-11.694441654796602,4.434324728308554,13.463298118530055,-4.549161053295641,-6.428456425228237,13.686534540263388,0
-6.838024759461314,3.331056838688442,-18.553269854529187,2.973098039300403,-1.9648341894287467,2.6952935244245695,21.207617149476413,-12.367042899067037,2.0369503337427135,14.974588380290148,-5.0015779897389425,-1.4332826370890213,12.41645002895898,0
-5.744474776885985,2.7577519071731613,-18.542794704792534,5.430703053760523,-3.900027156727786,4.424451719608001,21.74364780768513,-12.430709038837787,0.24640973015223055,14.547177313028103,-7.461513879711836,-2.3062816188218602,10.958840895234307,0
-8.011146926615435,5.506964587923289,-17.04093480243995,4.043909837309809,-7.905940919780341,-0.5618464040733304,20.17638969962158,-10.797738016688916,-0.20687831314159633,17.62550527549376,-8.934350738771949,-1.2226566124758842,13.208706844271054,0
-6.475826075293703,3.363185338568752,-16.631855562658835,2.746136561882965,-12.189478692393465,0.9144839989762876,20.489535264553016,-10.847454244690393,0.8876443630546045,15.917071728297305,-11.631991225515412,-0.4263404907481343,25.315211255410112,0
4.112458251634739,5.696318988522543,-16.216857099962613,7.5045327138398115,-9.860871398436988,1.4840443245971173,20.394527575410304,-11.411281492530524,-0.5466618742123514,16.374648304493423,-8.038625156504008,1.3888005980302922,16.243881978068092,0
-7.205480145172552,6.685973030115573,-14.348704138703846,6.058091895895826,-10.508211556512734,5.016830717557232,18.589189567313287,-10.395326932038753,-2.6822041658521263,20.115890726445038,-6.7374045598818775,2.7699011025884275,17.52538839885421,0
-7.2231293157375225,4.551034125313418,-12.92372979097144,7.317303256810087,-11.310759602097763,4.642902144389971,18.9473676434018,-7.626224498216331,-0.25322290875751874,21.796477157165693,-3.7876313073259813,-2.529113758999408,17.468134305381565,0
-7.783498018371039,4.919777838584645,-13.995551075196149,5.75262887462679,-14.926009750454341,-0.10370365472678289,20.06448071657058,-6.359140684567445,-0.7551626247660084,24.069979482206094,-0.3842205469167901,0.3405279568316828,17.58489109370956,0
-7.908498661560717,6.897526297384143,-8.523523485151813,4.889389586286601,-11.562121408997141,0.5214915493513439,20.855605089051124,-5.11476982585449,0.3402590025713787,26.31193919610538,-5.42414568311901,2.3528788955640905,19.83240030006598,0
-8.509834083960001,1.4396477929800708,-10.639897673267905,5.485267885912553,-10.095209063285248,0.02967893314140113,20.470575995076207,-4.856790114520715,2.266350629071183,25.633111282160222,-5.148452270382879,2.8985210075102166,17.24268422991881,0
-6.099067085621715,1.5825538835770598,-13.684664668448136,5.048600827803129,-12.201836216330614,1.4277508690840053,20.534370770523218,-3.0622313413345,0.47948882441002205,25.537619062749666,-5.130932199270159,-1.3124885067244927,20.909025293645243,0
-17.271804768578278,1.9725942018387512,-9.194366039730461,6.854911917488234,-10.533834700957458,2.6091696891786813,20.318481589765277,-5.052569909576018,1.6121979736659406,25.219985257226277,-2.757505735615677,-0.8482237467795759,20.7828770565945,0
-7.915482733864069,3.08282690175296,-7.477045259431609,7.978897768680505,-6.726173301913857,3.266638149225405,20.017617189424993,-5.106448681515763,0.49566946557945757,23.955258146225045,-4.491464743383348,1.4609027496387623,22.342150342501345,0
-7.858354935048352,2.1436665797829706,-9.720544210765476,3.1818276301490114,-3.285205726253207,2.535485337802625,19.776547570827105,-4.482083353476711,2.650516256599533,25.491541445997324,-7.699163701533413,5.432997895352557,20.07138986564042,0
-7.814350677681249,2.991274701757595,-10.390378961440458,4.190921983719811,-0.9278808702057836,4.587294111596087,17.120006359530908,-3.341687600012364,5.055462599474491,25.082416666359556,-3.3604768740111592,6.324715836789887,23.502537294496413,0
-5.418377595714009,-0.3661266147148865,-11.073314553770517,4.9379667816438975,0.46864424616885314,1.081465718501797,20.166667621776387,-2.098531018039682,3.3295280426853284,16.051948643808462,-4.4233160049217055,0.8145255949436074,20.03119430865853,0
-4.5411022997125325,0.6412066261155953,-13.036219488852511,5.399235417577646,0.2778185819597825,0.5204243756868565,12.62255344411979,-2.5987406081228803,0.7405483322017554,22.245343343743787,-8.01565751526583,-0.851995376375271,15.312271718056735,0
-6.615319640923092,2.4033562242543507,-10.909682727838396,5.558305075626291,4.459148386888245,1.3249114428468969,19.19941716721386,-1.6111473552863307,6.615762700745929,31.639314269413937,-7.561569776504383,-5.565954518474687,19.725551060147897,0
-6.518879749031668,1.8513908076509935,-10.192665862637698,1.9918230360017377,2.0607263810968135,0.6162791774451892,19.063236610405703,-3.356493099913011,5.757310677410426,29.934742862947047,-7.9118320258734816,9.951654264050468,20.707884666652255,0
-5.393326397956772,0.3484916234625839,-10.397111385346246,6.500315721169443,1.8097270474181326,0.7482544892379441,18.12294594895101,-2.122193509035935,4.3463637140666425,27.23634724108295,-7.263977224339314,3.851416546054071,19.035454534583415,0
-3.8090926456072642,1.0618192938855473,-14.357289388868482,3.855140959518359,0.7115079988577677,5.301773841112427,19.735522489152657,0.067189781361503,3.783391885011752,26.715989870862177,-7.259052806179602,5.5575781253012835,17.028403633501917,0
-3.855649067902891,3.0100712911502026,-11.521388824582212,7.53857748106348,-0.7820799965092017,1.936636599576777,18.04924086885886,-2.648935234216995,3.0811226263548024,23.25845708364253,-2.8457486568240227,6.598682509847395,20.456273262428734,0
-2.349616316950933,1.1942590816703555,-14.34747645663814,7.120953716590346,-2.298873572132795,0.6596156930759878,17.616961232362247,-2.3146218577356783,3.4429569265164304,18.719117016114307,4.260827624029008,8.264226713886384,16.428526667361556,0
-4.696164754881064,4.4700436878427805,-13.497531126544137,2.121173193975024,-4.231888859225417,2.311099437972576,17.496571760030793,-1.6879358231959634,4.6572323028384055,18.392638921421188,-6.176496333553878,14.24147143266484,18.776061535870078,0
-4.9744539226047255,4.362189103211678,-16.21286554334592,0.44460897942728916,4.5620139234949795,0.2852739631892245,17.50653076736851,-2.5867877660629395,2.8824036420050745,16.353578032778408,-8.792590547739835,9.918054517943693,15.93415262639033,0
-2.892448627867704,4.099112675372206,-18.085928158109223,3.8070143988150513,-6.104302625133437,3.498465124888571,23.883448920351242,-2.9396921786636914,3.099463815084526,13.489054481476593,-7.558365945155817,6.458157546334689,14.404346841131945,0
-2.5056593079173863,0.7931535722137548,-20.130912446278582,2.9721090342939003,-6.485873707925936,2.544509431024244,16.604051756824344,-3.791671810780748,1.6214052928546823,13.849880863169535,-8.213005656635637,4.578814712744408,16.338735628974863,0
-1.044674484347992,2.2859788874299047,-18.325682177584426,6.031287657144654,-10.507472852708707,0.4407670370183745,16.294025946497758,-3.5792991529926104,1.0235827912130548,11.911536006472463,-6.468747130929439,7.370254465405409,10.427493823849684,0
-0.7142944743546311,5.736564714225572,-20.109837862591707,5.875579221232696,-12.072351468750588,6.304853249423239,16.292459732176304,-2.650515774020526,-3.9911915164854923,10.94721181903322,-7.380404077853807,4.456722257000987,13.999112347444363,0
-1.3950656150681404,5.710291120760009,-21.285038674040848,4.656163648763373,-11.458388213413402,1.685860823272117,18.102455893679966,-1.8433735433165834,-4.679893101731435,7.618986722132037,-4.610960077201434,6.5673642545409505,13.530936706908054,0
-10.116815722949049,4.340156151791052,-23.51261683111993,4.708567322058044,-12.598542603058144,1.390285485753696,15.909698759845254,-2.4343513736919533,-0.37236977613826844,11.198304854295397,-5.341215162958447,14.417779636386442,14.90372222360031,0
0.5278487582524378,3.4647807018741577,-25.16498842400143,7.484072801078048,-10.664887877590333,2.6460975353828253,15.817967957181475,-4.153976316501999,-3.0908389749463385,10.712415679910762,-3.6906923159886382,7.0690795702867835,14.140571859638401,0
2.2719673610861344,5.638991318906296,-21.95775860015147,4.293220902130115,-12.030089482614143,5.355324353230202,16.10061670705,-4.920925680656131,0.19015053062123355,9.764572500784444,-6.485250803229071,2.8426739151533855,10.546796420045954,0
1.8317647174885057,2.993650129495812,-23.361913756554582,7.17198722844712,-9.509798286567007,1.1292932004615064,14.779994221777333,-5.031602981697636,0.07367640392743774,7.214646694235095,-2.168432502596392,6.833608595929567,7.4636857849550555,0
-0.727275499962003,1.0224634002787472,-23.468455938095943,7.042518103920422,-8.0054180047735,-0.1960934889088728,14.58632705772672,-3.5407289410032954,2.1355374655928374,5.724249025520017,-0.4336257959765444,2.3244153356466057,14.439814930928705,0
3.0635090471649615,-1.541538868252963,-22.870485908266158,7.582991318228186,-5.658499082712526,-1.3013635872470397,15.077708039811768,-4.195838446498186,2.0884915043286725,6.96057813747969,-3.493649304136715,-0.7492197531340041,13.60858066053957,0
3.202789670358939,1.3295846354653191,-21.559992693394022,2.9086303628909964,-5.17495367347391,3.639004642712192,17.93106134282486,-5.293830119389975,0.835095283570018,9.153412160366532,-5.538977713730441,1.4860409999962223,12.191006744214143,0
2.3472490853928103,0.96397047010664,-19.529471958230626,2.8497959396413677,-5.233560251191516,3.7161623949386655,15.554194977489484,-6.380852533497673,4.866008028370694,8.689350943726353,-5.451544676072732,2.361930570063196,20.31720941868938,0
3.7137475500125925,0.6978729213286288,-18.872706573047452,4.297068638664737,-1.7949357060821667,3.8685378594705524,14.150453318110312,-7.361074523630491,3.316656740546601,8.395695467719515,-6.994289040045333,-0.7976682645800182,10.443758802570501,0
3.627015180091154,-0.795730495386616,-22.259452898450146,4.241849189575964,-2.123914362631883,1.0291531267825282,14.310340221264292,-9.831859428652912,4.899004436823191,6.737756077885265,-6.8078777959276255,5.712461049299014,10.448723163986847,0
2.1822935592054478,0.49056876627940404,-22.59842184740195,5.231417715802033,1.649621774528168,3.917408005041073,15.332720603677547,-7.922475876674805,5.341432263549447,12.364888669918153,-2.8507866101107,5.036545243927935,12.064235292813235,0
1.7708886533968022,2.595661715632967,-17.804550808769726,4.834262168209533,-2.7477673185963445,2.075235111953005,14.772154045257146,-7.210437270344503,5.222527551714137,14.841302432946174,-4.303291877503463,3.0684101929095835,15.45877450730983,0
1.7394650929134272,5.552438823466093,-16.846730666807815,3.7487106369560124,3.0801880204964935,3.3419734549034525,14.196004830705357,-8.762883650013741,4.5038344922319595,11.597426463418739,-9.522119014353882,0.8351380030588412,16.047720766859005,0
2.4143394109447502,4.909737757599938,-15.372299826680907,3.748706037426463,2.10718659783946,-2.0644923617676048,14.451174179376567,-9.199179163716177,5.3038997036055395,14.697953908305994,-8.543632817748403,0.5220362873909907,20.152212875935074,0
3.23961924016111,6.208222678524399,-16.752499898247518,3.212855281207497,2.5149941045293667,-3.5256106787547985,12.75990920162696,-9.711598269510365,4.946220620105464,16.69024557400755,-6.2605418646490865,-1.0294558627103283,15.723739675454606,0
3.7803963817150392,-0.06795473381520134,-16.339282614078343,-1.980581711890355,0.36555574653700085,-4.5976958412978,12.378176229640562,-11.516434428430589,6.354900747608496,14.778481376338625,-8.440084594498554,3.793636193565474,16.796103508965896,0
1.6561308369888623,-0.15649515472653075,-15.54460597245068,2.6149688670229727,-3.551720633874106,2.735520747732406,20.14479035152415,-12.243206316261176,5.98288279818929,15.812744434395203,-5.578933008001815,5.053176057889743,17.46367736068902,0
2.3389621568785177,3.61863360045719,-12.379424881098318,3.298378697629738,-6.124658130429644,-0.16970014983198434,14.908565866295515,-11.6544505354259,2.6605121593115824,18.147649460705278,-4.030168884268705,2.7931659920892864,18.238786221939325,0
1.344959995768911,5.531436730136428,-10.600577227512883,3.420400796547083,-4.892525444094251,-0.1136231024338592,13.91569129314983,-11.569301818196797,2.8465811848233162,17.353969748700564,-5.427850956120366,-1.8085652266941545,16.82694727587153,0
1.0886595614015673,3.9980244770408992,-12.126015542818369,5.273703967694354,-6.183684297079067,0.44670675350870503,12.898608634192524,-14.253615457739418,2.928635236477841,18.310738113296587,-5.756236411975525,2.3428914923768964,17.132198343980555,0
0.6836855236818447,2.3310707175715883,-12.255583234777617,1.6072312586973032,-9.353860837741912,2.6243929267434702,13.629172159105918,-13.655323698377842,0.5398468053607496,18.368933775568582,-8.421869437613484,-2.0706366019099276,18.73856825801497,0
-0.8983057026872041,1.4228248389660085,-10.778521760287765,2.833047428939491,-10.045998427483495,3.666547231684222,13.892777422049015,-14.768022129725551,1.0165082881477878,23.06937683671222,-4.025254648770912,-2.451434261402703,18.297244447827858,0
-2.6694469376457373,4.187451686375051,-12.435061166139429,1.6504653207652353,-10.430753023847625,0.6537027811893852,12.967510574569312,-15.108924119420335,0.46561757098361534,22.637788405767253,-4.66189001127002,0.02649474190679424,18.06345788479097,0
-3.689301517870139,6.853090405104122,-14.706743658072547,3.2271936200862923,-12.170370284646376,0.28240868506791283,13.297278928873633,-15.299045443919528,-0.6410470542419375,27.11649066274589,-4.36221578941737,-1.2545878651515832,19.22745503726033,0
-2.379993493386027,8.28763240144885,-11.528366316373441,5.279404117290922,-13.915755548460647,-0.40290528440919715,14.528724558940164,-15.551103075250401,0.1678757037385351,24.943167484979764,-4.420670475023429,-6.954371118026826,19.682676962517437,0
-3.342453284083132,10.80041554146447,-10.548014140208295,5.627977550980085,-10.794216145009031,-1.7116580432904898,13.649194466938532,-16.512978793908093,-0.4867127901706254,26.04344767487322,-5.052242119448735,-2.2140099028748907,18.300995410104893,0
-5.032418001958899,14.623979718519422,-8.754917057792102,5.573589702876507,-8.819775225221703,-0.3895098289445258,13.714638159309981,-14.951234820640394,-0.17942961316815711,28.07583374576957,-5.833094401869637,-2.04027141114661,18.022275295659725,0
-5.865364333722628,7.285768709629051,-7.946326530906832,4.571097182638286,-10.963385005870599,1.2817814851000855,12.222898409832528,-14.034647521302215,0.16449213317540404,30.7640727436347,-2.7475186015831974,-6.26060655567895,25.139047934880622,0
-6.350998469622765,3.8005552832552922,-8.740834951567047,0.8017752441238573,-9.026588262111453,3.8957447876276783,11.53723946759417,-15.949891726868941,-0.3938563877081218,25.774194608755856,-4.2797012426998515,-8.233735962301783,14.432586760464332,0
-5.9143806498472395,6.860831651130667,-11.302724157122494,4.428059663690362,-7.354309689675936,-0.7932504915753533,14.301258561857649,-15.86239244097254,1.9604281569002122,23.957222165308124,-3.746842092335494,-8.77343673318365,20.59330334167846,0
-5.577877663208306,5.754651033529559,-9.813840848269097,5.208836371366781,-4.9566194316682175,1.0144335041699222,13.590362656201913,-17.772171645631968,1.498961153676841,24.120391895853984,-3.567162900008813,-10.510969257408432,18.853877426635854,0
-5.051876866522193,5.753579872990006,-12.555352413674424,6.374126725436021,-4.472002263504574,3.2839274761120087,14.121141881672296,-15.930173594435582,4.996985694084751,20.986173515812535,-7.226963446614801,-7.719986131153815,18.18448144356197,0
-5.438416093747543,4.724703707019431,-26.02416356886191,7.005605408476333,6.34971437227799,4.1013850192793555,13.176989675342178,-15.420614169422418,5.597316667691278,17.588407604538595,-11.817041912978214,7.26089126253544,16.525555586342634,0
-6.942687217660495,2.5983847821573676,-16.422856578174535,8.332019988026632,-1.759699963788076,0.8753627020245727,13.894580802002835,-15.556590172570276,3.6224604294621012,18.55959271332669,-8.206007957244445,-5.158193654104046,13.750195841491937,0
-8.47061382148027,3.4161544847699394,-19.185621407164994,7.638197260431059,-0.40121153842767177,-2.8745159713637816,14.49796550116026,-16.574781258853978,4.393832865832405,17.618433712193895,-5.321258254298967,-7.603402477353027,13.862643927693087,0
-7.483645111375591,-0.006724136115475954,-20.60449114635626,10.578111892483472,1.5984479945435468,2.6363792890876345,15.341095035177936,-14.383213845483745,5.820118551888261,15.744009606866227,-5.1233472562991675,-5.022193970618332,16.74846059646426,0
-7.978386991421729,0.03407136144667611,-21.09579670345717,6.351065335144886,3.103033931230218,5.795132910922267,13.161182952914166,-17.43082944270343,4.934806981929899,15.446545828136744,-6.5203025947230895,-3.3982481812276477,13.90184970054023,0
-10.40093782367422,4.882670391012811,-23.152225311812305,4.846763195658108,3.8635157504682978,3.7168019461086153,15.49222820915743,-17.097922271660057,5.829633683151438,18.679593921801224,-9.147304448973665,-4.792259631127999,11.513419863690046,0
-8.04751102479634,2.949775905021683,-24.499637959479404,4.621308459220875,2.144945541367219,2.9758833025825515,8.982080501088296,-15.354538184004184,5.132574566152359,16.443403472842355,-3.3048690063462263,-9.415522613510095,12.901036961565923,0
-7.2953410046507425,1.962547597661554,-21.881500633706274,5.329311756142942,0.20099556941250685,-1.0730066777790643,16.05799713263162,-12.981184532123196,5.42561538874874,12.871484352370624,-5.489353608285188,-7.329143144207224,14.20405776159108,0
-6.370205676944683,1.812693591938968,-22.341151720962788,5.61904406311009,-1.9378009147732758,-1.5280473578424467,14.785936972460776,-15.247659584461548,5.694245804895765,13.960025561487534,-7.476523186383545,-3.281576688387083,13.471350044474779,0
-6.615546979342005,4.076078000761546,-23.588628852187448,6.67419236508497,-5.231480475704221,-1.1975612400215558,15.674626052864863,-14.707967744564408,3.0195135585762607,10.356655822912419,-7.148292596924668,-4.038114535850526,9.5123771934594,0
-8.275857206604055,2.869756507270364,-26.22658666330624,7.744396931866207,-3.5379448337039654,-0.2272546162155198,16.13875355456915,-15.212815209741745,3.5861898241944132,12.303408174793317,-5.890345895358782,-6.414370438542711,11.441297734027994,0
-6.5076500483241,3.7506275179498867,-23.425679200166755,6.567380419239963,-4.198162173123403,4.8064047293756715,21.688875533555212,-14.13822596740551,1.9999394477971881,13.95347441443945,-5.518167457139361,-3.7695241761236566,15.709511828055518,0
-7.465792550020857,4.865771248597481,-23.323570080122984,6.999764161475094,-6.346310308145323,3.969560131384872,16.951943330630428,-13.187103043222997,2.5839845775231147,13.081301132657611,-6.3843435447974315,-5.80435455936896,15.599119950092305,0
-7.669828185155053,1.3622044955990242,-25.67402187188406,5.494258719355683,-10.469775717176756,-0.6554030269294571,15.717480374655732,-24.54883849575144,0.6676283463900934,10.370702665528414,-5.3319330119534625,-2.6665520358251054,12.894254045971564,0
-5.7795275235624075,3.6152022827027923,-24.421746366674466,4.716227321391379,-10.552613445038617,0.9839379443999658,15.445630960340486,-14.643327139831694,-1.6188363629109486,5.367022966858683,-7.235012115260659,0.8016940904487067,11.261843556268401,0
-4.771605889950765,4.084815899685218,-24.355681934186386,5.583704131304063,-12.68807514114657,0.7222319342878141,16.535704210120784,-13.711419788477485,0.5099075907804823,4.175843796044566,-8.973250842370462,-2.5866917970642787,13.556720606971497,0
-3.6026717671013255,3.3984078398277493,-21.87496761448549,4.694842730826167,-8.401805357862782,1.6796423633160877,16.537670923198558,-12.229122721642915,5.114258467057033,6.460877800212146,-5.774007046353475,-18.341986031837806,11.255536886353575,0
-3.3941967838898512,4.596744100810733,-21.754479709659368,5.878502625348668,0.6895348612194674,0.5164294237579377,16.706787561258366,-13.503760115253733,-0.2736056953925956,-1.9651022269790612,-6.53135973319576,-1.730073591892253,11.183836363788766,0
-3.09299026483618,-1.625444814328469,-18.037693111817294,5.962888637535,-10.755949028589344,0.2630337513687615,17.22988709329987,-12.126685577513223,-0.12759696025988307,11.81238681986431,-8.103303652519777,-1.2873388517737734,14.673638544977171,0
-1.6600755973359238,2.969687541552919,-17.60555476747971,8.371981072371474,-11.58721208784743,-1.1407834347504568,16.353094171656334,-11.578628340699645,0.13927217209691678,13.171694663550578,-3.7502068754081277,-1.6782801802725311,16.27343811343474,0
-2.3250125532627215,4.926067181805763,-16.79349578559659,5.532857318310441,-7.1325411003286,-0.3328514604279169,17.270892359457417,-7.902167646941974,2.645459855525403,12.776092547940284,-8.463257277648523,-2.3269579864807834,11.36055133260908,0
-1.1261712688992553,4.939796731870249,-17.854128771831824,6.0042875812122745,-7.3963874650628485,-0.3049225740736987,16.319963304730408,-10.061274911136547,0.2197533406941954,16.21903686205343,-6.017748723382272,-14.601578875820195,14.375038556533948,0
-2.415662077456336,7.468760825097959,-15.508535600931724,7.745968636661214,-4.703334824650254,3.093596848112007,15.910016515414677,-9.792071343744421,1.9990487629699523,17.988848671804558,-8.513220195473956,-1.30047085094517,11.824236755700044,0
-2.3521378712440946,6.543069475788203,-16.427986569324897,4.516469063942896,-1.042463029742159,3.661622696516404,18.249781982838524,-8.351603548646867,3.3512243425966775,18.421784184584222,-5.05246058728832,0.8459909998989891,16.882100001654106,0
-3.3065850937986667,9.001571714575878,-13.972940438887518,5.973571753776047,0.7793533221778097,2.1693275479723013,18.871959034417664,-6.957882602293775,5.597395246110795,19.316244665223724,-4.578785105497287,-0.28465523164802,17.9042929656572,0
-1.1028751670653953,5.359357996473273,-14.149946636484943,5.555432937944264,1.9633402512945457,2.1783173156867432,16.460719282217358,-5.3011493821384015,3.6940521145213765,23.008782866326754,-5.430536024540112,2.015702704649426,17.29491296262182,0
-3.382275049152434,3.1279766318109057,-11.717052153425158,7.8912007875286125,1.8847309367398037,6.118351246117314,19.41446144738897,-6.430008584158848,5.080679831080552,22.228201667591975,-4.182503709891037,2.5891375569486064,20.773876936384205,0
0.023741889081085654,-0.8381657106035112,-9.533704480015462,6.019790909739664,2.6335406797468552,1.5952717705254675,18.17159683665552,-7.529780802741247,3.814709776663866,20.78998033783994,-4.781373645911467,1.426541435411929,18.383795079391852,0
-0.26474423211108844,6.156164325429193,-14.798285572051165,4.646727916084108,3.4764940191564007,2.7866830290094247,16.972964393276726,-6.446480208719214,4.8641680598975965,22.109590878620352,-5.975650064637945,-1.3530342792957777,23.652793427056874,0
0.4498095248272482,3.4641185269663604,-11.668382707871485,-0.03247341378001645,3.8044575452013953,2.3483522274728834,18.67016523571434,-6.744173605530767,6.23395877079556,22.12245946529413,-9.166459703944238,-0.13860839519541823,21.9552569486654,0
0.8060228957281104,6.029790939122709,-14.541154039134856,5.674203428071341,2.7134944830178327,-0.3784199988494934,19.078959216555248,-7.125404161265015,5.265886144923321,22.326740827473063,-3.8078856465376623,8.693671627063495,21.42013785821926,0
0.49161608354480846,5.430117728013817,-10.483777380636234,3.0921521715558216,0.20549048186766944,-1.1794184404952137,19.143701581813414,-4.324097581112708,5.296492746225132,19.75718155532537,-3.1684728270992935,8.669705566440769,17.053363808796927,0
3.2005167567657455,6.8476351633601595,-9.34152346490071,2.5837975906179578,-0.7747115013468842,-2.886864802635876,18.927912239348466,-2.925224414638845,3.3203582430612566,23.399652173090832,-5.586536722611971,6.987655927777758,16.980481524972706,0
1.8508182984728825,5.117687105153477,-1.732276894319428,5.752303911040388,-3.1744725299302594,-2.0706528541980287,19.325729756890414,-5.0022931244139635,5.450642559714677,22.155286294323076,-6.119294114176601,4.615522662102765,20.455206240610394,0
1.9021701383377227,5.485625079436236,-10.964681286534681,6.853592697055398,-6.619262631006089,1.7470176985571841,19.85327864315369,-3.7277039984307856,2.735766501420038,22.537564527321805,-5.205854766344652,4.832630967822613,26.77030807806491,0
1.4894216855377123,8.743329032136664,-10.277109588568958,6.026625927563767,-8.990984927259806,3.9745728664028963,18.639432520437555,-5.336996550123732,-0.1813339136078902,19.455999409293867,-4.470429955760844,4.0249430046257375,21.19323983249718,0
1.5383239484550142,9.162560019983005,-10.514027610704135,5.342103270776432,-9.056587743339712,-0.37785513803637505,21.382246009430144,-4.197843198040412,1.688100518619187,9.159980633041169,-5.361478692667657,6.707607788854938,18.114394220412024,0
