Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
3.061653742512466,0.8926194452012302,-2.0272767917665226,1.183366936560657,2.1064089970490993,-0.33645039589531567,0
3.331400058638762,0.9555124567005142,-3.1456313434572865,0.8326433045488844,2.1900367799585383,0.22316148892738552,0
2.4954282608341436,1.1474333918148754,-2.0026297995122007,1.298865859504348,2.5160439821109777,0.8073280147533105,0
3.8157974213310815,0.7551394548068548,-3.1948404086145095,0.43219057866818944,3.510900565080132,0.22902517802115757,0
4.181435036831796,0.3548581004586609,-2.71544337257496,3.0151872787209295,2.783473068964933,-0.6983157755904111,0
4.630746709662004,0.8094538302584019,-2.875647150524751,2.775042715302134,3.2486998399913887,-0.8424807046742022,0
3.878754830433649,1.5785738490109846,-2.5530401963551594,1.3701604942474614,1.8375904403980423,0.2512138318512706,0
4.477944551639319,1.4302489377289636,-2.2933745382282313,2.2749540115445868,3.4970606191753144,-1.0198458078993389,0
5.006568138719574,1.9863965830708101,-2.247596354408795,0.41509912074434085,2.7257846956406935,1.0193747522031757,0
3.303510100761382,-0.4028870418631584,-2.6961517428116926,3.252644040287045,4.457339005710622,-0.14202016090503847,0
4.116416622826701,0.012789269513976048,-2.2625922260197333,2.3745825316391134,5.164698918818405,0.35321580548727394,0
3.966956484792805,1.1512738001401712,-2.102699971114707,1.7382926634636104,2.5201642930684787,-0.7000174826472865,0
3.376057238419101,0.6524772430270533,-1.9495227022007144,2.586465344136845,7.068659539931807,-0.8561573459841176,0
4.151899847747867,-0.301847403771744,-2.3639252616719464,3.721920415532636,4.114071713510383,-0.4230045052275593,0
3.1419824493914783,0.2796085390724928,-2.600613338578781,1.9006828335260773,2.7050267660365765,0.36782239998705146,0
4.106699444717698,-0.036240634374043096,-1.520849544387532,3.1263820467567136,4.029359576160675,1.0400291752328539,0
4.110395884127465,0.4916087036765821,-2.4323913641831525,2.1281170500981905,2.245726388413033,-0.6431236461146557,0
3.6755137139811254,0.15928149579322354,-3.7756516270763854,1.574688680986689,3.9630321238623307,-1.0495448545748125,0
3.128101032586828,0.563539859294713,-0.9766805504007339,2.1866410886938517,4.0864098471170935,-0.2804385060463934,0
1.8395981421896668,0.6848832488291929,-3.3844772200675792,0.745002674366366,3.714213228771431,0.015951072454025068,0
2.9398611419450136,-0.5035667697962087,-2.52145045142547,0.7880001144943414,3.6717616875733157,0.20353197542072604,0
2.0321144157471123,-0.14754841060172746,-2.419019281142127,1.0986773140067243,4.461592696343121,-0.6764953625015919,0
2.1611296753059857,-0.6610704285930695,-2.8245959725198735,4.543209879629549,2.7382083342362775,-0.27488196575693347,0
2.5486210733027717,-1.005617455075102,-2.731192328811405,-0.04446280520970847,4.443796943607422,-0.7083953949454183,0
1.8950120469142768,-0.062100114633207526,-1.776506377819361,2.642739315252061,4.974686446707553,0.1996200139843752,0
0.8899681903208116,-1.045530210511443,-3.142322824148337,3.3532377924741903,3.031807444604798,0.2731627052881334,0
2.538606475871461,0.5666744424789986,-2.4368709152633374,-0.5494438059358768,3.8530849687396187,-0.02319238316930454,0
2.2106265032911336,0.24769173158682264,-1.9299815925122803,3.222547401410937,3.0493389135101014,-0.5612690807971226,0
2.1934696066121786,-0.4926162813742643,-2.248825484473075,1.4074534240910668,2.462697451261408,0.4227974579021778,0
1.6377293802293673,-0.6463919541667027,-1.7518706033194271,0.07421283064020634,0.5625546816508069,-0.14159174962730808,0
1.561172566757149,0.3054638334755973,-3.1531387619499087,2.37165887483114,4.333130605583571,0.16009015708505497,0
1.1176653208196048,0.4754537656899503,-2.7777304062969623,1.4967326833719916,1.4787727878936279,-0.4387568740977362,0
2.029651185080053,0.9678652564775553,-2.2936795365980394,3.85421065412162,2.4669632751577746,0.08697114324292429,0
0.08235198916114117,-0.3985440145463587,-1.8345594842424835,3.826824875242797,3.0689225087226535,0.3512144510984858,0
0.7967628821577392,-1.4182920951102944,-2.918685580940457,1.746381318100883,3.301674941059936,0.8559537619982177,0
0.5019915990724317,0.4432301843230181,-2.2901587403678874,4.330754265957852,1.6279714452477285,-0.018178984581149724,0
1.905128565476484,-1.9905913971240174,-2.3194459532451965,1.4179865582464297,1.9788836723581156,-0.10819622962791109,0
1.6921534544384964,-0.17835582828911745,-2.156323407625189,2.5210853744777895,4.580765993277432,0.27640083242370367,0
0.12470466150748871,-0.2064254146652469,-2.195385061518598,1.2775005509807578,-1.0171780814648324,0.6031018125572284,0
0.7764143382070758,-0.6785791882997496,-2.69773315855031,4.189961408676,2.759653377199017,0.9539216035156695,0
0.7462651442304056,-0.7355392546556909,-2.2507837223364175,2.9040753200737024,0.4681640887915206,-0.9273944558301698,0
1.5676153348454969,-0.684097520915053,-2.6278353874998013,1.762887241803799,1.8210287225906696,0.11747822235507059,0
1.1627422299086174,-0.24712592849620313,-1.7962905764358548,3.551659093425048,2.2507285351884017,0.12692389152052946,0
0.2150244396844423,-2.0838742466817415,-2.144676711917486,2.6321231233636633,1.7599525179361795,0.32265838691184207,0
0.2523535651933082,-1.0239860487737529,-2.1568626572738827,1.8215993411606564,2.4519682647271512,0.30967007344057845,0
1.7934083505784137,-0.6747517043532427,-3.233336674397242,2.4490383833064997,-0.6399828526581592,-0.04539786491237651,0
1.635584784864065,0.09112566306145758,-2.8327583380563475,1.828050502869245,2.515860952716552,0.2884858894659724,0
2.438852637887667,0.2198556966166568,-2.8524950733606413,2.6954319217010876,0.32661753290095086,-0.6309594847711048,0
2.4068314291430966,0.7728437009873067,-3.3928671381032283,2.308016619454118,-0.27875205049942875,-0.28310146626618626,0
2.1971166739257124,-0.514864690874159,-1.9932350306818716,2.783862995893575,1.0651529786365206,0.6962525547801217,0
2.060304980497383,0.13483730610701067,-2.502161733867856,2.463582086665466,1.6690801999873752,-0.7373385983658552,0
1.1038968053495868,0.09150051736923955,-3.6639386211929486,2.278278902952347,2.16927931063984,0.4216491255794177,0
3.0713466823973485,-0.6891452859541932,-2.319708500636604,2.012999715231688,0.6046238369525484,-0.03849591935079081,0
1.267767623737213,-0.6530551047763342,-2.430888666080819,2.5066440893597344,3.4228874173347004,-0.37937538928280795,0
2.9572446505178243,-0.24932642862974852,-2.658478459267766,3.1008350154684408,2.437527548154083,0.20809766776631108,0
1.1287001008322795,-1.8755090050675203,-3.1709243223478305,1.7238222954236528,1.4195660839057684,0.8715896123583419,0
2.2669358047076655,-0.7468817350488111,-1.7237960330232212,4.267843997345871,2.1141860974479134,1.0134289181409788,0
3.1010711776183357,-0.9956304615490787,-3.08149154551147,1.4807172720272848,0.7966879882990336,0.14010586958231175,0
3.601511708038533,0.8526933010037829,-3.038931843806827,0.44677224417804995,-0.316920327733083,1.0743872078435135,0
2.1780877711718993,0.8151713082608807,-2.295282039871562,0.28196474369206603,0.5103679873588205,0.4188834642924295,0
3.0154322594477163,1.534001574276517,-3.274973012570793,1.0334778316141253,0.46154107375753317,-1.0108474187589362,0
2.9784571738108303,0.3943525985588716,-2.3862396296997046,2.4342490861678328,-0.045577934141896925,-0.5001097837773157,0
3.1083743854280446,0.20437685650843818,-2.9066364852408912,1.8086229148353525,0.37261406791836693,-0.3583664920481859,0
4.465257641337919,0.2555717440574852,-2.5410869555850812,2.4894060536253892,1.6699907564630907,-0.3949050497097989,0
3.2005113041310196,0.5533559923226039,-0.04807395864133168,3.297988573948549,3.2001966530598702,0.08975346529035516,0
4.464507837900108,-0.374037238825906,-3.280418847252204,2.828178705159604,1.5944647336469204,0.029049678862611932,0
3.8852169203383844,-1.4386613438588993,-2.7060794058468582,0.9018470742761768,2.7818380295163445,-0.014606559838876581,0
3.0428212406856567,-2.2622412506406424,-3.3116309105813864,3.3787846838693945,2.4029789578421403,0.43856494878603614,0
3.011449816440485,0.10311070812869194,-3.2429426340703515,2.682777785358437,1.1082716093722325,0.8399536190293595,0
4.35724949528881,0.9775932602578394,-2.2021294478101914,1.7729199595252563,-0.5872733025227377,0.3334097993402624,0
4.158408605721968,0.02144058852581271,-1.9539499366202402,0.7181408268375722,0.20646246642232713,0.4429720855618563,0
5.209745994951383,-0.7855919231873422,-3.539540742811787,0.5846894335946848,1.396789113903681,-0.21017743787732926,0
2.619203600015086,-0.9504178220086128,-2.221333597235222,1.7999365009432096,2.710631123260033,0.14651468502246093,0
4.546459181996535,0.7540708740676506,-3.0612539513323664,2.728061623349926,4.478458000822739,0.24913188829279417,0
4.041937353361421,-0.3870086266730579,-1.5915350719671486,1.6658322539420403,0.9129117893557783,-0.15032459654311006,0
3.5075084577297395,0.19559741174995715,-2.538077919134899,4.862019378499273,2.7101373553205024,-0.3515065733666429,0
2.644100681493544,0.9404209855492376,-2.6605146788281573,4.170504037448648,2.413124020085993,0.4030208403610426,0
3.8460703238551455,0.13022141150467892,-1.0556398467821615,4.879457670524477,1.8748531403564441,-0.16130420460614991,0
3.0531886264376573,0.932734450173447,-3.1153596024371164,2.3416158027843803,1.6333948029164291,0.34043911258640314,0
3.078174308068027,0.3643714604414682,-3.6306495392567335,0.5314817427172775,0.9446711134751729,0.3299848579578474,0
2.599298518125804,0.7069714301680097,-2.8885780168266453,2.357415757190198,4.947066626746807,-0.14992507932720636,0
3.4414339770501314,0.47103849715550106,-2.3948290092903957,2.283173919063821,5.972107515627635,-0.6739994147188613,0
1.2337901615380946,-0.8994656858568943,-2.700846929105654,1.9934844755191516,5.045745780089941,0.3455754869524723,0
2.1788491533074956,-1.035608282726764,-2.149420107097408,2.343165938526978,4.042072798745528,0.2764865447806812,0
1.6015191642663567,-1.0983170551271884,-2.1670683272843947,2.1880786757575863,3.5703127969538535,0.5894465406397481,0
1.2533919474011874,0.528544311743791,-2.5881608216270537,2.0561085948637134,3.8050944573819687,-1.0055460825472777,0
2.392367838480753,-0.30211247374380884,-2.4423115012665413,3.118626996950727,3.382054139238131,0.008564992153295254,0
1.8857760995515573,0.05549483879319636,-1.9567809871529867,1.2860265377566615,2.1588692275407197,-0.23151241714730017,0
1.8597849971266225,0.8137784644307285,-0.9467991497868911,2.657143374186548,4.9231757380418095,0.773916783227923,0
1.438813470819132,1.054858264235965,-3.6599671594246406,2.012513510238612,2.855035291897522,0.2851938310985292,0
2.031927727003005,2.476214871640257,-2.2603397084399215,2.130804843933472,2.1926210223623896,0.26666526298610155,0
1.3732689279023171,0.6841493599073463,-3.221298987504105,2.886998498649934,1.8289587158137897,1.344757963843361,0
1.9222479917618958,-1.0416381638306753,-2.706770876425685,2.0785234345762853,5.180769288468955,0.22296768480340326,0
0.05723187412341668,-0.9229703469219881,-2.211614753444181,3.1515507779499616,0.779110947882673,-0.10030756465165915,0
0.06371170578753427,0.7038948123333899,-2.7201238833859303,1.6654103530365085,2.3577052220300523,0.5430588933928769,0
0.0477153760980934,0.49917809759456916,-2.84227593343393,0.7710234013441175,5.446021772893289,0.056022884121937185,0
0.2724615217814929,-0.3509376819987198,-3.2982449901501765,2.9947088682969487,4.4141345664078555,-0.985613605978408,0
0.2145210093228897,-1.1862300537851347,-2.607257233710389,1.106526568106187,2.565762479894897,-0.09336703195670992,0
-0.14857713994868915,-0.31748124325337623,-3.1321494968290744,2.3344034835062017,1.7544624402894602,-0.6177471778432392,0
-0.06602071690046374,2.549185153348133,-3.076541130587179,3.5422360538951567,1.2066878696701884,-0.4802468783059982,0
0.6961549553923281,0.26476422717697146,-2.2337542803922137,0.1649036771894581,3.016637885975781,-0.27663534258767825,0
-0.4170107567720467,0.5817337975695981,-4.188767176753793,0.6336609558996482,3.047038657142073,0.23559126944928613,0
1.215357872554902,0.028261498749526187,-2.234214318717573,1.8927597381862113,3.6536929813776102,-0.5374798339676788,0
0.8098711239465411,0.07264214033381464,-2.2267788632244243,2.184104313814153,4.558078224642722,0.33269841106100145,0
0.5663100922590647,0.6549488054756167,-2.05808980460745,1.0817331478787944,3.0066988896170197,0.9587189601104483,0
1.4710513282434117,0.3472771324226084,-2.9915824159999276,-0.453459523415467,2.2982257677397597,-0.2403232603521258,0
2.129100070835435,0.7739418999479406,-2.6569163603162993,3.828096943515043,6.21259931020376,-0.16741177217209527,0
0.7483084993581243,-0.7234398160372375,-2.0739966660667823,3.681468589535655,4.08254351763626,-0.6025295850125156,0
1.2827098380012687,-1.128846568575872,-3.0558360256034347,2.308819516351297,1.5045210750320646,0.3034546204619676,0
1.485024736129785,0.7976063168315586,-2.653756693132229,3.218635063617775,2.582564684190139,0.22601351252967694,0
2.0678644545860534,1.7393098461118326,-2.0907059721806935,1.827764805317826,3.495395012935112,0.6879206616323333,0
2.390173437554202,0.9160227475712505,-2.910970066315713,3.5929657756335143,3.5646555426617605,0.06318445495012995,0
2.9688183649795006,0.44192635477615944,-4.90888268150931,0.5434069878458434,4.035102901206526,0.1275936225598103,0
2.2651842910549846,1.229474721373527,-2.1422400170236493,-0.13456339404936246,1.6992708918391495,0.36953575956325696,0
1.1770444963901152,-0.4079191333462209,-2.647664520995248,2.6989981391166724,1.3234549037864858,-0.7119154384972373,0
2.1321891638059545,-0.8672299066391227,-2.502598158368408,4.042963626268904,1.5237105282993388,-0.018818963464401883,0
2.406834911678839,-0.27196963271200286,-2.279074064301289,1.4182656742420425,2.38021717074497,0.2540535533000101,0
2.1749948314566305,0.2836268183693089,-2.0529264076174454,2.4717848113084377,4.043787362343251,-0.4761662178824292,0
2.685812295053225,-0.38760048564679694,-3.1786466874176447,-0.8002600227738021,1.9373357530337971,-0.9638835514707478,0
3.4789729341941436,0.006569064606501807,-2.761197605401085,3.3740196721280133,1.9581250109162491,0.3000905526293382,0
1.9001817562306342,-0.9378209165665834,-2.5414451417923893,2.9396725105156216,3.3427214562342105,-0.9652738998774417,0
4.0669494216383715,-2.7591915109546346,-1.9184160376836616,0.5233789060851093,0.27753529755247053,0.5470048015120124,0
3.2069720562123996,-1.1764137024222294,-2.3882251344964693,3.0077515151801206,1.2118051615977605,0.4444379312263243,0
2.838775716595651,0.20217219185625346,-2.351244229215398,1.570959481878098,2.111361541011461,-0.1706366435243224,0
3.7619632532622447,0.44522620249869294,-1.8791497823306875,1.9574920474389765,2.7357369502139797,0.0008431474287525129,0
4.306116535992089,-1.1345136789198813,-3.141837686602626,1.3395076291964259,0.9979720326500501,-0.559474384417802,0
3.506927792052646,-2.045073590240377,-2.3482340409758846,1.743361440080334,1.3473124795059837,-0.5653772909190483,0
3.9910588752341822,0.20265747181714389,-2.212494961006877,1.9311724209300785,1.2921472725871452,0.7075433151220095,0
3.5732545968482627,-0.02716155566949424,-2.5112040645611096,3.135793196127536,0.8304562027746192,-0.27359253398876626,0
4.60281164511441,0.9763324478131681,-2.623981668735989,3.216867791750306,1.5930165752092544,0.20479404062035103,0
4.409175370864631,0.5082020906829389,-1.2213231001799416,1.2959510924094304,1.2872674419759793,0.14347114513140816,0
4.05649256627704,0.46822004917224064,-1.5433876449642565,0.609223192783408,-0.9934478631519106,0.3267522928078817,0
4.18604835213058,0.5194105858056001,-3.135376340819376,0.33436846429831024,0.4912271799232102,0.6800217864656527,0
4.704875111741014,1.053645109768357,-2.84137808941684,5.946617454592634,2.4147990246523925,0.2313101941802565,0
3.8618104364796806,-0.5218456461760231,-3.083596196804661,0.26753845252212294,3.395463217793083,-0.9181637657335047,0
2.768976788947218,1.1191149811703032,-1.235384618765862,3.1843657316379756,-0.13512544226848844,-0.04553096686892708,0
3.8291268064645516,0.5201452473960286,-2.5125363670948375,3.1262013978189023,0.5253912763385928,0.40551966105008064,0
3.1912772242878575,0.8855322758395245,-2.7644468607432136,0.31074041278287434,-0.7434104879743073,1.164247624094043,0
2.0206076036465976,1.5131549191792772,-2.3580869195899705,3.1523053084978443,-1.1978321966812175,0.3203231125396346,0
3.4673195020455805,1.174164650407266,-2.667786857805554,3.7248448537394854,-1.6225125775172635,0.8428088176545294,0
2.079616383679845,-0.010812646373526191,-2.781055326244094,1.6362939301936952,-0.317387218798171,0.17001836203268078,0
2.072978504256804,0.6508626859634503,-3.0988493593311817,2.7340937991847323,1.343228309046856,-0.28365429816554905,0
3.0519183036321045,1.2912399991321144,-3.22385648886391,5.136355191831606,1.8590271653837933,-0.2974200125231809,0
2.6147639811153938,1.1638046007540221,-2.4392641004433817,4.178210357462138,0.1544004720218004,-0.01140849411683398,0
3.340714333801845,2.653005902104104,-2.30565016169651,4.634545198909544,0.08646778354924511,0.3796317064336242,0
2.840373638561111,0.577478208834068,-2.5276760040649315,3.0196703870856534,0.1385329352747131,0.940012912066488,0
1.9486338149157945,0.1422102064232115,-2.705303259454423,0.9670860127410859,1.9036369257338481,-0.537882429502386,0
2.590365806479751,0.6826568177463126,-2.8436209070435656,4.555881113355854,1.5654391383861221,0.725621578246441,0
1.504679369673665,1.4205024884005895,-2.3237009733724463,1.3102564382632842,0.801312253143339,-0.2695827960303422,0
1.0728173696427585,0.4025165097749026,-3.2101065904704567,2.89775447238251,0.8369514348430993,-0.07892772766859384,0
0.9393952025982306,0.45165541849860197,-2.6660194609688035,3.195251428028914,-0.3874792040816475,0.0329545668072653,0
0.5873458388761958,0.07567502918188235,-2.1674800335255706,3.0999302343401802,1.286081404563399,-0.033952495497881034,0
0.6325432052638624,1.8977673416449443,-2.6367073416310407,3.3450030750223005,2.386377713387636,0.0052427429818548395,0
1.2502339467888437,0.3279545905036322,-2.722616686330282,2.08771572035287,1.6070693636649058,0.22848343309451807,0
2.0716206999037965,-1.137447562184336,-3.2445133073771677,2.437436893355094,0.8176297736906016,-0.4267426546247672,0
1.3018702760893222,-1.2220942366004635,-2.9572060284946775,1.6647776181755143,3.0308631682599305,0.1069781129105036,0
1.450999762508339,-2.213422376817173,-2.5432594063016105,2.163334579262973,2.7742916901554526,-0.7784834058324912,0
0.0570760650955503,-2.256838626079896,-3.0546050942139815,1.5741966666535299,3.35830765950599,-0.5280362566689757,0
1.2262526678715058,-1.1890085374773864,-2.4323495116830234,1.048412759606912,1.8725479892281103,0.38945162665244804,0
1.5727067850835001,-0.5569177540446071,-1.4954666897092737,1.1790500770234995,2.3623926852802986,0.22395923629274375,0
0.7337156166438845,0.6133865828280205,-2.7813001327905895,1.1544593009385422,1.2853136045061173,-0.5213258448586064,0
0.9081997472721943,-0.6938986164599275,-2.829125637069938,1.719593594546089,3.529139450066771,-0.01943410446980805,0
-0.45686817243318467,-0.8255523471648942,-1.732469059509002,-0.38060518565543777,2.2094932229191855,-0.10437475202731111,0
0.5789164858568704,-1.824188084232766,-1.69217832421768,4.372958022131876,1.935756511925478,0.5349860045818762,0
1.4218750051441402,-1.996834530150621,-2.8008248494990515,3.0123077503530444,3.727324237322418,-0.5571136064415511,0
0.5265020549051913,-0.187049966147954,-1.90485988963963,1.9318776874604584,3.093227223726208,-0.4853041009977677,0
0.7744172408760108,0.7316821736942483,-2.0865708000824235,0.4879844237426445,2.01390540099053,-0.2702278505694658,0
1.4477468454547546,1.720127740975991,-3.6001177969252613,2.72244229630105,0.4334154561381387,0.3899161729566488,0
1.8103163118613512,0.4300943062492957,-2.4760560225811807,3.591510410431904,1.3624559586559228,0.6993196412424876,0
1.757726282596931,-0.9234158399798316,-2.132271912229144,0.13863879417711278,0.17057945039974665,-0.3848352002533332,0
2.2420779878349766,-0.3171855836478096,-3.0104511301611634,0.7401528092779746,0.2634348458697482,-0.5627372034034513,0
1.0253730303439874,-0.937973816822415,-3.36330739077236,4.092685144178312,4.512940091522748,-0.5246929853373673,0
2.267685404499986,-1.5354248443625256,-2.7869470932007734,1.8943751024360296,-0.45548611310483844,-0.5062968501214941,0
3.59805634761027,-0.038199269145713255,-3.87729688258806,2.1448601633369297,3.180269145455255,-0.06951997412643586,0
2.0168523569816816,0.6451451128992705,2.9218369464604583,8.266388678048248,15.524321614896188,1.1786853116866056,1
1.6268672875364407,1.2813889153941598,-2.37788669549586,0.9479612546630356,1.6247411285847415,0.08398090189395477,0
3.3369496468782804,0.9787016446838912,-2.9313495556421763,4.348598484164559,2.9514792315192246,-0.4662482901567647,0
2.732927841127625,1.040251034878644,-3.1288476466107915,1.534726633597793,3.0434026773697274,0.09758647407665405,0
2.35990371364597,0.6136147938682264,-2.855087095531914,0.3082552572445656,4.430911794058974,0.8538230729163543,0
4.146227954799939,1.151586642784508,-2.706207765082756,0.5640490893212098,5.078865660483446,-0.3406447937940585,0
3.0452847201644926,1.6798299775228358,-3.1407937374976984,1.8852902406681689,3.5244127655856485,-0.1208210738859018,0
3.3665654501313886,0.6682407571296513,-3.0577144473580775,3.5824746522143487,3.399094926559619,0.8451948735672715,0
2.6643827760797483,0.9118309344614755,-1.799660441461358,1.6321184798550614,2.266308653646167,0.8678035671500526,0
3.4171485381336986,1.3430052176075633,-3.359107970032232,0.5342882998590865,3.8543152818515853,0.08330750151265659,0
4.283762118295407,0.8401979566410123,-2.532617033933596,4.108789483218439,4.940635995346859,-0.1819810502797021,0
3.8055333203016204,0.034487116223996084,-2.2116790602937675,1.8753663866406123,3.4590137288931753,0.7842854272676215,0
4.716887259996339,0.5929041342246588,-2.0824632439692214,3.3329378305993567,3.3669990386373634,-0.5069754168872916,0
3.8628221789548736,-0.4384096592465566,-2.6558111338722896,2.516958684716497,5.316183053109979,-0.18666904634163772,0
3.977558884531291,1.2615573907896063,-3.901785025447065,3.0842894522046063,2.817770598751971,0.44696635752113245,0
3.8729204400309962,1.82406934473555,-3.0777307714418978,2.8069954006123545,3.843236915600608,1.2277240145151833,0
3.9156160093759733,0.9791530791156535,-2.034424121325703,3.291180576395816,1.8896043732344132,0.9076439065186663,0
4.428106339984433,1.8010642046142928,-2.728686249134122,3.5424056760555547,3.467821506395493,0.3668364553493665,0
4.062850477860306,0.3720492881743178,-3.3564191833244554,1.1116843781174015,-0.47143124441295825,0.8244335598206758,0
3.4741099889138267,-0.39445019772911905,-2.9869278161161823,1.305262781550181,-0.004496996639920425,0.2584189587944605,0
3.434377251665034,0.40209611635803555,-3.1700533443917682,1.7880180343124348,1.2584993252016448,0.21315360574946196,0
4.364337395314113,0.4146550752834494,-2.6048302751880263,1.63112093597814,1.3460355283670826,-0.3195619571913508,0
3.036500894545715,0.5103814403279164,-3.1754196401172434,2.4008234997093107,2.7485900177963978,-0.055975514803944526,0
4.742186966161276,0.7065911916967635,-3.382376666786151,2.73095373229479,2.352947501905196,0.2111083131082013,0
2.959620340692025,-0.7987844872868152,-2.432559312186912,1.5967911381063107,1.757508132188466,0.8448135942036278,0
3.547363187603806,-1.0199901822550461,-2.24812722791404,0.9508085122981711,3.182678069381364,0.38767195552410044,0
3.457769108807441,-3.4772104546278735,-3.1703257090327326,3.894284649669904,2.1846614936749544,0.18683167813954812,0
3.2718266996547567,-1.6974169835061161,-3.193272696105584,2.9085369579086264,2.446419433448765,0.06356483066794251,0
3.1745812780295206,-0.31984170508940724,-2.984715217550308,2.2174398874369237,2.1550837230729685,0.39261822345907005,0
3.208035558573211,-0.05546687910647796,-2.495937539537741,2.3050217039934826,0.14374193973453275,0.7044240210163888,0
2.2697188973657343,-0.588575292213704,-2.7088903543413974,1.7139899704126846,1.8445083542648426,-0.36268828195097796,0
2.2196590816434822,0.9987488168414478,-2.1135677515523126,3.3963944890572213,0.36357900985148817,0.03425904378878031,0
2.892315584346716,1.7017694900816749,-2.7880921461725983,1.0284116811215847,2.366915902776991,-0.680275923691267,0
2.2286170490187724,1.0323156435887753,-2.986597222158474,0.3595148062212459,2.1361677661348963,0.3971314692602579,0
2.8689444602682306,0.4475012065892839,-2.1420522324042084,3.6324665305186237,1.869470486152509,0.057191109389432525,0
1.4143630221038754,-0.11113800805714025,-3.1217930362133908,2.2393367633651797,2.518785564593094,-0.6081854247400572,0
1.313041041534298,0.3994761514887167,-2.578757766038986,0.3832954465147773,1.1820246757716806,0.03787511311626914,0
1.5027524620838852,0.9864449824848222,-1.8924808688858006,2.9266713926255323,1.5111545115241978,1.1311829303943048,0
1.4678928962357523,1.0531503627121417,-3.8149569099943794,1.6669447944003721,1.2303699726953585,0.4667302041303331,0
3.8638859130755345,-0.5091817581766691,-3.467373299603434,2.587680888732926,1.9112242540692288,-0.1264786028286708,0
0.7746690157018993,0.6272126411374841,-2.0008674203151418,3.1587322266571034,1.555676117789696,0.5639193579657331,0
0.42280038650731494,0.3530640092535814,-2.8529012401294414,2.6824539656703457,1.8752786803778767,0.496868406851985,0
0.49397727572017375,1.1388445824897857,-2.8315569707445825,1.25859456533281,1.509767635176643,0.44159550459659425,0
1.2862073264369642,0.25383350654872205,-2.3641673636498552,1.807533803100936,2.0631250027317853,0.05417002763332442,0
0.2825796086236241,-0.5645885809264382,-2.8634202709072296,1.9432150616446013,3.6220481321033255,0.22130731187395242,0
0.1855461054442109,-0.6354823668575527,-3.136891302760126,2.960700146731727,0.7486438891614251,-0.021493327926680374,0
0.02809344861524754,0.4493532177410135,-1.6616442020107025,2.9515018006386837,-0.7925178301481779,-0.6432959416688064,0
0.16677264598469166,0.453612439052515,-1.9913472757101591,0.34299114597010183,0.10660304281365285,0.42818010785384336,0
0.3474383396406651,-0.15364525534928236,-2.824627747822856,0.8773261706851847,1.838656340129613,0.8112448729153119,0
1.5134457525780187,0.9575545237140796,-3.3099074788422524,0.859783501071993,1.776823461676369,0.09269933593221444,0
0.3224014498110932,-1.500549476224526,-2.798891883837214,5.047976358324437,-0.8569520850404824,1.2545962402343829,0
0.06433805598920861,1.1830305107277121,-2.495235703253475,2.6343312615381635,-1.7268143570810754,0.7456562189124925,0
0.9212512157965363,-0.22505884413987975,-3.4746116314526403,3.3392378240725287,0.10755382853736162,0.5028851080302287,0
1.7621757929738622,-0.7250046946907123,-3.2813910531259776,1.6977653693406554,-0.6130495065531805,1.0964929441195583,0
2.403696969604437,-0.7849422942253108,-3.0854781167977,2.326709501681844,1.8736198697741044,0.12108768119635185,0
1.459024054106657,0.0174103221334303,-2.5348209499578327,1.520738775951738,3.8246075730960127,-0.4087853119885436,0
1.6981556148929453,-0.34418107799314523,-1.9195267541132395,0.7620547206563424,3.029274643907173,-1.1699104164574479,0
1.188000737846522,0.028887225878510725,-3.2214781120283553,2.1119001223147826,-0.023558673403462294,-1.544426591537243,0
1.9887468809195024,1.5275194923350375,-3.340036180717805,1.9418268347362495,1.107181360333075,0.22169287703707424,0
1.726149889628394,1.2711814570305702,-2.7731696568520485,2.3176552382249516,1.360859935865415,0.8350451029204699,0
1.7408099731642421,1.2463531119949445,-2.907305675784471,1.1970118772234912,1.7486488113954803,0.5795622444341131,0
4.09344602294871,0.4077280509736237,-2.9715680633392094,3.711944747991674,2.9554952140885673,-0.1729955664581747,0
2.075109891396526,-0.7304854384411156,-3.1401651472216923,1.0345858957725482,3.2179597257663035,0.5646085834437912,0
1.592474438844681,0.6217956750102882,-3.3705774799572854,2.11093010181759,4.062797568535817,0.31674222779700195,0
3.569647529521043,1.4395603810134752,-1.9124324561833526,3.4757177220508613,4.299121841248073,-0.03963800155732651,0
3.3564800745834353,-0.5993969610032905,-2.3756334694489163,1.5581132932541992,2.761684520633509,-0.10099824343435702,0
3.539880644895986,1.0720064325441274,-2.61646024192855,2.6861448601669418,2.6067543808857114,-0.2253183278977994,0
3.606832535945468,1.6028640920609154,-2.15846640232051,0.9717004446403135,2.283676774671826,0.32161791264992107,0
3.6856515428424794,-0.2857821254484527,-2.7849676259721408,3.495901062485661,3.0212549368625323,-0.32123030122083396,0
3.4988766038560994,-0.31826033851399493,-2.4955625755520616,3.2330737666465543,2.5092737386193193,0.2242673093879656,0
4.075657687981002,0.6950771420494495,-3.320293066689551,1.7792922528434614,2.614191013150383,0.05912049640738401,0
4.183814289440833,-0.66125469408903,-2.573168868346331,2.415844677308816,1.5751904373579722,-0.5314226114594508,0
4.100869813696105,0.8662220925659492,-3.240908527020382,0.48231198809192244,4.646698107932463,0.1446984880428103,0
3.5697136915789827,0.6122040858350186,-3.2863225213782257,1.686104693940329,3.238656401170976,-0.9719361549496689,0
