Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
0.2615248732781161,0.27914530805256893,-0.6252888661300885,-0.9343308386962563,-0.07881068997453822,0
3.253589828347013,0.6839243061452173,-1.612378514809964,-0.27196878688283105,2.770513510642994,0
1.7571342904134397,1.623821848358991,-1.4186207770658261,-2.2599495743244455,3.4326406663730364,0
0.3594176385248761,1.2866124919687922,-0.584476653851574,1.032531549017943,4.29197133576837,0
-0.031613468644185905,1.205929846342341,-1.9836720319604977,0.6412947040405625,2.460792679247498,0
-0.6752377958962911,0.7867815021699144,1.2282541892367247,-0.6547891936233086,2.7055371549147993,0
-0.4520945089317179,0.23357018577660726,-1.5458659519073217,-0.7962197123339707,2.3953129492190617,0
-0.2470153122781784,0.8766458267090467,-2.9916756150972708,1.050590558388429,2.696609973477636,0
2.073515000812944,0.6400949071669957,-1.4622895893517387,-0.5892924894033742,1.4839196509075196,0
1.7388427812099403,-0.1458420849538612,-1.8121648034694395,-2.0677552213249655,1.557590480240176,0
0.7298881405171468,0.20455262930747664,-3.535150818844147,-0.4097641642321068,3.7729519904607103,0
-1.0640733294607287,0.6194650281973774,-0.7360412416862255,-2.834431396513679,3.1876499754591605,0
1.7885569237734487,1.3106287688990625,-2.48542030208014,-1.3154475249494815,2.1585705089427862,0
0.3725357995982673,0.41237697739666646,-1.672936794612224,1.7641889527031573,1.1994816797467882,0
1.9133860620706626,1.3365878759920045,-1.8543225345152363,0.41698337402259167,4.130293572986822,0
1.2063662470607224,-0.5002539266665071,-1.3128762880906566,-0.8196048148533999,4.115015921162653,0
-1.1204049999964507,0.3312109302974304,1.0761894955080504,-2.556662688834639,5.163478977342973,0
1.746593241403855,1.3449434669701228,-2.269839043853726,-3.4062704219313993,2.1433232007675382,0
2.015924764623933,3.009205554787317,-1.1339494109712978,-0.4805129877983668,2.7038824653361724,0
0.6190591141095496,0.6346918364875697,-3.4982294018730506,1.280493474180389,3.2863630844967084,0
0.4584864031040883,2.8240169232390917,-2.2067778842540267,-0.3537618563105699,2.758823324407876,0
0.7723784968355834,-0.3536105951484526,-0.9553187861693673,0.30968433450234534,3.164614087313903,0
0.17930353123238518,0.49954101585297617,-0.04211023517668688,1.3382160742547802,1.3428445139473486,0
1.2744065167866894,1.232865139708693,-2.999677973611605,1.3750997903476956,3.073484209592293,0
0.7522256304215826,0.2983924674214029,-0.7110219847379593,-1.7081957328855935,2.5866337237599035,0
0.9806402796479048,-0.5832865102703103,-1.3264443860884751,0.5296053858726053,2.2365005923515238,0
1.5548469341284898,0.5373525393367502,-1.296060823702568,0.5001351765453759,-0.6110840781799922,0
0.9303629867916271,1.5814280995611316,-1.1316224112502502,1.1543210120300724,2.7246243311636653,0
0.6129257772638487,-0.4866418931789416,-1.2765689321757616,0.8898903376377314,2.0204316777815454,0
0.5448736063211977,1.1993790876675967,-2.643350616346114,0.8404060398037579,2.8710321569290955,0
0.5523486422897417,2.1218743489436465,-0.45682837155660205,0.19786712761828662,1.5335040027426636,0
0.3864087963413899,1.6106293097672686,-2.6747454426606936,0.342962142691545,0.6703385763612084,0
0.4924270068222699,1.4319476720653543,-2.272183180890697,-0.43126814078552655,2.364796108910486,0
0.5020592901612053,0.37433890339448356,-2.0400197459966143,0.8179696439632256,2.090923579176799,0
1.646158680744418,-0.540932167390408,-1.3240516068225519,0.7997907888349879,-0.21530637809869013,0
0.47002688278566546,0.7590480589305564,-1.2431774093230819,0.7106044879068187,1.582309449869102,0
0.10452466467730737,1.2125303526543414,-1.5070461891918665,1.4039725139001697,0.168375144271371,0
0.11955175673188012,1.2728251849979118,-0.6432139685740936,0.2859771441430483,2.328674548001373,0
0.9887217532911374,-0.9558646311944738,-1.5699274200586746,1.2581386671497792,1.4312169499232343,0
0.04526946080129313,-0.38436574442511917,-0.478670775379351,2.0499652431712634,2.970472820973475,0
1.9388161920177502,-0.44230035460229455,-0.9983765735255037,3.0458013859776587,2.4724081723056526,0
1.36487357609058,0.5675616067641612,-1.4172134959963365,1.0566958976437328,0.9423631339994374,0
-0.8770139459128964,1.27600084415034,0.007730961769315314,1.96937994537097,3.1228216221358567,0
-0.02492201241878722,-0.15165775390386083,-2.0215061387118296,2.6515646651201976,1.5294409472045891,0
0.3472587894189259,0.5304776685149843,-0.9808898589931856,1.210080331529973,1.8496794952290445,0
1.3822235685169377,1.1159689552972125,-0.1600887284145851,-0.43723456156932916,1.0697902200361977,0
1.7699552018020857,0.511642403123887,-2.175181999553959,0.6518901748733807,2.2110690176503334,0
0.4576568254682041,-0.10194993663623841,-1.2093463326358995,-0.5345197373720048,1.5505513675876186,0
1.614994414036127,0.9201746172652352,-2.481665349364152,1.6919882116918712,0.7779145044154474,0
0.4478104320752583,1.9655505539860538,-1.9879089905615763,1.696562866234187,2.25283086157742,0
0.6945060203000374,-0.8361261322264584,-0.7730047292859072,-0.8480067982435568,2.89689952788492,0
-1.5794362366103312,1.5994825951805014,0.40115805050622155,2.2484258872232115,4.302985327135023,0
-0.4093740172226652,1.9451022156393578,-1.430268991718252,-0.9305606751559965,3.128590529425066,0
1.2719746482095962,2.370069327033826,0.5122615498512668,0.4113333998085167,4.054399476543651,0
0.40667044331716035,0.10148178484024217,0.8697643611275185,0.9057686669022214,0.914034496958356,0
1.7096928836356262,-0.12948255303491907,-0.27457098332917973,0.9002930454843776,1.9542561132216811,0
0.06236780983911272,1.754871992300372,-1.563924174291377,-2.170855559716233,0.8658568791571903,0
1.3268595941702932,-0.8571733380658152,-1.1066301280181656,-1.0026459624967967,2.4936861261406147,0
0.2645481622254536,1.4312177498934098,-1.2517229070992364,-0.65176711082372,1.9087789850045302,0
-0.1588823797141098,2.4097197750950534,-1.797852232967537,2.2295737785704057,0.8858066320469911,0
0.3243189940208248,-0.09146578457073085,-0.9457755076605692,1.99921385292992,2.3697435681352315,0
0.18357663437923094,-0.3002642284504736,-0.8965588031873554,0.5489592062844055,2.8682985546646047,0
-0.7437808916942927,-0.4468397868784768,-0.825233888020423,4.061942730044383,3.956523282546666,0
0.8953200587242203,-0.3230006360655009,0.10979846171796259,1.8402823862377748,3.087126613132887,0
1.8087982994762637,0.09722574244086607,-2.4239995130649525,0.7957217803771518,2.1609689426037244,0
1.2451958961355456,1.8059443437923854,0.023324626945735227,-0.76737763601686,-0.01933414022359603,0
-0.5587741485981992,-0.16362732978335448,0.4837710772741146,2.7238499256902697,0.6862946005261863,0
1.9355318386532088,1.66632965381452,-1.1085558849041726,2.648785724250971,2.6502136740249655,0
2.1887967062702867,2.4191962675541254,-0.6095293446680359,2.905405844853563,1.7978531588673112,0
1.1005387732313108,-0.4946350430315759,-0.9069251216576288,1.2341392864496221,0.8007935399859525,0
0.31673927775306804,0.2878637497340903,-0.5461968345960597,-0.3335965600751297,2.641110603333626,0
-0.6672463838031502,0.35637477416544294,-2.7470930973777605,0.11575582487337638,2.6433118917147085,0
-0.038150525324689766,0.82835435595461,-1.3344367204043681,-2.1752392136584504,2.783113945714607,0
0.5589882437799502,0.6685699104084729,-1.1247082051220918,-1.013200286250838,1.1047875561846159,0
-0.14367946011907606,0.3694266771217458,-3.054632470819181,0.8672525589301239,1.30781271555087,0
0.6543553396099006,0.7866742140712797,0.7083741731768654,-2.2938035925855362,1.8462392051237049,0
-0.3440254982969424,0.8739310395589307,-0.6129784030048824,-1.823529718181228,2.232427879186383,0
1.6775639885500713,1.1986542607552746,-0.9960053980040986,-1.5603153332059678,1.7924788702467322,0
1.3771070083164363,-0.5685859567445304,-3.0171963466426965,0.22334470241261584,1.974172056075047,0
-0.1350619389112362,0.8555061932142687,-1.2711255048835275,3.436769724220919,2.397230752880696,0
1.019041877200195,-0.0019831069556793812,-1.0147229667117332,0.3430233108021654,2.573666666412866,0
0.20072214730874727,1.6004586625226922,1.069715553912628,-0.28047341591406016,2.4756520371166912,0
0.5061832131597506,0.3515616529285618,-1.5815722968089532,-1.929805157774768,3.3073819246157354,0
2.31571575742444,1.0574957789708903,-2.398281129287574,-1.8425654253222008,1.8014370061615803,0
0.3949969232740778,1.9059879174274215,-0.3899304320913395,-2.1945959326693947,1.6137320330264033,0
-0.6086096557062073,0.0943369821060615,-1.4224977557165717,-3.6087013858456487,2.108247862157704,0
1.3547364986295092,0.23292358797549834,-3.0305729159141452,-3.923598942195201,0.23396363251124574,0
0.2147390182447353,0.29785386484345044,-0.4895784022474067,-4.86666193098562,5.496184429403957,0
2.054609293336542,-0.42033564186964933,-1.1273204993027766,-2.1509296526819845,1.2132970590672336,0
0.17945803488154444,-0.3320969771981265,-1.3672134255305655,-0.03297249803130842,3.7079285356862695,0
1.5375657614893836,2.287590394328247,-3.1173481240094496,0.9218210403674312,2.6268817401604427,0
1.3871555130579694,0.11923423068481542,0.0350957715569058,-1.2597532624797179,2.421967911045177,0
1.4931968109111873,1.6136505629184197,-1.8216057008065998,-0.251971474451373,2.3807365475984645,0
1.2218107032441394,1.696044639414791,-0.9675527073849436,-1.0801802453864027,2.5914291733752726,0
1.20254117851068,1.0099678741049867,-1.6142506238867191,-1.355519948473321,1.5210926899201502,0
2.2165221565116395,-0.8100676453474078,-1.2958435977730198,-0.4264273486929399,1.762298917162244,0
1.0208890330254958,0.15435280790978023,-1.667575248528772,0.7067366623852416,2.0455076894215,0
1.8013842870808146,0.5887838953515792,-0.2186472446243013,-1.8492184447082085,2.045123765864627,0
-0.4721548125555992,0.19837765962595577,-2.4293660048338883,-0.8130762159203877,2.112147695272679,0
0.41804946108061547,0.08316089293528861,-0.13800925463187275,-0.948553820371808,1.3849239554910966,0
0.8751979044144206,0.5139756631888279,-1.3739243484600778,0.8884002287341388,4.762261938142961,0
-0.35860388529697973,-0.8122949164401796,-0.5111415814248228,-0.6815673744082256,-0.6570935966161571,0
1.8455232030892668,1.7819258860647607,-0.625327783880309,1.3736104896621981,-0.22637235632820163,0
1.109004239855695,0.6422026802537995,-2.7791447619416663,0.4947171010927518,1.420329071759191,0
0.1711146272118878,-0.27096902016868385,-2.730042737573551,-2.907767610176224,1.410576577705564,0
0.5713941133252611,1.6115766328468215,-0.02484184344979168,-2.741338696632248,3.040411191754503,0
1.7421764203401162,1.0350145085143199,-1.4958534611010967,-2.4208791383774746,3.362250100648872,0
-0.5465661585650786,-0.2659724293210418,-0.6272527510931728,-0.967476256087589,2.4687337749956066,0
1.8622595807622895,-0.25357892954067585,-1.2196688548615715,0.915902155969703,1.7606347665127688,0
-0.6581735301372396,-2.674524376541271,-0.5498412621055353,0.10108056585356251,4.269917668966858,0
0.9493887199438285,0.42874437476832206,-2.19508045250891,-1.954579580189756,3.506689645268808,0
0.41236766364010935,-0.7073583538864947,-1.3619965215984877,-2.064304576594494,1.9662055924443982,0
-0.5155819384502652,0.830435526503068,-1.1761645148295767,-0.9473412546668505,1.5320604414080887,0
0.17294282422482032,-0.6515245624580364,-1.4382454351991427,-0.2231465435201192,2.3710818190363527,0
-0.20180584489660425,-0.15039694057557296,-2.3056785362494403,0.7287065499197722,2.7261729460982513,0
1.3806844463273726,0.589448569875544,-1.0396167463402528,1.8902085445037824,2.102344591242867,0
0.40255677468017204,0.544232218301262,-2.4548091237709837,3.355977190554444,2.442699231541882,0
1.6329642887778035,0.18925650617279188,-1.8368490500662467,3.3145373412307033,2.2097792622850028,0
0.1300418553063657,1.137490123652647,-0.8377022403226497,3.9175704489800722,-0.3709191159224585,0
0.5614791740590912,-0.003111260697417184,-0.8074214750791698,1.8922601373402337,2.8587239159986533,0
1.2485494243659838,0.10969075657962879,-1.02757485975177,3.1277508348182432,1.2410256301667075,0
1.3452899529030864,1.25088197058917,-1.8897886876560206,1.8104556852669327,2.550367827987708,0
1.2865249846066453,0.016321475757745063,-0.2775008268517174,3.8590086659118468,2.1119544276050615,0
0.834789085550042,1.0030001301850127,-1.4286240483889876,1.3640874574780746,0.8346648974358262,0
1.1464422890720525,0.7001787916586295,-1.9178748489544912,3.0758418568971324,3.575956597119588,0
1.5340610042969538,0.4794343239166174,-3.70110467796315,-1.9988854487353445,3.0381232645915244,0
-0.39659737170249587,-0.31656986096633477,-0.9109104082461359,0.15026228266254837,1.3729282299896628,0
2.8546962312694233,-0.06840254145187513,-1.6031629489002452,0.2725720815107291,4.001444355693751,0
0.5196123250426048,-0.3930364030448348,0.02588774534380045,2.537544146557681,1.0666233589532101,0
1.5042332938805263,0.2863235986530333,-0.6705842775840647,2.5896523524312203,0.7997826528691008,0
-0.5345415331820358,-0.8342781568680924,-1.2036493321463055,2.1779993772156327,1.0908143646314452,0
-1.0866769895993444,0.44832338203025035,-1.636388631038193,3.8740573093711608,2.21422217968307,0
0.9403099727588311,0.9472137333419806,-2.902986103092391,1.3206010264716215,2.4121342499065435,0
2.8110404004499245,-1.1546654844749271,-1.938777547099083,3.075361136126602,2.76807141938679,0
-2.2073628196375474,0.6715609252035895,-0.6913035503190454,1.4786887300544884,2.480822117776756,0
-0.012458102247154157,0.23937671731188181,-0.500786483909671,0.07981042148930784,2.40639860630898,0
0.20471035861905257,0.8068670293497718,-2.491952529589791,0.7501071148643077,3.007369340610694,0
0.10069782449733644,0.2717324758961365,-0.25573831605957165,-0.33003105759769236,3.3473176123997375,0
0.17309874745310833,-0.13203099376670202,-1.0899522107359256,-1.832141549202853,2.785182063938013,0
2.302015278767338,-0.03307266009739862,-1.4607584996195795,-2.6145451878320287,3.4472446588729895,0
-1.1839605939659181,0.6162322858127597,-0.8336342439737118,0.20192876006355198,1.1056733229085272,0
-1.4398399338208232,-0.3289258876006359,0.08025564920629114,0.9739870505059365,3.0164100022391858,0
0.28349627858803556,1.4294868741820215,-1.7681265854034447,-0.3341375580411865,3.0480760046778337,0
2.5843987716486896,-1.9060572246202343,-1.6564393092062393,0.07469053195137865,3.9004401753297655,0
1.6755414940767586,1.3870540857571825,0.4935590099294105,3.7233561957155565,2.088615470049293,0
1.2267180138277605,-0.9223064836912731,-2.5002188771102976,3.085408288842141,0.7908516324954895,0
1.3461783822189708,1.1169411622038472,-0.7487320630516461,3.8190913360119163,2.755644867716867,0
0.7872145658694452,1.4235230922391655,-2.701098974111625,2.2092509340531854,0.22923844867087873,0
1.0730387660912326,1.5482265934138097,-0.5606295143765869,3.5568420893090007,2.426491078918557,0
-0.7540176888485988,0.3558195966571044,-2.9187526098377363,1.8524985733502306,2.9379383576293727,0
1.0558492212211972,0.8158738144726101,-2.0674870460962325,0.9121538702457131,1.1485191219561723,0
-0.19447223293745997,1.3921254034155817,-2.5001520116671827,3.1919993882660536,1.5667764722367021,0
0.05280563913632941,0.7031853487148194,-1.5648090077669776,0.5352813927345519,2.603285391568779,0
1.8078147832932232,-1.064666746997079,-0.07603404448756601,2.5960474297134484,3.1690876126794802,0
0.9797602205946621,-0.10703830081192611,-2.3012472481416912,1.1058680014019946,1.3505073754344399,0
0.7923308447741071,-0.24564127672612057,-2.857459855922394,-2.198856696368969,1.7903407257468795,0
0.6022266818290151,1.3973793316315153,-0.7355888873967417,0.3400613391264904,2.2856150089435276,0
0.7859919089765919,0.24561474090286528,-1.0012223342491828,0.6409884845328221,-0.1119816012243171,0
-0.49091094911464184,1.7796325465829943,-2.0036508545659895,-0.9978649233410426,2.342427876378191,0
-1.0285883238607745,0.10539983755007232,-0.6549637020711978,-1.7170353421719113,2.3012271043902013,0
1.5432326847321167,-0.71928894144037,-1.2426791013766367,-2.05678429859282,2.7841985603749,0
0.3187135462001034,0.7796589507164852,-2.5081444762663825,0.161232699217833,2.809605788166934,0
0.9501195947004937,-0.03905471201447819,-1.7069197132185094,-0.692369862410404,0.8729072273033709,0
1.2334101603247332,0.5969132258240746,-1.614479088160203,2.174495494772748,2.650488267377657,0
0.101991852520395,0.41373959790745524,1.1704487840165225,4.482895641647137,2.7948193129905206,0
-0.7186983821098207,0.21986593895690215,-0.601389997229809,4.493652460334779,2.734662023159025,0
1.3745998694651866,1.1122667626008833,-2.0298441704049806,2.1783507477745108,1.091377851509024,0
2.2181967021668827,-0.5410900357509993,-2.2749608415045417,0.3789857228945124,1.863001554326262,0
-0.146690247744666,1.3559165004285663,-0.429977041605651,-1.2094170227532826,1.7291302677865688,0
0.7749778845490118,0.4917256787264189,-2.2418249004941324,-0.1029040361228214,1.4399099494530334,0
0.23267637587071582,1.0192217501247967,-1.884718620429724,-0.7998749383054112,1.4170705602174938,0
0.721777779781517,0.7749348515971353,-1.1080324761115334,1.3920906440609648,1.1518666879214687,0
0.9718375868216901,-0.9507666664758123,-1.6915991005781221,-0.9518178310676584,2.774301736077061,0
2.098272867930852,0.6776352609345159,-1.081192561159663,-0.6579834922444903,2.3993636864591688,0
-0.6021964488980633,0.6554219581389138,-1.8180019696709424,-0.21638682560966405,3.1082123591032085,0
1.1584882304118436,-1.0414552465454587,-2.4459486299352338,-1.845144523451811,2.19650525935699,0
1.4723132986723768,-0.7817391430216043,-0.7686966545480575,-2.3097856442561637,0.6509478222810425,0
1.1164647602745776,-0.3462243139738025,0.8340125747860239,-1.5804018839827467,3.1356700611824255,0
0.41145190820228095,-0.31136221983948165,-0.8548043616132203,0.6236291631359276,2.4537798788476732,0
-0.02202289449284267,-0.16569013367445784,-1.6098090907581786,-0.9877167822071612,0.5516432190204825,0
-0.9606477627887763,0.5162557142568052,-0.9571749070054125,-0.6885727793277812,1.2571775798959965,0
0.9188163886523111,-2.305875271235591,-1.5815313030064395,-0.28629575683117353,2.8159237940240818,0
0.40465735764413663,0.8447048345360874,-1.4012361471336632,2.64309053933278,2.747395067280392,0
0.30154601050230384,-1.0480377097079796,-1.2808897179548278,0.6328955580552524,3.13013788822257,0
1.584595017282668,0.9693840260244915,-2.0276209522188626,3.479972100314309,3.5351387281643234,0
-0.09818300979879979,0.4874345049256112,-2.4772231892696244,1.6102275992944999,3.1520790859524155,0
2.457341390109418,-0.24676712591557232,-1.3096210269169413,-1.245106229956143,3.7325446016193506,0
0.3225822242788363,-0.9673125980310282,-0.6580592690838247,-1.7095448913147289,1.0756911057768037,0
0.236916658833763,0.015497078487049731,-0.35872671317103255,-3.130971510700323,3.576788751120883,0
2.410460151431046,0.209575645521698,-0.7661044536409164,-2.3924698702035143,2.2306127288393633,0
-0.5830264505478431,0.06004843648448538,-1.7830598811674534,-0.46398867979963565,1.6187523221291467,0
2.18945162371514,0.7280000092527612,-0.4824585701373053,1.6837068420935486,2.538190737638966,0
0.23684547333588413,1.4917347151716822,-0.4923362987389779,2.1876279350727206,3.459602094637788,0
-0.5975149014369753,1.5381925520486224,-1.5815407378080328,2.6219827358133934,1.2586264294376295,0
-0.3707661961141605,-0.5691342542952443,-1.845098066389585,2.5907581024162525,3.2446984767973626,0
0.9691303584186953,0.14656807345167916,-1.5920317666672439,6.220598134822499,3.745768471098605,0
-0.12644632945194956,-0.963065562829581,-0.13774426592076194,0.7611304099526828,2.2433214028904964,0
0.22291608661687207,-0.6660900242845195,-2.6087963376207064,-0.003215826523800036,1.4878158425579513,0
1.0520406548108074,0.382516192212515,-0.857928857366977,1.5583032054149344,2.9139986167935454,0
0.19077447131315828,0.5239226038876171,-0.5993099546100507,7.048057994732698,2.760648812636233,0
0.7177709734354829,0.9504533624468434,-1.1805011933279426,1.2401791748508395,1.259711859488952,0
0.8545232122113567,2.289020201131943,-1.011076562309996,3.5166623952232365,3.760840844332084,0
1.311636318884887,-0.6335628092835409,-1.648039873897132,6.305510960892567,2.6311334726273268,0
0.16057627768123606,-0.4315041814805217,-1.4321117407702468,4.7694788041604355,2.480609105622746,0
3.084589386834037,-0.7035940900566787,0.48625790568980753,3.147973813236036,-0.21173261218603567,0
0.8992677872284043,0.6903286085212814,-2.2271850857111914,-0.3705996663957436,0.17610215314188649,0
0.7094669501522792,-0.6978328034450891,-0.2933542223248553,1.8821614602327779,4.123849799260514,0
1.5886035076514673,0.09339344080571867,-1.306861058279479,3.535005857768451,3.1450066802155723,0
1.5230494915840054,1.6029320492249683,-1.8160335102193574,1.172875824382826,2.7234538334274707,0
0.6065425980667627,-1.6528256987100631,-2.6589083832680815,3.279877102919993,3.2767927841184026,0
1.9823090626850046,0.11045262469067703,-1.1492225197202062,4.176266544709858,2.4846025359386896,0
0.6736619111021814,2.2252805662375135,-1.6210277875434655,3.7014217194658414,4.169906988618829,0
-0.3082700031298985,0.7010299486377383,0.9342738357113352,-0.32306401842565435,2.350763629418022,0
1.3855207570701031,1.1427475491215193,-2.068219431725653,2.1070770004131534,2.3794764624764433,0
-0.37662136945714675,0.5039591314678173,-0.4608460452368195,2.8385880674805426,3.1066736946374474,0
0.6243289622253991,0.9762238588187713,-1.4405680110523162,3.5852725521197772,1.3707456686467987,0
0.7825780185172431,1.2927894602613896,-1.3125409764645906,2.730697012035697,1.1208079856761197,0
-0.8425649999123346,1.0663638961480966,-0.31402972814475794,2.252945838711878,2.0780977835044228,0
-1.3294797302771015,1.290178716824406,-0.38994877264913586,1.2126941152151864,4.3942652288669946,0
1.4908423625183267,-2.9397150847859477,-2.0696725017740123,1.8942045068242441,2.1262369164204076,0
0.2906137156044381,-1.3705568856111359,-1.8823427794080994,-1.1002712585651726,4.8601699265667655,0
0.2915850759504503,2.227399236125638,-1.7638927742375783,0.7385098857750146,2.096818868856703,0
0.8152053375218913,-0.48425330507822373,-1.9656681803832763,1.3611151886556618,2.4163172880100507,0
0.3149023893035904,0.07472786024450678,-3.127168489044624,1.3613010932662704,1.2699768500427648,0
2.6789948101563366,0.3274270991009696,-1.2250120892714171,-2.021930320054365,1.63430853684067,0
1.12236819493556,-1.5793242445870186,-1.5184742160308076,2.4164109781307626,2.1789815432432698,0
0.7918920332524543,0.05221112644050527,-1.9835252488855801,1.8987167781424787,1.8194430461009174,0
-0.016709705274339903,0.21838918277151836,-1.1414200487963693,1.0237502443877045,2.476822658450175,0
0.44882814719894915,0.12914267524623466,-1.7708877373944558,1.1918871991324496,3.4966752715612923,0
-0.5248323602861584,-0.30437589793554487,-0.7202330925405684,0.6025783039164172,3.4129264819876335,0
-0.6802836317106777,1.125298483138582,-0.9521540671603501,-0.5050111876776977,4.327036856128698,0
0.33483959136424807,1.086027693735336,-1.923079884846954,0.6269879311881432,1.9340005078459122,0
-0.17494713205776014,1.2744753547296586,-2.0188377647056077,-0.828885987180497,2.4502257416617086,0
0.593459149858515,-0.4176801020245935,-0.2818423024813972,1.7132843329430698,1.4893808762169967,0
-0.31497680194499666,-0.6498173858656804,-0.5790748147264093,1.2305760246750983,1.6692371466825597,0
-0.2852093386235668,0.3388316966616104,-2.185104059112402,0.7141489587962433,2.68864818418693,0
-0.24020365279814104,1.5944849594569916,-2.2132627597562586,2.287393826985403,2.8174347646268707,0
-0.555704910985987,-0.7570261331494709,-2.173829093658372,0.9787709558680349,2.78356471567819,0
1.5702883867736792,0.6455879460180657,-1.0552513606798484,1.5106492664261173,2.7472594471849474,0
1.1459921788153316,-0.13586258285883923,-1.7082909658122358,2.727230751356729,0.8414645742266187,0
0.9970435775540227,0.15490012548782228,0.821563345801112,3.0052565910995845,2.567477678677295,0
0.8684418059949108,-0.46211039275593624,-1.3098117678082932,1.8651489469794684,3.855520446662265,0
0.501182941045439,0.8448211341719747,-1.9813537282308946,1.898184510834943,1.0113239354774353,0
-0.2531506136161038,0.5141169386406299,-1.5751434567900875,2.2031808243767856,2.2329941687946033,0
1.2190193378229566,0.9601778488581891,-2.432381980613381,0.2610854957480092,5.214280290381097,0
-0.827226217038529,0.901967956970458,0.18673435994888954,-0.42690007005924685,0.6571242352180073,0
0.9014879108992007,1.9507002456535416,-4.050930596833218,1.13213972918436,3.5317607566195495,0
0.008400491172893876,-0.4903733833964087,-0.3981030097135648,0.04939531004354769,2.856557059210668,0
-1.3113140948017885,-1.0058981084847889,-0.31391801950391285,-2.251678483925251,2.850873503847651,0
0.061053557178937345,0.2569023356369088,-0.5929237629989164,-0.6560634837840993,1.9027379575030152,0
0.3794072953591998,1.386228736371039,-2.093006194319468,-0.629648222715398,2.935188939820885,0
-1.1222552228668625,-0.3043162509088122,-0.6359535695997125,-1.898891587667027,0.7669671784321224,0
0.7295233253735416,-1.0331595432944292,-1.2144523140901842,-2.9655041614042794,3.405707095026164,0
0.2713303609909859,0.7290160138785682,-0.8824992700243325,-3.6503018430520005,2.8745257921046607,0
0.7603564828685747,-0.1065782997539294,-0.5557704448586389,-2.468637148022804,2.2192775202285633,0
0.35176089845134495,0.275774723723807,-1.5183993803008928,-4.293929861966161,2.7890350593791218,0
-0.4064526191635345,0.22190260340077023,-1.7939505510426859,-2.8683038956188587,4.519397432290594,0
0.9199143682391604,-0.8264904103632519,-2.1695680192833193,-4.331925862314221,2.162691191493543,0
0.7494223368303256,-2.158160391813003,-1.2262868197732646,-3.2143499932135344,0.5717708626315645,0
1.3516552698916506,-0.6254764353699799,-1.7045847120273154,-1.547147075639287,2.240451902834758,0
0.6282550728695576,-2.486780507424452,-1.4778693972166403,-0.0775151169859839,6.47311693385627,0
-0.015621342464392507,0.6951921469675656,-1.6328281118281274,0.17633693510483664,2.5452221744272876,0
-1.6174549284548267,-0.32449564763943495,-2.930812870068054,3.442790863569957,1.7358715886763192,0
-0.6621264306265867,-0.19555782316592332,-2.636337241775798,0.9485961787910818,1.9203704097453023,0
1.0434515074520763,1.430760426687229,-2.5771827020469695,0.49427915174797865,2.237187789582352,0
-1.4452256795284109,-1.4082727193147797,-2.5671500820599533,-1.7546639522258822,2.8646176288968133,0
1.985055828696983,0.2784953959197207,-2.009487138206054,-2.6315814566235534,0.5698012706175477,0
1.03831057017548,0.4986409359018455,1.7819326040655818,-1.8006991483769854,2.3976049788715827,0
0.5496555450856951,-0.5275755429168174,-1.1371010860096935,-2.7479556916043255,1.3032301136103288,0
0.9256307442838584,-0.16974622720713473,-2.965593563338812,-1.954150362436564,0.17442833894051368,0
0.9127206782360351,-1.316963600942244,-2.4690363987637927,-2.308938584031365,3.1715096660041686,0
0.5044621437868101,1.1973350244835612,-0.4584847564343666,0.572437291941356,3.022450810204178,0
0.8829852483664963,-0.4548123867071638,-2.5013139498123316,-1.2598548091530897,3.1465332195476723,0
2.144396117362563,0.7504927269799252,-1.8220873700636189,1.2770508364984337,3.6426699253164223,0
-0.2370438775635333,-0.07621009611823437,-2.378512494883875,-1.421076353340823,2.266076408068135,0
0.34815522159091283,-0.8547442264731326,-2.022327525597625,-0.4065129538658123,2.064092029957991,0
-0.3590341793839418,0.5464288603852935,-1.6365188755084477,1.4552099710242694,1.4370382732576399,0
0.8016759788378711,0.5919972582369482,-2.0297065170861828,-0.5123079012609222,1.819100164082308,0
0.9629757534430838,-1.0141461477263958,0.3715339924411145,1.4832417783883098,1.9971751510396913,0
-1.8304095330560348,-1.3625437416836688,0.3377324911553192,0.6629772706518757,2.745910940143379,0
1.1014502100363375,0.03209089500832836,-1.5116385984991427,1.4944250033433424,2.7557315532360307,0
1.0515654322406052,1.4052751189074626,-0.5210524696679572,1.91613923734179,1.3339493954688249,0
2.465569343803522,0.4392839581296081,0.7778346921033994,1.631009083002953,1.3647238794210064,0
-0.3229485208388846,0.5458432899780812,-0.6908669658769058,2.860510216669935,2.0874561035123596,0
1.143279820381788,-0.6269839005416361,-1.1376641896442972,0.007205794261329723,2.6033866529964738,0
3.114727027655764,-0.6840039598557175,-1.0812797318366814,1.8498322249965788,2.69762259648783,0
1.1422875450531378,-0.3422885137221275,-1.9924390198545012,1.0179754429361196,1.9236521272834564,0
0.49484308046270553,-0.4344264015430917,-0.9900820775894832,4.3861283247812874,1.2416304631520263,0
0.49295076091402557,-0.44770878756124816,-1.0893793960027396,3.089080185058844,4.015740120710438,0
1.6957022637891284,0.015464681807588442,-2.1841032552545188,3.4762064894119433,1.4433955048149087,0
2.4943516596352753,-0.4250848237651916,-2.522138761180849,1.8284890393167708,1.6151168277207626,0
