Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-16.232692654003003,12.776842512887313,10.774917543479358,8.830697810748024,0.663503297988146,-8.25322914361151,0
-17.056419470878186,10.730903411557097,13.315659033278079,12.039168615631752,0.7700231826743175,-7.20148708855299,0
-15.799341448375417,9.663844741459206,12.089044061847387,10.375424111263882,1.87344848461314,-8.132391595518147,0
-17.349516796147196,11.145557907424616,10.787096967519584,2.558431847658534,1.3860243879552918,-11.714319650301949,0
-15.32451808961005,10.034116679667163,11.039649208025091,10.187664001364183,0.37315308919218515,-10.321619417211252,0
-12.374610759975578,9.172453663645626,12.238564282708918,7.823673702724976,1.1441741061611088,-10.001103573713271,0
-10.751076962347613,9.68311840923527,12.694730108466867,7.858441696737846,-0.34124806632623494,-10.84273547894535,0
-10.488150803893744,11.746383650514323,12.348354496036572,8.036888479471898,1.0380973874196329,-10.70293688362681,0
-9.623396020839007,10.805716524819378,10.834868037948473,7.706734654225999,0.7669546492104407,-11.299295649257381,0
-8.460273809433016,11.452489261929658,12.171482054902457,7.137912954281877,0.6071489062061611,-12.818509861469877,0
-5.851850628043474,10.891276140088593,11.677455590115104,7.486023567949479,-0.04659933021287699,-11.209843543935614,0
-6.7294097909909025,11.267020442550363,11.381567600630845,5.766408795610282,1.3612700674700904,-11.660509029926382,0
-7.840240334438246,10.21815217235353,12.858586171876308,6.611135650977778,-0.12846051321115093,-11.044335536871165,0
-8.95216506814579,10.129591763122846,12.175495375221653,7.004832721766907,-0.4042129291903888,-10.009690704763731,0
-10.246140539553311,9.616457888973189,11.741547936632045,6.3149585417432315,-0.5027560950778106,-10.351530029585124,0
-20.571059672973615,9.68073132693966,11.403858087040613,3.3143949727414452,-0.7695870185156642,-9.994090295144796,0
-10.263618209165612,8.94838544979254,12.723318844942666,6.272814212002418,-1.0616265056997352,-9.291754050948953,0
-11.400206833945342,9.0865175239623,11.785541282066921,2.5578705066203122,-2.9646609512992814,-9.910232702847889,0
-12.727173541771947,10.503563838106375,10.374928834759793,5.5073971251479135,-1.955955627388243,-10.265473743652306,0
-13.664101212669227,10.954815645851847,11.156855184039145,4.182011265296492,-0.8683252004622714,-9.095946961622289,0
-14.100849646172648,10.500762829178136,13.107449739641657,3.7110969642082803,-1.4842886669953779,-4.889966243789727,0
-14.35916166670765,11.118565111264859,11.390228059588745,4.797224854530951,-3.8495813581843867,-6.530551681762322,0
-17.640284986551464,10.316358357270527,11.846676117935882,4.488404008538462,-4.0283087739700445,-9.245051775931858,0
-17.643784950979587,9.230918217230187,10.771103738091275,3.112061444495886,-2.8484424317265034,-2.788838290632034,0
-18.30885071632519,12.108848073464461,12.581991226658438,3.3158418332568953,-4.414422985838693,-9.238350065814663,0
-17.673080317885557,10.904354839468661,11.371788392015544,3.1631564682052793,-4.9787328258380015,-8.428009805557366,0
-15.437213116721814,12.068901417832766,11.6459227905062,3.16202462379878,-9.338573137573198,-7.005332987505152,0
-16.3215143205751,11.853717405286035,12.60772714049768,4.275554720875464,-3.3969649102877506,-6.198402575359405,0
-13.607212580166973,11.14106763952509,12.484906309885165,-3.429323352179535,-4.513310883337855,-5.498902828131791,0
-11.879102369781112,12.188121950277994,10.909870378561365,4.62114974741006,-5.28617229218813,-6.778270970215167,0
-11.252789117078455,9.928890605579893,11.404365677340158,4.3056888181513155,-3.279123112237081,-5.872505429435407,0
-9.738560329295133,11.654252541343709,12.911556770274316,4.36998037361168,-3.9934216397792444,-5.073288495282702,0
-8.201160767244838,9.34868586389194,11.325006125036634,6.005340593362398,-5.905899252023536,-6.426298741304021,0
-9.318749202814928,10.522096340411334,12.963055516829712,6.105960337003215,-4.931036153553085,-6.735377186308129,0
-10.289993355070482,10.079767642986017,11.592470467534048,3.664005554633055,-5.325817800183485,-6.719743893156103,0
-9.111662044474798,11.024735791470826,11.742095940672968,7.110304704113722,-6.358916540384476,-5.396019612330014,0
-8.689449084481483,11.781775633725724,11.286592969321694,2.7578638180221233,-5.377827120629871,-6.70292965407715,0
-8.903570889498429,11.074303829127219,13.577874332457284,5.139204957574614,-5.951027749438586,-7.716833750208094,0
-9.000857861144182,11.326910423391704,11.493661509390966,4.7685812674295835,-5.463087957196771,-8.154650492540023,0
-10.289710972913387,12.699881928113491,12.367747463735292,5.2798269112985885,-4.935898159025347,-7.275609530910898,0
-10.479292949040525,12.65618736976143,12.751289899971779,6.723148028366077,-6.221589308912088,-7.982979349617464,0
-11.965910026098836,10.18935769780747,12.338794160796837,8.712180244673492,-6.283611414399763,-8.60687875475917,0
-12.81933120363977,12.206892998773494,11.758722210367152,6.002458460467261,-5.8502466768703645,-8.447552659796418,0
-14.629075598570264,11.74060498466291,12.572036842057127,8.082768110467216,-5.26526196292512,-8.82181155351371,0
-15.263317286973496,9.364125976786301,10.99871427294993,7.937532877690057,-6.177176352526924,-9.176293053212365,0
-17.86638414317219,10.103428887568331,11.322225000132793,8.982810463649056,-5.196401861774303,-10.017490186786773,0
-18.64506516077312,8.986787340818967,11.458841491659218,8.831175596283881,-6.470947569849412,-19.313993027406894,0
-18.826407933064658,8.544433684464197,11.399223722198434,9.949947009812108,-6.404977216247293,-11.575589986775856,0
-19.563333359832203,10.205560969144626,11.398671803515384,10.73842836104377,-5.788697543163791,-11.521238407091454,0
-17.723291778381686,11.211218523954058,12.247931767476521,11.61449921146426,-4.128500103616503,-10.941202781374384,0
-17.281116453106375,12.416639694017144,11.961208804440474,10.08491607439347,-5.437169069777579,-10.677018652438566,0
-16.61672640036743,11.358994415079485,12.52895313406447,8.872690608456695,-4.850159925233721,-9.647454853905963,0
-15.232508385383584,11.452238377748385,11.131218222847874,10.9144370330077,-5.178064501341968,-10.644717408936838,0
-11.752937977605647,11.829732502154874,12.675380921610657,10.242815906749282,-2.4427456999981643,-10.463855738954301,0
-12.245838274560061,11.24214774603927,11.777891916730722,10.33342915894189,-3.541433725956815,-10.90523716695218,0
-11.082703787083862,11.503615207991981,12.785892496142718,9.795055199441366,-3.4150116542636875,-10.513914142531437,0
-8.172650382824386,10.457425358984862,12.834015786000917,10.294581167495947,-2.6982011188789805,-10.461819016274324,0
-8.138364420736336,8.121242723428693,10.234820309670704,8.970306054331436,3.0414216636636495,-9.347504532026736,0
-6.901150125317358,10.03040186264014,11.96157009833957,9.307121578043606,-1.862655393601641,-10.723455801230045,0
-7.474081725667461,11.233878633329658,12.29224421924707,11.048493375321296,-2.458892855725055,-8.94544125078993,0
-8.155080140071457,11.80143734238786,11.303530317007475,9.852371310198071,-3.563721019026538,-10.49752803571451,0
-9.78793583264866,7.537353445763113,12.962292407136292,9.33665927984859,-1.8560039728892415,-7.735954394303452,0
-9.779808654200796,10.884300270741821,11.449628188808159,10.103957495813214,-2.1321265771372917,-7.224447931386297,0
-9.62073198599521,10.32801614648274,12.371014985728932,9.974264228030586,-2.373490025328085,-8.678344962458318,0
-11.62027799214639,10.452888024233808,14.256171945072204,9.983965732393386,-0.16075406194008424,-8.52679679242739,0
-12.429730905007537,10.237288890678881,12.207469818448722,10.037141877674088,-1.2988226349313414,-5.928363203115852,0
-16.07237700006249,12.130957899593128,12.749710354537212,9.351149896960866,-0.20802069274857415,-6.194453320343019,0
-16.834204405834598,10.735900574664551,11.841504758109215,9.921375106837564,-1.5165871897646699,-7.243221856380537,0
-17.439287209965055,10.054945399703904,11.177484380749112,9.00657435156499,-0.4922992160722862,-11.078148883801429,0
-16.350367180279967,11.649833688826593,11.50589730141021,6.87911818753886,0.9091603806560812,-7.073461084860497,0
-16.862106510346358,8.163486496590584,10.891058241306833,7.578180105579899,0.9587477512290961,-5.2939899231632905,0
-16.98103418435364,9.400457427302177,11.280939390443784,6.501924923117356,-0.9383953628294031,-6.219990150169866,0
-18.926367949609748,12.325404462593628,12.781844097639905,5.110514464216985,-0.7817405781080049,-6.075262676074249,0
-16.10049680494877,12.528262898685492,12.00635587701141,6.314413200729171,0.9643533579725225,-5.291323479379312,0
-15.47163141429467,11.089813753007045,11.582732181553942,5.27858323124992,0.38009350877787235,-1.3381270317823892,0
-14.973049164406056,9.407534230960891,12.036223753465283,5.8122498196229575,1.3889415536933898,-8.440406118182441,0
-14.362792049820243,10.537149503076284,10.849770227911797,4.590323558196358,2.202728774952587,-6.23439434777291,0
-13.604189433137222,11.797384832877832,12.287873982467199,5.532681722160375,0.9594257576093026,-5.987277288736944,0
-11.828966015388495,10.529696447914603,12.191155273612496,4.710181193513744,1.25096394818057,-6.865704177377582,0
-10.263689845491047,11.695576824754196,10.650446894780124,4.392816632004133,0.8748176786522569,-7.453532911514836,0
-9.13360755937895,12.57546653844482,11.522482888459736,5.485970637609286,0.36144837860836065,-6.883693699976992,0
-9.835173666859522,9.084191685964788,10.832891508510743,3.5038003427187565,2.1930748019788955,-7.584369441862792,0
-8.489630639516776,11.647482551497003,12.044396180468018,3.7435347514167177,1.1891232684268211,-8.464495933234232,0
-7.176718047862985,10.749433012669261,13.056502756164244,3.442421939755725,1.399394521158338,-9.327945926523098,0
-8.15813989881067,9.505923272652579,12.43638501833732,5.335202971973063,3.269812829856531,-8.87323386078991,0
-6.851509167264046,10.110663077743595,10.654432824491085,3.877623129459064,1.4794766014282053,-11.043575668128964,0
-9.284500583629274,11.59311259528675,12.091866778462526,3.7684657492726146,-0.12890542894711454,-11.4334587483159,0
-22.644781851818987,11.845259661516327,12.519072143033823,4.361047305687547,1.062840290548555,-10.740531088401163,0
-13.430879966527936,9.378033941030763,11.520933005140494,4.05976044522312,-0.18374141347885442,-12.086430500174755,0
-12.498401628159895,11.574157518067613,10.933150534971729,2.9120502638346686,0.9522353977424722,-11.850296424703899,0
-13.294666641814409,9.674094213915312,12.702621475813528,4.451548334430279,1.0742686024379458,-12.740199966120956,0
-15.660452259495155,10.78308492977822,13.580569724160691,4.8110627886805535,-0.16759682844937052,-10.539747775033188,0
-17.254099568885596,11.7012609458987,11.843559214694489,5.321756677421327,-0.23313379533014705,-10.9066671051119,0
-16.24557141390339,9.269171593610332,11.150632597154523,6.127506526775532,0.05374492824776807,-9.658554847768091,0
-16.970249860673057,10.137717264575429,11.156465261282147,6.224000745057697,-0.4791782797272611,-12.112035170344022,0
-16.815105047037548,11.304088997953583,10.777459576189177,4.524064143368652,0.8795781067478614,-10.321376038556926,0
-18.047085099975792,11.529585295932431,12.262289292655973,4.649000267114504,1.265057481940532,-10.368344967058581,0
-16.886127106782112,12.186747130451213,11.193749496074352,6.813223122338041,-0.6382448393921067,-9.88482752646416,0
-17.479724344728645,10.478952011108843,11.004508714593513,5.713994314543235,-3.8571595422044136,-8.498048647597397,0
-16.503959462353542,7.886195132999493,12.028030141894394,5.063332129592096,-1.781439758895647,-13.14788176608856,0
-14.780437766241706,11.137190945791298,13.24889480454286,6.910130988099982,-2.3986041291229414,-7.0681463796610675,0
-12.37455654764291,12.775890848336012,12.924923936340848,5.70054863519759,-1.8558664896431403,-7.720173093324842,0
-12.185261176358322,10.767547183677326,11.909191279837147,7.119453704226723,-3.196936356766244,-6.3246423452675025,0
-11.617888943805552,9.07508352824754,13.001078116154158,7.9656718477611985,-2.6072181233296936,-6.672839896426383,0
-9.661427214753145,9.398085533035745,14.229696167969713,7.817301734886367,-2.3462350780980437,-6.74332649813765,0
-9.764684937529257,9.316334076146177,10.67189767041479,10.018725196973605,-2.4952925128048475,-7.868286625955897,0
-9.010074150462748,9.683270587102818,12.708976629367687,8.395631554574008,-3.331977402707769,-6.9315832668265065,0
-6.1578221525379675,11.900589468994404,11.638989302311229,10.334489476189887,-3.74731392111858,-6.481633817869161,0
-6.6181962456257395,9.893766938548149,11.971282803891109,7.991811281554001,-3.9253338883585314,-6.0623671326705875,0
-8.274260440437372,11.15279868996815,13.227179299576356,9.82519046570544,-3.9735484681047764,-4.765943768035423,0
-10.090082990704259,11.60134072494359,11.946546343746062,9.888047080400629,-5.581767489039577,-5.482235111056112,0
-9.115623849315362,11.800019100394096,10.452570471775593,10.052262161269553,-5.821316264571177,-5.085017820443566,0
-10.094838958741684,8.302121816888352,11.95369671411203,9.327173129864871,-5.2195139778225155,-5.653744284718699,0
-10.919717294961222,9.912313611807463,13.416522507459009,2.3271207488814873,-4.920940673687056,-5.7722597543584735,0
-12.806798741604368,11.9105944266088,10.17877266434063,9.442527040695229,-5.54925965600258,-7.301169708367231,0
-14.380717962257432,10.015138501121491,13.113303272497294,11.373208036229222,-5.566915555970107,-7.414640584152329,0
-16.784428179729872,13.533363339789695,9.540990210397027,11.380030733516024,-5.689938445512827,-12.257847750502497,0
-18.041364001777072,10.016121361898835,11.844859168659651,12.514526827988844,-6.551246635279939,-6.79839297218096,0
-16.933785240565413,9.429983521397128,10.462837778583758,10.546722031894724,-4.116102391274162,-4.99962148773416,0
-16.8857279421318,10.222380406135578,12.242138333385405,9.289688068336028,-5.895884540971601,-6.45444293441683,0
-18.025493466027665,9.918860676771235,12.221523786795254,13.000060170801591,-3.780550610353469,-7.59672213428853,0
-18.43403782963373,11.152748667960664,12.249820241013602,10.89106726485624,-6.148350677116848,-8.854626261390514,0
-16.374377812214803,10.522274060133256,12.203934448279584,9.421601793530064,-6.407922282625231,-8.337539950398039,0
-15.985029135094711,12.646016231365131,12.793311292775956,6.966155391916399,-6.695104658240451,-11.561683819700846,0
-16.07945336973209,9.708420240186557,11.50371917666415,9.631405326429045,-5.258037205982157,-9.99283951902776,0
-12.63046412606909,11.475797063712436,11.504449002493335,8.00308613339711,-5.965558669789602,-10.236508099081304,0
-12.450810798587918,9.79533367834893,13.01594211544366,8.644232617536094,-5.7245974397459065,-10.406619643086533,0
-11.683293016067212,14.587226986920037,10.908431896883318,10.07027832831935,-6.084169291736328,-8.777645964670278,0
-10.021635605691289,11.747008001705547,11.075034306703616,7.428047493888578,-6.4688281860489205,-10.11346998607285,0
-8.747550673629322,10.870846531985137,11.880957120829743,6.5175704861324215,-4.748254423233342,-10.673153446542656,0
-7.792602710533371,11.789534222817785,11.305106382309361,8.501287789748757,-5.1239718925951205,-11.054120357818693,0
-7.156087606806231,9.778773425707708,11.061505324414922,8.013894427816417,-5.773204577344289,-10.182442716899264,0
-7.842416932412225,9.883530371143383,11.754096000905816,5.8895401212673875,-5.5600701147105696,-11.592879306374122,0
-8.488306927935685,10.248791015538552,11.935309697164636,5.338428834191553,-3.739983252430152,-10.666894213629005,0
-10.26303258044815,8.687482113062106,12.285218567398607,-0.9725305709770691,-2.977178055747342,-11.667753711341255,0
-11.747665490311903,10.287340644820262,11.867499865286662,6.251424824078528,-4.778432050848237,-10.692481762842021,0
-11.727353119703944,11.225172996646307,11.459168552260724,5.968298503425904,-4.0135769219313016,-11.103398139283602,0
-12.241641807810531,8.198491298788756,11.539994984567816,4.5587160819999575,-3.8993650761035243,-6.167020622458029,0
-13.95542721469324,11.831206517023338,12.313321274544894,4.528250442857134,-3.032469646481258,-10.394877666862909,0
-17.428915519197677,10.646893960078794,11.405412121155095,4.630322254888836,-1.1404110640637404,-8.713604188478858,0
-17.457681981897508,9.795965491358984,13.446252336775329,5.182536484730629,3.4552509510779474,-7.262673876515803,0
-17.72502298357518,11.155005758873608,12.159055639388798,4.529453352312057,-3.237354800624172,-8.385181302889666,0
-18.399262807697948,9.616479833103648,10.366566899383997,-2.0662838695775783,-1.9010749801240456,-6.844923344510072,0
-18.98915382212966,9.688500279314194,10.252732309141809,3.5978375537564804,-2.681042689666627,-11.971358915677406,0
-18.419291994875053,10.607539910560797,12.644696147361575,1.784240272541234,-1.8529363493463469,-8.068387398455606,0
-19.913107399148895,11.26919408894198,9.867685930223118,3.698702541462107,0.0712871147677332,-7.819370486501353,0
-17.257263701147494,12.071875359631278,10.463239778760453,2.5011826027914426,-0.4106472687778334,-6.19939237057278,0
-16.52377392764165,12.603332644467566,11.631007558856066,2.8537597353435924,-0.9439401412171814,-6.035784161825779,0
-13.899684469349243,11.247659209982325,12.86654270366206,5.3072474685694715,-0.7555784182816974,-6.260048288783068,0
-13.101711220757116,11.213859813046854,11.18737939431705,2.9685712501892865,-2.1953875574425665,-10.395814460839038,0
-11.353662048715647,11.185335090923921,11.683854499439667,4.691008591620827,-5.699029634640732,-6.031148462400629,0
-12.201440160854572,10.478886769450773,11.927247557488647,5.869859720798378,1.466335508352976,-5.066906405436117,0
-11.30092075701699,11.4120160927698,11.818234298273149,5.077783823205462,-0.4419231141493666,-1.020713258977632,0
-9.971048539450019,11.90453277455972,11.923354919578843,4.990920074114498,1.531977729702093,-5.505695893471909,0
-8.786473241128908,11.59463748183483,11.48894697680514,5.0551600968538315,2.1526462559471167,-6.733758921988984,0
-8.190968188289734,10.256936223665429,12.12948794637611,4.4717028997886334,0.09901546151713969,-5.469481129941958,0
-10.009895763007894,10.549639869448303,12.209565092447978,5.64140144048374,1.3184138347228,-6.944063824478707,0
-9.546516517706724,12.789631140346275,10.92780641451777,6.3585424442330485,2.6438090048718887,-6.790055913735376,0
-11.332246568276737,9.891478419157917,12.70732687428365,6.934985583246561,3.0582918356039395,-12.345141488341238,0
-10.444491447741314,10.695899180880794,12.448918272726575,7.183044125211896,1.77297835122459,-8.514896271497427,0
-12.499475142654711,11.45944292385745,10.765898739996079,7.252970822497693,2.232061627981372,-8.730364470989688,0
-14.452603441093881,11.758598533305495,13.30165395367717,6.666218677066029,1.4680313980250934,-9.532318771281068,0
-14.513841121630811,11.134326897484765,11.796651157839626,7.237139492988904,0.7890684312447275,-8.507715118761547,0
-15.892903998469766,12.374586020626092,12.093676547314892,8.742079698047851,0.7114064101354014,-9.797194056955265,0
-19.175794364277145,10.915423105077135,11.977232078487333,6.897160908584965,2.1963788377445272,-9.420283323340259,0
-19.963948659817326,9.245754667950193,12.105675977208264,8.480100518055258,-0.9486050198649272,-9.7083185058318,0
-18.209079344152133,11.845813206939477,10.614745288080982,8.659781832337677,-1.2172482267393971,-10.679435367735815,0
-18.180312139993106,10.738224009851306,12.378878297456918,9.712368674436833,-0.4261612364974623,-10.566464152379107,0
-19.519410153226925,12.208243631194685,11.681840608396916,8.659819235894657,0.7684768027689316,-12.121523509596287,0
-18.59869676059741,8.473059175598475,10.930840253775452,11.759795259805761,1.3307071283420662,-11.899572933766326,0
-16.949186596072554,11.097182657364343,11.402548970984219,10.245089634249604,-5.337557428577196,-12.446525921862348,0
-16.48484346285541,9.127690218276094,12.67951405996103,9.989920078061928,0.47906086419894167,-12.583108038866216,0
-16.539757127123117,11.476481134556174,11.937926188831655,13.007142612343847,1.0290952192365337,-10.958962207316985,0
-15.741349383653885,9.59501139781899,11.713297566460824,8.10009152817539,-1.052491425132293,-9.846189289728283,0
-14.631094872936682,10.875142267056717,11.195226005394852,12.347735190699598,-1.3374482655815194,-10.773498552005496,0
-12.928046241974734,10.988795974100762,11.783194205062923,10.657141147861404,-0.23701241385167388,-9.271914410163111,0
-11.173553493338542,12.46765139293043,10.812423101320176,9.32664992139491,-2.1055322666322343,-10.146091168161908,0
-9.791393918820885,9.659294645337022,11.731635512456078,11.819714120316556,-2.4510450559127737,-10.905769052771548,0
-9.246127507780471,9.855912075971185,13.393036696833413,10.58730876688662,-3.1285042882180996,-10.908413467775455,0
-8.767905852674888,11.4104761203353,12.98607039519872,11.669419912622041,-3.467349334083102,-9.624750510178272,0
-8.244243681904866,11.295027554879871,10.597138558821444,9.388280491136559,-2.3144622475218792,-9.909927116339075,0
-8.783791572901873,9.11269644409708,11.941751764064968,9.35533015628219,-1.8968005365462275,-8.81568394513276,0
-10.732666951209989,11.056469773433754,11.727972748719322,10.966119117347422,-2.4494827852753063,-8.061416537383582,0
-10.56523895993902,8.37137485742415,11.248783257337655,10.346834892737391,-4.496582067106063,-8.585608250167297,0
-12.36830928063977,9.199906476079926,12.17906229485675,9.701867440804474,-3.0719196802275333,-7.976379473584471,0
-13.393200800150005,9.497896800961335,11.140124988729815,9.212972737754237,-3.32084276803797,-7.664323141751533,0
-15.929827853917631,9.640401305937765,11.767391787655738,8.370458068749729,-4.602802075766603,-7.347052445291222,0
-15.75614226702632,10.453286028426806,11.119174647677264,8.562388185032159,-4.666176583221606,-6.5424638208520145,0
-16.399503992439744,10.776718793473641,11.831870375203245,7.4700920725907585,-5.523148055070822,-5.516612095421251,0
-18.625927631577397,11.733845911446805,12.288095071527989,7.383167594257227,-4.015283010952063,-5.539580721541424,0
-18.61362097880072,9.157862133145727,12.095838094478509,7.853689823071058,-9.777556727103327,-6.509695363111167,0
-17.24208525976731,7.482060371082287,11.362224879421623,7.984545860338454,1.340262865303016,-5.788321081573196,0
-20.114042226470833,11.738047856438797,11.571031738371609,7.1304907259043,-4.091651515637275,-5.015425823835089,0
-18.796887455796522,10.831086152393036,12.032797176010568,5.942908878158341,-5.42833097011106,-4.262521145723705,0
-16.575216249341363,10.288802473653968,12.579702719524747,7.030916618003215,-5.109048387792176,-4.55871117620495,0
-14.940476324754535,11.779373662942149,12.990319413861737,3.917047713500566,-6.800650272256381,-5.651259305039169,0
-13.276193736637929,10.278524124961507,13.248829076109857,6.346634021839128,-6.450170561086423,-5.864740158262527,0
-11.285705015233734,9.930780710375066,12.38410347167735,5.5909860802092775,-11.872757138348721,-7.816711198040151,0
-13.001743027561181,9.838891766781547,13.454529547930118,5.8528938822731575,-4.536740337682465,-6.8951872772298275,0
-11.492444379932994,10.99739674081205,10.78520175927086,5.294640866976789,-4.903251180775584,-7.6983057549057525,0
-10.137026224729896,9.94493816411772,11.732292136338371,4.809638645252363,-6.495890247992642,-9.843093147796072,0
-10.119008024479953,11.041600445854192,10.14269073299301,5.962966925277158,-4.958588216081504,-9.369277978015443,0
-8.356415119496656,10.077870611511036,11.971918632143002,-2.654187559534992,-5.021522868914008,-9.979767361909069,0
-10.036761745830002,10.4871578685114,11.599721628504852,4.317095765435566,-4.3760764235250775,-12.831160452080221,0
-8.737010621356294,9.580581464686462,12.040666188399012,4.516809757551565,-7.044348901161331,-10.968922394918323,0
-11.983279841992696,10.84924724755247,12.385825400574593,4.124147958124401,-6.303809513926555,-9.835774840096171,0
-12.683995636626786,10.195994322640104,11.38105362416081,4.762008082322281,-6.14426386811715,-11.754403405200351,0
-22.13718866930627,11.731893507955665,12.6576584445415,4.566102755051854,-5.1094129895898295,-10.192537586287381,0
-10.792741997901054,9.03203326225984,10.634818887274198,4.416997395088165,-6.659839040207725,-11.747756998733209,0
-12.986999298325713,13.317094783001444,10.65723248154239,5.3068963772789015,-4.002991612169938,-9.988040883921906,0
-16.889908160190576,9.636089918550175,11.080768448655245,4.768987085906004,-5.106605940501079,-10.819848405048864,0
-18.237122145732407,10.625155378149813,11.098209343140304,6.177552984952155,-4.1412036177916045,-10.265499224303209,0
-18.011227879148752,6.077636476168541,11.398605469338301,5.3753598118441195,-3.0316972671832914,-10.851593978910737,0
-18.56946347946875,10.747933577065634,11.59671100977602,5.080770533552805,-3.9200743494318946,-11.117024067128233,0
-18.220673316611194,10.125623496503298,13.548824148442515,5.17103408301149,-3.415134138429498,-10.717710934823891,0
-18.54891151721697,10.056164641777098,12.091943014434866,6.13521627342768,-3.8200772998447383,-10.402222812580009,0
-17.62403845736938,8.478436739892093,12.859480187293459,4.3864915332867085,-4.014438034311621,-10.070042084965737,0
-18.770789795339866,12.68702028005785,12.33397098719195,4.238782442913992,-3.2171222021486305,-9.348835092448766,0
-18.082046166995845,10.192487052204871,12.24439879894858,8.092805908071695,-4.578456878490925,-8.862087457455244,0
-16.848488600915502,13.29363996407674,12.316713917886359,6.717288888911551,-2.5711165416518247,-7.689396443948391,0
-13.681083072907324,11.607609394760258,11.038822782957523,6.909862102078518,-2.2797554742347246,-9.338137232690501,0
-12.917954843704123,11.554862070277206,11.424271221118897,8.185320935526985,-1.9213311684083705,-8.933488817989252,0
-11.19231090459373,13.563782830694388,12.45034254005068,7.214452812369349,-2.5407787979395393,-9.441164740813193,0
-10.720402035549208,12.70983123328026,11.626321423928516,9.184269520790505,-1.1951093251505664,-7.935155210034469,0
-11.845208411398191,10.985134235416966,11.533925171886567,9.66142970304881,-1.870395239061448,-7.802807094951427,0
-9.664553194647757,9.534165195804126,11.184794086602482,7.9896658771807685,-1.3666149952927065,-7.074346077374147,0
-8.44349666264737,11.638499133126809,11.911030607614205,9.365929118265772,-0.9733879410633317,-6.0304224387730985,0
-18.67667475439681,9.899699007004669,12.151645409792836,9.851997674180044,-1.4769950761311286,-4.563204407029088,0
-9.580599562214422,12.008985937370207,11.737789206180294,9.448545862973793,-0.9076346111195699,-9.100911672610845,0
-9.852803083684732,10.666833593404284,12.169165593935132,9.74629788628028,-2.2917752828215523,-4.832596783970058,0
-10.851166448152911,10.150561637296235,12.724834444647131,11.519098787947057,-1.5238269005556642,-6.046901428437493,0
-14.234591624711317,9.934859072388603,12.655229639884844,11.520867231287102,-0.3688183312176041,-5.635051925802353,0
-14.015114255043617,11.828703493943422,13.944884269557875,9.546477101069653,1.8081002407958495,-5.601624742244232,0
-14.273011995760637,10.992092362287892,12.57022069850384,11.716585972699107,3.9960452209115394,-5.003525986787576,0
-24.82155940988143,11.772121295847265,12.479780264382725,11.4220916321535,1.3823353860144127,-6.8617840014083225,0
-17.108915148609466,10.540733890186837,11.378137561418477,10.572646989081592,2.507593779408597,-6.388261202999177,0
-16.71652969664538,11.124996007060318,11.78732273525072,11.714762017094056,1.7539891743289844,-6.9977307489021925,0
-18.509086370722827,10.929925855481091,12.37238229113961,11.442846694521323,1.852575138984687,-5.739126164067721,0
-17.98583582328156,11.031615284230087,13.490266786426663,10.220473472286143,1.9220295671580852,-7.484430168014273,0
-18.37531697963169,12.27368555360393,9.856125853601272,10.202633013488716,-1.1799444091832503,-7.302652489831315,0
-20.44574201851565,13.909946705963051,10.767325024496802,12.012298330209305,1.7551130431174635,-9.08658048923541,0
-19.016711998179613,10.763860982144642,12.093689210411668,10.651883189106812,0.8848255838886316,-9.732823955510783,0
-15.82196326978443,9.967560457864707,11.99780774560786,11.589659367263623,2.232700768315394,-9.129345779884995,0
-16.36536052023092,9.318834439737381,11.558674994847163,10.907353372400022,3.922971985866005,-9.953245284290674,0
-14.266963306221168,13.567621033753268,12.697734982991967,10.654223835061893,2.1987985876780147,-9.869219255154983,0
-13.80122029299847,12.055706659396263,10.68916119982984,9.211874859011973,0.6002027099703982,-10.3340906890226,0
-23.701507630799806,7.212879916185287,10.776311955693485,10.56087191485099,0.04743354183773585,-11.291847463468454,0
-12.270937416368888,9.344223572888971,13.08222402378632,10.718532326794092,0.011616003280499276,-7.035290061839703,0
-12.169078971247265,10.389109593195673,12.994578179866142,9.555866648890232,0.08160114690760056,-12.107597965437384,0
-10.203506566625501,9.22777440729859,14.078449377242817,8.610511757794852,0.2687218802882432,-11.077799727238517,0
-9.695952228898298,9.93378503478298,11.09299792632466,9.761505338249894,1.3501764929475726,-10.689732955980237,0
-9.030273972873141,10.967264634681285,12.11714449227428,15.791489959343721,1.12617327353838,-10.49414911035338,0
-9.426758443700466,9.170173420569707,12.982514782855064,7.941362934408838,1.2682107975565402,-10.17138136123129,0
-9.835785947878087,12.063513115053977,12.874640332177211,7.374698763077003,1.3503048631545238,-10.870630561813929,0
-10.59848035207709,10.98489138447425,11.547173357432833,7.362872525640724,0.331946747109197,-11.433396586377294,0
-11.918140614562729,13.29995997179357,12.473156240588372,6.009895330396632,-1.0846664891918716,-9.695761005104552,0
-12.275746919542783,9.81112238577529,10.650729769247388,6.160236425670227,0.3647989714838822,-11.895760620692325,0
-14.92351237158263,11.112932291197737,12.102033139437623,6.655169027895369,-1.0791035386744003,-10.423027921499159,0
-15.86894271052711,11.658648073593108,11.516387713626077,4.536503904572086,-1.7025976996267655,-8.177469632147067,0
-17.28732550143516,13.919633089129148,11.565490201334214,7.909456630715354,-1.000191848076166,-8.511194025381082,0
