Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
3.4970274628647777,2.306987242123834,10.408514895253688,-10.145688685205618,2.099083437680324,-5.66972371262985,-7.44707502428659,-9.411524664937215,7.985000700284602,-3.9391317254547884,11.196891592345283,0
0.5883970519686939,0.2211604623597513,9.730147368889082,-10.399339456706569,0.760457283530035,-6.794281170331116,-8.004108206256571,-6.66263049016938,8.933567805469954,-1.605551688289544,9.92496084993626,0
5.133739172718544,-0.2185295830530014,13.144481775219528,-9.368751144764333,2.7312754149000305,-8.816727129100856,-6.870575145455456,-7.0555100419386205,8.96858456766538,-2.3732977667939035,9.52055088513548,0
2.9727435629175827,2.173177695955618,10.543643575245948,-8.643503237188504,1.5689051504298424,-11.531163600937035,-6.457381490227932,-8.034902803522812,6.642065472140713,-0.8784057197397357,9.933121429999986,0
6.5698847594037755,4.266863434402179,11.892446756765986,-10.51918438118576,2.0758083961583464,-10.553826123273371,-3.4996131026263777,-7.733051649006005,7.753935435262228,-2.6724556200718967,10.770172726245423,0
6.287551019593896,2.9715607444245733,9.136465841635285,-8.935083612089754,3.5861069753939727,-12.978382361710176,-4.428233022324889,-7.755414100181548,10.137266511782002,-3.1902248519559744,10.149242186495092,0
2.8619020834445807,6.494121400261336,8.736717061791566,-9.229870574388244,4.85791771700017,-10.238739166975083,-3.0017647701470924,-6.912931794049309,10.230947154574428,-2.8292581001687283,10.199152032746355,0
4.871170526582948,4.780208672293352,13.547458226806604,-8.3519642493687,5.347462909852904,-6.3906025110738875,-1.659260290657474,-7.526346419370699,8.764682955230642,-1.291411079542903,10.04242227533587,0
4.601840586983102,5.869434407950196,9.813018987995498,-7.718060529635843,5.219140489851346,-6.744780740345449,-2.404882160457579,-7.344913815261328,10.452749307664323,-2.7848677357683145,10.357899336512167,0
4.56293662929526,4.924407474126566,6.162995562246776,-7.523861535765745,6.902739281547204,-7.985409577388555,-1.7105817403464543,-9.150443610252015,10.165189262854485,-2.4360680156519283,11.196905192307074,0
4.692400471154528,6.173059434209626,5.655866174130685,-6.98956971155927,8.060449290749151,-9.758983427576553,-0.1903098889159467,-7.696524342705793,12.000348082804827,-3.244738170439086,10.481945518264556,0
4.893369428740997,4.200865758652906,9.364319026951588,-6.397210112971482,6.420634138408301,-10.739511556232568,0.28770052210611774,-6.89546477253097,7.059792567248166,-3.0074594103762067,8.45527934668253,0
4.87125430774964,4.097410886383043,10.884584677067743,-6.9085964007144876,6.8211673582155425,-9.17729641187665,-0.7059591414145249,-7.058926977100523,4.262498382779938,-4.086016547911438,9.552293291988917,0
6.316273877843904,5.694199989816826,12.781625687305032,-7.400405446194674,6.6164306764681875,-11.107670155565458,-0.5118729491392273,-6.3191635244394355,4.923263969684626,-2.309976215747529,8.201819755302164,0
3.544564578419798,3.92126813582079,8.538059392935665,-7.683167738077796,7.993698092792476,-9.782956909143707,0.5303716119025901,-7.88170759730357,5.658870664177915,-0.24775545301799262,9.515936346110166,0
2.963723357364143,4.187912238832927,9.924800189785282,-7.3197655157612695,7.513743404465156,-6.30363203451028,1.3063497580369514,-8.454832996716387,6.421619705959535,-4.046178070660611,8.34245149434509,0
5.0872215921348705,4.611226372754085,10.540575691304827,-5.560675814318847,8.653619665153807,-7.34631312789733,-0.7217693699606896,-8.498110010270251,7.28414056738453,0.3427068176854191,7.711450795166311,0
5.884529441644264,1.395145528855144,9.610986029248062,-5.5699912344770866,8.540636879605088,-7.553286255509629,-2.29051570505536,-8.966040116146587,7.260477869604632,-1.0972044195263617,7.288849739728304,0
3.4642388721821233,1.3911148838816036,8.937389832165978,-6.525655317496823,8.016177774657056,-5.758910705829011,-1.4704046106983317,-7.116199143037994,9.55338650513966,-3.692824653870794,7.877163016905239,0
1.8427315762783345,1.0141535939165875,8.870512570719358,-7.826616653119899,7.764343530487755,-7.529674189164572,0.3734408170525949,-8.05555493568353,9.997279992844767,-2.304890293214659,9.478614161469869,0
4.092329510577845,0.20525276669438608,7.757794894267593,-8.215657163111823,6.095914949982063,-12.390197007508895,-0.08286259503650806,-7.475247698473939,4.511469202589366,-1.70569848656606,8.187736980198409,0
3.73642646179314,1.2658306204518128,3.6084008851119354,-3.489620725739014,7.432156055710669,-12.430037080949283,1.6103901737284856,-8.319508844152113,8.121605396350047,-3.6938522070280744,11.894332824825012,0
4.639968343065981,0.026249943064759793,9.9756056875509,-8.674417565798446,7.238656125726874,-11.378771258877018,0.7503245711675119,-7.819720406424783,6.796534959880379,-3.5049008471172827,9.9349881017997,0
4.611596503911157,0.326491572540983,7.869122139573044,-8.496703275413825,8.876776420997269,-11.713595001897334,0.593875105683517,-7.719551493647854,8.125455761909443,-2.967466819716473,8.392036966204142,0
4.211145118336473,4.121366333904615,6.5483444843153045,-8.142114241954092,8.291537064878979,-8.5461272589302,0.13392502566606934,-7.728520620031624,5.035118684805517,-3.5797580392136683,8.30526097583469,0
3.091970362630925,-0.09524198109090443,7.923028003934451,-7.927676391096119,7.593935133101899,-8.17022302523073,0.15596693921959126,-8.336215784658474,7.781722487978653,-1.1781805953794056,6.701029823511189,0
5.489068844270211,-0.734019643382499,11.201823274863191,-8.330696837805329,7.458934312534473,-8.274470538895136,2.9626862244517955,-7.74613487265123,6.06354166729647,-4.214231232631774,7.868504770580973,0
4.867835080128737,3.040625257911329,8.387351839252773,-7.91394287748985,7.059545720881843,-6.0774685157766655,1.3242071629443792,-7.6590771094894405,9.706478559200985,-2.9813606800594923,9.467467689749697,0
2.7293150406754236,1.8650962544368999,9.896132741460265,-7.700617360671087,5.576965299280584,-9.240586046047081,0.7721451073754746,-5.980859680793495,11.489304362229404,-2.2171447130465665,5.181770209514575,0
4.579540632806658,4.554225331038015,7.7784301317470295,-6.671575382992154,5.040382805932575,-12.532660470586634,-1.1681211832904723,-7.428790927695461,8.235832711716828,-0.7045882871467997,5.110712395827363,0
5.295702468937543,6.812345846186792,8.012773118168774,-6.0460859147384864,4.987296181115145,-13.86936203058552,0.23876139418478648,-8.59037381312739,8.412614874637798,-3.493094583325115,5.585685727691309,0
3.724235198608091,5.701257432482855,9.933260154389828,-5.893161009522586,5.027769134176747,-11.19710243126886,0.9582393514069328,-7.748867196753678,10.492851576703242,-0.4971150228416321,5.93180122117735,0
4.7636284034420715,4.8113450276628535,6.664007103295126,-6.520858569662589,3.73848983830912,-12.843007339916127,1.4161188053063865,-7.6696129960378645,9.151212583008942,-5.326075271354156,5.247893394097759,0
3.696624327045781,5.1709511871710925,7.0434480591957875,-8.397133835267457,3.9893170647628313,-8.607698856834153,1.3099823536094841,-7.5125892152660905,9.158758548624764,-2.5137262989018287,7.0599001405679065,0
3.216209621260853,6.239659085477028,11.51113662915012,-8.602035401353062,3.303529420769824,-9.345516671086942,0.374038705841248,-8.114913103744723,10.313320246723203,-4.632193261287228,8.900018156520968,0
3.825480088263883,8.835320118098156,6.7347907472192485,-6.489328967549733,2.701861399797676,-10.628366851611315,-2.2998284498587656,-7.917972452980014,15.025860011826678,-0.9605152857626016,8.454995554058454,0
5.666475353503469,4.649992772931015,10.379036400907715,-7.656166565241582,0.6588389335494773,-7.893069084162015,-4.274332404848394,-10.217079509271056,12.712771200371353,-0.6642869530136468,7.876036953377347,0
4.729761295300763,6.221288025814471,11.056820288687945,-7.250483673296138,0.9290754657363048,-8.640285233502041,-3.390691883489037,-8.195376132650654,7.412596637924972,-3.5843327155276086,7.002013523645715,0
2.258436848146195,4.023949393808797,7.696386832338719,-8.300264837787168,1.7553082774529742,-9.445246255232156,-2.5140983330034943,-8.909883765064253,8.945803294471856,-2.7575900562858484,6.797996373046136,0
5.950112259309521,3.8005094942388395,8.607025526504597,-7.972513097911481,0.016853464337304724,-11.574653185800246,-2.9126185810659626,-7.47434305294234,8.54914481632943,-2.760417947322513,6.210219880901654,0
1.5775598770765744,2.1361967602699115,8.735669884301911,-6.513677012138919,0.5659630570365662,-10.025275961712822,-1.2246142146497838,-7.781346279235356,9.777045145099633,-3.689642406658397,5.0352473941648,0
2.8563509005968184,-0.11638995889019199,8.87158439824558,-5.393749167071592,0.03263189103208214,-12.336412976349834,-0.789391237075598,-7.27226732041779,7.7576155351785285,-4.514173070053973,6.859921381670804,0
0.8090986755246652,-1.0399389855388732,7.200310479611948,-5.5180374096109475,-0.7996144310042314,-10.63977717740164,-2.4920997232913584,-7.075934251608912,7.833426915236407,-0.3150884463215582,8.687019126899498,0
3.75257068612607,-0.11618839916749979,11.055054762976411,-4.09049304587385,-1.9240736620301675,-11.024238733943927,-5.129168786771086,-7.692204911431289,10.42839058110153,-2.6171689214548564,7.772194558931078,0
3.6295988996704946,-0.18502045911364073,9.552733567148387,-5.593125422957795,-2.756980500080054,-8.755603356161066,-2.5644125671386933,-6.690351817421954,10.89206629856356,-2.8395344921021,5.088078357038132,0
2.514268371658689,2.7371443347401807,11.968022491559688,-6.031899638757248,-2.279262123044246,-8.616828177376282,-5.021555728184893,-8.359311242160693,10.341618362022295,-2.9944534523827957,7.739949611721155,0
2.480902815226158,-2.1461044508001246,10.698274355035618,0.09858296575056524,-1.7605364855588983,-8.334489784944424,-6.819190637289829,-5.9215879199617625,9.659431107690157,-2.706710260766677,5.197911988154707,0
4.649663688537682,0.2978691454568885,13.466277894139644,-8.15247458314368,-1.5169656860061613,-10.282553899319453,-5.5761558870321934,-7.183754027691768,9.243501366133605,-4.468229935907665,7.421009962512113,0
3.969170599949097,2.6709589969169376,9.858854605174951,-10.224463117452068,-2.2597234655964336,-8.728289776497828,-5.688756958215347,-8.169426368919744,6.590184153043708,-2.803840613056122,7.278626100558723,0
3.203168233152747,-0.9818264820179139,9.115140587438464,-9.314919775179836,-1.92537047823021,-7.166803485780518,-6.987359819250528,-10.750531344582827,5.300342771758492,-3.5068609098737262,9.5445720963892,0
2.5524907417199265,2.426425679146351,9.927194381798612,-9.391203180066572,-0.7711387130348053,-7.850602566128854,-8.257045348985177,-7.285362678958812,8.364272325602725,-3.8738416122176433,8.764241160619042,0
4.958983202927955,2.3636700245986053,7.953912639569608,-10.435599525771066,-2.8563279121944927,-8.18299046523928,-8.775431946066446,-8.538575718559503,7.562015477977937,-0.6609308068088109,9.059937783817595,0
5.1253265417888745,0.6949961731671728,7.436119423589571,-11.045578479243844,-0.6653519861102666,-9.942198076635758,-8.753033469010996,-8.10878767437636,8.886526752391527,-2.040140256277871,8.14372954320384,0
5.1267981830679386,3.9956497024859035,10.425505641447947,-11.24384520216492,-1.880840260545796,-12.31181953145051,-8.25403826123986,-6.804869409192838,8.078919441439231,-2.0819423229141267,7.386161052346877,0
5.137572978511955,4.759803801724869,10.940243840030751,-10.001136442816252,-1.1277491064725393,-9.297781432931753,-7.286771024690149,-6.940406127457997,8.180460257589392,-4.28345174886296,9.857785296505405,0
4.243057691405207,6.72602858383955,8.921672613878108,-9.322262832212937,-0.1599701789480894,-10.057080187721475,-7.882906167139879,-9.525275451230058,9.249971906269192,-2.0253352979081516,11.388156879306159,0
4.355928181954562,3.073235187503735,7.033524540202897,-10.282686920796682,-1.6325949922205452,-8.820728273785782,-9.472514762720627,-7.955219841044432,9.827278135041528,-3.577995671972942,9.070757491780377,0
5.1227168968747545,4.919318771426659,8.169239915781358,-11.800834909472385,-0.9666993804414563,-11.268267066757426,-10.037162316931013,-6.962391001429118,8.958599246480782,-3.823234587520254,8.83423382763339,0
5.086717615812328,7.633277963683813,11.090968882489442,-12.13204826521339,-1.3247125105642557,-10.73034137680545,-11.62519321471267,-7.136425336343683,10.241844333381918,-2.9443306390538866,8.18172405123544,0
3.566670411624169,5.604534239534931,12.941653020212225,-11.822082253849109,1.081275478987363,-11.018208313003502,-11.089690631191823,-8.328887446424226,12.011914179552658,-1.452453816659938,8.579224398086996,0
3.7659825910997347,3.788432482573252,8.772531870834209,-11.041323307524507,1.8099898986279348,-11.441489807824187,-9.60161428533718,-7.476604206954229,11.453610812900722,-2.5855305116740075,9.128856467284644,0
3.2961751778649364,5.950466378995708,11.373179656508908,-10.894780888921598,1.4713575952612197,-14.42681374963427,-9.714723445107726,-8.784876169155957,12.211162930741047,-2.212801253327675,7.634693013294422,0
4.153176086931388,4.806282896468398,10.430594233198073,-9.912203897746558,2.396161590467754,-12.141307650941084,-9.724693482843849,-7.58694851033194,10.153184242001073,0.21175318738778515,7.500577920124703,0
3.6617924827906325,7.223284240440122,9.847665799597092,-11.818984307836017,2.178343079381919,-17.380988879838476,-10.469319079717168,-8.336020981783482,6.829835393945835,-4.842675422473768,7.7763978187505725,0
3.4014708650423575,3.8727141848296056,11.455292114404793,-10.944520864556505,2.7681359073680287,-5.901879736109045,-8.682094761573719,-6.665186978121861,10.451157533295158,-3.397028254153705,7.229264115194763,0
4.3689760875868835,2.5406880342126272,7.835841018545475,-10.013432115358134,3.258696807802241,-3.8523633927504815,-8.815239007560997,-7.421609806849979,13.003161704166764,-4.324372596139851,7.7889603501485105,0
5.324250505798254,-0.9072743426227692,9.562015024878434,-10.414388678027434,5.292601213150725,-3.491372098422868,-11.653691259861214,-7.496664437338874,13.904832054259119,-6.447653144040727,6.054060460705964,0
6.690362483140471,-0.2692422973167401,8.999504063392374,-10.064829984360033,5.159842683619268,-7.591145672520828,-10.072877833802375,-8.24424612607579,7.8384421545198055,-5.43222424037342,5.500807010231481,0
4.386406982820011,-0.3227884536716129,9.41115457348022,-10.519686309335226,5.182015746048867,-9.408411212194354,-9.599752136299397,-8.42375086647921,10.876181205209953,-2.982516887423394,4.593859084799618,0
3.2180446181812363,-0.8355168154103412,9.942044134642028,-10.774534229671476,7.020087305132433,-10.076467817960154,-8.7505475698596,-8.249811073353154,11.322051682053996,-3.234806660374038,5.562563274703747,0
4.0245445327802845,-1.90085352904968,9.091160933201056,-10.53284391999429,5.363271772973379,-11.174233183235781,-9.569961677184459,-7.189063903241955,13.29084756943325,-2.4097931013852767,8.667457513373423,0
4.501576689374636,-0.549640015569332,7.569183792005326,-11.889366266801952,6.177152166455651,-9.21847986590804,-10.081383218947034,-6.223857494632794,9.79524190767799,-3.2678161327131665,8.223045888550201,0
3.3331893966741455,0.1714956391680424,12.216569919873457,-11.259660158930865,7.880187780960588,-9.474824093314583,-8.946693303768946,-6.37189367401097,7.47980888107335,-3.3941732138231067,10.246046027378451,0
3.6929841231709903,0.30262588804894053,10.85667154815426,-10.721905546357464,8.623445959344057,-8.722915595662073,-8.185411758934514,-7.614876688289966,8.483438596811315,-2.9485577846064603,8.790699268625938,0
3.4189261498959054,-0.4606922027670559,10.823575786109911,-9.979126225443373,8.105855333725023,-6.2080054521517525,-7.212709390505101,-7.993613728105453,9.303985619611959,-2.4256184110912917,11.800030527183129,0
3.670363502883941,1.7781780344105176,11.094374205038314,-9.470350292210565,7.263605051292039,-8.966353427956024,-8.179323073957445,-9.030758098022755,12.210868816590722,-2.4474483306602632,9.730794503059062,0
2.7351369586877445,2.9209080148046245,9.894505999953804,-9.940004902132651,7.726685652156717,-10.156546890501621,-9.516871998591796,-7.12168411961291,7.834333728272085,-0.4391680910733462,9.246344184464084,0
3.7957990323733393,6.4175766689779845,14.00469837699814,-8.827290754316415,9.045940170617836,-7.454572253073524,-5.773930988299357,-6.4564412790532435,11.041689481347234,-3.1756101285292093,6.821602039947237,0
2.451783327469145,5.394802774352894,7.400512000223054,-9.811921268998555,9.966502204869787,-9.157118689159388,-6.3286478961391035,-6.550720006437308,9.61640048974469,-0.01912293760529149,7.172354932875567,0
2.8594587032442376,5.000252126519825,6.445710031138424,-8.788506615356845,7.900020911523882,-12.63741319539454,-4.756977727760619,-8.242598142854867,11.610771466323468,-2.6504343720214356,8.770520360820763,0
3.012860712618397,4.756965939112175,12.857006530408103,-9.98508574283906,10.200810440040271,-12.785668568807125,-6.002400239803776,-8.233410522370626,11.56161576241037,-3.1983544418122944,7.333379090425023,0
3.001910045988491,7.542928834701505,11.963125762020404,-8.872797795667598,8.953410327096002,-11.3299984847069,-6.296027160329968,-8.492945293066656,13.382583555558375,-3.104172950812,8.235170459794654,0
3.4027132997882035,4.481300988267691,6.058174104657519,-11.087238624626636,8.555182679678758,-11.31256291850302,-6.0618494698590455,-7.368884646370781,9.572552144171517,-3.760670093046521,9.556593241902299,0
2.019524999571087,6.649688626563047,7.71034370524241,-10.4475029259335,7.705558538105305,-8.780676447947048,-3.7182164701316704,-8.168854300252862,11.61122949405817,-3.180490780049792,9.886388311468487,0
3.339463525952474,5.208355426036449,9.869448922149287,-7.584597028546069,7.577700874318839,-10.279672779177913,-5.389965866969521,-9.93558361861245,11.541277064677288,-2.748067926403714,7.152797224864818,0
2.6024802265653397,2.5093617587886716,5.980335436207858,-7.168745826706221,9.188609107047853,-13.203026354362798,-4.7290575470839,-8.305743642748801,9.530010625118072,-4.244092423678514,4.8753554104678,0
4.875976967586679,7.263961295336004,8.7143039489765,-8.084498628234812,7.959560944218733,-13.592300794138474,-5.112152433007067,-7.327797105599991,6.845134431905062,-1.8665706047370056,7.981534897824396,0
4.700168103943605,4.68657040907887,10.61672874219355,-8.841292039906687,5.986140841362783,-11.241544434550423,-4.75782533044976,-6.814965217717319,5.092432436979749,-1.9405583315620891,7.586869215888772,0
5.830170874595499,1.9505839801047689,8.206351673852069,-8.081129093154257,6.8710432303118445,-6.938229357266069,-3.0637617898842335,-8.19690390991974,9.332603431018732,-0.7817983794742813,6.516521290294667,0
5.5755808753450715,2.0391846734260937,12.502353318092362,-8.96113645170374,5.221381708668255,-7.38655228955035,-3.228450596398485,-8.239295059838438,6.91491522230725,-2.8454455191066397,7.899747019048984,0
5.6814048345933035,-1.2093143435894267,10.369724877281376,-6.936933785401754,5.687338236515737,-10.563875908701036,-3.8438727585108436,-5.808228336986055,8.436121343406136,-1.7274089118121991,8.345107725865114,0
3.449298596186723,8.299110501522236,9.67841710994853,-6.730348309747026,2.847757386756814,-7.313631921776393,0.014392939815867312,-7.140949145146977,7.004027100217632,-2.162122021665202,8.95510714297667,0
3.902259087976643,-0.2644713127173136,10.080014567417114,-5.838082562611553,5.212855168900364,-4.844785116326342,-0.519310228188669,-8.290679679172692,5.024454853141209,-1.7246184207909314,11.3215847730334,0
3.6316635226662135,-0.022189919202804373,7.822766618740596,-6.56534499611766,3.666091516294853,-7.084057291925562,-0.46631037673426623,-5.823412731521036,9.027264551859982,-3.2168880209869863,10.111254615239927,0
3.607139324961903,-1.7679652746228107,8.744261201527294,-6.697292772131237,4.057973004967616,-8.731945119877068,-0.17721159715182333,-9.053536715083279,10.66406151285874,-1.5029741201262263,10.70602818066185,0
4.823881280723176,-0.12563991858465165,5.2475533536872785,-7.65035170744461,4.697466641788477,-8.312121092557804,-0.08917228292420054,-8.715222932112427,7.858288640694846,-2.319149248268523,9.278199707733945,0
2.8749847073806896,-0.06612994986384269,10.159187775638358,-7.664594856155316,1.8399303777898024,-5.740336710338109,-1.2151165409389515,-8.509712447314287,7.520852984330265,-1.8085402503195467,8.553160997726627,0
3.1342720114413485,0.8248888161865964,7.676268109544252,-6.744470084556982,0.35226398032527806,-9.499796880493442,1.148341152129078,-8.355142502280115,5.460011274764026,-2.886868647720264,6.826550658065944,0
5.838517919501749,1.4379603356642736,9.873402888676589,-7.308415899362075,0.6796227562249919,-9.838465692567361,-1.1517518670598066,-9.183084131232244,7.604464371403953,-3.7830451959977545,7.163553898913193,0
4.428128439044017,2.337425776109781,10.747398339419753,-5.7623077207310605,0.8359783410943913,-9.09323011396102,0.8599788043755117,-8.498784096347316,9.412667167432522,-0.7560461568122525,15.706379559174398,0
3.7402728001885626,2.692273970603435,9.42081432553949,-4.553008126671749,0.2881567121369146,-7.299267757489603,0.5380045266407271,-7.971070456837842,8.122097559489626,-2.696459147590345,7.056879729074467,0
4.949286147651833,4.593078522864861,11.171211732910407,-3.916455952727252,0.287233111879884,-7.670800860685816,1.7903341630784952,-7.066751766515137,11.334575572380686,-0.8883083632914668,7.937381645355858,0
4.118614807987145,3.614140579911064,8.95137308114852,-4.716949586600258,-1.6872815902393614,-8.766816080245778,3.8209769608662083,-8.695514532870313,11.64411256900379,-1.783990368462689,8.50050423125554,0
4.5930550180327865,1.499693303619516,8.879821365426343,-5.229421129752666,-0.5189796017353228,-6.015181621462288,1.0841674031565796,-7.8522023293331324,7.412109343824811,-1.2815320097751515,8.232627070849503,0
3.931249435363797,5.06826953304501,11.389972472153815,-5.866068957793236,-2.347902594723477,-6.970135699110145,-0.5754055360216781,-6.444330475859825,10.27831757879447,-3.369616152370332,8.481485655748788,0
0.22688437859565003,12.49453663477956,10.583802877858714,-6.7803067102187535,-0.5856693599071898,-11.538992314810958,-1.1011924049054123,-8.59387355095875,5.719489604843188,-3.053814156851846,10.431756998607963,0
4.923007280687175,5.772045870228286,11.236667256296329,-6.66528783918564,-1.7971901956312495,-11.812279745198957,-0.17819488047384502,-6.8517903676463465,7.931309393988195,0.16804262397588987,10.871348662603067,0
4.644996870476001,7.4405936504897205,8.157733550338982,-4.06492364822911,-2.6861105559500125,-10.92138523955403,1.3470831754809065,-7.782856191981905,9.248926795516946,-0.5026990580422188,8.249398526619634,0
5.506899392546876,6.5104492170726,10.17409212191436,-3.3442829899316093,-3.0928825868934897,-10.446509006765114,1.6529151299697493,-7.783506959906933,7.753035356834068,-3.1637612054353914,9.050984004739059,0
4.8743407774862355,5.563168865176148,11.928316589468448,-3.780432930108646,-2.161651668215993,-6.436145220014928,1.606627094272668,-5.451081733837782,7.880976246847571,-2.654226163000559,9.245061083123677,0
3.389602603250957,7.844009976068305,9.02611597694601,-5.253277317067079,-3.3129430474334756,-8.005797578777319,-0.5977840037446357,-8.57906318632714,10.000214823444672,-2.453725838282846,8.35842841722007,0
3.714829412803881,3.619458470772119,5.807927683883078,-5.5479083312495066,-1.4474986816573272,-5.055930615017374,-0.7601581926309067,-9.486333846230949,7.1734247662211335,-2.3851901330780385,6.5974380683066345,0
1.668875005778657,1.1931242608250818,9.80754800013649,-6.5999065941744846,-1.442120969841653,-6.032756766322243,-2.7512326976488204,-8.827551534225519,9.197890650091939,-2.5141062296779944,6.118148600926113,0
2.913768181693117,-1.0299403314650677,7.814978761085719,-8.471484132740503,-0.5595678288151205,-9.41628080004205,-1.7418033604801066,-7.647093478496031,8.96490332474277,-3.259888741217985,7.243759653623025,0
3.9761282160014177,-0.16029597766329018,9.039782213167902,-7.541266777255893,-0.9949263044771105,-7.959283936828865,-1.8411137854745632,-8.53487747984753,11.389777424869111,-0.8027608789346019,7.543455496259278,0
4.122772737939968,0.6545802374269304,8.00074021755366,-6.264474630502454,-1.921400811687514,-10.180042902299075,-4.143572537562935,-6.6392876110296015,8.34478722679283,-2.52549178452829,7.659870665340793,0
2.6303230305876655,-2.0572988770216423,10.873186033006405,-5.935857834785595,-0.6900050333886057,-9.8873559378892,-1.7135430133892915,-6.6673839290717245,9.083027792210169,1.2594876022790813,8.805662530223014,0
3.367826547534057,-1.4511346811977053,7.108031141966361,-7.149900512901745,-0.9634496196648076,-11.583074993906555,-2.4465341422126,-6.932413266190169,6.584230395920038,-1.8705099055062004,7.526886661736879,0
3.8830491844542414,-0.8627525138756418,9.55345981679433,-8.136393074537285,-2.5940667314147903,-9.823354972233842,-1.9043395169123443,-7.40310988091466,4.553437836290031,-1.7321734542785592,6.7231409635449575,0
3.354845274891932,4.077154369636487,8.134177946531368,-8.04887946518981,0.3275791588862501,-10.329731904047136,-1.5371398182607883,-8.402051763981348,7.803583875533086,-3.140409832186976,7.202641000067964,0
3.963354829648401,2.8078408954517102,6.990321730042732,-8.86739903763041,1.361515554994888,-10.932737945010542,-1.5941834911215915,-7.876181533336493,10.128409055898834,-2.920908938156455,7.670075719292459,0
3.9166995129438598,0.40971399637964906,8.002903911634899,-9.115583424902768,1.2663312208611828,-11.525386999409733,-3.441049362059064,-7.028149340266024,9.612390286013913,-3.7254957786988196,5.192780685091089,0
2.40139532300267,2.355102004301702,10.266362432033363,-7.74721350830192,2.5091916759037987,-10.100730034789944,-6.616866599061318,-7.747755124760613,10.6491821500057,-1.3351126150769967,6.72785842824698,0
2.7233857385944673,2.9404862816366313,7.580889384580499,-8.314790864706877,3.463001088498564,-10.522072052305194,-3.284658021741194,-6.404254990605113,7.071056574637172,-3.747629748830348,8.366386798067223,0
2.8189020540482073,3.8102372770622237,10.369655975637649,-8.349711597909272,2.7532235744396516,-12.631740525482051,-5.6641551511750965,-6.8716783115756215,10.869414025618617,-4.572724803629576,6.802671662848979,0
3.069168453471642,5.513272084714094,10.088614720032457,-7.540485499534714,3.580254962393302,-8.966914955635712,-4.475239438268632,-7.938593125265735,6.947033756857262,-3.645782612962403,6.1742908340347995,0
4.4595207958029865,5.1414132540625825,9.412637439463182,-9.28016585824296,4.419407477331931,-7.97164402663112,-3.58153732433429,-7.835572115924115,9.53090115797991,-0.529239604259081,7.783075741299617,0
8.091683208642955,8.127519312994693,9.398436760232599,-10.977536809594078,5.3326142552827,-9.415076163000906,-6.340121386125145,-7.30764201922176,8.973790940081246,-1.7949118626279028,10.065086100266313,0
3.249824070553446,3.4858526981226303,8.745458723050112,-11.501546768049819,3.510569706710267,-14.089882710810961,-6.925975717943002,-8.328753480662145,8.537015993743797,-3.449612101460982,11.258735254343005,0
5.046716185169659,6.077062649174463,9.304762391204658,-10.390535474586798,5.032260490617275,-14.68259144766233,-7.171033201165842,-9.051589123932446,9.936782394575937,-1.2643862926774807,8.920256405451104,0
6.0316527205308645,5.71863286823392,9.088669095670433,-10.155389755221778,6.565456851828594,-11.579040740345107,-6.726320612956124,-7.964169101842427,9.330848556955004,-2.1722128982633793,7.63511658832884,0
4.176022463665294,5.921655765329318,11.547885718873266,-10.355844751962488,8.002361559236958,-9.506284418211761,-9.005912053096221,-8.237964841074126,13.177865020254675,-2.982308331172292,6.931033931362416,0
3.1969758318532384,6.345686070329449,9.226013235859014,-10.54336610490856,6.823885412700771,-10.088805056186331,-9.20472918767188,-7.72749775064364,10.614076538451377,-4.2177811511980385,8.638813960638442,0
5.670861748504656,4.7589360167118855,7.917094145368067,-11.004766041520204,8.517308621468525,-6.9666381992878295,-9.971989747961253,-8.584314988068707,11.374898469131338,-3.325191115352172,7.450188555618577,0
4.043837853660337,2.7147254980022293,11.092391355832627,-12.334625247727985,7.545553440639035,-12.06135665169587,-9.996215452772324,-7.476882139923541,11.645603692408622,-4.8528860979553095,7.787944833085752,0
2.401626193378105,4.663134794264905,8.755281547667916,-11.40373278524564,8.169364005220233,-13.019835790949287,-10.056013750474511,-7.39565192189162,10.231756023412563,-2.117410323780036,7.230753609131606,0
4.012199706170861,2.5780861207446986,12.211541110615533,-11.855804803449683,7.928955016632731,-11.340124952592884,-12.673933607074368,-6.897136427863387,4.981295540995918,-2.0735403574371256,6.815202130546307,0
2.0164456239779067,-0.07275497762788863,6.278407727235078,-12.762646577040908,8.33875199759086,-9.810916182180774,-12.791236797410358,-4.67855174346953,7.041815072888325,-2.407565088718414,6.707525454986817,0
4.509545280953562,-0.6601099366311198,10.484596457323033,-12.01774887714673,8.04155809400969,-13.038208095831669,-11.01645163220814,-7.90615801379986,7.2439138536582774,-1.7946902446620083,5.457924183174738,0
3.043165905945018,0.7967957083509666,9.375405494549119,-12.05179621195451,8.133265421581552,-12.859180258587024,-9.815952381634053,-7.563942636159551,4.440667838277225,-3.390747715495597,7.582354102924951,0
4.357429928519564,1.381089099988894,6.754186008289291,-11.491249112147637,8.120533137386266,-11.450605035789378,-11.108513182856946,-5.938581051970787,5.867005296934785,-3.1469451277328506,9.101976821054468,0
3.0267453773649997,1.5956647431030566,8.18734166025331,-11.641953842957616,9.047136949868527,-13.002069951271917,-9.69474456024832,-7.003895973340856,10.721087812207166,-2.952957126076034,8.661210859073135,0
