Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-18.227061515393547,-3.733581212259136,15.704907489315607,15.11757353490718,12.659748421071424,-2.382049617112119,0.611486532275483,-19.458969386845894,20.433589900189375,-3.06825641137588,6.296380113064545,9.411805933133547,8.397723349714022,12.468194836322489,13.776171461584893,0
-19.46278617782571,-4.395449504510371,14.298531502567286,17.769331467969568,15.848373574736465,-1.2031967138595627,-3.756300719907859,-23.664858392648355,22.47402684797621,-4.170882140039844,1.7300506337484354,8.299757363548476,6.285451904186324,17.325450874882048,13.330818762374111,0
-28.47572917681672,-3.9751941857538653,15.429873102727198,16.19226654873048,13.045831116736908,3.03886141088218,-3.926733187649181,-23.17406552282419,23.348904207234572,-5.437882289041738,2.438712044714875,13.697318919205365,11.936490869312845,11.852822132399456,12.404110614829335,0
-18.23029283944469,-2.995300991269039,14.682349954273999,12.546530316478261,12.37845253635481,4.63837413033964,-1.7631322753425518,-26.109189963784683,25.90947375458701,-5.5422617289501295,2.862357858036985,11.873886580415778,9.234582629859576,16.30253327286226,9.019567926491323,0
-20.200263290704278,-2.452731246965766,15.672408747016092,17.488372069313446,11.02871417514564,3.4813264362623744,0.9177054785121079,-25.633878941198184,26.856479374094114,-5.833259574256364,5.607185045769475,10.859995982607906,7.886281993637682,16.74024830209777,13.21757400892375,0
-21.227262613805937,-0.8248470304841338,14.555670484865386,12.867182700000148,7.715300847531735,4.4544937112123915,-2.658072595467405,-23.981724748352246,25.70975053545266,-8.790034370865909,1.6221083680088282,10.61235303621878,7.015445099192156,12.584912985034062,11.134655325566875,0
-17.11143868445984,-1.0926752918742677,17.057923360630774,19.11207431253265,6.59987338061579,0.35009004741521776,-3.6223992336600794,-27.490092541190972,24.933249957698248,-7.489901989823623,3.8690393808225023,11.66774235591687,8.38908576657863,15.529519568182769,11.204559037952663,0
-27.06056609244398,-2.174581940865211,16.732393396008163,19.07677086518552,9.048317671620833,1.356064294012028,-3.0846575680307673,-27.930546791086286,25.646715066638595,-4.813743879866762,1.624537857587452,12.044331178409232,9.891815194593832,17.953956727177157,14.15986634346386,0
-22.074488459399102,3.158476122542858,15.755590904522442,18.514768697072444,10.696807121202209,18.190347374615232,-2.951127239585935,-28.564363648296567,26.221883327393964,-1.4801431916342378,0.9129880605626908,13.392449289664803,8.482199141754954,18.203579629102162,13.323824596673871,0
-19.56881293449045,0.08026013050705272,18.59117634534882,20.36961318325614,11.308584786392142,4.999234846939737,-5.512996490718487,-26.665088531997036,27.61845216479247,-2.9848957464214183,2.7014571469353066,13.246858689342442,8.049676930311529,17.042484512239586,12.011678460229898,0
-30.111631328779858,-1.4164879100912322,17.261175417954465,22.83765889674786,7.613578981506004,4.969182203815537,-0.4770476947065907,-29.570005798593506,28.094234986625846,-1.6639222269860952,0.038839938289527254,13.080352666924101,7.618854939775174,13.464843463951713,12.357617003600735,0
-25.690276729556764,-2.3565343915612784,16.28402931427757,24.25345657704233,7.440355746049557,5.404590672466403,-5.0089320558163895,-28.61469641101653,26.617279955454894,1.3428207810019623,1.4761014158147319,13.962647596334897,3.6924242389266917,14.664737230615387,12.593484524202886,0
-15.862492322267675,0.6824032068089261,18.52095684020457,21.09381340336562,9.85227077476078,5.776525380320775,-0.45155131724391495,-25.00174944376188,29.383063255366743,5.336687002145158,3.350665441799695,14.140157032609538,11.963971997435467,21.27489339000657,15.033006592763822,0
-17.512238274758754,0.4376302918119981,18.973096790561797,19.230714458526414,19.03419039885721,3.7096771755938622,-2.483209405135578,-28.156711626272614,29.12607299457396,3.408056411850538,3.779194357239626,15.67371331665402,8.420159615642202,17.617432628091485,17.967346712883685,0
-20.525595992875296,-0.34863292785851463,17.811327079061233,16.63402002586831,10.588584544388999,2.1820086036323856,-1.2644107812025691,-24.06754445480961,28.331165059574435,4.0464921854319655,2.284126632912731,16.273595472281656,5.3790215959636045,18.24384819692608,14.824116185477688,0
-21.90583673213087,0.26171667368158325,19.19237242353777,19.8768611312084,11.245788600661715,4.643725479599742,-4.418969604924479,-24.35878410173371,27.206734652918605,4.278586646382227,6.72576486526156,17.140454027103175,8.950796821377208,20.21136305876032,13.284456156951348,0
-20.105596367489056,0.5735123322690847,19.398941350347876,16.941547878842897,12.490815694812067,6.152757173682933,2.5448707754155855,-24.53801370915425,27.905396142536073,2.7422712698940117,3.874871807329303,18.63110437030258,6.568932135043885,19.719306012396572,14.136671847114384,0
-17.71625446089283,-1.0063980384033737,21.188214549456138,13.788391742676692,14.39981289221464,10.69919652960984,-4.473522951844155,-24.539238158191747,27.76588440155098,3.7352848165056773,0.07595625717265886,14.594287295309636,8.098333946770365,20.056526917660516,11.672197274094543,0
-19.841719960039473,-1.179768015946376,20.60225592015205,14.42645423831825,19.55807345110891,7.717501341583427,-2.063502461490401,-19.342525360768715,27.850064345684,5.908888492338979,0.5016500326703868,16.590014498905592,6.525135694943453,14.680874755627922,8.06833981269271,0
-18.610794821960738,-0.07760103645684979,19.78728016241188,15.000458348775034,17.063528512717486,7.016715443146877,1.3414652857733214,-22.937754283902628,28.767742307153522,6.470561732688555,4.082986123671795,18.090050906139055,10.091827378916792,16.679669510355694,14.41865979462834,0
-18.50377307989922,-0.3434970314398256,21.78693941097361,13.663928349097109,18.35510709175765,4.5356197696860345,-3.889091919101782,-21.29247041704718,27.43923921801633,4.321378517584755,1.6247518255915745,18.596775232813037,9.305919842596117,21.089211923274075,12.509455003367146,0
-16.662678668221353,-2.519364640409843,23.678852055554387,15.38308534174796,17.481212028707567,3.226667242902011,-0.1813005245298882,-17.086628637923,25.42227760993786,1.1827450274094558,2.324386282599443,16.33944566878217,10.878264820746622,23.329510539673638,9.433040856133028,0
-17.11369960754733,-3.8446499511143974,23.608666645545213,19.516878945021645,17.470960920502122,2.465391262662794,-0.9295757128719031,-16.26359812784755,26.528177519748628,1.2808127660132251,4.900425964236849,18.893395267832037,6.640464008915357,25.63705429697662,10.149531039267625,0
-16.63343440239912,-3.877938506222529,23.26699105552303,20.52728984448285,18.943684392695246,2.021792768202668,-2.830159119330279,-13.09645765419671,25.50384174874002,-1.8458182837298844,2.0001373587062696,17.15646539480636,6.661096702373026,21.07698365312906,12.048978980842849,0
-19.327705779092877,-2.9645919075842486,22.191435957590024,18.36963179999388,18.862537998291124,-0.07849383066095728,-1.1923651309365368,-11.948267752986535,24.494551592329884,-0.6206710720797681,2.607896504477992,19.51616628088411,10.417359655286187,22.09528783643121,13.551436703457922,0
-18.738732821135013,-1.9800585949025067,25.02726970806125,18.823301493594954,23.084145357956515,0.5292642397653311,-3.4434726625817627,-14.282017212756855,23.41658913138395,-1.643303721928329,5.9492334219698915,20.65893734721589,7.587810758378371,21.13893171917377,9.976663507885936,0
-18.31662565303928,-2.739158048002536,24.97056063604753,20.047718096686896,23.58607218817787,0.043365118543393644,-1.3467087396393167,-10.374581440221506,23.14905478075893,-4.806791357311268,5.621942991328851,20.92522440572306,8.892496948463663,22.796731645183996,10.390116584960234,0
-17.24481551215059,-3.2511885460553556,27.093883200575842,21.536707699561845,21.67533779258861,0.7660259460326673,-5.2839538616373805,-12.340547025133693,24.381298420494197,-6.037095786870098,3.596041033598423,16.92750384594727,11.921087844563953,19.599991314703566,9.267892711060842,0
-23.183524352636425,-3.9601799857419198,26.137193046867726,20.07219779590831,23.58618976834469,-0.041932728306416256,-2.6437453899142342,-9.967850277179446,23.65932710835,-8.817151256221285,-0.05221067964432757,17.715169908750035,7.5750343100428,24.526589680068334,10.878936042187785,0
-20.084593644126045,-4.858953647902571,34.800941810345805,17.489130317759603,24.849446103425215,-2.811946630248145,-2.0569960690270888,-11.767456916461427,21.342668050967163,-8.046561770048903,0.592219706698959,17.22175405345716,10.935073287474786,27.448772514730564,9.617752033500501,0
-19.25646601750238,-6.231855893143513,25.909977729979953,12.920147899019335,24.90594273467408,-6.238195471887021,-2.6632584605573357,-10.649966602328833,13.608709449878582,-5.4891192412493375,2.6868521123682587,19.439521556801804,11.565756896406198,29.995334151232136,11.319593772101063,0
-20.860053767242025,-6.7433651931651815,27.219151654130368,12.470609972109846,24.234573699334582,-6.137486690589895,3.4268887392402134,-10.166598841669492,21.06011689621456,-8.159056910767307,2.3692274682671393,21.41603243078168,6.876743986823939,25.974825432176683,9.175231645672415,0
-21.791552496003636,-7.0145694672249075,25.719174518160013,15.17121368777258,23.68181889085975,-4.749715028786644,-4.185283272985231,-11.525853891052241,20.04875783938323,-5.660751688552425,1.137783048721222,22.538873076052944,8.602688365530403,28.98938478150664,10.609607993079386,0
-22.627990845339163,-7.4009132423012405,27.731528232962166,17.302770619909158,26.380093533714344,-7.722623498397175,-1.7806079527665708,-11.163318624702246,21.224429752454125,-3.848993356228414,-0.6552770213482346,20.682655798865763,9.25706605461505,25.67649820991531,10.53553647748456,0
-18.136983177473617,-6.819642944943181,26.418528960715086,14.372870482279442,24.737032664864252,-6.607943765767958,-1.7318530309747608,-12.33976484393223,19.15882912893314,-2.3276858214784606,-2.8848186468096677,20.34299323087462,9.254800472167808,23.678759023523387,11.487432134539393,0
-22.52673772168773,-7.253368321658167,25.89793178981453,17.60207695284221,21.30804003795238,-7.231015056182072,-4.2354962361893,-13.790020484516393,17.237039996190838,0.09475428131230457,2.160328952586127,22.353613163618338,10.60956316164959,27.394738605624433,11.305451577378486,0
-19.238754503945902,-8.027094647712216,28.40227759761367,17.81816211400309,23.048631942459476,-6.466763347174452,1.1342822389453135,-16.608817436268257,14.487571203639948,-1.2741563358242105,1.5208160813786928,22.648615645654033,9.144492319974333,29.443785933001774,10.334760847233984,0
-21.162578176649614,-7.301379446966604,28.155401393119295,19.728656265735683,21.889726708795155,-6.915713985497058,-2.0106816652604675,-17.285054539990067,15.68718751111019,2.5234432673155673,4.081785292160335,22.712405226715465,6.775464639347165,23.447144314362685,8.673116610668266,0
-23.395972026240592,-8.51785343914172,26.678237840261193,29.51022387866258,19.870035121055977,-10.871449275159286,-7.34781717256782,-18.213129249642442,17.382820225777873,4.773058392659252,5.4314255369876285,24.187878639900735,7.260267493928478,22.908804256860385,10.557464905226583,0
-16.337463838774298,-9.882911170999309,29.78102087666297,21.833284771549664,19.595411088455226,-9.991643162436127,1.4431039424186225,-19.48228831112795,18.6736407152415,5.597926641586154,5.198606284317876,23.237997275421332,6.9310842795346055,27.291457366442728,7.961367250178664,0
-18.176533223796387,-10.31806039218225,27.157962785451847,21.863576985946583,17.435194272748294,-8.530050646320838,-1.4763836910506327,-18.931941170638353,17.394096935636117,4.164586590262321,3.3313495054243503,20.960827546996825,6.963654739549354,25.092686333840554,11.96452941997788,0
-18.160865723675947,-9.148051401415614,27.830813662257697,20.846898470188165,14.896774366305486,-9.46442978725637,-4.5871790023874865,-23.251539802027303,17.423124993881032,5.981439025342818,3.5325777733786845,21.01303965270614,10.226171961629325,25.9635566725083,11.125921287775183,0
-20.49100617183329,-9.581866665380632,25.99941545957692,17.222052602889704,11.05607116097801,-7.011815768524048,-1.9195486151428094,-22.09041040008958,14.293136767196293,6.428084171933898,2.0541163048659827,23.733192202184615,8.643195200013857,29.98129618722816,14.664275453557753,0
-16.982111590373083,-9.777309666528241,26.73474241144802,15.052484068505914,10.685274044064316,-5.283270171732582,-3.734694482236821,-24.68493620575461,17.069217553160524,6.301195401337918,3.3426844568171994,23.63442275570386,8.126740547986184,22.29835511105924,13.821453181516015,0
-19.12398235757611,-10.759326229505394,26.776782391679077,18.258703046598644,11.213984278707258,-4.003177318449549,-5.607796519403701,-26.192615710117497,15.040628775898618,4.310912720154795,3.0306782933886276,23.904006028969444,7.953748954017138,26.457073104365527,11.730420226485325,0
-14.857610049866537,-8.222126007848303,27.149694464276582,20.50257531152516,9.367047651298973,-6.448803362820069,-5.60406802161466,-25.368040707820562,16.801125307843993,5.088875110561911,1.7691744238000873,22.609157062740465,9.759322260040411,26.179962406112402,13.896681988545083,0
-17.729216989437397,-14.26783617953292,27.268697899664623,21.57472584642052,10.497402256856587,-6.819340801292327,-0.2633348433033773,-26.829320228297366,18.147794298659434,1.8862953246454475,4.784297358522048,22.2493301271706,8.727950955585706,25.529215016903898,15.422823608136632,0
-19.480446688023175,-8.716662517561275,26.310297596643093,21.437680549492125,7.136763889974293,-6.083041231276775,-4.9122516100954545,-40.28242514750876,16.925225192453222,-2.7567292081602126,4.767523336111992,21.356690515448847,9.747876185476148,24.68090632099453,11.854774794447465,0
-24.236321951351385,-9.125986238866235,26.656266727596833,20.845214851551972,9.64672261647999,-10.487968291591038,-3.9502943357106197,-29.808093664802644,16.439875368020694,-0.41293814299712084,5.53455825873099,20.23647083996948,5.581974934787278,28.857640760001754,9.916658292354713,0
-24.54870068784168,-6.985850194720408,23.700253205094526,16.8609493130837,11.185262307054055,5.296075115285841,-4.52635288941976,-27.990103264298078,17.285987710866586,-2.7229814311704628,3.924840901308061,19.357838748733656,9.190864822424851,28.742876596082198,11.115667521504063,0
-15.079971228937843,-7.089717540678755,25.793683129685327,16.576378728457374,9.149037891575016,-6.014330386880022,-1.843982677539915,-28.8891087725619,17.919499908499144,-3.779958755755203,4.920080272778971,20.09143631461882,10.32641239539766,21.466429387850198,12.248458953273872,0
-20.407203128165524,-8.929751518350333,25.841026786449667,18.026579387126542,8.7619817069816,-4.7527551705339235,-3.8745386038182335,-28.050355902532264,17.634681891935212,-5.687696832649339,5.496332950456913,20.9211440385055,5.222267481162612,23.662247581698388,11.828603311121185,0
-21.96735597228662,-9.063142403321436,25.32382783919166,16.097692119482396,8.788905122606112,-6.066798713547617,-0.9724006852041218,-28.792401797166168,20.22929682122467,-5.410961596699757,2.237353722338476,19.533050161318307,8.560027751935213,23.758165870995576,9.869591579078495,0
-24.559951559151575,-6.544270292256982,25.978082483446233,20.41843918479558,9.040377244250525,-4.750550411551341,-6.545802296650562,-24.835151928425372,19.82341206465074,-8.775748086574586,4.338782487782335,20.867373288704194,10.035027614709291,21.169701737665623,12.294718715086713,0
-20.787307477510357,-6.2476399603762784,23.149457209985055,14.859378087597289,20.701425049120807,-4.1945244036827045,0.5134584251822538,-27.298043446592253,19.508269588323444,-6.375367847407929,4.179311164737205,19.111802785794815,5.495439558074868,20.710221615129022,11.40916558482769,0
-24.22409561282532,-6.396942590389185,15.545156146987246,13.925580699569087,13.924509324507174,-5.412107220653693,-3.142657501237225,-35.093394487292,20.39113516003888,-5.110918496941565,6.541848202979167,18.42828147832473,7.334883097269481,25.00791037305819,12.29619919121855,0
-16.707629524751706,-6.691675664135187,24.08041503185679,13.626152737781402,14.354699324948335,-6.132277078171057,-4.690808531102713,-23.444954251504395,19.74395146349443,-3.4698857479826413,7.302564174437936,18.440669033929552,8.199080102051596,29.740884960146634,14.159288267946174,0
-17.99484868649922,-5.8593782639942145,20.89869818374284,15.701167228045653,13.23216443562459,-5.716129710629305,-1.7187829282196478,-22.707699373638565,22.73250214518074,-3.2698462066415974,5.341864078470267,18.604150251413316,5.0938115440155896,22.198496740311796,18.434265293751302,0
-19.66748324773652,-6.160544501006447,21.471772902056756,14.310256227342311,14.478343835849367,-5.974751278130903,-3.1185419597091837,-21.836102672939504,21.592863389657865,0.43074347934518875,7.322831862908635,16.603472665723167,9.358879295763682,22.98294160676026,17.37419605068176,0
-21.902331765373344,-3.5670785024322234,20.51324276286423,17.991475439471497,15.651812752775658,-3.4572581864912006,-2.771082787393035,-20.520080599458087,23.04050371420977,2.4932154048125486,6.386490592283499,16.66032940663855,8.840416053938352,20.204281848897065,13.161028666057804,0
-23.596274257982326,-3.662422071048807,20.02080309509668,12.161792060699092,19.20705933411488,-0.5089843395087562,-4.163935276377513,-19.11870015731631,20.668123508365206,2.0440956202270666,6.94572005908771,17.947810634864883,8.261207560248025,19.82193504803316,11.877662867639687,0
-19.613804447924558,-4.477906070770326,19.989173328303213,14.901952931683196,20.53735862682734,-0.5322610746715684,-4.4814158574613145,-18.96245980119168,21.301410457723662,3.4453093390319025,2.8323460643003515,19.51498044722699,7.089743712658477,21.625047934978518,8.201693174035961,0
-23.72789627087326,-3.6388169942436295,18.884237977478257,20.055789837301365,7.394392502632721,-0.7722247486535005,-4.311720612543031,-14.772479185444311,23.94239391492699,-7.419151924157702,6.165422332304612,16.038190881000464,9.099074251158395,22.316958238020806,10.745061586884008,0
-21.720402680975674,-3.4607766647133915,19.08191404168881,19.45440482942294,20.48120971905016,2.7999589121926935,-2.9240330368268013,-15.009206296131074,26.129876718575037,12.513134681543168,5.658338706562809,15.353163564761036,12.294822894881968,20.676498461434218,12.44665636737264,0
-16.074615671297057,-3.9412633322482593,19.015929869311236,21.602741795243947,21.561192220087904,4.351718263062439,-0.7899609883495948,-13.521183439763828,24.446569184956076,3.3737005475108672,9.167477337966307,13.972476079616282,10.512428248083168,21.82754697901883,10.405386624441777,0
-19.675019063478235,-2.8249572294455376,18.55667661744529,18.598398566015963,18.873159991088297,4.151827519124978,-2.9624797798618014,-12.439335941087206,24.50807502350988,5.644852716853952,7.15018925935745,12.636648785652042,10.401936849587777,16.87525201274221,10.867996882983087,0
-22.118684396163516,-2.7904935930148858,18.4373380863193,16.987324194927528,23.280432991715347,5.422383783643433,-4.966704771290432,-9.923999010342683,25.062278880562282,6.806675585521659,6.143471447438915,15.41759976530908,8.433714899752323,18.96329813340952,10.564064894388594,0
-18.754142290445774,-1.4517966550853898,18.86764157546118,16.92129208468821,23.14580150441388,6.63441085989758,-1.2290285476456677,-14.459349004513577,25.955425482938036,8.60302488865073,4.604895321375682,15.840841246299476,7.893539802907195,26.841994631959913,9.053278320200977,0
-22.31910502725658,-0.08041778047862924,16.908015674525554,16.332193292712233,23.66246964695522,7.646371994856296,0.18217574718433882,-11.032742909246084,26.20797303703571,4.377120278859709,5.83150033800823,15.358863365881835,8.139608954438836,14.811649799117134,13.325680974151409,0
-17.08115966985485,-0.31860274970242486,16.7048921705439,17.07855550905288,23.902106251486856,8.293237986421829,-4.245728158271026,-9.761516732982994,28.641163005847037,3.4321972993791143,8.283257847109608,15.094500937565964,8.533764705703017,14.316269861196627,13.036903154305755,0
-19.49800999867412,-0.9346391731576202,18.08445404492213,15.783113705626288,12.140080731383188,6.839393327049852,1.8205365779959903,-10.583649338884562,26.682210448474454,3.0325282374618574,6.071352438426807,14.036231425354137,9.731246873343443,18.147661807392353,12.649932689752287,0
-21.344259649955333,0.21618949128461096,14.474333434832818,15.97291823356476,24.241691202016305,6.928695703101292,-1.8235602460936222,-11.509995613914484,26.679765827473013,-1.5658577027899558,12.177170896688063,11.832301558299683,8.30895127514746,18.160164066381913,14.639335415473955,0
-24.075958316733665,-1.752670599588689,15.23663072306697,16.665436811114812,21.315187734850205,5.9158445804569135,-4.98124845707223,-12.001384664768613,28.092876395405167,-2.3239323818171878,10.322965278318513,14.35735669169915,9.04032037640996,18.118382525985464,12.904598126165714,0
-25.74715935238202,-1.8201492466399636,14.58010455818281,13.053434568949765,21.06944349143638,8.06700994243897,-1.0911549536901886,-11.55044063239759,28.770529881432324,-2.199639776001185,11.279384304990103,18.472851315362497,8.097332726221874,18.00588139272756,13.430859812080836,0
-20.25627684273876,-0.5522700615414902,21.822340389734627,13.8792383466788,22.690158495389795,8.314819707600718,-4.924228786996876,-12.162823579100493,26.79448007319048,-4.336732438075866,-0.915121222931889,11.978289722898875,9.52228807761651,15.302874238911404,15.558891704157762,0
-18.87802299766296,-5.83983726715378,13.667106666301532,14.557549593645355,19.815311158635826,8.188466867773219,1.074480462608844,-13.890404374121461,28.29902150186406,-5.068683564627755,8.892335660725854,12.542898403305367,10.609619107300349,18.24361929534128,13.250570628405097,0
-18.34760198077805,-1.0312910908011967,13.123274364107061,18.657835521523864,14.00911542636459,9.335230415403105,-0.17808688839186537,-18.225343422951006,26.601994314718585,-7.2773572344121895,9.414025586973839,13.20181225792294,6.984324942777922,13.71329670743471,11.345453239024517,0
-20.48745493363544,-2.379008008209311,14.81308606856765,18.6925304237023,21.728418532499163,6.309229764885492,-4.217541695228051,-17.842274702337598,28.169353678869875,-6.408010505274124,9.357071153539689,9.954919787835534,9.191697891373632,17.22463844112858,10.691812502282097,0
-22.384603801235436,-1.5545196288369822,13.949938633332232,14.570777891147186,18.460606898838584,6.856803989414283,-10.408363748787256,-21.1173751576067,28.29756765531077,-6.044149386555961,11.872881494583417,13.553836422848706,6.201865460710426,15.017717223175648,14.794577728582414,0
-20.91576503156552,-0.5259363459797194,13.53824054828079,20.208271840742825,16.89837901194587,7.125311029711064,0.8169648648679138,-20.434321936609283,27.1398591383229,-7.6020420632215,11.572453113029802,13.647582747561527,3.808094637290087,18.5265736955057,10.300553340204003,0
-14.581399634934044,-2.6758683158488896,14.21661033792478,18.088395379840705,13.495058026683317,6.385393235848635,4.07325163989785,-20.450631732368663,26.356316266640707,-4.7166168327161,10.814621045661202,10.221688916437923,5.674276740347449,19.284507853279614,14.673786615530279,0
-17.541184985107613,-2.609869687526644,13.88259965396128,16.390459375577997,11.39143428285343,4.1805737289263805,-4.576398460703253,-20.2018475877376,26.640499159143246,-3.9568077664492094,11.35965112737561,12.463875896587018,10.580087882086364,14.026445794674512,15.56848277256935,0
-17.0345997735324,-2.9839716992547496,15.831356516397802,14.21423058909089,10.0960877465991,5.226707440251053,-0.17663164627325623,-24.11114425146386,27.238056940100734,-3.736472063729722,12.351833422671069,13.637511471203279,3.973492418697039,19.590773562431718,12.214468434481708,0
-22.916235765541114,-2.064651884943904,16.09833754058477,16.799571814150028,11.00484133958688,2.686216147294201,-2.3953441345697923,-16.97522661434604,26.342507139898608,0.8334775686884148,8.391024981307023,13.37824906414224,14.011496606588562,17.07665321275067,13.906529559172112,0
-20.61687268324259,-2.7875966521134807,15.225294515990395,21.011743395068947,12.850079875555124,2.233872268119132,1.004483544705077,-27.33345090819963,23.595017430989515,3.0553863252553475,9.170565677017294,12.4214443624385,7.164338557565754,19.235170640819042,15.4795215223638,0
-24.863834495360177,-3.4369137522374746,16.86066034346191,21.055685092243703,10.32266555287147,5.367670490174813,-3.9679583559131437,-27.419630037892123,23.504973124298743,2.5040280697356065,12.151935079183577,12.919929847209614,7.252747489916605,17.825845738394317,16.299621370286054,0
-22.47911912094148,-5.066156693337814,16.325434147927766,21.02932043314945,10.121094251638164,15.76306157687387,0.10932493401709742,-24.96261526450353,24.780227179564164,5.166959736167806,7.63480289222953,12.044909172214807,5.82149917740164,19.386058249308682,14.938060898026679,0
-17.49416888029025,-3.9819762901978004,17.233892421995417,25.425259842653688,6.675307759066297,-3.2295197265266884,-3.7824156378105815,-27.043349489262027,24.248174852866054,7.340789626457861,9.923410775777464,9.97067093043999,7.3752009069699564,19.494878545054064,12.414022725188868,0
-21.579640990413655,-6.903311073222913,14.353972568072074,22.666925474914663,-5.224741774603036,-1.0907689150248667,-2.9104051449873474,-29.31115640562569,22.112478519590205,4.360123170515177,8.738755444366344,8.707399910139902,9.656904682216606,23.4769678480606,10.012979053338736,0
-18.604176583237003,-4.839152531422389,15.52028490613479,16.053238753724308,10.318248309779573,-0.16009315523878143,-1.2750122908775647,-28.043931868614536,22.57196582816131,4.563109688541607,7.536821796567186,11.248711065552097,5.794260944526087,17.089761129339653,14.669071824407895,0
-20.597248702876502,-5.038045229288805,17.49261251781388,14.19774584767175,9.851710263585925,-0.9731711982319529,-4.185482553589274,-24.644404487463348,22.80376955648805,7.790931172093579,7.491607685890285,12.990913500406693,8.613726531325241,16.129924763168436,12.596270132987813,0
-22.177110732652917,-6.2905933130017235,18.55513206723175,15.87925167805455,13.86911978453831,14.576279129499277,-2.167485879795716,-26.699960284702353,21.205077612109832,4.877313507112145,8.70777777390796,13.512209228537591,8.460612848384915,18.126483322433415,13.26180358328228,0
-18.905418275422107,-4.848402244664953,17.404998492734993,15.469456819560783,13.02664304611002,1.0344551460181939,-6.0597093456271836,-28.36088623871437,20.781778194709215,4.989688060896641,8.3743857712117,11.908153134678868,6.853721790862053,20.62259365100472,13.787776874565772,0
-19.125008993618138,-7.517151264291546,17.19258542134734,19.702979586206453,10.384845616855733,3.0869645695665433,-1.8581323079484504,-25.562681208149705,19.39587558302723,2.9391132906229966,7.638401018524984,12.994793189784467,10.025409387862364,16.854500883335735,16.445863253310776,0
-21.514540346357045,-6.3529882909859365,18.512737019209972,17.664601225130617,10.917725440206958,-2.6371273728943327,1.7859603856484063,-24.7250607717814,18.831139159332988,1.9987967575763919,11.350879665846803,12.735005804006516,7.039535990177688,22.420322957256317,10.49838881873889,0
-19.356331017418547,-7.43086053247881,20.72534330200286,18.021330930151173,9.5062223799797,-4.162457836052086,-3.301561838310578,-25.654269337142054,18.078688157506427,-0.9795971061629586,11.869136227279414,14.259401195743488,9.697522587723663,17.428485125029084,12.161268364042341,0
-21.469946798430584,-8.183605565638576,20.893884105802453,19.741751546583348,12.006295219046725,-5.568016237823094,-5.613820578192254,-24.865800110332266,17.801799110122985,-3.6151652832222343,13.26182663205569,14.224954474586875,5.300900444599424,18.84703397019092,9.931039678156456,0
-20.721509835561,-8.915073807284974,19.244819900540563,19.29430943023888,9.423660448450164,-7.396637378616925,-6.661861385390254,-21.96757624401606,16.77903664405396,-4.471635270743386,10.447794131528658,14.718957724644062,11.011235217728307,20.607112999864675,11.987153914070566,0
-22.956787558470012,-8.352162119950815,20.694410977713485,19.052677530481155,13.007801905212057,-20.86851680810419,-2.4433529866258112,-18.410483606913782,17.083008780496296,-5.303291484011926,12.325752079994098,14.924214594820132,11.23966437948771,25.78545800579151,13.092130772899822,0
-20.583083842533163,-7.922777546406831,22.150169358991718,17.10268582871853,19.160166538595348,-8.52425049760101,-5.09992168403012,-20.848844546045278,17.578004173133486,-4.235950647325093,8.653153576558847,16.527007803914042,7.240653620549226,19.33459666847621,14.771211660634085,0
-20.41373853032094,-8.263791948646782,20.851559393741653,16.083786807066588,18.657972825963682,-8.676177662393295,-5.6563466368891655,-16.666424663692727,18.386566038363718,-6.7171185508817475,7.269295632060327,19.55705126450805,9.903196994101403,18.61670696711341,11.538534243083841,0
-18.92772928020891,-9.3627400907783,20.817824302171054,20.54602545568783,20.641711118241982,-9.846064406948502,-7.371016106957521,-15.153208041643378,17.05457958294694,-5.9883857755929935,9.229957743492365,20.024799588657473,6.784371119206822,20.506284044211085,13.085770167550214,0
-20.272327027006185,-10.783501740943862,23.210394042256194,21.005431758235538,21.869254930965763,-7.971302558557001,-0.4851548480122023,-16.548276437492838,17.288877558278184,-4.73056294541365,28.021586689359605,19.491819088557456,9.135852208613862,24.10337472674316,11.785475585206111,0
-20.78882600958256,-5.108387194020798,23.98560429615372,20.80565583783598,21.753944241862726,-10.84177554592969,0.009665521848249092,-15.431248988438725,15.685917757281908,-6.649327237340503,10.680627434980241,19.02646355072486,7.059773999762631,24.02072302139168,8.590229565054155,0
-19.206406209656357,-10.2583533493457,22.126738555540502,15.485187905713664,20.575305289459244,-8.502859119719094,-3.6430104121086093,-14.847947347528272,17.022257392338314,-3.133404068762589,11.385339686801181,19.799814845351598,8.451208883037442,27.40497106210013,7.8264205525667885,0
-24.789054390509556,-10.83056640803709,23.503216060852925,19.473405629787166,23.959254682800147,-9.864613949869543,-0.8876696339353467,-14.226406695255262,16.39548097242863,-0.03368788497940223,12.892046098573667,20.333540970092788,8.174571662243673,24.911772732398198,9.797273592790878,0
-20.511575834504228,-8.150511550324298,25.991023069956118,20.72309476334189,24.601387197854315,-8.58216412729946,-8.374275649506966,-11.859181081624254,16.600534999694425,-0.831274415747343,11.01033457606064,20.213172400565515,8.35810574277426,28.759402949447292,13.007369641718862,0
