Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.5575415417607974,0.3578067891809411,1.4422077588623339,1.9187370663454837,0.07013944979094866,-0.6008709271495333,-3.7756969549342188,0
-1.537607633226831,-0.7257204910163838,0.7643686145936774,1.9060567492902052,1.3780389722303354,-0.34230033710056973,-2.7696113370469764,0
-0.6485533290922437,-1.1756914442587179,2.472850130286562,1.9424955365280017,-1.4634203938645551,-2.786478309165463,-0.3390892699415009,0
-0.2673097149213495,-1.1418548407557192,3.3360393459501845,0.7701771701034501,-0.7448941786308301,-1.2543295028748909,-0.5888772017960465,0
-0.6697110048174176,-1.0262078606025833,1.6740061989669621,1.7612827615729374,-0.8893288399966424,0.37016008992465366,-1.540916390014734,0
-2.3714576289366995,-6.249491330856422,1.101640798843656,2.83895249417851,-1.6200941664238593,0.22656335105839404,-0.7513785739406043,0
-1.2772567769932706,-2.2058644603547357,1.6519892179354172,1.3661677912893078,-2.0433325209636215,-0.6979796798499645,-1.8679046701390754,0
-2.0818176430098876,-1.7782763073094132,2.34670620118108,1.3848545577231282,-1.0773288061750117,-3.899151967361427,-3.947695645946048,0
-0.8719708872232412,-1.9818329362603406,1.8442504855230586,1.040582778498078,-0.3926958073202208,1.0261939318733582,-0.4123757330003741,0
-2.2725703191413493,-2.2517682961079535,0.8592640228261852,2.4329414332950554,0.6840726566803382,-0.0719297531941282,-1.3744686454424289,0
-0.7890035560673804,-3.884513533079548,-0.30662085719726395,2.3351774655910043,2.038449838369697,0.08898893288290702,-1.8029681150924177,0
-0.1825799629077154,-2.7202970004836367,2.249783390517745,1.5064050244698903,-1.763343031725924,-1.674897631839061,1.9690521324206924,0
-0.44543243474641914,-3.250573879972907,2.317665860006945,1.5572291906798654,0.28833158045800344,-0.7770620381065414,1.502438195401442,0
1.4064096554134153,-3.4876645144881606,1.6867162913153082,1.8362148242627823,-1.380412747679957,2.8834096473463813,-3.902227905297087,0
-0.3253270017007719,-3.998871450591853,1.8656734133833763,1.6781762871910375,-0.07842536817900364,1.764021182056592,-5.8754845463391625,0
-1.006937241282729,-3.728828178594147,5.463814780763139,1.3721994869351892,0.4162267854303472,-0.3674116521639369,-1.3751023927643398,0
-0.3822194237331308,-3.5532897638177348,2.555573741724026,1.8374476214690694,-1.4383127493777708,0.8591360445432963,-1.922296370519374,0
-1.2015676249664275,-3.4436235121927754,1.086023098516087,1.7826419692088615,-1.701437136005521,3.281012425276077,-0.8743551502500586,0
-3.398756702312597,-3.5500541368721863,0.5751966646124318,2.810327229606812,0.3011271568314927,-0.47988817157706176,-4.4925128367743685,0
-2.398032105933922,-2.989905733837224,2.550333641413427,1.532447498636894,-0.49596923434608176,3.5228231749016974,-2.207515466989119,0
-4.100093408814901,-3.120283604424195,1.9118312258019459,1.9481857595640653,-3.049364849129044,8.664999493951663,-1.0238659488652022,0
-3.5548629641532976,-3.6287080625262202,0.8989161414179696,1.5495153669451807,-1.4436576161016346,3.1876133981470742,-2.3220939379378303,0
-2.5068884787162933,-2.2990893318494328,2.975963765150329,1.681322094261895,-1.2848918291357492,1.3719408973315952,0.35997274486073194,0
-2.2963731034461237,-3.1769163712085526,1.4325078308679822,0.9664925878602788,-1.175689152278084,-1.492068449033777,1.361999658333936,0
-1.083006380699781,-4.105300218453406,2.161412973442281,1.9436878266887971,0.21476697453201032,0.7622281853934653,0.09711065853291534,0
-1.9913874556494253,-2.943895862849701,1.7280635584209434,3.4390249863327367,-2.539423525515021,-4.061112938817645,2.067829129269386,0
-1.9952469589905786,-1.6578913975348908,1.9559620003408926,1.3334646847712288,-0.27545915837425716,-1.5317617500015985,0.8412242749016567,0
-0.473582711193101,-2.4398657720464514,1.4756662888275973,2.266813662602507,-0.17797408466835202,-0.7933211674449048,-0.8333194431385885,0
0.4241477812632861,-2.812796820070748,2.952973041338705,2.680859062939473,0.24427701055164952,-0.7601566396542336,-0.4034084351116596,0
-0.7176103172785827,-1.6734928226463923,2.6580835757413466,1.2405400917807867,0.5952272789275269,-1.8280018764004553,-0.761276236747289,0
-2.018700324008318,-0.7988576473119451,0.5442165473884215,1.5610551998042546,-1.694138312575525,-0.09020316082354973,-2.689481575879123,0
-1.2837532707818808,-1.0610973603531133,1.3795776704287854,1.8335738985996024,-0.8300504798985017,-0.17024915946818708,-3.2690218429893703,0
-1.6539735791978947,-1.2892774061799595,1.8359956289852066,2.5017375550828644,-0.8418661261473182,-3.372891444144708,-4.432030214024784,0
-2.4918693059611003,-0.5989750810841388,2.9236553322143477,1.83804940226331,0.4644716554825522,0.26782292042084244,-3.120111735267682,0
-0.9496300816156754,-0.15157180622616212,2.0886551931363253,1.9656913360154054,-0.9070051031088437,-0.5362534110647421,-1.1495066533591767,0
0.29363872282157844,0.32361299259965504,2.860135659536603,1.2013029778288407,0.7840819376271018,2.981896044680508,-1.735435502212007,0
-0.6960880002484058,0.3167689043620706,2.3553178311672403,1.177453282707431,-0.6559840839080044,1.4596524656476177,-4.020555340184798,0
-0.4552519772346373,0.11347787894123218,2.9014807700401604,1.0964450351949582,0.47219254009987643,0.717622398608722,-1.1424631164959351,0
-1.520134860961822,1.2062844721853467,1.087254080028863,1.725919180250305,-1.482152768330649,3.2518585750222595,-3.1491186288514585,0
-2.067810333822832,1.322266853437016,3.9314419905384352,1.2767471778252972,0.5437377830739581,4.286317011679184,-2.180396060185168,0
-2.8332300722285115,1.5545508406588342,2.290129294646665,2.074956174960319,0.046458679835092664,0.14584081863259435,-0.17354147361857786,0
-2.9701594924467027,1.922997671563594,2.475894471694321,1.4362106784934845,-0.988357748761175,-0.9604058896757424,0.32515679352313787,0
-1.8148147641283923,1.6868571160067554,0.9172275347778984,1.7866071843904394,-1.252522512760711,0.38610105624406826,-0.7942117195474339,0
-0.5379785283529522,1.9717452933656534,2.078249314141462,2.4804932100789054,-1.640665496680212,0.5069439855464256,-0.48976771349461,0
0.34174648024243504,1.714460639267931,1.663346541888679,2.286083131553716,1.0333740675016565,-0.22133819046034742,-1.5568738899072065,0
-1.877143228254205,1.1351592368934087,1.2906529922904357,2.6438287554371764,-0.9387966391770213,-1.4056109876875276,-1.5010590402780484,0
-0.806333932933447,1.912956340429262,4.386316148962988,2.1160914570800093,-0.9104405681807282,-3.684091703265874,0.9972809087208463,0
-1.3186890907411253,1.6374101702534443,1.7026986749942827,0.7931475557962562,-0.4811038579944069,-0.4036304712525308,0.253937693140299,0
-2.1370485341194367,2.930634418058223,1.3670453124664945,1.708226521316063,0.04096972128341625,-1.3293513055823838,1.9058908256085745,0
-3.2987032857342777,2.0714050889127176,1.1244181111443927,1.222120786987196,-1.0589931332528055,-2.1222639454350976,-3.0971071000507497,0
-0.7163439317705735,1.5974362143207366,1.7541422630884385,2.10388171516825,-2.0684837923983572,-0.09019636990365354,-3.3573353747492956,0
-1.2742402924116192,1.4041677662854086,2.7447101027943486,1.956505998214534,-1.7833826944266598,-1.4224674018156747,-2.6748646557863074,0
-0.9023556306427947,1.8530778007559114,1.1359220645907262,1.7484582196445249,0.4804478252860638,-1.4450435632782095,-2.4779824581582552,0
-0.2959152134023506,2.33511982986346,2.11285144396576,2.966830510602642,-1.3861360797215494,0.1411695809170655,-1.974762158038955,0
-0.13677110764467226,0.8994922845809878,3.299078276402935,2.1606392110694217,-0.33664032998085225,2.6294491478608526,-1.2526643419574208,0
-0.48214229255457375,1.3271991042813311,2.5100026254156,1.9201321020533082,0.290754175793854,4.870588930835993,-1.0775144772266296,0
-1.0712757001894802,0.6955416045382298,1.5204517048567947,1.7870691236328984,0.30144969931952403,0.5594186506429693,-0.849472219926575,0
-2.1357705754362226,0.3698230427110181,1.8857929079607685,1.158551508238543,0.20275800759517137,1.9060575743821575,-2.052041082238493,0
-1.9313120303038531,-0.16838995451882088,3.2467581383311845,1.773322660153086,-2.1473753841622054,0.4964222069305071,-3.0656649602595776,0
-1.7603387817404963,1.7431526254100422,2.294162731612631,2.5546185033641713,0.5871277952564754,-0.22250310190600753,-2.024386873939589,0
-0.9637895881989379,0.09840769255563431,1.8374861146443482,1.5020315559324557,-0.3522465118846769,0.7954945759275316,-0.877168754192825,0
-0.0972173945693009,-0.2661059748637018,3.426399552866566,1.1075516294272414,0.3554450259724623,-0.8846127983966137,-3.9114481833001333,0
-1.4055951591929081,0.022456347132044474,0.6628905015529736,1.8567364483569122,0.13575173544053554,0.8564127111657818,-2.504518893345801,0
-2.1373602278798,-0.1209983531481863,1.2869061269167636,1.721221664277133,-0.27091892018446795,0.030473028087092735,0.3451344700155057,0
0.48097541556149626,-0.9461421262080256,0.9344163709866109,2.6364373745619414,-0.6445324654358728,1.8075926511328908,-1.604321829774793,0
0.240210107195584,-2.114379452318854,3.7741969331889154,1.7930516717236267,0.15952247118043839,-0.49824990871804353,-1.5825828073710169,0
0.19704962026167094,-2.361039632337747,2.6721515415464396,1.4936213099221587,0.15521985319816667,-2.0642002966308675,-1.0366853274423307,0
-1.5309217392998606,-3.683895801724042,-0.3568425436433036,2.5813034548718075,0.1954739523967891,-0.9371040922766924,0.21450981256988144,0
-1.3677934251573798,-2.645494792516297,2.191324521888721,1.3931753322929306,-0.5627650619403959,1.1396320641130369,-2.716841796069749,0
1.1480319499476748,-2.4590201198016746,1.0431790170223483,1.7636105117939278,-1.5420948348094057,-0.1821849687363517,-1.2978210070082044,0
-2.552138045757343,-2.5414011319252845,2.9846265095437636,2.263329245640935,-0.09571054543072904,0.7914643605519265,-1.0145400205771917,0
-1.7784481522078814,-2.4536323413125523,2.663577269322974,2.1858667237467313,-1.4950770024366116,2.6453514443709762,-1.5643965126391877,0
-2.0286048840678816,-2.462095405541466,0.8372813310712959,0.9609406573668043,0.33217082813334275,1.5713030039441716,2.0073542891596516,0
-2.0083466584272367,-3.2486242561890557,2.419282829879524,1.9401343750731626,-0.3791995321210147,2.798600133869483,-2.268257216488096,0
-1.945222747729782,-2.820114022681906,1.7893315360189397,1.0853372720423762,0.4049285527349812,1.6880051644316212,-1.6176927843869056,0
-2.148768605395726,-2.9573303517629026,2.970739286149093,1.459744104168235,-0.13462771884630226,2.481636990005991,0.6634935927962893,0
-1.821546201881486,-4.243785693577304,1.0167693512413047,1.232823045012972,-0.9142657285013719,1.0371470385233739,1.2735767822912554,0
-2.592731260943962,-2.879241730477589,2.0419408437466338,1.580613547128261,0.6969270447126149,-1.294710874712169,-2.9811893508665506,0
-3.423274078015761,-3.576155321907885,2.04028344474188,1.5393812407266214,-0.7220354491332874,0.23605874876462718,-3.919838855599912,0
-3.356296226340546,-3.099872645940811,3.0270593403313457,1.5541502556917266,0.5001015710440893,0.7457377961974807,-0.6449811769233103,0
-2.052810491375714,-4.173136730620834,3.5991528605267797,2.7835475113270665,-0.906954810583582,0.5076694800972886,-1.3639994223885394,0
-1.5843482460397174,-3.451904041978468,0.5042367026526773,2.4348728764114753,0.4192620312923786,0.9253554782233437,-1.9361578376839215,0
-1.3850331023056472,-3.0740228770402367,0.9379496889908505,0.9903662005951391,-1.7205374991845739,-1.4413356089507858,-3.131725033582736,0
-0.7865415081971605,-1.8835625558270066,2.9467883930550687,1.7431390613607944,-1.0346793669433034,4.829371365906818,-0.2127378043226147,0
0.680847905634623,-2.1987991503557227,1.332067606444098,1.8180886264662628,-0.8562608186373157,2.1670908054398708,-0.8392419916081846,0
-0.21215412032165282,-2.7712588138935343,2.1648640571264344,1.381834735216621,1.4763261888238106,0.9887560258537383,-2.195053944234539,0
0.4468205655696724,-2.377668370723619,1.711558562047867,1.2556943622442782,-1.7786349686892715,1.4019801019882503,-1.2249217809804602,0
-0.8069844591889359,-1.3873176921903976,1.884560157831325,1.4328393374371624,-0.6878990107216021,1.300788446524215,-0.5021025235983463,0
-1.7646725706800224,-2.3687896787201774,0.3387029351085762,1.4608396666356116,0.4037841109392223,-0.3235378246738396,-1.1034309796336215,0
1.2644348560844316,-0.6960052425614561,2.5952419525547255,1.8470683363928735,-0.3858213584041586,0.2426215612776586,-1.4107390958626733,0
0.15729503725790317,-0.026204705653444682,-0.4143819068186376,1.724718651300567,-0.3835319505939464,-0.7093774931648502,-0.3063270344961395,0
0.10172342084606023,-0.10218229700068726,2.174537015630633,0.8401437112904628,-0.2667376875128109,0.4044834195696587,0.9721187753718741,0
-0.9120948578722955,-1.2630901191829795,3.2688116773263047,0.9243979561940326,-1.2669766537866187,1.2184285818902159,-1.3371052019187069,0
-3.191302967296048,-0.7982722111295499,1.1199542879322637,1.6253274844627834,0.4235197594498463,-0.5137350364106712,-1.7413488974730555,0
-2.4408659030140814,0.02364637349907686,2.515742708433693,1.201215081690683,-0.021702871220110886,1.2356452810002856,-1.203465850595904,0
-1.3875302939160028,-0.5149675602119026,3.2630597268257677,2.1686456869676984,-0.15963125232204392,-1.0371578150968939,1.178230982927589,0
-1.6307821689163102,0.7398584503448343,4.0726913177070525,2.3306152113837046,-0.8882084064729185,-0.5722342802494172,-1.3488285527352621,0
-3.4905628769171217,0.7487176497400003,2.015834417243757,1.662322716234468,-0.02008219924477822,3.080122502698529,-0.09640590721421272,0
-2.7436547696600426,1.193476534261758,3.002920064152966,1.5882252507446641,-1.0717176245656832,0.5447666952469025,-1.2394711226230424,0
-3.915949898799372,1.2977783859993925,2.3687687097200074,1.8628504623557673,0.11503187528085329,-0.7623967874032782,-1.9311579503011833,0
-1.6845417565497391,1.5004653672727737,2.759803525628208,0.5822024208459493,-0.9790107964122619,-0.3703233217861275,-1.6393135787700008,0
-1.0643098028973117,2.1840905478173127,3.1504705166955658,2.5904360300839935,-0.5187843528044938,2.7584577826336782,-3.0097499456144803,0
-3.2199157930271904,2.181616439323159,2.091318853671015,3.064921979882761,0.008871864169336774,-0.9909598883215338,-2.3868139937934547,0
-0.9396538816235022,1.6429315710398844,1.5010190735679414,1.6659709000955873,-2.343302747111747,-0.5154435053379662,-0.6422692702908053,0
-1.207577312560618,2.7613203146192116,1.984315468845529,2.2002324244612756,0.5943648672609033,0.7434179470960879,-0.5612186670669179,0
-1.57358876614592,2.4241297206196295,2.3965542395959583,1.8573211320847531,-1.559513515401008,0.45598524216696457,-2.754715163695616,0
-0.740058741278186,2.222336865998386,2.683535025410234,1.416533085451825,0.27113977471688966,-0.750787664921557,-1.0983967464165174,0
-2.268170018877102,2.2918392122980578,1.8266041886528979,1.196456363371911,-0.2922757668874492,-1.9792844307201278,-0.18193544610368095,0
-0.800251694195363,2.7052334784887204,1.9511194137635464,1.636928309035958,-1.11328322550606,-3.8315201832194115,1.333094783235066,0
1.105379422631638,2.0525009778954675,3.258702925330227,2.904449744392796,0.20758276545976329,-1.115166737801831,0.4298390812933166,0
-0.13155552772863932,2.4889618806028095,1.032202638556318,1.3838431790678292,-0.8270794516182794,-4.28598230539682,-0.011050631829429447,0
-1.6343144253942237,1.5501668223861256,2.8043874996859772,1.5703082762777165,1.3988473525604845,-4.237738178689669,-2.3983375921723846,0
-4.469667979337856,1.546922774314793,1.3102689437407768,1.494244605187184,-1.0345046439318715,-0.9888917403226256,-3.7181291408853214,0
-2.517401993307131,1.6413650413368612,3.1328658988995555,1.5357042853463367,-1.700413649734355,-1.7007221533388788,-3.0417889753789336,0
-1.942166222087949,0.5598470912540869,2.510780257268348,1.4093520924425038,-0.27651091971366876,1.1309769402139938,0.4745576090439738,0
-1.6923487023362258,0.07826244384206404,2.1546623315290954,3.5490983751552867,0.871559163567947,0.6401320096531393,2.025210550672492,0
1.3635823946696997,-0.04105962533115748,1.4949153665661008,2.670557090367897,0.08329640001501365,-1.4723826264237931,-2.5538343568897717,0
-1.8776140965164798,0.7210260527913707,3.1049201798548896,1.925852930612436,-0.3727195486574063,-1.7443157859956644,-1.5938282092705818,0
-1.8992760520417398,-0.29782117175830847,2.3383998488324464,1.5771625777811948,0.5353081015133706,-2.4315925522855895,-2.9930202760826132,0
-1.2992609269422128,-4.252262881464349,2.7132800838828426,1.4980365495822567,-1.3651266266605337,-1.02129033896079,-2.4039069587016293,0
-1.815460610133504,-1.2081503279837664,1.3865003913910068,1.9748354660187666,-1.7541921101793934,-0.9585607341040734,-1.4937698040061305,0
-1.6335892050254892,-0.8030888367632961,3.2870886663626977,1.865004509173169,1.4719079660446754,1.2187125635289502,-1.9114554667033845,0
-0.25185345548536486,-0.8602601063471303,1.6439719064139278,2.3468672356779745,-0.7385954207059946,0.2654547031672726,-0.6673359471961986,0
-1.0581742754634518,-1.2032310587711463,1.7531865873032453,1.7486362603482422,-1.601990174736783,1.110765505890499,-0.7886747079459313,0
-3.284630921703358,-0.41520409212395804,0.5256076858219272,2.07942300735595,-0.8963322895479351,3.5794637027088116,-4.210217519514084,0
-1.5840947018603353,-2.190726128480176,0.5494419664143146,1.194340440158976,-1.509100667043508,0.5373729149112387,-1.0865941898040443,0
-3.5870850933559133,-0.7113871964916338,0.10024963639937301,1.8430769421595294,-0.7049950192586735,-1.386079533239571,-0.849512795674475,0
-2.697849971443615,-1.9354704560637985,2.1804972121322774,2.0128957127958103,0.21782645792313388,-1.447292513997294,-2.4727599896632686,0
-2.3873257840934348,-2.321636882868913,3.1870946048692415,2.0805010188444255,0.2321407594910701,1.48297001014968,-2.84074325381292,0
-2.0833815065941064,-2.1560094484815564,0.9879688932226327,1.897791179644295,0.19439505939693047,-1.107959249118096,-0.7890123175879173,0
-3.4223890095273255,-1.8689290751710117,0.5369382679947634,2.9246323789474498,-2.2031386563637683,0.802304560173885,-1.9296491052368272,0
-3.310013746774242,-1.8636066602794847,2.034897571071077,1.783549093689023,1.2009803259921226,0.8152520063073919,-1.200703682480131,0
-0.3721028406778448,-1.941486301090045,1.5113335617423589,1.9299447401836896,-0.45127157985531297,0.2990416396158679,-0.5457478263358899,0
-1.4204824798700486,-3.1428609373096354,1.2470717971316727,0.8185172270140874,0.9651660542134115,2.836531222866713,-1.8075846776884208,0
0.5598104894132427,-3.425492729522692,3.383145813367933,2.088212706480596,0.9053014988865101,-0.06287219799882848,-3.644754670484371,0
-3.394990312744442,-3.3128796057960996,2.3137936182791923,2.2540725631596517,-0.5035666719423793,1.102950179922419,-2.0239706203127534,0
-1.0598785102947106,-2.948917472781039,1.969037964806914,1.1536868848874149,0.050291926713663726,0.36087741054369193,-1.210489105186902,0
-0.8598066309113848,-3.0158905083768923,2.348891652294164,2.832855753530743,0.0678632571210751,0.19699569445455128,-3.0930430413550924,0
-1.5251847900690714,-3.2135857478154892,3.042931374608395,0.45982365507735046,-1.527948836834626,0.10416673860949155,0.29364867535994676,0
-2.3568437299343588,-3.6713875635027655,3.0555010476932303,2.3705264372984023,0.47564679127938647,-2.401162689799459,-3.4758779591811138,0
-2.0559788216702404,-3.2276504868204046,1.9560600340005478,2.351967705761702,-0.5374835341731352,-0.48454449355048357,-3.673443312182041,0
-1.2598622062762035,-3.254299944509309,0.7060144991065092,1.6915464316834175,0.8457255619089525,1.5195018785340277,-3.990361540511236,0
-1.6588616185195706,-3.4265378647328384,1.1510137641381195,1.9269779566568517,-1.431921402741501,-0.6106175927246165,-2.0087337847602806,0
-2.036124803946926,-2.433083675009904,0.3767787905124631,1.1397882899903329,0.49034562488289546,1.7693546738301695,-1.7140820155555907,0
-2.355212825300587,-3.579733072519745,0.6185864113943871,1.7279386130943863,-0.08017866941567584,3.5151707860982317,-1.7124620598222426,0
-1.7303279924362056,-6.533052167568263,2.860387165985422,1.8144197045880164,-0.4719202770448035,1.3419499892370585,-1.1451390620278064,0
-3.4751916082070666,-2.319271401228329,0.8424772391047795,1.1160399166802941,-0.7189695035863036,4.046423750496003,-2.4884109222397135,0
-2.990522692717473,-1.876452184675112,3.0788310820602316,1.7558167740249544,-2.2814711660363916,0.414593161690743,-1.8519888051776854,0
-0.9071055651888278,-1.3706117326100478,1.6588426381495132,1.555159012023669,-0.7988656548636383,0.5720194625429144,-5.425357439474818,0
-0.8405543823128065,-2.1032646622972133,2.059722538467586,0.7164298784771672,-0.15287265952604706,-0.017345722367755445,-2.9298927890669786,0
1.8837742166432152,-1.5583534510966235,1.9566582997023751,1.283346077778233,-0.17139318490373462,-1.5955206478258441,-4.317615856891844,0
-0.5973240792773236,-1.331636672160468,1.8159058281549287,1.467415036861084,0.11936890072951745,-1.099528803961291,-2.5250323730665545,0
-0.3934870081046138,-0.26025173111726874,0.1757992255814691,1.0147973647041133,1.2521833074243007,-0.40059145305242616,-3.291114984114614,0
-1.2444358168591478,-0.8121779126733955,2.249251895848251,0.8581085762713359,-0.8059226075822437,0.5336249741001171,-1.2736267200471283,0
-1.9190436838356366,-0.7875839873875181,0.700749594171987,1.6468053202995063,-0.3255683400002486,-0.3589269695296877,-1.9357740636926821,0
-2.1422837270899513,-0.44379154888450345,1.2015458045726994,1.7987920409214595,0.44506564181214403,1.3414175790638492,-0.9944124603267781,0
-1.2069374304273544,-0.31766839221556864,3.07770159742332,1.5273210419416239,-0.8327418689759503,2.2945227311124476,-1.5062356500915444,0
-1.567454586840826,-0.4055599485477972,2.555279661628806,2.605691260857645,-0.9890198531891041,0.04453521540801442,-1.5826640346838867,0
0.7753723290982537,1.068834885788589,2.480006973813003,0.9388862577486573,-0.18686208040333702,-2.3114261262546334,-0.2845945186001204,0
-2.5690644477722433,0.5643869784558746,1.0779230726959719,0.5973036962736382,0.9354412944631061,-0.5793552905862567,-0.8648661868016334,0
1.269411976761747,1.889655668789959,3.2848040669409175,1.6345277988431763,-0.4330784887650744,0.8892982877548866,-2.767770687931314,0
0.9735672287605326,2.0210546234369264,2.86235888173279,2.5997820876916204,-1.6783064871914828,-0.40581138285966634,-4.0617537221810975,0
1.906879403152058,1.9028398276372545,2.2347634472425932,2.638036830360245,1.3838229228357948,1.0377205393670992,-1.503477196879579,0
-1.102280513452417,2.209796706006384,4.518511676113802,1.0561770771773717,0.5508135904337104,3.425156312152856,-1.2098388011389183,0
-1.711821114290102,2.235824289872301,1.0383176604313666,1.6602334408054547,1.257865980610812,0.8799820754566487,-2.9992571324950514,0
-0.12761535950323055,2.776699310516565,2.6698673536350905,1.157398141596215,-0.11581936745070523,-1.8393278062206977,-3.2187871797807093,0
-2.3918167611263064,2.1846375934770252,0.5367851855228847,1.833769672733158,0.23602795942556548,-0.4720867789955757,-2.077853301324364,0
-1.11858478149568,1.6639701603271968,2.898252447160742,2.1066705335266214,0.2660669622216955,2.075912724975488,-0.676849409248075,0
-1.8645470811032325,2.0830856440747816,0.8298756574393942,1.7174007191542928,-1.5815137088273952,2.0490267844664687,1.275664425250459,0
0.2510505798725813,2.3109562703643074,0.39262674914428297,1.9222628356892493,-0.3695590044630911,-0.7790810691632708,2.5731982330088385,0
-0.15460465885196384,2.1376025855240206,2.5496964485483886,1.430750450914979,0.8692380830705773,1.1527353975011736,1.0540980053055733,0
-0.7170968208593912,1.5488031058685319,1.601957471628555,1.9534256455987176,-1.4214592124543144,0.6322409767887109,-2.645687155194995,0
-2.417270660710604,2.0173600505507743,2.833580512023574,1.4626850813361951,1.1620758336337593,-0.11186221389094791,-2.0033934890883645,0
-1.48073825171435,-2.32338497665974,0.488069648893247,2.112321270817846,1.1697927686849892,-0.2849553027132673,-1.715258077840912,0
-2.526211577356896,1.942317776639827,2.228739169646801,0.6756895352959493,-1.4251538207910006,2.5528987790235864,-0.19647171438031508,0
-1.4345303474300668,1.1550244075724279,3.470706485262646,1.2915542842271275,0.15318212968259387,1.1162729360747274,-2.986235576591756,0
0.20046261755741512,1.2652611015519373,0.13038242505043884,1.4681071596198678,0.5517537522371265,-0.9280636997805431,-2.6194359401259,0
0.22300419515090897,0.9451357615609597,2.812331729138219,0.5927938761385663,-0.24625245969931708,-0.6183553827976331,-1.1275485938619783,0
-0.06413543214651685,0.03861545087422136,1.0172378280057128,2.019785558347522,-0.2586452692338,-1.8503238958736286,-0.6748522440034284,0
-0.5671233401821534,3.7961121342067683,2.403409262585459,0.5341728652595561,0.48406640077684693,-1.025535152379379,0.45408709146494175,0
0.4095805179319383,0.13607944615765333,3.8312207470319333,1.0651309512054294,0.5592865166269212,1.7454996819403221,-0.8285063182636626,0
0.36002891172578066,-1.036209629496472,1.5519378003540696,2.075563636870072,-0.6901228767828343,1.0619557712335768,-3.617344983379712,0
-2.001613291287648,-1.1432499990910048,1.7679314544997768,2.510342641031535,1.4005135177608221,1.7691073214281556,-3.9378944734308794,0
0.8449021029195924,-0.46110751620191615,3.638991893021246,1.63000893762685,0.12171214575097536,0.43590518475800893,-2.6637796686684334,0
-1.479257541392321,-1.4107771648174245,1.834812938132739,1.4784592920365245,0.7737003905223067,-1.0713018639845835,-2.3481195784195528,0
-2.4997710566787874,-1.3054634954176494,2.449393940833633,1.5526772256166113,0.9422393192358491,-0.7598775416489003,0.9919318499551404,0
-3.5067897631979994,-2.2350744547620067,2.823249354375521,1.7839146581585015,1.2006647327826243,-1.0647260707513153,-0.6795377855058218,0
-2.3784053089779134,-1.934704161154803,1.5213335865235746,2.18044625720354,-0.8681131129916206,-2.2676814821068083,-0.5265544746907898,0
-1.7083699470843747,-2.0408241712553927,0.5029556024885973,1.7054717755698303,0.6119979006956198,-2.169796170458726,-1.9830400319082326,0
-2.7761230853897025,-2.0909648708337647,1.0968531441509197,1.4389104417746665,1.0352620457447046,-0.37535278877557987,-1.156513988205069,0
-3.371710951686266,-2.5441526272706434,3.6632775538940487,1.9074005238154363,-1.1308369485540393,-0.37779844187922285,-1.5913532712319958,0
-2.997697019561406,-3.4180288561574588,2.6746962063374697,1.9858028780479644,0.457988151654354,1.0868592835342625,-4.667572012602511,0
-3.251969155001891,-3.5858244193640285,2.3658005959337105,0.8420426695378842,-0.8079904899563872,1.583723390838345,-1.7890024499608952,0
-1.7339503875251823,-3.042547485040361,2.8033053653063273,1.6197612118166635,0.9491441159832683,0.3039930678007613,0.006549928674254746,0
-0.45238275397839256,-3.0241633965765193,2.5513166473974,1.4942949685547398,-0.12738507442358601,-3.0193406311233493,-1.864892897974043,0
-0.06902142026442437,-8.316691390892094,2.8553785488488876,1.5307986801377116,-0.18903946237422886,-0.4736869600090863,-2.2182480282416916,0
-1.6319971653001093,-4.006720599867963,2.163889859261167,1.920903131454473,-2.1432110838563307,1.679014394936425,-2.2727063935318785,0
-3.1408050441917226,-3.91145439249581,2.9109271645556962,1.859760347232907,-0.3329702132385065,2.2989867281946426,-0.9331552973497041,0
-2.744094887313705,-4.08029783585615,1.7821804070337297,1.6474218113832562,-1.4290154593301072,2.170181938729531,-2.702339707742542,0
-1.2511885384567016,-3.4446695531611824,1.4841041161457684,1.6163899099628372,0.27822968532491815,-0.7327420047337856,1.227235736775729,0
-1.4358361970569922,-2.9957316754545884,2.365188549670445,1.9771778862035023,0.7899679690803451,-1.0367049673108022,1.1671259082990668,0
-1.1759261022424978,-2.41166356044125,2.609001875146824,2.317152629079612,0.23104064340992747,-0.6876509578708757,-2.0280076553490254,0
-0.07706515651657275,-2.6082105694706255,2.6602643842322555,1.5844693961778278,2.3781230746837085,-2.2761723915145584,-1.2306549764537278,0
-1.170731062779258,-2.2729908204942113,3.5814523009648838,1.332387862331196,0.9204457022660529,-3.527566121377556,-1.8436720436713032,0
-3.220816908929222,-1.4104419881876251,4.0784711593257725,1.9037243988340302,-0.48647640916423646,-2.7626946620382613,-1.2968271158252938,0
-2.4478660891974298,-2.422663656573249,3.299805989813225,1.4548632841632065,0.25738199609768264,-0.23376167562409822,-2.989208507532486,0
-2.528527629351662,-2.918520969966423,-0.7390766307603589,2.022374277068297,1.657716618537148,0.3433577901415265,0.4218721518854196,0
-1.9611857456872634,-1.8003403870579713,1.2381504209495837,1.507582289262794,0.5622714689647853,-1.4033699190763305,-2.741923787059764,0
-4.0560242927148655,-2.697047071730007,2.8343012288069835,1.6437709946555619,-0.3862326293321496,1.6472841313296116,-2.590472393437536,0
