Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-5.150668103250427,8.3975934351042,4.7821402588651,-12.30025846172989,-16.05941665180065,-4.214065719980112,0
-6.147451861842987,10.780568115383954,5.185798720565895,-10.566269053102264,-14.636439598163705,-7.148764748791763,0
-4.06997024525472,12.268240848941607,4.967837412956927,-13.353213622036828,-15.45099560291056,-4.991596527901544,0
-3.3378670023578607,10.099109530752292,5.472407810526169,-9.143180604239374,-16.100492134128576,-3.3477333502363087,0
-3.9458184315193403,9.262753487984938,5.593720936901121,-10.836230361733385,-15.672246739698194,8.243925707450206,0
-3.7677120158607496,10.362823050206101,5.385002106490739,-9.767847411409905,-16.259012636977626,-5.431512869337702,0
-3.53947097838407,7.897514624481201,6.1478547215577395,-12.203524055282193,-16.243105598633967,-5.146239709651475,0
-1.404184711531705,8.028179177900848,5.668108923663642,-10.330145686336488,-15.09978727796999,-3.3384721056733593,0
-3.1751548686525153,5.56711385890589,7.606821563432675,-9.305189210066777,-14.439091147752029,-4.866506079873089,0
-5.3673839289375715,5.416579557535411,7.403819033883135,-14.156090420258131,-16.72143948892239,-6.252006216075269,0
-5.215531094003028,6.318497787572775,9.733412359131895,-7.935476698050375,-16.084536897022353,-9.527568730704546,0
-4.9452417068445085,2.821285105903575,8.969746082154272,-9.46128678390535,-16.428148552101803,-6.359479693537813,0
-5.5859111103831784,4.387197573682497,8.724396405821851,-12.281533123289643,-14.72017783125164,-7.716606538232776,0
-3.313005955110575,3.097229917013374,8.281549040660996,-10.064451409297643,-16.57187055424879,-8.841910912890924,0
-6.3670512717677825,-0.3464409343473027,7.915805030431801,-11.934314722719076,-17.660181082534375,-9.02487424477468,0
-6.957112377764804,1.23131830274389,7.585709962395195,-11.601273162499277,-19.39144274774077,-10.75737968186909,0
-7.1029090200883065,0.5189033324332917,7.047342112100863,-11.82234203377686,-17.94615887752274,-12.187327107642222,0
-5.482424246612003,-1.9995183298347328,6.328190511440171,-13.380536640016084,-16.32411387031739,-15.140188206249974,0
-5.858267018627877,-1.9375198621377376,6.030917722244805,-9.704425422093742,-16.529293211142146,-14.362991987340799,0
-7.287903774356675,-1.6754069688730722,4.539620583269452,-11.423768839837779,-16.554634473421697,-15.535624763083163,0
-4.640924116581115,-2.873426742711377,5.500412059674177,-9.740204634119127,-15.835020888936908,-16.74826480775366,0
-6.050930549907508,-0.3547201156166988,6.636236875099099,-11.253293646814319,-14.017977203972784,-12.361818447550338,0
-7.239692524407275,-1.8134265617116327,6.746502422340184,-10.042089677344688,-16.1433840580673,-13.519450567069645,0
-6.459867630943293,-4.456623014033311,4.320207709775077,-11.143120829755292,-15.977996994073722,-9.265401936095309,0
-7.3961672392673075,-1.3234915940833252,3.678021502825692,-10.239509344414593,-16.875600362928132,-10.01759561446394,0
-6.208126652143788,-1.5542218981265066,3.370583989388229,-8.685494047018326,-17.73599577332427,-11.135665251830524,0
-7.710309649984765,1.9985708474506267,1.5127806569374722,-10.394807318988255,-16.860935269933208,-13.565841137619122,0
-6.966475205135268,0.7485348759285206,1.7342567993837381,-10.996391572065027,-14.856937581484923,-11.314838222858592,0
-8.266254835795026,2.186710331398445,1.5080279351100456,-10.49368833561905,-14.601058085650939,-12.126418089408467,0
-8.09961341176078,1.5082562190594393,1.2134055010622355,-9.90639029350921,-16.822250956097164,-9.043708324398292,0
-9.294120084889343,5.374727723906065,0.7269493205696467,-9.184067688121573,-15.64318350313084,-8.423868143089418,0
-12.318443153545456,5.419291019373217,-0.9714099840056414,-8.52850632232612,-16.309411254396114,-13.522098123903223,0
-9.207420357494263,7.750461969615424,-0.776216795539177,-8.68147974806319,-16.353350455464238,-8.757851215218661,0
-11.075401217596406,8.987498505910802,-0.6727737092800474,-10.267098700980855,-15.976233073803154,-9.645145053166331,0
-10.239040102826237,10.404051950189503,-0.19941738223275562,-9.402031053235511,-17.017624969170928,-9.155265154334204,0
-7.478427110007339,8.62117010118541,0.7578287834383692,-9.41947545775411,-14.812839624522912,-5.795848881482801,0
-9.626277127726878,7.921623069789515,1.4100330240370722,-8.808789911108114,-16.17203644723541,-7.9676044017196395,0
-8.981949027794686,11.904720289741842,1.738622831019477,-16.455181475463952,-14.984708705730654,-5.922593674274283,0
-12.427690176451911,12.37189965629138,1.1803424129862568,-11.794944674417087,-16.224129639328403,-2.182844261121046,0
-9.419741057511537,10.962369982107424,-0.49564848726793254,-9.418216028646276,-17.00289733761717,-5.076650307425393,0
-10.216649678713162,13.005404948886545,-0.16473500108356504,-8.380479274843076,-17.442920074789043,-4.9504083182515615,0
-8.789474159390785,9.72461483360617,-0.7993930969312519,-10.281860685570265,-16.87830243735859,-0.9819425545011171,0
-11.184145115038715,11.593727295351371,-1.933256600545261,-10.305745122343254,-16.47816175716794,0.718693485499982,0
-8.636070813566093,10.135945879449084,-2.926830022855714,-10.389353716922205,-17.41382067569309,1.6893540637639228,0
-9.662628030683143,9.091171598905499,-2.2181844584562103,-8.728184795790163,-17.110081277386474,-4.693231228758419,0
-10.088104256195985,7.675742805334203,-1.3263433929581439,-11.791623384044346,-15.3775035876998,-9.151412051503247,0
-8.751058574623311,8.52533432942519,0.10412382144704813,-10.558370706385256,-16.979217775516073,-8.688564635890762,0
-7.9466765887118544,4.739803867702415,1.2440987372568304,-11.799384785587739,-16.97594126728147,-4.850179534834111,0
-8.620845896152481,8.313751598306773,0.7264234202415034,-11.904488575323342,-18.199016658886098,-5.925562201858353,0
-7.101808687645841,5.211495949605952,1.0078271603841933,-9.067290638796118,-16.249681833536116,-9.6552457847198,0
-8.117874016033754,2.809610920569642,2.113640549318187,-8.498131922322155,-16.885385999408996,-10.639185363467142,0
-8.493017055762293,1.6245241914034343,0.25837445801126346,-14.1081307125275,-16.233746567347907,-8.791423274877923,0
-7.6446056090130865,1.0843517235025846,-0.7100562767637493,-11.874210524066998,-16.08423443130166,-10.256269985115395,0
-6.694900691977991,0.00865236386302426,-0.15359732428201478,-8.395074844711576,-15.518945946853238,-13.071925912891775,0
-8.38971985182902,0.9559890913530237,-1.409689372634248,-10.423736663697277,-14.862873170283269,-16.060649442934437,0
-7.3026761665567435,-0.6220794497212669,-2.3078849675161264,-10.453664281104704,-16.647905194327354,-12.88613327415695,0
-6.473295123063244,-0.7387619877502761,-2.0197026853198627,-12.419469506728765,-15.380353395339787,-16.28865687826593,0
-3.2387327143478375,-1.745375340218375,-3.057535072814615,-7.691485854700603,-16.182591090054352,-13.394200958588062,0
-3.8684132288473263,-1.7285928633140708,-1.2503521002501672,-15.569123380383472,-16.624861424031035,-14.011368762073863,0
-6.015064904671719,-1.9315477831513077,-0.8429083345650461,-12.748575624760843,-16.248045994254124,-20.305069744039134,0
-4.8658367806951235,-4.816024366043468,-0.7262729058069686,-7.1243286160006125,-15.356512570214038,-17.07979117388772,0
-8.164920413094624,-2.3959876771906456,1.3674094930654586,-11.425570323803504,-14.151655663975875,-12.966094195921695,0
-6.6200812348866895,-1.3144520726670463,1.0937967233070625,-12.701384638546672,-16.315648992303974,-15.110906291030508,0
-4.85616640733685,-1.7540140332055374,0.35331135555486165,-8.9960254338075,-16.02141676155167,-11.04241178777514,0
-2.7892360135121734,-0.8187936255319266,1.9844571509485132,-10.833467572926635,-15.366938144166529,-12.74095330064238,0
-4.300209690125865,-1.6853028374343402,0.6579636750839863,-9.918943160936871,-17.761463367377125,-13.657929993810818,0
-4.340402121728544,-0.11892570465419855,1.1324987829841664,-11.046377822497725,-16.940323965317123,-13.760570020771095,0
-3.7790631038937486,1.5907392422915394,1.621517180173774,-11.913068005130487,-14.463532391992368,-10.601766915501603,0
-5.166628380661582,3.397219110826069,2.4353332400067056,-10.36140029976356,-15.922148349779008,-9.226249945531215,0
-4.798312819601584,1.6290654676686787,2.6252592238584223,-11.347126760068393,-16.814400475310414,-11.49357349623611,0
-4.811916206481272,2.1288933445985583,4.182678526340524,-10.195851468834226,-16.349019370521976,-10.003276605359744,0
-6.490911205001905,4.549219964406379,3.3163215412056677,-9.51409469410632,-15.655763193214005,-9.400558729304276,0
-5.216449345661912,6.10688558628951,3.8325710637594,-13.761516091928334,-17.28749025038275,-4.151563278723814,0
-3.7757307698604943,5.956364208447033,5.49581298438104,-9.729068521150406,-17.25269452607572,0.018790100588454983,0
-6.096197519763613,9.964723042924302,5.516260777623566,-9.031189309262999,-15.947892768849625,-0.04520793246933685,0
-6.682212171118536,9.174452914749164,5.106788716759405,-7.492788578162976,-15.769485294291778,-1.5089359046482524,0
-6.857704936161021,9.116954102964204,4.7243086757837265,-9.302968621873667,-15.3859428813734,-3.2353117520833123,0
-7.4724210831439,10.280218907030093,3.9921554447479495,-11.26512787359359,-15.67834115886102,-1.5073333546127896,0
-7.2365569556612295,11.468119880960405,4.8060168813545205,-7.696589139554206,-16.770954317754324,-0.16851376165585252,0
-6.7597655097662095,12.770355258105408,4.42712813883872,-9.82976167000222,-15.693292428623066,-1.817966254012282,0
-6.777366608326649,11.638850311879908,5.780254128913716,-8.268444011648999,-14.16477433690324,-1.2196906731126675,0
-7.071259964570581,9.744176627305649,5.493275554120501,-12.176802353481232,-15.355038195785376,-3.8053237491181635,0
-8.56932415027694,10.673928421047028,6.360041315021684,-9.345212132148294,-17.90324147270779,-6.505105756129217,0
-6.855003129048908,11.385640902960223,5.154931443259529,-9.870528641301066,-16.23636769802331,-3.2695123018876524,0
-9.465547814324902,10.132411184020938,4.817529643822407,-7.6108834189374,-15.465060276513361,-3.0682284969136617,0
-9.117355206670442,10.215504552421779,6.22688480014892,-11.04784933445877,-14.771310177390003,-1.2744906314585696,0
-9.361863042084922,8.005931899839469,6.547236239661834,-11.90707819112369,-15.542186326912258,-3.019031521175907,0
-8.664103485624238,6.835570801137314,7.493660018600887,-12.571322404445583,-18.2385403649795,-7.2543647482450675,0
-9.098637450177613,5.082236340693475,7.3597515744048625,-11.804292676611325,-16.454424113404116,-4.468201019736047,0
-11.021109853517252,9.372230158425083,6.764922506626463,-9.726859413980282,-16.30428402149852,-8.853023518569808,0
-8.974608440608678,6.422485679472438,7.0661250277206396,-11.882149039416092,-17.64881303639639,-7.119192057455232,0
-9.184719946432873,2.7047166025068243,7.316253448344524,-10.253397984892297,-15.420737864552018,-10.814615604360094,0
-8.301067639126488,3.8088015978949685,9.53597188396988,-7.391433971814534,-16.50139473955974,-9.24636728229293,0
-8.330371278891125,0.34213005308897393,8.565122865800255,-8.553651492064363,-16.98187111688419,-7.757697788206393,0
-8.987718539104963,1.2317040578653262,8.288328272019742,-10.048441831875081,-18.014301785588422,-6.476237707670164,0
-4.940538991277377,-3.4316898922133814,9.862894773790392,-12.895912214477441,-15.322312817519826,-8.202699016453623,0
-12.294074542714377,-0.8920384797441996,9.117052572334874,-9.748567974723672,-17.29151044387555,-10.96560401802099,0
-10.019497982578878,0.07226570653804076,8.619331560702078,-10.404197543694437,-14.548016898425361,-12.186178485096203,0
-11.596229699098444,-1.5150076367992886,9.134337851657756,-11.999077961462133,-15.998729420423116,-12.224976471703169,0
-10.541188179471648,-2.629086271880317,7.603452132548841,-13.849564226365072,-15.06126850609155,-19.71251232451733,0
-12.914153257164795,-4.268179067335058,7.167095735670131,-13.767819117724681,-14.213902372960778,-12.111445997440931,0
-9.61737933336232,-5.479283863677976,5.966165302329711,-12.230246800123044,-16.77057285253087,-10.956227297320648,0
-9.027111768766261,-3.5872141741846555,6.261999393938965,-7.869091904025123,-16.01312400492489,-11.160484915676683,0
-10.878723238366721,-2.452162137483575,5.953185610426199,-8.80950944133551,-16.96763667672579,-17.145263890155,0
-11.35240082310959,-3.154205858400031,4.635163104037101,-11.379564675158562,-16.26643852410218,-11.956432512215276,0
-11.09652711315898,1.1259350827243526,4.9236843460235225,-12.984844568510166,-16.576719772174954,-9.654007200663361,0
-10.0823694752929,1.4362719593950324,4.619861839211501,-8.33289811180622,-16.443613652923396,-12.34398162143694,0
-8.472078444623339,2.9651800799250934,4.028081291362322,-9.70123469949718,-17.45547682939989,-12.815377857287203,0
-6.600688562967106,3.510958475993264,3.105041386740345,-8.898812673170074,-16.85534372220448,-13.763219809039434,0
-4.132213811737817,2.3708175851998368,2.749469237246746,-13.225219127934645,-13.107052016166568,-8.54844806188351,0
-4.2734833063975834,3.6929947272015573,1.4556580958711947,-11.734080996767837,-15.261197462911456,-1.3752502835146831,0
-5.917736020685815,6.11246675427888,2.6073461239761437,-10.807105065766459,-17.631205714282263,-3.5070383125763165,0
-5.26243414567434,5.556468067099029,1.4876725478530688,-10.364121808015323,-14.488330219057321,-3.659238149442363,0
-6.245333828998213,5.28468374514261,-5.218249232625781,-11.846374848376087,-15.889767124154483,-3.8487814883256384,0
-5.064991235569757,5.086685566947695,0.6649536333924155,-10.263388986726554,-15.59402116361777,-2.5688973153374715,0
-1.5897553769587693,7.828775157424699,1.0295435061344012,-11.301593829421549,-16.033464999765947,-4.1523446522671525,0
-5.313930051828191,13.593422210878927,1.3581725104481617,-9.169706737077767,-17.774962818665614,0.8699690723892664,0
-10.162577767197982,7.798903640659448,1.1930802847701316,-10.65807392413392,-16.46612028142494,-0.5251388528820069,0
-5.373017508946334,11.911809021579415,-0.1494439430223189,-11.32347606288709,-17.05432189470684,-2.107437590289476,0
-5.016566428422913,9.72324004849566,0.24755555535784213,-9.175303326862803,-18.897450923066184,-4.3161417122766395,0
-3.41044322576846,9.424450625718865,1.5321813057243974,-10.599321491867341,-18.2263581530443,-5.024973337578668,0
-3.736979073037296,9.239957529485602,0.7688969258970855,-9.528951964122825,-17.600419006293272,-4.72883331803084,0
-4.287433588120612,11.489208015461841,0.31345688767055113,-10.347438581212876,-15.532993678936194,-2.579002369352335,0
-3.0317779706936063,9.067448324450671,1.3891441813898906,-11.458239945629977,-15.061841659250675,-2.819714414678485,0
-4.481461709662551,10.280313504115963,0.9080905527578871,-11.300647915447158,-16.07328665659723,-3.060043507561679,0
-5.020659564615203,9.009661919345467,-1.5700774775141237,-11.729934477622729,-16.931494541258562,-6.772945807701289,0
-5.731707240442167,5.7408166010742345,-1.222826114359477,-12.24656552952863,-17.194017941864903,-6.5346447320009835,0
-2.8244984985690347,7.192574802412143,-1.037585856069373,-11.177781217744155,-18.62853370788834,-6.8734525826866015,0
-2.9019344240048555,5.597904366509048,-2.56479902709567,-9.847218429432505,-19.052135369221073,-3.1964416481396287,0
-4.670869851792179,5.572016433157811,-1.1994837826712628,-13.622582702965085,-17.737592679840784,-11.13442946915289,0
-3.746281441575343,5.291485169677529,-0.8709160243960534,-10.387926166955321,-16.66283088361612,-11.023285843866503,0
-4.998396816987558,3.1499800466136034,-0.6930602602394684,-7.983599277791645,-15.917728315164897,-11.51494561481525,0
-7.721192469143208,1.2705002061510577,-0.569731365105343,-10.633666803449168,-18.23167462084464,-13.4773916244749,0
-4.98396954520177,1.616275799985029,0.8806278550403408,-10.984791007496298,-17.63810957923738,-12.73514770572024,0
-4.307378986487624,-0.8024176152915832,1.5582431289827081,-11.5965549204725,-16.265198918255003,-10.223101944106757,0
-5.093067432262124,-1.151507629692019,2.3875791845227274,-12.072231555399235,-14.980086628211726,-13.355952201537505,0
-9.849866803305023,-2.043740965451817,2.549341776367142,-8.909036611994395,-17.258175439823702,-15.352289834514211,0
-6.050089823988035,-2.6963636830839,1.7091396177876992,-7.661524948114021,-17.490484892854916,-11.571195031054101,0
-6.88049643944121,-4.672001069548015,0.7329183445715235,-10.644251518493066,-16.508207292241096,-13.816971615099792,0
-7.938208896908623,-5.598861331636634,0.8809098051245603,-11.759301336810514,-16.330371561655106,-11.872667306595002,0
-6.39559665375854,-0.7670295167657564,-0.17456436023822064,-7.48054084240553,-17.74011216168293,-14.046332054574686,0
-6.814008556858584,-0.6773943132404296,-0.06926080244147159,-15.570134684872109,-17.215106854222654,-15.18639837236555,0
-8.182747215401927,-0.985935843602588,-0.3173873572509103,-9.965460186821515,-14.09503198938473,-14.157941844723132,0
-8.697874211912627,-2.02309088349441,0.32556824610561746,-10.872119958080557,-15.632867086643678,-18.03711562096028,0
-9.940155089851963,-1.461078182621201,2.2203949282155366,-12.093037547215038,-16.69079128792854,-14.977729307293009,0
-7.732950359452882,0.45351875813331133,2.4888629587100732,-10.189821304796183,-15.704364623928585,-12.350820629379353,0
-9.348807671710118,0.4457993585799538,2.7523018889859507,-12.00689775965243,-15.339890053395612,-14.185616617653478,0
-8.275725116584555,1.397297500595756,2.752552396358956,-10.728855201304931,-17.481219572847447,-10.077946474036942,0
-8.36560043422318,1.7756433985277733,2.051936289493794,-11.247550776117485,-15.531107567055175,-15.358671879734311,0
-10.388904785482156,4.825527883625776,1.9890981646371528,-9.900990782391803,-17.079282254381035,-13.978026969526024,0
-9.868115872276174,3.613326112222793,1.2882985870909542,-9.544934657262624,-15.475911686094879,-8.505377122333073,0
-9.370305799919896,5.413092836006713,3.0763670704704396,-10.334909808750883,-12.916287582006792,-11.92739329245476,0
-10.330414095217042,6.498782795622923,4.20370691367063,-9.39318132211206,-12.881462566736825,-6.969499128913385,0
-8.57063695801375,6.717932035832081,-3.3788553167839,-12.178988067412142,-16.56398404688518,-3.1775810204225845,0
-8.250131022801213,8.228964080081473,5.321670403418679,-10.291969704562415,-16.381112345718208,-2.684564033057437,0
-11.389476128068008,8.833163333004057,6.217159576729818,-12.556948060530265,-18.146783660166992,-0.21029975311754345,0
-10.986461562030609,7.946959212933376,6.79093637202344,-9.891214068630322,-16.25983452509481,-0.29913233252655447,0
-10.054587086456232,11.331724656243782,7.850206975283866,-12.231074860489935,-14.903787989374809,-3.493815891956228,0
-9.345192882933317,8.768098118930826,6.104368883347513,-9.506944451567461,-15.981024393383962,-0.9866832440861564,0
-11.35598248174507,11.30208564552673,7.475987133557087,-8.451928368930071,-16.543709995426926,-0.6785179765161589,0
-11.620046691551181,11.699166889572219,7.346087488704651,-9.099466454539948,-16.2690566664322,-3.310134747625541,0
-11.631194498690071,11.38582070388198,7.2221458203003746,-8.639258886913412,-17.251075798646937,-2.679528033756106,0
-9.63423806007227,8.823701219634591,6.735572906638487,-10.151027065065144,-15.025367393206674,-0.16736550256113647,0
-8.416311751459098,10.314432364413898,6.347349670876834,-9.188895599022553,-15.54549927270595,-7.55900388423254,0
-8.629575584575857,9.572430154400719,7.061325153116905,-9.583460840843998,-16.067911191053014,-3.158994024719097,0
-6.7755618486952605,11.794711078969417,8.629776435608917,-11.891248474448004,-16.278549489717566,-10.083497001719792,0
-7.448639047593125,8.253303496099804,7.92103522724856,-12.305986933727354,-13.571502961040085,0.03239455758598275,0
-7.8569451349686785,5.711144469302387,6.306990426373604,-8.089261395478077,-16.165372784622743,0.07714266558740679,0
-7.9196061777754725,6.264439564657869,5.466929750888257,-12.33750218177655,-15.808571554723017,-2.651682231572739,0
-7.96250789726188,5.216135936224586,6.316888409828623,-10.662361650216226,-16.349361311849265,-4.636710638425727,0
-5.872597040724514,3.6158521962097616,6.5867849923088215,-10.085093405850264,-17.591028376536315,-7.242719365908104,0
-6.895134354721058,3.8487824994186752,6.838654667439235,-11.601090498874239,-16.317409954877476,-12.849206653378525,0
-8.520282974968376,3.814124956586899,7.5061877743762295,-8.88565788535479,-16.121606902444928,-11.996096765085282,0
-5.844130748812844,0.4204624317817194,8.065725172920047,-9.449421067758873,-13.622866963554737,-9.49719016463645,0
-2.8378917862481767,0.3930242766370692,8.6386948832814,-8.90424760063506,-17.167404718917606,-14.347652266413272,0
-5.953262574120288,1.4030902211701513,6.7787295729647274,-10.035194690774276,-16.054943440258448,-11.14766542389623,0
-5.433620067355985,-2.9489068735540416,5.8017277679934045,-12.707064872555517,-15.208090873073942,-8.751745338495123,0
-5.090063081852808,-0.49961203391995124,6.477088881282613,-12.46221591281207,-15.120087536365865,-9.527365314177516,0
-4.034650642881246,-1.471724756304174,7.283245003835757,-11.088701274415378,-17.060670279611546,-16.554460090379834,0
-4.902099579132052,-4.472811850140722,7.703521493983512,-12.345293481335256,-18.099502312227578,-14.20703014069169,0
-5.996198128928914,-1.2889018837603954,7.149836569723929,-11.489955629328335,-17.93024841051256,-16.56709739147813,0
-5.400469900868834,-2.6766471364845947,6.477331259893929,-9.34533650085136,-16.608227486583004,-16.758705937359455,0
-4.732893749386742,-2.358335227761398,5.426493143974136,-8.726373477236322,-17.79792351848739,-17.706263404809544,0
-5.286131066797733,-2.794782831988438,5.2407506387647524,-9.148129170515526,-17.457024466118817,-16.703998523474834,0
-4.935610068336033,0.5051936769787266,5.093375490190543,-12.624264384039462,-17.73856341996797,-11.779168123756055,0
-5.561239671841111,0.1469342864660892,4.623180218350928,-12.789980778479864,-16.447026593830696,-15.731767677015036,0
-7.406930206906253,2.499520883776413,3.4693335507582086,-13.294739615660918,-17.536435388116594,-13.3518060965749,0
-7.495756006039735,2.8284761841255897,3.9634975189933277,-13.970180157796877,-18.19663237848634,-8.493138480608922,0
-6.767161934502869,5.5223978536644225,4.158397851349157,-12.479428738011485,-19.131748364680078,-9.552340056804036,0
-4.732607243004884,1.0911905862191387,2.8638868736656033,-11.535629317811598,-15.214408390774588,-11.420180360917923,0
-4.0812714031643935,3.0768374720213902,1.2863849449778297,-9.030530638832207,-14.260119905129272,-8.211621617521295,0
-5.8796553999742045,3.453408099845926,2.5651576781329193,-11.504547774792975,-15.600809079580152,-5.570361200743969,0
-3.797989018523764,3.7899490135258445,4.0107142397039315,-12.638409839613514,-16.026693161478867,-4.485529434180739,0
-4.303863515488083,8.022251844230054,3.687229048849143,-10.941100841993833,-15.539645325101333,-6.347602631055523,0
-4.617769139230973,6.654737629548816,1.9933811175744758,-10.130693357318318,-18.06349815945416,-4.555029275083572,0
-5.181616169999393,8.336314971907056,0.3657664611458349,-12.126964543846361,-17.059949209490757,-0.14808194969169364,0
-6.314356060016169,10.76196586581968,1.5220259713647075,-10.838112966462605,-16.709761426514966,2.193198417041404,0
-6.991845993774646,10.601410911248957,0.6204328301330144,-10.70429692032485,-17.222602620765556,-1.0500586818676443,0
-9.340905714660266,11.354763203930899,0.9405859630076256,-10.580910981207564,-14.232682725207459,2.1512498923579177,0
-9.210575622898611,14.78052205870165,-1.267928867911702,-11.966172933761637,-17.784890291971617,2.6260869061469796,0
-7.971423757056264,10.762675667248478,0.20268736005086108,-8.195859807498676,-17.814370020059016,-3.9891909602891955,0
-5.024289787261225,10.97271646529068,-0.777607291268423,-14.253260612391736,-18.003545418440737,-1.1146612490887025,0
-7.316865779556737,11.824948179234372,-1.8098458982419658,-8.409044839528582,-17.02772980319112,-1.8835145501148742,0
-7.04888106877249,11.239220122679425,-0.3169610128643955,-8.811979874714188,-14.78628923629095,0.36483779137602745,0
-7.252814408240273,10.56039373537359,-0.11512712454912111,-11.913962478643839,-12.666377264410643,-1.6088793907675831,0
-7.266419509035961,18.516523869854645,0.3770509344432895,-8.997536319563295,-16.302044415647337,0.2912885792275919,0
-10.011525955429423,7.508312396778538,-1.348725007436287,-10.633061612549644,-14.563390713742564,-2.7181675003677848,0
-11.050043964555849,6.539229182712925,-0.8732476043845772,-14.643098127248027,-17.328139435349634,-3.3043609525826376,0
-9.92439952184346,4.7950384053306765,-0.38003782172213385,-10.239089429001032,-15.379841020483541,-3.0432173980214663,0
-9.710217213818654,5.092315007581736,0.9038603369982994,-12.30600418112841,-15.862424867464151,-4.6512999795419825,0
-10.791881609897384,3.3174448271652723,0.8160767786054763,-12.091534311310301,-15.302772614518819,-1.9029304397529696,0
-11.709085236322823,2.935155759500251,0.83118351800888,-10.63323564132813,-16.214133070360656,-4.825051013094862,0
-8.615765064754498,1.9462098487309323,-0.3621839130571356,-12.042442127516168,-16.15893338301836,-10.240084556381982,0
-9.655841419615626,3.8377703679719093,-0.6908236948956323,-12.362215045776834,-15.442679740935215,-13.264456715357976,0
-9.144498085067267,0.17881573161833691,0.11840686273498546,-9.43876923963801,-17.231408311901614,-11.298491559750472,0
-11.254464938926326,0.41750161281458764,-1.7967428375229955,-7.305762440204041,-16.809903901610678,-12.731384409879535,0
-9.998316378495982,-1.0602051774080583,-1.079630724442721,-9.903155805270524,-18.05687052736032,-12.001423674302162,0
-9.880068104531405,-0.7903302123473006,-1.0317705906125487,-8.344689576031524,-17.383612846921867,-13.716728212228084,0
-10.489910308689986,-2.457693994626362,-1.4322030471946807,-10.913542814997676,-16.88297304625105,-11.074706462399567,0
-10.225682702163338,-0.3083075450007353,-1.3202777401908607,-12.828229036403837,-19.099670361930727,-12.083239489038704,0
-11.035857703190251,-1.2256957211472057,-0.8957500909060141,-10.167955996106466,-16.971441034513425,-16.487950478134522,0
-9.463066952383747,-1.7430046362667508,-0.6119596722188296,-10.9977996049801,-16.681109116770738,-15.502573012891954,0
-10.262606432638721,-2.9751265506891715,0.3995746835968073,-11.237931367851475,-17.860394510936,-12.188570388009582,0
-7.848695334913877,1.0810253877651825,0.10051523908589799,-13.54604277833522,-17.333401260719704,-11.665888315772476,0
-10.233587384016348,1.0308078178592224,-1.3072806014883778,-6.7973391970976085,-17.545367531262677,-9.305741956993755,0
-8.0204674290145,-0.004229291279137737,-1.2147027398547312,-9.940174776660022,-18.491349353389353,-10.788418435077713,0
-8.01795343033063,-2.014776534840167,0.7268527994769189,-11.280087433598773,-18.50557745516684,-10.251442051149898,0
-7.239527291720095,2.7639511372003387,1.9041954555896763,-8.715190690664771,-19.174930091983033,-7.107819885036827,0
-6.734970340078643,1.6741336114290724,1.3008271450600326,-9.598613456689243,-17.52888082264075,-7.276411753042979,0
-8.166160499598758,2.1675728018193507,1.3312920688803618,-8.431721404480877,-18.168912177689094,-6.213861102037256,0
-7.0920226588173945,5.719340118568023,1.9402440399347909,-11.130274564379073,-16.50596221709847,-5.47463860585241,0
-10.547316986535439,3.008852958465977,2.5127852513429936,-11.301263065296657,-15.936247651346143,-8.468143180589628,0
-6.5407984578668,6.535301826118187,3.6602216338104787,-12.2541831302734,-16.674754381900293,-15.72275908528525,0
-7.90105567438652,9.11324506491092,5.056098136098091,-13.33501716182387,-15.217840032074612,-0.33404354004539627,0
-6.385149237202253,7.393377549200077,5.064562080858945,-8.86928124019923,-15.72753403119227,-2.922665873483344,0
-6.5152257880246065,8.237182231956547,4.562919060729334,-10.326432748512554,-16.52268480605691,-1.5673875166424034,0
-5.307424007880214,10.680628896055211,5.241040587950195,-8.967244205608251,-18.27183907912449,-7.781265542280151,0
-4.372650763242305,11.731786537650393,7.537605001325526,-12.298271321434486,-16.31843708695455,-3.585514487493013,0
-5.300043642715411,7.44435507368926,6.734819593310725,-9.673900012974087,-17.851117866677047,-2.7842273637876724,0
-7.65898561607441,14.402177320201215,6.806963546198698,-10.205820134818385,-17.126330847968422,-0.7206116287308963,0
-6.043940817099086,10.235455525044797,6.57047569514651,-10.4614471330455,-17.6054300917642,-2.2442464519025176,0
-4.210580501323404,11.111821629534777,7.847093383448833,-11.132339684839348,-18.910755290163834,0.2803897626163052,0
-6.6070700767062185,11.531919172571916,6.251043647003976,-12.087974753076017,-16.510697005968634,-1.4706628403644417,0
-4.854629815888299,8.419193274812072,5.343304641514523,-10.510782159193116,-17.52412523399924,-3.272933600306657,0
-5.500504612732059,12.013761165814781,6.070775186752722,-12.400057527472395,-15.769816352058593,-0.25304103980197534,0
-2.3547360604092935,8.024392653124908,6.734497475657691,-12.062790216511772,-15.146020982795395,1.5422740314053378,0
-3.5228466171967625,6.307450218955715,6.700233367321751,-10.95188961210436,-16.708250288567346,1.0235586906577119,0
-4.325063353442998,6.251729418408095,7.1561725507935225,-10.619150659213854,-16.101097437902126,4.064233135173038,0
-3.365903204052454,5.163465233161108,8.901393196543582,-9.540550340916958,-17.231190988013605,-16.765078831222166,0
-4.217093477987605,6.5143180314650895,6.9917351897257936,-12.711993738977315,-17.596337978362488,-3.5534172350446167,0
