Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-0.9019397181896349,1.6380674730600948,-5.075450327999303,2.9850710642596265,0
-3.2587632536609807,1.1205503810691746,-1.475222423373548,1.7199589807556595,0
-2.6502070790275525,2.4339239548315703,1.205829269584864,2.952306562781997,0
-1.9691424819622816,2.2134114085792964,-1.7900239816401236,1.9668826063407054,0
-2.973459451571682,2.610386105900626,-0.4943988990512565,3.0403625966776504,0
-3.1903765369352035,1.517107103341117,-0.337241286992434,2.7682595794265974,0
-2.2213810059387993,0.5786274692718253,-4.186687627716348,3.0938878373074736,0
-3.028598125777764,0.5952353794488917,0.6514066901131585,3.584746131629314,0
-1.8356731243038285,0.15411164712525705,-0.32435177697202755,3.0798362624978797,0
-3.4056725114157684,1.6628915509212934,0.7347350025824423,2.417396451950234,0
-2.934045330906439,2.1703196751882246,-0.21682290342040755,3.6745889770946816,0
-1.8688947540211462,2.0521141836321775,0.11075296046001054,3.936487636051953,0
-2.8773338018575805,2.587403614058228,-0.6939061157622216,3.432261231694922,0
-2.867754916705537,2.0241684800054083,0.07105391965998897,2.354412317949554,0
-2.5158066835873725,2.6730704289617906,0.38555118444643965,1.9510434514794475,0
-3.407588009764288,0.5752803578575449,-0.6790037272796492,2.813056690840987,0
-2.9473110540945298,1.1597969080244306,-1.251624325762503,2.823118865291284,0
-3.251757455004531,1.2413207635365744,-0.6235883940494813,2.9998867079175047,0
-2.9297164364552004,0.9371536406648333,-1.377753687768958,0.5193254815560944,0
-3.3512868551408213,1.3371225370948008,-2.3291710230674028,2.898479060855195,0
-2.548642467672821,1.3217598607645964,-0.3030666289283006,2.7030682621174313,0
-3.5582828071283332,1.569412894604664,-2.348385142730077,3.8206820837505315,0
-2.380287788899627,1.6107723418046724,-4.409014477820918,2.7116234699727157,0
-2.8788089304419744,1.5220594298292296,-1.6840675314135558,3.6211290310876025,0
-2.7565784420812616,1.3775659070869526,-1.5119222660313558,3.2004635020136787,0
-3.4141513462105055,1.0186684134479669,-1.886377241731768,2.038658693294884,0
-2.241021467080614,0.46631907578715737,-2.7144058178081583,1.9846672403757215,0
-2.702576033413779,2.490157959236788,-4.717080061705148,3.8886379643337117,0
-2.94141009749761,0.914523213646421,-1.516162620741613,2.6777272755368773,0
-4.079031711575104,2.7744941277699273,-3.281108704010343,2.4913458707912284,0
-2.529656344404553,3.115348332579772,-2.5454137109169226,2.125821829643788,0
-3.4132980895027574,1.3102765531362772,-4.019599398127069,2.2763486156101034,0
-4.564776358108013,1.8757882167377324,-1.404979321910719,2.8151936465945613,0
-3.006373193510735,2.2215190353329013,-1.5646065924757895,-0.6557046114272524,0
-2.181870835380565,1.6503267880320591,-3.447187408164562,2.8745438684189573,0
-1.9352552075516292,1.6210037367137509,-2.1047710897021465,2.3354336819191235,0
-3.569019554093566,1.891036513554335,-1.8632656193452075,3.453567492302628,0
-3.149601058339178,1.460589990572647,-3.7972690319212723,4.300884387147152,0
-2.9677539689792343,0.9050392431061818,-2.966295006400514,3.5139645329029507,0
-3.4613441035385404,2.0006497389424953,-1.531087108919602,4.588718769466614,0
-4.630708395079332,1.8429069931969986,0.4461005380846421,2.2361520696369785,0
-3.041781051663005,1.4663039834184688,-1.0034538833720936,4.241065398507842,0
-3.9619685938867413,0.9517629435790158,0.11084445092992501,2.6803325445005846,0
-2.730481708614554,2.2080251200202445,-0.18741548245516051,2.3627829864362893,0
-2.766297512159629,1.88236111926621,0.8065428587598615,2.6260000154854914,0
-2.3492567188030096,1.0183922064840525,1.9818414515191227,2.758157836150579,0
-3.0890522050346374,0.428645621296448,-0.8426045420150555,4.278856249364329,0
-0.5678956650318319,0.3429388917080345,-1.8489335487070342,4.501079921411517,0
-0.2220771482187569,0.014206653459472696,-0.23738179779519075,3.0893552330983045,0
-3.0148879728131743,1.495652871115952,2.772972977753959,3.8005581490325686,0
-4.194271510864669,2.5693572636333544,-2.3224928443487105,3.946072660125724,0
-3.6046400030176633,1.6254104023857527,-0.2449660900072333,3.5308993773286366,0
-1.56592964945975,2.5820504328721103,-1.3668429908776598,2.7505785764256014,0
-2.854391587090377,2.1383666071146408,1.7732480626506417,3.036263110188818,0
-3.214319770114315,1.8923943534824763,0.7595759732624525,2.5029651740700483,0
-4.539217408838503,1.1859233985057402,-1.156551086446544,2.867642244298141,0
-3.2368249786413137,2.271837989739711,0.04774713614232362,3.1137753967938515,0
-1.702286212162225,0.6909867078963288,-0.14034539743059726,2.024108570921615,0
-3.196194354899354,1.1439306361229549,-1.744235561668742,1.6892864143367736,0
-2.833267354506672,2.432133691782849,0.32082734023750503,3.7442176333148094,0
-3.904569901711582,1.345513654265639,-0.536528861596034,2.177169455892218,0
-4.03662773931924,1.852641725334812,-1.4551505506012217,3.0832852538954554,0
-7.16811898183537,2.3730220722723594,-1.9578417447137273,2.993219709745963,0
-2.825225799222795,1.8056743254980225,-1.6734669471396226,6.421252739285625,0
-2.0187212403065375,1.8169377285643695,0.59935497058424,3.559423742907443,0
-3.2239709182446488,1.0183783162857818,-1.524992062003361,1.7139136675137332,0
-4.532814616867932,2.666208479645384,-3.8228140676529936,0.722662435696197,0
-3.0707296281126752,1.4232793391690413,-2.827530532686078,2.3136691962890708,0
-4.200918013904019,2.0921615889920333,-5.2094870877895545,2.8803608967464167,0
-3.0573268871203654,0.16347986892208377,-6.437563607654967,4.6853256440291675,0
-2.9207117109655285,0.7005074292472315,-2.96554313505273,1.7397797959250223,0
-4.134577846250436,1.397135167384783,-2.346588156034311,3.7427170448567066,0
-4.373702139388481,1.856991481165261,-2.752606242520839,2.4462216534347188,0
-4.007919544226501,2.7369460295300483,-3.634703260014469,2.7105595238709457,0
-3.705065586766924,2.1033502383335185,-3.3983355530357144,2.3076806854923273,0
-3.9377240552573367,1.9858943287752577,-2.890834946060014,3.5552179284329966,0
-3.1409049359959944,1.6364047609862715,-1.151124530196249,2.191927630250758,0
-4.143035007699424,2.0537354277558757,0.3778423026037294,3.7026771331623,0
-2.5209998417179498,1.9600076239092032,0.8898590155176782,2.696497262878496,0
-3.266205190761492,1.2745318021069019,0.6021844557961766,3.301570347177347,0
-2.610206321474872,1.62148597631281,0.8128365357695282,3.9578939626703695,0
-4.430356988059052,1.290200407512419,-0.6478147264353994,3.0750250711624334,0
-2.903664099031371,1.91732173388886,-0.06881240038824221,1.4120088517437257,0
-3.4710133980489797,2.0913463647858057,-0.720782459117651,1.8807131555115608,0
-2.629754930342841,1.4567919864010157,1.8055158697086844,1.9686257568128438,0
-2.352227655267235,1.7513669085619266,0.07206774146747438,1.7368685431275572,0
-2.149487028012409,3.2406142185503346,0.21316747113157739,2.8420213640458045,0
-1.292720120976137,3.3796118836545808,-1.490429617334368,2.87784473386658,0
-2.9999073814215547,3.3130818158650763,3.67978658852242,3.3027888878673073,0
-6.418874380164794,0.9599787042476974,1.6983079237747343,3.1662723495321345,0
-2.625554906050948,1.0904702626221425,-0.8754349160433903,3.3139713933937633,0
-2.906286280777043,2.1824825942522903,-1.054384066525041,2.0631325953273523,0
-3.6897264271109202,1.1732812625204863,-1.117766791253794,2.4112701134315104,0
-3.799819585900872,1.3317353243558305,-1.2344983934233957,2.2760287559292958,0
-6.073008671501416,2.893466713969092,-1.202185051823652,2.4974781652237237,0
-2.3885129768139466,2.9953240785626463,0.8383110493018876,1.380963588200394,0
-2.017462849250597,2.6309947144277412,1.2664462820793143,3.5833856572448908,0
-3.0497722865455597,1.9316948851038176,-0.6564202667073205,2.525795674146925,0
-3.451751320919984,1.6028743859116132,-1.9008278406497232,3.847150844616751,0
-3.325290839019948,1.904264550980217,-0.8144622006484608,4.084530702331158,0
-2.461456710815994,3.598660144753954,-3.8210459484665567,2.186519996558719,0
-2.234338940796201,1.1120441417270115,-1.040668850993765,2.119807801273489,0
-3.5573417330029704,0.6335144281982097,-0.5298301451712362,3.5559315857407428,0
-2.7332480390501264,2.562678371168463,-3.6621054453792747,3.2507531826826233,0
-5.930710223061427,1.6268891313855967,-3.1813129686900155,2.3522835533978874,0
-2.349861332207442,2.2224579527653536,-4.0951754485651595,3.5464501229279395,0
-2.520852496489016,1.0785891418555145,-1.3577653169907802,2.961626995933986,0
-3.41033045430493,0.38726221870517885,-0.9073201222156628,1.3105727010539006,0
-3.2192960706644835,0.8501516029841151,-3.7971517490878233,1.505741529576145,0
-4.095785302084693,3.451502397211102,0.8056340873241403,3.9278678685535557,0
-2.349273888303497,0.35655164041874543,-3.8225017737228386,3.725877128464973,0
-3.546843526076014,0.5710985417019906,-1.2642553091868785,2.318609487069,0
-3.0295793675211136,1.2433646607774131,-1.2436164534830856,3.139056340735733,0
-2.8625382677246165,1.008853860897485,-2.2974955384678686,2.131442992421448,0
-2.5514154739508568,0.504214773425224,-2.8481737077764797,2.2617846121026988,0
-3.346434114173624,1.2425701888936413,-2.699479807920558,3.795949478180547,0
-3.444022435534438,0.5872283129201274,-1.0591536820651526,3.123797402680651,0
-3.4810138265255577,2.0689866122765244,-2.358101870327534,2.512361701801727,0
-1.729475016161838,3.324871751581359,0.7188504077778062,2.9620672435246966,0
-3.681477073774608,2.893062516926453,-1.1532907098050305,2.376926144382155,0
-2.980771853246067,2.905943745271931,1.3547166140887388,3.111081618094588,0
-2.6858735023732963,3.9245006506528877,-1.7818484036421443,2.761831755223584,0
-4.586988704657154,2.4681960437128962,-0.022958647530507137,2.7599820297324302,0
-3.255293334096484,1.7710433167595863,-0.4777275590003929,2.352497502939126,0
-2.781364419847262,1.3171198349059532,0.17443259127663607,3.4778966590016327,0
-3.193857083061143,1.39133801923071,2.021402699684276,3.716870727549699,0
-3.4551148781017553,2.302468255477072,-0.07692479001060643,2.645612989205914,0
-1.086304643823377,2.2696975071266845,0.15833290379172107,2.793477190402725,0
1.2515030607825814,0.7677660939571,0.03489456236678337,3.289773949918003,0
-2.271746050464921,-0.04759005568739605,-1.7609620183286898,3.0642618815111002,0
-3.4623942783453376,1.3508470364247323,-0.7554978796740425,2.435139972486846,0
-3.0530930850788143,0.318522632893699,-2.250451601219348,2.0883024936520704,0
-2.9448082167165808,0.591569774516709,-0.7143592177448294,2.4889553167297453,0
-4.385455904735151,1.7465819787222459,0.7716474479382173,3.8982487970402566,0
-4.038135952949887,1.6495008887308835,-4.729861119181856,3.7230429369157383,0
-3.179699371884265,1.5607277017117283,-0.32284960684590164,3.1081407913800825,0
-3.7367815389775103,-0.0030981696964123007,1.2852899821868378,2.734460298495295,0
-3.5744115960842398,1.6663780360624176,-1.2651116180541917,3.295117618267339,0
-2.8096664332726453,1.6467219558202015,1.0710349290315735,2.9524144477623504,0
-3.0895147339562357,2.5924047422352383,4.514897914085198,3.582798562927989,0
-3.431595688758116,2.692480440899418,0.7968023000602498,2.4292527058541236,0
-2.871609618876384,2.618297869573832,-2.49478562345807,2.692075629341235,0
-3.168210262916366,2.41259429391566,-2.170938594922481,3.6920019220577966,0
-3.1882133181972474,2.001883987297527,-4.169820580379373,2.913561156281568,0
-3.1501635050436456,2.320535576150724,-1.6401422270667774,1.2808442825508275,0
-3.823740339284172,2.1818417361983595,1.0965540219705163,2.064370632404466,0
-3.292678068407984,2.217119137268065,-3.1594562722351207,2.921818678620184,0
-2.760688848086402,2.820653626448527,-3.045641139884202,2.430597027545929,0
-2.6583949690035675,2.507319263440954,-0.42801728117126014,2.357078121926437,0
-4.452727602489746,2.9198804149231576,-7.4815053231634465,4.025792201708311,0
-3.348155095459356,-1.1646601003969235,0.327320830691495,2.234291966778516,0
-3.633179036369643,0.8877028915469243,-4.310621888891132,2.8648624400255076,0
-1.7467116659662527,0.9099680543578077,-1.3553768995320543,3.2728170161282173,0
-3.6264534354875178,1.3095947009957831,-7.1171565565932,2.9124682525783268,0
-2.8737098356629747,1.7950219375874576,-2.3425717119940077,2.892948158732809,0
-4.042083355493601,1.4657732966240604,-3.157809995498955,3.2445752954589753,0
-2.92223067340501,2.7217287699093857,-1.1737174090477493,2.0647247675048823,0
-2.998556878204906,2.85856744465002,3.824501187548681,3.7353024945422617,0
-2.232582168989258,1.2105153666186446,-1.345336285201687,2.907009002945951,0
-3.557169285343029,0.25939569798768214,-1.179026827910356,2.581610427842988,0
-2.7630177038591466,-0.8482141933979213,-3.565989988457079,3.0315491583531253,0
-3.613324113170521,-0.50252432591182,-1.2082507289380287,1.3741079597575474,0
-3.1128882229504566,0.6181153520812961,-1.0597153587677393,2.85756568960501,0
-2.5956668478256053,1.3210968358345174,5.047383456931633,2.260803521673342,0
-6.426665375446098,0.6998131822015792,-0.18314889387176583,3.680630636754526,0
-3.031481631766273,-0.21769812052196436,-1.3607635177858137,2.9781996983208474,0
-2.6423835490070298,1.2008698868467031,-1.8577788964778938,2.279167032125283,0
-2.9586364237424374,1.9086794364997903,-1.954709927970373,3.872387606781282,0
-3.739803466267627,1.4904205344513293,-0.11219766876525089,3.8247746517474246,0
-3.303895230139679,-0.21298254665966132,0.8067258591975894,1.3740181775306017,0
-3.464539839022434,1.585570537462845,-1.7674680941702257,2.433270404772964,0
-2.6019842479631623,0.714497587610458,0.6141389741049836,3.625008813706918,0
-2.9753892389134062,0.7154183945757853,-1.2338272282192204,2.5099949044232175,0
-3.4723088066801235,1.1781399606256757,2.374323384719526,2.883255957364068,0
-3.589924533398116,0.607320589916311,0.3959604507200686,2.973608834473789,0
-3.724792337106385,0.8417333421278841,3.1561345095507263,3.003794965144256,0
-1.989027161514721,1.1280502808797312,-1.6654766446453562,3.0297555327801913,0
-2.635289848394109,2.0270947361447127,-2.1684188297453395,2.7677928898899156,0
-4.187448362723493,1.9972537363831597,-7.5976926841232375,6.37888755352061,0
-3.4516594908635927,1.378303757778585,-1.2041548691044746,3.418410474001053,0
-3.3142278844331754,1.575666954119473,-2.458775392749124,3.7592231971184544,0
-3.8231560667132514,2.7734023888025225,-3.1133739035306536,2.444087965348868,0
-3.4672480848717546,3.4269137203408984,-1.235300179796908,4.057106680105343,0
-3.503041146114698,3.5187698125870277,-3.23459417449662,1.9157259762186265,0
-3.112055141200828,0.5461428366085177,-1.9041762138583163,3.539932425296989,0
-2.9917212932054005,1.3235128523332595,-2.6924550175076534,3.026662638233654,0
-3.5217017080213275,0.645919836613011,-3.264632341192728,1.6224850280680372,0
-3.6887167760126127,1.1238135064585242,-3.9198330427116033,4.122948390649003,0
-3.756977827204048,1.4388863694194642,1.05806865766173,4.5662832661496155,0
-3.3488706615405635,0.22958303561514937,-0.6638000979539092,2.9612177005175533,0
-3.2475092878357223,1.5318631773892817,-1.6430948861244419,3.4168329610098738,0
-3.94943006255694,1.147800315738778,-3.7887277755612994,4.250920768371032,0
-2.3995614205721076,0.9965053507895748,-3.175664800180877,3.0718290689209513,0
-3.1532543973924123,0.7040117025732262,-1.9121852778442445,3.688629979820941,0
-3.7356692840744596,1.523155273926534,-2.2161050208473205,1.9721537219387462,0
-3.20359651594628,1.3512500772631848,-2.5158677583780698,3.8867712736781703,0
-4.45120127369656,2.4471712867961695,-0.2178649383290796,1.5389559516670652,0
-3.938951527586165,1.4273745248613796,-0.9114613960511668,2.254872846637155,0
-4.649584576351284,0.36715792053526064,-1.0674885479713239,1.7793869070077175,0
-3.1566438087817676,0.43741754482281414,-1.081615533950492,2.5116485220763267,0
-3.1447616746332026,2.8010813504311374,-0.0366042165576701,1.95289922132397,0
-4.3565904181232025,2.8240511149004917,0.08710233647554999,2.2493753000271473,0
-4.354473512410853,2.197271077738661,0.966594379898529,1.5973603239065333,0
-3.615162437294263,1.3019865228575533,-1.0943999850266415,2.8505912677277463,0
-3.4587801672629364,1.7009708376370936,-1.6138544719751748,4.1145469922884645,0
-2.348880629250599,2.495490084902736,0.9145843043898055,2.971015794939766,0
-0.6976481915236858,1.9559511663930258,-0.6084718617907784,1.6736662234832105,0
-3.3242010536843853,1.1963231411689872,0.6191062820501719,3.2223843492231214,0
-3.50500969477246,1.6340643110437334,-4.4684907854059865,2.299255640879389,0
-2.206001308748988,1.88220111585297,1.1685720180164312,2.718988296374775,0
-1.7629262570578437,1.900881940526184,-0.7205528275399955,2.6875592414677922,0
-3.2494243726113825,0.4944653981605378,-1.76936832102557,2.116391455578991,0
-2.9207238462476597,2.0053594515948356,1.6849376082397087,2.7256266102367985,0
-2.928387342043748,1.1249426867387589,2.260153318804644,1.936233782294175,0
-4.327797058941027,1.5552106643286756,-1.120707596607124,2.0723803124594498,0
-3.8787238934675274,0.8767706165693121,-3.162074815509201,3.036006541397377,0
-3.5224808802549945,1.8393963052222029,-3.3155668295864866,2.685531607288484,0
-4.107355792023026,2.716304277937746,1.1137525666251862,3.235127468405236,0
-3.326490099780804,2.6107035575915756,-1.6453060979817042,3.6778933642426797,0
-2.753050088461989,1.5410539070130516,-0.451229033932928,3.367054277749583,0
-3.4615385001647216,2.095289526430285,-0.5732036011755385,2.320626672212681,0
-0.41125456053309595,2.5034851293556573,-3.6876840180407204,1.9953927364507338,0
-3.509192872081181,2.8899348437712655,-3.9991690054825244,2.898122427506355,0
-2.956058199078104,2.255537859795976,-1.4029597972253476,3.0684078219736506,0
-4.390020766071453,2.6013639117829817,-3.8368845688426747,3.836121051454638,0
-3.71962394643084,2.618990724013827,-3.713604251471489,2.6767631090660142,0
-3.383100999812051,1.8550391583278891,-2.5582171435622105,1.8825166571844532,0
-2.8336322813484496,2.371129219494939,-3.1516885566721906,4.224160991780945,0
-2.458803010310363,2.7463694819797633,-3.8329772941399662,3.4433588809953948,0
-2.8400002200287355,1.7960229941354497,-1.2117659877645237,2.7579214647078247,0
-3.3995576170921677,1.5910670050230844,-2.5101441653003596,2.6966421181761575,0
-3.3173014026717023,2.195538769645071,-3.974955933292571,2.52574270901615,0
-2.8860583287711785,2.5006975522881514,1.9103408662691077,2.6910356052749447,0
-3.678359314212571,1.6178758131557929,-1.5832135583505544,4.475520518786786,0
-4.3676828792752485,1.9584578226306681,-1.7139451658977962,2.557812292382269,0
-4.46801812371064,1.8392713743410223,-2.2964508987648626,2.6601073377784257,0
-3.5996127938313567,2.6497872883210345,-2.586748008966264,2.918699009520739,0
-0.8054718672240337,3.2519751011700118,-4.0127771679483555,3.151772631143285,0
-3.9289290080337915,2.9662661245249464,-0.8209040495423211,3.2980952559364725,0
-3.8224786268571376,2.14851222929956,-3.7759410768139925,2.7730217764056126,0
-3.3082658074916877,2.9640907114979633,0.4024076215199517,3.2623027212056024,0
-3.892098277495146,1.1897136595317952,-0.18004526670239207,2.5334799066656672,0
-4.22167741797924,0.8671062276988462,-2.1707370588316586,4.085855313928129,0
-2.51840801220651,0.7998301504280216,0.03692715580999417,2.8230545345226643,0
-3.5618795433914032,0.7599662817357788,-0.44242080540802775,3.090041814173592,0
-2.0563449377612413,2.4881388524404513,0.41051666428328876,2.3734383380780875,0
-2.7939205482589413,2.8379645642118705,-2.0495388386808853,3.247713602843178,0
-3.6831825521063806,2.543016626114655,2.6720543163040675,2.6439739033334684,0
-2.6604878027791417,2.8983110879695544,-0.04706144117012867,1.8801580407783105,0
-2.63571115273529,2.6795775293471538,-0.5654992692759453,2.905139431483745,0
-2.9672993458316155,2.3801388575973172,-2.199349376053523,2.6032103578199877,0
-5.14102850215055,2.366788117260037,0.7043586199593195,2.858565796394156,0
-2.7792549073202144,1.62413904388778,0.7509548537071341,2.7938759814283554,0
-4.228597145467656,2.141275253475542,0.3468842927800145,3.544471408324739,0
-3.052574843741185,1.6692961219492446,0.1461805189786612,5.060941250463715,0
-3.957875338666873,1.116499053614728,-1.3021570032462402,0.957283205696605,0
-2.5121699205001464,0.3317132748784397,-1.1362478987488154,3.9023003547668735,0
-2.4774597139090737,1.4613113519734833,-1.7567006066940305,2.6631112504064136,0
-5.033331187123525,1.3005318523852427,-2.7607946968932353,3.447829446932248,0
-4.0614486775294765,0.8220424859825333,0.1605909338096343,3.848628348740485,0
-6.209287975445842,2.1973330494793792,-7.608668323655765,2.2642419561081395,0
-3.5291321848788537,1.5330126117277891,-1.0210329210798306,2.9027195749390358,0
-2.835950883427523,0.867991687302862,0.9236392706446397,2.6029842981649596,0
-3.864572630035403,1.467266503089613,-2.245968552094838,2.7782604154173,0
-5.031860039849618,0.9469391839272484,-1.8935858146082933,3.384939635087151,0
-5.024873476308855,2.452725512480949,-2.9337656544935324,4.363848618822807,0
-2.6657382710153263,1.9265553583881534,-1.0076062887064403,3.530640748593609,0
-5.101780842436099,1.8813353480583488,-3.739494654468279,2.1810622814377005,0
-3.8280923433642036,1.745098689776611,-3.52578998842251,1.5603217215138119,0
-4.735597533298374,1.2996265708275352,-3.4420284192472614,3.880101207751831,0
-2.1376805780601127,2.4583679218683776,-2.825227234285953,3.8873377969308405,0
-3.683144672771907,2.448347639953398,-1.8906171818036657,2.921123085851939,0
-4.1047174333236915,2.8926460820828876,-3.769860040793867,3.496397329591751,0
-4.2830309450105215,2.3829450711231734,-3.2049450472750904,3.415456966047775,0
-3.06164239726188,1.3839781772191944,-2.4674810048102875,3.948026533614315,0
-1.5193201331182427,1.488096145355314,-1.7643367356919386,4.248713864584522,0
-6.697455146575188,1.9817545732728568,-1.1983659575077992,5.644245526846417,0
-4.410747565906077,1.3494105791637419,-3.9158099209272725,3.199547451346701,0
-3.8880010618914906,1.5213885245298076,-3.1033788055100477,3.119687517966615,0
-2.8309719110663436,0.38563594621005914,-2.3012340697764166,1.9735225931275355,0
-2.322704212150381,1.9154100305110122,0.8987828108702827,4.2987528201412015,0
-5.6552867552723916,2.1965878920071864,2.08614329250182,3.5643908755335247,0
-2.5765101513541353,0.5047708001448106,-1.572050952802281,1.679148689206253,0
-4.2608172950735534,1.6853206831353833,-0.4982228196193684,2.7793836590052066,0
-3.3961976795769377,1.6551243544053884,-1.1179542051270814,3.3799068487552106,0
-5.269000133550059,2.695973100735344,0.17523461962618272,3.0313389250783858,0
-4.58363613205136,1.1346587615702572,0.9310756487161308,3.4151477776671433,0
-1.7148281033198245,0.582118074377003,-0.22330688768130563,2.4765305115896803,0
-3.775531025710236,1.091575595292566,0.5518040992080196,2.6017328424861184,0
-2.7013084922566097,2.251788740618128,-1.3923894828865013,3.775381705061382,0
-4.709498804828625,2.0303327656406354,1.9279734389486207,2.981153702601032,0
-2.499893230173416,1.2995731003058395,0.34263775403398333,7.309321112979665,0
-5.364975093636231,4.293346848589163,-0.30714509272951845,3.396866255708469,0
-4.332149642066334,-0.7008833668248586,0.7599581548724397,2.998079837937511,0
-3.5503539484004505,0.39233842949605124,-0.8447290214554127,3.347722080007541,0
-2.568783746053942,0.9621215171388755,1.4542287123785866,3.0984640464805553,0
-4.3674580897722475,-1.7231955325597452,2.823430216131343,2.930048906765476,1
-4.5059857408624895,2.289983897791989,-0.9227105450729406,3.383378847507917,1
-2.742266360718762,-1.7231955325597452,-3.5662957649203495,2.451496333191215,1
-4.470261707093826,2.3779449769149825,-1.911406227804493,3.4157134961083595,0
-3.997726419680479,2.3619740796649107,-3.4952088327580904,2.4987011648375823,0
-2.8587813224846506,2.385266459521813,-1.9872901339715885,3.146176118593372,0
-3.4196997218527523,1.689589957746825,-2.6142917261993364,2.289179422823715,0
-3.989224731285645,0.8104223560479823,-1.7972116375120246,3.813990357718306,0
-4.95832019111039,1.582483373058901,-2.7659051562315287,5.347805692208439,0
-3.424618661938466,3.060997867811297,-1.816034675533691,3.409305735811134,0
-5.090770266006922,2.2963862125767722,-3.928633076744803,2.9574701742310125,0
-3.3555918469094657,2.183668660391253,-2.57865423838959,1.5852476197214525,0
-3.3448830624624657,1.4155222883893814,0.11552258607010968,4.325896716788534,0
-3.3811725953255833,1.4479311367575258,-2.1221622769638113,1.2047542941527207,0
-3.0793024100400967,2.237364083748401,-1.685005874716839,2.604625984784195,0
-3.5733837705757217,0.6028344564460294,-2.177807390577681,2.6289474438576295,0
-2.629498020800729,1.1020562188693743,-3.8699721112673515,3.7104425820862024,0
-3.720573064021569,0.026689273799274105,-3.4350758449738406,2.486499971197697,0
-3.0228370085089957,1.3673415869242398,-5.658664674445337,5.286377861208596,0
-4.590570479073742,1.199236003342942,-2.1234730162122353,3.4600392896914745,0
-4.082596267539351,2.02575789713048,-1.7197830697766114,3.4863658900587957,0
-3.5936366390064918,2.9264528767845137,-0.7959131158770367,3.7400470524250156,0
-3.6811262495355246,1.7646494101422738,-1.5687078601475182,3.4347431677171376,0
-3.677792811845495,1.723588885516451,-3.689129051287311,4.141560649208726,0
-3.1581741458163304,2.4139979006827588,-3.0384856633574495,3.1926063906833155,0
-3.298775929397886,1.7801554037914264,-0.19064134682338008,3.972789001413712,0
-3.177467369429477,1.8539343910841504,-2.913894454582005,2.6996027726814136,0
-3.457712436261554,0.8537663423888212,-0.05385736613430386,2.711267361776967,0
-3.7388365117471873,-0.08870121923115093,-0.32756898392859285,4.709389661873633,0
-3.350508227449692,2.4439171378510327,0.7467310228172052,6.130226458412021,0
-3.255051695261277,1.9813817628211488,0.7959827526654094,2.320098101886733,0
-3.7720620083393652,2.4849223415271253,0.7250191945160404,2.9974373447910048,0
-2.4834548542327957,2.9965418423142935,-0.9321142418360242,4.281567390681496,0
-3.1611136233124277,2.848996648892169,1.1871711759439745,1.7796527774462252,0
-3.2832613529964707,2.098533205091489,-0.9450785975862455,3.2786758610406936,0
-4.530241762193899,2.518220869004942,-0.32199352113647095,1.554700947413851,0
-3.8772813395440147,0.8066028712620659,-1.159203812176,4.673406741231602,0
-3.9910493778630642,1.3645070179261434,0.08770677538486155,2.291602924704794,0
-2.727910158377726,1.1641022866323616,-1.0496146731301992,3.035091839782491,0
-3.5748735400268123,1.3325560781083392,4.272242607359346,3.0632806431749366,0
-2.80759863501268,0.8584635739807895,-1.9715801858666064,2.276099999736269,0
-2.1888553087130322,-1.1600379318301655,0.46331312483020726,3.001008934384829,0
-4.5304142873793865,1.9014297324969704,-0.10410411050585555,3.2264013244947987,0
-2.401288064216129,2.326816082759424,-1.5607540690868345,3.448903183703413,0
-4.130421643359866,2.788010576992665,-2.0902980749965265,3.1621627963903327,0
-3.9201059685341484,2.810729404864845,-0.6321811513698883,2.8777288436788266,0
-2.597441423058573,2.6135404130227435,-3.1110332081303675,2.835185621177672,0
-4.294195124573433,1.7907403587616342,-3.098766664578406,3.452787488369835,0
-4.510869675747575,1.552695753748604,-1.4554605659424777,3.9075946551688077,0
-3.546276981490937,2.198413168506818,-1.2216475657897248,4.140323920836107,0
-3.52070510127336,1.052641950910648,-3.907154806749225,3.383602961296462,0
-3.232295423989458,3.0413888618858396,-1.8383687079562538,1.6928883826947818,0
-3.516444184882382,3.3935738662739405,-2.193842081110428,3.949111686790217,0
-3.32151802285591,2.8363692038515254,-3.3243439130027674,3.575414919266195,0
-4.0516921576117815,2.6074192966973704,-4.946705925639746,3.4759956951032445,0
-0.40757718337859217,2.377211352695883,-2.4741836325331397,3.6731587268913177,0
-3.847486724661675,3.83838631253745,-4.660777329608743,3.4662844711850576,0
-3.8008402426781043,3.2809845521840266,-2.634683324156819,1.6564983476469948,0
-3.991170998665061,2.6829749332348896,-2.1098177858965035,4.074649306452093,0
-3.237894543815319,2.9149796883823926,-1.016883758091153,4.402097737398426,0
-2.0223881553454346,2.1774016817115225,-1.1016741681043567,3.241733071934451,0
-3.5835213924929556,1.2160550011891993,-3.7125593590322383,3.9670237750618678,0
-3.7170999448849202,1.7229995455805287,-0.6839466842586412,7.153971122572049,0
-3.288468248368106,2.1259625389785928,-2.087474501521517,3.8823046009423816,0
-1.5150837869688272,2.4714045142445475,0.861927288860497,2.479788749120118,0
-3.874991335927196,2.2136112810883604,-0.9336316645235738,2.9419175021177213,0
-3.507766989688353,1.6222634776407852,-1.3272483139259574,3.1227657238527544,0
-4.784385909750625,2.7145354431100377,-0.04722513318797311,3.4513313376054735,0
-2.7780575971237242,1.843063609832711,0.27508720309829965,2.4617962807090237,0
