Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-0.6615460928556656,-13.796063413837246,-10.400133148052419,-4.11279897958038,-6.6953684523905626,0
0.5375944691288859,-15.220681255480809,-8.180195560038161,-4.453292382314923,-4.918129170846123,0
-3.318116811709893,-14.980856843236703,-13.019092666276107,-5.0839613210223265,-6.236065181634629,0
-3.748412368563425,-20.400653396632038,-8.43472875099593,-4.765312344450173,-6.286102810831255,0
-2.5510758563138154,-18.61019740224593,-7.994774116496789,-5.093706904995107,-5.384648413557007,0
-5.061649045622364,-14.2610997011177,-11.339024981640698,-7.1192052794498855,-7.3343175095534665,0
-4.379330421754101,-14.15559481690109,-12.4791634890173,-8.062890295362388,-5.417304453338211,0
-6.969218274861565,-17.7510662089006,-10.795822978076465,-17.416126261179596,-7.979595011697489,0
-15.442556908319826,-13.713093019847,-8.618700315240082,-8.509164613685694,-1.802492433081893,0
-5.530159927344329,-16.451327319440324,-9.206059040844803,-7.788418654381125,-5.368187542161318,0
-7.462736275622132,-14.300983638087935,-10.382847692136117,-8.537832648732678,-5.593514558886215,0
-5.764037989921324,-17.379457595953127,-12.097807227925855,-8.582254251903382,-6.8843659086037965,0
-10.680780666415348,-18.719256113322363,-10.921324412926724,-9.147965074723261,-6.399125807617839,0
-9.88262282739737,-15.842299920421306,-11.472981475862207,-9.332118456842977,-7.042073957320534,0
-11.166824522818107,-13.529561154164922,-12.973381042530804,-8.66722891417597,-6.887798929962926,0
-11.049443592975969,-12.09740242393667,-13.25122398122498,-8.323514538883096,-5.571223773114121,0
-8.845936113370866,-14.083517695579864,-7.594347824384545,-10.539614743768762,-6.452701626575338,0
-8.373801110823718,-16.718862471288553,-9.978766382797591,-10.810948581166729,-3.6104999127473114,0
-9.915951679339736,-17.207678225720898,-8.952054025711792,-10.585197653731278,-4.826587387733326,0
-12.50263442430365,-17.765750083735835,-9.639148658112928,-12.282316961916308,-6.586489411917996,0
-13.003640277956164,-11.292989980967143,-8.88639278824266,-13.01257753711404,-5.269391170107679,0
-12.731542595941495,-11.838247679442249,-11.761813188616543,-13.10484748191359,-6.370259198212981,0
-10.042829773523597,-10.661344641410377,-11.591755046417457,-22.40002224739628,-5.422101622324471,0
-13.945573586313717,-10.84183780590622,-9.736916033787345,-11.802016645780306,-4.003714518785557,0
-10.612231712245292,-12.386867047632794,-8.269415940580991,-11.328465477063478,-9.055736005087713,0
-7.692699901591174,-0.7230950329298302,-7.217755031891079,-11.338692989413246,-6.5098191098650435,0
-8.633938140667546,-9.35928461852678,-8.746783785345173,-10.926552235459681,-9.407379934622002,0
-10.973778548406004,-12.285013776090329,-8.508309499555416,-14.445420928187069,-5.56046541287261,0
-11.5690582644678,-11.827474239770732,-9.942481347752208,-13.800494063751888,-4.320797472964656,0
-4.244663887278585,-11.936077839950404,-8.26586755117055,-13.298979224977971,-6.611351486542941,0
-8.293619398292947,-9.667990362744648,-6.627034965577902,-12.158319473183562,-7.3748472370858495,0
-2.767378517399104,-11.313982076877137,-11.665326427819414,-10.378409269473032,-4.34456678382825,0
-6.28119547343983,-9.583811622709613,-12.071896121051862,-10.457045885590702,-6.077594728603552,0
-4.805681465311048,-4.512086625421556,-11.990742640062921,-12.00119372495732,-3.822432237219271,0
-0.6190206145581305,-6.880882086004142,-7.3689387723183035,-11.830280675723092,-5.96891712933707,0
-2.4051623748410837,-10.788888746658918,-10.198711234474136,-13.609660063814973,-9.920437749366753,0
-3.656464209559018,-7.449215261654057,-10.809422561432683,-12.399390474101859,-8.310916607043412,0
-1.4985971438015617,-9.869469456303298,-7.849127776997623,-10.94152443097877,-7.886768378596324,0
-3.6342681567166517,-11.346093500693318,-6.323766712607132,-11.790921953197401,-8.394570870909643,0
-0.44690503415873906,-5.859312930042014,-8.883966722101297,-11.873290802155221,-4.2341598425191975,0
-0.05443692430919089,-7.077141399194408,-13.411500116126716,-12.558249610795153,-10.32053510819288,0
-1.403067558184854,-12.6396325133043,-15.734738835336739,-13.029509261466082,-7.185144557865504,0
17.01698635657636,4.691329302148581,-12.07032512120785,-13.491614682698959,-3.275365305692031,1
-13.641504120344624,-6.393178428773818,-10.625337226247852,-15.555488262714732,-4.704253622167718,0
-4.9726820484638345,-7.287031667589089,-8.816860595595376,-13.665619020164351,-8.513091702504216,0
-4.912839242374617,-6.903567197720528,-11.349861476895557,-16.048277857816533,-4.505939182789127,0
-2.018043677944879,-5.139590543026848,-9.3452981363421,-16.56145009020794,-8.020456276893063,0
-4.054520817176872,-1.7968744184777412,-9.690170656512636,-15.332188439845496,-9.000967559994141,0
-4.620316181290303,-3.7457779465613728,-9.88541627828434,-12.319173728691975,-7.898885917636219,0
-5.266390506183883,-4.138925976433132,-9.953951486524849,-13.08903236687191,-5.481804960353536,0
-6.162949684706494,-5.528027518920057,-8.676365744049207,-11.5991800117593,-6.007129330667661,0
-9.376178593841567,-8.837249820350547,-8.024752598423143,-11.766551521625185,-5.2924682404024725,0
5.037176571189807,-7.1422545684428,-8.397289389879974,-11.688990051092476,-3.143124567350627,0
-7.3806888664167705,-7.71374459893474,-10.17272029185202,-12.786123139066236,-7.050137789526617,0
-8.239142002736894,-8.350752592160143,-14.924825140947778,-12.680043550253833,-5.3199085136924475,0
-9.756225180089412,-7.511533133481299,-10.74600743573219,-13.330690351561877,-4.936405120324174,0
-7.408867313983151,-7.281950142126421,-10.705851806695406,-11.055207119922166,-5.170959657797939,0
-11.278967530219036,-6.2150386746462445,-11.082032057403897,-11.187941158719607,-2.4481814159919577,0
-10.68470167661731,-9.328598177613879,-9.04438268476171,-9.460173461349273,-5.676779044990223,0
-13.288536322508909,-7.146697006060365,-10.310444863313045,-9.932695341155807,-3.952262949140337,0
-13.007292547536169,-7.212329542256084,-7.002208533516269,-10.343921154923,-6.807197380181266,0
-10.412484572443818,-10.05228491321762,-8.441115572708272,-8.656415908252763,-6.681883446538998,0
-11.584244368751145,-11.522538838577463,-11.516972267075635,-9.395495667781388,-4.388823492426091,0
-8.81394609467471,-9.840749876044894,-9.186290556466512,-9.331056849759813,-6.172393972901588,0
-9.747152582293962,-3.00766493823588,-7.621029731159576,-11.528836104103394,-6.052982039752317,0
-8.72523994268058,-6.055450071192976,-9.068828282527834,-11.394809100014184,-6.305509471261226,0
-9.795441124804167,-9.815409549999783,-9.737594395155499,-9.350763584967188,-4.937047238052132,0
-7.006660964273983,-9.483308668368316,-11.59348810289825,-9.132675824003254,-6.661214165647208,0
-7.713897915200977,-11.294150946391884,-11.517600861623999,-10.12847373700669,-5.1698413083235275,0
-5.485181781686115,-9.619377263923099,-9.22623286788746,-9.105543431797612,-7.332943017942005,0
-3.525748883179652,-10.563111486273478,-9.655058496024424,-9.794458267068162,-4.7309800912885915,0
-8.455045958674011,-12.465142550377005,-8.570093914310805,-19.612699941394876,-4.3285813320697635,0
-6.495526266918913,-10.54724886397326,-6.92280719363813,-8.871540490752405,-5.696453203690323,0
-6.000213105647165,-14.656212332707694,-10.294722557589985,-7.856039016655898,-6.009353857616365,0
-1.5222061855872915,-12.650725623026943,-9.08898734705092,-7.057362391495094,-2.3364534111182556,0
-6.9261779650650634,-10.456024008589223,-10.856907767077317,-5.1767006848726735,-5.916228137797664,0
-2.0217548362637725,-12.120785470674786,-7.862965260881072,-5.281934891602348,-4.442569224284878,0
-2.139890767695535,-14.202594293300553,-4.759984083520116,-6.044843328954794,-6.504060680675607,0
0.8874284652693336,-14.238119558832846,-4.9305140544826145,-5.237969394726311,-3.4442030741279033,0
-1.4915669620516727,-12.901884713691379,-9.88370218159379,-5.851994431412055,-6.795443042513609,0
-3.6442446076278125,-15.873770775756036,-9.130889093837013,-5.52850341425311,-5.059395269816748,0
-1.4641469005163676,-17.000171049086557,-6.702589410040286,-5.619053319579459,-6.576831646731503,0
-2.427422342750966,-14.361084619210962,-10.547703543541967,-4.385651528533648,-4.512178947901482,0
-2.271626258953154,-10.964910630673746,-9.705994104551458,-3.1371236766637183,-3.6362086344845514,0
-6.192026362197426,-15.750432278568491,-9.382013452178521,-2.4479435587508256,-9.49923841787064,0
-2.7407939424355616,-16.63473875086098,-10.056844565822828,-4.40505269463303,-2.9973054092398277,0
-3.8958570292421295,-16.10851342249804,-12.055137373637338,-3.5282710025706807,-10.060437537620519,0
-4.683345322579328,-15.181353778386923,-8.399218856263655,-3.162562620842157,0.15547513863157825,0
-8.03631817902558,-15.612458830462526,-11.15306929607272,-2.127262525480921,-5.413277084102223,0
-8.882952801388173,-17.748164714847437,-7.769415109009529,-2.0096911925264793,-7.607030088901731,0
-6.924022740399703,-17.772281513237054,-9.228404625730962,-1.3099466272909672,-4.866154654992922,0
-9.192610729321656,-17.19400273766809,-9.966533949789095,-1.9280294537463447,-4.207393669389749,0
-12.227829773936728,-17.211345109308223,-8.201930086967279,-1.932261481380117,-5.184728481926348,0
-7.360413418541972,-18.810142621529586,-14.459024145237134,-0.8506955147809683,-4.428482149731871,0
-9.133575571903933,-15.844243796676636,-11.82872155825414,-2.057135486584355,-5.575998366594927,0
-11.88550287716483,-12.774868412132083,-12.351017277995787,-1.2875641426038122,-4.342766870713884,0
-9.79553778226437,-15.974684331080374,-12.540321479382264,-1.0070484428473336,-3.8940349366846068,0
-11.175102390975226,-12.898273215217717,-6.799790567315169,-2.2753029509464486,-7.192652604703388,0
-9.579217812810738,-13.895235081013068,-6.057950748683105,-4.19710991152753,-7.295185522551087,0
-8.64279588866601,-16.397736144521243,-4.830335908921653,7.611917793846032,-6.991750761066491,0
-13.872489399901196,-18.323971228725807,-8.846781541610117,-3.598409734529345,-5.495766059656533,0
-11.9071494919301,-14.943358944900963,-8.407703505893384,-2.9110066579766656,-4.715992007405715,0
-9.628792677744514,-16.29547158553386,-10.636355766768038,-2.4077562289309142,0.6201461386370326,0
-9.741299894714897,-15.577639774440698,-11.345716464569415,-2.7203049359912344,-5.517808398176728,0
-11.436682190340496,-12.508536752203192,-10.001818862065948,-3.3400851793346646,-4.864760744019794,0
-10.979906837834953,-12.544754292378487,-12.110346665257389,-3.541363606138714,-5.725708585125032,0
-8.675794770707666,-10.94070286663528,-12.2914190056451,-3.8559479458813692,-5.524920054632444,0
-6.834142010017612,-12.79870037529401,-7.6554038298507825,-2.029430286107801,-4.170542758976331,0
-4.974087187325261,-11.112869097322813,-9.6733270320762,-2.3790330212000868,-4.985013170336245,0
-8.353804008655413,-7.863050518939665,-10.3673959988867,-4.011932866441686,-5.532738909211779,0
-8.312755696320263,-9.443039717792246,-8.730864967707083,-4.243483654400741,-7.042361388217322,0
-6.461610918135365,-13.253006184961464,-11.199065753997044,-3.092887314492865,-6.582673275083581,0
-4.769213779985074,-6.914660495129114,-10.972979604054066,-3.900034129242412,-5.8541400255869975,0
-6.0761907576032,-8.900605895746954,-9.201729348001027,-5.014532416248916,-6.734234475615232,0
-3.8551971684161375,-11.007816980270096,-10.997598037483549,-5.071660350155889,-7.772375324059876,0
-4.469774919153932,-11.254023222462788,-13.064313274412916,-4.482131245337291,-5.060025024585035,0
-0.8877205452531929,-10.900838072435992,-9.725732553215547,-4.630250810479029,-7.030466538086888,0
-1.3275571859535782,-8.170125519359399,-9.634675376893933,-4.232463413869469,-3.565957608888087,0
-0.33489778643544144,-7.9001976373389775,-11.978398280252376,-4.40326712402591,-5.906841425403714,0
-0.961082295043928,-4.911828599038987,-11.314738934395637,-3.4051509431250526,-4.195529845561866,0
-2.4099058626923293,-7.123745829697258,-6.946427303185995,-4.200886499585849,-6.1349309894949835,0
-2.099643785941311,-7.78253099057472,-8.694135091507224,-6.3362383199818195,-5.969213713544144,0
-4.528579669872635,-8.99052875946745,-11.50320407376759,-6.222549296443844,-7.8109379343415615,0
-0.09595448117904848,-9.595708922994582,-7.583366502937167,-5.867288470387718,-3.987394268551074,0
-5.5086784728002325,-8.925137936091787,-7.192418053423445,-5.6037545725475075,-6.3587418282391495,0
-6.267179176534595,-5.79728117779283,-10.006592296580116,-5.509433297940586,-4.179585742619589,0
5.863234245528014,-8.32329949093988,-8.191436283627366,-7.627981632357676,-4.828170544967809,0
-3.974140164232848,-4.93331065446678,-8.382212525223334,-5.583738317356462,-5.431211062450097,0
-8.497809879065215,-5.816646225075788,-8.794814835244342,-7.379085739089688,-5.128753794601564,0
-9.089268850428994,-5.417555344994608,-10.952222752788607,-8.702826002769887,-4.533781136690135,0
-4.230746507013405,-2.5030347028441327,-10.465731501760395,-9.02740789632165,-5.845274249285413,0
-7.814618831524545,-4.157484396261319,-10.085419927398375,-9.702888516871884,-4.52251482367619,0
-8.69126750711405,-4.789485332150703,-7.097718315000202,-8.432438215474786,-6.666317831406484,0
-11.421653428959104,-6.133128319149142,-8.953679561041433,-8.923600766021192,-4.320243235209524,0
-11.611508832362784,-5.875718405637631,-9.08823588572205,-8.092149612296751,-4.162986401061959,0
-8.852352265697235,-4.839777096696665,-9.633226613972203,-7.416004222542831,-6.598086375567499,0
-13.161969741461412,-5.517438026943807,-8.569727865842232,-8.96990792848816,-4.0049090872876665,0
-9.81188283179391,-5.01199914645657,-8.784156088188118,-8.124929956521031,-5.324442665103816,0
-12.059281367011739,-8.743199231021586,-10.698982700411696,-9.90972084742941,-1.8532005218768437,0
-9.806969382403972,-8.90461293443235,-12.011244380186252,-10.797074491321787,-6.746980323128465,0
-8.442163055085075,-11.734955153896399,-8.412233284539905,-11.421914065878696,-5.316460574882579,0
-0.7235415696418865,-8.741438092965188,-12.662480567395367,-12.08567184403997,-5.792063210085778,0
-8.87442938317329,-12.480661424569004,-9.904665400913974,-12.941658884771286,-5.34033153563755,0
-9.803659545601894,-11.571406198394481,-7.991263818144589,-14.454182921069853,-7.493159829120366,0
-8.885294683990438,-8.195241932653412,-9.30917180320091,-13.436445322625248,-1.449974363990032,0
-6.850774469043624,-7.828723560268171,-13.5732079226837,-13.346465237988662,-7.813120495932287,0
-10.70166567129632,-10.031679791391184,-10.148572685993086,-11.850148278781779,-3.2852779678684585,0
-8.969241294076511,-9.12206800020146,-9.047454137850465,-11.014696087892096,-5.8575197676048,0
-5.63258922147257,-10.694459841898407,-9.25590753010922,-12.595951741239004,-4.182130544980596,0
-8.58718735041399,-12.24105062472754,-11.378928826705653,-12.609707313601803,-5.552654676774804,0
-5.113203999927287,-8.559610433351446,-12.584216728028851,-12.33928375989988,-8.133256665326558,0
-6.612825362157486,-11.017391548524307,-9.460716545828586,-11.096713325074907,-6.295788310068476,0
-8.57982535560101,-13.021062594759979,-12.348372355373444,-11.4590811684328,-4.440671076569837,0
-2.3731022817374217,-9.203623188343505,-12.028641159215967,-10.949155568547024,-5.498519048751621,0
-1.7063315620199464,-9.452646185315958,-13.195359353770954,-11.8790493248816,-3.1067429531599045,0
-5.702654468711211,-12.10701066731721,-10.350346088585177,-12.908406875387504,-5.598352375174394,0
-6.379039863899852,-13.338603745459437,-9.221975051324568,-12.311083225285689,-7.139258677943017,0
-4.095166659435866,-13.315195826526752,-9.91620964915592,-13.109132410077848,-3.3776305243974387,0
-5.4243882622203445,-12.450989175297655,-9.261158884507745,-12.115328550697837,-5.72011688853846,0
-2.9724110110824125,-14.603882646952032,-7.8121884811387865,-12.748108449932115,-4.116713220992282,0
-4.58132272611641,-18.042921029487967,-6.8038885912766,-12.244947591066824,-7.397290201746941,0
-2.4958915908825055,-18.33096710178628,-7.426114828155756,-14.151365265666414,-5.545984281523415,0
-5.602974000071249,-17.374173771639267,-9.490610617599561,-14.593089784677673,-7.057748892519232,0
-1.8579398528560693,-13.919708015235942,-9.940352778547355,-14.450808626315254,-5.839905366673953,0
-4.760691941233961,-25.0847715876227,-11.086810163054627,-14.084117339728744,-6.001569943122492,0
-1.6509406303690484,-13.641122864332182,-12.389461685872773,-14.087601296161997,-4.823501012985589,0
-6.009846239383739,-14.355808516091672,-7.958263290397916,-14.861763982952837,-5.943854047531313,0
-6.165831011899138,-17.939035233233245,-10.445423201767627,-14.227274405372347,-5.836330416175804,0
-6.498938845881841,-17.532212980571565,-10.330292657547384,-14.404709920759988,-5.783770566442418,0
-6.341267281077295,-20.280506057931536,-9.037209111449812,-12.319161677072376,-5.155440162508788,0
-5.531641341160735,-18.50582211397224,-10.790985999565022,-11.199612053812334,-6.174703708966944,0
-7.181540883868132,-16.444150742801366,-9.82571943206783,-10.57183428720953,-5.237756898698825,0
-8.533934852244029,-12.822349993967757,-12.683433665349746,-10.605185444475921,-4.946690725355148,0
-7.973205692750491,-13.990031554553434,-10.775900374885648,-12.88898646612552,-6.269335268826428,0
-6.6661751755577265,-16.359163255546108,-9.048711813082887,-10.793874933456564,-5.070309017981122,0
3.6964566169672857,-16.32364099982277,-9.763133449391058,-10.250926191956033,-4.660607093956801,0
-7.798782571885265,-13.651978289974656,-9.161146171502267,-10.401907142624948,-6.136226471734955,0
-10.311425656496123,-10.886641707593714,-7.630007807126706,-9.901753559870642,-5.4754008653079,0
-12.947432152299887,-12.124214472844557,-9.149815501160694,-10.989316615102464,-5.964736708938057,0
-11.646538025847134,-12.831482594627253,-8.780999675964901,-9.646035737161494,-6.714126348307055,0
-11.797279810103674,-14.065286413326355,-7.097624158690163,-10.054045841028932,-0.6912092560655765,0
-12.725167753947765,-17.864593271772286,-10.143544675402485,-11.081532651267619,-3.8693839669961614,0
-10.726616016907156,-17.634048412739894,-8.44027402580888,-12.087655380295388,-7.191048188708395,0
-7.236578650141121,-16.704159111869256,-8.879631834632724,-12.441063646255374,-3.5018925127089657,0
-9.798223725269908,-13.269856390260777,-11.549136521328029,-21.610538626345274,-7.459746143663071,0
-8.075146598579806,-10.742251368118973,-9.76915932248532,-11.261300638861357,-5.002313361274897,0
-10.867153105027537,-11.78147188233226,-11.993167396426996,-10.187648594071224,-6.164352017855193,0
-10.22652952640042,-14.971368553943424,-8.89576011261454,-7.611822646363274,-4.85834257198865,0
-7.595265471936418,-13.444592232348892,-9.054850880834811,-8.755141479506976,-8.434452664205299,0
-3.4031458189305797,-13.066378096826949,-8.84919291444298,-6.738850479315293,-2.9257715592915488,0
-5.342344720275767,-10.252380431846618,-10.185227324148904,-8.748499924939287,-0.9849393949584941,0
-2.9651414947961263,-8.896992204325821,-9.628718250870635,-6.649472870835633,-5.810142752891609,0
-1.4750241959618107,-8.193636631531284,-10.170163767283926,-7.347992894667116,-5.291232647741224,0
-4.920446372212725,-12.08768990271941,-7.721951676642633,3.6757860406936693,-5.799089508820654,0
-3.0140821126976305,-10.861227607408392,-8.656604807434583,-6.07100638983669,-5.213415413808187,0
0.27507610230814716,-7.94452770158578,-12.31272521543624,-5.7032949005033435,-3.610264942165827,0
-1.2653269869987118,-9.395395628372018,-10.781631218880602,-3.3250288049620575,-1.4761479379233338,0
-2.6792102120964896,-7.941821392028247,-11.08925545112528,-2.1698065122891537,-7.3494153445759896,0
-3.240835440948084,-8.6619572777078,-10.51821615486341,-2.7869653197239677,-6.678186536712402,0
-0.8908350957861912,-8.12446504631371,-8.814882736159587,8.312579760123693,-6.5195524049831794,0
-1.14002180503768,-2.5217255479516405,-9.711204547021262,-3.8486135918211017,-4.0389242205434,0
-2.9804535221142423,-4.653187782136861,-7.339327334420897,-5.312889507439402,-4.536147885803209,0
-3.7997793789118113,-4.4164600353437935,-8.150966432979114,-3.141905237145507,-5.732723214437745,0
-6.893982989098641,-4.420199495547552,-7.808366515133823,-1.6789430084226078,-5.239952489142579,0
-3.7999583362723057,-2.974940687911569,-8.285731439883088,-2.128578695408679,-5.6625383011524875,0
-1.9714714932493873,-8.442327490571042,-8.404927122649129,-14.546424892854763,-6.373415305936559,0
-1.8601713893941256,-4.477037794741319,-9.076079205301912,-3.4164487507691437,-8.352277000892784,0
-14.222498575030556,-6.169162242567104,-8.382614203405053,-4.069960804450109,-7.577838993696655,0
-5.335277131764621,-5.605067575099162,-8.275224918828359,-2.1757999832147603,-8.253975499065055,0
-8.974502568988578,-6.865116444896885,-9.184806462955887,-1.7278046024993183,-5.204039545901753,0
-6.207743084005304,-8.53495440968377,-7.740924165417779,-1.2762128167738278,-6.69389184308273,0
-11.146668074540088,-6.977664792057916,-10.62393953094278,0.08813492624996133,-4.270060200888335,0
-7.497852059662005,-7.136061830172696,-9.16623551097208,-3.6351018248001736,-3.268932512987733,0
-13.900559292847344,-10.190995689636228,-12.276031238801403,-4.6430639998362615,-5.632642577526393,0
-13.564979873418752,-22.544177755355445,-11.09422195626154,-3.9678705572673767,-6.016885621490598,0
-8.829754503003867,-5.630596896071946,-10.46925053478657,-3.7888023773898114,-7.362167970166164,0
-10.648581335288744,-4.0820342811428265,-8.710430714634347,-3.1685906038301743,-5.47843413850249,0
-10.287688231838658,-6.811458814195751,-8.845867901659512,-2.858571262623748,-5.66375513803771,0
-7.410967180064182,-7.6336960111966725,-10.996680881661153,-1.2098338299452316,-3.738386964991461,0
-8.212944256964976,-7.913582634318018,-10.39778337911173,-3.6007687079587876,-4.909091038284599,0
-9.291104621116515,-7.543137434781793,-9.99166464025229,-2.6272861151924927,-5.43012432608907,0
-6.507629994335113,-10.860886064981356,-11.772395420886586,-2.098453908104269,-7.279004674343064,0
-10.21208557029703,-8.401719412161027,-10.438622606673352,-3.369069327832036,-3.237620314593464,0
-11.804394958804917,-9.609094282389682,-8.897826139937328,-2.50601774465326,-4.967712164047648,0
-9.044824338895564,-7.8813780744963395,-10.132195286923114,-1.8933264515414092,-4.680459445751479,0
-11.106029252783838,-13.232066304403613,-10.09389867422307,-2.3247094986776244,-6.512817776698203,0
-6.951013137518902,-14.462694117018149,-7.072816193544733,-1.809404113017123,-4.2003356172806114,0
-8.219784030589102,-14.09631904515228,-10.290398646250722,-3.8712623694590578,-6.183495323379537,0
-6.5860046537535055,-12.08552080222987,-10.991366624236107,-2.889607584936758,-6.261717059267166,0
-5.209337925032269,-15.219945581354704,-8.295521034199682,-4.128855513732793,-6.784993691218688,0
-4.942693210401571,-9.093213518751819,-7.748584389691876,-4.981187820748149,-3.8223171323086524,0
-6.692921162701534,-12.027524095051131,-9.0187194272984,-5.332337294076921,-5.265879266647012,0
-1.0118693595071626,-15.338753093843115,-10.552958289070839,-4.605986006553642,-3.2457042567475813,0
-4.242413572573059,-14.740905196213387,-10.39609985532445,-4.537109464857488,-6.014659923696156,0
-1.3672261539789923,-13.569536614319718,-10.92411236265695,-5.455233355958452,-7.1769203223816564,0
-1.2063478860789922,-15.053123331240098,-9.504443682695914,-4.738351848421746,-5.406610831923066,0
-2.414203841621619,-14.503083552580057,-8.37357463858109,-2.727791564500809,-4.278893269398965,0
-3.4064660497881576,-16.439995258126885,-8.286809538139034,-3.221108217790895,-5.678009423654286,0
0.14868194779715882,-20.611933286655614,-8.635151665889364,-3.954164948287171,-5.390957874821444,0
-1.485393604206182,-13.919545324027428,-10.117235427664156,-6.6015600564950665,-2.7972036432747736,0
1.2763378176503943,-11.892682799968718,-11.85863874429474,-5.693263107320178,-6.43106425696474,0
-4.091523966929464,-14.48663148303638,-10.487882455170709,-3.5637705566543247,-5.314747237635418,0
-0.6336947093960781,-10.060745662366074,-11.195929137140526,-5.541654750713093,-6.246912234377542,0
9.99452734965929,-12.387422946470469,-8.492444257027582,-5.735503429714668,-5.48106646914208,0
-3.992239038511972,-16.659570502754192,-11.775864487115603,-6.900952914979704,-5.922166933233591,0
-0.7211984638911302,-12.053038066372176,-8.919240321163215,-6.357154173990522,-5.601695434340467,0
-0.3920477813917618,-11.993178317081558,-10.23032252826657,-7.147752530547014,-5.4835836075584155,0
-5.992115830987162,-12.758973889139373,-10.605328424083753,-8.467225854059286,-4.347819902198941,0
-6.107980951310856,-13.525971163160083,-10.443679320316068,-9.849571268253172,-4.315568284544195,0
-4.1389457402159975,-14.163439177690654,-7.687026259616376,-8.33361166136779,-4.481388378782612,0
-6.731505528390072,-12.83339267598571,-11.383637206669542,-9.250212601623403,-7.454059220725492,0
-8.430333995894834,-15.48219189616911,-9.34367358200016,-8.066326490019959,-4.652921610267915,0
-7.746775381478785,-16.04294617943879,-10.302962566786569,-8.583423997495474,-5.462867351282607,0
-10.306022533526402,-13.587925883772035,-13.622251389043228,-8.39393334182548,-3.791398209022348,0
-10.415864597366241,-13.520599602871147,-12.76345173610003,-8.315335209831337,-3.6711542412897704,0
-12.493974364582375,-19.174635823232766,-10.171937479951913,-9.416653110063036,-7.391088933336068,0
-10.790884152617235,-17.29888011984057,-9.137462277389139,-9.230892763539252,-4.617044801640965,0
-9.456600397298896,-17.154173385086168,-7.445046302736399,-9.230878392647872,-4.970892977576862,0
-8.466097815846371,-13.591149759821272,-10.755155001830135,-9.070627442064277,-7.210877994799973,0
-8.022755322683874,-16.885967290602977,-8.898476200023232,-8.381950565260862,-5.267510417542223,0
-9.868489918532008,-10.879577529345948,-11.347912186668724,-8.178929294140394,-5.622679368953008,0
-11.579350872815983,-16.811258706783498,-10.893718832651295,-9.200197436167432,-7.23657221901081,0
-11.552917569773612,-12.031359467011367,-9.276179115986933,-11.162225968969187,-7.824611468149238,0
-7.751875546190842,-13.158805186141228,-10.262250435028347,-11.030400384507697,-5.810678261763907,0
-12.829884324321995,-15.192082435796475,-9.123146914168153,-12.026536910018933,-5.874488053503148,0
-12.376884806459271,-11.30757942575162,-9.196594452589009,-23.126514241038855,-7.30907070652771,0
-9.98289361601359,-17.301346800770354,-9.468791496645368,-11.516332130603168,-5.877255178415503,0
-10.69089901909889,-16.190704769804935,-7.877085952674729,-12.253149112216619,-4.948679135718741,0
-5.952856333779851,-10.604679553468559,-4.892892570403408,-11.498491586268527,-4.991686975204351,0
-4.8423888210572885,-8.354774440250967,-12.428275784734403,-12.778966699793441,-4.829347736545623,0
-13.18463927849271,-7.986999423142368,-11.491052335149023,-13.819529477055742,-8.658724999851067,0
-3.7717494184015,-8.691211682085564,-10.878736895097198,-13.145900991648562,-6.066132874977892,0
-9.84466752761116,-12.187313303464844,-12.888214544864082,-12.980153075135004,-3.0449551600129383,0
-4.5236167799696005,-12.274108201065447,-10.783543066473884,-13.02334047499458,-4.206282640815111,0
-6.489652824645695,-11.576047147761225,-8.904802224312172,-14.289477555781525,-6.456274430066606,0
-2.4161124049564298,2.411888524337808,-10.158111767120326,-14.427467055228398,-5.08643203952555,0
-4.439498748552907,-6.375154088975439,-8.873692663043911,-13.365210865557431,-8.161814086955692,0
-4.49580101658904,-7.466182768490727,-9.400589848617201,-14.097195250281022,-6.409870120428374,0
-5.279214136001018,-4.394710746114562,-9.146899870431032,-13.662804834733368,-10.272180228362519,0
-1.1646349402081293,-7.142283308342817,-9.209821667819043,-13.40262488527478,-3.790058218139507,0
-4.059192503404303,-7.9133906159355405,-10.474001814891581,-13.534630913179793,-6.420210881494669,0
-0.10967666934652787,-7.672022722294012,-12.300016354850191,-13.97700036676677,-6.309048557986321,0
-1.3516494174042293,-8.505721161044956,-8.848703317723253,-14.404290594158354,-5.4188325216680235,0
-2.7993502602698763,-8.917103524494976,-13.00002963353622,-11.80561128764667,-7.587579245005223,0
-3.9854116331963176,-12.672626551577004,-7.111226288292826,-12.749497556716447,-5.327159469475445,0
-4.220519294276893,-5.2808577797861656,-9.140021808211689,-13.862792632591555,-6.679186175324987,0
-4.44818873172097,-5.474326287442341,-10.643774850808725,-15.630948354695477,-5.73571555599189,0
-5.459109637192586,-7.0995507238477265,-11.198274099235473,-14.069970337214539,-6.659276012031973,0
-4.297709826337709,-5.344148877667964,-9.12400761650528,-12.87173494335278,-6.563195846902906,0
-4.814085022016402,-3.507167327945221,-9.138682681018656,-13.376488183072114,-6.304762548969475,0
-6.7895453866084186,-5.388777020819951,-8.057538948629315,-13.784909909368507,-7.373045213300314,0
-9.071088832555407,-4.08580156899193,-9.018479683305426,-13.917287419076294,-5.566006354838176,0
-6.343312695272871,-7.160163485918748,-8.192071029735565,-13.832296595102974,-4.122702795510724,0
