Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-4.014655614185185,-0.7372564870663861,-2.4352936769292945,-0.7668587013742076,0.9359318484564714,2.2096429607736914,0
-7.880798765278348,-0.7970390560190678,-4.529485520226366,0.12762868102969493,1.5586250018650163,5.3194079011709015,0
-5.0364566508697575,0.30264794355446645,-2.849939049914458,-1.4743024389003825,3.998859856313721,3.774127384109859,0
-4.736263664797226,-0.7169202923730601,-2.2560262363400785,-0.5422096067252217,3.7179050391329365,3.7798702570888505,0
-4.9828209276589845,-0.7465899568248906,-2.13373611871718,-1.134047077163013,3.589766412789249,7.547274287266063,0
-5.652988758019498,-0.2611520043724781,-1.854067282789908,-0.28669530798570186,4.155880653800174,4.6502278772583985,0
-6.376987427236108,1.346200136793969,-3.5670155420270957,-0.9000373046763903,6.6930274194419805,5.142507763197576,0
-6.862735413098694,0.5846113923325242,-2.6842142961503623,-0.6289662202551032,3.9251308975991828,2.235038860971378,0
-5.25988885959626,-0.7149770820378851,-2.2556856003920256,-1.4772731649806419,2.61841022703396,4.549853086025692,0
-2.7955497779553933,-1.1953247260858042,-2.453410208337055,-1.0256360622229892,1.3051498835735837,5.606203966106714,0
-4.813890069994554,-0.5151393115996459,-1.77187792173474,-0.85282051847909,0.49776349887765947,3.165232652437513,0
-5.102080198817959,-1.9680722326054247,-2.434712434314403,-1.0769950849138268,0.13388585309070533,3.330251987109637,0
-5.18628530926718,-0.6208729025398025,-4.030829206782996,-2.0794914874948107,-1.6598781906617348,4.197549082811952,0
-3.8540856819533964,-0.09328367256320175,-2.7149248813809135,-1.4692872064012872,-2.864303045599051,4.0146275191556375,0
-3.6755777607731486,0.3448010407563422,-4.1679612355927,-0.6761548425908993,-3.396273119501291,2.3505997016350886,0
-6.483895838065628,-1.549305646562817,-3.0268089395217475,-2.176642495048864,-0.2924129742011339,6.9232218727725225,0
-6.668623148072935,-1.696976335185092,-3.160201547319329,-0.9451055695628285,0.5668916986837389,6.244070369105501,0
-5.623348265307962,-1.7520259569079601,-4.121030861367196,-0.3838215513591857,0.8910208966769044,3.0862258384788412,0
-4.755008743919708,-0.6960146829942597,-5.94882895262057,1.264847183825855,0.2630497153668037,4.391739590064135,0
-5.1940111585367585,-1.230759798668315,-5.480950677404937,-2.0147034518375637,0.6754794361549797,5.144527983101348,0
-5.5341542168404825,-0.44568720175585075,-6.500455898086709,-2.104318514874059,2.9437320123151887,4.6468957723546485,0
-5.698048129526373,-0.0130364606793551,-6.317803765724035,-1.3645164189979768,3.844421642779874,5.447431172556142,0
-3.1768854387083953,-0.032041934212330536,-6.78713573366507,-1.6674299950831766,2.6281636085788316,5.9063505053322425,0
-10.059033453987762,-0.20142870506530397,-7.9844610418937885,-2.7400840669100357,3.195038129743769,6.1714491409693055,0
-7.9375677941976654,-0.9578271840089813,-8.179000387475025,-0.6712773564005057,1.7084763534539542,5.165383693736111,0
-3.6680835132700045,-0.8299753586876536,-6.340428180428855,-1.3419557429690387,3.3595284154486977,5.629927732727718,0
-4.173762187173621,-3.434351323489648,-7.523701325146608,-1.4726263745444936,3.8680403177414653,3.8736406120021787,0
-5.216986749576971,0.33043242205038215,-8.11097312755702,-1.9464225815953191,4.569010134620763,5.687174413402817,0
-4.156814482466824,-0.3824854800785583,-8.536269387076404,-2.2841427095558338,6.238527163709936,2.7383154100116722,0
-3.3397741225714523,-0.8484381939148936,-8.929956948786689,-2.4423345989631935,4.557423965926259,4.668324264722975,0
-5.349268139415587,0.10063937050165628,-7.659024289342882,-2.485151931554166,4.357594601185659,3.9045977138682733,0
-5.800074654553021,-0.29418903842350974,-7.729255117984029,-2.2081691626885083,3.7252014252248666,3.7208287509817084,0
-5.565234795552849,0.6718796882309122,-6.490040836164399,-1.2943524343572346,3.2059092084651484,3.237471758422701,0
-4.595076583340716,1.71758128589178,-7.057431095245465,-1.3718849141997516,2.9302740399972205,3.6264979926101186,0
-3.3942627551373112,-0.3768046987549126,-6.310949173330079,-0.2938227347686544,1.424785899734665,1.4737110278193253,0
-3.7921665255257193,-0.3106700316535997,-4.106168365477928,-0.8680728806521618,0.7613622113406777,5.34910291359806,0
-3.149428353950449,-0.8217403309653561,-5.901937752883225,-1.2090981002254588,-1.2602015150158723,4.756072820186118,0
-4.798189536093667,-1.2531533937988064,-6.3095789900330805,-0.2644279683993884,-2.253982989169648,4.845514011705938,0
-4.91127784758568,-0.448566325642167,-4.926688110116131,1.021461601619833,-3.56506399619017,4.258706629167376,0
-4.762391816554741,-0.2784369465586783,-4.3317371047673205,-0.5767196259235181,-3.2167494059491712,3.9087009181822245,0
-5.809120873032833,-0.49585767233551237,1.3981577745389542,-0.669006224969326,-2.3936124582557747,4.677393478303021,0
-4.593678533922844,0.899560669883072,-2.4178783904608174,-0.43584285262697753,-2.4758694397778376,3.632380784180108,0
-4.014336612142524,0.4326055357850991,-2.2299132670694504,-1.0520677988363478,0.3463693028899997,4.211248548923177,0
-4.448500875300796,-0.47786636385836834,-3.711642602459258,-2.0669288329468585,0.5137393081532102,3.196293844792939,0
-1.508054565112042,0.43720612978903584,-4.120785590035151,-1.1061440046831013,0.7868723020969719,1.247064654901593,0
-4.173858060944549,-0.6874204530780181,-3.110522134735074,-0.5070078027367091,1.83275854367658,3.7077345050484274,0
-2.6243089652410134,0.6049777947846555,-2.7126034952394305,0.4772679673829574,2.6401942812129486,4.856168208508553,0
-5.548044459300164,0.1314889472598606,-3.0242986640607765,-1.1180321906353536,5.2881475907405076,1.7827141092662946,0
-4.688723778725363,0.09397853058386807,-2.4295984967079605,-3.912157079734568,3.9850578835360633,1.9792700288653209,0
-4.917935733363965,-0.4950496992995568,-3.9532855977519983,-1.842243213241906,3.953447738171484,3.964755147910345,0
-4.538479254828648,-0.7652301072754482,-2.4174485720065184,-0.48877314446513737,3.724100842942836,4.270501690855712,0
-4.249235445667415,-0.6233644298570069,-3.537064921479396,-0.36173901940218495,4.59020419379921,4.132575820373172,0
-6.799878563948571,-0.9407115615241168,-3.747329126159945,-0.5968483641134693,4.599805785287733,3.8488726323870797,0
-4.565044549345334,-1.7183895627838055,-3.404689890189562,-0.4626388473036229,4.04422866307675,5.130782704169455,0
-3.1992612438584116,-0.4353893771902346,-3.5067979192711323,-0.39648754957834953,5.44015040524429,4.940103068181109,0
-5.191666500130477,0.600343876705404,-3.4131197958434223,-0.21506181752105746,4.857700952712452,4.413513667331945,0
-4.919137240956822,0.05706211473777467,-4.444446038350629,-0.9868699396864226,3.1019923929419893,4.603348125810497,0
-3.6631517697576914,-1.1041392430350767,-4.217147928377471,-1.4283399175017282,2.122803296080605,2.4481321644408904,0
-2.6538009449500786,-0.5188559494438427,-6.209239627005307,-2.095025464107816,2.3330933634863573,3.8275324892446196,0
-5.932292636408167,-0.5932972598760239,-6.434259246993259,-0.7318367435022413,1.3406089957328078,3.0962514976432103,0
-4.281249581003561,0.4000551601253599,-5.367090184549848,-0.5979861338804392,0.18338652028326663,3.2726175292941733,0
-6.589300101712996,-1.4976074628373892,-6.5542765566409,-1.2048375630288524,0.7039325968683512,5.8017591150769015,0
-3.0533826018200783,-0.04584823097173568,-7.829121994031201,-2.0061786590167547,0.20985499961169007,2.744599108761464,0
-4.6227683261976775,0.8488748100081862,-6.819305364114796,0.4243769440913078,-0.33165827722084185,5.512804284796879,0
-5.566916835581105,-1.5505759740148188,-6.640925606420211,-0.4581200737656661,0.45900451549322385,4.104764559751019,0
-4.478343886094393,-0.09580117204024541,-7.92256169006138,-0.1319293105571807,-1.2802676658713672,4.605927645041532,0
-5.793975188255184,0.15206273150760197,-9.517907947276846,-0.023286934456811514,-0.5839841204972495,5.491777690122579,0
-5.035688369343255,-0.3573792258622172,-8.4315152245625,-1.6334379895938462,0.8099041347623056,5.599678185896423,0
-3.674793174212183,-1.1801861245747443,-8.347274858776752,-1.2334731788152205,1.0466453446191835,3.6737174183488115,0
-5.883389290169043,-0.7596737018339884,-5.303368048259026,-0.24296908337715273,1.3020055929970575,6.1917327135028035,0
-5.556319882037032,-0.5440408153321727,-5.648595978390883,-0.4983346844734542,0.7207616025054642,4.504038863120538,0
-5.033135847524021,0.22594433207026887,-6.715812043365919,0.6042389909748362,3.520158891468282,5.520232149941503,0
-5.572622558115209,-1.3797007089185238,0.4175643848737671,-0.36571917119005115,3.6724659915176403,2.770527343818064,0
-5.780921816050398,-2.1464923561068234,-7.721227030664122,-0.27716498862311023,5.085883751476655,-1.1126484363454812,0
-3.925571031603086,-1.2954659494589618,-7.11597329890337,-1.8450178198232157,5.863527715111143,4.206516112126764,0
-3.127243013879225,-1.4241957861826005,-6.8240902392431035,-0.345040535189423,5.107163516038891,3.757528963242178,0
-3.055779621898955,-1.5856904868991835,-5.878131242587808,0.06528904597846552,4.623921443707187,2.906597122584444,0
-4.873426383106345,-0.6585865019978839,-5.398996049241319,1.375027051417092,3.6721817741552267,4.502774099301396,0
-3.750550484448315,-1.277536683206502,-4.292159132994699,-1.0932678843515262,2.110870505632318,5.793071747748792,0
-3.391595775656361,0.4913350674383128,-3.0404369069430817,-0.6123438780431104,3.2090303205332957,6.362355076408425,0
-3.9985821652119298,-0.26653327927869475,-3.817581058135705,-0.10783281529782163,2.868197166493872,4.059347885205338,0
-4.758675402538543,-0.03591375921252454,-4.930368720911268,-1.5010223298163292,1.5838966288264409,3.887502063691781,0
-4.167400646735664,2.2902274037355586,-3.289264209596718,-0.1643526215627319,0.8199113831377742,4.152908929577024,0
-3.338960725196234,0.011314754292889195,-3.3790906447550357,-0.5796880020787557,-0.18591454819270892,4.488754717137947,0
-4.380074757841942,-0.0006407045446900628,-3.5141461170752146,-1.6730573509126248,-1.1934403702201744,3.374884024113185,0
-5.137290815271891,0.2975849743657487,-2.0822678045459924,-0.8005469388950767,-1.6106607336471024,3.507625248213774,0
-4.676608775124684,-2.049178038672715,-2.4813450568029154,-1.2150107456651627,-0.07022684189401374,4.797966883263372,0
-5.088881636541696,-1.595518560934626,-3.2935051549984786,-1.0831896970316246,-1.8749775795003516,3.0223792848809348,0
-7.08642413483347,-0.038082264432068746,-2.5573817905410556,-0.338969048265895,0.09656493923458465,5.18697765527099,0
-5.634865860833246,0.2586541772112132,-1.314389475124721,-0.8834913345948722,-8.58224858745915,2.190947549156297,0
-4.499354313329941,-0.14302776201252504,-3.2938709145091973,-2.042202374342446,-0.31853524212811635,2.259254137509898,0
-5.708334512532534,-0.10161675487587085,-2.922554188328178,-0.17156137783869618,0.7980667882456858,4.681819227645841,0
-5.824676704917643,-0.20189082958804655,-3.3647674826593588,-0.9871169911709878,0.6790947559328206,4.567173446489181,0
-6.202294309049772,-0.11206789515180982,-5.415853497434865,0.028534112424281388,1.9264973034001054,3.877406719684576,0
-4.225759289664497,-0.2086035858109092,-5.298000411428022,-1.1309014802294688,5.093079347680536,2.5244921478838993,0
-5.438563280778161,-0.10184869769848814,-6.099598057856786,-1.4293140600004732,6.397555638711523,3.1548155072976836,0
-3.3210647718758857,0.7849279172652572,-6.11891243447488,-0.1292070609275906,7.088443219044951,2.9246184674350344,0
-3.6807791625025486,-0.3502599387084928,-6.103590100222976,-1.2335625557722452,5.291191986898985,3.1506791737749857,0
-3.706114750861577,0.960222351789604,-5.427159919046,-0.1384018322322509,7.7335689617945285,2.1465459322416898,0
-4.359991075717701,0.9575188550551661,-4.6987615019943565,-0.19462462439749656,6.046988251331742,0.9132844167430263,0
-3.0260872577454085,-0.2792439412204778,-6.582119548153757,0.8053205352718881,5.726411835902624,3.137720748255923,0
-3.3521208618993725,-0.37674656510242643,-8.046279872193487,-0.0828344228864627,3.2499899908900662,4.850651915459929,0
-5.820341659810613,-0.8249108052625955,-6.661237648699688,0.19838825801338011,5.264432124256221,3.7877377475909637,0
-3.922700534844239,-0.14260216821407984,-7.421276564077904,0.6998897650921646,4.756307995561541,4.082572356448637,0
-5.548728008667111,0.6170266662906118,-8.50764154454361,-1.2137079812766176,3.7885185898410194,1.5373442967587767,0
-2.8035945791430406,-0.937403452520525,-7.581549265634368,-1.0537524971873409,2.7797033347106392,4.812926075244449,0
-3.6283246845114974,1.1167397861925057,-7.120303820108836,0.7232329752443615,0.8144550706582484,3.572007443132951,0
-5.071651715790871,0.2217692879837212,-7.986483380035221,-0.7949352672904844,1.2496629126445424,5.761686653446993,0
-4.311221638607291,-0.3232719338657992,-8.446881784913773,-1.0085358819924635,-1.1666526849383507,6.786598671443603,0
-4.761752612050447,0.48697685061088924,-7.985268588507344,0.2992860757329464,-2.1530533470163196,3.9640453511616007,0
-4.945366033383622,0.546292583201123,-7.298033909260996,-1.2741224773326933,-1.1168462110904556,3.3188338964737794,0
-3.5677625887030007,0.14432675377293802,-7.468605655176239,-1.017919509892144,-1.537149033695627,6.057585050375878,0
-5.137900172554639,-0.5089036771604426,-7.843033620192956,-2.2204818951620013,-2.634302328196461,4.527973364329514,0
-4.2486239345932075,-0.7941906952381776,-6.548965999352148,-1.0498202011282798,-1.6106193393036583,2.4124123882854076,0
-5.529083810578889,0.16526662810570558,-6.8818568134686515,-2.991170176879951,-2.006711411346875,2.7505897447233574,0
-3.906948767856804,-1.6714411007408803,-5.862569523922905,-1.6068772885628688,-1.6106839189405309,3.3682779774538316,0
-5.905088944000977,-1.492159733257711,-5.5748904396248005,-1.9922018627722922,1.1100403542228179,5.032196978340602,0
-4.631592362129399,-0.2835188139730937,-4.822818369468817,-1.0695731949849017,2.2715186485942853,3.168564850552277,0
-3.2952585749587184,-1.2108920438983977,-3.583595403224684,-1.1633520065840188,2.489241510539098,3.9492995630283754,0
-5.378079977751293,-0.4018578935568984,-2.585919371788204,-1.7193752538461415,3.740824443827773,3.9991967121784002,0
-3.010076479747873,-0.03491861610029251,-3.1134274906743413,-0.15765024415834333,3.939225507017254,2.814619454863362,0
-4.283063975847417,-0.7000875805240918,-2.3572724682745605,0.8191372350308286,5.692435770161339,3.3473823857576828,0
-2.785011629439351,-0.6661614423570515,-2.43538816387582,-0.00411115520693639,5.0188411294760025,3.3736400981330723,0
-4.2212649825132385,-0.7502325521075792,-2.012566627306536,0.08325469836318977,6.08994722627091,5.003833647509141,0
-9.884035521986746,-0.4400096759241734,-2.2263515807270027,-0.8220896895872676,4.109733268794298,3.8957026066793805,0
-4.769201444105316,-0.4847215000599717,-0.920950084722838,-0.43925514741353766,2.037500245795428,4.5205247972323,0
-4.285251001660308,-1.0662105455177964,-1.1394425089468334,2.274015089281242,1.6025175075560654,4.728901486039136,0
-2.509035111476024,-2.8518258388036353,-1.940513343898749,-0.7844134700842631,2.3274456161285624,3.229940829595362,0
-5.660663740702544,0.8153964119004804,-2.4748655466491676,-1.268587981136911,0.06904697958703565,6.0625577745327695,0
-3.129587569454457,0.7687476354612817,-2.2940134136887846,-1.3634096701670133,0.7727801182294918,4.572614245596106,0
-4.2813679745476785,0.2176444573006251,-1.4500962102840431,-0.09710592969699239,0.0875111177036868,4.6730329320922035,0
-4.218218180121081,0.030491338086933495,-1.941539865690178,0.7696562874501736,-0.6147108527272658,3.8202645099160155,0
-4.771440069250119,-0.4781880455633692,-1.8338628903868155,-0.2924217730214812,0.29735619757581533,5.658770381806621,0
-1.8862066239719146,-0.23891146377982686,-1.589211622145711,0.08766125817391124,-0.16205482001519722,5.633600642243186,0
-5.631115691452845,0.46241288177745765,-2.174117596665955,-0.47143227422870837,-0.2730604178037137,3.087642223718205,0
-4.002458500693282,-0.6941393770264492,-4.097547224056383,-1.2377519001786423,-2.317667670730531,2.9479434291663864,0
-3.050697063410434,-1.3794253558806922,-4.369567212662769,-1.1191334798501704,-0.6486294014440093,5.271280787660009,0
-4.100520240183656,-0.7592708895871654,-5.24251286780107,-1.2683599352380903,-0.8429572183474567,4.535817426560139,0
-4.409916610126419,-0.0594139163854257,-4.772326320221945,-1.400481590126949,-1.7320804646525636,4.850767106304295,0
-3.710369773421894,-1.0811649525540958,-5.121425774734825,-0.8114084912779183,0.4354407433726387,2.3107248506131084,0
-2.043074479652188,-0.7881329647509603,-7.223729254211717,-1.2727190424552661,0.3592475305906202,4.012809269635153,0
-4.568586643249847,-0.7620597298820139,-7.836745908000447,-0.39344078404265936,1.1848394687724502,0.897347403870016,0
-3.8862374422863124,-1.09307623632529,-6.790307584963544,-0.9718726217534998,1.1769233355106665,4.14687394837155,0
-5.615551904038368,-0.16834930046944063,-5.812827751596036,-1.9578307261975145,3.9459517942191864,5.01993259282688,0
-6.789663366923929,-1.0700806962207494,-6.117051061171823,-1.2819119527770817,5.1549151839935075,3.1006602942599857,0
-1.790129487541924,-0.02415451879256847,-6.847951498906172,-0.2410322887346491,3.3183843111616307,2.3839930960664857,0
-5.74803797164903,-0.5376354904621476,-6.780729465721947,0.07430558975900203,6.224173914433393,4.19521288742693,0
-4.342490970617848,-0.8817737991503306,-7.704003491150311,0.019090409332262914,5.874724798486145,5.5274405471370205,0
-6.162653706907286,-0.8335645245157557,-7.991803252113849,-0.022948262605116954,4.996768724658571,5.407840786496714,0
-3.6803275248099765,-0.491424455802402,-6.775553496293497,0.7176862717584807,4.9774000532426115,5.064950690571125,0
-5.9659359722623995,-0.726717454403625,-7.102507947821544,-0.5044282972816468,3.8108728423716633,5.050239501815443,0
-4.58000966132669,-0.008821718151390545,-7.7612388575567275,-1.1921589812660502,1.824334524419705,3.7012222270051147,0
-6.62116104115524,-0.06747341129643702,-5.925493860035479,-0.0950213829568331,-0.26378668508224346,2.3758308692082584,0
-2.9789340744024386,-0.9073205659082573,-6.013890088577897,-1.6486855331210069,0.9564323880310082,3.3462285999446877,0
-4.977946908196811,-0.61427328908808,-6.629306057985997,-0.9007839279114547,1.368378190398523,5.363257895207955,0
-3.341142757956556,0.3422978287427759,-5.777296282453832,0.18793784861457385,2.095940090523765,-0.03348543543664695,0
-4.132680632444628,-0.22681421025802329,-5.340337206843213,-0.5793990743510098,0.6760833184493132,3.585966360187752,0
-4.63883501572108,0.4255590647717009,-5.302510302491225,-0.14929766648303933,0.05717941700884466,4.431298149613914,0
-5.885449596014473,-0.13032120077743595,-4.358676477485502,-2.1272851024410855,7.622049462913738,5.151265835158913,0
-3.2710570330170894,-0.07884443161819615,-2.778133615009741,-1.7535966348439804,-0.12227730224203037,6.428687958703052,0
-6.4106076692813705,0.14866006360674544,-2.2608117399920884,-1.3121465013600264,0.7962323260149575,4.745109643876047,0
-4.269139133293841,0.07547362391448109,-1.3853758027946443,-1.0959430783217017,0.6698992622039726,4.205181327381784,0
-5.892819775186601,-1.0992193004052841,-2.4759297263368243,-1.0589819251317931,0.2652836643407248,1.7043119148205568,0
-3.5506714926643554,-1.7772807404986917,-1.5389490653576545,0.4236236690788683,1.4774682387158045,4.6177826258633905,0
-5.483543639395866,-0.5323297738098833,-2.737097266117184,0.41823526946381506,2.356152852941773,4.274873852417474,0
-1.8748947922146844,-0.14362620664491335,-2.7375965694710604,-0.3067962150224246,1.8718445806440154,3.624759532968339,0
-3.389911806237616,0.743317083266682,-2.3167242188693913,-0.6361852563669829,1.7439161564360022,4.511073912686194,0
-2.7986382851545244,-0.8176284415252387,-2.0407741004984317,-0.3882808165424036,3.6893033522082654,3.6628904374090054,0
-5.464830617288405,0.20822242575342542,-1.6906077161152535,0.3683424627148031,4.652711315796646,2.517164812123178,0
-5.298476990562156,-0.4743488515902468,0.20903464341406863,-0.8326535842541585,4.152231813733758,3.8193000702178543,0
-3.8673453250932646,-1.0767787349733866,-1.382039646952115,0.17227667335677577,3.9330679647491835,5.983354517362991,0
-3.8393848092349225,-0.3657624481143007,-1.2619378662743257,0.30869626340479706,2.9544452081620918,6.6197481367606015,0
-4.542476678041564,0.2884985552986644,-0.9552878751387228,-0.7164097183937616,3.5942052205743575,4.323350799151927,0
-1.2695333472178283,0.6722990775738924,-1.2790488317658637,-0.7855123576209269,6.823395664469281,3.77481480548502,0
-4.447232932463539,-0.4858179519916452,-3.8779320629146072,-0.3625088040264075,7.408800405326517,4.722417400572446,0
-4.273026679578924,0.07855350359495283,-4.593178537467396,0.9390940005501462,4.861343709713493,3.7922868226837974,0
-6.4581755756207775,1.0947275170639807,-5.336976954550646,-0.03843963381679072,2.0962220169238397,3.5486811971866996,0
-4.709466826250971,-0.617710140861262,-5.006541267695154,-0.3209817724179584,3.398154137374868,4.430328075937622,0
-5.135658100044087,0.21461405514526066,-5.769982894068048,0.0860186847127955,2.039821638178904,2.476175560820002,0
-4.258312265056841,1.2440636677220631,-6.150553688190577,0.8669547121424832,0.35363695064385714,4.197428325717919,0
-3.6752899300061306,0.7861513849022219,-6.538240468671567,0.233283030162299,1.5842360895244396,3.3651979895186246,0
-5.2149366880834185,0.3117147187028142,-6.262421254324862,-0.7125731825949648,1.6644530258505168,4.724362617270428,0
-6.1243859735381045,-0.29177408164826296,-7.055290453117084,-1.1675280439629052,3.1875371100648504,1.4669991663390536,0
-3.36879801558777,-0.2730526601089598,-7.69280135187194,-0.4910242075732204,-1.3962728350138565,1.4678755033397177,0
-4.905906595253034,-0.4761095253001903,-8.89691068221168,-0.13164192388819146,-1.1188752733017102,-1.4371433667169335,0
-4.4143540853210865,-1.5863039235949448,-9.608961301735444,0.5847382548352418,-0.3306090489938329,5.258894428612231,0
-3.991305089114916,-0.5310525925971347,-9.081813587323584,0.8287965445519825,0.4916170120841723,5.153376203622409,0
-5.392711215972134,1.6618511244441057,-9.320526055502148,0.4768574106555251,-0.26856551213327673,2.8815731118008374,0
-5.059602851173629,1.4926267045383346,-8.45395000563504,1.3897088893756677,1.2207560871628043,2.278954125754043,0
-3.3016453999678697,-0.6595653253872683,-7.808210877846955,-0.18155657027099642,1.9166522180277081,3.3423392502452143,0
-3.1157553574049954,-1.390904584827584,-8.205123515995762,-0.3284039369684688,3.6067646082071327,3.2008670695812755,0
-2.4841149420479347,-1.9387263829764743,-1.6283274521868423,-0.9359849402734981,3.740356099946113,2.431054548703851,0
-4.55318422676536,-1.7591481415039867,-6.524343732282197,-0.7346042021148961,3.6023124503772643,6.357452334891016,0
-4.504021938015236,-0.6322587190130247,-5.602465705373502,-0.3413970129124655,4.6844914391942565,1.5674601208633736,0
-3.478738093209272,-1.572778512871161,-6.905306307783197,-0.42741316598197227,3.7136550345704338,3.0924622143802987,0
-5.447998167790475,-1.0651506119713712,-5.944722051714722,-0.8925155428973431,4.140083869521407,3.9018227005177297,0
-4.40813224445851,-1.0532589380845416,-5.7031718577362325,-1.5162542276391222,4.524986645893953,2.334704848238403,0
-4.013784236864728,-1.4099262627482252,-4.83995008394749,-1.2335988276658623,2.6780035306067664,2.035893222676122,0
-2.181580206872953,-1.161827486053047,-4.275946644288973,-0.5310775888720787,3.8773636063211026,2.2791255704204665,0
-3.543682830114057,-1.074402190349263,-4.05675699285191,-0.5206925939530216,3.8551441311245793,4.60918497546897,0
-2.3969682538686525,-0.36621487072208725,-4.678868116387167,-0.6973003173077512,1.3758050290690846,5.243503663448197,0
-4.721422806998561,-0.8402377284286093,-4.453458017603441,-0.9069482748977854,3.153393088168761,4.887919397663789,0
-4.826852867278912,-0.2785066204087685,-1.9724297352650892,-0.1351906436648695,1.2044658857511537,3.228660458627331,0
-5.762761686321568,-0.18112968500002247,-1.992236762321145,0.6148867706336096,-0.9452003965972706,3.281067746768208,0
-4.123893104096381,-1.23232458044499,4.26841900495227,0.2490697687460688,-1.9897498803519482,3.723462472255953,0
-3.962780195820657,-1.0968573738575536,-2.815774472245457,0.4464510895746563,-1.6571709077660215,2.161813940285474,0
-5.139556665257963,-1.1421304221417763,-1.9989382005087548,0.1781132667702916,-4.007571356205868,4.2546360270004335,0
-4.636552788580614,-1.7327925595185432,-1.6958025372936127,-2.260010671409528,-0.8220010457133138,3.3194918687615145,0
-5.78674401432906,-0.42877633569442797,-1.339308578723192,-1.7529335880708548,-1.7497648301463868,4.877606081844358,0
-3.2342982494847337,-0.4694339823239928,-2.13346097334337,-1.5248586331985114,-0.0698602576926235,2.677555433927529,0
-4.219732848941133,-1.272508483583505,-1.5244258447563954,0.3654818816807943,0.7396145512085796,3.1758983652387833,0
-4.5382712502337546,-1.3269747961334344,-1.5868445463967034,-0.5711091992645623,0.0034260069154804507,3.8338048880975353,0
-5.663336673486098,0.4937039655614037,-0.3293305816037977,-0.6945955070315369,2.879979800354667,2.0576596603682367,0
-4.735792770006675,-0.3023102283998822,-1.5844082906846904,0.9314720548051156,3.184208058736524,3.786897569851111,0
-5.090277371894393,-0.37547835948944275,-4.33762054914926,-0.551802772127395,2.7250625178589862,6.318771595903186,0
-3.570541794215071,1.2614956171099496,-3.8898580126328888,-0.8325731779908083,1.9217063120430147,4.316255704468032,0
-4.429311926449453,1.3140854712916892,-4.658812417377508,-0.28047714337413704,2.4840102122246197,4.217838086508408,0
-3.5467567203058437,-0.21611475023907378,-5.537379319746998,-0.17753832650546997,2.7029414429554617,2.708021229192071,0
-3.4548710666789972,-0.7056848707487834,-5.530751185670321,-1.0150738461515414,3.6471573451962036,2.9806884543472263,0
-4.008334608427436,0.7506301577461625,-5.1166412485174355,-1.5983315103802325,6.010826340577718,3.386433190426239,0
-4.377130430229424,0.004323299359480504,-5.794376624815176,-0.28415863399305546,5.052740977983632,2.8963205188265606,0
-5.48613490391712,0.5273668373956468,-6.879893185827841,0.4400312932653083,3.692766087894416,4.365517975080221,0
-3.034204714903427,0.34379097061608466,-8.213995306634356,-0.32336800415065325,2.975589831859538,3.924326616851358,0
-4.548270544469766,-0.46820439043657947,-7.195589810114495,0.20323307466776763,3.8844794444872095,2.1069291630056144,0
-2.56096521251774,-1.0401245012636293,-7.6858129400916075,-0.21462936478373973,2.1105832338347654,4.6250033951800384,0
-6.343454516457773,-1.2314042855552134,-8.260511059678867,-0.7177187118032394,1.6451779630816017,3.720332452446851,0
-3.4325674523268166,-1.5086976913320012,-7.453615629859087,0.21033079509795194,0.683068024843179,3.520683266376432,0
-4.930310537629746,0.05524572307022807,-7.077349922599095,-1.0134839666245175,-7.175026483187689,6.839740637355577,0
-5.142445048102167,-0.045131328260226033,-8.362160657550751,-0.0449188449915327,-0.6679937483260766,2.32001649319674,0
-4.865909794466153,0.29955009110126396,-8.850549144732023,0.9926230000477656,-0.5483376408339866,3.359987920541278,0
-5.329166940323547,-1.0313762623993017,-7.180101305133868,-0.3221776320331006,-6.536463345709356,2.4061888649422523,0
-8.37822267735721,-0.7991441473956785,-6.677089281001777,-0.17418940877451197,-1.3682221996571804,3.862905277720685,0
-3.808915405466685,-1.3907537259336007,-6.9085453917101685,0.5418494073310182,-2.4552362441705435,3.8037554728415026,0
-4.552192112397553,-0.7140002281219664,-7.502325824975358,0.0643584859406538,-1.441753171518314,4.161621181427228,0
-4.557260759146586,-0.9192968235890268,-8.291598549702156,-0.8170161915456652,-0.9441170660638816,3.1592118034700114,0
-4.546063203419371,-0.16743165158398315,-7.30107502553769,-1.6071384186530293,-1.2886043536205756,3.3950313258894704,0
-5.27346243105065,-0.4798625507817077,-6.857280004932821,-0.6953215848419735,-1.3781052620512604,3.618133660126815,0
-5.215817804382798,0.5753139691897942,-5.42031973692739,-1.157714038465041,1.1316036179282865,2.7317455551475547,0
-3.9617654415508987,0.3926391190120182,-5.465994515070463,-0.3005137494361559,3.5716119498916408,2.7420113062604923,0
-3.3660246254656156,-0.00718107095443038,-4.617577956026315,-1.5430333310509203,4.6479837788797855,3.022169746617179,0
-3.466812910896114,-0.029197797016006166,-3.0106584158572054,-2.5704608358248833,5.687291668234627,3.939808449043453,0
-4.963791144119101,-0.9082906975624963,-1.9213642164086495,-0.7676655203366327,3.7000184834880763,2.956663605874696,0
-4.970555666595915,-0.3382800927030519,-1.0756361715118845,-0.9926818752916049,4.939362631399557,1.475093628026594,0
-3.3790357948052643,-1.2717150248031812,-1.7093009416061618,0.6382943673529257,5.921281117779797,1.7923541970993315,0
