Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-17.134472560691105,-0.14199309150603112,-14.777405291138603,-3.934433591149059,-11.419159506871416,-13.69684911871159,-12.674490403669989,-6.011102640992473,3.6255958653590072,15.258191389057995,0
-18.637630960502307,8.179543889159625,-13.579922295930603,-1.161745428077284,-6.8253976047255565,-19.144118166217375,-12.395229830669008,0.39596436805189206,3.5352194816080735,11.994657196128847,0
-19.498375955498254,-1.2625154612441694,-13.525392316460625,-1.7453779117638486,-6.59214359160589,-11.733094392179508,-13.19618213761018,-7.284218054465411,5.590800235659139,14.129160572331138,0
-16.798134617944704,0.12967224207004047,-15.809984117172531,-4.58649160454774,-9.053978636277002,-15.138807878845517,-12.501973059194267,-6.1417914986280975,3.8909934192074647,14.851640306928784,0
-17.410640081377174,-1.0330590892039067,-14.671552674282756,-2.834757204987153,-9.18124991012581,-13.725010434207867,-12.445944023034674,-9.234139447837865,6.650979231404342,12.731586761438265,0
-19.965155716646375,-2.1794396062765062,-14.247218969825001,-2.3039220111490897,-8.980951092508777,-12.96036248338417,-10.414294148057461,-6.066802881178851,5.343688248180634,23.17125554093515,0
-19.153997717181543,-3.48249395832771,-13.632487680864184,-2.724529156009035,-12.67837194898474,-19.713392770915437,-12.275908614701468,-9.31210711260701,5.7553824798207875,11.219384945685041,0
-13.947594705876558,-3.147115636691039,-23.515265825119513,-3.4074933593069345,-3.9842006282652545,-12.067530108214829,-11.451146344772662,-3.8828577319517734,4.620177615968207,13.937920584252282,0
-14.22766569967856,-11.09961830073367,-21.343117885393696,-3.2183957623302906,-8.821316787763191,-15.098903196211156,-10.823843929073158,-2.140724047069008,6.997895723436689,13.77809657000707,0
-18.202404186629867,-2.0484402478630512,-22.98743881329388,-2.474154106845938,-12.333269831798544,-11.815759254669414,-8.744082050671514,-7.293421021621812,4.387797149149193,14.06195223516059,0
-17.492302553304924,-4.056517339965382,-14.861760885747469,-4.956250339440414,-0.18406592220203066,-10.779065195121369,-11.98191091365467,-19.46496494838734,4.581563271879165,13.079959246144544,0
-15.789504157567299,-3.562466448165818,-15.063977425390968,-3.5176026337546977,-5.518823556941479,-5.486020754867317,-10.918121355665757,-21.139948225784444,6.3889901153691895,12.886842777725922,0
-15.790958323928834,-6.840654561071288,-22.85145284022465,-4.678046292413823,-10.350015359574202,-12.42612881351812,-9.556675059991175,-20.791995252445407,5.610421561681517,13.55267663227006,0
-15.148400580953647,-6.2946769978365635,-22.634929176320902,-3.669029288065788,-9.586216333706961,-14.715554555321127,-9.945074191339625,-15.405549664605086,5.309051312525406,13.162616751709432,0
-13.024139209806343,-4.0634947316484755,-12.996379204599153,-5.20832480202706,-1.9695169416050486,-20.739659833460106,-11.003011190680011,-23.801635558704007,5.203242007806278,14.85433843192348,0
-13.175494642597327,-3.796453790982074,-11.84070174982834,-0.8542476943522856,-0.5899625913528777,-16.479437278064438,-9.252784796555318,-20.922269083850033,4.706478947302493,13.158076507546479,0
-13.7433558075535,-1.5617763161408755,-18.550405443708716,-0.7003207343581941,-0.27389365174451896,-13.497488331269412,-9.049924880389604,-10.142547055273889,3.961012960242532,14.39936667136394,0
-14.18370399638001,1.995831448763911,-16.2762693531175,-4.041284010619146,-13.889005458220922,-16.006175047681225,-7.403000546297237,-19.2251729598244,4.530608095494579,14.690046909555074,0
-15.240630018258456,2.011862148075216,-2.3812513801851987,-0.9177911676690209,1.4579623093631566,-16.755679907592363,-7.816804964199433,-19.138229930056507,5.227502158279411,17.24801895063089,0
-14.142431367974561,2.1576456407139153,-2.1287041278942347,-0.04226786207963951,0.4593413889968003,-19.6135590220293,-8.44849237217522,-19.001288144988546,7.198394476121063,17.771832228929334,0
-18.04654110737534,2.4474448804297264,-1.6488809015460992,1.0912650258843308,0.3657438644161264,-11.46971237039857,-7.360844613142465,-11.422827811354178,6.24248910593881,17.096743525202655,0
-16.698872829146694,1.8963984022745044,-3.1258603200412463,-1.3102871241672542,-8.245224264220115,-18.009973908307042,-5.253299903027522,-12.665622956218838,6.75673084005407,17.85842062783106,0
-16.542382423097084,1.5556335901667921,-15.170749784305587,-1.6079190179593654,-12.300805282420171,-15.787534241061707,-7.359833717531759,7.069506398263375,6.408267860679255,17.883700804193,0
-18.421113195443176,3.1789947798377267,-14.714870241868041,-4.97061907049731,1.287339426620334,-20.123035270432904,-4.607213900080846,-10.740690749521475,6.506699910131376,18.65539716629077,0
-18.047344301787536,2.6091574344823862,-13.998679312999284,-5.311168650744777,3.200546111310169,-22.874360149875542,-4.32807901186253,2.787657919448547,3.546110571015903,19.547765820626235,0
-17.02989370233931,1.1977283509712224,2.6971429245521596,-5.782298743854332,4.93060338879002,-12.39780469722323,-6.075766616204959,-10.88254010206465,3.5200671893599615,18.26495246398529,0
-16.972123297991164,3.8707715119780524,-12.436189955526421,-4.092711458722982,-12.865206810874684,-23.643082860652306,-4.68714432560475,-10.332123548442787,2.2188936255656406,20.2452736422396,0
-17.079857930648874,4.975174458932123,-1.290440239414961,-0.08180806319978906,8.447711296209613,-20.648007081305323,-6.439639896735715,-7.875168336305451,3.3570632796765785,8.59703248619845,0
-16.6793136707219,4.928725601937331,-0.6568688904870861,-0.8847948260796437,-10.38695361970704,-9.848565965468023,-4.919570695097205,-15.524564017237978,4.069644563236757,21.127324904158176,0
-16.742332715457056,2.5807310630339533,-12.147715206846797,-2.5586239403455364,-11.758145586510121,-9.81971803350764,-3.580900533821596,-15.228150376826353,3.182356358760633,21.829713816858,0
-14.685817417709073,2.659911442249172,3.1732921746372664,0.49984386355995847,8.374383723134184,-17.810582262295014,-4.957316618799735,-16.814053555016038,3.4053301156076503,22.483581796055745,0
-16.222755668824224,3.3612330883177606,-11.084467393540951,-7.466473605017976,11.648987856701087,-15.534114515043232,-3.8159045881038742,-14.225232910623133,4.303781451257755,20.309201492986084,0
-18.275896692405112,4.043703678589173,-11.621035595409094,-1.004597488060638,5.266395436752317,-9.236131414260697,-3.0043759035639246,-1.1983903458107577,3.4844409890830734,23.134562568374697,0
-16.028634554061846,5.903729604334044,-13.209944898966544,-6.879926084235563,10.345358251099547,-16.24435628928989,-3.6502778024817086,-25.91152503469448,4.504538622862115,21.09464829597411,0
-13.128444256018492,4.3476704359289,-10.243347001499265,-2.1223062440977682,-12.432851799695072,-24.79025290067144,-2.8197455129971227,-7.725204780919999,4.560624690522495,22.72956509138187,0
-13.39174485083198,2.6405574758837096,-12.341599546950993,-5.66259544519804,-12.386920809031801,-13.166006897792052,-1.844077299611156,-26.84843353631449,6.012788335445226,24.301095805718415,0
-12.861852343636297,3.8546840766982564,8.31666225545882,-0.425524410293745,10.113623541741056,-8.636013786337976,-2.4871567109925716,-28.1476554426099,4.458367034132171,24.034805338643075,0
-14.66589668894705,4.418831975736225,-13.168095745051094,-1.3466784142494839,12.63223573783564,-22.833708590124903,-1.6661747917618472,-26.69567665527669,3.7136139199530454,22.745264570916838,0
-17.089658248347664,2.0144464465768843,3.6477749271885043,-1.8457418833077024,16.719767587620435,-12.033116191990201,-2.0974843976368183,-30.347866667636502,5.822914837014883,23.069796773902205,0
-17.24620460693042,0.06267840625969123,5.705851814272976,0.34729071239477216,13.218401222118294,-13.394021602149856,-1.8006837893156813,-27.79104838972533,6.752219327425796,21.53588975564645,0
-4.547265265651276,-16.96564884928833,-24.4299673937468,-11.535532174426587,19.334771074327893,-15.114422807371046,-1.8601714116439485,-16.042658220436874,7.280750322972409,41.33147653542804,1
-8.515580711170564,-10.461386438431978,-41.97153645343326,5.105234489342736,44.009941580193825,-17.101371073246316,-1.1391568734748367,-15.551755794484418,9.012591760928997,10.119985200529701,1
-14.308681443373708,-1.5136216118410357,7.934072398297044,-2.348196529787653,-0.05135170366833619,-14.024698920476657,-1.2063178847655798,-17.285606955025642,6.24529843220987,20.711493080773057,0
-14.182317782031976,-2.5151519335075303,-5.986038409962146,-4.278924896395523,2.5214083141255474,-24.190664891536553,0.06395216414369254,-12.013806117555388,3.808541525198204,18.685023463365894,0
-15.25973950763838,-3.439573481843164,-9.957539770923141,-1.6282863549019213,2.7417168401598255,-17.235329202434976,-0.1628021262598861,-10.973283982586262,4.096604028864147,20.33533155645837,0
-13.565327815020781,-1.5079888125714678,-8.796286440284982,-1.9597564849188647,1.4046150138205897,-14.687041114827567,-1.4877355562917798,-8.15882061594225,4.2798763570270175,20.240003487078063,0
-16.679865029562826,-2.0405225813369374,-8.546563802802952,-0.9832195373331425,1.2130828595542233,-18.972557442713345,-1.2596597500604885,-6.05154833123807,3.067848086954722,19.962997314562845,0
-14.89448702609349,-3.271416297763785,-13.090690214315902,-2.591048120464931,2.647401067120015,-15.281210735954211,-1.1388093181494932,-5.3545377249720225,4.733154836206067,19.702945669731108,0
-15.19222680881242,-4.256861325220603,-8.968669439954661,-4.367496845618042,0.05301185318614321,-15.830835271324997,-0.027330772418429683,-4.866844116049014,4.180623062971185,19.218995891586676,0
-16.16405394155109,-3.6316009202802277,-8.426382010322003,-3.6706526201105136,2.5561279856956762,-16.942719479658216,-0.4836140024458959,-0.6880021800718885,5.698814000799054,16.035953727178093,0
-16.922622043869456,-3.8748386462487066,-12.85760029163028,-4.754147899681888,2.559974863219043,-18.596186097539476,0.22515008189661523,-0.4029203334468492,4.185099602585247,15.804973459436596,0
-15.701966216575121,-2.208974330366112,-12.568404143778459,-2.0696550795615893,3.749135173981374,-17.60444700483903,-0.9216788935489338,-3.7124421765841324,3.8396409989044353,15.990460662220576,0
-14.495541011083613,-2.2652030927551636,-14.723379755684917,-2.7957416683376675,5.305988321293871,-14.071705270472247,1.4398941839625181,-4.170830853081235,3.9365904118540973,15.773199249434123,0
-15.945318939513397,-0.5117748278200835,-15.2469092060148,0.048780782045203974,1.691270770396827,-16.337878760414675,0.1509144822506323,-4.885244692006558,4.311953532851862,15.044290445229139,0
-15.776836879045236,-2.4213179862096874,-13.937551991717351,-0.7183741626596203,-0.27089469058210236,-15.336749005764302,1.5218018428182114,-5.461399215273417,2.5921233058846935,15.178593006927738,0
-14.29995402387191,-2.071707534804716,-12.728304997815789,-3.050879704098689,-0.7106480077399095,-15.146077603256915,-0.1778850056403496,-5.114956525849195,3.7214305569300983,14.918254135499811,0
-16.731251203477335,-0.4326896540065155,-9.41010943379526,-1.957945805165532,3.4087346117202024,-17.79502663943224,-0.7320350408327592,-5.303083706977838,3.2145991966261525,13.213359905711204,0
-18.129557170940917,1.8212342716843841,-10.467154519651658,-5.1202057111600325,2.996092108573131,-14.175608124419425,-1.3477516033500299,-10.405247677518659,2.4541629398503937,14.472754397643524,0
-16.037716793966894,-0.4933529499647249,-11.76738430339904,-2.6372628318547706,0.5759970102471359,-14.124714509479972,-2.0050679685177717,-11.059553453655912,1.2704257282626643,11.647484115242753,0
-14.240662020836126,-1.1231401264859215,-10.782486154468353,-1.7477094453852335,2.9271980433483202,-12.630303732603965,-1.3063240994033527,-10.742691265350999,3.185628302314069,13.406461298125398,0
-16.598368330811592,0.23004780275699238,-28.216905073410125,-3.328641487613202,0.2768222648013854,-17.526854894082383,-0.15519612813969175,-16.98402844070129,3.790738482668883,13.769445964921772,0
-14.539464233863947,-0.1909033921779808,-16.477067442946435,-3.4577890324193303,1.7377409277894527,-14.474202926080851,-3.3018967699132995,-17.89003877819857,2.639752532647121,13.875995714076916,0
-15.84718659972692,1.4418138333068986,-18.669304100339986,-2.554948991257348,0.6590153038793445,-12.971687330699249,-2.220846280790438,-15.724645935487969,3.574545315317665,12.529287307186026,0
-16.218256142479383,2.700674354543152,-13.778666167387751,-1.0733850957597468,2.2868485642484204,-17.111219251458575,0.2872027272773492,-17.709367103183265,2.469555309341714,11.196867451553135,0
-13.626190999849534,2.041211861813544,-14.23182466489133,-2.2250654043874327,-0.6250054968409398,-13.930942408856657,0.5156484693811598,-19.478944025649955,3.12543195726587,13.229477390235541,0
-14.249711142140645,2.8699367949325394,-15.446471740821819,-1.3809092858991163,4.341531762584216,-15.673161283389657,-3.594611902584865,-17.999203822597813,3.065041501613285,11.809648120039505,0
-15.129293855307239,2.7171470369900836,-13.50279339738382,-3.5040726371456974,-0.8081889203282592,-17.256224102086872,-2.3728942690122805,-12.686374117695555,2.9548300465155286,13.005392695796338,0
-15.729570675283338,4.506300591740075,-0.6650170556589696,-1.9096084160228024,0.30026904920777625,-14.386629180942464,-3.7484669211951127,-10.816187476809905,3.108167022146771,12.504073781859288,0
-17.0748466199461,4.069126949483629,-17.5129913290959,-3.5264836935114086,-1.9090285360240544,-15.295813653930331,-2.932283554438219,-10.489834400469263,5.94173858594216,11.479185864138769,0
-18.668381598606246,2.547257763229976,-16.224196411304774,-4.32885241644449,-2.3281263075413814,-16.022330844652995,-3.1077475401690475,-10.000210084589373,4.017101451595521,12.146204433904146,0
-16.171255995928,1.5486467827378778,-17.701341348016193,-2.5885533814655624,-3.0071481025728573,-12.04993151367262,-3.2766960234759543,-8.783280232299674,4.728317196354402,10.003705488911702,0
-15.685030316715473,3.8153139710761845,-19.433143854805117,-2.6440341327383656,-2.204268661637777,-13.231586259673819,-4.3436174530108485,-5.432980619727104,4.0102220130453965,11.845896904257526,0
-14.214385505024794,2.958415480151122,-19.101102700187333,-4.363728395218657,-0.3942774124051063,-16.21465943459339,-5.3130558718420495,-4.834719391126531,4.501470808930843,13.030512104638014,0
-15.31384897659066,4.460566872814846,-14.832385572540144,-0.9251799438418162,-4.053051802645989,-12.930688519359832,-4.951609893507989,-3.0373851080629244,3.168299845385185,12.58101099781242,0
-11.983932461644883,4.130496150282483,-15.797213893048452,-5.6672356765821865,-0.760145326998942,-13.553029236582397,-5.503978466884682,-1.5989973612328936,3.609656032350601,15.078402501451267,0
-12.801399298641325,2.1097515623935155,-10.684042113917155,-2.962428817242354,-2.4007106748194564,-20.09783884491646,-4.512726937842275,-3.5360644952462836,7.692098571604797,13.93175672009317,0
-15.978557110398857,0.44162647062584615,-10.311870576153083,-3.8276503329451117,-2.727618487223927,-16.847622652679007,-5.897910374070705,-1.2051041247758558,7.431112335314694,14.679435555531624,0
-14.66315741559045,0.480860154493044,-9.03352882343953,-3.7390750907999175,-1.5824309166609045,-14.26839437822802,-22.61587904853883,-5.193858030841924,3.249809634036873,15.199359988318266,0
-14.583436696635545,0.583379542285412,-10.362589712839846,-4.716849429560967,-2.342098318819176,-23.335372386244313,-6.796018909765235,-6.713060764371401,4.098280046722074,15.690866342634331,0
-16.4590861277743,-0.14276024377886887,-5.628309804704391,-3.525588226767023,-3.674130574915279,-23.81682456771677,-7.214344023035953,-5.782205654073934,3.966736816061106,17.712376235818315,0
-16.671916293627337,-1.241421478543288,-5.505099354076743,-2.51780303363811,-5.174838290385075,-15.266724387222634,-5.081563141271619,-11.988125115697759,5.577274184790078,18.04040709755256,0
-16.379078465039314,-2.1727319263960516,-3.2415727697749466,-4.716391571113879,-2.752803567719331,-16.603206833205984,-5.443826627798259,-13.144346661408687,6.108593453019502,17.234243452101477,0
-16.847072342830725,-0.36532282502145774,-5.805845522038469,-2.945516664996865,-5.081697368788305,-14.890353878818502,-5.719238777159033,-11.05972051054754,4.081379347873587,16.041815402725213,0
-18.36841646880805,0.6143394525709118,-6.0075960198493235,-5.160710113902607,-4.8052233584748985,-17.878891192927572,-8.076187659435734,-12.14089891371425,2.483520192838583,18.026422011021108,0
-18.395067986563593,-1.4288667035677105,-9.323499142858502,-3.2174354683768627,-4.397468110384133,-17.342358689234437,-9.72201628934224,-16.05603566224722,2.4900565174605314,20.328224591081398,0
-19.3613366611199,-2.06366346743407,-10.307965237338685,-3.3081354216193724,-2.5785200158448247,-13.056786199298662,-9.480120834472707,-18.90805487543711,3.3028084719317117,19.539564530536637,0
-16.623155008866767,-1.3902301164588438,-4.83305424790151,-5.461780525252495,-6.219647882728866,-15.014485622888978,-9.043756850123279,-18.49119580769312,3.410265119298841,20.30991121277567,0
-16.952354069935478,-0.24601627211723542,-2.648227365942219,-0.95249213111705,-7.798676199337388,-10.783992282966711,-8.819211375013163,-16.306753923390524,4.9191198861640375,21.811711404367074,0
-16.77389653577776,0.0084328203179167,-3.370851674306794,-1.7831901617053196,-3.367308477489473,-9.853200155666077,-11.402811285610124,-15.339588831078027,5.821014966794578,21.278062573613788,0
-15.477587852548838,-0.06038497232925666,-7.209497653197743,-3.677446693170981,-7.649816300931326,-16.61192821525347,-10.452798339993011,-14.774133198072672,7.059296522995976,21.62039965914942,0
-15.671911519651953,-0.3098504278562739,-5.2222856392093435,-3.258627734410727,-7.469812737809679,-16.41081242356273,-9.930377938045005,-13.251181827057042,6.261417882435614,22.209859085145133,0
-12.734530141552455,-1.6475760655719618,-4.538684519426244,-1.282558790878019,-6.222813858128661,-17.748169369394322,-9.866664494526542,-14.982428461122621,5.424741908746418,19.41813105703431,0
-16.4314156179381,-2.5110644126490014,-5.16446241149492,-4.217243432838332,-6.925426074813861,-14.025616781985297,-11.484190616147497,-7.435866915554493,6.3288221215313145,22.227134000137276,0
-14.488536314867112,-2.1820575011778223,-2.8188094879389776,-4.790166667381965,-6.162933425583278,-16.818222394735447,-9.67631632685894,-5.317384890761499,4.851085636290147,21.730526109094402,0
-13.506125016781482,-1.0979800542341935,-1.4545087718316765,-5.409592379541851,-8.935886307351861,-15.65961491480718,-11.470799224249324,-3.401472613261748,4.65335685449532,20.70323042979391,0
-17.578195481524475,-2.229727205136692,-6.693565091197986,-3.4461224250700586,-8.491541230991476,-20.698666042767414,-28.71827498420361,-1.7237879538087215,3.860498437852275,23.928273671098676,0
-17.00694783087408,-1.8361891980843938,-6.110569294089271,-2.5262165446161524,-7.129320427864498,-29.233193516349882,-10.802323744284575,-3.2672025766102517,7.489081159699952,23.033256994651936,0
-16.85072207033682,-2.268768089333282,-5.81679036358105,-4.210277164453513,-8.543017042267053,-14.998371736228924,-11.864612104402083,-3.535590340695551,6.436589710762133,24.243975101438615,0
-14.814949259243251,-1.912648570805143,-7.771899433057332,-4.487875611959719,-8.932087636912394,-15.851811873284216,-13.666950793279183,-3.82072764370111,4.8769186474143265,22.655383704835774,0
-13.833797835460091,-0.10237804555557983,-7.055132610406462,-4.6674398122137735,-7.199111747967214,-12.861749822773781,-13.61075361291667,-4.770356207454746,4.126168087922496,20.02529675247153,0
-15.808734005663702,1.6433544926283608,-8.368934342506558,-2.74140411495977,-8.607241294131894,-16.437384732014962,-13.824735290934086,-5.03249597404151,2.4323773861473814,21.78236878634469,0
-15.087581681961577,2.512953518391987,-24.318412488250807,-2.750259591257431,-7.5140383424820065,-15.331087381762142,-13.145520255055152,-6.752399878469313,2.159893001284665,20.45171418088262,0
-15.674978551368676,2.0940840678933315,-10.746130992442897,-4.159749015530515,-8.662855448023423,-18.054983573080087,-12.71105052031388,-6.567136747293481,2.460196146300838,20.195284055649534,0
-13.416735762027994,1.6076813623289785,-9.26453760491724,-3.456021802326401,-8.26423218837959,-14.05464421638734,-12.370137603705762,-8.963508226156511,1.2083127029636485,22.01034163492286,0
-14.474180013338092,2.5496130946728646,-9.77612562515908,-4.425160076301358,-6.969275175430289,-13.077122797868373,-14.047268480181955,-10.062390121435847,3.7273610405986135,22.057326410283245,0
-13.490223235007871,2.1460124562172256,-11.54418966332581,-3.4221723166126017,-9.237823124667,-17.279534331691572,-13.725154439125546,-11.855772286076435,6.2530836057507315,22.14245589853855,0
-13.760097294523087,3.725496171527792,-12.607940951139575,-2.365519359871173,-9.443373318351563,-18.717935321550264,-10.955528116587503,-13.704726905388753,6.596620821140878,17.828641659281363,0
-15.48706637215203,3.925037163074851,-12.865247135045834,-2.449653390917528,-6.576847132461776,-14.240084066507842,-11.699521161934893,-12.663247280974357,4.287447765648746,20.470526384335628,0
-18.35707264042727,3.239537740827947,-13.579268314060386,-1.0562698062140865,-6.146422069168811,-10.566512340257091,-11.442127340294881,-10.881475126087768,5.911719827700608,16.772399305080473,0
-17.89405186183006,4.529418912720329,-12.205220513867308,-4.320980387815617,-10.199762721369472,-15.756874108102696,-13.372665586481471,-14.568801991902522,3.495473165603201,17.173771312428723,0
-15.875910293185795,3.609377704897668,-9.787280344727025,-3.376889830289794,-9.118480483870941,-14.185887593419862,-11.61086778790573,-15.585691079312284,3.78758494199821,17.357649438593178,0
-17.22876032467441,3.9592705841415685,-11.334986494242802,-2.975400333121342,-7.5182209525430785,-14.349410597481189,-15.048905551317404,-32.32234222860602,3.0895872560856357,16.297415813678022,0
-14.769766744227272,1.8470178286469807,-12.810641578513996,-1.918879445877926,-11.45439848053093,-14.207266810323635,-11.179285457786767,-17.658344781522274,2.77107797013664,14.733796848130734,0
-15.190439540146874,2.357157989788375,-14.207432518095864,-4.578729635289745,-10.01417257191801,-17.62625911552309,-10.762268936608265,-15.840642214216404,6.1210205689672055,16.566311305605204,0
-13.61885567317866,3.6651775903221107,-13.292106350694015,-7.231082655787066,-9.89629874006599,-14.231303849287258,-13.894002081153664,-16.115249456310224,3.981811486859709,13.338872689674453,0
-17.398211353699832,1.8230292110098099,-16.546994428025002,-4.796869165044118,-8.496790258670345,-15.165879213917766,-13.450094635314256,-16.877716209602923,5.200468930822723,14.746566049603004,0
-18.537531506952753,3.6594939920155847,-17.247601009310042,-4.82030399772435,-8.082633584125618,-15.177581212296447,-14.305512717976718,-9.276471117276664,5.422744485524281,14.612972680232115,0
-18.22494772603877,1.3146410285242265,-13.542230451721741,-4.717016805537244,-8.767959339850233,-17.947877560294426,-11.950488017401177,-8.59054675676118,6.9935039350197705,13.224492172234122,0
-17.18704950508894,0.8683950685244941,-17.28768736881241,-1.1800592184359164,-11.563465627519093,-13.094378199715084,-13.280846470441375,-5.255070196468824,3.420059465320444,12.855569183482059,0
-15.619588264214777,0.42484076350026667,-15.011282715510486,-1.9605816264348608,-7.084436229898781,-15.600885556919557,-13.607383581903068,-7.42469472020993,4.9952921432847655,13.065204992430758,0
-18.252083691526405,0.5241978672211645,-15.923884650526256,-2.5143112303758084,-8.331499951058557,-14.648580065979445,-12.173500564431354,-3.9699105160754233,5.274154418277137,9.892192681583918,0
-16.766455151808472,-7.247743804519233,-16.83037134241679,-2.9072496243676826,-11.735028342601078,-13.867456851227836,-12.822273066142213,-1.0558232099162117,4.865518046062378,11.118155084364945,0
-19.165229224708547,-1.3793875555792727,-18.52356170707281,-1.0897374284011585,-9.493811028226569,-12.185318715287792,-12.681805473239724,-1.2815812488725593,4.937512327312457,12.246716684026193,0
-16.55748078388623,-1.8315256339213735,-16.971903388116964,-2.6430430738171715,-6.7421687229994305,-18.759947921229248,-13.03736456045687,-4.180654964897303,3.5712657573418136,12.964862959233088,0
-18.579589707048928,-3.4042682257837082,-17.673277963208047,-2.9238149430701146,-10.694800116829237,-19.36585840449968,-11.852414247063916,-6.4210162063098375,3.7575887333112914,10.874858151401735,0
-15.609958110552435,-3.598332525091713,-16.690632873054696,-3.7667371408100205,-7.3267915624134785,-14.922749988980806,-10.105992673412848,-5.121476499200874,6.362786223691263,9.991230975421077,0
-16.13100439402559,-3.6001707099778186,-15.263323759777098,-3.3794633489126094,-4.908801524718418,-17.95415113144621,-11.249017832360327,-6.991787473094405,5.799835513054496,11.520904899571445,0
-17.13876194306097,-4.945363004113821,-20.70368969394492,-1.130250567945858,-5.900319631161472,-14.50162506616946,-11.888007997496945,-23.554669731430707,5.020959612853819,11.546281640814941,0
-19.812839090978517,-4.843635576840011,-16.536669714536153,-3.346159539926102,-6.672917386146729,-14.78527632626576,-9.354175054507785,-8.16902477094797,4.632159010733133,11.89972056560028,0
-23.03661729542604,-5.487135497607144,-14.649371601900047,-3.9470866403777904,-5.368194118151708,-17.55425736133308,-11.09220474239843,-11.884229423505719,2.8290745734096934,12.833681565657816,0
-18.8738704475874,-4.846306470208306,-12.371292376275104,-2.793338324912349,-4.866741565338174,-20.443354419953653,-9.145068003041127,-13.56287554107226,3.584965031176517,12.209723743286874,0
-15.890022926132046,-3.0866703563386246,-11.131438619428947,-3.3524076203798403,-8.153827075164308,-22.833194077564137,-8.359143319595113,-13.830867386317927,2.9662389457421705,12.454078114177015,0
-17.663936182561216,-3.6990133329076147,-12.01497172061833,-1.5169675171715098,-5.638914002104027,-15.85662395506976,-11.218276854557837,-11.12019416201307,3.8298554000670277,13.027494534135693,0
-14.993304752877375,-4.7533329167393745,-13.004084821403971,-3.51460422663624,12.736253620746693,-13.99705608608954,-6.082143452967527,4.734095064738343,2.73422381266516,13.7858319644486,0
-17.441753625963948,-4.031578827742141,-11.19123379150121,-3.6662853961807924,-2.658709022245526,-14.043836252173929,-8.56377266517764,-14.905030334845334,4.0112448095805595,13.877801841636382,0
-17.872097298739746,-1.416374234966102,-13.379722813329279,-5.579607901997244,-4.707850738267658,-20.593014417461276,-8.909625434840535,-15.601962089184147,3.004612017726529,15.548637207086118,0
-17.06395208547659,1.1501760261650285,-11.68683678109673,-2.2011874366462574,-7.1706094458539145,-22.12625168851506,-8.774347754526456,-18.779211596410132,3.235062867695471,15.893637931215796,0
-16.022951694504265,-0.2251066267052767,-11.960202689250652,-2.5188726771921943,-3.314723510134725,-17.645041473206724,-6.177462112746484,-12.203822161173374,5.577216447311152,16.00832710632122,0
-12.436551114345997,-0.8209922947837702,-13.51412560300606,-1.7046629941376525,-5.029795827967158,-15.465836936050927,-5.962488035512321,-16.06816230879319,4.755324872387426,15.490949110858464,0
-14.349734686546727,-1.1011479408524427,-15.215157816064641,-3.035727030827933,-4.481888197466877,-14.69956415196886,11.659235910255301,-15.597825336429938,4.721907815838385,15.315114054589715,0
-13.693941923922473,-0.01156900201315636,-11.73115351025769,-2.6964559041047886,0.7111908804396396,-11.025515307271906,-8.761966985589817,-10.939933298587988,3.459456649733032,18.98774438378005,0
-13.423894723712637,-0.7613361083738199,-0.4931901062970656,-7.001284377471358,-3.6994822255232678,-12.427872230122247,-5.750545154619019,-9.434690052604157,4.491600011670007,16.796382929041105,0
-11.196889838783232,0.43869563802423284,-13.713971043708735,-3.097293387392401,-3.4931492287554486,-11.88822658767862,-6.699333742456865,-9.568125915140712,1.737691992760709,17.392801745884846,0
-13.487625748007979,1.6720833499854808,-12.306725273482238,-3.8786842073649597,-3.5912852544410185,-18.135884346995162,-7.333606503521461,-8.84294275784707,3.7166919392903255,19.964969523051682,0
-17.576512546721926,2.536335513407382,-10.288699676118721,-4.490020981545443,-0.7829862218886132,-18.278840934822085,-3.5426484833370995,-2.950657471072005,4.8493552622425256,17.883281473090502,0
-14.363986906418425,2.894812902713216,-8.773387813532,-5.458139489586669,-2.1223052271287655,-17.289463850804843,-3.9423898629825986,-0.7519547526149479,4.99665541341475,19.848896658681397,0
-15.058504251040102,3.426271273362064,-9.818024462785745,-6.559434465179468,3.5276239322216236,-19.687008997473562,-3.339927120323738,0.5349410078780381,4.1608320726517505,21.55566538551793,0
-16.307491321433936,2.8567528675843383,-9.861625619509816,-4.085233795184052,1.2293737220907595,-20.20117375446137,-4.64486439337355,-5.977244865066474,4.19564150044984,19.950317973617828,0
-16.24324866146838,2.735678221396828,-12.76828885787915,-5.019365947908806,-2.830591237883723,-16.527072505313186,-2.386766789105738,-9.092830038797002,3.9107803167205573,21.080749673388848,0
-16.784918344376294,2.299985875155202,-7.860842846458414,-3.0707144726307405,0.5802883562748333,-17.372159777091344,-1.2285107886101794,-4.200591922720631,3.138165197763355,22.986711490111162,0
-18.143943269969064,2.1991966073706624,-5.296450507689608,-4.612876364544855,0.875212567448103,-20.13800609771389,-4.190113955843861,-7.355710288871919,3.984592944597463,21.86122295550848,0
-15.109916956154024,1.2174080720581406,-5.02306487745278,-3.6475364716758305,1.0170924856641643,-19.252716423773546,-2.757674392519171,-7.0905360998984275,4.721809888864622,20.24100293691928,0
