Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-10.356642558128188,14.013268335929084,14.120483939316653,-0.2886447963997669,4.40802836926571,12.752013933309462,9.695831808138532,2.6352941849285703,-4.809397627874635,-2.494724474330657,12.715823015634417,-17.25446382026344,0
-9.659701529279683,11.93980241257621,13.781121594303473,3.150878647754065,3.77215215809846,12.1383488833695,8.71316709845631,2.461490641309511,-1.9418101943369546,-2.2947635381372993,4.308923266059092,-18.983092802534987,0
-11.161719991817808,14.283087294016338,16.76284128939362,6.615776932158193,1.8787630682609615,11.812651765473944,7.890236885729227,3.5441606021902,-5.729206734593012,-0.577856274319398,8.439083088169237,-16.420916243953307,0
-9.601373293731836,11.832240950708274,15.572053432674313,2.5283255850076474,1.0052426222089381,12.84443832105941,8.596471171175,6.075347211346693,-5.402457457237136,-2.9378757098917303,11.237235107700348,-17.071370016566252,0
-9.736523681605318,17.641269950698838,14.576370449604642,2.441268103051824,1.425260089888365,11.215937728006319,7.588539489820598,2.558427643258338,-8.409296743337867,0.7385890399008339,14.714625125319435,-18.88736417715647,0
-8.728507196868918,15.715352941887115,14.581291406613193,1.8690870499682086,2.7804778548580584,10.850399129365591,7.952983203760515,0.7796781698115813,-9.275491361255288,-2.595258347793272,14.081585958021577,-17.803985812198906,0
-7.967364735458743,7.946149985123438,6.699716178257081,-3.5705965706592098,6.979000473724234,9.65808183970828,7.538486617402265,1.3925104696444244,-0.4529100252696061,-2.8371962864537847,15.184399059328587,-18.73342829396157,0
-9.95576962246401,8.675233446439414,16.808332841439267,-1.5017854545148168,3.0967082003224364,11.70492780342823,7.834674988360346,0.164499765838527,-12.261874485634925,-0.31187822658349384,11.264038214423111,-18.67057490799292,0
-10.756702261254539,8.062211324387945,17.854110586996107,-0.43172477927829744,3.6135438175225487,9.34632434514764,9.401121621738163,4.190957735596305,-14.334220097390165,-1.084167231564906,10.452960141421446,-19.488927924890643,0
-11.124904369717624,9.941293277294848,16.67579630502405,0.06585260232758872,3.1782855492865814,9.170309069970436,9.508017738693049,3.0137436614261297,-15.752825206762267,-2.114420911081277,14.1765993769437,-21.131960552983877,0
-8.261232742987316,9.70079285295438,18.037273142058584,1.2115636698723433,4.060378455013249,7.084006738028917,11.304627399410434,6.317552792702858,-14.889278586237314,-2.1456780513576406,13.595493533545724,-21.68519454459989,0
-9.94873486636432,10.460354083152955,18.977733531053133,1.2615291761975156,5.899220720845086,7.830908199990337,9.05387154468805,4.901847385615119,-15.589012087690389,1.6158569853156313,14.132625367236994,-22.703380996052253,0
-8.965115398642672,12.572769806654907,19.303607459758695,-0.5703549141419326,6.21491374326968,8.086918241060582,8.57182261483703,6.985640184857583,-16.733433765008357,-0.4274522071855733,9.004118272118095,-23.883681187178876,0
-9.641255419451547,9.22275201012899,18.716654601784818,6.947904536873978,7.421139928941821,9.336713454845345,9.226468529156213,10.720214463369418,-13.055365886889913,-0.7247828254512263,9.898141761220149,-19.211106108424932,0
-11.69069684812383,11.244890568972043,19.36607257364219,3.7654881792580035,7.457429080643822,8.322243912288272,8.100212234698796,6.073472450376324,-13.241180673452483,-0.6856632785049688,11.721440758551323,-18.301306164695518,0
-10.3364083058542,14.055081568963814,19.925719782687267,0.9534593384987475,1.7040161865400174,6.649825815656541,6.714066035713368,8.60420595986994,-7.06204914057986,-2.3266517055317566,14.61758336579677,-21.850178091811067,0
-11.190085813087462,9.432195054956635,17.632652106768937,-1.431291514425023,1.6262212988602442,8.75023867258455,9.35889462990711,6.569682586748063,-9.042726807413848,-2.4896629418413907,9.93480264573423,-20.657749769810668,0
-10.138721330383866,12.395557535465606,19.536045097833693,0.1673726594899828,6.265917660706622,9.217804254278654,4.313834532746912,8.780015329901534,-6.077082053268221,-3.3434103327270606,10.701916190454098,-22.781535902638122,0
-11.904348719640106,10.336611180124596,17.924769804818872,0.5143975677977529,2.3164458857032812,6.907248989901208,8.53159671265251,4.996115299639735,-8.491196519607639,-2.70884841899725,10.671638754202519,-24.156092615577325,0
-9.422888768108155,12.499911269510351,20.41060301331377,3.000504082873357,4.549825314732329,6.055463783891684,7.954064155964135,8.973773339749814,-7.127093983063567,-2.686624127607536,12.765780186501345,-23.86431267748204,0
-9.878761208185848,13.550334693463464,18.435372166256627,3.3905954466719397,5.468357128548991,9.964333831916338,8.936306471383347,6.163516774138284,-3.1244582570300232,-2.046235088206036,11.452664771981077,-25.841926767872508,0
-11.144896397064256,13.363812687722657,22.947307405564395,2.406907966380026,6.83040189627646,10.22073833911495,6.385131069945189,4.68079895021946,-0.9047775923673602,-3.141693374487709,9.762100777441033,-22.36307453821983,0
-8.911223043097957,11.994366949508088,21.816101163030154,1.7614147624570269,5.02968244336457,9.58237534157949,10.27467406192743,4.127086611354069,-0.34713646219352556,-2.7345499856521647,12.338688884024194,-22.36311416896076,0
-9.340831503289651,12.267767204623446,20.48627758328452,1.6644069438388045,1.6431522886758878,12.725441100161344,6.24799317094407,5.21876910264354,-1.891580527982914,-1.5555295381331566,3.3750938022525405,-19.893506111809465,0
-10.136543395983617,13.896811983870261,22.508783537013052,1.6559948387034509,4.056006657235407,13.33624332155855,9.824755227722996,5.2141839785039545,-3.292725449165027,-1.7431120709070096,8.792953457354056,-17.675187882680866,0
-10.349720225809591,16.891668997518963,22.226662483568767,9.646975631844077,2.737377406745982,1.0124813661298049,6.614168924348141,4.6712797299816415,-6.850761828913308,-1.7646772155133401,11.529309527712051,-13.052313518918355,0
-9.786775683528134,14.24021291774498,22.407531271518334,-1.1710719269788252,1.6311561819851657,13.89064725642087,8.312991863690568,5.997437365642645,-4.908506550943427,-1.31234814429452,9.077359345393116,-20.148919013909797,0
-11.207551720660588,13.27118435262797,23.13092727379897,1.502737865470603,4.957107808466031,16.806790709288364,5.427423414742847,6.211839464465642,-10.411598535677264,-3.719843003709845,14.651569922011138,-16.81249507137229,0
-10.848075373260217,14.4676316252746,24.440700251724014,-4.977937410385144,3.7043788243047544,15.174037813775671,7.594498158696552,5.325212552635389,-12.425149287800844,-2.3252415557955866,10.018015112151954,-13.295647643634027,0
-9.203758391642573,18.00159151537752,22.627453057466596,-1.7114387266247864,1.3659651518628317,13.294432167754053,7.682946103329571,2.8344469064220474,-13.35289245981351,-3.283693445492537,10.557396965994338,-15.376500991363022,0
-9.375346090231485,18.325490369639212,23.49626731576246,3.3309496097273845,-0.24111401701309365,11.545755714825578,6.527239362689641,1.680339358417899,-10.680327060723227,-2.517332847466194,9.017376002222285,-8.32779678352001,0
-4.4348347967202875,19.93879643914271,24.217123812810105,3.0984560639757777,3.8259093243840288,16.31787855213542,9.277072953218909,5.660134805485502,-13.359773179017997,-1.0136013127220647,7.951827979988168,-9.812646266622432,0
-12.137652518070244,19.4989337094307,24.116038993947313,1.3695624269569011,4.630919917526407,15.701987171382646,9.00690058825821,2.9931067149931048,-11.715003560478015,-3.5095996722286897,11.152864067071507,-9.536184190490248,0
-9.425660972301042,20.579856701016883,20.854746978888546,0.023128244533217934,5.706948134856875,16.866443958085505,9.84249956469919,5.6053895212832465,-15.334150687631052,0.6274912352488089,12.422120187298825,-10.97100912702261,0
-9.104726048181016,22.419786132411346,20.00427611971466,-0.7094762009332278,4.503683944628912,17.21369951556188,4.825650175114799,4.4528900852827356,-14.004103837470753,-0.2962742230558044,10.188283481083364,-11.586241811399717,0
-8.278294735143643,22.920319325758644,21.28599311468826,4.69432559671098,3.898044494713169,17.42590921351313,7.340868313475598,9.210153133058244,-14.348923235762754,-1.9684266060952633,11.885974705880242,-13.001890209129858,0
-9.34040731474868,22.926263317129735,24.24653651870334,2.629847295330314,0.9295644523210416,15.582790224526796,11.577965336285533,2.4749177524834987,-12.220466490699662,-2.2370651704004705,14.809683512129283,-10.642757190681737,0
-8.735317579226322,23.603134420494573,21.509483251785642,5.117577965295577,-0.4915963246709687,17.57534720073662,8.51501299507052,1.1376662585015165,-9.225576475793531,-2.671803105507363,12.923822139273847,-3.8674165067173574,0
-9.75523947728598,24.903925883527112,21.237251288274066,4.4705688645938615,-4.110565809560451,18.51501251146575,8.31065037011855,3.7426251346107637,-10.534023145074384,-1.9878633442644629,11.040734074591695,-7.814038860283939,0
-9.51324296501112,23.45112409176443,22.266040477025506,4.585591560534853,-1.7691424673254437,20.554859375296402,6.973555895282718,2.751347142511394,-7.52297188528018,-1.2998201487318952,10.247539838761115,-9.562754450441147,0
-7.798386124872838,20.976913452803274,21.56990388143221,2.281504778109741,2.331346123203666,21.158793086373947,8.35086319273326,4.098335514696901,-1.8735134892594374,-0.8001491421487128,14.225543488642447,-10.466659584978109,0
-8.961084451930255,22.658182675391362,20.81806120421642,2.183714613146612,1.284940459806886,19.44057029620412,4.970768764885516,4.363334105456761,-6.3105166882550225,-2.988470923773571,7.9266722934880915,-7.584045744131235,0
-9.844224053135695,25.843223606164642,18.221140190069885,4.7370189619500795,6.204113312226001,18.56399549809632,8.158997490930313,4.629272779607139,-3.9589470897023515,-2.012062413524953,10.840516161024595,-8.990343110951526,0
-9.701769337870779,25.094879751073588,16.4798278681923,0.3798592119310469,4.125466487896951,20.24728212166467,5.974924159914056,5.412696479713172,-4.653073401264352,1.1154646456838209,11.313501981028017,-8.062609653189185,0
-8.664023892941684,23.163463927201636,15.936717075253917,-2.0306624488091143,1.1798020682265093,29.402186351975647,9.808264687059594,2.407085897290492,0.433541261271829,-0.6174514204463979,9.562281183035955,1.7986469437630834,0
-9.870114961089106,22.77805847342554,16.649245586646977,-3.0311484514013065,1.9857355342484535,18.719125171921696,5.645593776840025,0.43268158205082585,-0.9130003912926737,-2.5523659650147645,12.155864618568733,-9.687247311309806,0
-7.602608372071577,21.111339010214223,16.85492695081154,0.9934287658463212,4.026403388948437,13.840562353993683,6.964486793347031,3.0211841843278213,-1.8163176465141975,-2.3570344653050386,9.65244394994421,-20.73042586072492,0
-7.911214635671396,19.880149784963777,17.51868474881812,0.5282242788855671,1.1682245852689883,16.683317839019587,7.580106538662572,3.357708666329422,-2.2286537894047465,-0.9144081385866096,7.1608784742572675,-11.81601606414892,0
-9.803104096591712,19.63929693635306,16.27131625315033,9.430170358916579,-1.0331674670951991,16.427750476503117,7.794742824964494,4.948580712756165,-3.709711675792602,-0.3339425447398576,12.60865289479225,-12.608474462732401,0
-8.790906304819243,19.671139732975934,5.954237424802471,-0.2527875986617061,1.9106765555499652,16.012003941835612,7.797993960709166,3.1582337386570827,-3.9132747013516473,-4.34950475528983,14.874367536591107,-10.870892674041325,0
-7.999656769669164,21.651090095278814,13.505445220633009,-0.6527377605565865,2.26556297382493,17.412672094997507,11.047583276053539,6.0497431741549725,-2.1721563408642157,-0.17638798999149774,9.699932848593683,-11.59932828850006,0
-10.435153082392432,21.46828684252108,11.855359288965856,0.3467609821898917,1.2995046859928348,15.127237082999036,4.952163915596948,7.78423816730049,-8.917478570728788,-1.1763094476501226,12.659540502321157,-8.246456030162292,0
-17.31443050459607,18.76141420941694,13.364952521095976,4.341391438098967,1.2507433577063223,17.017345988007268,10.820468687487761,7.867609277343788,-7.16751918593388,-1.2166872242445606,10.965250767225735,-12.284334808112808,0
-9.888066638012273,19.355497935700562,13.696011753238642,6.541911043570917,-1.043180941010342,15.897018365133246,7.674944124766154,7.378985860412893,-10.566353931491774,1.5489813296149328,11.756605189502896,-0.3739649460577521,0
-8.477121140797006,28.676940936350572,13.592212809006188,4.624104949401614,3.343908486343444,17.060414122822657,5.284731177320078,9.322063828872103,-14.710712040290154,-3.715500788636971,10.84418634300142,-13.152892967188409,0
-12.013049071119069,16.884998448292954,14.748528378796053,1.065663886356593,5.4811048128903,16.168825349495236,9.895519737556073,8.116846220877909,-16.095499060123352,-4.348334780514707,12.063819894130354,-10.547540132462283,0
-10.10033153956253,15.275753210590157,13.57628107537591,3.5477604891499306,8.387240132922653,14.600637434362172,9.88244858364974,12.027452196113641,-14.528650732415475,-5.274549408234369,12.176229068657944,-10.973084216175929,0
-7.149380986584814,16.92145176326086,12.815548061363202,3.885319941822484,6.3846638163717335,13.824194726408034,5.997568373961358,10.307896993612399,-13.504881091844275,-1.8280530117410483,7.703156870503574,-12.448857274240538,0
-9.127709405031695,14.941586055304441,14.586503726837986,-11.801764429679693,3.9072908897876886,15.290013299864182,4.7772898128390535,9.861414303433703,-12.5620296483273,-1.7279702667276324,15.769683970535526,-16.610683845531224,0
-9.420301355851313,14.123760532740476,12.252284086442007,1.1984069144411724,1.783405198722189,15.770727086682932,9.650883020354987,10.62088165170891,-13.776653682075668,0.2656606894368867,14.424074317321875,-18.554559349425414,0
-10.253125694854536,12.459586504945936,10.29320743012033,5.225488606340031,3.617711353246779,14.128404041882419,9.158141217246,6.164480878963888,-13.290543856578696,-0.9897315056784223,9.267252602499191,-18.535053323768015,0
-10.68624547397545,14.571017063181577,11.374006781397595,1.031731368038197,1.0219990165554678,11.26047864148484,9.79336783472262,7.671053964929125,-11.14688869907364,-2.402855364660536,9.33110799430925,-19.91196969008545,0
-10.206509898568326,19.81395157383706,11.262329766752222,-2.7958984073898354,1.883868387512583,9.964913742150392,9.385896362003377,9.216431386302554,-9.28475548082429,-0.2848233058292251,11.986313021324474,-18.81248243423762,0
-10.890648732510385,16.12528217626256,10.226623086721663,0.7986589316943397,2.285415687163735,8.568393230884423,6.672047705677414,9.510232881682724,-8.415143606683772,-0.03969432651260729,12.624100836562942,-15.7066108342222,0
-10.59234320871615,14.189178148005752,9.633975849279805,-2.651254311083748,3.1645984176402706,7.156609442893725,5.022055248509167,7.63597596512856,-6.018115445671574,0.36143542621189395,9.21201963588193,-18.950294489136077,0
-11.082926908280312,11.238997770497969,7.577994098389264,-1.4078837211397048,3.0735883314935313,9.267820944510774,8.424204821933522,6.339403422092133,-9.326585774478428,-1.6354348887464552,13.157712721288412,-17.530664775592285,0
-8.14070781623616,14.047854333307159,9.08410505162131,-2.7637009332327533,1.7643267414633688,7.0494657333796225,8.493591444535678,3.7353647338980904,-4.520172541273983,-1.859992986314822,13.665323313790779,-23.67713114467025,0
-10.438577922336219,13.488766556083927,9.959530603847154,0.051104925818560076,-0.7139925211360101,5.885728767909308,7.2948967743105015,6.928998874529967,-0.4803547517502773,-1.317952471826874,12.91195320170956,-25.814067279363183,0
-10.238328818607906,14.067380485939768,9.993066893732424,-4.569541437213987,-2.1845775367440083,7.082438676266237,8.389896059165395,16.4422985832747,-3.548643775267694,-1.9247387102240912,14.076200938943336,-24.76145161106034,0
-10.365727171133486,13.100786426520173,12.110185014656802,-2.8661026099446305,0.744794754083002,6.040626946349959,7.896875158654124,8.508165478756531,-3.086859941520661,-1.329740122301858,10.993247095378763,-22.53516473853164,0
-9.760407497961817,14.031778596783905,11.151746280083762,0.5985735176795707,6.691295041216289,3.320765761295516,6.0341250187835165,4.7386218999183605,-2.948566017514083,0.3167687632118641,10.708004142325526,-23.950727806345142,0
-7.867434886218546,12.854819594289623,9.887969298003277,2.019996038420298,4.693774021188459,3.031397169817087,7.085214791601228,3.8260408804736454,-2.962411717939089,0.8612751813220214,12.451961702551792,-21.255276661864244,0
-10.324099234923413,10.758032661332669,8.19779842470483,3.47491332494477,0.22123596207838014,2.7644590554886235,6.56846541366395,1.9105946287558555,-0.4821695496189671,0.8291822993494731,9.883035661857583,-20.840200378687015,0
-10.199141679916531,5.742062259817203,12.129859005368402,4.332611706383371,0.27019434995077996,3.3912513601794303,6.816779571952586,4.358651734223855,-4.3287243426137065,-0.15723312904642373,9.954953614103873,-20.868783574247537,0
-9.3078090817976,7.870724178663123,12.209756233534964,-0.2690188215703544,4.212432438765637,2.8680727733285276,7.453444212510682,-0.18371137508002056,-5.680559722759546,-1.486716011452434,13.958441437956392,-23.03301962037148,0
-11.31349989622682,8.401996399051658,15.032915237551006,0.21428483959808897,2.2145995721314584,1.8691201135323183,9.803897295472098,-2.0750924258919334,-4.620445546234871,-0.4711341011770318,15.063290488758113,-23.367827112689287,0
-10.32165426259463,-3.477470575489967,13.975142749825006,0.1169641776790804,3.69058099003577,4.457128773923976,7.768594022909221,-2.508906340066408,-7.8582862501859845,-2.4182289912704045,14.578353859830562,-20.012676508200236,0
-9.63989097625591,10.996671005079136,13.434773290016471,-3.2580433876425188,7.759378185468098,4.4043378689136246,7.021029766649845,-1.079796075872065,-10.857097007402409,-3.5091549095314876,13.79902411107236,-20.516458449748484,0
-9.624306869776898,11.488152047955001,4.467851338424991,2.730797399740576,-0.577154712936542,4.5370964374304625,9.131217624401343,1.088783220671148,-11.882955189009609,-0.1339598324597835,8.87252370288872,-21.49274983239656,0
-12.610730756471316,11.579430900068052,13.431185793098852,1.8260023549989892,6.641784076041011,7.259544681721136,6.550765763430955,0.9200416796332695,-13.86992465258381,-0.8516620759569015,8.630775964242428,-18.003775595039073,0
-9.81942068188642,12.892530945520583,14.623780729947287,-2.0859310022027606,2.8510073112535883,7.105066081039317,6.004689298863999,-1.3242435988481511,-14.691765578845452,1.8075437242965826,11.214992561171526,-19.689736481372055,0
-9.745473152889394,13.798781934105948,15.449552485405837,0.9707001771215347,3.558109977503298,6.549361444977061,8.051295338728826,0.9411370753792592,-15.014021240791273,-1.2548105551538824,23.38902567408794,-23.467930462310573,0
-10.2195902374406,8.512436743340075,14.784707963740079,1.4061739889455112,5.516868946376068,5.952256251541977,6.694997401688995,-0.7548964083125975,-16.324907590356005,-2.156676193074369,13.893989334613213,-21.50425259791541,0
-10.525359864409424,12.224485497640472,13.783799396503817,3.176858231993347,3.0310793113613856,7.80055046532036,7.698959187904873,2.4226097123520782,-16.389661606399887,0.5885895034932331,14.611280941686191,-21.99674150014794,0
-9.00056990956427,15.695939458168262,16.034942957074357,-2.1843902815255776,8.263436803161378,7.945478444323369,5.035042307945023,-1.304857197415319,-13.472380805976176,-1.9363522618436417,15.383301206103493,-21.356994227352637,0
-10.620076977850887,15.451685687066188,24.813008377351785,1.5451812831728742,1.926311704134331,13.270382534112507,5.479780317661003,-3.921267626556582,-15.942640755949936,-1.7377854506143027,14.722970864289112,-21.542241396298564,0
-17.558368938974258,18.24426629565805,17.514491685568753,-0.4944067553528184,-0.29864719529209527,13.663756723789204,8.47133710124584,1.6596959042227084,-12.480964483851722,-0.05242522720873222,16.5126608062905,-18.153809947060328,0
-9.830399138907401,20.87167376307945,18.59735180647127,3.5831887911598392,1.7403910652810013,12.285960008468825,5.637290368194062,0.7251810221415065,-10.605611518356579,-1.2778409081561275,14.689076715582706,-15.21266340500497,0
-9.852570808543124,21.614062495281487,17.386228109898624,1.2911758045836377,3.7053641226870044,13.64752449454451,6.598249136571808,2.1928271328255167,-9.835997870490232,-4.109759702615982,14.206637914333566,-16.646470161330832,0
-9.950931781137273,22.70645983970634,16.48078445623615,2.2558315485672926,2.9035403331095533,14.926439307762237,6.6886119144404415,7.170619270253382,-5.8553959376998135,-4.192642578274619,14.313038325997272,-16.110405917147382,0
-10.49967370994274,20.636685400320594,18.54227939384923,-1.5485981329606089,2.8825394919809195,11.20309835214507,5.532603566471016,4.957703526518827,-6.27827475934048,-3.5270460444816254,14.603666758925511,-15.293655118110735,0
-10.544118660197016,22.20351899026979,18.543852021032677,-2.6426845563688763,3.8731443245567068,14.21057540366241,7.880199095316829,5.428130956048506,-1.7056372002448943,-2.764514565441341,14.145618227392388,-10.865325893663476,0
-10.886854649581549,18.25775628081762,18.159177811909284,1.4936153309158984,5.693803902016217,14.318587558394364,11.67014215826552,7.9294128556942045,-2.767182012802282,-4.143990261198595,13.333057862564473,-10.006494880331088,0
-9.424846464409978,19.840710661867178,18.432205621926098,1.1046260958850314,6.078545029907733,15.414238283374159,5.287362877396955,7.4706166115049895,-2.803839655194059,-2.675303999549072,16.25282056437369,-13.033419946713279,0
-8.000506911067806,20.781696953724726,19.360172038186164,3.779069067500271,8.989194962536512,14.905214862177806,7.7371014211940645,7.055768964200201,-3.6179777291384796,-2.4633401425202885,12.24271659281029,-11.759988090210213,0
-9.239709337021985,21.545466529589657,26.565424773172083,1.7604407882848891,7.703531854495958,16.632435079833876,7.59587065711403,7.27035385892343,-0.25213398046661073,-2.2318415906821008,12.592024350381815,-5.715034281280089,0
-11.86985558290101,18.3069890448486,18.7951102821576,3.2426824744274314,5.1192401913921906,17.468296175636397,8.413959990764768,6.614393182060045,-0.7373574288702529,-1.4752598271651005,9.96894866544215,-6.765719726004095,0
-10.78741187499628,20.590298475560214,20.1907148925859,1.8178820791901504,2.4803430620534312,17.486255429455667,6.459331753720341,5.2744943418800965,-4.420052542234339,-0.9588264854925957,8.0704613435068,-3.433277556022233,0
-9.47676450042561,21.0857067388648,21.874106696283533,5.762266271227882,2.0236755238796054,16.128609953652845,7.4982642503805375,7.332933346575429,-3.2142680503960865,-2.055330354256877,11.204829141504295,-7.051971440099781,0
-10.58577308036762,24.43124522877811,19.622999846503518,4.711340856434575,4.62083391114788,17.058433813329042,6.110652855346842,6.8849029096931575,-9.683623452611156,-2.9365094043124653,10.499062190010825,-3.3724202473314637,0
-10.533691531892352,22.288160674638803,21.91375208177342,1.0950533916025484,2.427564559046074,20.59701696254216,8.545512289039953,9.339212204153156,-6.450440804076551,-1.7128987460370102,7.5196112569506575,-7.339548236038658,0
-11.225141894643372,21.6074512064712,22.23153913910586,0.6194005390305344,-1.1007020510051828,21.178611383831928,9.564461328401332,8.181516972614856,-7.786652562543946,0.17673142027889543,10.731137750936313,-11.406245286117441,0
-10.463944498335096,19.167757577885283,21.816935183989646,-1.6597413231637903,0.783413885443907,18.275887947892226,5.617183024183121,11.48723490825231,-15.453481223191393,-0.8359948656429204,10.465976838329395,-10.20239487420346,0
-8.937504976455758,18.33580271714918,19.70305939917789,0.5801485043550393,-0.6327418183640785,19.67536971688827,7.648341426759313,12.36495426394606,-14.385026780077844,-3.766181525776955,13.611104421365212,-20.545263571765254,0
-9.617151259847205,26.18888790736268,21.08205125236387,6.364379660965044,-1.7823803377971252,20.97345481146592,7.046766986516557,9.086365591546805,-10.763340962288167,3.7226332238080984,8.62083213512747,-8.215823915644258,0
-9.040794928339883,25.65126803013388,22.44793556916531,-0.016146618743790198,4.698932876005563,19.055953835913154,8.60236105878069,6.000160441479018,-11.664489163024557,-1.655229222067256,7.848274498970203,-8.773797405861554,0
-9.771753484379134,23.613873391800283,24.61498026277967,2.2607025779970225,4.848772090763366,28.455210519547535,6.633972749861536,10.012523616890935,-16.11521663963052,-3.660257757413982,10.073981843979764,-8.464594296339007,0
-11.183639947927722,22.569067241494484,22.75173588840277,-3.241365067114189,1.7056233594547887,19.473434937310518,6.992676293990635,8.83871176805183,-13.659930424221987,-3.818904110264973,12.487310237943825,-9.242859835703639,0
-10.446975830572988,20.204821897257286,32.811631650027095,1.048195183043713,3.0629240847579036,17.157465857737726,6.386005003835591,8.65292381097364,-11.705277426575455,-2.7811961745221336,12.571356646626159,-10.031164255219181,0
-17.247302667360888,26.357663203263098,20.32116168986201,0.1963910545386831,4.4020144977461175,15.694166088036681,9.225745187232317,5.181846562099201,-12.175190162261547,-1.2848000951086234,12.704191271181402,-8.2343853610067,0
-8.901941432179791,24.45713077778071,20.18190243100662,-2.644703741410333,0.2604387044376364,18.682312755158645,5.835019900085895,2.455911667569338,-11.258778613507525,-2.8102264650621818,9.995703095295987,-4.657198290702911,0
-9.987167414892623,22.604960485933802,20.945139586089386,2.5686778380781226,-0.8131828546334199,20.714460922195578,5.367519804215977,5.4826771228958515,-8.7665508661469,-0.02151355602210181,14.000302650496666,-9.282552651156166,0
-9.614554012298584,21.64915827845067,19.878985508491915,2.9855319928857593,2.122465658008535,19.06831975587883,8.415014574777539,6.139825075135572,-9.261622949610967,-1.1787717061654854,13.951488164573881,-12.487589018245687,0
-9.73813298178795,21.259693257317952,19.992909324698854,4.63688227453266,2.066334691161928,17.46466538555626,3.547293436204134,4.855218844322867,-3.945790574894479,-3.3968321271601187,12.957254432869505,-13.90096082232401,0
-8.529410688060137,19.580688160738063,19.54821453949375,2.1666963396506027,0.41857228420199144,13.764120386562894,9.214213538270132,5.211801904605856,-4.468332207926624,-1.2082568958620505,13.39616025200022,-12.426493879081958,0
-9.442522710540304,16.12316593312198,21.498004666383892,2.7722890108651974,4.671391775048299,12.986725399203964,6.041442000620365,9.394466534433908,-5.335311345953306,-3.9847006752422662,14.322262959869104,-12.555956061753822,0
-10.136475361379219,15.554269642057484,21.484480171899797,2.2231009580993293,6.298915899273834,1.739599789162769,8.428625328315688,-0.9573073447093163,-15.165210369357151,-4.10685787296125,13.521279650208264,-12.931651562675649,0
-10.32057123611039,16.424173592588744,21.24806268415517,0.3893496335726012,2.781068467223878,9.109289691892114,7.649960023014521,1.048927727506756,-1.1060062373179411,-2.977252439207667,9.31139722429856,-13.944296911965267,0
-11.24842271071554,11.38823398891818,18.361581420540237,-0.3356579801874251,5.485776349810656,11.961038913511807,5.450561548169792,-1.178101859764122,-1.154073598898861,-3.5207655661125137,9.381498849560533,-13.06717430452119,0
-10.135702570667103,10.89061020216962,19.145879151516915,2.727864371091051,1.6999247349624247,10.801866379762812,8.53773470230437,-2.9644866574181936,-0.033270459439146194,-6.034135189201197,10.797960082314507,-17.234035450695693,0
-10.379175812947027,12.355399367591765,20.30181412360175,0.9956825108564107,4.711357356045593,9.134736036660788,11.021474209330535,-0.9842521650008229,-2.6450250323950426,-3.670053916112081,14.000368647910705,-17.5102226568692,0
-10.952038478699935,11.948757322464015,20.258872664235234,2.55009431694336,1.4001171204973821,7.02367857323604,11.512406125506843,2.8689557602617963,-4.092229231947534,-3.0062437968686924,11.783392261199445,-15.717159035111862,0
-10.054747913196486,10.9174179869569,21.45673370599124,0.7607664675706183,4.406795552260595,3.4125937727933806,6.9080105520307935,2.3671788656144637,-5.824309053281864,-4.764689859362558,11.362254974572844,-17.70026581493283,0
-9.367078962811505,15.134426497818891,21.232888323640857,0.6450873397055921,2.2230021962921924,4.557121499794757,9.200283019754231,11.205207453848743,-4.202146147230812,-2.9273216908590527,9.560200860515291,-15.437751717783915,0
-11.806532444324347,9.883469125742478,19.079512198773223,-1.4085843035364114,-0.3405831494923359,6.210661055103362,8.576590646643144,1.691672685530401,4.109342700355867,-2.225345839961177,5.449399168486948,-17.824223303623516,0
-9.798343995433145,10.603835065494454,19.52364010946842,-0.05337623727395324,0.7287547460059454,6.401616785616369,4.05398029445889,7.481621135886358,-13.083626058767901,-0.29735860611321185,14.130363961753131,-17.199520909545782,0
-10.019321216615975,14.411432665016921,18.87871565172166,3.1707034755243177,7.533793976050086,7.824579956317349,5.398672274654054,3.4898312609717332,-11.580589306663459,-3.391694327536503,12.579993634329167,-18.395011891373425,0
-9.843724140839514,11.023616001736071,16.855326672098364,3.727855994820901,6.616636997311109,8.165819548247748,8.340504391047237,0.9586875817123226,-15.303798222910451,-1.5411685890810192,15.038303309858438,-20.302427915928927,0
-10.023069201539093,6.1453957577277905,15.34363694316242,-0.7630504082953782,3.435162923091199,9.447909643438313,8.974946140449589,1.7879631328099457,-14.9288624284941,-3.6576381415029258,13.7695372354096,-17.504185269435673,0
-10.449911790601023,9.864073742868179,14.272861726458766,0.5011771975017334,0.6964165657325898,9.659383574015747,9.925865370445091,3.226018408103096,-14.043597394823836,-0.7274261708003489,13.432868898229078,-17.2584509610273,0
-11.39865185586727,9.715913708008701,14.910766878550985,5.49909803416858,2.413223752083309,6.6995114845224375,7.345204917136346,5.281487177627756,-18.817176318068686,-1.4596874350777505,17.057990182146348,-21.216743611829212,0
-9.813068109325377,10.860636005227947,13.641426244137818,5.872961046843202,3.061074363541749,5.61711659840725,8.911028399343493,5.998410173872274,-16.23677892441249,-4.82742447570398,11.582315733777799,-23.06913026364802,0
