Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
3.4960194492553747,4.126882574067619,7.886904967754242,-7.060033619625513,-0.3179481501643747,-6.277901562426134,-6.987385386623651,-8.318663121761126,9.467162413226196,-2.407128242892316,7.8603817388654456,0
5.743563899899263,2.4776886996088403,10.089713549596732,-7.530883889755912,1.1639554624459683,-7.063248411408681,-6.38853274702399,-7.845019876244592,7.172783038286553,-1.6113319076593062,7.237450835263349,0
3.959009132138632,1.1245539209205626,9.778606678111228,-8.275939332780402,0.00789969507921734,-6.879614518214641,-4.6814574818512895,-6.94613803934159,8.01640629030122,-2.8270564129829907,7.990496399093338,0
4.762254652078122,2.4103915625040244,7.406535740735057,-8.068132134680544,-0.45279577634553486,-6.307643015444399,-3.3268355190779455,-6.942879084750714,10.34849152473271,-3.500798016308516,9.32564689952896,0
3.933551528105765,-0.20737570828467167,12.097308954050574,-7.0683733880337165,-1.4757471355354022,-6.732906150480175,-5.990350798860333,-7.72859366926606,8.984036821341133,-2.651217495833428,8.121172837862435,0
3.2024929524027805,0.8087367667394738,10.632046541566538,-8.60298685743768,-2.29076129866164,-8.330596847872396,-6.577153687780489,-7.329695793577966,13.183273985309011,-2.519131718544892,8.441294688883056,0
3.7132403291607017,0.9018741805725488,12.613682494852405,-8.509497705356203,-0.1392751361783211,-7.6655888775837635,-6.9595573317879404,-7.903863305510645,9.86371464342784,-2.716973454975258,6.977288594077004,0
5.514720948316256,2.2545710899956077,6.775600541717454,-8.974969474759781,-1.6833211842320102,-7.414280695455231,-8.130347939375529,-7.5140094515987235,5.686995613607264,-1.5934711406800233,5.437170151273156,0
3.5180318367617356,-1.2993198514104212,8.561310925416809,-8.064822384013164,-2.1196488701735197,-9.834652889154066,-20.896746690827605,-8.019021620993275,10.075341884826825,-2.266285110016512,8.677297590943898,0
5.001882663897325,-0.9365600266916334,8.309074124056458,-7.770320241597666,-2.540506654449699,-7.944779206503674,-7.827314149682812,-7.66901336698236,6.278104744520949,-1.7509601823302385,7.177043242643352,0
3.744017850934774,0.4528010472640312,7.987955860979525,-8.902218837644966,-2.147340960117293,-5.240145961739794,-11.006985146351939,-7.767863297324938,7.504702186673577,0.878802829174949,8.770272830047226,0
2.564024678238026,1.5859661570015482,9.932083073631837,-8.800685088650926,-1.350297065666188,-10.326564605107986,-24.665327041645952,-8.404791418074364,10.326342450264734,-1.9426806488675747,6.2487267764381595,0
3.4408432709053627,2.3133291914870555,9.719951198619142,-8.300630509423886,-1.968543828366815,-10.151038398479573,-8.728392953660462,-7.688985928152189,11.128579650858516,0.41721514818206096,6.184795323053602,0
2.1765677943118784,3.0189055048435183,9.77624196065871,-10.374129866974522,-1.477658153928607,-6.986326544501573,-8.692124257779977,-7.752922243743271,9.286213113823278,-1.8560852563215031,9.268579128716027,0
2.388795041185679,2.9103340878688964,10.11958971021314,-11.757995169576377,-2.0951899402382783,-7.121068168316366,-10.167728215072161,-8.600612955366577,8.285854777429643,-3.4633934380221336,8.374707246657689,0
6.474112830637546,4.146746882843128,12.271602717481104,-12.243064234644777,-0.0020021772926299697,-7.994253958116027,-24.306493733949964,-8.069004521452667,5.768776854758404,-3.987029559878242,2.0126963603490786,0
4.942045096199377,3.044695760639438,8.11574531379121,-12.60311316554012,-2.295018395905767,-10.390618430899394,-10.982149575775944,-7.003375123013707,9.916005792873573,-2.651209548826257,9.333755227758244,0
6.236280515013621,8.199309978345811,8.950502884497256,-11.353780472846573,-2.2055171410594667,-8.575011370269458,-9.566231887808922,-7.375374716113141,9.929663597959077,-4.01669429240988,10.098811873781754,0
2.6645644564822826,5.874693312378353,8.264341992156119,-9.979172913720703,-0.7319115404937402,-9.877570082296907,-10.788015124309036,-6.18600885331115,6.832946223010431,-0.7643580933766296,8.057404525242108,0
4.024645105231983,5.031533272620355,10.186856350201559,-11.109533516400843,0.945924363605687,-8.93883842305033,-11.18688271790148,-7.348276520429413,6.041213802378607,-3.974520977295525,7.597529487681223,0
1.8716303679367416,6.0452049198101365,7.8764714448801225,-11.175692961395855,0.3786627044302528,-8.483581858037935,-10.99402624027369,-9.112493367731725,8.597608126659066,-3.432795726851577,5.781756022176041,0
5.378295435845019,3.492306347060447,10.912075941419287,-11.48315225849262,-0.5860035591688937,-10.864936604931183,-10.340753414235603,-8.556532311547246,9.258457099415217,-1.2881541356311608,5.260230008487503,0
3.057383042313357,3.3549046044411326,7.960999685707536,-12.502976585388069,1.5331031331528018,-5.136244643433958,-12.242891123081275,-8.803525201253832,10.221401481177063,-2.84627876848244,6.7486532390809675,0
4.606201521187607,3.877501696771402,10.461604542165748,-12.433229692791292,2.083731428024,-9.223197218133388,-11.706694261783314,-8.923029645135493,9.838536164009215,-1.9149039700654171,5.833757031202154,0
5.142846391551824,4.907162619480313,10.010406156144242,-11.920558290603534,3.703341878130555,-8.686590659891555,-10.946231577603195,-6.874464415738963,5.269302048387229,-0.9858525778010518,-0.24168913357122257,0
4.608348381058709,5.411909790172395,11.622054870512379,-16.963637128648973,2.273159962538932,-11.622842923021322,-12.086505737120694,-7.4530308250702015,7.072352919320322,-3.0667489311102702,7.715481207993759,0
3.469884319368976,4.0919049136122325,8.058409206542272,-10.824277055298186,4.697761633939864,-8.207629204600028,-11.115068119610353,-7.420197125883153,7.542304669501697,-2.2767263855059525,16.473173264576715,0
5.009957160555993,-0.3443213609870859,9.510765796372226,-10.081449955692223,4.550992266813415,-10.232285522661158,-10.732205224440897,-6.3209245478792795,8.12540167956736,-0.8218843913085545,8.609749157469754,0
5.251579068409756,2.961123571017474,6.286215459362611,-9.185009408134045,4.494353134418025,-9.754246318601657,-11.952560656734882,-6.86325787181639,8.189350812713066,-4.173842918883068,7.574148526503529,0
4.161633118518141,0.3186100556750482,9.359439228255155,-9.296928849165573,5.803447883385705,-11.831033238129962,-12.058827933099781,-7.144034550176934,9.10817155439235,-2.7772670979287413,7.776342260607536,0
2.946009232587342,0.21338256518215457,8.378730613703013,-10.827147997884198,6.113131808098156,-8.731119521334783,-10.23204565349703,-7.527414543557483,8.77057902725283,-4.008634677380671,7.515240050125904,0
3.543463636703413,-0.9948873709609927,10.408899081376626,-12.504099151536046,6.801372240260058,-15.574725041478464,-11.811769055012531,-7.25069061099143,7.420321575900805,-2.8368932031885454,8.040264401369228,0
2.3233713795286475,-0.8953541917941323,7.441044152499767,-11.641314887996502,8.036418627307203,-14.82691166940113,-12.279026582064104,-6.918132805570227,9.368794058012346,-3.38572960561874,6.613834958208022,0
2.7976156997444765,0.7156203567284092,10.147344132499983,-12.333524133722738,7.282097453053947,-9.68756825874098,-12.070452225153472,-7.9464207904990785,11.075463797870619,-1.8410240943020595,7.125903180976288,0
1.7560519338337328,-3.3102275277955773,11.473238102816566,-11.399024793604225,7.906332570403967,-7.205910558911998,-13.071782171483928,-8.0458928585724,12.894088177128742,-4.645777741525155,6.510681444378473,0
4.537466704505529,1.5132686491087495,11.670852269616756,-10.436249392034041,7.726620559318176,-9.300324816288855,-11.658108434849241,-8.009671125493776,11.230602679361716,-3.2316803541195385,7.956895178560767,0
3.473062005143168,2.1642502439666518,10.383514718637267,-11.302513561269539,10.526138693911397,-11.192449440677041,-7.718473247632724,-8.290915201734773,9.331540031600563,-2.758146203043134,7.459871847591815,0
2.9666995576717285,4.2054623826511754,8.548953127404955,-9.196578265628535,7.808604698314078,-10.120764162464717,-8.866517132912845,-8.54147514105404,10.998782888171329,-2.467429969387433,5.50455979353519,0
3.645602091021039,4.543985212347229,10.830606215132594,-9.102761515911808,7.854453704239814,-10.363117954815248,-10.145508327570775,-8.208795402228384,8.360592117551015,-2.8181104928189282,5.639640582757057,0
6.546756699655024,3.3762841012108593,7.674887554523834,-11.202276045223618,8.707599271610826,-9.97914840720811,-10.269472348367735,-7.789493339875628,8.492708004343765,-1.9308531110428613,5.380264114758441,0
3.6926430071654464,4.423492835267007,8.297342215055316,-9.669679472749076,7.912381928442911,-8.947780845551629,-9.279082405319528,-6.922774755275941,9.901303868767663,-0.42518426424842914,3.897640526702864,0
2.3647936670996685,2.0124158463072632,10.737880513811369,-10.763207578334297,7.823409105113068,-9.665099810455379,-7.998913710563845,-7.909547319787986,11.359881925773513,-2.9541908079970574,3.2227238849981585,0
2.5527648809099635,6.394289258312884,8.445777554392777,-12.05498653487026,8.004428024251805,-7.658336172739122,-7.8030905348852855,-7.972442863768522,11.266440725260994,-5.511950169254179,5.852727840713263,0
2.9418739720837968,6.205533598795047,7.776552850664234,-11.264759260948342,9.94062295624687,-3.0408321368488442,-8.704933796046676,-7.888610034414395,7.899633768495869,-2.5024645607298286,6.637455508018851,0
2.736984981990108,5.7646592494703714,10.770564149728424,-10.388272373661042,9.849491406616155,-5.287975665524655,-6.757687670503158,-8.933621618635412,12.394475011030735,1.2036001833658205,8.589213269477607,0
3.1139637045189072,3.921478918930436,7.573996446645179,-8.93093750440674,6.66828256148749,-7.797263570153378,-7.147213346738672,-8.320081975440573,12.215187575507738,-2.7636958775498206,7.681660433196731,0
4.648151986981684,5.414323881120216,12.553289779465285,-8.706759188117626,7.560922495135011,-8.315338367670972,-7.992019669976138,-6.897497013459138,7.560453651353692,-4.403327481078863,6.625656270188017,0
4.372060930309101,4.517861499357865,6.20750897773773,-8.333328503685879,7.485478883189873,-11.986942257295834,-6.106789764502048,-8.57753853332134,9.497693265413371,-4.122413004727499,7.5873031062227625,0
5.339903959756256,1.7385405642457092,9.482138224301035,-8.117190922030593,6.6841717499663265,-9.017799895611036,-5.803757271749273,-6.930964498929149,7.945423890496934,-2.790217909210374,8.318199507493478,0
4.159997965176274,0.6814750706048787,9.209027743267995,-8.474625234757147,6.742698272772275,-9.77364779118874,-6.400210558984411,-8.103603250929199,8.200849302956719,-3.641765614237907,7.373311726541857,0
3.186883558324556,2.3238607346277886,7.2375207012599505,-9.632319773936064,5.216881329182307,-11.03931537730617,-6.3392020319622295,-8.051197807213406,5.954298962075498,-3.1273294808886054,7.5988236624933005,0
5.936298069693459,0.38297286382964957,11.181494791632826,-8.90203304628011,5.7639080151415225,-11.06808754531631,-4.053358684382659,-8.453105645758686,6.448231746456272,-1.4449390334373864,10.027785667708041,0
4.441100084091835,3.238819657169128,12.768061346046895,-9.429941661409313,4.36300263648402,-9.553269791700478,9.849392529784367,-9.097220024621409,9.587661541009739,-3.117202794279595,9.337764973140725,0
4.026813586904467,1.2680704087355275,9.069146858291568,-9.830903356609383,3.9934380309074107,-12.561120168487468,-4.703813702189306,-8.536995963339566,8.498173778215689,-5.449611025187048,8.33401150001136,0
3.57713156298739,1.646373391828825,9.424914730145115,-9.95106372826167,5.65637031124618,-10.521969376100694,-3.994341229707752,-8.338109607240376,7.852463828129425,-4.491807470269556,7.532587669009145,0
5.0721954492170145,-1.4139153175956367,10.662883999274172,-9.566394486669472,3.9687696531147614,-8.876030317931175,-2.221194805287038,-8.401975685408425,11.195042180919627,-3.6457536045039545,8.410132384156963,0
3.0367790128331027,-0.4312769780123075,7.299637088671498,-8.503970379439773,3.147436381948122,-11.17532176630943,-2.511004972045369,-8.834798884589253,11.486434741144325,-0.6379134409812317,6.685463883530487,0
4.813608336242203,2.230237517112946,11.80982772745223,-8.213344640867096,1.5412375241507297,-10.22192021659527,-2.1671947717684223,-8.43307176233339,9.540617009122936,-0.8870585288810326,4.973622734669239,0
3.4057693367434267,1.9753725144631762,7.9099242431931485,-7.305981070769515,0.1256918092510524,-11.904108492004454,-0.9898880282822344,-7.717814481535555,8.980568028638558,-2.9207169445096954,7.794400261164252,0
1.9984915915449493,0.7391229967656646,10.38325904705556,-6.830171122585293,-0.08080754485604391,-9.864305311648815,-1.5221652432952044,-9.76738396469643,9.184737759037763,-2.706511496789071,5.722923658048645,0
2.721504523589481,1.5976004975415303,12.03659636268709,-6.17404725176224,9.338059483487452,-10.424150160540975,-2.032923762827117,-7.159289820992655,6.234247219023709,-4.039154131873351,4.054834692554596,0
3.9795020419434697,1.9426039303046871,10.032237899828655,-6.265009733099604,0.9516416944213727,-9.994053686462607,-1.1618147152786256,-8.791844194401662,7.19127200932439,-3.3588175963869924,2.96644355031757,0
2.3664599906195085,3.942609960411979,10.034459607239457,-7.1165315862198835,0.5712632216761395,-13.68142808484883,-4.246335320313195,-7.956502487025732,7.01659269261769,-3.7689722738410656,5.1767056023502676,0
2.866143008255647,4.5409734359151495,9.35885041495099,-7.247033138166463,-1.9314926682609561,-7.517082770029235,-2.213758578591313,-8.355231348940839,6.4992171846371525,-2.3601647842945255,5.507556166937716,0
3.907375819232768,3.220676412944,9.07466818818746,-7.999136921810537,-1.7710272113736951,-9.474547197644815,-3.467601480345723,-6.937628656630979,9.31866901794814,-4.567352384782035,5.690857302004005,0
5.439400010401946,6.3225933079784635,10.809534586432957,-7.49710869640782,-2.2373048701489626,-9.681065876177271,-0.4455637549772651,-6.81741479952504,8.179916922669362,-1.9055888838060646,8.12928985122531,0
4.502526313008119,6.14921107736552,8.801699074166459,-5.766345040712643,-2.654770817637198,-10.883341125104733,0.11967461079934405,-6.9998979991385895,7.166051751715647,-3.443777097861928,9.575097507103598,0
3.2725636740805486,6.082163414626364,12.25772211998985,-8.764881462827914,-2.803390024026489,-10.652393549153203,-0.7633325757663394,-8.730907942433923,9.338262440433875,-1.3301481567355247,8.829947451744747,0
6.170132724716886,5.816638707507779,9.955178915674022,-8.235747774322641,-2.4526969082734866,-10.600167509382826,-2.1843626520726627,-7.3734590337696835,9.336907972600743,-3.1832535492042995,7.132508056702196,0
3.829996475224673,7.469302199473928,6.827812970396334,-8.23955702561966,-3.5316706705262284,-9.566918544104164,0.018661175700705357,-8.059697987733017,7.669805538011315,-2.7958617846148184,6.568044362801475,0
4.010065975966731,3.578125995085282,10.051858738518735,-7.8074802815917455,-3.4852115802882713,-9.06182544830597,-1.1236647819751344,-6.9052876574276265,7.213790954030278,-3.0164738857392854,6.592950191222348,0
2.623234353843966,2.5596986699602704,6.84265141648914,-5.215326180354813,-2.302756574797587,-12.243445204222619,-1.47441915695003,-8.952454285811307,8.105266558937517,-3.592158980184044,7.919926425410077,0
3.450832071422515,1.4866588004551629,10.185272935816892,-4.884791088894838,-2.8971608814495866,-11.482944037802298,-3.346773807658453,-8.80332098607421,4.040097609093842,-3.1770865717057566,5.779501381441829,0
2.274906150176795,4.913001168214453,9.387254240573249,-7.57351067942166,-2.783053620061515,-9.614152247738286,-1.92568584699473,-7.022480047091426,6.030261470461876,-1.042997168775199,6.644779073787213,0
2.0716416754681193,0.5229981086539905,7.007471247935644,-6.557148817520405,-2.125974456050871,-6.418408483755699,-2.723513164164587,-7.710935986671986,7.260442112992303,-3.345264225544074,8.692912807419383,0
4.083831971483226,1.6782096858605193,7.682628970695433,-5.368146637453843,-0.3576471717154679,-10.378419688915585,-4.528988063504324,-6.287402141702979,8.646917239184836,-2.9168240821828926,7.794785278464623,0
3.541686125769557,2.4708527155064157,8.70626401859447,-6.3859096923143,-1.2531545011854903,-9.765166466767864,-4.311687610932589,-6.813807732232467,7.399829345002294,-3.6260403184111243,5.2988361068651235,0
3.318243028515196,-1.8084248064397381,9.18197467235051,-6.796376442540147,2.0324312364446526,-10.067772053841033,-2.5753252298852365,-7.314270637111258,10.800879464302618,-4.380312211630332,5.366802670793319,0
4.0537820695441,-2.026095196019868,7.723274875926155,-6.869312698854405,-0.4993447344639437,-10.97409462489998,-4.310383047292424,-7.941256314266402,8.905689110326508,-2.2827318896010826,4.886431449519659,0
3.8867623217033604,-0.05797259068887146,9.415687985841485,-7.545453291955023,0.08813024770277457,-8.861136803214801,-5.145864920909351,-5.475539352152756,10.206632172996349,-3.805216027950163,6.438033219254516,0
4.038377012748467,0.3977247564684928,6.89586776361482,-14.315975266238727,1.2099593162284592,-9.28937324172534,-3.146996533597048,-6.835493078594532,6.90560909358681,-3.5633589724448873,6.198633796438193,0
2.8240513425274734,3.424953647514954,9.576068582236175,-9.446054322773259,1.0966965803728956,-7.768633148580669,-4.666814341849145,-8.82141440172137,8.936329506762805,-3.32160438394348,5.209439954586269,0
4.0117233886350725,3.1802631472951783,7.457621685973259,-10.043570122801844,1.1280322075186093,-9.59158375266662,-5.711522229432446,-7.598897952486599,8.04547362199788,-2.3841342112982455,5.041136561137364,0
3.0277744829337214,1.5787694992256418,10.828312922440793,-9.340044364930598,3.452556588299039,-6.964315540177012,-5.086735575369627,-8.112313226946789,10.105112582792229,-1.4574850942846034,6.480996572888824,0
4.6665436531346,2.3231407753550615,9.115406488053857,-8.63600112284855,2.539427210103611,-6.79571360189706,-6.466936805413519,-7.431557739455261,11.421791767249497,-3.258247049477088,7.993749107558557,0
3.057770674018247,5.015683363032169,7.441408895137973,-8.764002467355466,3.4900503599652097,-7.902390127294406,-8.657382383349978,-8.877985267051528,11.81928731020811,-1.0080309743304132,7.790209307328545,0
2.935538273757606,2.9320110823690895,9.275605086393892,-9.942637385899271,4.578270824851987,-10.066712862186765,-7.69916887480454,-8.078072778158162,11.059930054750778,-3.268754297354223,5.813999902413551,0
3.666404243846598,3.9604579741549046,8.964637991998112,-10.651584215705661,5.613617701596315,-5.06223967059088,4.402474348723409,-8.841357481545353,7.246167140614039,-3.2175026922609633,6.7622355290088505,0
5.1532021959314696,6.805288373738997,8.170403863050922,-11.282996424176456,5.101715321107957,-6.6039021273113185,-9.554874096846339,-7.572867365450115,10.111164570563153,-2.8443217164281864,6.6207931130592845,0
4.030248108062889,5.033455961069918,9.357259154839255,-12.433448970991488,6.244672994632748,-9.06973736467888,-9.907670475581408,-8.659089919501781,9.797960111414211,-2.087798778356699,5.849072100405206,0
2.270353145948724,5.1443940990858135,9.720118063482762,-12.718163009072057,6.1337859837193704,-9.050058154079219,-10.813392645208156,-7.548821731370877,6.435334211638096,-3.7988990705087136,7.377145126861473,0
2.3726532745621856,3.069696308675886,10.179643525328405,-11.979130221089308,6.112832909255778,-11.904731363431123,-9.028381121584895,-8.893586021072052,7.849278978314641,-1.3703590609132281,6.093711326955774,0
3.364802301639463,6.0977344605138475,8.500017934422338,-12.969365025763087,5.882889809996726,-5.031997840717177,-9.943775294866665,-7.987123119046136,9.606218525367568,-3.6149201264866173,6.432860032488361,0
3.300261251221139,4.641503426405367,9.411223006165898,-11.509902147202625,8.408545440333825,-11.073006151115994,-9.031266349460834,-6.999610497063578,7.7694215471088794,-3.6545907139063094,6.15821216011259,0
4.157051121799864,5.042952094529037,10.64469850224329,-11.586927879425877,5.574330350803804,-9.145923441292151,-14.151764263157261,-8.237507927039687,8.890080613848793,-2.180243086350898,4.526175577082322,0
4.521028185792946,5.549793872056708,6.837652231793447,-12.699607884796775,8.228854908321003,-8.118950039860605,-12.283329847150272,-8.248517920874544,9.194940631811058,-2.66850798628592,4.502830778640426,0
4.680631980525051,3.6920185955380633,10.74178328452195,-10.265150453118558,8.244229312927184,-9.328176511276334,-11.323555291019792,-7.0951527611337974,7.3281992732128325,-1.5329103185743505,4.582288674009325,0
4.4842143989258485,3.6297441460454944,8.565945359233805,-9.898304227134668,7.529369493787023,-6.523600908844336,-11.149022336736275,-8.390151655018656,9.351164864611064,-2.754149599929646,3.027160258801155,0
4.5270112390251525,2.212127081198274,9.414454302472926,-11.256694551301837,10.340343026434828,-9.998043233908316,-10.81293342831056,-7.937430172235636,9.738130495307262,-7.258280002686004,2.729168257960384,0
2.838600737793681,0.6204160659691657,11.283677893962452,-11.779165879228946,9.074927578873314,-9.384513548856233,-12.150831982428421,-7.571724364710907,10.861524930965423,-2.5206446904412285,4.0769827502071205,0
3.205608069332194,1.2299526106133605,8.686596398884406,-11.10671879807049,7.647162770963163,-8.459512740533953,-13.544950287131591,-6.992233241412076,10.047516716403107,-1.9052400122575204,4.5937293234394305,0
2.4268857853663524,1.028995437326369,9.102109213659064,-10.441546562636136,8.161479915964815,-8.32872976442272,-13.62098149113182,-7.419355144017845,12.279343628840985,-3.936048084129136,6.558571507533567,0
3.7462563587691378,1.1978650425732675,11.262789325519343,-11.022643681604682,7.547643300482528,-8.597955140050008,-12.958525564353513,-8.287974657679234,11.449466659064367,-2.992847174793683,4.705862453060821,0
4.397007282392974,-1.6120593837805406,9.486086148774188,-9.843594208167598,8.292166806658017,-10.153226314777584,-14.491278668922751,-8.21638973680299,9.942246360926577,-1.8023746810823578,4.9624259694613215,0
5.221336495694035,-2.2809917200224756,10.751352089421319,-10.71952949049523,7.942057671818278,-9.719767913402958,-12.365406074028984,-7.556229740747243,7.312845803668935,-1.4893072494656414,3.70905521108413,0
3.2385458402128826,-0.31017876147664514,12.637954234323749,-11.515931753136368,8.535658901812148,-9.08518965043112,-11.546231980916268,-6.147788108154541,8.747456823311078,-1.1647037210583078,6.766094426304306,0
2.733756054999563,-0.42907962035989855,9.27007039688787,-12.103019864365203,8.083138819854582,-10.049483720875688,-12.562390562780386,-8.570831418862591,9.94622091347741,-2.219258660413957,8.162516637786961,0
5.055588642748649,2.7567630073690212,8.61526988041648,-11.377327102934613,6.538752611388704,-9.213842065811761,-13.49985587143619,-8.202696752389505,9.051930736729455,-2.3281203018645447,7.167979470976916,0
6.449357619423045,2.982641895297109,10.467062538814115,-9.859779926857435,6.022891100228574,-8.307820836112612,-14.38721904788309,-8.34965875904172,7.887835286506885,-2.9315465152270352,7.423182445616524,0
4.076643839478413,2.461351475508842,10.798553212014834,-8.84073305218006,5.560309107400502,-9.762754466713142,-13.736844855475528,-9.464697357761063,8.91701293520916,-1.5737588556533995,7.584662694763825,0
5.1164041258595825,3.6587564087654494,10.028009790838984,-9.941006643067103,6.218465882967317,-6.048185693886831,-11.5538616096256,-6.548116009689593,9.354368844914614,-3.3346831955433194,6.860595675492452,0
3.832754085983764,3.1348479035175947,12.844046640278034,-8.626883186140438,3.512527397538868,-9.996790120871703,-26.83323341906552,-7.375837945202143,9.682625755176074,-2.5618625644975648,6.410684287999311,0
3.2929940826583968,4.383134840656222,12.147001004834234,-9.912501564185975,4.676099669591073,-7.745610687873619,-12.249129488889807,-7.217335393778585,11.182759815865065,-3.5661443343730315,7.75950513476187,0
3.666067106257103,4.534967863429704,5.771320700426809,-9.394650633202449,4.888614930873357,-8.90501117597595,-9.976274296891217,-6.306057564076991,9.77466410947742,-2.144879176456343,8.805447255610627,0
4.430329360651757,4.017259419029447,8.870202057733257,-8.773127515771208,4.458896137817774,-6.4755251917632215,-10.42989244701854,-7.882940096326643,10.795764795209266,-1.466787973720125,9.749806579166385,0
4.704315420349457,8.698326695154789,10.648931018989,-8.478446175607033,4.668712364301418,-5.8748641481014,-12.779759724774491,-8.65312082819751,7.723781897560158,-1.8940212671502668,9.92560801867554,0
4.405922551600269,6.6464270875348195,9.44350784825859,-8.761491027814436,3.5015951600294484,-7.888096781780181,-11.394160025472797,-7.604179869048725,7.900900500741845,-3.0739736297783558,6.831441164938885,0
4.636025265369629,6.17109927655136,9.070479786821252,-10.681779027730661,1.6179215393953943,-11.026089221478044,-11.011166639642777,-10.629754057282785,8.111495004137508,-1.2556618531635968,8.727956307555322,0
2.9184382623517324,8.811874861534092,7.428961009422528,-9.410176184465305,1.3627123601456934,-12.527038265184824,-11.139986614939824,-7.88469770205287,10.056372383752782,-2.2008966138041575,7.275738685902569,0
3.0222264303745288,3.7579291329006597,11.416471981334292,-8.69080423771852,2.2759058805844568,-10.883339414201242,-10.499759517020065,-9.238344870549746,7.03529693011188,-3.8314506504681614,8.365545447820706,0
3.3477123091812313,2.8503586092738744,8.623993022685807,-9.394342406393557,1.7689320293531914,-7.773806411747756,-9.445822363923643,-7.908294680569739,7.202925910066155,-1.3964658080676404,6.009491082398925,0
3.3962295866240115,5.363848080765152,11.392577212205177,-9.34083761244083,-1.5526324580726043,-9.482210159167343,-8.237585210840349,-6.407480364095958,10.157503061329756,-4.225337761964847,5.333116917519255,0
3.843120066641241,-0.06007105887658293,10.079447084181856,-10.009110741580043,-0.8188287332905778,-11.46146747260305,-8.600068884311753,-6.785900551973204,8.917266051621215,-1.6151364536385528,7.141890420305831,0
0.5395203686907273,0.16337061309392076,12.425608838831847,-8.615099332780147,0.1090509887749117,-9.774791290317992,-6.999163043263738,-7.358518035406144,8.579974712533883,-2.1433007630644623,5.25934846033514,0
2.2965128321963624,-1.977401163406543,10.323559281119692,-8.068812841575422,-2.086677823316827,-8.698662385371847,-10.600147977756803,-7.842412801486195,7.531479644093565,-1.5796498528873708,7.283140094221746,0
3.4428115529477563,0.5928719360937629,10.066584396763314,-9.201379336517531,-1.420262673294676,-6.007736177925786,-8.791023397741215,-7.060272047544852,7.114596227634214,-2.972032339046847,8.606766440591151,0
4.083844679911433,-2.6591755763553597,10.768107480170782,-9.0570271832402,-1.439115460861712,-6.320790557573114,-8.773272186279263,-7.756406232696458,7.826753049595299,-4.251116257339403,8.915722880048008,0
3.9935752907016915,1.0295192414505907,10.489911328836035,-8.453872539229693,-3.568063276331965,-7.597248919578131,-5.761657267006477,-8.402112669583419,4.727601601876019,-1.985130323256703,5.924134028252732,0
5.59052141972559,-1.2992818876375807,5.521603712352201,-8.737335971002235,-1.789760726003255,-7.21600302701972,-5.402383031891964,-8.647422619482587,10.545857937271624,-2.781477083556429,5.991929352287092,0
7.064399172175115,-0.4486109095537971,8.808094092120017,-8.484395862448043,-2.155976482788976,-13.018959950641172,-5.532977519669808,-8.303813033403676,9.082475432498589,-4.016416049006841,5.364807721611623,0
5.086406047943006,2.7532589172802346,8.219799234821004,-8.594777611438237,-1.7255265367945758,-9.215269147102639,-5.206532179533569,-8.26236105427781,8.514291904168763,-5.5690060594613335,4.829409362256983,0
5.086179265176501,2.234892361386987,9.499376109946885,-8.283148498926202,-2.547937532560238,-10.124835283110412,-5.502272871617962,-7.586596432624901,11.318702748510452,-2.7660691730225224,3.8661321695554984,0
4.39886432576401,4.248530701536908,10.703852648416934,-7.928805260821805,-3.1143723283557723,-8.0558850626245,-6.141110501026592,-10.0785612305883,9.6135328783017,-3.065729185832254,3.525824402828312,0
3.4111253279932967,1.1847038510999328,11.136851579377678,-6.363902950668866,-2.2298340852677714,-10.070048090912882,-4.019398946437759,-7.859580937175233,7.99987320707124,-1.3974499438304429,4.797343421040293,0
3.5377983953714303,2.279288594888047,10.836857778440667,-6.100470954051233,-1.7320778239415626,-13.221065696451433,-4.746715267892868,-7.046816031787418,7.682967158453021,-2.1611137457575844,5.084389584926376,0
4.12321310342375,5.382630076928876,9.074185233117682,-6.364102651597518,-0.9905061437262792,-11.350411452755207,-6.121883827238042,-7.844878072567741,9.590517371803907,-4.371208954565967,5.40905007573487,0
1.398899366850042,3.4432233258965077,7.968688582831039,-7.965970320993486,-0.3575675433473392,-10.468251365611332,-4.668655054054707,-7.8822005621267905,10.81054706169181,-0.7785666308615005,7.764740710806409,0
3.734047855830076,6.210940128798793,12.64689077424743,-7.543207762482143,-0.8392186746322002,-9.166505373421073,-2.9502572893526873,-9.20767226268113,7.7889035534492965,-4.1996197486733715,7.639760394579818,0
5.331905293932309,5.237313915544201,9.251288118628684,-6.637562343419311,-0.07167119558378043,-14.961309273954871,-2.5689039070351667,-8.12060131578835,9.131680293517997,-1.3197704195070699,8.538675111407239,0
5.0265861666288085,5.673773275294211,10.579421636270306,-6.172601171026748,-0.3562405879243252,-11.193549718217628,-2.5862786989380924,-6.547753879577858,9.193174089392569,-1.0040001440662703,5.836804701890482,0
5.368926658956604,3.88264328984474,7.632612143372531,-6.86813501909125,-0.7165415365157031,-11.905716850999488,-0.41224329896642065,-6.996961851902629,7.9861144266965995,-3.883789729488467,5.691332309340156,0
3.942857402672652,4.463000253549783,8.784531808701232,-7.32865563655577,1.7133813312316548,-6.921368399780958,-1.9715071177163965,-7.9070837094963,11.142921614963688,-1.4893270977974007,5.66892216854892,0
