Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
2.6763708301093745,4.2757580003278886,1.1698795126155483,0.623961580725478,-0.5600663581795382,-2.9114948679696098,7.1407221083043275,0
3.7830399524420986,3.0769145023321682,0.4880487577300956,1.3509008206381874,-0.6938306721766718,-2.8594523035880064,6.873348000542924,0
1.8299070769412826,5.460107862931418,2.407571858842444,1.2671741782438883,3.0608104946743193,-4.112950505875394,6.513415279584742,0
3.736002007167304,2.028202442677503,1.4963066751396625,-0.10702660847350498,0.4020309099666922,-2.5811289123537002,5.718263804105469,0
1.134257221333534,4.146665103423265,1.8958218518970618,-0.49342859397947014,1.5174905406272161,-2.0132378347404494,4.249013819692781,0
0.8104370984684588,3.401106945427711,2.839523398123021,-1.1171129510283289,0.10136836110776942,-2.053534829027004,3.3638202801735217,0
3.079732578432741,4.496447677009613,3.4417211802966414,-0.6526907116442259,-2.4781835883057886,-0.36756830641007454,3.4058102810403263,0
2.6539149438094274,4.27445616267217,2.9867400510578106,-0.5263412460635155,-1.0078199912810828,-0.32075548241865004,2.601567848613345,0
1.9056771132021963,4.349788758046284,2.908596830868774,-0.2694605832362864,0.33453475233904084,-0.06006032028880859,3.3384982445259457,0
3.428028936442696,2.4426711553831186,3.5432632546960163,-0.9648860571107281,-0.43441807521308645,0.31878302461747143,2.8084116291601062,0
2.3473315430229436,11.59032392027581,2.650930009304365,-0.14914395554191895,0.5112676115624973,0.08392681613933295,1.9084073058205528,0
1.7091079342761188,12.545682184581878,5.146680291091506,-1.9352403033185008,0.6449343637029745,-0.5483444083840179,1.7249972015971067,0
3.0419378112697175,3.6497160277695206,6.041369628470761,-1.4817624492757426,-2.8641960880550923,-1.521796530392967,3.665319425690914,0
3.244564188853202,0.17527104525706738,3.6086907841175737,-2.310928210429062,-0.3117298040766352,0.8015737380741084,3.051975883417174,0
3.460266078372916,7.836163404938772,3.9719508940735233,-2.60547942703209,-0.5660475781048481,0.6560524596184676,2.165034981592681,0
3.365803863165683,1.7074760059063472,1.984711965421551,-1.8955459721689092,-1.6244214654113618,-0.7944422192718594,3.3223204803809585,0
3.7758660141949965,1.1884344105441298,2.33091329379239,-2.0125373617061735,-1.2921945115261926,-0.31044938352211116,2.6396955473439565,0
2.8498280939229153,1.2195889275131133,3.6369384038544084,-1.8387888152689729,-3.8107490536711,-2.4907128615269833,3.5574161668138458,0
5.19625403074267,1.8464745840221497,4.170805471931793,-3.5436967839245783,-2.5834034063876046,-1.4627582138672348,4.864319624758327,0
3.1182604490996613,6.62818121677466,5.178640723059584,-4.735496095552485,1.802510386456835,-2.8644005687641965,2.181028195498144,0
4.38452811666459,3.669222481414586,3.1295395274014575,-4.798637456578027,-1.678672411528297,-0.5585976602714813,3.881795083165766,0
3.3505564752586885,4.194860340344133,3.367886837198609,-5.276728143775421,-1.1768962084078498,-0.3440649009000145,-1.3593127893074275,0
5.100024664092757,0.8232320315497739,4.68616084412162,-4.6152748030256445,-4.787417127985076,0.2546268263702425,-1.6068282724161733,0
4.744694084843337,2.800627889260153,4.2129668290554125,-5.781761497102831,-3.1258371796534297,-0.3760306546354475,7.7568288266199446,0
5.431628485116277,3.9556078964723187,3.470019583062727,-5.214241234257384,-2.8003134546171795,1.2355278458964185,6.284215760245783,0
3.659569280865383,3.7260934848228264,3.7912505844865034,-4.53447916562139,-0.7562677900505683,1.2264587930970383,5.33833789606096,0
5.371565415853129,5.151116013147902,2.4884980604960503,-6.464975045680334,-4.683666491993095,0.9560237280829837,7.524374835370593,0
5.8696811988630895,2.1084234124954797,1.1534032052356478,-4.967181305020697,-3.1305663336257346,1.2167263683437035,6.911118514022954,0
5.50315334886038,4.455298890489747,2.4935043716956713,-6.104637401760462,-4.1765898952143985,1.459694496339166,5.802025287912529,0
6.122635502783261,4.067457394984212,3.6846673069427993,-4.859501402290186,-2.3013600581976763,1.8927489719845982,7.286635704160461,0
4.989901037625786,3.5125747708045747,1.901110066484466,-4.9800274169440115,-1.6240494275927415,1.3188210607979327,8.026524683671271,0
5.052980141190323,4.034190235157496,0.21335790796182952,-4.438614381425798,-2.8033720341912476,0.26894021725585615,9.068499125736734,0
4.459817306056918,1.6858861814612407,-0.1913062110185142,-11.499688092721236,-2.1666410156219693,-0.9120170919886228,6.778093961749606,0
4.961234456695933,5.83366374964377,0.7246575633172878,-3.92136568592991,-2.006817260286924,-1.0782300071615412,9.217172852679996,0
7.495761186416148,7.445281972519501,2.3181236805196224,-3.139510956940893,-0.38388730614767597,-1.163652963099021,8.234643816988438,0
5.22710997756848,7.38119841629724,0.7801447397266136,-3.4801874064853893,-1.6108984253494243,-1.0088055846153852,8.208459998788715,0
5.992196740196146,0.8991311635330548,1.2957772122107458,-4.117445758026771,-0.26803481631910575,0.32834782690272357,7.92421477486955,0
12.25392145544254,3.8672536616112896,2.896186375217856,-11.898374376633097,0.9690395475802012,-0.8525312844516486,8.123406125815182,0
6.889954988704707,4.2257927759964735,-0.006832666773728735,-2.714848220298232,-0.45385492451156106,0.3282373780336889,8.139152977202887,0
7.489005993860218,1.6767250322425875,-1.2010281660169266,-1.5143401724985674,1.0393137888086106,-0.771933348057168,6.417708978754497,0
7.877500074378526,0.9797098857801556,-1.3550219481958878,-1.532792499593575,-1.9601652167532846,-0.5919237851005739,5.145912903870291,0
6.844048518177224,-6.650629963412925,-2.39266782643302,-2.411982549075096,-2.1813714960709154,-3.4471501344290894,4.5892960905304845,0
5.96879778428972,1.835425387010266,-2.8636581573191133,-1.5648902255482844,-2.062439027114451,-2.5522069571645343,6.692968757135321,0
5.567593683919048,1.9146840752822416,-0.8698452081800779,-0.6563554218662447,-1.780434616671188,-3.3842791285575693,4.558171313396743,0
7.052317606400837,3.2261332595040715,-2.7576414999091785,-1.9713184577411762,0.8063190278934669,-3.113969989581962,4.9530619858023535,0
6.932831963689044,5.5230721959563285,-2.767427584527165,-1.4178451525377533,0.9203012823826784,-1.9574580278354636,3.330377542079912,0
4.952715597202394,2.79588619540809,-2.3979835653352284,-0.9003844487053033,-3.7902235668323163,-2.5761440959902293,3.2908900767048563,0
6.276119865230763,4.40285655164033,-2.192120731350444,-0.19168903614366137,-2.5383615791651124,-2.2246482413592528,2.458859047198944,0
7.767668200686997,5.703999930193143,-1.4440064983182175,0.2866942818075488,-1.5399614718530934,-4.370896546170588,4.968405080581592,0
4.956041158569455,5.268215949728201,-3.007507830997231,0.8731955285792424,0.09739739515458837,-5.643971332309156,3.219305358956074,0
6.961830571890951,3.4654916605113293,-3.9770717950627326,1.3528646418066166,-0.8221414483608946,-4.341842243424653,2.6743511246358365,0
7.098753142934593,3.7781439712563323,-4.340097021534639,1.4534682523666174,3.707072552379274,-3.5934990208185225,2.17643069986403,0
6.542512052002416,2.433633771624014,-4.998130288609584,0.1826697567479384,-0.1369249088706478,-2.24761186915778,2.306469984163197,0
5.296352263147005,2.25392966831145,-5.763534004116025,1.915820622484674,-0.3293564813183024,-0.9177534398231915,1.876584063970079,0
6.127355957778673,2.302605697444542,-3.863750975569227,1.1211381932605922,0.48848330536636975,-2.3866578996813237,3.127994561928075,0
6.976874136433126,3.7806860146750263,-3.961516708739707,1.3093135329163121,-0.22234254836021827,-2.873469965634246,1.7967728484869556,0
5.779126754497507,3.6305074840536795,-4.9089729805643545,0.01601186707961544,3.3157247122589935,-2.3661528863143317,2.7911816262836737,0
4.619227127575985,3.988467732287239,-6.385730290515131,1.1182214082840123,2.9444966627832656,-3.605861921780139,1.896817237935825,0
4.352696327257301,4.254997262138111,-4.908336506009172,0.5521134364415955,1.054667029367689,-3.8633179214157884,4.187053805351379,0
5.742384664904273,1.267210342885205,-4.727176926703067,2.2557724906266854,0.7660666962196709,-3.1818600488310405,4.473364603814033,0
5.181211311633522,4.915857039929739,-4.303029429032906,1.534539974888193,2.23960165058668,-3.926997262007819,4.4926254823975365,0
5.109619929760012,4.812476150317995,-2.6368629023205985,0.9453115322684684,0.4479318936804694,-3.6787126024601298,4.928818497119751,0
4.371089542590512,-1.0716065622425575,-2.4681843674781145,1.3805135001006612,-0.5743408615451131,-2.796572027044328,5.025974507300892,0
4.383287495610132,4.200012260434905,-2.8472397630760424,2.002994937390918,0.7519852419174196,-2.7627123034817944,6.506071505263506,0
4.778681400946658,7.653289897913489,-4.749842354092454,0.4443341717098936,1.3096763190308967,-3.043162954577366,6.143141548129473,0
4.746133935762905,11.005062701463993,-4.9333366648798895,0.28626455303880793,-2.7965736273642614,-4.0655056163717385,5.83478622532772,0
2.716041992254363,0.8166196083012438,-7.140744161848137,0.005753543208481662,1.8276451158640419,-3.6621294498570665,8.242258047332383,0
1.8650273817421985,4.006772763435477,-4.234117790081555,-0.29092666879819207,0.7224838868821004,-4.655198077206701,8.288263130352124,0
3.9252350644547844,3.053872535557296,-3.7859510905390743,-0.021593165529007474,0.6154343916705742,-9.909898150024382,7.589752897252783,0
4.185050208898152,11.868414585672864,-3.7993636902275187,-0.40479845149435323,0.11317235288348265,-4.593264519593244,8.234531368827982,0
4.810498565512576,2.1167326551065218,-4.238085969988589,-1.2038836710817213,0.6536295527224598,-2.931562563571924,8.312092690820883,0
0.9994379619850569,2.2224203570295993,-4.668954299120592,-1.7878036892693134,0.03731058889150474,-1.3995250925440894,7.152198843701932,0
4.370726632943846,5.613805991849819,-6.336644684349244,-1.870165259287596,-1.2020647245839358,-1.9484308826979824,8.184391361827464,0
3.205351151310433,2.7924226267605006,-7.538237172181471,4.486697979406637,-0.47139231521506364,-3.276682139768705,8.283354999845075,0
3.0831611188628316,5.779342848538255,-4.014288723909503,-2.0604995302359876,-0.06726268036791505,-3.287408287134375,7.425397294072408,0
2.2997316948501085,7.5001326071537875,-4.883006046186944,-3.650898569912787,-2.4239752707208506,-2.7641213865509755,8.497449436848385,0
3.216104449442959,1.9975661822996065,-4.407372815136624,-3.5481030885191887,-0.12333717895894458,-3.471780501566149,8.971582904557389,0
3.2273072332972976,5.7566546782277985,-5.145572307894403,-3.174484419744502,-3.1662589937078325,-4.930189130758271,6.941502834825478,0
2.4225121487592025,7.026708188772897,-6.6269445937089895,-2.262540371683502,1.2027114554487603,-4.123401177047308,6.943484808678698,0
2.00730844576249,4.849142782131417,-5.647360365916532,-3.0694863048111123,-3.293161025095551,-3.2385511096902215,6.286848894021815,0
2.732563527945025,5.34983912038856,-5.240362256847983,-2.5490033912629966,-2.9896213902244666,-2.8932272556182985,7.189258442362892,0
2.1104579037407296,5.020853232913199,-4.609404440730592,-4.467344671366094,-5.094677074307761,-3.0104646649699696,5.3681364738092245,0
1.946955728687093,6.113706857335268,-4.836501399714472,-5.118293116011076,-1.4995043498657854,-0.5803418508731577,5.382368279800968,0
2.9829257068377792,2.55875353146318,-4.336717233699108,-6.035243298908642,-1.802410633531252,-2.3063195688600198,4.8182571013539395,0
2.9520833328277956,5.597005817679041,-7.590451583512294,-5.411045358261753,-1.8876322132129417,-3.718887759222566,4.230470186702211,0
2.902157633061821,2.63247210660694,-5.728106010865777,-4.447271368618731,-3.2259161498350077,-4.307350487292137,3.4009804688606327,0
4.285015743039653,6.083957312175745,-5.354380789913252,-4.773874082994769,-4.666856867942437,-3.4346051868593337,3.3472527286766938,0
3.3608614576134572,1.8665181160500257,-7.178317731652735,-5.409125116863117,-1.4794817813041707,-1.6059658849690601,3.9692007916514274,0
3.788368749606517,5.417482629633379,-5.5059643143997405,-5.478318564265852,-1.5779878378164531,-1.4583021965263203,1.5847242540882847,0
3.5675280897004784,4.671422828334683,-3.687361739726359,-4.675632302902855,-3.340628602435852,-3.1326499980013587,2.51288558298611,0
3.721508136350881,5.182377996861583,-3.1768670797085354,-5.688587584490536,-1.6014070979599975,-2.701880360380267,1.7245915794973072,0
1.890632616522094,4.217641169143278,-2.7892371035795245,-5.52308499996869,3.511490674972216,-1.2522179717064315,1.1651708782672652,0
2.138296104927526,4.133926477184443,-3.3874415272917835,-4.62155733087891,0.1844999411162389,-3.3903681929322813,3.2108816064890036,0
3.135576340004846,6.8361617951806,-3.0426681650953213,-3.7372977277904478,-1.1181678736077765,-4.643615727845266,0.9834453909479608,0
3.2706354714471146,2.613405155347965,-3.797088558620701,-4.648144835655164,-0.3423011215941236,-4.442027040576543,2.554962960181424,0
3.2964075182514443,4.9969723026253465,-2.9271907886397637,-4.935325178791107,-0.3730040946695006,-2.3486763348420068,2.2086472874968743,0
4.17011408627669,2.7222959076399587,-2.219806091676577,-2.878298091240772,-1.8053022589438905,-2.0062541274474364,2.8171852397201884,0
5.439160935091389,0.4515126893483403,-2.0708603936694936,-2.9116913914513334,-2.3049283048080254,-1.8968611303555278,3.0621780001158743,0
5.48584668660656,5.245231973737127,0.014345951594908701,-3.265508637065996,-1.6730139402271438,-0.8773923470925487,3.147515582764829,0
3.716009969036536,3.5849542908188115,-0.8953260246687217,-2.160193076562757,0.19558358614823956,-0.39337245628280826,3.9817406350330353,0
4.280967592514158,2.8136580831001345,-0.6310920912481445,-3.0098227072204256,-2.9807728394575372,-4.691360740117297,3.922047682463805,0
5.443537055189575,3.893650030797193,-1.0435661549323643,-1.3258304454328642,-0.2522221721680804,0.1520487793853893,5.4569748832498135,0
6.186793555727899,2.265500059210086,-0.849669740490284,-1.0966599184938968,-0.13766379686899188,-0.9170024172678084,5.5656879783452915,0
5.7792442728296045,3.5931818470507526,0.39413256309118383,-1.3933308601470318,-1.288683079497079,-0.9982179870121846,6.332020952843898,0
4.2703263278917625,4.233491237556217,1.9544304792342828,-2.3589412296409,-0.430876785510484,-1.677763751036648,5.891548331271469,0
5.425880665266245,3.0174340126801447,1.506952947520308,-0.7686140130256152,-0.9461355541117265,-5.45542261270669,7.0879409828996565,0
4.4886270492555465,3.863882841622763,-1.4907364386735065,-1.0090660257329982,-0.0029477388675002436,-1.8192644964804967,8.097275260080979,0
5.259200785940416,3.477283030578074,0.5450284286275863,-0.49549172979258527,2.0326056961149366,-4.279463178410165,6.789830742763713,0
5.11000523033087,4.385810752723382,1.5668774055139385,-0.14810996878950805,1.5102343588484097,-3.103243670077954,8.307199196399766,0
6.478485514945624,5.5157367196387135,1.2321951651834278,1.1670664898062209,0.057826695870093786,-0.31544253989566484,6.8190330707951,0
4.939616960427047,4.322582946808994,0.5598485202815485,-0.10550447054346274,-0.22631448864346693,0.07583460184763169,7.419594116383194,0
5.773799317600777,3.2911685306985254,1.2436315959949713,6.72593498095048,-1.7397010567598448,-1.7386462403234821,9.513034770824053,0
6.317773842489995,1.3908760702529577,0.46004944292168176,0.6858753982101946,1.2046206404169042,-2.1177625498003465,8.95662165026842,0
6.201266814251067,2.4007387565510485,-0.28419961119237414,0.9569408687561978,-0.7262869843211035,-1.5385275589279648,7.436118254316266,0
5.976775305392823,2.635351360257739,1.742346546295665,0.6004128370655974,-1.6354397436148258,-3.073430536596888,8.404993685119694,0
6.575121113179191,4.413481859097569,1.2266259222525664,1.3975407027329045,1.928738360376754,-2.4746284042783615,7.316044012794964,0
7.397483194029683,1.0704702466328024,2.2982705707839095,1.5195504928795098,2.2837986910585872,-2.043762841531688,6.851179295672916,0
7.800161114914784,5.187053117256004,3.4124846190840437,0.8438044569792049,1.9740480951539907,-0.518575542701422,6.1241669269765495,0
7.288464442593816,1.9872154431511855,5.022445314244267,-0.012666791175009129,1.7851115714144108,-1.5189167493502844,8.400743652632627,0
6.7838540650924495,4.084935964512173,2.3553944486189766,0.6079346120270228,-0.2334928934157523,-1.91335213907276,7.278714519615118,0
5.237339588745511,3.488390228866001,1.453197593035561,1.354788365856876,-0.15186400711090475,0.3666596030380047,7.184038401544397,0
7.3257191204868235,6.149307494891005,2.7827302018319813,-0.42055704581336517,1.9027985276895967,0.9942906184641851,5.437909716046097,0
7.662475834722226,1.8465551626464438,2.642311442798909,-1.1244443228406258,1.1040514518469153,-0.023463709209576855,3.6193222914685186,0
5.821199154823861,3.6673214597145307,3.231742599823885,-0.06344947389055333,-0.8651101795239213,-1.4370279371210093,3.8607492327328856,0
8.273883933401526,5.781481681683903,2.104264379766013,0.7071078882213027,-6.695747222198753,-1.5103501126124232,5.445805272120745,0
7.8539097832782545,4.119871065325772,2.3093192068451835,0.4635932700220593,1.9005604059510939,-3.1270289143429384,3.9863933182162232,0
12.481707604622875,4.6966114256318425,3.5323849522081248,-0.011101428141689823,0.3882994873500208,-2.558829660653129,2.860059629123489,0
7.35026486402382,13.493782063827737,3.477208294087128,1.2333014637650415,-0.4821431688167615,-3.3377358948794456,3.2746434981269923,0
7.681569182642656,7.119110796634033,3.6344529436245727,-0.757186701143471,0.2166070587856458,-2.2594127040920706,1.9251753319073064,0
6.1983158019587234,4.879083373326192,1.0725525492135846,6.730665820663012,-3.164344234361284,-1.9956254198337107,3.558352860947832,0
4.319524439625426,3.213205408802187,3.881801057053413,-0.8230257920664243,-1.3717701461498069,-1.5191727938782171,2.6761453569335725,0
5.571038495295554,1.6288099182466707,4.762470280301864,-0.7294623975071756,-3.090979443749794,-0.4622296207120007,2.214094932051997,0
5.397295068840744,5.198226712472711,3.549636043145386,-1.054447070732616,-1.7075199157707415,-3.1928913444293463,3.1437093385405532,0
6.8408012683464365,4.934625813905919,1.3650919702029118,-2.97208750115756,-0.8486882099758273,-4.809889038458222,1.6340875505710941,0
5.049137932930662,3.8030569916797545,2.4676963665103773,-2.450468276226934,0.6385190234434861,-2.1852736513993616,1.3959575622785785,0
6.263264522766083,3.6691093876593426,0.8726092923960573,-1.7492771215352594,-2.5645951392845383,-1.6850068493937762,1.764514726242354,0
5.166472520697788,4.967065878146518,2.028674200688647,-4.001051474672695,0.321641617708899,-2.1578911281444295,2.5010951409388507,0
5.021761362753551,5.37921960820665,0.24238782450580532,-2.3728940474014895,-2.7666775986250594,-2.497682007814944,2.655184466696503,0
10.044011651775957,6.75717622917271,2.7269699919504524,-2.8944966479759553,-1.9160429754749795,-3.4181831998561134,3.4857171403646805,0
6.285002031778655,0.5668068956902288,3.1723642777271754,-3.380268043505021,-2.9106930789391146,-5.137700789094686,3.187960709847148,0
5.393019631665216,4.3883345208506555,2.888419482520452,-3.725825571812043,-0.9130688417196406,-3.460972252266152,4.885335994296748,0
5.478321828958923,1.7336524358387306,2.2829336967277345,-4.350926156377601,-2.693094982266615,-1.4877666620792853,4.76847987446223,0
3.9301805242122914,4.076695635477621,2.1779510580065407,-3.0997664556174045,-3.0838913179517853,-2.6076314594361136,3.362056086033591,0
3.9386313833013595,4.535969113972809,2.1046474572408647,-2.6491283947003232,-2.7841174815570335,-3.4426096675535742,4.772676264606272,0
3.6965470229636592,2.3494392976658895,1.1308023832478091,-3.691849936614445,-2.4418031064677486,-3.2558691279623946,6.678899597025903,0
5.828917112603076,2.4724888301271215,1.2511965853483433,-3.12338066714782,4.015985232091886,-1.3472892665975336,7.9159548267150575,0
3.616551926116059,4.516878545151255,-0.733395852864462,-4.520907409157611,-2.5366782422292515,-2.1865853226408563,7.880792597966584,0
4.188912112398515,8.412631801448857,0.1304494063971069,-4.604632468268828,-2.7376563193292194,-3.7890068123343177,8.937910041047598,0
5.456570654608488,0.16171271622043726,1.4738610566797008,-3.823601440733395,-2.10335101111838,-4.532073959479586,7.659039729575552,0
3.3299041035605743,6.247464371300639,1.600652596848422,-4.851609976889711,-1.360503976840209,-4.539323488807119,9.292673308508089,0
2.5493486029009524,3.9547848889972568,2.517914731700187,-4.860894740788035,-2.069630610849324,-3.8885749841923047,6.998176760894196,0
3.7085457091309473,4.1718814314448345,0.7019977327102044,-4.492078220101415,-2.652028718052785,-4.197685533262643,13.717628907409733,0
3.34913216007442,2.9417486242991875,-1.1760973313004133,-3.4149466597290443,-2.982483146862582,-4.712417823790014,8.523182340488615,0
3.19842171480496,4.337004992316532,-0.26794904739064695,-4.694385061808123,-1.8478182370768261,-5.908802014514221,8.161831332230166,0
2.8464456459682235,11.053514756220252,0.5054314429983177,-5.254480905716292,-1.6047775563688498,-4.757446337131374,7.149184042053059,0
1.9587898908818946,3.386477840860742,-1.8721160066216205,-3.6196523111412913,-3.5739488962573596,-2.5695209308897446,8.819847796851858,0
3.717799268987287,4.25144016752223,0.16891330455851028,-3.4904775978475637,-2.567466290322192,-2.0343953588182213,6.903632140167859,0
2.549092695903386,6.516632350614256,-0.777190174489314,-4.1766781808937,0.2949193729442794,-1.3627204920383447,7.798780584313366,0
1.922029342093852,2.2412028904898404,1.0732702324146999,-3.6038422267832164,0.5587783298904296,-2.952333666566224,7.339114196227495,0
1.7081929748914535,5.219079156685723,-1.0747515996031942,-1.28006488887268,-2.0777382990936677,-3.079568183315229,7.401311794744583,0
1.3492534175393858,3.2029687410842946,-0.7176635889225964,-2.1431243088802714,-0.625773829443752,-5.011615433421402,5.724903641940132,0
5.067109169096602,5.4832774900484935,0.07769294902685187,-1.2412772210142649,-2.508592933478908,-1.715621410503539,6.815757155336318,0
2.223216140988784,3.7887596243442987,-0.1539300778459176,-3.464863723683237,0.018295836533781307,-3.9847843399772516,4.300710128411763,0
4.145547422852924,5.270220977935116,-0.2929403857616588,-2.0269055370891635,2.4797905980129866,-3.0033058634737246,4.993163096445496,0
3.7685972498599947,4.582218527566901,-1.3583254591421112,-0.7377656732359728,-1.9861785912590462,-3.2580691020815156,3.852711194711989,0
3.7474232355584576,3.5529647272588147,-2.4340308642878243,-1.8180136896703618,-1.262957623417237,-4.0507475408720985,4.379951840072225,0
1.9978922512839108,7.346793075726193,-2.191855789739356,-0.12398863305531604,1.7693798836444399,-1.1521370381506533,3.2787320317189104,0
2.480994038775242,6.092770418710938,0.4488724076117805,-1.133139554002788,-0.9703469434456999,0.02135516081494604,3.1220339294007204,0
2.341750869802285,5.262711168496702,-0.1799152627932572,-0.2016832539118463,1.4149376525342294,1.1016968963043636,3.26999242986833,0
1.9280843932103788,3.533820155376217,-0.05549949105307306,-0.956740085291621,-2.7407235522320192,0.6575988288233985,2.098181121510104,0
3.738794020110822,7.488915774326383,-2.249365490612645,0.9240360823644028,-1.7228120601445822,-1.133198868771872,2.2235071652093965,0
1.9422470751916943,5.571250799262179,-2.0729716402673724,0.32241621794451925,0.4185732412743488,-2.048204652438212,3.0359646479128894,0
0.866940464894737,2.446931348778415,-2.6262865049107074,1.569726496227264,1.8176520264742013,-2.027646834073633,2.607132211361115,0
2.374771731397365,5.8056675369756245,-0.5363065818942849,2.0162189350026525,2.372722393210084,0.4941976478916379,2.360831613317842,0
3.747144190057743,3.886711518055307,-2.6758562536193393,1.152287661850176,2.1460510330474074,0.113853498505748,1.395866010372224,0
3.9273045825029804,8.736911666191341,-4.165076034470672,0.6909256260863661,-0.8619578921273674,-0.9997966587560673,3.203227189417961,0
4.793342054835925,6.834414724996497,-6.091802282831447,0.9753959402044041,2.0371410644001346,-3.313487614012764,2.8293636956709776,0
4.9242503546833625,2.4967481725638363,-4.560527143630063,0.0230002685069286,0.7164617752173782,-3.2148065361888505,4.657447474487828,0
4.407895069910573,6.844985878667328,-4.409644065387687,1.65403745799644,-0.37176143978189646,-2.9815946283033377,2.9428656800669684,0
5.8067509528363725,6.712060188164882,-3.5906095534263063,1.5835248953734125,3.0471477253061456,-3.673886445927161,4.340690122419508,0
3.7257482575002876,6.322910995164277,-5.156864322535625,0.5714155423649246,0.21439904070335708,-3.809557849093021,4.535443000873586,0
3.964932693785166,1.4196387187430628,-7.362626475984705,1.5578815736049196,-2.815863149512629,-3.5696343299195084,4.51417972326579,0
3.8786124621546367,4.1259229501576655,-6.071532047684599,1.0571149217214555,1.8647515088402353,-4.151610876091689,6.809962705297255,0
5.6248122678873225,6.3070292620857575,-5.894474837617249,0.24087987077423662,-0.954482472801494,-3.4992168313193543,6.068110132580741,0
4.240899739409599,5.855529854189688,-6.304800702549864,2.273048902543733,-0.13253273776014535,-4.811648720309265,6.456334610326162,0
5.344438036183947,4.089104676606856,-5.144401411661981,-0.027354982481458373,0.9938901858207593,-2.7750007292059258,5.179447480646795,0
5.2249486773844,1.7963917703867236,-3.8493818903940564,0.20810750491881524,-1.2967775824922858,-0.5080161224240882,7.324368188484211,0
6.248426966411305,4.090578342866116,-7.046183325317132,0.4097574208107837,2.334317803757309,0.4619476322435001,8.239891699827805,0
4.7095069437003225,4.047672390659685,-5.668427608870479,-0.5809978250196898,1.6425910000617234,-2.277202819217136,5.51943497107866,0
6.311511896039448,5.90402979197042,-3.4913068301607764,-0.9269841176613411,-1.8049865530908797,-1.2037537424089717,7.564797645366787,0
4.659163205826134,6.74093827223107,-5.932106924339024,-2.8816564729571397,1.028399867247101,-1.233291492793045,8.420423221627605,0
5.876178837025153,1.7855814017979443,-4.118463488147659,-1.7388380038112896,-0.9020609142637108,-0.6647746630743159,8.065168113393126,0
5.9327817593452865,2.7419540147587877,-6.258675208059339,-1.8094965300163774,-1.659601839767945,-0.007793197753228398,9.041180944461372,0
5.67871610250142,5.320305448792273,-6.050752600649111,-2.2787894696683937,0.0969833101548101,-1.235470084302266,6.539669542765285,0
7.555873424414026,4.188881233442026,-5.8072448103244305,-0.6687108358506391,-1.5605032744576754,-3.454324571239807,8.109023461738683,0
6.76424597136355,-3.408226572873607,-7.918130544144229,-3.7854241226168,-1.1897227206845193,-3.9204248487984477,7.755159681517785,0
7.4067379246342675,3.380208559352333,-5.723408243508423,-4.423905120615822,-3.9891318622969303,-4.259395100424836,8.013181518067261,0
7.02037129787879,3.4233689192571237,-6.421694986653824,-4.442289492254738,-3.175257522582442,-3.5347698145211845,7.499958587336876,0
7.619518485506198,3.954983182738051,-5.617004390388822,-3.8716552752843354,-2.2933694334271015,-4.092202136529755,6.081812925981629,0
5.543097978144869,4.517158256866984,-7.436362231915142,-5.195418891675219,-0.09800987767316482,-3.1018474367341122,6.669479704137108,0
8.053419764552302,2.222966206694162,-4.751268247979524,-3.46726780908648,-2.1593630259483874,-2.994228131428307,7.14634432649218,0
7.465356745514132,3.5420393759934177,-4.944163203829611,-3.5435575003557895,-1.1894399205262216,-1.7430038694641996,4.532474387942841,0
6.133629550193592,4.9618568727289905,-5.07708998753281,-3.837536447635758,-1.6503811350218145,-2.58231236144636,5.584734230239582,0
6.709246878532569,1.569229959291596,-5.6050616654381935,-4.651373322673734,-4.774322655781681,-2.7601258901727843,5.058569819135195,0
13.28761826650963,1.653015444782842,-4.626004803728657,-3.9247208434876235,-3.0205101815061064,-2.162704837453964,4.427530062514033,0
7.895157922534535,3.175631051944429,-1.8739501327384995,-3.4109121450351605,-2.6188779583103385,1.6709423942906048,3.9428847109458833,0
6.300183882444552,6.280107380987035,-2.197050796770849,-4.82189626860014,-10.037340524475066,-1.4804652881656193,2.6068524810215066,0
8.187210698479849,1.9826657947291118,-5.33053759677842,-5.304977974553095,-2.1141978073939436,-3.8146425106376243,2.8107678058729877,0
6.048796223830745,7.086524159787038,-3.2282284833968533,-4.718384830832142,-2.4005904746815965,-3.4087211097232712,2.9671609331908644,0
5.710513595495567,2.3143244027249406,-3.4368930756599756,-4.889474619377864,-2.972997525008921,-3.8598813335299,3.034338542573449,0
7.7443863535555755,7.007904140684586,-3.267594621243523,-4.255641423928334,-3.0559784177370237,-3.6446602050291705,3.162900741679951,0
7.676329270479879,4.27202166270401,-3.373401771871836,-4.970882306824991,-1.5109199719576234,-3.6349623174872803,1.608198621095492,0
5.9418747045027365,6.380463946333034,-3.9277016715209987,-3.153788333393419,-2.5391766197016006,-2.1330719850298747,2.2834081128013706,0
6.034953223375562,3.027635576331309,-5.239883133751556,-5.083377557292759,-2.3118042553403697,-3.918498537159925,2.836131406042195,0
7.152689625126571,6.970464989920822,-5.480962086545464,-4.587288818821319,-2.433527168279063,-4.791696707142212,2.0108044019294624,0
7.321862441447512,4.101277937730404,-3.9297951885955973,-3.588371146812956,-2.93102139948657,-2.0659293274477606,1.6936460299190133,0
