Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
6.246237128055424,-7.887235417709415,-6.823371277625662,11.235191950420445,-1.7857546970836446,-8.264742028870163,-10.564806721639052,-5.99973523942227,-0.9562322080587609,0
4.930095890865457,-9.408158456796553,-5.34413450123041,6.387083236618325,0.3968899754287101,-9.229259028527443,-13.018299061510096,-9.313176350320308,2.346775100512754,0
4.063369736204479,-8.620434199033,-8.328868108583498,6.6184089365338705,-0.042973469732314196,-9.027030170127867,-11.525052554898595,-11.511367276247219,2.381283721478562,0
4.418208158987776,-7.111087314103691,-7.3192166973431885,0.637848773782542,1.0822629411242026,-9.725478567078817,-12.231091337580121,-8.263138852111034,-1.2229401606214974,0
6.1551200482383015,-6.9546741952635704,-5.635881871069126,6.794354272294689,-7.539541369654382,-11.155886944414043,-11.61764374271276,-9.437504954500413,3.1912484624198703,0
3.8893527418216474,-10.265331640916896,-7.866523423940012,6.45973265144099,0.7277094664456886,-9.693110726841871,-11.364305598700389,-9.49028049379184,3.126807099207278,0
4.522534742413749,-7.825308550320809,-5.80982364811092,6.166067245535455,2.002652754309001,-9.412682028015041,-12.597753845450278,-6.421262726136364,0.6522851873295658,0
5.818242157757066,-7.23082776781216,-7.141029343436477,7.441312191684466,4.062438700238456,-8.008341682914782,-10.80795667895678,-9.928620756961545,2.0327975314960787,0
3.857372478312948,-8.27713193285917,-5.843448270792404,8.977317532342868,1.144710096320706,-8.366660188578969,-10.9636206414903,-17.049533347057448,3.5099843988918633,0
5.194979397966595,-6.789955102576547,-7.821373632015391,10.529717228486364,1.27667507134803,-5.754919687104467,-11.051993882342977,-8.003299288570085,3.9163559715608773,0
7.512374333692993,-5.884910873746406,-5.486605929634119,10.33945157907705,1.1752437932623447,-5.351599646665774,-11.907505736298,-7.609897977349652,-0.03170977119088647,0
9.154042456517882,-7.518891704990682,-7.136315393976188,10.644149014525434,-2.672607018648372,-7.47742499529591,-12.063647435398599,-7.867249772967705,-4.691100221991407,0
7.253758447534684,-7.296073198348585,-6.4990350069044105,8.024228441627674,-4.443464809729867,-5.625668675772704,-11.98603859437954,-3.7089015602010567,0.7014581661171927,0
6.756369992122627,-7.360001471043159,-7.189721974692681,4.6980608828070265,-4.701977444058371,-7.042428041359413,-8.29170534778427,-6.070065246433325,-2.495439986940602,0
6.814817614728668,-8.447467341978498,-5.370782388625472,8.5314287910011,-4.318464410091746,-6.1951829845495645,-10.061405283880394,-9.761962200278958,1.13444545637669,0
6.474545309398041,-8.288529550412067,-9.267171887828626,8.915881050126444,-6.147135076115956,-4.422652551605837,-10.654768110627655,1.0703145161063805,0.3130059107164791,0
9.435487775082832,-7.692541012236221,-5.09356197812326,7.308668497833214,-5.799796959953955,-4.755677512724182,-10.778282548141762,-5.6141143201974755,2.819906948613755,0
8.850608644179914,-9.334266277830118,-6.765895818075769,10.493301579850788,-7.749042889586551,-4.353515285343146,-10.798155992646514,-3.1194672255852485,0.5860810018070661,0
8.779642523234827,-4.762223226489385,-7.329639789408268,8.603708123544529,-8.079837637304433,-7.791672912942604,-11.671082504155917,-6.58998481555375,-5.286948095767218,0
6.239342753951194,-9.981650652316635,-5.4927806944118265,9.018647701082411,-7.154802611552376,-7.206885050908532,-11.944226724347669,-3.284811248520939,-3.0559902690069523,0
7.485511482418887,-7.560430955077027,-9.125457031782567,10.799092321373431,-8.647222400743875,-7.516801192908893,-11.97782456242881,-3.36332323817114,-0.8303782632149486,0
8.65325277177558,-7.900436297651621,-4.775575632761739,12.170073360197092,-7.197593455258737,-4.887637827453787,-11.891681989643285,-4.899299658609123,1.6126748109557392,0
6.053506403230492,-9.946277513837675,-4.954559135242469,12.064366332697377,-6.7079994592658645,-4.104039435922036,-12.061897580216636,-2.812899200775185,0.5867661003030957,0
8.879767982841486,-8.220662807519108,-7.601434172538003,9.051930371257832,-6.093587694652124,-5.808389085540227,-12.113359557550549,-3.7115753459915104,0.811502493753959,0
10.05695178767181,-8.375532210862643,-5.32872398185878,6.584405586206746,-3.0359371092068086,-5.345381269880111,-9.86016825531889,-2.8759600311649884,1.5229054215951818,0
10.896177179838714,-7.005689235509083,-4.7096633551874225,8.142753305846169,-0.8075303115447384,-5.877887013176484,-11.633362073963738,-3.956559908149543,0.6465979672055205,0
8.221127998202544,-6.163441763505132,-5.773806034359928,6.470989042158122,1.53342670824017,-8.19045533851757,-10.599652136643787,-1.266763539892795,0.21789549816283738,0
-2.1928664857945304,-7.866639697059574,-7.251554998278905,7.991111720643181,1.8441300057843761,-7.36049420811078,-11.874428812605778,-1.2989189520865496,3.691740041040748,0
6.607399856067884,-5.494104560232513,-7.881399601327793,8.919188735766909,1.442969886813862,-7.986794192827302,-10.39401026119643,-3.3692058467796198,0.18797619507972407,0
7.1367781741216865,-6.738003304732812,-4.573231022914528,10.83040749607067,3.7377378017888625,-7.7399995186118264,-9.73650247629437,-4.868341546992031,2.633101705452506,0
9.723725337796086,-9.13555574309789,-7.091201103911061,9.786816838851374,3.6959736309838314,-14.85247315655159,-12.292284342537789,-0.8887551752199525,0.26573664393617746,0
8.694631584537415,-11.01520930638237,-6.185629930981183,9.873590963514118,2.396711212966854,-6.571297642013535,-10.08211397268337,-1.7975579781558597,2.476513888607389,0
10.973272507892599,-10.504838961620305,-4.9747773499468755,10.733688127619452,0.4076277119255981,-4.822133727894092,-10.73946004496222,-1.6653422379526623,1.2378711806481002,0
11.327673676442991,-5.797973547035376,-7.430447053402594,9.174828822095394,-0.10484238639596699,-5.303723984443449,-11.460469659953796,-2.298234705899141,2.074130342814564,0
9.40229001018465,-7.7200015072553,-7.698372417391488,11.752345762166835,-0.02096049537554795,-5.37053071387136,-12.480387546799506,-2.7451469595228386,-0.24604118430884014,0
10.660765333105262,-6.599132810542319,-5.169978629283742,14.16389021667458,-1.4855568342952015,-5.377853520912836,-11.6012915367545,-2.0039538605716016,1.8171684525746232,0
11.423376417740235,-8.317863306565526,-5.442746699621533,13.452235865946742,-1.6695563418103219,-2.8681113099432003,-10.738045294781605,-0.7122299208803888,0.7157655096480985,0
14.928102014616943,-9.041667141529249,-6.843163373171952,8.664060993703652,-3.520850415495512,-4.444676711406672,-12.177522377953276,-3.4419780528965456,4.095021862904881,0
14.375866516872852,-6.439062635817745,-7.370444910132145,9.49044450439186,-7.220560985086896,-3.4966805817006272,-13.20728332435764,-0.4937040365405504,0.4183615663327045,0
10.506176159289147,-6.335277935215872,-5.566317209871627,12.791307345671521,-7.378349190856021,-3.475602209074582,-11.394212019190824,0.8843842408516358,3.5105162071498226,0
11.124305267600775,-10.139262185078488,-5.429381345929017,11.503586312778424,-6.5256738862345625,-3.517138411427747,-10.870890592302256,-0.0372989485081075,1.226064204651934,0
11.401777352040211,-7.262568837363399,-6.577278537046377,12.340618131903486,-8.303439197771421,-2.9756193275427436,-11.454748944834291,0.5467054094009579,-0.5983742172251394,0
10.854294546802954,-8.617671970308766,-7.145754708293341,11.316635003673067,-9.00810397630375,-1.2245724398548061,-14.097220229995063,0.2724910842045939,0.668338826426424,0
12.740415513174382,-9.403262699596624,-8.527223518041767,11.334096397293683,-8.929145127870207,-4.660696561041377,-11.092692127818713,-2.3162534556600725,-0.34241704105015214,0
12.09042049282533,-9.608761004107528,-7.126910382375904,12.754226904750285,-6.740276520793781,-4.126690014191237,-11.628495871768932,2.2822683267326234,2.7862630309119325,0
7.447275991718069,-8.391483016221684,-7.059705499895663,12.972745700564747,-5.274520081669136,-4.717496586016923,-12.444442968918045,1.1595265268692323,3.358606780783317,0
9.833376870333582,-7.244766798926326,-6.000684247806718,11.482055412352661,-4.9024757668462255,-1.8771509805626754,-13.180919399825518,-1.6173729798663485,1.3580004230504696,0
11.112603819953442,-6.494695497977052,-9.216533282087386,8.903900827321918,-4.4344309946783484,0.03094674718335666,-11.33484974417551,-1.0744599022596821,-0.6111836820461551,0
10.127617347558674,-6.807686857143466,-6.715303474264337,7.082047534631656,-2.6649045601945796,-0.6289293812042656,-10.68835046997084,-12.50819839882283,2.738457335192866,0
7.4861975951394,-9.02451646414535,-5.1439254094860605,9.61980833423905,-1.2892942619630328,-1.394782136581266,-12.737019951696407,0.9701303122022544,1.3147372021525001,0
6.609137989268411,-9.59168292843335,-6.775797259811962,10.756341318309373,-2.2235006899792316,-2.3174034222634603,-9.99719707907029,-2.9849719297830393,2.3948130107274173,0
7.116626408944926,-7.840359030794018,-6.115140495073978,7.8635473126392395,0.27024943408232815,-0.8393126606130381,-11.025847960147841,-2.1184828449493778,2.475543762755032,0
7.11140626726092,-9.748597059763583,-6.258705468311978,7.799886418256765,1.8966697686328582,-1.358949068411639,-12.926763266296792,3.188396641483085,-1.0421481691091499,0
7.568038999403431,-9.344423801385911,-1.90931229396677,6.782309130870235,1.3420165246696276,-2.477313111146839,-13.260446936334107,2.118342513770638,2.3644414480615104,0
6.1775100536926,-7.581880897974633,-8.28207864971385,7.97244031824549,0.5242668328883104,-0.25976843553842355,-11.092045439834889,0.0025389748730779704,1.4002968999183123,0
7.10099013142573,-4.326067472217426,-7.732141009744984,9.115724233994706,1.5366205212561805,0.5304377407992629,-11.302514128541546,1.1034875240662945,-4.1417672725118395,0
4.465854733236055,-9.55976042685393,-7.571470030857226,9.804240506204614,1.799832209802973,0.01134205485366957,-11.447920596141328,0.15883256437402749,2.5837350977661817,0
1.5247051141713097,-8.566567301297612,-7.668088480447082,6.877752043887713,1.2573572866636735,0.422011874036448,-10.483396932826803,0.9967405035304262,2.022616386064791,0
2.559025664891455,-7.746799684754787,-4.080714360834889,9.09157965142075,-1.6335535744215846,-1.3403212005908958,-12.615427190344631,0.49940834914761834,2.248374496300462,0
4.479564676258114,-10.477194332685173,-8.850178249113585,7.717334145043614,-3.088129806987361,1.548560692261852,-12.243131091502159,1.0416101160981728,1.4685756606599307,0
1.8308091386860132,-9.636287788931593,-6.842861573678344,10.929651321962046,-4.9897274170308,-0.4618715050393405,-13.130719899122719,0.35288213051003603,1.6815239951851064,0
5.005974513330309,-9.680175046691483,-6.499734653229779,11.245415070392681,-4.067226531879055,0.4090626591038111,-13.168939575293859,1.4428984130102278,-2.129247309779031,0
3.985896491935024,-7.98159194549376,-7.342902666786018,11.235834431217226,-5.273815878009992,0.651256065438341,-13.678190734194757,2.9760151070842746,1.755231956388505,0
4.252540456738503,-7.218769711359827,-7.908861817165565,8.134632773075214,-6.350099084189134,2.0027056565347596,-10.67375232694534,0.2673449871245672,5.377458201482462,0
3.5364545446200837,-7.265098119179667,-4.024854776445899,11.628447252642845,-5.459245035837688,2.6457370620672727,-11.2674298374458,1.7360909974100531,-0.4301986108258249,0
3.2003784685216985,-5.341457838811018,-5.5385283424304586,10.304520267645875,-8.5378272403872,0.19562250509435541,-11.280535999263495,1.2717881060857301,0.9979139723983852,0
1.2297737141443097,-6.983936144009081,-5.550440636051263,9.542859294047007,-8.257318988624549,1.1938265819247849,-10.207787615957148,-2.1024737855916724,1.971598056326147,0
3.052757656243835,-7.990214563934157,-7.805498699931584,10.466389212429398,-8.77283785952214,1.4519543446963454,-13.543722569643629,-0.5600449944735191,1.22381172905726,0
2.459002127511218,-8.918469322529852,-6.521187431685212,11.437170242962445,-6.60999524330423,-0.8420950320768879,-12.818774896767938,-2.2832242526345974,1.3865806757176964,0
3.506834963371089,-3.76267748862789,-7.940760072838051,11.903530756397664,-8.232434638186614,-1.6608344684858678,-10.983245272525876,-2.0291966586313026,3.481200804547491,0
4.342925396725466,-7.880224520035703,-7.182039233305259,9.658614158169343,-5.945122099350206,-3.943482093616633,-10.509181876661147,2.262431186113932,1.9618854164909298,0
2.9897624592697145,-4.768918176098817,-7.238848144280355,9.198827313197826,-4.556191911441296,-4.65509465834322,-11.71272657376402,-0.8939712721620737,1.3811643142350987,0
5.275093092773521,-10.00011814715873,-7.775404839985204,11.446927391971478,-3.717280279357005,-4.947792311365269,-11.915207108316807,-1.9244923334889164,0.8031068652880193,0
6.021339612917628,-11.59420357268848,-7.636332901648243,10.547364647121935,0.886727065592775,-4.180028584586106,-11.533794081251338,-2.4080551782103505,0.20397107449731733,0
5.751285552049335,-8.546333291151191,-6.570487404363141,10.691403371260668,1.3226223481645443,-4.785790246567994,-12.252922719110707,-0.8869762892628318,2.6346175829019747,0
8.020873247629451,-9.102989626511802,-4.443239457515856,9.205551226296896,-0.309485812421219,-2.855120604254847,-10.823232352967775,-1.5993471408732762,2.3357577628348483,0
6.742582468434687,-10.175469370953564,-6.867910761688099,9.20564850694181,0.4176559972848233,-2.35248936690845,-9.274016692859158,0.9877835072919701,3.496709087869611,0
6.96959884744253,-8.6584994065398,-6.965148940861649,12.223569268508719,0.13683252167243132,-4.324840334372132,-11.048062130553525,-4.021701886794865,-0.3469604328304925,0
5.783433824065163,-8.241029441571502,-6.532707563787057,11.825843545940312,1.0849327918158784,-4.593208747472547,-11.553092767313105,-4.600655230099821,-2.185568566449103,0
8.838643477894223,-5.101126838318461,-5.390581737862028,8.560125262855372,2.17529854188938,-5.991875365267411,-12.478382167347732,-4.141311075871624,-0.28863628473955094,0
7.427969337886343,-5.341014525214276,-7.60113019243301,6.133503918749707,1.1427980656461911,-7.479376874994616,-11.95070564002403,-3.040684691913218,-0.9610826087442286,0
9.247651933188983,-7.831415052459031,-4.868197059338816,9.286052975913309,1.1126600016965822,-6.569477496064037,-11.451165519311775,-5.658952186035405,0.50150229187984,0
8.672469552606339,-6.235785371206435,-5.307075994867583,9.540963615892855,2.1666398141680427,-6.803721765060191,-12.4774850957003,-4.705193196306267,0.008930686452401915,0
5.7282244473825985,-8.946392061728305,-5.307782607820684,9.13650827761136,-0.41476627022446677,-7.273520517261719,-11.892337210017947,-4.874404812923558,1.7870511246036715,0
7.073363180417696,-8.73549836018645,-6.156545076256803,12.055869698507852,-2.1623814838140185,-3.6466652804243624,-12.252889733156662,-4.150262505955592,1.136911394393318,0
8.402716455872998,-10.612333906448749,-3.809244321482065,11.680709777304461,-3.464463150668349,-5.932226160446504,-11.872008577464912,-3.9409751016762913,4.902669959755421,0
8.529093122419937,-8.855835885206439,-5.8406337829167265,11.269043170829265,-3.8002370045980065,-7.170180602205797,-12.628366951349928,-2.946075521506078,-1.4699885420010994,0
7.383730757254847,-8.557994636583292,-7.599955183359395,11.131815826593794,-5.470837955982091,-4.7711373237133134,-11.692461455209754,-5.463523754484842,3.387434523318577,0
6.922589677988492,-8.931060142585748,-5.527862304403053,8.878687689319634,-4.540529411756459,-5.8692706797733365,-13.221704576308438,-8.364227319014653,2.4198004325861473,0
8.889611474079999,-6.3977014365735965,-6.0742865950505305,4.695360767533631,-4.325404671403414,-6.240899536725941,-12.425190171594071,-4.335576603602663,1.4901553634452418,0
8.683683515676195,-8.950287171622382,-7.1335212292667585,8.275334335132216,-4.927774091613584,-7.622080226156365,-10.573648369775368,-8.349797684505797,2.9950094153108466,0
8.874394243052315,-8.71637357005923,-5.199388014044741,5.6388565498773815,-7.1920997324997895,-6.715847345516834,-11.659367940546622,-5.311443568830629,0.8755371283456144,0
12.32035093916685,-10.829028133125753,-6.901431514551406,9.86618900061291,-5.959652471490834,-4.629957650646874,-11.930920993075345,-9.061620963576424,3.582059140490066,0
12.538605971392663,-10.435517930858273,-9.696156238893947,10.54633696026579,-4.574422285596088,-4.298656632025008,-11.508784476239587,-8.663614099039975,1.5789029833786596,0
12.642814893682965,-10.28466061007023,-5.746467306201026,10.61998803374316,-4.316263430997572,-5.544274465071169,-12.095990271407377,-5.021416405011683,2.5310391401775334,0
10.505597390734376,-9.83366623383371,-8.801687491767606,9.67633919480987,-3.8892954454801583,-6.21904207123089,-11.524742452865912,-5.261081470682512,2.852835499833483,0
10.177097215515468,-11.767921287504578,-6.015537427593963,7.543025500481523,-2.5762721234856856,-6.038038055562822,-10.718487193884474,-9.205909641943217,0.6281066199723251,0
13.141577728204354,-9.262519774498845,-3.438180828556945,11.450901125097833,-1.9376108930904852,-6.320301150131911,-11.915154314960414,-6.040858749159492,2.2958134713223846,0
13.905605063386954,-6.156976351561726,-6.216300436487095,9.922853564200635,1.6820252038435504,-8.221257398529813,-9.163087841063362,-8.352922378917999,2.904711808352255,0
15.091548635872053,-1.0601955002455359,-8.009564601314194,8.136413631478042,2.192299425809123,-7.65304929389931,-13.829565556294305,-6.357706178428006,6.8065727555987205,0
5.1820820087430715,-7.86345863419087,-4.919635663082857,7.919974536899307,2.3827414339349176,-8.225517884753005,-11.909359327558168,-18.037398577757184,3.3022657745656225,0
14.172703233628756,-8.335481147891139,-6.990854879166394,9.009487873925224,2.87255827480153,-17.551127054790307,-11.670023071131428,-9.020650083812079,4.667229425156007,0
16.606486147248177,-9.852434749316508,-4.575282411830078,8.778612906431386,1.9139043165477738,-9.812238204180508,-11.990205767293935,-19.562180122914917,2.2235921141226718,0
15.13998779892281,-4.772781810476542,-5.516345266244613,9.47347696822661,1.55636084523887,-9.141965241279328,-10.925092320426533,-8.922604105526602,3.764626643407301,0
13.284316311344014,-7.414792451099327,-4.7255120322599815,11.729787493881926,0.6918332464372556,-9.49804548377122,-11.5191180110555,-8.490671922489758,5.139316995837668,0
13.687766182165378,-8.295721246308384,-6.380733572308285,10.979595567389762,0.10815592881322522,-8.63080777122045,-11.258465466918215,-8.360947571045477,3.287864901015417,0
11.72214785551793,-7.47688815740697,-6.102353595935691,7.867069694052844,-1.7652648373087618,-8.924691960026042,-10.494248671420575,-7.75182610430751,3.8300585150330724,0
11.099136681893976,-6.961414875677332,-5.95986339450908,8.356708694272927,-1.3484316435915857,-11.254867655367105,-12.246350121196677,-9.84873770698012,1.6089328259052336,0
9.45544019386582,-6.894392344416882,-4.385921445466878,7.013034262822664,-3.4804795680676346,-11.637139663539818,-11.17225027568494,-9.668139504984431,0.6446702325441732,0
11.288633170822619,-7.974788659353409,-8.953165422941574,7.024126066167152,-4.169046829751373,-12.659039885642215,-9.513108965109032,-11.217067284754267,1.074245103085052,0
10.927099000443596,-6.547743397161953,-5.244432357777043,9.934218363098363,-4.28231312466753,-12.63262224796713,-10.81217231739442,-6.97681409159252,0.4716880802762743,0
12.523999035032691,-6.687598997327001,-7.359213141348992,9.903004640368234,-7.713679507905556,-10.172562722881983,-11.483347719515868,-9.264496362725286,2.795583317509883,0
8.897201196562275,-8.632145838955834,-6.747043881954944,10.815599126556068,-5.6467909463557895,-8.379244434878988,-10.966554117383419,-9.62563342375085,2.7774065217074653,0
4.567323213206464,-9.386650995260641,-6.035813762684368,9.033062677928397,-6.63502789063414,-7.677625083020842,-11.817271691943604,-11.118533371419465,1.6663772630234848,0
7.626862992347359,-8.581412065084448,-4.374927766647012,11.831415266374151,-5.730841827674323,-7.766553867674873,-11.40379947490669,-13.09903893630703,0.8132717742959052,0
9.17965180883327,-9.02446974998966,-5.386455748496487,14.581668675420985,-4.703973840150372,-8.677289952230776,-11.54130526090992,-12.964822669081446,-0.2703604373407211,0
7.8966795728895,-9.81115641041266,-10.585409524794311,12.132516831920924,-5.830466196936186,-10.368670881942892,-13.346056499099914,-7.02225382900053,0.9454556495501651,0
11.079410196887466,-6.073209295635918,-5.425409306235487,11.97092303032709,-5.188860101513606,-9.759685192058592,-13.013907060380957,-8.644207276862636,3.7351810734000295,0
13.818470728109068,-8.674549495595903,-5.422584683458126,10.095447894559719,-4.488489230363854,-10.442954132779185,-11.444883970382607,-9.678454423090107,0.47336655944990746,0
11.893380904838498,-13.05859387005626,-3.296726482634776,12.603788894419138,-5.031564713501916,-7.959129972252535,-11.186626278124828,-11.720747549799084,0.03427376119027348,0
11.334796862892372,-8.981928533124414,-8.325622189544422,11.825789621710015,-4.191572840732798,-9.5452554595568,-10.167511264586611,-10.024937232780339,2.9327896187703217,0
11.879043936323207,-9.933039923975981,-5.424718771296391,8.05677608874549,-0.20698501828129934,-10.556950687167562,-10.86184617506587,-9.564208157299827,-0.8106613654945978,0
9.569056434166784,-7.654845505835925,-6.911617513677187,7.744967146097855,0.6543981528486325,-7.682291706214333,-10.459571029215878,-9.074953772716697,0.8794935999981247,0
7.4554780472505655,-4.833956898410344,-7.813884593073131,6.779108464849243,0.29175562913190206,-7.183003074726241,-11.769662686769092,-8.40282569774043,-1.3510783581351529,0
6.106610397298558,-6.910514597414721,-4.801370029071114,7.249709432122973,2.455206816328913,-8.321068979722767,-10.549566993767222,-8.657028686044214,1.322078160180827,0
4.706539855359516,-3.0668212192970152,-6.405576072109989,5.376191996631851,2.193669898365039,-8.386569241747342,-11.586813234677145,-9.128118014269596,0.5551722683030572,0
6.71166963907274,-9.006236112386535,-2.960565307966787,7.793625497636983,2.1068070416718374,-7.24202523395161,-11.616367707796332,-7.662199553931018,2.629926110599091,0
6.495603236075153,-9.487762296137074,-8.490094865373539,11.166428068880968,2.224144043989437,-7.289565421766928,-10.534068579690999,-7.868568722751127,2.636230761317231,0
8.153084279276591,-10.356666687336727,-6.5512486971106565,10.767905867755594,0.1260725456545888,-8.304284250985502,-10.916297185822726,-7.308013462730603,-0.13486987668718298,0
5.299843984588481,-9.584347643047883,-6.689661866184752,10.267561197048877,-0.014119774406580743,-8.222924371843476,-12.73239144918807,-6.655152552528475,-0.21721259771356993,0
6.084682076731874,-8.583899287103387,-6.476868594480656,9.533733053214888,-1.854684369299937,-8.461468971206465,-13.888282817534288,-7.754454735610706,-0.36455192154141236,0
8.157270346400264,-6.978021391648291,-7.004425481924092,8.523847309035709,-2.175121327115567,-5.943056563728806,-11.190073063563602,-7.65822620893051,2.7129889862542784,0
5.310037670862913,-13.067744840277125,-8.874733050718575,9.400715761596466,-3.7204428209543594,-6.312102381688116,-12.242272370823306,-7.763327425113141,-2.3674366781044793,0
3.7842190001737723,-6.993426103196836,-6.944874656480836,8.397456918856268,-3.351522353028746,-6.986098606171838,-11.698288132436275,-5.124941728370647,-1.1583509682707591,0
4.366214102952888,-8.193403292629279,-8.035148602033832,4.62115070317002,-5.283701842700099,-7.194513229950608,-12.91658403460267,-6.495537042132268,-1.176341533761451,0
3.6575313321986527,-6.660243378572046,-7.5297774941607205,6.700271359626629,-5.462498437546217,-6.439959093911794,-11.217954533810525,-5.558619724186948,0.0043773367872057545,0
5.3269458759289865,-5.901830355412352,-4.486165720955679,7.54819873197667,-7.073080037180351,-6.286695034561652,-12.308425858620044,-9.794505906167146,3.110850740922564,0
7.462428122181928,-6.450621988154466,-6.4482626540628365,7.929955874608805,-6.667966408143526,-7.62058782112798,-10.896922095595853,-8.15424820923885,1.8638460109815742,0
5.865482940250983,-11.510021392937162,-8.128680276942804,10.084365856813228,-6.8022363855745684,-9.505450403162124,-11.573312953389433,-9.635446936101584,2.029356730646095,0
2.3961042092890827,-8.45187483570926,-5.7319443144281195,9.545602975690484,-7.975823698470878,-8.531113919100804,-12.11474174648865,-8.616125348701686,-0.1023640565146704,0
6.4454991683859415,-9.266650920513701,-5.16875524540343,8.252271791416693,-6.791310617442452,-8.43096703545105,-10.422162691281253,-2.9927013723786664,1.9404904865117218,0
6.9612075375061195,-6.540934970523637,-6.920972397831191,9.042065620401397,-5.349263950073361,-8.97200678863748,-11.422221931794905,-6.173765570450945,5.513431408113729,0
6.284777880261865,-7.974647948807999,-6.145242138460144,8.379736762761253,-6.455797577558407,-8.812702479956783,-10.826715529412928,-5.50702704143393,-2.7398767797504666,0
-9.311581635775195,-7.138960539866581,-7.543804962577456,11.348631182828619,-4.047274066900507,-6.575229030210109,-12.1358923877642,-6.050861280342855,1.7900910995534747,0
6.356708230343756,-8.000912900599182,-4.448564375922052,10.80525652384634,-2.344662955397666,-4.4496462859211245,-11.975429679870444,-2.3130476445118457,0.9551891236367815,0
10.618293186885513,-9.83554099267642,-5.812640501116646,15.922500023975783,-2.105868892802882,-5.850042799757166,-12.56759948671654,-6.4272100270018,3.6999708349446894,0
10.059530088111302,-6.90065235385499,-8.48834746026417,7.851364239902751,-0.5559696272550096,4.1348457859446315,-11.778766639412503,-5.22715242702385,1.8164950695340014,0
11.13819002039673,-7.665915214300016,-8.387994156105623,9.697911368092994,0.3194545438673698,-3.099022046197828,-14.021171037086717,-3.4080185189079044,3.4585968045261,0
8.29889918006228,-12.623112930367256,-5.145954564058793,8.518675100792741,9.965869335945078,-3.2794660958453177,-12.770342702765255,-4.943859122905073,4.3318175490391795,0
6.864421409513067,-5.716543294230494,-6.111354086399801,7.759828875971318,3.9018653888169137,-4.116309404297472,-11.298502709539033,-2.0747942752067083,3.1488793781197875,0
6.273529026138476,-7.079104453618201,-7.548133904963228,7.0854412632206145,0.5911113263266512,-5.491831674753612,-10.23645006636828,-1.6212209481678344,1.1192238475317238,0
20.89341152022163,-5.751120794543379,-5.835015335160084,8.048173015904258,0.4924596633997391,-8.067367461430353,-12.681227891938182,-4.619788363597872,-0.9447796911212052,0
12.955059625927428,-6.97340603464901,-8.914411711889485,6.153438284635477,4.056664358651844,-6.813107390270897,-10.536967825751702,-1.243989832831385,2.4919752515359845,0
14.002687856504068,-10.009850306811412,-5.6253570289026165,9.557038226802577,2.37474872691889,-7.886289135458819,-13.339455787039046,-2.022137523247141,3.454264625685547,0
11.060442610081356,-4.709754852109848,-6.486852778358,8.055942659603518,1.4389151547266676,-6.915690325450827,-11.672939573929794,-2.134199263117541,3.4789129355342348,0
13.021781998381716,-9.25250197406908,-7.6613387870552785,7.495233062254307,-0.5702722147881412,-6.740672039320847,-11.33822957660356,-13.516355749022505,3.3567899483647246,0
13.76911101265449,-10.108526283193319,-7.675819063715899,9.011297339585646,-3.6857104245010874,-5.008733544339078,-16.668327544971547,-4.196056760040589,3.385060308540188,0
12.754124444761489,-8.023091104402516,-6.9145624509864065,7.034484855322976,-3.838010028687371,-4.0747829304649805,-12.431500384333942,-2.5557334938344667,-0.12453683971963803,0
13.685516419650273,-9.221051683907257,-7.61405503665016,7.317971579343803,-3.683820207198247,-4.054105299798879,-11.984652271368851,-0.8179798388916296,2.28164432665928,0
12.049816137717714,-5.404928825089767,-4.568386359703384,11.578023149715879,-7.347854649908666,-5.202995496581396,-10.88857784960091,-1.6528797678383034,-2.240962792223544,0
12.907634489445549,-8.744188289163267,-6.512862417594672,9.902066030303844,-9.22572394166948,-1.2153688814832913,-10.645505253174196,0.15109848054681063,-0.3736676858278585,0
9.411669217553005,-8.126882100886903,-8.741733102913443,9.222723590003408,-8.718114773078925,-2.5259101924593104,-12.392240876281454,-0.017554548228753672,-0.9505548933773609,0
19.90380942785158,-14.239147752342438,-7.128944269125732,9.974913376397737,-6.742127179360541,-3.640807457311875,-12.118516433656982,0.9002800592250797,0.8368513800002702,0
9.929027964418188,-7.497891397777637,-6.4048420884602475,8.010526093944142,-5.2654273369722855,-1.9350417411468077,-11.922244631544334,1.3010033889618482,1.4106170920393712,0
8.715783645016478,-9.260000826781692,-4.909681323007929,3.2742763101491255,-5.342756956825921,-1.9538887860649958,-14.12855892090102,0.8292703718767849,3.390320218868564,0
13.445264404362355,-6.740227054583162,-9.408293344184361,9.209968679003365,-3.3945211628640157,-5.075014327593658,-12.094397565791,-1.4449966031489407,0.13322304360287052,0
13.817661556702513,-8.06196081234612,-6.841475005072942,9.014463914227601,-4.608647034955323,-5.3983867848348535,-12.894202447352527,4.416219486322149,3.08616297252056,0
9.4959315096041,-8.832943874372916,-7.116955468390651,9.292075810055888,-3.714543794527382,-3.15143900506833,-10.625077804512012,-1.9649587563217765,-0.2851043661915664,0
8.699591154649468,-9.25301708023945,-8.1532201520541,10.475301827843875,0.26612080843640085,-2.836220547683394,-9.536461735678644,4.532279477544626,2.8767597987361286,0
8.538235098745295,-8.87793219441706,-4.484270718349983,8.092971943529497,-0.983052720741934,-2.840696831231919,-10.686680460053926,3.736716123413177,-1.158375483583311,0
