Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.230857752647566,-2.9905267342414015,14.161894598555975,14.604696393308746,6.876191380538862,7.370404229855881,-7.235055844148589,-28.6798328598915,26.992032785942463,-6.899292594008726,4.297214730737696,12.096945394785665,8.816703269660891,20.598717364392265,10.21506886215378,0
-17.71448532599436,-2.423073205403701,16.84636533972843,12.030262948871824,7.707470590811112,7.79539396020857,-1.8000925432728505,-26.873747286238252,26.46768267795516,-6.068561040622528,3.1637138218788956,10.73120183597346,10.70260361031864,16.199098901682326,11.407258657976014,0
-21.485800007207494,-2.644563181783786,17.225555587421752,14.619088609643748,7.6678123163688925,4.7394196435473,3.274619214205315,-25.60442332575062,26.48852600507269,-3.2440008828067266,2.8875096482874154,12.695712348388023,5.719622874202091,18.892142864630365,11.31559021291985,0
-23.589591121812614,-2.039533558862031,15.925606223241662,19.4464874814885,9.76818845301572,7.439601392415991,2.3810342269181195,-29.766787193481576,28.768822300389285,-1.9676231083006217,1.5517607886532212,19.822562544449212,8.830450494686472,21.913041769944638,14.228474444560117,0
-20.39083946183343,-2.2465917392079593,15.286446666400112,18.629606362009003,8.147916388338217,7.682721416554733,-0.39134244357098913,-29.246627985670163,27.443558989490157,-15.665601982127866,3.2475736401600033,14.481255433192821,6.548849886970313,18.655293577586608,13.252134491752843,0
-20.708655478744483,-0.8861797410945365,17.83935336366545,19.307323220359212,11.810815062221977,9.686017096565088,-3.1235676273699693,-28.540479128495612,27.323518421535436,-2.300247772924874,2.6577207684096056,14.110978170541577,7.424126040562089,20.47176597771958,12.400017359833651,0
-22.28832422477752,-1.8632207160236285,18.918455646779822,21.239483927952502,11.241640900464471,6.820273348053179,-0.45694480877785915,-27.973021530696013,27.484461774503455,2.847539511008442,-10.076692847555883,13.034855769918707,6.56207083049552,21.400453860966742,11.40443275079056,0
-24.098654057240385,-1.5177356103665702,18.060117969664162,19.901648259554598,11.4859164087868,4.885775271257639,-2.282003809190519,-25.493518719909236,29.36891495223888,2.5443750892921946,-1.2439879048245013,13.98784182871079,10.503601794024561,16.385374551149745,11.187209373717007,0
-22.642966485039462,-1.4076705809845964,20.82383503633087,25.285788126089628,15.140047886805338,5.333435417752307,-2.648148062022578,-27.568939035721243,27.380124131468598,5.597669875535912,0.4711952062013429,16.646902079532154,7.517228882847262,18.036630846219737,11.187718380316195,0
-19.079765589850766,-1.253901068752239,19.53817612339982,17.693662165540836,12.219110335161862,2.2985117207478485,-1.8433893616853008,-23.1239167459492,27.33226217430924,5.143178864199529,1.5974328285924495,16.40592337943213,10.23458352505302,24.104051615750286,10.407866322259842,0
-19.510087122928024,-0.037331011143405535,20.921051867912105,19.999472087502042,13.5838790032601,4.162991860105786,-2.9759609455224414,-22.51025790500656,27.343670816577788,7.325270788158386,1.6136318890939363,15.82476760881626,7.138733099564695,21.037414802013455,10.354657870169852,0
-22.40407937402663,0.22394790394119157,20.91526159369335,22.38422257915396,10.387545931326727,8.449891078124388,-4.034236954220734,-21.128190451183528,26.888032229773884,5.343187651601606,0.525265947092352,16.575372000204702,8.298747362767513,18.312695840318835,15.739002231937016,0
-19.423473016083843,-0.39826301077790727,20.547169409254327,15.928752103631865,16.1532295877504,7.703265670861949,-2.010906208674871,-22.040189072526637,29.242144640132,5.909701681281922,2.3604814713134585,17.08196292281214,11.731659398406423,18.46590776817209,11.908341392545893,0
-20.52735784694934,-0.7960448542045693,21.58048497456811,16.901268078541268,18.775334863083103,7.310212022528381,-3.336156448458642,-18.8273185431911,27.6819898293338,3.6379414661334355,1.8282858493985448,18.01961607953341,6.919973474476892,19.374340609385182,11.050198789724478,0
-21.93860283154328,-1.051654016344574,23.753814186901145,13.227523568854446,18.738227418359784,3.7674507907838657,-5.357782738067646,-18.13721895630853,27.633382468829886,4.482599539529374,-0.7879847650837579,18.55971933734788,9.72633925647845,16.75632215307557,12.636126163626567,0
-16.933330717745157,-2.782666122809823,21.875183517470823,10.160593503793066,21.734356372951197,4.7061291207846345,-2.3185014837073514,-14.481276519869171,26.41940222992391,0.35447217163907485,2.1584300380382806,19.35325293166578,9.708512744237574,20.765772105930782,10.027435836845196,0
-20.848934619789862,-3.9895186493636414,22.865415210766166,14.659652670912648,24.827549968902616,4.292955657718018,-0.709265497069909,-14.64856673453729,24.694552171843625,0.09216766916257857,0.7702513255138352,19.43399564246352,7.505311057818323,21.148830810141707,7.508915782053042,0
-20.438391023453065,-4.198920371934577,24.778935399929413,13.21446325088651,24.323791200412003,4.575798360512092,4.432283149991077,-13.177770070776434,26.880696911456138,-3.3656089960518782,-2.3198423326616253,19.93830265456354,7.9303888723227045,20.568906828078074,7.792011359757345,0
-21.72570254114671,-4.270835558277442,24.192526933510855,9.78271658844566,25.187909782636865,6.313414161416418,-6.581643340238875,-13.750496621421084,25.522413686861412,-3.7486475857261716,2.2739152988849236,20.408812467113137,5.450412787166186,27.45603038644931,8.933363547022472,0
-19.364711475169766,-4.269163675680563,24.138812900543858,9.87484010805651,22.5603937385558,5.2158778444690705,-1.8761069378632174,-12.503727510698223,23.77307822397811,-7.022732574868428,2.366980120048017,17.82867129665173,12.464854799344845,26.622542011360466,6.429690172098733,0
-21.093350778537726,-10.95635807263341,27.30262390057308,13.69374694952432,27.355680574729444,2.5880577834827094,-2.1898135316926806,-12.72714294508642,23.494906515585114,-7.191518299922563,-0.2566557515786736,19.157009273626763,7.925203074823103,25.1275723350976,10.733252317128551,0
-18.880172946403434,-5.5162325613088665,25.842728157662428,13.305056176271627,22.19845108559501,1.8944968143495318,-5.882298189671555,-8.89934828810284,22.807227772980593,-5.504270817633234,-0.1557566776851682,21.018194495668503,7.312966130013258,30.448239102111284,10.863345178155232,0
-20.380329668498636,-5.988338208557881,25.28955340854131,15.670098475061868,26.08755768269672,2.610786789953429,-0.8677205036253655,-12.108757414499323,21.342030728958505,-6.513598574956746,1.0727407147828636,19.82606749516843,9.074402270194518,25.71465305127144,11.09330507543729,0
-25.358473634230915,-5.274765250269257,25.149788779145606,22.29104693808521,26.95847136963081,-15.08529355196837,-2.5940918238442787,-9.362408045344132,21.743024067093742,-7.93625420150451,-1.516308068181428,19.542113615666427,9.783043693549189,28.278241807701576,10.152838471437477,0
-16.82955877055304,-6.50242912521981,24.441850984075668,14.387922805298514,25.12123852324385,-2.2070697639759143,-1.9939583446647875,-11.086991628220789,21.056213188381825,-4.862275800491272,1.2362981197981036,21.019556775663272,8.27574595425388,25.718674882134952,9.8294104030571,0
-24.516213546449272,-5.905093970692831,27.068346936362946,17.703048543112246,25.480845980348274,-18.371488862965172,-2.255723219643304,-12.015879758820725,28.77563679248076,-7.427264115367503,1.2769556545693277,19.852383502024388,8.587421786255266,25.702539230103184,12.108284568405557,0
-18.628233936971423,-7.5520037454325015,26.220258148977162,14.265349818330588,23.894888725071578,-3.4966584708634265,-4.3152173391715785,-11.792345305849977,19.337123327939448,-3.3499582373592145,2.81771799093862,21.36304414726226,10.695763197411363,29.635837669096833,10.913292897754719,0
-20.450915162675965,-6.688168531354526,27.206933003613866,16.23932665717986,24.454290200532796,-4.60428950351748,-1.8917529166642753,-11.496586681841722,19.828022320193913,-2.6437119641814903,5.93441027303969,20.771253936555606,8.719799562169225,24.341391992117224,11.221315860260834,0
-18.37654322009929,-9.670824306429946,27.836900356425648,14.197278526618046,24.724593224441936,-1.7854640889883084,-5.37882069284019,-13.83499847573148,19.08760004686343,-5.068701416827514,-0.647734760595359,22.15915740216811,9.424830653368728,24.358018427819083,12.664881822374019,0
-19.10039335612986,-9.81712266775347,27.581670474866048,16.091900135019493,23.24292305758753,-5.984987070643414,-0.8606833039284292,-15.540624797603725,17.169577803830368,2.6113325528427858,-0.7852108218451872,20.742481674452662,8.101191817424725,25.895694728649204,16.536341700545044,0
-20.09909408360408,-9.694660972440749,28.56053759367741,17.754088182786866,23.389057527160496,-6.180014421535455,4.618714573339039,-16.74056133300687,17.795662250637353,3.3630052089684197,3.475787840925416,22.13727988498945,6.616439925693969,26.497643428475826,16.34680306891561,0
-23.53808119995722,-9.799210989386568,27.425151136156344,15.891640839780383,19.7817250819653,-5.607986700542524,-1.7289398874389974,-17.591523984277828,17.560945805780403,0.8465200522446041,2.5567357768637033,26.597164897552886,6.772471722832011,23.264818530004472,16.65785958103054,0
-22.280102712221932,-9.932887692535633,27.291235875537534,16.686833020266985,13.109073882709112,-8.246519841544025,-2.083554486581329,-21.1918843628437,16.94774640924081,7.041631337927899,1.7625032413170578,24.175514049711886,6.3376208380917305,26.535482486720156,16.75380058022806,0
-15.451534505189802,-9.69951832931616,28.230279057866937,15.223621075242004,14.482781291224807,-5.16990571921691,-0.18738732296397576,-21.2662747735437,16.467541701507248,5.7693561213718505,0.8995342556238737,23.960290312285203,6.224550032338052,28.193935158576775,17.770414121508953,0
-23.427699255290147,-9.329664822648216,25.043055658295643,14.989399258500427,13.52113832609465,-5.201262571304202,-0.6656901890384666,-23.21559484417098,16.3677602227135,4.309686929882028,0.8734735787825034,23.378679916454224,11.312683143042335,25.105689053490295,14.866446079389299,0
-17.881112591544706,-7.260890905020564,26.70792536694634,17.678916857178127,13.960834784885144,-4.323373542747144,-5.778296293283124,-25.070226192339863,16.425652702984152,7.631604261735767,-0.2123448685835405,22.50886566052027,7.238685986027574,36.96278233654082,11.642247800102648,0
-22.263106100614085,-7.938220455013463,29.99508995869791,18.215020140797584,10.182060216836323,-6.2879273262772895,-2.3684774200857834,-24.33372405416348,16.90350121459833,5.358395920705669,2.1218088324161486,23.170876066277675,11.239376153909314,24.800944610954367,14.082204373490438,0
-18.508621068364913,-9.728580779663153,26.506304103648144,16.50325073375456,7.55371955605306,-5.132725767759201,-4.184802024725523,-24.868739518413044,13.881456510292992,4.7714575104588155,1.0585091723661482,20.988262353263977,7.051164846389208,31.190534037680067,14.544158808434826,0
-20.50163195720064,-8.589238076705898,23.744437735183602,19.343234904390204,9.501931827091807,-5.831429137945111,-4.988955125017352,-26.432938866662383,14.763721792977684,2.7515452580639654,2.8486130563001337,21.68295080163276,11.653244276833867,26.99203216685242,8.676162947734138,0
-20.188204361857014,-8.870822133062973,28.47782402795721,19.692338676270595,7.815670120494357,-7.589405084644792,1.6595543029450877,-27.49678172125141,16.870065319038343,0.9554910230292427,4.3064081717209985,21.048365864549698,10.337118107124779,26.269313145202222,10.247342315295525,0
-16.390057015462464,-9.352435733288337,26.924658240538157,15.687503833417038,4.908118913806398,-9.784475050771483,-8.657516966197283,-28.30165988881475,14.289771201493455,2.233641930207477,3.265055124251363,21.54945111032399,12.448334541468247,20.601127265778956,11.38015799010166,0
-16.23181231447033,-7.291734044995954,26.146145704449683,15.985026098081564,5.047285172370799,-9.591916597369073,-2.9672858134345397,-28.411946176420624,16.484736512567377,-0.392626539222676,17.630888758016138,30.150057046391336,10.702208997396891,26.348879950926293,10.858945945751753,0
-15.76647759005651,-8.117174430766406,25.63741652798723,16.34898872890307,4.224764746721268,-10.539446766012414,-3.1729207100632504,-28.721862469725004,17.158066975178222,-3.3210166915149113,3.013001537530622,20.503924274694857,5.292989743673156,22.809219047684632,13.390113633772382,0
-20.002681474082994,-8.628746315308996,25.631494564576034,16.13983326530884,5.886955455493483,-10.216492872317655,-1.481462311677629,-27.424023685000865,24.131669417860746,-4.438574268015533,4.610050476661074,20.569520729142468,9.88304858648502,24.212678456171382,12.739882681170561,0
-17.464675176050655,-8.396089091105129,25.692695887185533,13.977514014311,9.272794392428736,-7.246246077930004,-1.9536500590039307,-27.464174361614717,16.632100309200588,-7.019130630534472,4.4394027580324344,21.3155737101994,7.443959918242417,23.23254337768079,9.120567205132536,0
-17.20951161965776,-8.482798455178044,23.89544799057046,14.94339333575047,10.592444371606135,-5.42617017378708,2.280029746383506,-25.602390906850182,18.323069861811998,-6.359724722112062,-0.26073260495626727,20.63755273441213,10.665716219057373,27.313958286098195,10.16188176232015,0
-16.893993991841675,-8.91615044406077,25.332589099438803,16.64420036902104,10.114407009008104,-9.749450626788636,-1.0615098552934734,-26.91620888436787,19.976597175314687,-6.284965645894158,4.900904242934033,21.15901425453745,7.097854071412781,27.57641281047003,9.817174591087142,0
-16.77209018563812,-6.903623233507792,22.09091523728759,15.034372271853009,9.575066374026367,-4.527536976057579,0.4301191885951332,-27.10872862856861,21.29228483554783,-4.96560808179858,5.068061256405422,17.96976901159783,6.623234923670168,20.342932005152363,13.073871474356084,0
-22.363225571669457,-5.082045099933211,22.640409182885595,12.581182893695074,9.880670813367367,-4.364215814669127,-1.091005802139619,-25.98099894209177,20.723586219052432,-6.819012883428589,2.7855909102365155,15.265853653076501,10.667656630409489,23.744574443999724,11.398689505840354,0
-18.594370103775468,-5.131232920385984,20.476344957679004,11.147637891380644,12.164552964194927,-2.7581274271079557,-1.0552878736725884,-25.400484876840665,12.249587926845425,-3.651391659800073,2.442807656204465,17.077272951485487,4.548830825747352,24.714493010088532,8.417415742343445,0
-21.721501325767107,-5.5569868359341354,23.472215171837917,11.347033280780046,14.3673014892842,-5.1664049853062775,-3.3260568740677634,-20.994587168355142,20.163025237673132,-1.593231448452403,3.270813542547928,19.20619707741093,8.395709354729396,17.3949841120167,11.417262865807752,0
-17.325324551452166,-7.031627785684656,20.919051296729062,11.598754572390616,16.9868330901593,-3.553619533171867,1.780361984580784,-20.187980804050394,19.105581190868364,0.8698661097979536,6.358511539260395,17.715148714325423,10.207204889788285,15.376799369299999,15.751954705464794,0
-11.332368260383346,-5.740427662827185,19.406349889461286,14.507617691931753,19.161842090243162,-4.760216839738007,-3.003300874247545,-21.075048278739324,21.81132035381925,-0.7612729394221004,4.303409466567088,19.401684797670125,7.075518217178283,19.06364200020209,12.029673833620603,0
-20.82079116047284,-4.955229306162306,23.035788025108353,10.676734388559534,18.08101728992348,-1.4918032580797416,0.285996122971532,-19.983643713281843,23.037613521508966,2.2495893796429627,9.284703121914823,15.558793119857675,11.738720269606695,23.226579391519255,10.462691809071588,0
-23.647476603332475,-5.99713184743295,22.177970708428067,9.28825557621418,13.329891348866193,-2.0452149610353247,-3.496500379410039,-15.211994985268596,23.266768604436077,3.9135435867915214,4.6556759852914436,14.28596024885743,10.72873666903142,16.708198230869158,12.045673973618271,0
-23.358432445059577,-3.6328630578787275,19.618750962233,13.77887812292078,18.555140417872373,-2.289875434970587,-6.663149799257294,-14.31604785393639,24.748298883112785,4.94927584439061,4.877129975116125,13.193724054373524,11.399538658751455,21.054882882217633,13.131851396788928,0
-19.28674453806011,-4.135936324931923,18.594533923106244,16.271034145660266,22.779537786942967,2.125542787317415,-3.825417108847845,-14.615846480854957,25.35540413918265,5.497445845775569,4.23496340326959,13.70512094793609,9.58659630752876,20.18120005024702,13.552074783360675,0
-19.161118124901034,-3.328425271532754,19.01354196270869,16.868508712360274,22.907048538562663,5.467179354880062,1.8312475705766067,-14.131508692075585,25.10899392065567,4.8992718505411155,6.402961066159804,14.77307788329571,10.993913477803172,22.6616337634534,11.945720605343716,0
-16.319959621914734,-2.7140077021962075,16.610077933976353,21.268220616040672,21.62484805778283,6.52656461125366,-2.1773755950299405,-13.483908126358838,24.682150086715684,5.512785865678604,8.088397726879231,14.472391950425934,9.900053405619397,30.0713028212866,15.046009453341549,0
-23.12997059970883,-1.136994434311613,16.077979755129434,19.60465631331183,24.251004238454456,5.634324870025507,-6.222602003102937,-12.056496931003498,27.366862501763915,6.788088810549759,5.911990079982001,12.890754771704039,6.204022484718884,19.128470211084778,14.77879033039353,0
-16.414486591657056,-1.952879608442205,16.040961096093937,19.0837416579702,25.750088707459987,6.049334496411243,-1.7944977652108007,-12.30234011643539,27.753976065166565,7.049390349794059,4.094917732994348,12.994306642210965,7.052588136298695,6.240303649788589,15.306649813297575,0
-20.60273246604473,0.570616235373445,15.466566402438652,17.60120183174288,23.953855171504035,4.098477335316584,-2.047422770368754,-11.068560128720334,26.89171701516428,3.7313936336828033,5.487224030286784,12.754960167657165,6.045816854884965,18.712149914946732,14.298965437875841,0
-19.40343799323483,-0.36876138247842993,16.489620167937222,15.03951369625014,24.712716305820923,8.441449376635743,-1.8748870982378278,-10.73375904612929,25.41573286659379,3.0730828137591377,5.172208028961249,12.226311194179367,7.975046360443678,21.342356891243618,11.557669730914416,0
-19.04119912263623,-1.7288629591810334,15.59755478323174,15.218084788986356,23.4427496897596,6.319683192022815,-5.852108677269609,-8.849025905863877,27.21529969686795,4.619252166820932,8.26066166322338,12.204133124092973,7.467480806143324,20.002651288869544,11.979625725879625,0
-19.399114236679324,0.2210144476424576,14.32886707914767,18.254806988623436,24.438768280363394,6.422565441639243,-3.8744511805794355,-10.75613644038555,27.283860570563526,-1.9474026550628658,6.07212877087161,13.010519189882357,9.49286245382317,18.793916402002367,10.658672865833706,0
-15.791474655784137,-0.1262121717787218,16.209807989142217,16.11916962680632,27.055582724432625,3.961428191920077,1.5903871397764107,-12.915376818659222,26.497551596239155,0.6451325838754929,6.186691642132473,13.187858461190698,5.981742888887256,14.959893853111227,14.103568348344695,0
-19.627694707138893,-0.5968949348647239,14.450109182486413,15.737086923321439,26.39785845036562,4.378012683999694,-3.8065078846384397,-9.072370399926811,27.624921482340426,-1.4994045908822793,7.812120968370123,12.177354366797521,10.451221083226798,11.94588506805912,13.395325018274525,0
-20.83065917042556,-1.4121729987884972,13.257126902975335,17.119616552684974,23.51735249801552,5.234974247597136,-6.783540994617232,-12.147564655335218,18.86160860654599,-4.489790331329371,7.757547517701668,12.22394393617422,9.508742367877943,16.640992238155103,15.760542987513851,0
-15.361574380572387,-0.5254562988769634,13.564804899297823,11.623460804397576,21.92520637024721,6.7248213595713615,-4.732468506573859,-14.721458377030443,28.840464895843,-6.099620108009318,9.60823837396052,4.039402102541136,9.620722812162569,13.244319521400534,13.940707511357294,0
-24.54134703788802,-0.29891682237299433,13.878557668143408,17.028518016721076,22.27781838629926,6.002642858555938,1.3933481355942554,-14.647901167588193,28.18551838769945,-4.767138732489579,9.944913455101126,10.216288314546581,9.027901013584128,15.223578770347544,16.235224701332733,0
-20.77093619331199,0.8316137701491286,13.808301810966766,13.250147684346398,18.877266231477726,7.9426691859853555,-2.5331152934602557,-16.723841887582047,27.9692653900329,-5.274591113501439,8.670638785209238,11.723739359722604,10.641445095496447,13.193131556057097,12.221118595387244,0
-19.035533713504332,1.2913580828996616,16.608024526709265,12.541800852200202,15.958647158876007,7.483812081795207,4.267045660737106,-20.15833416484957,29.430936858222925,-7.947543799613324,9.300926995197418,11.486320725690994,9.345156901822865,21.911089204636422,15.09966240319744,0
-18.594131477349936,-6.741062741055647,12.433922340982223,14.976325653788363,18.608371642234047,4.9481545173206065,-5.244138392751538,-16.88779170183388,28.845255809978788,-5.612043431482189,9.29086146379664,9.982184689817194,9.834031835894177,17.473831525748906,14.486300732703066,0
-18.121504221574234,-2.4149477303605043,15.210788387059072,18.62836011538696,12.186468390910346,4.552079325280216,-5.545799009692324,-20.68043906500656,28.018863319932862,-1.287382077023517,8.837862893803404,11.074667356883749,9.437890143250327,12.957821534814148,13.722306151011951,0
-22.298108900334956,-3.2713734712705715,16.269057829710835,21.659613421524732,12.315903685136792,6.331580357239192,-4.407860461804795,-21.429486962717153,27.33289942253382,-4.821991957316604,8.17575521798156,11.003820051560353,7.875371162796727,9.740992728317817,12.820363882826559,0
-19.08232683324809,-3.5560522218178643,15.128451846164827,21.715812538752076,12.37339057023138,3.982189895005753,-2.0100007615813547,-25.36209129318626,26.14174103078499,-2.179377284611786,12.643710282883037,11.9722549644245,11.006029065802952,15.351956270393918,15.165202958367201,0
-17.9700247587144,-3.5258826397138234,14.876751957987764,17.52579995008196,12.293350551016843,3.6356453898912084,1.047071639093574,-25.693724558085826,27.402573445299456,-1.6958908750175765,7.824708781533795,12.110188664778676,7.5244613518717,21.04283631596568,13.197454013919451,0
-18.821245430038218,-3.8813200484340014,14.023561587448501,11.911911828859616,9.573181053240498,2.9164256042871357,-3.7704706902753014,-25.84287302736002,25.37750830555954,-0.5470182961910504,21.613853515875608,13.242998337000106,7.111822288913255,20.026232600900617,11.35289598662938,0
-20.209123793663384,-4.772475129898727,15.420259539543496,17.096002321741665,6.68585769396315,1.5232254184816918,-6.306686730157725,-26.06368450900486,25.636689236255346,3.7951393916522616,10.343851282392391,12.928881473776105,8.791093227034082,18.863311943560607,9.523422095527234,0
-17.617583227214674,-5.218421326800661,14.089144026224282,16.222273530023607,8.114530007190076,4.290420020371801,-3.1375465645937184,-29.461943891900034,15.727793766205764,6.410525015289666,10.246995351993416,14.049120721290706,5.473805229846356,13.736124615779312,8.746458465538154,0
-18.682234947116672,-3.8716571425826634,15.609687973277522,16.736890489007877,8.2288626973888,3.677070349505878,-2.201071277882096,-27.508354120873637,20.410049179537936,2.4887671483598712,8.706171473631027,14.405581484678551,9.01306494729894,15.599203451945666,9.953585375749297,0
-12.532728345066797,-3.2197088028257257,17.106426692068737,13.62506804186236,8.614403059172469,1.956498715380759,-2.711609724554329,-25.693850006273376,23.104058923563613,6.14350549639429,9.485387349159026,12.795496318604332,6.579572577475506,19.577690633353978,14.005251312626825,0
-18.260552657698746,-4.8298848077030145,17.950917431417665,16.448018005886304,6.635263808958441,-0.75043969637366,-2.15275636634521,-29.446830323944386,22.28845080947443,7.652458370972262,7.499480918143669,12.188321754866369,8.626248889684085,19.57924476326604,9.49216804910655,0
-19.776307346417738,-5.901094740875432,18.855162122856687,16.964360974414816,9.073662879254194,2.0281343390437043,-11.283200879679582,-28.435270321058557,22.030566708892792,7.714614635307859,9.542404587856469,14.539451037457576,7.352001193053754,22.080449806235443,7.2399268419382246,0
-18.87650582540077,-5.4561046626778325,16.39166530525278,13.691672228311356,5.803791429229757,-0.23069270295433686,-0.5000902944422765,-29.060525952213823,21.00535738327247,2.3618353654914963,9.302847581645471,23.318423285140454,8.370080678967923,17.765562035547983,7.564427186918275,0
-16.83126048178759,-6.422295566654714,19.606689605497344,17.009489794870873,7.91002676971651,-1.1861774378425736,-0.5147695633173468,-26.872331745303722,20.099827243146365,7.753953576267595,10.473594103762473,13.655183691205725,11.475940872640138,13.578422393413092,12.861418183176095,0
-19.166819510981888,-6.719953364070718,17.26250340011542,17.975132184173773,8.023855496990437,-2.4970184006238596,-5.440136943793535,-26.216350753448218,20.332317859638813,4.139472196575743,10.59598290643723,13.00179269453691,8.596154682550491,18.145790058889794,11.272735342474409,0
-19.478875194924257,-9.699280197668308,19.537458479998687,18.198776225083915,11.392975016221397,-4.7172678111664075,-2.6399431528999675,-35.725175526543055,19.23388029120324,4.1256128194101755,7.342393273313295,13.65433550068218,6.164954963004447,19.906303340899093,13.79828956676588,0
-21.338983083837153,-8.484762843770195,20.81353444479896,13.662419333092025,11.089288871590783,-3.9746016728563225,-3.027551189325734,-24.2566336445111,18.932816991680912,2.239380156714428,5.655364042013966,15.49855710667605,8.31657397565993,24.76087221241354,12.81883475887336,0
-17.924994129700682,-6.905072318236523,19.758401710483138,13.484296228385277,15.778949054474083,-4.646561073989609,-2.3095648134594504,-23.05042148907545,15.533153665826182,-1.3995833711580856,7.9198312705585945,16.260156437990577,10.001896143298815,20.0024991805311,12.340896378570479,0
-17.590381692531533,-8.675968006690647,20.76969246831278,19.79470032115806,13.987910538217331,-4.7949857414305725,-0.1819026856328705,-22.42645416677973,17.124155226003694,-3.5787734374649096,10.122213491458156,17.95705495995433,9.48044539214106,23.756857740883802,9.760015358410516,0
-19.67119808922572,-7.168429869184923,20.331639244433546,19.39086196070986,11.178933029134186,-5.906398721762228,-0.07323108566489722,-21.60494665945612,18.164030312763746,-3.382429941519439,7.002553207921985,17.021407640248636,9.676461413190815,24.13037583330033,11.397733356859243,0
-18.256154782518248,-7.2104221812250575,21.214389816272295,17.07323010062104,15.567077343422243,-7.030824399221289,-2.1861178723901156,-19.493431444333794,18.808661029940275,-4.2046048447992685,11.00293462307057,14.848113720968062,7.668695218133917,26.471909578134657,9.574681363974383,0
-18.90042889054954,-8.50209797255609,22.110723167872507,16.68819889968655,15.017275878654253,-6.930168752971363,-0.15339792668352636,-16.696503991701935,17.362797653359493,-7.348803203145579,8.288130365121264,16.070550644296908,8.503407099702622,24.434225038616198,10.871700317522665,0
-22.657428845278943,-8.12465088030672,21.302063170456353,17.627354160086075,19.358464372926555,-9.110583583123782,-1.409898776852306,-16.5712928992554,15.70327932016319,-7.25887249699503,8.824001106270249,18.64920692245967,7.945367886432247,25.466549518947176,9.464401397007698,0
-22.75356624292255,-8.799984427993152,22.690554961301714,15.652230156784839,18.80342376265613,-11.638378429623417,-1.154169649181336,-15.60686587087487,14.102871485909523,-5.871174308672132,10.304776734573323,18.62356258206861,8.816957646782356,26.266868749090335,11.433484044375833,0
-20.772193363784584,-10.046623823352267,22.218295807867705,13.42572683320886,19.84162008539844,-9.095288758860004,-4.185615176188932,-16.512432339261682,16.54615301088349,-1.0916548328852542,6.848143497475898,20.421566360132385,7.330244032523266,22.459191745971953,13.3581011592971,0
-20.56649471718571,-10.628444530080179,23.679647727771016,13.885853889451285,23.38064173586188,-9.216961557250727,-7.251014715737943,-13.19304557899968,16.413551353225078,-5.277638240828143,8.333880338455334,21.768986318439495,7.2778178336641,19.598948658984856,10.131486044726513,0
-20.237586844386538,-10.818964147618741,23.852425906422905,17.373689720938224,26.912393026477055,-7.91504037086515,-6.727648305716306,-10.664502789745184,15.484577692570397,-2.3459021701501706,6.734298029167874,20.261386143831377,9.897074747985803,26.689863274448335,12.039314981416037,0
-18.946587192321495,-10.621911543050421,22.625598112213346,15.35255433387073,26.777575742288768,-7.156834747527283,-0.17254862888330624,-12.627309832474868,17.916728800891473,-1.5692207858920035,10.859091955483557,21.517263503903862,8.831673536940524,21.67198234183735,13.68367161512146,0
-23.10899408028351,-10.076293290367353,18.754265560978343,15.869229005179495,24.406842544027604,-6.661625133504655,-4.747945822978818,-11.053575625466022,15.673887047620104,-0.48818191140176603,9.268083123785463,20.538682274602603,9.870800501952122,26.716134948666678,12.410038389957865,0
-19.55648924951798,-9.831809667200826,25.582353277092587,9.546597896819982,25.488317713246428,-5.118099182394709,-4.66648811372405,-11.395776391754419,16.282887295704906,0.88894862427114,8.435129030452822,20.103746658917647,8.319430437090613,24.735165384386814,10.5136457798992,0
-21.06360092954146,-10.835269835683045,24.14818226074806,7.697122986390115,24.797876358567706,-4.776993956069292,-3.1267796109599586,-9.647265424034464,17.544409217033326,3.6232872500036777,6.310178851365796,20.573306733558525,8.294890833402619,20.08294617966449,10.959640489421417,0
-22.900104352243165,-8.843687497290961,25.121362809947513,14.588184472958005,25.869362886131473,-4.491709047779074,-4.569638860188036,-10.887643279819597,18.41888966920484,3.6306490434182503,7.127917451627517,21.218724465557404,7.3625165918064805,22.193794383991992,11.948982438413095,0
-17.80764543140671,-7.618475016163895,29.32867835936594,17.103195643950208,24.116414816759864,-6.071809563092496,-5.322151100289899,-10.205677275970416,16.542353729834648,7.4032125109507145,12.26704998642878,23.319046018226064,8.442568848934169,29.782900853728336,13.35782930848066,0
-24.20672950018394,-5.130174570150491,27.45789699773783,19.047221886895617,24.01783607105069,-7.021557047518897,-2.0652753658180907,-11.066156576917134,17.79589243778841,9.05382345938048,5.676572235551582,20.252297612130057,8.888963852068974,30.25128823744187,16.42872283772919,0
-22.000829415893246,-5.66068907286648,27.152943603222642,19.057112097818052,21.80106950348199,-4.86354816416607,-8.562771625336268,-13.190290705782688,18.787548772728197,9.164347810777302,9.673043288038798,21.57967791506497,9.17663403212436,28.53266628188022,15.881868811287038,0
