Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-4.155574675767324,8.985358257367485,7.479633985766591,-8.727070543036564,-16.639678987124718,-0.39219922316694955,0
-5.7313416235556485,10.264757658694778,7.038688918627698,-10.254327511919,-18.013226872541118,-2.8539274749244288,0
-4.105787458627662,8.730738359431552,8.48196510715216,-11.43071952782365,-17.992772328495857,-5.531434286592084,0
-2.802672543089042,10.623379174334717,8.313342863367684,-12.432960979683847,-18.218890185962568,-4.0090671399832125,0
-3.083015874345276,8.262640622195809,7.642843093868929,-9.384065085507636,-16.29949732987137,-6.933207428725318,0
-2.7296852146353228,8.486684189360886,7.142543312962469,-9.784139619721604,-16.015716735049203,-7.011459652806124,0
-4.2727201420557135,6.319304437536873,9.117971115025902,-9.707486814330707,-16.35635716682329,-6.099230767020428,0
-5.2195801515584614,3.4098323774252464,10.179900112469648,-7.207124275938298,-14.137078255832655,8.659469741430247,0
-2.472433458660504,3.226855706843304,8.417820660365651,-9.909511283615995,-16.508993334589967,-4.05408014417167,0
-3.2997745901191435,1.1005949460775803,6.897575663125471,-10.383015624073735,-15.796842124245906,-6.754625597484372,0
-5.43774958056159,3.4197392749182454,6.974626958267567,-11.691473042116096,-16.70443908283335,-9.932143930160585,0
-4.3132427001819185,1.7295907614060377,7.083697248714379,-12.164875427485212,-16.21318561235012,-10.257098343124618,0
-3.8818007813031805,1.072336840105272,9.271779590489233,-10.928073878032725,-16.997991615521087,-23.762491073780605,0
-3.5119519047818333,2.04565095972709,8.373208801841342,-12.308489360558289,-15.675453727122807,-12.987084856657102,0
-4.892345277479183,-0.8631837440999521,10.453741703330856,-9.354518997125561,-14.114660572848877,-12.764708655619447,0
-6.669124778505857,-1.5499673612943228,11.60133828242693,-8.32101172058952,-14.096359424395768,-26.459875978468343,0
-6.214208185369234,-1.0937760659227038,9.543965403242511,-8.53798253063021,-16.832961631037453,-18.336281803065653,0
-6.2798865145883,-3.336812093546836,9.497494437201793,-9.16007870735335,-17.681965743801285,-14.237978032838909,0
-6.817853612112689,-1.1603631123780433,2.3878399571127042,-11.47663530146332,-19.28407846630303,-18.192748604424892,0
-7.284942448840961,-4.073587088829799,6.996094691129468,-11.008025914734022,-17.80158335813176,-14.653406554099046,0
-5.9741715834766715,-4.294880292297062,6.88484539056878,-8.748009387882318,-17.174659204766726,-14.421894956619997,0
-8.00302682624542,-0.9205580363849246,8.042660237701973,-10.315724156917534,-16.03044573794418,-11.47900921133017,0
-10.681614528300665,-0.3018056894070986,7.401839007025631,-10.112978033578301,-17.164617694273602,-18.037363038033895,0
-6.673653377362887,-0.3693339612804064,5.53932132663833,-11.17155476260466,-18.63102204809862,-15.636126614295014,0
-6.334294397545404,0.22586692077314385,4.6684989956820955,-10.546410833088721,-15.709732178169745,-17.232232554025767,0
-8.248931245838913,-1.122857391370597,3.433918983410077,-9.506052599705368,-14.64036113224328,-15.550603305894,0
-6.231029562530147,-0.019849152109597368,3.4207824640282887,-9.545317784769821,-15.678842572234126,-14.841368892187102,0
-5.875531487948237,3.203941282719751,3.6343911875697827,-10.430268915165323,-15.530939687007605,-9.302840209066835,0
-7.809566604672687,6.2338228526187915,3.403553550800785,-12.941365555800164,-17.07833173181734,-10.214006846379556,0
-7.359322222044483,3.6715798564237008,2.994877902219473,-12.148137821419473,-15.084776383977312,-12.457828847832154,0
-10.027913115337446,7.908726916833723,1.8514975923663308,-10.840029142072309,-18.075170102553862,-10.615655465867079,0
-10.168024457725021,7.341113525423308,1.5800410061949237,-12.768227649928802,-17.65547474290672,-6.879592318547947,0
-10.78085689405648,6.592678035547621,0.49000533109590494,-8.677321868639748,-17.948811775564614,-6.9947247862343005,0
-10.952391453504696,8.62803661178301,1.8974383315375147,-10.73220889632468,-17.814394988182332,-8.583439649650186,0
-12.331827721127256,7.867499942617611,1.7595794585041844,-9.71154843237068,-15.936798749302755,-3.2668449837224713,0
-9.731077353549951,9.37255581631219,3.234742210430236,-12.089065881934683,-15.261853141452761,-0.3297787123371485,0
-13.192792966261761,8.988378870885333,1.4101565892111,-12.578714612552291,-15.774655989623712,-1.4385943797539382,0
-13.574473997175764,9.249352490193049,1.8110433059691304,-11.22045568890665,-17.094700866817362,0.3466647538899701,0
-10.296452529741925,11.966349246283896,0.49760593271983256,-11.890758906100324,-15.374786596414582,1.025531296874851,0
-9.989435248407814,11.496980829200334,-0.5721023359364754,-11.342872577294266,-14.860167472851558,12.329447321590607,0
-9.436756661192536,9.844713209536058,-0.10845544852141459,-9.4954515668819,-16.49788049233171,-2.7478121871215397,0
-7.871317592517375,10.07645759915264,0.0013096570477497682,-11.354037341218692,-18.793418199820945,7.927037518764228,0
-8.38797598959427,11.202249827702962,-1.8411562266935557,-12.172316402477867,-19.45648359260473,-5.862935056841735,0
-8.329818804421087,9.0667448406713,-1.321149333493583,-10.119859060586776,-20.517229339806896,-7.649572164185525,0
-8.584362873117263,9.3073536487425,0.6129668491939797,-10.071255672651313,-16.44048440846484,-4.467003909377989,0
-7.370612381436692,12.183782205730957,-0.41244866828891424,-10.537881509503134,-16.4039102539626,-5.844581347178228,0
-7.7575332229715945,5.259862671116208,-1.4752848797342524,-11.357100305130603,-17.39925200434568,-6.0913420747397415,0
-8.156087967411873,7.232894242032519,-0.580737432088182,-13.39609279998119,-19.018093554588525,-6.950464773323984,0
-5.898170168461622,4.861668020147057,-1.8488151216079076,-13.049152104644513,-18.093765179005974,-6.717771289271907,0
-4.55037682142976,5.681785626227535,-0.38457067088899977,-10.634932110625504,-17.219708568588945,-9.138232209700444,0
-5.897358957448382,0.4119764143451654,-0.9526227843948347,-10.918680914558337,-17.657734529874485,-7.73984383935626,0
-6.622540147098606,1.9443869817675346,-0.4033676588248183,-10.332654059796639,-16.656129642358504,-8.712900966010158,0
-6.9054802673884135,0.837393353075282,-1.0543063297894892,-15.513907620682383,-16.597558898371584,-11.225439213558213,0
-4.904116464051232,0.7595696706319033,0.5033751581647352,-13.631687081781905,-15.747925106959752,-15.461409173511695,0
-5.882138371216753,-3.3487257346429504,0.09380456886421795,-11.902356017305706,-15.132906360156998,-15.941190850798368,0
-5.468703292470095,-2.0893299538344516,-0.5082140923371445,-11.678788009183972,-15.326180401635199,-20.053663235987536,0
-4.008319320565151,-1.0044913215928188,-0.5433152664017383,-8.018168680618555,-14.992515423794382,-16.859350483949168,0
-5.693950388142721,-4.120896193400088,-0.39111786290340156,-12.30503538108285,-15.768920354654867,-15.454047190723674,0
-7.242657204647759,-1.8616315610477607,-0.5514311806730257,-10.709963311060818,-14.341521622730014,-12.755695290235359,0
-5.803440404256352,-0.2531262622950985,0.046214637168822376,-10.874352819776826,-15.274753927807561,-13.81612062189573,0
-5.090654347644991,-4.783082234923672,0.1685802037521355,-13.064416511480983,-16.591339259121394,-17.89293469497528,0
-1.607607790924332,-4.354822895869756,0.5683714416453027,-9.859975046796935,-15.509693082064135,-13.569244437906203,0
-3.984027033864234,-2.9283745275229607,-0.003719634782069048,-10.569653482902929,-15.144156707190865,-16.871180588308082,0
-5.923468802768038,-2.4719703833949005,-0.2954983578835282,-9.40953675499866,-16.8133182407056,-15.214705099461954,0
-3.427355556105728,-1.900883473040732,0.43392604945135504,-9.802062539190326,-17.06072374005756,-9.515943773223313,0
-5.095090593445806,-0.1598076976057523,1.8806031451245862,-9.035778834434533,-15.46907251519619,-7.654428881120678,0
-4.526988792134367,2.6847312223927986,1.9146213698984542,-11.133934675577962,-16.800956480720103,-10.78956715137972,0
-5.424471140560043,2.028941417896215,3.909426068102153,-8.945773421443137,-18.475342358714435,-12.315218258658266,0
-2.7552794707181607,2.421928692245061,4.038515742840733,-11.198581372298632,-17.684067781398635,-14.115266070350796,0
-5.342648285536099,4.794839538078676,5.5213917852600805,-11.113056385687079,-16.70646004389325,-9.686431926279237,0
-3.783307595866618,5.216745064690648,6.2925551388021015,-11.581162485578007,-17.162782068816906,-8.130968852002066,0
-6.517537835153318,7.616180616466974,5.503119523726824,-13.528658957742419,-16.29878109296208,-8.752417462575139,0
-5.050314136510843,7.432083723752917,6.226784000714844,-10.321964801448267,-17.173898471799127,-5.372608826297256,0
-3.7937186507319356,11.044505971646025,5.292283526548027,-11.237569527571992,-15.820064009685556,-6.45965672982562,0
-3.97512229249885,9.504770028201516,4.796945582053948,-11.715575987496493,-18.4602146848332,-7.540076924698136,0
-6.249085414270013,10.025148703838969,5.344808531745513,-12.401890789319781,-17.023119035634195,-1.9377977094986916,0
-5.548967523043412,8.108753452101679,3.9740379251297933,-9.89581222960196,-17.11954112107585,-7.1076512504185825,0
-4.081869049714852,10.590462691964635,4.450853312505183,-8.439438127602386,-15.764699147145455,-4.345676110397873,0
-6.064246862589947,10.24568723467079,4.535484714374778,-9.581462389470241,-14.101819116728688,0.002626085958231883,0
-6.7559595414137785,11.85591989410558,5.820051230852197,-11.33170538132302,-15.945315662646989,2.1251254212568336,0
-7.293843602926144,10.813941930234312,6.475735020612793,-13.16169674799681,-15.686436012640302,0.5216186436633916,0
-8.392709917803682,13.031239890969172,6.18158510577797,-11.942953156033365,-17.04789344845815,1.3638628787080203,0
-8.597314585788595,8.188015225385119,7.072217764511695,-13.438797224347928,-17.161528631000873,4.089085325037969,0
-5.983388526158315,8.648121489002287,7.7624716265926486,-11.455127404485948,-18.6046712480507,-4.442940839608898,0
-8.551335671583129,8.689552999558616,10.502726081054245,-10.907835642913458,-16.692470322401263,-7.135122589314989,0
-7.715538015483874,9.71930380118227,10.363681089581236,-10.276395935654016,-17.462667491243987,-6.0858337400864455,0
-7.6329267346350145,7.187164411011002,9.814865526438698,-13.945975855489838,-16.362069497953705,-5.085923499388919,0
-9.500153868796916,8.617080630344205,8.776300988481411,-7.99936511783939,-17.61620862903089,-4.59775582946228,0
-8.75161001288848,3.769315145310716,9.688652871783658,-10.471177602984932,-15.724406425840241,-5.058374977928324,0
-8.382088536692741,4.452735550679709,10.833982230856682,-11.451147407317977,-16.892685925336764,-6.669317211850623,0
-8.678189642156214,4.227924529570696,5.380183549620122,-11.027922775422423,-16.343858440711095,-9.468517374982214,0
-10.187309403899059,2.0409278648015925,5.728114771226979,-11.732780540568553,-15.401018486056724,-13.385059610088222,0
-11.87642278190416,1.193471976999721,6.138509143573323,-11.996224366168194,-15.579457791864332,-9.048532425874932,0
-10.757181690574559,2.1790189777994113,10.809824605958786,-7.9663785577414306,-15.825897094452486,-11.37748606125664,0
-7.284689187834433,-1.3645114964720204,11.069172475739935,-7.660677846857217,-16.799512145742842,-10.747224116221975,0
-2.147446520865823,0.8917620205151713,5.239186925288952,-14.948986535376818,-18.048896116707063,-8.420500775281981,0
-9.301380347427024,-3.987113718968907,5.242799350511711,-8.791407479955032,-16.505746864931535,-11.00262261651957,0
-8.827580732376589,-1.1843309611622126,11.30544136725391,-9.178987120390351,-16.669884608775828,-16.815334149270754,0
-8.524219927187675,-3.756746479562716,5.556170729001998,-8.172215314157354,-16.1471906349049,-0.2750553386236074,0
-11.084560761398441,-3.00557205109797,4.723710402723924,-12.664219569912522,-15.007464800647123,-14.78896442311704,0
-7.963575237659862,-5.010321079723717,11.714711052475149,-14.401811496207467,-16.913879444266215,-14.4063265290734,0
-10.797895242093299,-2.519137532590333,11.741972449865063,-11.559404090300436,-16.875847647667015,-16.617108722934212,0
-8.881171544332588,-1.286274785762752,1.583057830599624,-5.189571670974165,-18.533385560478944,-13.384237294287,0
-8.18435696638286,-4.707999505960766,10.305718709466243,-9.523004873650272,-18.144264873177583,-16.831335757077884,0
-7.495745211118299,-2.1546648618386106,-0.8349643403236016,-6.466972642002798,-16.96128452176131,-18.97336858550336,0
-8.00369986348386,-1.3807002510474664,8.30067805686467,-12.438077800204761,-16.32142321884054,-16.366301332111515,0
-6.165268677803694,-0.37322987477469916,-1.9623057806744328,-9.37009337275419,-18.023220978308412,-18.024022825053414,0
-6.916717401822584,2.8439993212815446,8.493310908627414,-6.042329894502654,-18.18999364466165,-15.355090690052135,0
-8.41244301403816,6.210802526677512,-2.8451141483630487,-13.048649109377816,-15.204492476582097,-14.292070545411026,0
-6.767726150030451,4.337379262018084,11.462471651119367,-6.712047156079199,-17.197665580393533,-8.089335598625734,0
-5.184955618993073,4.145123944371737,-1.9065171968094936,-13.667665371532724,-15.353549471312304,-6.205318250029501,0
-4.129255521429954,6.870175474292468,-6.480658641938779,-6.324877630330798,-15.900124290474112,-2.2495458526723855,0
-4.228942210762778,8.071895907273248,-3.6428850825645505,-12.265112471502405,-14.085701636576037,-2.6742983064913046,0
-7.019437313320308,6.887072633029667,-7.533867698315293,-6.714578244309518,-15.246217156520357,-3.9509454998309446,0
-6.669168382737792,7.897647064838125,-8.521876204848319,-13.661113670167207,-13.023206323839116,-4.547086408150967,0
7.86690139153705,-28.511809518742883,-22.056272922735246,-11.036994303612946,-14.613083671515831,-19.500067962217777,1
0.222803358872393,27.802907453076145,-20.33444236802087,-9.754138803907379,-17.10148193997509,-24.05563985981596,1
-22.20806331098867,56.39194558854065,26.93984932056608,-12.399389119442521,-16.111825305315268,-52.94532773430632,1
11.009634189159224,29.924919972833926,14.18183317548103,-9.435951438849036,-16.98993320316607,-18.91393904304989,1
-8.279142183241085,10.632346573614557,-6.455262215430924,-10.105977724682873,-18.709765033105015,0.6668058857266876,0
-6.5861955104951155,10.185275388417915,1.488880880418823,-9.823229556421719,-18.613353656829503,-5.233979666466226,0
-2.4259589321000257,9.549269418121408,1.3088925320775986,-9.842899713966931,-17.484976822648438,-5.580878865079309,0
-3.441422327849609,11.081208270808641,0.22480581649308218,-12.570845428516538,-17.594590579828065,-7.431448172124504,0
-5.31365469623454,8.712910151547037,-1.1269642602999528,-11.311239579712886,-16.681816796555918,-4.086317031143045,0
-2.9749156507660013,9.953629924189297,-1.6832305672238816,-10.247998150855722,-15.16899779487471,-5.1303950144208805,0
-3.968052432797323,5.393487328721688,5.367049726904613,-9.404759818748783,-16.292839979888036,-7.055567184319262,0
-2.475776018078101,7.590946090889716,-4.206772913203027,-11.731611140764343,-14.936889767408163,-6.881315120324164,0
-2.324955772657404,10.278347642208805,-2.336854846535718,-10.256530632200311,-14.410128794720851,-5.170191927084051,0
-4.183733102773962,5.894518605138383,-1.0081672209336299,-10.82392457644111,-17.093552864900893,-5.5468257035196835,0
-5.775043288555387,1.2752263564560886,1.0777017543465837,-8.932492573558935,-16.532923751917128,-5.548922723408022,0
-6.532132087443111,4.8098168832688515,-1.5400233551226854,-11.478417759478745,-17.039024981339676,-6.22803469961322,0
-5.8614872011599255,0.9281638625870965,0.30235086408496503,-8.955819850889558,-17.641565679572466,-9.175566810297376,0
-5.541958845268692,1.5263313370862834,0.566656928386791,-10.677221412981911,-15.717982596246182,-9.616929506156891,0
-5.682874322356503,-0.5120052207982398,0.16087102149511723,-12.128498225837735,-15.14802686365387,-13.707039014536848,0
-4.918129097633528,-0.5746795103040642,-0.08255363128951121,-14.347380298925781,-15.713398566437833,-14.379565717990676,0
-5.65072812289255,-3.1709321078871326,1.3203179998434722,-11.30403240140535,-18.522655125489297,-15.894514195024934,0
-7.110994619394757,-1.9776784088681263,3.207556082788712,-10.955243888956481,-20.00779862196554,-16.279939257776164,0
-6.8545614180377505,-0.010279646970523526,1.477716860627762,-8.867592793215799,-18.153909191308802,-15.306503932912019,0
-6.564283430513832,0.2678878581909401,2.357100378965805,-14.126321047026568,-17.83797860752794,-19.67334808042962,0
-7.153961152173684,-2.6832489110691324,1.7674170643407283,-12.212983023335667,-17.333488180783945,-15.42723949797562,0
-7.751838248197506,-5.013189278560887,2.0986302093141234,-12.818968931361244,-18.260340722254252,-12.395752539361695,0
-6.906355769214771,-0.8921330789359605,2.767002510417045,-9.272742045379639,-15.314846210604076,-9.135772862597223,0
-8.187665572493188,-4.177047287117256,3.2353793421975334,-13.003078762907379,-15.360907676036916,-10.100840715832422,0
-3.10901867810881,1.6415911698289878,2.8125872362412916,-10.99266938872169,-16.617877120339838,-11.824986521628707,0
-7.602506586205504,-0.300999068335441,5.0990732895901605,-13.392537633212232,-16.15162896235489,-8.01887666045835,0
-10.081022498018832,3.3808396816787014,3.3626697782539874,-11.75873928863962,-15.589279370232275,-12.60181340281452,0
-11.660264404824067,1.0669819931031908,3.547546846333974,-9.5753220358168,-18.704345411388992,-25.929665375888835,0
-9.806277111346574,1.4813402119112276,4.507881703641692,-12.625895561790797,-15.967475871806625,-10.541527260154169,0
-8.062170933091918,2.3763174425547824,3.3600325288520616,-11.412335992218438,-15.296095004525489,-10.732642185395386,0
-9.061225980165409,3.1100239906255034,4.174533135948114,-10.616898375537138,-16.707550199094804,-11.121949342537894,0
-9.287665774424719,8.343280099131572,3.8575662800902215,-13.701342972357955,-16.523523371853283,-8.596622036210661,0
-10.158669707639895,5.850752131582517,3.07781051866706,-11.3903025704992,-16.09205332437576,-9.816446252092458,0
-16.864882910549124,7.487432730247835,2.7999626331119845,-11.997149570265346,-15.136134976861376,-4.120204296469614,0
-10.222127229181678,10.18940667517925,4.105922441443599,-10.104119160108798,-13.827790097879657,0.01779274619607829,0
-10.985762747542374,10.920045944035403,4.2148028629108625,-13.422002417066386,-13.942096292041585,-2.5313150565116085,0
-9.396788928899777,8.20653041570767,6.077870887271431,-7.856589996804917,-17.287825007937162,-4.187752496190675,0
-9.29769745642155,11.664251606649913,6.986737478661811,-13.329006514741897,-17.75112150215611,-7.620577227435277,0
-10.603294382613566,12.113150452646705,6.954522757433293,-11.335430763739884,-18.093785631807407,-1.4388682643825317,0
-4.3889411948800925,12.312487100904209,7.061329625626897,-10.373062461631225,-20.061909221499064,-14.161889529572921,0
-8.486364864322889,11.581864416624553,12.939722935130543,-6.975466435553972,-17.923524690738667,0.054018682647229976,0
-10.467207233217149,12.115410136919929,6.310123747063903,-10.03933276365279,-18.2001148046509,-2.5578611806518996,0
-10.70356710738291,10.088378393918784,5.967952382599386,-11.429002918488921,-16.628600572324043,-2.885411242678491,0
-8.940139214693167,10.573944334049402,6.059201233608586,-11.316423954303952,-18.24778296996412,-0.8085392539847187,0
-8.704136432551524,10.541595128868972,6.281107552628263,-12.728750640836406,-15.605518719470647,1.9093489258722558,0
-7.503022426441497,21.138781510434292,7.270003574800662,-12.425189265415975,-15.91568624372737,-5.877725212087318,0
-7.866187904334786,10.196327086191529,7.277917238085201,-11.999865269781859,-18.18986653086041,-5.135999663909528,0
-7.270006463298659,9.42923781717452,7.050299706141549,-14.884258494782857,-18.27211551562363,-5.242257738212564,0
-7.993274208387751,7.79355069707603,6.932343439780534,-9.043230920185103,-16.30409361075402,-2.0695575207434227,0
-6.921021642247713,3.5552003228613334,7.517739725968935,-11.145576118318617,-15.94194912711487,-6.979094255136428,0
-7.373676413650766,3.3872839975096274,7.76560186172902,-10.25057192935813,-15.449063923863614,-7.497369900007922,0
-8.658359656935763,6.209727030388002,7.777697441473145,-11.032542985592597,-15.881773576676487,-10.837459963171606,0
-7.097888163554226,4.112378534862313,8.041441258074604,-10.630869852255005,-15.8784336077348,-12.509677938534004,0
-2.7533217948010824,0.8446478464779931,6.829332635379927,-10.016249771982125,-16.824407846295557,-23.86672207549301,0
-5.4547615123476705,0.9071595481871074,8.224681949782733,-9.705160852233487,-16.7474515592828,-9.501956068635087,0
-6.081643155018829,-0.6024504211504979,6.044877365560534,-9.253859118844357,-16.080104457051632,-25.775211474929897,0
-6.67217846910126,-1.0226178775265318,8.366498399763596,-9.601477515129519,-16.105784191093957,-14.213901361427865,0
-4.131283670485413,-0.7950439103100471,7.815009034415354,-12.184941824482134,-16.319940872154664,-16.05160863329995,0
-4.608896335436828,-2.7027330783542087,6.864998494457934,-10.362497223774477,-14.841376901284486,-12.872786241429914,0
-5.115821813144614,0.5087304527044121,6.281709811160545,-9.248386506115986,-16.88379598359761,-14.311142294420682,0
-2.0558219933983026,-7.1059148027298376,6.2439107449084235,-10.90074380432216,-18.50576588611859,-18.634427610391462,0
-4.291814771509826,-0.6829565197191108,5.2632378474842,-11.544441273204296,-16.83083369438985,-17.570776602924028,0
-8.056437675924796,-1.1931362492016173,5.209239519811971,-12.013922905823238,-14.811019939227103,-18.013864453675758,0
-4.719594959858336,-0.30280944759245076,4.516333204526389,-8.873615250277634,-14.453564399045431,-20.280460196235904,0
-4.614641397252231,-0.6420995618852006,5.33771994249554,-10.832432072214393,-13.952311983842701,-15.15489208796035,0
-5.1383127428405615,-2.089439437968296,4.961816440980725,-8.020591171625256,-14.114717244130123,-15.744589251054585,0
-4.030958243210081,-0.5802535919496004,4.148691951195731,-9.298218179982719,-15.92679187771668,-11.490705160249947,0
-4.821159285856136,0.24729317284526697,3.178722918680372,-10.398499236625685,-15.036771851277129,-10.823575902401606,0
-3.907708540533217,3.542457479149114,4.332045701193033,-10.73584332599978,-16.08982828804276,-11.416176115618507,0
-4.202894229399104,4.873014312152779,3.8328166029314885,-10.501397443202418,-15.949977186172504,-12.352719776759562,0
-6.56947780655532,5.342012301929659,2.309894528114656,-8.377630931208504,-18.327933894064333,-9.402487418676337,0
-5.569231509200813,5.074385461789835,3.77400979240816,-9.719742217212465,-16.560963415000472,-7.586084964189732,0
-4.924300094670598,6.1733944002905226,5.153521452873587,-8.664184150565696,-15.821360379093603,-4.718045203989233,0
-4.642463122640183,7.985282155587152,4.737816852559799,-12.592975498195388,-14.513963136031068,-4.39151395778452,0
1.3664793660019705,8.041900173586637,3.5723934301367444,-8.369009074749158,-14.307730475280854,-7.788545096378036,0
-6.066410319016299,8.692336407933631,3.5403340827193532,-10.907269137878085,-15.932631814334254,-10.983513464144576,0
-7.1481806725396355,10.077732165191087,2.103918499915035,-13.544530632633657,-14.646246761387548,-7.798494063995729,0
-5.1933608181344635,9.084826185019764,1.930720295460736,-11.080333236705892,-16.168400861583304,-6.446579518667473,0
-5.999882071821315,9.769649757052811,1.739797870162794,-11.148746053620016,-17.22018166631851,-2.9384349344235066,0
-7.768878373653642,11.248933218853605,1.040666389868654,-10.572917936624828,-14.913342113649312,-0.13248983414725846,0
-7.849274657423973,10.428414325473275,-0.04002194717572305,-7.906160541656047,-14.248118042992203,-4.097046392045561,0
-5.625794286170713,11.887715907057508,0.161512337868512,-10.015628140445532,-13.962897637395864,-0.25492004907795063,0
-6.8002690532940235,9.046933966782344,-1.5601310926441652,-11.863629944790764,-13.543660522329219,-0.5267419414116796,0
-5.402786376328143,8.271389589448637,-0.30282491782166154,-10.716115129191946,-15.990118372174079,-0.6221686731056559,0
-6.56795400297424,10.824757259882062,0.7391853236534665,-13.276191044410908,-16.537788195788984,-3.9881589040087038,0
-6.232211791461081,10.566101530208146,2.167765195862347,-8.388392963749073,-14.66144549630453,-4.3508363598404625,0
-6.731825067917677,7.2574368992221565,0.4722172710871295,-13.972519531259902,-16.793257373870105,-4.485754639316182,0
-6.180485124376898,6.507803019596768,-0.2186092032005591,-9.062044865904634,-15.287080208379399,-9.716738918821566,0
-7.504756995425823,3.694219907085521,-1.4986947906247536,-8.547575061462153,-14.953537671116997,-3.8850716342129,0
-8.197303158338764,5.192862956118421,-1.5246275542747383,-10.263973198379585,-15.548466545912545,-4.342374757839436,0
-6.902179794267341,5.433253045924653,-1.8356680662265106,-9.54468097036391,-15.797446064070982,-8.087655497263235,0
-6.379636552282244,4.116524935889488,-1.9596024214062868,-10.697435621224816,-16.48121112812332,-9.276721874977143,0
-8.955300383732641,0.9928756860327557,-2.6605135155280557,-8.362596644418655,-17.28640719178971,-11.932600176236019,0
-8.317029041829796,3.6018969882934457,-2.8656867073563514,-9.441977786908526,-16.477477914420163,-6.978999215751816,0
-8.358309589575594,-1.0067446790986525,-0.9541646316213197,-11.926048154393778,-15.749356650596402,-12.59756308899519,0
-8.584991238029,-1.789155990143721,-0.7928676543438363,-12.83049981335558,-16.429181939395136,-14.579524522507242,0
-8.383199568876336,0.6699944129593494,-1.1843027055055286,-12.234246593399986,-17.797863935880237,-14.462934601418686,0
-8.494408464920928,-1.6829377579784286,0.06614856202294572,-10.879182762411231,-15.41141528587073,-11.775714445486557,0
-8.863243480558946,-2.4897241666377257,-0.2345956777988807,-12.33061630168972,-16.14997428569208,-12.010642511781105,0
-10.954896931468353,-2.4605820968111067,-0.1469815580317011,-11.748307933639694,-16.416554493480533,-14.162764891666495,0
-8.768521234871498,-6.825309032978856,-0.46088057000393534,-11.230107809624462,-17.524085716629585,-13.256549915143655,0
-3.7796988225933665,-3.985107840261584,-1.4217903909891882,-9.494705338398918,-15.163722616552832,-8.367212947787863,0
-10.230406886959377,-3.498513466026399,-1.0246218396377724,-11.384789949378654,-17.211845038320583,-12.89517595096339,0
-6.656540122106904,-2.0440146744722445,-0.4042462493686636,-9.560194169825518,-14.09353936476792,-14.362077256215692,0
-6.7761144617091755,-0.7177588174113124,0.49982106229678,-10.703252722259535,-15.63852361093431,-11.061899872530514,0
-8.223974809690063,-1.068851032169775,-5.720981578360718,-11.14457271937801,-17.690752294285865,-5.814615383500898,0
-5.544778941587212,-0.03248720040120537,2.4035447743938567,-12.50536136382339,-16.529393248286297,-11.033246294385815,0
-6.829316475127907,1.53104745305309,1.2565847907895027,-12.18435803866635,-15.438543968953525,-9.701200570271284,0
-7.40183231759245,3.3697926419846125,-1.0235811596184359,-6.88077595018683,-15.327281434367416,-10.656616432640845,0
-6.754994225224046,1.0011794008470205,0.07919004608340607,-8.45250244791778,-15.711257388549333,-10.1882317284436,0
-7.721301318362364,2.1578915483518286,1.0548130542060963,-10.354941115167437,-16.71944543739112,-9.619713409744644,0
-3.3252434296120215,5.0314881889149055,1.8413317086643688,-12.289638905644454,-15.494231817015692,-5.117217782432345,0
-3.1328909608495277,3.9606897378098513,2.2655228647832244,-10.087409775738513,-14.935785858423124,-7.610464094721778,0
-4.583661171692404,8.63862316320789,4.723450394633308,-8.616664199089312,-14.670362020358876,-3.9802279058148926,0
-7.873020371005376,6.201328830191851,6.089660451745311,-10.240984031912886,-16.839784739794382,-3.532889200785946,0
-5.565614993483506,7.4921517225928564,5.01870986013825,-8.709188595561209,-17.559051512313708,1.2021049735880274,0
-3.061051079627451,12.618345485698532,6.262424232595451,-10.656546153463625,-17.15958173520411,-1.466850046250043,0
-6.45649882482433,10.378239124047887,7.686553605635102,-9.9603423684533,-19.65080194827735,-0.6662111152838719,0
-5.203603644382994,8.039821368654165,7.415647929165923,-9.17134555643076,-16.71029564921915,-0.33345637072987877,0
-4.652515518729465,11.433141394611496,6.910156400783853,-8.083027395341329,-15.889114138151125,-0.4347398793469117,0
-6.594444837107066,10.36406466908628,5.405204887189357,-11.45758494625501,-15.701884814000739,-7.163053315427513,0
-5.417005034151887,12.219764194995594,5.052584932767738,-9.93585198552745,-18.439888457989806,-0.3739097041751247,0
-4.794907302285905,11.774344699770584,5.855175803542945,-11.547300015766861,-17.422667295276128,-2.985731525395015,0
-6.3200458435404325,11.01650838736797,6.957423103042896,-14.175928986250165,-16.504654206083472,-2.864233436798411,0
-5.959159403424941,8.375391746626287,6.854703054181553,-10.188957322112675,-17.648784420002222,-3.342820790837151,0
-3.2528072005586552,9.923018959771081,8.222648494006151,-10.369378796051363,-15.605879384273035,-3.8672531627593933,0
-5.2887472276716965,8.894189545220232,9.589363545936973,-11.70217842822132,-13.334280689116321,-3.0607647970796354,0
-6.159151723698549,7.407487147475695,10.67779146657628,-11.80006290665409,-15.84041383220256,-7.9569204656830905,0
-4.962239181973201,4.947147975008213,10.389532381174066,-12.334023790708219,-16.541802889582215,-3.6992231049908604,0
-4.8736821140213324,5.31944751999948,10.670989319596494,-7.73948482991388,-15.144913959009585,-8.046640366041188,0
-3.8642965257316617,6.091667227829644,11.254730602989678,-7.9831480546695985,-17.76972349422074,1.087160062906456,0
-4.18258503557476,3.3402774769496237,11.011008217737587,-12.166295483205731,-17.138726931817434,-10.059340543275388,0
