Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-0.4869249992451021,-1.0487179631547567,-1.5458141071690088,-0.18858071036695215,0.31628293425488785,0
-1.2666444538268027,-1.9861735170058727,1.7901539659562458,-3.506607619132381,-0.5353952709041161,0
-0.8218010567498695,-2.592245818394813,2.2254333479823893,-0.6155086891276981,-0.11118460470902258,0
-0.6257873567033393,-2.1292926294729644,0.6044123684848757,1.5367861361171948,1.5165540537565705,0
-1.0347380604693002,-1.9661645234475262,-0.1324334002229075,-0.6574077640475452,-1.0234650721924599,0
-0.30863122862849846,-2.4296001260247624,-0.44104130585997225,-1.1265338526291842,-0.5058211778718544,0
-1.0534146351706544,-1.4479940464719205,1.9042292034239285,1.535607967715638,0.32247735014413764,0
-0.6257435298051405,-2.6078174738935167,2.279605646039061,-0.32285371852526135,1.4290896951222305,0
-0.5575754756080663,-2.461626555180614,2.3153127835979976,-1.723707099602418,1.2421497916944122,0
-0.8936942737553624,-3.6149344571626347,2.282590930534621,4.409783966452331,1.2896640586236492,0
-0.4974237625828196,-2.4325285394963405,1.2636066018876169,1.6513126796759077,0.11703872290591844,0
-0.6658147324950255,-2.912212525303133,0.7133246028730935,-1.4549611335251105,1.7728032546509203,0
-0.5095724275650269,-3.5541366263953247,2.399178685472646,0.7644116941467687,3.1672053193881142,0
-0.19533826882709449,-2.5571973936449606,1.7761861682086983,-0.4979262598218677,3.427126623426822,0
-0.7689920415318677,-3.0626665602981245,2.4298734105708855,-0.06969228074918823,0.6975527257325038,0
-0.13776813572238666,-2.4571552130740884,2.054525735854724,-1.3578257679069066,0.6266920958229228,0
-0.9611575901666043,-3.389313948962301,1.4267708514873467,1.4925796597973586,0.011372028419470437,0
-1.1261683827761837,-3.7494832583912983,2.2406903925878074,-3.2737435944639106,-1.06963177122057,0
-0.6376798994853099,-3.68657302992602,0.11258348509598481,1.6206373136601255,-2.3984814516949826,0
-1.2007405394946524,-3.8498880000831504,-1.5033849676445952,-0.9298120057409723,-1.3554715482444646,0
-1.3168508378474095,-3.451223517733421,2.390368820324994,-2.0676697469509198,-1.1645454840430656,0
-0.28476445824262686,-2.5328514525809775,2.6682326024617113,1.7431352991057008,0.518618213936086,0
-0.28133812921075185,-1.3374462264472184,2.8376766197202286,1.0398766053221324,0.6653642143568834,0
-1.1451338363481576,-0.9636462212901398,0.40510889475939815,-1.8186563813974181,-1.0449040940234269,0
0.27704593223652574,-1.884765339727264,1.065215611227588,2.4042043592496536,1.0484320131011184,0
-0.14181382068175585,-3.1049101950313704,0.39230899189465207,-0.8528520591387585,2.7775478226344283,0
-0.9978042259993886,-1.9377555590919244,1.5685378678111301,-1.6652222959446108,3.1049625573375645,0
-1.3353755055233538,-2.22504979564906,1.8054092773984758,2.1174841874956574,1.7184324929633776,0
-1.3532468638956727,-2.6257593892522437,1.9745219153734357,1.777048675885702,0.2264932664877275,0
-0.4059944859093698,-2.206475110250558,-0.5576981327920976,-1.4681412487934822,1.1776579695546538,0
-1.1821014131226184,-1.0384169752572718,3.3265869833507358,0.40143216237213303,0.9827999541340542,0
-1.0657285767459992,-1.957566674559192,1.5376902174963156,-0.4901534594565331,-0.8315084857233912,0
-0.044979706716931966,-1.0018492094550457,2.323111320386353,0.8832285931703443,0.11536089930056798,0
-1.2296618226264322,-1.611025260347263,0.575579540280466,-1.890663656002913,0.4280662756011213,0
-0.9337634685066971,-0.9098163408193184,2.0169080924806275,-1.25623765002354,-0.20440737703541156,0
-0.46046233953555143,-0.04476322599655547,3.793097001819887,-1.6856307446001906,1.4714311987176978,0
-0.4454912736544717,0.5841858198290572,2.2058263194499967,-0.04384301667658385,1.4500539953132507,0
-0.8075663014557852,0.38976290598311436,3.120371053315148,0.1771547224406105,0.3025729436509431,0
-0.9877825666816347,0.9244728475840183,2.245051927412963,-0.9588763548491882,1.4795156433294183,0
-1.143628225668561,2.2438991379544007,-0.3290317411896573,0.8031574040717573,3.6758852885534865,0
-0.9473721249359917,1.3297005523648164,1.9381618418814073,1.1312245566987396,2.93834967220203,0
-0.07402946249425824,1.1254070661494486,2.0995703778497763,0.835595309821087,2.9265669438945654,0
-0.11717377795679773,0.8116894612799795,3.4677387518652,-0.9554294292432485,-0.692736989994911,0
-0.36181290880910566,1.5383536252676784,2.438526487428433,1.6812286820139648,-1.6729202017615155,0
-0.6502012044816641,-0.36475946941265025,0.8967942163573129,-2.0719328254663822,-1.4464992227226348,0
0.3050407141502014,-0.30139278278600823,0.6376564603371833,-0.629965012464891,-1.2702908154211394,0
-1.0131272355014533,-1.2102453312794164,1.4359370549888295,-0.9192413505207453,-0.23612167570393916,0
-0.7946077245383202,-0.21893165564927997,1.8402837554848204,-3.884429158775948,-1.0717916106373273,0
-0.3737025752437548,-1.963797386837846,0.46938849783317127,0.6502766730594688,-1.1518272553425437,0
-1.6117531834377568,-2.4178907310194813,0.14326520143207988,-0.8498778752792969,-0.3935628530883082,0
-0.323014159954911,-1.6471164765772595,0.5712848956868992,1.461406719389946,1.3565772772744538,0
-0.4604257947455813,-1.1408031693160234,1.4267243084610342,2.422765379180889,1.350015604166393,0
-0.7977534309752126,-0.6879700054704433,1.3981985775503882,1.6421610504962274,0.9689621475305046,0
-1.9435290606691122,0.7193519003234503,2.1020885275498884,0.1269767899179331,2.477483128925293,0
-0.5241211878285583,0.6203637196975603,0.6334367741207854,-1.2898635648501682,2.394417382955174,0
-1.0165547179129928,0.4911331671451872,2.3143611503906456,-1.3481311994053031,1.0861889638986582,0
-0.25954504013395907,-0.5254387647568395,3.580490121977678,1.5918306834543123,1.4275410162804691,0
-0.4599121633258323,0.18121644415664928,3.690446091007778,-0.19183776770687846,1.1230509697316258,0
-0.33873286786887985,0.4702121940827362,4.75177997734005,-0.5837823541897077,0.6428591899626472,0
-0.4014804928150951,-0.07943114111830085,1.3869671656201323,-2.7142409042381503,-1.6737752806543882,0
-1.3155240734460403,0.046789337582913315,2.7363690414978823,-0.28828342659861156,-1.757831671272545,0
-0.5206287191523324,0.7319982437863597,1.7387590600953062,1.0618565685590067,-1.3084161609468674,0
-0.39252882832180264,0.5893811378536216,3.8477162016334434,-0.5074676724637822,-2.0830354506818214,0
-0.7003994857689344,1.6779887366500188,2.1405548400786842,-0.6296978463541633,-0.19987313909123539,0
-1.0267647628359229,2.108178884988228,3.331949563352774,2.2113841938324637,1.6361594822548318,0
-1.9065678060903668,0.7747587645373271,3.793195769877325,-1.0937969994204209,2.2061627908978787,0
-0.4173218869698048,0.2970770208876745,0.8859686136886538,-1.3461303380458438,3.6634904828573855,0
-0.18261425901943318,-1.4304276783278311,3.113281094073596,-3.014763848045324,3.2816581421328914,0
-0.07317967013495297,-1.1354192499601723,2.081835295285556,-0.4529393169380091,-0.5198641403412683,0
0.3792456162621549,-0.4859282041653581,1.4408744079547897,-0.6689919445877762,-0.33422305022408816,0
0.4955114901481017,-0.3656199551491881,0.7251908029317182,0.2919199899718661,-1.0853781126727942,0
-0.964077641299415,0.6178763731432302,1.6421538869499135,-0.4455892289220572,1.3497338075339462,0
-2.049829654518318,0.076377999495304,1.7604886544503158,1.3320357607572184,-0.9354385541241552,0
-0.5993921521998568,-0.048818722410393756,2.6718938063330064,0.5720360851950109,2.343585902083154,0
-1.5233440134878697,-2.658755874865652,3.1209395971839813,1.6373594849628719,2.4920809479261403,0
-0.8847519296152727,-2.586773228528,1.818892477487939,-0.13697262965542883,3.2589927107785845,0
-0.8633666504670191,-2.509677014227856,5.003379541070521,-1.2085207732750094,0.5538687210903468,0
-0.3401924989249508,-2.2908390562967575,1.41258791657637,-0.3746801399097891,1.7463934448728535,0
-1.491359369614857,-2.7007960470315644,3.2693999725803473,1.0665994577829412,0.4443205992291742,0
-0.07562909237861504,-2.415347466075022,2.6018238804037965,2.027726192317375,-0.35755668811600616,0
0.6277310239787923,-1.8490541861675633,1.8556834675892864,1.0630932164290243,1.8977414854526133,0
-0.8990414732955161,-1.866638549879909,1.9642539001988712,-0.34419502041695466,2.2555588611509365,0
-0.7951088692041067,-1.5271184487299108,2.7003493673298937,0.0703824877178463,1.965291286563596,0
-1.093344489790618,-1.888928578793486,4.23960196267489,-0.3362032570887128,2.131710668673682,0
-0.7642415836570607,-1.9061407527899583,4.274970952058988,-0.6395903947064919,2.7694009427420045,0
-1.39001701060546,-2.665566417157053,4.055873604767427,-0.3453693442086666,2.5991042830298743,0
-1.8219523164968243,-2.3911889001432405,1.4707813974717645,-0.5350005498791668,2.8885688919765222,0
-1.1861456093887504,-2.2406693982774497,2.326697494496567,0.5983531537140869,1.3896149641609736,0
-0.5264182959279704,-2.0615342811548345,2.1314255111004643,-1.9974106151996553,2.3857365109901987,0
-0.6997879548349459,-2.630731995508241,2.316032901331088,2.415581424980556,1.0459284472413888,0
0.31402513253561204,-2.654249261097095,2.4713446069552947,1.7237208911632727,-1.6706583326214246,0
-0.27356734632271673,-1.9054406756489188,1.7627301937792148,2.6031672423448393,-0.21094251377695517,0
-0.5677456547563504,-1.3164553228748699,3.3030695468044033,-1.941291330850483,2.1713998998929305,0
-0.8118672742790606,-2.2069482443445887,4.211805215943046,0.5659994079409841,1.5989167378824143,0
-0.5385777224347154,-3.228798122683947,2.4281019778692325,-0.7159905505273466,2.230050965757762,0
-0.8858502816430438,-2.369211872305238,2.8190016466150305,1.549633923471197,2.1902593527834764,0
-0.4376637946791758,-3.063158205440492,2.6108159532119553,-0.18305249188063794,5.1557777856061815,0
-0.672557350344103,-4.30063187814162,2.690371423794888,1.1830405701288962,3.0414474103838174,0
-0.472065917948958,-3.352564258455766,2.382765567030221,0.5203477136598439,1.5163604932977246,0
-0.39471977466183916,-2.2589741643083676,2.590783487808963,0.4675899524684123,2.23162906233196,0
0.4794006535803568,-2.614570902932604,0.7686856990360316,0.6949780410969428,1.636152783261705,0
-0.23131053989461203,-1.9921636983303035,3.131727388502125,-0.20221124308771468,3.2439383146280294,0
-1.063401198387561,-1.9589955228582454,2.5267717737658795,0.5451324773449691,3.115881316384484,0
-1.2059911333255493,-2.450508967280688,1.6767893143977237,0.8698802395771814,4.035020406582824,0
-1.0154713554390482,-2.6534109613339067,2.485332700054811,-2.740295483383901,-0.648277496491857,0
-1.6052125153940426,-3.2132853103297405,2.0384558565604447,2.7329883038464824,0.5912508700943764,0
-1.2265522592585225,-2.0158904633797436,3.591100927491971,1.2910140668250185,0.7631739976171132,0
-0.6151872603673334,-1.1313204866480562,-0.27735444821933664,-0.567524231965548,0.02851955970193909,0
-0.7828319252010008,-1.0904584348642896,0.9081190298749748,-0.4891821738970342,1.23166665790205,0
-0.8805818173116663,-0.8856519674828831,0.42587108318296685,0.7412558910897247,-0.6051260577056241,0
-0.9515235642992649,-1.204925054486428,0.23955526985674647,-3.9081403758208317,2.6400297907991024,0
0.08721026806616194,-1.5061660753049277,0.7207541295196731,-0.8198081279672391,3.1753224378032323,0
-0.5599101789381803,-2.5019655275998964,1.527518748963984,0.9620541150618197,3.7031631637492173,0
-0.6028802985354456,-5.205909802869631,1.0440815695612582,-0.37088118825088673,1.2383364948328883,0
0.3839640690704823,-2.0908548053665674,2.725212332032969,-0.3364293558070903,-0.5377439005436568,0
0.37235995417431234,-0.7168639311795282,3.231454112021085,-2.4660460996503573,-0.12675266835497945,0
-0.2854578236019737,-0.7340029002066055,2.3737268714718223,3.4016295247439605,-1.6119844436628363,0
-0.872430618143475,-0.6693556332468277,4.928791279394491,0.119743577329616,-1.4493181872609915,0
-1.4019433216973154,0.36771125104987584,1.6387487765261437,-0.5268717766424955,1.4234161882704706,0
-0.547405962124326,-0.6393574185475224,2.3936450410312125,2.2795935046035147,-0.2289577121756715,0
-0.6711290575527288,-0.8972182979704628,3.1393534652313773,0.10526185792689134,1.6869556708238798,0
-0.9298443066321356,0.19965071273798207,3.7626463111713533,-0.3236499809256216,0.8357114068864462,0
0.09364551996527493,-0.32913446245035005,0.532896107038265,3.125421728828392,1.317216307177423,0
0.3028539683942791,1.5513158230500874,2.382213547019484,1.079849318015786,0.7156219108809463,0
-0.10851435722718061,2.9268686734203664,1.396403355322874,-1.5082301015911705,1.217649871439588,0
0.520000474322009,2.4146360405366263,1.6823362261631138,1.4879027731178442,0.46323633933662656,0
-0.06814474330298848,2.570626300925138,0.8198687157445352,-1.2159495465715893,2.876396886158216,0
-2.4794866894846317,0.8436795299456612,-1.47070710446409,-0.801787143734784,1.4383384712779455,0
0.16427090406091027,1.8290211721365348,0.260034178579315,-0.23533781642428428,1.333228195928601,0
-1.8712703033675744,1.8511333359554234,1.2575101236685267,0.340633423553014,2.6064109707426204,0
-1.118566974734175,1.993026580020548,1.2104685934979167,2.6799908705570266,1.7330239472666293,0
-0.11414446984238236,7.629717242725009,0.8544724119598799,-8.308009296762082,0.6075840933095723,1
-0.680015045547139,7.629717242725009,0.9134630548241467,8.305094515042802,1.8779316210218342,1
-0.4389058018653937,3.183393298036904,3.1375111700426737,1.4604445508833073,1.5873387051395176,0
-0.6381391944336612,1.7019141088245002,2.8205713252685225,0.7384359290515351,0.4576692241441064,0
-0.5126919390431,2.0122427148560944,1.8148958600174998,0.5538402082934498,1.933202546099133,0
-0.2598320550158889,1.277029729543826,3.4894458667564283,0.3625694707112912,1.988997647684756,0
-1.3313728977940804,0.753021863480563,2.0322844330920438,-1.2067888022099067,1.2501537908172082,0
-1.1254631684805276,0.5068949224330913,3.383913064343269,1.044782548823248,0.39095106704391863,0
-0.5241318271310025,1.3853634155730532,0.4934848844357478,-1.2643952917713814,-1.4366934487378393,0
-1.4050866802834427,2.68404424127358,3.0964834310241,2.059637513294821,-0.4885250060763381,0
-0.35407454154668766,1.6350460783260587,4.332329118277807,-0.10886760112894668,2.253646713836165,0
-0.24776695152596584,1.501267757371265,6.240061062557162,0.8154560213326258,2.771101790366542,0
-1.0532633633708912,0.5350877238893021,6.083057510731113,-1.3229262558222994,2.636310324152327,0
-0.9045713173142094,0.6335665469450238,4.750125142029562,-2.3395827506208873,2.260285399497925,0
-0.5725653028630016,1.0583803527872346,2.820332836768757,-2.5411836070152596,1.985332004227932,0
-0.7612552567191938,0.5305371351530116,1.7388664595203025,-0.056403574798794535,2.5368040901977613,0
-1.6275685685038375,1.0395522682414546,2.167660642695805,1.363985458704794,1.074294941318871,0
-0.9480258713315117,1.073589930495268,3.0135246801108004,2.1419584462958823,3.2590331327828754,0
-0.5211038794177321,1.8126140443355698,1.8766026046475255,1.625799045130783,0.7598497832514983,0
-0.17540063534420347,2.681932810893342,2.0802882766379556,0.4389402529683399,-0.22123954492369968,0
-1.469497628612844,1.4230078304466136,2.3894626651960413,-0.09435939868259705,0.5524634391202126,0
-2.2713728398891146,0.6026658138916505,2.0547954320713813,3.968835186971176,1.5644303255580312,0
-0.6689741719899127,0.2323052809957723,2.26013966107332,-1.925352185044229,0.2831554066392764,0
0.4324444298542085,0.05386045731818301,2.9664556262772823,-0.6773487657364423,0.020145161802211098,0
-0.8262797133531719,-1.2660090462850344,2.366425098638309,-1.3837277629982283,0.7636993760754093,0
-1.4216549344266616,-1.8935769839636643,0.33262816226693714,-0.7498983048423131,0.18422253804973715,0
-0.5283928295693003,-2.095188944177422,2.3969160319087104,-0.6074947933718862,-0.3939725819455626,0
-0.6816947971127788,-2.4126536139659622,1.7373929162615571,0.2799014986447771,2.246092640982952,0
0.47038062355959087,-1.967501949927184,0.5385870785667615,-2.082813793876418,0.6862930369655561,0
-0.04587010441480632,-1.339327135119586,5.4625239318141325,2.806318229585828,0.29267751700743816,0
-1.4695829643817875,-0.22586063061384154,4.45475391848683,1.834683267296538,2.1915974871609176,0
-1.024401392521693,-1.3448450248466257,3.1533990353733663,-0.8464396338165868,2.6950154905818904,0
-1.0112532709777757,-0.8391658404876752,1.60569279293581,-1.127265968370873,1.612405319253882,0
-0.6742701313983545,-1.1097862601477406,4.191880893644214,1.7666727275250156,1.9879358660681201,0
-0.012877963751057209,-2.457688068929694,3.208864449724887,-2.1229575840704196,2.0795245452374433,0
-1.9974928498134614,-2.229783027494164,3.0787877374917807,1.222018317925695,1.736369051012398,0
-0.532186593068444,-0.19918255952904618,2.972071203704861,-1.2587221746247121,0.3654240041674648,0
-0.5772670926094522,-0.1587271023818455,3.7657660069093444,-0.8418922329492654,1.6479340536824556,0
-0.2931174516506453,0.2670350524275711,2.572019793554947,-0.8282138096089138,0.46714956129712415,0
1.2407877202497735,-0.5609083644789825,1.9264807201194147,0.2671907323412771,-0.4184121471921518,0
-1.389724019222223,-1.2301014709619507,2.10255851436741,0.7269360269212775,0.8021716463892679,0
-0.5185166806857766,-3.4398089511298213,-0.21600506774325323,-0.14423345713199387,1.7488626382275834,0
-1.0980714910013494,-2.486602037903518,2.709446407615294,-1.88510760436311,2.27564860061136,0
-0.8879250451206704,-3.6572591820872686,1.9804956301928023,1.9719942421866528,1.9040232511595536,0
-0.8737264179908885,-3.769369369207122,1.4727883611934092,0.15736195251631432,2.25078940658862,0
-0.07015948555902263,-4.937052209252926,1.428719345380154,1.2948117244986408,1.2710457606524344,0
-0.021021132312286417,-4.305147722751342,3.206331904303002,0.7983644330183084,0.6359777500073804,0
-0.13652956075368694,-4.402885374808212,2.8926476027794656,1.2388361229110088,-0.34110473233819016,0
-0.4503402414699286,-2.5394789739928125,3.567223958871354,-1.3055896349450173,-0.6764146274856802,0
-1.4346532152828129,-3.0445654852871584,2.362242804544515,1.6633197749838255,-2.1484129863559915,0
-1.1469305989362537,-3.0915130768010535,1.9056580730856225,1.0468726117120655,0.4324126300019686,0
-1.6631549334268765,-2.7064866284043383,-0.16525392305338027,1.3292347239033933,1.0022657098142664,0
-0.712120433208409,-1.1039963456899515,-0.39936068920758583,0.5599266160494716,1.8420293313209277,0
0.34711044538816904,-0.9304671223773697,0.2414467590213789,-2.748393516420748,1.7616394617199962,0
-0.8605396768434028,-0.6180400388748846,-1.3264947392254238,-3.3792566781889763,-1.1869867168286026,0
0.07201308947480423,-1.2762961125031582,1.4663165346103986,1.2400877320358372,-0.8082545998053383,0
-0.5291584290625757,-1.3740641496170485,1.7315483382890622,-0.7640895315771357,0.6846349350959003,0
-1.2692065243272839,-0.48657568102059945,-0.06445825351852474,-1.2467755197052481,-0.3771332625100339,0
0.3396908956453797,-1.0749540474089447,0.1709197976887631,-0.8554774769321363,0.07105945491333998,0
0.05240828583745605,-0.8415360411955999,-0.9424409819686028,-0.8641188553332857,1.7376834230043565,0
-0.6023840356908419,-1.1262484539915283,2.0413500639194755,-0.5960018899273969,1.5566582973752547,0
-0.7733333573853994,-1.167439801359775,2.270848459160774,-0.5510032554545985,0.6390942418411103,0
0.20485126503830875,-2.4204787421947955,1.52399038763762,-1.4779787581834134,0.5715184897220023,0
0.22190560886315824,-2.9215280206011816,1.8597622323591652,0.01753931193343866,1.2091044130144846,0
-0.08217721203413486,-0.5809586503624515,2.1694127130096867,-0.051577710756062226,-1.461522993204194,0
-1.1828899757739086,-0.927432989021765,3.1410271299019077,-1.892670124503582,-0.8990273264366964,0
-0.5993604297863862,-1.3083766388468927,1.1425818424244483,-1.9516023092204478,-0.6241471604186355,0
-0.9626174602453701,-1.3760661207703864,0.885254789567002,1.3249390435917239,3.356408403674409,0
-0.8095462315744631,0.32286569246316,0.8311514363405483,0.28800292840670644,2.227423617468331,0
-0.5452165695940736,1.3667789591568091,0.28257160947146254,-0.9828083371921752,0.806338122282573,0
-0.7336455773708512,2.0863694590949216,1.304684325963924,3.1629713513415467,-0.19664434730622005,0
-0.1314021014031801,1.338114895954986,0.18986415871985174,-1.0518628689695364,0.011352882782434404,0
-0.7390494768780956,0.8390152605803812,1.2156760654657877,0.5442088174286154,1.3502265817080554,0
-1.2859397853024606,0.40698238470847764,-0.8669376985210762,2.87279091504493,-1.0155761660927405,0
-0.5312394415279991,1.24839608340711,1.0138422262086833,1.0647748693996817,-3.2320597587194704,0
-0.4555127431150674,-0.23015908983428712,1.5039096310895577,2.1581235752697316,-2.29967204339527,0
-0.38289821130935026,1.5974591002683112,1.1184759664143225,-0.12766956949293742,-2.07327684938961,0
-0.7967168159750739,0.7885261202131142,1.44282545967158,0.24529835989949395,2.000261806784458,0
0.09939234658837792,1.1278208332190864,2.648749432566344,0.03867860798465805,-0.28662577366041364,0
-0.7995227322264731,0.765700494606269,0.2928720240936147,2.0699793294485374,1.1042289960832905,0
-1.3552909062486163,0.3438602388090613,-0.18939109334889004,-1.234320517375034,0.41218013592692976,0
-0.8544435413916782,-0.22435408509302035,4.799614129685109,-0.5527946235344732,2.5885175946123122,0
-1.2286192305533359,0.0828740775348038,3.1903299220601404,0.40994284276772935,2.47182112478076,0
-0.6623770094399604,0.27418612254292346,2.6707633849222434,0.3836671019721398,0.5683788455530365,0
-0.44978817103586766,0.3266216820408335,2.327336558404833,-2.0796771195062327,2.515194953355532,0
-0.15202315288269352,-0.6083389049632408,2.3711658987456445,0.15345885003551044,0.770336658091485,0
-0.23734000097870667,-0.4845520649895514,0.6849949255376526,-1.6585885429646463,0.4206906969189921,0
-1.5419882356870143,0.30927335779562604,3.364393262584291,-0.9517115107333536,-0.2108997239814766,0
-1.8097700690073835,0.9341378248099986,4.497817294490351,0.5380469011072644,-1.4618692861045495,0
-0.7255810138974831,-0.31758477994383894,4.065249128899569,-0.3138700725981281,-0.6451220809868194,0
-1.3885177681950123,-0.6419253866290926,4.447159236292841,0.3816225228224159,-0.7474500609976715,0
-0.9955503749864797,-0.22067817598129136,2.2904033987401844,0.26269694250699704,-0.3141977906011926,0
-0.11599170783138624,-0.3914972608444889,1.8300424702817573,-0.288239000797302,-1.066481200642047,0
-0.9871914183834043,-0.203375945426645,2.1260663132158246,0.8887515507815963,-0.27433840934547427,0
-1.3377522479983248,0.5644255118595742,2.7369495806972735,-1.0459139731088916,1.4657766009690383,0
-0.06450638917097362,0.062003312818464384,1.518934758909771,1.2348624043692895,1.1894629922889381,0
-1.1089873224801117,0.9417398498663453,1.7968710343722412,1.667333534170365,0.6427147766360637,0
-1.2457547094216266,1.1275958951110336,2.8425927961299564,1.3608471763765952,1.8424829595894867,0
-1.7837506656574194,0.7862614873813542,4.969051567012269,2.120212606443632,1.363687966198786,0
-0.03544983970001547,0.22456671234259878,0.4368156421660494,-2.136350292464725,3.8786812641257766,0
-0.9083959898020098,1.001856898129357,3.6692754754270913,1.9821775279710387,3.0994118291476087,0
-0.5559558625404423,0.3199073287391404,4.718763030690535,-0.08703041072203482,1.5596296905137375,0
-0.45299300409954124,-0.15072646914946508,4.629216300256248,1.0856944204092103,2.152521037689686,0
-1.0485003720230515,0.35258293404857166,5.179014313577294,-1.072978927504634,3.8509893186189537,0
-0.5525016972995346,0.3893852991167738,2.389034358044165,2.107170446489802,0.3022547201303931,0
-1.2072318715129262,-1.8081112718624375,3.359717784202365,1.3902205528176135,0.6593594141960428,0
-1.3241678696722592,-1.4668021181360755,1.9239197042876204,-3.940243732164701,1.12457264154621,0
-1.1228809426987445,-2.1602636829805006,3.3168229037410457,0.5170835279934783,1.1079685119243687,0
-0.5193263230584851,-2.2415297705728414,1.3543345959733624,0.8060872051281583,-0.17402349155105912,0
-0.3290560522217854,-2.638520265251473,1.7806580608107185,3.2690861214880327,0.9692092930078351,0
-1.508142465999816,-2.1243532834844476,3.843512828514223,1.4468353658241357,1.2040216489498745,0
-1.1047363418368468,-4.311108862345433,3.4483588731237473,1.8887023745987572,3.0499457587352237,0
-0.3663101098661524,-3.496466277727815,2.520316907307972,-0.9779162744741308,1.8042630244787459,0
-0.6289860519773415,-2.913450688131173,0.648614569694669,2.7755427690621115,1.8066842920817232,0
-0.8928037507480444,-3.4523206036464575,2.9569173419831674,1.1786128600645582,0.24017458331066777,0
0.8498818303198444,-2.469530219481139,1.7566322237320264,2.260685601709792,1.480225403822386,0
-0.1418105881568913,-1.755181676663272,-0.2791600594032597,0.12937247353868006,-0.45840718323722496,0
-0.4198712161775209,-1.9908860174010852,1.4533572201810367,0.19011787798414548,2.1468490324814073,0
-0.6395663167605266,-2.208910648430582,1.603669961884248,-1.540979390272814,0.5167845058936165,0
0.12289568361479264,-2.514482597455659,3.218900220321796,-2.09558185584505,0.5016287899052467,0
-1.6556865311962996,-2.470319533779405,4.999495865536854,0.08280329577851266,-0.909021941285574,0
-0.43655985865336033,-1.8746076977697572,2.2579786459516313,0.1990645099472005,-2.0240060104918474,0
-0.37261611433110925,-1.6868884036322318,4.821658880214486,-0.9928045497216222,-2.0712123349431084,0
-1.344622665100812,-1.0201249826368906,4.520908745151075,-1.8534434469892398,-0.15187402806201022,0
-1.5228532997175082,-1.1703186723029453,1.8566955409492145,0.6517010960220305,1.9998945851275471,0
-0.43134811999801626,-0.3584499131279082,-0.21654524850480517,1.605877970395221,3.2703144058255305,0
-0.37443158757510336,-0.48489412493400863,2.0287357754939874,0.4165838588928915,-1.3260034499769389,0
-1.7548333501303444,-0.12588509207502607,1.4464048306930681,-2.6513560217932084,-0.6102217685817015,0
-1.1011303904471643,-0.7907859099129484,2.308587988767337,-1.1127486329031535,0.8407827162631236,0
-1.0161149400707021,-1.1473628055168452,3.854753994772116,0.648574668866495,-0.14618121570189146,0
-1.380486675913478,-1.144558020884545,3.289834365075655,0.12837491100792164,-1.0503803357511057,0
-0.596120298268819,-1.5839896527339499,3.395363941291125,-1.3709750868167137,-1.1138661022098542,0
-1.323597372911959,-5.345668675139097,3.9449709241745894,-0.9287815837522811,-1.641380319715422,0
-0.7506421302401838,-2.107874679291477,2.0502566498363453,-0.8957437837642594,-2.9423147548040696,0
-1.2358989186040112,-1.5910310629861404,-0.7786673946831479,1.2266159867289568,-0.6651678719952163,0
-1.6472492773258813,-1.9644836460226571,1.7526624451973007,-0.6719292845926125,-1.7969897681120397,0
-0.5417468717243392,-1.6965122676725546,0.8043474475237382,1.4968539705665633,-3.294546009229574,0
-2.589883128772783,-0.482773749283643,0.5698321729289098,1.373025884070256,-1.7788569824304865,0
-1.129493033435873,-1.4680664278129991,2.0132012062531794,2.014792194332627,-2.369592553102053,0
-0.35719276350416984,-2.2276786793781898,1.7574189811966934,-1.3786300471800481,-0.033938052575758215,0
-0.6813497288975634,-2.2461776481174844,2.9253404531329803,0.945564147720775,0.8747834911370884,0
-1.4064069119897629,-1.3622508613941824,2.0959407369772824,-0.21497819626014036,-1.9710225534424959,0
-1.8912180384874697,-1.5359775956170012,1.575297421862894,0.1278075024237142,-0.3635102193225521,0
-0.3448572419122247,-2.7705370543949606,2.9246304493864104,-0.14529811006456056,0.4834229719603621,0
-1.0876644478634383,-1.6592121197467136,3.5183183093451076,0.05303627070342621,0.05708042094210736,0
-1.337025760413014,-1.027625492141328,2.462404042284616,-1.0354239417663664,0.4731927969097738,0
0.012847872001549798,-0.6192580434352097,0.7878656081090116,-0.6110199263872309,0.475514951938425,0
-1.4837049990549809,2.160113322103578,2.377327495342093,-0.18983767837226412,2.469328854689195,0
-0.834364262975797,-0.49645570064941547,2.4617126385249546,2.8314748734461137,0.7433314635786936,0
-0.2595527439252487,-0.24159723290605714,0.06696102533649695,-2.243246044508125,-1.2285499393935342,0
-0.49294781577207886,-0.03597326072525393,1.53781672002468,0.17380350777169415,-0.9149469691821048,0
-2.3362455351343434,0.824587569936826,0.5121481177745126,3.133684660063295,-1.7538882648568581,0
-0.1585124140621238,1.6354874903662002,-0.12455177615950497,-0.6638506662358804,-2.557739930084379,0
-0.9746295718835263,1.8996892673083843,0.2224516769916589,1.1958361697855142,-0.0010029835363172257,0
-0.9154340341545875,0.9295092221740959,-0.17682343563708214,0.40579504602723715,-0.5931239325221087,0
-1.4406743054545086,1.4214832169425637,0.11918035915245895,-0.7294995271238901,0.6806971079481428,0
0.07119610851866409,0.5033391457646057,0.007250174039878932,-2.0367956900642903,2.1934651803702865,0
