Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
2.4563389552095027,1.438167959353915,0.7841443212615897,0.6837442594965037,2.231833764485154,0
-0.3604322371382892,0.9612661946821626,-2.547173455299936,-0.2838557381429721,1.639703725615632,0
1.053999497503712,1.2774413675326122,-0.2628652962996362,7.766445836453667,5.964897590980733,1
1.5342035180432139,2.6671965113597844,-0.985361935779193,7.766445836453667,-2.306461706854053,1
1.2650983465706487,0.5413234860657166,-0.6125251332346334,-8.615001073885114,-3.4309800214335793,1
1.1309555425550664,1.0717742469877813,-1.403071607314324,-1.6938991230906573,3.9860338444216614,0
2.4286174518539516,-0.8019151327970824,-0.942199085807901,-2.4730572631699066,1.1488649371433748,0
2.1267027907808975,1.9691310490699598,-2.762041158653627,-2.143420735521712,2.15503647957221,0
0.7328201486460919,0.12972092409881186,-1.9281846970453378,-2.3726865277993356,2.097398886237098,0
2.4501424410490507,0.07623953920523963,-3.7719613438714905,-0.1804740920419261,1.575239818781402,0
0.026208240711358077,1.3344527872591083,-2.0196003304151535,4.025320241760286,0.7962028261449507,0
0.2200790792822203,1.1776671918665877,-0.9023886540426551,3.0309086775187524,1.418119710758576,0
1.0370552624888865,0.5301277178261645,-2.031008332898318,1.9073499906432738,3.081179342361641,0
-0.7203241014632298,-1.2006091718717282,-1.194211543399951,1.298039480190477,2.53198149367354,0
-0.45879951784650463,0.18772040337984508,-0.3114340758666594,0.47122377626423495,0.7864804234775511,0
0.6821555168132164,-0.33618422568742656,-1.4899325748940146,2.2979474184397364,1.1459122754841597,0
0.374544589836606,1.5662642087895584,-1.7827120875103861,-0.6611165546971219,3.0392146034182033,0
0.1501336559051959,1.584842382681257,-1.928285322889776,1.3669993970451628,3.6571809712952446,0
-0.023485700067650273,1.4828681733329905,-3.523008565706756,5.360732727451696,4.663591974848957,0
0.42994384221069637,0.5855660993546414,-1.3647901564206086,2.676011148403746,1.055188298196211,0
-1.555186602187257,0.2222802099451755,-2.681381262656541,1.6860562407375341,1.3046814974954553,0
0.49982749256371367,0.7499117826964349,-1.7523929912809164,1.8135885304183068,0.07869792444514312,0
0.396957042338953,0.5338142103869201,-0.8205659206489379,3.25698019136352,5.612420755636581,0
1.155185604969407,-0.14227147405706075,-0.8953071375319559,2.8894083659237957,0.9037839825344292,0
1.1336804184469254,2.1924259573942964,-2.0773210448170314,1.4400525724040114,1.0117937181013483,0
-0.10558398421972692,0.3918667741191067,-1.6557466359094808,0.008107280029787278,-0.5027250132384711,0
-0.6431294997628778,0.7275960316171973,0.09602097756797523,0.9292869010971988,4.020797254926807,0
0.23770553039141107,-0.4523177545043384,-1.5145857227323698,-1.768099693875058,3.3175017878088298,0
0.5934442589622452,2.6318281684376434,-2.7622013036921467,-1.2985225582064792,0.07511458567055751,0
0.5443995074979193,0.42279043928902377,-1.3518794839753012,0.3002012579726129,1.710638813536811,0
0.8771841456248002,0.9065457865028075,-1.0544327961752868,-0.9609171225162609,3.0055476793010554,0
0.024058194375970343,-1.1714873700404986,0.636421519451525,1.6709496023126988,1.690743521122585,0
0.30887047761517,0.284830051596621,-1.4769931453924177,1.7051063245628475,0.878351605474357,0
-0.8868589452575432,1.2173909350663041,-2.584977256479358,3.3981986907866104,2.886530135939428,0
0.6695672684826305,1.0957780682222809,-4.072535985420083,2.0052208018088145,0.8668877072538768,0
0.35284883006118667,-0.08512843352919008,-2.705384638202572,0.07300278789777304,4.305676727859019,0
0.18367156865330503,0.23644936031095648,-1.8561121424570035,0.42929454785696575,1.2254218632561351,0
-0.7728414165393782,0.6887091766175611,0.4764029430171115,0.2677265693890949,1.5184845015606852,0
0.8603407199718027,-0.3343398373185844,0.39320149140694327,4.94596994142592,4.234597648952492,0
1.1553301599656782,1.6174823553601654,-1.017336080295863,5.2815708066924705,1.510901556493399,0
1.789709372900302,0.6795185314540875,-1.6360245185634348,4.570854746649955,3.48657975445322,0
-0.15251731584350048,0.09817159354518257,0.14655903036547424,5.739116102394994,2.6217432746849125,0
0.34085388648242826,1.5867456400776017,-0.8263876349876573,6.106146005202933,2.571380175376589,0
-0.4934603473230841,3.183733800634461,-0.31120528913826406,1.9539919181513794,1.9121804877404474,0
0.6669011269421283,-0.05830290045023878,-1.3775735987280178,5.856387953371772,0.7745902509990821,0
2.2788494319844705,0.865086740502837,-0.9219551332622626,3.5085293052901227,0.4591467912952105,0
1.8872836988179222,0.2715037403389404,-1.8476266714821394,3.5156622062525917,1.9559762223361492,0
1.2946879224962557,0.3218762937647936,-1.8541796721758714,-1.2027920195873998,2.7650277260316494,0
1.1410138671391228,0.361447107510497,-0.20676889319655534,1.8524642676237124,3.2505113924033564,0
1.428280295494229,0.9240338495196643,-1.1539868232980601,1.5154978250584852,3.5791741585831867,0
-0.2129634683113798,2.436662292864921,-0.7268093290834846,-1.058220182655241,3.408225708015876,0
2.453303763854467,0.7533408959777196,-1.7929528064033187,-0.6773076298781768,2.803805257357155,0
2.554634228429896,0.6819932843290158,0.21047468777913259,-0.673751654829494,2.1880364781228328,0
2.400892336631881,1.1286686070878653,-2.2172461394992604,-0.42811867694639383,3.06097816994719,0
1.3579569794979678,1.475964236390378,-1.1665402407897059,-0.6146082429577375,2.2889026842640527,0
1.2225875322896802,0.0054255299688859004,-0.41991760144044943,4.135538261037779,3.4817223862106452,0
0.10725957621954996,0.8854817496672391,-0.8944575361080316,2.958023404161709,2.0736535753671945,0
0.7927986919335505,0.24439729554608652,-1.3601916609073712,-0.5056449561370211,0.9567158987050419,0
1.1571497752161712,0.9419405817946713,-1.353156537243506,1.4317165793910136,1.1543201318441403,0
1.6843272105724603,0.8407802284037684,-1.0690297185008033,1.4454652037472353,-0.10108077798615955,0
0.3936216418677246,0.2751092698179652,-1.6566338086094767,3.8190036378687466,1.4500389641034102,0
1.6771201617393459,0.5877397234882579,-0.40413947889838986,3.8811582581228814,2.2065443964592877,0
-0.5049411838550959,-0.22248465494311975,-0.4135812658506818,2.1480229805721405,3.0290632036146357,0
1.1713394959447139,0.9944062615853329,0.9044192752090328,1.995196359855142,1.706517760845856,0
1.0170992483685874,-0.09308466057081244,-1.6289266351054499,0.39507604022019926,1.4219900349426817,0
0.3696440900451618,-0.8238972965938518,-0.31035002122365074,5.036794327312986,2.9888203396043216,0
2.3065913291677105,1.8139667860294808,-2.786124919519576,3.671353284090039,1.9349789278040208,0
0.1604430167667515,1.2903452472950865,-0.9546607832419819,0.59817602574395,3.2076243015332664,0
2.021469710801389,-1.0795624091316447,-1.1085031667566811,-0.08517115127330138,2.4204737779414134,0
0.037855208684372865,0.0380606710787742,1.328983490293501,0.715521064102463,2.602728155064102,0
-0.7006627432127475,-0.026280778666572857,0.09071556003585357,-0.699604865716789,0.4848240633180516,0
0.49298733289045477,0.23987678998155254,0.7935040756998175,-1.9881857447344193,3.3956207198532704,0
-0.9562420866395882,0.35878365425758274,0.13994457891799827,-2.0856042197972036,1.306169934816344,0
1.361188870184728,-0.6708623134805682,-1.1274162159092842,-1.2997020043347824,1.5867682912238184,0
-0.11301084491406943,0.9247527599989763,-1.0980500430710676,-2.525073427653863,0.4379173425526577,0
0.701661393681496,0.36021158963311845,-2.6818221119448697,-0.7947615260406631,0.5712143324140906,0
0.43278698784905806,2.230954553060705,-0.8068534020940996,0.7668888562433319,0.800785560661307,0
-0.4739692967381587,0.8878379620825638,-1.6982970388184102,-1.351042039373447,3.4366523697464584,0
1.8636328902242512,1.0006265049637704,-1.4501531471802587,-1.7481860849479087,1.4871799871491387,0
-0.19688177023132403,0.9800472261472708,-2.2371548395928036,-0.5279974291606245,2.103493745104917,0
-1.2161504528442095,0.8508241583026259,-2.6977131655869444,-1.9869082235606086,1.579026466606081,0
0.322925576138505,1.21379927147722,-2.444275744127312,-1.2346175528837313,2.4305547361541358,0
-0.33924098461326346,0.39273786872730343,-2.155663131464259,0.13672341386849962,0.653220775505194,0
-0.2321261522906426,-0.06303016295561581,-0.48144267281046005,-2.0412651991437762,0.19213910022709202,0
1.7352749537188994,-0.23581952622958335,-2.22813481268157,0.17603772597641398,2.7854447372601827,0
0.9527661395251328,0.8564171787138508,0.05679809436015071,0.16677262000803283,2.2649672253487103,0
1.2623981492201013,0.8178324825408171,-0.8436836669863574,0.35072734817775475,0.9502746812943128,0
2.5167378308162083,0.46885231174008635,-0.5241891921319181,0.7127047069262598,0.005432680050508232,0
1.3064998742116862,-0.046757633220259054,-1.2240834313546884,-1.207957418188704,3.0060236383962238,0
0.8345910426667323,-2.1007776971015883,-1.9725225264262152,-3.1321431288970767,2.228400923169441,0
-0.7899414371415691,0.3505402529620608,-2.193057208962231,-3.0892429286088983,2.546567447002522,0
-0.11477785164004306,0.9163404456620035,-1.416412803055263,-0.9748974131374976,-0.048691725320304524,0
-1.073098238146061,0.3698161722817779,-1.6391560976023158,-2.108523121178493,0.0039744920815669715,0
0.15696577422958807,0.6978151342789709,-1.7228570174102944,4.792284343889754,1.431138841052281,0
0.8946548403584569,2.0735081807766065,-1.4554268710954832,-0.10453049207959297,1.4618686661428275,0
1.1560144393532454,-0.10580028818088949,-1.408482047517884,3.3007016514447565,1.1209775161343565,0
1.0261016164319767,0.5701866010411843,-1.1369186816649328,2.541627190000356,0.6030618617127539,0
1.5259051519171594,1.2747270678207832,-1.8481143764948635,0.1244204104558353,2.2882287891018676,0
1.999040855678202,0.4084864767800578,-0.9489686724723441,-0.2399304629514862,2.8113694863855847,0
1.865751373257093,0.6595356626639354,-0.7885835301603588,-0.41545579732523724,1.9231426471513755,0
0.00959246806250702,1.4206928417775657,-2.1254503138638707,-1.3206306129542598,1.752610815496575,0
1.3308444605199494,0.11744256889462618,-1.4220480563485194,0.6107512038183565,2.727886758111598,0
0.5022727974159014,-0.3655409225712962,-1.318241532490206,1.8513826116669978,2.1507381292487673,0
1.2485335550469938,0.0453807369470936,-0.7501176449191873,0.6434843198236277,1.5174802939007375,0
0.16189827537197843,-0.4999807901968183,-1.2827885334633502,0.7971863959087993,2.770208998669534,0
0.98850051384843,-0.018775780119463292,-0.544715199527854,2.2582655442484447,1.2952710656266144,0
-0.25809645769711,-0.5158593264230689,-1.9727164615343962,4.550169413244694,3.560294835888479,0
0.7547322753617084,-0.6668762357831233,-2.980655063147612,4.142839126481326,2.509703140935467,0
2.365711392188568,-1.2163683676981005,-1.0971757790589094,3.039705531459724,3.5275450938763013,0
-0.08132394484914207,-0.10012547770802827,-1.367553696703168,1.2035125764272192,2.4795314351331097,0
-0.4234737902436423,0.3072203090867298,-2.1600277745984977,-0.6870626249208038,2.7219214915608174,0
1.2629994339548625,0.6913280144082241,-0.7570231866150171,1.4563883753979476,0.8506074394622245,0
1.6467619897384953,-0.1788068744957524,-4.034051000047463,2.0841830506291785,2.9230559006615695,0
0.5393892991965394,1.1003155260206032,-0.8197169827685189,1.4695771916344587,1.146188864293066,0
0.9011689407343488,0.30120978125522513,-0.7757993656821265,2.4636465705613735,2.213478780784715,0
-0.7030441654911359,0.628767772925879,-0.7351228452371544,3.3413840480053594,1.9611399141270762,0
0.12754851633932685,0.6991479404461961,-1.9196206165222154,4.3901123406819025,1.255629297196638,0
2.028845473058002,0.34353559820622187,-0.7213239249111667,2.847348462562407,0.7890496429116047,0
0.9537422108762255,0.6573877015871427,0.46630756403383367,1.0276201502334943,2.747430289436023,0
0.45799703089537447,0.4406742795807207,-0.095470658808686,3.0275553967338102,2.4837953465285003,0
0.3035371766501839,2.1930570528012026,-0.978961886179541,1.493894366382147,1.9998375708614893,0
1.6447116754365405,-0.40157985032322574,-1.8015560414515992,2.4629357376316303,0.10342688290519053,0
3.2441957051295276,0.19091062418255725,-1.260704846819451,1.743819955355743,1.8436747029142504,0
1.0736221886278536,0.2640030907122597,-1.8362984886649767,-0.5631284895810158,2.7153392895592603,0
0.7036792558427615,0.7478927664607993,-0.9213069332801865,0.05083334087948854,1.821453841396868,0
1.4407118466459772,1.0531965190505401,-1.1959705866017623,0.7842301028972185,3.4829016161042703,0
-0.4631719411530595,-0.39995364819366197,-1.6251494300271143,3.0638216641214577,0.818493764215269,0
0.9391235440067063,0.5610775378794185,-0.7693544687267927,0.5480405070293934,3.691235394749893,0
1.101768645990042,0.15846710687387022,-2.5485323623517875,0.9309935824904636,1.735753991635001,0
0.7368827515186523,-0.09021684382138928,-0.9093685658304349,-1.1682726861634736,3.4843313080685294,0
0.9749989924783131,-0.29310052146860366,-2.6272176964344203,0.7711398181074856,1.6875120983646457,0
0.9521726544966835,0.40628864669320697,-1.4268128654279335,1.3292041372626078,1.47058642564815,0
-0.18775804601504087,1.0659838728490427,-2.1378210219575595,3.586838022276475,1.930605007405193,0
1.7247484275760332,-1.7710873335045778,-1.625001806687617,2.190809398974603,3.6826824903135105,0
1.8701487933502874,1.0587044255069147,-1.1497187034798981,2.1219613530817485,2.8568494891986744,0
0.5908266428227517,0.27367338718219986,-1.650465453926138,-0.8387617793917144,2.3864167445793028,0
0.3997045487267048,0.8649710689113381,-0.7828075636718277,-2.357085029787627,1.2844346037970353,0
1.6130372687185452,0.5066873085633612,-1.0726383492728253,-1.338531470931104,2.6396554302280353,0
1.2973175709732014,1.2312037314501647,-0.3468584155713553,-2.3556707330932047,1.77793901385795,0
-0.0905890362977474,-0.24872749429543262,-0.0650654841612619,-2.3611965061417957,1.7765857610852063,0
-0.22344051271876975,0.9753351609446823,-1.3975366986308486,-1.289700421337135,4.4877173373799515,0
0.46245114752819716,0.20126264677878697,-1.1631249538138935,1.3390673771003512,3.3534279307639343,0
-0.017415690161109,0.29147287066374694,-2.1005621275323594,2.4444319447788674,3.7821946705804343,0
0.7279113963190743,-1.2387125796728673,-1.67685578705935,0.9477790889636758,2.6450734005029233,0
-0.2500939021352563,0.5882965815600399,-1.3200135814076972,0.2659520260206022,1.3861517121286617,0
-0.34469315591600747,0.6266198701833054,-2.7824925751217173,-0.8650397782965411,2.832091852726106,0
0.767656202792855,0.0724187559210746,-1.3686690336302547,-0.9151819870894672,2.245706199501937,0
2.0248958426481005,-0.6453210206072223,-1.5606407157598339,-0.22526665687908365,2.38942796775134,0
-0.07057189167329969,0.6224261400787978,-0.9967115800569348,0.5373696012408808,2.298647758898305,0
1.707354298650181,1.3608905499956043,-0.9189655423383319,0.6453466636951999,1.3766383662281776,0
0.7645052194528726,0.5809646857606096,-2.4371632506317935,-0.3128661853341508,2.4607962760197486,0
0.5918630044423603,0.9763012900402869,-0.9948150372056899,0.3646007616891106,1.5586608661799886,0
-2.3961383993700087,0.6714221141006822,-0.8124174536726327,-0.8981290070427742,2.3943489397647304,0
-0.4632560315526404,1.1122978668851178,-0.8581617824253986,0.6997946726671102,2.1826951127607246,0
0.5294968165635996,0.29228248097965065,0.2218144235128514,-0.6337201889348414,2.8173760740444456,0
1.006888718111186,0.49282243961872507,0.32251789073181625,-0.24061056824409568,1.7307911806322505,0
0.28012344023229785,0.9193720183587031,0.19844874536880064,0.21963721579886963,2.7905794650897757,0
1.7097451230128469,0.29803631503737804,0.10952589259444312,-1.476584882688224,2.8549325144655247,0
-1.1798537221598753,-0.12408040954709976,-1.061130579072258,-2.5431038346825647,2.2746552607175734,0
-0.779429309076036,0.638885111790469,-0.557269489630797,-3.81096349125623,3.858111962345925,0
0.3110962431707868,0.8611936442645042,-2.2972334357772324,-1.3019267733973852,1.481460019857857,0
-0.7268506818996241,0.637050860329458,-2.023337868052608,-1.7046374813492675,1.3363570569799539,0
-0.9131456255145791,-1.0961627797951978,-1.2211940583857734,-0.9463069656727598,1.6584567295086847,0
2.9486306128987017,1.4901080376926872,0.5468052763767433,-0.9336494373037103,1.6395638072249206,0
0.38391922060901895,1.1258814571457103,-1.0317521827333245,-0.3467620824074977,2.4823711769522947,0
1.8701714145343087,0.20006034382250673,-2.7231079857042477,1.7778945711138119,3.4207155427703437,0
-1.3468073161354772,1.386060892007629,-2.4854335840319033,-2.32551889572353,0.30871187131530964,0
1.2272365547649513,0.7977954146690616,-0.37208452565663486,-2.434631640358689,2.8622687760082894,0
1.253616384194118,2.367457987274038,-4.4673583941151485,-0.959177781554226,2.165598817366946,0
0.8410546395403145,0.5790695279959386,-0.3457813368724417,-0.8981686606304591,0.9028233831423891,0
-1.2175199623067197,-0.2885242667353727,-1.192470395717238,-1.405890810421067,1.3349730387382404,0
1.2779772875880657,-0.1421235851072264,-1.849546998973982,-3.064409695444019,0.01190730556419295,0
1.1430027633495499,0.22883677795550544,-1.341937337247979,0.7146896937270886,3.3196862635373794,0
1.3055236421109622,-0.2454506683602563,-2.3723809750509957,-1.8837891198105,1.6650771677388527,0
-0.33079256833932513,0.06664489762247361,-1.4975474618496376,1.139464905152503,2.0154451984855175,0
0.5382157872971428,0.5998460884711936,-1.5854435477362125,0.6426988314797399,3.706819191687205,0
-0.040712408452843185,-0.0019129002082207136,-1.597466605682473,2.768709298010862,2.7750017870284767,0
1.1040419175378744,-0.49315218228704716,-2.178306398607225,1.1053516156429433,3.980712790022766,0
1.5379723593732462,0.2898270549311264,-1.6063526675200714,5.920609314080607,2.6887548735779236,0
0.4553489118860097,1.3526077991917396,-1.8993957199393325,-0.030273301086935822,1.5724892837947344,0
1.83811083017765,-0.39303361316094776,-3.0320842517294393,0.34021334024769295,1.9317842920705326,0
-0.35088913362420315,-0.17883633424610235,-2.2279861481040446,-5.022538314339223,2.806416290198552,0
1.906416922571505,-0.3468110189326883,-0.11942004562653485,-1.9350353857041258,1.9105278979294344,0
0.514772832922542,0.5941981544039635,-2.0499632984751015,2.854172482347363,1.2483310235281098,0
1.096145364580278,1.0322902116238568,-2.2478559094489357,1.285472778465715,1.6756408798105125,0
-1.0185416594498056,-0.02560587328911823,-0.2661176495498989,0.7351004932352121,3.45021624828183,0
-0.05441972199750977,1.1624462714997261,1.1145412507104087,0.049265813453569396,2.832355709446228,0
0.025973013950590818,0.09640706340473357,-1.83793089081031,2.706599884872974,0.9317600025261545,0
0.9182456622578381,1.3557599986163116,-2.7121577534449273,3.127133301665306,2.0547225283285413,0
0.39585815573034666,-2.1605719340664695,-1.4089182438666907,1.394142894519351,1.9512398446345327,0
0.6201981815462146,0.44983677890923224,-2.3144497177869194,0.22927893704886448,1.875276841066175,0
-0.7148562413682749,1.2275222491449091,-0.1784247143175115,0.6804712363807185,2.745582310518053,0
0.3069118596259756,-0.6819574496956841,2.2713417076976583,0.5272464145800299,1.257011822702307,0
1.0378368591839102,1.2759390286653776,-0.7783173722446434,-1.6771582565045167,3.0607750344679574,0
1.3662493800032336,-1.6994593715864028,-2.9642213637229347,-0.9548291293434488,0.7005644699010392,0
2.150730116207763,1.3247147306657898,-1.702707335442663,0.05466486521853264,0.099633799848315,0
0.8775861747400333,0.30359312640291,0.04311265502490347,1.6733314607850813,0.9888846682859309,0
2.17487357472023,0.3222737282114372,-0.24526815083503983,3.4286206696747508,3.8286728394656824,0
0.9803314133189254,-0.7780584789561036,-2.784561597772959,2.0089392848024423,2.120572760176819,0
1.4889239937100402,-1.2440901637528874,-0.5444679965869418,1.3129163288045251,2.587667593329708,0
0.35798578190409264,0.2517406811937648,-1.5187398007026818,1.1054135894602797,3.3001180748450687,0
0.8823397010593994,-0.6763785386501838,-1.2837242721992514,0.44359217725742806,4.646083112224933,0
1.1581726154718104,-0.14661166096316508,-1.707677646208352,-1.0009705755842688,1.5288861285150437,0
0.043250338465835036,0.984025908343707,-0.5705580472972515,0.6080951461347741,2.086624151209554,0
1.237150401224976,0.95564608810222,-1.7153327265387885,0.3170816443393265,2.5903830103901178,0
0.124357304921271,-0.323918363527831,-1.600489912724758,-2.361297180689556,2.9614203221274717,0
0.7813897790207351,-0.3276006637482034,0.5588183694589426,1.6683492588843554,3.3043956678011632,0
0.7405491867839442,1.1570230585232908,-0.672195079086081,1.544103376960468,3.7438031385516384,0
1.648043372719097,-0.42598508202769814,-1.5300479231142783,1.8438084824830456,2.2343397615655567,0
0.44449241962861386,0.2177171041982245,0.19301275734626921,-0.5928168701160172,2.946026383672309,0
0.197775729979693,2.1548375784736935,-2.8012072159902903,-1.1032454638861557,1.5452697831413262,0
0.12399792341278387,-0.029813838019252747,-1.8412249611405214,0.34647214205027876,3.8550914529879834,0
-0.18034272429035758,0.8640716757398665,-0.2939478951378647,0.4493425554514223,0.6873208448090584,0
0.9649097005575012,0.8776299032385727,-0.518987349528059,1.2346673765005587,2.8581660104184783,0
0.9974271669350405,0.129941216731117,1.1218547233801544,-0.20533135997583152,2.3413059624548467,0
1.043791612703271,0.38498845683887567,-2.5339073914818204,2.030426753732711,2.435898299803125,0
0.766151757777308,0.15473527685778468,-1.0166520686981866,-0.542228738087198,1.8096529263620227,0
0.34460254824128483,0.6886004538311407,-2.8765602645909985,-1.743011361918418,1.8712209948265959,0
-0.2838187725460454,-0.09297805564903111,-2.0527839795239693,0.4725263403947114,3.6642375948589767,0
-0.9758040545586061,0.4932220348766595,-2.4238704268910203,-1.3642833985606209,2.23302567307747,0
0.691205350648616,0.4582312202810675,-1.8080199963172954,-1.157518949053153,2.5193958637673632,0
0.19365715734314753,-1.0148433321903045,-0.15212479510172527,-1.0046139690499964,1.8079577563952405,0
-0.16150609487860224,-0.11814952427941633,-0.6939849364173218,-1.0463300643646183,2.1796393593503525,0
0.6178084994571865,0.24544483489613006,-1.307994745632487,0.08523618024270418,3.023864094688654,0
0.7985701209058024,0.20796595713922617,-0.660924005255713,-0.23769940623438157,2.9720559059324625,0
-0.2786090559051223,0.02267736991801385,-2.6334588222321083,2.8544584242563085,1.5998645023237739,0
0.09957017847890659,0.3158323716033024,-1.3356068276135036,2.420335991245532,1.5747443879689818,0
-0.3584509636020614,0.8398313015336087,-3.157135051808968,-0.8017367866576267,0.16016846147134123,0
1.323999981651188,1.6615259610187536,-1.3132555840523317,-2.3300368871665524,3.9650147040029546,0
1.7617780469383697,-0.6183895888407666,-0.5403247584369151,-1.4220458077548226,3.7894822397692423,0
1.8034597768161107,-0.25394111701305844,-3.7077557588642915,-0.5749680653610099,4.795740354480218,0
0.9041194393370797,0.7061796008495997,-1.271998457699889,2.0441887041177367,0.4363269912837118,0
2.096544738839175,0.5994243472980836,0.11161183308570166,2.5657040635551596,0.3373885824488765,0
1.9829425015763853,-0.983723803819724,-2.294717497971118,-0.2524400500994217,5.059950542077614,0
0.9352901031573555,0.5725355328723578,-2.3615438163505758,0.12951582743169365,2.5205874983451415,0
0.06282352025011806,-0.3575342384071577,-0.8787319692582558,-0.8757869483786528,3.265259017449778,0
0.9561043788699626,-0.44912718687572883,-1.0562555077839426,0.15651608179563387,3.9143016493712053,0
1.645211294901808,0.6606036117622286,-0.2523878290842283,1.9294244142264756,1.7343310668950522,0
1.9514334902856798,0.8273660641078734,-0.12197633889342696,-1.5917092721016135,2.4213702149393557,0
1.7897739711269567,0.7245019205019548,-0.8984715258685478,-0.2030767612923977,1.652421952187959,0
-0.8282690567084092,0.013092244311498233,0.49712464950575286,0.4432003392223117,2.9184185628388053,0
0.6825024759588577,-0.07701652838599038,-1.8632800455251761,-0.2332342911441584,2.190391307888966,0
1.3087443742016345,-0.34625703458385904,-2.1471323082855425,-0.1839984211545056,2.690238878324529,0
2.0535166393164443,-0.893921271417723,-0.17881842386702274,1.7889913088431693,1.7669685163664492,0
0.4483634564940493,-0.5386559924560714,-1.7447265062288457,-0.35822578377918624,4.062201410716208,0
2.7015788933342058,0.2797519235255944,-0.6520273101955769,-0.9990253171974783,1.818365137992926,0
-0.28398337635333293,-0.0772267244560062,-0.9075685327872165,-2.3413883665173376,1.933397537557026,0
-0.5992671723257526,-1.9170710402542586,-0.7905213411193249,-0.5874867389487421,2.771504629766418,0
1.1497840186997232,0.7708999646606055,-2.5953901627508547,-1.4208729861937597,1.735940330933062,0
1.4012202675874204,0.7585484933730636,-1.8914496565450925,-1.5496790058489205,2.153774749962184,0
0.10672313177311982,0.26114897796139935,-3.0916546162304863,-0.21886197063375135,0.8393993024290842,0
0.38298146148393153,1.3810166511171045,-0.745100510361857,1.9648215219518712,2.037118492834249,0
0.539963134264668,1.3464634692157913,-1.4854747979926692,-1.0548015959098782,3.540659056637183,0
2.74830661797999,-0.3528779196869915,-0.9847232319427761,-1.6012418265109118,2.2814650130283924,0
1.4004230688894141,0.9508062085458056,-1.179227916551232,-2.5228329431623577,0.6788354647585957,0
1.5006778190360106,0.09218259486613331,-0.7737262332129625,-2.6214972613477294,3.8038233735580933,0
0.09344879559159247,0.7473240341514673,-0.52831517707207,-1.953286624757389,0.9121315242406558,0
1.3983222542108105,-0.4659319046056509,-2.9946189542155235,-2.6179123696201603,1.5662731267410652,0
1.0030054139980344,0.10439443304762652,-2.465581210303256,-1.4889812846521262,3.0673455462300367,0
0.23163474288886993,3.0446706861520725,-0.2729299721350862,-1.527364247542391,1.8871913641590738,0
2.182705191108675,0.7272636354850088,-1.7939085929257064,-2.13769301324863,1.438821290636136,0
0.1648350228549621,-0.6643629844581701,-2.677292007632794,-2.427594731801555,4.189466520210768,0
1.4404416667627986,-0.24127090365224968,-1.3644259883948653,-0.796129945958027,1.3396374814067187,0
-0.0505596244971821,-0.35692989191211305,-3.0858401014235763,-0.1746266687062657,2.8507361891696004,0
0.43019132785279324,-0.064050045661782,-3.644279870214501,0.45305508312534326,2.7929339098299155,0
2.1434286136722336,1.6845804392681454,-0.9543883350694986,1.99656246412974,0.896362392865232,0
0.06524022505138927,-1.6114731741112238,-3.1483372701794354,0.05079022209150941,3.707916346397388,0
0.6398178967283984,-1.901711251746149,-1.7514976836817904,-0.8767637335851979,2.340875856679321,0
0.2618465665932002,-0.3141284599501806,-1.3239035650251894,1.6437364520130266,0.9627571974052407,0
0.7328517466269981,0.540801092276937,-1.0295699549784763,1.0696665221739843,2.8000617061239987,0
0.7964463433081524,1.849328875163088,-2.385831548874294,0.72102826747543,2.8899169101800553,0
0.7516694372555719,-0.051136890415892325,-2.0207135607920805,-1.4303119226273235,1.7548863436759732,0
-1.19690953559751,0.1872583420742297,-1.388687793441807,-1.7842201313566575,0.8682116481557487,0
1.2723712741823805,-0.5695385955248576,-0.9206584525040726,-4.1965443538030165,0.6939061054435418,0
0.8846336063280691,-0.41551057816558085,-1.7524758309276414,-1.0778112345891686,4.235260668327204,0
1.0512651627505665,0.32169478401074414,-0.11099755873100858,0.3389229588325602,2.8231681023430903,0
-0.5751639528063567,-0.17538534820728838,-0.20042447534899166,1.991875178173958,4.563578725540428,0
1.1446822244916959,-0.09761917031287973,-1.4830702105561835,0.5752004016720074,1.7709685425674322,0
0.926395301715484,-0.4934125615318223,0.8653151257453002,1.6376335038672643,3.86237843685982,0
0.9982555371482977,0.899723523316427,-2.1333057482917512,0.39058765850412325,2.279628911376653,0
0.8912723431721317,-1.3729427073870073,0.17032277063018753,2.708482233735148,4.076252619131401,0
1.8099853719592849,0.7803724560721973,-0.6930216548624906,2.6974104356270203,3.3705928495700075,0
-1.0480374098939704,-0.12984614149202917,0.3029708555391113,0.3810051306182203,3.4533093137274036,0
-0.2847533040805166,0.8124159606107851,-1.3391167288884598,0.9771253093746877,3.0722888813664255,0
0.0450309193951125,-1.6673602572783752,-1.261571647748165,2.1092525749004993,0.7689920611522851,0
1.0063942465964517,0.13733757384642176,-0.9519215156112169,4.092375626202275,2.3045600848772887,0
1.0009508215493739,0.255905857998802,-0.2829822854110453,0.3618146868113763,3.7206820156478253,0
0.8253975216052972,0.574611596922486,-1.4158574525776588,0.48054230958279365,2.1599292968120585,0
1.261944045068184,-0.8429931935591022,-1.556988305529572,5.001929787284345,2.789996462107439,0
0.029515696128560753,1.4068782205468309,-1.7172431528471952,4.534502887902132,1.865751643226846,0
-0.32604548560589985,0.7061956380960918,-0.9117856807394066,1.4233874823617159,2.2577805244394025,0
1.1860150474598508,-0.7762467709571569,-0.7943312179347627,1.9264913817607683,3.9845098699179777,0
