Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-7.2679210420482585,4.637821861832818,-19.950277371178416,2.05851576715232,-1.6756360945202213,5.663807481963126,15.02745053377931,-15.702615361864433,4.571407376117708,13.590693180753995,-9.411835293686195,-11.452884529224319,14.61512663376939,0
-8.026039738429313,3.686796265439045,-22.43301454750419,3.494970583552019,0.13892144200101098,1.2271662800830891,14.335881464755852,-15.33714927484109,3.4708109709317156,10.905805641591428,-6.040863984528666,-12.559834197354096,13.076507828609378,0
-8.393360569751618,3.1305570564342236,-22.433424122610006,6.359302516059879,-1.6717683929579839,-0.7517468085356862,15.266628766416863,-13.575715773985529,4.1876054992306715,10.748959929164105,-9.83212305793456,-11.149641157829492,12.52243176655335,0
-7.9212865681670035,2.2407249286795388,-24.026724033737153,5.813037108998982,-3.37248117412421,-0.526323264408008,16.778869332484007,-13.243183382191315,1.3241851332501637,7.7566252561090305,-7.993524220658049,-8.326845375554777,11.174216564574445,0
-6.743964495989001,3.6648205450839493,-28.38510661403008,3.6470579759293633,-5.264177860194073,2.3652660679576805,17.506970264094704,-12.74842423148661,3.3165959805904266,5.702458282835216,-2.156042404069229,-8.783195467555398,13.656773259094452,0
-8.0471825009766,4.502698028725422,-27.437806427845715,2.641654061899694,-6.373117717616032,1.7144090095357274,15.77103692593489,-11.830656999596375,1.7037000209922686,7.210377119524889,-6.842523636149547,-6.405540950801366,12.42962333846783,0
-7.400149105379802,7.9886853653266705,-23.978959585116062,2.3855067488603146,-8.55657142962025,-2.9404293211484758,17.288559779367443,-11.769365676223215,0.7235964281877116,5.523584837184202,-8.7218230519128,-8.081528564397665,14.480757165044013,0
-6.201071473934324,8.348859633213817,-24.96831487445439,9.221510874685148,-8.743072862596419,1.8303349317816164,15.050483586898217,-11.817232340104669,0.6992564782004116,6.2649412731153316,-3.55396146859733,-9.885925108320363,14.056989630760487,0
-7.986417931908583,8.646436549589314,-23.766556527530692,3.5525883489714527,-8.385576812155204,3.0193887743621923,16.20991401534571,-12.753222628682597,-1.0795298716840787,8.191229158211979,0.7293515555216663,-6.937520970916919,14.039987781021441,0
-7.046912108009594,5.541587800894649,-23.046456212109995,5.8794947410004905,-9.236518836447,4.80601415797487,16.188893775797357,-12.244057104190972,-0.5948809365000006,9.615349578199934,-3.5331069298081816,-4.215694296557608,11.661161885237293,0
-5.789593080256574,7.749862881269297,-21.79737014605639,4.431698426588822,-9.83458957653685,4.316173529494635,17.90984629389624,-12.421493856062687,-0.6977725231080469,9.102725684502547,-6.021423109582857,-10.233432971942461,12.427467718077208,0
4.365328267128182,7.415033601392873,-20.430302875668943,5.3569720916449235,-8.914861987280617,2.310753183538121,15.620994193020355,-11.414175839833618,-1.9750827795970443,10.252850000503718,-3.3348785831765873,-7.325077380622295,13.259890282743104,0
-5.2932973175922395,7.365328550705493,-19.979643711538753,3.535678135363591,-9.91675947079075,-0.015161652411292081,17.538676125644702,-9.622311709319526,1.0500336906506875,12.994910553440533,-5.19424276735506,-6.303927698336041,10.355176295741366,0
-5.119243484678015,7.5740206899397355,-20.149021971526697,4.311984180303608,-11.412336299000904,0.4463963229905936,17.279973622397872,-9.750164234273274,-0.668641381723927,15.961759239756308,-6.952799554662146,-6.671019118399501,18.702636832343217,0
-3.5969546529379004,8.46433569909744,-14.226444160082618,4.758167091278399,-10.631829137110419,-0.6803550050069531,16.730300308990014,-7.9278566859151205,5.5119099920873875,14.915900267576589,-4.056698957833887,-1.1870927964578928,15.472621223636622,0
-3.7475517621578547,7.680397482070854,-13.2842022481984,8.655104543156376,-9.284452943066304,2.9163784150227032,16.08851280253526,-8.380114126129353,1.0638465594810547,16.489536872964702,-5.227025644099634,-1.52779145172321,15.324843508826941,0
-2.2291975595221705,7.345622636887921,-15.909837334490593,4.321943791121063,-5.384667348229399,2.848086677415409,17.586726498812713,-10.187118653451869,3.2206312007536804,17.608049120009206,-5.438664583413402,-2.00643456144416,12.340472666875407,0
-3.461469902324928,7.435431436621446,-12.608350193170486,5.437462117150208,-2.806544131623575,3.5783916673454206,17.982787937621005,-7.935779720885506,2.5919908195685277,16.520146978720856,-6.540746422773986,-1.6900187295394653,14.433623050109968,0
-4.125436294749427,5.771825767594932,-13.662971757197974,3.4202568432615204,-1.3492496108205752,-0.05889406694943666,18.054693261243404,-7.988822021845099,3.226639555069875,17.894049346228467,-6.636676552076498,2.579317998389417,16.21929089308868,0
-3.7513668861241243,1.7024634855660787,-13.195926039908965,3.71491567415164,-0.665429584612715,-3.667374350145667,19.135580629158675,-5.86773760691371,5.393304160114567,20.0073679995811,-3.352957926949191,3.5577304282718645,21.714274086513115,0
-2.903840153592223,-1.0581630713352146,-10.39712770302476,5.152148161302072,1.8756678697289948,1.3799330999595145,17.19640679546871,-6.395260075580268,6.38700873355286,19.333926662563737,-5.213746636207509,3.029471937637457,18.626780101236843,0
-1.9472022762522907,0.2973022447730793,-12.973152319493375,3.363327663807432,4.062243678756554,-0.3130730107785684,19.00014114590837,-6.892655534889654,7.126907647732393,20.25265837105195,-5.961521015675905,0.1471394966587316,21.406091250777276,0
-1.1544974103807373,1.052992385728424,-11.62940955460104,3.410064922609849,3.8069496460107737,0.7984552358408288,18.4280038739816,4.176204213910202,5.03939281926857,23.71463451434754,-6.50656270636136,4.904315914859333,20.416657039755577,0
-0.05614765854236192,0.21378531003061152,-8.034231894586032,5.523106921265605,1.0441338322895564,4.8237579649061635,18.175710743983206,-7.354336634894247,5.174931601477396,18.23452351067931,-6.01503452816723,-1.9958133297313387,18.037284227422603,0
-0.4398338571381217,4.401624927687269,-7.387252757046249,3.037033116004512,2.1707304657568995,2.903413794792478,17.672106046467206,-7.442541843306703,5.484816836175798,18.846942330446353,-5.9401078873224025,0.9406054549613777,19.46513832080728,0
-1.5058538375797774,3.9474526437998674,-7.473163779198861,4.205821874107946,1.0571746664087498,-1.016764593138437,19.058266814249674,-6.8326634084478215,4.205305499212401,19.312310547508467,-7.019287484977507,0.8316882411196089,21.40957033226702,0
0.1161251160305532,1.3757404062335725,-9.821865869148022,5.9106132170610115,-7.401064943864231,1.384191999592845,18.343133228448426,-3.550810729283289,2.625286815158063,20.744388227466434,-3.069960622821987,1.5301654349031126,17.48200523359396,0
0.22802413788416198,1.8035094460605505,-7.361778727664003,2.0884222811879205,-1.1108704113073546,0.5901570575565709,18.971704151979072,-4.4443660426870775,3.5942778034903933,23.410197865666966,-1.8951951292045774,2.151940682594236,20.55296911043919,0
1.9108507611354122,3.2995958096208406,-11.6445203127675,5.488413515277374,-3.7668148178867025,5.34505364622389,19.42677563897365,-4.712000513650352,1.31074149493642,22.55601323368694,-3.550862253860111,2.7069531418829413,21.978773379489656,0
0.5340632907645004,5.715017391425407,-13.375268449769427,3.57088515631832,-4.837675204073983,2.1451768493452423,12.747014642447809,-2.814848420537654,1.5135846503876476,22.57235116366867,-6.655229173145955,2.431585988581457,22.075116192384925,0
-0.07983726147270787,6.453321215227253,-10.397557518105133,1.963428571926622,-8.438328255870312,3.0473554581142768,20.785085989955814,-1.0378234353083526,0.41100236099576737,19.04804278437152,-6.001394457099197,4.806431400558053,21.392788612335615,0
0.728205666920583,2.7731999346808363,-10.627826433654409,2.3120366927997065,-10.721125394353907,6.485464207142552,19.926139709297903,-0.6551730378806373,1.5255894591387427,19.342225346365574,-4.113503178451219,5.9249263478389285,20.878548546021346,0
0.05749902655543593,2.812863717754825,-11.317857613552537,4.064303797847362,-10.096814398070473,6.363785860757697,19.061309660600205,0.15757821706247332,0.6547716233230783,17.49789600376475,-2.6843400989290034,6.026309727378347,17.346481653351493,0
-1.154690311971606,1.713663879577894,-12.50221930026935,4.197574448780327,-13.511906294164563,2.5757429031739614,20.436922382445335,-0.7579460138867415,1.1305631079148568,16.458608505102,-3.857963760990225,6.4104137090229845,20.90516441580522,0
0.6659195984677814,0.9573360289315649,-13.201792275654924,6.218307884774177,-13.989848161775107,2.258161745731826,20.538779189277463,-0.7518087971575866,5.538385612242382,18.43895946211049,-7.527871468370552,6.218729123622262,14.328281515712218,0
0.5237262108505935,-0.9950357570350397,-14.475550988620391,4.986915385262456,-12.35382236111417,1.6552131136356796,21.07036459270832,-3.4400480573969108,-1.5113074892560991,20.933624132817812,-6.5531455452138205,6.114007854500992,17.893390055868103,0
-0.049611143043990946,4.486787783929257,-12.720590015870377,5.300812136291515,-11.163120823857755,6.407811961854646,22.059232888602626,-11.132321476067109,0.5542016260410892,19.810369886256048,-9.160899813021395,5.845193541897197,16.164063367292272,0
-0.740965479630429,8.567003622485013,-18.654977397694612,5.994155782753886,-9.873544123051026,5.002189833446158,19.816011166436315,-1.570339631215752,0.6879435772364608,16.12686234465272,-4.814877016580867,3.488323475591441,16.623486002790525,0
-1.9166163730947496,2.928938947465798,-20.64818077354969,8.539583775714021,-6.284279883685007,-0.9001440187559588,22.64781263811133,-0.630726961205279,0.9635643018745936,16.027452415352464,-4.879136745833536,4.809882825447605,11.505926992050105,0
-1.597015668646491,4.3352080320168715,-18.038789727145254,8.780520311789342,-5.315920313203193,0.21452294452835563,21.359651061705502,-0.8669953903244909,-0.5419020337530756,16.735744123216687,-2.5078135686775207,4.370105783943684,14.492265972316241,0
0.7249375777659772,3.2771243517293485,-18.217991481126784,4.413856033708234,-3.3525562090113787,1.1232911367856742,21.458458072780175,-0.7535350080425574,3.5001677944998217,13.917463792487952,-5.957634158101077,5.942532324157614,13.324106739624387,0
0.870657387266645,4.524695164854269,-19.8322104758145,4.7826809216791055,-2.919004923739921,-0.7009219886951381,22.227756305358252,-2.6098206250421647,3.8105018411764817,13.549657010877445,-4.6866701161426,6.278410953642714,16.436753058073368,0
-0.49201531997482406,0.9207206936014005,-21.28741852875647,3.4143407576837346,-1.350818328679502,3.0284904266084247,21.034015957406638,-2.928389486248637,1.802445491103215,14.282586835164047,-7.822192635049397,5.196901369934098,15.533460663241502,0
0.955944845003021,1.864612194650837,-20.054494632059036,7.163694992686462,-2.2621630577087046,0.29014009147290576,21.3701918438806,-3.6152900600587508,4.062853206616154,10.90852227171832,-7.006455228798021,2.1719115889794907,11.489848987459855,0
-1.2458974336955695,-0.8376287747062108,-21.282478538641065,4.223525469762419,-1.0696838716888193,-0.4314604885497775,23.31981882584917,-3.944907922751004,4.820932176279565,11.963870375774597,-2.386969914641639,1.2621098181004724,9.26741452713522,0
-2.887700738758981,7.5797964562081726,-21.44976926238008,6.79795729872063,0.5439296038870716,0.4307990755147637,20.34829692140661,-3.447451614992432,5.618389332950661,14.115756610972568,-4.605909483482391,1.737137053166884,11.757600996259635,0
-4.2043573466354935,3.182573810166196,-22.08162115659161,5.245125668674297,1.967461908266387,-1.0873226365503923,21.11344654024807,-2.7107917146261364,6.169530516826407,14.866699186406425,-2.7934213023519363,2.0085463349913972,10.937689894966649,0
-3.9438978635055726,5.306623333902052,-21.039160469712396,2.297486643950144,3.668115180828023,1.90167414740993,26.261391134693028,-2.72068124918465,4.849106803126435,14.316633139409204,-7.436756065488705,3.091411040434695,11.61741271549523,0
-3.9728783147585345,4.051666322727978,-22.90062207054905,4.220593537915917,1.9576616890641012,0.6182827425801161,21.54544170561055,-3.2611614842625154,4.294385797651206,13.251745335059052,-4.737455162222288,-0.08905459135174554,6.758750531965659,0
-4.592387470430551,1.4115488735036568,-21.066763271458303,5.528287412430114,3.283935705413473,3.108655378205843,21.09358494864815,-4.472974102967196,3.547022289648085,13.32891244854891,-3.20641236726461,2.561996891676168,13.840192646272381,0
-3.6433868697003824,-1.3454603046712759,-22.31837141432606,5.9249681837699075,-0.12210768096258406,1.8765959999536057,22.068813905450575,-2.1986939289387286,2.879034402827592,11.110406878527588,-4.184645744034305,2.424867764730132,13.443633521641296,0
-2.7795277806293557,-5.912166219736751,-23.025610220753755,4.786055471332199,-2.8565815659930345,1.8505048890412028,19.384926667743578,-4.919434238163174,1.985109490307914,12.440713834466969,-4.505984569861392,-1.0426663971764671,17.09883791396605,0
-5.7864554308293865,-0.1750301290899876,-18.822551218076754,2.628701001360673,-3.5395480452708354,-0.9046700377058552,19.536985117793307,-5.605181202684928,1.4715239163500178,14.013727114458085,-8.09695504770212,0.1617040952362756,10.036019034360049,0
-5.232512183595527,0.6843581857011709,-18.466255340952014,5.8789763366239285,-5.215367271608431,-0.517636317631478,21.981874403257933,-17.88891175358553,1.2324403303207296,12.293477742263573,-6.889354893725091,-2.5357080668947294,17.16836449749351,0
-8.054417279446485,2.685025069758197,-12.786596722246454,3.9878382505609875,-2.429333488023694,-1.0936969597930097,21.322287755852553,-6.283135736564841,0.9090449531676674,10.342762199433803,-7.255275309899382,0.6067542540298703,17.60894867803786,0
-6.651420959227783,4.237010914181596,-16.103832586558976,2.3642474408991734,2.564417439092395,2.001124796827236,22.182822711927024,-7.158286385237502,1.861948770095798,13.843769401226082,-6.835856563739158,-3.330270688024478,16.944678327634307,0
-8.332112667213297,6.796512086758259,-18.887515164146812,5.662128142449105,-10.259983016757433,4.918246985445286,20.879717620394803,-8.690447965028811,-0.23832481098629416,16.97766745698726,-6.529448718352143,-1.6185410737138572,17.622008113957328,0
-8.35134686245123,8.90372225434439,-15.69837987465465,7.231524049666168,-11.994128501940889,3.2145208520174644,21.64026697353232,-11.519439500570467,0.9785526764234798,17.90846662473946,-5.486994459620581,-0.2679012288548943,19.859106453058942,0
-8.848592683027128,2.779919140548411,-12.954182567646399,7.355061683230731,-13.960495668432571,3.6731545591175867,18.827762878276182,-12.121666635066624,-0.018596328734445777,17.25152378521532,-8.314796746510906,-2.5839271347330177,18.68471638683882,0
-7.7687855084037825,0.01326569633154584,-12.870495516007988,5.267017632288989,-13.711382577915632,2.283714800688471,19.87999844734364,-11.382273676553313,-0.9864483937017906,18.54302057326079,-5.970124761747001,10.957997578474332,16.693383350651995,0
-6.554221649805395,-3.1231871591958313,-12.75404647622812,2.169324282142604,-12.89335570199151,2.942532031786098,19.33699142982917,-12.267652470534106,-0.37026191494533583,17.273479453510532,-4.649771647881205,-2.3551135702605577,19.167214153907903,0
-6.060766203752863,-0.14444334493645838,-13.053869942357549,4.736841968255514,-2.2332263578922404,3.261093403026777,19.077222307400362,-12.714149765419025,0.22477905103451246,17.1589285472277,-7.5991563887968745,-4.099768141965201,16.62356169537548,0
-7.611131857552455,2.2169242322202347,-11.89347957489029,7.391495162136916,-8.625742855208173,4.2275867896539765,18.340397780166377,-12.848230788220564,1.6882907232198083,16.608208471230583,-8.921867685407513,-2.2242053882696426,17.82881832830995,0
-8.26743600099751,4.337643995679153,-12.335376766826826,3.384163135325589,-9.93515440561428,4.0026520664262035,18.94602492779918,-14.364177471680074,3.214334783103336,17.93063958024837,-11.57410512528314,-4.020267375843767,15.170032252449623,0
-0.502884620059314,6.585350987980604,-9.830717420157244,3.0113641453507523,-4.351114493762812,2.2207199912057076,17.758631456918433,-16.132965827260104,2.0823766637177505,20.411191670311343,-9.672250605189745,-4.398732600665708,19.389926650683304,0
-9.417453746859188,2.849388415934455,-7.804829457672536,4.811283684145315,-0.13178427141563054,0.3544983226228018,18.8806578286198,-17.140391461596717,2.3125108137036126,20.70275011897835,-2.8735571376778313,-5.784027100097856,17.09273753632485,0
-8.620421363100368,0.41737412391972484,-11.196145755934026,5.864220911266196,2.0915005917598783,-1.9779587396251843,19.60103451732973,-15.94044362954466,4.2309655875426015,19.85049702215113,-5.34252305737554,-3.522777024634828,20.144959802880532,0
-8.032123079080575,2.3810690482577286,-11.58959112631914,5.984396731920706,1.3546083052959006,-3.54525376176201,18.744658581776644,-15.871144295502216,6.805713265395149,18.494880745962064,-2.520948729496799,-6.725957982016318,13.241045569733974,0
-7.869935823615421,-0.8313906271681155,-11.04655416654019,4.870205762596045,1.48220306396211,-1.7005386667738884,19.798766751454608,-15.367940882619,6.791996607716993,19.177066130487688,-5.047647960233532,-10.602044513722827,21.45680697941572,0
-7.33587916687655,-5.335905848116435,-12.447993805402545,5.541327378057794,0.8820495072461061,2.6823965078823098,17.703467479646385,-14.550188152872924,4.2258194473744854,18.412467330844493,-6.1197367726820735,-5.922260812093157,18.46883176191899,0
-7.543212847021977,-2.410945871473989,-10.977210357474169,8.72296245519561,2.282952239219167,1.5331355327555927,18.387908552767673,-15.762040460784517,0.40851158659786524,24.4130273748447,-5.7113194380503485,-12.407681101515262,18.911658225494733,0
-4.7526525603586975,-7.5989149305865915,-10.782589998970874,3.926626757738551,0.28117938158779676,-2.950495069915039,18.070067144927553,-14.828225763425081,4.677513790513756,19.776086228209515,-2.5975152036192957,-11.301503287996644,24.00883280228709,0
-4.771530361437534,-9.296808146452094,-13.900223425017321,2.7391796455472086,-1.1684672333287285,-3.5381218146913396,17.270093443654844,-15.359280019435877,3.1619369390019787,19.138345543572964,-3.884164099117683,-9.791055238553497,17.699256717577573,0
-3.2088677364434774,-3.6429558795340036,-14.035109568244058,2.4745755771355213,0.13221103992460692,-1.9398255725983928,19.03761585815467,-14.641915808972714,5.175022218854461,16.66366544597035,-3.347598845401847,-7.819629508154573,17.911872899580036,0
-4.7001968622198715,-0.8423515183983525,-17.76838174846111,2.6616474798896057,-0.9397073051979403,3.379687219971775,18.0971884815145,-15.973343313224646,3.592560299225649,14.771775799583157,-5.234437830623343,-4.327208854156695,18.604789454876663,0
-4.110995581675483,0.3554113601193749,-14.564429901480828,4.058741101589376,8.59407178602692,4.243357432754097,17.167778818793483,-16.963857102925854,3.5175348498687584,16.897947008115874,-6.658044111574361,-9.789472190829015,17.609544008072724,0
-4.0370676803936485,5.502333623771948,-16.73759471267729,4.470196011239355,-3.583672484246594,2.5668818728037124,18.398419780439625,-16.80685011500712,3.185737200282902,16.935018156254284,-10.838763113171254,-9.169014983544166,16.90404639898842,0
-2.7321241237144043,4.710297179340829,-18.10894901367016,2.549813467858597,-6.051408571441325,1.677554920133541,17.379500392567376,-16.319769467555716,2.270474970122698,14.845999669745705,-9.770797063069944,-8.482423028506348,15.180373533369533,0
-2.545482631490496,5.663997069012618,-22.24333644436523,6.334619206139897,-9.261545200609012,1.6591909225504815,14.911989396793622,-18.80386904025448,1.2053780292269098,14.62179731444218,-7.952367498594773,-9.254894565153007,17.305194250507217,0
-1.8805629182692325,10.041395861240943,-24.183575158558217,7.207082444123948,-9.389973816477575,-0.5124342436169016,17.076749418840077,-18.380075827862164,0.17486286000204773,13.930065283536841,-9.084797974913123,-8.239219937236479,15.72878807091691,0
-0.9635207373231514,6.023284358572208,-23.758858662657516,6.659982189416597,-9.807202083428873,-0.9450529893207897,16.976672563979154,-16.595152208498195,-0.6838316139522996,12.178658574850125,-6.137756704224953,-10.547547316243653,13.572656662184711,0
-2.318714133407293,3.04455918742321,-23.159873134694646,2.711649133070611,-10.298155645170468,4.309916542590843,17.39326474932153,-17.080532848534975,-1.213032897632626,18.87530240888121,-5.577578309476658,-9.52317792435709,12.744549657636098,0
-0.43223315657755224,1.3300698447703763,-22.931110172009973,7.307060967746366,-11.713170534033944,1.8923566754561951,15.307802938452651,-17.64563032674945,-1.2641248625297146,8.694417057949703,-8.870682364156336,-11.520699236805097,13.396416560673535,0
-1.7456672071007948,-1.5741261348109763,-21.69407204985833,3.992400170829727,-13.244605573479074,0.20522464851325473,16.671477963969505,-15.243939247321816,1.0758499711733265,8.970683563159202,-3.775313839032685,-7.756361470981485,13.470554707616664,0
-1.4095999954477525,1.7077823461433779,-18.7695638764937,7.327594937925926,-10.47320559892498,-1.1347087778514662,15.171402933045465,-16.1508756698355,-1.5346336397280254,7.662509201320585,-6.404149046967676,-6.194499905854144,9.409260388724594,0
-0.24948453655089542,-1.5405409431114707,-24.920010227064537,5.064377673177156,-9.873855652786293,1.149431664127516,16.84559760901829,-15.599059808581902,0.8708904699219614,11.315476697020769,-3.401290786267541,-7.543879090289199,12.792039705358498,0
0.7311018015481181,-1.5901422158841783,-21.967764061497366,3.699254600695416,-10.78271640318843,0.5844942145308241,16.21996924326384,-14.44737841191974,1.2599045220260143,9.416376198970353,-4.576515455963807,-3.6273775800293366,8.855515057745516,0
0.620746610918335,-0.5232238037338757,-20.11323212199141,2.447956979698669,-8.747653293153022,1.22422374179478,17.20751482044458,-13.192139789650701,1.71087998785804,7.928333237191451,-5.95591249570104,-4.339645753721506,12.025351358089665,0
0.3624211711889824,-2.124042057689689,-21.56775595842575,1.9031703792567507,-6.183524809043724,2.278133559110443,16.768019323662664,-13.849537214586926,4.2333098335644985,9.343762544071055,-2.759440900049403,-6.118085848988516,14.558279773278423,0
-0.34507390187900366,-0.14427402314983473,-24.257545081485457,2.1442636732145623,-2.3423474280225545,-1.0113264559561552,14.869713432638061,-11.946656169607675,2.816324340072519,12.09959680408705,-2.92784674205518,-5.315458613996847,9.55242745900336,0
1.4762524956312904,-1.8040539355710647,-24.789166603873035,4.046011322813107,-1.422302491321338,5.037420193970007,8.138231988636676,-11.338221162266592,4.625863018342889,14.004223035829606,-3.581508528011856,-4.656573717515557,8.951180561744549,0
-6.4244199559382285,-4.712080380238855,-20.418061837786205,5.672859835917411,0.010764782579004706,3.491991213738794,14.785781957940637,-12.585613687703427,6.00024979417142,13.402354808465116,-5.306824175975876,-1.413461038690611,12.065254191590435,0
2.26415172612759,2.844907334215335,-17.378613886641737,8.633393512810065,1.2027613396728474,2.507321873527613,13.920109819459688,-12.275311985886347,4.742319611002687,16.70153101609864,-3.608874938028159,-1.1966085491182015,11.8707278672368,0
-0.33104418343409003,4.0313403877307845,-19.321111035855758,6.694602596554347,0.4713998218220836,1.2388904626679662,13.33485097060653,-12.518460120991993,5.469363986562312,16.1713825207862,-9.666583912916852,-3.628327995263657,13.544131847422497,0
-0.15274327782174546,1.619060996766815,-21.467167070336117,5.744632633598966,2.1286451075000916,4.610903607668959,14.296616430704482,-11.631929305049699,5.16682980199309,14.948067805764316,-5.043352605085846,-4.390610528476048,10.287714737190608,0
-0.4404199992940583,2.23464360107685,-18.769190383891907,6.740373006090264,-0.4219274726678157,3.893167940818477,15.717386604751262,-10.257202221753877,4.956909560836964,14.495654560142887,-3.6513229027940706,-1.7876237629208052,16.86236495382604,0
1.085586403704539,2.7616284709135384,-17.189345028862743,7.208389981246157,1.5618496827120307,3.255491293963402,13.418827340251097,0.2564010658361635,6.774623091883913,13.058907933187418,-4.118000504335402,0.8486692644432996,14.714309032100786,0
1.0263957367242165,2.9670533042353444,-16.250941156815003,3.8520126487949344,-1.4950792990149173,1.3228422054285986,12.567163472031327,-9.882688419963145,2.2302914932587337,12.407786675829504,-4.174458169211827,-0.8859521978568726,15.16342319102317,0
-0.24992809142803107,2.6883198445804544,-14.62448768822104,4.540659465488731,-3.2640746374381644,0.2657285383248509,14.251954178182125,-9.500787541792695,1.6766236379868174,15.689943176073577,-4.920481226619844,-1.3217537492923088,12.549346790859213,0
-0.5219433994353209,1.2717948529510794,-12.937429254995441,3.9064872823827823,-3.463645859343365,-1.6153026940873065,13.983684700482991,-7.990593896080985,4.4316918047882785,17.015848120871453,-5.9189727354128445,0.17910790930322845,17.492016826919787,0
-2.610174019641004,-1.7332069702344777,-12.90709574626731,1.230047423159219,-6.733173064552343,-2.434495560312694,12.951406756134872,-5.464247176748701,2.8223592638520723,8.04047742290066,-6.82839933522499,-0.43536682770037505,18.24729526203449,0
-2.137462839986571,1.1509712065927493,-14.763062955086564,3.8460506468142164,-8.028213230654337,0.11751481912147521,13.803305664872662,-4.112312431797176,0.8844836028525663,15.519820820821714,-4.97157303838356,-11.148691418758297,18.694295757230734,0
-1.5349489128959848,3.9531006944629388,-14.571823915214573,3.1137499922067846,-8.840860271767555,-1.475049715025883,14.867831611816932,-3.808268246753774,2.511729241381925,20.651647395004044,-8.073642730001053,3.3073716997935647,18.182887946945023,0
-3.5322997734152963,3.3814055671708383,-11.623169706876649,3.203253910988316,-9.801336727623738,2.2496295399091726,14.308647756566124,-3.9777027182638736,1.7712272803842877,22.891131693811612,-5.086458888773048,3.9615110001224574,15.126313707670214,0
-3.13219270261062,-3.391000737433874,-0.6143472234606229,2.6498978959517427,-10.055982938733646,1.5342308849468012,14.754890048941219,-4.374011557329053,-0.2201245714145511,24.907618546204294,-5.3762800242961655,0.5870658099630952,20.12185235808197,0
-1.0929266992231295,0.5665718729141158,-9.387559273240933,3.2948559785906086,-11.132651215166632,0.6123253629379792,14.219282246333728,-3.325790453370908,-1.1042852488248238,26.325094811836376,-4.679395293506943,3.260204083620178,22.57027837887349,0
-1.9388856192584858,0.08289013044063331,-8.796531736559416,3.0036940655287037,-11.960404222206913,5.901660376261148,13.484450870887304,-3.8007320935780315,-1.3856201641181447,24.125561774809988,-8.417739079301846,3.144619575255413,20.220090919660972,0
-3.6506535729740195,2.652320894258275,-10.188535919460591,1.0436842811763896,-10.037290483041991,2.0038390005193047,13.026532392562524,-1.8774636928504977,-0.481027799074068,25.295081983324046,-7.665418210021465,-1.4229761069290938,15.311702740931901,0
-3.8708132310875887,2.761506380734878,-9.502047712007668,1.910039165156106,-12.203376621393495,-0.7095170532225348,13.406218688260964,-1.97433327948595,0.9779978540751333,25.95886008184729,-4.884977452904875,2.6158595417000976,17.71900470540024,0
-4.920442388229903,2.7801293947304178,-13.60884580253193,2.2966271583257076,-10.748178751582534,1.7349774602442074,13.853365703166336,-4.851018937940897,1.2172540591157173,25.398818231201645,-8.001478373008442,7.937129028839983,18.819597396212096,0
-5.017440011343337,2.904258763367085,-11.055851828041284,2.3021111514765753,1.0809928037561285,2.224695791066164,13.20554003939513,-4.703781918351009,1.5170618662131248,25.346201113526146,-9.664501822875652,3.196504416308474,18.14522616808095,0
-6.020489386942492,3.140579730509926,-9.425746263243127,1.2969965197002846,-7.647040246638905,3.2295204215149353,14.547931600954673,-5.0156192156463515,-0.26950721136243483,23.020272995277622,-10.49510602376843,4.929743003944276,18.966219614711353,0
-6.537437215125779,2.5250571980257543,-13.468964645059938,2.912067939813187,-5.47456594448515,0.6371568229467583,14.60268034808462,-5.2139470234482514,2.1556367283393887,20.45998282133545,-4.823916960031976,5.722513275964959,15.437031694773289,0
-6.593964619738735,2.356327293794252,-13.519125696824487,7.14871801016155,-2.4498997475736624,2.475785018163308,12.956776858230837,-2.7119260305722124,2.414608585784657,21.678476995996768,-2.6456188604753796,6.112472037613559,16.189013282175104,0
-7.962043695813105,3.63425963935925,-15.031370962322068,7.741361556831486,-2.6790574881441813,3.3591760068008183,14.836158973782323,-4.229981754128563,4.29910430355088,19.13463753490081,-6.642864743394509,3.804190209947062,13.87184340039878,0
-9.202029658754814,2.185163928561401,-18.961381495497204,7.795318443532223,-1.9486363601418453,1.1095361696048576,14.197608138578355,-2.4993522506277754,3.3078430575858357,20.604823746221033,-5.514981551760842,6.133148963861473,19.634520657579483,0
-8.981748276257234,1.7598056910542494,-20.543187319955642,8.82757955338688,2.6989266924241404,-0.0005153935222252937,13.596736420755946,-1.0898297106432122,6.7280509202740735,13.255888274085354,-3.691144245906365,6.157889319886657,13.901599035365216,0
-8.95756612487555,3.6596606752778085,-16.80904730675141,8.678709792382836,2.8420914244867928,0.2902415465254926,13.956086318861345,-2.073975600974416,11.587462251460817,10.400447600151375,-9.619426360036954,4.63119510135885,20.137506323831953,0
-6.870852147507817,1.0911593168351508,-21.507469163406554,7.251522484579169,2.41582628620848,-1.8563888058614564,13.729754758346628,-3.0259562098661332,5.380476990450986,8.228671530360913,-9.735974397046924,3.1724602435752836,13.134165648052601,0
-16.728667257820028,3.8122720730136024,-20.657899338246242,5.564816246807179,0.69032344391156,0.8912134944326107,15.005501193559585,-4.01004547078771,4.388257408040186,8.496170464941773,-8.632564311576306,7.001926188559473,9.607411606512589,0
