Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-8.975360858670362,12.55246277541342,12.41511323881519,-0.9491040566800714,3.5837694018612125,6.009903216391774,5.590984726314609,4.009803098748491,-2.7891447756820518,-0.6423155131716822,15.856325971679864,-19.273625739147967,0
-8.392577826012863,6.863627381215435,10.600959598154018,-0.8806407798171108,5.1438758812518115,4.037485849948525,6.019904146469751,5.931573191862645,-10.044502796140018,-0.6873981049835864,17.392338314234834,-17.236294579845975,0
-9.286516521308947,9.062173194861522,11.843122839208926,-0.3170077521529959,4.830430670571982,3.954289998557594,7.600486309633249,9.222488210237268,-4.353261878309775,-1.2954581255868987,15.782273399587952,-20.179834521234476,0
-8.735845569714327,13.537573937413134,14.632036503502162,4.20440014704212,3.3473215367973106,2.70542016308867,7.158004139434279,6.991623254158081,-10.868447701043623,0.8093907234839657,17.15038105992675,-23.74855567254574,0
-9.437734266221,12.18552929740438,11.938419792015411,2.2506340217958214,6.23968760504269,4.83777474359926,5.395135982557642,3.8377052656264876,-10.765587657100886,-1.8863926952094783,12.975353063950479,-27.010906938222004,0
-8.558830781609894,12.051539916451043,13.502205177496682,3.39090527614881,2.4730860147290006,4.555731970185086,10.52597460783172,3.9805382395026756,-12.82465100890664,-1.3531370234312268,14.66782316734538,-36.17922845781518,0
-8.671948554947454,12.4845416033959,14.630523610480694,1.3534559308004965,2.959157368786994,4.1512888159771135,7.894249690191013,1.2127381424828612,-16.667787441505574,-2.342797607149687,9.52951154790886,-9.490327928508597,0
-8.44379415694297,13.302036377603962,13.320816373063954,3.9377018848656915,2.695555178991148,5.528404333376121,8.12626146700756,2.1065222484129524,-17.115670824477853,-4.290141429847374,10.556524610547072,-18.728476235928568,0
-8.697605198272951,15.15708580325691,13.17003586213489,-0.13267566095136551,-0.464681431174248,7.6368555281223465,8.471888524799155,10.527622593079947,-19.00148620993367,-1.0731574176960264,9.911915316629548,-17.203983509409376,0
-9.081029410913164,13.492372594952128,11.192390337262395,-2.8661607913020455,4.870400137521617,11.340314294048799,9.894528772009757,5.905891359371909,-15.679223539480434,-2.913376133704812,7.987389603128749,-17.74771584317934,0
-10.369197535662776,15.990328441596915,11.736716141042656,0.03596784496196359,3.9133073381424226,9.231783696821045,11.785163934347837,-2.302551054892791,-15.115204005892648,-3.4160690520584955,9.706880778178792,-18.81302503261036,0
-9.499415396673962,15.264064781430585,11.4825881708221,-2.4735469118575955,1.7063719072655665,7.696832517030802,9.70082569531832,2.315984324203083,-18.43657398670917,-2.0091799748967087,11.300037351659652,-18.908129842066053,0
-9.766166432967374,16.551701350412728,13.576552805444372,-1.2506304859990676,2.0040146091497726,8.869056098001765,9.355554670121208,2.818598462532049,-15.379103999234824,-2.894018177893597,16.177717493037697,-20.800628169987558,0
-8.09810537210962,13.502050332685004,13.378089675987923,-0.019308755049133874,3.751980706239618,10.046759971368393,9.383879570158257,3.2286422435282436,-12.470318428452998,0.28183623148174597,9.956746061033336,-14.695987033423364,0
-9.16296750720117,25.998912654825645,15.285893019761783,-1.9016706775017869,9.396363557628966,10.814910482782661,7.38429380517001,1.5184050901725592,-14.090971966499014,-2.395276498065377,12.059280956914638,-13.655961418756322,0
-9.78338913103675,17.428055719553512,17.394176973560786,-0.029141731007074845,6.096742858036954,13.397602105579415,11.621476995705654,3.096043404326481,-9.109530828552922,-1.3095063163938834,9.73923428304534,-13.602120479657415,0
-9.38099078759203,14.522637247339,18.577792996365673,1.2605658656856227,6.691341527704882,14.111024588071551,6.683636551882952,7.115191556981682,-3.758979911353102,-4.072490234483044,12.166781077260968,-15.592929046339364,0
-8.823124183216018,17.97003668704942,16.663030006041833,0.7449610549693828,3.652209173539214,12.880558407082564,7.824438496957785,5.328947396440537,-3.3507264685520157,-2.762131251893377,7.965527703699572,-12.882053748350685,0
-8.390398333661686,5.354478865902131,18.472281098594813,-3.3256529025845913,2.3245556243555656,15.584512785752691,7.219053071029754,3.6468819733670994,-0.055365560844326644,-5.367093629284105,9.534095298995036,-12.198012677425618,0
-9.894116898737938,17.334260994387563,19.528452247292112,-1.5055643662733575,4.359319599792065,13.617184842165466,7.387360495690629,2.1983743131302322,-3.9585105430834537,-5.637876813818778,7.5413404155578565,-10.45855513872712,0
-8.558507457210489,20.349419305344842,30.02359151109372,6.462604064777089,10.404476931759135,15.982985352621796,5.934841794228696,3.9879837531230917,0.7875683628966588,-0.6793623747139217,10.26818765612246,-9.391300524307745,0
-8.86667265500227,21.94808412030702,20.888631895871196,4.670568835773868,5.231626418362726,26.432221930341548,5.427693929552432,7.463785093920653,-2.590947234305173,-0.9998683360513518,3.4295064379644247,-9.084381725598005,0
-9.31894275576041,21.852479152393084,20.138200715608484,2.0872189880912306,-0.31135769687427084,18.209954917702024,6.371674342197021,4.9567390967357285,-1.6271883078551679,-0.7373775138178158,7.771144020293672,-5.38550351364835,0
-9.771782380617303,21.165203064850132,18.874994651219957,0.39116905254946355,2.056086602585106,18.428817884274636,7.057031499140572,5.681356676402117,-4.547177348823984,-4.180840466432127,13.208417710855064,-7.809613926596614,0
-10.419862522171885,23.790710537907724,20.19611487676658,0.4139643968515021,3.0023567293473725,18.132437035448483,6.63709904069465,9.452983616923005,-3.82769782912416,-3.8444428897535796,12.689556238540444,-7.123210779605141,0
-7.447040542427703,25.868441847240558,20.194831476174464,-3.7188974770654184,6.492526930329005,19.701112673070167,7.518080457806256,3.0026105856196894,-3.03890725573731,-3.0346543960693446,13.236066070940117,-6.38309284770318,0
-9.35469545989886,20.246501018455422,20.689082872263054,2.479562523449363,7.637056327959573,21.612984095162577,8.335003633947363,5.080851183048393,-18.465964705497544,-4.874168815753055,13.884679880279666,-2.633582661158801,0
-7.722714076959523,23.500228201086514,21.553963141220926,0.22259540836300173,7.754016990225985,17.518868195707206,5.448006323665033,12.768401555182715,-6.387389580446216,-4.041837586872571,12.931836900245552,-4.164983980435402,0
-9.358379941771682,22.3098669382725,21.24052307746927,-0.10384638730149315,5.017836746982081,17.46517236901581,8.12132387740799,3.3443945807628834,-9.009293069555579,-0.7233177051231992,11.455647903754276,-6.155558106911916,0
-10.46393602271283,18.98328027588152,24.260505523434265,2.3785675825127743,7.530449288605249,17.42021070704932,10.342855559533021,1.0787795449188868,-14.104819951016744,-0.10092902790392166,11.663863398985107,-8.130578786395802,0
-9.029024306013046,20.784024228761957,24.425836217909318,4.246455624626228,5.909491533055592,18.34978947164918,7.889154258012992,1.0568350053347917,-14.194059316149671,-0.071437254734108,17.90237372905205,-7.4386494911088645,0
-8.992794480109398,21.038941421703928,24.50330337954979,2.782828862980533,3.2266487910158563,20.786342665062858,6.064488971420681,2.811888502127921,-16.67393250007907,-2.685259982018291,11.967523099639722,-6.2559569547799985,0
-8.872565992937423,26.48403322410116,23.572004335017784,3.2947952354955587,1.8297502746023804,21.70131802499125,7.627202616622038,4.188099490107787,-15.720068318171903,-0.032405934850385565,6.7209218857129835,-21.516659370392745,0
-8.534935394244135,24.970184385368867,22.582341740655792,2.3966136219531693,5.708675532901283,17.404884607794184,7.424964279379401,5.211410804931098,-18.977451694443577,-0.3896857255530837,7.914193183051904,-10.32772966814975,0
-9.290482625873018,22.87969769928031,24.552797603684727,3.3719562479506267,3.412472965031749,17.297209606251425,1.4393951591002927,5.1940807451368025,-27.783557652917793,-1.630709514808523,9.877716979729225,-10.160996749514215,0
-9.49688039491475,27.935426709041664,22.896510572188724,-1.684162805334796,3.129111276178565,19.308542870823924,7.688510032148466,5.956358610721309,-16.17328683792812,-1.0208397754538927,2.4037399741910663,-10.281408522292562,0
-9.539873730391673,21.717145734162287,24.014646861472187,-4.791943576065358,3.1509573146556233,17.22349698863632,9.62156900428763,6.240478949562883,-14.96636645411204,-3.335044800164196,7.614201685742139,-7.205486799955791,0
-9.30830071323702,21.143146842218457,22.92448666117727,-1.9099834504566178,2.6943267254177075,16.976883074041297,6.999547614362372,4.202764289958838,-11.21184816957708,-2.3657266627153226,11.235343166221078,-7.790692697192922,0
-8.931151066819815,18.927592163340226,21.36570915234912,1.4263165990329267,1.8543704837712995,16.217758060798598,5.354626089565501,5.631628292999773,-15.064293370811907,-1.7383692215114461,13.599229544513893,-5.514700638197191,0
-8.204578726506288,19.701426637919436,21.940334889035025,-4.222259302914696,1.6515370581411863,16.493242967104454,5.202406601142558,4.734330840400902,-8.65520959941411,-0.081076653127238,10.844431795297702,-10.796932820862681,0
-7.9581643595618905,17.875214074935787,24.673029831105932,-1.6671264572565239,-0.6539241930907993,24.237008014272735,7.9987106477859085,-1.78608755818651,-6.164984253530409,-3.237717710084608,19.10584487127613,-14.503305296616102,0
-7.81262330357004,18.788969034621445,23.39494401267382,-3.539777990089076,-2.4371328681273026,13.930284181259545,8.640558385068053,1.006571539012932,-3.9657574263822064,-0.37617333331277947,11.64914774430683,-10.310838057864999,0
-8.895698265657312,18.65386314877125,22.303187401913874,-2.557514577031131,0.18510343654958383,15.21843057134684,7.23781428137146,-4.021583618873944,-4.424285587092455,-1.8415822214007127,10.185167067910198,-10.249842770691359,0
-11.0739928933787,17.786166878079495,21.852347362209358,0.5214727643440554,-3.9974428744361936,12.013025945864646,6.1662073702366405,-0.24846754862879195,-1.313490303809433,-0.47523034533969355,11.050000411566682,-9.799927357269532,0
-8.874900210895195,29.786213608752654,20.562678876927816,-0.5497406073531101,3.421841720617881,10.252248362933056,6.814028255858527,-2.1743916709204583,-5.772074398337708,-1.8234654813923492,9.086862716526724,-11.838620589827592,0
-8.84733695506387,15.427304985415802,18.072813177596316,-1.189820564818045,5.25579080569197,10.828370707144034,8.204879906004441,-0.46650695308797197,-2.1901789538201335,-3.328736365056714,12.296409419896069,-12.170927360688582,0
-7.880163549690885,13.88536863610859,19.337608741167017,-1.4458643823761577,-0.14067529281177826,11.289168177594043,5.569544642862388,-0.026651642253890273,0.48116878364178595,-5.37778755677104,14.757727342268929,-15.1203779682428,0
-8.882143369657182,14.609425629541912,19.163408782833052,2.6713683721259325,8.35840382860091,8.534539960152731,7.724569621122845,0.43968464127088414,-4.323853616772684,-3.388520204739891,12.504003688273096,-15.375937581641303,0
-8.314480059858926,13.71787999842938,18.012830290099455,-0.3078904894007577,5.793575708015824,8.187490024188817,7.589791612283758,0.07925321244782868,-4.537368027522856,-4.26808260452599,8.028006438060956,-16.7815814677504,0
-8.479111063506517,2.4450023865297137,16.990137995758545,-1.2334447519782863,11.021594118460637,8.350441068486122,7.918039101351437,1.1629055026866792,-5.6318957358789055,-2.2712740173250077,11.142039746857773,-18.73556863023091,0
-9.125912069175271,11.27863773927104,18.559506760877163,-1.5638454669896826,6.534631690590157,7.498847993253816,8.492218406038111,0.5256533383578708,-6.766895151523109,-3.5210747912034934,8.966507766981533,-16.86018628277995,0
-8.739343572098488,9.876452865655647,21.720732590042054,2.5602084010897546,3.711616212480923,8.782596720713375,8.297886451714811,-8.213734738312843,-7.625940010383541,-2.3271605776074127,12.77758912484479,-23.252058853202147,0
-6.91085751449384,7.948030709997476,19.22896904692304,-0.3574197486202305,3.115130140165658,7.776384838794438,7.095357577663032,-4.5325623182906725,-11.497950638205282,-2.252819684208882,7.369064655207749,-45.56630375207572,0
-8.68548381250735,10.487859499110801,17.252603878078205,-4.852816292153611,-0.10149684880615606,14.940492632230159,7.682341267198585,-2.225291220842335,-8.740944549020922,-1.2202211042727407,11.268957999256903,-20.15484227887958,0
-10.116159548210533,11.310857313100003,19.295320402635372,1.8469122843382184,4.628998410404776,6.084348851173844,6.668679041268438,1.1311148805685742,-11.204804517307975,-1.462218684627718,7.3115224068324425,-23.140522939797343,0
-9.770274067674636,13.0564253264011,19.96936708776714,-10.718754620314566,4.067383286047794,3.604900629820527,7.922585990575283,-0.7178339233414608,-12.974057778052211,-1.232378427970015,10.617255484337253,-22.118617453338704,0
-9.383612713159813,11.025602600331228,20.21885681810826,0.4152086620683011,2.885658595825347,5.943273270351516,8.824018014568576,3.9570825555391544,-15.785416548336174,-0.5879022628465851,11.344555272439221,-23.557285906702447,0
-10.270339452004668,9.410052306643417,17.744378351225528,2.241491278003958,3.407576016475065,4.717964891722318,6.466478401591224,5.288833890546361,-12.156961884403334,-2.3291418618245734,10.348094551263436,-27.306510272637517,0
-8.97272026662678,10.820278978734983,15.390576424967456,-1.7060822450957924,3.4856730348270597,5.026115984268093,7.348262672215637,5.384435228901111,-15.006524989047243,-0.4130011020495221,11.90057945446151,-25.59221073988722,0
-10.326869176892156,12.3380097427045,15.224265073300797,-1.4254581133456874,3.795860854023184,6.282696431013011,7.27272984673597,5.193081143055535,-14.26528779125983,-1.687267215793252,10.092555764919299,-20.217982566846523,0
-8.491929130264122,9.254066626147397,14.046068851308398,-5.018785392660741,4.93751608147621,4.147040921729479,8.041205025135511,2.398576683908402,-15.25720901484538,-0.6522038403008652,8.95912334232013,-18.432961937983713,0
-8.577678776711489,7.782185533402715,15.580769605582898,4.62460236797266,2.2667550095029974,4.578458209904123,8.640066878995857,6.634741126090827,-13.326196234883017,-5.024118915040511,9.051787902378724,-22.066804370881627,0
-8.481244020631792,9.324203115034177,14.558993477992674,7.723529804514842,6.5949461843408175,4.865401249599319,7.047721981184718,8.176686577714767,-12.41638703949572,-1.1987541893264244,10.235457574922911,-19.06277738179194,0
-8.928248594056493,9.807155687132376,14.594965916358388,-2.2226928729789446,6.6642470705992265,6.27648047463599,9.543237494116985,10.865516634774796,-9.020419206962455,-0.31785376630135476,9.49044359190754,-22.011356777041023,0
-8.560134170181442,11.375875571820487,12.55887536811729,-3.9678350244369645,8.695194095904075,6.966835974885151,7.464803836294752,9.269905771024387,-4.521384094396664,-1.7241859535005475,13.948664294236327,-21.805394286426857,0
-8.592438710361227,12.662687758581873,14.389254429107288,0.10073912993358047,8.146221606063165,6.46577174442872,7.089128220121757,11.968051118691744,-4.557222377183349,-0.3111222638228126,10.908588754780085,-15.119684257040372,0
-9.618002281921925,14.249063306395206,12.35217154059428,-1.260300200864791,3.862632539004425,7.347681861660475,8.27255111730017,13.53843593349084,-4.262568764547316,-2.5125594272713783,7.9157188419685935,-14.993946232455047,0
-9.46119766356239,14.585500342477355,14.817944061601786,2.189243021203922,2.500772995738678,6.978207838938085,6.594853918570539,14.123940346868014,-3.047165332320268,-1.6187474634606531,11.20000421449813,-17.95872399569874,0
-9.640281616409096,9.706875420473988,12.815006348598299,3.2456085155680885,3.4688066371611486,4.636663829763569,5.601577412132084,13.04264181589911,-0.8122505819293256,-2.738620379429298,10.696629427007998,-18.689917944254166,0
-8.923534008969341,13.460259627956573,13.881584675147774,2.011133310189623,3.393300747731591,6.962786922091121,6.494847310998039,9.408001509222427,-0.80248106620092,-1.6700918816726251,8.507847556840247,-15.610940840829635,0
-10.141118028570299,17.174468161851642,12.709363152363526,6.954087796244725,4.250822784280891,6.808401296198361,5.5360904804081486,12.228654556104356,-3.6982759884182337,-2.1141651542051716,9.107810180290429,-18.993025428148243,0
-9.049689266712408,12.313183326884896,14.924411425606722,1.0782130293441043,4.230657163871031,8.684750511700212,4.242065542549383,7.370936374940219,-1.7662433428798312,-4.27919936675026,14.593474071335361,-21.325333156946048,0
-9.51554787105409,10.900745609594221,12.737526758886618,2.782078579594472,-0.4937894765160826,8.444844633367062,6.245711111832394,2.4000617391184216,0.09541924109768019,-3.6071430153917623,9.049382744667703,-15.919823043728748,0
-8.356590059027042,13.596783489693907,9.559619240261846,-1.4103611914634349,-1.3230110614432546,7.769748000316792,8.453912011034543,-0.343952840429087,-3.0469419303368706,-0.8625400338923968,7.222614940072743,-17.237279152360813,0
-9.364577739206926,10.8370673583498,8.892916513426904,-0.5215158056812906,2.198392026468256,11.56743634435248,7.001329778111669,10.512461323017648,-3.8754449286652553,-2.873280571601854,13.637030380239025,-16.371346170507724,0
-9.162160389617187,12.387778194592485,11.200759735479517,0.7921379164050709,3.780989323709665,24.376170366749406,9.65221276510677,6.872870670729867,-8.279684052860148,-3.1331902138556007,8.862393441428036,-19.347306501367846,0
-8.48049759872825,18.59057155286692,9.860142848242992,-0.038368066813538104,6.681092689742636,12.801709536648529,6.481394592630375,5.3011099641549055,-11.067334005174008,-0.6768639690464215,8.277094505420596,-13.960746524363332,0
-9.601165110639139,20.52535605519532,10.742578223584621,-2.2336117586781614,6.143896660604368,16.33850487747755,7.107423877413841,3.3714518126289077,-13.500457837016489,-1.806948885776018,5.451751230976852,-11.977268277888346,0
-9.904523260763373,16.30879369174991,12.947281045787314,1.0976044327975059,2.504313730297591,15.243549492305023,7.252347124665466,3.8033700969303412,-15.999927662728826,-0.5461909956905016,9.763214434082968,-10.938116998501469,0
-8.18726040464813,20.79426707778064,14.2857295923544,0.9996368717397973,1.7979058050138579,16.831691846566656,7.079902088466778,5.892963293498296,-14.861639174832014,-2.001495358975615,13.990323450777726,-10.994156359021192,0
-9.26464694540061,23.025933245149876,10.25805482162331,2.3768976141033518,3.7860094059351392,23.826945120319948,8.815366757301845,3.862834389524536,-13.428195280924474,-1.2328562380546855,11.347689483563913,-13.944254408285394,0
-9.327535348437436,19.147751719009577,10.592638177646093,0.10479542115128226,4.181674680055566,10.01009316264327,6.323706551030931,-3.272618827285326,-27.5553484786237,-0.7613398378214598,11.281393628992468,-11.20121270617919,0
-8.433689228380828,19.884324470327908,9.281742272949991,-1.0326338109071425,7.421651868586148,13.675692412377458,7.640735920565813,7.755886961527087,-14.800347669042031,-0.5817703849918734,10.146575756898491,-20.260006269908384,0
-10.272234524118561,25.41212394736638,9.871897305430231,9.875954576056442,5.818954643846906,14.10056354145371,8.86251218602644,9.094300641170019,-13.301306130856092,-0.626195207495835,10.69886123983349,-9.367290286655187,0
-9.698446181813154,24.53121849861967,10.471582999856055,1.875971996153893,5.469879188061927,16.4344836357949,9.858583083971173,6.519858233129079,-12.240455893417986,-1.5221787811360963,11.22418391312598,15.252919038262254,0
-8.629128289070715,21.303705468785093,10.442206154658598,-1.7517381730807022,6.182528494847139,15.082008677839573,6.8577831438620365,2.5482575493895068,-26.317019711917183,-1.017057188482144,12.497576966956299,-7.051814040929252,0
-10.026165434078449,22.806889640693353,12.793044204314485,2.319706794410074,6.843220038349747,15.102496857393417,11.567928762685316,1.8288428313365235,-10.077272068012217,-2.2519373116858254,9.542643862903837,-8.726992590016076,0
-10.165954492932409,19.226427597501843,13.226345686164414,2.542483026726866,5.650456777063299,18.360293008805748,7.79456075270988,6.159073423567116,-7.746557013124154,-1.088630663203633,12.207094017600864,-7.813013988653902,0
-9.700056120073631,19.719188417299268,13.057883464487242,0.37277571540262666,4.693919270962393,19.29682742950688,8.11292885568539,7.219878783844498,-5.098843954006512,-4.755992205081791,15.023816496034419,-6.733694269783186,0
-8.24333545281238,19.884231249501436,12.532076311059699,-0.6010253794800883,4.856487999640161,20.153126714062154,9.140665426142014,8.467143083834559,-2.963200044298257,-1.8296964421144657,11.633637999091544,-8.87623190051941,0
-8.338214424169124,22.056938356444057,13.12446417010427,0.872600691347708,8.280692470997954,19.613811989096998,5.588227988605596,8.670958518847684,-2.7500024487898713,-1.96522310853417,10.571347281584885,-7.368347721059914,0
-8.69609777657181,24.28330630608843,13.0169371925262,-4.388429252564601,8.784568297801588,16.413111759811628,4.628886963904137,7.398546408465716,-4.422382229843298,-4.994764643233847,9.842926373336653,-7.936051354495545,0
-7.695613983201591,24.090213600767367,14.396710661364402,1.4385098731589208,8.516977505441993,17.643504804027888,5.288513827572579,3.2727576522466273,-2.9195347013202264,-3.1405205676857824,6.9017951989357,-7.2951949794282775,0
-8.663840951532034,20.733248553620193,14.226450268552338,0.014080267057585916,3.187344951333992,15.29657254176304,7.290652211907142,3.091437775387375,-0.1017050369386423,-4.656872520414673,5.025764411158681,-4.159074204961299,0
-8.92747236426766,20.371835694756744,13.172891379810306,-0.2025657724646085,0.9208446741432295,16.912156585490106,7.756857007229354,0.5999465026234416,3.4031547168136473,-3.1926227407913057,5.885245676459079,-7.084480819137221,0
-9.355410108586867,19.217451505796348,14.741252997129603,0.77916090322392,-1.1917368557724237,15.676767790315514,7.454667177348669,1.7614518124829357,9.53687042646481,-0.5715135082972251,10.247923738404648,1.0753949825725506,0
-8.286026186854533,17.65004573917657,16.28213261730082,-0.004934109541054665,0.8389026370272861,14.960954363669966,8.797302839966003,0.922790907662967,0.45054822895678104,-1.5463462649379838,7.547996631439938,-12.649938641721679,0
-8.29010361216818,21.39750761804528,16.959090180856837,-4.563911439514776,-0.06250327655770027,16.268044838816436,10.13371228752543,1.9528350511222285,-1.838472334068749,0.5510609351564435,10.250177159815124,-13.056610870449974,0
-8.04504732752498,18.744608200508107,16.13412450961401,-0.8607146973903976,0.5398077434944311,6.268210864615698,8.45598043164324,4.39314939396342,-7.576199088952308,-0.773746416024488,11.097731962700681,-10.996014886388284,0
-9.135813032121954,16.00230983788362,15.307411663970353,0.3274901144473898,1.1756461719325948,16.08838357836759,6.922227517162571,11.977692905063769,-9.935428374141805,-0.13236954755321584,12.729992673092141,-0.23873797234083405,0
-10.561639615882209,17.67786627006382,16.34799595012685,-5.099351804753031,7.9864340127686715,16.369057392962176,9.875214110265848,2.1358513108508204,-8.063163159741704,-1.6463922474183574,9.741021448397756,-8.999256328495441,0
-9.413717759801115,15.629722244309846,15.720710429365312,-0.4005412801246727,8.376525663636276,16.46622297256335,10.282591876757547,5.749261697244782,-10.672948476160311,0.4607244073188914,11.095352947529667,-9.965091098157973,0
-9.567218436019335,15.974575396935316,18.94727018400255,2.536225371395529,4.867264045894474,15.340750891643228,8.9349226250555,9.286657932527836,-9.028403277780885,-1.64757080358103,10.66654426826102,-10.202765092646679,0
-10.133204824420554,17.794489382908218,17.887703932212144,-1.0667961864899445,6.582133952395646,16.17860416797033,9.301923703680746,9.811163938188749,-12.641620994670422,0.02996162141653369,11.508050271727415,-16.663553115332633,0
-9.931756945556653,13.667722113031893,20.474124397060184,-2.9519157609073607,5.757410092921509,13.183130614168936,8.19089974908339,10.977964507824975,-12.195134862099003,0.20469276592573094,12.267911068923235,-13.819108517383244,0
-9.787537197953581,18.881060464884477,19.288626882674308,-2.7774463984018953,4.749084048839938,11.71235634234387,6.710349650685595,9.249304316019893,-16.301015628384555,-0.7879661291104778,14.228776833698282,-11.03006374629587,0
-10.974465108828014,16.456942672348706,21.471992041585345,-1.7173834681417,3.7336821842571997,9.565900354864702,6.313863811030824,6.2447818406754285,-18.83960053023057,-1.6514319950498306,7.193750907600371,-14.22295583622958,0
-9.126468069675314,12.06056171528245,21.949046012651767,-1.4737414934180302,1.135376580269876,12.336888694694137,6.419600368612068,6.404003777214237,-16.69147438972332,-2.0385797197551265,9.101064947613342,-17.001573235602425,0
-8.792239828044302,10.806846480662518,22.88938390580574,-2.1436792957251125,5.451699909247019,14.696674647989166,4.147295092258576,8.05710092233537,-16.62874349709933,-2.7762011428289135,13.287898862044576,-18.60404063304818,0
-8.094514316597431,10.513469908350942,22.521985107599246,5.288294921198858,4.4460597015487044,12.787616674885403,7.63020994553561,6.424844030382417,-12.105741921298298,-1.053036789962725,11.287274128287493,-22.08528003096639,0
-10.875204333745986,14.984549663252613,23.327737482745476,5.507328476930675,6.876646318928692,12.015039530381404,9.804006475327766,4.7838911253405705,-10.87639921525195,-1.5963611556031605,10.229882984045272,-17.072741058684898,0
-10.608156852925879,14.10616389851662,21.40033896421087,-0.933048130375363,5.574088720263177,11.865084657872934,10.428421188447771,4.7089445350934,-10.30260705488259,-3.587753636914093,9.603737905246856,-21.65918609717075,0
-8.238263340854859,13.813375612031745,20.24046099749592,2.2728674166747798,3.9769524669934775,10.950498409183702,7.069098636670434,1.5593639225352662,-7.523965223030589,-0.5066954611346115,10.103465093193327,-19.212495936023398,0
-8.151626119577742,10.571716259568658,21.346739971466523,2.6917849634330353,1.9482041234279133,9.058172006944922,5.825464351923234,4.170468577585236,-6.041653035635628,-2.499662399859668,7.881295663862934,-17.58304604445356,0
-11.4053015398625,10.689380658691729,21.562566310240534,3.0513312392164376,5.761554679324719,10.830031447090006,6.6954875867325825,7.169104345741759,-3.833932592993721,-1.574124737903174,12.106908427519546,-17.47740260666076,0
-8.507663998202696,13.046797980121678,21.87998853062932,-0.054834303040526056,3.1670349007894907,11.297568325948042,9.030078972778043,8.451623949393042,-2.7851504123117836,-1.2119149593352248,11.290762157795534,-18.02053588436703,0
-8.591767968684723,10.395371181860531,21.334586515003647,10.696901641536504,3.9163386238322255,6.423045604987001,7.674358902261283,4.8081244955835025,0.7436569758791558,-2.7529603168974264,11.536126655207696,-18.47267129957489,0
-7.741353339770901,10.516641130983743,22.90466205218185,-3.054873008096022,2.7869567531061636,6.489001561543619,13.38341394519587,2.996858034200698,-1.8774197624448767,-1.2446157814277763,8.267727430365834,-19.001902099700747,0
-10.433736466620909,10.59638597449094,24.77247512536966,-3.067138881696777,1.1862559370454222,4.86246312497554,7.6092745199384515,2.648390285544589,-2.3160562553325272,-2.6418742167187483,6.8823014347762115,-21.634011662951334,0
-9.499250041153976,12.941877328754282,22.048558559816527,-3.7276978423138774,-4.39070365363521,4.74782451478157,6.418457258296752,2.6644887621210174,-1.1216673023248167,-1.8807911862194093,8.591151395740416,-17.146384077942106,0
-11.030944197012019,8.17996188207128,19.56649437939774,-0.42834376805629515,1.8107297764220762,16.76389703850696,5.563297857101134,-1.068486355478239,-4.915823882929289,-0.8212803065495462,8.767211523496597,-20.42299336145164,0
-16.582044399997823,9.6890022774192,21.48839389346114,1.5864629578476295,4.482221513143065,7.027612907544778,5.0128732848786965,1.9209714449737294,-7.421335309366222,-0.30264647180842097,8.785410733184703,-18.60693881671089,0
-8.35890014375202,12.586974867235401,21.502365618890817,2.0734483669981083,2.89612586022403,5.304500875362394,7.186248758695814,0.668812759778366,-6.501068725344174,-0.4641903697680476,11.878492591279343,-17.045136490737654,0
-10.277644948650785,10.608192159508851,20.719220375873327,2.559596210624038,-1.3583206858708738,4.987428947706688,9.76498118503038,-1.6633660870329008,-8.772905347354728,-1.5435826812840487,10.991847977189023,-18.012544554281497,0
-8.47907466915739,8.353348414700049,20.373091093305792,-1.6678754280685282,1.2668902302698832,5.564592069178101,9.978313690368905,2.023943298260221,-12.949547786628154,-2.4885907502419107,12.357678299220856,-17.421334651182942,0
-9.157426273449515,12.782966115708144,27.829465135477882,-8.056319992882678,1.6005497870035699,5.929282397089912,6.183553338746799,6.418868583569607,-13.211906399195106,-4.033904323803309,10.896452955484857,-23.487315620502542,0
-11.01570507488682,7.581878898791086,17.099505924998,-9.89463605001738,1.5904100383883377,7.666918248945374,7.146682052590902,7.954984079698368,-13.680026751410004,-3.3694876748586964,11.027035098414743,-20.9281251097005,0
-8.85657493812525,11.81998665711729,19.164816984642854,0.23082642969161338,2.598848686466715,11.009252280761352,7.631780084182942,8.186680519356266,-13.403087429773526,-0.4592066279599585,8.2717481155461,-16.70371006397087,0
-9.851501652320774,7.879825217708571,26.162849122752863,1.4374034036609729,5.588569904065526,8.593102698321246,5.862941447074654,7.18371918387944,-11.829895798537592,0.9688611235176614,9.3193853309806,-18.75544932703481,0
-8.384474078041265,12.073344852205906,18.482530723943775,2.1964065984284318,4.5855663192586915,10.336980120148064,6.30529356054906,6.45597273724899,-13.541431220625391,-0.014065925093730502,10.839492207937086,-18.242314304511627,0
-9.696671106740961,12.953980136261924,19.18491654397802,-0.8439382099818129,3.8369534591871393,11.216997459395369,10.392040066551257,4.297115748599603,-15.032278042002678,-0.16468723915918626,11.339921221519651,-18.818533870745203,0
-8.928459879281302,12.668594768655185,18.278936524317352,-1.2112834438338456,1.3299932810087287,9.31311476744465,4.323720849432142,4.981751339869137,-14.487931697486415,0.05379385988066865,13.318740167770025,-20.755367086671246,0
