Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
7.475982494981545,3.572106415775352,-9.182454474251625,5.610479652576162,11.295864467091366,-12.409685605109026,2.6456884376128627,0
6.901270278072387,3.4612663555385983,-9.44032378781098,4.202819027002603,13.827410804564797,-10.32798123620358,7.790973165952968,0
8.625198717283265,5.524093665337097,-9.396320030282128,5.493641594178922,15.049630690991261,-12.983529398404311,7.661415144514214,0
9.575061403830487,2.6892835017119125,-9.215570896814857,5.752216204469909,12.761026066444254,-9.159657733652917,9.185303135367501,0
6.365685518560311,2.764017451354816,-10.45598116270549,4.181838650319992,12.350759619712635,-8.686753755788866,6.712849013081029,0
8.840699007209064,2.9012541998038657,-11.317334061551614,2.5586281626423957,11.171359927244014,-12.45945209801691,10.426540806407383,0
8.820744941330847,3.369215387992581,-13.271365951289994,3.3919854457529217,10.660719895239788,-12.351993481799415,5.881811561646101,0
9.082837592417592,3.8037956641472506,-7.9744343677297636,3.528099908028598,11.347005819065634,-11.020988239711874,9.29517722491035,0
8.449796482929205,2.551722893093468,-10.994138857417541,3.8467097051708774,10.839916382481212,-12.273443405201892,6.213824135834086,0
9.816117828883712,0.3041156725231149,-9.92830396070378,5.598717172701054,12.64935210428795,-9.81909607515034,7.587840849818817,0
8.188758146361366,4.876136138124264,-9.991588141370002,4.5855719183364405,13.93558409244836,-8.853475980298013,8.172632246564422,0
7.046864686256695,2.969827778631217,-9.233037691584117,4.075877210139958,12.37435945280154,-9.541055735747957,6.381637383368408,0
10.83404077467908,5.146597028426933,-8.321180750480242,5.778363322876031,8.842537984915358,-10.954493486366449,8.360473715950713,0
9.756902271801941,6.092638876890566,-8.739708080833811,5.6718960065692245,14.451673562491052,-12.46964744344836,12.111969043089038,0
9.15555445963287,5.863879500126494,-8.215767204765974,4.726485193986581,14.348736466287743,-12.043216565717382,9.888689546302384,0
13.087069693306907,4.258009904262375,-6.75352875111793,4.640527790378132,9.972374013114498,-13.68655196777688,7.215846829086638,0
13.146927822430946,3.677933730995707,-6.719667874986174,5.814266298746871,6.317663169217085,-9.75436721894396,11.039802115491842,0
10.327060676248808,5.277405052182886,-5.818319804595814,5.60333668542678,10.134315001073707,-10.353595550023904,11.431430394083694,0
11.618904677877605,4.345885186134843,-4.774108312332445,5.138752200475373,13.536191198792185,-11.663534378336259,9.914836056051733,0
10.83968750148546,5.405031003126096,-4.329819895849482,4.024913157259429,11.226287028878652,-13.918148596656044,10.195896822047848,0
11.670353139244744,4.5951004761830125,-5.535648546900245,3.7830983461496546,13.941215028433664,-13.490061070249606,11.11861588384463,0
10.806237595360109,3.7526883303569845,-5.917843308727759,4.311012907936635,9.214130110492205,-10.037489244391208,11.012762305225548,0
13.483328884675698,1.7366565360108464,-7.575436753239627,5.153611328325075,12.991943322288702,-12.554362560346826,11.094780564305506,0
12.860350236426017,4.880853561982523,-8.888835353681086,6.801827573808874,9.355748397569803,-10.779452692118682,11.551514316143454,0
12.681524862781933,6.311604902322799,-8.807518123708421,6.641767136165365,13.00945492259895,-9.30457202933928,9.111986873601667,0
12.850351208879959,5.989440547524273,-7.745253383634558,4.063581269376863,11.676071738489627,-9.091603058509165,8.543429732038549,0
12.165119934569804,7.2645531537748536,-8.892514469407274,5.38612232694478,10.454485023841109,-9.139787732201118,8.910057909582317,0
11.339434143675838,4.637054365283516,-8.492277966754141,6.821843627584737,11.672401603493537,-12.752234372309216,8.293244695557194,0
11.0938673022797,2.898328649243101,-8.69367616393508,5.8929910750615075,13.35641330251083,-8.067875483866377,8.158518175883085,0
11.508696229075985,4.099824566844058,-8.680263286204813,4.4988692113456175,11.363264097853582,-11.63534014554781,11.723976297310141,0
12.611287277239155,4.633994815784256,-9.936122003996982,3.48871358031922,11.103041066540817,-10.814116501640854,9.436938177623272,0
12.392316952818309,1.9100836750183858,-11.380946116567905,3.1520658184421793,13.777705493645533,-11.138123454610843,9.387692006015103,0
12.211190779070076,0.028311680650663362,-11.811129376549216,3.796099107439146,14.036762438072342,-14.007937522329101,8.639784828839595,0
11.70260947493853,2.4657732937160715,-11.399004816031638,5.462766301993899,11.874457378164514,-11.393244437513586,8.339473279558007,0
10.250052874945483,3.514024209118163,-10.050659488943944,4.3812487652525185,10.72283160728635,-9.132894518542319,10.51466242760213,0
12.703456479232278,5.03327797883879,-10.861597679026527,7.065535718846168,11.605453550765267,-13.424429902239044,8.530441271156356,0
16.13719284796612,1.6932950410266399,-8.98503853600454,5.882202826831881,12.740209992573996,-9.997590806467908,7.834075733054476,0
14.457767498431133,4.2093890262688385,-8.386892235240271,5.103798390849614,9.422824392142957,-11.750288224468514,9.285214316689798,0
13.843535798768864,5.767380836082104,-8.185057391319019,4.727138725049525,12.413453368986177,-11.18507406792646,10.367856736189568,0
11.061192201488371,6.236554854692906,-6.771176889444961,3.7836554364078645,13.52021466321813,-12.512626878648378,10.361602451808551,0
13.931707843096138,3.456451184541633,-6.28816678680902,2.963385983726157,13.01584218289117,-9.972768600690184,11.726447713973418,0
14.17984744842764,6.350634549438725,-5.305632535803842,4.166653547274821,10.252315496054115,-10.151381783854374,9.883146463521488,0
14.005097296780717,5.5181889334645025,0.19603566041181963,6.632248949272055,12.304897592509631,-7.239729150124172,8.727332489529152,0
13.03103996690501,3.335333405562791,-6.825482328443856,5.185443315788521,13.981735086380361,-11.31488387972715,14.431973990024384,0
12.524787166346576,1.8864273283023674,-6.1342758174648,4.178871440600054,12.891854158656857,-8.946289380003691,9.441537892383552,0
13.453623272748228,-0.3007373443249266,-5.908225941597867,3.6787129972232373,11.573782423764932,-11.244724816810379,9.646015324862343,0
14.277667659833867,2.4330219012425447,-7.068226154346739,3.998463269741019,12.791052885466325,-13.368746442798836,8.18605737999193,0
11.962218758918231,3.5059682709410285,-6.592204586784547,4.816368344176331,12.982232080497369,-11.059899690035078,9.813940319658263,0
14.771897031110932,4.447250275770873,-8.309102607023181,5.714151162532113,12.644787930181769,-13.150627229435045,8.01544287615191,0
10.79052361992105,3.619434591289118,-8.551386539585629,6.261926923824203,11.287751206496877,-11.411761503824742,9.442806010337453,0
12.464675099063284,1.7063249121742383,-8.786628141575724,5.720683756996155,12.235680665357872,-12.76736020723045,10.364524433522888,0
11.761540576363496,4.066645638282324,-9.106854051354231,4.062517688849371,10.766879181280524,-12.19323129264737,12.455460453362962,0
13.006920552391314,2.8838457989345185,-8.823342158311595,4.636221897543649,10.814628216229863,-10.290412074430694,11.26801754566523,0
13.7316599288739,4.663815728500596,-9.104308744369211,4.827266357747157,12.211625810234336,-7.308682393033783,11.995214765969436,0
9.68729889328979,3.149153645456269,-11.10014378859437,4.970308526435757,12.356729370475128,-10.961489159752606,13.338891677984616,0
11.865964017100426,5.464450938015521,-12.465464937361196,5.283237059376059,13.372708376700565,-8.466904462975261,15.420428664851356,0
10.549736775522813,4.424220666920961,-12.036796098041481,4.9731469716360115,12.31254384350585,-11.782940578788837,11.898070603138585,0
11.865987055562552,4.377520237132375,-12.43401145649698,5.785122434041317,14.528247124640089,-9.418958504765602,10.20511638819965,0
12.899154847550152,4.018106761629321,-11.39621515832438,4.814329187904497,8.608406693051183,-10.534572563691556,13.328270900703,0
12.415878851799004,0.9863555413461049,-10.54996299716691,4.78308888116752,11.904843074752215,-10.694531131740272,11.383438897101975,0
13.705726123282414,0.9289037547319037,-8.153240725162783,4.027240118819134,7.755058632484194,-10.127322970292905,13.977595886255614,0
14.624738695069215,1.9043988630078412,-7.489013892107834,6.0711423298154195,12.43793603574885,-11.665436835731533,6.928248392253522,0
11.720840432727545,1.7457149722190124,-8.034972269742223,4.912092086255187,10.648413917580424,-12.505521067132884,6.820219158817617,0
10.55136157886934,5.8019695359228045,-6.873002669225283,4.202476123523951,14.790423078131134,-14.534094363213951,10.621555288317952,0
13.324558437981924,4.431120815540756,-6.151054834786103,4.796641783435099,11.876373092748146,-8.993915079821864,9.51567977096039,0
9.64831413988505,3.6904312971126556,-4.3540984943221765,5.058763887757829,9.91225513394171,-11.869636753783151,11.648012180400563,0
10.907702849324254,0.8049601877811878,-4.968389422410053,4.5927876962599665,9.228983576512373,-10.333701324862197,9.120131801901035,0
8.547949014790497,0.30715325094254275,-5.797139078314843,6.1961226843759025,10.22145990906777,-9.535699707869083,8.660082987205135,0
11.400861459819584,4.148897085253919,-5.201736005131656,6.6478917315976656,13.91631504293843,-10.216818965161329,9.704999042937258,0
10.984345665970507,3.264171009004021,-6.0731340309383794,4.659735822041094,10.921938288912681,-10.412350906366985,9.572277688142842,0
10.115202657696237,2.106663484461216,-5.750232247963831,3.279779465345469,12.217663180330252,-7.363259012274268,7.953470323089126,0
12.22591291618748,2.408090036045423,-8.406103052892881,4.321050045182819,11.915248911762832,-12.351578556558362,5.851712927728311,0
10.547364885143015,4.6069831153339775,-9.793994191813553,4.764866363858425,12.13501085469716,-8.27026044454956,7.270624690525604,0
11.416139485169134,2.966094569589017,-8.747674018217733,5.546844494139824,14.741823695896061,-10.245148165608649,10.098507388510535,0
9.240018667063168,2.6983414756002606,-9.719801311779626,4.4209636580568406,13.55307579853061,-11.70888503897554,7.835361572100355,0
9.700293628018192,1.5982981605157285,-9.907081901621783,4.600371169328809,11.921940865013577,-11.821026668711461,9.719444335240404,0
8.705372509708877,3.321251924281197,-9.295507812042084,6.137580464268469,11.812663126910806,-11.395086640126566,10.190504088974539,0
10.197849082878044,3.6118497366713074,-10.73122259730525,7.009011016441995,13.810948223736396,-12.081616228460309,10.380076898755263,0
7.920740471407893,3.442417395574055,-12.678211544966324,6.415591224950639,12.351495079118271,-13.375067468631553,9.743183226726535,0
9.564235906583104,1.8321263587165024,-11.263917518992173,6.372231440070909,11.985867341491462,-9.31616003801744,8.65366509717046,0
10.260605937927927,1.5866222997910793,-10.29558315717597,5.51261641073209,8.60251162222066,-8.491991198317413,8.437634573317036,0
7.987211802633104,3.2055125749187603,-10.650011994516682,5.1999552756932435,10.997793191808224,-13.796580471554117,6.946183950570216,0
9.159076035607487,4.472243022142829,-9.538382195217977,2.554254402047813,8.315162757184805,-11.471446461657898,6.802608269801452,0
8.256522008027092,3.5431142968813227,-9.76967854376599,3.8993070368518814,11.91081518500896,-12.061915978667917,10.72723351525618,0
9.2604920118912,3.0512272638322346,-9.004176849484935,5.752867751361448,12.361248590127422,-10.990988070633362,9.76354857103874,0
8.262303297944378,0.976261827945792,-8.130532064221402,4.707002412561612,14.597145460070958,-10.736794030827273,10.393937167246992,0
8.281882556474331,2.9885768443829814,-7.756118469609227,5.896065354082832,10.123474769675678,-11.375630317327579,8.491051111918846,0
8.167501367911688,-0.08874452438078873,-8.219949571435837,5.585593679795559,9.458666867202801,-12.33005540150104,10.435967556708857,0
7.739270177530119,-0.671252774540207,-5.904806721796229,4.710520576695978,10.714671417006631,-11.285575384514795,4.772523219112759,0
7.781431518266561,2.706212852873657,-6.270343492546588,2.9287740484037967,12.055583775097146,-17.11505493251432,7.882036038552671,0
7.4234926704298525,5.6994553428414445,-5.116260227692454,3.590372340324957,13.755329130884935,-11.696397876591634,7.860597081980101,0
9.6264614929532,4.854305565301053,-4.054233546958004,4.360373629133116,12.040631492735377,-11.75142943781632,8.385848141830513,0
10.476939181615872,3.0598869624783793,-3.6969821886994976,3.8081553637882184,10.398706374765109,-11.563333591243646,7.184143375078487,0
7.76871548654866,4.509019752365451,-4.489856414126904,3.36992174326804,12.696772528658231,-11.19723720894843,6.671399968121394,0
4.2208567014662774,2.094918795323714,-5.0387078078827106,4.638674037610552,9.911394638842165,-11.18926437168532,8.749869362823949,0
11.943626326394458,1.8308809360192222,-5.770177705354904,4.471998128941421,11.980736771711406,-12.010545698656479,8.48316649850268,0
6.346786375315105,1.9135538717872032,-7.610775023219707,4.550285254937878,14.469616443491548,-10.9874271278793,7.7344823095110105,0
5.50732322877186,1.7244854356619568,-9.302700167177639,3.9085568760373937,11.235790814982911,-10.140743112559802,10.126014753085029,0
7.169990391266716,2.319524937049335,-10.261559424107501,3.9927156757698246,12.565257329869567,-10.314091959579695,9.370959988680724,0
8.94683559525027,3.056284549961555,-10.644104656227102,6.094095246501263,9.466233175930391,-10.87691826844357,7.592861264915565,0
7.243451212177893,4.124702219631046,-11.24374249375956,6.831778163834151,14.228016692753702,-10.539954975282676,13.607689437721508,0
6.932389297500601,3.226894591744836,-13.149583283738885,7.17675229067568,12.180342825562937,-14.05942253193263,9.848867979736921,0
6.138395655989002,3.4931076831999044,-13.404733784298953,6.5866408997610755,11.552605450330036,-10.904725720856593,10.691047616868286,0
9.496526411559516,2.5813555487941935,-13.481217949828238,6.8812518485063565,14.851202141944395,-13.030146128833927,9.704856263897309,0
8.438090219666256,3.564082519544096,-11.966680192042514,6.933907467644307,12.206437206875334,-10.790379824969863,9.40498490554179,0
6.990124802721889,5.88617048425624,-11.424213924081931,6.146895408556008,12.945495635652572,-11.128823394150668,6.77507900693805,0
6.155505409022452,5.434115507194104,-11.10247821442753,5.1641754102926205,12.15007750538988,-11.362401841839592,7.726241731392484,0
8.753045720454413,6.146924304806621,-11.728496158042477,4.037297558055637,11.41116898137062,-11.11024618906582,6.912547112372582,0
4.239513683289214,6.0136117370453235,-10.070794138511634,4.864048913474422,12.164334880498902,-9.095227775766014,7.745503396901801,0
8.373864800979202,5.338462636845518,-9.99160328390817,6.4898753586572315,11.070407321819573,-11.391538338387601,8.235764819796902,0
4.6591113731733405,2.1797846128291067,-9.216132860412209,5.827314114362479,13.59281016178913,-10.796822685623763,8.519419200713468,0
7.317959386166995,4.069593547900029,-6.884835162039561,5.053568673789646,13.815660400336087,-9.359088362489736,11.319323175782696,0
9.518305049670813,3.0719597387278332,-6.2644001116405095,6.58294708581573,12.10812116788933,-9.629853817520944,11.555800124563977,0
7.009119308161865,3.800018106776845,-6.067409577861295,5.623921091217459,13.722780931986863,-12.521316663102379,9.02941513496446,0
7.340983629634543,2.013803091841634,-4.551681574605881,5.145186883380968,11.61687803253986,-9.19256396976838,11.806298982124174,0
8.091676298571668,5.921155730451872,-5.231133328393063,5.636445730907573,11.269010496592598,-7.802169172740152,7.786701710073926,0
7.561576400839782,7.128914747555912,-5.0850931859431565,6.073380880627084,8.946315633421499,-11.585065546885142,8.00724955461148,0
7.0969801454541415,6.156460900188587,-5.0922936280765825,4.631960310928634,12.105743244115944,-12.1066931785849,8.391284490413668,0
9.87237319392035,4.596435995699382,-5.921893313642416,5.977973610762244,11.991323405259449,-9.388702781484755,7.328062510589566,0
6.276094381307566,4.021312320633676,-6.435390439463492,5.426904279687441,12.82594445196949,-14.29640684800178,10.302690944983592,0
8.87105750047622,4.793094574247966,-7.315731680165543,3.7869689285078496,12.136159212454254,-11.848301028871592,10.887491303143461,0
8.599394965472882,4.556988406476233,-8.614885158816643,4.420506312063704,12.946720713307277,-12.908370952869994,10.181823765429401,0
9.314261955134654,3.9997394907424733,-8.183639914273694,5.841423603875937,13.400712833595685,-9.486033620453739,10.219909923507123,0
7.309700468018719,4.479414210161149,-9.290936676815559,6.121077909152303,8.922892939367825,-9.718420768959458,11.089476545206297,0
7.62128534911229,4.293519267948582,-11.701389368607273,4.835683157709639,12.2871352469798,-10.471182669245406,8.290498912301008,0
8.9023330312969,5.291548905354773,-12.00078656988833,3.82170930834676,10.926663156197597,-11.19584493848251,10.961364713539519,0
10.711501508469695,5.515266592242378,-12.137254442107093,4.604402778525844,11.363107416333733,-9.864041351902838,9.493503408578295,0
9.770419445727832,6.05362127988778,-12.388983157171612,4.8635237902347574,10.267566654498388,-6.0241371365865355,8.230079558900874,0
10.751607297363611,5.5234998297773785,-12.219049200436572,5.009795252882562,14.177455814884986,-8.987339309836612,10.469247309874628,0
7.9561788039170755,7.19289707373488,-11.998795329415145,5.17423730400778,10.882514936878168,-11.34833188790226,12.096846277137034,0
9.989760563643143,7.283584216986488,-10.835173442960475,5.302044626527253,10.453620278022072,-12.895983298665971,9.192818539846721,0
10.811638125476641,6.580568194739401,-9.591601674658495,4.606999028175592,11.284895093689897,-10.702147386490296,10.276018759456221,0
8.637454185570242,7.091854099243919,-8.811415266879715,4.639202656790395,13.963873018933935,-14.60706539982804,7.608386553790908,0
10.29276973911945,6.780737747383441,-7.411239681360118,3.945923586490231,9.745274464532624,-11.133171271497341,8.958591597921084,0
8.632290795640968,4.362000725105796,-6.317282021747367,3.8870076914907994,12.390859674672186,-11.076203605812182,8.399159089448638,0
11.125625180871067,3.149142476421577,-5.61440528726823,7.2511198210704135,10.469596657961697,-9.27826710362201,7.2385982475677215,0
10.85525048273395,5.2820574899830115,-6.13356174298333,5.930195584980215,11.223702956068996,-12.364355783133925,8.413827373766615,0
8.552061558798794,5.228734892486383,-5.350144211414603,6.15846726587556,13.332471079427854,-6.03265014001894,10.958756117334632,0
10.493467811522782,1.551336986040876,-4.7194297417861595,5.665719499561298,14.534018513785346,-11.709996132599137,11.093423150584442,0
12.406025824028827,4.1973207230171,-4.173701114160362,4.164826578266986,9.533447228758183,-11.703877278485832,6.033005468318377,0
11.710487515772472,4.043343129791962,-5.859981745757017,3.983555645881313,12.789030187856039,-7.625673644997818,9.178188761634887,0
11.536712342653592,5.299554062711907,-7.087100332914656,4.796568969530877,9.422920813071425,-7.698189320105429,8.914343802842373,0
10.011713905219816,6.121612945489144,-9.814866787643155,4.510051532739185,10.121479342063115,-7.900716549364621,11.136957670983495,0
6.807986984571217,5.129598655886131,-7.434194571343991,3.1682558633397777,14.851571866971454,-10.223951773340055,10.312132948917387,0
12.848101924926583,3.9125331483345063,-8.3508642716851,3.956096486268166,10.993871542001713,-6.399764002329414,10.475970484180936,0
10.544357173254584,2.754941076092475,-9.026021517408807,4.9376327452622775,10.251602879486807,-10.210629131950263,7.572671140732817,0
15.479187620960207,3.2314853012133273,-9.527792507235429,4.334182817259636,11.2004011523896,-11.308775551382922,8.170840598423698,0
12.683339346563988,3.280089782230539,-11.035591646978151,5.824242886369443,12.074825358925583,-13.043789025227742,8.025375611498427,0
11.869945582219804,1.8017629158097064,-10.57127896779388,6.43390865997618,9.808829957343628,-12.186435069295667,11.222423484667326,0
13.14893363916782,2.560033373726721,-11.451201363114803,6.13677892949486,11.819912228470692,-12.228766840965402,7.847387993116374,0
13.672276040971008,0.4440234000009031,-12.412350778824894,6.73829486849462,11.300583756054042,-12.63667007286765,8.57803629743589,0
14.392162098021494,1.8937925665184847,-13.323312860806807,12.348390644055206,12.829737038510599,-10.13468907241993,10.095395504983228,0
13.34679952269322,2.3743489455394373,-11.937846528356516,5.160269681587096,11.711525419110647,-8.48105775758894,14.274183345295551,0
12.162279364584593,1.4960072649472371,-11.347121447810242,5.3485814290191485,14.222700306052776,-11.008789292628748,11.076574679302144,0
11.756511723866486,3.9160014548731876,-9.9144419439555,7.651561417927945,11.842785389563767,-9.43723064495712,8.524496460262165,0
12.530791573308916,1.7544016653868932,-8.704892647407354,8.01769184333602,13.83010839777155,-16.186623722663004,7.723210260266881,0
13.116246814691362,3.4257354936365028,-8.103164191524769,6.4693036680972344,11.743426484056391,-10.614842246365882,11.847100399166639,0
13.475464991134341,2.350877324099394,-7.327912705918633,4.935197247340367,14.44190969849731,-7.1379016748074315,13.097041804894157,0
11.503106294960254,4.123854954879949,-7.766383694536962,6.849974982350049,11.68986375534564,-10.685097256129,11.990396360798,0
14.016264732719927,4.198146741040405,-6.845407527332482,7.754413647510816,13.2110030039502,-12.69638451672061,12.459872429810599,0
13.101517940285845,3.430180446206826,-6.595318670259826,6.550859902442476,12.414556590115657,-10.72829168647023,9.465771000671326,0
15.314307574262203,3.7324115855904076,-6.355823719306914,5.501322433172077,12.292508905488768,-11.27429638363476,11.501094849877843,0
9.712174780741355,3.1138326457329835,-3.8322621052516594,6.183944849736877,10.899485877135234,-13.630074943153003,7.072291998449394,0
12.985898178422863,0.24556257271414594,-4.9819518454537395,5.674941617054783,10.898783257700037,-12.841414371195476,8.030628840079675,0
12.99949302563696,2.595202631006009,-3.146507029366803,5.18365709586529,14.047921367738676,-10.478045414622358,8.028600345405863,0
13.869275714989278,1.872445136909517,-4.822913181886488,6.293816606514221,11.979418733580905,-16.96390589942729,8.654556083827535,0
12.161511538328202,3.0462260733656565,-5.643722998306751,6.267289762517209,11.870728270995617,-11.462765997961691,6.832845126209115,0
14.85806631528661,4.046029636235857,-5.892224878874641,5.948271340473229,12.883595404183229,-13.605512477536049,8.875356332000766,0
11.613383558877997,5.625273155572291,-8.045450352839294,5.1660588128270195,12.201263149415315,-10.515766882566753,6.815924462974376,0
14.477465090460152,4.727201461907431,-8.180933226280546,6.72964863294646,10.085658943627292,-14.411873267799404,9.707171324548275,0
11.79979231016204,5.825987731491565,-8.956817657757513,6.712923989307144,11.170096291210493,-8.109786141650343,7.604580575096008,0
14.616311232263735,4.8145874043680355,-8.622113615209816,6.963688566733642,12.034669127282847,-9.049658619771936,8.122902016610125,0
12.033686088772201,5.14128576724955,-9.558041065987357,8.12662779908447,11.29688090569675,-12.081412356140717,7.152941254672758,0
10.794258677580729,4.296278925471267,-11.740611466554205,8.27700847632429,12.177012586498797,-11.161682791340425,10.215915634313665,0
13.590864762474189,4.105069011325982,-10.98832613506016,5.274953685916706,10.904135637929585,-10.702944441296227,7.2025235013457625,0
12.753461409446167,4.253731688162005,-11.112727690338307,6.721988643343112,10.634579983703166,-7.727777183375181,8.541739166139937,0
13.301395664641044,2.9686444134379433,-11.083921188428462,7.063367652877396,11.45883224078213,-12.971526958307187,9.39157745468139,0
11.95682244378372,3.337956625324918,-11.344824799489878,6.526223495071284,11.257606211843934,-12.31020577735456,9.12549598011488,0
13.30888944774531,4.314502114456564,-9.446559565728323,6.233343816224497,8.471125077463467,-13.567078686865074,6.98225590651851,0
13.147055495908035,6.566816950569775,-10.971777409341405,8.00499743414181,9.608202065805042,-13.899004183846081,8.91761037548005,0
12.238120052261985,6.197409265272501,-10.533474702212837,6.124016316314357,11.247543663052845,-11.282110395740556,9.54444117636161,0
11.36040747256326,4.186436810593037,-9.343968732646607,8.529404857572374,10.94631048273189,-12.36989740516672,10.51598473092343,0
11.541424908455046,6.254531227005422,-8.148029274950295,6.943549475070522,10.564212609141444,-8.327272266804659,7.824135386609614,0
8.954124618735806,2.325967740093633,-6.704387236651597,5.7783485689576395,11.336657334867255,-11.281541626680658,10.005123818625345,0
11.440478381720185,2.46973494365621,-4.570648842062505,5.55336226193669,11.523866357966988,-10.0541256340736,11.616840167228712,0
10.343605134815297,4.551796784554063,-4.4855734712314375,4.888683493114222,10.914129053653541,-8.85025185336192,10.45910868189729,0
9.825071986016273,0.11720310199812234,-5.116855884749828,4.797012023684822,11.888605137317843,-8.085872713533652,10.707353969611889,0
10.092018950029129,4.911348673061335,-4.045266293219571,4.969436911994201,12.548203314846926,-9.928319425154573,8.334352336871143,0
11.49423662407711,3.3833277432553537,-4.930354588225129,4.943326776358294,11.271193474652309,-10.07790883593471,9.308115334946134,0
10.241676573324419,4.6285337747444375,-5.813269131204199,4.4737637191274855,10.932308736833921,-11.7060367239513,9.27784146639629,0
11.666543938377911,4.086054385286326,-5.9394505085538984,2.9906706584019362,12.505799358146254,-8.281341187725959,5.18925319400751,0
7.646945002189746,2.795418657857514,-7.188483257356095,4.78435225577312,13.532536612479083,-13.779561517837926,7.358993730481158,0
8.672715305485662,1.9732303603074197,-6.88108708187657,4.794959935013043,13.208117864382384,-9.06423021178752,4.7179953896056075,0
12.106670769657544,3.444123731944347,-12.844786910375344,5.891582940623335,9.653943447557825,-12.377192217631046,5.987713152125692,0
10.65218283547237,2.3346987945777444,-9.095027561516812,7.732039345125235,10.253852185687917,-13.639661163470194,8.850382136211,0
9.234911247131858,2.6723857646710316,-10.581607229725575,6.73215313445779,8.854743191201955,-11.966396890147452,7.360814668113141,0
8.250204334631377,4.3071138521320895,-10.461381202068821,6.152864864705053,10.667139751934359,-9.601042620518971,8.828727963626443,0
9.746835345792817,2.6142052956782518,-11.550839554620186,6.034331406790682,11.904509229484765,-9.801361545755315,11.091642250554479,0
9.51258740214469,4.213022397311703,-11.8029632917618,6.195481229669267,9.484734663641124,-11.728241732420349,13.482358960215919,0
5.9789449704701045,3.7937942251316854,-12.524827595268928,6.935022190927927,14.424053794869197,-11.407097672572661,8.031784276915037,0
10.511213245784035,0.5813132455969114,-11.383930325299783,7.9843436680211575,12.636859292325994,-10.029026897344036,8.356391107812897,0
9.45367176731563,2.1346421692000415,-10.668972030589567,7.615957185311222,10.511835109217818,-10.435113193372562,7.175672287598861,0
6.987862560731742,2.2376942403188513,-10.740779629391259,6.0772946258548135,13.660197778349128,-13.161745931502594,9.676001505026763,0
8.024201950209644,5.712075162074838,-10.136131580710593,5.900042002494524,8.767124051803918,-11.819087247956892,9.770858313604965,0
5.867648950195303,3.156310512382384,-9.93245084769053,7.7146579579882,11.804531367302431,-8.391895665001986,9.149373794948309,0
8.378942219007213,3.854540834044778,-8.961744363486295,6.042415614281045,12.384776265469974,-9.201669511018459,8.837261470500891,0
9.252255243494126,2.5280686108991803,-7.804903315209684,5.417330615079448,13.608374622404622,-10.605714562679763,7.190234442176797,0
8.753384542721385,2.436886463680542,-7.848239368505819,7.006191427098295,9.739800766599055,-8.468592380350712,9.619545273323281,0
7.910972151706128,3.5528526580210866,-2.39749680992057,4.489110033599779,11.712970230188963,-13.916872199443514,9.678658216468577,0
10.37639551204687,3.2583392550877153,-6.808848588751144,4.568165476312489,10.164178672131023,-9.82365279655834,5.3152645063793535,0
5.849363227854735,3.830209715742782,-4.837469393210743,5.718878150680468,9.742253658857642,-11.11498828645134,8.859952468062335,0
8.040687560713959,5.40771444452227,-3.3924230865655747,5.016667132255197,12.539577254695265,-12.410375572765762,8.520480852187506,0
7.463638903738733,5.843038681765849,-4.809333270864447,5.53419778589055,11.187989801338619,-9.374133063397965,9.784929722452992,0
7.37047344167793,3.313200984990906,-5.4746953525923905,5.850244202246594,12.587421765757641,-11.122906367908952,10.40807255506063,0
7.8992412209304295,1.5255595001699995,-7.456248295231767,4.227602777629883,9.534618285192597,-13.393064144358874,9.43697343255876,0
7.7678685464607495,2.218745540869382,-9.092482580429065,3.15064532190187,10.667773275352472,-13.903608960736614,13.1531739205615,0
7.875996068049183,2.40140271848699,-7.920477155798067,4.356413796779007,11.1797025654044,-11.475789031860572,12.842128119197554,0
6.6537412308484445,2.875384554984531,-8.177732858225628,5.563205034316521,13.416833682428404,-7.885783877002811,8.623246855752042,0
5.931003804125596,5.153796765616763,-7.965280990427482,5.4249450498139735,12.153436359581761,-9.297873982777658,6.581583689620072,0
7.173258645487028,3.910715214380628,-8.869454685876612,6.235629645358435,9.516955844307475,-13.010722604690867,7.522213870634353,0
7.476314122888466,6.026826397225881,-10.80311312020849,6.538322196802559,13.039163683740114,-12.936728027675368,8.540235004143765,0
9.15292903815621,4.250706789041892,-10.518206378696844,4.456681662508096,10.26252687752979,-10.765481795082273,9.31043083680791,0
6.017583493901732,5.137942902355184,-10.210556831525146,4.765871556615364,11.048859758558102,-12.603706928408641,11.139839260907934,0
8.700195185156241,4.714272434794065,-9.62282132300767,3.445454394975199,9.730562033603494,-10.314606487425806,12.576029076577083,0
8.42582416174563,2.671341524319468,-9.688112713248739,4.497393446001284,10.693675767974897,-12.19525555038561,10.780525788624061,0
5.310591709664186,4.056816367165558,-9.208730757829334,4.480157648425306,11.720730343710684,-10.90253387969617,8.423775590062053,0
5.253228362838443,4.266340551668432,-10.154200418606457,6.484262330344885,12.727089056718642,-12.509065173363606,7.600388672746904,0
6.5023627095348395,4.102848895859561,-10.109468760962212,5.520797924045583,13.299524103024737,-10.97279679252944,6.5257137784823875,0
6.452473665192814,4.30068652215725,-9.193830496422557,4.49816932674889,10.950555946170057,-13.379537111877767,8.648014236296207,0
