Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.308930299530715,-18.63799497615988,9.374210540470756,3.682143146376566,-1.7144130023428017,22.89557000915023,7.785990283247626,-16.08861778790936,-15.160755912953725,1.7681489474107503,-8.31476166206163,13.382603247214409,24.61298842068219,-25.919524568455664,-4.097218979400157,0
-19.22992369505456,-11.444580647612097,8.962577472036001,9.668721684937353,-3.5069202060047093,20.598605723136423,9.797239956151381,-12.061280468188125,-15.347226318085669,-11.045308832956842,-9.70187160244372,13.297145178373597,24.21347094242864,-23.033277371378578,-1.8779827103212967,0
-19.499848159850835,-11.534123785151463,9.163433346166894,12.614825408185158,-3.0327739836771137,18.214509083548734,13.006770736354007,-12.443081069800002,-16.0411022656112,-4.489450117990721,-9.598706181316238,13.761827205872699,21.489841822026687,-22.21137336954953,0.2674196468126988,0
-19.139548805996785,-15.304144643695516,13.892177481124753,10.642386078720069,-3.5283842729112824,17.809974881109707,11.808215870093527,-7.819974154820744,-12.419198648077325,-2.994959202789426,-9.015989477916744,12.600837601600656,22.464118190443628,-21.86400199841953,-2.1025320535462875,0
-20.20430114939535,-20.1005244972786,12.768698040268461,13.065875078145877,-0.7071917125400466,15.886563074945117,15.070058849380167,-13.633358677785898,-11.91405709760736,-10.48572899079294,-9.023259968990489,12.314471551533757,21.367936932639072,-21.293389086073166,-1.4299197978887301,0
-19.09334695703537,-20.022782401254908,-7.445024881302119,19.120716713993655,-2.841781073247281,15.285082897228152,17.68389577944836,-12.652286872611233,-15.476944322220096,-10.17325052076498,-9.77388759102171,13.382939665171701,25.00561304245965,-20.246528657257215,-0.08221714003010483,0
-20.204303144746163,-19.91796452476319,7.434278869034802,16.070963306374257,-3.620960930059223,16.046606225016504,17.24579236047116,-12.846097828006942,-16.191462353474392,-2.403470035630251,-7.703571189552044,10.421202550504889,42.74640479003577,-5.403036169303698,-1.5046241141611225,0
-19.31672046880502,-19.96154697097812,4.002763666290045,13.741767112797486,-2.1701935400750765,14.602697882481419,16.885684329122878,-13.221215143835337,-11.835497965870077,-18.46841400894167,-10.141900509031021,10.894373773018541,25.780424069395778,-17.845735561076797,-2.708356137375267,0
-17.719978719455625,-22.041477173886893,4.909651247060634,13.16878501687002,-1.418227769714961,12.945601848128936,17.578277953850936,-8.71102417106557,-20.7362583507399,-16.32745783716708,-12.109730689818077,9.526495966804436,22.3278176435231,-15.393040535373286,-1.7094083664456265,0
-17.248929440884908,-19.022899532815597,3.3434703629296245,18.129001717088883,1.2704666357151373,10.452644779961368,13.98594280174058,-7.653808085291867,-11.410719604239507,-14.79659210231598,-11.140879069400308,11.640150645874941,23.852448522689336,-12.271484076684398,-1.3672271296039042,0
-19.940298984457407,-22.103192507635978,4.622368393140102,18.388260953954532,3.2429766040055057,10.846475700346227,10.675390171395236,-6.623553648205343,-13.356975683512468,-13.517411339746879,-10.211041990696051,10.22026128615594,24.16854372560241,-12.779330158340311,-3.629352327383337,0
-20.64306168314953,-20.60678633439392,2.65674064774478,17.537579244088498,1.2606320137627045,12.146304604988257,6.631336145086076,-9.85134079697751,-13.826940024254727,-13.643751182143411,-12.552923960083909,12.49404953511039,23.874324769355255,-13.22294736564725,-5.339597985142491,0
-20.118642258253377,-21.694821452348236,4.364138403760057,23.401780240757354,-0.7826666625405734,14.638323261119291,10.004678477542743,-12.812831926585831,-9.860840937833158,-7.130760050753451,2.575838786547605,12.191092442952606,26.556783834221605,-12.275638979009003,-5.388612998632708,0
-20.543167175379782,-15.96445709677089,4.7242805490888555,21.75287663409219,-1.4200856022750044,17.003763635664644,11.82825022449463,-10.561772976861661,-8.133278432345826,-5.919875893717764,-12.293215611643973,12.842993448729299,25.659914365913494,-8.755851190659143,-5.178087144750516,0
-19.31536867720075,-11.106736450669217,5.518062198304855,22.662734799109167,-2.4254249201448066,17.533664982320055,10.082114051528798,-6.157998657006872,-6.161238416459952,-7.421830129977897,-11.54516451160893,12.315233805091264,25.82560934710539,-8.663878213435336,-4.0080985804509535,0
-22.24499031404649,-8.826348111439035,5.393468760906164,25.68822935438127,-2.43574653160399,22.219828140944255,14.857178034696506,-10.718570464731846,-5.6255271756320235,-4.084748919631154,-11.713177017506336,11.025483288661288,22.65924064169748,-8.616880209912468,-5.063854424008065,0
-20.34338920921192,-7.114180776129155,7.158405572847475,25.28248819003058,-3.900365971496008,21.660848720749925,4.369303289456511,-5.252066061034203,-4.192795372046907,-5.026358310851645,-15.788734235447633,12.294521576557798,23.86870350695737,-10.037250103011058,-14.319432801561689,0
-19.693060752262937,-0.27100576182692393,4.740941907506957,14.032687680486124,-5.5479590759051085,23.9048897610222,15.193049419947783,-10.817561955769378,-2.7252404203687037,-5.633931454115075,-14.29433015229598,14.817981614188309,23.70862110929184,-9.389347601892819,-3.0476567445100926,0
-19.56690999377037,-3.8437496735155667,10.300405968042547,27.294382797860603,-3.9719872611752485,26.27481514794787,12.998076059909222,-6.618611006170891,-4.464078772193904,2.606258244193298,-13.677502762820918,12.755773045623943,20.87600780613757,-9.203032747032733,-8.563897810355796,0
-19.712847241199047,-5.214194840654373,8.340449861564467,24.710680334302317,-2.067860576103995,26.909299851429562,17.95000854222481,-2.494775717374317,-6.207407624379113,-1.7348952580280896,-16.465446764102765,12.17480013538,22.954016675113802,-10.49101495215645,-8.444937081160976,0
-18.305161500313673,-7.279831900329068,8.112890952724332,21.844036148038093,-1.7533030476510576,26.648591751013864,13.254086147237558,-8.691540054271318,-6.273873556514727,-14.393926620453387,-16.074022626633287,14.339721958865802,20.33933291922829,-12.13286963454828,-10.255086182627327,0
-20.997893293887614,-4.973485675620978,9.697614666257742,23.354743752432864,-0.6979604081514381,25.63821388110295,15.067457954267452,-8.963249228617942,-4.129576143737445,-1.143807719877631,-16.47756906178378,12.453733668462174,20.626962129595086,-11.350731742633105,-7.112186761051706,0
-21.71854313401613,-8.121230709066182,2.4312676036870053,23.32671210037557,-1.7793700761447553,24.58168415320682,15.313367088052711,-9.505406715332196,-10.690863460262733,-4.5292271630294705,-15.860583679982662,11.23418435536654,43.433749068565206,-12.977957034938303,-8.643377138754504,0
-21.37197509774752,-7.2605306083985734,8.821664213701794,22.713969963488935,-5.37840273836575,24.6960896506708,18.785643566608087,-7.380245732363497,-9.264208647614865,-5.997563325429345,-17.94172059836555,12.36765888730147,21.810007116282016,-15.298611081136743,-5.491639753932856,0
-20.16795573704497,-7.773589792067822,10.6127990777426,21.049174018322184,-1.6797786513047335,23.362965021430778,20.715341316932857,-8.798854650665275,-10.01619541181546,-8.402934217007228,-17.13013356497957,12.650864430919977,23.371471744584962,-16.366889792548147,-6.479524862925853,0
-20.597339022864436,-10.079156376884972,28.768292824565265,6.747970222755061,15.775396854565205,22.49077360455591,18.227352641300797,-8.497474964855178,-5.981401015703316,-9.751232035793478,-17.55400223550906,7.815934985540638,23.544557544739614,-17.148362973728293,-8.366389272455427,0
-20.134195829382296,-16.34847618210255,11.629444903021346,3.098763580628379,-0.9071040601923583,20.359309183561678,19.042909517566056,-9.471694479760403,-5.701251993284018,-7.830588381643389,-18.27761639249749,8.175376873922046,24.285518363766876,-19.27474444272736,-4.374265776617095,0
-19.45336958832451,-12.86124533172572,15.244166994050826,18.037714221057378,-2.1444775706181707,16.169083583137372,17.971059661528464,-10.200957482041485,-7.173291260603468,-9.129379096680992,-17.58935384656014,11.309795085304257,24.340635055790944,-19.930676685569072,-3.7221886562712383,0
-20.09684291646071,-12.052639693286878,15.636775453501961,16.189332094222138,-5.2285656678806625,14.289509950827664,16.67914654501664,-10.74430233354983,-8.16675945370169,-10.217882281540996,-17.576181553817424,6.20671566419433,21.808568337050026,-20.296962688625044,-4.695174193879135,0
-19.61349790067018,-16.072727194126053,12.313538150708574,14.706790611038713,-4.398407222678572,13.502834587181518,19.83968097553613,-13.259014517826188,-6.568526571318747,-10.076195787488665,-19.410745450279517,11.802422588173858,23.12545879591971,-20.60592999349248,-8.120784108986687,0
-19.456656599092426,-14.387998741321534,10.524299529068394,18.547213433468045,-0.5607146014093207,12.430024775936932,15.66498935837353,-15.463581997356632,-4.1761499533780455,-7.586364646560162,-20.509118821948924,12.440534316855292,23.81626445108169,-21.94015928481145,-8.91505376237697,0
-19.71247278238622,-19.814850379148428,7.977861419741108,15.563610259804538,0.9595180852728529,26.935451765897266,14.339819588602083,-14.595943906893888,-6.859802677044931,-15.140159152728291,-21.073391627739603,11.501193600698421,23.08395878769524,-22.639411603428453,-10.689872919433594,0
-18.415048578834647,-19.86571647384201,12.033959944069204,13.561038519517261,0.8259795827981851,10.013747678350052,15.326614966623058,-17.174672815332578,-8.34638282250679,-13.117625677867931,-36.85771952941264,13.723821712851722,25.20363658119736,-25.75518596462409,-10.19035499832247,0
-20.199708018934572,-20.91239606708909,14.218409771715814,12.35040081224435,-1.1391414427534317,9.281949499718195,18.01666265410772,-13.46715856841652,-9.094376065266651,-14.10186344564517,-19.185490882584613,12.020854264574336,24.908845214853738,-26.46920556011702,3.0072086992948535,0
-20.814608718091637,-19.271335147961423,14.747463554332588,6.44637961205526,-0.03346751688634364,10.733307359044781,17.390940180783367,-14.041099485389651,-6.843094228145942,-11.641947444231906,-19.884900615715473,12.919533796431502,25.61854443585032,-27.000443830558197,-9.997058920019773,0
-19.60553778524253,-17.94367533670438,11.894481590377852,8.863892178449845,-0.6070277267878774,14.153019703698206,15.019691782898851,-10.240145442372613,-1.6416251338809698,-13.841307420415353,-21.764065457388877,13.030161990673612,23.860567716821485,-28.92937598348963,-9.506453368325252,0
-19.080337452670896,-19.694335528965755,13.976209919825372,12.157256165617774,-0.6800070163929539,14.276624164074173,16.27082452859548,-16.0265610397451,-3.0001776991318145,-9.42767102454985,-22.084047299259282,11.802390958579084,25.22223383274329,-28.52555396811499,-10.66912971049098,0
-19.936321436241634,-18.00752277241423,18.492523801496557,11.9454067575106,-1.4278135361212136,17.62861286062492,19.13771486360214,-14.2164874889427,-4.61102176957402,-8.177561756194365,-22.204799158962633,8.329200519329905,24.906717823513212,-28.40346916786864,-10.626590228591878,0
-22.82163706292758,-13.825097453523291,15.3329898240304,11.582811015021111,-1.960591403293668,20.86386597805543,19.316771111842666,-16.40913161764071,-5.0155343765637275,-8.798865372183673,-24.639716115468286,13.718758265187072,25.977002692886558,-27.424237516539133,-10.104888787908978,0
-21.18669291069,-8.466511155922332,-2.3463579914851707,5.303715696705975,-2.786676341019316,22.914707678771713,15.685088479552649,-13.893835567871758,-6.776222404651326,-4.947127467477982,-23.717187493450986,12.360355880819364,23.26178976760192,-38.09282792262612,-10.16014979018116,0
-21.66501449828476,-5.838343082956353,14.171807615239704,9.759424627722437,-1.3920398615326155,21.307395648418304,18.133697673842914,-13.382968532953674,-3.6433632611394735,-4.03950961807545,-23.508564883536877,11.407986572891948,25.02343683545748,-37.808013276549694,-11.191672933065561,0
-20.13722794800618,-6.741031219739163,14.535946506221487,10.86485714610157,-0.4312483369964426,22.603857088307805,15.825957547610606,-12.16353626618807,-12.076438843840496,-1.876411036559532,-23.696644869594675,10.519892587954896,23.22874918836445,-23.18695061870658,-9.641648675225206,0
-19.825249597546335,-6.008249134176054,12.492480724378229,7.343943581721754,0.5420436153124459,25.13979517969364,11.980417406396871,-9.45475649036413,-11.054234941253473,2.616138494851157,-23.12079039625732,12.245613772490863,25.799583729027415,-25.07619038234246,-12.748405055790005,0
-19.709002398222818,-7.867192679587027,13.124544331422197,10.97688853648112,-0.4508903298256599,25.13309373792369,9.557774725515278,-12.529788700735569,-11.227106809588719,0.7246101402634859,-22.4636063380469,11.523050060665705,28.945880036693904,-24.622196379060796,-13.410000283475174,0
-19.014604072541953,-7.064771424745973,12.498555452608185,17.010654392683353,-2.5654072197115543,25.559523132864467,8.858614969451654,-9.810711972958412,-14.015499637322328,0.8409559983552304,-22.95914987462784,12.98724859909935,24.53404654742641,-22.013591540751403,-14.40747252381757,0
-16.5636800301058,-5.548956693610284,14.939886741696085,16.586717431242864,-3.471186291135604,28.179228988654064,9.729588196728837,-12.635070968373144,-10.803835833186577,-4.4334829225234405,-24.491547477135278,15.182132326497097,23.393898823099367,-21.13427895954304,-14.692149924448671,0
-19.515127576749546,-5.045663727149825,13.826258143019006,18.628171847178976,-0.16313352676635784,27.39259200665062,6.864237699087775,-11.086249495553616,-10.939465515355964,-1.7345402952154405,-26.274772198172748,10.518059148892421,24.53630236996374,-19.013897978951995,-12.297328950466367,0
-19.69068888684835,-4.355882842170244,15.722744026871645,21.268221022255815,-0.8417966713979252,23.098211232560214,12.605530734365928,-11.418465021756544,-11.126118539241904,-1.9843050085427931,-26.234439919276525,12.215169672799869,23.855843470691656,-17.449301090711394,-14.325309310857106,0
-18.658374103955634,-7.894248163844091,17.940806116128243,18.151194661056763,-0.29602675756733143,20.567067684610564,20.602008422564833,-9.459614196351078,-8.603252528144825,-1.7699306114132094,-9.64669514455644,12.49369216916267,21.595596845171045,-16.852716712095003,-12.387431661432611,0
-20.6079001907798,-11.678582288629709,13.618954511770378,16.30633361187602,0.684461213527114,18.90323235415833,11.633349023841863,-10.036374993416668,-10.276737666244067,-2.270009766504336,-24.331930268429872,14.440337091987566,23.08075388338158,-14.788628661537414,-12.847550150922263,0
-21.308065309660694,-15.206957718711365,13.045155061439093,15.590273894356649,-1.2501021927719767,19.9820252330338,14.697170725297266,-8.641854924728841,-9.711728179296182,-5.899012062336917,-27.017281419287972,13.691898657271524,23.97790511169133,-14.8921424991442,-11.53969975192544,0
-19.37091032975115,-14.48494729253156,11.81498474678088,21.23076329452739,-0.8560454091200728,18.67703683864644,15.267473068901804,-13.301870237214832,-14.741482568103118,-10.20888637595163,-25.5796725362273,12.055114061698651,24.23211287476798,-27.893896961722387,-11.214502586419002,0
-19.163157202133274,-15.948382594234854,9.396228194838073,21.39831169031242,-2.9618560272218923,16.893530632671407,-0.23276718022117748,-10.730579825410404,-11.91120368499297,-14.854087076001164,-26.012188315437843,12.569703945862134,24.024695588573028,2.1652505646148015,-22.51889485575552,0
-20.23613097396472,-17.9037224102167,9.810929591690202,17.009062194484173,-3.7151320115615962,13.488654704852722,12.368430151325834,-4.606262044919678,-18.621203818003345,-15.355257285371422,-27.02547202910052,11.53277924965587,25.04532067907623,-11.918585751491229,-13.190606292942729,0
-20.48532215581566,-15.525955382733734,13.788869985381545,20.178123219554127,-6.161203199281584,14.143771125397361,11.581192170651954,-5.956192918155207,-15.297627193946358,-12.383995884894164,-26.673675129617145,10.739220788364289,24.629514856667328,-11.293499684286154,-11.683133708171361,0
-18.05073757462145,-16.089041715587957,11.81980103211676,19.83453787457392,-4.901594610581476,12.378925927562621,9.053851461463726,-6.110526739363189,-15.018212461556384,-15.760235824524536,-24.22514113462902,15.031571070731047,25.72619666085082,-10.086151418917384,-10.68648513327288,0
-17.702874115558043,-18.459380841807643,15.16569785416946,18.197879230441092,-4.544365216924833,12.491371547959565,10.828705800258247,-5.1426589740740365,-15.879950454293931,-8.178543603405842,-26.709250817582127,12.870180855605753,6.589029227014841,-8.920481061904724,-11.022015671307765,0
-19.1914936956747,-18.689138036655972,9.568627748283177,20.40452597011375,-3.7646861619342626,12.595977166877159,11.07128437971991,-9.732042735219972,-23.825510479869312,-11.849742431170132,-25.429586527532386,13.291308239139484,23.6341571190842,-10.159656371745832,-8.230140217787028,0
-19.35938021866917,-15.890278477545706,11.266316996658338,15.804716332154396,-3.1651039241826835,12.32042132321776,10.234714608289393,-7.123264288990761,-22.31313864623033,-10.852610852320572,-25.262556952676267,12.060978354434262,28.672000539741898,-10.007974648550961,-12.157260940154025,0
-19.144341203577078,-15.09244692472668,11.152124840828805,21.21925895630325,-0.9880764572641453,14.850519994422172,12.664168446906753,-7.793072883082922,-17.079915648701256,-11.04609241052178,-42.85103388076919,12.776290666034875,26.125858057458316,-12.136744267687865,-12.091497640585803,0
-19.97428065395449,-14.404005167054688,9.45318543892089,17.39074366763475,0.49093088053256695,15.624746361491695,12.622850893039699,-8.499280202728709,-19.969931733728085,-10.027899437267509,-27.365772499306047,12.1310530933326,26.15066009917107,-11.999665629238553,-13.646160043464727,0
-20.227365698493347,-13.329664210574318,8.290921507391252,19.166226342420575,-0.6329292844593372,17.161686031943894,8.0018919563465,-11.290089669393936,-31.474783364693394,-6.42850691393022,-25.07239127861674,13.15590777191447,25.559354555689684,-10.191501947229167,-14.146836568139081,0
-19.56089939376603,-14.397081378968192,4.983382300326118,18.128932968912384,-1.962947498894981,20.207831912502755,22.24051390039474,-13.408617896302236,-22.646104724491753,-1.5956541351616114,-24.69002543509893,14.242696044903948,24.18833383231944,-13.673136109256003,-13.906326862146276,0
-19.050345243496437,-8.582871143591444,10.169834341319135,17.79413309955732,-0.8787083480005033,19.90995273259525,11.454888137120022,-7.198731799188392,-18.923664356731045,1.8796149459472247,-26.149111582069263,10.797314121719765,23.867349953418422,-15.313892136080305,-12.73455869260607,0
-18.78262840434907,-9.636202216448892,7.474041064188774,21.65263982374277,-1.4921406800449346,22.065487574702935,13.470697518555802,-11.244042696497226,-16.975130280433785,-2.96057555850945,-24.746400018315942,10.230656983610377,21.622297251170963,-15.461939273610637,-13.24073459853855,0
-18.283530660915076,-5.5133414818507855,2.180352853634033,17.555548874089016,-3.4278826087781513,24.392944899647166,7.5964454992725825,-9.658355334457463,-19.885117487587756,-4.206478598794664,-25.421520302624312,12.018281505096104,27.338481874520653,-18.262398544288875,-14.406440769672894,0
-19.145200405178347,-6.6925476826220685,5.197469161568748,17.504779305271985,-3.9797100790017748,26.5488417148191,8.517694917931045,-12.968528284859062,-22.15463804857544,-5.512156847701551,-25.312898548796927,13.896070973794842,24.386798978619364,-33.1938127634162,-12.803774503914964,0
-19.502227427426014,-7.041706310229522,8.879731547156926,14.29225401215277,-1.3524698176276413,27.832142709145963,8.982693992290958,-9.387881204363971,-20.39676632589755,-2.8194210147524474,-26.83466356062,12.162766129791143,4.242314846736608,-20.875566740968328,-14.740580579559056,0
-18.778506834535307,-4.937012268768173,9.320422685244807,10.741368909523164,-0.015415593935483862,28.14197753687444,7.275593375304027,-4.693887504313364,-20.82584007254977,-6.208746377733763,-24.00610714074982,12.192733891155813,28.040262555243434,-20.943495605892476,-16.15613725565016,0
-20.224687435279417,-9.027670995630967,6.235423202090558,17.10844550267356,-3.2096669036051844,28.028922478941965,10.850866736333536,-9.293784351347247,-15.839263911537238,-6.14857574625267,-24.583504463719045,12.116766163140156,24.92448548436181,-6.783719769194393,-12.009686153892869,0
-18.543297632248912,-2.98267567748233,5.10897465796457,17.177585999782806,0.3645429576747721,27.90630862792237,10.568410188397525,-13.47584263186055,-21.251852748823616,-2.8735380932077383,-25.787371474657405,12.593619658962435,23.486355301476152,-22.04529946161895,-14.485392194069762,0
-19.762125936528555,-6.27316621063361,7.227963310086928,14.132600865928051,-0.8455750682327585,25.25081691305448,6.766028788113129,-13.106597583741587,-35.20577761232818,-4.257897359858585,-24.84138240751064,11.17118992794391,24.047748748492626,-22.644198961338255,-15.297343565483594,0
-21.118258713659316,-6.767741621887856,5.833120999736334,7.167947775003177,-2.317725778789915,21.36925351793774,11.791150417018219,-12.323509592629758,-15.741940356144566,-4.362854917616586,-23.125720781082702,9.427103515427117,24.158545812075122,-23.89570000529432,-14.673007670485578,0
-19.696398994667966,-8.400733250923446,2.2872374127835076,12.030140860120426,-1.8178549978450178,20.002683747822445,13.13135066049858,-12.66306716667158,-19.225895611431117,-4.255867681002968,-22.685263651157584,9.699409232022786,24.027400971682827,-24.211288918066202,-16.165528021581608,0
-21.28474930355329,-12.459390998771886,4.489671177104984,9.783075460948698,0.5113601941217076,19.04373337667557,10.394930936890532,-15.177211226977331,-18.46224962649938,-4.967879427233556,-22.126369504732182,11.18400920400456,24.908022235196444,-26.74765732794177,-11.946071221884761,0
-21.69449820056216,-16.753913785319988,6.89597470962061,16.0729881764471,-1.5917622248375116,17.77360822801279,6.694372619503058,-13.760088364173859,-21.160401466424748,-7.077868049314945,-23.66303643309436,11.32937248327591,27.402475713302472,-28.587858582348165,-10.872533154586323,0
-19.624091505220502,-12.167945369169434,6.840393538901566,10.334852340502845,-1.9865950331580364,16.319965833734532,8.621478781019457,-18.396187494802287,-21.24020676184888,-6.0452548539147575,-24.339494208481593,9.175241051908039,24.890470681274806,-27.62338840656851,-10.721671910979705,0
-20.105556616609462,-12.74154742690423,9.165580744342366,10.376697709527212,-1.0754080668622041,14.674698801800465,6.97760069974745,-13.339225418357834,-17.862545155790365,-9.0364450222143,-22.414152020043808,12.503168464842286,25.860359064788447,-25.6500102321125,-10.082175062593414,0
-18.909392730536947,-15.12241873976641,9.739961100919238,5.104081200194628,-1.5986208009199396,11.546218467952452,-6.538797565189105,-13.038675281622409,-14.981876854319488,-14.17027370466445,-21.14804859338738,11.356488013906016,26.244288354174813,-23.882802682904327,-8.961333940598129,0
-18.784886835107415,-13.517400145538193,8.448363686377524,3.986803837118159,-0.9567164233290073,10.515683218559012,6.997258353328373,-10.854063731722427,-17.756029945258184,-12.056272258365853,-20.72104994055171,13.489481633514377,28.1574058829959,-26.182289886096967,-10.654820527717682,0
-20.145735830272567,-10.494903270491832,5.172655903176905,7.7897834233553676,-0.460051936660682,13.743948740513355,10.999018760116554,-8.007261581222089,-13.513896949107867,-15.567905758851804,-20.035588658314506,10.338872148152326,24.868689211217333,-25.100640452127887,-10.850005900975777,0
-20.371815468049146,-12.425695301146037,-12.286298453551767,8.975368049228594,1.483188582794245,12.667911022469099,14.676163130503738,-12.98888435531841,-10.782346718649396,-11.644489827058415,-21.483544829684305,11.589680213387885,25.007245038992654,-25.31600010343248,-11.47517088142361,0
-19.78483821256194,-14.407568289537338,6.528854342763159,13.756033648204166,-1.0705625489981276,13.389161252952475,10.76990512336234,-15.27602859546085,-11.310462966455493,-12.82040000964817,-22.521496445294083,11.913895114032831,27.962880791115808,-23.364865802453245,-11.859919028036536,0
-16.076383413651513,-17.65544399374909,5.976448807710318,11.873089866063491,-2.076263256477235,13.840280151858593,10.226372594835873,-13.754808465862476,-13.10799223774068,-12.917488947492023,-20.227123490336254,9.451020047182475,25.027584229879572,-21.493545782228125,-10.069763760772343,0
-19.68258251260029,-17.80002233372223,7.056644579383212,11.693280431342972,0.4756837941582748,15.598606038275019,13.57090231145696,-13.217227461196538,-13.287542098124465,-12.359543227290471,-18.87824550676688,11.482971443340634,25.567962535561996,-18.45766116521246,-10.85116517255298,0
-20.436871911632867,-13.036068275421044,10.053259254898123,25.270316355163693,-0.6770895826194747,16.767688554626023,15.478222194075737,-9.49107598076048,-13.916373422361058,-13.91553133111821,-17.850811213031495,11.551154967961043,23.575968078762703,-18.461880639249692,-10.911332579017307,0
-20.74790868863287,-11.711530574121188,10.579662064895352,14.428595376303761,1.4967114378836794,18.61812135434418,18.66061909074709,-13.707917813280575,-9.937836995535207,-10.562134775089602,-16.86881872301292,12.115675767594723,24.806992771185392,-17.39725819950304,-13.497344906246663,0
-20.344171354269413,-10.103586562215263,7.769625426502067,13.717307833925496,0.9983087792172829,21.391836540930832,1.0884086728301305,-8.075136530576634,-10.717013959453563,-8.398546111566503,-17.51625295354179,8.455349781546651,26.09870291391541,-14.869318284565257,-12.380978641879848,0
-19.90571213167532,-6.350743435760303,10.22206075851052,23.75454103142723,2.2093285439269845,22.4309464315533,16.563347690316213,-13.201476987044266,-10.331251187317758,-3.882665483117581,-16.818780924560976,12.03895605994159,24.95081317977439,-15.176593291014305,-13.756758162813014,0
-20.68871806309269,-18.706393402410804,11.478778979482163,20.610903940056705,-1.5940491191615969,23.04894436718656,17.626201243274213,-10.50434078028394,-11.060371484711716,-5.295132543584403,-32.825203284471264,10.845158400497928,26.387921010874173,-15.815671596336148,-12.624534069597278,0
-18.626327602258556,-7.793492585551904,12.405609315901764,19.969889499171828,-4.199087995015639,25.452848077527047,16.047438770995292,-7.096312114729633,-9.109920915898597,-3.773584770268848,-15.281933260130486,11.035130962645779,25.199639665039943,-0.1488367051858983,-7.010212695012523,0
-19.038933101694745,-8.724981411673504,12.626001484757271,34.36673322639796,-1.1857218015922466,25.851277407810915,19.73766166453711,-11.683919991779042,-9.135223859507507,-2.0552256423931947,-15.885336652943401,10.692899597074465,30.511189477051825,-12.456538266493657,-8.32023570116244,0
-18.988749636970127,-16.17652419957525,-3.501710641243358,20.8677184281141,-0.43536293846737595,27.97284342445146,18.481086809857118,-7.86152751060838,-15.055027685209403,4.737957181167316,-12.987769627260612,11.843324138872902,43.41949190530951,-12.299454084804138,-7.786510793503357,0
-19.80024392064625,-5.355872208312064,12.00956134885239,23.254234369916535,-2.5780430022408174,29.544646929924816,17.97463775833316,-5.431049882350358,-14.707041338593253,-0.20314890046212986,-12.088518823023813,14.228012938229844,24.946061236756254,-10.4022110006264,-7.824967418328605,0
-20.161516279817896,-7.485829505755056,11.625275610251219,17.563107721945883,0.06946930650039063,30.78301200041452,12.933958859718668,-7.482346620396962,-8.995008750494168,0.2015035464970807,-14.118886252544053,12.603437292683184,24.81138879180293,-11.833816912978126,-8.87041865253904,0
-18.544125298485458,-12.43323500650451,8.910276843728344,18.470763575376175,-3.713179010880814,25.619150228127854,10.67547069165046,-4.84588605302607,-9.727520879270955,0.15532897228072784,-11.371434314929108,13.274301013087113,27.888254381764167,-5.563172921552901,-5.363862090280602,0
-18.00667674540824,-15.688566611156883,7.293422823433833,23.89053461386987,-5.176965214530762,23.4521529399085,14.558172769553481,-8.638210508694508,-5.148127065084516,-10.44929445236158,-10.904453968854714,14.310872856197571,23.340430806890506,-7.097086014952667,-2.6769010840003036,0
-18.821608084020838,-18.395956148129542,13.038460608932395,25.037155697235644,3.3460689048970087,19.993253586437966,16.398264310581578,-6.513978424602719,-4.147440976983759,-8.032216553475376,-17.56683740381727,11.273632022501685,32.92915696950196,-6.648090759404356,-13.801050834525649,0
-18.971914162293544,-2.0883685451008103,15.313048593732356,25.17955087126156,1.6533130999035932,21.133035968650503,16.98923649223124,-10.089950393987479,-5.681413617743815,-8.368518313789878,-10.538777626920824,12.074694520129796,30.548686166233033,-5.799691923275734,-2.2549962948510824,0
-18.73964542190147,-17.905355271502483,15.6401208105964,43.59577978405149,-6.041459966722897,19.01609248058613,21.891158558766968,-6.364177981135537,-6.485356584451241,-7.958243260926815,-6.273129503306795,11.9972988723956,18.445702422193026,-8.732841939850612,-6.074000166228744,0
-20.96930764647233,-9.394289920539872,15.632940924683306,19.401987220261994,2.2357827466217177,15.621870030247468,20.29077968951768,-10.936672017683598,-5.271422046417713,-12.273728029312796,-17.428882747045144,10.661640745956358,31.73979238411137,-9.782947919018472,-12.175436820427036,0
-19.729154255488343,-18.1936486391314,17.168367026563555,22.00627137957668,6.33628045466067,13.248642534447303,21.12126312227921,-11.100746933914932,-4.160395625417303,-13.111676425010188,-7.040779151809426,11.627596823653736,32.939964588798325,-16.81918152603939,-1.1112717617185863,0
-17.827752531785116,-10.951988590092867,16.788352542337044,28.21393084896389,-5.271221374369635,10.260348010737578,17.05005333260279,-12.5761230400916,-0.9526326307074156,-13.769767541516913,-9.18840907126315,12.668868867343207,20.950042789847096,-17.503656361978734,-0.7017785698207017,0
-17.992424730196287,-19.090671344738002,13.505208593988721,13.630997887706178,-6.119962365052156,-3.254496944331132,22.87846853458926,-8.840860890006134,0.9518810250752177,-11.23502136634832,-17.18242917746892,12.98983389912897,17.879949750975346,-9.099755088509292,-10.80550241181604,0
-20.34838507388607,-17.26154801918748,15.699754838034375,23.157852024450214,6.163124277342841,11.763857043169997,19.101963721957414,-12.669957777400182,-6.5999023667142005,-9.130345494779904,-17.356041058063468,12.190137652966376,38.446470033490726,-21.373498087906377,-2.193694846326321,0
