Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-3.6885065353897017,1.7775141462580253,-1.2764393480993401,4.4051821962320545,0
-4.1561761998166835,1.8564143914688032,-0.2387165559832708,2.8792773548624644,0
-2.388481759821399,2.6420024882419306,-0.5478544484801532,2.8866096245474773,0
-3.776428398408432,3.248410851971366,-0.8271334341906327,2.234767171689894,0
-2.1327062896747373,2.182623023092405,-1.072704136396577,1.5764032232680079,0
-2.747173262102365,1.3409979004619457,-0.915282201622171,1.9702550605588987,0
-3.4928626111381,0.39275238178233574,-1.2150732890230196,3.7693664777367815,0
-3.214804774084833,1.5795320940799678,0.5108701743200572,3.451050588781534,0
-2.9041481701702923,1.926233958555823,0.45930571515565166,1.6740511652890535,0
-2.862498746193739,2.2674326547820725,-1.6701263442734804,1.7437292950166698,0
-3.5874206899384733,2.3273699224837427,-0.25922795018561934,2.9670384204843794,0
-2.465031708780378,2.6601983073616116,0.8065693430351063,3.5256878396856006,0
-3.9316405993019905,2.452381700756235,-0.5285237841809578,3.1314487955881862,0
-3.793023408834163,1.016392179369249,-1.2280171195433716,3.4458102173731957,0
-3.0766697962089733,0.47908822529033057,0.5808694447297958,2.3857570292130617,0
-2.8569755051731187,2.8742969982377007,1.9044268663651711,1.8010826634885648,0
-2.1750351271702772,2.3928789871038094,-1.928114949535861,1.9363013970285332,0
-3.2278801091644382,2.322344103036594,-2.1446409452061914,2.092007271002738,0
-3.7560521269094735,2.6386026247238576,-3.148489052799673,2.4760972867839124,0
-2.932824883525366,1.8692419644945304,-0.12465420938666028,3.579042750726817,0
-3.25516796626846,2.023895402554862,5.294272137765021,2.1235341495864675,0
-2.343951390242707,0.7729629241988732,-0.85031026476917,1.5076803553709333,0
-3.527496645742359,1.1670953551845695,-1.4981383375684072,2.3707549022047907,0
-3.464627309183668,1.6614086814650997,-2.189685923348178,3.017437752654137,0
-2.4075061969634577,-0.6823059341905626,-1.9368377392323683,2.437495468847154,0
-3.2270965358221866,1.0055014887996712,-0.5557830126660748,2.273905364150202,0
-2.5801430795798757,0.8332372562515289,-2.02759008344046,0.8995519859181624,0
-3.4412690840814264,1.0613263640359123,-6.013583243114768,3.674081279398825,0
-2.7006452293233356,1.6590726890972647,-3.6607618891930285,1.2593286196135234,0
-2.822213710804109,0.34305071312013524,-4.316978376300666,2.840691202548591,0
-3.415402234535157,1.3128300790006733,-1.601774390530915,1.4138219354475086,0
-2.502696137281122,1.7352351664617305,0.3071442285869863,2.3123680922121133,0
-2.3648382927715517,-0.007022681062669456,-4.1718713548277755,2.3955812187414907,0
-2.3009477088715578,0.43598095580519947,-1.4695144445383508,5.213953127861339,0
-3.9807629498945856,0.4426801326697194,-1.2054159595792155,2.1421948686764924,0
-3.6591329093257134,0.9665408397762708,-1.7116734361312935,2.392195502508606,0
-4.484189996848612,1.8507706312535581,-2.3622258169290364,2.200886670194137,0
-3.23486619228755,1.662619289787025,-1.4701569032824509,5.524868279138812,0
-3.3171413669747243,1.1985125726906345,-3.364439761223206,3.7615356549671723,0
-2.584322452959904,1.2902108061683497,-1.0046583924096164,2.695573937147348,0
-2.9994423902666494,0.9701948229609847,-0.1234530299301233,2.8175153357992597,0
-2.9295339684572017,2.5267757179403985,0.38743904474358404,1.8881785740886348,0
-2.827738971882031,1.6228306309366425,-4.495825778934228,2.389910269041395,0
-3.1573539853484576,1.63792839144166,0.49831295096531003,3.2742169419182012,0
-3.9866435194936836,1.935552334717752,1.083669914116177,2.4973817327321814,0
-2.532119163221318,0.8485013224955642,-0.5798402816468329,2.5619439836823616,0
-1.6727776331545718,2.4397323813875507,0.3400275909536011,1.8545526231943628,0
-2.927438848335044,2.68753642609519,2.4156257650553226,2.661945972291282,0
-2.4117298055557383,2.936518656786147,0.36960654657367326,3.047677421496945,0
-1.9122135081813831,3.3418809321700262,-0.294831701110301,3.030400802406008,0
-2.782520642578688,2.506485493623801,0.5502169504103419,2.0867149035288675,0
-0.16219344890107656,1.0690977422251102,2.7115421286129298,2.174399845088554,0
-3.1907539782829737,-1.6952514819550637,-0.9509512071361792,2.7430800145591627,0
-3.5578416264962787,0.3503283571710578,-1.3386361682006838,2.491857899709973,0
-3.43131311253988,1.1771776210673874,0.7429772143753282,1.805849781173663,0
-2.724472067657829,0.6952925182756096,-1.0311788833742543,4.256843646440725,0
-2.702934274121397,0.5402926350680968,-0.5678908489688104,1.8189782415997535,0
-3.4538959869164407,0.9544434896266956,-2.9132107332894273,1.9759517570307996,0
-3.812058516959854,1.884290066989038,-2.017750967486474,2.879641390651974,0
-3.598819772675559,0.8670587140115619,-0.3135554567170542,2.475131106786846,0
-3.8759096847019916,-0.974598007641277,-1.6138934872382236,2.880103773832197,0
-2.9035926186504617,2.26538621613488,-0.5497353455440035,4.412663883194922,0
-2.1608495277336397,2.8852651113960013,-1.6309481899757934,2.58792289613842,0
-3.45739900674375,0.8451035764382969,-2.535256758543042,2.2572423558789327,0
-3.2086605391154506,0.9421802714044052,-3.612625172824284,1.6584234788191021,0
-3.5168247601803078,0.7120601426064175,-2.689871410992271,3.206046847031884,0
-3.0279183409060315,0.5417735107581025,-2.5698673243022783,3.875678238702826,0
-2.8570623544458478,2.693878242825072,-5.074249194338051,3.473315500978479,0
-3.1998741439385263,2.1481356525848136,-2.8906407739033897,3.2295165772910126,0
-1.9356797695031829,3.8941677974718276,-3.701135530311235,1.6646446292917214,0
-2.7114925604253903,1.9716397077912062,-3.9790501346658678,2.5409745012980025,0
-2.744127267812555,2.0237024547767755,-2.203006205453306,3.1245469142189854,0
-2.3653609446906487,1.9310820533519308,-1.938479690964256,2.579772341243221,0
-3.1733644744325815,2.1362561537100415,-1.9728606076475306,5.165119036589475,0
-3.560669834265203,1.9586221400933752,0.03026892321422725,3.9350249854768196,0
-2.5976200578438498,1.6884254298629406,-3.1442135572466396,2.124198460099855,0
-3.8228744631613285,0.8494512423686906,0.8723481717462227,2.663009736387102,0
-3.835788293885889,0.7452029982080927,-1.7895087406135743,3.3251456432403526,0
-2.972147221402382,0.1820195294907534,-1.960870131016507,2.565404103088716,0
-2.9318031189841243,2.563372410948543,-3.960467737465596,3.1464887804605874,0
-3.098596022414079,1.3709982501086717,-1.279650608781294,2.0864310072705043,0
-4.511721555197445,2.493914301765979,-2.0484129532802204,2.0525979850214764,0
-1.9834342598152195,2.611953213621362,-0.05524252069101887,3.0980850520762773,0
-2.740842303600028,0.5731585670032221,-0.4113073873767249,2.537077903946491,0
-3.5797463660474986,0.6264794287996922,0.5625974176876345,3.042843258750575,0
-2.718413143292999,0.7043159488576913,-1.411414633222081,2.4276551232027996,0
-2.74934494360349,2.2141392054729208,0.846757123649503,2.9384172768503,0
-2.8670500233405396,1.3478099305586926,0.6064615846992762,0.9459622377896255,0
-2.8173307967506864,0.9837860124685949,2.019783931128103,2.938691761375791,0
-3.231225772327602,1.200669327304036,0.7671688654489999,4.232081730809374,0
-3.2629428814010737,0.9872058169855884,1.6955568572581121,1.6654219067243106,0
-2.7172495679546707,2.642634631824346,-3.0725449339601734,1.9641373701534453,0
-2.835201518475272,1.78449939393881,-1.3309677412954983,3.379262838404973,0
-3.2982566191110814,1.5511244778331374,0.33303465528922294,2.6911967183448144,0
-3.4457237363631696,1.5206473632756727,1.1108626587054318,3.497204787666516,0
-3.011003623376637,1.8860965513476873,-1.797339703226314,3.910517105830671,0
-3.569748577004609,1.0523287905149175,-0.010475264371755166,2.3997318551873956,0
-3.886013530604514,0.49750606664500086,0.019559209464830696,3.0340618025858115,0
-3.9201441274902247,0.7023742656895172,3.616204662993117,2.9129498113337493,0
-1.9529365497215252,-0.3369598514256831,-0.22348670371463686,3.347790840605989,0
-2.6733286356211057,1.1590813544666365,-1.383616714522595,2.0235077435356845,0
-3.481420976615225,1.6588415847572635,-2.45189459302009,0.8805651399381547,0
-3.349276100558071,1.9304262581488543,-1.2311829716302047,3.1070753126850708,0
-3.0899173797934294,2.081948264833076,-3.7900485741049064,4.530392736614265,0
-3.171001600514111,1.3113532840908733,-3.086403254106034,2.635601399681805,0
-2.507467574079588,1.0503380269972467,-3.053488302721916,1.7358374546493096,0
-3.073148495904771,0.7019820636951544,1.1789975190008004,4.415456637951891,0
-4.109927686099539,1.1779836766353446,-1.4287267477177295,1.620115622442002,0
-4.024516609768378,1.419412533592089,-3.3396677604136555,2.8917743780510907,0
-2.9346407356554645,2.1452431649717765,-2.507414222287989,2.9119992790586924,0
-3.342514573470887,0.0011119484059300966,-2.6739932858793902,3.0497455559429847,0
-3.7140310535531285,0.49038394258069284,-3.8486500061735684,3.1146864020182647,0
-1.6432611277599949,1.6450229702989787,-1.8882282591028394,2.6509147717697954,0
-3.095208791862567,1.7534489953968744,-1.35814302321127,2.9438888848620435,0
-3.281189735659225,2.1580168810511644,-3.770874475011307,1.716102502380853,0
-2.391282782916196,1.477803883066041,-3.3632404838130263,3.0710577285248006,0
-3.6901386428370113,3.221044168188459,-5.305147079860361,2.9860512493373688,0
-3.963233174603787,2.8363158000350683,-2.451426789187404,3.6181808277632146,0
-3.434381534806514,2.6514036724250336,0.7961693150817852,2.1153554859752335,0
-3.6005800468622873,2.750921150810875,-4.053142292991829,3.0492256487536267,0
-2.956060382284466,2.013648502584997,-1.5593971248000869,1.750870560245671,0
-2.0054164425874883,1.9761871351991869,-1.29818432613702,4.366556964046627,0
-3.6862763009846966,2.483526081893976,0.2804859539469372,3.295087979946401,0
-3.1437487442429735,-0.430052460536144,-1.226075775843813,3.255565909843189,0
-3.537544129450961,1.0702416189631765,1.1318106680543716,3.7918081352395263,0
-2.504345728252692,1.058234586366404,-3.794592415364262,2.366197434891923,0
-1.6547457372312178,1.3032065872515717,2.0740620635054583,2.764243106342475,0
-3.5243106492878233,2.261704497380451,0.9748988782935827,3.5795359929444546,0
-2.5614690007107166,1.2067258975162882,-1.501562233289983,1.9841673750108941,0
-4.511189889433391,2.296246602244576,1.4294585400476032,3.559929302914834,0
-3.04194107982045,1.8512351954922912,-1.0314191655874072,3.443193081473233,0
-4.049867797021924,0.7211589708293298,-1.7280913193334753,2.269467284489789,0
-4.2729979266699205,1.9071124876781114,-1.7856200255422425,2.017139131963736,0
-3.4649595507519297,0.6438833068066359,0.3723701439168429,2.0760949489875578,0
-4.598905966198009,1.1053046600788254,0.5869760227446617,2.513023685969034,0
-1.7727221060799603,2.1028602387493027,0.634367269245712,4.410735647999307,0
-3.5471618978658657,3.0105862959799854,-1.0777886464148363,3.666132194887666,0
-3.277731683707989,1.7754196960041035,-1.9857805802202764,2.1693984671565247,0
-2.6099601914179402,2.39583695878353,-3.7708784833367304,3.356028838512752,0
-2.751008391872321,2.255349690660223,-2.678528707855249,1.8873255608088364,0
-3.143119710495722,1.3190941336405264,-2.84143768732549,2.0325201228741876,0
-3.1197376862322965,1.6011537644113563,-2.275491789461737,2.581550924797624,0
-2.946214777023915,1.1823093956128077,-1.6034698314849911,2.4942962489892566,0
-3.1103680252732286,1.2923207503212817,-3.694539385452499,3.596669358446539,0
-3.3981950472640485,1.819513862653195,4.066003734424049,3.272516181438874,0
-3.012909801404581,2.2336940231410543,-2.3443809631958796,3.990052509677103,0
-2.590725873837333,3.796843471305185,-3.6386542994931403,2.2399633770757816,0
-3.7368252783468128,2.308952041886796,-2.539558468758511,2.2007127786776364,0
-3.5675683550360446,1.8110658105906214,-4.2115519918401265,1.8125032372890124,0
-3.558636494848983,1.5191641168411651,-2.540559472220006,4.252155243913904,0
-3.7771203473976924,1.5319925745131924,-2.7247339773668804,2.5917568692483086,0
-3.156926600971428,1.3351779427664952,-2.8872913732117995,4.701548466282818,0
-4.00030452194139,1.831528522777334,-3.5820608927007553,2.7390865841024166,0
-3.6343233416550804,-0.3909081850151679,0.8309243752662345,2.8510042455969518,0
-2.7624834383253942,0.8394725758321412,-1.6127405081970008,2.047034394458224,0
-3.587901382581048,1.2215420540601585,-3.758662150183414,3.4514607132947988,0
-3.359023526552621,1.0435435970703733,-3.392030449981987,1.597659978389449,0
-3.652037475248712,1.178501340909638,0.06688363785391838,2.708171916398896,0
-3.409270936643715,0.8298839694367066,-1.75181241372611,0.5548288330919648,0
-2.789710578375976,1.3607694482564938,-2.340998328694205,4.115686192044854,0
-4.194038231200709,1.667453570424317,0.234989990476957,3.162508820368182,0
-2.102792789216589,1.9365520746163671,-0.2542775986621618,2.5445910411578803,0
-4.218360646760955,0.9085211642269111,2.455426545977361,5.1495284986493175,0
-3.427439407308874,0.9570350761730615,-2.704822529664257,3.105418467595105,0
-3.422097410601166,-1.1715382463100537,0.6308166073404211,3.046380203995379,0
-4.40380121853302,0.5811694453700966,-1.295292761791608,3.2464588549015447,0
-2.7985510318231697,2.3335389924017766,0.6443687066104999,2.617085706677204,0
-2.2505671626620183,2.3384340938480848,0.5169677402174666,4.251671599698133,0
-2.6298322892293955,0.1330048635466734,0.5455905617398489,2.712841378390869,0
-3.5299318686410275,0.7840578686122734,-2.1699060702971638,2.595881380607527,0
-3.666204476617766,1.2609838675043852,-0.9437937584645859,2.7555437919819705,0
-2.891599679332164,1.0312971411755671,1.137531761429468,3.084537361635793,0
-2.111939554624379,0.1460261962092162,-0.2809401275697625,2.315965583755985,0
-4.237606709634313,0.09894908891123122,0.27719429205010254,3.163935962473299,0
-3.8658630712440494,-2.4632744253719037,-0.2029025901336546,2.024997998652954,0
-2.7399812915019934,0.4495247786198284,1.3970768952467765,3.2286913651054405,0
-3.554474065724726,1.7067251479810448,-2.298065042794204,2.177426754136239,0
-4.03164525572896,1.2780255177638975,2.0595356022834834,2.6564701587391886,0
-4.286026460470351,0.8022479613867447,-2.142930421406504,3.995997918526819,0
-3.2723202239765974,1.2542373627708003,-4.6037523269004605,2.750761446050106,0
-3.6928396594142185,2.2700163284903407,-2.2956192189199,2.2723054480683795,0
-3.825621536311956,1.7474187898955749,-3.501134156257206,3.1853992954003987,0
-3.548350780496615,2.2258154900196745,0.016892658306261632,2.2482331019860555,0
-4.03639561244488,2.1030623346688753,2.863714729095222,4.577563130876968,0
-2.533376145690883,1.0478196807028963,-3.2855894821767664,2.4733586678362913,0
-3.29054422955621,0.13674803158940052,3.9764796663185438,1.8337549408991238,0
-3.1080430454692944,0.9219871931961724,-3.849966782797835,2.931210089470837,0
-3.058921223191114,1.297465802988932,-1.4906727285115917,2.3410385246331726,0
-3.0222814426499345,2.0687621925359787,-2.9386780177978413,3.1369132972288614,0
-3.6128678538695462,1.727692986229372,-2.4341867841134515,3.7790097295174885,0
-3.214069903279457,1.5138131862934436,-4.054108551207678,2.654985126522978,0
-1.996476157996624,1.1297305502591006,-1.6490623267326703,2.37766653432057,0
-4.166284401028278,1.6683881034115415,-3.1839391644866977,3.9908519189712774,0
-3.149593876802628,1.9736162481596877,-2.0779823219033924,3.724744837406657,0
-2.998716358803532,2.627576373805408,-0.8181482792218748,3.991005533660882,0
-1.4218736137481065,2.9760670579349937,-3.589905818914626,4.044272820094978,0
-3.398372968812529,1.0925963842701965,-2.118086018346961,2.8514681151652916,0
-3.495197591426666,1.6987184877666115,-1.7122912251254585,2.793713166536049,0
-3.1125201355992527,1.3741220696171965,-2.4766192846636685,1.8251187953582038,0
-3.8352908014060887,2.1886539341148246,-3.7275946231698347,0.12309432730372727,0
-4.286797690405529,1.8354765106591007,0.5844271365806826,1.7189315291173237,0
-3.4682979845693316,1.1567990286752257,-4.683661817074867,2.749590754114549,0
-3.448845950910306,0.42411644323341924,-1.5116143159067874,3.443265966306934,0
-2.2794616838490347,0.5369964169300872,-2.373664714726396,3.0118895962669816,0
-2.800665449627431,1.2148202671886328,-1.1918627594903195,3.2431943689435636,0
-4.338512445266885,1.8942561274913308,-1.142496018368992,3.1267051355511817,0
-4.139550075900405,-0.19852008239655006,-0.9273417232205895,2.1249990672642096,0
-2.6621116976439874,1.4062104057957368,1.622355585366825,2.2519509699872713,0
-2.3775996351477975,1.2001175344496613,0.21581710922000766,4.639678721623039,0
-3.469312959192116,1.1750344514993531,0.6676591420073745,4.078824959978271,0
-3.971672304860312,0.8725473321645778,-1.6082839764830024,2.2361111600752763,0
-3.31813588997938,1.0027095337113807,1.498889038481997,2.720792308707035,0
-4.236606138361344,1.0971266360692917,-1.0678635330346224,3.150015558633802,0
-3.7826889999817617,0.49304388158699575,-1.268598733115594,3.4993163567873924,0
-3.636991024544093,0.8710868820947334,-0.9354315062231068,4.20057485627411,0
-3.7921429968733094,1.4442006145251516,1.7400577639271595,4.010279495198094,0
-6.203798038395933,2.948622239430241,-2.1268926013450065,2.6587076098746643,0
-2.7244481018702063,1.420481203157101,-1.5959858315554398,2.255570500512583,0
-3.266763489183277,1.247592209942562,-2.3097988215132945,2.3816629031833085,0
-4.829436390517514,1.5896608219565465,-1.9446178824734421,2.5047619696557604,0
-3.8941924788149453,0.43998280967432546,-2.0554964921050765,2.558578651609255,0
-3.3039017310437044,1.851707590195668,-1.4858327451127327,2.683665168156773,0
-3.0889015081669307,1.632444652294295,-1.9979063782600202,3.9847714430373817,0
-3.9643120866337838,1.930999713627893,-3.6935563063489307,3.1088750367706313,0
-3.45072370067428,1.0347912041725509,-1.9823678122193047,2.5761017157463337,0
-4.291892061122368,-0.441649651942984,-2.5341946454889404,3.3502704223978963,0
-3.029077022566949,2.124387917435915,-3.2968393904889606,2.6239416362205983,0
-4.834833167757984,-0.07439363192545523,-2.5030006095895363,3.488128387464295,0
-3.8101498502849624,4.596258586351663,-5.753639506225568,3.024377629909495,0
-3.7252583347158317,1.361570134987232,-2.2018968918094592,2.923055326328175,0
-2.685469256479083,1.5467388883097681,-4.014958046000651,2.8255067635054374,0
-2.6173970642257878,1.7771986509883384,-1.027001774333098,3.6129718257664223,0
-0.47639473331807825,2.8285021205675838,-1.2941677678254948,2.2844269570395985,0
-3.347497924511113,0.8822906766590787,-2.827588389787386,3.6612683813770586,0
-2.6169531935366677,1.1062674703829891,-2.9534173799638435,2.5567184711049142,0
-3.9189054885923147,1.9193013437352278,-3.202566411400823,1.1254347421882818,0
-3.18391056003309,1.6994127385053879,-1.032425887398181,2.40127755663873,0
-4.669132917456959,0.8967017066028536,-0.6084480775956553,2.664780719570484,0
-2.4959049931412993,0.5361562304691374,-1.878944996578228,3.2775841983260166,0
-2.7816076167495383,1.63057394937286,0.6387906447804463,1.7936385662512613,0
-3.07805286652111,1.1166390149925436,-2.014467610663732,3.4787389247322724,0
-4.50213688077597,2.1474336019249125,-1.5945497956313637,4.148910976816907,0
-3.7691558508883336,0.9220796030738014,0.354631144456642,3.190641796985964,0
-3.5102169354819437,1.6278563016747294,-2.138167798758912,3.282643170856563,0
-4.815367281713543,1.5009494721582095,0.8119765057560238,2.7764909075947988,0
-3.450452392574237,1.5130116031913143,0.24870999256612925,3.9888609116441143,0
-3.6175993636075527,1.1685990740475094,-0.22096466826432337,2.2728095325354527,0
-4.245169487395154,1.9656900906910288,0.35154536413419357,3.3936353879511874,0
-4.12086212013253,2.0067973379459447,-0.4782583223172734,4.464846289708535,0
-3.7535346922880723,2.0444327931876356,-1.9945198652068183,3.178712758659411,0
-3.4983433258450733,1.917255735105632,-0.07828506957486636,3.3692086758557163,0
-3.3402725956915194,2.2268097014597275,0.3121880978075886,3.685333442126794,0
-2.9843630925901454,0.8968212100906697,0.3118840768274359,4.30081454753806,0
-3.4411276582866854,1.6542206566186965,0.15107335398697586,2.8620686234514285,0
-2.771741183684723,1.8250904700293065,-2.1751895298129704,4.0888840278212815,0
-4.176723869475235,1.8801244721265196,1.5120396944818393,3.1694633189427126,0
-2.9659808430480084,1.0432740646525818,-0.32202760479098985,1.030744153498791,0
-3.632122512705077,1.1857868754967456,-1.6553549130453722,-0.9176971332265063,0
-3.7453546737966437,1.400102135817728,0.656114115225213,3.930868117087112,0
-2.212289098596206,0.8002821974773141,-1.1880635787790574,3.201857397120962,0
-6.063045082045619,1.0076517710118775,-1.7886609398435316,3.4244240668145522,0
-3.3462119803848087,1.386049174040627,-2.2409833404538544,2.2943556428046814,0
-3.3019991943253126,1.2292429311794923,-2.8689179980825363,3.3188975102405207,0
-3.6816754658094837,0.6587735471101664,-1.6543068723270815,2.1923318376946574,0
-4.393617539567453,1.0436355985218237,-4.452449805991531,2.568645423813757,0
-2.9475743685777442,2.4295841056798735,-3.0776106655262043,2.524495406539419,0
-4.424426871639154,2.492703556464984,-3.063680001284763,3.7901140759763345,0
-3.8554933315070667,1.5483449037097137,-3.1861841078224478,2.1664840016867473,0
-3.3475560944538856,1.2470887031133675,-1.2684049158740711,2.3877321809012266,0
-3.5701352366905703,0.6909853184321799,-2.5488184158131983,2.309509305701751,0
-4.634456831089876,0.843439474854942,-1.8391049799856942,1.5837568080631343,0
-5.389800422954034,0.869966324706628,-3.1873304557057653,1.9386260732738594,0
-3.3459295340301893,2.495398693666915,-1.9375347622428438,2.5456872206400583,0
-4.851459357493045,2.30675839562881,-2.9867939505106738,2.6427478541617866,0
-3.390451496216461,1.831809959925705,-2.2736099854065794,2.8521978947402062,0
-2.763536800798743,2.0496273687797353,-1.7814064033602153,4.4045212742033995,0
-3.8325455130607957,2.4475844131026223,-1.0958984947501893,1.5402611957780623,0
-2.3337438673490185,1.1932499307785367,-3.857188508002819,5.160350510538392,0
-4.027686842976736,1.764226331824212,-2.4000865714018156,3.794660519139427,0
-3.289754270115851,2.3785991482890094,-2.432074914629955,3.1052529502079165,0
-2.9945335308591403,1.8217522938693835,-7.910635500306457,2.7781837855716778,0
-3.8705785879646215,2.0094878346086134,1.4488215918743654,1.5221640302627957,0
-3.127788447876532,2.428130344445248,0.41579560398410453,3.035609466497526,0
-3.683271574541036,0.7861124436593694,0.09660781849169198,5.047395526200015,0
-5.66077822715417,2.3092508359933923,0.09315576100182371,2.5706079949829546,0
-3.707050641073694,1.5374653854700229,1.2984573808504112,4.330372802717653,0
-3.8133903378750778,0.8724131256877546,2.739058703834722,2.8268945530544625,0
-3.878011131605676,2.533230548792766,0.28761714048479714,4.242459592086018,0
-2.878791768330992,1.7021257523661837,1.7441383667401187,3.5652328153808948,0
-3.769508669129002,1.49925523078042,-0.187612096764607,2.976644466502237,0
-2.1370152571820427,2.041494173438926,-1.7354130264120746,3.940590165848658,0
-5.171930893173027,2.3014625700743068,-0.5366037470854703,4.322277038820529,0
-2.917026025273393,1.7504531555089493,-0.0005633344728744466,3.783427124273751,0
-3.7732111272839814,2.609418126522213,0.5833970972118068,3.994636727827494,0
-3.27113073670594,1.971212899649177,-1.9271193245626665,1.0668841186070286,0
-2.632175726390707,2.294484581173611,0.29337817092127527,2.790441924873536,0
-0.22319078277543403,1.7180924452915443,-1.4760276796147873,3.928956677649536,0
-3.757370088489019,2.2344508842157533,-0.6150012890854623,2.3364529123909183,0
-3.381938954941413,2.262660128226875,-1.6823406152567522,2.9803811038688255,0
-3.693164960430245,2.026784332116753,-0.7647725386580699,2.6401732263013873,0
-4.178887954476092,1.8959939352979882,-1.8366510746284626,3.2058413105661896,0
-3.440910091348637,0.8911862898628763,-1.7442759684842235,2.661673179963996,0
-2.9513425403937905,0.9174006245521578,-2.084343751829429,3.216547874860274,0
-3.01802215594286,1.6147590731662906,-3.3663582812299193,3.419660769936121,0
-3.010982552500832,0.9138144285217237,-2.0397412551344476,2.7695718243496024,0
-3.7662917002589915,1.473145677091372,-2.422221971702594,2.5926395383486955,0
-4.621352848334895,2.2076152563334634,-3.3529554775388943,5.060733534587942,0
-3.741373398566707,0.5651580089188901,-4.6586924070284415,3.214739761035921,0
-3.358358474873007,0.5681984015270563,-2.127809387528432,2.077457832736297,0
-3.298793758967717,2.087409389357478,-2.240459403256501,3.7835922530314274,0
-4.318956766902256,2.5080829274655425,-2.104869140562897,3.734278274094762,0
-2.8242329385294296,2.22815714902878,-5.178593683026724,2.8004169790069433,0
-4.356908800386867,1.855160317273402,-1.841695035283407,2.3841239653785546,0
-3.5109001825936814,1.622178698061112,-2.2814100357235683,2.0989615565389927,0
-3.9627307353177854,1.3366402408123825,-2.1796823340299274,3.652001530083691,0
-4.457305933740222,1.660358293348306,-2.886488531000738,2.7530309781206483,0
-4.044991464886104,2.257519513804607,-3.026361171333175,3.338704537795248,0
-4.67292499806832,1.8229552808044422,-2.136113032735265,2.560802628332962,0
-2.2046112116172454,2.244227868304223,-3.8238580306128016,4.469558074813327,0
-4.0146911046336955,0.7780322994953712,-1.750655542756662,2.6732309558722895,0
-4.18379834177172,2.280267291330537,-1.7088164617105246,3.0358250035048546,0
-2.95399627251654,0.12955280327176188,-1.8427365911225786,2.6914351061731243,0
-4.318713870648229,1.1181451562166358,-0.18283585538974267,3.5519056256070187,0
-4.6254897314955645,0.5601607994285855,-1.8307746538783949,2.391554699607574,0
-3.7650363305594756,0.733412014984003,-0.03076491540049206,-0.7122430074238082,0
-0.7037059509074677,1.5690459045464953,0.41084496042732854,6.389763809842823,0
-2.5036123164630375,1.4476194773901372,-0.5197992403148922,2.8070095750508552,0
-4.3875307249723665,1.2654984934478266,0.8474692605178408,3.001488547290298,0
-3.8373230938004537,0.9898920131185778,0.8894731930853823,2.4250603846179586,0
-3.36635019196122,0.19354786510131183,2.5719468552213396,2.268097226112778,0
-3.151097426412852,0.6565876710204483,1.5992936776500093,3.532300218286509,0
-3.7681359261503724,1.0263477744332203,4.380245343883448,3.9573780140595654,0
-3.3513618715322027,0.36708218503137346,1.012395357032326,2.4245569766605435,0
-3.2810132117201096,1.4900755282320262,2.4885522829962943,3.975238486627447,0
-3.1566360567757488,1.4541436875951046,0.3091600841159743,3.5855706883954364,0
-3.5857762399724176,2.5520530359459146,0.1246161321336825,3.3930006696610047,0
-4.26829860330675,1.984973629765858,-2.572685162737625,3.163392606910962,0
-3.2507812488914327,2.052754750379056,0.7439202621682773,2.4619644609481126,0
-3.8546844251855945,-0.5118805742011772,-3.1677859509094657,5.331337562738655,0
-4.907903794227988,0.8796023052304217,0.02680621845046427,2.006080944094373,0
-4.284442898660131,1.8692962696181794,-0.02618640558285068,3.842995386548293,0
-5.282536247475174,2.092127120072944,-3.0691844574982845,2.931284659726618,0
-2.56755378638886,2.235599182140181,-2.6171611677087774,3.535558583628589,0
-4.873593342938763,3.9435810846854236,-0.6328027025431491,3.640496511233319,0
-4.209540823853407,3.690677197113792,-2.46173976969842,3.271598547199365,0
-4.606026719551307,3.5207508382487527,-2.56583743148467,3.354426507477095,0
-3.2721249301214748,2.3012917556882893,-3.246270433102756,2.9045168605652174,0
-4.104896336220037,2.5591829649744042,0.14066948797955092,3.4965363658049,0
-2.712430905306945,0.9454524677543397,-2.6568953906455066,2.389553368764834,0
-4.858313825523441,1.8069724022511742,-4.827714848619005,2.5392289307277567,0
-4.679585963131639,1.0682222893423496,-1.7591610626142336,2.9390509707355545,0
-3.801485035194921,3.680272692969843,-3.7798146331558398,2.3724202312955907,0
-3.1779037008343285,2.8787054946910895,-4.615054523117831,4.739505784980238,0
-3.3977158158767784,1.229527300916214,-1.7879850662212138,3.0499194524655877,0
-4.608634533013479,0.7262363296374179,-0.5003564034920001,5.37287274830247,0
-3.5222817467395315,0.14857667259007945,-3.2032904547422096,2.2146616185144117,0
-3.7324798471495284,0.061202105502854875,-2.315453502440282,4.068846471402745,0
-3.311721751103164,1.7149958142178863,0.9946340087248013,4.666524732560746,0
-3.520732266932007,0.6063900184837887,-0.12570222653584917,3.460645110040901,0
-4.588843102161092,1.06574736195931,-0.3529174586093127,2.8240021989965443,0
-2.40426674868539,1.5504523731677424,-0.08845621596839615,3.8914671731463977,0
-3.288874099049504,1.3914009111793952,0.5137657434970768,4.394448157379619,0
-2.546663482632023,1.8271550927418203,-1.6964920912890282,4.069060179438095,0
-4.352069319785752,1.4276954724778914,-1.6333087419170242,3.1871726145052515,0
-3.632474133788289,2.5393105853848144,-1.2386525520740603,0.628404157195825,0
