Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-15.431922430753746,-3.3995707197138962,-15.373386013379111,-4.52975764675268,-8.36996638942351,-12.787531733466347,-9.903929683920243,-15.935085577184038,4.8961258397669605,13.430190248272353,0
-16.156678488869417,-2.2950458558898776,-11.039546219952413,-4.0469508465677375,-5.2763971852398095,-19.282524762455154,-8.661890017009522,-17.36866605071909,4.901910099118721,13.202816825936106,0
-15.429489651431982,-2.7076597501820454,-15.691885996541274,-5.719821504711868,-5.757704762757852,-17.186347145711927,-9.606779194313107,-15.411711349349396,4.011377494666906,14.271516220070447,0
-14.480939077391703,-2.268334178293048,-14.828193519956084,-5.0722655889376975,-5.070490224998425,-15.69751582025377,-8.666322991333718,-17.75525169309881,4.478985513060403,15.468818760354285,0
-16.234514810458492,-2.8476993929366987,-13.12686358262149,-4.484000016475331,-7.280601445608214,-15.426920625567835,-7.8266593066542045,-19.46453555127264,3.823668267404965,15.249558724812335,0
-19.81762212063661,-3.2038089383176587,-14.9250177653481,-3.3858335418756886,-5.449681201220211,-18.752191474108525,-7.931578196943571,-15.794031379814413,4.485338935628679,16.17485624549066,0
-15.136531478953778,-2.7262132530091945,-16.663931756839276,-1.3526727294797571,-7.027741860267479,-12.01945669528596,-8.311986547329564,-16.860407436189547,3.841568520304242,15.64116267736107,0
-15.08730335865824,-1.2316746962449652,-8.265783854537792,-0.6881235393487359,-3.34720238173026,-13.002158390144547,-7.078567981985307,-14.60358663049809,5.4159104695268105,16.808236273872915,0
-12.866064680917786,2.1080309087043823,9.59102919900946,-2.315953292525505,-5.413966759325703,-11.588964840144298,-6.109148790683027,-8.839632105638746,4.506446459636663,17.51165811269491,0
-15.969893773796809,1.218344284141703,-5.415125098208604,-4.386491994517229,-4.653149479001249,-21.262300139556928,-6.930684759303312,-9.153565398672137,5.206609535940162,16.01522040795677,0
-17.65556284515865,1.7926200732059563,-8.295480595976398,-2.5586823371924843,-2.5449512926625224,-18.01234545115982,-7.372495350630469,-9.59707537400321,3.686493803405307,19.457805065011982,0
-16.678629025241843,2.4777737959056454,-8.555943224005722,-4.0231390984573245,-2.8952034090169043,-20.241731169354154,-6.911835527507861,11.51617319797976,2.3860052522386956,17.748687130302947,0
-14.74691343771607,1.5413308684349412,-6.226765262261484,-3.267241664060728,-5.854757898618873,-17.276857594624257,-5.81774436186465,-1.9604771345924457,1.2630500701491005,20.384725307867015,0
-16.253541389121594,2.7680787499768447,-7.604339459401938,-4.376833117317572,-2.4753746129511516,-15.28822427723083,-5.477060401829209,-2.2158344474453813,4.773310566958774,21.00407765742537,0
-17.719631705748004,2.8271466756018513,-3.6270740961149084,-2.364919203416754,0.374057862928586,-11.61660939435689,-7.1483260497386825,-1.8528098055323907,4.256518059127816,19.864979383614727,0
-19.55793638775983,2.2589172266225104,-5.899374512758423,-1.2024845746611392,-3.691815780238062,-13.940323008665636,-3.8021103975477546,-2.7886190572517826,6.2545741446634375,21.2216300156194,0
-20.452998681015966,4.627498289061502,-7.314082955377565,-3.5591219781274326,4.953698373025149,-13.122199887608819,-5.603359089870309,-6.335052879499217,7.299189130416261,22.15156085996071,0
-18.409350592096274,3.78786217156678,-8.674023853161518,-5.673096586186862,-3.796022816509335,-15.310832266777863,-5.678184981347844,-3.6817943293073756,5.546109076239435,20.36542981154706,0
-19.607310891846993,4.054305133805504,-0.39884877051974144,-2.3209136072581438,-1.2057677338194899,-12.989550177209274,-3.5214211602705854,-11.438237115190168,3.858735694281818,20.646100227276587,0
-17.216569125053944,4.192527385089415,-3.241715507641053,-3.3172724922703436,-19.098692192575953,-13.44058172550064,-3.388245331864094,-9.296455254886364,4.572226294039695,20.271044026422803,0
-14.366117420027157,3.4222273892154034,-3.5001776990613687,-5.11988504680596,2.563313104855664,-10.61390798824989,-2.843921307445209,-8.506019144441533,4.64779018448377,24.37950244230666,0
-16.72199653435503,3.0699934660943597,-6.143166261805047,-4.886383203629702,0.7114879056571402,-15.874968125710268,-2.2165415699000857,-12.804774015576523,4.877032550905678,21.425562684206085,0
-18.07622892592825,3.11484746160831,-6.118488787958532,-1.9230484969862132,-2.3106877188245654,-16.249449211994225,-3.182821448522679,-14.253337174262159,4.651476679023978,21.05902382868301,0
-15.028927748250375,1.8524548536551666,-6.869235450570118,-5.533089777521182,-1.6488417380598512,-14.187295573535527,-1.8412603720293408,-18.968330323630518,5.940905570166263,23.694678633225,0
-16.74079245213836,1.949132739481011,-5.6492420102382574,-2.37013771535701,-0.8316543106279946,-17.21716667544043,-3.370274157067554,-20.372588111852902,5.4960675748507635,24.04809534480299,0
-15.618382806404837,0.7117825923454786,-5.019654727713735,-2.014478874834998,-1.0664469740709603,-19.219998244752894,-1.703127473274138,-18.080952402980422,4.937189034491991,22.972134533129967,0
-17.96177206727686,0.007173738076935665,-3.6809536661986884,-3.8764715214831,-0.3202616348040188,-11.838621650364955,-3.5026306731478627,-20.39954325677479,4.697764633359274,22.517758209859654,0
-17.72781118421137,-0.8949840330860857,-4.223378767703368,-3.091800647286917,1.0567785260171303,-15.069729744313937,-3.660054307283091,-18.643408718595772,5.016698950503911,21.52762461534143,0
-18.20823899165091,0.38395314735355246,-4.924048934361613,-2.787614970481216,2.2760785876299163,-16.128855788919058,-1.8492655494953691,-14.131133862043397,4.914666141292138,20.355544937516495,0
-16.605439981435985,0.2869455768811431,-5.084527603035047,-0.0794406443502873,2.4129567953474624,-12.751939838027397,-0.4566674034751752,-13.685078011138247,8.266697434208808,22.023618422334795,0
-16.68533414752948,-2.3471191893410186,-10.675048668984616,-2.5757929782586095,4.063789021312458,-11.272550949421856,-0.042013030055212064,-14.624838271788358,8.994282760010815,19.419691075614043,0
-13.870760955914875,-3.65813095037261,-10.276102415182137,-6.014616871325492,1.8456320303867175,-10.54201785989408,0.5429348155903604,-15.119669439652526,6.701037152678543,20.588420869747612,0
-16.22404305898194,-1.880838419691306,-6.817918146110966,-4.700323107776825,3.093277082113733,-19.713502984954225,-0.2351741110018784,-10.962971581492374,6.638192033668597,19.930545184403343,0
-19.860656477463255,-1.8847959994952252,-8.437618000315807,-3.3078558854739173,-0.875591092983107,-15.075471986701858,-2.4737014943586617,-7.472613691101427,5.501859015339606,19.34102659822411,0
-20.143128235655112,-3.179254828060118,-9.668005952456546,-3.6242628190573396,3.3544865269481554,-13.383883523696205,-0.511761514874849,-3.859050264228429,5.641866240975766,18.984607087524953,0
-18.245628085527816,-3.634572847951504,-8.165537259410037,-2.203784432544042,1.153606975130033,-16.73688718869066,-1.2065442057822064,-3.988412912316407,6.6595982770285875,18.030143819399903,0
-13.958823906753302,-8.0723793102847,-7.402643863526131,-4.080571989194043,3.2929403429268413,-20.24744060397981,-0.849071799920926,-7.788306796411354,3.6800139606510314,17.848169392414178,0
-14.149400591393393,-3.5294419363006204,-6.49848995792637,-4.121703374428164,1.5479618352715918,-15.142778297645634,-1.7778761191332337,-4.495819798217142,3.0718605882166115,17.174950231074167,0
-16.88157925297871,5.552287422495706,-7.333882317405115,-5.910129026244295,2.424322163126867,-13.38071687801051,-1.1713606336547508,-3.1252430689022916,4.838885232045753,15.993382031802112,0
-17.71751351567577,-0.35106773375805433,-6.35025344912614,-4.188634258276703,4.92245172184493,-11.904781198968543,1.6454202069504689,-3.2955177550523276,5.61402222414458,16.387714350280636,0
-18.380003780324174,-1.0841407805953733,-6.229173510508195,-1.3057063415467849,0.33115618981734607,-14.350810116548844,-1.796215509028821,-5.8505264451733705,4.277061617402613,17.822527587715452,0
-17.424147509047934,-2.83470654971704,-7.375956880330513,-4.324470215370287,-0.7560075187904358,-19.172456137619438,-2.659236818239003,-4.0517141221062465,4.708850933064979,15.37294080422726,0
-15.72719565907384,-1.3746875776813687,-12.071752944230193,-4.473821701089932,-0.06629465041230209,-20.239954510078025,0.41178871352781177,-3.4095888215603622,5.51197062968849,14.87447215345439,0
-16.213582345416313,-1.8728006806462472,-8.585549074366444,-5.04540960980004,2.633575227894597,-17.381094348263098,-1.059057550450064,-4.722543752606132,4.730168114221242,16.070683063046328,0
-17.52363985794206,-1.872193378694094,-10.72945075625002,-6.282022352381112,2.519197600019556,-20.081030388011456,-0.19211111802883196,-8.023314011014481,2.3859257067936106,14.932837970808325,0
-17.238183898652636,0.5060909806709013,-13.15065801312776,-4.024916457744227,-0.3486780612390348,-14.648770620184395,-0.37554648973316185,-5.109377672649589,5.035418809711615,12.790878089269839,0
-16.534322693771173,-1.6983134810273308,-13.031432696720156,-2.6311783789913683,6.502057867486776,-14.6500455463677,-1.1122039589013308,-7.8592912085296875,5.779508385272544,13.548152136016126,0
-13.50167900926964,-2.3087197545967526,-8.45684253763018,-3.609673085366951,-2.562825412238267,-13.80182608056157,-1.5102592842163716,-29.176722640577193,4.291700259580888,12.58569400295145,0
-16.23976193569734,-0.10966416191035444,-10.334419063512868,-2.4731418410487307,-1.6579398816444768,-11.830853752344904,-1.078700576718518,-18.879757835424737,5.108701003391614,14.164329453388,0
-16.53100347195912,-0.0820428600299743,-10.631405423177247,-3.6469340867581184,1.3239142224015739,-14.96700280268269,-0.9888255097386363,-17.5597326017671,6.874117534224483,11.521197112200367,0
-13.581406933678148,1.3617868016975698,-17.872704632698103,-1.6514540025823572,0.17751125077744445,-14.286173078439536,-0.33435045548247544,-17.886600663986638,6.335343743046571,13.042995213663955,0
-16.645850421784225,0.6378276300905481,-18.7977452317475,-2.283611979199515,-0.4108933116157465,-19.381676319034824,-2.013640757438733,-17.59517059005268,4.721986246895012,13.24773632788129,0
-18.176973068990847,1.231277857777095,-18.225583260839343,-5.180022891450253,-1.8247055284594178,-14.10802949234958,-2.3787924859383893,-15.674579895866215,4.878242152780605,12.007148921726765,0
-16.3466764278855,0.17799336420225753,-32.78652949292686,-2.636076420522626,-1.7033290941723838,-16.293601391373063,-2.7447393868184427,-16.52393793069717,4.159392182333147,11.571697879560775,0
-10.177955743430683,2.3271008421478303,-18.70861510218496,-1.9914285272554266,-2.829141240180486,-16.311990388606837,-0.5010379050319822,-19.309854232242827,3.710260641754141,11.904345678478785,0
-15.239671909181904,1.9977571683123228,-19.696179957645462,-3.647506159554767,0.17640049388825363,-17.299591989655852,-2.8463179094528317,-13.730302791328558,5.19441009151917,9.498924822265662,0
-23.470041462168606,3.6310163935596416,-16.432047561196875,-4.936597547061593,-1.9999561931577226,-14.95842562896846,-3.969970055642879,-11.43760733667906,5.913032872600932,12.098323033537945,0
-16.04712543138298,5.316425513660674,-13.729433184469357,-4.817933367432988,-1.6749034507317102,-12.262767708362398,-3.142293351127783,-8.904820258629261,3.0995611590842236,12.036315032692574,0
-14.241819276368743,4.966458467665413,-16.19109259590187,-4.281562623330562,-1.8050747934984233,-15.24544644227625,-2.295919613939378,-4.943079359072467,3.2667188656544885,12.804914889175999,0
-14.336607148408834,5.172253601630182,-13.642423922086675,-3.323235261124389,-3.4911204169535996,-13.69794706113705,-5.2292546774629285,-9.292662259954893,2.9789214845999057,15.369402959640457,0
-14.755538914091462,3.8843076193568464,-14.901957203865985,-3.892659847467107,-1.0018257908448316,-11.013849324702225,-3.431936515646317,-3.7846887867501215,4.134412340539297,13.354012844934626,0
-15.090237089199483,2.8438890181858643,-14.152957170073442,-0.9581305773031006,-4.1522362997296955,-14.065983763942478,-5.118577182521162,0.13114816522774664,5.316308747643307,13.48889108399076,0
-15.946729172972116,2.369780345190203,-14.853724417751593,-3.490705762199915,-0.9106896414305654,-14.043722110411423,-4.130248863235423,0.8785311871207049,4.218117148150697,12.974850233197628,0
-19.103091377653055,2.738226800990639,-14.17472753852555,-5.880125417940592,-1.671940029778905,-16.344726791768814,-4.743680101511915,-4.712230729955408,4.751185140251143,15.291515092613432,0
-16.01770559748709,0.10717096782396673,-14.711631601953705,0.1966915499645232,-2.960184867723397,-20.88631393114548,-6.3473006789392805,-4.503438933925372,3.8141694646426187,16.061226779256558,0
-15.186441216031856,2.0060216702816884,-10.294777114009019,-4.124955195822916,-3.877646012733523,-17.274258952746436,-6.786897434176022,-8.02635474398842,5.92172420167555,14.119491381915267,0
-19.060992815053893,-0.6303298038394505,-12.306595663660335,-3.4781663004258507,-3.454346144150434,-12.627163080947003,-6.500258543079672,-5.683890809021977,5.722146538367435,15.477191819972518,0
-16.235083600820207,1.6009719027156122,-9.297974467012512,-7.027436821296051,0.05551614340639022,-14.365991265699355,-5.643652084624815,-4.957043317664666,4.474057338748628,18.578983790719885,0
-15.547203194399913,-1.115991013209421,-8.432773906544774,-2.512060594741883,-5.798536674076676,-9.677112658702978,-8.214571245264565,-7.977101884807472,6.159683789089682,14.565352916878501,0
-15.514098706719771,-0.22234843050983788,-9.186424885117493,-1.9205916755553776,-2.034916373536249,-16.40758656410578,-6.486710201610845,-12.691425711792876,6.415774537680738,16.485302498477942,0
-17.040568368308882,-2.3461400071132275,-6.843157889889277,-2.721893851521746,-19.33090033743499,-16.901302846482018,-6.860242334738334,-12.937282215385151,4.114945227999556,17.41852743429802,0
-15.454730330066786,-2.288881541620847,-6.98350457881631,-3.4357882963866953,-4.141095680038183,-16.641793619261726,-8.094402608346895,-17.421475137221606,2.238494174299385,17.610432564119147,0
-15.022535487364365,-2.3256158196482364,-4.082390017139533,-2.516726091340475,-19.458370968608904,-19.960951288501484,-6.789514633329695,-14.875538486827873,1.8840157672412405,17.22080298942485,0
-14.835956308282707,-2.787027590886205,-20.74583166160287,-2.850085059763126,-3.8438218590002933,-19.125937754584324,-8.698755245683264,-13.702482885052333,0.9820875998058565,20.26828287508025,0
-14.99001041816134,-3.8039230456121134,-6.7359409183041015,-3.897436920256786,-8.86560300531765,-15.86706391122641,-9.102673420958798,-16.963944868215354,1.67330663928331,19.132392002960245,0
-15.461229071198915,-3.179891614326946,-7.374581790451047,-3.455462073117289,-5.815315552462175,-17.337056961172433,-8.794519899933206,-15.577666600366946,1.8041605626338715,20.460116069185972,0
-15.34410567694853,-4.171071920807168,-4.966727234173396,-2.463161245251582,-2.95900757248341,-15.025302616444472,-8.860004851523147,-20.014397498260493,5.0255692877705265,22.440115838296556,0
-17.107435137238777,-2.000078938997748,-4.680874601690707,-6.337353955323936,-5.438422914635986,-15.296027205538689,-10.282592796922733,-16.231361072643292,6.611891146840863,19.380652391319252,0
-17.41894320046432,-1.3765247176448976,-2.439799916275571,-4.625343782355577,-4.4909421105723855,-16.475037978843506,-9.740716067187888,-10.848035407858557,8.883337782925413,20.840119444732846,0
-16.52217990201971,-0.7493067054941549,0.8654747845294839,-1.992913815336778,-8.323262502788836,-16.8114696740838,-10.79286366379601,-11.04877479763819,7.447753247468242,21.785990310697386,0
-17.190625452958354,-1.8183948295008092,-2.731535581603895,-2.8953825709049723,-6.076294224465146,-10.874511160081912,-12.154168645911316,-9.612392951192518,5.773166812555441,20.76639292288115,0
-16.125815106469748,-3.163279217094578,-0.34572534247226105,-4.881080843390204,-8.041984781507955,-12.238744884027438,-11.935873876819567,-8.282757956487442,5.30962440635655,21.183940165558617,0
-18.402203026179876,-4.102788238740722,-0.4309295649339999,-1.2385637268251566,-7.56129757970828,-14.385446409952642,-13.735437540412184,-7.585110039765629,6.192222093436847,23.388146990291443,0
-15.134602423444333,-1.1168095919468515,0.6468765836213226,-1.5708357277424478,-7.719055510691555,-19.75209582317534,-11.331795003277929,-3.649605393796458,4.420927815793031,23.236058854882234,0
-16.147733114609814,1.3347946676377984,-2.301562456663765,-4.371057662823878,-11.031035043589686,-18.651998275482118,-11.902474532187075,-1.9946989325372906,6.974898920374979,22.47147161432099,0
-15.554517412511423,1.427193402142046,-2.995773058907646,-3.385068956738897,-10.767611040278922,-17.39850269923403,-12.353231164954993,0.5559686288178707,6.085052632106729,21.90062540788702,0
-11.420547761090672,1.5620192376119597,-3.5490163713625344,-3.320286295442099,-11.010918265642317,-16.439866128612056,-13.274268506000206,-2.7107900441410138,5.016334308364975,22.45492323179016,0
-14.639363177689868,-1.8572641898854534,-2.4999906541131116,-1.6831661576521089,-8.794985796711725,-16.41714404919855,-13.788106877512162,-5.037101690496131,4.4085331589552705,22.379396519579114,0
-18.532919670617453,-1.4985910966243825,-2.136383512340175,-2.0989406051352737,-10.205984062252751,-16.98009619603849,-13.734245525814313,-7.843328140547578,4.521465671330574,20.060502151025865,0
-16.922510349007805,0.07964609073481377,-7.912537570302329,-4.11483824138487,-6.714404341269777,-16.531672576754026,-12.182042799542064,-3.55941265792427,3.8731079935982216,20.83057908762246,0
-18.47248946313376,1.0168180099062734,-7.933577694638046,-2.1268377467723267,-8.108701845854128,-18.086185206844288,-13.171598405353366,-6.105120210482128,3.295917971786496,23.058812181969206,0
-13.765249120412062,1.100197843920287,-8.348187560938008,-2.0926681227115664,-10.445154433254926,-17.252304692882838,-13.36337928675016,-8.558283180990866,3.7358027670642127,20.28642024823253,0
-14.801942366421276,1.661796761080494,-9.627116371101947,-3.7129434968370614,-8.814362379247875,-15.981662342372077,-13.29593665088652,-7.6543685865292606,5.346489182511581,19.204821028002332,0
-16.101044714251575,2.1510159656303114,-8.1712510981916,-3.567470267983624,-8.659710283198399,-13.865344105880176,-11.811593074181609,-12.785955852170616,4.870287540721261,18.31014641596571,0
-14.573645788065152,3.3477275999363934,-7.6168656757609545,-4.238081667032528,-9.11575360892098,-19.423775876959468,-12.43256192107356,-15.152897123509256,3.5673320256751726,19.522175318140768,0
-18.55903861096467,4.639020444042879,-10.911590882435208,-1.7193685335827826,-7.8284213706587105,-15.861616064969056,-11.806912468348697,-12.151603216320417,4.284709864291756,18.73202686753785,0
-18.076081219950836,5.295922693607461,-11.482875252035452,-2.2265829408583437,-6.683834410197934,-19.068085740710373,-12.26074064053626,-11.6545168700051,5.817902640318901,7.419190349846469,0
-17.824303122294438,3.801784917418426,-12.717923047114851,-1.9100550789133313,-8.004924650113717,-14.40725907053767,-12.63158796399933,-13.904042913717579,6.0439244339499645,17.658675814484745,0
-19.168860410945086,2.6590946020419155,-12.480127191246,-3.88169704014663,-5.858625354933954,-6.7345691182765535,-12.09027299288277,-14.714794085358728,7.117364155466468,16.166534367860553,0
-16.80677869504068,3.527031010708302,-14.290017974050393,-5.151927258428553,-12.455166079446556,-14.270861415409154,-15.00919570914032,-16.26368999182023,6.81327652293544,16.106011621397943,0
-17.171586896404595,6.564412431551565,-14.670371953370154,-4.739424022566826,-8.03699569811512,-16.677103986614558,-12.663626543550857,-17.656867922007834,6.335409834557002,15.578243592981782,0
-17.198559854553118,5.793639865129501,-14.304053626040064,-4.331171006453179,-10.45534719669605,-16.98846420330983,-13.848631762296062,-16.23379415425449,4.906127541314891,15.432140364121897,0
-19.287368907629105,6.039869683234339,-14.987585465463459,-6.872108960155273,-11.665823654269499,-14.355219339780758,-13.327965406970568,-16.153645127145182,4.33575911019789,15.36476891690154,0
-16.825065991038738,4.445009991827607,-15.627663103250281,-4.450395583924306,-10.373866658571025,-14.587064949064489,-11.660333895709943,-12.81565701721599,7.494733125706756,12.390828095623421,0
-18.214043375113377,2.406696524973607,-17.888024450546162,-2.538290781368689,-9.51818130645873,-14.406057844207742,-12.883909203202544,-8.394441639506594,6.3633135915631005,13.873592680826281,0
-20.01430550575938,0.6559109019108658,-17.201556906002075,-5.736175673748756,-10.671093297913565,-19.976943922420343,-12.843458558059357,-2.95490566682384,7.356299632024627,13.21449169733287,0
-19.487695744516152,1.3358940992964143,-15.907414125869893,-5.726266970300544,-9.703888376342752,-18.422183998360136,-12.23875420378871,-6.2771387110952315,6.36064822961455,11.95136000002646,0
-15.26793046751743,1.3629445502496025,-16.373525459372647,-4.837367424824379,-6.391997655927962,-19.24047476949979,-13.774967310879406,-3.974049150995808,6.124475061461553,13.466795067546274,0
-15.619899935345297,0.08661395528001847,-22.2780074393909,-5.337142599251726,-8.661894063141256,-16.584347331377117,-11.686128646005926,-2.8915004769531945,5.550914355903338,12.677807623980232,0
-14.117254719940064,-0.5720494882500984,-20.55968020731065,-4.992686048984257,-9.590420256627931,-14.950280096737266,-13.264608174806959,-0.7733048059344156,7.4798055803742205,14.70956850235167,0
-14.374518407816499,-1.9704604360398599,-20.64824304029123,-3.3325378447168283,-7.95677874779072,-14.883659838050985,-11.329336500090129,1.1407313339416927,7.838142684166668,11.760929326921957,0
-15.137756463307195,-1.6014997800514537,-20.64370050501156,-2.8817636348557643,-8.098748848346291,-13.136876015450424,-12.042832483041085,-17.28334505569017,6.1234674236614275,13.615587731200192,0
-15.980836177673858,-3.4357162376206363,-18.536237981416775,-3.628410405925349,-10.246007083721459,-10.680391540417506,-12.252243187540483,-4.3245215774124945,7.347305707839908,11.36364424265846,0
-16.227614617060045,-3.4333615013139656,-19.343338443676185,-2.2225787400737103,-9.283062787544047,-16.102422163608665,-11.016815370196532,-5.998077595415278,3.7844396437134953,11.819217945896273,0
-15.044504269897384,-0.8042042449419122,-16.683440183135648,-4.33669520880333,-5.966665903338365,-12.910882221647071,-10.447183989142577,-6.205103366644991,5.073803101346258,13.012409693467589,0
-15.033770374847581,-2.0932702016983074,-21.452719132077416,-4.271273634595528,-5.871121691507549,-12.457907521982772,-9.758109180313957,-8.226575687975648,6.159559803119219,10.240763599575775,0
-10.38459496131999,-4.062599751841779,-21.95961789231294,-4.60902855652945,-5.991990184665591,-19.745576290758052,-8.321753656191625,-7.202078005662907,3.9147773398873866,14.016500587499579,0
-17.616142947613014,-3.5744905439811956,-21.859148878704236,-2.6225438195957067,-5.976719120969495,-21.67300614567205,-8.669232654433383,-7.979569979096251,6.371349491883314,12.312884318154302,0
-17.041190050263708,-2.7027506408299877,-18.89572223660645,-1.0034513113271717,-23.093400798396168,-15.357809017465865,-9.926902672032112,-12.569091428239906,5.808465276931887,11.457360418275972,0
-16.65112875868271,-2.186804884762683,-19.13945323540373,-2.914890657778902,-4.3852765550219,-18.217099203952543,-8.219513452513931,-14.087001365930167,3.718813491747686,13.687145963195936,0
-14.162803077967796,-2.2968112864399988,-17.829316222808913,-2.351203323603423,-2.772461035099698,-14.950847885098637,-9.914439658430862,-16.494225909975633,3.161597451195101,11.282737294597869,0
-16.543407063965052,-3.124193906709041,-16.112395549357164,-0.5370935105239214,-6.471368568933625,-15.634260762708626,-6.899509144197773,-13.66991246901778,3.2453406758538557,13.77805252964128,0
-16.546014264713122,-2.6771186201164685,-20.043201823758725,-3.255486941171262,-7.734115512617686,-15.660770078685287,-7.478491616069933,-16.043624261169008,4.130827209440669,15.906886889152277,0
-18.505377959981722,-1.6456626129698426,-18.934583055015217,-1.349065555579816,-4.1605127668802515,-19.106187322399578,-7.050805379807285,-11.298719092765388,5.809800903189725,14.48051924004206,0
-17.121708095533652,-1.6792761257638502,-16.72012046467785,-1.811996333862505,-20.381069719521342,-16.41042983674659,-8.19774363446444,-14.826236722609043,3.5627254886073763,13.156959608836805,0
-15.52294606956619,-3.075527117228958,-11.887808843747914,-5.198358259942547,-0.14595411340235032,-15.293497926295387,-6.7475461276541315,-18.541132594829836,3.227492355189969,14.532601740182415,0
-17.607532230615178,-1.428328448607885,-13.120117514104576,-2.245727564098371,-7.147259041730514,-11.228926381145245,-7.166070603658908,-13.854630118515418,3.7290499174429934,15.043640819046725,0
-14.033902044927256,-2.4271135568327806,-28.963467224839082,-4.749299405552953,-3.5905953402348887,-14.79620193202489,-6.647892547456035,-13.532604662074549,4.942239049771782,17.75354449635897,0
-16.048085865870263,-0.27726424487413037,-13.492685696227548,-0.6203102552991715,-2.957329249408839,-11.98616910328004,-6.65113997496389,-5.092577796068411,5.799601858536262,17.724809194669806,0
-17.922365161883754,-0.7235936205574656,-11.65613586557959,-0.8002589824227528,-2.757622849515771,-17.054412323772908,-6.109985545919271,-6.457982688031494,5.9817282228411335,17.257483667062203,0
-17.122662991102054,-0.39601109487112485,-8.041296306591448,-4.120977845156914,-2.3221121716414235,-17.107013594936788,-5.543211829350715,-4.806073994489294,5.553661826926147,18.53032909545971,0
-14.681450127025892,-1.9664720188872664,-3.767258563169487,-4.774032590653111,-4.907052213804505,-16.661995490491186,-5.454737198528002,-7.5406131349882735,5.286227163419092,17.38488248299439,0
-15.071387527418441,1.890155799629959,-2.7422033368922234,-3.1103820690216004,-1.1964433006833113,-15.904216819631737,-4.899221933285357,-4.911663867245805,4.828216231112285,21.420833741473757,0
-16.181307390780486,2.3652643164728744,-3.1563233431102065,-3.039518817657822,-2.1465000031787995,-13.895414497176724,-3.857590585795706,-2.632977517902684,2.856679404222566,19.56045830438934,0
-15.378402301632041,0.2599719777901366,-5.16787214012334,-2.958605680871135,-0.7027268311080032,-13.575693444852917,-5.0881453475530725,-3.3782355700495423,2.7368462262057065,21.001330378065724,0
-13.734243611791705,3.6200072715221783,-2.7211395548014403,-1.758624499121528,-2.1721949562600793,-16.647294051403183,-3.7551521863398527,-5.498234080860807,5.189113570754537,19.54724285284021,0
-12.884084718415263,3.4074629271527543,-3.196342307814627,-1.8505378354326276,-1.4027244649050363,-15.55142081820867,-2.7845597736276444,-1.312899312429015,4.520867778392834,21.79994889138949,0
-14.852160283108434,2.8453443162082417,-1.467078126330298,-5.1505194142316775,-0.3497807992161935,-16.915705035697027,-1.1278551558818002,-3.4790184431673845,4.958076186506159,20.031677913105483,0
-17.38947951510508,4.44452976618699,-5.8768742144729185,-3.148153169512994,1.3398832596255914,-16.183417435161935,-2.3142609682693234,-4.532649903853528,5.203007985743812,23.183467372712403,0
-18.830005850762895,3.8030112756755607,-7.232988920534105,-5.889552032616832,-0.009669229042838207,-16.241778382449056,-1.9684929500623236,-3.4552030442023822,4.884228910036415,22.204275071362186,0
-16.038832798746082,4.079525292775294,-6.769059247726948,-3.5649112639469616,-0.9580038408907314,-15.545413920350175,-2.358541535817917,-5.046715071471109,4.962540693072038,20.70542786922599,0
-13.75375595880121,3.200974826326871,-8.045038148590848,-4.0151159203981015,1.0451767046718843,-13.049091119872552,-1.82755706879558,-6.131143351681825,3.3677185072892755,19.262151038734707,0
-13.750107903861782,1.9534752159996696,-8.829133010184892,-5.117929452787846,-0.3810200509913815,-10.323251798811924,-1.5253284242050296,-9.483470833795622,4.994480097512412,21.494614558154645,0
-14.961928518625013,1.2628569839787744,-7.452847957787323,-2.397470845244211,3.4545029011494184,-17.52106271477622,-0.7517067426391364,-0.2663147782944364,6.221458525251595,22.167640661753246,0
-16.423605256200748,2.974636817302845,-6.673422202965905,-2.7672645254750283,1.751560977219253,-18.233813611471813,-0.7204223711820926,-13.736485422548244,6.384110113684185,21.66528179040976,0
-17.55253125362962,2.771763999578318,-4.046271841719593,-0.9056865363833229,2.9405640256874475,-18.033927090823845,-2.0392011450342737,-14.571485647005465,4.24396881292501,22.163919092944138,0
-13.964808598041495,0.8816417380751762,-4.247008489998041,-2.1440712435532525,2.4992779618578966,-18.588482037652657,0.9110606508268706,-19.616871714996858,6.196867241855925,21.458268568605597,0
-15.114614618904184,0.2765287267955512,-6.025589001312772,-3.1474768693744672,4.775501961649787,-13.522932191445387,0.44472119882980343,-19.718868717479378,5.617457123724195,20.864881787482435,0
-16.09249189226647,-0.634286666406963,-6.354797947126342,-4.17416611713227,2.29702245422068,-21.85117884596948,0.6324360258272409,-16.97357337169395,5.6983220086549,20.37430144566897,0
-17.71551702448278,1.1556153648333463,-9.241204041095223,-3.6295712143751735,0.5759233352469444,-14.782415509867786,1.328011326926908,-17.419197112051116,4.842527919554679,21.117533553795813,0
-16.658314641019167,0.8811430565000922,-6.669650236588181,-2.4645164140687164,1.0023977874790528,-15.411551459962972,1.0850732925033042,-12.349818489167188,6.164633667016234,20.647202603632927,0
-17.019635549661892,0.6483788005079292,-3.4872690467647747,-1.9684737283531741,4.601083513684376,-21.65593986617675,0.17263103310157973,-9.59463842094178,6.3819705267728,20.23196600359347,0
