Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-2.851868025941232,-13.537382300121,-7.383585768696161,-3.93696291847715,-6.853478541585545,0
-2.9710267442367884,-15.070199426572984,-11.558704381833538,-5.6630481507660075,-4.047330504173613,0
-2.2246482214966234,-14.480680173416221,-9.252139719993728,-5.976853725694895,-3.367150014605063,0
-1.7313020067617708,-11.591897053532307,-9.654004965501759,-6.1322000790029065,-5.634340273899792,0
-4.63560844522422,-13.407673328356184,-9.385515117671714,-4.798136896913789,-5.3285843464889275,0
-12.069538288811763,-13.809276123680377,-11.276408482192204,-5.143661247414096,-3.7821909660325055,0
-4.031082489201707,-13.28525204002137,-8.870616563848987,-5.109318584158446,-5.3636000382430336,0
-4.690525154644978,-13.53765685920322,-11.272334795963339,-6.762274901846228,-5.439526448032462,0
-5.139192128675852,-14.838119381181038,-9.65697236164888,-6.384434998426129,-6.650059260880086,0
-7.174237041263668,-16.749562789291893,-7.653607729520879,-6.824130478847884,-5.3284510910736245,0
-8.723301797030652,-14.709699873826636,-13.11661264284038,-6.538125313560988,-5.744501193196868,0
-10.967737689004409,-16.065050484076984,-10.492244452429347,-7.8704044522262455,-7.764752583430248,0
-9.052056803313578,-15.371361514284892,-10.730215183196128,-8.580200289267951,-6.076281271054252,0
-11.869929380010857,-13.856425508857026,-10.140064467223535,-8.80110813949111,-4.863953865655059,0
-10.474166069134679,-11.421858175969627,-11.555297277230114,-9.374171286138909,-6.468537254852933,0
-7.859868744349255,-14.355062526520488,-11.678559658250498,-10.134183585696803,-6.687426344270149,0
-8.704523455648168,-13.319006773769537,-7.988883483407584,-11.24790524577136,-7.2451592538848,0
-0.6487432306966117,-12.37112741814056,-10.568800838472946,-12.81489858301542,0.12484068550347205,0
-9.133248926092158,-10.939778633340975,-8.796355387675701,-12.21224624677682,-3.074200369902872,0
-13.157987059172335,-17.56842065793397,-12.790999502596318,-11.576505795394299,-6.902453588656732,0
-9.782580497180284,-17.911543293816116,-8.942863660401915,-11.596877781763334,-6.815965757559132,0
-10.927202321245066,-14.62385195963808,-8.307474833245642,-11.557265839613152,-3.3821804527200707,0
-5.566121704957054,-15.248862292614344,-5.757105565475135,-12.634868537621717,-6.553221681780378,0
-10.331426346717143,-13.575697096496132,-9.821472826959841,-12.05189983647358,-5.864421563553619,0
-9.322819631628931,-13.110871823036545,-7.708469850176908,-13.268933673993141,-5.2299164636861395,0
-9.189990409480334,-13.410135108476737,-6.831603140785086,-13.368608675860497,-6.28694135014387,0
-9.419089611500944,-11.691581229658532,-7.4408364910370075,-13.225030909595475,-6.468771069704937,0
-7.061643253323257,-14.79207604294577,-8.69655947190767,-11.527305172450143,-2.1135222647790424,0
-7.502113276760577,-11.837220988053721,-8.083808920555995,-13.755757841707801,-6.65232339281515,0
-8.529943626720733,-7.702435231159544,-9.672295736869636,-12.309264307765407,-5.995227318304259,0
-5.942606650923066,-9.44016655346513,-8.748935078575336,-13.112155519981343,-6.051320268002679,0
-3.055091417979238,-12.754294223763518,-7.337704264018029,-12.361597084990672,-6.971543313581186,0
-0.8662072633305393,-12.89459229770219,-6.313411147591241,-13.972749845637868,-8.080515666590275,0
-4.293922891498309,-17.97306280198587,-9.075283223327535,-14.643366560560386,-5.484287969248487,0
-0.8847951923599462,-5.838022473398721,-11.17672839806435,-14.425023038165074,-3.6023236701542536,0
-4.580146755713189,-6.024230919468414,-11.517618689671407,-12.504390567701687,-9.972980066255836,0
-2.56872878033811,-11.286071273653585,-8.639142618716004,-13.430273029455822,-3.8996945189840266,0
-2.28263117509699,-5.807595110024529,-9.165416817752556,-12.44185808919394,-7.715160875920428,0
-13.056942763910463,-7.287107335283714,-9.30851371449231,-13.135166689856847,-4.045795353952416,0
-4.995090025737099,-7.133727195712066,-9.278299367957194,-11.832789691720864,-4.268498030354341,0
0.577292333904878,-11.497391352344065,-9.12618054017751,-10.618739314451178,-6.406479438658256,0
-0.3504586776415497,-9.102063848536037,-11.533151173850053,-10.7591520383993,-3.915525485836343,0
-0.5177499019639145,-7.298575245287779,-8.474474318179665,-10.9883357448109,-5.88555053056827,0
-6.100540324449934,-8.13919084185577,-5.7835903817269045,-12.021079845526273,-4.720179200567785,0
-1.4332694273607305,-6.7029289438225526,-11.221848416479698,-11.473073896321283,-5.102495956037902,0
-5.92062180950633,-6.459058805689457,-7.596450224805443,-11.718286899613616,-4.628697181672604,0
-11.77524180074166,-5.64246145614745,-9.70947916735547,-10.885087915353822,-4.439227799898786,0
-7.542963935600973,-5.374226729222088,-4.689238288153119,-10.519900055777416,-6.316426536364515,0
-13.547677660182813,-7.220887812963244,-11.054672993854187,-11.265266020194197,-5.672186868794014,0
-14.07483465949036,-5.300894967326414,-6.984134715435555,-11.52618122575655,-4.865998723478066,0
-3.127094619559034,-8.887104279838375,-13.379910219173642,-11.667846345277361,-7.839273498800651,0
-17.674679515457022,-8.66430008466317,-12.307397972381349,-25.53485562503174,-7.195933363223336,0
-0.20128507240072224,-5.158902538208681,-6.260017804004814,-11.626432442408744,-4.900527238242153,0
-19.750045297414413,-6.341625105188927,-12.652776060531833,-10.652890620972387,-7.110152838479645,0
-11.901219879265007,-9.00155452762745,-6.6855926674931,-38.954400501878645,-2.16729593304438,1
-10.85691243137351,-12.859716998184643,-7.4197392970303095,-10.675820038393972,-6.3025157778248335,0
-13.535745437961332,-9.731372816463963,-7.268148668161814,-10.880658457786692,-4.169397724643906,0
-9.004988382788444,-7.322935728028595,-7.9455678504275475,-9.738844555664235,-7.563432412766644,0
-12.707513842093709,-5.241600565896669,-10.26133875921101,-10.879691374554088,-7.676966780462391,0
-11.139026844028056,-7.280486157345406,-11.527549752038174,-10.206413594527929,-4.071269391920549,0
-10.374693091458886,-9.563500060602562,-8.909088458550627,-8.769131589025314,-7.17248196905911,0
-4.79928768051887,-9.440603295243477,-10.009578352353765,-8.359876350277199,-6.473856104363809,0
-11.474331249148296,-8.95248261796471,-11.748997192935226,-7.024615526369143,-4.304905334586978,0
-11.283332347420087,-6.795797076020165,-10.326296660218304,-7.862721012554999,-7.025117894831889,0
-8.281020990497472,-9.524685336870082,-9.29257562890364,-7.082850079795631,-6.880572045527099,0
-5.750402310349326,-6.280731295605312,-7.642749517981811,-8.109453018198357,-4.624137399453375,0
-8.892941195717398,-9.098343284251184,-8.382720836595167,-7.728887425063544,-4.968689334943663,0
-5.33086438301266,-9.680318309127891,-10.497036013411119,-8.083597287724698,-4.683940219436618,0
-6.829400946149556,-10.449655541000967,-8.205815557270988,-7.729734603081633,-5.24223457731516,0
-5.9157598781556855,-14.211695302283996,-6.754157967187391,-5.9218753642760955,-6.31235267426114,0
-4.937655478745726,-14.026949880242258,-8.12701747945929,-5.960713702416779,-5.550937487361316,0
-4.5996696806687405,-13.792121823094757,-7.984968025167675,-8.003205077575615,-6.447675504628349,0
-2.3591555151688093,-11.841233620234108,-7.348575180056721,-6.184047495067206,-5.121601814883199,0
-2.2317266736812513,-16.777573517681645,-5.805181381091528,-3.8253294638774387,-5.83052539674346,0
-3.1799935583406467,-13.246751266180873,-10.178880897639356,-4.698453131863279,-6.229274155596009,0
-10.825461214688927,-15.8823353189868,-11.687613353564515,-3.8362709745125185,-6.11413577895682,0
-9.797473789881026,-13.803242947124268,-11.379999903410287,-5.27636705596223,-6.360211405304469,0
-4.878154306270813,-7.799639231878996,-11.688174737640331,-7.439540958322587,-3.5979113417980666,0
-4.731897351259207,-15.359253942677176,-11.075770809325892,-5.076498048902614,-5.238724775508235,0
-0.7612250743739881,-9.942477240857796,-11.345193691009666,-5.4625805644748375,-5.642767010564613,0
-0.2953903623858052,-11.978025074415491,-11.931473647550217,-4.607614490219163,-3.204465641572047,0
-1.9447225323457356,-15.578133605609683,-8.269727028511841,-4.198695451897989,-5.416917046376865,0
-4.574630870099844,-13.367126407774933,-8.873013736857736,-5.074282651111149,-5.583042411642835,0
-3.6783980855239635,-14.425886113874373,-9.066042526655904,-4.512192806910919,-5.533648436697419,0
-3.53430973442143,-17.86148069999936,-10.309260221186806,-3.2771943218683632,-7.433675071125729,0
-4.9002785927673544,-18.05818091578742,-8.74566609964492,-3.2915260570119087,-7.283823808281397,0
-5.725106068919741,-17.60435175001857,-8.824575071918908,-4.0627088194446515,-7.708037254907854,0
-2.5179074662852585,-20.09793305999643,-6.808834903930768,-3.7292758571841427,-7.759980733289179,0
-5.835274081530618,-15.799786004667622,-8.368557609827977,-2.1696999250732336,-6.167443010109294,0
-6.337288107371114,-14.995167181158296,-7.3463933800025405,-1.0171848664795475,-7.645990526550103,0
-8.67492940291433,-14.632111111134485,-5.487088099093554,-2.9704137859102833,-5.774836865408534,0
-8.433202547589698,-14.722028088824288,-4.944402404867542,-3.0763727560120735,-4.7887890166272875,0
-8.002495027947502,-16.603911864117492,-8.18305423578435,-3.653907745616253,-4.437392995252637,0
-9.894411562652019,-19.06444444088772,-9.23852302412083,-1.6113324018795185,-9.18449520343967,0
-10.30067849944576,-18.362261814705455,-8.132428663665854,-2.714011962345967,-5.925085604616231,0
-9.916929422184547,-16.537047274675874,-10.536442366382687,-1.641013023705085,-5.703564278146353,0
-13.361967575796356,-16.398069887450887,-11.181315707803005,-1.1665949063689984,-4.915116854456398,0
-11.30355784787037,-15.577648009968659,-8.459137488088157,-1.40735564593746,-7.19246825812372,0
-13.189497063493612,-15.045712206628755,-8.50583607258837,-1.871741434165769,-5.461229324392323,0
-11.17659006872906,-12.245034267421723,-8.34777946086762,-2.24040143111302,-7.089536996803636,0
-11.565737932108238,-14.815726381748366,-8.65816873569644,-2.7053790731768066,-8.112615448594722,0
-10.656720932429511,-13.119399901335706,-9.399424834525869,-2.1603976017608995,-4.2631199095478065,0
-9.960661484153025,-12.451991603460002,-3.7032335467015978,-1.1078543135266696,-4.749263666606007,0
-9.250583832343937,-19.120247558635967,-10.777829534230001,-0.7267959239254227,-8.165958200550957,0
-5.206358604811587,-14.487496200433732,-7.72780496627939,-1.3841640125517003,-4.719765711201847,0
-12.972379080720916,-14.624892790120962,1.4270825453115048,-1.5691851993364265,-5.078818111851547,0
-7.449300204392399,-12.636420115991632,-11.061112456155703,-4.207005831704748,-7.087178053809876,0
-8.276841420779862,-10.549830857040849,-12.44008825577615,-4.448259340668211,-5.263571680316566,0
-7.063129323232986,-8.3527318364569,-13.256735003008954,-2.7145709471981565,-1.7646090295241663,0
-8.355580919297243,-10.011980047060412,-7.467672280903866,-1.6898294234044218,-4.917130571611073,0
-6.4341113116700015,-10.395068585392949,-12.003785519302717,-3.1923831706525565,-5.8890695924503556,0
-3.8207944635625504,-9.330722639069453,-9.872186753066032,-2.5221388293805203,-6.760969062284236,0
-6.289263484338058,-10.671460197532666,-7.044911093578737,-4.160488729206673,-7.203774174785845,0
-3.8957702174592788,-7.4003465210469095,-9.842265023479218,-4.963765337169812,-5.463755145638267,0
-5.3952706617348625,-7.480085887187544,-10.96794435144322,-4.826131461984371,-6.343379738739364,0
-1.4673127416159173,-8.830233431523292,-8.938191557203405,-4.817800291076316,-5.9904858141284105,0
-2.8072610542124794,-11.664242595960872,-10.193967998428139,-5.435107239858631,-4.832597709164045,0
-1.4559831381505752,-6.4949310892375145,-9.117989037387591,-4.0620582401614405,-5.147439349318388,0
-2.8026295027605848,-7.7556560220206325,-8.868575077449615,-3.5379411876142366,-6.383329562624632,0
-3.3291327479238446,-10.243011507434419,-9.398037525857719,-3.358820196637129,-6.4824641879215825,0
0.9390403206079458,-6.74610946279808,-8.435120152102202,-3.937292612705668,-4.951413030947321,0
-3.9527538421850252,-10.121158264810198,-11.03735803988981,-4.852501368400215,-8.364557419464193,0
-3.8181321389731724,-9.246753948280933,-8.342748005892778,-4.924479790726481,-6.5709749295529045,0
-2.5834160493973757,-8.530837135892288,-10.096056080856897,-5.942738836897291,-4.17027015323116,0
-1.1490329782177757,-8.336302999725113,-9.122706462302574,5.31143380693908,-6.083037236605403,0
-3.3716793639631693,-4.581772355483437,-11.79990251343528,-6.852700322460279,-4.292208550701765,0
-3.1951517588549545,-7.063699340227327,-9.288764076460012,-6.522600305006754,-6.278117539066909,0
-4.878572340694381,-6.379977589628159,-9.888613379751758,-8.325733916865502,-6.252867650235205,0
-5.883256822917203,-4.721636501156939,-10.465736791594592,-7.715787513754954,-8.309218993999252,0
-6.854878034600891,-6.880959167104955,-11.27610461022555,-9.436478243876666,-6.711629137335773,0
-9.347751111573801,-6.704752112316186,-8.951291371720986,-10.90884834638906,-8.439326522527017,0
-12.172707720853625,-4.620521945954639,-10.197289111116184,-10.637809295165155,-3.6911940880495933,0
-10.162039327223582,-3.748789160138062,-9.293012182706413,-11.508178321023394,-6.227575648861879,0
-8.530795571360024,-8.15602963423878,-11.469775691434254,-12.461548637763453,0.021146037119577077,0
-9.906663111881816,-6.233372277658339,-7.810987964980917,-12.67494274215116,-5.5002637095868625,0
-10.013473142538228,-5.99838948163711,-9.183095979503861,-10.530733369774138,-5.2339276725404185,0
-10.784938794286685,-7.254124710267468,-11.686461574483493,-9.75269779526575,-5.4133166622450855,0
-8.52622241173821,-8.731206605201193,-10.449144862703807,-10.469999288829838,-2.250536702766172,0
-14.563025159693172,-13.255368010666807,-11.027357776130703,-9.332760087725338,-7.834111316408462,0
-9.663572619086004,-12.438903489198665,-8.256267109052253,-9.655142827767612,-5.890919635622476,0
-11.467225989295741,-10.10612337373907,-6.983817618055804,-9.572310448700406,-6.313008468062466,0
-6.785023630573626,-7.8453526262377755,-6.845829288427493,-9.69034440315294,-7.231311440372611,0
-11.89068311317921,-8.80739376012505,-7.668382593865999,-10.333147579673797,-9.253852246595656,0
-11.588903141648316,-9.287596023404467,-10.429542149303415,-11.240077166136672,-6.958412422317862,0
-7.449919990667359,-10.910225089341733,-10.56465337595447,-10.85828319536552,-2.8217403367812506,0
-7.595453013286381,-8.73950141510052,-12.42378772987437,-11.70427798135175,-5.284101083056104,0
-8.705063256790666,-8.504272685023013,-11.896409376655242,-11.869022508654712,-4.029696465368293,0
-6.867168616452225,-7.54210408979138,-11.062453771746553,-12.042209173109075,-5.910624827757299,0
-6.261263376455833,-11.520895344525039,-10.278887418800657,-26.11568620289377,-5.059455708878452,0
-6.5095791371942875,-12.709710791394832,-17.511047924259522,-13.391246872631365,-6.847149372409277,0
-4.633598193945002,-15.807852222738473,-11.459516106317661,-12.12669647861243,-9.696998016508736,0
-3.0511724618574956,-13.872333438096167,-12.682249814004429,-12.372134815005008,-9.492638063995164,0
-5.855449867934034,-10.870752241324109,-8.911931420060961,-12.428932947660932,-4.184816039766572,0
-5.220888126284354,-9.9043897889939,-7.620428410387082,-14.435621881538376,-6.393033695730186,0
-1.2928887399688898,-9.082786286012167,-5.686345857545073,-14.60745033234021,-3.275711387861867,0
-2.393883355497759,-13.768763544096593,-7.951820538232177,-13.809532215861509,-6.087758106952067,0
-3.2983336549891886,-17.775820939905735,-9.36900047594849,-15.245208331765621,-4.821876033229084,0
-3.8491475553821424,-14.188107886809748,-9.572210837824192,-1.704629407556606,-2.728099814031033,0
-1.7651085596815357,-13.179074226391823,-11.794708099559692,-12.667432291291082,-4.078735842359907,0
-1.3379646356048753,-17.907177991573484,-10.155435423523855,-10.774414392884736,-7.111219531748823,0
-2.2384512855637095,-25.75896270247793,-9.228316417915932,-13.367915045744093,-5.2274645168678235,0
-0.05567177532470602,-18.645978476326636,-9.398982046444951,-12.968113423669497,-6.716270727372579,0
-0.5465950301679339,-16.363808624897544,-8.580497877577335,-14.081420672906908,-7.658917632617228,0
-3.4956576219630113,-17.30621341948608,-8.530905380438753,-13.949689101237466,-3.5853506759262244,0
-4.1419424040941575,-17.444879323854284,-11.01034628761103,-13.34157492663697,-6.347445849405597,0
-5.733941013819665,-15.424529703267204,-9.235720811266061,-13.547800245439149,-5.223714381860612,0
-6.459339226342281,-16.511039289917303,-9.859239988373343,-13.369912081126301,-8.606924316597363,0
-5.289142482363223,-18.654716861487607,-11.329291754549839,-11.513129459054385,-3.722600420975847,0
-4.329126970762447,-17.638004804209174,-8.443138153330771,-11.072725934482653,-6.653437259736389,0
-4.488754526267977,-15.275130619861303,-8.667237209628606,-13.29968724529507,-6.455067292094798,0
-7.713483923358064,-15.182170025423975,-7.94709080269881,-13.040529768277935,-7.175912049269906,0
-9.715780769438283,-13.511014204650792,-8.598708662781569,-11.896088179949453,-4.000896706867264,0
-10.466274916509427,-18.93395548331556,-10.09325564893159,-9.868881173276563,-5.851912198673077,0
-9.135849115795459,-16.807311674125508,-11.721351637720996,-11.477676139884426,-6.692309637888578,0
-11.49150834332483,-15.78926221063641,-9.959270948338002,-12.571365321099808,-6.340595382224705,0
-9.368143889682969,-18.553937889100506,-8.365332194938587,-11.161472667161593,-5.733911253405982,0
-9.927956831066956,-15.470528870601564,-6.765401194676393,-11.028951964988755,-7.887144062063621,0
-10.556869270155628,-15.978318712344903,-9.287127280173625,-13.59819577193999,-6.713817615521382,0
-11.231057134460755,-12.810367880729485,-10.186681478666666,-12.618534735017128,-5.94196010332321,0
-9.5010284706549,-12.852060717637144,-9.810631451332775,-12.102780899920788,-5.932847569892445,0
-11.46126109227435,-14.999815239844972,-8.092416221634531,-9.280101709059933,-5.960131298659935,0
-12.965763568640778,-15.118329679685448,-8.196759422417529,-10.107127108128752,-5.764186172641443,0
-8.726887218222425,-14.742206943003795,-6.369100223141209,-9.772514381505154,-8.880080729728869,0
-12.079740641595839,-10.501281149412762,-11.050947371832194,-6.256635729427723,-4.8506985423165085,0
-9.01085642179344,-11.30066112067364,-8.759332062538668,-6.604179397232787,-6.7325518084035885,0
-8.077001860607421,-12.325965426458264,-11.396575982934198,-6.813401477240531,-5.06595988690215,0
-9.037213779689838,-13.024937249773007,-9.952488496800918,-7.24932374024822,-6.271761159515221,0
-9.63118030856032,-11.17700896089564,-10.220527048802644,-6.525887453288719,-4.143706689786252,0
-6.015794599401876,-11.548002750776375,-8.141385329130411,-7.817429611905854,-5.872866861899648,0
-7.763910997108558,-12.51917874900777,-9.105250756003775,-9.176985913403197,-6.5674737675704495,0
-7.132540803867617,-10.37962466548717,-10.598846358367759,-7.658079623457958,-5.044182071684757,0
-4.971674937454069,-8.534234264448475,-13.769843909006198,-6.257869207180545,-6.851225778222075,0
-3.3073544474527923,-11.32058883107959,-10.214259532734596,-6.575303446348956,-3.277758718071827,0
-2.2185990893520633,-10.509003648878243,-9.932718553307966,-18.883776829786314,-6.817050395476651,0
-2.2520940048882188,-7.786777726484902,-10.104105819834711,-7.110529583131152,-7.305415393806168,0
8.74603533422898,-10.124644261056307,-9.375599456852953,-6.582633874640055,-7.673997210410023,0
-4.543616544280734,-9.718864016456319,-10.442011467858979,-6.326735715483404,-4.224171476224095,0
-1.666187190536172,-8.595702736155047,-11.979974402915278,-6.30089847816911,-6.802899569864863,0
-1.9580840536104533,-7.345899360554133,-11.69452301344023,-6.556930627379494,-5.764354042342012,0
-4.575498419778085,-8.79226416270189,-11.369272689687678,-6.387984420966038,-8.162000872544507,0
-2.3251039856212365,-6.994386606714326,-10.57802909815816,-5.453831716425379,-5.270997750646782,0
-3.9076619071463163,-9.184372299050281,-10.40527734017636,-6.116625271765599,-6.24335860611491,0
-4.178598917964832,-5.58443151797626,-14.918065248038989,-5.543547556726393,-2.884449617483665,0
-4.482813185644457,-8.453501187568172,-10.679776242979473,-4.430921019105096,-4.9396444623059335,0
-6.8362587201620855,-8.373831689723712,-9.68681337116227,-4.716288905784598,-5.338415842714923,0
-4.502299595504421,-8.942961200105604,-7.547406665048166,-5.349731772247957,-6.68862697565392,0
-4.122372445552044,-9.447240336451829,-9.308762595393453,-5.022941001687238,-4.486796745311257,0
-17.53354862289914,-8.131041161378734,-10.096902030711803,-5.539558457929353,-7.282134443693744,0
-8.792388853622025,-6.915140712798439,-11.997714909604005,-4.364030162683598,-3.4896817363249286,0
-5.751846892220304,-5.0747878901952514,-11.394384749143354,-2.2145213054854285,-5.438273480061717,0
-9.66412492011751,-8.14757151338197,-9.515449397364332,-1.9436735235705354,-6.2390539813503745,0
-10.294229155065103,-10.315385221252185,-10.734496155851504,-2.2236140601472996,-4.6288950411575644,0
-9.868719389177416,-8.772838920248601,-10.134502051233,-2.6973123121121523,-4.207531062553291,0
-10.28652720432412,-4.738490163698868,-10.795693993261999,-1.3544949427030726,-4.456370128880961,0
-10.781866004372194,-1.94143447967177,-11.296755190753098,-1.1657646074855557,-6.142672371143982,0
-12.828102204608143,-16.821539954550378,-9.01893586524692,-0.6077654340703407,-5.115093302818905,0
-11.599452576080079,-2.35813347941858,-7.787695187536338,-2.5302643208352924,-6.541766924793845,0
-10.478835210307922,-7.891197944757727,-5.657376269156021,-0.9411948758700706,-5.763952429416863,0
-12.015501396969698,-10.792029022091906,-8.916280032532681,-1.9592313396726637,-5.673914768558619,0
-10.297801111613087,-11.260452885271945,-8.492135118711335,-2.0362609877147144,-4.801881661322983,0
-6.746596306556068,-6.779006086805406,-9.47270846195762,-1.582459035950293,-5.969214992547221,0
-11.01107922653273,-12.826501945484665,-10.590267346157512,-0.7704772490065452,-7.263677604395152,0
-9.698465205573978,-9.531717529496644,-10.63163927040506,-1.572184796556738,-6.134966792413605,0
-9.054683192565339,-9.772155953300711,-10.720289414895541,-2.4789561488889182,-7.341799383828218,0
-5.87346510435902,-9.148012698815139,-8.916917700509034,-4.478050143540354,-4.33196642692578,0
-12.596881236769217,-11.92353762401731,-8.565092981952125,-5.146292609145335,-6.917313149566942,0
-4.784957915386693,-9.151900338454942,-12.584515041332647,-4.021106340409117,-4.928598679451718,0
-7.936497598211111,-11.629189052288737,-11.37044788764096,-3.831910744297924,-6.133761073837288,0
-6.783589316032306,-11.619307742644835,-9.7629520134018,-3.575867229546906,-6.499700947183,0
-5.565910319850086,-12.364067104872314,-9.042702744701518,-3.8061989555933295,-5.734426168957049,0
-3.597935401615799,-11.131300201171912,-8.258695027636527,-5.446134101219586,-5.446577266012151,0
-7.3186128253083425,-14.097888298767678,-10.7561669294438,-3.8714363184279943,-7.039888025747427,0
-5.392278917582129,-11.579148434469104,-8.808929680650937,-3.256714380777921,-4.0734328376158135,0
-4.620029431840437,-10.480900669646676,-9.83410437624088,-2.8633638213785177,-5.0606745797769,0
-2.3433014232438345,-12.438314426371925,-11.2732644424933,-2.9892469175366654,-4.240228763006028,0
-3.409326375829317,-17.597644621360264,-11.508368891112596,-4.418869589537956,-3.821603036746741,0
-5.3341511382686235,-15.151182430603543,-12.820197457664273,-5.635111380477164,-4.934971206989317,0
-2.4290834964607115,-15.167838982559912,-11.461255982312142,-4.886880965433659,-5.049226766824938,0
-1.3113640731727414,-2.6017393886877844,-8.528366456519379,-3.879760376251425,-5.791451705204334,0
-1.3771380100133936,-14.372543193234872,-9.825969068461408,-3.8432495238563464,-4.447508211740532,0
0.8482928107434962,-15.712109864407216,-10.768992534915053,-4.074992851716569,-6.387817111659036,0
-0.4618081885523777,-17.626482903155477,-7.72793835946406,-5.331906231464677,-4.824833078886405,0
-3.231101946369279,-19.39426047041752,-4.403417688120501,-6.913380157852171,-1.257097973979302,0
-3.637861924301476,-18.088631584974475,-8.307063608846631,-7.234133486078829,-6.428472880037633,0
-4.268002807065511,-17.538369967074857,-11.317081999062337,-8.84766033723838,-5.167371803096509,0
-5.655479290703303,-16.172044085060115,-12.843206627957642,-10.052385712245009,-5.754446338337544,0
-4.209518146298516,-14.995138279825241,-9.083196315239812,-6.839389937162745,-3.8920206377595132,0
-6.9792544469979765,-16.05547055339649,-7.833596165833675,-6.906829508641484,-5.1029392988460485,0
-3.4419046201766323,-13.762690477114148,-8.50666824574053,-8.337177521852206,-5.829201709613457,0
-9.558642172902218,-14.012888945714886,-11.671207592021174,-7.176349515912918,-6.658741144824064,0
-6.529313519760835,-11.22206615183234,-9.891477426666874,-6.337998232145554,-4.666482080101696,0
-7.949717895643424,-11.643894957092575,-10.735300512967056,-7.529307614098782,-4.848149234125118,0
-9.073633579313,-14.12382642356367,-9.568257409876242,-9.117516183640632,-9.699969461464505,0
-9.718697462726205,-16.54289797522223,-11.946261817198975,-10.525771657167434,-5.645154651370216,0
-10.829268248989958,-13.419913593144566,-9.368195850491182,-10.126081109677372,-3.780879862959531,0
-10.651171673381448,-10.308088673706338,-8.731508853724504,-10.38432854599915,-3.5752672424338376,0
-9.580193409803064,-15.251832236611053,-8.40423292147167,-8.630892729869604,-3.8532891562862845,0
-9.687705560549741,-15.772455834754034,-8.897838700145872,-9.674160810797058,-7.138826642845184,0
-11.37942872766758,-14.95148300547665,-10.21019246246795,-10.744518306305565,-5.688420356608497,0
-9.620759277547688,-14.153474715207727,-10.169394764136511,-10.45885322197342,-3.4261133370361283,0
-11.547565998815227,-11.498521140196399,-10.423407073697868,-11.060146742929907,-5.95332869023121,0
-11.642187888493307,-14.136969068387817,-11.087168776287598,-11.405305938754521,-4.823590688409313,0
-11.674998080257037,-11.765739395272645,-9.159514073217661,-10.47199195125041,-6.245247408170455,0
-12.060909358819902,-15.628051171361301,-6.88598324569836,-11.102078483133516,-6.5314039870465885,0
-0.037065546468058486,-18.569119231652216,-11.080478773867675,-12.543416955440843,-6.9422754579556445,0
-8.254985327217144,-14.389200962483033,-10.523825240049472,-12.182434976168883,-5.467145893033098,0
-7.754098879601934,-13.932645784928985,-14.053642443076729,-14.11570351273783,-8.152696839794304,0
-6.43477287959563,-12.095155444252146,-10.728853992217267,-13.74817504164534,-2.9269229922565447,0
-4.865726057770955,-10.200951963179646,-10.2675300065106,-13.450547407047814,-5.487286729573696,0
-3.5592948004958465,-9.020698656139073,-11.05923449481198,-13.293817095280529,-4.667799504424026,0
-5.873240892035808,-8.967350257309539,-10.116614623726285,-11.959663593766413,-4.984738471747256,0
-4.620254054079102,-7.901406229259292,-10.563964473503995,-13.956429332863598,-5.347626050489276,0
-1.311086462048514,-6.584673497527683,-12.145559250590534,-13.417534838334712,-4.756836584075558,0
-3.738643719591354,-4.545101800349692,-9.863000745428797,-26.190520929202094,-5.595279996266402,0
-3.5217728477401553,-7.380393962499548,-8.91801916669036,-15.77032786433036,-1.0830457212103872,0
-5.141441522332534,-10.885204387559444,-7.74672776861635,-15.350910013915604,-5.687483314498061,0
-0.3651756939416786,-6.928184653219928,-8.903594700166584,-14.787265920028311,-5.108709330928057,0
-0.5918003624375723,-8.366701803635081,-10.23444579351306,-26.56779707902912,-4.774973414505604,0
-4.548102184074082,-7.4436849531666835,-9.41612675597021,-14.165431559128386,-5.520543219223288,0
-4.037418674992722,-8.366204261756057,-12.20933825651322,-15.176223651649952,-5.529976114020808,0
-2.187688120313006,-8.959715579170584,-8.034275100416535,-15.752416159639502,-5.0663097012072065,0
-1.7162512498009719,-8.614814279141076,-5.366862183059015,-14.18026631256677,-5.717482478010534,0
-4.654114236328078,-7.386258040219285,-9.870693518215923,-15.496429549424468,-5.521740843138283,0
-4.214681520347681,-7.808011160263273,-8.689205918595686,-15.696185869467817,-6.5290232673959725,0
-4.25571803683408,-9.097559089162948,-9.006125322148511,-15.645386376686679,-7.632144670776514,0
-2.3248644819012445,-7.208965600948457,-11.386121405877159,-14.736446430489021,-8.750088447522216,0
-6.413369287448084,-5.957866570303441,-10.395987660169302,-14.676402921657335,-3.944601105252809,0
-5.202464074269262,-9.094481665263384,-9.974867620548968,-13.896420500320009,-5.733993851167781,0
-4.2667413179477975,-5.967955414781325,-10.52789109084626,-12.112382214906074,-6.121279630009829,0
-6.190061299718195,-8.451804917126328,-9.386355657042651,-11.980735340231526,-4.97537466799911,0
-8.8153168221633,-3.817417099647453,-3.2805142710486885,-9.50961197090848,-5.151636887612511,0
-8.222000872927657,-2.5941096929738725,-10.518461893983888,-9.08627175498545,-5.022587545355998,0
-9.319916553224859,-1.720735937724025,-11.175256049385663,-10.859715792959333,-2.8038197786844217,0
