Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-1.6782688476687597,-0.5415862402699623,3.335243828197443,10.97968085806114,-3.5144055255146194,2.0356799413601734,0
-0.03664152698965273,0.775675268266952,2.8562069574167452,7.602092278153549,-2.890603681975916,1.795774267465212,0
-1.5841673723336296,-1.0894542732821815,4.19971714505359,9.182929718874925,-2.5240380858790283,1.6895667044803842,0
-0.37389169167782565,-1.1810869442344036,3.7664753826304787,8.711347885177263,-4.576920137090617,1.9865978246959333,0
0.8567030025428805,-0.3980894115757517,3.245295786664653,6.098111686818816,-0.7578081731566799,2.6871096709534283,0
0.7613252061502656,-1.1831549026687238,3.70123546534459,6.946972675779254,-11.492198585851142,3.0096972285725907,0
1.7685860447771828,-0.9958469008819057,4.415935313773238,7.223781662352652,-5.598841003034296,2.551315504798965,0
2.9642319622703903,-1.157716761189109,3.5324370506920255,7.549263248456023,-5.185263416743056,2.8769158830809864,0
2.804005886469902,-2.7474021170849436,3.6150033783392903,9.311000459357896,-3.547997482659235,1.4466732011313017,0
1.6797912186617285,-2.203296552087038,4.866700030703549,10.9873492080492,-1.485979467765992,-0.5250135656473054,0
1.6343550439373826,-4.508274345728886,3.877682921012777,8.856500913634562,-2.4482752249826056,-0.5906085273791772,0
1.5633706216539807,-5.117816761575366,3.8559368845217716,7.925005293906675,-2.2757314568452194,0.4004636336058274,0
4.085705760818145,-5.409570790452749,3.766229721275115,6.3247484951373805,-5.84980269666578,0.5751159104024113,0
3.153969673248626,-3.6983981845766047,3.6526883351706494,7.9914801543485545,-6.285196276295715,-0.5475070311346499,0
4.307829208763716,-3.2636701042855147,4.3280512849739665,8.276861333552118,-9.162991047448122,1.3227750046887343,0
4.777809557576811,-3.657229957551067,1.8179424798841173,8.70249425714755,-9.38241631428262,-0.9051178093613332,0
4.886218335595313,-2.3853835122564786,4.327903229176078,9.109299297006846,-7.196086291175751,0.13014959089401534,0
5.314592967354244,-4.243327056578924,4.438717199192798,3.090933279013445,-6.210168411639863,1.8567773161325598,0
4.071717955601382,-3.6229065690828484,3.8543197216468634,7.1731151601324035,-6.369757793194348,0.15202005486836923,0
4.453197225716732,-3.9049593506319393,4.792174212258657,7.24342810097514,-5.154292027096126,2.280786739661039,0
3.7269955615244275,-3.6929159237295806,5.398686872747949,9.275898164616537,-5.219785906701773,1.3446619004202498,0
3.3985719856582284,-2.855416570187586,4.7646429130503805,6.9272052058862,-7.8654892770599645,0.6351653117778353,0
2.2194641126803725,-3.2328773172275564,4.672125870542979,5.64171641626839,-6.47080218941287,-0.5024682525505768,0
0.6476901175890858,-1.7109921820099556,5.292486101692919,6.797721609810593,-8.846823708507662,10.424843341231504,0
-0.6819193262686112,-1.2051702474300419,4.76204318909932,6.5674076335566625,-9.95908695873858,3.9800190303551073,0
-0.7140208543574851,-0.1959019525387531,3.9164209273332746,5.801970482446897,-9.599841364132683,2.1560858948783004,0
0.8674542697053155,0.4654883825252083,4.235640406703686,5.568062674684099,-8.028149751432514,2.4224476032180178,0
2.9474623245745604,-0.03252484353894153,5.187701829100213,6.73737421162739,-9.483744662073423,4.328862198431352,0
1.7342494099951198,-0.5542294845081089,2.6190909375946494,6.3677928312239285,-8.949740521652622,3.771610151097904,0
1.1522685869399463,-0.12613897229999516,3.6958545495502726,1.0220315945798326,-12.320397391572188,3.517460487879386,0
0.15732059326542858,1.5037504267900204,4.644801676999507,4.124253208262482,-9.933981095232093,1.8728652835304667,0
3.990662030478991,1.090004304007639,4.649465470066809,4.184352282551119,-8.96697123447872,1.8593340699086787,0
3.4002927181322242,0.0277404816006388,4.458328438002212,3.823729983694415,-7.945954367744824,-0.06906112300134515,0
3.7903887448519185,0.9461812913289336,3.9060114170649336,5.141252419521078,-6.1988330599231105,-1.4689419458540458,0
3.9454339485873153,0.7564463499178116,2.647518958376029,6.193393572891044,-6.552591253547063,-1.1988506104169376,0
4.19740827997719,1.8336487636277492,4.0080429564055,5.370271841877166,-9.298498146699302,0.33782620015544396,0
4.94215984877628,1.1329512198939062,4.246996309426779,2.4888208779207512,-9.276620192902747,1.4897674246255592,0
3.4558144435671827,2.1421956504192003,3.435316199530745,5.19647892445589,-6.769149904602028,1.5357155731092702,0
3.089842913962726,7.355147268615227,4.365212829029451,3.9560758993067173,-6.54281814200153,0.42630547874490876,0
2.0851578615789927,0.9722227856017012,4.047636122729208,5.995373673027525,-6.3723864173447025,0.523559814707387,0
3.1240573597211645,-0.08423379226627614,4.148864067048413,4.0142059482814165,-8.058497601040797,-0.5783301155124363,0
4.554356560223772,0.0854224426108875,3.166648857911718,2.951567930749847,-6.908325805416288,3.0586110486250817,0
5.514617830583509,-2.096922328123326,2.9592306384643763,6.686389473330208,-6.733502233333056,0.9413639875832143,0
4.177375452327683,-1.4117440477350072,3.026954089950075,2.0019945489214583,-6.926044305079556,1.1847979230455477,0
3.7848494522996474,-1.0886600916838045,3.00006868461846,5.611765797497642,-6.714853471669629,-0.3821643102077177,0
2.64842463517587,-0.4187315658671583,3.219473515380097,3.3805619849286943,-5.109998467766544,1.6750069375569168,0
2.2511063279568377,0.12298773853019296,3.4214497949506155,2.677767311880824,-9.266622230675582,2.6335025318000844,0
0.1811745351815215,-1.972804687292855,3.0118999792874974,1.9340541778424298,-7.790105421688257,1.4731838114674094,0
0.23243878275560936,-1.5713617685634205,3.642390732083332,4.752868420899178,-7.849354926084951,4.556764312321605,0
-1.2496326037632486,-1.4734983395126542,3.8389217695132825,6.9929579008316605,-4.520502504757181,2.1161033888806653,0
1.2612372171432824,-1.9708452792439712,3.812909369469837,2.46106383012106,-5.93070987044492,2.1778838956182893,0
2.2833441903951135,-4.4363417001960705,3.248947441848654,2.6959222143425823,-5.339993699258702,1.7075900870982168,0
0.9039031911431225,-4.325533388564962,4.5583436853624555,2.9662777117452297,-4.607594532536638,2.281767918325364,0
0.43941087137758744,-4.544005671153217,3.1103235872406776,4.148423919055949,-4.971656806577376,3.77552114584784,0
1.2196126815175186,-4.628201751316931,4.499092729629555,3.874411947154622,-3.638795700774776,5.681513041501382,0
2.018847121498977,-3.2208625947809937,4.8300427216780895,6.498119960637627,-4.149942234322427,4.689699162510861,0
2.0678776710577544,-4.047572083872951,4.4082546663767666,3.04059500363539,-5.136249845081567,1.2514754535282133,0
2.067908858874114,-2.8277856351860597,4.76995208186819,5.344014561167611,-3.8994339510747076,1.0025424507885141,0
3.156538530683366,-2.582406254840795,3.467723802251198,4.4793123185263415,-3.911526909154426,0.01796093764803608,0
5.454889147405924,-2.9059007398050456,4.56629466349229,4.807554846796368,-1.7552957906754774,-0.5743042383113712,0
8.075947190663474,-3.2976654547888673,4.0587044491294675,4.939026559718367,-4.5113550616266735,0.19561398025326016,0
6.570254726971426,-2.2424958245227886,2.687776234339988,4.008415520794735,-3.848081666271563,-2.37595253797312,0
6.564888756556551,-2.5362979938921897,3.8782772599926534,5.625915629069553,-4.677224529343746,-4.563352368395657,0
5.79959876705935,-1.718141297603593,4.125564612843264,6.328640008904629,-4.3936135501816045,-2.3945513864210985,0
5.83793079227233,-1.3230465145281243,3.28884395310381,6.965728601604277,-2.9837677222155126,0.5070144614444818,0
6.742009529067657,-0.4489717546750459,2.923297086723812,8.28108519842154,-4.343377740149709,-1.9196201813716893,0
4.313824453302165,-0.9078544914609793,3.7001097000463927,8.32574368190434,-3.589176428174077,3.0802483600089623,0
5.05934435609622,-0.3269951993936185,3.834458024065873,3.389040301969752,-6.887707819903392,4.944125244861008,0
3.2333487826641543,-0.7054037804398945,4.213590646243778,10.659395461141663,-5.513230437272454,4.873818888383621,0
0.8784018890538061,2.0158206632602353,3.0754992320542764,8.953517443062385,-8.87943885142679,2.6636326382443247,0
0.04231929314871552,1.0497416878961725,3.386756028313659,8.185468773114689,-4.798496680519255,2.649668274711839,0
1.5788554051930137,-0.4330248069724443,3.4436444669976654,6.97134046720036,-2.197396833545838,-0.898841386586509,0
0.09661068565610964,1.499513337636765,3.7263824546220583,7.230830847003785,-4.189637392702054,0.4285928480682857,0
-1.2647558839891806,7.373557824452253,3.1861561850547684,5.180619360190115,-2.7197902066419344,1.1097198498528236,0
0.763593853139455,0.9388179445657158,3.2732593231931113,9.763979799571338,-7.252873332327742,3.2170095827852947,0
-0.23831290129934202,1.5775067680823605,3.2098470279117643,11.34431683154891,-9.812233736185147,3.15808546725209,0
-0.5106835450500408,1.1874817338272816,3.3471497889196957,7.820201986185737,-6.195732415317986,2.4508618680522742,0
-1.0612684663142056,1.534350582468123,3.833708425554824,7.258479750341003,-11.065361135729882,4.429215205447676,0
-1.1754947470524597,0.4679302057649548,4.251811747459758,8.040453347232917,-8.227295716185669,4.242412717265944,0
1.2178625138507868,-0.7088438310773899,5.211451750501985,8.074925845590359,-5.693861652033558,1.1411363569425976,0
2.6391546148238545,0.8356134358048657,4.720826997069039,6.514244756562118,-11.883105304602287,-4.673906723666873,0
4.653245927354255,-0.2590331062951472,4.206137925580939,7.914448522653661,-2.4592817768012156,0.5171717649655463,0
3.8994046030594696,-1.24413305068521,5.616055356536789,10.451406942383342,-6.737230300303494,6.101384797054086,0
4.499772300239299,-0.9809060543240982,4.240443188404245,9.718298451791174,-7.744175544676738,5.40337025907843,0
4.8014252582421975,-0.8458489225804122,5.384608526010023,12.432333441508064,-5.3415514840120935,3.3463603912592434,0
4.19087713082395,-1.5149033820249718,4.699164108591399,5.628338358071412,-10.012471212985782,3.38619308333309,0
5.400291839558594,-1.9227318157215039,4.838927592192825,8.91273647885962,-11.71445041675124,4.874020891296499,0
4.61309846322962,-4.419863117490913,4.154126050465006,6.864257350762379,-5.719072768533172,1.5009568134416447,0
2.67404222429297,-4.020399967045721,3.5953654201485015,7.406281223663788,-11.001742334291205,2.371113497201458,0
3.866166909322661,-4.114169062288896,3.1127638055850606,7.055602745617912,-4.375430829348044,0.14907229062193927,0
4.169393698890627,-2.868728655799275,3.1473650517693468,9.16728362118634,-6.667389844979544,0.6509569797019379,0
2.4988713612014015,-3.098925156880958,3.2134052054034146,10.654254958244255,-10.621358096079934,-0.6570180081647057,0
3.1365005828695827,-2.7701572203056983,3.712194228996485,5.90317355305379,-5.6735606657748585,-2.3407805799908985,0
1.3552635407876203,-3.101383463709878,3.4916429278217693,3.9090593807199987,-9.104775102624801,-12.548295432084096,1
2.740953898305681,-3.6529774059802826,3.594804856050949,15.472908288014429,-7.147459417715992,-7.78221485437318,1
2.0480256408320914,-4.064921294508328,4.610021197992233,-2.5124335039832975,-5.479436358921033,12.106058715495148,1
1.4615917206248639,-3.425215883986866,3.600588451463835,7.731218972039462,-5.724752917197359,-1.1662980610681601,0
1.3886250205437558,-2.6413668215618573,3.1440351805224296,6.979234754053628,-6.328713173073323,1.67411486128148,0
0.5833697762303367,-1.9448066407799272,3.1660746793190686,6.6969728266351725,-7.56569363184996,0.9697682590289749,0
0.07295896973371235,-1.3111983992146654,2.0244231828479586,7.837624858782595,-7.431927008507642,-0.9223378613950555,0
-1.0038451810106608,-1.9612201461572552,3.440096474277165,8.12714698391277,-5.201732396342475,-0.8760042194732796,0
1.068675766102264,-1.6674194331953127,5.831420377466611,7.896283677069583,-6.809830988952196,-0.954994400568471,0
2.2966715544713976,-1.537015121622465,3.3455349906081655,6.964578431620078,-6.7114716033433695,3.225822469725903,0
2.383038172487588,-1.8596896873303423,3.8522192791835574,6.12447229384264,-6.060160479583572,4.106582823000178,0
2.6867676614546703,-1.1660403503043513,4.064419966954158,6.278296842330369,-3.820352112628764,4.8991437721709,0
1.9791246453736313,-2.090671470123772,3.6975907525148224,5.884062458216032,-3.1638200210917926,2.6260086757873156,0
1.7595794796797457,-1.4358459643581891,3.439494140318275,5.393543370375319,-4.667208429649888,3.4833108156724713,0
2.7192011562318052,-1.5338741209043096,3.3451092553498882,6.266220051494052,-2.6205433604451542,4.530169496965387,0
3.5123764543922675,-1.4752786143960952,3.5192312164496404,9.205855824833122,-5.652358873812254,8.81798902023581,0
5.018686692060258,-1.2088881390882578,3.5674343741568584,6.082467170311804,-5.148972310830896,3.977150758269459,0
2.8670046809107443,-0.42151511181042123,3.187151243738366,4.988531188196559,-5.566211853356787,8.750183351270396,0
3.2921500029353066,1.0462457576395168,2.5080291718255454,5.056064506115794,-4.800620129240567,0.7211186081399783,0
3.9675742155815277,0.4286999829653364,3.1329793406951336,6.487416342596572,-4.9661138828930635,1.3279756741317315,0
2.659602850736243,2.0328433478917467,3.3774019305667853,5.256034676421284,-5.043745285824624,2.3754708521730383,0
4.457321493713774,1.7322327002296216,4.863637413345737,2.9524087792835947,-4.100893200547405,5.382967305479317,0
4.069382194322102,0.1484146974747642,4.163691580662832,5.2111320783759085,-6.377716532732823,3.5859061002383426,0
7.339568396894367,2.2026649139347834,5.094398489187969,4.749900726661951,-5.706158162441606,2.5960953344788287,0
4.351383033794197,1.5152804119289798,4.431185438906425,3.993970035859559,-4.170341176679115,3.0084817530052215,0
-0.03573574335834473,1.3758832391511007,2.5992771419513416,6.211480622720453,-3.6738163775974915,-0.1306259671420511,0
-0.02547261349040575,1.5167166911635839,1.339433457904367,3.8513059536240055,-4.299229878043669,0.4511700708842281,0
0.9253763012021049,1.9312198407768735,4.134088295251831,3.8907272227056495,-5.059075532984054,1.945646953759042,0
-0.42325375576363244,0.7563994686537105,4.196882668807666,4.683101004909411,-4.201638555999789,1.107725698159704,0
-1.0925429248243652,0.6837967746406028,4.781864757519628,4.551562284152326,-3.3599419155730956,1.2121272274165418,0
-1.1813989652031003,-0.6598539282107679,3.5144537538910483,3.786049259975431,-5.789027401273263,0.6785311831392418,0
1.035563136503952,-1.771112968027365,4.229426191959576,4.332863778526894,-5.15136282567753,2.256868242884172,0
9.021087617161998,-2.029716077163735,3.674235163973573,3.205035223526351,-4.260930350815966,2.294902987940958,0
0.3239239018884964,-1.0605069979034387,3.6649731256425513,11.725409241428187,-6.3721922088165694,-1.6387987631504033,0
1.6114894311397905,-1.2489814262784384,4.609346906041584,4.869762510973339,-4.984740866139373,-2.718551949975888,0
1.3991252133760859,-1.4988550642096872,4.488699797554028,4.367889242198502,-6.834851316332571,-3.012807765980712,0
1.5697253536121485,-2.844496555955378,3.7931881717736204,5.346452261443364,-6.383506897783945,-0.6342355563057556,0
4.054572702133784,-2.4732007573736507,3.0092226168078704,4.563455535449223,-4.3469205154242,1.360585661037034,0
4.250295172732499,-4.09591515313909,4.417701927024012,4.436741068923733,-5.421399915200303,2.5358354888821073,0
3.669076968961947,-4.184306997984599,2.5589559390029066,6.833962343089846,-7.666390372467884,3.2968268048320435,0
4.8429458685513405,-3.6551614488444137,3.5550896078729295,5.394675626066285,-6.397591447249187,1.1498776188453754,0
5.5066898442747725,-3.9485335208465604,3.9156968018227265,4.466416036137235,-5.109849477647629,3.0541957224892387,0
2.8311834657188237,-4.450257040979455,4.2380909950324455,5.187696701043328,-2.7414944671484203,0.5543745424863147,0
2.8146887015971482,-3.385546873445766,4.208460083631311,6.275693273554339,-5.188604262143311,-0.17200556171665493,0
3.9673929808697674,-3.243470567981001,4.6589404894613065,6.542200962435736,-6.4393801154852275,-1.285487645130642,0
4.8607830281894016,-3.542765953909242,3.9039354192017406,6.969705315421061,-6.208508972001352,0.5347367417790898,0
1.8211266755337499,-2.1586614618103814,3.9529273366036843,5.077496189665992,-6.006160118443594,0.4882174238975163,0
3.936323304358949,-2.392017958286819,3.032020903072191,4.976996445366737,-5.959437756799974,1.7248936544779152,0
2.6642142757326535,-1.8875995409975668,2.7095480484860244,7.0892891099737,-4.6896174207549794,0.4611151247676375,0
2.251420044615571,-1.4641882103669603,2.900561285479923,5.388313390390368,-5.353772590745262,1.48240238311613,0
0.3321862011670209,-1.4577364091197764,2.7878606231681813,6.916691120702193,-7.711658837819283,10.537868375372273,0
-0.35730594678026295,-1.3130324080780955,3.816688220948583,6.302954925091268,-6.643604434778421,2.3298735283543124,0
-0.9449729189002145,-1.9521312822147234,4.022149254768403,6.5748154293165255,-8.155916588040796,2.5801717078304103,0
0.41922455483018284,-1.1258021546773502,4.097859406538776,6.533788924285435,-11.037350220748769,1.4881897781031126,0
0.13536081014578832,-1.2593130989771932,5.15071583679005,6.8583320953548315,-10.328023279581078,4.7910909984128365,0
-0.6026028399319134,-1.7853661525287237,4.1929300730040024,7.706593349915922,-7.240549458865882,2.6732445502979023,0
-0.4135007410790117,0.6449681086218183,4.471887027870786,7.225638524761443,-10.165774482391345,3.5983106290639104,0
0.9378568112028662,1.7816424791454333,4.010724033632668,7.9423579209130954,-9.680329434084419,2.420266302238897,0
0.5978700468634511,1.6434613734946948,4.094054966397328,6.636406810468835,-11.102075265409212,3.245307346750651,0
1.8000895270439243,0.9546555129385721,4.195486376916342,8.644006369830814,-12.078778944065425,1.9050261655951508,0
1.970603578288126,1.1077069315900614,3.138771153010722,10.1497425735799,-8.502903656993784,0.6259792784347411,0
2.4508357239896306,0.5381448123671704,2.6792698263344548,6.318180665483126,-7.54404213495569,4.26184537215093,0
1.8185172438737858,0.48921563571547866,3.942328962505493,6.161052242173362,-5.352355670312322,5.082031404970999,0
2.8775705170538233,1.1216426999662152,3.0305065383220846,5.140061742767673,-5.7596218454617905,1.1540812907508564,0
2.725251846390506,2.329619550498205,3.3982905402735577,8.174629590681267,-6.739617257186692,-1.2595895890966258,0
6.333732714458892,0.547250651083989,2.99482212847082,9.363601342072506,-7.12040780543033,0.10489523528296996,0
5.731455182969335,1.0957059258346757,3.7942910912567416,7.771215205015029,-5.67443851396883,-1.4926021678251957,0
4.797643567848477,0.7381897524670168,3.6804184796534996,7.723696824645371,-5.9906804185383,0.21216666101592319,0
4.055183833779297,1.9444035784123557,2.813488909765527,7.350390421476744,-6.208879573948456,-1.9598133175110801,0
1.7722143033685223,1.4191882334559114,2.5399555082906033,9.481296126786631,-7.2368335737813645,-1.2055301344136047,0
3.120727891183625,0.7166538895295222,3.2855294003547466,8.332378345265148,-8.789524632870634,-2.2045987027884024,0
1.840239313859484,-0.32643118392643145,3.058126647509212,9.625450551509305,-5.837887230752116,-0.2537526807168238,0
1.4173339457823801,5.068801832921989,3.642661474034316,8.5784251343601,-6.124672378585288,2.7212887082590647,0
-0.2483893116703979,0.08779195825312858,3.619610741738124,8.909086237238837,-5.046344209538961,5.088067877554536,0
0.6501281226214791,-1.3397242466034163,3.5068107426261093,7.215884867218412,-4.407193613125818,4.450660292097684,0
0.04376559111454981,-1.6496674379275247,3.74594194165461,8.6205355961944,-5.262666740921299,2.7370827474214394,0
-1.7554672132084428,-1.4042069089546922,4.018385557102286,8.242053441332661,-4.007419419094704,2.787657035951125,0
-2.3221167560132265,-1.8073132550388684,3.0359382831971375,8.796987436770895,-3.488861249927581,1.4843872800905316,0
-0.70406238507153,-2.7557211293743786,3.6498015110107485,8.127429083968694,-4.115863269741348,1.3227788992629579,0
-2.8497522668574686,-2.6740503147265167,4.584062778567354,8.198138949374059,-6.1242690328436975,2.6466151374247957,0
0.18478003761154094,-2.5317523488026943,3.6487341375744373,8.928581777448953,-3.3159366848597474,3.2195198238860385,0
-0.6270690582813043,-3.4552172018900897,2.6938576522360287,10.08220792730257,-5.301449546118328,2.7405795481447717,0
0.3631283409598244,-3.192691859314987,3.5982207909210717,13.47210207423829,-5.559552984003409,0.3237642096544171,0
0.2825392830506983,-4.413669548509953,3.1198659962336466,6.204232472930194,-4.86055270522003,0.46561483360015066,0
2.3809244376884395,-3.9175293147710155,3.4737731736093345,7.019531209678587,-2.7932950223845423,-0.779592490941996,0
2.3497545333271743,-4.194920703520028,4.010583230359426,7.343028435678136,-4.505273860150712,-2.109198562185906,0
4.971252845856954,-5.019318466617785,4.313188298859745,7.712530537277522,-3.14935949363424,-1.322300338256265,0
4.9124936376030215,-4.942205311994498,4.146001066115074,7.035215892417221,-5.475203733918116,1.1368873136321578,0
3.589402574203181,-4.163361759552092,3.660875228759621,6.576674091217083,-4.308427416822465,0.32046984129180345,0
3.4628423294081356,-2.4452801309711076,3.348097206412495,5.919784545934066,-4.229784699775496,2.034337948025181,0
3.369765688916126,-2.2067806658022513,3.44782262253448,7.147605581057513,-4.36110844183254,3.7044277327321993,0
3.263157203415557,-2.321554656742273,4.495218972252348,5.283382378966702,-6.93012068490315,0.541228128207085,0
4.238278227408084,-1.2497736075030677,4.160962588977226,6.486718600009206,-5.98846600095716,1.710628348446116,0
4.083156070993172,-1.1106319458634475,3.6057060375451386,6.149749549060112,-5.2931237420948305,0.9356529263310509,0
2.8337313786245577,-0.07969673014113571,1.6839701452995715,3.554801878161225,-5.886509912276895,4.10725914074151,0
2.3815986575584476,-0.48867334858125844,2.4026613494507076,3.724590730591453,-3.0546216689107837,4.593040457574493,0
-0.2472929920400131,1.2509067628297117,3.426069713179702,6.261878663342132,-2.7510801864525294,3.2359305951571473,0
2.3119847281490626,-0.01748809400181195,3.6221362822953544,3.5611604349336763,-4.863339113702223,3.3184277231992008,0
2.1208322966881417,0.4275566884310231,3.5076468715026152,6.618491516874194,-5.991882211385944,2.178023607894705,0
0.7277575776871756,1.0004931577245173,2.4515131976059497,5.820491853039848,-7.489524100415367,4.153507441746987,0
-0.2246376100914671,1.1438097089868633,3.53467178662246,6.698048893864495,-3.8598076708988724,6.141200453033546,0
0.2365864582181315,1.8881275545459295,3.6931878625977186,5.708056779122877,-3.693753630294478,6.671035218447553,0
-0.9620494483483337,2.4074150416718547,4.848854151995233,4.50795995600553,-5.4324381158113315,5.758225334882604,0
-0.40284863938848925,1.2403539442237617,4.184947930559441,4.8216974263714825,-6.030906440998184,11.127794712337087,0
-0.5775517635208067,1.457434964100881,3.6163389635690946,4.77250031882302,-5.600051351035906,5.0854732922495245,0
-0.7288929820389074,0.5061093376713688,2.608268545726645,5.586524112639916,-4.002174864368346,2.0887266496355945,0
-0.9665702095337123,0.3681383737018331,3.337166111632282,5.171216573913502,-6.366756098132537,-0.06724524736292592,0
-0.5308060941184316,0.9088013094119474,2.3744879527900835,4.018464430510771,-6.4442863903692595,1.9623991070259643,0
0.6089326115358262,1.7993262792924083,2.8891937403141816,3.8467571224246715,-7.444449605477986,3.8040050120881483,0
2.7138767987728354,0.888858707165123,3.548461775893925,5.889831901182894,-7.617728649443796,4.486783188651959,0
4.400793932743505,-0.07657442235620665,3.261611833412668,3.046837627685231,-7.758258676768191,3.8146556180468973,0
5.474152686078907,0.15681517072930962,3.8846277383144576,3.314321089479351,-6.2059438873545725,1.8501669869004327,0
6.7570089650237595,-0.2993059329536454,4.32461975617229,4.677330621547214,-7.300269850222841,2.5111445392603873,0
7.2381119378269405,-1.6848409535548243,3.490533771863675,2.236058367265792,-7.61027097321433,3.1194476422430855,0
5.6431726304120104,-1.8865768747301868,2.959724174292809,3.912385958818743,-6.775494931581475,3.742094041445473,0
7.260599786022101,-1.7108196620796194,3.0093367945377096,6.5571929008522485,-9.257791451522163,0.32759981959750406,0
6.81047148252928,-2.1148977056986844,2.5548240295542204,4.136246383973033,-11.418108400480373,3.3048665171565936,0
5.8824690840254945,-4.087277203890402,3.2575140962601807,5.434309864239424,-11.062029817807478,2.034263966871198,0
4.185615856060421,-3.7771640435468887,3.191657790307634,2.2812405699971623,-8.820404084709537,3.920233669652888,0
3.897373256294016,-2.5809404865791814,2.454148901466426,3.1007511715813507,-6.938890164155723,5.508524973528629,0
0.6800328621385006,-3.2640409922511617,3.112056619585235,5.497621069825977,-3.100184806355702,4.887246448510903,0
1.5330353825985101,-3.419207868605416,3.5957862430378174,4.864353800606326,-7.045162345636029,2.8289068136678037,0
1.8405369320583147,-2.9807888011694033,3.6679562624556175,5.255043912241998,-9.4062108224453,0.633458851582184,0
-0.683053675885455,-4.160275150895446,3.345875679527682,2.9439049429856867,-10.975305955577563,3.0878331186641974,0
-2.716143841750685,-3.6010263178392226,3.1550402740924186,6.075609099089725,-2.607451435348965,0.6838936328625691,0
-0.9467509417656398,-4.642760438255365,3.4646730953294194,4.435800074050483,-7.525626020726084,0.8421731364555272,0
0.12200537947626688,-4.274043303995814,5.704686300070284,7.062904272156105,-8.40788174510566,2.171858269109705,0
-1.1848953044297879,-3.288999220448291,3.8779970366566676,4.3805335071783675,-7.66066177522957,0.10027437469799638,0
-2.1686331057698096,-3.3496196944160634,4.1896609123793835,7.344395133874012,-9.08481298479131,1.344282060387859,0
0.29101928196837634,-2.784899020451773,3.4847831198201016,7.696522742758058,-9.579713405450505,-0.8698991184554705,0
0.7889978461336795,-2.961408096484334,3.8727421893216074,5.295687110580457,-6.87069928371287,-8.660421523143011,0
-0.184922728512805,-2.2943486206001555,4.490892230740594,6.437728984137763,-7.597168037198064,1.5599414146333959,0
0.6808109718748738,-2.9283753790794513,3.6409700038761703,4.192721218949707,-7.76858640236809,2.6537534967053027,0
3.701700019113262,-0.5522714338197829,4.547598308888737,5.783335733981324,-5.0549565824138165,4.091418959900391,0
6.334432591266263,1.336385639781729,4.080264917121327,6.249922350820618,-6.902311562306332,2.053858871804965,0
5.780287291283896,0.6502774365337518,3.2208849101337735,7.125993203747741,-5.56316014195168,0.983865971736011,0
5.997377140585358,0.6283140854366775,3.1559715042470695,6.000865390292206,-7.267702511710182,3.768478365033145,0
5.354364907749028,0.9388536880928319,3.6919092130179125,7.555096308247119,-5.5832824594678305,6.563375193377066,0
12.429892014938897,0.6677999958028029,3.559812330119168,7.134984436764663,-4.49490125559106,5.570830970903792,0
2.1814912440398353,0.9883275938300577,2.735322409048329,7.763101715772827,-5.2158268103131,4.416688711656132,0
3.583569127420974,-0.4934057626024204,2.49640121979539,9.226525390239974,-3.7165778598482264,3.5200370499712963,0
3.1204740708863263,1.9921072276057945,2.323210114775799,8.721446479002557,-2.324427712184988,3.3800520034031614,0
2.504830400074625,0.9794432025769833,2.731028598095157,11.127589830787125,-3.405872489893402,2.423186617859118,0
3.0007669076068666,0.49101190610729106,3.850708589017881,9.576497266509595,-2.910572035009341,2.3599992792441156,0
2.691682008564875,1.185062404205157,4.875414756331391,8.245309380409964,0.4847568518338612,3.2782302641168113,0
1.9215928744689346,2.2345681138489693,3.643375706995173,8.965357711910993,-2.1447072783736743,0.621765768466408,0
1.850254066154492,0.7286859595141084,3.692060239156966,8.304262850552917,-4.722477405315527,-0.7326651282797645,0
1.802918164802776,-0.017257888436977398,3.2090373857827514,7.989961372751177,-3.7733109684065345,2.4070204354254674,0
0.2825780873734812,0.05513529008354223,3.624058105306897,8.175792664829224,-2.6392064299127873,1.2675168044988865,0
-0.9849679939929694,-0.47068435191446256,4.406030545482565,8.937139343899345,-0.9473967950133395,2.794980487136651,0
-1.513500691677565,-1.200526574765611,3.7100962855009585,9.33336973103479,-4.730790407782161,3.409087336637259,0
-1.6969171158346157,-0.7819062579227438,3.6157161518354104,8.53760575086881,-5.164141134504837,4.102867730018669,0
-0.06871738174136643,-1.438292389601402,3.8025648025376864,9.706149913436366,-4.815482493410584,1.0613419666720054,0
1.1443880559952282,-1.437245864833611,4.355666047533254,7.949514700409535,-8.346346190257925,3.9785639009420826,0
-0.5092874274684385,-2.086361512992248,4.434231451980185,8.333970083665784,-4.891085325991803,3.0401885677723746,0
0.948906559635366,-3.4016213463549905,3.9991950504784395,10.185836399819042,-12.887408649209975,2.2275463699321514,0
2.1507006909223163,-4.038790495588645,3.2037161623878,9.876956490642836,-4.400397080615585,1.1504997499597716,0
-3.353874748084883,-3.0514602962702133,2.7709630772930423,8.396423109899787,-4.885450009729479,1.063344871458991,0
3.766453560693412,-3.3433577327379416,2.9003719532606227,11.613514755416668,-7.187068691341375,1.8781379782089975,0
5.938405189327571,-4.078887975359109,3.677370974954768,8.601834706450129,-6.575970691794491,6.505015590421085,0
4.7252884889476094,-4.205463827183231,3.4852347972148374,8.410091907799858,-6.307190623399633,1.400537622720044,0
