Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.517278389296846,-3.2930944805551743,-7.582638768391301,-5.5720638221366094,-3.2916141897715816,0
-6.5616648523634655,-6.00173237576049,-8.0389727466595,-3.451953541774574,-3.2717765398619854,0
-5.814386968129626,-3.1142404613245427,-10.707138571819554,-5.2090459425665,-4.666504235533266,0
-6.3597638348001215,-3.036616748543114,-7.304129180274045,-5.087602529507028,-6.61379008780353,0
-4.663952737411213,-4.4595005483054955,-9.509269210152492,-4.06988589901542,-4.237192563304483,0
-3.8008916587357833,-3.1262221797426815,-4.972809481151039,-5.124609682225123,-5.190761070994565,0
-5.743328201793623,-3.231943311497641,-7.095234946360828,-4.8107532125206465,-5.204068408600399,0
-6.027745902311506,-7.355839687060675,-7.061406614173825,-6.612649190165871,-4.77974410364725,0
-5.226822428653717,-6.439580058618212,-5.070531302884145,-4.3269567284418615,-4.734416228248547,0
-5.263149840668989,-6.359369613953345,-5.409593271453986,-2.438610965978117,-6.8287091666872275,0
-5.86109445664342,-4.833760559846609,-5.749457862490815,-4.894900547926677,-6.51601433097855,0
-5.0566420433033,-5.071295528031542,-5.507731956296383,-3.3765281258481608,-6.610299260346757,0
-3.4252369214377176,-6.126774044689585,-4.248203581882058,-2.0616365757643575,-5.597950454750583,0
-1.7578539694966704,-4.062311144588511,-4.447422731738344,-4.4529417319489015,-6.840508462996213,0
-3.4280452229770044,-6.034149035296065,-4.9054009943225205,-5.607824283395567,-7.557811882501017,0
-2.6681489187161738,-8.130539590423657,-4.029820201809407,-4.34156131609002,-7.844129301160944,0
-5.839080453977355,-6.999232312938151,-3.2571479793601643,-2.9732983964224458,-6.613555616876402,0
-6.3418859428780285,-4.580401288092435,-3.673373572068507,-4.817808248855859,-8.800547023478243,0
-5.463659013420933,-5.514449515842383,-2.9735412520894586,-2.2542633655255893,-8.142088271967047,0
-5.1843218386637435,-3.397797878108018,-2.688573220256246,-4.298956733860276,-8.180871960808219,0
-6.039254232632243,-4.578412958391867,-3.379937693626479,-5.648707647959246,-9.163011530904742,0
-4.8320782418137345,-6.102258847478664,-1.5776860794805643,-4.635465650441159,-8.609889095997787,0
-5.672203660094183,-6.760052003216339,-1.247798776088642,-3.446474290843157,-9.33721926736947,0
-5.797262941863027,-5.809709355262568,-2.5258194518723895,-4.2333374457738095,-8.89084039081295,0
-3.8060470718600037,-7.1937498906376955,0.521378057473159,-5.374257644730168,-8.60369584451845,0
-10.179047640366793,-4.978695142814703,-0.017480545414608306,-4.414020485091207,-7.226750857579367,0
-2.131940692997663,-2.8026457172157073,-1.133605605816863,-4.567238360926162,-9.227715126343762,0
-6.951392260414281,-5.509258824469534,-1.9087815919846316,-5.746433061231823,-8.798797007262884,0
-7.563710652462852,-4.090353362915713,-1.2284842860547207,-3.883860250331312,-7.142538073926865,0
-7.7360924009103025,-5.75856994853301,-0.9685284413524956,-4.9297660380353845,-6.542954351205751,0
-7.2838672390347075,-1.4214868697031338,-0.960665664325457,-5.029737413639347,-8.343071852618193,0
-4.919443583904536,-7.000794097025526,-0.5210464066512559,-3.98274232353295,-6.511440557340186,0
-1.7978040164178188,-7.525275762325654,-1.6030694417238804,-4.341369711192758,-5.989171958858408,0
0.35568010151429696,-6.268101835236316,-1.8187313309495308,-4.315466411846454,-5.127543159736099,0
-2.1849036515119913,-4.0287053469484535,-2.2558193919636684,-3.7397433469639463,-5.111618571237692,0
-3.396068588736542,-4.601157082520716,-2.3356687205863453,-6.089499058799636,-6.576336687094483,0
-2.8888769568937644,-1.58720264546192,-4.153367293334209,-2.359315415583016,-6.395359373065487,0
-6.068452752859743,-4.871921269272713,-2.5182491026924896,-4.017522476237676,-3.534952213413146,0
-4.300323691488026,-2.7530447182612825,-2.066296844975681,-4.338068780259043,-5.686203012124583,0
-3.3257045491734765,-5.139288834272179,-4.012884576211921,-6.355813538739147,-4.318821654350257,0
-3.9422191812808784,-2.476623481462252,-4.197930442849422,-3.2682511581186215,-4.473615054127762,0
-2.5666327405240823,-2.6809791976096036,-4.626292179489492,-3.30593445236687,-4.459378129265814,0
-1.3581819847530867,-3.610607382029742,-5.56944545281221,-5.839553802325578,-4.38254188027081,0
-2.355580152581042,-6.941085292601364,-6.5118417052872175,-4.455152546559152,-4.131904152343815,0
-4.284706656234475,-5.148257685695359,-5.248587570928804,-4.945343556646043,-6.147138343923161,0
-4.434267942560905,-3.3417003961576013,-5.525263765835232,-4.35105021001946,-4.76478599447254,0
-5.384328382662481,-7.068456419432113,-5.856725135749191,-5.384637815714202,-3.9631249355177287,0
-4.924185167197698,-3.6270105594627675,-8.086984816109046,-3.6862882214187342,-6.561790824069842,0
-1.8942585731632673,-4.356195260032283,-7.734330573356651,-4.97466638713324,-3.4846151768349944,0
-0.5445756327642128,-5.449414578516532,-7.764105944928302,-3.144619404940319,-4.975222049516761,0
-0.7001891755118819,-6.024452876571891,-7.299994138557571,-1.257821662842447,-6.895333572333382,0
1.9360014430624632,-2.9306145330753983,-9.668683443366344,-4.406460035587102,-4.596555992782838,0
-1.70717668397194,-5.355330488914097,-8.350391901093426,-4.563002903574313,-7.0443042101670805,0
-2.0027003875111378,-5.111839815866896,-8.757149739002717,-3.807232264494632,-6.3277298539307365,0
0.92279019183285,-4.036486812183187,-8.078447367077775,-3.60545602343948,-7.290022045816986,0
-3.4991490524427835,-4.103984968823581,-8.946149003307847,-2.7741220851735973,-7.13031321988587,0
-3.017906209895992,-3.6746891932041033,-9.651435387821296,-3.0727919086675035,-7.350735764937789,0
-3.7963556035406905,-5.508277219283835,-9.214188613945234,-4.746497791235666,-7.93339237137188,0
-5.562953534089211,-3.563263830096685,-8.290540611461742,-2.8169186791767884,-7.646799090176782,0
-0.6079352891330654,-5.236286454295646,-9.364059443650689,-2.8637130226159395,-7.892183479244537,0
-0.9788609489220659,-4.611486566980566,-10.524484767422964,-3.5389902023121604,-13.766831698709717,0
-2.8587124165905835,-5.086254969472995,-7.512235566907988,-5.453342512464875,-7.545897921148329,0
-2.386116038126744,-4.867928865434863,-8.153688481962119,-6.199405802634294,-9.728555507079061,0
-1.6696823959505696,-3.499658568477634,-7.804636313388899,-5.287245601505666,-7.3240594895063245,0
-4.037256973510905,-2.9407707635850144,0.6601742880109267,-3.211858079788963,-10.693095385372091,0
-2.798918728291806,-3.623572296209886,-5.821678401291694,-4.687220919274754,-9.223957461826268,0
-4.835219203212244,-3.1697959906985913,-5.548156805060097,-4.921940012006455,-9.64140644505715,0
-2.3147739806280363,-2.52693431262244,-6.356195571513587,-5.589844864754436,-8.970946718554877,0
-2.56670545266738,-3.455261764746898,1.3701706383820396,-4.707962485123728,-7.74053502522626,0
-5.573452865695747,-4.583712050571113,-6.426666425530537,-6.8093055001032905,-8.249389097004125,0
-3.8818557784689327,-2.7160568320233747,-4.839347022964202,-3.1950647396517624,-7.952792438884951,0
-7.63998725595,-5.856641344462462,-4.82749184861684,-3.9930724600986807,-6.19705598053645,0
-5.738676879164398,-6.352515568356069,-4.52923122651289,-6.053184716368237,-8.048746962744195,0
-7.043120209571425,-5.074705300581691,-5.8086587192029615,-6.201758065351049,-6.916697186876889,0
-6.763683907428557,-4.600346152252583,-3.0761824163201354,-5.431071734564786,-7.0751603739067885,0
-5.757414261991482,-6.019225898311756,-2.706680780488565,-4.973270916664572,-6.576863570935314,0
-7.096878642910139,-6.550490908846712,4.346239561835069,-5.950879835816735,-4.757307308737678,0
-5.670802478320292,-6.080152391368037,-2.3833080977322143,-6.381128238725456,-8.969746094982547,0
-5.390923157772297,-1.5142041913245565,-0.9645581583245055,-2.5636267851257615,-4.416191187312539,0
0.8924779673355743,-4.30619022752953,-1.3983878812570656,-4.572894583824089,-2.520563868478996,0
-0.9974896619563802,-2.981458847591006,-2.5016292556930977,-3.19236691489804,-4.083294956230892,0
-4.497474711718204,-2.34279341224421,-0.5735069368046993,-5.018992307825934,-5.836260250367963,0
-2.5605166493516074,-5.7610311744074085,0.18544595120708718,-3.903277901559629,-2.991379460216744,0
-3.2674786584419984,-6.301929214084969,1.603073951048751,-5.877760704075621,-5.938461847275952,0
-1.0847115796045275,-5.28419512296813,-9.32230476733153,-5.642128610166319,-4.55171953590997,0
-5.0281641820480285,-5.131837135307082,0.2727968469786517,-7.4210283032588595,-4.697742359473324,0
-4.320900963550885,-4.9332682258878995,-1.687524395363746,-5.547366694751677,-6.293157147335728,0
-4.26441133150099,-5.887950258639814,-1.962562877392027,-7.382911259872834,-4.763676880218376,0
-6.239719695901174,-1.822677569387483,0.22568175530237355,-2.819720012201686,-4.533355610562839,0
-3.8825210824954124,-6.175938483993931,-0.799656396115643,-5.007216318712468,-7.13772752653523,0
-7.3507691864964215,-4.701984323149254,-1.2969838046330229,-4.396015051688411,-7.318341064805724,0
-8.983334191179098,-8.811462301208492,-0.4814730518465541,-3.444942733201512,-6.477412455783099,0
-6.221295323836368,-2.946912805418463,-0.43827671181299044,-1.7421916250968188,-6.75902530574845,0
-7.823690525119604,-2.278433881730409,-0.05721241116720144,-4.7338547929375165,-5.884263502072792,0
-11.276960154532944,-7.814234436306069,-1.8963043287934944,-3.657542853526853,-8.761281975704371,0
-8.181136236758817,-5.339460844097911,-2.1075265287038842,-4.113343646174939,-8.182783367482045,0
-4.519460746253097,-4.108853295107702,-2.5755410682311575,-5.2250551778125285,-8.549954708236253,0
-3.606256808267674,-3.778303608443772,5.350883942928392,-5.079379497199022,-8.827223710237178,0
-4.621345947074133,-4.840350804222905,-1.2157942101539427,-6.735445574157209,-7.903519158296288,0
-4.259223983855199,-5.08634116709423,-2.607822011621674,-2.921247184707175,-8.097118978134226,0
-5.589424132303786,-1.237471957102958,-2.195570385439866,-4.432334623004969,-8.136840800094522,0
-8.283462456219233,-4.531447556318777,-5.196485822094774,-6.266776090742859,-8.377342462595426,0
-5.03622088445531,-4.505278849306125,-4.61766619902613,-6.242301958841056,-7.516139504059471,0
-3.912104777507058,-5.370847297908323,-4.259600214965113,-5.214645974074995,-9.868615966267187,0
-5.393085914428717,-2.312494994850442,-5.249360951790923,-3.3681896384054655,-8.507803702235922,0
-4.851012151227924,-4.0262712512480645,-4.004039553524354,-4.393224247390364,-7.950583556086469,0
-7.033389424989803,-2.8466996203651984,-5.50749208815452,-4.992257210616202,-8.454704381216219,0
-6.7159678745524705,-4.6542710799112506,-6.775581635711953,-5.386950219359466,-7.5451043336986094,0
-7.923013086677945,-5.150085195420628,-6.817963224579396,-4.662469976669269,-8.738374806986629,0
-6.151812277502785,-5.24007212347836,-4.745816593372735,-4.384330084688769,-7.29512110447712,0
-4.024606046408458,-4.8982350212325425,-7.007656112571303,-3.8373103759794907,-8.192018201398497,0
-0.8159269276703927,-5.1326469464872515,-7.813030599296069,-3.0251897028969372,-6.03914614446837,0
-2.9753954987651197,-5.46227587783983,-7.667434997166282,-5.148521983104695,-5.576558616038039,0
-4.715397154339476,-5.711223740381523,-7.733540834272111,-4.030794387012255,-7.721709119430594,0
-4.158859649846128,-3.5931759150158475,-9.732654728290312,-2.6834593140057734,-4.94947116193997,0
-2.3516497271764294,-4.974113140271184,-9.36349438784862,-3.0235834781120716,-5.821588450459082,0
0.038048770232629536,-4.460329278092121,-8.255597543837265,-2.5277092993442305,-5.087159787079649,0
2.6209075999389313,-2.6225475263966906,-7.813151155051293,-2.8446638937761035,-5.973666861920398,0
-2.254971867371462,-4.3498945020868875,-8.499691744235056,-5.061099924878662,-5.241472673075268,0
0.347239690551322,-6.961731667914234,-8.313592063643512,-5.980861324464907,-4.661386081405271,0
-1.9145050720620427,-5.639663514727783,-8.726299596926765,-5.985750724080912,-5.068312902229273,0
-2.8639873821039754,-3.5343054575655466,-8.786282736442601,-8.118248305275893,-4.341827677109559,0
-4.201704645805268,-5.496447552214566,-9.267322302957394,-4.787491102248383,-5.878710527813106,0
-5.819817724527675,-7.165300168654364,-7.932695024135255,-2.079954923891291,-3.972727170385834,0
-6.595372317698221,-5.243636869278441,-8.336384719472754,-3.7551478722189326,-5.986898053334869,0
-3.886314853451527,-1.251388813532357,-7.069463470484334,-4.1712537651300305,-4.394168206250343,0
-3.071329143330485,-5.861363207481574,-5.883231146342998,-3.7618898491064194,-2.4450275575342157,0
-0.8252213808586875,-2.323545962931961,-6.545769953255866,-4.996447460354514,-6.646400795429957,0
-2.918088281728293,-3.315439046030753,-5.845307059287452,-4.460786860597735,-4.468544882184714,0
-0.7115347376084351,-5.185560126357847,-5.20472451137873,-4.2941521997255006,-5.747340661571898,0
-1.5382194221080971,-6.243300580099296,-6.232974973960633,-2.15411196406158,-6.980050034756862,0
-3.9608326394024793,-2.9893063919719554,-6.293660783053502,-6.0083165888175385,-4.930544393699061,0
-4.187799766225699,-5.649141649833513,-4.334056679411975,-6.052804475875303,-7.171774974403864,0
-0.9752922091195928,-5.09130939962119,2.442811212752881,-4.065591868045226,-8.8225703107637,0
-1.3887157299320134,-5.11651412275926,-3.6395703028626176,-6.108527646295071,-7.068562853105866,0
-0.3935352712774476,-2.5880008704888104,-2.642551112511585,-4.309325898012492,-9.268438810426153,0
-1.2015373208255085,-5.3363409168926275,-1.3068320310278017,-5.207839573757274,-7.557501194727458,0
-3.8084367107974453,-6.675015636712184,-2.6960493290872916,-4.992165057939584,-8.382482802118728,0
-3.4702300206786934,-8.175884345495101,-1.0531428530555482,-4.802579636921671,-7.033255908143527,0
-2.6036543031079415,-3.5065056213719537,0.855557145862615,-4.596367845035453,-7.114034012800309,0
-3.736073492031018,-4.37920387513481,-1.1946269483599044,-5.5552783881969905,-9.940469430333248,0
-3.777031700016953,-5.639465048362836,-2.4235963531090423,-4.3603188602516205,-9.682542184009584,0
-3.5688333572042605,-4.415718363544161,-1.5241137466199528,-3.452993449747761,-7.592309754820739,0
-1.732526232636179,-3.038224930893199,-0.6415496054556699,-3.667063001906829,-9.840397762184157,0
-0.28157812471334553,-5.085369483264038,-0.5511427967929821,-6.208581364922488,-8.299511053691521,0
-5.995294274382173,-4.896873871235328,0.5954072297906343,-5.830454540523299,-9.882960610281042,0
-4.578844773325919,-4.658427757152475,-0.20376058430465643,-5.855421296207545,-9.629793917957624,0
-4.477228671560919,-1.5416365626501634,-1.8100673438569317,-6.146614667009509,-8.804459665412173,0
-7.747661762113118,-3.3385312812235726,0.5139698602275943,-3.8923859920258788,-8.83241696072744,0
-5.22212180934784,-3.9151372948130168,0.4342892829624526,-5.071067670827227,-6.474856108338528,0
-5.640297043938027,-3.3660619644696697,0.5294492102575821,-5.014732141180239,-8.502796929001143,0
-5.385924213536503,-3.953457130262009,-0.6423734186919409,-5.032991146587753,-6.758902433166352,0
-0.5139950136463343,-2.7535714723325944,-1.66192831596921,-7.242667668909791,-5.827680225517032,0
-3.8962422232434433,-4.774860100998815,-8.519978109541462,-4.242850877296068,-7.1149329235591985,0
-0.9091030711649042,-5.220489251267712,-2.2417423810935477,-2.310489984214097,-5.74469106888358,0
-1.0426471968977031,-6.798770421594355,-1.3313178705523758,-4.981692498703561,-6.592039640019214,0
-2.188201421763211,-6.543927999979506,-1.29179662040837,-5.116679033455046,-4.363427124540374,0
-2.546597169642496,-5.6334693810227465,-1.4601256956944915,-5.26067817310472,-4.222761733814115,0
-2.9615903587239094,-6.590962838997634,4.5584307804969075,-4.547213051419447,-2.42116321405996,0
-2.8571796872865916,-4.479719132179746,-3.1094654666895143,-3.654235764153783,-4.407477218744353,0
-3.929612548319518,-6.702727537131588,-3.2433452968190775,-5.936554475147417,-4.04821304525691,0
-5.151200759923905,-3.9927485276515142,-3.280835727545122,-4.736376883780605,-5.643321771909926,0
-2.6970856403815184,-5.9077816969003845,-5.489344346658241,-4.714637638306206,-4.314859631042665,0
-7.641374572062074,-4.780228373323742,-5.952518791208865,-2.234946845933643,-4.45503215457026,0
-7.978880783741806,-8.405721389832985,-6.8654789369822415,-1.8706629711480622,-3.916583025028033,0
-8.558893087703881,-2.756569597245054,-5.292204825099712,-4.5585926001344825,-4.370089598796573,0
-3.691448506315728,-3.893394340336332,-7.175374936219149,-4.261098377725037,-5.3107264289191365,0
-4.207624228353877,-2.1546771408416325,-4.559389563236433,-6.114960422277407,-5.7488719443067104,0
-4.7556793415876655,-4.837612486582768,-6.711149726311889,-4.69024358443171,-0.6839394149772837,0
-4.198479277134927,-4.333813363185655,-7.571293837127779,-3.9141182409919892,-4.266012414243769,0
-6.791767985997876,-6.273192095931522,-4.991828630226895,-3.623117022319388,-5.868557984249091,0
-6.751461010522687,-5.022390108462239,-8.325424761158747,-2.546269175472209,-6.2957084014498506,0
-8.112699555535244,-7.273180810235304,-8.743037679003095,-4.944492382762092,-6.663569191953162,0
-6.810366180266259,-2.914316501004463,-8.360389535247002,-3.5140250489545726,-7.854659142863515,0
-4.410977877964548,-5.035929250858181,-9.88225934861093,-4.835461582152703,-7.053839477101327,0
-4.2894289477755745,-2.982707696355366,-8.072214583806295,-7.076194255791428,-8.770448302253412,0
-7.310803803931736,-1.8602134917498625,-8.628096162674025,-5.561866613011144,-6.635857973669731,0
-6.600004556001261,-3.5292158424009488,-8.769147527911556,-5.854368129357183,-9.55275334581691,0
-6.694716145813697,0.6463274295402557,-8.023435260072295,-5.436060726473535,-9.058873704073205,0
-5.2609937807702165,-3.4081665807621313,-7.200958125147752,-4.5029777017643955,-8.597139165445473,0
-4.74021836026183,-3.0782238854334683,-9.428194030151953,-3.885734425952388,-8.596270158227256,0
-4.373790275694827,-3.8001463731891842,-6.881726234297343,-9.02391850851082,-9.114785691544068,0
-5.897017460678608,-6.984990984570723,-8.780256481518597,-3.7414538994868973,-9.559309854429229,0
-6.141796171735522,-3.9485890368592576,-6.950404531592977,-3.827115260478606,-9.72667845429074,0
-7.6625685197077935,-3.349078153072724,-6.797491874528389,-4.990052024836265,-8.838846124618156,0
-7.328077116707077,-3.40439398056365,-8.27259337300859,-2.0029917660174386,-8.86167342508015,0
-2.592112828556819,-2.709541122096199,-6.697497627602904,-6.80402483833741,-8.032405362684196,0
-6.9096272804358945,-3.9082801264106344,-5.046719431648453,-5.165154469628382,-7.151183806342729,0
-10.708133313184932,-6.066908469498627,-7.413983508197152,-5.687118917673557,-7.563204761688122,0
-8.820042920668769,-4.251833976241588,-4.033762364152539,-4.10556966507951,-7.124671820881702,0
-6.5456929908210775,-4.061693925979913,-4.1539610747346405,-3.2564806543411775,-7.6995444387519365,0
-5.213061718668248,-5.463049888741759,-6.110224088274916,-4.720579329309992,-5.996970008590358,0
-5.483507310773687,-5.300846810815438,-3.365219466907831,-5.342825783844147,-5.8927410714517485,0
-9.5770756275937,-5.658446789848153,-4.867024656782801,-5.165211625172958,-6.666281301339629,0
-5.833025539225286,-5.506269357500914,-1.5337969655171253,-5.250251758992209,-6.3677916816787565,0
-7.61095788531101,-3.6550628199153823,-2.3318037389857342,-3.5056954476971813,-6.531237814899964,0
-3.6945057012212814,-2.976611945625593,-2.7859445222790153,-6.332475169971314,-5.623904756796732,0
-5.0932331364403645,-1.714892937552925,-1.5272845972758793,-3.414596020012203,-5.4324636365178005,0
-6.876666890319325,-4.3268669312857835,-1.4443285061544264,-6.936821404254042,-8.986438831581147,0
-0.14579188949254362,-4.197843038150026,-2.0073997131570764,-5.956637209895112,-5.363069950717873,0
-2.098766338195363,-4.595995163480435,-2.23031779983844,-5.084337235131127,-4.159825369489934,0
-2.744274705523342,-5.554971516147948,-2.435378777595102,-4.722915567766783,-2.8879175311959946,0
-5.3192081652845395,-3.3315966449351,0.321637582366591,-6.156319089422048,-5.3392408753607326,0
-2.856830890607834,-4.939733186272437,1.8760975362354881,-1.9965558741501512,-3.9547492426435777,0
-2.4192566978756576,-3.1161641467959864,-1.166486933130648,-5.84475766516711,-4.659179312240749,0
-3.727584083026111,-4.691016959440323,-0.652517954601857,-4.761221527620581,-0.5129865113599199,0
-2.965986358116763,-5.383165829088343,-0.5439748221261357,-6.730405400757066,-4.433848165979049,0
-3.033768613595638,-5.615244467194756,0.6204015385035898,-5.293197047824769,-4.339640437906201,0
-1.3154239139484163,-7.21932668089489,-1.1307663187403865,-4.420734723341889,-5.111308499003735,0
-5.412064796825596,-6.5667764383316705,0.8205671795589624,-3.6544632761498583,-4.517253240299507,0
-3.87367284865799,-4.316845226658466,6.570874748770295,-3.5861478466733563,-5.072095826678058,0
-0.8220075921597672,-5.841981610911235,-2.511887636450271,-3.8341197849985047,-6.508437137319726,0
-1.8010172884692877,-5.554214803638296,-0.8882630229932589,-4.314542807886172,-7.843298861509024,0
-0.8250748696810715,-5.798760178966367,-0.9198341385427671,-7.7871006924900925,-6.722433872865783,0
-0.14156345273672022,-6.159554950295771,-2.794678167714834,-4.240348790283617,-8.592113281172763,0
-2.488875401852817,-5.403181056528993,-2.4032627206188764,-6.707403627199582,-7.11801624466316,0
-3.1235506201011107,-4.7675842479136445,-2.309917523898359,-5.873309345407658,-8.776138241318128,0
-5.468674596426831,-0.2125505482731711,0.6343677335696942,-3.5198449926906386,-6.9118608240322,0
-3.425428345208554,-5.9006826405525725,-1.9486064102001812,-2.4241133297112007,-8.524729673765856,0
-0.20042811942018268,-1.7221214695990454,-2.322004175401621,-2.6091512464830906,-8.111945192940526,0
-1.8881696666568746,-4.366029490348773,-3.63540215751497,-3.981519460281691,-8.903186257384025,0
-2.023120810872114,-4.521122373457119,-3.2907086845877505,-5.792867165159504,-9.499636270077282,0
-1.1914038263520113,-5.656580824534115,-5.009386134023995,-4.132311154771167,-9.976393747517172,0
-0.16934029114620808,-6.839610970697072,4.666142972104984,-2.3191841028050524,-9.62052605626871,0
-1.332500779862121,-4.9308613660811496,-3.0277262510225134,-2.031566267737523,-8.962534905478522,0
0.577441589638537,-5.596642548361927,-4.599799785459245,-2.6897697504885087,-7.937761387171951,0
-0.2777963037307729,-3.4685320445454613,-3.7542025574251174,-3.421866177564148,-8.752404064510124,0
-0.11565097715583983,-4.0129208138454135,-6.287088219575243,-6.627318738208904,-7.139858209567388,0
-3.172324314728701,-4.179323491706837,-6.865844181163079,-4.151163839580172,-8.312736829576048,0
-4.345544922278523,-5.197357806576291,-6.6016073956048515,-2.9280076407985383,-8.087886806141949,0
-4.295848415145733,-7.201571089129868,-7.140336209855843,-4.036706254825981,-6.272054253836538,0
0.6609373363719797,-4.7983090148201475,-6.913145827099041,-6.077173293458323,-6.417617936041226,0
0.025393497995112035,-3.1049981951418957,-5.881716345533032,-4.845668133150365,-6.750952386378534,0
-3.246503208582684,-6.820465025946607,-8.386190808652932,-4.477911559259953,-6.189593607789966,0
-2.1932122847286393,-4.518650325819993,-8.252075699300168,-4.594063900624482,-5.210620241924194,0
-2.8484822674306365,-3.1539384897323677,-9.227437144399302,-7.279599967499489,-6.469110046667687,0
-5.441628598145442,-6.993103326334085,-7.019249395593779,-5.326216526005222,-5.282443872897289,0
-7.414520140375712,-5.171086348283318,-15.850327205665671,-3.721365247087614,-5.01614146027464,0
-7.487015242194047,-4.972589175488004,-7.40761393285845,-5.034354368415732,-4.643811265995656,0
-3.5834039895556966,-4.873817603904155,-7.687079805707647,-2.438205516173318,-3.8744317569093316,0
-5.785367036608454,-1.8004746495540829,-9.004564409331204,-5.2682983286942,-3.224295099070501,0
-5.2100087580090415,-4.263544270009361,-8.018831466849031,-4.276865396917558,-4.234705309330743,0
-8.225081460505272,-3.4325408723600117,-9.84747664680236,-5.90984617980369,-5.22972033362827,0
-7.257105281261363,-6.6657777043660875,-6.783957263193798,-5.138754028242211,-5.571490377629144,0
-4.615432316324533,-3.328089684701826,-6.8592495255339845,-5.291464391826443,-5.348759518015811,0
-1.949843321197413,-7.856802589673226,-4.505825866893492,-5.376129012112414,-3.4711314694307536,0
-3.6447156177698243,-3.6832356537129907,-6.463618314784468,-6.053916568290834,-4.181125867997835,0
-6.942436680176753,-3.8102436440414955,-6.081510697957905,-4.267712112469476,-4.117543415611013,0
-5.499127970172296,-5.265996928243113,-3.0276412711069978,-5.631096210640582,-4.632551347056694,0
-6.25650491058749,-3.2502723639544,-4.787051234530651,-4.797199419851323,-6.18975681460155,0
-7.60397120451105,-5.562792829188908,-4.277478740641672,-4.570337293366699,-5.911921747502613,0
-3.811574504105276,-3.6886634777169967,-3.518050551061345,-3.2981724556287935,-6.907282175233455,0
-5.073768173191304,-3.510985690677148,-3.8832029252207603,-5.297765483506422,-10.50412562380791,0
-7.488089513344474,-5.141692155797566,-1.8598626173994737,-7.500942827108304,-7.5264728808110535,0
-12.45445398770703,-1.4272931090019148,-1.7006079464286121,-4.423683001126125,-6.904965813388397,0
-10.853556344700586,-3.929900490384327,-2.7409741763988658,-5.186745736884488,-7.539049423312458,0
-8.192579029722229,-5.252017442596486,-1.6682841334080545,-4.191731712354612,-8.201261067808552,0
-3.853673166268012,-4.504694253143254,-1.2410699680213384,-4.388874750085116,-7.763678429012786,0
-4.144956276986788,-7.305749834714023,-2.6257341815246984,-2.5732283502718514,-8.574937888902353,0
-2.4096376882579333,-3.4922525134630593,-0.6529667887247455,-4.265178848191043,-9.158900972356088,0
-6.63834173386682,-6.890201165949631,-1.7442104366566915,-3.1943694042130173,-8.105183593718618,0
-9.457748015936824,-6.358768247080786,-1.0483515997386768,-3.7244971171178416,-9.911943572690271,0
-6.3618319017752345,-3.267114649602742,-0.6039988519805665,-4.975060307606686,-8.500203722003322,0
-5.898521936293702,-7.9612818354311585,0.6376120062715273,-4.52114651978621,-9.860662135377712,0
-7.111896467663135,-4.810074405138336,0.7447674413280666,-5.444561221292416,-10.185830783368553,0
-6.088211730077443,-5.125241133816713,0.1518278580077433,-4.167667871418251,-8.688029178635102,0
-4.8307845871165895,-3.4631946754926153,0.24663460260772044,-2.6074226039250585,-8.184950270919556,0
-5.546136995916141,-3.1900896380976245,2.0449815317201203,-5.0812075597225554,-7.578793924341662,0
-7.780249045939126,-5.516242793445691,1.5612668230445976,-2.7536131293697155,-8.397752627566351,0
-3.273980163215116,-3.104633262037259,0.8580299939542859,-4.653897563112337,-7.401944798253454,0
-2.196271778539872,-4.439370277716355,-9.331008951107261,-4.877727282482501,-7.269308856123913,0
-6.039929628920177,-3.796471514435388,-0.9786631979515379,-1.779255457690315,-9.04798109257113,0
-9.769488670034004,-5.568734458161871,0.06793817339728248,-6.237318902367939,-6.582158502499628,0
-8.297048914474802,-5.213125179010916,0.5961713333207987,-6.014677011036124,-6.480109029650397,0
-6.384401127754344,-1.9026545681710103,-0.056390982173157855,-4.021082754447448,-5.341324342481078,0
-4.862804289476589,-5.554521532312563,-1.9176173604814983,-2.103714382251517,-6.906630791085841,0
-6.074882156988116,-3.097179042536894,-1.102849766593041,-5.878023810624504,-5.299568296695054,0
-4.954738382953029,-5.922833167750435,-0.4252165090751001,-2.2008679855031903,-4.816886822240723,0
-3.7583774665829854,-3.407199684710212,-2.8737062965191096,-4.009166147298529,-5.905554010035239,0
-0.8036162311665986,-3.259024302289156,-2.0301155626840157,-7.527278320991295,-2.6876273519650917,0
-6.069975660629398,-6.897693858472458,-2.109203916984327,-2.575465021708496,-4.244688114245923,0
-5.153553533075546,-3.2112977399413465,-3.918448776700161,-6.282514988195391,-4.804115140442884,0
-4.521127096208031,-7.238202753131498,-5.139841687440231,-3.878018093238116,-3.2789290153571486,0
-2.4284369702915685,-2.7348155752243386,-2.2926647591860343,-4.4413108661717935,-4.002292640726075,0
-3.230748908517257,-4.977460358635176,-4.828323872953519,-4.736704606161145,-3.769790236959958,0
-4.53071442310399,-5.8485415423611755,-6.719568523277834,-6.539559355211061,-4.310598357331553,0
-0.2884924248888434,-3.6299983828686595,-4.692514537245392,-2.7663690707779134,-6.309381652647977,0
-1.1277176022774285,-4.13391088266946,-5.1182271560616455,-6.018253176542177,-4.559505422994096,0
-1.4911338300912205,-6.358536201758682,-7.0342724366006975,-4.842241436363077,-6.381337933824913,0
