Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-6.140937360014178,-15.342577088886946,-1.302528410482982,10.115649727729476,-7.37634973176253,-18.006957599208008,-20.598938662174934,-4.516577720941961,-8.41044970939257,-1.8229982377020715,-10.063904088119756,-13.216129986820848,0
-6.264626983650016,-14.996159932918044,-1.9213312906952305,8.255716555492562,-7.802402733073203,-19.055193201776316,-17.774828844534994,-5.776541910317531,-8.618288815065165,-10.647645330152784,-14.839959613266767,-12.593245822509962,0
-4.427029943302326,-15.759526941563626,-1.5125744705946578,8.857960310896468,-7.942255414983211,-17.466574489965392,-16.179190670367763,-3.636587876777299,-8.188515495644966,-8.606664009970698,-10.840247393109612,-13.881483371557119,0
-5.803582238725111,-17.15212196686649,-1.2110747222508498,10.449064184151538,-7.141766165542618,-13.118630174732772,-15.578990271799757,-6.1508470035826415,-7.24142175480906,-6.05777381517664,-6.953378730114137,-11.079257772228138,0
-4.446670819352008,-17.06208966514494,1.7142103544480398,9.535157431581565,-8.566493572446564,-17.158049723594726,-16.799338389340907,-3.3758312222864886,-9.321874629542734,-5.402130876712828,-9.174177636008865,-11.566044068945208,0
-4.091412040648077,-17.988178861740327,1.3750606344518759,9.264730223900305,-8.185529159083398,-14.78925062013704,-11.535538733418282,-4.698768439941674,-10.177943003798049,-6.3288524036450635,-8.797093324128529,-14.832260142803978,0
-0.8198394307587855,-18.787092665831395,1.7113303694753335,9.805462591652871,-8.02640200238197,-13.311560291836848,-11.263732252757983,-2.046528822166321,-7.9570675286929236,-10.625419988970936,-11.762043518620981,-16.11624406839471,0
2.015263704822616,-16.8635237892272,0.19594966562213112,8.704814663618325,-6.699840365904214,-13.292067731360733,-3.572855398193944,-4.036690561311984,-8.28520280590391,-6.379239591268727,-8.863368938208009,-13.051672328970154,0
2.789032384686152,-16.738351336546238,0.832787308048023,8.835123064035933,-6.889600471536681,-16.590547789957537,-16.034257270985787,1.256609357624514,-9.496162426164389,-7.72333780342427,-7.09747800311653,-8.775692665340625,0
4.385860363771486,-17.04515526076912,4.749244034207045,11.458865247889385,-7.47627330419983,-7.276779604828016,-10.608136716712046,-3.0952338134074195,-8.482215267652577,-3.797666056907466,-2.0716141154644876,-13.805308931808973,0
6.27538867420669,-15.548951319616567,0.002554155527305202,11.06658454573541,-11.22984176895527,-11.477058592325411,-15.791710314199618,-1.166302968342007,-7.898020800398585,-5.881488316514911,-3.8563148979810764,-12.5347970876782,0
2.5559502947786266,-15.247979635189873,6.30136773049408,10.561711778592038,-8.851920953320361,-6.653252214917359,-13.887819942871001,-2.1300096879015746,-7.311431133333056,-0.9627569381457732,-1.2898722619752043,-14.2739069229266,0
1.661610738970006,-16.96256522410212,3.318222200118322,10.40117608142737,-7.5590643677160365,-4.359736619424997,-14.938880040058342,0.01987842552057484,-7.361001151350889,-7.836376656378371,-0.9851215326774092,-13.573004346103453,0
2.861151541796968,-15.998544849163604,0.20304188155360547,10.219118446181266,-8.349448257088362,-8.47701029575,-15.506443950311803,-1.8177573769746838,-7.571785370822214,-3.916778416518457,-2.462075290247756,-14.148728348919434,0
3.733355233944949,-16.270195368929336,4.213548178798108,10.33470624516852,-7.5546288828227475,-4.684917743122089,-23.502083993281616,-3.971265071438083,-7.789503409558831,-6.063244728000638,-21.022128060258552,-14.855935710602305,0
10.20447424391221,-17.393467120365713,3.179935651698693,10.655677264765666,-8.123501608853063,-6.039081258953411,-12.932376372316797,-0.6702891410362267,-7.393507687565114,1.038754450478283,-3.146088141854634,-13.852727630767278,0
9.634870247140313,-17.241177966110484,3.2893285318640904,12.132393447707141,-8.079975492222855,-23.021825040830883,-10.31613924294388,-0.15994963072812846,-9.521146249885398,-1.0595207320777584,-2.6168834918937462,-13.47816781326756,0
12.27721393296991,-15.430938408311771,2.871808108505138,11.142809481371453,-9.47620123768814,-4.897790546832107,-10.358415114551718,-0.5487171315273167,-7.701002741906899,-5.315367248787817,-4.851882217051158,-14.334241197715661,0
11.782284185950527,-15.141656535994905,4.496605833202,8.136797257764952,-8.451750816979482,-6.804903912453866,-10.785466483907573,2.3257822014200884,-2.2657442256634854,-2.4628935349257377,-0.9938166898421179,-14.580945572863122,0
8.308778549243158,-19.141506816728306,5.627589765680655,11.497906000230945,-7.287316502570889,-7.158190802400913,-14.487756414110642,0.2979820815265814,-4.778032207179327,-5.00788440892426,-3.3217519585543633,-14.384539001667676,0
7.403118478820116,-19.655990168547497,5.236010672831963,8.860258117423081,-7.41642787066983,-2.0527184076317697,-13.952433597201773,3.91491801465914,-3.574340070414353,-6.830659865742725,-4.670063786605491,-12.281317206062207,0
9.961855160342894,-19.307207025159812,2.9500677673780675,10.268206385202767,-6.902226990305603,-5.390762664829556,-12.42997626674908,-0.10636817490261286,-4.326891878009667,-4.180775154617678,-27.243014278109676,-15.244014939232919,0
-10.567397861928818,-16.15793096730938,3.7847426773973427,10.1100662183358,-7.0304029906717425,-3.490327083526884,-12.023552235795803,0.3982429739350237,-4.7975793060320875,-13.53605010172895,-8.655789697658014,-13.967098955666815,0
3.3192058056697333,-16.87456722574323,-1.22434934190386,10.278959352952011,-9.100714704819193,-3.874283364315037,-15.345484532504683,0.25666971620078516,-7.304226881289184,-2.9594038945776764,-9.178360652390763,-13.694587710215181,0
4.252390164946008,-18.88222805606522,4.7294046312507,9.365807320731308,-6.93597546744238,-6.786296173741524,-14.7934705608441,-0.1552715042164301,-7.217444147391413,-2.820018237712607,-10.483855661518351,-11.204843412326985,0
1.523102258777758,-15.76184286369017,4.096568072493638,8.52125204869352,-7.076459644085129,-23.985305362220792,-15.07625848812213,2.259968820642435,-6.842191601299623,-2.3700761041613863,-6.885889886435117,-11.399239734092724,0
2.34289661037967,-17.848109015528166,6.38206713509515,8.682862108580498,-6.412194808808274,1.7419483416046457,-13.949733392258995,-0.09480846472898863,-15.689135521805479,-2.6909252539261908,-9.078172553814177,-12.44357245505514,0
2.8478906395081367,-17.887148744737324,6.6384079687735085,9.993790874367685,-6.2115589218982965,-10.15614225267106,-15.88448876113126,2.9238533913166007,-8.147481416909242,0.9948147077350953,-9.766965798212995,-13.720845182427743,0
-0.16932850726694526,-18.394722178443445,4.190762642206452,10.25322799309163,-8.393860724709963,-14.632836379611847,-14.064463623316758,2.1489351861147195,-8.140872260189385,-0.13950887908007736,-9.39303216618213,-12.137829629270355,0
-1.534282280520701,-18.606492844357668,3.3111313577163193,9.898500701301854,-6.862938263490459,-20.12331288222765,-15.519973831284698,3.4293828579308334,-7.178280533597452,0.044217014489987605,-7.3616344017202735,-13.213557030103663,0
-2.8198990101020502,-17.62725020142913,8.225856387162965,9.104223756672603,-6.668264175194087,-16.722690712641167,-13.058627640883566,4.334160069530199,-7.306763002971737,-0.19492776855498795,-4.755080409554176,-13.835593890785324,0
-6.2311756439386095,-20.40730508261413,5.6466609428082855,8.396818420868607,-8.416827042905346,-17.603554296637977,-14.807536565617239,4.6450867265896605,-6.227317013605296,-0.0431559289607466,-4.953967090504404,-14.125248690526092,0
-5.976879705640089,-15.532503314571457,2.410253473981016,9.011202090166368,-7.304896598586569,-16.342128353597904,-16.194737021908203,1.8302805685280243,-6.762818831955934,-1.8770967774341245,-2.11877665412395,-14.53283696973453,0
-16.592307073607223,-15.328000481175781,3.8542793747495976,10.218139322346692,-7.295255579266006,-13.457763114461525,-15.056198024002859,3.779725370111964,-5.655710211650446,-2.950322231088576,-2.9603413642906182,-15.49210172656601,0
-1.7406423389050392,-17.33985777684286,5.375909187549056,9.54060202647117,-9.161593999625358,-21.552509242360138,-13.01500804068882,1.9988053177072742,-5.677348342237272,0.15912676364941714,-0.13265850562040127,-12.74991935218725,0
-2.4259162141574233,-17.441313018984218,1.711816478200359,8.919239813969842,-7.388503982558511,-16.934671099754606,-13.814833334021223,-6.63371948848286,-7.178386688393856,-3.5551277582599083,3.6130878310050027,-11.756457167287433,0
-5.248619299790358,-18.07622298701131,2.5047586761422767,10.099463030400928,-8.037803701829988,-17.3255975694618,-14.966166472377347,4.384705703867767,-7.779108161674978,-6.986759589839764,6.778271969579394,-11.886482298112673,0
-4.811854441794703,-17.768847860117127,5.192765448553976,9.945965830817629,-8.135529730174374,-21.10417489160533,-17.928121988334336,2.37660486732716,-7.194798732922827,-2.2985839150141008,5.210404810232109,-16.102627498288374,0
-2.5681892981331997,-17.449014727166233,3.855596666523582,10.15526398156505,-7.773161230593793,-31.661748060894098,-14.563783962020983,2.3806245589708217,-5.713638067530596,-3.7990519394942646,-0.8574514723707365,-14.28306864733306,0
-4.278114201998704,-17.88833140589852,5.550152345802113,10.54438653209059,-6.641127389870832,-18.340249144291526,-13.485472869981031,3.5272508192055962,-6.736131867240838,6.404997376096374,2.5379723269075116,-15.66781594323474,0
-4.073764605474265,-17.578824332909274,2.7692933675251705,10.686652371041104,-8.242895653946313,-19.51940109354402,-14.44435421773978,2.6781573364872178,-8.91529054234867,-3.9016154590795833,3.1016397423583753,-14.124033787455268,0
0.3576660487011991,-16.63620776224753,0.9321239328010886,12.918091339389077,-7.3391131099433835,-16.14855407225602,-14.597725845857909,2.6012081987214435,-9.113434134855275,-2.956712720332911,-20.693703269394224,-14.817663155958476,0
-2.7760748071366077,-16.77325715443087,1.3604197832024503,12.136594482764947,-7.808892445306863,-20.516257724732675,-14.195917251278221,13.229285028678229,-8.887919916939024,-8.438157106360567,-1.947577373354515,-14.72910628141059,0
-2.213083860361175,-17.735081617534114,1.1963771143396553,11.354054314789552,-8.289630240020012,-19.57035589886581,-15.366176975366313,4.545231250054288,-9.71995401664565,-5.218457016780667,-6.631744321962609,-13.988141541427353,0
-0.5960927851606288,-16.662930116373104,-0.043519145763429634,10.54425260653501,-8.708619491328726,-16.476720388754188,-18.53110763164046,2.4892076843518702,-9.247236423535494,-5.882497928987021,-8.644789889243619,-17.075483745014616,0
0.3480118821956304,-14.90312520052532,4.1544899614679425,10.756149788441999,-7.618060734525792,-15.036146280024736,-15.594655759121732,2.4396192402993826,-8.30761646605518,-8.47142039923374,-7.7616493592720355,-11.578168172651068,0
1.5153786792903676,-17.39710479022576,3.311209110288822,9.419271753737936,-8.566247358405716,-15.494393016253252,-16.11616769707508,4.431385876522901,-7.997640699324881,-4.059342428263864,-8.601139526211211,-14.600871487848583,0
1.7706006499629718,-16.845911097390527,0.40121370896651043,10.02395472646153,-8.523287337431073,-10.733662247718705,-17.649835085603595,-1.7511259493921152,-8.497376020717317,-7.010965214504248,-13.767083691207159,-14.572309932323128,0
1.600046313005531,-14.792491454355565,3.4535748532050903,9.608845620751078,-7.6425158871186065,-15.5852616439561,-17.742788711145064,3.326907705397282,-8.5311131164953,-7.7891048588896785,-12.852750906081452,-13.741373906157444,0
2.030095153100602,-16.13607699048139,1.288975117834943,8.314095060237733,-8.146879738955285,-10.535395211149648,-15.055688761595503,0.4972258828575211,-9.422550358387946,-5.034006177501085,-12.417303206953061,-13.723602422963422,0
3.630305203361713,-16.03472938302656,2.9131140153290014,8.937606282147952,-8.537854074716455,8.852383074496565,-15.808110031344478,4.416679127038597,-10.209871791327176,-9.394276761223697,-11.561647945200148,-13.135025565444938,0
2.5287291165885146,-14.712005906828779,1.3453921717073867,10.228775938517577,-8.474552864879874,-9.503973461159445,-17.239587594337713,0.5323896715106224,-10.855426885698792,-12.213930376141574,-12.587658210507342,-15.02603678108363,0
7.6807026561435015,-15.792748458668102,5.701657602944295,13.05568955619383,-8.28694827797584,-8.526645258671051,-16.314398440647064,2.7129869102270323,-8.660093514657163,-6.739616539946981,-9.925547247424435,-11.122369111944888,0
8.224905549676738,-17.206061823967804,0.18459910233787857,8.739286431799178,-9.50914479461814,-11.421345186730626,-15.830877168284294,2.2635867023446927,-6.735008705397757,-8.136063078596985,-8.114247637097895,-12.330031387890172,0
8.918145709094821,-19.503677413231433,-0.0008481960223241658,10.46664302352319,-8.52539817226256,-11.160361846260109,-16.326085117690877,4.827611309107282,-5.608426363840607,-4.55183222580993,-9.326479401372104,-14.373537959651525,0
8.552353582895378,-18.243256340591422,-0.7112295770658328,11.3906756946382,-8.036819909151893,-7.457373954334193,-16.75092856995421,1.6454682358338641,-5.599241343946634,-8.831064080263097,-9.90794315309968,-14.26944071181415,0
10.988752256844004,-16.847821779680725,-0.08347443011894454,11.341752378383783,-8.116408948387878,-7.226258609067127,-17.62007275754826,-0.635087127327596,-6.578862013440246,-8.360439543960556,-8.96456982157168,-12.72113301066462,0
10.044917547643376,-16.494307652295117,-3.877525560675551,11.446571257117414,-7.716975267549091,-7.670136265554526,-16.062693424958614,2.395600371352267,-9.321320733128697,-7.023616470363681,-5.905789679337867,-11.461014120310562,0
8.72991879420912,-17.26178689355286,2.295622493432613,9.217240886123829,-7.479660212640678,-4.2072451312058,-15.167731714803734,-0.4602248625743944,-9.44069877100682,-4.188966051814842,-2.125131145489038,-13.875963111079965,0
6.657962851419074,-17.52836893228704,-4.484827197726203,10.209514317898032,-7.486037233097644,-4.590815878717244,-16.35685544762989,-1.0274699846947222,-8.563295989828397,-9.968284853825287,-1.0465981565241065,-15.32379128762437,0
6.145981688529121,-16.115353544161696,-1.13727076228502,10.186041136586336,-6.036394055381921,-11.032222690851833,-12.996514799828303,-2.4978549721829637,-8.046644341597819,-13.080288937880745,3.837151133527688,-13.925452978422774,0
4.362089102076606,-16.81441190214033,-4.37218445209602,11.287737789805758,-7.3381883286865515,-6.53187056403066,-17.098522764726553,-2.6500913858851582,-7.116240637600225,-10.243926278101652,1.4912291776914284,-13.933880250094205,0
3.5446487659616244,-17.17547454700919,-1.342785324602557,9.807512616775464,-7.794959420090032,-6.041044858783137,-15.735783476069596,-0.8649614904888835,-8.344955024277391,-12.016168640240727,0.2614799866924217,-15.37991837318144,0
5.713096780352215,-17.68359389830196,-0.3494743150347078,9.53495007622986,-8.032537188934581,-10.21707053309564,-18.84228798366575,-0.33607972259135244,-4.2475258055300085,-10.04011796207981,-4.8588871836302525,-10.71258416252816,0
3.364673476561593,-15.352511854331553,5.805935675263227,9.855421061126448,-7.644867471253947,-8.415244631372937,-21.94414585449445,-1.397578636996788,-6.346301677267092,-12.211914655180493,-1.0896735575088963,-13.691313466026962,0
1.1208856919876262,-15.688910665768137,-3.675176022304602,10.12028426771542,-9.131720003683592,-7.583851557637789,-21.11358281571288,-0.17421420951821243,-7.337826466487012,-9.872078987311836,-0.8917097462805306,-12.484291454202442,0
4.088149421854184,-14.118913735477186,-3.2338561346253827,8.972831003072333,-9.190893431615978,-9.756022441378002,-22.34425132791938,-1.1636828753932762,-7.879350182324253,-13.771610886261847,-0.8098031457712445,-12.437358534864707,0
3.198898762979056,-17.11985385699371,-2.7784790933455294,8.982299143339118,-8.427001626347757,-12.956531796326566,-20.207482203988253,-2.33167921815245,-9.643162352953519,-10.264596632249702,-23.04794476284913,-14.283063445928862,0
3.7281752526669885,-18.899078580313564,1.7520274224199306,9.845851331550397,-9.28848207443854,-12.537081650368167,-16.263049643461166,-2.613653038382494,-8.956157206802779,-7.30501850721111,-5.772882141990861,-11.683773854289743,0
2.2826917380141087,-19.53082706246224,-0.9549985446217057,9.26811974961405,-9.331355565972089,-14.276339758344724,-16.96400236245254,-3.8021662119568695,-9.140458780746787,-10.345985904762513,-7.577902970251143,-12.884671208057842,0
-2.751866423108263,-18.20613962052417,-1.8603509368914168,10.236031839480608,-8.456668299539473,-14.831107316451488,-19.305008429206733,5.673038781856716,-7.640954259917542,-11.942715478093923,-7.467092788782831,-15.236332944935139,0
-1.9456185055456454,-17.507973564107438,-2.7347115052295328,9.227463406343501,-8.065569492059664,-14.722014731978527,-17.059346828777855,-3.52403632214522,-8.274548579672135,2.039642230940192,-12.549358225865127,-15.228587142045825,0
-4.66685324124785,-17.182482005559816,0.07511258125956433,10.51656841723524,-7.95896245580876,-15.820324086516676,-24.584757916528712,-5.4370711678275105,-8.048353142949,-9.163815373593797,-14.167254209247625,-12.598053012305106,0
-4.343677620379847,-14.532268493694978,-0.4494812283959658,12.70505625269141,-8.884975847625288,-16.139285206621018,-17.165059466970437,-4.1914211207287,-8.52139926148025,-9.599294023775169,-11.054456439164264,-15.331068841380912,0
-6.7217994993106505,-15.580515533368137,-0.11166294375247154,12.481493711174345,-7.872405763466456,-21.95571820789273,-20.434439228037792,-3.682567196672073,-8.783685724618389,-9.919030780118776,-10.62936420539851,-17.122836384279086,0
-1.6700831684274222,-16.83123413383953,0.07627591685647572,11.556763824537873,-8.284452038162812,-19.239736912979716,-17.38815051380593,-5.78419454621011,-6.415026502861614,-9.488557478080635,-12.006099121212406,-15.322582797650071,0
-0.6366405781916948,-16.658126394928065,1.5530508591252716,12.041158447742282,-7.863702539881368,-21.15905492273398,-17.746586650154697,-3.5956748073558833,-6.784896079306675,-10.106263549991313,-10.93163814081299,-13.132414688789112,0
-3.4551050590643393,-16.26004979488418,-1.1848898341742045,10.679651237817056,-9.303208809683609,-13.61925331738588,-18.67857616604525,-5.618710263609813,-6.518143874213603,-11.248231759689968,-8.80628412270893,-12.20027697758205,0
-5.255729722409265,-17.03638897774506,-0.055425184067963096,9.699048895041134,-8.761407113003061,-21.876479034808042,-18.74044339132494,-4.894051918626326,-8.301957245698146,-11.987947871578516,-5.4967069915567475,-14.044318278194526,0
-4.234610558710307,-16.743053503028932,-1.620481577004,10.034042454563878,-8.383357046164896,-17.788336121624607,-16.774338382556046,-6.4034420529354925,-9.22471731365063,-8.523045400801822,-7.471442521120925,-12.528421283171152,0
-5.671140552550012,-16.14954866365473,1.7014542045939134,9.964403618783304,-8.331709185224168,-20.55040487341767,-16.674418355937156,-7.046538167557336,-7.721882683176738,-9.404049760750459,-3.326706903750496,-11.231811647806646,0
-3.838479158944962,-16.013597088379527,-1.363511593762183,8.956155234650955,-7.770997214321974,-17.915499315028637,-13.695039925339682,-3.648001257759045,-7.906788257883527,-7.166789471859313,-0.8379493453170044,-11.92384262194581,0
-2.6312837820059563,-16.566703395891494,-1.0193251424042697,7.095657278811014,-8.21423149023702,-18.587702622527043,-16.135528708278876,-7.193050940842821,-8.573852668853364,-5.607150508244505,-0.6537358239848885,-14.159899781324338,0
-2.013726445013846,-17.053801536899655,3.839456208788789,9.31724089175414,-8.07208273827776,-19.22468646595485,-17.204562337663713,-6.5973854747608724,-6.922733077607484,-6.764506876471758,-1.5883833980556785,-13.865203836094926,0
-3.3343857397685386,-15.945650273676865,-1.7754160186577295,9.731835585021145,-8.455467064370605,-14.660887864250654,-17.892358124440918,-7.196785049150649,-8.829037281178914,-5.103319629027041,-6.001905762173464,-15.083908633519584,0
-1.5905161229316225,-17.470145657074664,1.250097361623264,9.879708651514639,-8.98428636404929,-11.139778628141432,-14.329345188868832,-5.228174255324932,-9.412743586966744,-11.002816556809966,0.0904947334295394,-16.07818404317788,0
-0.9828826769422963,-17.18338182299977,0.43947520958755726,10.050441507219084,-7.215697503261992,-13.475585048538445,-17.083996532851472,-5.517350875336512,-8.994260256595838,-2.2771043672625417,-2.1632360161073354,-14.569359649809941,0
0.9115219285996599,-15.00053067167233,0.8215584733789922,10.848638024116239,-7.971702951423587,-9.569101659818797,-16.69790496501526,-7.720561554832862,-9.705113519668947,-4.418566843537231,0.452645855717553,-15.0530024646439,0
-0.149586307136236,-14.083043296433175,-0.9136335216119797,9.405656038031463,-8.71214612441755,-10.130636627182776,-17.270291201355686,-5.420323699005516,-10.275424715840373,-4.408754394487176,-7.634241294360871,-13.914645298396211,0
1.835665802368494,-15.358518829228613,0.07963816653273659,8.227390439452641,-8.981803586951736,-9.888433628594573,-15.540777224567368,-6.301967382172195,-8.321893457471164,-10.261691388854693,-4.840201803257679,-14.943528042715464,0
2.6634531083249886,-13.676189114686508,2.9373269967930065,8.500279282500685,-7.945166827266756,-13.752458301074407,-12.70036137456707,-5.063294577937511,-6.802402565302053,-6.882951789715316,-3.8947697213725188,-16.81693942057293,0
3.4886031725824433,-14.889598089739504,3.374919939340264,8.222633320485532,-8.456099840139208,-10.898426856870095,-10.46960062328455,-9.331689594127873,-6.431901272898312,-6.231190387308879,-5.626778250180358,-12.18846869846779,0
6.613738647605383,-13.48422951313395,6.180158685592831,9.912801522098789,-8.001140001609524,-8.305022264171448,-14.80995956048451,-8.851754936505055,-7.371666436014007,-5.129023140788006,-3.8578859088291786,-13.301086126937795,0
5.079131836885335,-16.15146776081649,3.3211147409590143,11.176772399764564,-9.422063511582973,-9.321745907513765,-10.78464307510977,-8.748419512887775,-10.077455227207857,-2.1677541358963537,-3.1473923066673706,-13.110537865445425,0
6.40867265712762,-16.35913701635127,1.9003756156778489,10.640078081702478,-8.271937464613975,-9.38804078879685,-12.011325953440075,-8.383411121942727,-8.853140866153884,-5.140675782835062,-4.696085537427303,-15.108664067664963,0
3.2663476331375842,-17.63714886720372,2.2440809171905336,10.922082516517959,-8.226141639560067,-4.53103182703729,-11.333142697644828,-9.032725205827745,-8.679458095564506,-4.0124538888159265,-8.594324841321319,-15.27869906478574,0
6.427608348876208,-14.799769732970155,5.784478146527774,10.498041197878907,-8.005572746495506,-4.326536502517645,-13.637351313475726,-8.207447823829442,-11.584655059027881,-4.584458730111958,-12.242900458861227,-14.732574473348112,0
4.688442047646475,-16.38809354898635,2.5063300051977,11.3962432345922,-8.34401872982454,-4.489094578052695,-16.399369328535904,-6.006061517558718,-9.7998425147841,-4.0229980513567885,-12.582998094431943,-15.579307982764766,0
4.616303601849825,-12.236648460053818,2.6262554357387082,11.822199093046216,-8.140869423130534,-4.550931561724658,-15.5737055278619,-10.397425467330251,-8.255709444633846,1.0104901460954427,-8.593348695510091,-14.851173455955465,0
4.124613794742957,-16.96406772584915,2.446011859696351,11.07514070340891,-9.03316843743881,-3.921249619781082,-9.537862431309724,-10.835019868753603,-7.427892938817259,-0.10437759871653673,-10.705168551761307,-15.79040644610675,0
-9.161790168763915,-18.12363015446331,7.193126368258144,10.670496187873452,-8.434511958894145,-2.9386572311766983,-12.89523436432777,-9.901559250280343,-8.127800848523128,-6.150401371691747,-10.798092855197908,-13.290537007477088,0
5.206332658572288,-14.693913742783181,2.1109336168151343,10.229193907517148,-8.234942150332595,-6.959830905049869,-10.566811989902698,-8.401226209906444,-9.848292479714456,-2.9076843247347544,10.421223513484103,-13.340340089221273,0
5.951804340914855,-17.142855458478497,2.687780397394656,10.228404009413559,-9.573562246116671,-8.107382296849256,-12.14423441575412,-8.57330480149939,-9.598820313487828,-1.5691355708839192,-10.724232321504985,-15.739540986202098,0
3.488789274075049,-16.881240831396163,8.45781412532246,11.650389845858399,-7.8246071683761045,-6.717787146688764,-12.725650847533103,-17.846798825220965,-9.070679187399257,-2.790616621423015,-5.551823317023998,-15.384381214423131,0
6.285534731741731,-15.036148681373263,5.885824716830797,9.418753901376942,-7.676166774183347,-4.567706792978269,-14.772917813027949,-7.967669303604745,-8.648297164300933,-4.543133607248011,17.479081689195766,-12.893978995347526,0
4.68968845744411,-16.7594366034937,5.232900351745219,10.302207859126586,-8.747019304496975,-8.894217977589145,-13.536271199618465,-8.841822931095818,-8.099900128500849,-2.678027487934724,-5.3965739388330105,-13.5858555821034,0
-1.1130603046176235,-16.787400116483997,6.069642174825245,8.818259543354586,-9.550070979662012,-11.632504762457124,-11.13929556477932,-7.796295806019561,-7.68992363926958,-2.7461134498974284,-24.354388514052513,-11.580146920294677,0
-1.8937507535017137,-16.573333892811977,8.923214110746407,9.969176997040268,-8.271799964482872,-13.635041526648962,-7.027665706660979,-10.710580397061594,-7.7567399135364585,0.7239766432659782,3.1414649080569683,-12.056176334480739,0
1.2273274950525106,-16.617001327866898,6.428743854451156,9.949296059993205,-6.603301094892974,-13.063029347654908,-9.563027998490298,-8.854373455173246,-7.357319875232424,-2.0083873982723173,3.920901477290217,-11.398652085882084,0
2.1455657871283464,-17.65263247365927,7.052790103635163,9.25030794538397,-6.204637908303539,-14.143823677141107,-10.815167256135894,-7.67973188175031,-8.104296485354904,-3.082529504893315,2.950358631425478,-12.748680643542478,0
-1.4478057239094857,-17.88014141322095,3.3049744650631867,11.016408796801443,-8.31502020476487,-13.037367599727695,-10.519424826549093,-7.348342048473866,-7.087371287456443,-4.739101098466556,-0.6572135861184374,-12.512689705283435,0
-2.7028564910317128,-22.580361178009277,2.9139770551603417,10.723214858666235,-9.04042384346207,-11.159214580514867,-11.78696729366457,-5.8011905900386935,-7.325349156796413,-2.618338646441423,-2.7835431997530526,-11.715123349357572,0
-2.8041817781632297,-19.97138719900793,2.867546717206107,9.903474720990339,-10.799807530160892,-12.855609553842392,-11.535913691558566,-7.847499656998224,-8.27423417195021,0.01804179011515039,-0.32886923908878507,-14.123323558758583,0
-3.1664802350075316,-16.104596237337756,1.2989252618480203,11.791569293516835,-8.769786909478771,-18.413856168591973,-23.489234052791474,3.637690610660184,-7.963947641585245,-0.7156495314974025,-4.101149160017541,-15.899652476995067,0
-0.1156288892268309,-18.665063511320525,0.853839532172922,10.402122820208367,-7.279970412283975,-17.10425286364102,-13.467490480769676,-9.018121298222383,-8.031010386153588,-4.9313507592477395,-4.595560257642346,-16.92548016865122,0
-0.04305938808921361,-19.000817661777702,5.383224395678881,10.607850240631294,-7.2396569960825135,-32.907731733690106,-10.888206638026627,-7.997215277824662,-8.546739257753192,-8.623874471668909,-6.578426159673293,-13.877739503516056,0
-2.9033722886415916,-19.61438918164729,6.767064590035262,11.610761498470586,-7.636772389354041,-20.48526485230033,-15.141885601763843,-7.119106022285333,-7.669296318716696,-4.675813967001674,-27.452814273689935,-14.833741461677343,0
-6.534744201822392,-19.998159570967267,7.832472158538385,10.495897982831242,-9.994438756702737,-20.4185724053113,-17.437098487560203,-7.634747063656175,-7.933085784070523,-0.6200323021644536,-5.061322230301582,-12.159287662771565,0
6.782130705003926,-19.880394065578283,1.6948833811511936,10.982488114270566,-8.175587920019503,-19.620589269247795,-17.227500710371213,-7.73486273224071,-7.219643957797675,-6.348778564481432,-7.505499896253053,-15.249647473199055,0
-1.1428203759148694,-20.047483784954355,4.4479022712945495,10.402028034878855,-7.497011768568216,-19.1946709580556,-6.039510410933865,-4.077398893416417,-9.352988087887454,-4.911756281555652,-11.304076777571694,-15.410774022635888,0
-1.2857058171449713,-18.562242860502923,2.5379805477974644,11.581682655559117,-7.924170835756095,-12.935936701119765,-14.454589574307416,-4.22323909606823,-9.4416348699907,1.4507003093993802,-12.285247159949233,-14.345431818446604,0
-1.0018265381661005,-18.857092688956747,5.335740849400485,10.869045225844824,-7.737286948382989,-17.1689692022819,-14.628411909304944,-4.108145895854049,-10.47774897022963,-4.394832226965206,-11.388073982121439,-13.457542857175913,0
-1.6343485847105892,-16.785857221272416,5.256377607871654,10.979255900725484,-5.912478015692626,-2.1616756027319486,-13.608194490904443,-3.028987118479783,-8.239098210357051,-5.843249206515834,-14.398616643042924,-16.108897148158146,0
-3.155942799139516,-16.273343905697704,3.7902832570691034,10.31682453902322,-8.62772276918096,-17.15855665203076,-12.010928955232616,-5.582328138272017,-7.420912597121593,-5.793195801988569,-13.457366091529083,-14.798601381507336,0
-3.625555461956651,-15.684687810144759,3.905041426069682,9.80206954450012,-9.321752047637021,-16.965743905162043,-11.036457745078224,-3.5059348880261316,-6.568994325027779,-4.602569099567781,-13.280234067995462,-13.445975085603338,0
-3.1946630188885514,-16.097618309811736,1.853970146827625,10.231483265949592,-8.02585448394677,-17.040264956407817,-13.889745770015718,1.3306983268598835,-8.397195389863075,-9.068229677692234,-13.82090296702423,-13.07904430795438,0
-1.6332301632908512,-16.76454300674097,0.3044256474830318,10.100386531341599,-7.210019579926098,-10.377368434640186,-16.3043097123192,-2.8840433680186353,-8.050334209519821,-6.621480702479186,-10.780108250367139,-15.560899624481095,0
