Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-1.3797227597267905,-18.302292046714772,6.690315691502183,9.022409567769305,-8.48659627572782,-18.45315328410941,-7.4133418850311745,1.6168926812021163,-7.592756779907675,-0.5679016750191166,-0.9003979486835205,-14.262245310774375,0
-2.896175754537184,-19.120740642400705,6.556367825158282,9.465735384940015,-6.819333779596382,-18.880873207799,-9.31552379762666,1.7296588248821825,-6.247657610527848,-2.5894687214847534,-0.5767168943087206,-14.260768794980258,0
-1.1635650977672816,-15.678273832422606,5.664482184388603,9.814802246592311,-7.028087164105922,-14.445727790935756,-9.008404831274468,0.32286366881710915,-6.472368674163745,-5.867006085580574,-0.1289725503951289,-13.155768860387967,0
1.1649901552646815,-16.3443265817815,6.4734540102921745,10.110778639079056,-8.277913331865857,-17.14534842696679,-9.196470048099144,-0.010188537280742427,-4.438154792881751,-5.384602759985563,-0.9196664044930063,-12.506832755758609,0
-1.520632986976418,-16.75689916827596,4.248832044705282,9.585033122950463,-8.202612344487765,-15.834467582706417,-12.8945205567071,3.5066450152936737,-4.102596756287255,-3.9265918460634035,-2.3214686567721285,-11.203711938901623,0
-3.7599586313831304,-16.057009647245433,4.960607895505375,9.288714133450625,-7.867236936634662,-20.125539603027697,-12.438629832286933,0.9938132009425116,-4.608971768757222,-3.267088571359097,0.20839733333560462,-16.052856227532597,0
-2.124029216140861,-16.460604684040206,4.348327206037483,9.771948506105424,-7.940056830160877,-17.20274258171327,-13.235566314266324,3.2189884956900663,-6.837369821430252,-1.8606619616722102,-0.20519122243216747,-13.426127585712415,0
-6.257110154713726,-16.166251191399482,2.478530392081022,9.823709078919107,-6.7823802827786,-16.302601321190835,-13.853346567960342,-6.9943203370357825,-5.65775267544996,-8.080833228981051,0.6795194114052792,-11.256041676692504,0
-6.135093364116369,-17.083393451984062,-1.2132845265109364,8.757761822093533,-8.517514490581203,-15.955097264374812,-13.61010651700727,4.75563508784054,-7.160739819096795,-2.3548834013903868,-1.075264689035742,-14.85312926361261,0
-4.476819104835048,-16.765881416598134,2.1562936536495494,10.982261239471963,-7.247920074391596,-16.81074832807474,-11.944478931010034,-1.3206443946335282,-7.944410464396715,-6.165334359953612,-1.7785588313798004,-14.362210663919978,0
-2.266220471843051,-17.236381334332492,-1.3570766858108678,10.73542734121889,-8.184895360234398,-14.227768802880687,-9.752649456223104,3.0713383288388063,-8.731193182356346,-7.153686543885101,-7.632201799565645,-11.380070926046084,0
-2.811230453043855,-18.37081350208428,0.4800105995171937,11.458050223512702,-8.062745438126628,-29.503296284945627,-9.363304771968657,2.473595694949567,-9.304948194394177,-4.517198117518778,-7.09161537291056,-11.151058245234676,0
0.813388226356192,-18.560437009454056,3.6564144123770412,13.940412325501246,-9.091714206823552,-15.558912915993794,-11.322859115132701,-0.4989027912412798,-8.4109973041151,-3.7166254570020865,-9.691016165604877,-12.677619925698675,0
4.2676945679435985,-17.814049259643923,3.317008466319204,11.236322168337876,-9.45210651805426,-10.758959305196381,-15.321831224704974,5.043220765152034,-8.59664150613946,-7.00811889296687,-11.061660536706723,-15.644190117770869,0
4.8975249064465824,-17.60421427155591,1.0563099751757932,10.640838109835256,-8.461607885053875,-26.043140083082893,-16.11860896659149,2.913411342976998,-8.693219534852691,-8.43230079831441,-16.52448633722305,-15.418662678628495,0
9.217134188408966,-17.12427483037886,2.9831879409351436,9.845466991756169,-7.949687271179928,-10.385300513484658,-11.931516052607229,-0.3791259361166799,-8.34746242588908,-8.673415009250087,-14.635794494252515,-10.760368817065519,0
7.329649955367923,-18.783423718521746,3.1243035122708047,10.301923996105979,-7.478002484761749,1.0842916979233355,-15.4723507686221,4.169341168185047,-8.29029505539631,-6.709204515239832,-15.28304799064084,-12.719903821456175,0
3.6460823652892413,-19.364905894694797,1.9755670778320775,9.461054577758583,-8.497419179051377,-12.58138901935783,-18.603743694439466,-0.8621456194555264,-9.188718896642012,-6.756419208894466,5.03818216476596,-13.194549944156046,0
3.524058717945401,-14.171691678799752,-0.550380466743214,10.13670753249344,-7.463087057658566,-10.773040354249222,-18.463515188146012,2.9411689167123853,-9.678685094322386,-11.091030396866401,-12.904811327145396,-15.065005498621694,0
3.770606198197116,-16.512978540728565,-0.3667715064839403,10.700512518876124,-6.604879675762607,-5.256676734669555,-20.480305213986078,0.5366211495072738,-7.53949727560247,-10.42336043081092,-13.39017310289587,-15.115355451560154,0
4.944082718796835,-18.624735970874532,-0.437472174064623,10.52367015964592,-8.151846815489389,-9.531257592987453,-19.85258249499755,2.0380983461628457,-6.3351851892824005,-7.247155666459612,-8.610633344042757,-12.93150700722455,0
5.493032492928431,-18.83447529816652,2.4940209482939286,13.354029889991033,-8.093390354571294,-9.636642106504384,-21.82059890040797,-2.837087371926846,-7.537882832918922,-7.427619728745195,-9.625604588499808,-10.566935846891994,0
5.968849367568586,-19.445920085739957,1.152008122517959,10.484944433738569,-9.064628497360378,-5.54078691802822,-19.597169780374582,1.5523774411289863,-7.406694015125829,-8.31536271409934,-8.070642590009605,-13.039339773146176,0
5.6148307997215126,-17.368101300677356,-0.18711047265428327,10.346366064166231,-7.817687914096563,5.696742574628109,-15.860343444991262,-1.0900909453718415,-8.587867211482658,-9.161467437219061,-2.735469490822031,-10.26213915722275,0
6.00189432043017,-18.749881130044198,-1.2585157134830502,10.617290331318811,-8.14294643847847,-5.801978976612192,-17.030726098692735,1.3313059961882308,-9.324668590130871,-10.218089714501886,-0.1896222370289915,-12.845569106011862,0
5.383256362183423,-18.333716508590836,-1.2848958957631238,9.520764814929883,-8.240366207505335,-9.399629241727327,-19.453119027223988,3.359072895334438,-9.61480665687517,-6.52700689378409,1.814699418855433,-11.98409881791304,0
6.7574426121978,-19.988727588692687,0.780986475964146,9.7514169769954,-6.367657135432161,-4.096418238812806,-19.13567107439026,1.3556151761398876,-10.227572059650544,-10.2041588547295,6.751680046564544,-15.830918399446908,0
5.583604866270869,-18.870899713857902,-3.2570321912064393,10.658361926153587,-5.61403495551137,-5.3369399562066056,-18.30212356546834,0.014270095703441066,-8.656058716645108,-12.180368807729657,4.192556928490408,-16.356071964732813,0
8.63732214301639,-18.109259532361087,-1.7218633609782064,10.245010515140326,-7.25125858384845,-4.837231944056949,-20.146250949769758,-1.789235473092604,-8.3129308883225,-11.286249191003112,1.3794782109930324,-14.483512965578116,0
6.20982098226542,-18.161023404057474,0.11275592139337398,11.044837944473064,-8.016353024081443,-6.641311528372569,-16.56663488458903,0.5994525816615399,-8.81277252173417,-7.873015561376724,-2.473986823403386,-13.334183709795823,0
3.9509256916156303,-16.14154083364878,-0.3170794735020943,9.929434565295452,-7.963622240870643,-9.368888533161808,-16.301558832826245,-1.8923213862705641,-9.001806976462953,-11.91138189451087,-4.102678809263039,-15.513410096953582,0
2.0807212642880595,-18.619752941912473,-1.8250381052962463,8.956915811218176,-8.425159548044123,-8.340657843079113,-15.686700190727299,-1.9297518350810778,-9.12044792861483,-10.29753578772333,-22.445452050383704,-10.892360020803523,0
-1.0873682254019208,-20.211800372268492,7.657408830865112,8.001181931211985,-7.7617998534265125,-8.990899776325314,-16.930921986449736,-2.774369753974219,-9.592809305273404,-7.45486883418131,-2.603183063994142,-11.423446777690549,0
-1.563263602579755,-17.850577171185204,-2.459479641128016,9.852541816590556,-9.336401199653766,-7.317806986548442,-9.00357287253044,-7.395102692234966,-10.77849428613613,-22.573668832637765,-1.684749423134086,-14.099444085342865,0
-2.3055797709781203,-17.663282974499722,-5.597992759234994,9.568078294570288,-8.672656486081278,-9.801522358772077,-17.165484572428653,-3.1328563436820622,-9.733535031048834,-13.07451386705988,-4.6402324177094565,-12.963505191539275,0
-1.5317887202846254,-17.675122469288716,-1.3740361299736141,9.420101880228847,-7.664839079258422,-10.925593068039936,-16.145429585704875,-2.7440275840680624,-10.51743149393359,-7.656501987773557,-6.0656334559378715,-13.900253287878892,0
-2.9356417992061594,-20.448794269379643,1.442054033141019,9.628743342937785,-8.634921746693086,-15.120911585877382,-17.53927801150455,-2.098398777781944,-10.369625887042783,-8.228850947545245,-6.752550440045031,-13.488424544473078,0
-1.8472193311009069,-18.636224381448056,-3.433397153723518,9.409936073354226,-7.244884080115747,-15.815003377724668,-15.176353514900633,-3.154834677049283,-10.802871490963714,-2.5223907936806853,-13.215483312148296,-13.865438521478033,0
-1.6711557891616715,-16.713470765941572,-0.11437908286794318,10.227497098824564,-8.612735948624989,-14.88288286102782,-17.731641426192372,-2.165911864435857,-7.974395957614153,-11.744072192261932,-11.087815192748836,-15.235137790423753,0
-5.841616523291472,-16.618081842557526,-0.108518651729416,10.351237036610383,-8.787470026480804,-18.2755239732019,-17.598809478837943,-4.579330858473564,-8.459686002598085,-8.242297381532094,-12.806249186854942,-13.471316660525313,0
-2.551366947034433,-17.93454650396972,0.7920588313818278,10.852954995924193,-8.601957139599012,-13.158280988897548,-15.81853905836631,-7.983301603305394,-7.721692865961904,-5.928959609327176,-15.383850670336114,-13.959400660728363,0
-1.7343841930808899,-16.77309674734196,1.3586044282631553,10.37148616217324,-9.366786298330254,-17.247895446498543,-15.849089656770683,-7.489051631422537,-7.189884637057959,-9.157226584322522,-19.86347564666737,-14.257875399465332,0
-0.30977009663420185,-16.628377197783408,-2.899305600993574,11.039309204885505,-8.324894829095676,-18.681958623657145,-15.718501219268488,-4.895240458694375,-5.37831884599855,-10.098838681084313,-19.449228695687708,-15.463783683854704,0
-2.1072185199312417,-18.033944196999915,-1.9957695943253142,10.363525406414585,-8.254978062414402,-18.923221430640925,-16.918658748279,-3.62265780001957,-5.417948823972509,-7.930262147279034,-17.197533902249447,-14.561723007931898,0
-2.214754219893813,-17.31236700776804,0.9548824244901706,10.375561761365383,-8.218005485457788,-17.826747445577258,-16.95352133237692,-4.014713380888281,-4.228557679130528,-9.877878255158695,-11.903001872629538,-14.011439276026397,0
-2.6788637528953356,-16.719487478526567,1.5357091070365358,10.187736810844068,-7.5272506310048595,-17.157785731938322,-14.998436786078521,-6.402622473143157,-5.032421188947694,-8.414759521778016,-6.208715449044738,-13.172441712970182,0
-0.9646549352546279,-16.838698133185098,-1.2490359844033005,9.434726080087326,-9.046113748412017,-17.721330040999682,-19.715786051738192,-7.39987194723711,-4.839809444988267,-8.567537426513741,-1.2990116620299519,-9.836383303516765,0
-3.7060862704371966,-15.964127109128727,1.799702927797431,11.78175843254769,-9.415197024965018,-15.237143314656713,-19.178958126332706,-6.059969446417326,-5.350471347532577,-7.862969915726181,-3.68276120780045,-10.899002771021127,0
-3.4515702902259657,-16.635279448918016,1.3347129125234323,11.624894230384982,-6.933134634671678,-14.783120833595765,-17.631228999052116,-8.158966045254278,-5.357820147290701,2.8834809042943386,-1.764408453650592,-14.203836964888659,0
-0.6000706133803839,-15.099809123640284,0.3543284245697707,10.80457754867125,-9.65473622761785,-14.516046125813482,-15.331965311075447,-7.144965482734795,-5.083918311136487,-8.857012317947031,-0.1311509619292588,-12.232582997122204,0
1.5319144617440403,-16.491335498985062,-1.870811852578873,11.742407888565207,-6.853172847455696,-13.082769319973444,-17.88132805011174,-6.644967853034425,-7.473858657992434,-5.883038399731392,-2.474692066904515,-15.268514486675278,0
2.865227205572555,-15.6375773000112,-2.4514819480584578,11.019835420481643,-8.145800175110987,-13.234642399162356,-17.33898250691208,-6.901780426726373,-7.249535255974271,-11.664690190868207,-3.3062499009938913,-14.5002820333876,0
1.3978341166558117,-16.156397656524078,2.1550181412668525,10.618576406150169,-8.667761407998986,-15.729107413948608,-17.68911181250551,-7.294403532773662,-7.273453154302968,-6.765784652757517,-2.9870480539449344,-15.274144654021246,0
2.6051549213290115,-18.70191292354145,2.2151388221066908,10.349796505777375,-6.604459445898195,-17.22443359874734,-19.670805895857864,-4.986034520225081,-7.047063185337764,-6.1150370594601755,-2.6348146289685253,-15.832759117748648,0
0.4330487865421313,-17.887452805325957,2.388440452347845,9.341831723356975,-8.450770492536373,-11.665592113627554,-15.308127042185502,-6.014731052233677,-8.950768058912098,-7.576768877047172,-2.6500160719596755,-10.87539434667467,0
2.6167909095486666,-16.386202596559308,-0.5899822305177742,10.557118003385934,-7.27330645871225,-9.452451596708363,-12.710893638950763,-3.116327489970833,-8.64109908659289,-5.001651563547316,-5.109604582527131,-13.345358373199655,0
5.480588921715752,-17.813786648273567,-0.6497984350451311,11.737123734308941,-7.778715342084015,-13.089242929332926,-12.642553962163209,-9.051741474590884,-8.545447459718753,-5.12830030458366,-3.298784166255471,-13.970588740198597,0
5.654953466333518,-17.176774573452757,0.31575819110831116,11.247860928353468,-9.178365395279453,6.603714745936912,-12.655143003397681,-10.697308727788442,-9.472443598327656,-4.285241760154686,-6.994681880244804,-9.808499842119337,0
6.82330857072497,-14.931445782495086,2.8338774462447303,10.789714032790663,-7.6522778930208855,-7.528026320669497,-11.006061824708361,-10.840262597919438,-9.703102436006354,-4.720128830673773,-3.998807461699529,-14.111796948877164,0
4.699956829796232,-15.079086502493269,2.4017189732679736,10.487967303360888,-7.111802285591948,-6.617822849130604,-11.24921964887077,-7.956035826993488,-9.205268682617557,-4.508151371683687,-3.83075024932897,-15.936633130937103,0
-6.6289648443279505,-17.304556844912,5.020793533885408,10.743103218441792,-8.175454028115425,-8.374635436826422,-9.902350243169781,-8.878693663547267,-9.291565690576862,-3.1319332719737023,-5.222818644612799,-14.813182835400061,0
8.750115210654918,-18.051111230494627,6.050429466584486,10.719963234254388,-8.381144283938822,-5.127721500688192,-13.416891141211082,-7.79051636287185,-7.455066443321321,-0.31985544028454704,-14.187030567531927,-12.481578982314794,0
9.743682370717796,-19.82057700971518,2.013426392332513,9.795294284311932,-9.398660967839776,-3.3837798109310087,-16.256510827284547,-7.939420271524831,-8.477716539317775,-6.169244936510972,-14.341908183404085,-12.987260688793349,0
8.82764862229596,-17.779993197773987,4.130456750514175,8.88553565866302,-8.62207548786622,-3.4323657200511906,-14.87597751167305,-9.323087043076042,-8.288426429311361,-7.685753938448768,-11.204335401519378,-11.981112988394989,0
7.330868937415336,-18.190846336371873,4.388647296104926,9.503952126693786,-8.026555402504203,-6.070422625744775,-17.1037392534584,-6.3043052951696446,-7.891503493981122,-5.227827582872474,-12.318332475803986,-12.078666125324427,0
7.978129486889251,-18.49059433559026,7.992564770913644,9.054903723685634,-8.41938131392244,-6.358251893384587,-16.55276856122042,-9.041598931941888,-6.311575289400368,0.5063665933092683,-8.279980172462013,-13.366369297928713,0
9.234313175691158,-16.721542880374844,3.6002574213249177,10.009895397291615,-8.811428524507354,-10.572115093709474,-15.484139448812428,-8.62101367053752,-5.000389390601326,-5.050479551359976,-11.055595695191023,-13.25351795181781,0
6.558200719921144,-16.431141502860754,2.4421428098359503,11.097505325064716,-9.024044031077526,-6.7331495165219835,-16.124610715598415,-8.865589833904473,-5.749143603505526,0.8669431038446516,-14.8386372418293,-11.439341999899032,0
5.260534826953355,-15.562755109584366,6.333571489173154,11.416172977555467,-8.755873977427097,-7.977203656639726,-15.858344629401365,-4.167300122536486,-6.204723962397638,-3.2658287726088826,-14.535648883122816,-15.151779039387431,0
6.659140071874501,-16.683130715201866,-4.8155302775700495,11.73596330485961,-8.712392320639253,-3.1462329432084433,-12.1302608272042,-7.199982240901254,-5.8783240286919725,-1.4542683219858623,-9.322409032772459,-13.49507388402466,0
1.913879924803969,-15.961383879321712,3.3328641511344053,11.2369829412683,-8.114184889597219,-6.997032340133594,-13.268590200823137,-9.493542945611793,-7.392226866775777,1.4821520486898114,-8.054369606688738,-14.795363502122685,0
3.839442872836115,-17.35909930389979,4.5376089139522655,9.948432546584845,-7.464201680185675,-8.183489062161511,-14.045097877122966,-7.0075108222478555,-7.742657066908183,-1.7756120402002886,-8.54292021571699,-15.286891135044165,0
4.9154730256517,-17.083654314183118,7.116330051912477,10.368825704332455,-8.421640728523938,-10.210813515521403,-15.484686581822498,-7.331677296287852,-7.122944839480546,-4.687031334556423,-10.171148321584514,-13.703359074039664,0
1.2231581306118242,-16.77114079189435,5.178587948080988,11.055467218683598,-7.83510826168318,-10.548959530380786,-14.823902727669696,-3.5115379223396106,-7.35924989870321,-12.617614143545616,-4.297383247123905,-13.462424344399594,0
2.9667283208923863,-15.472020734225666,5.768942776590049,11.11747126128945,-7.097491393316167,-9.403675005983267,-12.451947494654208,-10.099220703236533,-6.184452312880841,-3.7805922371748544,-3.782093125182435,-14.822828761243677,0
1.9244686474534325,-12.377278606451542,2.759216226116973,11.755902219914569,-7.9883014704919075,-9.79718877249709,-9.040576173644038,-5.756615213287006,-6.2457436523711,-0.7901079811268232,-3.0020783399405206,-12.865476467963578,0
3.6941217509580007,-16.285674604216027,3.982393340629441,11.031117580032058,-6.294509232700554,-13.557975826244654,-10.658752826578198,-6.602179355943163,-7.293178204629529,3.702647830165517,0.5917027416207068,-12.847849922119485,0
-0.9969344968730773,-16.001237568114213,8.238118119299099,10.38135795228447,-8.842008480361498,-13.29613844804802,-12.293009262553433,3.3440744923955465,-7.5406056573821685,-2.4484066103776425,2.647848660346935,-12.402791603464667,0
-0.8150688204505648,-17.714986171410978,4.3874350257212935,10.676217531278326,-8.29914393515262,-12.45512685123818,-12.26332639185754,-6.817625483672757,-8.449325562626537,-6.817377138022344,2.9469816038388874,-14.946028250751555,0
-0.6045372114847112,-17.26843680805162,1.8862601503006609,10.843064818915225,-8.208039778228176,-16.724549056111407,-15.365620499680455,-6.672987220645507,-9.251916094696547,-3.324341206101483,-0.8866515554422421,-12.826606012461765,0
-3.1042129537516097,-12.676323687963347,3.5624860536023997,10.134973261773217,-9.120214371202787,-16.679682682931464,-15.7873577820366,-8.619548210145608,-9.618767762270434,1.4959685936721572,-5.2225353714119755,-12.155706280640905,0
-1.780694948554699,-16.87785153438288,3.824128735988591,11.120113165192453,-8.550325663665124,-17.932311510091246,-13.701724106958658,-5.5620992878686675,-7.823689471823445,-6.216766002154269,-30.03663834869147,-15.552660263265825,0
-2.296249193811097,-16.7492210519955,4.552518321738688,10.636584342715796,-7.7252237784598,-19.81366260868849,-12.365353025127984,-5.408778750712469,-8.034300456477085,-2.5965778711056906,-7.084644325004986,-12.361498984253949,0
-2.9360802881829624,-15.300523166771073,5.116790178055675,8.880827765956054,-6.400834679892101,-19.757310623416732,-14.151823510977634,-3.5307509560246517,-7.811550514953392,-4.812202652498742,-8.924715514507625,-10.77739461493273,0
6.1238571575379135,-18.82852473287705,-0.0695980326933503,8.248300313840234,-5.0960759794774955,-18.67730346949713,-11.309390501297141,-4.445057109453996,-8.531006780309301,-4.9860919107575254,-12.893431992619213,-11.76556802065587,0
-3.0286481867308765,-18.436444315212498,0.5794586080199182,8.720907965421471,-5.002602456908551,-28.63401135033326,-15.098165148705661,-3.9427557485008915,-10.751842100400072,-5.174662809953752,-16.346261637779552,-13.541454916093713,0
-4.260417006985209,-17.47126339556086,1.2547417229297673,9.566949390473363,-7.905359495372501,-21.526747775616805,-16.152332825781098,-7.471211546841829,-10.277790861219843,-6.514121954813434,-19.13144465852234,-15.724372426039473,0
-4.55067378803403,-20.534830838389958,4.194138231454819,8.428795957605082,-9.326083019969733,-17.881756376030303,-17.422075290050547,-3.977857360680262,-12.89386390087504,-3.5606936326506196,-16.64157700534375,-14.625544365121847,0
-2.902985963912473,-18.801952291198063,12.266327087841283,11.877378846430247,-8.399434721754286,-13.261628549228675,-15.954950139229812,-3.652982979750816,-7.778428128721515,-5.060771554090708,-12.973440139508096,-12.306408969659746,0
-2.837721831486703,-18.250866214759956,5.958767938150999,11.540257942166171,-8.175827748501915,-13.710196292109746,-16.777057532648953,-2.8012909085262336,-7.556710350974481,-8.744516003152674,-9.812905580782305,-14.554289482138833,0
-5.685949992664751,-19.383340654798765,-0.044952853836741635,10.302054389718199,-8.932555860136986,-17.1260530199045,-13.864253085487844,-7.2895462538778855,-7.2660040917906,-2.154395125181096,-9.155358055512714,-13.887412973951202,0
-5.981517585931768,-16.643508806664464,0.3686602772393699,11.049610616944696,-6.314536543596596,-13.354459852622554,-14.853067916903449,-3.6837794160463826,-7.739092601115727,-6.230431448487596,-10.153549811068682,-14.499467621938672,0
-2.4473027413083885,-18.064273459345596,3.7993785104796434,11.278802333335252,-7.992009691346727,-13.985838746088596,-17.322982423942673,-2.7931981169291933,-7.0529991970427215,-5.159870422352229,-9.398111622171646,-13.982682490502636,0
3.4976126549608617,-19.6091203553235,3.390745975194013,11.353125345007175,-7.669633045535669,-14.683003764522756,-18.85376365585164,-0.9760269744340286,-6.600941265055909,-6.6127167207604485,-6.836013373054124,-15.714981070787896,0
0.5083431321156449,-20.2709054489459,1.225433726435301,10.306107678041393,-8.271481606934275,-9.029344982930777,-15.750729821750493,0.28335684542777795,-5.996612678126041,-8.159365803812967,-3.7674266859939674,-15.785867103507979,0
0.9419078374946952,-13.765765513040252,2.6324635402253,9.825775695529781,-8.473948571400518,-10.163433126773253,-11.943911666492484,-1.2132114536666059,-4.99944936226443,-8.178990422672205,-4.609867637592343,-14.173669863099063,0
5.9374853845557185,-16.341987290835732,-1.8384678178167257,10.727743471034975,-8.855906176126371,-13.661698370101295,-10.275611103064684,-2.329723606721601,-5.908851956118038,-7.329657245291565,-5.899205944460428,-13.937411826027217,0
7.87481016626262,-17.060369298478655,-3.6679593517674802,12.074460418842207,-7.079449043330877,-10.944142446957377,-15.51426308247351,0.8398508202554229,-4.146261184975347,-7.979057355656222,-3.7551473516702822,-11.813992350262104,0
6.199924590538927,-20.178651216265145,1.4298955624039036,11.587365284469513,-8.03122361178884,-7.426664952026554,-15.523139468812044,-5.669503333574895,-4.470204427267438,-5.333335224787662,-2.6619099580187635,-12.272027455519602,0
5.738535213557723,-19.435509214303195,-1.581861328698669,9.93250307660044,-6.758988131133823,-4.068440032555037,-14.633072538754593,-2.3984617742116763,-6.915191717460037,-4.508753449450272,0.7171877404850293,-15.524356738487661,0
3.3460469490268996,-16.1053695628376,2.9119793114621224,9.711202071522152,-8.229587467609244,-6.7547107618355735,-16.791687123360983,-2.020540987722277,-9.387756630609884,-7.683978797854218,22.792496880918304,-15.23652851477002,0
3.2951209486211006,-14.872862685208123,1.3862581652246229,10.843126526612918,-7.951435855799041,-4.901069137926639,-17.521307905655206,0.7272172796063847,-8.129654913505751,-6.444335181217299,0.48435308213815187,-14.901658012271326,0
2.96218957301617,-16.08248069529341,-0.16934859473208014,11.543669071971044,-6.480829041027263,-6.9050716961592995,-17.186685417876784,1.5576582502644154,-9.307060926526608,-9.585017404177052,1.5007920072295464,-13.288311851577802,0
8.069075390290404,-17.731086803456385,-0.4002085679230521,10.791449865882214,-6.994508292048619,-7.488572811519581,-15.232200240983001,-0.118026818496539,-7.936488952491349,-14.249362026968818,-5.2188723209516255,-15.853182844195123,0
7.881858591003583,-18.531866377516874,-0.8065494899749042,9.90562701925406,-7.094579290784141,-5.325347928456691,-19.78766212180507,2.0059388346489904,-7.142223034061683,-7.9581453594769265,-5.783620261606098,-15.587962878701786,0
7.538286127165179,-19.650954386059524,1.5651591561429674,10.0768216552721,-7.8827197708826295,-4.469463023758381,-19.289567563995117,-2.2130188935260775,-8.295331933265453,-9.597714527031386,-6.342072690838031,-11.847778795532257,0
8.267945307637634,-18.720218667166886,-2.243804405802473,10.832491655761613,-6.916800741132963,-2.1722769897188967,-17.621237409754556,1.9052049297100793,-8.720978801712079,-11.744620679495243,-2.8163775193448943,-14.41193233366285,0
-5.62703841302144,-14.624267355869554,-1.5428431275433856,9.743467382221283,-8.398532439951012,-6.2528418246915045,-20.336121655270357,-1.0352783730767916,-9.547482363549406,-9.083877437367827,-8.461524348249194,-15.193696418610624,0
5.206387100083116,-18.81065163993114,-2.999044063687644,5.53168979830111,-8.6010641923569,-4.008282051030969,-16.261603161299025,0.1676911907861729,-7.527322156466621,-6.91768410064087,-8.347506912313541,-14.33416641871382,0
5.733458556163458,-16.823351629798694,-5.208955948060694,9.218734878542811,-7.522560644612114,-8.891797562287568,-18.935046253131517,-1.1502138102478363,-6.268723040449482,-12.586441567077228,-6.6721859410995705,-14.786879529330454,0
3.8305864485673733,-19.070860290423337,-3.931967740922948,9.882108018416371,-9.641801366173533,-7.902050916393743,-21.40549169002985,2.8485722146040144,-5.718458719423444,-8.082565489085056,-10.046992346645357,-15.038783854733001,0
5.640074369607195,-19.70330059242562,-2.7359079260849586,10.612193418154524,-7.875221875440355,-6.131496783310463,-20.575191873686947,1.6783472741180487,-6.562209112202617,-8.427123058211912,-14.697977200574028,-12.542255735814495,0
5.1650486819444605,-19.38396275049116,-0.7392130075884338,8.973215563330943,-8.701046388953461,-8.595332166230168,-20.020550310167543,2.1830690637570314,-6.261281240516422,-12.967245470079003,-12.962502213485159,-13.33771995468794,0
1.57537502236845,-19.267237887071715,0.7445630335954463,9.059244026483023,-7.881857305123172,-10.341510762673458,-16.679382388497675,0.021787944990105057,-7.332670398732109,-12.36261394037685,-13.216664111980695,-14.576273636849335,0
-1.5228330752116526,-20.19011652005632,-2.6246160042621507,8.14742931965217,-8.292681364126024,-11.550384706555693,-17.891854214471724,2.1831921098634997,-8.079238164374878,-12.71581908887608,-14.456651470831396,-14.948422070541787,0
1.0168001571144365,-19.496758244639878,1.7884331648204688,9.610227278048407,-9.609519549057834,0.5375931437837984,-16.909522064984998,0.8533501776405796,-9.514710128035208,-9.940272083214172,-13.053950094221717,-14.736973372811423,0
11.108056177784405,-18.928745125170234,-4.51015374306013,10.356330820355076,-8.095868465176695,-17.39417847836375,-16.963730491015355,2.183262805065322,-10.026497650895028,-12.088693012022727,-10.909005141064988,-15.403431293608389,0
-3.1550277552811226,-20.15090567418273,-8.331797159244712,9.193708601964758,-7.390336050761546,-18.255901541509203,-16.06730421002066,0.8484242618903426,-9.646399386598677,-10.046097597812834,-10.763397960967856,-14.258459434930392,0
-2.161935273686954,-19.888986748376254,-1.1687897939459864,10.188654490526378,-7.883308531640672,-19.496903118078425,-15.3135845922766,0.8575222369438054,-10.052268745237729,-7.707409186155386,-6.178302476374062,-12.149864047402598,0
-0.07487607797203166,-18.279138341660786,1.6895173527897405,10.569650971865503,-8.651535756342048,-15.718974361082783,-15.74158780131328,3.387216765688208,-9.274661624717663,-10.107902669267148,2.161373461698094,-13.058225586170671,0
-2.7611168500763275,-18.151393730085896,0.13783976631706296,10.926524359261713,-8.51034001835428,-19.114760071972505,-15.663139180264018,3.8204505624709575,-10.280831903747663,-12.137738228419327,1.7110691129154123,-14.151841767188856,0
-4.234732441801008,-18.32531481957739,-4.766219740355009,10.005320072282322,-8.853091728178766,-19.61119197034796,-9.85910067523049,3.7589943556369665,-10.435240146349166,0.017320162809442152,-0.38252767526827514,-14.07822154362777,0
-3.2537712612892538,-17.900027619877875,-1.922299349861116,11.016567906622182,-8.799844742447,-17.618404519940086,-12.240634283224654,0.8500013149309518,-8.26619362851126,-8.296951564019421,0.5642621053382624,-5.759139622926637,0
-8.247893223272907,-18.536876132342226,0.14511495807118935,10.004766140775478,-8.702171958562765,-16.965574618673852,-13.374759610486826,1.6211296824370895,-8.17421466920914,-10.923572499229715,-1.7732456774904957,-13.63036854213152,0
-2.3275760659240516,-17.42238741640244,-0.4988602928012452,8.83046277976161,-8.927374539393652,-18.94614823009244,-14.264509864327444,4.552657104652912,-8.475205362428575,-5.4404413481445,20.374273447447422,-10.349350471796216,0
-3.3831003566117754,-18.162644423886867,-1.1232147452742929,10.688563773234316,-7.9054610286353375,-17.65409185464482,-13.511533067256451,1.115988581242495,-8.522224064097431,-6.930587739064263,-2.847113800835906,-15.24446903268883,0
-2.865635123175589,-18.50509405313378,1.520728352918578,11.828210134294972,-7.612549189478424,-17.186604642972394,-17.4993936020913,4.586086984027171,-8.899027954166257,-7.602611293453261,-5.338977190075028,-14.940678944894072,0
