Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-10.579948615432262,19.408176697779517,6.3352424708218065,-19.986815044419323,11.54485148840631,-12.486439607960945,-1.9668590214928252,-16.184790401712753,-11.415945660405653,-23.561316161530716,-15.852172506071431,0
-11.291536836329481,17.00348088296968,3.931406342422086,-18.0816782705641,13.187779132850022,-10.114346195693917,0.5159512239998771,-17.067089545632168,-10.229110739348732,-41.53771333320894,-13.548444046267845,0
-10.542409927290905,18.039797421528622,5.452563235885304,-18.342376161797922,16.600903056762228,-7.829503352303781,-4.063216420282211,-18.73346754070789,-6.673405781968217,-24.489308547461857,-14.705593877528088,0
-8.105405603195267,27.36605088859598,5.6174372094164475,-17.297161059755993,15.170715477242986,-9.84207099270558,-1.7619411583009534,-17.263345933242025,-7.808595032607654,-23.05150975069986,20.141094250713945,0
-9.965264747766192,23.299546532051743,1.8204353845313874,-18.076381604248986,15.532673583077539,-9.985760389844224,-4.774418007935961,-19.384648866789504,-7.143259009249625,-21.086838096321628,-16.800845872834223,0
-11.879097697837551,21.198679960970903,17.656149688399093,-15.6466910815588,17.254048739042624,-10.396605169943562,-1.5685236862968532,-19.566731584497354,-4.881845293528979,-21.176821131176464,-15.20532643853425,0
-12.660492893412131,15.617460851612492,2.0581301923103252,-18.406908131088475,13.68585530285431,-12.601956049533518,-0.36399642861869896,-17.128254429644368,-5.8192618600260015,-20.220019768604793,-14.77771768477736,0
-13.109021245212205,21.62418544638739,1.6551727136953072,-20.296783679054833,14.638487457468571,-11.920508169429679,-4.238258483478668,-16.74363384505945,-2.264606717377948,-18.943008325242097,-13.796710892491806,0
-15.016025007526212,22.108240309650885,2.5405756723528046,-15.684705352805288,15.92432013731947,-10.608767935472548,-0.5327093075409752,-17.55840912390221,-2.155667241365559,-16.938808095064328,-13.692472709553702,0
-16.40850851242361,18.716739275335097,3.2862180863167425,-14.863986752449678,10.910641050866664,-13.024195734664435,-1.291428462718668,-17.360589780073592,-2.4747481314322317,-16.55400435791754,-15.144877044862152,0
-19.094264519479367,20.902180651828978,6.865535940307444,-21.876737131869902,21.055089084431774,-9.402383390172353,-4.699685379054079,-15.578263503177604,-5.562402846014118,-16.324008539902717,-17.54865389592107,0
-19.71793110099881,20.87570803197457,8.979668101380039,-20.402247050972925,11.672813265082178,-6.068959255273813,-1.3291054624555099,-17.314110774819856,-8.025879585509593,-14.815590688040235,-15.249915713030457,0
-19.456898850277724,22.28495620228725,4.793110010052528,-22.129463067997726,13.812041513487136,-9.093236072096136,-3.177267889657985,-18.631455127634165,-3.5268270928849206,-13.418706533893848,-17.712977881933046,0
-21.03249019321862,23.33699292045365,4.3125922450747725,-26.97878135951123,6.042249489684663,-25.78511928720629,0.3421618132448274,-18.762573807480184,-2.4344108433138043,-12.7189149401412,-18.67029276445362,0
-20.565152104307817,22.501683455854586,20.66352935024019,-23.18042222658389,7.147557433611212,-24.342419077726568,2.1863762008068397,-19.15010950509189,-3.0551547775199057,-15.066613506231255,-19.00837299070418,0
-20.154153544986652,20.42599139349083,8.15943165466135,-23.490045333017264,5.998037645962784,-7.516678451026657,2.7241654258393115,-20.27344244228623,-4.7074547596012,-14.470262586692701,-13.747643034214729,0
-20.16960908603549,19.44957765090802,9.120687247198875,-26.26206878673459,7.0168853847412525,-8.894707009123776,-1.0918635779879273,-20.342767499242065,-2.2222247119850635,-15.8198799362527,-12.994708129871892,0
-20.239573214517087,19.795286287679666,10.199168523661523,-15.495935916421347,12.340124479023704,-11.04850705506091,-3.8880981485810597,-21.296307310676838,-1.0282697138626935,-13.683683554605187,-13.717735071201085,0
-17.31605410716737,21.108012262003534,6.9120360934245655,-20.79133473589464,9.99807287210288,-13.82762402446814,0.6116725720016882,-20.13741713245147,1.133700037326593,-12.925699714926777,-12.576948648390955,0
-17.66633518912201,21.89427705185269,5.492518975633718,-19.42383927658329,10.893611058628274,-8.542662499960837,-0.4944179053958741,-21.07791331049655,0.3453957486397099,-17.016340727948684,-12.898363659044172,0
-16.60012020503196,21.64219189004414,4.316596496200457,-20.097827292737367,10.303730306435547,-2.209346529747947,0.004948451835521839,-20.71567405702601,-0.5120072185190203,-16.63082304740877,-13.785265775549213,0
-15.131972936164415,18.40647849553677,8.653273253647699,-22.797984060189258,9.682839333573707,-8.845354462789402,-6.795004730530406,-21.085283433087028,0.14400914250949626,-17.04833627142929,-14.541758363776358,0
-13.291409049315963,19.78400686268539,8.526565769611917,-17.311397308424397,12.925704948522434,-13.38415343318086,-4.908209136644832,-22.963938885763948,-1.316952162658662,-19.06582074009569,-19.450073177054428,0
-12.969484581019874,22.5520655429462,6.020140169147412,-21.515854808188205,11.601224897546338,-12.105550191870574,-3.990331174050575,-22.20226983249646,-2.6609942209676727,-20.80957389874766,-11.531191788153578,0
-13.992368183215238,17.44876238142998,-8.49217944991269,-22.610493844205077,6.98227699033064,-7.785339639441785,-0.6025022080721929,-20.702659890121435,0.21701968204342859,-19.675856304857362,-10.397956681118401,0
-12.6388298552786,20.630961853510577,5.55190889088894,-22.411920322528267,7.915500617209181,-10.637658647721887,0.6878527105078764,-22.76655807050824,0.6194173892939308,-22.316843799148746,-11.925958143539233,0
-12.849625232589448,23.8343111184443,7.53992045352866,-13.574930067508948,7.974458480210415,-6.225228873532981,-4.28929915126341,-24.11476455768729,-4.753576371951011,-22.36239094754142,-13.405292948793305,0
-14.719080149502748,20.10073624470445,4.632536782832432,-14.990127733240062,6.333158336977177,-10.018341691367375,-3.510273400209031,-25.815884011114044,-2.9884384030503264,-23.23783428605051,-14.987315041421837,0
-15.244508533660554,20.678988170818858,5.364239625942257,-18.619979917231063,8.533888540304705,-10.442806708993922,1.778446352999222,-26.219200097858867,-3.8689487811986005,-24.848515257200376,-12.752022326498992,0
-14.802521350276638,17.098304434417507,6.439225948105775,-20.921397739210875,10.950235222967386,-12.179184090935058,-0.7075736634580716,-23.64599317073189,-4.0082645838563025,-25.259819428156757,-13.633623297821668,0
-13.821554688534235,21.334968408605665,6.966332570006292,-19.389375623542005,8.84999551934034,-10.749151458031726,0.45397947314341724,-24.160750474008857,0.10620119142228979,-25.123459136015043,-12.126021051036124,0
-14.336284905583883,21.1233352190012,7.095472988152588,-17.814422603060052,8.79762153592173,-7.180926340033208,-1.3198282121939435,-33.08755738741757,30.781707024430244,-29.4459793549565,-12.614466456377437,0
-14.937183359057183,17.140320499940312,6.983518116920161,-19.159589936362654,7.810000942135127,-11.881511953456881,-4.368209397170046,-22.785184168660138,34.34712798171472,-27.826682429642158,-9.896316495190236,0
-17.040444925268233,22.82342428392804,8.545849972218551,-16.149983045208117,6.436135699370085,-6.751763735060567,-1.0290798658320202,-22.77617424463311,-0.003145040657112297,-27.86031668823788,-10.288164705768079,0
-18.411213309456983,20.59084978651957,9.657410565538836,-20.23041559593082,1.8880302021060835,-7.491963480402101,1.2183177792011235,-22.13877189049485,-2.536629448611701,-26.45390519540185,-10.140072553444503,0
-17.69056518205159,20.519253874453312,26.229364130453476,-18.788825866804405,3.354452353519047,-10.667334987198146,-5.219484794408105,-20.95540110238414,-0.3436270706885729,-27.501363274505664,-8.63284831137008,0
-17.810383278852736,23.186373945606803,6.758106567701763,-17.590745348311238,5.316358751646547,-9.175655995770212,-0.9185200250887596,-21.00314910817445,-1.3117732838147602,-26.796614442876084,-8.323026468850543,0
-19.943495481498637,19.45465163375545,5.300650096333764,-20.999169364687464,8.041936640527812,-11.082449287269736,-1.3330191209403823,-19.980537599209637,-1.1552086340859833,-28.402599191765407,-9.826974894563913,0
-20.766028127203796,20.71053963255667,6.935436156922724,-20.458956992033848,7.693825469915442,-8.22112325134896,0.6546820836850544,-20.726766343750107,-1.9289488339991312,-27.421195858582525,-9.477374680328449,0
-19.34405639666861,15.981530183317965,9.208530221435169,-17.240684466625417,8.038141129489288,-8.624257036005995,-1.774572369811916,-20.202963572930724,-2.1846191032575657,-27.20530315650771,-11.250842757731558,0
-19.00217664032211,18.78581498047924,3.9782801910577863,-22.206057125980934,11.780351720252414,-10.47851533469332,-0.7627736048124573,-11.835177638401618,-3.02803280708409,-26.450746924832693,-7.339848269264011,0
-17.982753212249605,19.8310740594852,9.7094961865196,-19.19694852230239,8.295297859008116,-9.638878621716614,-1.512758434763179,-18.35957065828997,-6.363328576832688,-26.091790786442626,-11.715557135464156,0
-17.29516789911256,20.848302342734453,6.985705839129967,-20.604164349075926,9.486968338561919,-12.47220619016879,0.916171253522041,-17.616529124550247,-9.551324622705128,-25.531001447793248,-9.073914207786006,0
-15.69729178489984,21.329087089071677,6.763229331524185,-21.595277557415464,9.138083477229172,-10.312539979328044,-0.5220206082109798,-20.588712036869627,-8.949800138060041,-20.618195863183967,-13.094227438738326,0
-15.745619468232842,23.713815385215142,9.300864624505952,-30.35508251319863,8.574336799670712,-11.62378927388005,-0.9197305141513195,-18.997008922851435,-5.255835531268093,-20.726781050865586,-8.92658165191471,0
-25.04214884295127,23.228972594857215,5.743578952309534,-18.95898118735309,5.778025905115742,-8.980191582251175,-7.264378931243496,-17.469080500520413,-6.7819733518838685,-20.039096424364935,-8.47264222709361,0
-13.608598221599035,20.976291558296914,11.302748275060486,-20.358890365917382,8.130382929745977,-11.499879284002347,1.64160364434409,-16.315041989418663,-9.541959335305476,-19.195543240654303,-4.495569469868023,0
-12.255336567553876,19.787864263422428,10.856818395198658,-14.80848509494572,11.67279205723148,-9.557118551957576,0.6271498369546527,-14.104245069065907,-8.858953347050425,-18.68777682948466,-4.597147945140504,0
-12.37526303811521,25.00499700356769,10.85476843589834,-15.224171728091203,4.0820180389114995,-11.519895988096506,1.9042385961350932,-15.641326636993847,-11.48040968794021,-16.16278856152417,-8.799391677936656,0
-11.208390056366396,24.66421347197492,10.103560760716379,-13.54157273003802,11.440863972025234,-10.758291019189436,-1.9942312753310198,-15.616615858690839,-8.733146163712362,-16.94508178952221,-11.03335241402551,0
-11.463330454178331,22.032893057486557,11.032905285789237,-16.938700263764936,8.750922870562702,-4.964922171288849,-1.0644595773982846,-14.689055972051408,-5.459462674686212,-15.10763755533692,-9.438912938969303,0
-11.779116844472343,23.541617431574366,11.370705837467971,-22.317198292229946,3.2258676753982964,-12.405871815026252,-0.8870437227014004,-15.545141656637202,-7.0027830039657175,-14.399528703159586,-12.379972408869303,0
-13.57304875550104,21.03750301889638,8.687104258115454,-21.130612315408897,9.554569829012092,-10.673807498725207,-1.473954014008054,-17.090440910054305,-11.86163807915805,-15.06669632860394,-9.556718049360187,0
-12.894860298838225,21.96151438381953,10.15203439134169,-33.23234039040684,10.23354845532402,-9.386745740714382,-4.553009244072972,-17.869341743015603,-9.7415293839977,17.522027480403928,-10.247207899574507,0
-14.76833377978744,18.652924528138907,9.972390000255343,-20.58531733251228,9.524840843823124,-10.321734159050525,-3.64076034862671,-15.329864548677689,-8.216947607555726,-14.062109916100475,-9.418870352143609,0
-15.725469019498675,20.81547353706319,11.416558139696827,-16.225636378901626,11.008041995117797,-9.507288707204248,-2.110029350496558,-16.086792424301848,-9.94149335530154,-12.619433895426258,-5.902203925808321,0
-16.1970199250485,20.309679187085205,13.692243786455645,-17.37998595528981,13.436270823761939,-12.685457916030124,0.28038410319038,-15.662684521730485,-10.570467875953845,-12.793480876432849,-4.712338326771288,0
-17.522896724656956,21.300608539485076,12.309713034799762,-16.347355079206963,11.781843711980699,-10.545187409615087,-1.2161491527885389,-16.526745125594438,-10.561916611826588,-15.866038727947988,-11.747516431151206,0
-17.99393279382188,18.229893307428206,10.721578396164032,-20.57909655602654,-0.06430235848397459,-0.06296786626612416,0.7518755776606836,-15.063618082089157,-15.652314633530292,-15.150915337480495,-7.177744732485816,0
-18.519322722152886,19.26781699378681,9.338798037698858,-18.057295075222406,18.19538051486567,-10.065821884137927,-3.168249410746395,-15.147045267957013,-15.209922607311917,-17.757975738581486,-10.747920329972256,0
-17.924267833422455,22.053361986857034,10.365406540506315,-18.401252897705625,10.053632052872485,-10.317707230983096,-2.4905916899898877,-15.575717860025412,-12.96736478437961,-17.77354109581469,-7.467008793074953,0
-19.57072139356565,17.378784545566308,11.467649025822508,-15.849986147257265,7.010474776585795,-7.502894783541227,-2.667664056533851,-15.24970993257424,-10.391355461837215,-19.61982364636369,-7.180880132744766,0
-20.682744169233136,22.708376971137746,11.357738894012131,-16.28037159604707,6.594962309248597,2.6856476288867768,-3.1858628676626886,-14.78598506732962,-8.885631690996767,-21.51528039694342,-8.058233983249067,0
-21.165570238229982,22.35472807715152,14.887154760864274,-18.701794235954324,5.2146301897616345,-9.781608030069476,-3.5362511019963514,-16.131606348075408,-9.915533966233951,-20.559973699208285,-6.422645441094757,0
-22.317766284276033,17.92631938972301,14.056022106304358,-19.598493256337143,10.308181281589041,-6.002005002847145,-2.567689669716911,-16.030201183007538,-10.707397312878559,-22.087256232357937,-9.48246488551859,0
-18.546866527930234,13.871698459134189,9.707742432663359,-20.08847506697005,10.500250136526882,-9.802753349412441,-9.125680879499571,-14.514601543646231,-11.957636476986117,-22.869846589031535,-6.336484769451423,0
-13.838632018689788,21.815637622787946,12.487783571452002,-17.387838682571836,9.061912453563385,-8.492839068172563,3.4871002431761156,-16.635706594551912,-13.468367020789529,-25.845236295126337,-6.443279970233611,0
-14.741807630884654,16.85916448987439,13.682747117977197,-22.174290864848,10.824396211604151,-7.956565441044814,-0.0767352128842107,-17.889652986387674,-16.32903374992793,-27.405812351351,-9.413954156557331,0
-14.692575855124241,18.610278319475817,11.633297946468302,-23.880481448228682,10.62130903088282,-6.815027496579438,0.3364967178941791,-17.62644252888383,-12.115126428634118,-25.281720159782335,-3.6454620368898274,0
-14.458631685643281,21.03353997594215,10.859524286960829,-19.203093222152937,13.946601094579426,-6.380646061030392,0.825073572354613,-14.364878290586494,-12.841741995221057,-25.96750664740272,-5.796532690390746,0
-14.928827474346816,16.9341398722104,8.395518584949079,-20.90853699722264,6.895944553580104,-11.318170383937291,-0.554945955767117,-17.298633411357834,-11.134593507992678,-27.649629729287906,-6.740850991225116,0
-13.855267231900523,19.890924122177953,11.190631730872322,-20.81575453437174,5.946920208869667,-11.943984677000495,-3.6350062257018423,-19.91392486583281,-10.49050523595188,-26.499792723393636,-9.396809430673981,0
-13.567891391747002,19.505700088130023,15.666663876455598,-23.004422646863254,9.830361230178474,-13.809592535116586,0.16277191407197145,-18.59270487189772,-5.858052325861941,-26.422612309431734,30.655100113803115,0
-13.975976886595749,22.118116134353055,13.386108173728962,-21.920622819579986,7.839935225029844,-10.463014573638482,8.366723021221809,-20.880189123985048,-7.357496724465937,-26.093429460839598,-4.70070676503382,0
-11.560379876715222,19.58363543301902,12.754131473841191,-25.69644077678592,5.804309633948623,-8.287735179931424,-0.21678628402615652,-19.78799407500887,-8.51954964179952,-28.37222721824597,-5.628420916219622,0
-13.42409371854926,20.397967769269723,8.729783109662621,-21.359182380758988,5.84189759232479,-11.023033074973643,-1.684017339843046,-19.394938066730923,-11.069681827813518,-27.52373622567797,-3.6061794054888763,0
-13.063975325410285,25.44409029269982,11.587488718080737,-23.381825854630506,3.8569807425845006,-12.826884873230108,2.0934428249247645,-21.12408362563393,-8.586660063338792,-27.82700794997325,-7.363522944373338,0
-13.02092723220634,15.545867540611704,14.221566999844988,-21.893116796040502,4.866654326419876,-11.907081554281808,-2.483392358702612,-23.718972536397526,-10.168433947413845,-28.013943644993677,-6.815795728526211,0
-13.795974564980556,19.45437869572741,14.0859670554568,-25.763903376971406,3.7277136603244747,-10.34361287826671,-2.548714936624748,-22.95714679290112,-11.263736570548172,-25.34689377297372,-4.285387860394071,0
-13.280814560346478,18.475757604839647,13.782769259703429,-17.73718419227822,6.594230876838364,-8.946728946442912,4.030753320089552,-21.422760866339917,-15.849831461138102,-26.03707096833049,-6.321412416267596,0
-15.827136387761755,21.705331018830158,12.241331026717976,-22.11584765035527,5.648091608800426,-8.81481284176671,-1.7487348703388934,-21.67938895951937,-10.743407424681966,-25.057222622658273,-8.74302591491166,0
-16.973826481043126,23.44089227138038,11.315528690812211,-23.51837066758279,4.3327166252440925,-10.77927740040168,-7.6061152865206765,-23.556973720041963,-12.743739083092699,-24.28485175661796,-7.175533931450929,0
-18.28803699757975,18.499878033926997,11.107358366261487,-21.112398357250076,8.190544661702944,-8.14867925274821,-0.8652634998449911,-22.336047763802238,-11.376299955118075,-24.56380043010161,-10.326138089864294,0
-18.876891870845323,21.987129457136216,9.218899162631882,-21.765426730475216,8.838779838252908,-9.727759560885989,-0.5673058282441202,-23.213449251422762,-9.94074398182589,-23.59863990261251,-9.845252158761383,0
-20.584787403072806,21.375968867477297,10.244377943028205,-19.06022296814887,6.159603994123739,-12.065289420696917,-0.9475432984928546,-34.3875717221795,-12.658455294193313,-22.61933754451685,-10.04639210458918,0
-22.259731980595774,22.166180668106957,10.128532665393525,-17.42828388104702,9.151719145636974,-15.546265847708849,2.7909718129726238,-23.80841048461091,-8.191639173946426,-19.420120815269353,-9.859759228971917,0
-20.912482327287393,17.325824393187304,11.29147939631263,-16.800384786588477,12.50162836852637,-8.899916192920909,0.037464926854975156,-22.44368137253024,-6.3399516394217645,-17.033833380510096,-7.2048613966216,0
-18.21613857654054,17.487913791458944,16.78949444645521,-19.199865170792016,6.799673445249384,-10.44950118995494,-2.4086858159114186,-22.830066870536502,-5.405118870620562,-14.470765172721979,-8.958612529787922,0
-19.940427407160467,20.11996683745856,14.65627274007705,-18.919982280643254,4.08549632162942,-5.6484387505132885,-0.17606051629585462,-23.380049788150416,-3.5033260825883623,-15.02599159910701,-6.964300143068936,0
-19.334959943621726,19.333036060745876,14.026571497387955,-19.480276608419576,3.4028774321509445,-7.369044128195162,-3.327350338046725,-22.109289753575506,-0.8252271697388709,-14.441045499350126,35.611150265726366,0
-17.388705690335794,21.82699555026122,16.105606098209687,-18.710199864736737,7.262424766364232,-13.082148703417573,-4.131361889250558,-20.61836141039317,-0.1619152219454607,-14.414534306098234,-6.575146334662644,0
-15.079066839662048,17.74196347422227,13.784668990182691,-15.911036320768657,4.472319746731815,-6.331731722104327,-0.7660152918905512,-21.903914966785386,-2.4710718363765807,-13.369143085334699,-7.183072450899268,0
-24.897469258370677,16.26111271795684,15.940072194086028,-15.964167934667385,1.008640884805768,-7.867034808476928,-2.195597091251812,-19.895481665834755,-5.268644591280316,-15.222177436312517,-9.036558777164778,0
-14.122169441297626,20.56678135956147,13.473618037406304,-19.628274907974756,3.6946479312199196,-8.87741126004951,-0.8569476638631494,-23.355669588342582,-0.4574435323035515,-15.934753258341251,-13.359362678251747,0
-15.197936276407479,20.9151845258694,11.491253438686774,-17.740654160259027,5.57880695774741,-9.452082228504738,-1.0823504064798672,-23.39308047664151,-1.466907607003255,-13.276910268786121,-11.371955833145662,0
-13.726835938263186,14.923283169070013,11.567337134650884,-19.187476023473323,2.064495294565547,-13.085711542923091,-0.9933750184099044,-22.373795566012728,-0.5011813656092423,-13.552803580222905,-11.430732685913668,0
-2.156551563361562,17.570335905533614,11.168376228150358,-16.192157782559885,3.677677881061353,-17.59446810962416,1.6463800775565396,-21.71213810023313,1.0020378151263234,-14.651526015208955,-9.111751667960027,0
-11.00259806252036,22.18851410329477,7.167386711830839,-18.074797194895563,7.844020826415896,-8.206347902647282,-1.9530177245384852,-21.70931705492051,-1.2859844157502223,-16.378328090549076,-7.495411478329243,0
-10.781429038248675,21.045592417974166,7.03269050477568,-22.867782783682877,6.25415198467177,-9.056370420423399,1.4932964448170623,-21.960213143675798,-0.6278647669264519,-15.963531633617464,-5.980319822365048,0
-10.431890021464215,18.477090756279544,8.660844693393582,-20.819997124704745,6.079545768802854,-13.420908518484012,-0.5938892642969946,-20.906248663840852,-3.101753617331579,-32.347314142629955,-5.538007648746412,0
-11.70212308677581,16.44036379525282,9.073812257791399,-18.287465482516648,1.2227666982286483,-8.159059145158063,-4.082455211564353,-21.23147283532907,-1.8486345416348764,-14.83788148081015,-7.009556103610411,0
-12.755871814295197,20.438016049258408,7.228786441123784,-17.48533037667829,3.992357474516493,-10.045065694194319,0.9275649821406584,-18.464542915754272,-1.5985385304336632,-14.811515502993705,-12.606713459076945,0
-11.820207244651824,21.28666698052762,5.177338211367353,-19.664334177070337,6.842908834215885,-8.519064026184735,-10.508563369080798,-19.131113406720182,-0.3347175749432121,-18.39543824656512,-12.564624051172892,0
-13.123940036378531,19.102054454379093,9.669395377515546,-19.569257606661328,12.05327078657951,-9.693883774091155,-0.18835261062665332,-18.654394697035077,-3.6442788985632806,-3.876785636958605,-12.608586385423221,0
-11.86949569781036,18.44247949774725,11.5572038031446,-18.999692726631714,11.544256809967237,-6.656856436442835,-5.223622371086827,-19.472042027368605,-0.2639161535630743,-20.35531393695466,-11.14121580604286,0
-15.493093038916657,19.240040435826707,9.881853521372697,-18.753647925452036,10.240902556376854,-4.053456415101695,-2.1883875313486705,-18.98067247603319,0.2736002972618592,-20.32360113897729,-9.867842119805587,0
-16.88381524709471,22.220216529676605,7.674449799571592,-20.23281625392516,7.013028668703793,-9.587462292029086,-2.85061540912317,-15.740558092550526,-1.0797462979753194,-21.70617094419541,-11.127311286211388,0
-17.926812506018194,20.66808765919787,9.325301272800846,-23.258576780200585,0.045667863523325636,-8.647446113049636,-4.407630118419263,-15.718669545450094,-3.365738612273835,-22.93870893661979,-11.50294343152315,0
-19.76768594060042,15.106259489117615,9.461594315248728,-24.663748823955096,16.66417768427113,-9.479433419360841,0.7679271135727146,-16.990478219147494,-1.9636170114303546,-23.834460186551066,-11.583912587186173,0
-20.648964677967374,19.388743284589207,10.109336697609308,-24.011345610322813,17.012026026900248,-11.513064052313826,2.127303022713879,-16.583193507732435,-4.31047516482522,-27.286883060092755,-13.447260348254206,0
-19.803745540473695,21.638564980387464,9.6213514854888,-18.061887794899928,11.075338751478219,-9.557904505510226,2.151268418701799,-16.67495867263022,-0.8702776398364764,-27.21661311752588,-14.461014061493453,0
-19.390615631901944,21.276008610495467,7.7584223424541925,-20.465363368135073,10.483946692792673,-8.074377645780968,-0.12260737448396986,-16.85698195936959,-5.851231140242134,-27.62550532979805,-13.173212733334283,0
-19.665336633297517,22.46432028249171,7.900435080874548,-25.886218794353077,13.13032138158215,-10.462116598484874,-0.8784752205130163,-15.172565244911354,-2.166307311313153,-27.233702321218033,-12.086376773994202,0
-17.075992102543857,20.80746438265922,4.596490389865701,-22.03758377338758,11.127885157868006,-9.475372063100194,2.7660709426753267,-15.708891623560522,-3.6075424791706867,-30.390428126009983,-10.181047738964752,0
-15.673646525555844,19.085807994988134,5.976286092165168,-21.07678205211515,9.97487708941552,-6.0225421305993265,-1.765769500293253,-17.242001282606314,-0.9365893581207518,-28.922119301438933,-15.465385562749963,0
-13.793464406545457,18.97102706101381,2.5838314597199292,-20.424421190198327,12.11920614859153,-12.958491775489119,1.3545374534251606,-15.804364159038068,-4.52482777838682,-29.575318846629617,-11.409412874082879,0
-14.770305630041761,23.150016181233063,4.382459680199621,-20.462493955377603,10.46491214372199,-9.635104747805697,0.47864518840793857,-16.145393483096154,-5.095186416536625,-27.685807646778667,-11.82573586702194,0
-14.660085064400842,19.053401037173078,3.7675070554232315,-18.53450699287236,9.414945476211184,-21.572279568185408,-0.23797567053421442,-13.820824274277248,29.782242992455263,-25.732995196727387,-13.703706355253896,0
-15.246808232070897,22.29117256880598,2.953046990824167,-17.285185312185135,10.185419906685553,-12.09316815290208,-1.170471482822209,-14.156448167351845,-7.11105960757949,-26.80664125443057,-12.917301041394575,0
-14.781027881818698,18.67707097602227,1.9126636123866763,-24.713178352003176,5.5494089313364645,-7.787259329444163,1.0632813940302432,-15.694511715372483,-5.474794982380283,-26.798372773224024,-13.27873358172495,0
-13.387170311245367,20.772005352455405,0.9577478162931214,-20.891664845730915,6.934823240766107,-9.688976227889858,4.33775832112086,-13.580398216233265,-7.663810108660824,-25.70296672661062,-14.021904952404185,0
-13.140153992532051,20.67290895966139,3.2341431275807704,-25.26530671368935,5.476688063606054,-7.3973181084994115,5.716279656657402,-12.726632357869406,-8.080483287815907,-24.145953885241415,-12.276317651786744,0
-11.196806025938157,18.01489598001699,5.854909848292396,-21.39705412800478,9.296350397378927,-10.9166558393905,3.9894296541333905,-12.994261233129581,-4.851586622643383,-25.122442767589185,-9.72754474539779,0
-12.62279369478218,20.395347015997235,2.1150230467714684,-17.544859042100814,11.793807626261405,-6.12053111720361,-0.345953623979224,-21.90536103109862,-5.395489902119143,-22.666417669951407,-10.842305984064938,0
-10.818702682018461,18.463808650834427,5.554211069770337,-14.932458689457286,1.2811924622804263,-10.428042329818048,4.16111804839285,-14.487269130500415,-8.591811864059851,-20.899364212635053,-15.74578465673529,0
-9.980057666481084,19.374020123409387,3.8966188610282297,-17.607512848406266,7.47499342203958,-7.870476797813987,-7.827290954312964,-15.266448073612468,-12.185733634278703,-18.913831484707497,-14.268003628460622,0
-12.221556108503384,19.073246735591834,3.863313211671654,-17.522233513248622,9.526392204865923,-7.5521404795472336,-2.8470295393845317,-16.119471834040972,-12.290643119641095,-18.993294482577994,-16.305594473014718,0
-12.87710004801328,20.200859970701764,5.75050618751071,-16.329015792292264,7.962806122914989,-5.738632195024768,3.748643653100431,-16.289469599152802,-10.9975547954938,-35.21333808185609,-13.649876642531163,0
-14.163446087245052,17.486032702906044,4.766343543369356,-18.297464123012062,10.01717933824593,-7.379278129961092,-1.722437888934135,-9.023842733488554,-9.513733730495671,0.38537735311144417,-14.239942733285137,0
-15.148467985639723,18.311748165262294,0.8815971002642411,-16.873028393830268,11.329661969199222,-10.824211307057473,2.298569088880105,-16.712389977482744,-8.834654203924677,-15.491921147147547,-17.309071057859168,0
-15.705399251611274,22.40439305256833,5.615909478228353,-20.643106923404968,9.87318741390102,-11.223796840972975,-0.26174813451130563,-16.726641989567344,-5.657054763739769,-13.840286442397229,-15.853583813629932,0
-18.266006456405822,23.019213291355822,4.985355929537263,-20.35116441823987,6.999457799789503,-13.065330717292603,-1.9181872564914908,-18.429829068227775,-41.687665380375286,-13.385689009005045,-51.28527111673161,0
-19.973768009539846,21.59599753208037,6.360403198500603,-19.116215187075127,2.3666513082748066,-9.948133849701062,0.6429485920134534,-19.563883984230937,-8.562638546671533,-14.538191437905466,-12.841497063330038,0
-22.80727026952316,21.181654961108983,7.768036045387543,-17.452692250242563,8.072895311335348,-11.070827576399093,1.301053895512419,-17.45172281852299,-10.83258038577451,-13.98896633165941,-13.943313692267147,0
-20.81358865341812,20.351839116528826,7.021228043553695,-17.700593861398954,12.226354086264859,-8.355330348301317,1.4332712164293846,-19.5381138169261,-10.373350905074616,-13.125818876508252,-14.382644286628976,0
-20.149899745533,22.015926553249145,4.1533995259212295,-26.542777189729126,11.579791743944702,-9.024974133770929,-4.192408382811235,-20.765653034454065,-10.225023106695563,-14.785643178324442,-16.62756096631549,0
-19.414960305623712,17.859496085552138,5.3839789711895,-17.249307773122904,9.459544772231094,-10.025490511475848,-2.9879511200577547,-20.83019090874866,-13.914322598861414,-14.964403381125397,-15.154511737694113,0
-19.47576037293273,19.597824640538793,6.115617652124627,-19.720073587220547,9.034856370469377,-11.128827182635098,-1.9770879339106489,-22.583812179971332,-11.865759688705353,-15.208049313614014,-13.267131151773256,0
-18.463023113759125,22.528540482238977,2.7505590832550757,-16.482359241616717,9.643697600898808,-10.265766384449197,-0.2970036940084937,-23.868292734993496,-12.611166145206479,-15.823177164957757,-15.258758725566961,0
-17.572165151862187,22.030529249902354,6.361917188147082,-15.69308817094579,9.126371754770432,-10.712220810689331,-1.5623580949243503,-22.544890609482266,-14.534309607128266,-16.734068137994683,-17.169145315020895,0
