Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-8.831075287234322,0.2681853054895029,-11.079567793228454,6.410766971925511,-19.789379102610607,-7.728321217889577,13.396972391108166,10.65020544101472,8.43992602131867,1.964423108715286,0
-7.15485631496696,2.80137456973055,7.861672790120181,6.539523853519211,-18.480482568828062,-9.368084923376593,16.53344358834527,8.162809569609426,8.687701657500503,2.133911114556402,0
-7.34617041406205,-22.367710273070294,-9.54832723292481,6.184400439661426,-8.472361691841552,-8.56053405525418,13.584551259189737,13.260150390275951,10.263801778220728,1.003944639452692,0
-10.602094087841405,-18.241470397829026,-10.099930994072178,5.070368285590191,-12.094668218734116,-7.832691715018537,15.548036837026736,11.581939068715716,10.312411338018808,-2.017630455734908,0
-13.032439976090423,-23.331917493983507,-10.080098232966105,5.42863442642838,-7.48930446553026,-9.286789643150406,15.169411690474549,11.099426979829966,11.871346516458356,-5.5776676408285795,0
-14.611891426466848,-22.126631049187274,-10.086841070041572,3.1796822911514404,-8.989747204609799,-12.927058504117419,13.854086453506115,22.000826995249408,10.738246490501803,-4.496756793277551,0
-9.465610465944673,29.53753995664345,-9.116024878926964,3.147441481851491,-7.4382968365892825,2.0681909954375897,12.068301270486012,8.725904323365675,10.679104879858492,-4.835708423146646,0
-8.807103378063372,1.5810746601094934,-11.403139630111099,5.858305471435379,-2.292712758485643,-13.541455524436673,17.063755836364322,8.69882840291541,10.202462395925192,-2.7583367356099546,0
-9.656505172815791,-26.76149036610998,-11.242007328274141,5.3817987555877735,-22.7336662970893,-16.29759488750093,13.704176085280784,16.401122398113316,10.408207671446691,-8.246252489863618,0
-10.585608853425796,-25.86505723325861,-11.463022415407796,4.017931649027068,-25.098949392628015,-14.229077084554579,15.3509547958694,5.627099119007247,11.317957069356277,-8.882762902059666,0
-3.122074186051922,-30.982013867656804,-11.47361637882273,4.849464170120793,-6.708578578670977,-17.627382934116735,12.528553937486379,5.951913630839932,-2.539630284413491,-6.091938723727923,0
-5.956228345669568,-26.775280258004894,-13.902240591095694,4.819188691960672,-6.344454804979172,-15.146825638584826,22.05267986705886,4.794752837939737,13.177341730086575,-5.9975122935454275,0
-8.829081548470416,0.14836716445423903,-13.54670469067881,6.892889094766147,-7.165831328730883,-11.898229903517409,15.773798396648687,5.823652639344481,12.566316721157442,-1.348136444982008,0
-10.28729504563265,-29.93102548555459,-13.165057729781612,7.56549857367445,0.7983414216941362,-13.671594923961887,13.889004790067103,7.457584275994831,12.141932553514827,-4.287435830422794,0
-12.08316955648667,4.33813369944321,-13.770935525431337,6.282063407432315,-3.766539856785508,-13.648263577275827,14.15682777166013,7.109021004944637,15.925872940039255,-5.727982849839689,0
-7.840264068245089,-25.276883872327154,-12.56803343242328,8.559911899873107,-40.28486563137298,-13.576421438041887,14.985330083833809,4.543060274350017,14.771642385333916,-9.499554535919124,0
-6.180709994038194,10.264670010923137,-15.757660497690821,7.855984570653229,-19.211567282324935,-13.526382747207848,14.458987433292894,7.528191417081988,14.769809958331699,-6.787961720353638,0
-6.527037709600878,-28.71183903746784,-16.02915660375636,7.5448411201103625,-19.86578263462195,-11.856839599836908,16.316441811703957,20.128368483302303,16.28755350378802,-5.5375116828489945,0
-7.9185007654702675,-24.035725162146704,-17.629107205394853,8.585814508033826,-2.31575289050331,-11.994815010650255,9.435959878292245,19.929801587206132,15.455517341046301,-3.6764338085265376,0
-8.513528192665582,-29.565773533315603,-15.876548290308236,9.373166527736911,-27.125450694805966,-11.307452354524873,16.47430709026869,15.81260467211758,15.697944532400204,-4.9833183812521025,0
-4.364352842261532,12.541043177332394,-15.183278151489437,7.292099470741701,-27.846605349553663,-9.266989828639952,16.4656639018124,22.48992363200304,13.404860489443186,-7.969443271439752,0
-7.9132280248776,46.8253084990541,-15.060723944479921,7.873629134547752,-22.3888260542953,-9.479188011922624,18.222220815719904,5.478406111868553,16.640165831543108,-2.1894312238690565,0
-17.216702422931178,7.465171917901854,-17.363291343682192,8.866350093423668,-26.817317257660395,-9.998628206269736,16.562722202324096,5.475097199080846,17.831453620526666,0.17821860972904624,0
-4.05540510353886,-25.361597614450567,-18.01998976865817,9.325025391008754,-26.34601433151196,-6.3826521417119935,12.473959052455434,3.239071580793876,18.162679439382767,3.8734262784294384,0
-7.096319137091077,14.64107514211189,-17.446691161569127,10.117051286561482,-1.4601304905144428,-5.462217997157017,14.880239338231123,9.364035803541437,18.361851544256798,3.728963812491229,0
-7.489996466968895,17.82119016593144,-19.69407166777226,12.18837135400869,-35.112533728878226,-4.2192052131923905,14.937242244265029,22.180010762979578,17.661125419290233,22.745425800783252,0
-6.400577691070273,25.52232896495456,-0.003741546765589021,12.629694869143599,-5.56942749314786,-19.900334306850375,16.169623003181574,21.91510250921014,20.51608229409849,2.173765724949898,0
-2.855527697512935,28.36354976736553,-21.373234577715998,12.314587282894223,-29.695995933722728,-5.218108535696344,14.28021487941479,4.390757758306267,20.693511266626352,-11.48243143885422,0
-9.352228706637398,-18.296738208862124,-21.94672639912069,12.789463746440028,-27.57908726129633,-5.44866837832644,16.09524535724814,5.837864576262417,19.213720598628164,5.3880102568140344,0
-5.569685648442284,17.002398364233485,-20.812235357490458,14.139024153251121,-25.519935492639895,-4.072915842119048,14.108546664740366,20.668378362100256,19.61983564886171,7.605771851112818,0
-7.524994455647942,25.562361193925252,-21.12795416539482,14.098815672669925,-1.8615178244830535,-2.5007734478312518,14.972317347780303,25.50004743828072,18.795971938216795,11.669191850295462,0
-7.7539609646224985,-15.094133083342841,-21.59813220913174,15.080455474365976,-2.6016632485872684,-3.4437159400753417,16.249792380969833,32.17709748779706,17.37732742607432,8.190062967503106,0
-8.114450958404053,30.82832475987131,-45.79876197687261,16.120841741101,-4.542073728612909,-3.825028119839468,12.386804262713513,5.981963811191044,21.114196897241076,6.6840439084993815,0
-6.184040158662453,-18.30024429896479,-24.010405826415926,16.420621375573617,0.538141730099948,-2.6111131231608713,12.009586287156925,24.328331682568397,20.986600818602852,8.220220307711,0
-7.346870463131266,-22.93600788795781,-23.320171684542927,15.963450446701499,-32.11673155780619,-3.8678586790471003,14.012940207929482,32.690750698247925,21.648865383093383,5.086258259200942,0
-12.595658550103128,32.73908214249882,-57.38242461850689,35.83169762057647,-0.15521063831407744,17.623881677144862,14.370044511421703,15.801747851316929,72.20254350689127,4.347560484174995,1
-11.305660421956702,-22.69800979325418,-24.56799983219615,14.836856716082135,-15.42284034710598,-5.110022267913212,13.78676948080524,16.06885472845593,23.063320280288565,4.451405900074592,0
-0.06249663225214963,5.424506969548685,-22.884952321105743,15.922196568046038,-18.716014571910176,-4.173856539209864,12.09168061331679,15.699807503049485,4.570318491582388,3.8232293003433706,0
-0.25727054521412773,5.10880374130642,-24.41440665130979,14.382887067642962,-15.2108249092675,-8.113058396310857,15.329024543433729,16.228354086919868,24.652022651081467,3.0927854050003836,0
-1.977145102768631,5.5759348557746815,-24.160318043826475,16.888341458287577,-18.606224799523165,-8.922324141415094,15.256818856107694,9.704811099404905,24.493240692574414,0.6730985922679533,0
-5.2436841966132715,2.9965569021824456,-24.04284206140914,15.101368873881814,-14.639924532428925,-10.370124759849858,17.421614197953616,9.634436878377777,24.42201505489088,0.7525692018697898,0
-3.6975939352942007,0.7753976403878329,-24.247071364840057,15.1996254628244,-11.45398895659,-7.8620929034376426,15.479577563020511,11.58290082486897,24.01659645258829,-0.7378766787038542,0
-2.0448225075503466,0.38155315622852015,-25.688954456067155,14.317036683868851,-16.952366517116914,-8.691763037945318,17.265376596851926,11.999324181796425,22.6332799030017,-1.4301804460168892,0
2.275105265918935,-0.5030157778575504,-25.623626102656637,15.035612561130613,-15.141236743195915,-11.287682497329339,13.965538339674358,15.772789147942504,25.560702949283066,-0.5851490255758505,0
-3.362386763026618,-1.8433917702012446,-24.609340747574965,14.633947408340843,-11.69349943699166,-12.066537044305345,17.809915214580773,13.380512226607916,25.168911157141615,-3.7211020144344356,0
-1.4671567515599913,-1.6438410142137214,-25.50048812017332,13.786990514540692,-8.530882073255611,-10.716264951506831,14.253442452424377,15.85913666605328,40.95346718808129,-6.404082735381783,0
-3.0139711759471264,-2.3779798318844065,-23.024000657291605,12.507032036611923,-12.036351395513893,-12.192059233600812,15.484824045140657,15.840613011599768,22.817317702697768,-5.680950523570018,0
-3.9614415269013596,-2.026866450512591,-23.875599637734002,13.281995288485229,-13.063069691183282,-14.214292292901339,9.830143140249078,17.782183709043203,22.438368050636424,-7.920445629205243,0
-0.3842254301516279,-3.0831147271829438,-25.03295824232931,13.674942854154743,-13.021773209352734,-13.607433889962424,16.89795026137146,11.12522401077441,25.078900325397356,-9.164662563624233,0
-1.9339627644900859,-2.9916784915710997,-25.336959260452247,13.163008284894222,-16.405650233243325,-15.042010175250244,12.783406276427966,10.875288692902641,25.473265714345896,-7.232244009031269,0
-2.7933948453143387,-4.643015743888474,-23.187468649372086,12.190624068696724,-8.452706663791945,-14.125536677633846,17.42857579405863,16.429842134677717,24.767501701049042,-5.703845837431558,0
-3.149255575371207,-5.072272467345493,-24.191618741828247,11.045474425482979,-11.597700975155895,-16.404317861477203,24.208951145511698,13.038626446110037,25.511849952217627,-5.897894958733162,0
-2.8422034079255942,-5.761769561373885,-22.23350728434689,11.622936162681665,-19.354260786327206,-17.78059163466301,10.146983738784574,9.894261642750593,23.65642190919557,-7.693272308884094,0
-2.6312982861410497,-8.506086054957233,-23.414454554518972,10.981373234542454,-24.226704597367554,-15.078747716570915,12.531266326936493,16.995034921217943,23.904925975965753,-2.9030626807604243,0
-1.7938568652095543,-7.665920348713907,-21.502810118632198,7.8396574146485225,-20.52817768637265,-14.024561253434758,17.295984183085167,12.355514245594215,27.19123715616645,-2.8285849223862094,0
-1.057612889110246,-9.656957003774307,-20.976513551720476,7.425827660536369,-15.31433715737495,-16.366902889361718,7.499048818920661,11.176071447834083,8.488981299683921,-7.640005463938479,0
-1.5692544922802871,-9.182294558721797,-19.670148174693793,22.135471794622934,-13.114352133869357,-16.256911700604686,17.500119471081494,11.005747501161412,23.667064008217785,-4.70326782364268,0
-3.010069398023177,-7.359275156193517,-17.151923447820916,10.868923824472203,-17.8745391726995,-14.050682216561617,17.111213158132234,16.226088042024845,25.402492522277672,-4.902194328088597,0
-5.384214652065213,-7.561561502170284,-16.634326714398668,8.78970188259199,-6.027229546933164,-28.178210311464728,13.356050170614672,20.677327399893628,27.318300202637005,-3.7000500199215094,0
6.257221506029004,-7.901310181578909,-17.051621964508293,7.40795510918227,-15.834235623460884,-12.466603028454863,13.506494782551366,19.554843477096913,24.190012608241705,-4.756833051531477,0
-10.838316353082957,-8.11113478175738,-15.63315411762294,6.844851170363802,-6.211579993456844,-13.429453430110494,16.966298474967626,19.59842615400732,25.727994546679952,-24.56766415074243,0
1.97164687659197,-11.181767934751656,-16.413598396706355,5.513118785299406,-14.649768008016036,-8.582788763224016,17.92475453255138,17.1876725709804,22.704031134747858,-4.160336304012297,0
-1.5821531965885576,-40.07972999669051,-38.815911878385506,5.4847687143936765,-15.215703220623661,-9.945075671201664,16.38077451719587,18.211428232831665,22.848610592354895,-2.6292749042772345,0
-1.447302242755586,-10.836650533319624,-17.331180096856862,6.47728462430968,-7.480731196375928,-9.234523405523905,16.018637084803736,20.96112965269294,21.62682625645103,1.543972482960478,0
-1.6318919231877373,-10.78200084779806,-17.536142126207718,6.814138916576484,-15.82320458446997,-6.942703747878368,20.195196971297875,19.635129192561717,39.09891767186828,3.2980951062755204,0
-4.370957140729016,-12.667933602053482,-16.534475736607327,6.095901028330438,-2.5857075809797756,-7.346855024737729,15.190681239783164,9.585361210515615,24.577276522535065,4.035583013066475,0
-0.1874548821764952,-12.736992564101383,-14.083966349662058,6.758051798240284,-22.138787087479425,-7.2411145350822785,20.7322754115932,9.08690134065808,22.45953216148325,5.035873522302195,0
-3.6791095293617695,-10.552860108701921,-12.358863642638301,5.108180822665408,-10.206918792673612,-5.435670215786356,15.371555188351145,5.543411262426884,23.04837822089371,9.123523106050072,0
-6.396427342319839,-9.534373962296678,-14.55145594136153,4.99499415925775,-18.889909630367416,-7.8628364670972495,20.926562367939276,5.354178488432557,22.879964302424142,9.021446094074726,0
1.1959142474044553,-12.673135536268347,6.267332809740985,5.641289005759353,1.2963668318034358,-4.13520249709174,19.271720678337516,19.48128598298137,22.522261701076815,1.2579484958773754,0
-2.131256698354396,-12.31846654342327,-15.677056918017893,6.4652129678601264,-3.8635558468807467,-1.0207295919152446,10.672858025413841,19.074219391129336,23.435090616208345,23.884741942289324,0
-2.5105818615124234,-10.16880685081988,-14.990117885445315,6.625660361457667,-22.699509946888323,-1.72788927388258,10.658517120136791,11.15370267462087,22.105237267208643,4.384668326911376,0
-1.6378174139334547,16.060013538046647,-16.241647968520883,7.044165421677242,-23.540934618546927,-1.2009935980915034,9.293295698791297,8.076196538025004,23.600239478197754,6.2263640202648185,0
-1.9147609196998046,-8.100405650754782,-15.71810841806576,6.256440348019137,-21.92627375859929,-3.8272971956278985,12.61631870291872,7.1213344912700265,24.39576881490934,11.570386031253584,0
-4.162939400203129,-9.671427076423937,-15.698633552048072,5.828798308278133,-25.229459289655626,-2.846683348680876,12.841517284482707,6.279587660054065,20.85656223012565,11.508011373144072,0
-5.909980399428338,-9.92321175216896,-15.692357342286378,6.578502352849394,-6.850328220807446,-17.224809719402238,14.291766531785424,8.017772881196354,21.461905912998834,11.713374900949653,0
-8.588717583781612,-9.323539816204448,-17.84205159613138,6.970139182595363,-20.681095688341827,-2.4237101897170263,11.736393357067405,18.996708522462406,18.195222313487513,7.551627715585552,0
-5.943476163856887,-6.228522697338027,-17.535176866764758,6.451373528521674,-24.426627256056772,-4.349983485960936,12.876466118240579,23.21729353655067,1.988327092397249,-0.20073068699220897,0
-4.289755611197151,-5.101969155310171,-15.004413617631016,20.29165534421379,-1.0204176262287046,-6.38563276971002,12.586638324843577,22.502316942568346,18.77394420744027,3.900481008335957,0
-6.932892571007057,-3.9917359186619197,-14.56116024907426,9.530684743605898,-23.117597495751525,-5.020337956792607,8.217401424164823,19.243773922275963,18.53773292260928,2.9123413213601035,0
-6.139008572595677,-5.330324262842602,-12.828025569046108,7.129389115166939,-4.3381494753725764,-5.4934019209753355,13.090645306017313,8.684195408930742,17.991865716836625,1.2706851050538748,0
-6.577641576544784,-5.071376684000916,-12.346724125316008,10.215695284962042,-6.545290815695527,-7.952083013800243,9.53271686418025,23.774019868049045,16.03909322270957,-0.958140610413911,0
-2.2019718828018626,-4.513055150279139,-14.070817364724814,10.640128531333117,-5.4724803887205535,-10.249227816621131,12.574636206106096,20.376899333023566,17.688970488229426,-23.217731303596825,0
-4.758047892940434,-3.66953915783836,-13.506958701869651,9.967919990781652,-7.617247973624561,-11.520904968459948,14.011509216910563,24.863247039240726,15.509774507942481,-3.132394319873665,0
-4.734286719234504,-3.4699869918702175,-12.766540438808027,9.776546224830795,-27.424433796884074,-9.437889044390541,18.902257130096256,20.727437688471916,14.751895442261361,-0.4990771655441786,0
-6.551978029546017,-4.1857218643034635,-12.551160720730879,8.981951181353708,1.1949544492608055,-12.810944023890967,20.358388613322713,2.1823267615585067,14.151108266710409,-22.67566744615813,0
-9.42152237257939,-5.241227594557342,-12.584033348492882,9.153827282327487,-27.83762521996107,-14.176134638917071,20.247305406457535,0.627081202719852,15.662012400881148,-5.83766994386815,0
-9.63608911171768,-2.5113774478597204,-12.28476953853379,11.28663501399107,-26.308317734415773,-12.509005629085339,18.483057529279236,19.27812217642667,16.15678690962193,-4.146999256894073,0
-9.849418110257194,-1.087888725424019,-12.632066856714282,11.869688695268287,-23.81989666622264,-13.936125674925547,21.293612466755988,20.351411808276602,15.862500876017561,-7.0458201973192836,0
-7.9851100685344765,0.5931529574362191,-12.884821776793107,11.012398422407255,4.050694396861488,-14.99364764181108,9.809554467429802,4.558609722309873,18.113658516965614,-13.688293122128815,0
-7.984430595855125,0.2711928919022837,-14.221371816337355,11.689707278459991,-25.23651498893442,-15.443622616795833,19.783587978850825,1.3985354479666157,16.812108026456535,-13.205771113304706,0
-7.8831715465989145,2.820163712987494,-13.843518692273122,13.652195907586268,-26.817119407501792,-14.650978555482501,20.470835209181327,1.3376308216914046,15.178310432032022,-11.341821148461007,0
-6.522606025200912,3.589186557848851,-14.94842463811742,13.225731038434885,-7.850349745229323,-15.675970133250615,10.19109376800186,22.035580094484637,13.425073464232211,-10.976445090738155,0
-5.226482873542597,2.1766124590717655,-13.912601054212123,14.799118271476155,-28.69088884143674,-13.987520095207655,17.06770403799715,0.7508308114930458,14.266089708263582,-10.54347918619921,0
-5.5840297187199095,1.804924522720908,-16.41453684517491,14.851615566506863,-2.2801158226699574,-13.989483487446863,9.200461024910208,20.46168023309169,13.01966809456728,-8.398729767385978,0
-6.933533698863544,1.851829598888862,-15.392964818900468,15.938291145776885,-23.23910548760341,-15.69209075798128,17.339757792738236,6.803824467061758,11.573298095892685,-7.698357495195953,0
-9.081716034006881,4.1790625303530735,-15.186751835613364,14.794376400054666,-26.085349706804585,-13.116823782353872,19.501828617206414,5.811440695398137,10.627072709455959,-3.745811362807218,0
-9.316784863127415,5.201735135101713,-15.561328026305157,14.73806534723375,5.640028830141983,-16.084770007569873,8.352815199494497,21.62512688087544,12.689100819742256,-1.6114487244466567,0
19.11092402917552,-44.778961712922836,-68.16471285332338,-8.772524113704662,-13.140757145060102,19.179526887305258,17.611306518017226,23.940166166060543,10.83000066766097,-38.953152790400246,1
-9.275934277946844,5.528336496799096,-18.55373564618539,13.963895359509324,-11.404519691632952,-12.112789465788413,13.11839276507605,9.848630257085917,10.636705410536543,-7.663987081822784,0
-8.150422090254564,4.553951760960782,-39.86515309394955,13.550194084859369,-12.595265056980638,-11.827698422512814,18.15226366692769,8.168365333587978,11.17737471884969,-11.018660584301749,0
-6.5828845264614415,4.404932963702122,-18.545346672245184,14.997314174716724,-12.998171678979796,-8.95644774221979,13.71477977974489,11.201847862600768,13.393147161696387,-2.9963365948649177,0
-8.306952124989294,5.64793812266472,-18.072989775082597,14.764034538240008,-7.9971909507073375,-10.58941387190455,14.822276177430417,11.286904841760244,14.14708101162038,-0.21264266378588437,0
-9.69323261389662,3.7155392285257007,-18.525376402851503,13.255783275289659,-12.764737793484532,-8.876194126872079,12.73302122328145,14.153012541337832,11.656827892329131,4.128355421040094,0
-9.1789993761635,4.940194175491901,-17.389644237874336,14.616103023246376,-18.143147657397098,-9.231860156652989,14.350858163824597,18.741920391092783,10.063727244574201,1.8758204398445524,0
-6.06458494201554,-25.56155341233918,-19.44567706395017,14.592292199966053,-14.880053786509835,-6.361377694284406,16.08043905759369,16.454499128805615,8.521573982317078,2.994022426309837,0
-8.553667767784042,29.264209534360532,-22.259664064167644,13.215461850001585,-12.504221112145803,-4.8017660414934635,17.053642457031064,16.679270459971562,8.858448547516632,3.0098089957907552,0
-9.681063976358601,5.007915843931233,-22.627134948089765,13.090475755194156,-14.310117857894502,-4.455746557704249,14.582683579830425,15.52844611431512,7.791943294756944,2.6548661360853893,0
-7.806990959946606,-24.50756870931229,-19.75414157797779,12.62138085620165,-10.588964433301499,-3.0117504684533265,17.038309212973555,18.02865687677309,10.077514754544824,4.804087124496702,0
-5.029956274718022,2.798118901441269,-18.936372263899365,24.196922944263868,-16.723854535661154,-15.569739697098509,14.10977596050801,12.673513823087884,12.216604194020194,1.5309016005942002,0
-5.745653047039106,1.6540249652529875,-20.798945449950857,12.870852369928395,-19.006378699025127,-4.516293979265689,16.332367969203155,13.245952516161179,11.846499163868515,4.949016924545025,0
-8.753569998082781,-0.2564773308374393,-19.28903643521179,11.775685827558233,-12.552122739932232,-2.7495316865637687,18.02967896226002,9.850619760112956,-8.70705894752603,7.496186073365585,0
-10.070852103809969,-0.038827144981608885,-19.870638073932632,11.583527929740805,5.233334197961822,-3.3491533051004683,12.717112106787127,10.558914931215305,8.317601684013288,9.018180990211864,0
-8.510535412259836,-3.0417546270975513,-21.14122504279892,9.118906965730549,-14.166268722797737,-4.895129036508859,17.49223956706741,14.0907294580703,11.112098747305744,10.290565078508283,0
-5.574679490479392,-2.6934520405409,-23.14923432061551,7.6205321353740505,-14.342952046915498,-4.327775639517804,14.686753132347654,3.0727303617448385,11.35671676283971,8.227562913243101,0
-8.29426571002165,-4.229596547650985,-24.689216673903942,7.195258070049109,2.366935793216257,-4.640937605664057,15.748369730880368,10.76729051181077,9.459961070312358,4.573591843029584,0
-9.708835420744373,-6.086224774050935,-24.58538805012584,8.614962495100102,-11.231864188583202,-5.7142545793486885,14.6657488503911,9.655636809237105,11.023011984607416,1.3475592002398433,0
-12.386941472637682,-5.846281170569245,-24.5905952451834,7.589489004614702,-12.933360626121146,-3.773253772051181,12.750758822276303,12.41751462497158,10.004551589736778,2.002603618383791,0
-7.566672407478058,-7.5901270985394955,-25.39760868882979,6.542338152187283,-10.323349181371043,-6.504311254638608,17.316699584196762,21.789863287158227,10.298140736923797,2.913613618277847,0
-1.8409364267054844,-7.2071993201944204,-25.049882802208955,7.050514970349263,-11.484864495830196,-6.988290222789882,16.79521651982335,11.949662643902023,9.721450017006134,0.04821678165934262,0
-10.44118591031214,-9.650132758341737,-25.5587729807061,5.661200087912552,-15.340611781142456,-5.7923596733073754,16.024599199363994,9.989821262756031,10.319021164331739,-0.09962446461979924,0
-11.214637712636971,-8.689617348551502,-3.6705154437492062,4.553444224934795,-14.144914569726295,-7.784455266252892,12.087990543012074,9.742577742172227,11.708960264649779,-3.6544881205524424,0
-12.819662438553838,-8.465226366246652,-24.831312074017827,3.373409847595872,-11.615942850574475,-8.19707325367553,15.466934017145135,14.269543891500023,10.509620976964825,18.51950852652522,0
-10.229046753190595,44.88653910163961,-23.896120618921415,2.7632731725310222,-11.879349921545005,-11.3738317957984,14.939830788538243,11.223978802750255,11.4894017334766,-4.586467674682451,0
-17.941737170916632,-9.884106473858632,-25.705477765893523,3.940441878921166,-10.47444475156882,-12.60123781494876,17.29911637299727,10.433864656144085,11.033613659194343,-9.159359646834906,0
-8.017403227980598,-11.390605480005197,-26.493882154870615,5.848328676938318,-15.833257834910192,-11.253547120018663,14.127374591893252,11.689867463966419,10.97565641778735,-5.045440525646395,0
-6.739603377296357,-12.414657173733925,-26.174874947385003,5.565513646939242,-12.828750344354836,0.5138189244737603,15.93807231750983,11.09619377440083,12.131701857651874,-5.377181009430548,0
-10.390244613345983,-10.049495689207847,-24.539688436136935,5.016667477332347,-12.207126279559393,-14.663393617132133,13.494377666884663,10.813278482585837,12.87168946393073,-6.659719263919928,0
-5.587265247123867,-8.538636084755467,-21.943087462420827,5.0778075298713565,-12.829946894927382,-15.28930235361988,15.851876907628752,12.781366495616322,13.2039491478231,-2.01373550947008,0
-6.9439592699238215,-11.82343941901846,-21.288144274243624,4.870786051549786,-10.504727371315626,-17.390106137939338,13.173982234854838,8.085738632732312,13.93605012909298,-5.0600320060332065,0
2.3088723711405486,-11.254138347165334,-20.257893276917088,5.129944995688335,-10.238417642223126,-18.876396352065235,17.68713264009747,13.431224830259877,12.350189487951605,-7.8834571222354235,0
-7.331804702041454,-8.451851476876348,-20.72213993936508,6.911679727635103,-11.732700632297501,-18.98086015429446,16.789442349457634,13.151730139219616,14.572061108797863,-11.076654900809645,0
-7.07426607936419,-8.90739596931715,-19.557593737643447,7.5532182828276975,-7.584942906992366,-17.573637709928313,7.962465591359031,13.678236608558228,16.0526920046038,-5.512773860497719,0
-7.075663459823496,-7.92541774130275,-20.465993076354273,5.350892680014966,-12.223072686040261,-17.050706942608468,14.449457747670948,17.09182497995355,15.850625882856912,-9.096375256707063,0
-9.137553955283822,-7.533474426789811,-21.14140919373496,5.534662951763904,-15.147632886930838,-14.548315408869664,17.191855639515417,16.907918112502657,13.702015184464017,-7.76020250802477,0
-6.8405541529892435,-9.310211978335863,-19.474244111088343,-4.160639800179573,-13.11234658010244,-12.839821011049287,11.666387364795852,13.468788210853344,15.15607937769496,-2.7897598399681343,0
-7.58588760639035,-5.934897434533673,-20.04152405515655,7.902319069073036,-13.87408759683957,-12.297991028720176,15.916679552224378,13.086282386651877,13.464302402953422,-2.845204286263267,0
-6.16204188922316,-7.0819400873797935,-20.0358399289756,8.288965125512846,-16.145900663344232,-13.377300489094235,21.916861748744804,13.807939020373949,11.772037596108223,-4.987124449338745,0
-4.813703860989856,-7.8045356622807125,-20.289113363559377,11.023102537921229,-12.676294731905774,-13.727246137593536,15.984604363648922,3.918735568530762,14.879720975873472,-3.767475528157727,0
-2.9914066970464637,-7.75241565657481,-20.251223828269186,7.715397797495697,-12.669285902308971,-13.610804619670196,19.0763796095271,26.39467261313375,14.252448259515386,-2.9817907444076415,0
-7.577489115628936,-3.4436084494257613,-22.859418748629512,8.985592527923677,-14.653433660047092,-12.761369803513716,14.351389220474472,14.101023045107004,34.41936878265979,-2.253014082184696,0
-6.162803597594844,-0.6411933452103611,-20.03117651949552,10.25477831041331,-12.695585853876208,-11.614184479608115,16.90879448513136,14.374266736499866,16.08502108402135,-7.774277807848863,0
-7.820531262643881,-1.5772764974269555,-16.166171690693595,10.986176443548988,-11.978071362064803,-7.2233297817331295,14.926651386604028,12.683931361056025,19.247578122654794,-2.3208771776696495,0
-5.205481501933562,-1.1835261147123892,-15.467982152186043,12.115777017903996,-12.976184717501381,-5.206291123339632,14.493029501168749,12.634563470263256,19.12665696884718,0.5263804362503445,0
-3.5767428178780545,-1.8885338206227849,-16.322749661954862,0.26610317617493173,-12.93469519950021,-6.51530730764967,14.36764068607274,12.257403233751845,18.11241896667811,0.41708138373214454,0
-5.907938697718988,-0.5128277969319529,-17.36111180694613,12.590886688863266,-10.957852128729812,-7.888662927510389,15.045463740122543,11.259495507708252,19.347850250140425,4.5058587571206985,0
8.592319328957087,-1.2802823904368146,-17.181416452295004,14.002515370765057,-12.73007890168862,-7.388285436315557,14.46634757434276,14.168098669274112,19.900289742934408,5.037575490363938,0
-5.245184723975503,1.5917422970535517,-15.958481657507997,14.1941761454175,-10.251761238777473,-5.502529374621032,14.957706787258857,0.607307292288608,20.713476884726237,2.072014806841109,0
-4.655333773183547,2.713790751928734,-17.536459490100377,15.251753148179612,-14.289439029606347,-2.7969982899840673,10.21747320792447,15.3180078433362,21.17498133038564,1.8278722971773282,0
-3.9559776249982006,2.393315299173359,-38.99870037425201,14.742521502430826,-10.665279108622558,-2.824802515671383,13.437085751871248,13.886152449763328,21.48416933466229,3.4030480934909937,0
-3.876623845349383,3.7668535007222372,-16.75826519512406,15.982180853114446,-12.889536987149533,-2.8982038447195198,11.10844696879605,8.094365247588101,21.127644048358626,2.6496984987560532,0
-10.645195295327749,1.7140879938004137,-15.67673771419944,13.378899164438184,-11.754826585099236,-3.7712360299650927,14.479884462165428,12.155114434801444,22.395890816590178,8.258153575573663,0
-3.102223381941622,5.008353995924041,-16.03708228830052,15.002010120875848,-12.861346253535489,-4.055955137859857,12.646044929674819,13.543188492074995,23.455099821326343,9.739556535110667,0
-7.834657767493033,5.254052225464226,-16.47454499326679,16.217450348215507,-16.379641999412407,-1.3243384111021297,14.443630185532827,12.01051787920605,23.445803268418192,7.00415074613247,0
-10.289196953657097,4.445416580561486,-14.148659242129456,16.36544377885881,-15.018724611173315,-2.712743648329636,10.356907227594764,11.954850587475756,22.755230010655403,8.15339188615488,0
-7.577227898833111,7.083253463206537,-16.189519759527986,15.235313668531695,-10.864913051292078,-3.6175995123979194,13.503552057346445,12.461417706966106,22.294155814962693,8.137442372183521,0
-4.355626092018313,7.730015737971908,-34.45377028351261,16.151837479133903,-11.466649971733357,-3.245910528687631,15.145792756840642,11.620781827317195,23.26704343521375,8.12986600173113,0
