Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-12.164288492324205,15.630743966654313,10.609900758438933,-19.989976350686913,7.787875747045656,-7.221995408437257,-1.502376816408924,-17.496971768104746,-13.70942310489677,-16.975735425879357,-14.392598331465841,0
-12.63827306833677,19.476630772973195,10.830673967523483,-18.93849335566768,10.030598082845364,-6.60921921686739,-1.5780219519774508,-17.744606527931513,-15.269791530333745,-16.61206082661264,-13.212154377748119,0
-10.051094605709547,19.41647869028026,11.143966436771207,-8.66831362068554,11.387176871795495,-7.466831013766742,0.7754920814428974,-15.72869346147603,-15.700698394265142,-15.03915160705971,-7.358168448371689,0
-12.351596993927943,16.708797722247237,6.926742253601871,-22.210205989653304,14.911152135443245,-5.96135594142028,0.29527985207442,-15.907688438776054,-14.99091055357757,-13.48259199089795,-9.644751305776344,0
-13.226399908537056,21.019675034748456,3.7554144719992193,-19.281420874327964,12.236351616482883,-12.526473839236845,0.17572144253769162,-14.728591502573234,-13.431079650197068,-13.738977852783856,-9.580622526379688,0
-14.607321822115352,21.92543014046886,6.781041266042644,-15.808912377187147,9.871583354542903,-6.873752826835191,1.256265606649547,-17.304863661224555,-15.9505701108714,-14.417783569885307,-48.887205757886925,0
-15.694474701150718,19.2342859907672,8.472299670671019,-17.51198269016261,4.918890475030497,-7.7078022170694975,-1.6563359418712815,-16.797529416280916,-13.28570260651722,-11.327171754064848,-13.045981478274582,0
-14.914790219587125,19.923797073976473,9.399074367248026,-20.362080626534375,5.323765682538989,-11.972037879161443,-0.06226224734473207,-15.70495740613682,-12.040733334012714,-14.968391096525526,-13.982040426399038,0
-15.917720102419638,20.696613770488195,25.29989891075777,-19.016258894802313,4.996898846611085,-5.6417521781594395,1.9602239923051514,-12.846677328347825,-12.045007813048114,-15.520633655062976,-11.950699371315574,0
-17.776468829722038,21.181335220715745,-3.639679089651903,-21.505935825230864,9.601512664022913,-17.709560735681663,-0.20785844710456214,-15.239051749444535,-17.40061967048453,-15.625305726395684,-10.957457437447948,0
-18.167646679877976,18.370754403571667,11.7033536371767,-22.603349555302376,4.916029257477738,-9.711559855420708,-1.962894915731443,-16.691375472065957,-50.72545231496637,-14.717482412379924,-5.838924165960893,0
-19.667454794721568,17.736557992112406,10.863822086587474,-21.980503246261296,9.108320487551813,-10.37364444859935,-0.8977595245745564,-16.97292655877204,-18.742852286654234,-15.192532846973005,-7.988011490369341,0
-20.84747261140576,20.94062331943599,11.084375658063662,-17.943003672270265,8.30463971239061,-11.982201954060987,-1.9166711843660666,-16.49584308094705,-17.04872929318516,-16.209374200536363,-46.03104491055741,0
-21.704169213133678,20.830081200442205,10.468045944556232,-19.314201530825073,7.694316584273935,-11.412325592133707,-4.859192281339757,-15.162843715649553,-15.076925062577029,-18.97416736806566,-8.235149325298325,0
-18.7484950636756,10.76253011069178,12.409690698674373,-24.7043383831108,16.600353830074518,-7.708074347623706,-0.11406066106239232,-13.674206449957463,-17.38064223746274,-19.228741696280835,-9.193245018526936,0
-20.034318883225374,16.55887027985627,13.661145881794235,-27.633049136008047,14.030216187820955,-4.96481148354316,-1.014786507994096,-16.27432045328342,13.771810471295396,-22.611255374177524,29.780332908311063,0
-18.396989312001676,20.625725466416743,-2.483667473050586,-26.234573101654505,10.893342000400844,-11.210147849846098,-0.5846707484630861,-15.433779001740076,-14.368938240169497,-23.92855456044277,-10.95372478563474,0
-17.459087048708977,22.79866256608593,11.65719864548611,-24.809616755394508,12.989557137840102,-12.699066896681945,0.35395423628272304,-15.585332849044638,-17.67266328168033,-23.49767112444555,-13.495301785538967,0
-17.71229026472475,22.60748502724487,11.328306754340264,-22.279527317949015,11.082530454493922,-9.081853917632166,-3.7658777607531793,-15.857637731526687,-15.333668271779327,-23.70802603235084,-11.347574486852183,0
-15.530514845445042,19.832976600802645,6.57086097888605,-19.900794035511957,12.370143949762078,-14.173357146063163,-0.5783048132016027,-16.399818341107604,-13.31746714514822,-25.928294680461363,-7.517003487092264,0
-14.43089826410413,21.280308750959446,7.417307432717625,-23.487952313782106,11.255862990588337,-7.5309410627817535,-3.5458034415865893,-17.950251896797372,-16.891218597704608,-26.905985740559846,-6.7981354295885446,0
-12.716937560972816,20.569333278263905,5.928520106791181,-26.51572432241758,12.422613618521561,-6.880174896818048,-1.4833364795699593,-18.820036193540503,-14.449632016789357,-25.361108566668374,-3.752729440297176,0
-12.439126727996483,20.572693787318993,8.181063344718504,-21.120074965783893,16.458876197298427,-9.894256092547653,-2.4772272142969958,-18.220594990992808,-11.690955274135883,-28.450765986908884,-7.669246333828275,0
-12.375914468662266,18.871103496709623,19.698565592850176,-19.760577070694218,11.733217643717,-8.75718211069679,-3.1669009465299305,-18.06045170354942,-13.393288342928912,-27.931335243171677,-11.70586352940352,0
-11.562153051569684,22.083178499796464,9.183608820902194,-24.33600246644251,9.40905007608325,-8.361889935094625,-0.47178243717622087,-16.038398851973387,-12.961558900310171,-27.88579404382634,-9.088480166428507,0
-11.853443789069885,20.650827436307253,7.7131326226359835,-20.138910254689815,12.101640200454305,-12.30694959982651,-2.7017910311333666,-18.75255573137803,-14.797402257235383,-27.170857390472236,-5.866056845190012,0
-12.192220153640765,21.59180570904675,8.230390793740531,-21.051159982206677,13.628291422861544,-11.27501107867722,-1.0710372667257517,-21.14130278844413,-18.677808132894818,-26.265727519287495,-5.680428002815591,0
-13.254441420439544,17.813274020232317,8.745747710297326,-24.381763903649052,14.677460280819236,-8.403388889112726,-3.3561305492376525,-20.805661740410446,-14.237822617468803,-27.563581683751522,-6.785645195389942,0
-13.787566229713715,20.10880845259157,12.275659717370825,-20.628920215125778,9.104723540187235,-8.477506764246883,-1.0420253210123935,-22.893415214908522,-48.473154453790706,-29.21457531334238,-7.872368325261785,0
-13.64323366517279,23.122706091466934,10.238088613663823,-17.903080500495054,7.128630601692763,-7.138814423727633,0.06348760565175804,-22.466088357148273,-14.910463011501651,-26.48736786354787,28.886844812779763,0
-15.567494479504532,22.52785497200347,8.71496320522913,-16.436064206141353,6.8172271240282,-10.182291961321875,1.3872919317602173,-20.470628586185114,-10.73946204126485,-23.600320060688304,-9.514809354587717,0
-5.927589708623152,17.01253282072659,12.276246206039092,-17.852442393306106,10.267845853755013,-11.085857368034947,1.748759159994865,-20.4371333007348,-13.80804907805154,-24.525386284152134,-7.912873443162784,0
-18.299513054882205,23.743008743620024,10.242379964957957,-17.83645626572133,14.05947452049228,-11.64635676074217,-2.422422504191169,-22.328529868122775,-45.41432083320826,-21.6709792668377,-5.39702308556326,0
-19.85327116510961,21.773974031856977,8.224261544281756,-15.736065362768379,12.188717542501237,-10.354595408213825,0.6625448264882656,-31.730165801672534,-11.933025494642212,-24.404432464573016,-6.101394523012161,0
-18.353419419318747,20.790642419497544,7.7349444233675095,-17.768412425504433,18.537775501235906,-10.00114489583084,-1.9433909203959412,-20.47873165886967,-10.2860206759996,-23.101849267046212,-7.327035726973319,0
-19.66873224444466,22.940238407028254,7.57461865755987,-18.09749042956254,10.963915487394699,-4.436724589779032,0.09213440624644664,-11.977914447364734,-10.867834143725482,-23.594600104032104,-9.343202965570672,0
-20.534886555685926,21.753825971393944,6.491687767506033,-18.43542500475097,10.45011520997814,-10.640391376367425,-0.8490017007520079,-22.97197247034842,-9.74663398298412,-20.1961540800131,-7.717155822406648,0
-19.774158783231385,21.969282262212378,6.496726359136637,-14.097683228935384,11.67036720270199,-7.4568157466008245,-2.8185932892719228,-21.48512789168663,-9.55651472960542,-20.170361674499198,-10.545285235181183,0
-18.685499945000295,21.662552005809726,7.841097673649953,-15.757453919220938,11.89096381687586,-9.578179216315476,3.0247189781359918,-22.121336302584943,-11.275213318955887,-17.760689853191305,-11.109462110465447,0
-17.410093708853328,21.44493566001399,12.035780961591719,-14.397749032993238,13.037546206214738,-8.49438731943251,-3.5525482330063327,-20.857110982417645,-10.113895244315525,-14.779510088542548,-13.784862280552153,0
-18.035032462197403,21.839792181813618,13.511341888935632,-17.202783570345225,11.452547985985444,-6.51875098037039,0.5644191435822126,-21.59245276546207,-6.304390974668039,-13.32479048558345,-13.613982661063636,0
-18.679253220525535,22.032615793387475,12.843541503810744,-20.64689828690368,9.687484380602777,-10.635929333288946,2.946086120198658,-24.207023508029458,-5.752945953945623,-15.167920944126125,-13.104809493585684,0
-16.59142208583587,19.140112067057043,14.21628392319705,-19.060630401621385,8.420485372922393,-8.485297620312911,-1.9512188881405335,-25.33748298488798,-4.094544960234602,-14.526709974972873,-11.297475419254752,0
-14.6244477091202,19.832153875474173,12.522882819290986,-23.67700563891045,9.708400757345942,-9.14127004922127,0.5348602388218897,-24.12624530880267,-6.73679547928519,-15.94375390826104,-8.180572961519443,0
-14.538936282247723,22.08614942965691,12.620676097013051,-22.578474916487036,7.1482823186418525,-7.360762608621357,-2.7936612738585564,-23.467061220402535,-3.9215599341445855,-15.65919122773232,-12.1240441248595,0
-14.987104284027449,18.79797391596702,10.992724083855558,-21.26154911731395,4.612589719407263,-8.467769034291116,1.8596087243470176,-22.718519763885382,-7.32319170061814,-16.400380191482498,-9.306599554411317,0
-15.560684958398836,21.389207099219995,10.796373936110333,-19.405451092539636,6.73864068346977,-7.980653406286891,-0.39063583440625094,-24.046584286042428,-6.0884554742501145,-15.49752866175867,-12.054247584321924,0
-12.669775798375495,15.287269862892456,7.755855337046519,-21.699064805131066,8.11781026004118,-7.947107496080498,0.6783048148305575,-22.14620639304767,-6.777928511500901,-14.132156689435504,-11.2787783739842,0
-11.767381412270398,19.93787774285918,11.689476084962296,-20.219294967010715,13.577890234675401,-6.765066897691785,0.15772770152979776,-20.966630713482107,-4.468774389063634,-15.745723391273557,-9.51255450691637,0
-10.967088997589999,18.512455476478024,9.997134853735444,-21.948501631835228,9.364444882433252,-9.080554324266076,3.7144073613305704,-21.641044530334778,-5.71054197340254,-17.694250868037017,-10.291990028625412,0
-2.474964218771637,21.63143455795024,7.480662992375539,-22.575747367984107,11.511164966137652,-6.998744245555731,0.8589340240371177,-23.26082793807136,-5.534088935270051,-16.342270037874737,-15.35658750492216,0
-14.115493221934983,19.818538835153646,5.731681771985208,-25.512363929177685,7.513601433982673,-8.083033266656388,2.9271944188059322,-17.46857923473944,-5.780463409534068,-1.510254588384548,-52.683036790061855,0
-12.854822955629292,18.401322367082866,10.986924713210456,-19.991107697533586,5.8821012497856735,-10.998782203802946,-1.0750634032056174,-17.547524207447815,-6.106369558264145,-17.392625689949064,-15.055997940960122,0
-13.704908513394765,20.5743625079072,8.725844734107515,-26.82736916930704,9.19122112449596,-8.3123737186907,-0.4324628210155818,-18.030558685552016,-4.351602881654003,-18.989462317135917,-16.68484579902596,0
-14.788225734392082,20.032706878714013,9.63243840459225,-19.564143744746502,18.837890772997046,-7.537066487285781,2.2118173901669045,-20.514368950850496,-3.47473013265014,-17.311014879803835,-17.195726119532022,0
-16.173564451071474,20.0868166624717,11.273997457282501,-17.66602068195797,20.352483301260527,-3.6443621904409564,-0.47549344944334276,-19.467461790371065,-6.283204244355625,-18.766978180220953,-15.065971741250348,0
-15.023035303872875,17.59988868932715,10.466234309935707,-19.181128308908505,12.166257225811114,-4.765651660601673,-0.7178406489074738,-17.415198242828133,-3.6113870037097136,-20.50444385503675,-13.16601520918232,0
-17.927575278907387,14.53480884786429,7.368560658899289,-23.77446925140484,10.255755893455081,-5.151799215270362,1.5678741726739895,-17.303308432507414,-6.134918393090706,-21.51110513284793,-16.871293202699114,0
-27.9416797031219,16.4867634800835,6.056473247568334,-18.48074073690371,11.428829439387734,-7.900278530744107,0.6263092929391769,-16.75393563210667,-6.344036194912616,-24.506919150309308,-19.753451967995783,0
-19.272252591435656,16.986622698844716,6.328132141238127,-24.30958864686923,7.98314649430379,-8.58375465756602,0.15504082609543213,-15.487167367278179,-4.35271999015069,-26.50451162336387,-17.258882509517985,0
-19.437424008932553,20.16517624387459,9.765725071403581,-19.5790570388696,5.567353412594139,-6.344989961013759,1.5484047490249155,-14.808947177973547,-4.779432134367364,-27.260998673548364,-18.147227465680714,0
-19.783852316703197,19.343007438310053,10.649985746004202,-17.19864937309041,6.364404354359191,-7.76097522706579,-4.056926310238144,-15.193607387562219,-7.262615691060351,-26.346244914155825,-17.08047574924175,0
-20.77350561579729,18.620730812071205,6.718122624982328,-21.468626257122114,0.03065917497371018,-12.112966584361562,-1.106659644003506,-15.404068457902474,-7.168234221902659,-26.177059045355797,-18.851345740576807,0
-20.041286453121476,19.386107169982374,7.671968038377226,-20.92253001593483,5.311637737962994,-9.566416728763006,-3.4427956808024875,-16.315669567200466,-4.286290346618973,-28.287169035813278,-19.273128647841222,0
-17.595616934673657,18.770314344762912,7.988235835255884,-20.622659486109743,6.150774211718273,-7.873312656568106,-5.101491460575792,-18.11885359407612,-3.9810483227061964,-27.671968864964228,-18.708915055203498,0
-17.795819160798832,19.017811025136723,7.376877202141406,-19.970796132803837,4.573580431045186,-12.299303691726161,-1.0057475377982978,-15.11800211385879,24.890723280021895,-26.650138302229188,-17.34847923261998,0
-17.511460111420675,21.43761560349839,6.857265431589621,-19.6515904445067,3.647838715422944,-11.659463142315607,-0.9175700515974863,-15.635628675351695,-10.028039173216323,-27.703135705712363,-14.90645500064576,0
-16.028474941961548,23.38249229162097,5.927009745305589,-16.268805040168868,3.2485279649130714,-6.602680990891009,5.460734676419648,-15.673008224589822,-11.624795932317909,-28.610618390962475,-16.89365337423447,0
-15.93241398141102,15.924016061105824,-4.407089013857883,-18.223728471509663,6.0533077453618365,-9.02217197874228,1.4240417155015312,-14.820961796460773,-11.781813445495638,-28.02902042872196,-54.68892546600044,0
-14.745273632452083,19.101214268705913,7.940988076522812,-16.7259643679205,7.462189797624634,-5.398188575455777,6.547855739239192,-14.90910843978892,-11.75247304808287,-26.89577760207097,-19.71054800507963,0
-13.461517309581653,17.38318185144357,5.383159579501018,-16.237344781470597,12.035650178657487,-9.786717763699507,1.7560703225073393,-13.78209097355637,-7.360004286625941,-24.86455556082091,-18.68509373213308,0
-11.497707403868025,18.38439476285612,21.64248060830492,-17.15910746298457,10.038937241000742,-10.305720926562024,0.5104670420214874,-17.106514142614,-7.593274257651917,-24.12092340048226,-19.50350523894072,0
-12.047399204039992,20.045361747363657,5.38791070729493,-22.684998217599514,12.588392988308293,-11.696628398762101,-0.24236441192554858,-14.852628461695051,-11.509299393612768,-21.16265122804306,-18.822456694935518,0
-12.117733217963403,17.465606470907794,3.9077443864766943,-18.309152259553443,7.5963519702203275,-12.814770226596998,0.6164324325027779,-15.159934449330079,-9.528375182766888,-21.266501526491457,-17.318332769910654,0
-11.608506776971723,21.00377493757495,4.124311506896618,-17.006446991550696,13.672643733139253,-13.336360365962982,-0.5498800028542603,-14.925645180656383,-9.255523993310884,-22.218069336827,-18.578885620054876,0
-10.977568537365833,26.04148924358925,3.6175353367437193,-16.213023597161804,9.22882731402975,-8.572367797043103,0.8604367518330232,-12.3030094547116,-8.850773185338515,-18.06287145731006,-19.461414248985996,0
-14.498973823141137,23.024930151264023,0.9618174348843427,-16.971261176933954,10.013221102064081,-2.872707501184604,-2.7813300867549904,-2.8682535922288963,-11.078210131681855,-18.708383974780748,-16.357886664220818,0
-14.487173501157969,23.854029284871107,3.945751787518511,-21.013259588711524,4.081062472449114,-5.111116008860314,-1.6863470457807508,-15.812672250051499,-11.94213728941021,-17.589791280183025,-21.465038337782552,0
-16.912703486025734,25.426561162467,3.692633688174963,-29.319645239283652,3.7745863403564517,-4.511979591856929,-2.093103852939972,-18.14614421417033,-13.378889679967472,-18.527056465940337,-18.628589733360172,0
-14.823038425913932,19.078382451936907,4.536517825754579,-17.98776535173434,6.252286029674201,-6.7737789799181085,-1.4428166885283265,-17.14176084028698,-9.782877820980579,-15.90155586260367,-18.456509078685805,0
-17.21198634181673,21.43185844642549,3.7405037426108487,-20.96374186275218,2.862624207070618,-6.52780943445714,-0.4820736204424698,-17.790775524787602,-8.978238228277114,-14.526830413530487,-17.04081505691657,0
-17.760562516743,23.261634694134443,7.625588536863532,-18.37305444876883,2.714134617107838,-9.22451473431181,-0.6377385249911691,-17.891457283088837,-13.148429950623886,-14.608372481851113,-21.83252773709613,0
-20.5310891110872,20.445606123240022,4.558125194413565,-16.709501667157326,5.218013417363,-9.218368997538725,0.9528052007655368,-16.448198655321434,-12.864699511917552,-14.88083263943159,-18.33866715168586,0
-20.255340945628863,22.17205875440611,5.538461322178408,-14.838222009246845,10.37402905773475,-7.606235222501313,-2.5784724382381645,-17.772665213031246,-15.477830055864612,1.6947078376723077,-19.22131839934502,0
-19.94746665815488,21.436592715377625,0.5567198176120454,-18.952843192459987,8.205351671974302,-8.9241363435499,-1.4306457112031084,-17.833327421572395,-12.786983580748586,-14.50390814114093,-23.044191689979368,0
-19.77226795063957,22.595157186089196,1.1148836502886512,-19.709475706358695,4.885693016665747,-7.117913943765921,-4.1546936677030875,-20.491874314132843,-16.724647130389172,-14.18231542257474,-21.342210695604493,0
-18.71619821051232,18.457977119988907,1.1377332446024337,-17.712633624703376,8.638854701188944,-9.370433749887344,0.27597012909247476,-20.67881544610804,-19.044031658053886,-14.441604636430366,-16.988074226936778,0
-18.12677744497038,19.726322620266213,2.171167967364636,-19.71274167147663,7.948710865720132,-12.11590515052083,0.5248115838987648,-12.421420058199176,-18.069842279887844,-14.226224962937627,-18.241405332376136,0
-17.27388515064615,21.687115000661557,3.5957211030414125,-18.77139792966828,7.1878884986870535,-7.851240607372307,-2.6179658949449616,-20.465406797363567,-16.859252342363874,-14.236955018480177,-19.419422729908064,0
-17.382454769802266,23.192912456893204,3.292347461242978,-8.82371609280939,8.170914811713656,-10.881225166368642,-4.756382905453692,-21.003617053168337,-15.645410934395091,-16.226930487824397,-17.430958283828094,0
-7.862817597624193,22.420807781169117,1.6540730855650234,-21.123130131241304,7.818824485540677,-18.14291421515029,-0.17886137689148218,-29.425999001360005,-17.08585086968478,-17.352664938349545,-20.104057576556002,0
-17.452100657060253,21.064748318098,0.45788781114598587,-21.683539130168285,9.478169666283836,-10.397116716074894,0.3998941306569015,-21.625845862452188,-16.27164552076984,-19.501919143481402,-18.640875308181347,0
-15.536440424669365,23.961755150435177,-0.31358214285582475,-22.98410622527561,12.270575400256991,-9.891604197698744,-2.1290037657479575,-21.82470179890754,-17.621162867168223,-18.49936346172712,-19.494573902337507,0
-13.279441147302007,19.79139972403037,2.3450072196077283,-19.85365689999777,10.605186079805112,-4.40809299532257,-2.669041168179737,-31.966698472198054,-17.477849778717047,-18.88668397745142,-20.66949578636533,0
-13.368191786584257,19.523260563186128,5.816548470045145,-20.313387082922393,7.804376408580253,-7.0457286605028955,-7.340485206243682,-20.66580635430435,-18.653925310423876,-20.253496513095474,-21.930667053096755,0
-12.519565243747458,17.69633609309054,8.254266370766766,-21.18707520604722,4.660579654125996,-8.53370597931597,1.5588153171620385,-19.992172481421257,-17.607994790167847,-22.655290646772272,-18.363669844440867,0
-10.774439310507804,17.951171054731994,8.827574033129352,-22.34399546242654,5.000654221838173,-12.50104912181119,-3.529015538724332,-20.064637040188018,-12.870540204142934,-22.819437811984727,-16.310332635871326,0
-10.058215381992568,18.93625533379271,7.8571788721173474,-20.9578033273531,7.714667081337336,-12.149236310821474,-3.3699117314229112,-23.632967051586416,-13.877204544006439,-24.544239407095635,-17.511151768310928,0
-11.070860908985525,21.246361902086754,5.8732980679591895,-18.70375049854468,7.96501085141702,-5.146888346579807,-7.4858430330675425,-24.01588942313805,-18.900642283442487,-25.477960367680595,-19.7133059551264,0
-11.903734464172915,21.99543002036989,4.206155703761336,-22.191265526103162,12.50025931260685,-8.234451526164683,-1.613441790771509,-21.639507885507438,-16.47908619832671,-26.35711828475534,-18.178499873330143,0
-12.132195055179013,21.87919501867366,2.700525599513215,-19.704662828423746,12.863557605269637,-10.145040280039055,1.4512886118125188,-25.36231918555938,-14.476614388210361,-25.866697938753276,20.9481610453866,0
-14.742702969622053,25.283157415532223,0.9487191487888937,-21.241744248027516,7.92223276337901,-8.411164737909994,2.626528795366773,-26.385734942827472,-14.823018471695,-28.633127199705008,-17.046411921815203,0
-15.214701178792524,21.644372926518496,1.669141715874472,-19.113278487688373,7.69711961641552,-9.583293907165892,0.5120728047039254,-23.719676146893335,-13.979593741131467,-27.732732067391563,-15.704620009515622,0
-15.671273644985643,24.297459401124605,4.380094081789298,-20.77270923350632,6.457709545100337,-9.433133362226288,-3.6346439346692008,-23.91008296256817,-14.609708788950748,-28.561528181555296,-15.457475366168287,0
-17.05743087235218,19.940759248514173,5.168693722419441,-18.551796193375807,5.52766185939231,-5.226446996318218,1.5390804361248835,-22.88263991664851,-13.01944349063525,-29.913656262973195,18.536088028145784,0
-18.742265524978933,21.26209344373343,5.502132935251525,-17.56650219741033,3.8229084310671606,-10.576594108358183,2.6942401432624705,-22.017617503540862,-13.181387664343363,-12.851220554990089,-18.80415976245478,0
-19.567554769074086,17.59759158561735,2.29195512577818,-25.085146587980958,3.537046708828136,-5.765464543710849,1.336623887021104,-21.94348132703984,-15.442420204950842,-28.38119232535379,-22.281588506357654,0
-20.33227903668705,17.35903283587442,5.461220135163652,-22.616543500815038,4.230981920566897,-9.452782513920475,-2.323586364049638,-21.297513236183924,-11.168720016143027,-30.161350045283996,-21.545260526104794,0
-21.45691146612922,20.420681781806906,3.2898193535976583,-18.923308593218316,3.7237134284072146,-11.726061566583518,1.7727686959602011,-23.784569283964345,-14.526654510988873,-29.689468026334183,-16.95026186198071,0
-20.819445735277625,20.163536899002004,6.393237790593345,-24.86817054410085,7.9696603714698675,-8.265598854022228,2.5136275275658573,-22.68379538804457,-14.236903351283148,-27.788558770509574,-20.24819049224574,0
-20.346784932804912,23.830653035758544,5.770514461891444,-25.11625599680841,10.114484914457194,2.2438766856489583,0.20748556554142672,-22.147796502117178,-13.87953428936006,-25.94852430777371,-19.111242295034376,0
-20.439364969930324,22.52562264294974,4.6886201503844696,-20.134979606692813,14.107076626628064,-10.534138951651363,2.0121645794966825,-20.701187305962403,-12.17882761043234,-27.006347989925892,-16.80122934596477,0
-19.204678836953313,21.580561932093104,6.786030212144302,-19.8360442103684,13.826859531715737,-7.247808454695812,2.167994063642996,-21.332367184489783,-8.075827910674528,-22.932218071325643,-13.328163679726924,0
-19.763388388027977,19.188444217236903,7.614108130008033,-21.440077347384253,10.882268055606694,-17.674865877705642,-0.054845495723299886,-22.6966733010551,-10.845338065855813,-22.174376650136484,-15.196154990090651,0
-16.957123095933646,15.618415416470315,4.4238488570418495,-19.139014314081486,11.136055703562782,-9.566922454521972,-2.1508903495376313,-22.329810436865085,-11.227041127618609,-5.054345795082014,-13.354008453567188,0
-14.877325199332539,18.454782048090305,9.12984607406203,-19.282422539319,11.811323828534785,-10.671907392669368,1.3626226064416675,-21.93857393206692,-14.30717723515627,-19.988739582207586,-17.001890834114405,0
-15.480253015936277,16.998663265803543,9.452884874626465,-20.173751474908116,9.88252235203688,-6.305235590630418,2.1554483237524584,-20.576765234098715,-12.8353070370187,-20.551009516484356,-13.939005755286264,0
-13.704567273283663,20.215877555330508,8.78090535890532,-22.147394940988498,12.399256577731189,-6.148822304553908,-0.8065930455799891,-20.041891442170474,-7.7922802110625025,-17.76993452160196,-15.737870895785006,0
-13.01152588028427,20.652999532140434,9.277783379469149,-22.72317108541584,14.38145914307795,-9.31334468207951,-1.8697866979057811,-19.121182545440682,-9.288814742748052,-17.748272402508483,-15.609098134689495,0
-12.78336299266988,24.837403230411248,9.634703010388884,-19.62803493195664,11.684703427713895,-8.289300141570951,-0.9500858478290825,-16.824467913896044,-8.625928523133304,-17.86967848548845,21.910560796193277,0
-9.413987596924908,20.274707010272873,9.404306270328771,-26.4390603062148,0.6594384951078069,-7.5681038766386415,1.1581813799944962,-16.71372698928821,-5.034974713556114,-15.753442129061373,-15.325789175619997,0
-12.500944737890736,19.98569752982021,5.71211919137523,-21.786488883713087,9.63202319882507,-9.40258315005768,-0.04765299724967864,-18.287855421838664,-7.344123226393229,-14.164984250923396,-52.735171024053095,0
-11.873889643419638,20.580778838125514,7.816950796607195,-20.81638165987523,3.5637008240323134,-5.452234049999712,-2.2399208913620035,-15.360481163037687,-7.453571159935073,-12.080366321260446,-15.41532278601062,0
-13.621735863087315,21.426181516523524,10.470593875385708,-22.619805843540412,8.95702194370401,-11.709274268179044,-2.733504565918527,-15.202443892570273,-10.255190861266986,4.451744207997383,-14.925037214406618,0
-13.109869965601671,20.637071036884866,10.229132105580344,-21.578081726311183,11.010113505183748,-9.544306105892279,-4.015173860784774,-15.208185055243856,-10.8166339479345,-14.3774922846715,-15.817260683955247,0
-13.359012407293863,16.427358004303883,8.465579509907354,-16.4593829510101,12.774558841897566,-9.817215157385114,-1.8365366162301422,-14.76116156577754,-8.56052413747242,-15.514157051347258,-12.516424602774979,0
-13.513971508171172,13.622775190639107,8.423373433768964,-16.75411976328735,11.791526792210426,-11.847001586510432,-0.23589719586568414,-14.244032685497096,-9.10179612217551,-14.292191314931825,-13.135053776689857,0
-15.189306032988462,26.427284179762516,9.537336732392005,-20.500343346739083,11.516714765871143,-12.239004199979508,2.3413705348421088,-16.930562347524912,-9.549180292373617,-12.47753186512798,-15.164463452815596,0
-17.381108260462195,18.368707850591452,8.002085236803364,-17.543425245060824,9.21306483680245,-10.949517251568636,1.0814574986450474,-18.149079222936056,-8.374754611813957,-10.868097810193166,-9.741093795959635,0
-17.915786857922033,20.50225653962392,7.735747561001481,-19.20449133157766,8.635746391301177,-12.078399307635216,-0.2559851815342439,-15.047414745878049,-7.333273561763447,-11.875419805317868,-11.771078647973829,0
-27.522060758994698,19.1505522572602,25.868464784163507,-19.206863132462896,9.651574116778798,-11.912457553966082,1.56007001460507,-13.95925530807035,-6.294066811047005,-12.481168722226524,-10.873975073466351,0
-19.974114766040415,24.54990039205547,10.897008530566636,-22.81928746220344,11.679975214193957,-10.553889477751893,-2.1881737259279106,-14.087294288359221,-6.583637622271295,-15.131679982503208,-14.250196591934733,0
-20.702900183703022,22.585166590972076,9.95934717032031,-18.759677829151286,4.465130753282166,-7.831885413705999,-5.287226667906605,-12.997171755337826,-6.281253068059287,-1.8739294206205095,-10.883267464600136,0
-19.694434468877265,18.598041659365133,13.518114054358913,-15.751412132785855,11.879712081475283,-14.600887203962309,4.312884068947492,-13.288632954160228,-8.26640790045251,-17.630382498011073,-14.259302922024363,0
-17.437035036313155,19.539436747062673,10.924085463449469,-20.84100906607368,8.718724038487817,-11.159250701231187,-0.03906981307811774,-16.00711735475466,-3.3392276135492858,-17.066039297267327,-12.988042113123202,0
-18.942559877217185,19.788477973412768,10.720721197031782,-17.50903092312267,11.083818681634092,-11.517382180548513,-0.20913075864798913,-14.147931740318436,-5.525148840831081,-37.4627388705161,-8.019105349173039,0
-19.34375277084269,24.652827802516086,13.77743473790969,-24.066876396661254,9.719220532122392,-8.10477880899916,2.0777083807197223,-16.198560239953437,-3.5918627009830706,-21.46564199038237,-14.772031928281866,0
-19.309110920375385,20.09006847017384,11.155511787256502,-20.25023426120747,8.777435506504771,-9.447751760241045,-2.1750835600946608,-13.92331869056096,-6.0106807764694095,-22.812598149726927,-12.032854588749125,0
-15.360961625866738,20.161743224934497,9.517499418294454,-17.59190413041128,9.187953687856096,-8.081309686273647,-3.2571309960553108,-16.62056687439107,-5.5693738542472495,-24.047924890531075,-6.559125884748553,0
-15.542160503212456,18.437417349355165,10.454701110099546,-16.419494821291966,10.373189283566948,-9.970290075695335,1.9631504444865904,-14.502649194215751,-5.54231139370646,-26.773236040561184,-8.788451606865554,0
-15.33946997573515,19.993446084191532,10.834743933865461,-16.747193344551796,8.876458217089489,-11.874639129920103,-0.39531038217898196,-16.559339426406016,-6.031069012937652,-27.114555880279326,-9.588035819020657,0
