Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-6.902725273722437,-12.287064216405994,-23.711609087184943,8.046730142435463,-17.28026770916701,-5.290752543529427,13.730110871553174,12.34706466723325,21.398995564538936,5.249846860594322,0
-4.560462040848985,-13.25879967354665,-25.71839305392816,8.381692110102644,-15.965528410250554,-3.4292981848229402,12.361794952973291,12.347756827961998,20.749266371816116,7.018301373833476,0
-2.530570436170491,-9.878253531125425,-25.513580398991625,6.665903256553113,-18.54261534829136,-3.707220943320729,18.376934811094124,8.862342331065038,20.396227862805574,5.7530502994322426,0
-2.331405595209944,-10.351523353120152,-23.56476089414785,6.251103573458221,-11.164955877900924,-4.8033867048279335,13.459628085811259,11.535234701847926,20.119425167608682,6.979471470874303,0
2.0758534932440833,-10.301235322955334,-23.100087005253737,7.495110146786051,-12.01260314047834,-4.018874501284575,15.336492124357134,13.897490756892802,19.79153800819719,2.078300996147153,0
-5.534591733223276,-8.955374534870383,-21.815749652488073,20.006431579690407,-12.376218282191264,-4.676103247685976,22.16082467833286,15.919196516372121,21.448328002474312,-1.9996373765863014,0
-12.232817787811905,15.472029589664466,-20.383385808638927,7.640933983824644,-18.699589817302783,-5.731957224009985,14.442118711432713,15.769394224018498,19.378995152133374,5.071285720438329,0
-5.025688974472378,-5.682218733449494,-19.850853494193007,8.294564981493409,-19.5862592519372,7.795928096141231,12.180742692620528,14.44540543580355,20.396434976886063,8.058564218010508,0
-7.122674752341254,-8.52139734654155,-22.574800161751913,6.794340268361685,-18.0844065728166,-9.412605752880468,16.66979854925033,13.885429196973424,20.239696320563606,10.07268941384857,0
-7.370664216503714,-3.793794309814375,-21.55572584799409,8.881514306430809,-15.45895798016559,-12.130114186875296,11.352435439653972,12.78978876755997,17.645882546373556,5.277708826228501,0
-4.729139028398936,-9.708127050299543,-21.62595291229394,8.986188808515573,-14.394780018275744,2.386223934134371,15.071246080100922,13.754802516038275,17.30777428358006,-1.1729265155456854,0
-4.5230044465290495,-10.289276896748575,-21.777083691041167,10.136141228976456,-12.236324221294636,-11.220973128406705,7.780401939329789,12.03015979032397,14.221047241726996,-3.929201312598585,0
-7.460154467272667,1.546194454103184,-23.18911837225813,11.077057830842643,-14.407278597102595,-9.93738967437126,15.151201299116064,11.50443656634126,12.996651112041075,-2.215618513656066,0
-4.113002560664727,4.625535235638095,-19.90831996970428,10.514400542365932,-15.65859840522536,1.5224339409455911,16.276469580901683,13.211758248995126,12.222014811830011,-6.997658253067931,0
-8.869509459368986,6.442667137507251,-19.708290130768653,-0.611902693256809,-15.173343678448404,-13.360800085984284,17.061773582951037,14.316579171738976,13.707819146747516,-7.196002764953708,0
-8.341540300412332,5.1589552344693885,-41.14667375289789,12.987364531245477,-12.812820425503833,-12.397681209372017,16.252683600438147,12.259869488629892,16.821460215586388,5.307259437954692,0
-9.053642333514205,6.830004315717567,-20.460077820345596,13.805413685921602,-15.217438147630164,-15.42252048631758,13.265666481710433,10.491699119096527,14.16940301772517,0.7155181387727891,0
-6.709588493393158,7.9450047280882625,-23.032264881637676,25.15984591166089,-16.50645545050554,-13.43467594310653,16.278028953806498,12.746972354273062,11.548169035438587,-11.28074905931226,0
-5.5135515207746915,-6.247855513622566,-21.458977570808926,13.987829324510738,-17.990819604525335,-13.725711466008194,17.72435892682305,13.741001432723563,15.229375094681018,-13.035689669958645,0
-6.990852709887895,-29.542629033481447,-20.68595583474604,15.168815232103162,-16.516939111748925,-15.996074639722458,17.122863231798405,3.6097325991493427,14.2814956344677,-9.869220483665536,0
-8.326497166303223,-1.2905634514336413,-22.094279759422218,14.286311318989522,-14.11408820493084,-18.237343238527032,15.148114681418654,13.77891790838277,11.037953548496237,-4.74046050848612,0
-8.341414290379648,13.586999661080029,-20.851155805325657,15.014013143373477,-14.320705425664858,-16.039066905596744,12.725141732859985,12.906843338855714,12.68730443009732,-1.0124345136803026,0
-5.074162957124072,11.462126622243044,-18.512529659061542,14.597687309566648,-11.90871645401625,-16.792172393954317,15.607720898100965,14.232577351715342,14.142611343729698,-16.80699484294091,0
-8.351287046289446,13.68156091444014,-18.76155302082458,15.304733412801397,-13.430859612977535,-17.139360271471713,13.006985967537641,15.96484860515849,13.586024182641378,-11.66960827539596,0
-9.719802467254617,16.783595179276197,-17.77302251351017,13.686281461072998,-16.123353519992833,-12.28930622538747,19.66984499869227,17.371755521413586,12.531963869776485,-2.755717694478073,0
-13.776988506751742,-5.0658591041158925,-18.98397467391213,17.251461200173715,-15.716397656767985,-11.142401757228294,12.69830631550106,15.559469738283688,9.792993141172715,-18.352450648080403,0
-8.951362493849782,11.3284210797182,-18.862005814748336,18.576774667948637,-10.512172290003933,-11.369313179501347,10.547963785170353,18.143696265464015,8.024484204191264,-0.21971825544159085,0
-6.463438715036796,-8.262801742817928,-18.18049745809003,15.879448661649839,-7.4311609581200315,-12.280469930164255,20.767996953934173,14.879660398434956,9.654516388558493,-0.5881769503228949,0
-8.615562523174878,-10.248582356644427,-18.72432013259705,15.062016597507284,-12.563148440663323,-12.158108553661577,17.25405103052246,19.155327955542052,9.606880500214595,3.302234235923844,0
-5.161561677179901,-17.126669900242234,-17.27739093452698,14.146376705517616,-10.952329989494132,-10.86160869121091,11.813931420969592,14.650566907089674,11.681379018987828,0.009286264675433031,0
-5.813405491340983,15.224007096910492,-15.151771708052806,13.328106884176073,-16.830644601549018,-10.55506689736802,15.333529452272712,11.702417911206028,11.025588204342451,5.613617472426798,0
-19.684653251116387,-14.90932563722189,-16.521078042418665,14.163529105538764,-13.04833308704891,-5.375157399243393,18.363979906261285,13.879959664908824,8.079362227773744,11.782580949325226,0
-7.328380691681131,-14.282096067198712,-16.8535887033426,15.44951334488958,-12.34940879909973,-5.391263356835096,15.563811595660729,16.249412544448173,9.894326445498958,-9.35455577701138,0
-8.42806054752666,12.372910898378114,-17.303092034605204,15.782000325400986,-12.5908962726416,-5.343497167263586,14.807400504442333,12.681566803717184,10.427983697792097,25.883643226411493,0
-7.880238160874203,8.273847075036569,-15.764260133267975,12.497700906925248,-18.686789332790333,-7.237164032313928,15.660675064398545,10.359960570253577,9.038493087730387,-3.6432906831846683,0
-6.8867219892498355,9.159414911032162,-15.189591816087784,13.829161633005135,-15.927252583787519,-4.194120975760432,19.673147667951078,15.56971376429434,10.21363581488916,16.6635521052621,0
-13.102239625624986,-15.450524808018724,-16.853875859375318,12.702802721560188,-14.510155227259276,-4.700833899153653,13.15040054461831,15.162492322682096,11.089008033803449,15.925800744810699,0
-11.01614212227885,15.171735423712061,-16.24670454976517,11.419437832432132,-13.074878570058779,-6.630026513447808,12.407668384686962,14.755709223005784,9.128386488505877,-6.864582339106272,0
-9.051317647033997,-21.526544273365662,-37.315792395986165,9.146139354395922,-14.721366132591873,-4.190012905805755,13.18456176120559,14.353882530640083,10.35711918305685,-7.1338149587272,0
-9.563540238060101,9.102147179984533,-15.117537630510826,8.99371335063608,-12.933162846042679,-4.275953242113673,18.460281314548443,2.5692039178361448,8.023120312900604,-4.07485180570117,0
-11.249156710204492,-18.417228251514615,-12.767648551290584,8.669587487736603,-13.648590298334033,-2.779774457730002,10.114151023621256,15.362028147946246,10.181755129918768,16.833545127610453,0
-9.342451565343323,9.212150077967454,-11.24517041251046,8.67979018359246,-12.595950585864573,-3.2547660173587465,15.825676436381308,5.35020054166287,9.867103266232093,-5.501553361830986,0
-21.47973513351329,34.847306515719865,-12.726537151622468,9.372895492841161,-16.485128695756266,-1.9168907827687467,12.560010510128382,12.397516699968937,10.49380804590768,-1.2090613716568477,0
-11.59876686249769,13.953463686977303,-12.949138822045985,9.084512088733144,-10.914182565889131,-3.7493103498244142,26.257264905647872,15.20180669727079,-4.638122467022846,-4.374448139019484,0
-20.228694976396124,9.39883070660567,-13.640312770319907,8.433747371094261,-14.648375363906785,-5.168609924875071,19.750620806884072,15.29670923634744,12.152696679310713,13.550583261960606,0
-9.32062239841462,3.454571410476392,-13.939595172068291,8.158394610437101,2.6960758373710227,-6.5654234072355235,14.612737635978334,15.294530577870432,11.60436607729524,-7.160886709277802,0
-6.071830770094159,8.639714348667084,-15.30892629900607,6.791437079566067,-17.42328147590756,-5.142203470182492,11.676182210625376,13.309558101189033,9.969603645870153,-4.414793401237174,0
-7.276912038172723,-32.34156907353391,8.95577296338053,6.299617926512269,-13.981665334843337,-2.9128693366907674,17.64039541986586,14.27257539674215,10.514545523334583,-10.341930885927088,0
-6.714180512547895,10.790086704467303,-11.618287368363307,4.92884015676461,-15.434882304316018,-7.571806856269959,12.892326395206505,14.09309399269789,10.996842232030183,-12.192297842755504,0
-9.802313279057076,8.965255420376524,-12.909420098126992,3.619755364560784,-18.446653382651142,-7.980836146017171,16.8190033004783,11.54294533103504,9.107142631722075,16.525603396968766,0
-9.191767027034892,-51.60968913377615,-10.284270445360697,5.416017018537206,-16.365709060058506,-6.952633973910261,15.792933699628625,2.3790989664465165,7.789878076815127,6.01568012574353,0
-8.887873111522245,-27.033671076057605,-11.535689874747929,6.577868730163576,-12.645863348683788,-10.331969372138435,12.587794564499493,14.070637154509344,10.206465879102407,7.341851523289987,0
5.989739006048178,-30.46577918714525,-12.543945360787987,6.159019110683025,-12.893820757110841,-12.189292574136743,20.0302441088935,14.321392490782959,9.359311377978678,7.28347380094868,0
-9.201776963002557,6.73909903468744,-14.330475266954712,5.569834521701388,-13.38410626760832,-14.137963198358214,8.844576390478988,13.715071949320457,8.074808568839817,14.110875992274654,0
-1.051192910472066,-29.314160433683696,-15.722313616484769,3.1954348921028775,-14.969130723553947,-13.713546857374924,18.995544802538493,17.995261249502164,12.376375301032411,-15.758491109629425,0
-9.24606743640837,16.927655575978278,-15.658247908681213,3.989027852172564,-14.736061519304215,-13.081248894480744,21.36258264502476,18.357443466742705,12.435039918043335,-23.23011911752671,0
-8.249458775899608,5.7477302413794735,-14.793048435753288,5.879633592849046,-14.786353273918586,-13.635594293073849,8.372545090168718,15.384395232971261,11.880566493003007,-22.389931018052952,0
-3.580357240918545,10.116063211163564,-14.049915587369647,5.363714863592674,-15.914192435196565,-15.525851770286947,6.162756872605681,14.742098907617219,13.614661320049457,7.329946859739842,0
-0.6235707706002049,-34.00760292426197,-14.45117155970736,3.8445941998770525,-13.51152413394152,-17.17035287748221,14.758781709081784,12.680424238549197,14.311553835349423,-6.289280605611712,0
-10.183209352038677,-40.23783874399985,-14.503174706853525,5.845809351390674,-13.568811356120841,-17.11475703575039,21.598352809628416,13.751919537421951,13.378469535005712,-22.833867093556925,0
-7.099339914517379,-32.79095061586169,-16.05518212395282,5.242644013181695,-11.295834025265107,-15.954882676646358,18.97131638039471,23.024846161086327,14.487915361162258,1.8385470109142208,0
-7.069212073861708,-40.444724460424176,-17.95248202500228,6.594003444289743,-10.538927997361649,-16.572032139752025,9.110502369760741,14.164837508257976,12.527556135529945,-28.136181011003114,0
-8.967690799010828,-32.83670343668161,-16.042870924076137,7.010351071994402,-14.625996113107881,-15.828033166712467,22.7433504605096,10.308393350611583,14.169679750646592,-23.285116887050652,0
-8.14478255042598,22.313853992617105,-17.462663319716157,6.943458166693288,-3.282924386031034,-15.43172290414021,20.287842161322242,10.67557761128785,16.562462770003613,-22.795972273728932,0
-7.04971492820279,-29.229736577448232,-16.821710250967786,6.704854240229774,-12.417004389900278,-15.844051471345066,10.754139475774501,13.496044490185405,15.99991956492531,6.052504891966217,0
0.12157570289847008,-62.55384748862188,-37.5587488958316,33.85696550353359,14.135736003205345,-14.188168111781987,27.503257926636714,16.18832410735947,18.023458893821953,-36.64192137785707,1
-9.607481752621084,-6.7155172943677695,-15.368697114554845,8.444204028727283,-12.600873525305785,-14.47572262081655,14.519270813328163,12.28118251103481,18.45315995440871,-8.966445044896314,0
-10.045247058055978,-5.608541900183005,-15.316325970314919,10.002363558740354,-11.674558533283331,-14.360198282344886,16.22443932736827,14.957358420608065,16.14708932769039,-5.433175269355959,0
-10.552048864020108,-5.726958471244484,-15.504092415060459,9.81622221205198,-16.248005186377135,-13.50367654762697,11.082208022902247,13.83742747168168,18.253919789204833,-4.085921876257063,0
-9.250899032202497,-4.950347621533077,-15.666427145665788,10.60728289454375,-31.199726672182493,-12.540769722669923,16.81583501267858,15.132893000595196,18.669750944906887,12.199142014133677,0
-5.733367406151518,-1.4362376922675315,-16.22011982694136,9.03452020817467,-16.74627883202612,-11.186884486102745,8.449752148129978,10.423160395849301,17.38796270751308,-2.4110749561569738,0
-6.390589032176916,-2.1603668961387434,-18.762822441830835,10.209116013193917,-11.64435505708512,-9.460169505379374,14.513436927383015,9.905388575938245,16.314385645485984,-0.4198024668312048,0
-7.927960138634449,-2.3954158840634734,-18.915539843472427,9.692679074377473,-7.028745626168812,-11.021420527165581,19.297273964930653,9.982763891407586,14.996096311215336,3.115035435908043,0
-2.359353495272572,-1.8825128581366277,-18.960680705404087,0.2979304718756062,-24.840682101664925,-10.152981052095843,12.030150157567459,9.587184852588189,17.37730823848443,1.1360268022834217,0
-2.6698946424530297,-0.4266455022652844,-19.710703438845584,11.496249799736553,-11.263126545175204,-9.667541720488233,15.710498554727081,13.636481128688462,16.69131592970513,1.9699574233596957,0
-0.8062820848196317,0.4700534207787556,-19.390887866038803,11.96030120461502,-9.75561074148624,-4.944055686483559,16.394628157269405,12.03517565159282,19.732104520988898,1.4978552189531285,0
-3.098137668584983,1.4496044832627066,-20.038024356072317,1.2589924245881434,-6.695039242309681,-3.853234615009261,15.252122685196056,14.789036968738852,21.958460217141358,4.653528654464903,0
-1.9123744515350314,28.14196092199447,-20.013603002917804,14.07407001003911,-6.389243783896626,-3.6607963619168,13.679574612323764,14.931570191349476,21.338812244489954,4.8398896618076765,0
-1.4232647209242866,-0.7144483881438202,-19.610693147223888,15.313210805484596,-9.865281092726761,-2.275881750131461,14.628902804574212,15.839309357751043,23.24532833118416,4.954746085316586,0
-1.8412702459562373,-0.10797736717110418,-19.670052719457615,15.409548881786463,3.1022417765821757,-3.8157134711819767,15.791345864638085,13.81407751272929,22.885552117416697,4.503955022986356,0
-4.06126577509519,3.449233869480307,-21.848313537568124,15.15896838481619,-10.80767367780037,-5.288984958296719,16.991584206114364,12.477673208075656,23.086348561644108,4.821633360894287,0
-5.214793181178289,5.154720671905063,-22.96801130786431,15.557653515319144,-12.469488011560518,-17.16278667657899,19.821000792357573,15.25048258786901,21.60943120331482,9.478195921754715,0
-8.833301970479292,-21.76694314083748,-22.581653408670267,13.308623185527539,-13.763270925215899,-3.1815844323254536,12.935583614594737,16.497885315806524,23.94003091070468,4.498576992473483,0
-4.867539317312048,33.95121004009105,-23.671442957540883,14.785143322106515,-11.804923730770861,-3.2627895516087264,13.705670967093358,12.833461956180328,23.519012866901637,1.8881456745772343,0
-2.738321387892769,4.264039777445721,-44.94645123874136,15.056729931328615,-8.578736325110459,-1.668395105091213,14.594284143608814,12.289100878253217,23.81109191568267,7.429346631946833,0
-6.390674873648502,4.175676953071559,-24.90716099556551,11.404507969806069,-13.761256653016051,-6.6591117497265975,16.106742802268812,13.901602084207738,21.686280797393863,25.801131333121866,0
-1.778667680184045,3.6863966540836697,-23.67452941191819,12.851010107999286,-10.619161791179955,-6.655940099219321,15.64679822168527,17.24335012291729,22.885975212804063,5.97984929506068,0
-4.756910633679684,3.6411434387911914,-23.71386277395505,12.929365042066053,-12.827698237085203,-7.236559746721878,10.473865686555492,18.216719714009024,24.866579058713302,2.82034603261443,0
-3.754573026128506,4.806334919376963,-26.902034510365322,12.093017675941885,-13.863052539860487,-8.484173063825228,14.643549308992974,17.434208124584472,26.753603422851874,0.8712857901464196,0
-0.7548793878554636,2.131114029801494,-24.649002827641443,13.260058609190438,-9.841550692743116,-11.530697727031296,10.533210583261969,12.901392069345379,25.741988878530517,17.75694565810532,0
-1.3150149152506214,3.0747602130359386,-25.390390687660847,13.176334863916782,-15.098317598860417,-10.06325644745178,15.728519861373927,13.887336959279388,23.86716250951388,0.7070942411380878,0
-5.384281458300083,5.006304936407032,-24.872980998589075,14.164513069693347,-13.055833435889596,-9.735633414387221,14.02234873736019,13.996716761246216,22.640750299993442,1.0678507320310169,0
-3.1707131066561396,4.037916229026333,-45.83981385773059,14.994221723131917,-15.675006762024104,-12.256253065690693,16.911880995765728,15.695598606347627,40.297820583822585,-0.32560394012505567,0
-2.412968845477211,-0.07667667979862225,-22.51730601369105,14.670296061295254,-15.503655039360108,-13.222770758136138,14.23910926153734,10.023086069806858,24.24083729697487,-0.9673634654847358,0
-0.5551518754350111,-25.238237381812056,-23.890316178169915,15.359613565834833,-15.452419146964472,-13.704899991272276,18.96560281108546,11.59921219345784,26.429319042468812,-1.2928718054901118,0
-1.3199498023362186,1.0040001387761235,-44.733474281339156,12.423756783306526,-13.662455190084708,-15.472034363757544,15.638214030260613,13.453025964590536,26.226332199818664,-5.157633436146497,0
-0.43396507601474754,0.7752605485987372,-42.70941346697333,12.105980556604122,-11.94995920427967,-16.845756482087662,13.452196484759295,11.823221448155058,43.2176741855299,-9.716332052069625,0
-3.415879568200231,0.9121714999681305,-21.987110001147457,10.419997504218237,-14.399453465464745,-29.50156977766325,10.896560005824053,12.122527343155198,24.975177675915994,-4.298962425609004,0
-4.325833891133573,-1.4019365076825436,-23.220951572456737,10.690448529488593,-9.470109819043428,-16.639407517171538,13.531649436850726,11.666756495997594,24.287509241439388,-6.28957178046971,0
-3.8960654486786703,-2.4691707293989795,-22.15248902938938,8.727741283087553,-11.115051604778063,-16.079522978381718,16.617659818201567,12.812094770969047,26.95407226169646,11.938337468138371,0
-3.5578051592252358,24.225617696196668,-19.929592607836767,7.465652499586207,-13.673498740380195,-17.123711873457097,13.622845267148953,9.81838899206911,26.200494029074584,-6.22885893965128,0
-2.213476479827731,-4.938882529617668,-19.602289398297348,7.929086318779105,-10.458513640681225,-20.98468683355937,13.98757187603148,10.398317938274948,25.17080746561165,-6.761496967523719,0
-5.277191132562978,-6.063655723667791,-18.396511025159416,6.064093586414701,-10.175430541537093,-15.413820944278507,11.138734787646342,8.997522571938731,23.938222762558567,-6.035760867127207,0
-2.4192742558971068,-6.096459072902872,-18.699681564779294,9.424312093060724,-10.765200429671502,-16.214237662337744,14.020037137754285,17.516246521125296,26.13479873264233,-6.724755400076432,0
-1.1581953381136998,-6.403120969569499,-16.49701133127264,6.6824444587232605,-14.288159215473305,-16.68185634883824,15.301749181187201,15.798108937086711,26.3729898707543,-7.359606960629474,0
-14.059450131668378,19.623913864939436,-16.182196222125633,6.008877664240139,-15.377265836408359,-12.41393921531516,16.85677398954318,15.833032341465366,25.522631935404746,-5.419707829318794,0
-4.935881464532434,-9.450070238865438,-18.899963538723128,6.53862865718862,-13.797979369115012,-10.671634352079735,15.31179593969469,11.92574567922826,41.46169827925068,-6.79217221716196,0
-5.804137633543842,-12.522104317886809,-19.05691896518045,-5.460945916211715,-12.347883682472338,-10.675271080538288,16.257313243282198,13.434755862639365,27.966918611152938,-4.2953708194908415,0
-5.4478989711421075,-11.524871716363045,-20.034607330155907,7.730577564272249,-8.617684189872467,-13.018576510104541,13.714355171151757,23.123343425672182,25.6124061467221,-3.232471252405233,0
-6.161091202067962,-10.762121025327827,-20.076974666829734,5.970686938022607,-13.81875932518234,-11.415194739442425,14.674027759064154,8.689382546250306,26.003038127230738,0.20008740010865544,0
-4.038935818531605,-9.77106033811413,-19.340110237278175,5.205619874070288,-14.740860516683817,-10.608281899835296,15.979908176964088,9.912553452886286,23.723192057662736,2.9721388361501866,0
-4.2971468648988616,-9.432432109538555,-17.97165891127125,6.353509186836038,-17.561274992803526,-9.14032294581473,14.500935862041787,12.704337905638422,23.845841617776927,4.829651394594957,0
-5.427417959556547,-11.423417196556507,-19.04928770840868,4.943956196203725,-16.14816884772792,-8.506865666152276,13.059973339754938,13.874877673567177,24.580377869673324,5.504497908845299,0
-5.291270736589119,-11.164753461107491,-18.781601686940988,4.484714092256841,-13.387516725951635,-7.072109233315973,14.960490152458359,13.237029611830991,42.21106719494858,5.681693678198221,0
-2.076252992682437,-10.37916771723278,-17.978502132066684,5.453948932600595,-17.478491446248746,-7.263733932317977,15.855076351370021,14.93630720742125,25.001512172360624,5.228055523117678,0
-3.5824336216937525,-11.063131239560407,-16.81269719592865,5.175888644114903,-16.383014964776482,-6.8313542644016545,10.254006412675771,11.728378231244651,24.689353245848956,6.973455912310241,0
-10.714810055222259,-10.828252738952928,-15.229280882527988,3.6670774794971495,-16.078717867116957,-4.755099243422814,12.429691902660092,13.8776479225044,39.26621944788158,5.139773378426981,0
-4.784156573539127,-10.385764957266879,-14.747036122898532,3.4292786604150365,-14.988802973099082,-5.832957425829606,14.048339654310167,10.456242256866968,22.609727277355397,7.910770596725954,0
-3.789944605613235,-10.87839886937871,-13.41448724172147,4.715273654300796,0.0953507441277548,-4.279856206099079,13.993824429229381,13.88465336434989,21.47093194131413,9.173435208430126,0
-5.987649029135079,-11.059778836687293,-13.857856033563184,3.245179160605524,-11.779303707275028,-15.709760135018575,13.275288924715333,13.473812425562638,20.036942678896004,11.593294425308194,0
-8.407749249597629,-11.346018625215615,-15.145136271228008,4.32622731306329,-9.298419555543282,-4.13736523127691,14.109686454525546,14.71247369402261,22.0475044475944,10.385473754367931,0
-5.85066446450045,-11.390055736448756,-14.356718749656586,6.317264566493279,-8.895509524464156,-4.68275549720558,14.472256897747068,11.727631908422524,23.391322696542968,7.241470554878302,0
-7.6628312901059585,-11.495753383223184,-15.630605608244684,6.857954601034063,-10.044687090115627,-17.229306195328906,14.106583671452391,10.459082839630263,21.504435475904263,6.7414988870367525,0
-4.735017799498422,-10.2538640090729,-16.191900205521236,7.256779398380495,2.918684979293589,-4.79636225822611,14.065729805965423,10.136482363485724,19.481172850680963,6.337362198703194,0
-4.4000416239400755,-10.388720467579951,-15.993284449409972,6.33821861486797,-14.834959538421074,-4.903549420374136,14.944780067549399,11.01683241703655,20.661621311851576,2.2791426134901034,0
-6.92254146822753,-7.229129009571646,-15.298747479533745,6.129492406373591,-13.684985896262782,-4.2469840231817475,15.294475792354808,13.084903590847691,22.69029622238091,3.210449156045013,0
-5.29115363879439,-7.100420576527831,-12.881593782989071,7.7123270905278325,-16.02701454193496,-5.295828895667061,15.347438470702768,13.469224581087447,20.671690725936607,1.9710232888412298,0
-4.790176727709975,-7.0668538002985075,-12.27081871381747,9.654735901871359,-14.64560835328577,-6.699698065274859,12.606186707595676,17.691937803457776,20.737732455064137,-0.5825887408994861,0
-4.780800217457749,-5.65729558706076,-12.031217847330508,10.391222671423805,-18.56671459446203,-5.363794728818821,17.643485550822653,18.013810122689016,20.027251190266746,-0.3663099793071025,0
-6.032442096741967,-2.081176309510132,-11.794254513053193,10.837429059703059,-16.152791800504552,-7.9859543856156066,17.67117577592727,16.826376548999743,16.97216471072996,0.6301891034702427,0
-5.4255280833568005,-3.1655226967633814,-10.638728916487894,9.73428256648717,-15.444379999288202,-9.176079821543611,17.868127931929617,16.648648573012224,17.35227850171911,2.4285070670219073,0
-7.213858580020724,-1.6582381335573935,-10.191366886289332,9.203128630922206,-10.853210904193187,-10.329459977054313,9.380770571792782,13.540837206259534,16.253540731984963,-0.33703186781753947,0
-9.648655908407695,0.3068744573401432,-12.737986438854968,11.616606747905859,-11.208508570777816,-11.929042588287443,15.055922221077386,12.069673337864495,15.886108185502431,-5.523494771341403,0
-4.242406038596506,-0.4559100531959053,7.060970091862966,11.845410231877171,-6.168985934645498,-12.040054864247162,18.312602048796656,13.306928834196126,14.189079844023352,-1.242228238831523,0
-1.478918050550214,0.1275402903231109,-13.02376886759748,11.771592807322069,-9.01631580898566,-11.865443655798094,14.980408327219532,12.985843579868263,15.0340965424418,-5.246747584880839,0
-6.092547286666119,1.7118642413721512,-13.623712738804096,11.154415886202946,-11.599472968992584,-12.475040916001602,16.14384692703763,16.704096845053762,16.11315946231712,-7.887703397789348,0
-8.509241960870172,3.0941558847984165,-15.373379655300408,13.977867884395016,-11.5260194529978,-13.751414492756089,13.20039442096041,16.78049498197938,14.800743641129346,-9.692710577122163,0
-9.870803624448843,2.4795342098798696,-15.826897549360455,14.473010572904355,-9.486394281412263,-14.103642515280663,14.025249039205448,18.072947165900146,14.549381480875601,-6.130173076321669,0
-5.886609669553298,2.656562790604049,-14.318533026231881,13.31490972156822,-11.829763647255845,-16.89300232572161,14.995069552461521,11.182969791994054,17.073021707927055,-5.616401862224116,0
-7.325684304887557,4.791241775212901,-15.510247388707683,13.96437848658545,-11.835543879611372,-14.531931779541255,16.68497855258119,12.22110127194646,15.702371528191616,13.497008168647216,0
-8.192501141525783,4.872079221589805,-13.513274242190294,13.963390568786636,-9.425045719239852,-14.54542628036221,11.632901595012363,14.116246902204697,14.338227176263649,-5.706508528280103,0
-4.084924405015091,3.420679941769408,-13.0388236810237,2.5086147218297654,-10.641530575562765,-15.38296544621439,16.763720744394956,13.883328493959862,12.998984792991056,-11.697708268364364,0
-4.6169570200524275,5.360249388242159,-14.939085526186204,14.437434360530423,-9.578352299302338,-15.511611088867069,15.067058887838288,15.383761388063379,9.826380629372142,-9.667251571106766,0
-8.467760141132459,5.513153423055863,-13.884080777401184,13.970840750986866,-14.764878345722066,-15.864004810771595,13.16997518994233,14.95506545463407,10.72366202515272,-11.578950881526668,0
-5.6727623689853655,6.095823504224603,-15.716476427307194,13.411044417279214,-15.31890522062235,-17.06638482304808,12.584336799682106,14.635418486848025,9.466140924702868,-7.09741652324445,0
-6.53670219382397,5.014855828866417,-37.653395782183196,14.223620294401774,-14.836055293579964,-15.095046311079575,14.955824946340988,12.226197225000924,10.893302833395543,-6.792985621621862,0
-6.49746508958033,6.856534392385973,-16.69845780316213,14.105992311904268,-12.912253621166919,-12.99618189320943,13.431174488069406,9.757890196956772,9.795589529036413,-5.166935441642062,0
-7.079116929704963,5.401809623889459,-18.11161236397465,14.716123421062063,-13.571890816833942,-12.728670454786943,14.456825319061274,12.621836201852634,8.724303749795574,-2.1786565578601773,0
-5.087737443669962,4.956839585784964,-17.713697490173292,13.581485753371584,-11.538867370095835,-26.32161577889756,21.009407405991617,10.450673801191588,8.98504863609119,-2.1297476648146336,0
-6.32860970674155,5.23145150782982,-16.32505172568675,12.448287184880826,-12.290654682893063,-11.603111333870768,15.409967641828613,14.205224029766729,10.550074146485406,-1.0094123145927587,0
-11.452306661730882,4.716079716170618,-15.970893493381894,11.875699524549757,-14.654657694040417,-9.500321836233967,13.283090990511125,15.227866960297801,13.046821402955606,1.0171168855785673,0
-10.80574420564331,-22.938320447821678,-18.05527538280116,13.430084348799927,-12.069175208438185,-8.530003849315838,16.09461373461486,12.599573766428636,13.9984752706596,0.6724189402581753,0
-8.528775539698191,-23.941998298147965,-18.33597432908435,12.900155803529056,-12.779164373131586,-6.401703043531772,14.771739613408313,13.97350522090245,14.79343095519388,3.686531049716259,0
-8.736618548934889,3.2137573625336873,-20.596144913453628,13.717810720577573,-14.240182808432799,-5.359673606117639,14.873673705367086,13.67465983493144,11.537135874193762,6.165733130034177,0
-5.974435756751319,4.120486219461146,-20.527389589618366,12.345745396536067,-11.334637302182298,-4.383713706414859,16.236458002891496,13.21489423128021,12.338993096543753,6.832107383476702,0
-5.566254972890296,1.1612292267155446,-20.63518017562874,12.727596658796243,-12.315704033430181,-4.791663859844258,14.08622277552419,9.559268667851498,11.695703997072396,3.462708879445665,0
-12.155685930678029,2.0222321862789094,-20.251093728568936,10.432757403153758,-13.706863703722684,-5.9562565137197625,17.32336635897693,12.828729779190983,12.965163591628745,1.1815518905987283,0
-10.064993446464678,1.032464307770697,-20.77173799027502,9.436491357029501,-13.383669564041211,-5.816715828797647,17.50387216407336,13.706585209998007,12.201828768391755,-1.1395425407900417,0
