Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.449063687566778,18.651597775713043,12.683939105719404,-21.565691647684428,10.955920633482997,-15.714177656677967,-4.669050333444288,-24.86404648348782,-3.2479044001689674,-21.19113674309654,-0.27377123333029807,0
-19.15378944084979,17.57588344278182,12.066857817341141,-21.12546764797502,7.689530107164181,-9.3074685171562,-2.888360738700614,-22.801086653442454,-2.52658600343233,-21.229646612684025,-1.8187056546473643,0
-21.343332911540305,16.634487293181092,12.375903244413603,-23.478584432195312,8.369507610550526,-11.816725218354028,1.6380423979242749,-24.20041895070251,-1.4387695354635026,-20.68156462959872,-2.6041200595222795,0
-20.67616990638715,17.103902395879224,14.46581229413754,-21.734725482412934,11.198369669871973,-0.7200373649335834,-2.6029267697249674,-25.402105482171965,-5.338111403675132,-20.304933404917385,-1.6950536104400258,0
-20.804795703047986,21.39033196480118,15.021070712788593,-21.653934014573597,5.974707953254425,-12.378422761675965,2.4599645741033553,-24.1194223374395,-8.404260199067199,-15.181518818150975,-0.2442840731352458,0
-19.472697270387,21.62453767578767,0.28789116314663055,-18.73735933693365,10.346624938040588,-13.508302302335117,-3.2691922744874473,-24.30000830169821,-5.651218060814049,-15.71541550776028,-0.4426234092600967,0
-18.712216797587768,20.054939534647918,15.386414617972997,-18.685633066129213,7.9060225763889465,-9.570775648009443,1.0048573205487215,-21.7141243876915,-4.062962359289543,-17.43992637838101,-6.875686028991279,0
-18.95014607749319,21.41173431693552,15.387358278970439,-25.870145702494707,11.201879805285971,-10.47087768456984,-5.315226162122287,-24.5157414820594,-6.314319154793374,-14.098946771479293,-4.589618720789355,0
-18.328437775565504,17.282312566284133,14.151172470294034,-17.385327341026233,12.016684539679572,-10.69551627115613,3.6158766338683384,-23.147266468969296,-8.452644238106862,-15.14234347052545,-2.745959966195742,0
-16.296614243465648,22.955099535385152,10.22580035480206,-17.550503636899673,10.590932449166228,-10.786399102206468,-1.908713849327426,-23.54994540085193,-11.078738645932935,-14.258135414983869,-2.0472038070794807,0
-14.086568971688337,19.528226042607667,15.246618612355023,-18.555079848307745,8.469587346769913,-2.2918943362355577,-3.2398735818360067,-21.961151071925784,-9.77902153723483,-15.41392662622124,-3.4286776275623785,0
-13.40523472359699,20.827287155053757,14.389436330873687,-20.301261297368843,11.731423516534376,-14.457708372646675,0.717115400549104,-22.243134466328108,-5.349819217586248,-15.428567819026277,-3.8141806524789237,0
-13.410068805370656,21.93272222107519,9.969106031695913,-19.524767253830625,10.26375322900518,-8.690717944499387,-3.7955002002752023,-20.699851618814442,-6.432141294626022,-14.661921312209099,-2.5933243306265954,0
-11.223739198338244,16.545691474539872,9.226829601384521,-17.99566941656804,10.067544817138398,-11.703960003099839,-5.596569871723219,-21.088449633457326,-8.006991358901999,-14.451735930124816,32.41613018731568,0
-10.686048511720939,23.821534612483745,8.966768751608207,-17.347146994845644,8.977631187288452,-9.950798705922296,-1.1685725448266533,-22.75393792645597,-9.701633327446995,-14.95522110732493,-6.36346032637388,0
-11.873319133472918,24.010248144884564,9.821532172359959,-17.295298799222575,10.310435457119032,-15.76636328261377,-0.03007629435227288,-20.852226173265986,-8.489454587182431,-15.938961025744486,-5.546026577215905,0
-12.818817096969376,23.90360243600254,10.316549974791988,-9.958890268469212,10.347647749906077,-16.2156350918287,1.3697275812338123,-22.603739934451347,-12.536557629016603,-15.591561058885958,-6.30895433675352,0
-11.610555953971273,21.678100294189985,9.613688983639253,-15.408948219856427,9.813516983024158,-7.817225912321259,-0.21080662862648292,-21.00965623535444,-10.059326567652544,-14.852771062102956,-8.576935317527385,0
-13.765083702136398,23.70542263101052,11.822652862920568,-16.59808156165476,13.823282768503969,-11.735285109242508,-5.026196783805265,-18.958664135557168,-10.886659999865412,-33.3169817608415,-5.746761199650231,0
-13.428340365273485,21.695711281463794,9.882097068715938,-18.930449457361824,9.404969778738199,-5.516973333509251,1.0792312624981237,-19.91055631511474,-11.658414432819006,-17.28372656141701,-7.766190252867785,0
-15.555230212330619,23.301893185648186,6.223173097213524,-16.52155072776199,7.636511520420846,-12.20654720462907,-3.6283375027981988,-11.197324109635856,-12.968856269253681,-20.23764203401186,-5.014401278948415,0
-18.431916889389363,22.911175653988852,7.624444668296054,-19.167696291819446,1.9529060820892958,-9.248614450414514,2.319503561152315,-19.785047144083535,-6.925901657303072,-22.0806867028456,-8.013968646976114,0
-19.240237599504923,21.446021482437427,7.186847166912042,-20.744608314464188,5.646892948422949,-16.15976404940051,-3.313603633771879,-19.64970099975039,-9.029853044275304,-21.92048718818702,-8.439895848662504,0
-18.744261290159034,21.984660726247956,8.424697506069407,-20.874199550714525,3.970425051505779,-10.233790935865072,-0.9246438524455393,-18.142245342737013,-6.075348826314746,-23.425789180428815,-6.422663415496079,0
-18.024595522794748,20.145591204122855,11.697805224232436,-25.046286922888353,6.119885614787141,-11.71555317803477,-1.9830236392245622,-16.99751674713336,-6.067032991890055,-24.196315264666215,-7.087010116018509,0
-18.976404124765867,20.302835924713783,11.406010037534122,-21.907384287571354,8.546084610400644,-10.958239238870897,6.129513636587677,-17.37613427943313,-8.303545355024456,-24.981304471154118,-4.4071864963822,0
-20.04858593172168,19.861097624610522,9.990296167305493,-24.81909275658313,9.642742610332245,-11.460073898925838,0.3173097720678326,-16.96170995911681,-5.432208635006842,-25.22467353158864,-4.689481738717436,0
-18.756265738817195,21.90164186155212,8.952480541648448,-20.102369433653074,9.48182424212753,-8.071054233773777,0.8206697671499479,-15.204748323975501,-5.694840419103519,-25.265003320695705,-7.757260682131829,0
-20.61539152983017,19.68584841620035,11.338580259349015,-17.266942832811996,9.345553477314901,-13.162846951274254,-3.0309270087728013,-15.27603679202103,-5.352106391743487,-27.476499248082504,-2.7525461283053314,0
-20.851545422482264,20.38003607154503,12.009395838901394,-15.351683561942025,9.563206838002458,-12.206910733122584,-6.092403792933191,-14.673549790612807,-7.964012199313778,-27.824098364056862,-4.122045140287321,0
-19.44709869012704,19.81358962645166,10.78683037142237,-18.414373470126908,10.177089344211344,-7.676286635859235,3.169962603730392,-16.407327842070842,-37.64248128624628,-27.88710419959989,-4.664802566232148,0
-17.49278203076098,27.99070421009488,10.874995466829667,-19.860722299849677,9.66491986937022,-11.391648210825862,2.0130434241330293,-15.624649901865052,-7.47011838072839,-26.878992835118574,-8.03891052412254,0
-18.265158490782262,18.427795118162308,11.397710510526952,-17.874520253079893,9.849675572174679,-11.212831482575066,-5.420336691565948,-15.248232363715212,-6.375664653913381,-28.74336581256608,-7.72416214606762,0
-15.665320609844438,13.925948438373837,10.394287912680653,-10.414174998554731,12.037572343030028,-9.96874295460057,-3.5853060168997106,-16.842522888985897,-8.846151363541555,-27.937526585465232,-5.914708834007994,0
-14.164807924697586,17.481087804024106,3.4360660161687635,-19.292770695869653,10.127930189404376,-12.13340333205522,-5.566463592090479,-15.715867930938407,-42.77245886575095,-26.496081995305406,-5.863004414223926,0
-14.07675736864108,22.694124054822204,6.0475094659877735,-18.970745973786773,10.184431045916812,-10.456235550044461,3.3278859136945975,-3.814333717435595,-8.85335058712471,-27.670556422482633,-7.166066628331029,0
-13.277238859934275,21.790684501304607,9.634730831768607,-17.30533232106061,8.350910587238676,-9.698346663710701,2.159873051889426,-15.02493824297158,-5.654368786482629,-28.54881866208148,-9.466184030086794,0
-13.154088738504974,22.407287772737853,7.5504732869838795,-18.01423904514276,9.689749790050483,-10.04749057763553,2.211932905652137,-15.293671224004989,-6.169376356618617,-27.829288830572846,-10.077494582670141,0
-12.409016763729177,21.06373208703726,10.097645306818702,-21.868528741767577,9.697544803286002,-8.034165576214193,-0.07805126403103402,-15.210693481335928,-1.5968404600619186,-25.734117512280015,-10.629059406673862,0
-2.6611286733895767,20.005624861694027,8.21387192031493,-22.634858757161034,13.578119584401495,-9.226247319725926,-5.335929425452728,-11.293559378789329,-0.7488643711582541,-21.259182530562438,-8.819755842753896,0
-12.953812424337611,21.56616596278402,8.137462573619482,-17.778191631580523,16.51152725583413,-12.589802027633867,-1.7746479261848092,-13.944939309135258,-1.4194525841876557,-20.894585792573878,-9.707383497379196,0
-14.234595245760337,23.135357825434205,6.892058762436982,-20.217386947648667,16.962296107050193,-12.517908384166468,1.1515668041314497,-14.386549588948231,-4.640987281183813,-20.819298678823966,-49.38363240928102,0
-14.832047519927949,19.659105581320713,6.6336804586562605,-21.967803233844403,11.542217889461796,-11.012914689466049,-3.022651674116507,-4.874589852789082,0.5249452979803091,-17.194582485741478,-9.327311332193418,0
-13.96231949849722,21.63335056370066,8.67007830292502,-24.19099771781857,9.544287631834914,-12.71433759825551,0.2243868419259607,-14.517533125181755,-2.0166345650668682,-18.46980497397699,-5.468439006800151,0
-15.093998168541667,22.332065129424816,4.810774178999882,-24.489763385190663,13.810458484165329,-10.892479752722831,-4.549125675411961,-14.917138163726598,-3.0989323878069666,-17.591094334863634,-7.791284380476549,0
-15.10793104813332,24.54254459172896,5.12303403206188,-24.198143845956903,12.437076232728536,-10.676914405709478,4.020659065338523,-17.9706083775133,-2.7908433892517825,-16.291510793969362,-9.472305907695082,0
-5.726433550760309,19.165811874807,5.6144117163202445,-22.59682500586785,15.218736478918835,-9.399379454141494,-3.607899348808173,-17.16923236734941,-0.9633939119778248,-15.463192408725284,-9.538075531969898,0
-19.405855167770795,18.66771780270804,7.42504925387412,-19.941207116090887,15.594984578712038,-11.35368569520849,-0.19256970743704183,-17.346484392720566,-0.9933741374089886,-13.594622856024573,-12.028912569927211,0
-19.811821430428953,23.67722117188312,6.053048911276695,-22.81921014819176,12.104761539760208,-12.406481186680256,-3.1018592011188515,-17.02098856038408,3.7373720492302342,-12.557046395515046,-10.922748193249445,0
-18.608169576742373,19.613181265992363,4.589973047466971,-20.056047605804824,8.252946312232483,-24.09235165945264,-6.205322667883182,-20.859107997971318,0.5585119850636253,-11.878622004953595,-10.04408892036923,0
-19.03060730339291,21.78510395575978,4.773967513781141,-22.63973831324107,12.001966266770214,-11.33136529777783,-1.9314826450416764,-20.06604901472234,3.2330645485807334,-11.665689036190727,-11.082880773677086,0
-19.0842975125494,21.846553460655656,4.517186452195807,-26.346538190030138,5.9182953586830225,-13.712026989845159,0.14598791384069942,-19.457219235648342,1.1304494831346688,-10.591425646295665,-9.645265694366849,0
-10.10805395076657,21.50753427288567,4.727877337112869,-17.697559842470312,3.81627127558602,-13.610782751537336,-0.9811624578361888,-23.379173382323927,0.7716305180998981,-11.859031618778964,-12.926585641592215,0
-17.260895119896073,19.939197137453412,5.390297998799999,-17.48936004105807,4.818626806215578,-10.022571041612247,2.483608226383395,-21.095421401902257,0.08644718401983775,-11.80658888280886,-12.41074785516226,0
-27.030787189078126,25.205897746523753,6.754309463746959,-19.88434838465568,7.093190098186606,-10.341931232139396,-2.1340356457690115,-21.06163117613121,2.850332872312818,-14.078561172505808,-14.546694783269784,0
-17.618411261364884,21.03941327371825,5.917071120774281,-16.431242908520193,8.611636534770662,-10.993510107796785,1.9651355452811146,-21.39138686525821,2.7273656622588254,-16.221562695844078,-12.216561754351474,0
-17.140665635595436,20.888591267176025,5.370305707517566,-21.384799167519883,4.03231209458109,-10.081685624439137,3.590439414376159,-20.457956190803444,2.431834887728158,-1.9299570907833754,-12.78303712588157,0
-17.348087157713152,18.832976150904624,21.567443631113207,-18.94689929399197,6.691798640964276,-9.217777773962524,-1.4513581237218616,-21.75571797008357,6.429624763131646,-17.654228031115505,-7.664058654975059,0
-15.54402889407794,22.363225037952603,5.029878080520792,-15.350786681064811,4.86287242844847,-8.21152545896125,0.6100831885969686,-22.157591388220858,6.07690245368734,-17.859122333269635,-6.605558168683705,0
-14.113334163616841,20.99686900483955,6.411517843443009,-18.611397602996426,5.960234113333803,-13.7608004849996,-1.4385045059095185,-22.799545895825737,7.026767094928705,-17.664376589075857,-9.191390387584512,0
-13.634163916193048,21.373209164130873,2.3941854828198217,-21.38291300026744,9.42209766098864,-13.76790664466311,-4.5165546474220974,-22.21521696201024,-29.51428080957682,-20.816506077960646,-11.616636008352026,0
-14.325868846468957,22.349347348854366,5.437458480242247,-22.587593380235,10.098059351575564,-8.919655743251802,0.9903141889592033,-22.26085949373487,3.6526663780659483,-20.409711055029764,-5.645046145798178,0
-12.378450330629184,22.932826781629352,8.49043819231899,-19.15411918164617,14.96438839276992,-9.710870460905268,5.791621931195449,-23.941625034392455,3.4380864032956406,-22.853416099315716,-8.175634903581614,0
-13.44454040250456,21.70251250502011,8.930365802106133,-20.21330408503774,11.439955449732532,-12.458516961536583,1.6090800442218538,-24.887068447011558,5.877546894492658,-23.91664864720991,-7.811982328526919,0
-12.91687818002288,23.806186016714427,6.447182463968222,-15.119593936707492,9.3494631022547,-9.058859809619609,-2.599982149194595,-24.057063972937172,4.796818197109083,-25.375599126601063,-4.5178894118633135,0
-15.007920966182896,20.43529303704737,7.911406860859552,-17.13950617015359,9.175572404695693,-12.835407820581697,1.6401934637008435,-23.828703767022496,3.1080171151222293,-26.850997881676047,-9.017894518392549,0
-15.053769493421353,21.350891309836758,8.505891830170544,-19.537847850525708,6.1195271129375115,-9.459270372449762,0.8821546397412097,-24.687438016590338,0.801581522147624,-26.002342832897263,-9.317997322637211,0
-15.39341081374565,18.794545199773992,6.799230715787269,-21.08058531210872,6.413644745731099,-6.804416289885631,1.4285567513667066,-22.795545879889904,2.6596043964141116,-26.37180449554134,-8.061293393121863,0
-16.8720698443737,17.744418806814725,8.752168429447616,-17.00280797421694,7.504173964376271,-11.528608505178013,-5.006671589821898,-22.040179366311538,5.0844870582900965,-28.726200969684868,-11.777253166520104,0
-15.63956374506463,21.722313963090418,8.420097863096885,-20.41586692517944,7.896169222881118,-10.502326984024892,-3.3062770467498144,-21.040279652357,1.6623789684136971,-30.490495745675368,-13.475754630632673,0
-17.949690042649287,23.434834319722317,5.010333481185132,-17.116390970844346,6.869605344745079,-6.478218209175984,-0.06885918413417569,-21.46244272014096,4.706382747414933,-31.01840068623698,-43.79637725618635,0
-18.24632124860903,23.62524774436849,6.827305297622615,-16.316504048540867,5.88927591692994,-14.393948785069647,-1.1650326907128534,-22.231073501749332,5.611667370791628,-30.008546392612853,-5.2858769212914405,0
-19.670869874476203,20.45701094564038,10.340724047194652,-19.263721284767612,15.05240567879383,-21.3270682736433,2.027815835456046,-21.666088894179687,2.7674718555950815,-30.086574762248787,-7.861793502344516,0
-18.9091885497826,22.13907231990865,8.816566931045498,-22.31101558367714,10.143819744139629,-7.2866482882770995,3.885625337754255,-21.741335975301865,-0.300794316878518,-27.96467167071826,-4.766178835890322,0
-19.761824208865185,16.711721966567094,6.38436143056755,-19.43157158533935,0.24452279038272806,-11.395088926953877,1.2095679466783311,-23.475977972086344,-0.7027500616634537,-28.081310139965826,-6.551187893872179,0
-19.43248010233372,26.059744647362564,5.805745393012002,-16.170473112575028,0.6221785194987568,-15.390462986618893,-0.702450768439423,-22.053161543080083,0.43234272614364944,-26.06064792309266,-3.43383768610141,0
-19.28664114183681,21.89842825589386,6.617573701476441,-16.94235426763255,6.463567830278013,-9.19265758934583,-4.481154904377057,-21.747891773109234,0.22679549187269998,-24.57638098526958,-6.5364796294802,0
-18.532673120732387,18.212096055843812,10.25748493275311,-20.5876701705304,9.761894400025735,-9.614970742368502,0.558246820011806,-21.47897246121639,-6.252005362996119,-24.410782273427067,-8.566625419734615,0
-17.586833129002468,20.51892871971666,10.77733665323818,-24.905751029527238,7.967880718187557,-8.184399800855392,1.723933026367015,-21.07877203883358,-3.2105733259615112,-23.082684496790435,-4.287440750449703,0
-17.33009810837178,17.909138447892378,9.907902033728249,-28.46762398261701,10.727859018193582,-10.227070538019323,3.8250577402959527,-21.568922487458792,0.16925414280953,-22.494467912034327,-2.4554513511324982,0
-14.426598804016331,22.17251013530993,13.077368130480343,-32.16705962290412,11.605193050461311,-5.816676538464312,-5.357678698085342,-20.900248766714743,-3.51807121173058,-21.974035897984503,-5.509274973612237,0
-12.805011075514393,18.077567491828283,15.309034460779584,-23.894198419625397,11.278763564733996,-6.091770667478474,-4.150413550711166,-20.089557110563845,-5.392083819520296,-21.395577915006452,-3.662427822056617,0
-11.222634460486947,21.368837261957953,13.459554294191761,-33.164677706855386,9.495045735400723,-10.244475689479376,-0.808585101309022,-16.47225444826153,-5.150881603938984,-19.605709657886194,-8.666732171664838,0
-12.278979895443554,21.597982007382004,14.85943036009795,-21.477522744161334,10.903960167659234,-10.967422904636354,-6.027005869023731,-16.196153224960444,-1.870304047256497,-18.604698610882505,-5.655612569576495,0
-11.548745608832558,23.516816488705118,12.66281950302356,-17.355658261510307,13.636820786927316,-8.928486041038795,-2.295529223424523,-19.674576864884624,-6.414248577301712,-16.196866853135603,-2.6139383531735882,0
-10.907037306428725,13.86231552095943,11.080530440326724,-14.746332902373597,8.874993936038823,-10.614575909008703,0.22926469669299876,-19.285578039029435,-1.5647662279235766,-15.240348090371326,-0.17348362347797508,0
-11.04784546975978,22.563851047243595,23.796326823157877,-14.633344833256565,8.857398464791247,-7.880726387539433,-0.2804708184467096,-18.310279071047535,-3.542493402780467,-16.909825286526953,-2.744421511132568,0
-10.611072008805825,24.0673351696927,10.934952298431426,-34.06141130837271,11.947459725920599,-9.525629726231319,-2.1966537632560907,-17.554188301158707,-5.239907631423215,-15.736406723304567,-3.3367259938048397,0
-13.054188204068652,19.79021910260734,12.352574701118392,-22.208880323029316,8.567283195411928,-10.352129656964888,-1.9501914118688564,-15.515877609371886,-6.022757863005211,-14.080173748330948,-3.411158735234854,0
-12.677561087496489,18.166352681304573,10.72284913764906,-19.240227261014862,9.055422378106242,-9.231545686916737,-2.12698057081046,-15.127731826472132,-8.168551929781406,-14.385917014337885,-5.941093443526958,0
-12.336457251542043,18.63469017830122,5.737279902583458,-11.912074125977554,20.60611273527985,-7.2754051541155444,3.040414174986723,-18.26499317901565,-8.352150130612822,-11.933379648359747,-5.625678533033074,0
-12.749043723131438,17.480745879112426,8.228675805737545,-22.214957923832102,11.774652904465727,-10.764229386020363,0.5930113393228869,-16.965346323631998,-6.988877866218628,-11.96005725811892,-4.216749315327858,0
-15.778436775501808,21.315148596387495,11.623449951374003,-21.063879758421884,-1.78940474438029,-22.701268490322484,-0.6735447293142559,-16.30545290632338,-8.918052759860899,-12.574813058838114,-2.44816567862119,0
-16.57560820036555,31.368933392938,10.366654565352135,-19.287026904903048,9.457809928099069,-9.963698961655544,-2.237238238369093,-15.335664579713457,-9.873737500545289,-14.788211977690667,-1.7866691493364923,0
-18.752290895519323,18.670137279594325,10.271224647032652,-21.133842000845327,12.946271117297202,-8.680391209098241,0.19861170587811738,-17.419638799642154,-8.823040434136251,-14.406879522014101,-2.9125428686687416,0
-19.541782684512057,20.78458829019666,10.043400722214326,-21.62656780443872,12.104148950751435,-13.344123013342514,8.191351044465467,-15.908905043974734,-11.123959859999832,-13.917633336570681,-3.64312805094805,0
-22.044737384676235,21.421368991272626,9.734720995389496,-17.93580846237938,17.1028804748156,-11.374071566713733,1.7279689799465525,-16.61792717859558,-11.40571231680535,-15.601427947611507,-3.5228305585754014,0
-19.241916058053413,18.360073682300555,11.567460286404025,-15.762301881749115,18.070795701123945,-11.132481664337142,-0.08779465794999974,-14.978665978447628,19.03360340138386,-15.931283968150757,-3.2795523405296545,0
-20.579467279440564,19.23803051830374,11.625300048060533,-15.37457938103865,13.899627588868608,-23.758244389573157,0.4784579060894576,-15.661404288065297,-12.715486485110814,-18.31489639736713,-7.168042865310926,0
-11.394601708380419,17.047941707476014,9.6188251824767,-17.276824392760002,14.646642275313708,-15.862903059260436,-0.5046239283511018,-5.160672135236853,-9.375478370958213,-18.62960880034016,-8.519024386318002,0
-20.929169114979935,17.46059134188264,10.973197221858927,-19.05108633169063,7.518603564625601,-12.127076000231453,-0.8858575712975121,-14.172505256175828,-8.516002295984306,-3.7722913921285084,-6.008395323911071,0
-19.454615852574626,19.914061072137446,9.876388537652357,-19.848667491586575,6.644709425209885,-12.053425099350758,-5.123415984294639,-13.87405884566507,-5.745890056134682,-20.948474417674706,-3.141562701942948,0
-17.855279637323772,16.33071543753596,0.7443197464673119,-16.0676168841079,7.300328716637969,-10.745330597674855,0.8828858935783852,-13.317945494526523,-10.21892443509968,-22.09319892418918,-6.449084134501329,0
-16.786085775438615,17.274719618578008,14.300496742801936,-19.389412454243317,12.789894066011284,-8.716953824435938,0.9932402387540471,-15.50801435299557,-10.713462660414352,-22.78194140315233,-3.0997269169703916,0
-14.13930340308363,18.60666049930546,12.465235457965774,-18.078413868264704,13.598402256363531,-7.805238958648541,2.338788581711865,-16.566854065140845,-10.407840463017056,-21.660650904594636,33.28771387978496,0
-14.390228918947965,16.898902308152582,15.581844192316726,-20.189765189804003,10.5984683625437,-7.373427760859338,0.6079828891208185,-19.439420366455305,-8.446209141904186,-22.605869625399635,-0.6962108303600996,0
-13.695615732093241,16.73357537592233,14.867434003075106,-23.027111506028216,8.945343029021798,-9.294805197912343,2.2846982279082515,-17.931288040509042,-10.921400212666509,-27.070243040399188,-0.48683193638243005,0
-11.129590947646172,16.736809071959787,10.951068208640304,-22.866434276324192,11.891650941099558,-10.910283135716474,-2.7021046632472707,-18.294943402888958,-9.918329755748529,-27.883120000286333,-2.310515252317386,0
-10.495198970485179,20.130811144177347,8.711418794607646,-20.998617325166656,-0.47667191581515844,-13.050121775477498,0.38619992812092585,-17.90173368124517,-11.774766240544928,-27.648774199469848,-0.25652274395822805,0
-11.47385818072148,22.119400887330666,10.447301131903895,-21.493025694922284,9.101913715399938,-8.834939433769545,-0.8035134554195027,-19.00114211321907,-9.021443316656473,-11.14712884104744,1.2507314968165382,0
-12.625485317390858,14.795351707100412,11.981541568272986,-17.71620911183191,8.559859664201573,-12.666984555100683,-0.34464306316468873,-19.572862846887453,-9.820842507042356,-28.628851283894026,-3.189784952368747,0
-14.528693734789567,21.23761984516423,12.259519665495262,-16.407121996929035,9.82593923327623,-10.226212163471072,-0.14184976971140384,-19.246238321834884,-6.416044046013326,-30.432736424236065,-5.553641165953639,0
-13.173402779804437,20.306718381523304,12.609758645483813,-19.94073909908367,8.178768277805682,-6.677837095843539,1.8283503983313665,-20.626893992974747,-3.2008423131082635,-28.11921662696464,-4.176051770354803,0
-14.413375908496304,23.355378470259456,9.836313447052625,-20.306269466170384,10.22293631013757,-12.66545958935877,-2.974810736884245,-20.90562584329213,-5.0858175882981795,-25.478723146665242,-4.294799756373136,0
-16.78938921549429,24.89000299591693,9.738414540364088,-19.42334899808305,8.4101287964944,-14.33825173418266,-2.46555697839916,-21.54757422065728,-1.2437926164452886,-27.850819844195243,1.001323722402279,0
-14.283457796890392,18.605641765029866,9.60159695751904,-20.155230818142705,4.483433089062255,-23.761922938660526,-0.08752474640787145,-21.447963388067365,1.9247795982683087,-26.664116950687635,-1.8262881972156388,0
-15.689768506106988,18.705006117998632,10.693544211482633,-24.629561905038692,6.449621455574869,-6.847353524953906,-4.1939400291264315,-23.007656693529974,-3.4359860727846137,-26.740718041949588,-5.0975817121594895,0
-16.329820860060078,20.927481272518,10.673024662571185,-21.817273958970652,14.950317252464322,-16.500446470568924,0.12788535983397697,-22.03422737462421,-4.856855117011208,-25.49377659829587,-2.4576661154870987,0
-17.604851273792747,20.092811511667588,10.399792545728715,-25.88218480906689,5.839368062522589,-13.474657571613555,-0.8719492684382689,-20.83629848165555,-5.024196509535242,-24.541583695948326,-4.701287088899391,0
-18.63677929461232,19.549656331020234,8.573830953729496,-21.875934486978647,6.119367475266336,-8.9652648158444,-0.7068153324321353,-22.385825936865494,-6.575185937148006,-22.42831381590204,-3.752400798460661,0
-18.52267871012913,21.397393284662144,11.677662891557443,-22.844900751692343,11.674370006958624,-11.36880640705681,-2.367918692735247,-20.322686635947232,-7.736666254965736,-21.436923950747996,-4.715853561331329,0
-19.104287948442327,22.09087249757269,11.405614820141963,-20.046328345406195,8.37936221179687,-12.339381293431865,-2.6508048594128817,-19.64815112039942,-8.041214588452297,-20.166244144227004,-4.086428703754073,0
-20.35098677028161,22.90043049826466,12.439270012004789,-16.673965382038663,11.238023284834785,-11.062017191363445,6.848897654967362,-22.585992678630774,-3.6574191137125402,-33.51429170786764,-3.5468018439882685,0
-21.069048136117758,23.241336035874426,13.330662348746683,-16.007131643434626,13.391056124510978,-10.937124808650696,1.593415373504047,-21.98040986523683,-3.253159349416041,-14.783683267223239,-2.9118533900964305,0
-18.417971186423433,20.37935760292509,13.863505590170645,-19.294730573706556,11.79355957516555,-16.402914902546318,-1.5562972525447478,-22.569008338861632,-6.295220184922458,-16.489179945272426,-2.8728677502786377,0
-17.88956785944715,22.017641732990118,15.19133903463528,-17.31060829548385,10.990267780382736,-15.118195550061358,-0.3480892121540611,-21.878501391336375,-9.608574197250125,-14.695494683372935,-5.052153350038431,0
-17.940648199237906,18.12993464083383,16.8507355210201,-18.7375345326083,5.680871888300889,-6.987845870777402,1.8628165804648331,-20.82720616762956,-5.549348094391547,-11.908708397310878,-5.628387556416605,0
-17.672921192429126,20.533825124869235,15.516932274235632,-19.56216534152094,6.0889376648707465,-12.057175621973807,-1.1338806318659373,-22.56289568250968,-2.9660204158073737,-13.310280663458911,-4.563431407171711,0
-16.65601963745305,18.01384384095,14.511460302157932,-20.111682532730182,9.75936535580029,-20.14166017511559,1.1182284120644121,-22.17918688270807,2.916936064045549,-13.270090427088963,-6.131225677703215,0
-16.26884269514861,15.449851090799708,14.520697113853675,-18.281676064849314,11.73446007311469,-10.528616929736671,-2.825040093275991,-24.438397186975145,1.5852954575520544,-12.673143998500109,-3.3668792537877623,0
-13.806067244570224,14.25524232413402,12.008382934145432,-9.23548278598431,13.501773543770208,-6.105494586448966,-2.937956282234685,-23.66606214461488,2.2140584057699124,-11.224601824964212,-5.589151494005804,0
-13.96538903999439,20.1731491827162,14.285565358597736,-19.755890229041064,13.99308341639145,-9.279804803449576,1.601482481440497,-25.1806697690881,2.3795562443259053,-13.871012422073768,-3.7719428620930175,0
-13.473458864238816,20.369711514692167,14.918277138611451,-16.56357723692712,11.944102196542145,-9.120512417349653,-0.13479892437483554,-23.15984046183639,-0.9163229507483073,-14.603162371578083,-3.3841544604822893,0
-12.225015222345835,23.17891702804981,14.02856966386663,-19.675493378916638,13.958935767280622,-10.62557493470668,-1.2570525668622983,-21.761358973120668,-0.35557047284439514,-15.039852410717877,-1.952193688525032,0
-12.858890938262753,22.396047376363565,13.773928404400111,-19.44940156886926,15.183232866577052,-11.728154129973339,-2.972547017511953,-23.944555625945043,2.0148827129636704,-17.194502121431317,-1.905830833650172,0
-13.413077307507846,21.009564416091063,11.026222639915652,-10.213565237676029,12.045846376541098,1.305474181393281,-2.1406940885290116,-22.42203994326528,0.31952867904135185,-17.331423138421954,-3.762619044927054,0
-12.023838631417249,20.134800109751936,9.500366091510273,-18.733425017923768,7.895863439941158,-10.00214835531318,2.187616770355617,-20.888665430581423,0.6590909797531115,-16.780601104455595,-4.4512954995695875,0
-12.551596893407252,20.070468617986663,8.269188319616468,-17.074540885527803,13.501397588076161,-9.830684955976444,0.2555869065039551,-23.072052684600962,38.09317246997269,-14.88014275068271,-2.0063900355760627,0
-14.194817289711269,22.979372172074672,8.093191044944962,-16.653577006068126,12.108961081445074,-8.57686672154567,-1.9897367496146974,-20.042967681461967,2.5106272341696676,-16.807709429561342,-4.385009863810318,0
-14.661985877087927,24.086732025941416,8.59272893191833,-18.660657699402343,8.84515078740093,-11.586970120870323,-5.937527037456395,-21.523569578555076,0.32240228426734974,15.023019486491155,-3.4385372435632666,0
-15.387243822254952,22.62956947790974,6.879797636205267,-16.833190427077717,10.620796272727794,-8.592471485145857,0.7457392127150386,-20.744654550035595,-0.6052139739549542,-18.256875487728497,-1.9422463466053275,0
