Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-13.157601000734378,20.457487643965155,4.481952736671008,-22.76523849826446,6.269095683723256,-6.923872303917007,-6.644917406233673,-14.387038261520887,-2.456596310775806,-18.10649290970638,-11.996057992415581,0
-14.996297872581973,18.837507037806613,7.909127272620099,-22.085822947912437,6.985174302362919,-8.850828269388696,-2.8579310954013346,-15.64981412649608,1.1372945619681727,-16.733299149940144,-11.678306571846097,0
-12.637032411690992,27.624786655807743,6.233712464971226,-25.65530052040169,5.694708201216427,-10.892472146088652,-1.7424749804992776,-14.725685318484008,32.49518211874011,-15.957904359190533,-8.078971161647795,0
-15.62138435890061,16.857921938722004,4.568485947845918,-23.25337494537519,6.800607057801468,-14.758885730811796,1.038106375975305,-15.756566952374193,-0.3068226449326297,-15.730064145000593,-7.520361150953967,0
-17.23549829285634,18.4013738987286,8.137507444540221,-18.5640078883874,5.913034110587106,-10.65021694360911,4.266320712946929,-18.116517669913726,1.4913620848131717,-16.769703976782694,-8.54571966033397,0
-18.019059777758088,19.28092544035868,7.086579675026022,-19.369293180084753,8.527731755983604,-9.801069869579644,-0.09762880897757653,-15.14438514583542,2.615435232700898,-16.06627241876151,-8.50026220808732,0
-17.891488290007793,19.891588096857067,4.588221910759421,-12.142312533035708,7.865279397686139,-12.453925546523699,2.999126466534367,-17.40501010473482,-1.9663619705565216,-12.938195369216462,-12.363338353675315,0
-19.436730754896022,20.82682104913555,1.4264561899597359,-20.78346550196801,10.15825631330139,-6.926533770929322,-0.6925792866886988,-21.41401074436472,5.387526016003369,-12.663009985293758,-9.838043496184511,0
-19.368529303231004,18.75015439524608,0.7024852836596631,-19.408892952342296,16.931370253613952,-8.483340135564038,-5.005860604334037,-19.649909769444754,3.6699962229194982,-10.386753293384325,-10.465176908891666,0
-29.961413594572267,21.6976799449488,7.958512344845137,-18.79508274522907,3.72954914187687,-10.295786937483776,-2.8049970716334283,-17.506981181574837,36.23806699664377,-10.208379000890616,-10.728429475654346,0
-18.442550028354358,20.731844770790712,8.247735750574197,-22.140309982866544,10.6288660219399,-13.388988445785543,0.5806977797588198,-19.88823757982033,5.1227531420016685,-15.035327020873254,-7.9198615517362985,0
-19.237080512184587,19.92209142448988,9.275763022825767,-20.389365111867555,10.840107976781171,-15.70527773574031,-3.0215763490686873,-18.406749268244532,2.6850889268606775,-14.021395761777871,-9.427839781713526,0
-18.775851488838267,23.419390044486413,9.835164062162086,-19.250806016592144,11.838622117127315,-9.91492636084357,0.8660120819984567,-19.876438520279898,1.0389627400794335,-13.698884913375752,-7.648397857301393,0
-20.452941898266925,20.11119628608359,9.87431193547202,-16.45129769462114,12.568267465339353,-12.209979125495611,0.9341905488516598,-29.506140759599372,-1.5885182610023287,-29.60827910135365,-9.828161797826999,0
-18.52207669491035,20.303133525296555,7.550028797652727,-17.052335969709116,21.785864265566246,-10.678435094087844,3.8366039114727135,-20.87992837509399,2.8374918229573636,-15.957715564473123,-9.280120578308185,0
-15.619345143549333,20.453342137200313,10.926257729319316,-14.370437273378311,2.128463646264315,-13.1443044296944,-1.7741846659082525,-10.538533957229163,2.1893478216673063,-16.313738752535226,-11.766240768440365,0
-14.289815327399946,20.20542004512968,8.137230198831732,-15.230260487313318,15.160674120348013,-13.663318339162613,-6.0638279895316645,-20.849087158456566,4.728162654151671,-18.62744135206131,-7.472944367128327,0
-12.840780985842462,22.09718318787079,9.20017288984925,-17.692832631217506,14.494243295189076,-13.072709400349902,-5.835525623117143,-22.89333854447678,5.124845348012561,-19.946817282965572,31.092445927106233,0
-11.316327598146701,21.85206499054809,11.184638426800511,-21.44810392104867,11.02429480206445,-9.911593154550019,-2.4382352749680702,-23.902397738237845,2.940613167988287,-20.418082873436465,-6.424634257746138,0
-11.909754365207673,20.24321822160175,3.330959863647,-19.676327464869818,3.8939034706352746,-10.734971267014114,-1.5302765714321565,-25.01542661277927,5.748316983209429,-22.171001074947004,-8.417683354132638,0
-12.762393484225264,17.182105231841707,8.352240290554864,-21.781363111316125,7.169609297341193,-11.758462958010753,-1.91044213958356,-23.22873384445098,2.6242545409958207,-21.1396705570574,-9.827605816541437,0
-0.04907932162046258,14.351759147883591,6.398748995628135,-24.324143446724833,5.474745452942764,-8.576539713425056,-1.9544288337032312,-22.635827058604484,0.02455791082811576,-23.073437407350635,-9.311623915205164,0
-11.783165103262048,21.10404051490707,6.081650498265518,-21.723844544083857,8.242072376593724,-13.971269826372732,-0.5680393472689744,-23.405543279025597,1.538063050175701,-22.211460055482146,-11.947129733322965,0
-13.520237564355853,17.50174733944154,5.985991086202082,-17.92955674035538,8.45760750701496,-7.028673395989464,-4.366077977100514,-21.827851155503428,2.0144518569621193,-23.20517428614979,-8.14193837094697,0
-13.738913406028015,19.362958642284486,4.708246403323494,-16.9971711230661,7.427871942556026,-16.68380230052393,-0.5512601729346329,-22.228981114931457,0.4964722797183512,-25.403411497371184,30.438132840937328,0
-12.643759541053178,17.950222546502978,2.5511280969830876,-21.98963639998739,9.205699228070294,-11.73101873297903,2.9656539806051385,-23.445416612405857,-2.216210710009345,-27.72191078044404,-7.58271932388614,0
-14.650188498136218,18.72050618723513,2.585984065182294,-18.79280461484604,11.03334761579332,-10.042529084967352,-0.3084264721641504,-23.040939419068383,-0.5407150473100308,-27.88511724464164,-7.7441129300392735,0
-16.12526178809332,20.15737435065245,8.975400325027064,-21.292589858858157,5.639238769310865,-8.63256917026452,-0.70555251240163,-24.175528321551063,0.4285979438807892,-26.52855233190077,-8.090248081700624,0
-17.402743009892,23.883620500411435,9.720851961421767,-21.04238562931947,14.142753519902332,-10.802219919708323,-1.2975339022922219,-21.388735925085154,1.0545472134237883,-46.052704700537745,-5.2407534338937225,0
-17.387455343825607,22.82330855577559,9.491515800703263,-18.114933002637578,3.3240518259879437,-10.649668931640408,1.293280026102401,-22.11591096722938,-0.3542976752300926,-29.694169396670752,-4.7923366224913515,0
-17.824518654801427,21.755363796341722,7.149901820528614,-17.80078820260922,5.366602619504864,-10.474150285650268,-0.9458742298987881,-21.04759633142456,-0.3783323264031061,-28.288758129760687,-5.249487518590648,0
-19.811827590036323,22.431675160986366,8.546785917293553,-19.682622060849994,12.104570397214161,-12.15377870045678,-1.0599252392227267,-19.862376579554457,-2.0910230384268917,-29.42681474540295,-5.473315856963836,0
-19.972724037130057,22.002193930286985,6.60905426656131,-14.28477552428108,10.736344132244938,-10.607404094961838,-0.7871110184990948,-20.779666255684063,-1.168824802159189,-27.244795129544375,-9.261730893550832,0
-19.61398781154848,21.357449636597828,6.053788664010199,-13.009475357529547,12.939034456378922,-14.97478457684007,-1.7781753390162396,-20.672648161182156,2.2745821749087165,-25.47100430283972,-7.776743666845635,0
-20.55552219843172,23.778626031622863,-4.901741509675171,-15.661811464748531,13.367209372466542,-8.288789279420367,0.5536004756791908,-22.578288622075835,1.1086960749589299,-26.12406909486443,-6.853665753219899,0
-20.85071651198935,22.2678423034825,10.663419379508092,-18.338712209048627,15.20034264934868,-11.146747295229257,0.8351719825990491,-22.204686312758525,-1.0000715586775657,-23.76761039806172,-6.711389541362881,0
-19.88399906581717,18.154486105869093,10.893730850791107,-25.28970517282651,13.652181083278725,-6.54575748884114,0.15126101808995274,-20.824054565655416,0.0939120583519566,-21.964654463757743,-5.019349155487248,0
-18.602035394374077,21.68528703106589,9.073904554093238,-19.126453622718124,13.21419683846317,-11.227555833410245,-1.4838158071736347,-21.980237208712666,-2.792373998147755,-20.403213164516835,-4.740223841361615,0
-16.294936660736045,16.690793873109648,-7.0176957704976815,-17.898304390477374,11.329868500156701,-9.358623594701879,-3.319689492492449,-19.73502873858979,-0.3178516067540804,-21.40748251985618,34.47420237126343,0
-16.794939585396396,20.583356791962103,10.494187858236433,-21.45602719884655,10.496263618031499,-12.233064916052463,0.9257411468354091,-19.130683099834563,-1.6906721512551335,-21.518588251252172,-1.7235937313682692,0
-15.071102797374534,19.861538776908926,13.255216365335157,-21.770053277455936,9.548951069562037,-13.502361342377206,-2.663667870648073,-20.138622397113487,-4.446041010828001,-21.046770168542917,0.5012431582210608,0
-12.947276420551376,21.209290243328407,13.279231697313243,-22.95610313665872,8.831153883299486,-11.130190983602832,1.5267765734945433,-20.47691247093264,-5.65454375736986,-19.513398607033466,-3.6393501779884567,0
-12.330379578871002,21.28581919640507,9.636062119755847,-21.405442746334,11.98804208055378,-15.683870515707396,1.293115589134127,-17.698529679182663,-5.520784081670256,-17.361203619239085,-3.155184939695265,0
-21.30215861896263,18.138022777477854,11.03503575741704,-21.513402713627418,8.503952386409281,-12.366525252548811,3.17880829599721,-19.561050439603896,28.46717207587131,-17.310391383822722,-2.191794476645967,0
-9.500732306417083,18.233507943309075,-4.421046184634925,-20.020954327391333,8.559974969787536,-9.347848742423347,2.1236320502208863,-18.046129576730397,-2.7745767048007597,-17.50837311236915,-3.996941624424892,0
-9.432934123909304,21.448471326630017,11.222086907184998,-18.64547052653022,11.413796785557572,-12.049265314823215,4.312233313917346,-17.83696033536562,-3.3956587341678093,-14.573139063466186,-0.9476350075859177,0
-13.49767927850656,24.171021027946203,12.722590072704921,-17.57002622253969,11.663284717616547,-9.404956129626411,2.347227255577851,-18.809538481485944,-5.704906065135074,-15.475657820835078,-8.34385915598457,0
-13.798015162819809,21.579189649406775,12.567950067396492,-18.269355804858165,8.75865764834646,-14.30474129728246,-1.9895954108829483,-17.57084777568761,-6.160571619724552,-14.606748122485222,-7.564762464282861,0
-13.008364391740036,16.757886329689534,16.00438895879818,-17.62936920495479,11.606503795713426,-10.484115057360725,-2.232418547865472,-16.087761088547357,-6.447812661655312,-15.118764172188607,-5.725846004004492,0
-13.875314738402585,21.074510268609284,13.374285631718758,-17.604533235640858,13.939110395326882,-11.431379570382836,-1.0436900110044018,-12.789802757025916,-8.133682364733216,-14.658036547462158,34.35475471245158,0
-14.581059790685726,20.428308316633792,14.484677695176186,-18.177306422477212,10.455879803417888,-8.704824907614151,-1.7333277399834373,-16.377605164176156,-7.622267631128283,-14.282409193107677,-5.332466661752339,0
-15.697250708129783,19.814984877448858,15.671657591256885,-18.061523580358635,12.077142449973504,-8.445073239203264,1.7442611548868268,-15.15942676397066,-7.046305599603538,-12.25452282720824,-3.1506229279191373,0
-17.34788815983884,19.164201667613423,12.892834420000941,-16.710237418871653,11.707641149235714,-8.181055126760672,2.373239882279594,-15.779968414570517,-12.439595948698724,-11.656040726102901,-3.0823053423672895,0
-18.901499715188795,13.574962206678535,14.167885269825584,-18.46861993315429,8.595696693571885,-0.46375480285814774,-0.8094315627039624,-14.121838127752913,-4.930564622739238,-12.591130622766215,-3.3757950795677387,0
-18.91838402997481,20.56052251486859,12.382780892407737,-17.87333409683266,11.530229734068937,-11.629095062014606,4.300136476161051,-16.792939554540638,-6.229869279965012,-12.02891861360332,0.5456550964625384,0
-18.65851618300283,19.06938875593042,10.581756815957334,-17.72306876004796,5.09846886560581,-10.601255257676721,-2.173269334752817,-18.800385503080765,-8.262442895210752,-13.281131719056924,-3.1000589244514876,0
-21.346227262315708,15.912049378889431,11.621067710456101,-19.53916421249023,7.653810596498177,-9.765683051562926,-0.2081077010359078,-6.2632919586471765,-10.724036677881728,-17.239697198792424,-3.9654157929238476,0
-20.1463213930418,22.763879849154304,10.7134859482371,-25.173656159928036,7.696521029329033,-13.841853334573907,-0.8600021617596738,-18.928419647917583,-7.853303791211383,-18.34528290541854,30.998866108668906,0
-20.308785057427052,27.753741057629995,14.30816839367334,-21.71959250197785,0.4767652663705828,-10.519361785976177,-0.1393389797555099,-16.12853222448083,-8.897302361752779,-20.5858628746856,-6.250713390731589,0
-18.651142602950088,23.056016191671898,15.124144096891758,-21.786682784234277,1.6737921686040842,-12.988605730196369,0.7301313143627945,-16.79798385897085,-4.724448559207619,-23.987041526862747,-4.550989363768549,0
-17.143096525515677,23.127495635258008,16.043063919646624,-23.340892288460395,9.488676085253495,-12.13364579799031,1.5635916791030708,-16.003349150403917,-5.303904356948017,-23.413362259700612,-4.9355744693896035,0
-16.552778932017404,28.980400403405707,14.207801692201883,-18.67431110720801,7.178065723214728,-0.36022162712180616,-2.6731614863760003,-17.855033835353485,-10.08545240747111,-24.815455844663816,-2.8201781332230373,0
-15.93774214700021,22.629050540592335,15.710866905192148,-20.562393407266224,3.293641101611172,-14.574437980794212,0.310137462424098,-19.713114376951587,-43.13800865533986,-23.680875017369793,1.569370928194834,0
-15.410955296534596,18.139746228120636,13.905950079632989,-19.181818827935952,8.200215176982079,-13.664118178427925,-2.660833969215779,-19.152663672959157,-8.515588587771502,-23.208169270898658,0.9324803802597836,0
-13.955448302761354,20.94187143319048,13.126656389858468,-23.022929097645136,7.089787810225099,-13.433009245197173,-1.2131038549924487,-19.823710959692946,-11.889346482542576,-26.536350474928994,-0.2518510882779914,0
-12.946181400332675,19.0507701153684,15.05907806167479,-19.622235588056157,6.9109373645632415,-11.857408376477604,-2.485090146732076,-19.745794879303833,-10.515054377208626,-26.585016425227945,-1.5026871990107067,0
-12.892334110934,22.747386778151686,13.661062467188481,-20.31450104506832,6.315710311373646,-11.573808026374358,-0.5245012052275138,-20.50861732027101,-10.918884984552697,-26.949604267915497,-1.5466938661481207,0
-12.74999506233798,21.353397949097175,17.635537620929632,-24.207037327707113,7.5345403111229965,-8.616107073950925,-3.4733296282576536,-18.147781885670568,-7.548414356449738,-28.51704684399092,-2.192783948790998,0
-13.291776480273212,20.97218460309749,30.04735970512892,-21.706521791456233,9.493012687771738,-12.624086305894775,-0.2777312963221692,-17.0590820309724,-8.9065331054248,-29.401683337360353,36.20844886160426,0
-11.951851506494984,22.31975859782439,14.121817560557425,-19.07922045404149,7.34622538266367,-10.962822197837813,-2.9517095067872234,-29.839099468803603,-6.98304678422274,-29.70543488670886,0.45433508289284363,0
-12.30979011750386,18.28323302332126,13.14702457746253,-22.231110892648562,12.532083763611645,-9.88442671624441,-1.301789945336671,-18.729972238502118,-10.993785509213971,-28.582499524119363,-2.1548869894821765,0
-13.1852355483654,13.262812693011714,14.14598754533269,-21.195776651836457,15.77568153869862,-8.18314295074229,-4.3459993073671335,-20.171666049834265,27.390175752099424,-27.50928513822346,-2.477952179531043,0
-11.258932061248403,24.461646569216274,14.779794651595097,-21.501921740088317,16.791905659002165,-6.1712278094177195,0.264379170163632,-18.454973476983575,-7.996310404253081,-28.945212705347206,-2.8919402478785736,0
-12.790179521136244,17.667633108740837,12.425838146304557,-23.297940259675027,13.074344429771237,-11.721463780752584,-3.452140867042982,-18.500819270960335,25.214992990392243,-26.735460733395172,-3.3873021562137815,0
-14.102650296332682,23.711593652657637,10.509934185263072,-20.57043689712712,7.637028510743637,-9.60630881949509,-3.011550102441245,-20.66934092625007,-7.649036268844542,-27.14055906877357,-4.921852909043974,0
-13.483151484558041,18.789249254783627,11.142734324672302,-22.042938566508038,6.766763328884274,-5.02700900720348,-4.421975308207029,-20.416098447195914,-8.64796555517988,-24.892284594972274,1.5913202958314434,0
-14.612315196308103,20.257868926378585,11.752608850406137,-17.9416083523475,7.502290520305098,-7.630738666973157,1.8691335624335386,-21.900354537926923,-6.895126308730411,-21.952498410544095,0.36725841878944454,0
-17.501808822118484,19.83673662415217,11.771800302941433,-18.207679326557088,1.2704534264123204,-10.336941184659816,-0.8170330282243644,-21.70497040233268,-4.413418464903062,-20.882429959769514,-3.75230894351122,0
-18.936287077700317,21.39100011531062,10.965241594287656,-15.567691672136446,6.021369152152642,-7.975651243267446,-2.110877147648144,-24.957208332356966,-6.0638639059848956,-20.36901132941435,-4.019581753807598,0
-18.517773416975505,21.742721830500667,12.030953467186382,-15.922469221252214,6.896626417245505,-9.615923533151955,-0.00218476993732597,-23.33478108551501,-4.470325780979156,-19.198304768591996,-2.834154402749564,0
-19.7243964906999,21.068268173190056,15.785702410114025,-17.18312459818217,6.281320055454669,-6.3530888342270435,1.8986452883049236,-23.363343812481073,-5.50386966523586,-16.783109553385227,-2.5069848179974725,0
-21.832570854817885,19.128940380116905,13.477768755233859,-15.29604254272174,8.96534642721212,-14.145803313458904,-2.744901143279712,-24.97324347307428,-4.627033017070985,-17.103570091339538,0.08544829870165804,0
-19.762078322460994,21.149585917295042,0.48992653966953803,-14.157756912741917,12.083187707426022,-11.827969689478913,1.5837013506178517,-25.65332565988153,-4.354358526832401,-18.32783780613385,36.59581415116788,0
-18.593533554685052,20.668436884152943,14.289259989352566,-14.077356033991457,11.364526635755679,-13.330201058039979,-1.2101864539067495,-23.927409198863646,-3.2137685344753892,-17.420816273345515,-1.6241760783149,0
-17.085298955711764,20.678193123336385,15.008078471568691,-18.884180508344365,14.05443031235659,-19.657498579021052,-4.4829459048620475,-24.635321605976895,-1.4963103776319642,-17.566043738850457,-0.6172196991446066,0
-17.92027024850105,19.80820277265891,15.538138990052982,-20.86617898191229,9.26307212730422,-10.025992866366348,0.8648730056153187,-23.40707832896058,1.0229805734860422,-16.659779637614953,-5.354738759448703,0
-17.074993731732608,19.530623264406902,12.921239755776131,-19.908295684662882,9.817037811138002,-10.295112221489115,-1.8269411047161037,-24.966954673851053,-35.3167002605692,-15.788684335658917,-2.9019463526959095,0
-15.89264667600761,19.718034884668448,12.821201128711238,-20.18492237377208,8.95217180110354,-13.173742274448152,-1.1003243810481513,-24.909076837204548,-2.8163143649753897,-16.228334474954508,-5.508323200142202,0
-12.69892434377446,19.278193471222913,10.56421901312287,-22.76667537499754,6.584291270884139,-13.167113865830874,1.900255059926769,-22.369748192033367,-3.6629225220420905,-15.790187246003253,-12.052156869854361,0
-13.255489078000066,19.065422284143896,9.636730797188804,-21.02942083360177,6.531646614796995,-11.837804508930198,-2.2177313725322954,-21.74690868401869,-38.308848176178515,-13.841340530225356,-6.270287414497515,0
-12.10392047184466,18.21691832201283,10.477903759960459,-21.985170220596157,9.641863748440663,-13.154569301964415,-3.139135038620846,-24.007575874286918,-0.8434678423700557,-17.412654307924512,-1.8414549631307793,0
-11.136563221982488,21.09706408340515,9.929108386913517,-21.26138361013525,8.190964855377807,-11.052015842481072,-0.15342842331119677,-25.435785700041777,-0.5108694670138467,-15.187838056029848,-1.7437745547440553,0
-12.370250834727223,26.350837209765725,11.951812808540833,-16.11608756881061,6.258538900850366,-13.20512315447184,-0.7216119975662172,-23.91681046933631,1.1498375821216866,-13.157742367337345,-3.4356662404931977,0
-12.74940130828254,15.760737818067991,6.4657557405753545,-17.36044876248455,9.487696972916556,-10.564787890219213,-1.8360991248388172,-22.262877353483336,1.8298568614984,-14.653942947970677,-5.104598308156548,0
-12.141541148929221,20.82645085094571,8.036067779754505,-14.761272453587232,11.095611716217405,-21.774049854767327,0.9554060078692987,-1.8245979662832177,6.038648924825477,-17.306189085674852,-3.3129009505656706,0
-12.612633446828642,21.332778464712582,11.293391290498551,-21.93281555854968,8.029360550405194,-8.069950273223863,-1.1406685412123183,-19.95752615199781,4.547556278775367,-15.320180359677577,-5.6086777636451695,0
-2.6209149357574475,21.329148623294966,6.373531094633103,-20.346974630780814,9.598060144880234,-13.416143970503622,1.5651785486879572,-21.131678878968188,6.675151643090546,-19.70391753705115,-5.8083695888224804,0
-12.621676591440275,21.495765740214722,6.812058716272071,-16.692563692279165,10.75435310912902,-14.633332893816545,-2.6961916724275072,-21.217808633840793,3.1774776871198354,-19.57393401788288,-6.201651734910473,0
-13.76018892874627,20.56983844567285,9.418786821293384,-25.26777459128136,6.103535834939833,-8.85998141017498,2.4964889551045495,-20.757616531080135,2.2324335229670966,-20.471569233207514,-6.181425142250287,0
-16.496411001873966,21.505415375115494,6.532229523250563,-18.64196636259601,3.9152336148829523,-10.607642199648625,0.9639549324135219,-17.378689490433818,2.808407970698013,-21.439130529005954,-10.340134131201141,0
-17.58248441993114,23.75817447448923,7.693775209204569,-20.384938773234204,4.183026649830203,-9.64415516440421,-0.8971213095566034,-19.433733585089087,1.4731260340677494,-20.98941248459076,-10.176599134712946,0
-20.052353179407735,22.055585011678772,5.968024498591131,-19.609478808321057,10.71739699751161,-9.715403588081047,1.4742211835262964,-18.29042894180597,-0.7365377017724954,-23.002651465746784,-8.306286305907316,0
-19.72973896316107,22.979620305562026,10.532693346870694,-17.6050904610253,10.286278877152702,-10.358503468627429,-1.0150010523476156,-18.73478225773948,-0.6412778274767823,-23.528001854125673,-6.615908696811159,0
-20.193399563420407,22.7447329170787,10.011448289718556,-16.11546195221342,11.434927185912462,-10.934300832337625,-0.1685644901058868,-14.453528578107464,3.0802775929445345,-25.510152232003904,-8.901365728843786,0
-19.872684061035216,22.63978964801407,9.762440863857144,-21.292444559531187,6.423250061200861,-10.609061999220895,-3.073395151260809,-13.723598468473988,2.2227626767175384,-27.728429186302826,-6.353363601190673,0
-20.207507129366604,22.161685084293094,22.65914496628521,-21.888191926072654,6.043286315938619,-7.931861482115281,-0.25266781116904147,-13.340002713020166,4.589169320823391,-13.911735204033683,-7.985248307096181,0
-19.88318087438274,19.742325953421734,6.74630932478913,-21.49003608529133,8.252710119639902,-12.491226913649642,-3.747292349091696,-16.771694207736413,2.461984174811498,-27.23120528427577,-47.966159164471804,0
-18.943518417905,18.924038888433845,6.951781598326329,-18.95503334802462,9.379536724742696,-7.535022195454543,-1.486718277445855,-17.640101802751886,1.7709638614211376,-29.366539269963,-8.3968923448894,0
-11.15402443498747,20.20008584305029,9.577875751987825,-17.262591225548636,6.169736555490995,-10.856797508634958,-1.2502615820279601,-18.48234573975936,2.4786954101935836,-28.88434122716172,-14.182624658696216,0
-19.952157299476042,21.233942740583455,8.016926183230963,-17.432439026583303,5.496401779302562,-12.002472446592176,-1.6335178900227911,-15.925755838135956,-2.803727871819725,-29.175225795172263,-11.939843408027892,0
-15.927515514879147,23.44354340449787,10.177762315184506,-18.271603542240932,8.888450499815269,-10.355138868343651,3.2986194665422772,-15.843057253580762,0.9949390934126834,-26.746539214721597,-9.45357991975981,0
-15.276780938196175,22.64870424592895,9.507732415429842,-18.783879322358676,7.762888420482865,-8.349975969453775,-0.7598076802186154,-14.725320757738423,-1.4675757644900793,-25.125020541563035,-12.824532416791616,0
-15.314816386330534,23.198900152242174,7.029281444268989,-16.875222411295645,3.8642152102442022,-11.476824970388861,-1.079405616469674,-12.732256650061684,-6.886650110722143,-25.181114113305046,-10.028299702365763,0
-13.698876629348936,16.80645353007518,8.724648427579936,-20.152189042424485,5.636752272402703,-8.218350098388088,-0.028020375580988355,-14.238125169732605,-4.211442157881235,-24.56991736482852,-11.157703779876094,0
-11.419835766251843,25.3429462191975,6.262865143616877,-15.584974147116746,6.3428949442679095,-13.055200851473273,-2.9490577771518,-15.062414871258015,-1.3234329028979057,-25.42514904157012,-10.774631352535302,0
-10.857284960380326,23.454614685243744,4.780264183090672,-16.77065413764028,8.650215890210761,-10.330244172255863,-0.8988744980804636,-16.894951602351135,-5.666545749150194,-25.365015251865103,-5.018488745882945,0
-11.08277493895519,21.365913147350103,4.654760074907756,-19.183126488665966,6.939760628860711,-5.509134936686962,-1.6669020047371728,-14.36733102535631,-2.98679418825163,-26.552631061694132,-9.98211581044263,0
-10.978827343174867,18.738113675908707,4.382329486619028,-23.019907801129424,3.841862975253803,-8.245994661043236,-0.8659544413318152,-14.081644139958234,-2.3060030575550337,-27.064292186703273,-14.374280115312786,0
-12.359454162552243,19.58971626392895,17.26638098214713,-18.815254522007017,9.312085318328702,-7.260772791435201,-3.1742884869504384,-16.14156751534218,-3.4603381016833934,-22.968542970685803,-12.265591437150936,0
-11.35614698686147,17.368223802219443,4.933888074174638,-17.797583795428206,12.761627844256239,-12.935904610470192,-2.3372742885448607,-15.897411421717807,-5.871985113281928,-21.67520710354434,-9.746492465383945,0
-12.029628162957719,21.50495252751628,3.0168396278919585,-18.818936934622922,10.707194110474376,-12.094515381525442,-0.09928564109800919,-16.135273531647556,-3.8469280646948407,-19.74644491592782,-8.036315934777928,0
-13.80109182027938,17.42402527890687,2.331368808021357,-20.511056182518285,9.822867829012301,-17.356084704834906,0.1283400321634327,-16.616746518028428,0.4261943667236485,-17.76397728639972,-10.000739390317555,0
-15.054223907508295,20.006826740502035,4.1664970459196,-16.179269009531037,11.3406382878751,-9.93650326520505,-0.8790766197929705,-15.425341949601426,30.548698618765574,-16.300035771341058,-8.479804918496285,0
-17.880096279542805,21.97807334366207,6.344827126902314,-21.781675429569184,12.138926512916283,-6.942168558746858,-3.349995897296297,-14.924424078810913,-8.253283456441936,-16.540052766362003,-10.657113596378883,0
-18.022948459876137,19.326329064792336,4.592107635943421,-19.753484785040143,12.775279274831025,-12.386624676475588,-4.515512361626101,-13.881684156468706,-10.71982347157902,-17.52553959576052,-11.857001161534566,0
-18.392233496512258,29.59196639778683,6.734709063855787,-20.4001859354374,17.60520888001559,-10.113418050449893,-0.5629128066361979,-16.361262301088228,-7.738564775181585,-16.645787483587032,-11.966999234411457,0
-18.525312244434794,22.001230325329193,6.867904170177679,-19.241085493839027,5.158334163520294,-12.382184468834062,-4.712711251542158,-18.85852952578579,-10.260822728505394,-14.190630167895216,-13.365431372747635,0
-20.557718053350918,20.565157446688684,7.440732410766917,-15.3693140419144,3.2397249359387255,-12.409159321104704,-4.425480394339813,-18.363168066740727,-11.673219148419474,-12.730332193739253,-11.739539791415602,0
-20.03736369927904,19.827818125590085,5.446097537573693,-16.397825426121923,4.880848609886991,-10.970397437487525,-6.282241015757442,-17.319861437683354,-10.966356742513515,-13.51048466857255,-11.634699965952107,0
-20.50850896510623,19.522605444141636,4.571099861988156,-21.387285717475063,3.3460048064814583,-7.926980579173927,0.30419887692447545,-17.67204984797437,-10.269559081996817,-13.600969485979572,-10.873431473967026,0
-20.35279004687776,21.44565630483344,6.999165089358719,-26.20897144524523,2.3659984269193517,-5.035009398106926,-0.9573910100818326,-17.718227404143022,-10.72374997231898,-12.15827901047805,-10.26124006198864,0
-21.85600864967438,16.983950781540344,8.671442353519815,-20.210655980009548,1.0105664010293154,-13.4659225405068,2.898933746469675,-17.869291321956077,-9.99581986188798,-10.861893452012255,-9.145233363250105,0
-19.01728261111477,18.872440193844845,9.383113761051732,-17.3502246489864,4.036026375753781,-9.979434791557713,-2.42164552630593,-16.85601235609205,-8.105269075382285,-13.245151508918909,-12.375580549053552,0
-18.884172803629202,19.527156450594035,8.318301365345102,-19.068834936975122,0.6733789958834997,-9.268744913414489,0.7421429904450538,-19.179039540253857,-8.775217096186378,-16.380088070690483,-12.778264855828326,0
-17.066225341280955,17.39801838712525,11.31779546664007,-15.028321077507112,2.009283871069375,-10.014065036344958,1.5392912829156793,-20.36080719187527,-10.873727043264601,-16.504327904907143,-8.991699233556647,0
-14.831397202788128,19.2728522970987,10.12959915329424,-18.05023006659925,2.3604178901176027,-10.479130488049599,1.9877855137384746,-19.618636698208284,-10.686876592692736,-15.621637110029718,-9.453345012341542,0
-14.144463611855345,20.33952008153391,9.920827059676082,-22.160657098711475,6.885548618233374,-11.593819906843144,1.2844294414380562,-22.94767518384859,-11.711105952232423,-18.351334567107575,-11.295192575354518,0
-15.512162876455799,19.487399861505384,7.026430649095102,-20.122240038290983,11.111086260683878,-10.00930045087996,2.061603808142484,-22.63008297552299,-11.522276948044677,-17.6138579247516,-11.110993323949872,0
-14.105395627177389,21.57805097047817,3.571321947176507,-20.871532224370636,10.090499389692003,-11.105119052931299,1.286527455240165,-23.735764853570405,-11.975705122270389,-20.277439651668146,-5.648118987496321,0
-13.093010360596173,22.3678277085384,-10.072369420485686,-20.500973787509338,12.654238392528239,-8.845055967452348,-2.8665527534900392,-20.928778353989884,-7.579737283274426,-20.502283707121595,-7.86493708545889,0
-12.230641507155925,23.953815430640333,5.471578678509502,-22.352462236806566,10.5554237607438,-10.399367177772495,1.986972055307191,-24.58376780623334,-10.226109164020109,-20.78834176770306,-12.81093148042424,0
