Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
25.14526356785159,-6.6223849864461535,9.613360104112513,-3.889544193722946,-14.748278260840898,-10.800734657444206,3.521673560365059,-6.143412410904094,0
23.386766446799076,-5.941003906246449,11.030858747463,-2.218177285396001,-12.180207614341366,-14.298401125109242,-0.01665371962843798,24.991316975808083,0
19.417918707486905,-4.903184938848268,20.76960689005916,-2.6747515353382965,-9.95462584320727,-12.015668858651143,0.058440965078530915,27.48036515940958,0
25.982984966453873,-8.899514255313633,9.818228358454835,-5.853705339740805,-9.412893740974107,-14.607246079618946,-0.6489739345769041,-0.1869701792334908,0
23.634921073701214,-5.652097472210151,9.830758007810774,-4.110500012437794,-10.474093534900126,-13.136557240816728,-0.36106177464944844,25.48194580668842,0
21.61881668168531,-7.800009373785182,8.349424850258563,-2.8273627385454487,-8.708426117537844,-9.359768193701221,0.5995112311286332,24.664173991889207,0
23.93687488866455,-2.7609605048076453,6.985875733394637,-3.4998269866621374,-10.021960472419753,-13.50867793783435,-0.7562548454842444,21.454705643207138,0
22.21522592532841,-5.5624415732151515,9.686683717899719,-4.4743433508166675,-10.87103848349296,-13.239756070961661,-3.7560339058972083,21.556866538088325,0
24.528766076738876,-8.208404380168627,4.952221424788677,-2.7955916493556807,-9.96881486578722,-10.621482240392451,0.7120382449167177,26.627240319016632,0
21.8385624308489,-4.93957526203052,4.7880929819004425,-4.241059994675092,-7.045720760742785,-15.042359494713537,-0.8254925435194462,27.261371204473,0
21.955841203225205,-4.744491409824243,4.963378442604759,-2.8877891627139647,-6.445307332583546,-9.925545702522824,-0.522886102330953,24.359563267049175,0
19.273502274254554,-6.67231304951417,2.743234291781717,1.2518782798472134,-5.158570725145443,-14.491569425710557,2.9503357016813068,21.268757379148557,0
22.003898475155918,-2.8413465285379442,3.9977475859339564,-4.480324562280797,-3.331475281652863,-10.984971523920002,1.4751559260517622,22.45723522150209,0
22.55728976560531,-4.005270384942775,2.1208713306278413,-3.8143233127391527,-5.0821005431222765,-12.219544385373306,0.6826592135405847,23.669901624981055,0
18.778425537321567,-2.804828741246026,1.0850158336290356,-3.6172294467598065,-1.946759887679574,-11.018674801156592,-2.2905502734319882,20.434920773475078,0
20.879849944336325,-6.635029890258857,-0.18482008135505867,-3.0445576495499846,-0.08221350488079437,-11.54873801568535,-2.4832790484110783,54.19083616706776,0
16.270505563773654,-3.5009461516816796,1.5754557959662137,-2.8241330743113147,-2.246337589499282,-12.53494981278284,2.787764460377752,26.070463274424146,0
13.01714014397811,-7.2589566486934824,2.044701127027784,-3.1889131287427332,-4.727036040898094,-14.218187189276474,-13.647760149841648,24.626609876696186,0
19.530043776076667,-4.041893962864443,3.254578674392107,-1.6211978965325131,-2.5318504939080366,-11.13676116594977,1.0822238358782867,24.58568763903691,0
19.628770529386856,3.629912721660496,5.1823432148175765,-2.9911939842885316,-3.4546699152892857,-13.685931396520287,-0.08544917830401089,27.097078136242384,0
21.253269231375846,-3.18122649993078,7.219442021372118,-3.6061346228714277,-7.329719137114118,-2.543387416881182,2.17083035666894,25.63736069395626,0
22.350160238995525,-7.048111651278486,6.627858569367475,-2.2061132135137456,-6.920242588642719,-14.794283659675886,2.210331222422277,26.654236009560844,0
22.964942181998886,-7.091374850231238,7.841313780724426,-1.6958177374210548,-7.702801230241231,-12.77336981062796,1.9548892813537018,24.285165263345107,0
24.973210655455233,-3.6970310738826315,7.60443303155449,-3.7855692337672666,-9.746856122584616,-14.257629367739806,0.708338376058596,28.045779506791302,0
23.545562550888288,-4.6074790266917685,8.806175114900967,-3.4473069101091713,-8.531848354449586,-11.50272455514984,0.9971901145661437,23.26295552922516,0
22.949463400783888,-5.536495493361426,10.735966103931636,-1.5628465815788197,-9.462835063658313,-9.179653468394193,3.4383182083621415,26.216816415317115,0
22.788160487164653,-6.26093974779976,10.368913051463919,-3.738381860514558,-9.05887490395358,-7.313607313224478,4.621291211359181,25.97816198498173,0
23.135817494453555,-2.34084892858153,8.806789169370928,-1.9457056097847059,-10.596454404219537,-15.438411614755324,4.005550872520418,22.570212580090107,0
25.7709107718826,-5.72716183175584,10.694633489850236,-4.057758819081438,-16.825749432341865,-14.927036566438968,-0.7702755720479963,21.15000782746352,0
24.6074784719186,-7.243448471772054,7.926228678064709,-3.8832655564389666,-14.356517172825477,-12.159401914676435,-1.9860234652803737,26.27173955425269,0
23.962100073636694,-2.188524255186188,8.138425888554295,-4.356167031563768,-15.93167753119653,-10.913772873775887,-3.123229277107293,53.301948467644536,0
25.086367429187252,1.948772051977615,5.255052982065358,-4.51336383851448,-14.177561575660556,-12.385508189687075,-0.3195285000594825,23.950489082072934,0
24.595726147588195,-4.835922577513385,6.271988071452013,-3.7117552787576114,-12.229396407702538,-13.015577311779786,1.0575522932659465,24.308950666591446,0
23.043536926997845,-1.620787307212507,5.863442597246782,-4.913653487640268,-13.469908334680058,-13.492010254128829,2.880285036378374,22.722149099486852,0
17.01392574240843,-3.010224763425195,3.080843685151352,-2.5656044769797224,-13.837813211309395,-8.919743304283774,1.8289411961185238,25.15444195260869,0
15.81572912674554,-6.073760800585033,3.560381672895058,-3.6490017682619955,-14.20705281622687,-10.40710752266933,-1.619282104595777,26.004245590688306,0
16.89567445753866,-2.5705358541878565,2.507847544584874,-4.598935024197325,-15.08166289764786,-9.015004544914996,-0.7731153822465306,25.935449355714724,0
13.334785518905562,-5.695257453840499,-0.7000690542280945,-4.278687360532019,-13.819971502336065,-10.880969316619892,3.6627528250112076,28.344201126043874,0
15.03157423498037,-5.998454340240248,0.9693552599645382,-4.525521545668771,-1.846502454714825,-12.927069740539423,0.3508380787616763,29.321886444826454,0
14.37833837573849,-0.9313271091479982,1.7014313201629323,-3.422927609165337,-15.208473483088344,-13.352804676025565,-0.4377875695114114,25.510103080693508,0
20.840348501596683,-5.952148228689374,1.3717722625247621,-2.044229669588103,-12.05671642730781,-10.23990465945509,-18.389506556989645,24.04858040379642,0
19.003165221370164,-2.3157529964744277,1.0794295113323173,-1.5571530156385966,-11.254050934083446,-9.528692871969033,1.6156210036901348,25.83955452227661,0
18.30624671526102,-6.0563508062074085,1.756117560087915,-2.908601091372196,-10.7714410478331,-15.708361902503668,2.815898952650416,26.783811072079054,0
21.65687353151838,-6.195004491908853,3.2745782290731027,-3.172633845348034,-12.511260201602322,-14.409255767379639,1.8228282087679304,27.322068730214582,0
25.148114209005854,-6.94546957185055,6.84780857675166,-4.576235623200191,-8.206389519210223,-9.672941257091969,1.780881974250345,26.681350659373535,0
21.256396736119346,-2.567447897681172,6.694612280439736,-4.532591963071749,-6.495243366419134,-16.22768743210443,1.7544293459609905,22.049245375554328,0
17.989738858975198,-3.91648460846603,9.680323676475675,-5.015370568378112,-6.865652160041916,-12.392382458574282,-2.9804197632357985,24.246577023001684,0
17.858116764732646,-4.64695770295146,7.324777539588245,-4.077803734728419,-3.508093242796076,-9.063114232307772,-3.1668965403461304,24.94963598164875,0
22.328462190261092,-3.607412300811916,10.418056778144065,-5.2654276226130765,-3.001959399858986,-13.050197481401455,0.8475769884609514,24.72310055503665,0
23.86543757890256,-0.7938824490663272,10.21066444213929,-4.039123758744902,-3.5269653411612643,-12.834035993685202,6.54240649205372,-3.3797002814938146,0
28.491620577206287,-7.460555166227737,8.587166837052473,-3.2341992542857834,-5.441552424268325,-13.923097981546338,3.643487789864386,23.864072462363506,0
24.280590387672092,-3.1994002278029083,8.992771517284398,-6.392752680105337,-5.871844448674574,-11.662680583292815,1.0514242715907787,25.06066356751899,0
30.986420696784226,-1.6345499973527318,9.947637135750488,-2.7461222952109168,-3.036141860179959,-17.530344481652055,2.190178542493693,26.123835356018745,0
28.911922604972204,-1.0295227917213623,5.773841411644092,-4.728246778777471,-3.922564092533256,-9.330605006170144,0.45035047891385704,27.11636651277487,0
23.521023790295803,-5.367824669971716,7.446233937475993,-4.328741372495547,-2.634744178729412,-12.6594489875235,0.20127138303561656,23.857893770850694,0
22.73303964655863,-5.057726347689206,7.578454880589758,-3.6489803042083775,-14.233944811512526,-13.835993104057332,1.8319129604980486,25.79316467558629,0
19.283444322942497,1.0510034335387557,11.742008610025195,-7.611640045981565,-6.260429447380494,-15.400092918949468,1.7688552443294738,24.417198116124222,0
19.995236580663914,-2.7561367272286987,4.3599975594563745,-3.3940333180876894,-2.8550348175593623,-10.00407229242316,-1.0636913611830106,25.451776885562236,0
22.989689932600335,-5.043730996787836,-5.468429678146869,-0.7438695067701246,-4.664725602326767,-14.079939340295098,0.08232143761972549,26.462603175916602,0
21.206618271689244,-5.54740439828975,2.32976662943604,-1.9894818436173687,-3.1524743629462475,-10.865860387297182,-3.635489317741269,26.786838863062563,0
22.96477217867462,-4.099617317900286,2.1329678337064912,-6.687818335135894,-2.8776146329078554,-14.472709321643764,-0.9222317956829595,27.5491381758803,0
17.22322061211122,-5.002239966633576,2.4445075615665823,-4.4658139004925665,-5.793624494103005,-15.175541443817364,1.3312153077683715,25.964548286199975,0
9.599799535215123,-1.8220345363911665,1.8104822668354519,-3.5334474786339,-5.4994624810774795,-13.927550648912467,2.150678115156157,26.017275698842724,0
18.485881410535704,-4.893377785019146,1.8506907791578449,-2.6897892385543,-5.400261443769239,-5.26481688491381,0.8630001388955142,27.273520355321565,0
17.917880284147927,1.1088973912516078,0.8313466366705956,-2.0272994215511932,-6.398080809103666,-7.71030891077938,1.0426558365364769,27.746993219436295,0
18.41208040038034,-4.809245691863447,2.975826317520899,-2.9010898775463425,-8.240936411214026,-13.107619084227279,17.524144039023902,27.21411106291009,0
17.610956213700923,-10.167595285867776,3.225040641519116,-3.142397074467855,-10.143510392123686,-12.017618393664403,-1.591020641231248,26.390017506835193,0
21.219208812857985,-7.559096902590332,3.645437883630519,-5.14690567772988,-12.179662533084718,-12.512471295978344,-1.74392211273494,25.916206960028305,0
22.33119848671158,-4.1447930611888815,7.297982337063473,-5.140225287314743,-9.207471957488885,-13.524255393644967,1.4046144552312627,24.861283743686872,0
24.84883677387402,0.09448322074014293,6.098641470819666,-5.023029922892755,-14.377616902314855,-8.582078200202542,0.6283481413350775,26.19324289727793,0
28.515137170505234,-7.649817685957659,6.709821960136649,-5.332313348752585,-15.74616286949039,-15.131239701845713,-0.2223376597385659,27.429758736038817,0
23.260487335115492,-4.264971704622404,8.023914246100386,-4.683694638686632,-16.4976961195635,-15.969231534893847,18.46758897442019,30.42628000988524,0
25.330274921488876,-16.422885069445076,8.63411180080748,-4.4404982568585805,-16.6774390399961,-12.389615996165034,0.9703308486386942,26.59806679524976,0
25.386955623845445,-5.692825221999869,11.439326533793057,-4.882190357121951,-12.9641970650715,-14.36998856797479,3.168304234415594,24.958960886972633,0
26.4260399846858,-6.738342246793677,9.536885624075268,-4.915746989242298,-13.583214928098407,-14.463869249385365,3.0545349194548086,24.85474017134587,0
26.29039776495811,-7.255984537396962,8.830917416349635,-2.502145136729565,-11.577292384138433,-12.015087549170907,2.0214133860747223,24.55808800636915,0
25.059845315699707,-3.9545792251510696,7.863520374497844,-2.7775342121952935,-17.014496890182098,-12.6636047461059,0.05697567066779696,29.296538348752822,0
30.207330668389766,-6.519543565563182,8.749601082279419,-3.7820256724286,-12.933331247807295,-15.244221198548425,0.24559635354527476,26.758710439110143,0
22.79238235172263,-7.296410848363682,7.563595171317932,-3.6296149037734167,-15.688731712640509,-11.149929320876165,1.4051224344491822,23.620425349873223,0
22.097475344333173,-2.169038364437994,7.3642368824527535,-4.52064970910858,-13.110644854685406,-13.75827858349117,0.51395003620649,26.16250572846617,0
23.79693747337732,-6.049583205580904,6.496184955342603,-6.228440158669333,-10.478046363962763,-11.409705154943461,3.244324671067468,57.49578008875794,0
20.314323042011836,-3.0168304383086335,6.304987775105515,-3.736083340844713,-12.532094158463822,-14.080713003851367,0.3413276616184453,28.16961109065688,0
21.085527373948537,-6.630638305144357,12.824988284444002,-4.792407821330679,-8.842057245183863,-13.479499811066983,1.6289763585518275,26.76428783482153,0
26.709186758021527,-7.365152812735513,0.4890723588597832,-4.36439512639884,-11.181532159074552,-11.261515853252208,2.492491170666441,24.13367032087047,0
15.16153862345988,-2.6319973080391654,1.1428931815276444,-2.644449703773485,-10.11142480389358,-9.94847379910388,-0.524207685334622,25.207978855039283,0
11.472380360822383,-5.523904846974862,3.0130033528647573,-3.371590605556647,-9.267320418817206,-11.012393619969838,0.325262084281572,23.969448995650442,0
17.64467223327266,-3.0828079683053153,1.0980618439778014,-4.258147831444895,-10.116253162321387,-9.422643068023756,-17.943712698987504,25.865157630304434,0
13.856106405789632,-2.157916884612065,-0.048419540371086534,-6.033572433136298,-9.18049982703165,-15.81274873601017,0.15494609919633362,21.0162550146499,0
15.235549308391583,-6.267779187472179,2.4026867967147325,-5.451352933489183,-7.0619749782957015,-6.5372287990466855,-0.19012886751427088,26.166877099388916,0
16.255289774029755,-6.537061257076716,3.3496564737160583,-3.8176148860584083,-5.019617413626797,-11.626696067228751,-1.6772823410205384,26.009983765318324,0
19.27463146719682,-7.648339327052751,4.11697437342407,-1.1463978241098118,-6.672565747400315,-10.078667969474207,-1.0401769778044547,28.102402097486415,0
21.118958451256912,-7.000445989249837,5.866290166667639,-2.415638036287638,-2.499863676604538,-8.279972608256038,2.2708261499344866,26.322367851006064,0
21.142412020605438,-6.359764920975327,5.076911765439474,-3.16204039014648,-5.1977438451763645,-14.47668856417676,-17.968441791243485,26.350516510063446,0
20.80496819923933,-5.536892089534646,6.7235056626061676,-4.113581359835281,-1.1778131446752944,-13.788890805262591,2.761301651867814,23.191060546081935,0
21.88881783766517,-7.009641653473061,6.765372400669292,-2.3033807418991925,-1.5010778992984504,-14.9174499347519,1.1407982128791672,24.028090739212445,0
28.391407203479066,-1.9346272317389563,8.697670102295968,-0.670444809087559,-2.6203814635271647,-7.8536516476324225,0.4270384968648311,24.686501312877436,0
27.36087565508948,-5.782708448436796,8.784809136539478,-1.2276538318263923,-1.430131265843297,-16.590284571970166,0.13857763996083722,26.968609049787737,0
24.71563039828173,-4.44907385939718,7.945382257870761,-5.850842550750206,-4.868354906921389,-12.149670495451167,0.3842807355980576,28.589294855948133,0
23.324211823169264,-5.8486300678624135,12.969896535712675,-3.403705603486996,-7.702892324325672,-14.98210311458747,-0.9779584653125514,27.1177953352695,0
28.00162852507955,-6.871391190451217,7.827693231068578,-5.157320790761508,-5.228818063992841,-12.996900847410807,2.382432871146027,23.34242546102554,0
28.55967180692476,-5.5128767250105,8.29012796244477,-4.370099348037761,-7.481516300918303,-4.587150329607588,1.4279368749767871,26.807138614690224,0
26.18777840321568,-5.1799094459214325,0.0267051649667156,-3.565904086936374,-6.251384228050442,-9.733878208668907,-2.2394863890291283,28.021976607170618,0
24.113972895790525,-6.158321520021928,7.1925252498116965,-3.397269910502692,-5.756346257257845,-15.545679759472225,15.439500279501036,26.90645788966807,0
23.222274306638035,-2.6710601875173037,5.424045327393365,-2.289043835851234,-10.92553634928741,-17.51393583416497,-18.934506066018375,57.40706286704186,0
19.802231625629084,-3.013232021625345,4.6455333065948965,-3.6193372598188396,-9.104194260242867,-15.802635420688313,-0.5161727901468062,22.890059624557864,0
15.938543491853686,-2.781269700696967,3.346606099935955,-3.354312685694792,-11.49568766321532,-13.520735641507683,-1.1594507123403521,24.49751142159543,0
16.58724000839005,-5.614986239564498,1.2511567210748515,-3.0970398311845475,-8.251265703535198,-14.187854496442142,-2.2506314413789923,25.132237712748587,0
12.485472936472313,-2.1953767148893935,-0.5057935025268812,-2.7171128497351162,-9.400766154058054,-15.407851163832913,-1.230289159273531,27.546707864761856,0
16.10615690675808,-5.33206479187145,0.2584034254895502,-3.880268677478802,-15.514218953171275,-16.361873632653733,0.025174041484187892,26.666168204324137,0
14.593048020010396,-4.514289362854583,0.21875464664221644,-3.815174036361335,-17.020745239639183,-14.401290994727516,1.3302834845345912,28.926202897498484,0
15.809606533439302,-2.965412283370993,2.3752217237658058,-3.1539349089869053,-1.1617569927795692,-15.796494990640952,0.13459539833523299,27.9945984487102,0
12.565160008488812,-2.6062282036766597,2.2705997219943175,-3.411356383578568,-13.697392907552532,-16.010305659388404,-0.3507633755262187,29.082213285990814,0
9.914567258035863,-6.4061042469211635,2.9379372654024687,-3.6969905714529956,-15.498919739493733,-4.795287780189889,0.6810630925784473,27.311097366259215,0
14.11305247578698,-3.8744250507315074,0.7869883522741323,-3.690685004489171,-15.838196772180373,-14.615908361841193,-0.035595678671966724,25.571048016550137,0
17.65707363467202,-4.103845793773381,6.589990638302879,-2.9889643020198706,-13.802875169690989,-13.211577493917344,-3.121836028265502,26.36822445362073,0
21.588738718301947,-2.7434629803080868,4.262044602130854,-4.291490019581901,-12.599312586646729,-13.497678955916323,-0.5384247314580994,27.409540935644152,0
20.758869175238512,-3.102337901106501,5.170891121331738,-3.1069987544880657,-15.811055546304308,-12.644899941227504,-1.1463782623434084,29.225080539337476,0
19.412189457192856,-7.720404296900812,6.373271732495525,-1.3285762196635464,-17.962735316681954,-12.5588486725389,-3.529414623553913,26.63701890985099,0
22.37884456716916,-6.272833300287266,8.013167242964034,-3.7513553511933018,-15.116024959900024,-13.844321683450248,-0.8992596074431447,25.90210197455931,0
24.245626530194492,-4.47380865133333,7.980918137795359,-3.9618380436035343,-12.448453289661424,-14.184388014429612,-2.125811406988973,29.33552230332387,0
21.201858641790466,-3.744586131987572,0.5111682718342934,-4.1379378073570585,-9.790994409248233,-10.27941558767436,-1.0484786296647828,30.008430562738543,0
22.561171648308328,-5.674516271963815,8.068685100231576,-1.9594986827432237,-11.702960623589735,-11.419671924372027,-20.904430178442315,28.012644169906164,0
20.951435670521587,-3.2686228011380973,9.863335642328499,-3.2302297666298276,-8.664556490969177,-11.948903349740627,-3.2155155852594803,25.325508209865276,0
22.004911948633158,-4.02152011541291,9.276283946182282,-3.6065190544340435,-10.623002041481,-12.50111670595306,-1.6715755736928886,24.753613500415426,0
25.886353084325865,-10.09493396477243,8.103506286317447,-3.0306070867049058,-13.055082982700986,-19.178939330550794,15.44722195135569,27.165800621969023,0
26.536833546536055,-2.6357137204344085,7.8670330148409535,-4.249358827151646,-8.35232204946532,-13.35792399521301,1.6641922186892852,26.634719577830033,0
25.699658005525496,-7.731679077778913,9.443455210608949,-3.7620279204749068,-6.9839485714152465,-16.055203781292498,0.42520353239393893,26.635863551425437,0
22.91046082238988,-7.409043383386015,7.560457858702916,-3.8630448589085247,-5.557169691027581,-13.083315049393313,0.45578290146448175,27.000106910196912,0
16.7801228159717,-5.897991118940025,4.705343888790223,-2.7785417731169453,-5.356818974676656,-14.635389800520905,0.0406661715668159,27.114932323763455,0
15.036451666854303,-6.984006581928382,13.330173992458874,-1.9360278124712682,-5.350327077603941,-15.618967469506288,-1.48187211687409,24.255138289717863,0
17.43869248153915,-5.257991354126197,4.974862503844877,-6.207273780311784,-4.820803204933487,-6.644978787050017,-3.1947665681436384,24.226377325878726,0
11.603508587608706,-1.8505936334144568,1.19598492304306,-5.205059372978292,-7.860189026612752,-8.30508704487033,-2.241273275992018,25.16675820809692,0
15.212785864443793,-6.838396408329178,-0.07538305797801259,-4.5118391923731735,-5.38957014286292,-8.88157263018472,-3.0028776309104206,27.136907907234214,0
19.899350329543584,-2.165314270657337,10.57575827395631,-3.7896617485956314,-4.6200035573495635,-11.717434357970351,-2.001502667975495,26.867564239042547,0
16.224879357918844,-5.607251333354794,10.90112008718996,-2.9199959482723132,-0.9472760060811829,-11.29776099389592,1.572191720291517,28.211337227808645,0
19.627588740889944,-6.79096925891647,2.7897804609702987,-1.4014461626393309,-1.903396428610058,-12.450535552142018,-3.903030253785356,24.916653474571728,0
19.473494906968778,-0.9236374845511071,1.3932065315986062,-1.3248435557358746,-3.274566801898092,-12.182906317599008,-2.99712830392131,25.608630775364215,0
15.594127062116826,-6.416705266660374,1.6632805693605084,-2.3830648844066764,-1.5789812954576994,-9.789549982511026,1.5097692543057735,25.818653322096612,0
19.049236912550235,-4.3144803059645165,4.472449669027075,-3.980565658912237,-6.671300217895747,-16.268292250054174,1.3419405933289092,27.830230318770518,0
24.261490480906744,-3.630165685362342,4.47050320945013,-3.1080479518698922,-3.6051391371380284,-14.16901885203222,2.686547623418533,26.762639285998414,0
25.250472395150965,-4.340069188370376,5.434630829832722,-3.3406265746680015,-4.170566149584083,-8.267618488025299,1.3862513442227138,26.02870411577403,0
32.8585411510869,-7.894833811488432,6.919847187498121,-1.6942509932509857,-5.013538250157946,-10.990103326879995,1.8610430792959987,22.397265992333505,0
24.228809046710168,-5.4623332320277616,6.584243079156197,-3.709078234835168,-5.905704304790623,-11.531764941891712,2.205405413898243,24.839653092231824,0
22.82951399834988,-8.467402848831025,9.256539500151703,-3.833466916059787,-6.409799338449227,-8.76288681015749,-1.597535028049116,29.392858259690502,0
25.22162582993738,-2.729702223986001,9.9515314166457,-2.932154065218917,-9.651634439732895,-15.257505853561213,1.0314475687405558,28.91229350058301,0
22.653578786251277,-5.312732106170849,8.618928831714165,0.7012918484291037,-12.077494181023633,-15.41372391317499,4.700446407511077,24.476488444815732,0
24.903521794222506,-8.118108417968706,10.432147389268463,-3.142175388975353,-10.96456217982776,-14.768133495264212,3.2365837027804893,52.73697534130595,0
23.913623823815545,-3.869429468533194,8.635672806734643,-4.133479508974985,-9.562086054105327,-13.010266180338327,-15.714939027930988,24.104729983883242,0
31.93644380764073,-4.75324894077691,9.22193764161969,-2.2612814218921407,-15.531240629283001,-13.431305838843643,-0.510490262737741,27.91506847323338,0
30.64991461143544,-6.7281505223412825,6.913421480088502,-4.489486839587089,-12.42397521625312,-11.998163625630008,-0.5690843330684398,29.146163381229872,0
21.485975696104504,-4.942968854257706,8.276533032264988,-3.96518021616154,-17.564742659639887,-16.35189128665976,0.4678356835537346,26.962655719541974,0
27.8817720807764,-7.772725695716029,7.2582274216459455,-5.364973303661643,-14.554995863689923,-13.70501703992948,-1.8180139715191062,24.419175598166944,0
23.709224640177624,-8.616196363441581,6.54151748118825,-3.252467644068155,-14.344013991661017,-14.818340436165627,-1.8863160529879084,25.87766352091963,0
19.603476148552865,-3.245745328079699,3.7187642179708464,-5.214884356290986,-14.63165337359756,-14.92607646306285,-1.7528688865399014,28.954122066325912,0
18.933275616050498,-6.203375013872118,2.892773590747943,-4.407924287872175,-14.257701858862264,-14.508397820887176,-1.0572375968967416,29.35253817125746,0
17.28032043390639,-5.381819709488597,2.5328483324318904,-4.860313966232542,-4.3046475868774134,-11.585707406671315,-2.1018644517312133,28.554797336740535,0
17.99239572464422,-2.0837920986102714,0.8608868075836587,-3.1157636906487465,-16.602531305513846,-7.042142441225907,-1.3469125058260243,-1.561495903146028,0
16.096104488065475,-5.052843461395184,-0.3718344827892992,-2.7752993432093547,-15.633946784210861,-15.362676285257038,2.860587165997309,26.999430903416837,0
17.66941910696111,-2.8453699176487444,-0.9569253005613434,-1.7582089577715183,-14.67460221411921,-10.871728435666512,2.899983255079524,26.32194812297228,0
22.529194838238276,-1.898756637380457,0.9839873627760382,-4.931007301662987,-11.493169172730846,-13.726734815700913,1.1507545358148197,22.611791827993002,0
18.247842926137594,-6.301047433499177,0.7839829384442769,-3.1430269272755367,-24.092095654053963,-13.440005391840778,-2.0923415017609095,24.020540730902674,0
18.82318876103576,-5.035392687000914,2.824174526307645,0.3234272419672144,-10.754966957748676,-15.343033899221382,0.06538450422326592,59.130372681468856,0
15.581018860203619,-2.3193192917149887,2.6950174123298867,-3.263522326134835,-11.454584756944374,-11.911275423706273,-2.4877916753696594,27.614567355521025,0
19.8629374238652,-5.835875521748299,5.950868003985645,-3.841820013719358,-10.609484297423576,-7.162014796261713,-2.586602404891686,30.83470055711073,0
20.951540131023233,-1.669383866016163,5.707500852075376,-3.577636614140451,-8.043072305874496,-13.92036615938619,-2.4778002988767804,27.388006252818332,0
20.67385531789479,-4.284320620897271,6.344942411077349,-4.0165578248633205,-9.867475281966579,-13.20248885457253,-4.333804961758981,25.957089785274807,0
20.190351434407113,-5.397973484279783,6.089163949376643,-4.368639569880813,-5.36914428905483,-10.00612449019085,-3.612927434294547,28.30402318810422,0
26.29999919595871,-1.8481432358727363,6.6289666316502665,-4.016390132713233,-7.378414936137078,-13.738519573839572,-2.8688615090735787,28.72741100854481,0
21.22362308493193,-4.910302836432371,9.984250480449065,-4.583104576648358,-0.6028841482966216,-17.790360044574086,-23.430521899141496,29.993849022372657,0
24.328935015864072,-5.5592144620869535,10.678242383246122,-5.814847598768605,-1.285829351567405,-12.541948997579208,-5.065173318504711,29.271413159465613,0
23.078571106776245,-5.917490244704976,11.47739650827671,-4.937769834931784,-3.707691771922917,-9.150407391693143,-3.7924316493672423,25.94379544291575,0
21.26785469672624,-5.044608974188739,9.230343131564107,-2.696326577800007,-3.610932915675969,-12.366921691295381,-0.22340898286345445,31.058482512494923,0
20.60461503155983,-8.067359795080357,9.241677385422895,-1.3472883986370632,-4.087538055568093,-17.840044782441588,-0.630491703745642,29.161404155007897,0
18.81350406403209,-4.140363028548576,8.835427436940245,-1.807979865090405,-4.391291040681879,-13.849783475002955,-2.2564586156286888,28.74401221294019,0
19.788987672380408,-5.54970256165268,9.39230804013252,-1.9475754764069946,-1.127675786457911,-14.07409711613029,1.977271481768986,28.203258394983397,0
13.32862939920674,-4.761837108292568,6.835435149552281,-4.155861955908179,-3.319236164360272,-9.9039474629732,0.6052491145614998,29.86282918354258,0
18.38277508673445,-2.925542545020613,6.987152850738326,-3.558442459155991,-0.28961292710994124,-12.905104731701067,0.45990173704621573,26.50080498441203,0
16.95767665763193,-4.423924707315246,4.922316074320361,-4.780840139942661,-0.17016701164178727,-14.099676700754957,-1.2287469308448968,27.317290666919668,0
18.565254031823734,-3.07758388923109,2.6915814111909206,-4.646111595457334,-5.5306924673965385,-10.632828714041848,-3.9686761641633446,27.36285871200844,0
15.346200112097032,-4.64280406609556,1.6112990743915045,-5.087475733313072,-5.458763051107721,-15.02746357332266,-3.2275812071397816,26.972514216066845,0
15.513052405862533,-4.908428330322755,1.3550114693473212,-4.891750852346888,-5.4095074686700135,-11.71045874774308,-2.3686303730728575,27.372374056322432,0
14.964395936156595,-5.723661867259514,0.7021039723532897,-3.2582281654136263,-9.709106454517316,-9.449955204748994,-1.2704890302338674,27.5475895569042,0
12.651331083684221,-6.501881872487562,-0.4456804561331029,-0.6049086352670683,-7.450806444217183,-11.878209718994908,1.2396034572454349,24.80596804877039,0
16.07358778646024,-3.555224083253723,0.9006870783629292,-3.0207464686652044,-10.471177995880687,-7.2378562525329855,0.5089753658787233,25.317262083563733,0
4.131882052457989,-5.565541141226987,-9.018138627559772,-2.534446672011941,-11.075303022137247,-13.92596194108679,-3.991124409749936,27.28413403257235,0
13.089178325641065,-5.0066204721979055,1.4425613777002924,-4.165317486525838,-10.139705809171447,-15.157456795898032,-0.22095703769279051,26.42040010733397,0
17.929375006352146,-8.650793898672841,3.3869531639294155,-4.111526101690813,-26.45305518571797,-12.97294170667448,0.7408618571764347,27.471586737888718,0
21.132979328358658,-6.8712653183235535,5.658694816995385,-4.343733145114384,-8.07577427887773,-15.327739674904347,1.0496298019203425,27.045709988437547,0
20.070239472045206,-4.981923814069219,6.586316744228997,-5.2322651353680225,-10.939296413388467,-10.668073870250282,0.8657175683973417,25.243983098924048,0
18.698829364758296,-8.080031667343164,3.9089633821040235,-3.296609224157868,-11.746820054033142,-13.52322392822498,-1.1685816736117278,28.52754262450714,0
26.07187935595116,-12.105511311131574,6.0169564917770755,-1.8400041289757807,-12.030085539584087,-11.141372175730387,-1.1325935637279931,27.12479761884791,0
20.91091877113576,-7.986338920336766,17.282507679540807,-1.6662406951784052,-16.26046366370288,-17.624031782480593,-1.0946477674808899,27.407011203956277,0
