Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
0.4685558233230962,5.5560748953344214,9.545460388418059,-16.26401539657187,-0.06877522253034662,14.461739764534988,-17.803467387073596,11.94536080854666,10.69059549284864,0
2.007859221055947,4.204221003248444,9.241741310093246,-18.143151954598387,-0.1860141344156786,11.3751549586875,-18.705554944191363,12.535572908296057,11.381544297210743,0
0.7262129621340954,3.287381865178971,8.749591176152636,-15.730137608541629,1.2919134608587457,10.923190906529706,-17.724520216889125,18.400535427355276,9.593141616467124,0
5.098535146328424,1.4189253893052372,11.469772229018833,-13.997659683282723,-2.7903238759948445,9.416250807287827,-17.151846396798593,14.95322271678193,9.593888307884237,0
1.9882038909773543,2.636854621318328,7.430261246933984,-16.924568194632478,-1.2788964871003128,9.855601757716837,-17.591277224761956,11.135058828456527,10.172760698213033,0
3.5163805198881968,-2.9646537243840383,5.970723422338431,-17.030413365984113,-3.4981201329468545,13.355126672154043,-17.317527463992104,10.06092746977884,9.98822344465631,0
3.9614460512078713,-5.554709683235686,7.681229349264408,-16.460496760048997,-4.504800686837627,21.00239343267748,-16.22941442627662,7.000334945673033,6.377728957400476,0
4.076518636760828,-1.7753494791916493,8.08472427432294,-15.775597419060478,-3.6460155144216797,15.072404366119343,-16.008831537507447,8.332863355792195,10.87856002987996,0
3.244432344790864,-2.433355319952477,7.8259676589022495,-16.479855938357264,-6.015668040488438,18.155119537893516,-19.721583133384147,8.889596460453252,10.607972259872293,0
2.634470846919287,-7.889336037083813,8.52345379734184,-15.500753900878665,-7.913393244577492,16.2143247307855,-17.681260619471995,10.756750329468083,9.94117929931511,0
3.4087696733546244,-5.675638350315834,10.786030626660434,-11.576547494831473,-6.704981070727086,14.046394163414357,-16.30606288849271,12.609875586049606,15.859402101215938,0
5.5094069561851935,-7.928042180525478,9.652839972255395,-16.529596776186782,-6.0576489694941955,13.450770685040087,-18.018143810169992,11.068476969322216,10.83184124080223,0
3.7113080920800456,-10.716460826198496,11.26598321434961,-13.707100777789917,-4.8400512409779886,12.664869855620788,-17.114335475499466,14.491213736495165,10.903478099654174,0
3.7042244351185882,-3.701947457325826,11.036621644085796,-14.057847680316334,-4.784563580280743,4.19341772453931,-15.323699809576398,13.735741060333183,11.569930465404601,0
3.7492458998137876,-7.6809481935793045,6.08326363759532,-11.375219935544095,-3.165835100080558,10.978529889255325,-18.208141894231026,13.523074685259221,8.817383191078594,0
-1.4453249715015453,-4.840360666620735,5.2047210019928025,-12.699761241023978,-4.527428292818045,4.7196204914452045,-15.186692793332021,13.632900690244247,10.648142906623864,0
2.8237552263055448,-4.5006230562551295,4.496423208402546,-12.172403949847372,0.7575117829859321,16.014953830057195,-16.22951932617849,15.692143306023963,6.308464533119022,0
4.208877627273189,-6.343623264669633,4.998905347317486,-14.729516528908999,1.1391711115356817,15.833408876939608,-13.788382885822383,15.110718406646757,4.654304268101035,0
2.403222481261551,-2.189840949847705,6.497688643521316,-11.92921307372399,-0.2889528370588601,13.62322167670294,-13.590014073355293,16.462291519126165,6.685905210428526,0
0.22797303501685695,-4.444438343573288,7.9548586073611425,-12.254176243752902,5.332382842693952,15.532093159884461,-14.898319148731636,16.50687619993284,7.460409646678483,0
3.235206306359796,-1.2719615151888026,6.718063799065574,-12.698688456023193,3.1737408389981225,15.678312986608237,-15.13712019623446,15.390551054252422,7.541055273911747,0
5.733367729303635,-4.648265459693473,7.73308708589627,-10.794199349639303,0.6827661184807994,13.223370822552306,-14.82218566378384,15.3273741943738,8.179038066143788,0
3.2157637927262157,-2.15385757733042,7.771389702973682,-11.972039470077926,3.806188513183951,9.652321464898534,-13.86263325180705,14.709768211366065,4.610550620330965,0
4.468114409279193,0.5290497414338,10.9685013259759,-16.009330744148464,3.777923121796267,12.39748470279088,-14.03940688769772,12.60831688346633,6.959664902145336,0
0.9263650300349,0.08548581212947881,11.356627502574213,-14.787127132422306,-7.79764850503522,16.58158079143221,-11.5831469448269,14.13995553031701,8.007323237831674,0
5.8412311082983495,3.7941992368049133,6.444635583524703,-13.115411101346991,3.599984110228703,17.571568367875592,-12.59305882449464,12.305877710722608,9.249753990719768,0
5.08659584555287,-0.5447085322881389,7.106057675490154,-14.712738963925116,-0.12161996087659444,13.30950278557497,-12.289022308082,15.920218904064072,9.467734976076544,0
3.2167699457097196,3.1977422525487404,8.304251520369222,-15.413935443281275,-1.6522684800304013,13.689767184645135,-10.783240356413948,14.205734804709696,9.463863971678817,0
2.546357273220059,6.8767324104433545,6.109709887788632,-16.47469896666854,-1.69863375116297,13.857246936471896,-10.759690284072787,13.186136625763252,11.977290589392872,0
2.956926179255707,5.802522617011356,7.237549832336682,-14.290402642806589,-3.419766269052658,12.041956229430031,-11.777189383809189,12.967787071255554,6.938824731796758,0
2.687028010906663,5.943565381930972,8.817391322941974,-12.440324678329105,-1.7025015993874493,18.347006965539517,-11.66562441424611,11.454861023093098,10.19059485938885,0
4.281624211734031,3.7956986740685172,8.357081410511254,-14.26879588946143,-3.487340618039742,16.835312877136957,-11.130834137508595,10.226161511009243,8.68782468534495,0
6.090217088463291,1.69592467745254,9.790383230786153,-15.095507295577965,-2.8900387957678455,10.232430483034218,-10.679880358366555,11.933658751435246,8.359794710503348,0
7.004557479479875,17.975274192169383,5.510064386560287,-17.896234308859494,-1.9555590699239582,11.79564641746362,-10.070191721757814,13.346688141022625,9.205870916237835,0
6.958402129541888,6.802780625936676,7.272613840480717,-18.83203637076012,-5.276426111572972,11.959661489222235,-11.128974337680072,9.881878245332166,8.500405889269038,0
7.355432839279088,7.8408288892175175,12.228875376241001,-19.827554900178576,-3.874339071735397,13.633635921750413,-8.673114181260287,9.84078897622615,7.271932669405523,0
2.3795691799271106,2.4720105625189506,11.366174650446744,-18.685923976762012,-5.822681830607024,15.986406268740971,-9.8965097274151,10.948313346665246,7.954400567720866,0
2.040682087417145,5.5628195146211326,6.115818587657487,-16.905387391357767,-4.873637032059782,8.718882528153703,-9.579680075476064,9.889452171738288,8.89678566702722,0
0.9980240336593775,4.889964185826188,11.70382087692248,-18.994905063252133,-0.5705793564438126,12.53281236513586,-11.17373796216682,9.263822115226557,9.27827839574339,0
-2.3523168081907473,-0.8083395057613965,11.421402332677662,-19.496801189809624,-2.8745324445261353,11.329627155760438,-11.337492892300258,10.231924646299822,9.031274732976636,0
0.8880572115876499,0.7774449512639241,14.7682577541654,-20.442830787407964,-1.0207012510503357,8.963908763205904,-11.09359513331526,10.867524336232679,10.56168068278942,0
3.57113883365322,-0.33109026813259224,12.153905344190324,-16.318904166432553,0.19601523396816745,9.747463216951143,-10.837248940837965,12.12282309881637,12.145549255371051,0
4.014080645016518,-3.3468947542178027,12.198389318894598,-16.617113805560138,2.2421436304083193,13.5290901877124,-9.893704389996913,10.195869493151935,8.44926668817238,0
4.389432084877255,2.5581350690199427,12.026421355211156,-17.90247314277524,2.1001282237993752,19.352760158371996,-10.379878196341846,8.331994303069123,8.619571921695028,0
3.0078830207412244,-3.5580355346636203,5.814753109491962,-18.09586690382998,4.920168145914753,13.184165364458563,-8.76359118351458,6.235704411624732,6.479081909183595,0
3.766372914947935,-0.9647152712069307,4.139070512337046,-19.261585867407305,1.1779898044071966,9.41753089960813,-8.611114042302493,6.259083908006339,6.972806761425819,0
1.6126827602219644,-1.3321666456830994,7.807896238072638,-23.611699476809275,2.604969277737994,11.957600186493565,-9.40866411180207,5.4110568497579,10.439906360231463,0
5.474114827472209,-15.58810097762871,7.836029619002218,-21.48354394125593,2.894529511047512,16.7393498369266,-10.726106427753578,6.413423009888006,9.414393209787706,0
2.560519741644441,-5.386549522375762,7.055870369555619,-16.840033524196343,2.1715655825878497,18.785298640209504,-8.886211290055726,6.26331403843399,9.473110493732806,0
3.882707919073498,10.143389827605723,21.97134507134475,-20.03064634244363,-0.11654732590881833,15.65792145470005,-10.498602849086742,15.164800846136862,8.346147966316272,0
1.193415084581789,-5.490759909756539,9.131474031825311,-19.130620603725863,-0.027928364613904716,14.361936307228438,-8.621248103425716,9.382145153101908,6.167444924940925,0
-0.05772452373273662,-5.972164018233906,8.939198258521204,-21.00629889838367,1.3063404766496725,11.001791814794583,-9.318452916715785,7.000733791423425,9.513352365410595,0
1.0213179019078287,-5.606040743482875,2.9786961800696243,-21.045674293421843,-2.9206422946750523,11.138153234140768,-11.238920728915385,4.23536180742776,9.63718900665452,0
4.559688231639747,-5.551672447726179,4.9929434376294175,-21.037595557175866,-3.0103664981448013,10.434902713430397,-12.596045721152976,8.844086397415971,10.520428182238247,0
2.5493124968126923,-5.5983945390129595,8.232598269454954,-19.16814191834378,-4.757153032244551,16.20827563270127,-11.339173083215627,8.156212715935022,9.086463602657119,0
3.814528041500393,-7.397473125509761,8.139181599373371,-17.6715505623207,-3.8003420083897796,17.67210100958746,-11.130704682677631,9.098640372999782,9.79439689734062,0
-0.1220834079801092,-10.537566003466438,9.048930537617029,-21.31323041992716,-6.399566185971273,18.601083882808936,-12.31474419551732,14.5376457513922,10.753929317022534,0
4.659421241545222,-3.798955853286547,9.843359569373101,-19.789332015954177,-7.139069560461702,11.91638046023115,-12.481652237772686,8.048502238993375,9.401480645506673,0
2.042217088869923,0.18807691081247313,7.134103471999188,-19.44186355946412,-7.332909000801845,17.086378237785944,-12.3421584627761,6.9669385102618255,11.94208920354918,0
3.3357902222904467,10.14019019833406,5.820095386898362,-18.292924904756845,-4.513603171244614,16.315295041574334,-3.818239507194818,5.5796562051230065,9.078098606925685,0
1.9949205722056123,0.28042196760408133,-9.64557403205125,-19.40738843762375,-4.500993288823287,11.514450151613666,-12.921750965740461,6.083051104153268,9.185668114696465,0
5.144189553094321,1.2910808480539262,6.560902108156875,-20.94432648114745,-1.8765606865557156,14.380847880215265,-22.124052983964678,7.382742639053099,11.713600552964,0
0.36887874715302393,-6.222238677891388,9.454062179074471,-16.6785057687846,-2.0454227929672397,15.24782484639654,-12.36886424180261,7.286962684081205,10.257255320633806,0
2.8505007738544985,-13.998460640729231,7.892003387846188,-14.8720425738662,-2.891024632548244,15.216696014620055,-12.729399454465879,11.75085509315025,11.584000937690858,0
0.5370203026532199,-1.4060260221063028,6.630506157968057,-15.944055021361011,-2.6819122029659557,17.032679992484304,-12.448417631536326,11.939718846655468,15.223754647471306,0
1.373162162246047,0.8847624524057034,8.9001159302206,-17.19282089291584,0.5290486320676633,18.28996536763866,-14.269115911752333,14.21626550705942,8.165038708979406,0
6.227318836864263,0.33038828239347495,12.170135755759912,-14.300687543996775,3.817006903495497,24.296568437223016,-13.529389000592118,16.744934507004814,11.802286195568723,0
1.4266920751588574,1.0119242084713993,7.65291957604227,-14.294669165476304,6.616063313111244,18.118269310727275,-16.097480863872782,19.292427501320887,13.128481604549536,0
3.298931039831706,3.7189283822107893,8.62988501962035,-14.682433710829194,5.004553088272024,16.2193412738566,-14.828261966587588,18.23135059571043,12.226568319262784,0
2.7727232010899665,7.5218867980838215,6.139199399782882,-14.181232027151367,4.6040988911734075,11.75480988098941,-15.78076153330437,18.301974996900167,11.716016959482232,0
2.748904735447226,8.048325186778245,8.881809981162451,-16.667356030570623,3.1103961246324383,12.230903059535308,-15.893986998786252,18.935994314383052,14.704899080878407,0
5.049650713444024,5.162545446645576,8.699246866421138,-16.059170527404262,3.60644361386439,10.341534136878366,-17.7893048635337,17.486200506735276,14.265719761505192,0
4.89166329668698,4.189952788864474,9.853911381380335,-9.246844869770019,-0.5023581329829141,9.816520031010459,-19.31521245712331,15.5790531392816,14.043620823696696,0
5.606008072919236,7.075941799665376,9.261332303354013,-15.309724093409306,1.388047261875836,13.200783272257727,-18.87548434938504,17.111194448948925,12.168338421936028,0
2.7801345041518304,6.637387102121189,14.203796642594078,-15.715925407319798,0.08474691365566317,10.311496989825066,-19.122770103394615,18.934057268072774,13.39156172231522,0
3.829592888329171,6.665381358521294,13.936239889076957,-11.579491635062436,-1.012979231779148,10.03127273084611,-17.35286107410803,12.640402082073468,11.176080003016079,0
4.861030249945017,9.230997234920613,15.526726511363295,-13.470370791313707,-0.3179989679745525,10.722662798954342,-16.466651134332913,12.319865348228799,13.924952482971111,0
4.164263431823688,7.630580221791332,15.221130321069628,-11.03252953985224,-5.3097137217251085,12.8795540404138,-17.335565905179077,14.12003713603739,12.389947174306908,0
9.38132741868234,6.43880480989613,15.017709739091085,-11.859385022420808,-4.420664979653506,17.166509031817988,-18.181530149245084,13.596297421847263,11.399728744117994,0
-0.5679321677327045,6.143435200349984,11.935781874392086,-13.992576548416647,10.253406896014377,17.38060629341698,-28.201323671003404,16.45931591654024,12.641860395688477,0
-0.8636920852608547,-1.6853310456656803,10.611366525803225,-13.418101640645792,-4.0024561019695355,16.661930848941573,-20.467676995811235,8.498582851546912,12.824549236812905,0
5.99929171541938,-9.221217592734977,8.522471626633276,-16.384042606451864,-5.588263309805755,14.009121346152147,-19.950996928339652,15.657715451892305,12.828090001921824,0
4.532907746349613,2.5535029562561693,6.158112762316346,-12.124282270763533,-5.833919025939768,10.074729610582281,-18.118848737469257,14.182921855536382,12.757157788135547,0
3.218695193564579,1.571181768327384,9.165999742735579,-10.400415394521628,-3.2616646419076165,10.118293218879728,-17.8260570106679,10.748393288368645,15.01981151155468,0
2.485237741428173,-4.015558591852448,7.167656048212337,-13.21891716743776,-1.5717073875757466,12.559851359036305,-18.86101999156527,9.562947188443205,16.1716523083728,0
4.580775204083896,10.783389038585113,-2.3890755782052455,-15.154742651723119,-2.108634891404366,13.576618747496012,-19.409482949350622,12.426093266012963,16.04734632997841,0
2.5278598149693794,-1.5944040336064045,10.523773944825212,-16.663818997203997,-0.7628456865738613,13.838282373076954,-19.253763152508736,17.00025755035045,15.802742777582452,0
1.0757592005638026,-1.0157655184201193,7.6426580869812275,-15.230811679080311,-3.0945295591189583,14.603332959040833,-16.110065149638302,15.256791293485696,21.228767656034176,0
1.687870337284976,-6.5401277046482615,9.849943279562131,-17.861431764533634,-1.3528495171175594,11.406168308828407,-16.805735049975294,14.17315085111257,6.401774163828002,0
2.6233287947925223,-3.1254526963229314,7.103934718687708,-15.6575479806439,1.890141157059854,15.87614061095828,-16.411768615914628,15.403578970003405,17.832360890051138,0
6.968225837697318,-9.804461800424466,4.702505733570324,-12.786324959530502,2.423508984740925,10.681035978377096,-16.948203607875943,14.944351884779135,12.733181385671088,0
4.559537954134292,-4.820164660952811,5.993206235128149,-16.46836449267598,1.2649582819769134,21.585212454145037,-17.335485580854506,13.458497622749853,12.536966874335405,0
4.349589029792884,-6.45582318464884,3.9324194885527195,-13.69267481457598,5.101597961179094,14.43697282433444,-16.930952267943937,13.222571964832811,12.508971386457995,0
7.662821924421512,-6.437935100649139,0.5497832807401153,-17.31356415608442,5.910534183096739,14.703409789610786,-16.305449705737907,10.626855566381733,14.016985602220949,0
2.7827205457528907,-6.377101559604082,5.435003209892975,-18.282106538508277,2.0990680519746996,14.287160528275896,-17.69377790628293,7.002770580285714,4.659153098707422,0
4.036386443324486,-10.236029372285394,8.783925699470263,-17.989394151827007,3.219036801753458,12.912219842212616,-16.406678727594784,5.521841139006315,13.3749030052278,0
2.0104040511601307,-5.524805604688254,9.5543988280819,-16.457472392671168,4.371709664382671,14.74878361653147,-16.880200531237875,4.1132516187356725,14.44133416688442,0
2.793801338150716,-6.619767934027466,7.518574514746694,-16.11839875207531,2.460671620520158,24.709220026215096,-15.380678232116704,6.013679161825886,13.740324046321616,0
2.636164315254068,-3.940772381130847,10.781516159177864,-16.33700548481164,1.6339774088301924,17.932276192675918,-17.203612226319603,8.678001847002841,14.947141919685777,0
3.304492405183662,-5.188649821767048,6.479002077284754,-18.71246574914244,-1.9671835563856503,19.283710246678503,-15.5058833189239,9.344082264952146,14.221582241007166,0
2.334221939135303,-3.37094050122032,6.242142965476039,-17.05895066090934,-4.152293068196009,18.82805875073197,-15.781407574788018,10.85558652819084,16.78270528258154,0
6.722010497666966,-0.4710420728577204,10.57319441463206,-17.052423755719293,-4.675014339917711,13.943186215565039,-14.614607194798358,10.234329026991302,15.927712775192038,0
0.47282130197097727,0.8908668057036082,12.921243021053357,-20.2128270404593,-13.093152936653967,13.125323372433861,-13.162456198656043,8.317152011738447,13.082765242634263,0
1.6070712340014515,3.044751633151615,11.690063274770814,-17.871108779084093,-6.6167710622890334,12.574546403890167,-17.17897514866713,6.136729465628443,15.19143267196635,0
5.298607886523813,7.146067881072698,6.595852351007506,-21.662734280449094,-7.820187078633355,9.247590344098223,-16.33603484497127,9.302886249730832,13.11045400664109,0
5.510868019307132,7.120338737406554,3.5799597299745862,-20.454078744278846,-6.117964671791969,13.624473986723732,-15.92014094786219,10.828480549761656,6.233275677988094,0
3.382013037128513,5.011163939346686,1.3763077610081496,-21.575796630784563,-8.502688625186186,7.386351314699728,-12.809096487281437,11.096838706507278,14.029819357909886,0
0.09575193226770917,5.662215619930282,4.09528285867681,-21.70194805304486,-3.383645465235184,13.715998529244821,-12.39054560623538,9.375378326258398,14.71079426643081,0
4.1879062260462945,4.380411451402566,0.5877355179621242,-21.128863966232515,-4.211987544603417,10.915054669986699,-14.105908971093932,5.505594267957273,15.67780696464639,0
-3.267044524189565,-9.942139613044864,9.125496757795089,-22.278010570573212,-1.1005484038528537,15.86237932755625,-11.808592369599547,6.137454169183213,15.620755869740103,0
4.069980442056466,2.4169802630538704,13.163400234103518,-19.13353248697432,-0.44326549279240024,16.588097248299814,-10.659629583864632,7.7957123136820625,21.585665094420108,0
6.0705327151171495,7.365779998515075,9.400577035035226,-20.444930681236993,1.7268298681719183,16.395152128461145,-13.060754978829362,4.1483039876240335,17.76077257986422,0
0.8052187239686415,7.453903179043742,6.149258059680125,-17.755363301370092,0.5617715626899742,15.952680205405303,-9.62978926205879,6.018487179232345,14.070975171471467,0
2.0120513297080675,5.520713779019587,5.877951666530086,-19.63823058226369,1.5176638581872144,16.204351116057104,-14.168262228519794,8.257089434175231,18.575878958752217,0
3.0704672843147325,3.1783769723060806,5.350204510707549,-20.142182621063238,2.047334439788986,9.866752551598974,-0.24755590402976324,7.868843914566922,12.54010007573313,0
7.102927710476244,3.9890826997365982,10.599456408744633,-17.82123709440755,6.143283821660091,13.663928814546683,-14.667635548542293,3.334284450948024,11.840976598593194,0
1.9806176260381847,6.211324382736823,6.7250647833332815,-16.997043980196402,4.252911790156178,12.847534857519047,-10.438221734486316,7.073919489884574,8.497339527739237,0
5.563265133711707,5.659155051441468,0.6635786337355136,-19.04573946129043,4.495900811138837,14.91538185824664,-14.935999926733883,3.4347171346868635,6.9766273921869715,0
3.58057788089278,1.3692400446835533,7.196149183760218,-19.098722353342723,6.703698558503122,18.16821149568802,-7.564600804524247,5.379907123816603,10.251821385597355,0
3.144523701772658,0.39318026424820074,5.056850791646124,-19.16217874953525,2.4269967137426316,18.75269773966711,-7.963112185364139,6.880554179871254,10.62978089236379,0
2.838195578267985,10.339240603762601,2.962778886461505,-19.137796650950303,2.706408992257723,13.42679051474231,-12.628805310044404,9.107585625360503,10.852927454220001,0
3.786312559669796,-5.185944435831747,4.562738741352754,-15.9082052258971,0.12499335523667643,14.053358385492302,-6.466013516662263,11.025902419765384,10.104177597413557,0
2.1885316615977546,9.433292736282594,5.549418489065486,-18.958842177477784,-1.55206157710499,19.223654337160767,-13.438657472649014,12.118223056900678,9.619405621474929,0
10.533830516556385,-3.3664664515424843,-0.2627522726371856,-12.996105141475056,0.06405073204432421,13.183157105266863,-5.8971348985780345,11.647144720666232,7.099202990697147,0
1.6279437059680308,-8.880472117807786,-7.561838699679154,-14.15321754128229,0.5250044400855995,9.07346670624643,-12.29249238703451,13.892443626684805,2.370764361135067,0
1.1420640261579016,16.066163669120822,0.7492056641169933,-16.591281139313555,-3.7134517872710555,16.309820375487014,-5.9955609825913765,12.911755819619998,16.293187973835522,0
-3.3398286927707477,2.730794908934493,7.569948275956828,-23.39706992864889,-4.6179078569114935,5.0698610435937,-7.70878559920271,13.716470062706213,9.875659420023446,0
4.07095723748264,-13.057688903993032,2.978304569190926,-18.057379795981518,-4.170351984734642,13.75766432413612,-6.943075153994646,14.69739077214885,7.88730663770554,0
3.4626460945517064,-1.7471525969710378,1.9265412653100515,-18.352372930132347,-14.6536472678036,20.040491151588668,2.377898561515194,8.225897201611097,10.010712957924673,0
6.5111078997282865,-11.137699461059354,10.634400584317437,-11.00512096943012,-1.4157406349023387,10.302201856732038,-5.751833970393444,14.596442170182877,10.707174147816902,0
1.380680785114352,10.438928603175388,0.4966816320399401,-18.003356242925832,-2.3091712358605596,14.273170245882792,-7.480374635830373,15.724106816016782,11.77018268194245,0
3.923793331914596,-15.947376321224187,12.855870879094255,-17.756989797253212,-3.890525173034233,9.993067653076093,-5.5195961577070145,16.159083112611327,10.269778037038185,0
1.0527726429458717,-11.58357520770275,1.2095621702948947,-11.863046458115509,-2.2921862618853064,8.753931020935502,-5.720130824721699,19.264234071001376,7.999639165044718,0
1.8546041374166704,-1.738984577848016,1.3330216029239619,-9.139238158228174,-3.9146796333716187,14.460445917584691,-19.395435410348078,14.714678908534388,12.341042135857817,0
4.607431114154787,-12.52417674722738,20.928141666474456,-16.60420872921673,-13.754449140121453,8.923086158778254,-7.125315805050914,12.403435657000548,12.384759775011267,0
3.486645025941375,-18.150560319530697,12.228960805661002,-16.880581539355436,0.6783449836983235,9.574155113459693,-16.76143795002374,11.309322361141653,12.705633909113496,0
1.632206042033608,-11.867986517671543,-1.7291394467635222,-5.065760897741644,1.4302663311264343,21.708854258602003,-19.366714468475994,11.787269067806248,8.987327862073089,0
4.972786283000701,0.11015882811600974,11.340117910125185,-17.76633193849436,-8.09483735999353,16.272763997578245,-9.049225349532119,11.2324548229007,10.8621397350336,0
1.4803678164543417,-12.612348661642336,0.0026260386472412023,-17.80098268523491,16.008558102827614,12.626151842531971,-20.905630109475798,15.907425146181133,8.554473641030391,0
1.1558950363716054,4.359783648375293,12.1232419497403,-16.281502192478662,13.604581007853561,5.183006653971923,-18.571406118211748,16.301123959215435,7.823379953767063,0
2.987795505535524,-6.797290756727511,-0.520123215207497,-11.714399410075185,5.687663707276544,8.441734857663441,-7.868317614973153,15.77284378482384,10.370555917846422,0
7.227242784714499,5.0407257011598,13.626257515858363,-18.068669326890664,4.7857833489309565,10.952879032048859,-8.40041285762846,19.1608092465741,10.555307917819862,0
1.2608609485351878,-7.252980119049015,16.349135029251144,-8.278933192214911,4.899517717029264,18.061977951988297,-7.282252301533619,18.05005832103982,11.356059818715597,0
2.665764424216967,-8.778585188653157,16.114952516470446,-13.988460850050185,4.817861601575547,8.658771831750522,-19.73967429677211,14.562621667769818,4.294114255139315,0
4.185486921965133,-7.38903056586312,1.345492356924094,-9.182943454245423,3.8227379915130326,4.275115050892125,-7.18269615189457,14.210508396949944,11.067144847670539,0
3.29106279384047,7.816898365533893,17.01384691152986,-16.068112338359743,3.5099911959729804,5.495180480576681,-6.186739311075052,11.513880399735667,10.028300759564909,0
5.690126974240977,8.224092386674128,5.493234239711544,-21.00178507266893,3.8274268307218744,15.058895139687362,-22.440321378663903,12.497062108435841,7.057614570183558,0
1.742472692611901,-1.7357967237903509,0.37161199557770175,-19.781043535129882,0.7799393480514818,17.179888659131827,-23.749727969703514,15.560077351088777,4.78265095819897,0
3.766500404774181,-0.5400505650551244,-2.2603932033325016,-19.85701625998765,-2.3875072909071258,16.87786217045379,-24.713790096116735,17.793353081630674,6.516312917756634,0
7.7885006028711175,15.169717103624095,1.4090914970109214,-16.46912351900227,-3.8686262758697136,7.2576802408917205,-22.371949091531054,17.41489437643968,7.533995681731325,0
4.663512311923856,20.127065235255664,-4.752920035644856,-8.572090949298854,-4.460886268948865,25.63533895893123,-25.825466434015674,18.358874591242753,8.61355159768247,0
6.27809130681309,-3.489673660053631,-4.957926080122471,-23.417085097677333,-4.221991341432434,11.727080345102031,-25.441155563021205,17.027131454504385,19.956244630057174,0
4.3035317995906155,-4.3383648430200665,-2.504100427531423,-22.791575913862705,-5.124333493515576,11.751404990753251,-8.930291586808853,13.955654786399272,10.137317377053082,0
1.3075286504208816,-1.729179922263273,18.478208726175943,-19.886789659778486,-4.586900137736215,21.242507529155578,-27.26010122514604,13.398272923599112,11.540026085395393,0
4.5264436138602875,-5.915616242438216,16.64578028329424,-10.469989178745436,-4.980385216534698,9.956724500250226,-12.221449585114279,11.878707814309504,7.361991831382943,0
-2.73281318147683,34.470030128212265,42.58231227245273,-19.00167616173165,-39.86834334540198,6.326429032401105,17.100265842765374,-8.790070409692856,14.440485975024114,1
21.858109757900028,-10.079855011564224,42.58231227245273,-16.712559855524116,11.775729096588059,-6.452502131977042,-52.19198557160276,-8.790070409692856,28.08896432625573,1
-17.28902425708635,51.01360161867471,39.35444872449132,-17.339618898009615,27.95052727469811,29.254928658171156,12.279731783045904,20.128839309955474,-9.857727444938098,1
3.214715815830972,4.983162047291795,7.159813740208689,-16.70234543792247,-1.3501176247809503,15.042125775648069,-18.797817232843464,9.999923100082976,6.577180821424619,0
3.9995377242841745,1.337344391956421,6.888464472745073,-21.697893290734886,1.380515544405967,9.70264173246191,-20.44818497588539,9.071298231905924,8.59675250520398,0
4.320904515121911,4.114488814234617,5.773141678533658,-19.37848176757767,2.7495246434031646,12.196413747537267,-20.43027402222014,11.884567797159558,7.310359180630629,0
5.967626020383011,1.8923531428371119,8.39628489845529,-17.346769798227015,2.7611792339264287,9.288032940088268,-20.16521237234478,8.813865104837312,9.27112201173071,0
4.26460033016423,-1.1899391687698817,9.031314547474391,-19.747167382699445,4.002655295094771,11.314502984960965,-18.161178526986678,9.000697127701933,7.8030565101740015,0
-1.1985176573186478,-0.33889109859363054,8.30372802559899,-19.71204085636542,4.790402254639706,12.29225489632686,-17.16608876902873,9.406703119185538,7.342414904258989,0
2.2432513443267976,-1.3056501926945505,5.423961417805829,-24.689327522313647,5.287950018013659,12.07304757517736,-18.28854945636573,9.853455998344948,10.516933229098031,0
3.263480465634435,-1.7989388586654254,3.551939813118852,-20.60447251903991,1.2374609450212257,13.535827538052597,-18.422697910644224,10.35741018207823,12.958587942488478,0
6.480877211476679,-3.93742812873214,8.953108056664426,-19.71631889523624,4.480993681469521,10.376831416393578,-19.072999337435693,10.958792032700735,10.833595103565997,0
3.366176967140306,-0.6724943331349396,10.958606549986559,-22.752713550700214,4.529289048695809,13.186732722963198,-19.037422258479722,9.46052592847125,8.944859241294921,0
3.86472934118376,-8.264652476789848,9.092154379911744,-20.12350869436801,4.637334466412258,14.669300408043629,-16.54671935178208,9.540211527333971,9.038391990933514,0
7.190277378517952,-7.823931844597308,9.206047072847706,-20.64710707762593,14.040948138134484,17.687034553291543,-18.227423103239886,10.364466705801044,10.082844728999602,0
5.3983398069026745,-5.554021703336876,4.60779272264527,-17.549748459229086,0.7664390008275306,18.450035102738582,-19.6512725720971,11.786514207939991,12.21585842652174,0
2.203912311500142,-10.713300492317387,3.793822546700972,-20.00331765303543,-2.197071337126346,16.516264163687985,-17.22347137386556,12.964803516273472,9.721017834833898,0
2.515105858787937,-5.670218481607919,3.5951056222921154,-19.83770285257732,-1.2748643934277315,12.685360718369024,-17.595267372692977,13.74612284394039,6.4617773216802314,0
3.270600096239754,-4.172259753593764,-3.096206864245482,-20.930312161181728,-0.6726818287777907,11.409168783244533,-17.70970695845985,11.139819467994535,7.952702839857354,0
3.2483925717702826,-6.854824983861187,11.501580557223475,-22.278720908928662,-3.091337469806103,8.940047271763593,-17.070054938173836,11.741776191384728,7.710741953418947,0
2.702001817401653,-6.424133318910518,10.068236490041134,-18.156509859352685,-3.75239714083643,6.630544667019917,-17.13978011512901,9.879764553844705,7.13283274800602,0
1.6427420611824606,-9.54487061266747,13.15130628779047,-14.795816004564188,-6.295847768395548,11.592944320709025,-16.06254941662493,11.402116025737724,0.11578160223014766,0
