Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
22.440502392112464,-2.605859156648751,3.6992064537155382,-2.121652208293659,-9.355695232814442,-21.049793035051795,0.9277650283434031,20.503902285602976,0
20.292024015857944,-14.17248990911009,1.0094260724777202,-2.753082521369009,-12.555286531015495,-9.54582332621254,-2.033037553092237,-8.781600783046919,0
13.646271270563327,0.239721359007242,1.5689276309348599,-2.4715626681553693,-7.948080009435432,-8.603241865943536,0.22938149749077597,22.875777115199494,0
15.064259681753757,-6.577050858050253,-1.4242142012962318,-2.9629551279703965,-10.510222869850677,-12.445443067600804,-0.974538578397369,23.881898863662745,0
9.313983814506415,-6.612487992495492,0.5109729704846628,-2.676176734798774,-12.94784088916839,-17.297529344942788,2.0488150721434675,23.696036219051123,0
7.855766357079167,-2.2220443868488915,-1.0180028664100962,-1.0953638769592797,-12.751518304406012,-6.415012074565503,0.17293470693188406,21.423822173422543,0
14.6585903196763,-3.817160926891108,-0.31388210633106794,-2.465075027463511,-14.049118578117323,-14.428159589100979,-1.8846927311658126,20.162971733599257,0
13.299942520115472,-7.42487609411206,0.9648341862489545,-5.023842263138825,-15.22312584879562,-16.06070056337991,0.07034412468891205,21.751851302465848,0
14.362573654408832,-11.186917535694871,2.9199042416413636,-4.901081253612311,-18.197764689213958,-7.619194008835891,5.0390432792757025,21.170126174370232,0
14.016411895868902,-8.975348645854785,3.9484726913842523,-4.927482632588603,-16.98869273882088,-17.358094001764783,1.9068028182804424,23.972314356973424,0
18.05975203917648,-2.607600835760714,4.374376393595781,-4.55197189896267,-16.83786472971001,-11.845168600397017,3.2844701386204647,20.824884245512713,0
19.570293745724005,-4.698859324230701,6.717115671940441,-4.23083628778901,-14.597777939174465,-12.644351845496,4.329909195292039,22.364553140697957,0
20.51537480507629,-3.101514239811965,8.12650579095228,-5.134069110966102,-0.7292733447314586,-16.55802818610084,6.494170205013932,20.917682656079613,0
21.027011417565937,-6.534179846661321,8.25835671972741,-4.173534106283921,-13.22902248979444,-12.69320346759601,3.0828712435511787,22.298273253975438,0
22.082270326373433,-5.7243887074696875,8.937778582330196,-3.5944011608179482,-14.210541935021045,-13.212909279826698,2.576679144177178,20.628925989315317,0
23.576616120970648,-2.412040756685326,8.557945866423093,-2.509165379336856,-11.68689591437759,-12.019207121473027,3.590053104357252,19.801095603946987,0
21.87404158933034,-8.293567293230401,10.70635327254604,-6.589041758077137,-9.951689449076312,-11.301037155615354,0.9612099587834664,19.701510311340897,0
19.727078033772305,-2.3574648521460655,10.718978212593594,-5.639961935221839,-13.32816656387213,-11.503927909816637,0.5046453238944475,23.09320045300177,0
18.261297445102826,-5.482021673648362,9.825589450558597,-4.522308290068997,-10.551951289161572,-9.93136780603097,2.3868728274929865,19.9353617803387,0
19.923139237800495,-4.80611490123923,8.767542632407789,-4.485687078244602,-9.337786971760568,-13.699218221813103,1.423659666974035,21.647467895001242,0
22.227947959333644,-2.916942422309381,5.842159359079931,-2.958280927739811,-7.750175095794814,-15.355038095593592,4.55374886712809,21.96300598193875,0
21.351776721910046,-6.023488600896917,5.401717712138479,-3.945009465405156,-5.549113710706351,-13.78852940418179,2.661602918284654,19.859181799177346,0
21.31720668118446,-10.458824687251813,6.405210786559913,-2.816968660061306,-9.500870764435952,-20.994592554231616,0.35230454887698714,22.976146323702935,0
20.77225908887311,-0.7227460783150823,5.724700141175987,-2.0805472775544445,-8.822498526492975,-12.64776393877734,-2.834325466446522,22.26704876359021,0
16.95422429161626,-2.325423860502872,1.2497911198074885,-7.402270868441893,-3.1308133603156585,-8.013897196676112,-0.5622513312970976,23.660611666468004,0
16.340257508438103,-8.418128165487873,2.1245941506254016,-4.964776971288249,-3.8605348601077036,-9.385208193320228,2.2067329994516918,24.626700326935442,0
18.891751121468445,-6.143536773146222,1.8217181919948888,-4.019188889770316,-1.9736956873722533,-9.393984578248805,2.0536494192164514,21.403606695701118,0
17.198759805920623,-8.352241108167126,2.3992613141047023,-3.1052492400447975,-5.9715129329438135,-12.404518232411279,5.26443437790666,20.767577624165888,0
18.79267589647337,-0.4686303094558273,0.2711528491753593,-2.3373749235146173,-4.318817107110869,-13.037634277225088,3.430062628699882,23.021890366937242,0
27.63395506075028,-4.604007785079708,-8.126967391943861,-2.253912075688426,-5.853371862000318,-14.17842490537433,4.076678236624014,22.427326501980048,0
18.02970007078483,-3.7707217406542757,2.0194519203835446,-1.6720199013130888,-2.0930015963037967,-13.918794112967351,-17.05677712963235,22.231564707070813,0
16.28142392201228,-4.084471747305834,1.9545455745169287,-3.515548516008799,-3.6778368526006306,-9.298908663330142,1.858500925816956,22.96872098607197,0
17.869207023635536,-3.414533218679204,2.212101172827077,-2.0386464035965037,-5.310295407590673,-16.91375845382057,5.747955655098708,24.047043287850105,0
17.523498577436722,-5.824078823373368,3.52583476724984,-2.394377719058945,-8.22676605484174,-16.06215893219274,3.122614728884017,25.54851191062653,0
15.6880821107493,-3.910033805139407,4.449858865864779,-3.9406178426400866,-6.99394094679211,-12.267534777299458,2.0569034463696108,24.232945725298222,0
19.680697337279167,-4.922957360197368,5.470544377714433,-4.999090291104572,-8.516148170643879,-14.192028158730956,0.7915847071345399,19.80455607339247,0
21.07940122182319,-9.370699521456238,6.779848035474323,-3.9216382772390452,-5.088648286179398,-11.976131871077088,1.3604958327135521,22.525402214212626,0
25.764117116606634,-1.7030830722576011,6.79725011676577,-5.181538538724702,-5.279358751945685,-13.648084620950405,2.2962081878150045,-4.972819649114793,0
24.7944410521661,-2.237788425112839,8.130339985291945,-4.411031930822149,-5.982725052927268,-13.512731989927664,-1.4128040756939209,22.600991366019706,0
26.437948409373806,-6.635657276471781,17.11752973682703,-4.803585035898571,-21.842414536878668,-12.314965747088204,1.8986146481142956,24.306019626617353,0
18.530151735994245,-0.5443868080697856,9.443967555836213,-4.1961444819988145,-11.984899867208565,-13.882362943061032,3.6424409885221123,20.22914818738907,0
19.034090640978683,-5.4301014648532995,9.500494073354755,-3.454320723474685,-11.6486208830208,-15.583656016377935,2.377862216520918,21.110535176076763,0
22.472447586092095,-4.982496174374419,10.14258952604477,-4.545608481856881,-10.14937920221956,-13.421609040385205,3.1985930256762076,24.21870699549209,0
24.13349619309126,-1.691964486242735,7.095066652914003,-4.0033836104918645,-14.37908902088077,-10.469533055411828,1.4772970411447055,22.818509748661295,0
22.610044746743178,-4.210239543547898,6.330503328018775,-3.0569954709896336,-14.266977240937129,-13.210730439849836,-0.6877194505142894,23.84067255354889,0
28.279613227655926,-3.7048407247665844,6.201564063488474,-3.6983813477575946,-2.4460209564646522,-19.559019523850893,-0.5601169757251987,25.065570238737173,0
20.690164798780753,-3.4892682927055763,4.899015768263262,-3.2392617380816455,-19.040322301161964,-14.594152937421622,0.8511847301453443,22.559788569879466,0
18.272100951169612,-5.0110751802598426,-3.5508963787041736,-3.5345622638235996,-16.446226947244835,-16.33349662712911,2.4575902454200027,21.662874714578606,0
21.796504343370742,-5.303118581911573,3.006423093461588,-1.7558296857611397,-15.41046560514304,-12.20826996447434,6.284377063593807,21.667055827482795,0
23.477130337976828,-6.241677716820433,0.8720945316233126,-3.2474822949535422,-13.832672199355237,-14.43630820194659,3.800518419115722,20.122353145193575,0
24.201643902890314,-3.8138268978610026,2.912564916827739,-3.5653087070722553,-14.844921927823691,-8.71940362873239,-0.7569871836943776,21.299778963325775,0
18.123516526721218,-7.1325566775389255,1.1058321922135286,-2.8087673651006475,-14.064371747718438,-15.413156818162005,1.0338218628907998,24.41339241466422,0
16.118476488449225,-3.5021933805644023,0.09305344294317786,-2.7168273797316074,-12.36748992659313,-14.390870502312357,-2.194700365908684,23.768740870158037,0
12.756659776860186,-8.713531679573023,1.569972809537607,-2.1247432070035406,-13.489925158905235,-12.986616173477334,0.4350660335914618,21.121627833616323,0
10.738847986265602,1.5507827768275289,2.9733803842751727,-3.245332882209571,-11.331772957696504,-9.434408445697649,1.1337779277475186,19.93793390349731,0
19.21078779022008,-3.7848020489301772,1.9868843842937478,-2.819198508308675,-9.575613254583521,-6.542957571596572,5.116870103064168,-7.782260468418961,0
21.61212700720356,-5.5411857046807835,2.770025454128459,-3.074535970026904,-10.924736983217882,-14.588609067856298,2.3631949650076347,27.10023837880237,0
23.29479468846217,-4.031920646719004,3.7560703227725893,-3.960327952716045,-10.487142474935531,-13.291982163805045,1.4060779321830739,24.474447143902115,0
20.0817773720478,-4.274827246044278,6.537578891483828,-2.800388752265481,-9.927784732932812,-16.44510339420041,-0.7621574677476284,24.777922128374758,0
17.94839946233584,-4.289377378308468,5.597891517886644,-3.1783286661065246,-8.596086347315444,-13.30690878030108,1.6000735682546374,25.187437498047526,0
15.503223758558287,-5.356479285644338,8.13583389619829,-4.687027293191175,-6.295253509338465,-14.768886196095986,1.9989676598813688,25.111692588093934,0
19.312325631567234,-2.925406338421649,7.071876354829054,-3.028777000285089,-5.3887930615487605,-10.855205234071232,2.8399964749494218,23.12105677365539,0
32.12063007713892,-3.7379658741137005,6.7798381089485105,-4.647127013178249,-9.084923444484147,-12.416654613670737,2.405211360664932,24.205045350681694,0
19.440054080428617,-4.059314506477382,18.57137362515775,-2.4077121972934843,-6.398070167398819,-14.012988148899236,-1.5507160105872964,21.98069376205424,0
22.18821064681315,2.2283903018185702,8.757368987680582,-2.589260908357077,-5.771949998109905,-10.412334985300339,-0.26066022325811145,21.95091379848639,0
21.489748893523277,-0.8223167534667648,7.999936069657362,0.38456645329838324,-3.94833572202722,-9.470487310794732,1.7226115351747482,24.038336966521967,0
23.060115427999087,-5.357676606797874,8.589350794113948,-3.855993751724295,-1.710261835307062,-11.950315745667607,1.8536391463147854,25.888610316283536,0
24.597694610566958,-1.9758310465181959,8.915298712623716,-2.879955002326387,-2.080142099569286,-13.948028987330721,3.929085840722084,23.535308562140834,0
23.415537000810826,-2.8424838174273277,5.669567482324651,-4.072015926703732,-4.2665606039453685,-12.184202397433129,1.89324253972666,21.291156475523703,0
19.867638064149624,-2.331761796387292,4.945713454339195,-2.563123262951961,-3.225415459914026,-12.628161809137284,1.5673168313676096,21.905532198726895,0
17.806014497601037,-8.18364962340013,4.6751238278827145,-2.833445635087818,-7.499967400320139,-14.091223559020143,22.712525483969053,23.198320661335693,0
14.067257898305982,-5.645702930258211,4.641977648902042,-3.5969814800281283,-0.6088362534281382,-15.152562672623667,-0.02883802621283249,24.49815885137787,0
17.437465495108373,-2.6203946770126536,2.106644704599275,-5.609838380907429,-4.891612257615939,-13.769126249781337,1.2646472218091327,24.18797055003314,0
17.592768441991474,-7.683319455583808,4.704211893998604,-4.470595625650254,2.117140995192419,-12.812043620299669,5.35752783714495,24.5100598267853,0
17.250779100431195,-3.9125316151752694,0.9128200043530572,-3.162601136865561,-3.4693544775783076,-10.193073063265867,1.6660328134213622,21.96916179336748,0
14.84627293688628,-5.244390532074457,0.19640676852590955,-4.156652468344211,-4.051686880307142,-6.490815261540409,-1.3546145954491582,23.70977106647536,0
14.857868618135601,-3.4198083305900484,0.9677223601912268,-5.014166944816419,-11.580763677709053,-7.693509670057685,20.08177614599555,26.0644838302074,0
12.990254655751809,-2.814026251848396,-0.785451897687012,-3.2141614123270035,-9.170450998793806,-13.35820214991592,0.5044682711858074,24.82479513034215,0
17.09730203792393,-0.07941273373741442,2.685403181093207,-4.241084970130394,-11.42087936242169,-10.615475113073812,-2.8836867591598523,25.471070152746123,0
16.75720957431392,-4.815860458916093,2.9076835309638254,-3.3762176009246128,-11.716039160497257,-19.569326352282527,0.28733031808612797,24.40642364666992,0
15.540333714777203,-1.3402372141944077,3.2155493675746567,-4.17125354540937,-13.485970797599684,-7.918601416642906,0.45799489674725824,21.920612048363346,0
13.55646700103397,-4.043706256347733,4.491342157272029,-6.887652797496459,-15.20041977870873,-17.063024240548085,-2.2006891141803426,23.7405750142682,0
15.82095260405833,-5.386108749268988,13.460520197091794,-6.480560487549292,-13.945339936236604,-13.04464914989737,-19.01391811803669,23.215692037254712,0
25.264953175406436,-7.554635160576643,6.195831784308478,-5.452330060933962,-17.206101063782043,-18.68165376680063,-0.7821142151660889,22.849920332817227,0
24.51509298122115,-5.607113498411951,11.209290275710178,-5.086025854066049,-13.170562485216943,-14.013462378039215,0.33387766974747335,-7.0678250925966495,0
29.962858298986426,-1.3454048230903144,6.603808482499732,-3.613087027035526,-14.773140052311398,-17.429140053580717,0.7066119669715935,22.57496836058305,0
31.124592069476353,-1.5909087331072893,9.961593121369633,-3.09170775169936,-14.393168150407554,-10.889021792374198,-3.5086656294744607,23.077727055101885,0
27.44345255739404,-7.501979135169565,11.780426225540552,-1.7149436681794272,-14.441682693169463,-16.900373545925873,-4.49291281756195,25.075619250338658,0
24.930069625092084,-5.401224182869809,16.768748903920745,-1.699970855787988,-14.13101793871182,-14.083937793206177,-1.1964479868679763,23.447983394924172,0
26.115020057446863,-4.910464288192226,10.490708915161397,-3.776657630980437,-19.51434386311636,-10.057805802215842,0.5675455582432115,24.8602794466373,0
24.954093089399212,-2.88406157169839,10.146725902123988,-5.635821901529011,-17.387443950750615,-19.061333799405954,-0.49418946043059764,52.00490629686966,0
25.771329584000746,-4.193849687049408,5.123497684197867,-5.648121396426558,-15.201542497243432,-13.439704923514531,0.8929424846283484,23.819930847518375,0
20.01956363045411,-3.798363278011811,6.757352738661985,-4.324751332540414,-13.291392698032357,-13.450454313880435,0.29398627752526385,21.11033251465182,0
19.08335701390383,-4.612549658758339,7.956313234585366,-3.1348993724424314,-13.673222022333912,-12.052328399285493,2.299512538953278,25.225642469958217,0
16.71630484750404,-5.982910773467474,3.886131871678801,-2.912746078361897,-15.523961599009073,-11.060370633812852,2.7448439110942213,21.882975019033726,0
21.14342784879554,-6.759916407858624,4.118701207458407,-2.3904233871983065,-13.29992803651635,-11.365190044037378,3.2325673351104243,19.345147868990185,0
16.7620552863143,-7.418925730526254,1.9983654216846563,-3.304447786135081,2.123788897051748,-17.957963823832223,3.950520429954114,23.88992181139733,0
16.031468685330157,-4.796916972150835,3.4595462745359056,-3.6205332610391148,3.103044751005287,-14.432417229086475,5.930591020259513,24.55956274450052,0
12.617915964761007,-7.919517519665888,2.796042767757662,-3.134589480170105,-6.584605514787825,-19.119814750048924,1.3535748769446094,22.748940269883498,0
19.74507962018451,-1.3602410517010126,0.03017919081679643,-4.2872097570757095,-9.69098029498386,-17.546686391537502,0.6710099508038359,25.9660684288467,0
17.011664992738634,-5.6119914030963685,2.8938426722369175,-3.1715228850395434,9.056092200100718,-13.264218053829929,2.593488696555264,23.00807129555186,0
18.27537726426165,-3.566897871107238,1.1114891383149372,0.7212203143071827,-6.509943216581165,-11.882010040213867,0.6834896849482717,26.472190676444786,0
15.59431285604406,-2.816276344940486,1.6356094135544368,-5.00333782087981,-4.6817625068116016,-13.7060466469705,-1.7343294908203388,27.231885680173058,0
19.090278601042975,2.1934842744260936,-1.4841792125371596,-4.344146765738028,-6.147513125855131,-13.418910211219451,-1.0931041854806862,28.30267652364123,0
19.94052726856153,-8.10399783548837,1.138267174783391,-6.441561957773167,-5.5738212029703265,-13.12186769896897,-3.3884345157666225,24.669897921632575,0
22.759040486845862,-6.09346928725785,2.594845098513238,-5.980255051482773,-6.221850719299907,-10.763281120062,3.178212898068337,19.84246200996737,0
18.567098960117637,-4.631006072781586,5.716953608327056,-5.386046993658042,-2.2761629734898206,-13.961041039282414,6.833008527285944,22.633565754894896,0
23.16852093341477,-6.287876273456027,6.539942548962394,-4.033480057538105,-4.5588769420889905,-8.93124413683211,5.302519844625425,25.1920368516617,0
23.08390540884003,-7.548694506450237,7.328470772724336,-4.686733746021965,-5.211593065372008,-13.351003316858225,1.6174137771320634,25.073644500239283,0
24.67777552051869,-13.760616239603312,6.718923071570463,-4.055403141799866,-3.8145537799438904,-13.797389189023393,0.3690548547310639,53.26963011483252,0
28.138198023797997,-2.0593644996061893,7.855078549975556,-4.173352387253557,-5.490299369384428,-11.276183325604949,-0.9998031648476031,22.322523915582153,0
25.566226719157928,-4.510480604465051,9.31641475378173,-2.303525776987871,-2.061122124089107,-13.134900731935643,-16.7892401516724,25.84668623752176,0
27.84177812493428,-14.240365293620805,9.806985773707787,-4.319456879980839,-7.616368033133057,-15.445305675286452,-0.6776255029031499,24.11177633086686,0
27.249250779320956,-4.066021034243658,9.186075027425511,-4.058683861430392,-3.4408003297600995,-14.57529539142348,-1.7880664866022111,26.548530392232593,0
24.287725497093025,-3.565273092345501,10.013539793639959,-2.2198271399019727,-4.728930553665199,-8.203468271170234,1.3366472278514898,22.94654958545902,0
20.217917660841547,-4.497299804161818,8.571689084234434,-4.637254689604524,-7.140130725924685,-15.457872565829469,5.24718960922303,25.394475690529802,0
22.191601035615907,-6.209064028639918,8.0933748063778,-4.202513836844454,-6.084139148549069,-20.76440301524744,3.446355084479079,22.94036279556908,0
20.11484631609519,-2.5028566101062375,6.6839860463332235,-3.839942020942372,6.942421077569005,-17.482822227400263,-1.848304008819409,24.04551528703111,0
18.29985385704369,-0.9566375992965526,6.632157466462186,-2.3783829332198847,-6.4788525397854615,-1.6845046459513053,-2.5081431292359886,20.08670722564353,0
17.096002196006495,-4.482051858214794,6.2277533219881605,-4.431870853838962,-11.70480199898605,-18.08828686240894,-1.5597970246307407,-9.792515315157544,0
14.180238907563755,-2.6829799986062843,4.925193718199936,-4.929216202831071,-11.353320495965683,-6.871642148039102,0.6022051442228877,21.33320152386461,0
14.847972742022398,-1.0508593874511174,2.3890351393959453,-4.247056533553839,-14.544770283681082,-13.7879387755716,-0.41807551851539637,25.798747156299882,0
13.339433996133396,-1.7604620450832154,2.5712504485805288,-1.7159985951677097,-15.657115037141358,-11.327224793016104,0.6711478361634462,25.94209349171751,0
16.585626431029674,-5.476795695726117,1.055643549291703,-5.1780453635947,-2.292271027586228,-12.545319992315353,-1.2123381708962433,25.560924199550513,0
18.279347677269843,-5.639735623661738,-7.819355531914223,-3.9902938333946154,-17.088673482118875,-11.793482105657903,-1.082508584083901,23.907058487105722,0
3.8079140572472827,3.11435025022752,10.30826762553646,-4.625637920141885,-14.366561163642581,-14.078298163829414,-4.312431942974696,25.428016699902937,0
15.853773240363733,-5.423745024496899,2.2482348012599034,-5.515819007917604,-19.508675605161656,-12.59663092139748,-4.3705305573235025,23.69911919574103,0
18.78093743172881,-6.779711365794775,1.6365223022086974,-5.305612009907189,-17.15268093646459,-16.073533566727214,-2.418767134344399,24.47184961001374,0
17.23835638441678,-5.706680382373592,3.8143433563564706,-4.7529362949528124,-14.836583062560885,-15.430712174762443,-4.334944667764971,25.000483605047588,0
16.18676167486165,-1.1650932244246595,4.345855829210413,-4.751736369335115,-13.962926681883275,-10.97163431851733,-0.4907368507403178,21.667588655499582,0
22.420970641225157,-2.419544023952591,6.946617534965812,-0.32203843075159,-16.57535667424479,-15.482076890947969,-1.8675580825136304,22.466300705390594,0
20.908635676307963,-5.769737416221143,4.140391775488842,-3.7580497165401714,-15.397063505641631,-11.853458228836415,-20.064404472395704,24.300212110077926,0
19.904547905556267,-6.715749128867126,7.573546092124206,-5.631809376996218,-15.57634207756491,-8.164085927324535,-1.4504777018676305,26.3290264692278,0
24.295875059109083,-4.1714215173055615,7.832414091473654,-1.8616463050519763,-15.79865792854785,-17.039168150768162,-0.017417922464799673,23.277275096100713,0
25.482700814429634,-2.19853195657084,8.470864421232166,-4.844801645672779,-14.229013805150146,-12.288364465566517,1.5311972952223636,25.93693287954511,0
22.384847693902824,-7.52330218484017,9.499539933013878,-4.091519794920997,-12.887151007549628,-12.577119737877354,1.4238903949836486,26.296919440215973,0
22.073575858215182,-5.238096185402739,10.077975262237176,-8.109032759952658,-10.395272129739382,-17.074303653308075,2.418805333825378,22.972160502585403,0
22.19680717871301,-3.709392411749697,9.873745486438423,-7.487880583758418,-9.085097435924705,-9.160799511807632,2.6434151177441767,22.984734330665887,0
18.107987920464765,-4.119782163446768,9.9558719565914,-6.710686676476107,-8.648233018479923,-11.605471261131347,5.303461254090747,21.08556752710909,0
21.857405435261853,-1.6402833209592678,8.94455397662073,-2.7939801356206417,-6.218582288734648,-10.670755497907706,1.5896835988493279,23.02079129861263,0
20.39862659010659,-3.7683438958267264,9.474999069492622,-4.013239868022026,-3.814083702166873,-14.727297980906732,-2.1647075168865118,25.20392933364228,0
8.910148701987298,-6.983013500502171,6.523491390988244,-3.57531041685587,-18.405110195757537,-6.91253938164657,4.514083567117876,24.6189226951442,0
21.072245093675694,-2.6259880286499397,8.731198173482007,-4.2335098385752366,-6.539960262888053,-15.554902539131415,5.056884170828699,25.12710344754481,0
22.403537836555763,-6.4667894600658045,-4.998061747502442,-4.390124049931584,-2.551188969003704,-12.592835046480682,2.3849445510630187,24.318893470631565,0
18.926498908494317,-3.0110921549961507,2.895081817734735,-3.8014181386894927,-3.302153364342078,-13.786497083238277,1.7542510261714885,23.473706426022403,0
17.392766785539415,-2.475808161870687,1.281090157659866,-3.9726543584686116,-2.884642754114031,-15.481017436128372,2.2060585390549754,24.961820198922265,0
14.262636113322676,-2.4650248656008724,0.419820042563678,-4.917954580546601,0.16206433931262243,-12.365554353139643,0.014158234421032811,24.438432200916353,0
14.045131959675583,-3.4018602356170264,2.0692241439493095,-3.7207697208014396,-5.066465902830381,-10.585610890595618,-2.5138715701358216,22.86629841136447,0
15.166250321707484,-6.387551030918608,-8.476061831691498,-4.267298790120966,-9.294926024191778,-15.805635239156052,0.9287650463325334,24.745428084089976,0
14.75221911600611,-4.114013289729965,0.9141618714415324,-2.2961594288786165,-9.054370533195762,-13.1547789059199,1.8515614104360296,25.138499506126266,0
16.315569817292012,-6.30741057140214,4.069674202415566,-3.0113574059145947,-3.3375554601168984,-10.388799894943855,2.094754912442879,23.338662092327365,0
-2.626367190132761,-6.525920764136731,2.985896983895515,-3.0804941578309366,-4.307201127967476,-13.45820573487219,-1.9810118935734087,23.778455412986744,0
19.76497205501921,-7.236929647851561,3.236864731528729,-3.3826748645693736,-1.7849783169665123,-14.664194592873327,-0.44187777951596985,22.928643476990814,0
16.431276460198802,-2.5679901120539386,4.3091787075407675,-3.7869513452017833,-3.6707187265604766,-14.866974249830033,-1.2526643662946364,21.30668993203322,0
17.885518955466114,-3.0404323720262916,5.503905314042077,-2.28591265867617,-7.22859755332626,-14.992190851583945,0.9844949709474908,23.014053046167774,0
18.9561099891005,-1.6973324835603196,8.426984931793772,-3.286314284708752,-5.516387623856083,-14.638586343453609,4.558505295669035,24.281716013603322,0
21.23702484170973,-0.5395697310133425,7.812314694124275,-2.1204550228875636,-5.889194078487332,-14.6558756242755,5.196285947033542,23.47288045175257,0
8.841887505489586,-8.461284581856495,8.363052233639069,-2.2923885596203455,-7.942233820033956,-11.953722610245343,3.341947194175719,25.021270573040585,0
24.84980095781068,-4.8887796403578,8.233255994149122,-2.7671568512723654,-5.285607724628579,-8.115760863343088,5.355210321615932,25.688984635363333,0
22.437963034952297,-5.432083009736929,8.454712465222388,-3.4024551776750354,-9.221806369394358,-8.256807968707475,3.5500138039361433,23.178715230556698,0
25.40584792315374,-0.7683513913322342,9.88763702921367,-3.65719177957732,-12.454357164201106,-7.767466681241199,-1.4673060913448994,52.39798183893475,0
23.63257733829236,-1.1987906935835886,9.012613014287158,-4.3273199669190605,-14.903063513985833,-14.444587576017062,0.2885525390780087,24.010180752984205,0
21.439098396759217,-1.6444094756965018,8.92049314547589,-4.637949804905334,-15.21890261872808,-15.98595328453229,-1.7094388644575513,24.587321355094566,0
21.752958876615512,-5.517665323053834,9.813613808016807,-6.031218252336451,-13.031089507843715,-8.518032517189589,-2.53634784973174,27.858594858386585,0
19.728508931527305,-6.023584464495616,8.140921636338286,-4.3058361684224495,-15.365521863339945,-16.071715320277015,-0.09094222189820478,27.632426268128256,0
21.09729308847201,-5.232421785518049,7.683672568805267,-4.946255125590217,-16.924420853901164,-12.26189934430339,3.4101112441683377,26.04808362041562,0
20.682686100142114,-2.9104473179194637,6.097388140120994,-3.9038928319369988,-16.970197338083864,-11.960549062247502,2.6855239569528253,23.361935590469173,0
19.00804363762193,-5.785112346646766,3.8319641620361575,-3.478609761321315,-12.316413371094175,-11.291445062877024,3.2072698102207298,26.79100979060575,0
17.824721719530555,-4.6823407162365385,3.1940001228646615,-3.6610127149004192,-14.600900060092615,-7.859459212166325,3.306353907169848,27.71311078567321,0
20.12946256579965,-8.363972782477532,3.2620928699067715,-4.297609314047248,-14.20479392030355,-11.42977153221079,1.921455387749152,25.506183696261942,0
21.497545007993985,-5.593367650655078,-1.2617206764692614,-3.6980965308078724,-15.576924202966202,-12.561589926147889,1.555459052917064,27.47548125685629,0
21.758723314651686,-4.104114202556567,-0.539518842576566,-3.126217945171629,-13.870550853920955,-12.182681976880618,-2.062223223055571,23.21013016951413,0
18.453626227009835,-7.3323693661720535,1.1182397485041802,-5.008776365372866,-16.382827425836926,-12.750515731469985,-4.316847793742813,20.549577475807226,0
13.060513162992024,-9.64438187889608,1.815375375453332,-4.1213982343605835,-13.567440805866315,-14.827534857520718,-1.8454465819897052,22.504604356263712,0
18.005207828139348,1.4326535033242775,3.2699838922729123,-3.3106129097367503,-26.480797121456412,-11.533571506183831,-2.1999056124898093,25.417005829452677,0
19.629338096501478,-5.634081273943668,-6.015399971340923,-3.033829988058987,-11.861867899397101,-14.033149052770916,0.4290653236027544,23.3035880574324,0
23.005471432914664,-6.473056162269122,2.3727298236066026,-4.913836848725698,-11.04915105307618,-10.824152392344434,-0.2695613769217333,23.264535952196955,0
19.84601739661867,-1.8896392564548843,6.691218742375112,-3.1670001581430323,-11.461677588395624,-13.493636992914515,-1.391137054291011,21.529969367309924,0
35.86035929383744,-3.0565200315217838,-2.57070903436982,-3.442421637582151,-12.1160918933206,-16.91572335604104,0.24417842230198938,22.190303572452418,0
20.248274236341324,-0.9159807409039744,6.8478330212140275,-3.076591539620768,-10.44912637089448,-9.304984352827743,0.5260747929540698,27.537229355388327,0
20.811619643718213,-5.350782389433424,6.430074025884389,-1.9472799729096748,-4.008456671045515,-12.593856987765777,-21.43452794719593,26.723399968818764,0
23.227189177210416,-8.44626971325948,10.144692007648521,-0.4373392141959087,-6.255536959110992,-8.96978872830255,-2.2464149537408185,24.399294191664854,0
27.268211046670956,-1.664691427608318,7.49791365039952,-1.0217875001373948,-5.063660553534074,-11.44103791017941,-1.2381720885569507,21.973239619620227,0
23.445179510431554,-4.349603432744578,8.782531502862973,-2.896015995655577,-5.413779855324605,-8.9411381451687,-0.04950296702912993,20.54897367606371,0
24.40496958300029,-5.158794813329326,12.045394349409971,-2.297019822244219,-5.447036908512452,-11.602938017808352,-1.7690137802103982,26.08118709750629,0
21.990471981960866,-4.566768690509677,8.77547506368448,-3.4013272340128693,-3.6196355580921313,-14.094502754499318,1.6660606562288598,24.213875256081142,0
24.99539375191592,-5.826311966306435,6.531541178218265,-3.8376468741922376,-17.721225996901016,-10.892959012168586,-0.4651865329651912,26.30819893933358,0
24.165304546069876,-5.382073650529452,11.818825181481198,-5.296353293913247,-4.8538109782546766,-11.092687511900468,1.4747611196643466,22.87953058678747,0
20.20532277919514,-4.752928276913156,7.6581478493034,-3.862515416384799,-2.2755575821163467,-8.340417689925355,2.962619173232609,26.808037394404362,0
13.954684930981069,-3.273592738607695,6.943221837815123,-2.23889815764461,-8.616471401620824,-13.741248271033744,2.1701530014669315,24.51942047683837,0
13.262238188440659,-6.2567191512754645,4.504463215962911,-3.7552011206711793,-5.937345223343321,-16.86873752370406,1.3029935987591001,23.279017732088075,0
17.765897927228043,-5.110681416056631,2.7211003596985286,-2.207164694234125,-6.981105343525698,-9.199598204250433,2.8021116530558925,23.663366969920567,0
18.51203984601883,-4.138380970769844,1.717285907672086,-2.0901768607979596,-7.57907559708439,-14.843494460758674,-16.3680030686244,28.4439463472403,0
