Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
2.094892167822261,-14.142910167191703,9.53200208001426,-25.407697442249958,-3.3746159296616156,15.144377689132597,-16.75990533584603,13.236783578502207,8.63476434049105,0
9.33415472573882,-2.388770946648478,9.053611727379339,-13.22257632100232,-3.9365085501537136,17.46468738279158,-17.634775267910296,2.6569393667196266,10.114161069151585,0
1.0133787810892074,-5.155477474552707,11.692813347890201,-14.827124190292208,-7.176419068648656,15.162762357829127,-18.171526490421908,13.122579043377602,10.28630319957983,0
1.7194221860151553,-4.31648634451132,11.335491779752257,-13.868616537460994,-6.108636867411779,10.961473275334672,-18.251358426867668,14.917708226774858,9.107884999918461,0
-0.467950176399067,-8.103550750241084,5.115138243276329,-14.772049922264905,-10.326837157755747,15.170629020528215,-18.892453374083612,13.821356440680544,8.894640273788767,0
4.829112365656726,-7.2221576307853494,11.25023646534951,-15.141956763991207,-4.910755089771129,19.03579926008799,-18.070059997499023,14.809542764114925,11.162128220339493,0
5.401946648037516,-7.185967660288215,6.796217245880042,-14.599124390298996,-5.389114701079562,19.978428564334223,-18.0596626661315,21.973978958241304,10.59816782131293,0
0.8277854585851498,-4.854658954365523,6.658761422826036,-13.082782147801234,-5.50016764741886,18.292938752504586,-17.96572806187765,14.357687582741445,7.7583799000817795,0
-1.5367137840631226,-2.546349828170242,9.557276258815113,-14.192228755791053,-1.6756517321051194,16.95717707071449,-17.686131663831425,13.639750482965145,7.908288098571999,0
1.9780317545628858,-3.9086812430371274,8.532346630567877,-12.800535921230798,0.8925366309014855,17.028445762739324,-15.934829931475042,15.505902896932428,7.272401808245396,0
3.121969192532882,-5.633373357280511,7.772271333878636,-15.486513967605072,-2.769813626738823,15.303394400627196,-16.658323268391573,15.083653935926643,3.874861532672967,0
3.884378286463257,-5.81174329691021,5.380214354614162,-14.213159962051945,-2.7360816017039884,12.91683802927219,-15.56719413969693,17.076746077956656,6.832020819281052,0
0.20837452435912462,-9.811941977462476,6.92021181509838,-13.019223553995309,-12.107492537282933,11.631927705294531,-16.231744181074664,13.461141592879015,7.763657210884576,0
2.882132922943717,-3.733957653820521,13.558920395860753,-16.059687341578,1.21851012665382,9.379473171030487,-13.993872739146935,11.919868502253584,9.448592877879026,0
4.002597563151676,-5.943836270124335,12.239927562418513,-12.201287692278221,3.2272713643060973,10.750193487966065,-13.223893595493657,13.660422776216762,8.753953706252142,0
3.8035903212133437,-0.8964635033192929,13.969722520701046,-13.129574675846849,3.3239609584927567,9.819626883534578,-11.817566923508949,15.07029183431568,7.61452025414556,0
5.600708845300931,-2.8349841405265215,11.26448690239167,-12.883958123816896,2.8438241313716572,8.321091409845096,-14.842774027044204,17.22373768931989,7.950081019324824,0
4.6588751787016465,3.5085477027963514,12.2105432648599,-12.97444540172602,3.5400737312318253,12.903450136686747,-15.261266300519315,19.03545395878851,6.276542114969075,0
4.268367936734979,-4.693815603972554,11.886202009302691,-15.539025920116465,4.131709403049502,15.67483648662503,-15.710640453426794,22.310351704560986,6.616782556905254,0
6.735074377937264,3.4883662690669697,5.545192080862192,-14.21327687535175,4.325268065823629,21.03127448503113,-12.012599216839849,15.622439245020646,6.892415434809028,0
0.7242930875013642,0.47213483143570256,9.880945239564541,-14.614271826512061,1.9449665501031137,17.42825172338022,-12.668751090368326,15.469774908765478,6.701514328139897,0
1.6433977369745725,3.7023399113755793,9.793361161961073,-13.531074412235622,-0.7364916647650255,16.80784951579291,-12.624608403481274,12.519341227556195,7.44352545319275,0
0.5177848390297548,17.992325179242386,6.307408234248559,-14.624638522699945,-4.105585824825788,18.66150450451437,-12.73917861036892,11.855394962360199,8.651217222749633,0
4.346417673089746,7.824763933688644,6.106024950776413,-13.599358045057343,-0.5545855638538502,17.439686342994104,-12.802280051191808,7.782578746285206,14.706697636491715,0
-0.15608639773218336,3.8985013050568162,10.20589764089213,-17.45880746062194,-5.3816473025494265,13.683416781316788,-13.934251068726205,9.459582681491508,5.135222070228856,0
5.877367909499861,6.917844922494936,18.55895024517109,-16.491358125196395,-4.646338625956133,10.06027409264401,-12.677100675679048,13.829570096075798,10.08541933253862,0
2.9545945032741217,12.171013027992487,6.901290958096746,-15.950658195699488,-4.30292820233497,12.750027724466735,-11.113126911247612,11.599370057215644,8.662314085284066,0
-2.664177496667876,9.219998403797327,5.633107370354308,-14.667963023955734,-7.049024996604762,12.397457085108229,-12.49684881433785,8.200159483123162,11.483697638196007,0
3.7936326677796446,18.177969282533653,7.8076358956120435,-17.322757746811853,-4.117085172571035,11.858600230281622,-10.345675110921265,5.276959706431269,9.085999290538957,0
7.810228212802641,9.044311625764353,4.822520486781846,-16.762120325915554,-4.626462854647984,11.574319157326716,-10.255136419500491,7.7044654307418705,11.132712628334174,0
2.4774338513329255,7.613272475017849,8.291154321431975,-13.549529415426878,-3.225132180119997,13.781029050832702,0.6826975526910104,8.106513322463318,12.70239779825535,0
2.544752878704408,9.720169979137445,4.551847543809682,-19.945810350670662,-4.6655170706286535,15.370659613351291,-9.268478771183492,8.689700190855495,9.993696698529329,0
2.357970611376062,7.8622516417788235,7.309046108889355,-16.83936852089647,-4.5469359764194515,8.8376595392252,-17.94016702048583,8.131421012627126,7.645293861121412,0
1.577311233963044,8.204579163439517,6.963963289737563,-16.432991249461175,-3.9066196415393253,10.993956493946333,-8.281181212021416,11.760707779297544,7.441745718201902,0
0.5385687340442766,6.282537682374782,7.326075265095681,-16.885232191265576,0.3327594775037148,11.714704109392361,0.07560507190357413,12.178728327679552,8.141446956535635,0
3.049776863375595,3.4126246174456294,9.207258599662174,-15.775652819698513,1.2606718956053313,16.302241696331397,0.0909826051483531,12.677461518653384,5.401412856942195,0
-0.5052075922473014,4.54398951136221,8.035617626557068,-19.805918667727,-0.15932892142799426,11.637753345025644,-9.57178259824423,4.8459879263716825,5.372613270399439,0
8.25912398722808,0.4597566780139186,6.56163477868143,-18.697778516743828,1.268103048700205,16.13884535667724,-11.863542410493563,11.927097201448337,9.133368957992122,0
4.7357207552529434,-0.29893482264451854,2.970383117534273,-20.055180519771113,3.521434997567647,14.649611213521505,-19.14130778873966,8.691015756130183,10.233633012456895,0
7.6742183535371815,2.455673273930084,6.941155768815049,-19.541283062050333,2.641537483691939,17.793418180501305,-10.224464548109614,7.189494249322703,11.111414808146634,0
1.7997784413244642,-2.7668051051813447,6.858265453698424,-21.846542158973314,-9.883336605803864,7.377850693803041,-11.285444918405146,9.66627203986724,9.028253191638806,0
1.6474761888813525,-1.5708162067444897,4.672094868829283,-18.56179433365005,0.050516151549331756,13.832658083155303,-19.498909681517258,12.720114029353752,9.716285651269672,0
1.7152864023744736,-5.593802960549561,6.2140941535421375,-21.37250566013557,3.4197189002539705,20.020118419504488,-10.15561144706129,8.537245174623358,8.199013996672146,0
1.9628333039424728,-9.372700872301476,15.230785883131814,-19.518070836885492,1.6406343425661154,26.68833157345215,-8.996182660712428,5.554280073939962,6.270163137581443,0
2.346874528617044,-4.997620215161667,6.617508545505673,-19.980971382115186,1.0322360760085934,12.223930852489541,-9.020448302372548,7.188686128095979,10.637016598973734,0
1.081767335855039,-7.258769799396118,6.882846443273851,-17.333013946111222,-1.3109325206831588,6.847153210776225,-10.092676435648235,3.0427834624632757,4.755218279919437,0
6.168081054137756,-4.23057269029482,8.441352893465588,-23.351098881051584,9.60117076544941,10.02048950265319,-11.866438369514668,2.948130171471062,4.461150856484753,0
7.073665363003286,-7.571055423265919,7.109741641422221,-19.390317190862614,0.28466870867769956,15.615379697554246,-12.065420252122708,6.541388733553538,11.015939487515677,0
2.695059779720257,-8.828091069316068,9.876891076458906,-20.18026773826581,-1.4813355939372306,13.334956599809676,-11.291325857351685,9.232116537618152,11.25204159817584,0
3.947582451410609,-8.137420204448805,6.484876701416091,-19.690614930456928,9.17776994395058,12.515326980173601,-11.744075534650747,8.644530625529546,13.254660499344645,0
-0.013910398149772352,-2.629048975481347,9.552975573458351,-19.42332663484322,-3.092045389189535,12.107077362666178,-11.760961475627196,10.04211557439004,12.988778436075828,0
2.3118470002235934,5.962981228436742,12.028016571529129,-16.797242246165524,-5.194865303576389,7.585113469867528,-11.38368209120567,11.141461364935793,16.69742574596893,0
4.014517227719792,-6.40294385106429,9.451876170896247,-16.49781230937623,-16.75322129693727,10.617565673969532,-13.826273001275016,9.22181923580903,8.131143642672868,0
2.4173470264673065,-7.288775844657614,6.4748461605955505,-19.76185384862845,-5.810828039715654,17.04306666039015,-13.45539025286772,10.531580965022187,9.25314475824425,0
-0.99777392022229,0.16957417702474542,12.747426432078743,-16.66829656309727,-6.326027062605691,18.398532899425344,-13.491221902008903,7.958510040562138,11.98348615243378,0
-0.6529572142086613,-4.690338841351574,4.919612731577368,-16.78015789912337,-3.9749073230670895,13.942782983816594,-12.199587127538011,7.993260528999744,8.250197849174349,0
5.17610881894877,-5.288917715013134,3.5392751788174,-16.6020288438118,-1.326915566003334,14.117846945408827,-12.803507557534878,8.340601085740161,10.153304347106106,0
8.6070901377257,-10.929418698116022,7.552271695701847,-17.311767675503905,-11.390606601822384,15.651047100991141,-14.141600461586279,9.053574595207678,8.75482294461618,0
3.3316677632212057,0.6193428803693962,11.116137859381453,-15.63970080470518,0.19447387542748618,18.660592850705648,-15.231368176993413,8.978660604948535,8.39721017721214,0
4.409362193997102,4.133753906020445,7.45224466542496,-17.31899949480829,0.026265026036890793,18.666267483284578,-14.387114459918138,8.951165307381556,8.549992717945784,0
1.0730072112125395,4.783568490751693,4.838389804675163,-17.973519035892913,2.425492980106042,14.36544515537392,-15.969239875500032,11.117238947616398,10.851638011038744,0
5.218423637663506,2.6919829948629377,7.7552525644707195,-14.66506579955253,0.7516698316371575,7.822456067912998,-15.754829196333434,4.954127218025338,11.5135361692196,0
1.5764181293335808,4.0788757067548085,8.750718858098796,-12.84907485325146,2.0707844653215868,11.907633707439242,-16.667176208084165,12.196830506765378,10.792865424062033,0
3.465618318411412,6.9767690913465525,6.892710681530783,-13.05206298527082,2.3331201421968113,14.596999581562741,-17.833106221331597,13.439797104852982,13.317929673819037,0
1.8463386652376137,11.74815648094432,5.2685859444509315,-13.932261157580774,1.579548416982453,14.564993486954414,-7.072432040337915,13.40018809851639,13.127563063052962,0
0.39576472606463353,4.968511192270026,9.532468541554477,-13.476031965153519,5.313511256970726,18.70467119207353,-14.725609130899356,12.243907132860476,10.945722086932244,0
4.170807479934237,6.542866453923887,10.69756777060096,-16.689808425113643,3.5641705616754678,18.011792158579333,-15.45665418835119,14.806945724671149,10.358963637036965,0
5.542584097122809,8.247639771540928,7.959344229454939,-13.204333686968141,2.886139132389421,18.18312490122611,-18.819709352545246,14.616000662609142,13.16506090221089,0
3.8839876723264055,10.581321067665652,5.416979536332205,-12.729645673077671,2.0561908785701606,17.262703279610324,-16.513553232625817,16.358426311234826,12.557860305115879,0
4.969858621590244,8.64152000925478,7.334068290880223,-13.158966388042668,0.16157354501643004,14.221195103901117,-18.2288460500951,14.252215637538956,15.80397075739091,0
5.376500288640383,7.363206940374341,9.924610449484085,-11.939342519292074,-0.5048274444728894,14.900908323923032,-15.415733678482614,12.705155395763603,16.204549034079356,0
3.1928732863490104,5.30269019920174,10.021169541758326,-11.869391047364488,-5.369706673800751,19.605566006153694,-16.91000702803893,13.098639272379778,16.862580956853208,0
6.539682170044209,2.354157215619572,10.763559749892044,-13.796605934697672,-3.5341039886384156,17.697311107488456,-17.79046806257606,11.534982008450179,15.139508352619176,0
5.000854357757925,5.259885207769766,7.286821011028492,-11.655268061148675,-4.59237465414214,19.94713500162278,-17.107463201252965,13.470270414819286,16.076083931623366,0
3.7479675142900533,-0.6450489054241269,7.61711297417316,-13.293556002583003,-4.3284645678249,16.72948651655936,-18.632995286707104,15.088766567689209,16.458954069377278,0
-1.3776655200268806,7.567904580418659,8.96702466709911,-11.251453354744374,6.514861801581747,13.542617074518366,-20.358933794581887,12.815618474825477,12.442665706662343,0
4.8792601235946265,4.527311316495971,10.084742835985676,-13.95249672186229,-9.094956219430918,8.771020816960583,-18.332222555448247,18.706249880765803,13.678531089137902,0
8.133529216580316,0.49479653273500723,9.636130188436686,-12.91846057343722,-6.0853994664094735,7.184876619091151,-19.417231855405625,6.371151671570054,13.42676580259302,0
1.3975186442372551,4.846179376468695,6.550162231662925,-12.760540441793005,-4.365612891510262,9.624959056454795,-19.863129885550144,12.821304518776113,13.209573647988893,0
7.91483821646978,-2.8149141554910413,8.122757499803527,-13.523283070328318,-2.606836573220466,9.257848535485657,-11.60475848317352,11.685959164653902,14.448080760440341,0
3.556494085230695,-2.5277722840643544,13.909231681965696,-15.48590509707371,-2.388378053658553,7.942945377077925,-17.78664001036571,16.284739706102172,15.96102365248395,0
3.4868276407169545,1.3945213955042841,8.352108413169956,-15.2897311987192,-2.3717479950207405,10.017835624419007,-18.12205943229362,13.335037015084433,13.783468079063407,0
6.00810857200481,-1.2229691407742416,10.342364972768296,-14.006832778445613,-0.2953778402072951,11.292004974155882,-18.53369676809262,14.162042173951424,16.348262167888368,0
2.280120510252588,-6.6013352977974815,6.993363642037403,-13.595548899910359,0.1084840002380314,12.317348183006287,-20.284915833332324,14.039272596166102,15.066263212623452,0
1.5120779285943942,-8.922878976369095,5.74296919031609,-15.130066140016707,0.06465178546510053,11.790426452644342,-18.589058802348,15.192865447135558,16.737897021079103,0
1.8876416245961627,-3.7391643711712175,15.314994817215233,-16.450484509453073,5.154058435745306,11.444319088444232,-19.439332581963544,13.257698489988009,15.95207923006011,0
1.1998962037459098,-6.251742926941928,12.673426168028334,-14.099635748662388,3.8045691770433754,16.43989142944334,-25.507305342118787,14.167447833762163,14.505770231081907,0
6.490237284565236,-6.81114465059891,8.680849613294127,-17.538917398099557,5.892837662032122,16.078556642412142,-16.87112994760323,11.748003400128166,14.31755092749528,0
-2.092299958816999,-9.167280519022624,6.810945671017595,-17.94181206697245,4.003454599513772,16.97382634253709,-17.233113151146405,12.898727587350486,11.902724789424243,0
3.9732215548457313,-1.284568729551232,4.573012125092804,-16.207949139007265,3.4384721534688985,17.564149569977413,-15.990136991326738,12.331967608892786,14.312478339391442,0
6.989260290943307,-10.940768671991075,7.639002152543928,-19.668023940692407,4.653820251125082,11.475581114328017,-16.92051398197,8.266949813271651,14.657227819074789,0
2.8866433636126234,-0.8063594591729553,-3.0551561310210396,-18.33329621856364,2.309434985818105,13.715475402952428,-16.21866587357135,7.66937813272448,17.65015073430279,0
7.396477494170792,-0.11709753563555747,8.161650637760111,-20.1712844375504,3.0249681592891102,13.041441797879525,-17.53992631145451,8.062913737934485,5.557034480645598,0
-1.6265051912545072,-4.325281499107408,11.237279217355647,-18.04979606554336,2.6378004998618927,13.679181895095114,-18.511713458791352,10.725011670059743,11.088045252753233,0
2.768221825379256,-4.044000685991397,12.455635915195984,-17.791602192216104,-1.7676434343824035,11.431274865632805,-6.201354712598233,8.607613134552404,12.8006908107234,0
6.024215414844528,-2.9948512156565577,6.831638397166215,-17.451275094917385,-0.1759969777149546,13.58214907691784,-14.77233897887198,1.0500649771550457,11.996028054010337,0
4.485215000398126,-2.9197158504066145,8.339060116328826,-15.881850879919874,0.5995987273138357,15.671324497101812,-14.25976438146074,9.852590528449227,12.20363051859824,0
5.89258022670634,-2.680428646871663,10.837113993394635,-13.495592571961282,-3.3776354863945333,14.811997890060676,-12.741848756818584,15.019450951308029,13.950531876233851,0
2.0395200752891895,-0.662376437131532,11.395985408081641,-17.10748112853179,-3.4309492723232746,12.703537594404008,-14.822455886998718,8.786108875686375,13.051911464913381,0
4.253225886715519,-0.8629471589625961,8.483900158733453,-19.845355303311273,-6.543194931643919,13.146003413653647,-13.27479348203063,9.222484859327182,14.095989868280034,0
1.2404048638523952,-1.7014904964450537,5.540650566820409,-20.79559507567724,-3.7674183734426734,13.595428272893209,-12.397890700247899,7.449070975823733,13.765781621887545,0
-0.9772324835534931,2.776978366860353,5.5910698746887775,-20.148644477326613,-2.8034103824112355,14.397266113452586,-12.426376168110085,4.059254477912501,13.097668669956851,0
2.898823025025651,4.259423574136146,8.645192154559513,-21.786489730808608,-2.5996193043847278,17.6183185806645,-11.366780060577213,7.81582568470639,15.895903797292625,0
6.8984467669785925,5.9100951483031965,6.621248620093736,-20.646702798945817,-2.6099759052299882,11.03938621434528,-12.291064111302806,8.881004518557347,14.800206936248692,0
0.5961631876431084,7.586442796587705,6.580101110037443,-21.12790257161364,-22.562951672653558,23.427566853529346,-12.339121695546385,12.63719095431031,14.679603935333658,0
6.660130950811268,8.315587495101079,6.5713319229710745,-23.858278970649224,-0.3109293413203855,14.108746921333424,-13.425247534809824,10.826371957548101,11.809896916432997,0
2.757533340957065,6.053316242318391,7.526436572748744,-20.054961551226004,-0.9729033825303864,15.977100825034654,-12.210629904535967,8.09598751144461,14.16786324671435,0
4.286323101860213,7.579934705884975,6.383733148305733,-20.47212792017927,0.35073795709602906,19.528936935137686,-9.794795601935922,7.0017624162536585,10.61518030108235,0
3.7609228233067835,8.003474230205057,10.43106448454772,-20.49815202163417,0.7420168816001129,16.23262912984786,-10.870510950276733,10.048942808557337,15.692601924643979,0
5.723053573526827,7.845110628957481,9.17500484881452,-17.570950716265116,2.8755648688771935,16.42860265571722,-10.940122805505009,7.005159220030173,14.091107375560947,0
0.8033283245362779,4.7230812403983835,8.370546387488703,-19.49255294024408,3.0060603938236614,13.927199091829495,-12.922618832050853,8.25305503934066,12.681062472305326,0
2.7289951691188485,21.580409856333446,8.39557452136695,-17.82993394615629,3.21019969418032,13.605709185184686,-9.890011080668032,9.112563333145276,9.47666300493129,0
3.5683127403367276,6.1979469813825805,8.394838196551337,-19.875230656203332,3.381009817402914,11.323151819545728,-8.057265306426478,11.72525108911674,10.15620017166824,0
4.277666405064351,8.922138677937687,4.404948932906451,-18.37970834654097,3.5730670539854055,13.302352592081617,-9.58931773306772,11.961156961119741,12.264739832510376,0
4.447131637400702,4.119456456965916,4.847019183781445,-17.13951906876898,2.228370297796677,9.476177023408372,-8.828710243989093,10.982540232191422,14.257502777582356,0
6.742780880223684,0.5325135188569239,8.945399049313258,-17.829546030639133,3.166197860666137,11.189292786796033,-12.322774861621813,10.483765537741448,14.287582833135724,0
2.7836488878929218,1.2775813731954078,21.161469426224855,-17.275434106984694,-0.01340460719784664,12.073911430772672,-10.696172046219228,8.802975856521037,12.22308599306217,0
2.501136597710194,0.45920744448217143,10.815344085991097,-15.013936473509212,-1.2695670253848241,12.949642116180462,-10.773911652776688,8.137149482377891,12.964784207452503,0
1.1445196688843877,-0.8976322175315103,12.602172998337624,-15.435960997372048,-0.7185397428738659,10.178226785546013,-8.635979999723835,11.859087991567108,12.402134297252326,0
0.951839831634945,-1.145154145788328,8.646887846019334,-17.440201791656673,-1.7517679889959101,8.263225560339519,-8.674449626685707,8.853669909142729,11.038747345125179,0
1.8944963101513959,2.149679606038297,7.549373897897713,-15.77130445497911,-5.628678427980904,9.212248499669464,-10.723844909347655,9.096059001896863,8.486583203246358,0
2.514927257871117,-7.837699104571486,10.079095005135063,-15.903236415509188,-5.086148561546267,9.18434517143061,-10.920974696590699,8.643260440251892,11.38485434625309,0
3.1329203473250082,-1.8144134790152653,6.000290975887134,-13.660828298153477,-2.579241270158842,13.889573918017366,-11.468986826190875,11.147915220786986,11.475998635783693,0
-0.7536588278681986,-5.728999297779072,8.336011474366202,-15.462913131071097,6.16582348549518,13.40173519795511,-10.713773202916505,11.540693335607012,9.640609422709334,0
3.506598362739415,-6.945761229682912,9.154802039818525,-14.136087145094546,-4.83243404444541,11.650274472147021,-11.903774705880055,14.750627397500455,8.53877468357244,0
3.817056634068326,-8.256629420927709,6.824258036617445,-14.30446550817108,-3.8650982166686463,12.20242519615243,-1.9186669436323331,13.652364084611282,10.534012250031257,0
0.5193423275586468,-4.49055532552108,6.091097019964687,-11.995111316957022,-3.854263564143651,10.978608687195242,-12.282776815817755,14.69135766438843,10.474643984040899,0
-0.11317392435164209,-6.219905972959834,11.293315012160324,-16.617607785903594,9.327912553230314,15.21803624125421,-11.868248061794977,15.80285321628304,8.605199321260665,0
3.5222880701953865,-8.309116408413955,12.40986938949148,-12.30582639067245,-0.23756180537606708,13.188958667167551,-12.780905837541914,14.266288676066305,5.4311994324158785,0
0.04537833606591146,-17.00446737874194,6.306832573715997,-15.062179185715362,-0.6266073870359756,14.954787298610766,-12.622305462532857,12.663543321544871,8.777444319782202,0
6.685174216445766,-9.922625381782037,5.444286785067475,-15.116757191681373,0.1134200029687503,21.49963508890884,-14.285308607839298,9.966448561911717,0.796371217116814,0
1.1761334752174073,-6.488304221338905,2.332051209462019,-14.796842012119725,-1.747176115005887,17.238825730250596,-11.814825351936149,13.997994520484026,8.57949433663878,0
1.1671232801993296,-2.0939339248864095,5.199155421689886,-11.581926095324079,1.915008782919608,14.743817715457157,-12.326007078852601,16.610030862156947,6.645957237204337,0
8.582098340066068,-0.07712697378751887,4.0464175028319715,-11.608819338029901,1.551775841452796,16.962511298738146,-12.783236783006677,16.954083658535996,6.869758264648734,0
5.111024979312823,-2.4199510392268713,4.913069305946589,-13.509197068214462,4.251896660456557,14.086101801116307,-12.342052070675425,17.387507919235432,5.78856186184775,0
1.4728165089311498,0.7447884614274654,9.797786839529603,-15.886441961276818,2.755431448946526,16.375823002209568,-12.852745919659222,17.344849840505614,9.664145522028479,0
2.721077359623583,-4.043669154484283,10.797812254836499,-14.005302591884018,2.5914989058685824,16.337432259096648,-14.50872831238873,18.297112365701132,7.4770617439105145,0
6.069202658454721,3.0563499428483585,7.4637448060035325,-14.25737881340963,4.42963523190496,15.46804711298921,-13.610837806544593,16.63171711453263,15.782006366879818,0
0.965018503495227,3.676986221601898,5.35126625574525,-13.846271463238347,3.220480450112335,17.13038008620178,-15.113078466074148,18.647867782521438,10.560329668395173,0
9.907578371416752,3.1880038237112847,6.4069918114259865,-12.996254298335385,2.7762917073812754,14.856509646695148,-14.75692459593928,18.074911349577448,10.781441484083796,0
3.0775458332153645,5.042081617571366,2.605727068251004,-11.834741235866272,2.666059730369729,17.258966205151673,-13.734620019823979,17.3344180451435,9.393964554999032,0
3.024945966377851,0.8618350633116272,5.001922315494026,-14.334613127285474,-1.2670798637434013,16.292114127755706,-15.197423299180505,18.542956843071533,9.22006527374689,0
3.5308431347049374,6.53624762311839,4.67119217028416,-11.926347600969308,2.1314395304346867,15.678634013482055,-16.324527329501002,17.104199432541748,9.5629952508372,0
1.222736756164227,8.00042974974034,4.001799185934366,-13.098313288930148,-3.2275128464655434,17.46317025111168,-17.50294581895447,17.517384364165856,5.958425617018572,0
5.74494527885531,2.578480736055249,4.1154764795600585,-14.942385382972288,-4.439939937064654,11.914691059911181,-17.004133218686206,13.43722608105043,7.273411818834618,0
3.850527476703535,5.502442584496304,7.085316603226019,-13.493302607323658,-2.8500968104716673,13.71869690692858,-18.13453130322535,12.18555560624964,8.401239672001575,0
2.6271557595212784,9.351109147562676,8.235605239912683,-15.246926132456982,7.07380465689265,14.279821901536849,-19.035001481678634,19.15393003210277,9.392258952762356,0
5.571508782762858,2.9621897159662804,9.657619270381218,-15.498641973719602,5.341667894379617,15.9500207390352,-16.547831737235278,8.327606022811425,8.506478254863028,0
5.500501799551372,14.085353409724114,11.127723660732542,-14.43330815309252,-7.08989560892976,16.025864919910198,-16.93430985183826,15.18798849515517,11.002837819724114,0
5.1440056167736685,7.83245065128432,9.809797027456472,-19.779717410585786,-18.42480460554725,17.47856267310901,-17.97951886128686,10.98065029536281,5.731231359551165,0
-0.20277287106058495,2.263367154542589,9.38179820713629,-15.756034370196023,-2.8355831882767744,17.87735076457969,-18.375297213489677,11.12764144267596,8.657624272350832,0
2.765296971437169,8.61642545014888,6.436957281529167,-18.78576380226479,-2.978877782117511,13.140449125901302,-18.731180452563876,10.013310845611464,8.182760153106415,0
3.140479865080808,7.931218018837744,4.994383879584731,-19.403607728590305,-0.5222473673283587,10.760520490210105,-19.10911789122056,7.031673250545161,9.285412333192777,0
2.0622150814484295,7.936946754221466,8.209706626628336,-15.973407408304753,-2.127670482037897,14.730790386596171,-17.9006581180839,12.104116670941712,7.661740722664909,0
4.889524759998715,6.0411108184921485,7.076999915569627,-18.194823657618166,0.7597580908308543,16.62409801661745,-19.91756593616937,9.14317200631404,10.27064357257198,0
9.3595125849098,2.8887080776217604,7.281384243773954,-19.893904587604016,1.6253106609814552,11.87841690674245,-19.40198846963291,7.098576301653146,8.121492267093888,0
-0.6874082290031822,0.795565480748037,7.251696991279436,-21.462393160919174,2.994210530025364,13.858065346456474,-17.235487305098584,9.582265004439977,14.283016606638627,0
2.4157491018556443,-0.8784573705857823,-3.0455719487227118,-18.733487931859553,2.7052764033389893,10.093222184690543,-17.269724769291535,10.487281210457384,8.004701046172059,0
3.9653745994979968,2.2578476698543497,11.775009407057887,-19.666277807948575,5.206487688755457,12.25694324641579,-19.533909289887657,10.686575921316313,6.005890388382763,0
4.616081118944975,-2.8212258054065558,10.802741795477807,-18.119508178625143,1.155552225928334,14.045966726585688,-18.681883035358783,12.770319918577021,6.578916127235446,0
1.9800040494740314,0.2876864415245133,7.258865507181084,-19.518056750020378,2.6108836093663386,12.504307302367533,-19.03128482969295,4.60184082168114,8.479906758083617,0
4.708742899880184,-2.4804954059801796,8.445239120872705,-18.059705256788213,0.9660200302712099,12.565026894510446,-20.18250533547488,4.757139249485654,7.405998705713424,0
0.8625431910218411,10.173571174410664,4.820657242410048,-19.920409536616493,1.746889882882169,14.306677090938921,-18.849154947977834,7.750622115143465,9.55223039198826,0
4.438311266337798,-3.696505017450866,4.7467953210218985,-20.127091144439678,1.8657020467647953,16.4776124970293,-18.99069948122427,8.79713702889352,9.859874047613,0
3.5549342638069494,-8.057631285272915,8.704083823901788,-21.503774503914833,0.839584064541588,14.436719512846958,-17.72062287904292,7.353798330063585,9.60797039785459,0
2.8664521642170078,-7.564845235958995,4.389355497166306,-18.732810847662858,2.608855995289537,8.307827943530523,-18.002349396468077,6.805838969103821,9.597814038399036,0
1.4520035818181198,-3.5318615853721727,5.041306816017673,-19.04314285067207,-1.720493110062531,10.473588861071608,-17.947106988334166,2.2740843301367306,9.164439723469215,0
4.350068498428705,-4.520737656789217,7.687298052598904,-22.840099624036995,11.980689881871708,12.861042083862781,-20.244667201576995,6.759983580564433,9.891640714784286,0
3.086595445138655,-9.468819655409938,6.496025571877244,-20.133828470094954,-1.9511113864862262,9.429695587242179,-18.31504929965504,8.039355503635436,9.229111978783887,0
3.486729300480292,-7.843781257502581,6.822283796504697,-19.104739036465908,-3.4751289443888767,11.582775085997632,-18.659959030428464,7.46587134117547,10.273684357904479,0
2.668920676493342,-6.267298713901305,5.748945592625114,-19.497536036405982,-5.4513018697476605,12.818329209680472,-17.258823290947454,7.64433833177849,10.729200489561814,0
6.016841833987031,-4.739762011865249,3.9512521550190525,-18.66628258373536,-4.025149231404685,14.109283096188907,-17.04650863598696,7.732950802595852,10.07582232338919,0
-0.5152283617185076,-6.297196422577695,3.702877672998,-18.79534120728338,-3.5378789367712358,12.526133684290894,-18.602288570672577,7.562786894723061,9.659716987713653,0
5.98950522240524,1.291414260502533,9.55230485993103,-17.857606088688776,-2.0925565728870583,10.89289261688559,-16.941061440767236,9.600124388412738,9.922247729785607,0
3.0179195554284024,-3.750400124177356,10.124873568128265,-21.0020389157458,-3.301052131414636,10.539850367469205,-16.40921364879108,12.98581643496389,9.63088317397743,0
0.6936035140821653,-5.786673726953611,3.9087859334162607,-16.736723280234166,-2.483441082964211,9.757715824943233,-16.014569259873163,15.122360444474367,11.480300055045275,0
8.085713175513677,2.182943155060792,5.345782753317156,-18.639163414710413,-1.6745198283728124,13.593792519619852,-16.1581486898022,14.030720319475426,11.439735268614072,0
