Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
16.269919275995388,-3.956294279082181,0.38786944066190465,-4.187400341804891,-3.43081118053267,-6.105364654530716,4.126833993300274,26.93468999216358,0
14.87752883372505,-4.363887192615646,1.0786283587652947,-3.479295245528886,-1.6179717606011172,-12.436487864435357,1.5422311936267348,26.49328800171022,0
20.52315314817241,-7.492533661860403,-8.760846931133976,-4.158688457595497,-2.823502332261047,-11.766980710170172,0.5290409775590481,23.472046925901335,0
19.125822798209548,-9.568897592070996,1.7369054730750846,-6.215315714719612,-8.055484107762126,-9.185024861136887,-2.4854002940937807,24.7971747779061,0
20.79754381633239,-6.0225466970687265,3.5173581557646285,-3.4845960869626493,-4.433143785520989,-15.580736423420205,-1.9293823379020836,27.535091529792176,0
21.929000753688385,-5.909366602974083,4.992240679313977,-4.297887375824021,-8.584700106187256,-9.147072725977651,-1.3538786959621532,24.83835335144812,0
23.276468301266057,-0.7867094042428335,3.9907039785054987,-2.6160621920761047,-1.2809723413752616,-9.217665904715217,0.8612526401787512,23.28161273794003,0
21.581764530190622,-3.169313259791035,8.350404713063224,-1.8504362037006443,-6.89220683121308,-10.093500177754676,-1.0905217549474342,21.58390895133134,0
22.671965096314644,-5.146417249712113,6.116738089452856,-3.494212396501484,-5.261662830387014,-11.19430806660929,-1.984204936700873,20.564615837044368,0
23.747552372951944,-0.5314434492603022,10.057865745715207,-3.194082328878036,-4.823780043224382,-11.121032417498938,-1.6598978665986754,24.049138613769674,0
24.876794169640117,-4.226587789868365,8.373016380520935,-3.637681409000238,-6.144817666651862,-16.21311445261254,0.15723790210974353,24.667432037226767,0
27.410947119957044,-9.815549062142221,8.289787323122132,-2.8830448254638577,-10.74969325613432,-9.128346289565549,-2.2880357780462193,23.542724889074535,0
26.62364993503484,-3.0109445393444734,10.41403454251299,-0.7152505302440026,-7.211229633894341,-16.879671001414113,0.9295884893834687,24.049707627631378,0
29.404942059581085,-8.651885480159084,8.844877862683887,-1.1001313897058154,-13.699826677045317,-10.558584304689315,1.4443686481084235,26.40773541867335,0
28.34880992307626,-6.480648121932749,10.405295455531645,-2.131860282256108,0.9982835051462011,-13.48108397405601,3.7395512589377047,25.69491336332487,0
24.659207992010344,-3.9688265798636624,10.39228265076094,-3.2360659649343857,0.4201952687153092,-11.6586429348484,1.8363305865051291,25.905826123901367,0
23.05216770209108,-6.759151529994332,7.88684253137409,-5.097469171358209,-11.997554983163486,-16.154378309807303,0.900485610754864,24.33738340454001,0
21.9696810610511,-1.6616248146689707,6.168528802783466,-3.5186246184235666,-12.153723890017957,-12.308261723010272,1.3469220117523675,26.867112752556288,0
19.371463190448342,-2.7791771764264697,6.388380806718834,-6.012435718783442,-12.076781976500705,-11.855184348687757,0.22664685083257347,24.26529363001017,0
19.934344591659105,-6.587837929614721,3.471897612136531,-5.000352803305872,-12.662843923492904,-14.193645612374988,1.192550845050626,22.556536433092454,0
17.09364988060107,-4.396193908857233,4.192421260712272,-4.645553976914625,-15.34823639173951,-13.40743950201084,-2.6704171425565666,22.54621910047292,0
17.61191697218241,-7.843387727524315,4.771263043772562,-2.296416105885892,-15.05699181645888,-12.668229300591603,-0.9989242929016708,20.211390843635634,0
19.358634206968144,-1.3115929350495974,0.1592401362571254,-2.324155896218643,-16.676304247543513,-11.246570249764094,-0.40881792953903273,21.467234129348615,0
16.82160508456809,-3.5040697672437466,1.395898817319609,-1.8550887172791957,-16.427569669702983,-12.81204980794432,-1.0911408478029965,22.35737638630515,0
19.994626642266805,-7.3836936282627,-0.1726769879475183,-2.222185605672742,-13.936178810850192,-15.548005558769855,1.1726761019908118,23.53463135168485,0
18.00153407302747,-8.616218610235133,0.060946475667097766,-4.124160177214828,-11.330338795863996,-8.610571456924372,0.8554019533647259,23.006322489773048,0
16.76652631487676,-3.1198202031079267,-1.5013118209852756,-3.5477706883572147,-13.697308896009709,-7.715634923696152,0.8514217510821935,22.997673155248773,0
18.248463949257797,-2.2479122789892685,1.979248126798978,-3.730042200961881,-11.201216777195127,-16.923840283699082,-1.4744719822471342,26.785716421876643,0
22.310970218828658,-5.498414185591889,2.635876685164688,-3.7389301766735894,-12.326998686235008,-13.056431294827673,0.14519660243939048,25.112111704139384,0
21.77152217205045,-6.2601710078532555,6.183237144169472,-4.3362566482511005,-12.0860536362553,-14.052306485063344,3.739141514217691,26.84280939482287,0
17.951535693130104,-5.105927695006583,4.9509789568019436,-3.9192540898099506,-12.812088326067357,-12.34687301150859,0.8339111085146109,-3.3183394920434885,0
17.795420377966813,-3.267253707633814,6.141570225518749,-6.082878289941824,-6.09557718666038,-14.820144977042998,18.55097057794416,25.302442024883913,0
21.426367069353176,-5.5699457886914265,7.835305454765678,-3.6445718440594583,-8.550811778833133,-6.354595960596727,-0.4625111571295204,23.750320557313,0
24.04742212350732,-4.818657773772084,9.369161384138513,-3.344398747530876,-7.943128490213466,-14.446078870000154,1.9362062227671388,20.295087846109375,0
22.63200774561419,-3.970975970468745,8.015621614706042,-5.133006663055089,-5.807158621772405,-10.715812845034492,1.9090041755734968,26.566430817713115,0
21.405288293256415,-6.643598342808591,10.582002622835187,-4.233862069868479,-7.937794197279615,-12.399348559617959,0.4440086683166663,28.688436537595557,0
10.547512712089564,-11.23428306384816,9.723349293103261,-2.5859772297517996,-7.384632010451822,-14.90945060634048,-1.4144854539685952,26.48604183334561,0
17.748443550610773,-8.914147459513858,8.46773798210569,-1.8359523520661973,-1.226253209960563,-10.024329650883491,3.2592407890439326,25.760843334990266,0
20.104046346424433,-6.6759705999579895,9.801756280990714,-3.445051830706223,-4.181693139133921,-9.393552342055322,6.127145305946923,24.722604465963364,0
17.05260245524484,-2.510003299947722,10.17396327173877,-2.389816940695498,-2.7813286083539674,-10.968104505961872,-17.842529305474862,25.534719508917874,0
21.0308056102224,-8.4526787605507,4.659020472766816,-3.554171763625684,-1.8817373468425551,-12.545129900649187,0.5363352394590617,26.955328312387604,0
19.77934973842357,-6.628655661993486,5.3121855944998435,-2.7177234658853164,-3.075130440076344,-10.644440519258525,-0.5263359856243557,24.723503225218316,0
24.842206132872064,-6.875722964852013,5.252797984017263,-3.6136385694055213,-2.5725164515581964,-11.764590083629034,-0.5986473156801837,26.261406914285715,0
22.299525533806634,-2.4772296071412208,3.8630043971205024,-2.3204790559795088,-4.686367853740189,-11.503671432896605,1.9168766491198943,24.025139887147276,0
22.220989851863052,-3.586599480003305,-0.14405605022849377,-3.6764432523191064,-0.8573332368474702,-10.612518724255178,0.520917840861683,26.085208706585572,0
20.702155722067392,-3.407503371949108,1.0453386353454401,-3.8639221307281724,-4.524758382361127,-14.770932170162968,-0.7104279741116615,25.557912611863827,0
9.713892926448207,-5.190698196622543,3.002669783937299,-2.8044483641766913,-6.042150787922916,-18.720204529362654,-0.5905037802547939,26.072077693647667,0
16.730092853646344,-6.363405924487532,1.0401866557988637,-3.629386546607228,-7.417864894007125,-11.215779391636527,1.4346025696820648,25.904076534756836,0
16.848802155367558,-3.6085564192468365,0.8513528597534162,-2.2076701823432043,-11.641354710350473,-10.100244160759848,1.175684060785906,21.270004675191156,0
15.914484594726593,-4.840067986529637,1.109944349568135,-2.793342060360272,-6.0026732689655455,-11.74445312934321,0.5176964809022598,21.4226379709401,0
17.539916861199615,-5.08717899483688,4.009392084897173,-2.4490935779509986,6.310255664515405,-10.959025797601255,0.17471227709640946,23.40132726753761,0
17.81576439378807,-5.266751622381418,1.1895389653787134,-2.5239848203022084,-7.993577697861748,-15.470953920943424,-0.3854747894293621,27.473763293421275,0
21.080058775862412,-1.470629543040186,4.563970743957961,-3.748704792268252,-8.23825054801727,-12.869872398298252,2.2090258166207226,25.573572427711657,0
18.857327641383872,-3.9659894750126936,3.662650211207091,-3.2886945621708796,-11.21418284583131,-13.400019057458369,2.356015602411296,25.81314100006094,0
17.669409176164564,-6.171491376595835,4.51059320574069,-2.0198410848468322,-12.182999951371984,-9.470840624788957,0.018335758427381332,22.430102599119394,0
21.94176436061062,-3.5266299115596746,7.648731350213756,-2.9179918060938057,-13.412983589252416,-17.248494211696023,-2.68668641638923,23.369758973058342,0
23.34328556395039,-3.205214998556839,8.393860473978583,-4.178770305222229,-13.579282167910463,-12.25369406437556,-3.0483352391954446,27.79991542952996,0
28.676296089632842,-5.406814639597701,7.828090744998909,-3.0041054354995467,-14.885313932045445,-13.939559511668026,0.7825916988406201,29.466530099526622,0
25.10665364135338,-4.59350548323068,7.494005742510184,-1.049232296224221,-16.220893759425795,-10.82056289493522,2.8977129596456233,26.318750938387307,0
26.09454393164269,-7.339023495904421,11.239077310348852,-2.2026904238207834,-18.677883123495718,-13.200256440057986,1.99566605324924,23.814098354423926,0
25.506864967332987,-8.232075995361717,9.39650150985182,-2.0824797915868203,-18.8939932924527,-10.775670168826219,-0.722116008671415,23.372595671678695,0
20.46916383352414,-6.399658369305724,9.631101775098308,-4.243217207215175,-17.229064453790865,-13.087458842007749,16.779597560301507,24.176308321870287,0
20.535324635526695,-5.946336278172993,8.42370026307878,-4.826286815887995,-15.839332526652488,-11.327936329174666,-0.8011777449633926,25.21270255285873,0
17.77054474349143,-5.830585480163268,7.704946664099702,-4.728090103200151,-16.465278139138448,-13.631438254171869,1.5370676377732786,26.02125679554636,0
21.76085003990779,-3.0994037384421205,7.5953073010859065,-7.835928315107415,-17.742126398239655,-10.317884148754231,-0.9987175007735378,25.43399477214173,0
23.28825986580949,-4.645587923890912,5.003026189307448,-4.125086080578413,-12.893648145627635,-13.814865535457786,-0.9508397278852212,22.014914675531372,0
20.88272731542594,0.07661681241978169,5.742697505584978,-3.896697655886318,-12.190480064507607,-4.96652084701134,-0.10651618551592118,21.680715351098055,0
19.93788607292427,-2.700684481255733,5.36472549959889,-2.4425486412128983,-12.048115194922401,-11.062802976420663,-1.9535642604185828,24.48326696199928,0
21.68698426859444,-3.3453991185151946,1.8086785990281729,-2.9034288299883375,-9.842331092301041,-10.396933721079762,4.9728521308285405,22.228337176748592,0
18.98199068143537,-9.675082736994193,0.02315566772602251,-1.5339266701122822,-7.2386746437217795,-11.375763549371253,2.9590332547771068,25.77024187311114,0
18.63967568176356,-8.15742874542702,-0.41988836644582705,-1.5856376381107076,-10.534927122249025,-12.288839790387357,1.7782755895540008,25.570321735633037,0
5.466672900351034,3.409428722203775,1.9792965344219537,-2.795724037493693,-7.021585784290402,-9.336297189861002,1.3113185833463978,27.14028628488321,0
13.526403084563132,-6.601558973169157,1.970916811479825,-3.2377633559336476,-6.330880854370671,-1.102643325236496,-0.06373505927751832,26.87424181487087,0
16.71223849939699,-6.0030875150487875,0.4679148080692077,-4.964243833930033,-4.996290014035965,-15.714371155115366,-0.4870032397321411,25.008594614832965,0
16.83653939044859,-8.26122825573511,0.1591696727286087,-2.7372956677651175,-4.893870396059554,-8.722232361512352,3.4374524771235926,28.832998193668104,0
15.297319547844854,-2.7717092224339086,2.3989795798567393,-4.132161558861823,-4.497868461601864,-9.432791109758163,2.672495177867866,25.439323233600398,0
17.53301511221081,-2.972131924638406,2.2279162260283614,-3.355204475412022,-5.934591403275623,-10.776884797346996,2.2132897603525095,30.628875903080257,0
19.20510136036933,-4.330843705565796,5.161814476187918,-4.16300246139943,-3.6073484842953123,-12.567611191575445,3.4461689320387228,28.19573658212266,0
22.10817220640762,-5.452106615028183,6.722997780384529,-4.726288884257292,-4.118044937775743,-14.788159877303416,2.20251339451863,27.894907103838886,0
18.2966569951898,-3.433514667317119,7.758271011624892,-3.5446618683411053,-3.687819299530315,-9.123013029218262,3.672881392852843,25.702248099049175,0
21.36120001061188,-7.547991493645527,7.9669100430034385,-3.574248805360079,-5.766971895239134,-16.545766966056316,0.8265293159247682,26.973594141195708,0
27.001218233759136,-7.273920964956387,7.5573926902319695,-3.190744672253204,-1.9881768849750596,-12.314867724103099,1.6204876318174395,25.165080716185273,0
26.049418507404674,-4.263176779963041,9.904536950495697,-3.292780733412905,-1.4741095560788438,-9.049361452585433,0.3175497470033108,22.297777054801408,0
40.164518182428445,-5.811972697143427,7.810265923906551,1.3278985703037174,-2.472462901435588,-10.702927880036036,-2.9240860069815495,24.624772092063594,0
30.265279244201242,-2.769923629891563,8.949617856272047,-1.858634234553887,-3.6746021313561656,-16.729485264116803,-0.7455102285873367,23.28130525558105,0
22.063318772990932,-6.319115960051562,9.452680056552992,-3.615346041986271,-4.856341375720281,-9.170721773458435,-3.4541343770319903,27.168592554926008,0
15.713177829740804,-1.4809735377954532,10.96405161384993,-4.340432191003042,-4.947884487369562,-10.58874490650066,-0.30064979028726335,27.846890960138293,0
22.710835752787304,-5.289412474694664,6.9282572065052355,-0.5255719926401721,-5.925768910466533,-13.08937970977133,1.392215435124038,24.881291923315455,0
19.739191204023157,-5.233777337228483,6.276040276918444,-4.307989002613471,-19.45572406373132,-9.556582991125062,-2.546127301991274,28.036978287564622,0
21.534029726647546,-3.6999371994861114,6.237722908708696,-3.1887490086809036,-8.6205595915637,-16.170179708034816,0.39892224614403693,27.411964335046733,0
14.898611838961825,-4.0198611023248425,4.018256416766935,-3.182392150343607,-7.756698653262736,-8.999828741994293,-0.4164183513818913,28.146435940771706,0
14.733848847365914,-5.403695964112258,4.184988266646745,-3.758933380023989,-7.674586638102809,-12.274001919610711,0.4990272769484466,26.923481035762666,0
22.93497086539621,-3.6054348452623888,4.4210905409512335,-1.8772195206631632,-9.725287654645056,-12.02167312903626,0.29641434002766687,23.68295738457586,0
25.331035331172778,0.18691704955414057,0.9529665002507222,-2.812146524008107,-7.671863300954867,-14.526889412964435,-3.6493290699809395,24.152121213469382,0
18.75411606841149,-7.046474542720528,-0.02849674632663879,-2.6934366243251615,-11.994879730966765,-12.577904832981364,1.2250596241729694,25.04846900077471,0
13.771660864475841,-4.7224832898695555,1.7301861156446354,-4.77274032211891,-13.682044701677942,-11.650581341669483,1.6227178469398242,25.2570234936172,0
14.297551364675186,-2.4086081525299528,-0.11222137277014654,-4.19342485615489,-15.363378211255705,-10.6515604033826,-0.8895230644998886,28.537723200505813,0
15.192301277680812,-2.4707669279835263,1.7013033271605345,-5.533650604904151,-12.363892880487743,-12.362507065859717,-1.8474542158400507,25.99573564560205,0
16.799010366160584,-5.3592717031357076,2.9300024388693986,-5.803343819753018,-16.110970124414575,-9.985808944952558,-3.4149439952728926,24.520329242751966,0
29.041541500028167,-3.6156289672738717,2.9265620415167737,-3.4458960621172925,-15.601962205885583,-10.170359993686196,-16.906819741054395,25.0462650928466,0
16.224876037384334,-3.3747045605013657,3.983098088471789,-4.851797871240367,-15.26374537587211,-13.032039928502103,-2.0558226971222595,22.803178048587206,0
17.084184654897765,-6.836544546213847,2.7833038857082326,-2.2785209354713762,-15.701283646442368,-7.579243596273213,-0.022271574117479154,25.595826167540277,0
16.848790175673084,-2.844711563521967,14.050756976671284,-2.6366584292387607,-15.469398176946836,-12.796736004541561,5.203443286424907,27.456907102797544,0
24.3591645807011,-4.083524535573057,5.973087769828368,-3.472611135785084,-15.873193193667753,-8.833124437922137,4.609697919156232,28.918030050072918,0
25.636840793074423,-5.937284534339643,5.455868697800074,-3.964773740650386,-14.635596319521593,-12.527981213715695,2.015841217452897,28.608547621924206,0
21.250988123712148,-3.788932659295084,9.920753019324259,-4.956341456527095,-1.277229863603372,-12.015363020487731,2.152237465362301,30.539295164211392,0
22.060587071220237,-1.47113880019169,9.86988778901496,-4.08821600137883,-13.65657581959728,-14.46910465710924,0.4644367407674712,27.652354556945838,0
25.168357946342827,-6.423661692355988,8.92799028644201,-4.6784560242867865,-14.034191268971274,-14.059849142586216,0.3838739922632518,28.034028445634092,0
23.07383470470428,-5.821513848690849,9.009242668426335,-1.3931978233101314,-13.747281382040107,-8.94968443646295,0.3036309028436539,26.003140512753287,0
25.5798079676906,-3.4269013623391587,8.278441707966905,-2.818520878035435,-9.885477338095143,-17.058876536832127,0.7470054823088255,28.084536818515176,0
21.90624605471718,-4.1720580026229594,11.28997456922911,-3.7202452134745707,-7.764624322640774,-16.632870435197077,-2.5054981638285283,25.02262793598917,0
22.375949369074913,-6.389258477815602,7.21359713014294,-2.8556766454853255,-5.405549866627252,-18.35390759458138,-4.485349778612453,22.915328223806615,0
23.61872531866966,-4.310834346599667,10.010514485049484,-3.7982733938774143,-8.231261334256867,-9.383058021894321,0.31426864943401034,25.667467945086074,0
19.839419909143142,-6.869165934206862,8.90499796317307,-6.6459641262621725,-7.110265354144939,-15.215080633759596,-2.3086157631930257,27.420306792678552,0
19.948508981827285,-5.638191632345599,8.282039979007806,-4.47387616922029,-1.7128587695942565,-13.655351179231227,0.6060373862426385,25.38335213125758,0
22.291957077986464,-2.9904819668100586,5.66257804921255,-4.838204655477319,-2.9537022632741867,-13.178411007325634,0.17153244359912168,29.432305906936136,0
20.89311923014128,-2.171050519930049,12.249090341336796,-3.943938308492436,-3.3477415842957488,-9.033474364202089,-0.02885952666213304,25.392339060346764,0
13.771469492184831,-2.605144529066803,1.9793192226579188,-3.621480343516721,-3.155621236358917,-12.373215421024558,1.7274679881138306,57.316412448217775,0
14.004551550439297,-4.001798324749017,3.11128740179361,-5.920912093481181,-2.26370095053512,-12.804036132627894,-2.2672471264298193,26.54049620655111,0
17.60883838543344,-9.020308059851033,1.2962643022631335,-4.121577299032901,-5.6213448919730995,-8.055037418367014,2.2414694143892593,26.328761545091258,0
21.227305208947474,-3.2293487585282215,2.925639987410572,-6.421370676407186,-14.794311715991466,-14.723459107802581,0.9280815318671036,25.019027042051803,0
18.783725266876743,-3.1028848953186374,2.956544003272976,-4.87106303223204,-0.7052110106225062,-10.831771389546129,-0.3247475148982777,-7.33529944377695,0
19.87614127435971,-4.938895402688143,1.1988428757412684,-5.425355482269801,-1.3972005540156296,-10.11901570928389,-0.9535900534640019,22.507202087732136,0
20.426292036088057,-8.414191838673638,3.841182942686401,-3.9686751493222903,-3.8228774925106332,-12.737917624219302,-0.9683375290524114,27.760556366895344,0
19.68237549769748,-3.067014296677427,3.05364889179483,-3.958277305437874,-1.1975438883181928,-9.028732444599633,0.23130628134105513,25.056054352021626,0
20.10469009110711,-5.090969608926333,3.772017413276955,-4.822436943874394,0.733969950516423,-7.078289048816128,1.5383971173503472,28.75452145685511,0
6.58462101636275,-2.756716251637865,5.084061148785167,-6.046505931919565,0.5093946033291443,-16.007630381867507,0.7594329434256739,28.177044251525796,0
16.505211771341138,-5.608926861466954,7.877669679429422,-3.483800136583068,-4.512564027379158,-15.778392412531437,2.569165971839399,24.040497870545195,0
19.72114063649803,-4.90438663383328,7.3489458855443806,-3.4689503185684867,-8.541565086379302,-19.013572472231722,1.3270241887771896,23.770508892239214,0
25.00890621108813,-6.493391112554267,8.559648791928435,-2.749555310637247,-24.803258025522698,-8.867240541052084,-3.2237500615576735,23.314385609184445,0
24.077537915950508,-5.509352417994696,9.042087228105993,-4.246608282580164,-11.33528222566995,-16.11276082405701,-3.9076538235700604,26.59570340716585,0
27.513154477471062,-3.3817477480720397,12.443260034010704,-4.176750842383962,-11.40562283368114,-14.914163334392727,0.5563720380569108,27.611514062471834,0
26.17761057957604,-5.072675007303606,9.942187774503488,-4.141180465833447,-12.85809546055258,-11.646152071141353,0.06988605164681,-1.8843842067802754,0
23.5581695548304,-5.090871649915174,-0.46822582166623405,-4.141711042749083,0.554630000229281,-15.470063932377744,0.5989996435612399,29.079385178632908,0
25.52513608623693,-6.38416429703574,7.156567557643622,-3.2070946882748066,-15.176177203797048,-9.528844851713835,1.2496194481357519,27.655075215067544,0
10.374557755189333,-4.080734308044684,17.483696177162937,-3.309482830907413,-0.48024799203708746,-15.064822572657665,-0.07135948411267501,29.48511236872049,0
19.157612836432666,-4.166228994286187,9.038931860161455,-1.8129597869282272,-12.39666915500363,-15.663167392809207,0.030064778465147213,25.574022370634694,0
21.74252978350193,-6.460182975608635,5.234328926035037,-3.2071941977572216,-12.822563123961794,-9.818550554885274,-0.3877577822622007,26.191345395946477,0
18.034072470665244,-4.019080767910567,5.483045227951756,0.5715486469181998,-13.55969358126017,-11.70417782447935,2.4870610465515006,29.530114253350114,0
20.671419206600863,-2.5546120378961197,3.6231991987386034,-5.839830961008359,-14.493555350863458,-15.022095918506102,-0.2942593427596718,29.467299280749117,0
14.172858832678884,-5.621541695315248,5.934555162340066,-5.304217716481907,-16.497020548079075,-11.976253605309925,-19.60078450966994,30.928930250072174,0
13.302771719520521,-3.332306628323681,1.490304802736485,-2.7143450708080774,-21.09194999118847,-17.129736465278704,0.45339932976178976,26.342023833339695,0
16.004493889893443,-4.001634853229945,1.2358483756009848,-3.0598839338553767,-17.262989901150327,-19.568996255686663,-0.40545000627593225,26.96320900564031,0
19.707687006375025,-9.49674666950084,1.3408206652205181,-2.6742549499951274,-15.90113634427735,-10.253360337675776,1.7271411014819606,26.16423778609465,0
19.843602905418358,-7.2012262707283625,2.3081998883047046,-1.65119797944093,-10.358893620097994,-14.977594271091117,-2.4002179786591924,24.58628285420088,0
20.5412368457611,-3.6772275697398946,0.8486809770079263,-2.910201776080548,-11.665774009216625,-15.291132321788961,-0.8975481730678924,23.5880814598548,0
22.07473831396829,-6.8854611192196264,1.271001151467161,-3.9260579973412506,-14.456103015633877,-8.843411509433313,3.5374915075238205,25.870505252265005,0
22.99970486533578,-4.72141957796055,0.82732997422142,-4.121519730721834,-15.264019725469371,-11.608058917692942,2.017468915335729,27.959693451949473,0
22.116592228425883,-7.252628873625637,1.5395130275109912,-3.4105285588918735,-9.997554862519193,-11.648077378578751,-0.34767948319614495,25.79111783502049,0
16.22967501439776,0.4849074421873176,6.077813879096873,-3.501609530690273,-11.461545362703186,-9.772678018140144,-0.9292027678231863,26.31349766777063,0
19.745452048493743,-0.792328602938976,5.25435893410831,-3.3811645282649856,-10.137009921589362,-17.24855069408984,-2.69609460750547,29.35482603991756,0
19.402003357182156,-7.005062948961603,6.8616546978971344,-4.607126604708281,-10.367569598340605,-14.060062915311807,-2.3626445597205032,26.593903418411113,0
20.306292418407942,-2.367447443948866,8.996818913746583,-4.3608550240961,-7.445915584519307,-11.102859880268484,0.5673521574815381,24.204548158212308,0
22.478348681280174,-5.517781087869558,8.486369514472436,-2.983719596072797,-5.325698634791565,-9.6732280960171,1.6594401738950912,28.357206868705795,0
24.301920842214514,-8.153897511590737,9.824399449621877,-3.3287504776183363,-7.704814777226428,-10.284622945191227,-0.6959986195340575,25.895464677834646,0
24.854560949377834,-5.271228115671111,10.54023466170179,-3.105593659837861,-4.2519678993916985,-11.945678797261145,-1.4766664720165303,26.374511773807576,0
22.49115830015017,-6.285812304232273,12.539775789627601,-3.1294464483024464,-4.3492854984748455,-10.676281632654376,-3.181548340878193,28.93940678923548,0
25.402327154956282,-3.3440326757182364,12.10916196912111,-3.0921431679804208,-4.7723342180425785,-17.57455757173973,-1.5281530404052375,23.95814124077387,0
23.861071731120564,-7.668156474157886,9.229578014967782,-3.59350898765699,-5.48194298200743,-13.757123750500742,-3.008359040615511,27.228022211610753,0
25.697276496785022,-4.914784444231118,7.06642440845328,-3.1385334260705138,-4.147914331665726,-12.49245262614973,-0.379598652155702,26.932481415679778,0
22.513046873269474,-4.438063451790389,5.660507533497203,-3.5236906708144193,-4.637128015591128,-12.501751953205082,-0.4316109048785242,29.061960843750267,0
24.075250573160698,-3.5668094919247446,8.43648170263878,-3.615537336679911,-5.664556567049752,-13.642955500907673,19.376627375000076,-2.5980792910912207,0
23.990922840002913,-3.0596045008026556,7.564698261305972,-3.560227810736093,-3.742604526609896,-17.651179946537148,1.0906672801761599,26.019838016042318,0
18.234172429656958,-1.2632049512454322,2.5133380421123808,-6.279302894366419,-5.356556168542981,-14.7856107398006,1.4104267292922277,27.808259667836108,0
17.77373410026674,-6.5334345816184385,3.6079539514311034,-5.338311919465445,-4.667522225231864,-8.391400766248788,-2.7306357944533994,29.12877384658212,0
20.23626178140701,-2.6958732829843366,4.073593122733296,-8.188636320721177,-5.071432697267856,-12.282887950930673,2.6843480630236383,28.594850448193224,0
25.329836524623353,-5.549055752389411,0.47222725083432693,-5.507957638558184,-11.241144683092116,-4.721137772063663,2.4322441691204455,28.588153253507667,0
8.768785684715354,-5.569985909116366,1.0492011903758889,-5.146821985303693,-8.40170740689295,-13.243156309823728,-0.2964537062379635,28.58517205865012,0
17.537363393171724,-0.9765179064615808,1.0630242494721647,-8.33318370736176,-8.815915463723417,-13.278849044474477,1.0756537888744238,29.466250838836977,0
16.330665229890123,-7.478731712703766,-0.44335545009140875,-5.570332397353267,-7.593882731360678,-11.759670426256072,1.2164420590912097,29.148563081900434,0
13.62538115314687,-0.7079979427332139,-7.9070454523903155,-5.959812773853077,-6.270840265673714,-15.415577825118316,2.357313977289851,29.876316093334882,0
14.103099592137687,-6.526549120260712,1.3389045185256976,-4.606395606420528,-6.95472031552468,-13.092502929718876,2.7914045384195902,28.347323230852165,0
16.68254470515281,-2.5281129459142804,3.584259354696447,-2.0830222677420505,-6.6872373678910515,-8.654436365877656,-2.6002742578304394,56.79515604849891,0
17.265495340716164,-4.792186258856615,4.773043627874586,-1.3819905895062856,-10.380857556492638,-12.367179595701359,-3.738831322232852,27.333549207537914,0
21.016221447569542,-6.884599771650155,4.863771502330102,-3.8949882764676893,-13.565907772634231,-13.270389765915725,-2.765907976316835,29.10468800135806,0
17.42995099318709,-2.9241873134926872,7.643897745322356,-3.9679970594399476,-11.890586387938553,-16.599590243540998,0.5141662229247888,26.76046769882377,0
20.264242612504074,-3.17890936101099,7.709018275717735,-5.076354282026179,-13.360166658247211,-13.117950620631575,-0.5825953399034085,58.995816841063274,0
19.276777690257997,-2.562631258580887,1.8348477204424896,-1.9072858026591475,-12.557817663837,-16.20109112675913,-20.813724594004547,27.313685619543836,0
19.752851462066445,-6.127855146862741,8.396702865675973,-6.480012287020976,-14.851721394711708,-14.354357458793086,1.92793753778869,28.566213234069597,0
20.410450346858013,-6.8878625874667385,7.25581316437027,-5.905353852238055,-18.63002983347067,-13.673992384151294,-0.31733415702101264,27.507424964589305,0
20.608495452139056,-7.972861311688883,7.674364777089351,-5.238590182893763,-14.472342224628022,-15.625816775221004,4.186822786330588,25.65557602517722,0
23.07240457590932,-2.8273667488233087,11.81663183504765,-4.92339259055408,-0.6442072333774913,-13.878871016652736,2.3376614705122276,27.336256460302916,0
23.672422638513936,-4.480283837723712,7.890356267992898,-5.05234613478606,-19.078573858146104,-14.064098245995211,-0.15718618758814962,25.115422474845563,0
24.062363152292917,-5.266002246546795,8.731933351186441,-4.352755930137727,-16.642153027283662,-13.689708010902102,0.30523407021635895,27.249853161467314,0
27.655586986098672,-4.552937683572488,7.386214115868965,-4.70953829214366,-12.310118529354135,-14.40203497073253,-0.13558219118681059,29.123598638772716,0
26.331712441811675,-6.664852731350011,6.71229098195602,-4.03307454606082,-17.090624184919452,-13.310090873343462,0.18946909754370234,26.643725559464546,0
18.89854779782316,-5.609080104114329,4.533714679511616,-3.1168123323437578,-15.439411861452317,-11.567985870640287,0.7719051139017905,28.108216455184213,0
22.117828210497617,-4.993465016998245,2.4762593609305323,-3.1928588145782015,-13.331654705124889,-12.702015904614594,-0.08453836469423537,31.84239170133839,0
24.919306062819743,-0.3013769657596308,4.207037715889889,-4.147324126660692,-12.926110214178664,-17.564831421109915,0.8804121307581418,32.0599259800309,0
20.096122244619714,-5.870390156332605,1.5287739806698175,-6.638311974000106,-12.066248552925028,-16.093981321450578,2.741644117947158,27.88678194165494,0
18.533444799387553,-5.713522637457808,11.086058235110379,-1.4494059526878194,-22.752824129786056,-14.373627706246134,1.5924327769286766,24.27675903735331,0
16.21044364621408,-5.47273438695784,3.4313489430831776,-3.9928863895904447,-7.874438269253022,-12.674993683580936,-1.5180942741576624,28.179963133339687,0
