Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
2.114406687535757,-3.271518488675635,8.229097133314276,-14.21529496273758,-3.0951370143086923,17.66582318603141,-19.36305382023553,15.611511641207807,17.786410782405426,0
2.290132331953301,-2.642791112745521,11.376918047816458,-14.813604356169844,9.209884953355331,17.206475915989053,-18.00413489671658,14.932818270840333,13.881503092439418,0
5.5347992170752836,-7.481966385514607,9.58570638733939,-16.923184175675953,-14.838777482391384,13.313091578537977,-17.14781880493003,16.849401276950992,14.74256638009137,0
6.064178479724362,-5.034951399574797,13.683400399957282,-14.516090531386343,1.7574915911927818,14.130622227550184,-17.73678487682911,14.10786166973024,14.63929934089749,0
0.98399457832737,-6.27507040436255,8.244059785412466,-13.578431292228828,2.8557410608170706,15.162907920276984,-16.796163984318785,12.599894575308554,15.02076737353327,0
2.8004195119584496,-2.7152750587815255,5.843185411735184,-18.02798404281349,2.072132613683732,17.077163380442578,-17.284163903669047,9.950054562881228,12.728192292074876,0
4.452682209112495,8.112824052384793,8.282459952944073,-15.671564227047877,4.591718144960776,19.520218809270354,-17.86900710107059,10.818890424854859,12.449150423603305,0
1.1710192003084994,-8.424773141735768,8.377734078255267,-16.98521777719392,4.649715741380161,15.237115603717251,-18.59442903713168,18.618820432544858,13.417890607449873,0
0.5335082525688528,-6.294798568843503,5.37956764141963,-18.74871677494061,4.093957532004032,11.950521476853424,-18.888421366424275,8.438856411979302,12.960820030590229,0
0.49231056661790973,6.679706261213033,3.778042062743001,-15.051817435246694,2.0195574807429706,13.75884224331279,-16.89484507080072,7.8511167540639555,14.626888157267514,0
3.2422413317520045,-4.950381086416256,4.667538696759502,-17.99164725386879,1.5748997838751486,13.042006017361421,-15.873300933610778,7.940428848427265,12.821457704591111,0
4.790361107919432,-3.5711526371020996,7.857030455084887,-20.976835410354575,1.2562079361574197,11.0292852504554,-15.742977064273155,5.4075806095981225,13.360991814652081,0
0.5920271101874985,-1.8957463884036767,8.72092712408424,-15.373638640094974,1.297205183273986,17.57416691066218,-15.625973888102408,14.844207753377336,14.16624570494204,0
-1.4318551511037159,-1.1182115063554772,11.92954280631481,-16.66062664509313,-1.3714156012199192,17.34994389371839,-14.63232611001139,9.80474349913508,15.454782441613578,0
6.597260345852471,0.2587348827117357,10.80606065371237,-17.961590339762257,9.571991468537043,15.74753418512817,-14.494506090038788,9.230250118960992,12.526400987885927,0
3.8205596425572383,-1.1583113170127728,12.382303971904463,-17.060555187031856,-4.95803230911233,19.0246081142175,-15.264976707560248,12.085074007725257,13.126013633501302,0
4.991873661917822,2.829626950034239,10.771176810037115,-21.100817629381524,-4.99595547200048,15.981083267469103,-14.495585467188924,12.328823541848994,14.74709256237811,0
3.0379785774691057,0.25169254374782357,10.21172564521289,-20.181567840985483,-6.295361281517277,14.530584150692032,-13.167234261854265,11.339357932500208,19.917524796291296,0
9.082790767058857,1.4429627965509977,8.593407350479989,-20.447677178928576,-16.99051926225752,14.005402886016645,-13.979025472173637,12.590660334812426,10.173859811820133,0
3.116377092189878,16.671988997922252,9.436875623266468,-20.18129069341132,-2.9179767200872813,12.799290588397398,-14.472665289133232,8.896892709446744,6.878046836451133,0
10.568649969351037,5.08234822686525,7.499813120105012,-16.850385394429548,-4.848390631793365,12.365194861165142,-13.90830157596615,9.24739271897544,10.546830588059077,0
5.339670308024996,6.575351482780036,15.73249404616306,-18.495352842560333,-3.576008870791297,12.455163926044488,-13.759694488038306,11.270047041279135,13.698311096606153,0
3.339407731993012,6.4242276436141825,7.172558903576812,-19.696463252383097,-3.8690339076246847,9.814205388170594,-12.898039300985545,11.407844474257676,14.941803269590842,0
2.936233544070207,-7.210100576571024,6.358443570612707,-21.7567144112823,-1.665481102049624,10.009825062137583,-11.371869316206718,15.046647042287821,15.034724212008928,0
2.4519450183740883,8.232705640924664,10.859724010107758,-22.428785365067178,-2.4178505964238344,13.669693901588797,-12.776936686788485,12.526155515189448,18.187443006417194,0
2.0365111850431727,8.669326243577057,10.602629941430589,-21.551941078896885,-0.518575647233874,10.440940203147214,-12.719662412780238,10.901815867543654,10.584735811582728,0
5.5251989768176735,9.819355841210482,9.019976987230688,-20.266325377017953,-1.9924200988274603,11.229768308240383,-11.151635187844626,8.647414633277169,17.90494620168323,0
5.115230151819661,5.582806488767497,10.872009306527119,-18.508477084339933,2.208315514884034,11.41916788881062,-11.088903182505911,10.075330852075284,13.403680235025949,0
2.122264466860802,5.104015216707266,5.27190758858659,-17.576783287202183,6.000084536752323,10.260116066262299,-12.844947678329376,10.66688528825032,11.34717001228718,0
1.8376855250673452,4.717992310934418,16.49946636214534,-15.733496391729664,5.559816877332868,13.248672339337574,-11.67883047188059,9.521095598897128,12.43388208652647,0
6.273851328997088,5.539879416896814,4.464415408972359,-20.443259357659464,4.15387224214508,17.57740706556178,-9.794761243649402,11.136666237659018,8.76656258469958,0
3.345245227239633,4.6987844565366546,4.931340230886278,-19.345157919606454,3.778355190681368,16.5165700171903,-11.235260860860146,11.257641231018553,8.602816945664895,0
-0.49479796580220103,3.2633953183404496,7.6822530603045465,-16.299804916784083,2.7587514368589963,19.762517646097294,-11.684107454336962,10.66937466825658,8.43600970108183,0
4.741180075563017,5.357457931022362,8.728495615705997,-17.778413287966107,3.9603336290736992,19.68315713447092,-11.474699816706691,10.22539408895386,11.745270171372152,0
5.652460346317047,3.8767772287103854,6.982196684244636,-15.57089809495553,2.6935705889845156,18.101160537929395,-12.866164042056655,12.869889477786678,11.811556255091759,0
6.564167332237012,2.1990145612590055,6.390732620784158,-18.63522947630863,0.5246906709738812,16.58445702460761,-9.861628571127133,13.985128886122965,5.395534420403728,0
4.453536165992575,-0.9348566259288305,2.969206509379333,-17.87144965042475,0.45896691489036406,10.80553281019128,-10.79606370835791,13.004282097155055,9.673437053334968,0
3.591588037184448,1.1311496217797299,5.824455232742914,-19.22381920025709,-3.037234339920324,14.117901564200892,-8.363450152036542,13.602498082233812,9.104281660869216,0
2.1845782092721153,1.6481249175741426,2.089305615594972,-16.159613052155645,-1.5210429797944802,14.25649488920554,-8.781824465445247,11.366129762445818,9.148157966739808,0
1.2139187844564696,-0.43453714259478393,0.45138930666954646,-16.467261425461302,-2.601121703888818,16.06420427975116,-9.392629431877953,7.862662376512466,7.774895226129833,0
2.859319577688396,-0.4056100116590695,5.715297713230219,-8.77654806333053,-2.6315719123177357,13.542302444516691,-1.0643753084933039,12.121757775829584,7.065941076185433,0
5.940547655235429,-0.32437334398801765,8.667410901660126,-17.039978970567084,-3.8005938058415527,12.347536033670501,-9.703776449329347,14.92028176280471,9.723014349678602,0
3.990606604554272,-2.885460439434927,20.454273186157003,-14.32809939153972,-3.086579738518586,16.131270446253794,-10.5636720560674,12.719747271809247,6.777710488581851,0
3.677132784372204,-10.661593830975033,17.340003645834862,-14.1683425380721,-6.782319036179228,17.72921013540815,-10.308220943355984,11.044391493256922,10.634198410060462,0
3.9911422528566183,-6.978270832340888,3.9671775750869336,-13.589362703871373,-4.896739852423248,14.68459881853131,-10.886039574089816,12.39734244876871,8.696605463717608,0
2.162513277075882,-4.9126467484457175,3.9928181102029674,-13.51642472446504,-4.35490222396294,12.36487512737971,-12.085456501525075,18.192393357300723,2.2618294889235457,0
4.007710058863456,-0.3048864703152514,3.748880355576152,-11.742094478638034,-3.115546391595218,12.869772364096962,-11.441913153461888,17.344899688337886,10.783697252233456,0
5.040535495455687,-8.219843708401203,8.141536692197437,-14.285065148356189,-3.04252521377938,14.28576144515615,-10.41369010477731,16.54185443758334,10.10169988213298,0
3.990289518327648,-1.9114862159066615,12.056258218121938,-14.143114812243422,-1.7539679684302372,13.079816106888327,-10.940232396381989,13.313025683716482,11.338712072284117,0
3.757990072110472,-9.219222548364458,10.519204305478508,-15.088903018488548,-1.0600336966639508,13.986261627305746,-12.269584287157048,13.167640213837148,11.90108666336687,0
1.6068433923823386,-9.88678116462701,6.937477128467275,-15.401592922526472,3.4700259424131934,12.94855696114163,-14.122286477200172,15.147114820122106,10.382286851443197,0
8.134118291560972,-4.089559401652463,8.608114813216512,-11.231781381179422,14.597342729281193,14.41567022127074,-12.450925250148627,11.81284580222779,8.880035617755272,0
1.6040362113383662,-3.8127487589728184,10.514100934078689,-13.385835011388137,2.366075491859157,14.485588307250262,-13.93043069779293,9.210789187818575,9.204458384258926,0
4.35303614650822,-7.107769728242335,10.521453792975922,-13.195380384661565,2.0442101446822143,13.303236875364854,-14.265862049745323,12.286228573001072,8.30537730677107,0
9.312060616760558,-5.4975331634197495,8.775791836476046,-12.008980449944303,3.6559644614143565,10.502510678640109,-13.087913191522405,11.003322773029026,8.10061942896136,0
5.529839444004437,-1.765400729693082,5.1772004801988745,-11.438838681598225,3.3127870064272913,16.420475167758095,-12.155259328648395,9.56628474495048,8.832813483991583,0
1.6991040913975264,1.649275870283561,1.8165357289814787,-14.528958731606268,16.577847323820826,8.264874144925617,-13.696702108327836,11.286952259476806,11.22198446946431,0
5.876388552821261,2.087892483296754,7.694643384200095,-15.16061038308521,6.381071520881337,7.3371581016203065,-13.396912555411825,10.939310451518836,11.975456543135818,0
5.501655492194701,0.1209422831322835,-1.3247060158571955,-14.39198558248907,3.670891269477295,3.911847148183295,-12.166230915167617,8.489685140833494,9.914399550102512,0
4.150796478813873,7.549265467636626,10.806282783111676,-15.393500188187435,5.425687612109678,14.45379551764528,-14.130674815886316,8.196770062528516,10.705756398333968,0
6.089100642047391,3.0374312170546833,8.037070213735882,-13.364206262372765,1.8641036341533774,8.229808295666567,-15.617104703225763,8.527185707658772,-0.23487202222028358,0
6.541262960453407,3.4221635941918054,7.166143610059308,-12.272164048982017,1.9585796340808115,7.313970416683662,-17.319928010754037,3.9951859090278035,7.282510119258216,0
-6.8165934947499185,5.007981770674555,6.568549740557671,-15.022047331487553,-1.4583974265446038,7.902693691166002,-17.247520154953218,13.010453358886705,8.985927770125627,0
2.759118755979702,8.432360605217289,7.516988970859791,-16.15780881840746,-3.977806309880229,12.189307788218223,-16.50877346896215,14.000510284546111,11.142936641344033,0
1.0572845127098014,6.544757289756464,-8.491056424383409,-13.003872579393471,-14.517095668018943,10.938708650936702,-16.730260386024316,13.513374488467822,9.312850579261324,0
4.8241729789130545,9.523739601077535,5.708963030111235,-15.796205466876408,-6.457978036501592,18.11790621566657,-16.131599263094174,21.837520535796493,8.518081906409988,0
2.0759906963496952,13.307002101436266,6.66018306801714,-15.897095166752955,-5.175887109294349,23.643461508866288,-18.497912078919448,13.522942563356825,6.816389897347013,0
3.8573678669267806,1.8906253179120842,8.50898022946425,-15.943632425381637,-6.256861563472149,20.94884201359347,-17.687080352708083,13.435518877609688,6.831005839836642,0
4.44400957454528,5.221746046111033,8.377655470808646,-18.129219346366323,-3.2953948528271453,19.77620086629139,-18.32068481629805,11.96035349283046,5.595617747071363,0
3.967460241644076,9.693155641407786,9.723850097281836,-15.825696318277924,-3.42708707857292,18.431200073086714,-19.17108586958496,15.168312625661727,8.189404255962396,0
5.099540359068543,8.041356033115864,11.525534906003417,-18.373929142236392,-4.811282164028201,17.162481211704996,-18.410499631468955,14.50398902022191,7.5554232024148,0
1.633397987643277,6.411496740736393,10.131652982523583,-16.22159555953234,-4.554062151598965,14.768975712909604,-18.868285722170274,12.38143532235619,8.780024035721846,0
2.807850341122119,8.190547703305926,6.756957526370411,-18.473052764343695,0.3407126378316132,14.078622259322193,-16.759627584083205,10.902154002061668,4.525774116419855,0
7.937705116318346,4.395408972499699,10.383286189412189,-19.028590168668533,-10.842563661502638,15.619621647682505,-19.716653243862183,10.846479046130547,6.942520674417327,0
7.029486196970207,-8.44262655074543,7.377480304375863,-20.221871925361825,-0.6315025429466183,17.069379723175963,-19.749709214975137,9.005213766817041,6.355748965337037,0
0.33851725619812445,2.0349655365943304,8.520386392383813,-13.32058148347032,1.978398446546941,17.52224775671669,-19.113958284874432,5.244462302044568,6.716062191500008,0
3.73478631739875,1.5361433357317165,8.093354998383472,-22.34705044716898,3.7824102877842476,18.916066391635532,-20.465682130492336,7.135379657044499,9.00908522260598,0
5.027324801416092,0.4297609236557193,7.812212931781315,-22.060240706092912,5.060567770826263,16.07996339305306,-18.09988485854437,7.304440923258483,10.820110122758065,0
5.205082759033258,0.6738736793504156,1.1275078925669497,-20.20049144310038,4.938561933832078,10.923400099825697,-19.035091709640334,5.519784987429579,12.889621435936089,0
0.40752088172405676,-0.25396066313296695,4.426069997775804,-16.5217018026341,5.782262530505711,18.5054784030384,-19.899388111757244,7.123948231253821,8.283594863442614,0
2.7344327450489976,-5.2840072313146385,-2.1705745271003885,-20.13852355441286,4.581403786253218,9.61951237394083,-19.043897510220145,5.5083258109265385,4.024933535701198,0
1.944196560299266,-2.8340630391893415,-0.9633153897085069,-18.79183732778563,17.155531121008792,11.48540225262725,-9.41432189483155,5.735026832731372,3.466186617429363,0
2.58001436277875,-2.8481987881960062,4.263633460204998,-21.53293547491075,4.274813216477807,19.227685700909284,-18.3842796761302,7.177011949786948,6.228431309831759,0
0.7097970120019363,-1.321572275481528,8.523866116850822,-19.706397296277746,1.0537720465790312,14.398969715844663,-18.906911881493407,9.015065479220677,6.940284918271667,0
1.5802416318504204,-2.9740681636793824,6.866785190934322,-16.545642752361953,2.375104099002239,16.053301041934535,-18.628793615176775,8.075949506775272,7.113185103876944,0
0.8768285092315149,-11.363194635424337,2.3095517988636365,-18.18016963462519,0.8194567895357199,19.71648369513127,-20.035539274130556,15.571606516531483,8.11192150549,0
3.922895112003979,-7.037790402189051,5.742649445205423,-18.63160619779253,-0.691783785608908,20.082062792201086,-17.737196717765936,11.276324988203111,6.8176223822619795,0
4.570452692410232,-1.0625450688808629,7.608717288622898,-20.084758573034627,-0.9313608036160932,17.023240721337835,-17.63681925970369,11.071332320371084,9.105252798172705,0
0.6926093058007594,-7.038779459437966,5.861192684591037,-20.43358088229417,-5.095197031995301,20.34260553008063,-18.780114132149762,11.491814451314633,10.97483307330217,0
1.4649901649009487,-15.398694113204577,5.972084538954613,-15.818488374861591,-4.96850463423409,19.856968031318193,-17.925006738951748,12.689585580581237,8.955629945355254,0
-0.5779325867054874,-3.978808110853655,5.058139846713698,-19.20279554336502,-4.609275503819455,17.138639009320396,-15.76424817960267,15.41678144429362,11.055851106873181,0
4.430737642061327,2.244555643085115,5.853257654576321,-16.423898257425567,-5.220543145460073,16.38948460284872,-15.478890884674659,14.70893743783978,11.385321129477616,0
2.6434678965092315,-9.021955891055299,6.898542772350999,-14.640156205169315,-4.21656058944094,15.03821982451297,-7.437303694132796,12.044311430687934,5.957639774837648,0
3.6860706669681473,-3.2845574460998566,7.495561181068994,-17.00085329368334,-3.4090973576273353,16.83571998954506,-17.285885549096637,11.978866385467777,5.385577212802274,0
2.169269414402308,-2.522013803896195,7.1854298473776375,-18.214949001782255,-3.499823556245698,15.698115443761674,-14.912071461580481,14.301002997936957,10.014624188091599,0
6.022840793625146,-3.5755016384118177,8.73436185649929,-15.463741457525593,-1.8952855073913453,15.767492782006968,-16.96306180740501,12.570885606102111,8.371163428355148,0
0.18348680954078933,-1.4642555033362092,5.7727030788665346,-17.808077395911635,-2.1098739145204224,9.974600092818905,-15.950724076800137,13.582926106168406,9.546178341258628,0
5.240293186041728,-2.683137363310497,8.987475757382867,-15.135564061616881,-0.35068489522430557,9.83553262694015,-16.791123727065564,16.352220718182267,10.819235799120069,0
3.1498644782721557,4.343262594431263,6.624900393958152,-15.847873434427616,-0.6596528515026978,12.450872471470182,-12.966244543718046,15.646773675834314,11.797918751435462,0
2.6251900944151303,1.2008315150606503,-1.9345739742192247,-19.262069125530047,2.3659029498567614,13.992571108289212,-13.782497693187546,13.451447343598737,12.227735920618393,0
3.562239719803354,8.208196126480019,-4.3311025215572245,-13.82141340075624,3.6450335669379434,11.688024892134735,-6.3098276981056465,12.639312682658675,12.738912803477984,0
2.00269669347784,3.3287227200593117,7.274659388526925,-13.79078843474477,5.024596868318914,11.893973095970713,-13.996596398039916,14.036182744785574,11.81224670224694,0
5.678446527329878,6.76472755330602,7.4728631405612305,-16.911472781072774,5.056714440253153,10.587851098575378,-12.894605421838063,15.55799939738713,18.84308393909787,0
3.7222279902311945,4.1122439521160885,6.365243360955205,-14.84012772668748,2.586506980475045,13.4235984494794,-3.381301940511097,15.887464788250085,2.8300043345878043,0
2.3579579870952037,11.99495632687298,10.454706948960432,-15.02981014773969,2.761339347638561,18.195307420862616,-12.883505332322263,15.818427622447821,11.926822601790416,0
3.640864711145351,7.564344020834784,11.18668037425326,-13.643715712451094,4.368692814728871,17.01653776116643,-14.780810984421821,15.233687631106305,11.600407286252885,0
3.4921970133577895,8.656449993344328,5.41443797763696,-11.168548148292658,1.9693866439495187,16.415026198827015,-11.184321714148712,13.854845300826533,13.042513178391642,0
1.387206862236107,3.7303796925440493,-8.336320675176033,-14.937469097743769,1.4335795257641113,20.106560319509928,-19.262820695370507,15.128033394091721,11.763208361228589,0
5.080156371794786,6.521113837507516,8.382134461398675,-12.190029450190638,-10.899901329476316,21.614906932423644,-11.561752449598222,11.030057532187877,12.63036082937643,0
0.5872606923874462,4.505846746650405,5.810997350030888,-12.115814753441736,1.4282806258183427,19.820195431441824,-11.692306617444125,11.95982706775914,10.244208022467093,0
4.408184937198982,8.831103748591065,12.52932175986431,-11.920704916937803,0.6970821925162383,16.297565806255243,-9.966123715725107,12.076516243201166,9.750601630400412,0
5.247349153279243,4.047562031523729,3.9700984164188897,-11.634975320779107,-3.0049665141769566,15.16730576527462,-9.527798369898173,12.352484697081444,13.304811173093471,0
1.9783710530249454,8.380739373453377,12.661457288482218,-11.874811229507605,-2.6023225527841483,11.796060037972472,-11.9949281388072,12.575889784414958,9.672108103690872,0
1.0113613953438816,6.10198394553232,7.31987854349299,-11.05823454314462,-3.685299657032326,11.456370020781236,-12.469660422499858,10.95180143811028,13.359319156354513,0
3.727471856385739,1.612052069111096,2.0383741270918243,-14.710467205528072,-5.5849771113418925,15.882234906796663,-11.82658472213601,19.81696174994914,11.940240846015309,0
0.20745857896814446,2.030325638346226,1.8179223184904627,-14.852908672323299,-5.112843623022357,15.429919846115627,-9.44962565486039,12.730478772468533,14.106755316945742,0
3.086574450226531,14.306635290939475,-1.4999839640902328,-14.197613550921876,-3.761497727544655,14.498072381823762,-11.333854188238988,15.586389115413377,18.093511122986598,0
-2.3263525183675036,-0.11437661568365437,-1.1905787555056895,-15.78875338690116,-1.461731592928369,15.979294659553291,-11.892620032928418,16.54221334360266,13.17020119501387,0
4.8966738112553045,-11.192233812623645,-0.9199255182569477,-12.324837445952843,-3.7800442339035643,16.505185230598187,-10.660951292937664,16.3032918407304,12.076888479589135,0
3.082992918539681,-2.658855218946563,2.943619634474667,-13.550336719942187,-4.417256486667034,9.30331052484139,-11.289404476349592,14.697773763556773,19.06826197592017,0
4.315915229479554,-5.543666692972502,3.1341634776261578,-14.488252640959956,-4.083514462751009,9.935383821367159,-10.271841551232534,20.917722329908727,13.822795004953788,0
1.5558601853625624,1.3704374613392556,6.367201176563604,-14.654046427988865,-2.141887271142093,11.111766060555063,-11.38213302313381,13.918435589796381,13.93677258806082,0
4.745139184141042,-2.559683945766753,7.547261245372951,-15.043450432205313,0.8092775288653031,11.335759741537053,-10.65821186641255,15.846393167060729,13.946722718451444,0
9.369039108125149,-2.6731492775896806,5.000498280291847,-16.34214868233257,2.0096673819802513,11.181504443238525,-12.512145121621193,15.226863268885612,14.821959800572188,0
4.248823637575164,-6.345059005091895,5.034375451296345,-16.526284645264745,3.8543725166512743,8.801536940534298,-11.605304092699106,15.439322403135378,14.936340905283995,0
4.299828547161678,-3.988586603357968,10.302367594734063,-14.38523226508534,4.957293934849673,10.319894187675974,-11.572859346057523,19.377444889939436,14.771323231131886,0
-1.0382178107226459,-6.7917981950301005,13.421834663918027,-16.047149439891665,4.5407755345188,13.924337705670375,-10.622882618243054,15.654533613187972,16.13020657296996,0
4.391385220186415,-7.845860827141163,11.563620432187218,-15.02289414368147,3.691308855815033,21.15865591968394,-12.463332682405794,12.484281839344188,16.549605120458605,0
6.272095867599081,-8.807089808824356,13.962376759683089,-16.68084296577622,4.120527791661859,14.879254542638249,-12.36885462174214,11.41560064811451,14.99316398359249,0
-1.1614210973187964,-7.180016641088666,11.551950983173558,-16.875256248398596,1.6156182879580379,15.88465393995408,-10.504960089526007,11.825627090920188,13.795069399462204,0
-1.9705528340799452,-2.4607159572100348,10.942993084295487,-17.299999185014457,2.9475771228872447,16.848126499533674,-12.186792824668608,10.781655810209491,12.960954292285372,0
3.770291424390357,-7.5173477831778985,2.374358337842369,-12.583569834076329,-1.2222348546463646,22.679142560881083,-12.123343264200908,11.441822470524682,9.877174913538493,0
8.808097684082814,9.77298474297918,5.843741794084468,-14.871759213520765,11.110999461987035,21.441032318054187,-14.339468195898192,3.5242288740496033,11.50130082907359,0
-0.021662133864876143,-3.1016759985824964,5.67288985573009,-18.90404339069346,1.7787204951207491,17.510215668233847,-16.254464641126017,9.656193099873072,15.114934246441855,0
2.7358587136541255,-0.7052287656116292,7.1702815687483685,-18.523209857611715,-0.3494971471404861,18.297629133000562,-17.130506475699462,8.742435112214231,17.07114728610101,0
7.656397293343837,-3.5379472009132362,9.698467348793153,-20.537149752191908,-2.7782288546366365,20.498429560427063,-13.639032335140827,6.601086672760644,13.937821662340589,0
7.244958751906154,-0.5475516683557614,4.61475737911061,-19.39772690955076,-3.7875510174845703,18.147991717731482,-14.899606738638521,5.194506221061296,17.955783872284115,0
2.124405889846124,-1.6394900436132271,5.314125776183104,-19.24593999456116,-1.7557669779127312,17.71853601950426,-15.412851942421616,5.22172359977117,15.852960422638855,0
0.8556216546699953,2.7450565989688744,-15.11236758838529,-18.620487239139948,-3.1400371966588194,15.794349455304424,-15.561486406507273,2.3326087203156094,13.493468419945861,0
3.677530734681423,1.3048269345106431,8.37222068115797,-19.785925344003655,-1.5516792003399558,13.540437476700758,-16.16182427032873,2.9994968618549915,14.81176216760615,0
7.196454658820606,6.657729988811072,7.045359154324027,-20.059042333809554,-4.058696651979766,9.69174187265222,-16.62758315858915,4.863436013168911,13.417139783020719,0
4.949248161877115,11.230959498153991,4.026297578623767,-20.365821702213584,-3.135066134222665,9.493402388102187,-17.88531466920901,5.171617421125147,7.881037067451929,0
3.5332609945203424,4.66447289169099,5.213314430151634,-16.367213974986164,-4.010549766940087,12.778582255094445,-16.067365360233186,10.297182471476411,10.383650327217763,0
2.515316714385432,3.1955530085152484,3.9502949481169254,-18.926660181505728,-2.692183692205945,11.13371229181635,-15.634283909126847,11.020336859214547,11.408803709324099,0
2.3664111155294654,6.001201927780194,7.1801712555919135,-18.99770361769192,-1.170564612302282,10.18776487624148,-17.739371938679646,8.208272604013729,13.393742371767328,0
1.4774553637953565,2.8895087167676676,9.744847439853864,-20.401588284546477,-1.5195767828938642,7.194379507388781,-19.26742084557829,17.572270321904483,13.146316562261562,0
1.8510899560681902,9.020960221576573,5.172066060878976,-18.798967225039167,3.2923130487498176,8.648287557867782,-18.10687888261125,13.238337376171298,14.316717826710804,0
2.158343678571568,9.654151023581395,6.001793237158932,-18.295756902065847,0.3692493959584686,7.372382026380322,-17.344454908928448,11.450749597326395,13.85673298630071,0
-1.2089581204352493,5.877213048154029,5.112656272076606,-20.892323750131343,5.304882566123771,10.240992101757431,-17.618170104018954,8.80027162558378,15.165709827428262,0
1.7310630239424176,6.721052011834875,9.660397632053597,-21.57458891317842,6.352685035550566,8.920144201742744,-19.056917126676744,8.406481117853964,13.073456586970483,0
3.3062792961407665,10.461335034245433,8.648124183661931,-20.57284107544551,2.7997943989870793,7.195878032708439,-20.298083852644428,9.88990897583677,11.808592882271306,0
-0.466055193106897,5.236937183505434,8.833774847583866,-16.00111065153112,5.860597939978575,11.02252718293239,-18.799864368360804,11.511242273567847,13.507808192809785,0
1.4078625052104994,7.889942317758011,7.451069005712688,-19.103259325079776,6.612771334033828,14.778104997612633,-19.160640225470452,11.12705060492136,11.886311966076406,0
2.1447768004452863,2.2083834051322313,12.000476656249461,-17.180374794151504,4.451531467955383,14.79851905756483,-17.947046084200984,10.648987353690702,13.800008782769202,0
1.6500931664081937,4.6451770551358535,10.246380034060799,-14.617554927379915,3.9741385569554613,14.887845487922664,-20.212060393829148,14.283420280353981,15.080291469639238,0
3.574378129020618,2.485740808711754,9.94147430475774,-12.081651421351056,-0.5225073920803385,13.740151816438374,-19.81129662179951,18.756054732326387,12.087032373306974,0
6.288588632378992,4.514532338530756,7.48580823606106,-16.99445530539655,0.46312492429578844,13.476725763267764,-19.56904485573014,10.249187289483732,12.116516246552658,0
5.151912177614541,-14.424874884421829,6.872602550095587,-15.526270539927179,1.52253767230438,12.31391581431859,-21.946212883240015,12.819704695283358,10.286944832481813,0
1.5220701849087745,-1.4730407858579828,8.527068727125448,-14.91050988336713,-0.2435499749103886,12.064740227483231,-19.78220470532465,11.808190251910734,9.054660446114564,0
9.00532466806168,1.0604682514115078,10.759446528760236,-17.870127105110832,-0.5346057396769582,14.758043953999298,-20.32594699113636,14.456928939816553,6.586027169260161,0
5.23720244474592,0.1639728109605505,5.284846384498416,-17.078470934036424,-1.9846686118309866,11.682985179545021,-18.80079994371715,13.372377210944421,9.538038218786937,0
4.769775021314169,-5.69898394884409,10.268791976534263,-13.694968025276435,-2.113617246417455,9.895765433202211,-19.594913199407628,11.190299694981116,12.001440694776843,0
3.0206692153286245,-1.8066901732225542,10.657850826302472,-12.63214652666784,-6.240297577969278,12.057243929211156,-19.730488189375755,13.45940718164772,11.610666390278567,0
1.7537980037401917,-4.708436224698685,7.9936915696010695,-13.054807285832139,6.959017710526696,14.434854370536794,-20.189003697987953,14.610442533991646,12.120576481961475,0
3.4182614619857206,-8.891378417752858,7.722567320358381,-14.691889317533496,-5.034699052475853,15.268286990762897,-18.49922534554221,15.081743490304671,12.812696537473915,0
1.457789938517176,-7.964197918019204,9.654655805906849,-14.46782110786344,-4.5889838452505245,20.124922445116425,-17.884255230520264,10.258212539937585,12.308003614034288,0
5.353670796693844,-5.351767563605828,9.004014564120414,-12.05165313852228,-1.2880094083890028,18.184554091362838,-18.76060499860712,13.381663627913587,14.846571046532471,0
4.097861568572864,-6.72684112335341,4.881129759720958,-15.78592061820133,2.114420153392994,10.743107610881928,-18.5467492483843,14.001842300465643,12.37457412107853,0
-0.279212381649554,-8.908384624121783,5.229969567044374,-13.538383728687904,-0.06749221860813504,13.240614900212034,-18.828211109079582,14.625371268573778,10.982588215463176,0
1.9842426706314755,-4.6860253684032696,5.291060476535878,-14.196415069759396,1.361497978266621,12.830612535231282,-19.751085132062812,11.534424677138047,8.938990465074095,0
5.832490410742554,-7.479585170180268,4.2740284884838875,-10.626531586600281,2.5122557178233857,8.644699637144083,-19.565256533016885,13.539977652987144,9.500900879119344,0
1.2276201736066827,-1.0489726917963065,11.660406687395126,-12.066363972239115,5.893174947376141,8.337190381473794,-18.465868940222226,15.21994882223507,8.058489921027334,0
6.230217598207801,-7.323630035655629,9.588755218583922,-14.027908620314168,6.8701250468606405,8.65704008890831,-16.311726671375343,14.962046998573868,7.078878677294471,0
5.945747957153037,-7.744807913591754,5.097113656372853,-11.35421936678151,3.858084418975032,13.979543029906333,-15.587565771216807,16.645218037167716,11.311175209753264,0
-1.511940776692244,-15.610965077243712,6.92117362494154,-14.453284887811286,3.0459207184768538,11.761751997362541,-17.22541740516946,13.79504541307959,10.20064779961942,0
5.356603512740346,-3.1145988640196887,4.4172213782205025,-11.77261909917081,4.815625407957562,9.40951722057817,-17.43426845626862,15.12264018624234,9.688881663669541,0
4.298159940016244,2.5654314020604123,4.910284244801886,-14.154772359376576,5.40756885170601,8.664616474050863,-16.773737487952932,15.882195607146645,9.867818070426429,0
