Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.27006658194659,17.263466435628636,9.047787515761202,-18.94660591311778,9.985985395739016,-9.909970714637529,-0.018288684842157177,-16.323326037692063,-9.964889680576572,-17.010452248476856,-11.768466279201174,0
-16.219143506399973,18.550968159401506,8.1492334055324,-24.59511930633338,13.607946351535094,-15.825550851420576,-4.973670839485309,-6.263226371801782,-6.9752475959392575,-17.156492154853844,-9.838986078115106,0
-16.632020647401937,20.068939260634416,4.842590790707916,-20.33046879387394,7.421702877241667,-7.279684936245614,0.5506564650948822,-17.729193521436613,-6.068397938710413,-16.17383943996947,-10.330611467855192,0
-16.931414773177877,19.961753950674627,3.218133363570901,-30.547385331222607,6.710798643114197,-14.309461401729008,-3.386645590920737,-8.035822027911909,-7.245003368674224,-14.52687718941311,-10.135649432985534,0
-19.171894859986292,22.916363606134226,3.2539686217559316,-22.434816358761953,6.674627835567566,-10.739166062689227,-3.1438659011135037,-18.772221538139586,-7.329710000723451,-13.938760126356017,-14.38087170873957,0
-19.89134729374366,25.810562153761502,3.1488335185933947,-21.796376466402762,9.291166283622095,-11.133353928425967,-2.035820697546141,-19.242529024210018,-6.004245492657086,-13.78301169925783,-13.677174467608495,0
-19.718094470148273,22.921017245451672,5.642935200528508,-23.431179062280634,8.912397709264045,-5.868226675549933,2.0050457723191277,-30.240099634999247,-7.5596064191392855,-30.022078830902696,-11.573297397429773,0
-21.39183026480317,24.431715689468,5.925659265866819,-22.383648901248684,10.232637962637458,-7.905082574435915,-0.828103681060971,-16.382586825993034,-6.994300696035251,-14.171947921765321,-10.497653792361088,0
-19.999333845475576,21.058458023544627,4.4254092199106285,-23.867366790256696,6.708765741354835,-12.6703269958719,-3.4779400802732536,-18.219316880209405,-12.641612793643677,-12.260160885467693,-13.850155634582654,0
-20.624195847613993,18.148636656413647,6.367739822477966,-20.49322287684444,7.8676238624145896,-7.793053041173215,-4.087356493093253,-17.897098912547904,-10.188836372932489,-13.78926615646719,-12.566322940375027,0
-19.310879694361287,20.27254601542079,6.684024383953539,-19.49725384543308,7.587370898769945,-9.313222812741092,0.6916692151819095,-20.37711885188554,-11.302405714161495,-31.067975486495804,-13.098007154404765,0
-18.0552210028843,20.63427929661479,8.02809489682538,-20.972177155478754,12.285076689026818,-12.234751992145508,-2.960220517154325,-28.767836814804816,-8.739203664414312,-15.13561837275722,-13.138718497985328,0
-17.792482840168415,21.47713383828508,7.927391620532953,-21.498075608631222,13.654825905758218,-12.977565325039679,-2.87679075825547,-21.671203820157366,-8.299745614013847,-15.209053264144533,-12.804450873829303,0
-17.29567854422677,21.159988404813646,6.216333009607864,-24.5590559809179,12.254168442615297,-9.833945249700683,1.040264690382289,-23.087493281585242,-11.02221454490022,-18.59103564968099,-13.626389733423302,0
-16.892976277346165,22.248599990843864,5.963261961904378,-20.705627423056153,12.369609223274715,-9.851769116899222,0.1634501568496458,-22.845477578075332,-14.460739954678425,-18.462670692590248,-16.45890054225447,0
-15.582127633461557,22.442792960014994,5.809966087745297,-19.26160590655042,9.134724452918164,-14.548326108630249,-0.8129169111231587,-23.54178926732256,-11.44912989810254,-19.311397531473517,-16.458828769037094,0
-11.534314036800698,20.470727841557974,6.1714844753210585,-18.24967841025713,9.943973639717882,-9.393752204023958,-3.4903456277932303,-23.055972890582648,-10.197656922465486,-20.240535757040412,-14.786925149548239,0
-10.883273728227906,22.6909785871127,4.281531768258843,-18.991828618114653,4.638261752164487,-9.220332296346346,0.561000228027005,-24.464144955317153,-10.09127823459871,-20.887810684144608,-9.868613123624781,0
-11.932686404059721,14.44379116629948,7.982968338188127,-20.385677089872246,11.826923569227468,-9.603694485122444,0.29089173385298683,-25.47069577973358,-9.485424858051475,-20.29052580252928,-7.329746101495341,0
-10.018419617362412,20.329423009144158,5.118426805353527,-22.66990139333393,-4.758084498155396,-15.017054095152936,1.2606864118285208,-23.949933693226935,-6.778801799972525,-23.435134699628982,-11.246117462153608,0
-10.557681588768864,20.44924859910089,7.972027053074912,-17.985165283258773,8.115985931905897,-8.756380689381256,-0.3240005275211463,-23.743512403961272,-5.796398314041973,-24.810942327489336,-11.278144901758376,0
-9.62185673957416,18.122243463476448,11.589613508908354,-20.111959978043465,7.597578222289787,-10.348907660155357,1.692316941238455,-24.977775428779555,-8.410929272279489,-25.00722133685689,-9.708855938146264,0
-13.137007426707605,18.462873008286763,9.45582084612867,-17.692618547459034,16.161250638128056,-11.724575832099404,7.2379994242529575,-26.66665606503724,-8.314156247666602,-25.15025333917404,-8.38257268647722,0
-13.320972396762443,24.440946712811026,5.813294507220865,-17.58512700650209,10.271224049736915,-14.980173926305497,-0.4034712339346392,-25.361982983458148,-14.182848523260905,-28.321114514732024,-6.634847231716611,0
-15.001026055276588,20.292813675545805,7.498384588690606,-18.413003556887585,11.006370382102016,-11.50774434785485,0.6571122681924666,-26.04566620525543,-12.328001701385766,-29.16387588000115,-7.495414323213685,0
-16.73487720536093,20.106423593385852,21.855875334154696,-23.74527801497083,5.466396272134991,-10.210207058279062,-4.893856975348889,-26.153389692671027,-7.877674658707832,-26.89788261247108,-6.207372304073859,0
-16.06697642183403,23.047000014974355,9.58460692286845,-24.070672412297768,5.424091191731495,-9.151807472357676,2.5277949516739495,-23.199899941857478,-11.04453537317141,-28.815017727600388,-11.535641923049102,0
-16.831099441881477,19.66979459289508,6.489909705427147,-17.113582810261498,9.819457274920818,-11.794888271731825,-3.545773667412629,-22.5961170765436,-10.406361857899281,-28.24609358090418,-11.970929229278758,0
-17.529830310643447,22.025987834881565,6.893253492935521,-20.15478229342042,5.700600489233853,-12.456194829669016,-3.1657376048068695,-22.759578812576606,-9.395638028395892,-28.790575783948864,-12.13615920336147,0
-19.263376840904336,14.899322239536268,8.025550439875982,-20.138135083651278,9.393652670450619,-9.649773341034862,-3.2608361815293794,-19.940663349495658,-7.585385785526769,-30.15925841327039,-11.004634889371962,0
-19.58524101345644,24.563465056615822,8.485303288428092,-21.71067697780002,12.19626746059556,-10.890786847294779,-3.088570226386008,-20.640621279407313,-9.636228962352483,-29.383489538190986,-9.279133560738384,0
-19.721872407352826,21.382457391762465,7.24022750390859,-15.298519384625605,13.968556813817468,-7.236259777596626,-2.0971985486288247,-22.086508364893895,-9.865652151090144,-29.759060293741552,-10.399806989508651,0
-21.664242809163575,21.207182467376576,10.99939019415647,-19.08527207352086,10.931101624396302,-7.369530653760823,-0.12547089083113105,-22.51280678352465,-8.793363992637687,-27.626217043888804,-7.344573994359239,0
-19.07456792532906,21.549794748813753,9.040037337242635,-12.610046488186304,13.952031972791904,-10.717049572215467,-2.4419336832710625,-20.083527432967085,-8.398503858167933,-25.873308940744984,-6.137429927160509,0
-18.81981182916689,23.25188111808492,7.190489277068376,-15.088100011172127,12.804300807940908,-9.89445935212755,10.996203388870494,-20.199463614743358,-6.348208138843577,-24.052930982425764,-10.608150477921855,0
-18.410985779712977,19.20570036799063,7.498589415493562,-15.178122932541333,7.2227290548133265,-8.856202406582705,0.7641776071168369,-20.73855496675582,-4.43045231279628,-25.389885749846236,-6.282549890182506,0
-16.303033098978723,20.293433144086638,10.137650009621513,-13.14221724092237,8.45601399751776,-9.815450250287634,-0.7475447482130708,-19.95449080607729,-9.618450012569443,-21.233811616815935,-6.797593058750218,0
-16.275523264095366,19.68330314996977,7.881392646295293,-15.976327647529818,7.876875539575853,-15.698836670702038,-2.4602439670617544,-18.037507666905473,-9.720884069395417,-19.294275027514033,-7.275942625865426,0
-13.870833389986128,21.612353362364715,6.319204657303679,-18.313636010748613,10.854227917591087,-7.557204433873894,-0.4751979546397229,-16.960955504229293,-7.038353287979639,-20.120907249443285,29.715863428885797,0
-14.22941183146672,20.6419771844419,8.309685556279657,-18.375268773814728,10.115258342730227,-12.636639012359609,3.4298914032879244,-15.669077044461297,-4.623409336763584,-19.350565940161175,-6.559683109678797,0
-12.544026601270243,22.761894217270687,8.732451486715224,-17.784567914144496,11.05498320490544,-13.639441907238957,-1.0670044449934832,-18.246503753683363,-3.540474730726568,-19.67961022932124,-8.206866054230108,0
-13.65949185861044,23.657379667471112,9.813010543503731,-16.754447712033883,22.494712168232155,-5.891910544084858,-5.637584581763625,-8.322040894869843,-5.4534869637754415,-19.839401665843223,-6.690275982516575,0
-12.248730690723267,22.733400772873413,13.527104760312234,-16.504798787395202,10.801087965364724,-9.428381182268936,-3.9308074547041896,-18.855134298983028,-42.66409720132332,-15.910651898721925,-7.011801023409417,0
-11.214632945784574,20.664251799950435,9.432802982438067,-16.128211753800723,10.964230139284908,-9.04266055704667,-3.134688467736554,-15.888647149618778,-2.5260168665427805,-13.813379576267199,-11.786320842039622,0
-12.996774042792623,19.55472261096454,8.506734671378336,-17.042311491051514,8.417191969888336,-8.877374200584104,-1.5414914839171971,-15.140466517228802,0.24112053878932072,-10.795886939206754,-9.66350452378773,0
-14.602071291522336,19.85618529526201,9.567011583867405,-21.730139345907304,7.412637005201026,-12.90458357098553,-2.9390061774203025,-15.2094576919663,1.96031994125494,-13.282861702242883,-10.928984769929174,0
-14.130111518905245,23.559108809566773,9.411429794649212,-19.545006874652707,4.691778503306016,-10.96991187455735,-1.5836410535819203,-15.935189735496905,-0.8345666503556098,-13.368670794587697,-5.235399334817575,0
-14.626229017997163,19.618447964963227,7.141943767213793,-21.22354540011938,3.3009541755005607,-10.668943707208818,0.9836151535333721,-16.93613644650833,-1.6122800795101417,-12.344954373746083,32.065567207918875,0
-13.180044817021155,20.818881756261845,7.674532596304539,-19.802439112291225,4.402079427068288,-9.844690117196595,-4.3640184195920515,-6.894621165750191,0.7320742155993076,-13.541538976073252,-2.1641165237000703,0
-13.684056327375398,22.634627041299044,-4.961086215070926,-15.326814693543671,7.616797410014294,-12.566393183911012,0.3490550434944977,-13.126652888505282,-3.17018219157353,-14.466470982576539,-6.9971620365630525,0
-14.387172533555571,21.150587623730868,12.096766319136218,-15.407893197130672,6.542915547716719,-9.177023952438919,3.241592348828303,-15.483339496853368,-2.4261973007543065,-13.514577425234917,-4.149949404463007,0
-17.13667873220977,17.234646781543177,15.271281053864552,-17.123983901290156,1.1537408948287755,-8.974023012579925,-1.5613485425836278,-14.78188922119118,-2.564419201227599,-16.906131476899493,-6.6706109940823035,0
-17.694904860662554,18.86527465173347,14.569752812556429,-20.715260940470515,4.678685305355106,-9.85208991690125,2.4148205565126486,-14.951683805097531,-2.243942424869737,-16.37382944942403,-3.889257982812296,0
-19.75031433678065,19.69188318596025,14.588276228613474,-22.036852844749554,10.566295884858341,-12.537417173331063,-1.423147858943006,-17.34786504531663,0.9579787744333711,-16.18493938426515,-3.3333602918170957,0
-20.548623446067975,18.731101622888836,13.070130337479267,-23.176863274110822,9.64802445160117,-11.516440743333765,2.120951752910428,-15.81328668745974,0.26015256754710825,-16.254562556721833,-2.5152086744312565,0
-19.831013467800723,18.760495406678167,15.41125518449459,-22.75062616268636,12.581273607403242,-9.141681846844705,-2.8210616763958702,-5.904123463209958,3.4582565128986245,-17.81773272451297,-1.927522552921742,0
-20.92137747682979,19.110492207810065,14.04939583096195,-19.801976704489185,13.280672706245428,-8.418543239655621,-2.137451180643475,-16.871196404624662,0.09701634308542362,-18.21189566305977,-2.333106952091658,0
-20.10550434091347,23.527859001699557,10.741227819618683,-18.885633430659833,20.72596733155016,-13.512082069594047,-5.251161525566762,-18.061824207223083,0.7197590555985116,-21.027406343811744,-3.047894507279222,0
-18.874210796869292,21.007971102813038,13.308085902905868,-18.565023179124193,9.717495185360487,-12.82895260669003,-0.8400789614994392,-16.736910179521026,-0.7399818418361173,-22.92736209562544,-5.815477336779243,0
-17.041274221000634,21.477692511466092,13.82437325818304,-23.249181807101735,5.254744634184459,-6.609983435336845,0.6251671746624139,-19.983147478355907,1.0309868353222524,-22.62384773839498,-7.996217393519685,0
-18.176690955283078,18.19008583948315,10.301169693402146,-24.41175474712879,7.916877448760224,-4.623315391029305,-0.5276623062465569,-20.82738891405689,2.075958349263838,-24.171377421526547,-7.714115424799662,0
-15.104271216262413,18.687818542400105,11.520312209436717,-29.089900188357724,9.064548042850166,-10.133410711948725,-0.32109315229795676,-18.89355673049149,1.509249402743295,-25.405294579383323,-5.5573508630247375,0
-13.539152507383317,21.011399836038617,12.003188056466637,-26.251746321725175,11.24266908437902,-6.103407055934662,1.8958375871619624,-16.42767353391976,-2.1986707640551586,-26.0830708712403,-5.026982481462554,0
-12.111551807109135,21.284850265783533,8.961967917640639,-22.247291686185946,10.397074643816818,-13.815346042812374,0.5218749286487177,-18.109932075542055,-1.900259552996126,-25.853900611336133,-1.9863603225101563,0
-11.464399779194917,21.938347368653616,9.774393134826509,-18.7104792013877,11.00568704497578,-7.531516604280393,1.3960497367528113,-19.40212091709569,-3.9503975403924168,-43.80970999568613,-6.0361400591463505,0
-12.43914349526744,21.654532409305343,11.686381833219894,-24.27091251988866,12.300461149379762,-10.260866611740553,-1.5326754895236845,-19.55765441241005,1.364750043784368,-28.40945944126481,-4.980035933154064,0
-11.463527648593397,17.5179550638991,11.703772801467201,-22.401836553737034,12.800564588406559,-8.583563948518599,1.7145007362285591,-19.187116082403755,-0.36100777387737815,-29.727413243027215,-2.9576211493167937,0
-12.418947678757183,21.118813169628982,13.391900174815524,-15.12046552831243,12.483144769478885,-14.711121770880828,0.7237202515186323,-17.840748217706146,31.14265797854273,-27.9452077802615,-4.884954694740289,0
-12.394963210846251,19.87901574140909,30.758213402364703,-18.2913411836296,13.090353389894066,-9.89188868124866,-5.6229071474492756,-19.502959721331813,-3.0693886173335665,-27.65849463004314,-8.632332005902182,0
-11.908743252698592,22.436182948027565,13.921583604796933,-25.71956266300471,11.7596167998514,-10.635566531797119,-1.4617407203033794,-22.56112665498864,-3.264097170852588,-26.417300346691352,-6.98509639747178,0
-2.785710062322492,19.043016053767925,11.758213585185825,-19.215816774859924,8.782730464327086,-14.5426103230378,2.227926790054134,-21.918572895831613,-3.8473890297541207,-27.015734840609102,-6.026993601562701,0
-14.55097817379531,20.595910307090666,24.851251303119376,-22.681862020783388,6.000030077012786,-10.177466680777458,-2.31833679221952,-19.59381509715605,-4.197284215472656,-26.724833338480895,-4.538374833869473,0
-15.296050238808064,29.544009990136765,13.236987413954195,-17.170936863274008,4.6614750809078025,-21.265467269427255,-0.18171640304740777,-20.73570601689784,-4.531025815135868,-24.783459723157293,-5.441113508663749,0
-15.694341161476615,21.919961864019847,13.924347567762581,-20.947414827736548,3.8870691786411466,-8.331487548181496,1.592690484345447,-22.066795950019213,-1.7034339854456388,-25.013392304987722,-7.259748329819771,0
-16.765703040030957,19.844466251475655,14.275359083989557,-21.00280618718359,1.453745170586295,-8.310540025231312,0.05799895011069933,-22.44270121792488,-1.7010058997444943,-24.682134766073393,-5.893440181362533,0
-16.982768795119032,19.716664919336722,13.556772915746727,-23.028840272046793,1.1427250749273234,-11.174952483519787,0.049879400814364816,-24.64536496755288,-9.532209660262303,-24.657806435793397,-5.527506896161601,0
-17.4344219597859,19.175108539137454,14.446971402899067,-19.33826729614995,5.695919926610481,-8.21545718252884,-0.40934510242542055,-25.448306703370886,-7.050643151657349,-20.908352000032185,-6.250389431433824,0
-10.318521060678902,18.368515070730545,12.049830232425933,-23.364331911174293,8.640166222673535,-12.456369168221526,0.7340989466092238,-24.359062622986844,-8.758708724800572,-22.391060816920834,-5.47544196665245,0
-20.935046096478775,17.431279638488256,9.2588154972261,-26.759440909378377,5.050350128996742,-8.16697101575625,-2.6234411231136288,-25.41412552895117,-5.947115052215039,-21.092626965163394,-6.808756558999141,0
-20.298969421795526,24.56020006669333,8.213239168054242,-20.43833099769628,4.552822969471739,-8.627683528869472,-3.551285358424021,-36.11606657757329,-6.284198093290119,-19.9879170217303,-5.563674904341412,0
-19.44866610150981,19.471025816645508,8.601796533746182,-23.25567199539479,5.074518841132439,-14.065879697879055,-0.4271648423439762,-25.159360588209147,-6.677324507877533,-19.111895504697713,-46.172926287552116,0
-18.734158143927456,21.39340700945765,12.81860952150506,-17.041317015841283,6.534420107187703,-4.698082557374763,-0.5648607234800594,-25.405339876657578,-2.532187076610871,-19.815419233780556,-10.192691106737616,0
-19.289485145901146,21.184498299653754,11.62808268628734,-8.754448677299957,5.220275122657564,-11.555539685921634,4.417044047797635,-22.758111528243603,-9.174674726274935,-20.190842557454662,-4.934846987091387,0
-18.56004144634405,20.65929229456687,9.55990329323698,-21.171556708614418,4.881943881888357,-9.84580113304753,1.8213478191312662,-24.4112133220867,-6.134128797507233,-16.632341020908047,-7.332312203430645,0
-15.872302155018637,20.193744067098947,8.735253704862242,-20.19191886964266,5.217718803742776,-8.110203207797142,-2.0464245854032854,-23.92007781846705,-11.496893296232802,-14.485554259788746,29.517531818365462,0
-16.166919286598333,21.277619596807412,10.544688880018452,-18.665073265224105,15.695249720428379,-7.8010999941946615,-2.4037933921224717,-24.76612370245811,-11.059487319622715,-14.477868383884148,-7.551475953834732,0
-13.642429828445767,18.974509574855077,10.103916502428998,-15.304632109355715,8.666217148362026,-24.521794574036,0.19363960094716948,-25.174201503456796,-10.241955865997806,-13.49952299397952,-6.14251107165632,0
-14.416798762542113,22.906588676556417,12.050728221502307,-18.392245661159443,2.9245843828275246,-12.38383567198941,-2.8179547335729493,-23.1276741042373,-12.482159354502475,-14.611206338671957,-10.27127784774621,0
-15.423895274109999,23.448332222232715,12.799494423314213,-24.141095653940905,7.7724366105503275,-8.403030568095797,-4.426242968668607,-23.156111589092603,-12.76322548538614,-14.893106736655257,-8.599607537973394,0
-14.585031828822858,21.54625813029745,13.429965819020543,-18.940001852462125,14.825327039909336,-10.313005862534316,-6.014680795546119,-14.454427710002136,-10.594502543828572,-14.326421261202398,-7.341502219134359,0
-13.686027969771496,13.659469742954137,14.20087524822733,-20.04936089698143,7.370183872439073,-15.740377762974225,-4.510150329684265,-23.198504887348896,-10.722555898580847,-13.863288799371201,-4.261416350563045,0
-12.565405096964398,19.492505701791366,13.447788575469593,-18.1855363336264,4.713956160232678,-10.495238148284116,2.634189198538132,-20.411765298253147,-11.760910639576103,-15.733824708679926,-7.227633799626357,0
-12.814435073661862,20.661287322018183,14.239805235606777,-17.031229644085148,4.872459394841255,-6.507410625135285,0.20992213778501667,-22.80450851051824,-14.164007061285997,-15.783321130502799,-9.365253387806018,0
-13.601762778985549,15.951172640288918,12.217902948857283,-18.10014465180383,9.382376918510664,-10.020318755503771,3.455742297550608,-21.905316189271943,-13.253583140303286,-14.556149258059135,-7.873693586161342,0
-11.78122477542958,20.22339989210257,8.000986923762468,-21.58172438208637,9.25457431980568,-11.303836475911206,-0.9350235799402966,-30.465625052653017,-14.097047690807893,-14.893392091514428,-10.657923115161053,0
-14.257294751193395,22.14201643129566,6.698560316885295,-19.492603188375732,9.792654685655368,-10.059676339742365,-4.75279322546297,-18.087035823256663,-15.555595746270534,-16.657437327275098,-9.414912316849339,0
-14.196881098067413,18.380999563116262,6.464938153891624,-23.763729635004267,8.87374490475655,-13.141136088657754,-1.5476690596993747,-16.166773041901603,-12.668595093432815,-17.838592395972334,-10.545816638039826,0
-15.603101011454125,20.95324943786521,6.9402547065886395,-17.551422829649646,6.232213831830025,-8.081721455125795,-3.3154412580429096,-6.847125499983232,-12.36089604886943,-20.127663755762455,-10.67789045110242,0
-17.68284598569489,22.800246293328588,5.633721290705623,-17.07828690321313,10.719422622337785,-9.73202213071268,-4.152094973315692,-14.536680364766235,-11.43575394519591,-20.1467917835832,-10.938754311921842,0
-17.74030503025538,18.764176094214424,7.810081046945728,-28.8032898359279,9.959356372947331,-12.787052313146742,6.494423887002358,-16.43582334087955,-14.811554523427882,-23.06393341353555,-13.483374216906949,0
-20.724861115796145,16.889747007944766,9.855984667496974,-18.826450161625772,12.181282928204844,-10.130038723715954,-3.005488176367366,-17.439422821188675,-11.40114822551503,-24.251227508119612,-13.82616402527977,0
-19.776840982536857,20.24903369760365,11.4593281269102,-17.466416504366315,9.782513343027825,-9.42822283452584,-3.0737594205702026,-18.412058354830677,-10.728197688135399,-24.84911031801005,-16.46917735437838,0
-21.672330223466652,26.1756166885628,10.717504187323657,-18.21625760249661,8.253965040034936,-7.602101443938174,2.0259927196424847,-18.33078506588814,24.552400930751258,-26.70812495242389,-14.059915706220062,0
-20.0805531476524,21.139248014629814,7.383944621497359,-17.929167981974306,10.67658422864894,-12.725940020687743,-0.6664733444089601,-16.643777382627825,-14.448407385450972,-26.38408841337988,-9.283556845359826,0
-19.510375130042366,20.942943930266104,8.41209576822846,-16.22009498840579,11.58351276424815,-14.21600199392723,-0.762490304370381,-15.665678744833018,-47.91171255449397,-27.895046548952138,-8.338391414045557,0
-20.626017434248997,18.749953442917825,9.862099770323294,-13.250505071040582,10.88112207433613,-7.87516133540203,-3.1144596533323217,-4.121958116510715,-10.238606561590071,-29.34456280593918,-10.392355194479912,0
-16.70953993764396,16.34920524570376,8.68804430336195,-24.023795583692646,8.115516445889588,-4.997671766305297,0.5185451167397048,-14.869139262727481,-8.960830363102632,-27.114701659320797,-10.33073096262581,0
-18.097347652910692,20.537007532075993,4.496042092149935,-15.932405691537866,8.37059030767163,-9.995423412947355,-4.258608179524674,-13.830751246791792,-10.562125594566034,-27.64600367223899,-11.956997399688664,0
-16.15997791062015,23.425123275754185,4.212408164195964,-20.64580847484244,12.160734338686344,-8.510942520769492,-1.5776853707129486,-13.154463319965785,-8.13810161839535,-30.799847538371484,-10.755720316127258,0
-13.848195490109386,24.902411394877053,4.640211691960298,-17.812402501812418,9.090872769051948,-11.090110964035842,-3.415857996498444,-15.072222534241169,-8.718066784956468,-29.223784337351688,-11.110171191422916,0
-12.892484876529021,19.318321266247395,6.558977546073869,-19.726679563504224,9.233354849072505,-14.249097249532692,-1.0871252923643702,-15.942375405437314,-8.356760974381846,-28.294176053800907,-10.13964844569258,0
-14.302385293296755,20.476935500186933,3.945855459979844,-17.472993401354326,9.51308028592249,-8.206490572228418,-1.2259115703415258,-15.808404969492024,-7.928031437678287,-26.663820408934022,-8.66393738704733,0
-13.27575670563898,22.52826121910697,7.904436743063142,-18.58315311978685,9.012582912273901,-11.49898820414623,-1.9316292161280113,-14.30457619303709,-3.4439919872804357,-24.535851203931927,-9.053360303141679,0
-11.632029898665357,22.165459743857998,8.938977108129293,-18.270026158085265,6.983137934859513,-8.951864232295868,-0.053866495804773096,-15.047850796536963,-8.376807530254872,-24.40103078433877,-10.121463902952165,0
-1.6138148064551796,23.31220952389709,10.219034071927855,-23.275326253389395,5.393413195464324,-9.145036976437877,-0.24098888122646922,-14.729726102112709,-9.507716995622024,-22.926182734749407,-14.66018476798035,0
-11.11753638769592,20.104917369178064,7.82474768851443,-23.22971929700487,5.06198164644481,-9.232617979936125,-1.8206575363015816,-15.197987389424112,-10.891056523510427,-23.145077319468786,-13.208558419464953,0
-10.765538539811255,19.491153923657336,9.59981168408558,-23.120016089469114,6.173093440705013,-11.871098931293634,7.262809729062594,-13.545418627460975,-8.148898052594296,-22.204343782141397,-11.34405958505004,0
-12.233841573786092,17.408644734435878,8.124187738200076,-17.121627892045126,7.088189710576385,-10.249143790008436,-1.1714403450330422,-15.898508229338217,-6.352758776009982,-19.190013854737696,-13.440365727055273,0
-13.731200321207426,20.951465026665133,6.683609526126375,-20.696966655599105,7.902568586830437,-7.246762568584058,-0.7674970236244221,-15.40676934845853,-8.914437912501963,-19.403600709349377,-14.87271240014,0
-14.999457606560775,19.87713839706443,2.8260448494143997,-17.847561846844187,6.630793281833028,-9.920183381856653,1.3996129401594493,-16.557058109354795,-7.253407254921214,-17.515623636396988,-11.732888104198931,0
-15.46483621748268,22.038930870561973,4.216948093774954,-18.601617127625502,12.702807606847742,-12.385259647005437,0.4540425817931377,-18.38229352810107,-9.240239602174743,-17.021855492153414,-11.174989380030654,0
-15.8409116021429,22.3716328061024,4.043073259750986,-18.576547989815506,11.204432332638303,-8.015327415210901,-2.3855002824447595,-18.31429470455205,-9.229621517689669,-14.807009061498636,-12.968720396151564,0
-24.596233032707218,23.19791813536863,4.996552539747507,-18.362761456942813,10.170096204386079,-10.920009405797604,2.5130700029258133,-18.213859511793512,-6.347523610530632,-15.7805329355013,-12.219166879655466,0
-18.023122367620765,26.521433718786042,6.574585848835971,-19.72746929728655,8.571418448924137,-7.337076553486625,-1.496188913524406,-16.79734900777699,-38.10332953174022,-13.419389213121802,-13.07936590552743,0
-19.722434553784066,23.015478498525965,6.953860398251242,-27.516487228625955,7.692760097583392,-10.274954531907206,-3.383826917770799,-17.77438956995078,-39.93158950710177,-14.701796283973154,-14.1763263676629,0
-20.370446856260408,25.4610291956257,5.414062378546171,-20.5861229771352,8.23704305533945,-6.275027171707292,-2.3765406040377255,-17.97613480540328,-5.786127638719044,-13.807062205510409,-15.690022789984054,0
-19.606083808518083,22.606017705706794,5.3469065171181995,-20.82126268256845,8.935610583164245,-9.123487447004605,-2.261275469430087,-7.17498745493932,-2.665463627943069,-13.788774434734558,-15.692406375093395,0
-20.8546288390075,21.968703540103498,5.789145768552295,-17.980776059403066,0.9250399229186463,-10.670694482492799,-2.088742639954326,-19.160009403660478,-2.796433929443806,-13.763718378006148,-13.25807549031661,0
-19.94713544255473,20.96065004016334,3.688088970667594,-17.130471200365285,9.170404297832786,-7.498099551259123,-0.08045830117814767,-22.28796287408868,1.0212805530252518,-13.154497512247554,-13.71888123408273,0
-21.073845299868466,23.357025979947736,3.0058106574849157,-19.680898139955477,9.033302034861855,-7.557697484479659,-3.0172526410780507,-22.066722276909612,-0.4266841741499452,-12.399689930978678,-10.975893271904692,0
-21.035015337991165,21.799073708186707,3.6157315319682923,-20.406137169181807,11.43482284716713,-12.70220877162456,3.224486738249492,-20.816993280832193,-0.9623513302148325,-12.528117798698647,-12.459357772653743,0
-20.140424973300348,23.24668693166297,4.180226648225533,-18.690811727101494,7.610209227893906,-12.429023916345407,-3.8619764035801682,-29.262742611519624,-0.4105905709711488,-15.482876790953828,-11.761193166766143,0
-19.06594701940071,19.694742768062955,3.062799495060264,-21.841986019832415,11.686985178988778,-9.729580669901551,-1.8123132963054127,-20.41014524677868,1.42356250060026,-13.399211841115626,-13.064983111194769,0
-16.697506933699156,18.872595861974872,3.3046593492473493,-23.647356718636836,14.787452078321124,-6.6451407274884176,2.70534763103306,-19.700524370100037,-1.041362705508646,-13.701059579754245,-14.340878494030276,0
-15.348361505790237,20.37182435488768,5.457578210747837,-23.07718277618253,13.535763407397063,-8.601610346248844,-4.712120591699115,-21.08244193655703,-0.1283239653158973,-16.14541456468899,-13.026452517558084,0
-13.75894191338605,22.359586634142172,3.553558324832742,-20.430537672243638,13.192108805092115,-8.190454786428177,-2.1455431686651285,-23.78966800704737,0.05695588075654545,-18.769815138381357,-12.752665314435731,0
-14.877076375680783,21.26758944479424,3.9620918760217623,-23.119716041884935,7.789591816494944,-8.956028577663922,-5.016675021934727,-23.357183874061928,-4.738001494058436,-36.58227408192362,-14.539535299387413,0
-12.392782651477678,20.165869868880556,4.8916627228057745,-24.567969130742163,7.296837601269279,-8.797855495324288,-0.9706565531892725,-23.07471081223529,-1.5091082640647802,-21.994299916804593,-12.779146816011325,0
-11.52121864600847,22.066004932445733,3.435638854553337,-19.921869061012508,9.400605118932353,-2.2446347861197555,-2.168809109278939,-24.526478389717646,2.419826648883806,-22.84588105748215,-8.746505191651558,0
-11.890845623793975,22.407652662838682,6.83192151375151,-20.545293075700165,9.169400794511995,-6.244564821146705,-2.264224340654332,-24.681054926880357,2.3532685175755104,-25.373130835987308,-10.44214536208509,0
-12.497910652276035,23.321240158087694,2.8428935721905413,-18.80106923219046,10.106621213918052,-8.441039326747815,-2.9143311680919286,-23.532935650905696,1.4722761619308518,-7.637552515067512,-8.586353418438083,0
