Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-18.39093299963778,20.851699150676225,10.140990612417125,-23.310518811693665,10.196592465527546,-13.000910488579082,-0.04476499660929745,-17.976096776557956,-7.487289153188982,-8.571856437541136,-5.486232688076842,0
-17.888644577303324,18.632316771852768,10.442047579597942,-21.33731688787436,11.13160128303517,-10.454779001208639,-3.9039746411190936,-18.24654695961784,-3.1880225729199143,-22.794519107033953,-3.8641595723127136,0
-16.098709541921853,22.05198085241795,8.247411843978577,-17.282797284042662,10.35044034966165,-11.72618455398547,-0.8600697401984492,-20.511500352846713,-1.5433722951815696,-24.087282427672875,-2.30484365724941,0
-15.718162503943894,20.705036435042842,9.3214658645448,-21.361234514472358,10.942042602955837,-11.599413241109234,0.6112124225624547,-19.376342580032574,-4.557122511842956,-22.354412245887545,-3.736462805876262,0
-14.716719780826246,22.234962133664432,8.208106181336237,-20.818535323450064,16.741563719049537,-13.392607419617068,-1.1343340898476255,-19.69517394462235,-1.0225203897766726,-20.525137553142066,-2.358617259270675,0
-13.63638529534842,22.98244885614007,9.360356396153716,-20.94134574889978,12.213626496673527,-23.41524396559823,-0.29352115868064843,-17.128707682356946,-1.3515675884478189,-21.488016894500085,-6.810318433952196,0
-14.875699373877616,23.145500649400017,12.08256642334177,-21.007456000119085,9.543026072233058,-13.534690628267601,-2.7994180948975322,-17.99792602719126,3.0881683443413825,-19.87935236398001,-3.4069687643735644,0
-12.269871220977171,22.725749327492824,11.176051627297621,-22.405479554609222,11.192860633007669,-4.284540798632339,-2.8095283019343658,-18.255563834809255,3.3222957972731946,-18.676089806993257,-6.306134568125762,0
-10.411160986806289,19.566329687069608,10.87104927566142,-17.71858078577294,8.218842606162031,-11.676325289874683,-3.5382302760101276,-19.281937422935396,35.001277151181206,-17.102596172025635,-3.808340257501487,0
-10.124439255799413,20.55098682337849,9.834166296867505,-15.761857897948595,8.56012386329676,-10.200651725458876,2.879184850662918,-16.828376200866707,5.997370428893473,-17.291012757329273,-3.7746492306782318,0
-11.04053311048115,23.07319337911544,13.201559759416366,-20.35465528750886,7.090839694003753,-16.13428491675726,-0.1890128944544176,-17.454829710332977,4.74088141036145,-16.594814355126925,-1.7756345354034189,0
-9.915759502311454,23.141598409561453,12.957963807466914,-15.360521587374762,12.936224846222744,-5.849628190605295,-2.3553637656596327,-18.506853858762934,1.9914797883765796,-15.640912264040931,-3.02375299209341,0
-11.70353882018789,23.206115204302144,10.896497478882404,-17.366281041527323,11.531211756434281,-11.130117316486738,-0.7328653141683232,-15.471045005272764,-0.9155449436906391,-12.502986978956404,0.5643364366958585,0
-13.477687933139528,19.45185584043525,11.760622349672758,-19.50679883698831,10.560628569498354,-12.674485684997006,-0.4576794940728501,-15.828835092017172,-1.6225050399368004,-12.441518559803065,-0.3808284076245485,0
-13.420371798034745,21.497498677545106,14.306594137729864,-24.15201002299494,10.553367466220386,-12.941533376362855,5.748294608117471,-16.52325111512263,2.103423822800382,-13.678179815601357,-1.9114698317525733,0
-15.29676203064273,19.391653788864858,13.25429915451136,-20.143405940106753,8.978585110006136,-13.170177336246816,-1.182538854300743,-19.009089458665635,4.120061552631003,-13.412973895718865,-1.3622922142536902,0
-17.175910318439545,20.868423200287264,10.885452986457981,-24.8133971799833,11.10458114373007,-10.495341872222134,-5.353477148709302,-18.16788834657444,1.5797858887112124,-14.89884342882311,-4.687045667154228,0
-18.681893806364883,21.76660173476013,11.703175484693972,-17.20071092038631,10.109285430572017,-10.957246376098547,-3.133838480555483,-19.404690456743822,3.8188236577255723,-16.506021477633755,-3.098803846628153,0
-18.267032045228138,24.254889096288792,14.668435558187756,-17.87326983340781,8.68396490909358,-11.859594370219043,0.5877913016312921,-16.24164545859042,0.2153950052763225,-17.157337874428894,-4.483843022036984,0
-19.407772845259863,21.88623718261888,15.88386884225656,-20.38943195349261,15.632800728266973,-16.488452607119235,-2.417151479734155,-16.950887236791452,2.7939515693252184,-16.92889908946898,-5.692045034678493,0
-17.850804328896523,21.98740736478687,17.313873963338544,-20.48304626789206,8.132520277733455,-11.809355847722705,-1.4691651943336226,-17.856383345803017,5.2430878868845845,-18.80191238681027,32.73430627167225,0
-18.71610139850803,20.64420580530912,15.297262640981003,-22.05556098902545,4.339537324295506,-12.24813853353622,-2.868086957925441,-26.410608493573868,5.896956517392423,-18.929807636619604,-2.091671498141648,0
-19.625847128956813,29.600843044889757,14.957098613709622,-20.515933227197802,8.258893064904578,-12.015244133363332,-6.328613136549409,-13.973422261254235,3.9527360472941426,-19.144603265568374,0.3588718063976004,0
-20.291536093855083,22.84147266687379,15.13949227276105,-20.886439796124524,10.99213398966631,-7.960208552752274,1.5108413347320475,-16.04524548422724,2.9206913652371886,-20.80875241697296,2.14052764948367,0
-20.543904427594637,23.544018286746628,12.642742233031338,-19.083017646888138,10.453123761028035,-8.898559846609706,-0.2405795954676324,-15.585395810917609,4.047150440923443,-22.639788032444788,-0.00780693297663182,0
-21.21686294955122,19.533777610675052,12.733565584053842,-18.974123111717542,7.522828679731395,-7.745985326604692,-1.2264893261789973,-13.411386189559247,1.7259798638875865,-22.059471452179423,-2.1713510400789913,0
-27.656796488618433,21.239629646866057,9.553693981075185,-17.33133146490236,8.520015972333082,-10.392806010057448,1.4947994520323875,-15.513016238714632,2.6747830552388256,-24.344560078614105,2.5457702601892587,0
-17.46592325346816,19.799602877535005,13.5732636850174,-14.701117982759786,10.721019646157835,-10.847318883806619,4.552782583637716,-16.80435114984704,4.670589506452876,-25.874414514018838,5.107689152535371,0
-16.33414383382587,20.548854621829882,16.15690273070717,-20.23712963128279,10.669577799784545,-9.377483612519981,-4.386380344300709,-18.92954150591172,4.369373410478337,-25.48179780502391,-1.2430876438334137,0
-13.456635626363962,20.84123017568208,17.198927445398763,-19.842533757340124,8.237283906604697,-12.1927829450083,1.2075305022466352,-18.2085094872972,1.4104354609358953,-26.01069890294533,2.3415097762501755,0
-12.997134049754212,20.488698220214594,14.411370052426236,-19.510086601912757,10.931896142384886,-11.483264244149108,-3.1801628238181854,-18.588344566783288,1.572120840921119,-25.18969775188749,0.17653355303631735,0
-12.367100141538923,18.34549829109499,13.600992043619835,-19.619954210408793,10.41729142679127,-10.390137916300828,-2.6627768735595168,-19.78932990918265,0.5517022746527824,-28.340677433517637,-0.38911081939269987,0
-10.077332124625144,20.088058027903582,16.546992162146452,-23.489762667878367,8.882709641917177,-13.899657482647394,-3.655576430701105,-18.115742506638572,3.5106998668934195,-28.213671945472633,2.9902029341679173,0
-21.757010604181602,21.187158752631188,16.463645405586718,-22.39048869448622,6.4251526219967605,-10.103249089892067,1.4810946407173935,-17.641330764418278,37.45234659941607,-27.675086508305412,2.846321617799485,0
-11.89345845638444,23.895542013527724,14.717279893352293,-19.9201476683041,-1.0814583164798997,-11.70131113193547,0.056133024878582405,-18.6140797548583,0.9512665741108276,-29.03337354145007,-2.023798833722571,0
-11.960955753230559,21.870618347447248,13.761991274876017,-23.016071047413387,5.453317749399412,-13.607532794644206,1.637751329061671,-19.06399214390297,-0.17780515530839858,-28.327245697644265,-1.2342314817239461,0
-12.520213443062248,23.36167596029496,14.787964551897801,-21.24893716238137,6.1167211687483665,-13.634045336901098,-0.312382102181161,-19.557685345521346,-2.000976651588154,-27.426422507620277,-37.93346758014236,0
-13.342582570997758,22.642498697026742,31.645924796767147,-22.1550446502808,5.643193835801593,-13.595125785260231,-0.5471640982787355,-20.15603538171808,2.6442769947263813,-26.799501863343686,1.5014307440831882,0
-13.844275206560651,19.751076132414447,17.695007176553666,-18.676228865863738,9.50631418799927,-12.08076023634893,-1.602569516891581,-19.577228382341467,-2.625413654324717,-26.433876937454837,4.381785141322199,0
-15.486706845527607,16.706529763207477,17.898106429158023,-15.307836412418585,0.7860991803615587,-14.006605520166204,-5.879462517611872,-22.56685137446383,3.0546533139712886,-25.89838907967431,3.5614669031096398,0
-18.786663004525327,18.496365547877105,14.902711943231218,-16.895371499484266,13.54350540922428,-10.290391680119342,0.5832839361970255,-23.932294826124775,0.867192208063849,-26.787794689578487,2.1565349443206374,0
-18.14154640456279,18.028833332662554,14.943230234887448,-18.425816770786515,8.482565347378106,-11.998054010154906,2.3341279235423418,-20.541981501600375,31.09953099802952,-24.9393723291434,-2.4839878923164718,0
-18.68539365970635,22.81018214092521,13.897484461877626,-17.36536991198771,6.932599916451807,-10.674701067487934,-1.9282175125649164,-22.123740133979247,-3.754689710331613,-24.389047743276738,-1.5556518538454225,0
-18.09479991191959,20.92248992746842,11.93068260428472,-16.19180008886469,11.87749872166659,-8.274160045109463,1.0615444731836774,-22.988604152981317,0.6491727312620372,-21.16424010111748,-2.699689433211674,0
-19.27565023534122,20.34011097580576,15.599208020781086,-14.517170713094547,12.177183941809426,-13.793043250646033,-0.3287295380649039,-23.241183422837505,0.17368976663317648,-19.366819458818398,-2.6068597699375244,0
-9.194442848649167,21.636795883098614,15.262698021211888,-18.113418522742247,12.159049644229725,-11.763163101621599,-0.3279470880509906,-14.116463624712031,-5.1378567975799845,-20.81858296385089,-3.500592648478059,0
-18.35572306826752,19.247612621908658,13.461377150768596,-17.759092173112943,11.955136124857956,-13.140262901490868,1.590067717814831,-21.44528059749057,-7.10116135130359,-20.512925450776514,-2.6769579766067984,0
-19.424582344338145,18.56112799989219,14.77691015013391,-19.10160073879781,11.775456570335429,-10.949486106643235,0.22413842453382116,-21.5682457967519,-4.949489277115225,-20.689331339668374,-3.190007684435258,0
-19.048885023983118,15.672553052573317,15.481983071727957,-16.01950795470332,0.4599407283588821,-10.522661409861636,-0.7638486565248045,-24.116272763580316,-1.1129281727120608,-19.633440331490522,-3.8511606312126405,0
-19.304720811753032,18.002285530527708,14.877020893360365,-10.174136307746135,8.381841246924274,-8.598357486142152,-0.0053983375464218275,-21.991613793345458,-4.960753979959802,-18.74186646226708,-0.4805824903038485,0
-20.084591305459476,18.346957392568513,14.48125804753614,-17.672511445266753,9.638859934398498,-13.629941343086601,2.4494186700982463,-22.12890038442365,-8.258118168658612,-0.6771185286885206,37.8957688260583,0
-17.095003730150392,19.12774252643633,14.492110120343314,-17.838207510661736,7.436133179029467,-10.71772201444669,-0.9639226231787448,-26.2268301842104,-7.471427802568352,-15.347502324374485,-2.0380421658212233,0
-16.322707313163043,18.95248798559186,15.813604570160177,-22.079887306757293,6.82191948956542,-8.740538094789894,0.10168002549423982,-22.87138869658426,-5.860344203611941,-15.607283643929675,-1.6421434329953273,0
-16.41369673264385,20.844906227272922,11.776079908935689,-20.961960038081113,9.401453949376107,-13.25095815353009,-2.668731916510988,-22.8068764520272,-8.274693385982067,-13.580768607627581,-1.127709633720975,0
-13.720644427026317,22.98616938853762,10.711675804036885,-20.341627171777798,9.675175009416071,-9.753889456375568,1.2755186568989036,-20.391419410694056,-8.868990839361224,-14.762733132750721,-2.438825736436323,0
-11.00157921328497,15.29556364777418,9.522139989450267,-22.32503203226003,10.727862789802252,-12.079806348854854,-2.812403638640586,-23.683536978923588,-7.579827039915316,-13.768286327983494,-5.661606982289907,0
-13.105565557338153,18.452120428337594,19.930230774066928,-18.979072440797147,6.596530110574118,-13.031848508011354,1.8606819288251164,-23.13752675009594,-11.482089915917289,-14.566464808540273,-8.440963593453564,0
-14.347927155005424,20.86370939219452,7.304908691401796,-19.871668613665985,6.654990821509305,-6.993523632331101,-0.019224244674923785,-24.2424463664006,-13.015306025370993,-13.92456158209153,-4.771876254553196,0
-11.485443172757517,19.197800915148232,6.80086962075741,-21.74217163873352,6.724669582645746,-12.166984823171099,0.3060469138004256,-22.09890341646886,-10.175973903152482,-13.009434905990053,-9.379166875820477,0
-10.87251913627487,15.441190520538452,5.8898792767184105,-22.185963766346816,11.91828138879653,-13.542261060148546,-0.45119522730179024,-20.08454310779552,-9.615069011668595,-13.811917863152159,-8.235692814540705,0
-11.614635343903842,30.985550668684592,4.464789749112242,-20.0343262503525,5.9782819969949355,-4.0038970702686925,-2.4154231314971115,-21.705293344544984,-7.492007699992277,-15.031644854529253,-3.313434815672209,0
-12.194996360959914,26.125765428585705,8.023194630659141,-14.948398600764463,4.77353777306777,-11.663112913984268,0.22593904851841073,-12.054399858334394,-6.589679315947712,-13.328099755929316,-6.4026805940729705,0
-12.246027458631216,24.79892275442012,5.495049937564618,-17.33911329337424,8.724555443923913,-12.17740188191256,0.20709272112392996,-20.511950059856854,-9.794585847944935,-17.080748422368764,-5.563888520451787,0
-13.914366025202757,20.213583561200945,7.491858569700784,-21.19049780221832,6.5675220791907725,-13.091752066397467,-2.2795793314920036,-17.03630434654754,-9.185196006616415,-19.135630956427008,-42.98462368837279,0
-16.74166152358492,22.540929657081136,10.752388347596963,-13.649076917018462,10.508957170294297,-10.872407553494844,-0.7820754798573546,-16.97081361444663,-6.967837017950652,-21.690734391644646,-40.996450416678975,0
-17.595618301038023,20.719495744595374,8.603025812180203,-17.63683939280141,10.45753822776721,-20.138679591168895,-0.7411269262654976,-18.376265015173413,-5.615543597184621,-23.793886097174063,-6.450792060634681,0
-18.81463285492163,19.37823418228516,9.887800915017987,-12.949359479814797,9.369873541755583,-13.996303644733104,-2.7732310797245368,-17.976726971180074,-39.1953442009046,-23.26750397571136,-8.009772731180426,0
-18.942809688728016,18.5131125687538,10.25646529436458,-15.799949508535871,10.482060469726456,-8.35445771611282,1.678663134318373,-19.453177172822482,-4.39977367726449,-25.399209413593617,-7.507743505776886,0
-20.206421747453334,21.933118594218058,23.30367614075351,-15.690482371912493,7.9105269888870495,-11.526800386732386,2.190696291759722,-17.696779261734342,-4.958415577412371,-24.77093996051373,-4.807963552154021,0
-20.009876261750463,24.017444490875995,5.871913668854027,-18.49005789432446,6.798340177507473,-14.143221414114812,-2.1106658901794124,-18.963811955412737,-7.350065964721345,-26.821065966801058,29.393190353909006,0
-20.211520782012677,20.7815188335392,8.47826314215543,-19.506272499370752,8.310732736868477,-12.71948873222775,1.566437817585863,-16.53931277877412,-9.200639186964922,-28.296061058400493,-7.044975537126789,0
-18.89967780602908,27.798009465549125,7.11499409485068,-20.56234428419913,19.354976333125457,-7.9261810379048345,0.29117749215677313,-15.035436945002957,-11.111005297144452,-14.269509995926583,-6.38874880530253,0
-19.867056281722583,19.113152618554917,9.083169318158456,-22.98537803118581,10.504122239147051,-11.043350846675501,-1.7215589381980148,-14.955606358774695,-7.184451455961774,-27.99544666492706,-6.733856537279373,0
-17.850600324124553,21.457719394405093,8.25750965922397,-21.09543926039562,8.39231337703086,-18.428905967441136,-3.1748096564560626,-16.275896971132244,-6.184029633714886,-28.984509235744575,-9.359060467491076,0
-16.35729876326619,23.51702465826183,6.780450234481965,-18.35902409792374,15.064884600184254,-12.760988660713267,0.4773210993420325,-16.76273127165441,-9.79730959704254,-29.184386334109398,-9.464164060437456,0
-25.83432865102847,21.715773804730723,6.9046620480667125,-18.744611857640628,13.0345723029399,-13.882574540425807,1.6805910179996846,-16.638967843450956,-9.210070112965896,-28.648856989579276,-7.311018583126544,0
-14.290271029555758,18.803039027229683,7.437772794711342,-18.715454617934768,13.46512529696971,-12.012187738862021,1.7101096144138541,-16.098182672930886,-12.437766554537463,-28.21818524778313,-9.196648734692593,0
-13.419005041303734,20.160076832895044,8.523045916005037,-24.0518427111009,9.74854817578046,-8.300672125858057,-2.333969108505626,-25.680266414949237,-6.450816064377992,-25.987201968054205,-46.971821385778966,0
-13.155287130855598,24.313218654674326,10.50622849841233,-22.767664526348803,11.452408258597307,-11.884259707398314,1.7361125815676433,-18.395660564789043,-7.52892372240929,-27.482327865818426,-7.725736693927101,0
-12.133722517546229,21.69808821109277,8.931073912273646,-19.55865359749938,11.006465083258387,-9.6702276555773,1.3968867953140753,-15.340718723065777,-7.221342119432704,-24.983736920331094,-9.834052125285412,0
-12.67867325970098,22.374720499243168,11.91954631987931,-19.032384646632902,8.717672383857357,-9.90051742990491,-1.6876686085009587,-15.853916342624164,-7.044045978739013,-24.864927458836934,-10.116337508231947,0
-12.036351189611645,20.425556087392824,9.206043989794336,-20.366749925165806,6.463255575662327,-14.799594190535878,-0.6239667224413172,-13.958876127277502,-3.6181225358063616,-23.70731124558868,-8.655214374048272,0
-12.15404777015202,21.096581149778853,7.967033865106856,-18.434722317763555,8.464120944137179,-9.992187807835416,-4.370813197728249,-15.184821083741767,-0.7498351855249545,-21.487126230496628,-8.482709268715555,0
-10.386769442155762,20.94250414882107,3.0588787539792044,-17.788336750433487,7.349722142613836,-13.16417635067205,-2.7216598291734013,-16.87028520784908,-2.8490667671470646,-20.515163592432543,-9.00619070258636,0
-10.860304649038234,22.920085474099952,5.140908992564597,-20.440606231532854,6.615664155872448,-12.997326983449499,-0.3453322551740118,-15.352484157404202,-0.4753090523115886,-20.293080827662184,-10.203520937171305,0
-11.589374794789345,23.435494272869164,4.524435121667012,-20.60428900021902,10.236727946482418,-6.915157274967678,-1.7492819208999904,-13.123477681787158,0.03487481805335069,-20.539212133902907,-9.238467726635148,0
-14.057428154504935,21.835625069556972,3.792800218242535,-20.439557700327192,10.139719822643992,-9.324370685797746,-0.6434046042681845,-17.09127069903067,0.5946481624659072,-17.950493482684703,-10.441572191818867,0
-15.434150209685896,20.215172629471827,4.198743221283532,-30.91556895168035,11.661093212524488,-12.855590516491093,0.1562040576759911,-18.85311560333644,1.056808427954933,-14.368234927420932,-7.033972365507086,0
-16.99763891662341,23.92888152562496,4.94613974317531,-22.928599943212262,5.7909381424067705,-9.068206472727354,-2.4750380173476554,-25.891035538422905,28.109989216269003,-17.14371273788599,26.427727681515805,0
-17.3100827045457,21.00874099145707,6.849361258593869,-23.36339865015989,13.857685644456737,-14.268378916394504,7.375765312653496,-14.59567992568342,-3.500835080792669,-14.884808889179608,-11.237182289048715,0
-16.869171801340926,19.970033186496316,23.211202251997808,-23.346469764726745,12.922789560381833,-10.735325060587648,-3.5532857143666026,-14.117792006821713,-1.8428271257686757,-15.196902145365343,-10.297418523335459,0
-18.109828068445026,19.77423128178695,6.251297593474323,-23.346145213103107,11.511819967852105,-10.422226083739417,-0.17506321439737593,-16.585968675843585,0.8306163163665268,-12.084197743866936,-10.592401114652512,0
-18.077432295850116,21.922993254323238,5.585524950215112,-16.573225723765262,12.245835464184411,-10.9845706685809,-1.8965421314265787,-17.035586845482065,-1.5214171989014476,-14.234449014549881,-8.523081327688685,0
-18.99555876643784,18.457046012771258,9.86454711334285,-14.553185035080922,7.427286918058547,-11.922731575984066,-1.2096899941024446,-17.079113850142942,-2.115886046760125,-13.65815021111271,-8.191003296036605,0
-18.581410036876253,16.757008653072845,6.55818023921856,-18.268725975371417,9.891631122533907,-15.151051428232915,0.03546313524922429,-16.956905246521956,-0.07987683369723952,-14.019970437626146,-11.62948549636171,0
-19.462267371003215,14.128067027008449,6.404022078993621,-16.42930012387807,9.041687744346907,-13.52422658309465,1.0739543959477427,-20.312325207039947,4.82090863963321,-13.01034059976303,-12.394702580132723,0
-20.70033259594075,21.4455396350402,6.12355518130006,-12.862099507693696,10.872243639375483,-10.052148351906052,0.19471288419877664,-22.13882779233374,6.056064237267194,-13.234402442726068,-12.738970959279154,0
-19.345665909821825,17.155762563347533,6.307477897256417,-14.424458332388074,11.529891376645885,-18.8255390015472,0.4519179890552827,-20.658263046273074,1.7559716206234028,-12.30074795086497,-8.743078752146584,0
-16.901672936468046,20.08937896780794,5.103207107900107,-18.076482975878243,14.234221278980801,2.796245366599342,-4.20281773051205,-22.19707551635562,3.673985635825207,-13.59393638755744,-13.172593362298333,0
-17.168007850622885,19.901689800625377,7.715734855756594,-19.489394763652196,7.235389713670974,-11.0030378037437,-0.832496441804805,-24.664271918913407,3.5015403380440397,-14.288767251342662,-11.62810541082032,0
-15.422742351102018,18.959500135832723,5.100547186234667,-17.780362596522416,5.152650881860145,-8.651085965398858,2.0383341678269,-22.825152821923023,6.046552933879455,-16.91953803845619,-11.193930687219783,0
-15.533179694711775,19.913764038469502,8.168893652545782,-19.96817606374509,11.857496174855303,-11.325007690339287,-2.1975399438633048,-22.920926120242807,1.5727279906457565,-21.725702034696628,-11.000729223427522,0
-14.252857902936306,19.960939591918148,6.222940410506293,-20.685296600465,11.086224925282298,-9.27545018190083,-0.6367305367147331,-24.391641407608915,-2.801557097656291,-36.977310997424574,-10.634739460991147,0
-12.943144213417288,19.618470093867437,6.653418757085429,-20.439569747339384,10.211231637312949,-8.958557426669945,-0.018619843161096772,-24.171471147091072,1.133094594160954,-21.335648490895966,-7.481093043144136,0
-11.870733898578766,23.492302225893578,0.7261372574034457,-19.016359755896712,9.837053453824417,-11.845541437168635,0.40570682563084204,-25.816876188404407,5.127541514401312,-21.560240550439666,-9.43303805684719,0
-11.506854944033744,19.582297307410258,5.0682406450301265,-19.53055279431479,11.178471375869671,-10.861330880057828,12.544549469009393,-25.46268798499539,5.228008979795711,-21.1961108052536,-7.588933056492795,0
-10.874258955240268,22.486505893275858,6.752981259719595,-21.673310774804833,8.928687025236359,-13.213903574199733,-3.9768385460415456,-23.04850543365661,2.6495565869390596,-22.443326785952575,-6.916607145502999,0
-10.237728433322065,23.80395664010376,7.657320081493901,-22.965886317085275,11.73325937453357,-12.947517596913837,1.0855574447907281,-34.60376912076627,-3.522576827607141,-25.71328141151126,-9.890237334729443,0
-23.231002006077265,22.190602700844053,9.37171392348245,-19.168765332740993,10.242502437507643,-13.39552432706852,-1.5478648592054718,-23.917598496406764,-1.6273329155028335,-25.380575481302905,-9.572949701939372,0
-4.388901114502739,20.481333614796906,7.479354200752018,-10.590885207697063,9.955855104354276,-8.45634134852215,1.6408372464949155,-24.235611864979436,4.026864906403988,-26.421340155562195,-11.983512667215212,0
-16.52196816614819,16.823657169264386,6.327174173767571,-22.578003263205765,13.467716983245984,-9.382237740614109,2.093341756060879,-26.310523998509748,1.5689914163721017,-24.713015205727075,-7.718584158782845,0
-17.367816347082414,20.665203018786656,6.743715515424346,-19.095346012966743,10.224673860025739,-7.953897558470787,1.6219437382931439,-22.424849460338432,-32.19168179818807,-23.728719403481445,-10.173694760948816,0
-18.57344219874132,24.63344424492691,7.415337258981459,-17.893661383680215,7.860063150118528,-6.7529204693327,-3.654279627439426,-23.30654758263841,-2.644027218239389,-10.219906296401664,-9.312824885852013,0
-18.414865479964675,22.870110940986656,6.0009158115490235,-17.60901635694912,7.89052837253518,-10.585006264254446,-0.8652425370976468,-22.245020697919088,-1.1747636179069074,-24.901427157343942,-10.840947294848803,0
-17.678047775903494,23.19797906536015,4.730277290230793,-17.266727190802637,10.637762786705697,-0.8934294302392498,-2.4562545615771465,-21.847387835027583,-1.7024159678059712,-24.34548092416177,-9.496793810366862,0
-17.742382387832656,21.691001325838926,4.423358768546591,-20.97754884820115,15.502160134949118,-12.516383136557995,-0.8898895522456376,-24.518152100770976,-4.731122276445013,-23.449686041952248,-8.362833426529546,0
-19.273702717537155,22.93866243641448,6.285337843380388,-22.150128135309036,11.075233593512829,-6.513033868761741,-0.5903995254904657,-24.705207923166615,-3.3921395663579395,-24.310845955687668,-44.12037367121655,0
-17.98918033366962,23.816506576324738,7.912517594428225,-20.567650136277155,9.814077203675822,-8.159453519411052,0.6428643768900784,-24.63624315995336,-3.2998883007977553,-25.802762733594122,-6.145686418077942,0
-19.26007396947661,21.85666018943999,9.386424304736396,-20.79357713421739,10.991077353834298,-11.3886878854914,-1.7059906318485398,-22.60222366157824,-0.2693651579396372,-26.04051341473234,-8.173353857448452,0
-21.410599082652606,20.42467451283363,6.971331773950617,-22.849481481264533,10.172497617326217,-7.619124014071116,1.393321003173602,-18.421587717995372,0.8753113519448297,-23.724016307986215,-10.147926777695748,0
-19.27345303997623,22.04035333637771,9.558038095272321,-22.162707781170386,10.681217030516363,-8.627970667167046,-2.695438602647108,-17.371856697614838,-3.5965347028125048,-25.56759804614077,-6.576325130073641,0
-17.68715217819872,22.55073650364844,9.883370051290488,-18.954696495880405,9.585636381543749,-9.503530023151427,-2.1674170482158366,-18.95660527097547,-1.7551385843424512,-23.685574789739643,-7.812541033153727,0
-16.25025845953426,21.459779220316246,10.24344567832177,-16.608361610504392,9.80119824829386,-8.041520281086939,-1.9413115396888985,-20.02743808304236,-1.5589633448187676,-5.567263189988452,-3.9446035693736796,0
-14.742322787047303,18.939145185060624,13.241384933075501,-18.812384959364167,7.78893311802152,-12.585215538750559,7.899254969770117,-20.134549269562953,-3.4404661432299597,-23.754335577301834,-4.954679433109726,0
-15.018370547204361,21.364603896056625,11.887300937790593,-17.116007148666842,4.104693536356259,-10.392335686210178,3.954807115234567,-21.684933019168184,-5.1017310967213305,-20.178525528495065,-7.756425989170048,0
-15.986915551726485,15.728302916637137,15.873779834942937,-19.488020796709193,9.377826373928905,-10.283969664825205,2.5880555480133416,-18.92083090974045,-6.110655832312997,-20.678178067561863,-5.717207038147166,0
-13.797872188027581,19.70617055314891,13.028386399502892,-19.892258304597103,4.690715588000658,-13.710507239232706,-0.5744880427454686,-15.944480554769134,-7.4011792194218025,-20.02238633132712,-1.5996413378051635,0
-14.798784096651648,21.628585268578334,9.194592446406471,-21.282514382495084,8.712745220613018,-7.270529357452778,-4.215976846598856,-17.87572365362139,-4.387237999338385,-16.91525348687371,-1.8670644593716794,0
-13.173545869337826,21.127399559598253,9.743122200249733,-20.673759003731995,11.834257950361996,-10.216576440741246,-0.6023129537389614,-18.11562320363262,-5.000305545243314,-16.313676315357654,-3.8078308350170147,0
-12.705427078898053,21.325343927941393,8.682048437036173,-19.518194336316295,9.78048786555393,6.505168997743769,5.346167187033883,-16.733430600186058,-7.895258268453537,-18.230650833822338,-8.431530439851063,0
-11.79464680644136,23.9737989101551,9.017950451667577,-21.177176405004438,12.214323034505918,-8.283795826058991,2.2745089365491675,-16.98662034638912,-5.2594304534643,-16.409783706995174,-5.476065174964129,0
-11.238934314669933,23.02303561395386,9.656599140227419,-22.478445909307105,11.930254821318382,-8.986794835095598,-2.3961011486882953,-18.073547067173656,-7.431071261801019,-14.66808201110697,-3.045061478189251,0
-11.84661824749098,22.5844509809367,11.89914152461567,-20.980680646750095,11.500036930163999,3.9885634648031125,-0.8688920822589846,-17.909179035296955,-8.77219599219349,-11.257073492120348,-7.478205873309242,0
-12.833352726551887,21.974459788710274,28.873218000171942,-16.344699496462688,15.41835864786416,-10.637853760298007,3.1135710984751968,-15.879596122743052,-7.599867771971244,-12.230585703078992,-4.453484583645911,0
-13.23405965620988,21.767306430648386,15.31659405541349,-17.773884161908477,10.646960842743606,-10.998854109293182,3.2120919834356236,-14.827271767468563,-6.40532232432316,-12.922644549295537,-5.859182861346291,0
-14.055525610933241,21.433021031543227,11.994381569822288,-14.440437429938392,6.982269991666611,-6.864289029300281,-3.7280655769343984,-13.828825847967835,-9.784833671253471,-12.651904345464587,-5.7018477226957,0
-15.069955775874881,24.577527774157133,15.445088312987101,-13.907636236094259,20.785805591907398,-10.492378033613278,-4.667563047341577,-7.028109885467524,-7.824781241310658,-10.375007836118392,-4.0535568439758904,0
-14.903167535526052,18.909294885024835,12.702374992914171,-16.779303838737306,11.450206344944599,-15.055063816609458,2.998385503952458,-16.867240231085283,-9.300917278183183,-12.995104182172762,-5.3081506728109895,0
-26.427035363818298,19.573515646815682,14.334508640229135,-21.931277035508472,12.031773466832767,-9.20379855142737,2.25893732291811,-15.813038563282172,-8.836726964552218,-14.697816446563579,-4.6380495058155455,0
-19.73482600864358,17.845436152422078,15.29751925388016,-17.191175233447925,10.698785045270533,-10.434510226270174,-1.9827545557329296,-15.812976807649958,-8.26983945569421,-14.54516852421948,32.23962291489707,0
-19.50336331332871,21.32797831908481,14.864870325609054,-17.49255260667402,7.79253198075847,-12.236713587021715,-1.6528396173841395,-15.782563619484412,-8.131267892624265,-16.113324008685805,-7.645760916743211,0
