Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-7.968652341266751,-12.553638179533731,-4.3456335935149175,-15.666596784149288,-6.845519775421967,-15.541667907674015,-17.474714861426637,-14.653711835387544,-2.5758807797881094,1.9257667792389883,0
-8.939382142202529,-8.300683597383507,-5.557391635855815,-16.467823153598356,-6.194278275229145,-15.868382317374268,-15.466361462787681,-10.843663690805306,6.220995730853201,-6.564653505168741,0
-6.622577467904101,-11.09223075239228,-2.987277478111804,-18.366222058061968,-6.794356207468299,-19.901331109483316,-14.441263119422665,-11.230558054790372,8.170924968416355,-7.3296687625734815,0
-5.64310500049532,-7.452618980097946,-1.6654627878077624,-16.91716970553014,-6.671341031461286,-19.687237429066396,-12.438268084707666,-8.691461915025114,5.045840510596761,-7.235382403367249,0
-5.41891996089834,-8.499919295131843,-0.2525953324224163,-18.397128369739033,-8.084520441013876,-23.993780780507283,-14.674075861558793,-13.051035366280038,8.477988836563851,-8.743586671191824,0
-4.3394358327593165,-3.3575148318283596,0.866342168309906,-18.45673425282194,-8.940287673988275,-21.746853592633403,-12.007639344865577,-12.892213995940132,7.965775172041766,-6.940185624690316,0
-3.2632417196028225,-4.781694401833094,0.357610862753722,-16.709389086278836,-6.076905861781944,-20.366967748125738,-12.43022562073525,-11.832249531624063,7.29890832907591,-5.697167860578262,0
-3.4640818956190897,-4.900726429686044,0.3705526511894217,-16.329301221645906,-4.094561266122068,-20.90611458859057,-13.43124996181867,-14.184091056648725,9.214206105929192,-8.347147176594166,0
-2.462045853256684,-9.942260556953524,-2.5664309617186656,-16.65157003269019,-3.3293748001667836,-20.054118075541208,-13.610451516366675,-16.460277778547535,5.169328814880581,-4.668303419770778,0
-4.0949997524501445,-6.673596444897201,-0.25351332506949564,-18.9559425941729,-3.998234878308589,-21.329007340598114,-15.481889036147711,-12.084478945076649,5.046092325044092,-11.988180149577065,0
-3.532198367609965,-12.143030635514931,0.1277488568269034,-20.43651487836045,-5.517489262812202,-20.53325599642987,-15.357008757624905,-10.971144107859327,5.839316158291013,-11.17969649922794,0
-1.4900049945938607,-20.93534813452942,-0.3053699909668328,-20.52746785144091,-7.613969263553294,-21.26183871109678,-14.806802705345516,-12.72436413865873,3.7278382453460397,-7.0353641743934325,0
-2.342954927105611,-11.831182380335349,-1.4776743444172542,-20.892823429621295,-6.93796992989167,-19.372121144857267,-18.700844487671922,-12.134740212214652,5.191019564009928,-2.405123284489156,0
-0.0136826924825173,-13.185385096270135,-3.040862719622387,-21.127126606704994,-3.0352137941147888,-17.735166646297923,-18.511474924825734,-13.315777568038364,3.2595000811664843,-0.5836090722141813,0
2.111241801911247,-14.824052518174899,-4.5554255326267015,-19.963067536424692,-1.9166189994588376,-18.182640518680387,-19.383480691512705,-17.534222861784016,6.763770122707472,-1.7275099078020766,0
3.611787287905889,-18.694355311973332,-9.373645287976322,-21.122321409853928,-2.0953515377962413,-16.90223492369999,-20.791362937645065,-16.006563831553823,4.436778886567732,-2.4043582784938167,0
5.290694547934089,-17.711986249189774,-7.326009554317624,-21.579319818157092,-2.7015756554506645,-18.387639609984426,-20.829590087793918,-18.2463432867477,1.0634641467420285,-6.63091996342418,0
6.466527815428311,-17.68235466634631,-8.6911511136124,-22.67658547278994,0.06237775350823127,-22.624828456914447,-21.75399941280431,-20.06947721728786,1.248635536690104,-8.71386181154279,0
7.368869812088678,-18.237583316485097,-9.605750671317793,-22.194153910031417,-1.475821995320076,-18.786568705769973,-23.949885060523798,-21.26825837678504,1.9694417769619397,-9.964330178367359,0
7.888281023556709,-20.583209769157865,-10.623069785671994,-21.826570210310884,1.0003855644950597,-20.44692095757123,-19.724215554890485,-19.26490186559209,-2.2559482127841526,-4.950615881350775,0
8.661930915160157,-19.597690418590044,-10.87302169996008,-24.397611192353096,2.066477540829747,-26.337388055277003,-22.119198909905585,-18.47749677999691,-1.7751263621841549,-2.781888481110983,0
8.730361520436489,-20.438368587549927,-9.806734219503156,-24.807270559991835,0.8057727599708402,-21.268647385602655,-19.112264204884543,-17.564567273899684,3.6404749541885044,-6.202771167201138,0
9.150847263234969,-16.097670591104794,-9.523627393988253,-26.671502388287852,2.8282511278199722,-16.96246319727275,-19.55913956919736,-15.248798094249604,6.218575804003802,-7.038234388779516,0
8.357865656430665,-15.58989305902217,-8.868186383370933,-26.015572021036927,1.5220226753542363,-13.346103920521678,-20.353825563915148,-17.79083532111485,4.960506584460012,-1.5041782045588086,0
8.854777261802358,-12.362022535622966,-6.865916831387681,-25.097631821135973,0.6289219605837841,-20.79158921905998,-17.271480472066035,-13.633285065576576,5.814328074560579,-5.370588633582267,0
11.162822272797293,-10.755157099574298,-4.3317534704964835,-26.00387742410741,1.81113379576077,-18.3339053012663,-15.769984085280427,-14.398107580123394,5.90230966866444,-5.164585814502862,0
9.237898649123743,-4.151112936634633,-3.6810649075412467,-2.1459607503007234,3.73417038355677,-17.790494121247175,-16.52722813295455,-7.241067991721776,6.923193553518745,-7.714386904779572,0
8.719637639792046,-5.556482531862328,-2.4309085645128623,-24.017046310969032,4.782012928688414,-19.046849082128585,-15.74058806775105,-11.796670097768825,5.596607651948714,-8.1481764439913,0
6.696970052208694,-0.8668387417996763,0.8378806023185792,-22.809284156923955,4.438383202572406,-18.668223761909402,-15.914468738432934,-11.478481021046576,3.087471595042487,-3.3630973135008446,0
9.528815823243573,-7.782868563088293,0.8149242874432142,-20.827624533347535,2.533453078376559,-14.776635155582207,-15.030892121447556,-13.086920450185092,3.5831740464178576,-9.79335677925246,0
11.08347809483056,-6.112497740980856,-0.37522242455172683,-21.880734594745018,2.1507114462536907,-15.809053667635483,-12.596249073388885,-16.157094792415265,4.139658722096042,-11.850173303105645,0
9.525755217482356,-9.925329223155572,-1.855200736723535,-21.778953235987125,-0.24569803418061742,-22.4435325932415,-13.693259016313144,-12.530005945568911,7.578708987889164,-7.649854449416596,0
7.173886941967755,-10.170255144793844,-3.290006871735054,-21.45384724727414,3.4168532748616363,-21.084507313771027,-13.396172285166362,-16.57849225193317,8.471116422599895,-7.617631111300684,0
4.073219556484981,-13.036757964196156,-2.955399871021892,-20.568686861708855,2.4772053871531923,-18.233758557414713,-14.815868128924421,-12.947720427166097,4.780688502120892,-1.8059289390573845,0
5.73165092190548,-7.429593644233343,-1.6426769404001214,-21.03015400406368,1.0898668099416713,-12.431212503961188,-15.245908435135913,-14.49558173101018,3.5879134173963334,-3.242482469104205,0
2.896500915501443,-8.833840401521641,-5.069904346559692,-20.64465364157443,0.25978364127448805,-9.560831072735287,-18.526612709301695,-14.097561810325516,5.11163695259089,-2.306603229013081,0
2.6855686264204177,-13.892602253643014,-4.313891149082554,-20.387492639362325,0.11492485995338575,-12.547912277887745,-18.63492048586218,-24.59350854160586,6.800005209739273,-1.1943968780705179,0
3.838399608762465,-16.0306507912953,-4.801399522332752,-17.540955242825056,0.1324465734849444,-10.727072985572448,-19.11657091239383,-19.403949913475028,8.270414124563159,-2.147715349708701,0
5.748701713007977,-20.540581953928793,-5.3497709178946025,-16.542446700797374,-0.3686418795433207,-15.120257705518686,-19.207835764038645,-21.620868993749102,4.799772963712401,-8.440340931200002,0
4.528947579993744,-19.76956997617128,-7.402229576262753,-14.935353078623212,-1.3460481032942844,-13.674879246985936,-20.05133781842094,-23.140810064238128,2.611595066754794,-5.68511064738855,0
3.7674382534687147,-15.960361864375145,-8.930018292546707,-14.080561329735202,-1.74893717709705,-10.63691094544918,-20.63910203663572,-20.90633304869208,5.475526282372867,-6.716522395777955,0
2.3752147641835273,-11.813612521781085,-10.474424597709367,-15.975918598335104,-2.9148253193409497,-9.722814310101253,-22.326655129599608,-22.63585346524523,2.3612829325268327,-3.995810226317831,0
-1.4762531971410804,-20.86578460746026,-10.534678119060057,-15.209588873615255,-4.171814813535825,-11.017948453330844,-24.167321360936516,-24.23189687505306,-3.006928028638181,-4.857933113713031,0
-1.3882417627899812,-21.281458511620603,-11.69462984036144,-19.12795342054308,-7.562529672921187,-8.694523713929089,-21.94323674190581,-17.18070819019395,-4.0478415044644205,-6.429761982424152,0
-2.5465103972245817,-18.11484873281876,-11.730575240649594,-17.187923370398313,-1.9906420827693738,-9.858621548785719,-22.02829620508034,-17.728987759762653,-0.20981006161338378,-9.829374125012801,0
-2.559741995589979,-16.127796838355682,-10.411938632720814,-17.15637432855246,-6.343353887033375,-9.176151672393287,-20.930190121166174,-10.436761785972557,4.4986633133028935,-8.257645381197591,0
-4.021777893657543,-13.962422501146282,-10.055982756040049,-19.178300630844088,-5.832723832444687,-9.594608886353102,-21.01173640145758,-18.31700998636756,0.5663211658928398,-4.757628859886741,0
-5.841588427451683,-13.83041967657584,-8.828751614125252,-17.478027856843642,-4.213169374645984,-8.35547574815936,-19.886585459695823,-21.824061745990242,2.729434842379583,-5.539554306995682,0
-3.132719137878246,-12.499948857554838,-6.709132203240514,-19.562121435471006,-5.705318859430621,-8.341219347924742,-17.24743774065777,-19.826550309944142,3.7504018838858633,-5.071878883448566,0
-2.8998686599522,-7.693832053516202,-3.27047505095073,-19.658816933424202,-8.223485099871228,-8.109985114609612,-15.65148957020106,-19.980846014726822,2.7660019778644043,-4.865721375866048,0
-5.5245181771582175,-8.954272172116498,0.9241511819136723,-18.219835534894216,-9.765966334166016,-8.497603614216285,-16.330099492975233,-19.306280908190995,5.933211442042386,-5.759436898504415,0
-4.033448294134463,-8.633136819453826,-0.3161173649367013,-19.365089157291177,-8.384964620620996,-6.252848745952525,-16.390679784210036,-20.21906328558167,10.707597361613631,-6.500714938871269,0
-3.1004264928114527,-8.713195305496027,-0.1814847835128524,-21.675621239421265,-7.414040512673667,-9.792551630133104,-15.397054144966562,-16.213717830628617,8.830093290183997,-5.070462896079218,0
-17.36952576076749,-4.432965440211294,1.9843982954712356,-20.521967144483618,-9.76511810594487,-10.941730061122666,-13.348780573598294,-12.808879344035319,8.743535931635737,-10.079517299783676,0
-5.27240134532347,-2.5324278474840156,0.7134805323382367,-23.399859584582178,-8.165089443849004,-9.138108034094051,-13.060978743523245,-8.158800370935468,7.879846880210436,-4.372552508177536,0
-7.157819878920563,-5.793617897035291,1.1481106750615417,-23.3208723789383,-8.575683079079138,-10.850174012205049,-12.463848914931626,-11.11252914607285,7.92224236998789,-3.8479583890609774,0
-6.420944478507525,-6.027872115684202,0.16643879361303113,-24.32998521369407,-8.638681284577244,-8.880383912216015,-13.178943973209218,-10.707434667626227,10.171047532590723,-5.298060987862328,0
-6.627713771618122,-4.354103440662204,-1.2763171714080894,-25.671601483202256,-7.772574448505846,-10.314975429381485,-17.126433367854858,-12.220715948778656,7.119119447970331,-0.9234090019852434,0
-5.574808980029981,-7.991978160928725,-1.6436850706890094,-26.626187177278535,-8.888430725267295,-8.737597021447073,-14.94133955552117,-14.299834694975273,3.9176549198034682,-2.025456983413261,0
-6.076887516200078,-10.223890079367644,-4.1378150065405634,-26.72741841099059,-6.881116816896666,-11.337609954275697,-15.939587703536702,-14.05029923920931,5.146750821424565,-3.4625414010915874,0
-4.441649117652042,-12.481200935792646,-4.138648244775533,-23.653686594317517,-8.455386609689175,-13.212943896639759,-16.794437147853873,-15.482923759752818,6.010450380617655,0.17833906711944714,0
-5.266476390681013,-12.989517631744546,-6.595261945644888,-23.736243172398694,-9.967515223223817,-13.433137253785153,-20.945135857465633,-17.584832173215514,3.651926090170104,-4.499588194226837,0
-5.906959527679083,-16.03053671221169,-8.687343517854954,-24.691267216103004,-9.696453769565597,-15.882147364002213,-17.698330715750394,-19.800224919844588,0.8657403164997184,-8.438629437278024,0
-8.795115569367747,-22.336007674170848,-9.549552096962298,-29.208977628722526,-7.684608796687909,-12.852316040949942,-19.93365007709018,-17.873780117983898,-1.4566648252120777,-4.91180769871835,0
-5.88826548616221,-17.313784692405623,-11.251753291977023,-26.26591570656238,-7.51126859083658,-11.925332175264494,-22.831294615668284,-19.2296835155139,0.02288337018330111,-5.660977948698415,0
-6.383838716983398,-13.407914404193225,-10.476759759781821,-24.836696087848335,-4.0913191942392455,-14.338971973247089,-21.512073349712878,-19.23724975421657,0.2059491695567186,-4.046596315263619,0
-3.4839763053345156,-18.948613323329496,-11.002593301972302,-23.49856369610639,-6.111603208098617,-15.122729875319223,-22.229118325856817,-15.292833352405529,-0.6057187744415164,-2.6566171002401697,0
-1.8317019386540372,-19.54667910888137,-10.401845145678038,-23.289872866057078,-4.225385739908598,-11.328950707062345,-21.890209492750785,-13.765363390686577,-1.8703867099178235,-3.937356389064079,0
-0.3381535050787208,-22.58977753273539,-10.520521661942581,-22.882302824373408,-1.7685252112272298,-16.00099427290006,-21.430501332559295,-15.935419109473816,1.1065225693832244,-4.690570188635745,0
1.3112945584033544,-20.57402840422348,-9.33129445986921,-19.869600144260872,-4.636443925869274,-17.105127603227142,-19.430347323010732,-18.6485120875975,6.2835960899032255,-8.604136420651574,0
3.1928734821690297,-16.923375002158995,-9.428978608502428,-20.934419013846316,-5.71307219828082,-13.982009321426927,-20.190554349738484,-18.046633489516225,6.209134758690311,-8.168135152458673,0
4.789738929041749,-14.200407765118992,-4.970932200793381,-20.01810012132826,-4.211005095926132,-12.262164814071536,-19.50846902532799,-18.37452947428236,2.3355119200988392,-7.74093732109314,0
4.26282475168019,-13.531847573502697,-5.327225485597163,-20.730105829982985,-3.2213663052951964,-17.607073691590223,-18.517192408264286,-18.303687840057343,5.8056860915311725,-5.404746401049199,0
4.449448406413291,-10.387524427496347,-4.379491555516731,-21.063972492374308,-2.703696888749181,-16.08457007128748,-16.31968557398956,-14.064318311044655,6.297713467506398,-3.087235876440775,0
2.98433694942903,-8.281985791632701,-3.8987669893743147,-21.378605736153453,-3.083224847808444,-17.55325741969664,-14.546333633433036,-8.639209764452513,8.68008712769332,-6.314147934820598,0
4.424375790182225,-13.18704127581655,-2.1044134968674086,-19.338909888517577,-0.41807582714793234,-17.36505494838725,-12.482812975255143,-13.26497702095599,5.619418244863473,-11.265776661630676,0
3.4997822964430667,-7.624201370459048,-0.6246655855233928,-20.88327729978071,-0.05228702115914574,-16.170298484013475,-13.005050184123002,-10.470894698740956,5.76516234954061,-13.363258101042938,0
8.663563773226148,-6.324465816813083,-0.6421951090998832,-17.077553481410632,1.074369761659281,-15.084531032042532,-14.26776171396391,-10.080981400649094,3.9280846235494122,-8.967540217413873,0
8.303666298538218,-10.574233540875888,1.0597459836705505,-15.913069708860226,0.3103685506885164,-17.204754761295856,-10.317232960529312,-12.061322528708418,8.43133004730164,-5.240479743766732,0
9.311714445243261,-4.765770095518283,3.3479764415015896,-16.669127512633416,0.9452846586853569,-19.229678373760894,-13.581540374868721,-12.065887390934822,7.455772069190125,-3.081595732523672,0
9.708751233439445,-6.267736130952881,0.8370700322730307,-15.517987664021348,1.0041485786238677,-18.690260386101677,-14.220767862300772,-12.845128142708678,5.453531315123567,-6.369680710472995,0
8.916115025372807,-7.31680079872279,-0.17339465091032713,-15.240340874206385,1.1432387919083278,-23.744438742192596,-13.734491507744876,-9.232122730824887,8.348576717712834,-4.644462668157834,0
8.747716016802125,-13.231754922726957,-3.265610753917442,-15.811560745813376,1.2446589263339702,-21.35011173308844,-15.775772469408947,-10.977741129533289,5.056732543667749,-9.3291225007074,0
5.1696398479781625,-8.160378362953123,-4.042676179371395,-15.137253426425392,-0.19323862764995337,-14.98951721952251,-18.372250906068032,0.9827481097022917,4.119996735225659,-9.4995336329209,0
9.83560223325226,-12.26926425583652,-5.1503912131830365,-16.96261487071294,2.3708589359431294,-13.604970855798719,-19.326201379017714,-11.026845144834148,2.547065295510934,-4.175138075642728,0
9.979978392801915,-8.935661857533848,12.113812014358988,-13.87587358728464,1.7978824989721722,-16.289349796581835,-21.536607547366977,-12.503253252477208,6.24995401208994,-8.57393090853098,0
9.247726624314387,-20.060822080125664,-6.569177301931649,-13.366110187440734,3.4988764822082348,-17.963205344065585,-21.140223424008404,-19.207516754949232,6.860996011924083,-0.6228931252309486,0
9.303384664944222,-21.28574895974323,-7.523454690717126,-16.114054557258264,1.3176540066389768,-17.71523581745615,-20.09782375090498,-15.073007272958403,2.5066082209978693,-4.5139250154497255,0
9.028975311361645,-19.45812392413601,-7.596944591573585,-17.758112398585936,-1.9929363355734058,-19.324203182798126,-21.6576688611831,-15.441682640385277,1.4116063432653476,-5.590000646611451,0
10.380815364302288,-19.032771966979098,-6.762056884414262,-18.72205057618658,-0.42076678629143105,-19.735262049168337,-20.540658620928095,-17.066519284001476,-1.3419893856373433,-8.556232606182672,0
10.787641839019905,-25.006750197677107,-7.311879892911628,-20.002125460759547,0.9045236898809448,-22.3151201490267,-21.968168386150865,-18.48468461178866,-1.583426854370555,-7.5354879045211245,0
12.934770457868387,-17.58737122432522,-7.107847650643238,-22.395936516833324,0.9152007845387611,-22.01862824970184,-24.636351441639075,-18.568738737167706,-0.48559249567994955,-7.603819925799717,0
10.480211682088335,-16.38054311320252,-9.733514385960586,-23.517599672782623,0.31450100506274037,-19.857377415243725,-25.27886085591434,-21.5821262511157,-0.7581026817840111,-6.126848319672856,0
9.79249420891021,-17.875406780824243,-9.598530511026564,-24.37251854364511,-0.8716849236955673,-22.692535642392592,-22.100085562110287,-22.085676514046455,-1.3724278703940835,-3.3828394326458002,0
6.112207902418443,-17.638553561609694,-9.401939322038485,-24.845126760991132,0.284832322346674,-23.706017303706208,-21.840765497461458,-19.170663068924007,1.7917402036735046,-8.319900545618948,0
4.735817452607984,-16.197031239584057,-9.192446378050796,-25.339205501740164,1.54500627081904,-21.992386350412097,-19.480503524234475,-17.5937908496588,2.2115536572283716,-6.67809118562765,0
5.664243601191611,-15.30979738795185,-6.7939318106821815,-24.2672033528629,0.9470200080951603,-19.286521450965886,-17.561891635818156,-13.882123346970735,2.258673435682014,-0.9924093993895315,0
2.654238682303523,-10.82758790788031,-0.9139940873122656,-26.83494115496255,0.38516513601646307,-18.816872308266422,-17.299789164016588,-12.972802603444048,5.776149040886061,-3.183343997258018,0
-0.002927945510886154,-9.51086213049391,-1.0536526101598978,-28.306475916665853,1.3982587496208743,-21.57053643890804,-15.675411127668955,-13.023853391979593,2.2113989637961824,-2.1174993047034927,0
0.26927055890405516,-6.4158585249531415,-0.2995515426110842,-27.693900393910308,-1.1016095765261744,-19.331500067474067,-12.057242628294881,-16.641540215872897,1.551066069156846,-2.1229596320865154,0
-0.6024588877985133,-5.844342684919851,2.6035543040721922,-29.182758199187347,0.065867821495881,-19.07379168810069,-11.216069952383942,-14.848444206644718,1.6043635075772293,-2.6588124774775403,0
-2.179828332661728,-4.176605480792704,3.559820038018783,-29.932484577809813,-0.9338015040578607,-20.62118875648648,-13.378870648736381,-7.478073353807936,6.473704991809412,-2.564967752706621,0
-3.6271880410780417,-3.2868752921679913,4.161126927125243,-28.120491596251018,-2.121516384973627,-19.69421256247993,-13.36967543691789,-7.445687776920811,3.2611417393746827,-4.017752878976887,0
-6.019809604338999,-1.33726294759395,2.2831784117919165,-29.169508253753946,-2.396483704537457,-19.774076968847773,-11.629514939062496,-10.082787567002544,3.9853742125701146,-5.302155984389822,0
-3.773945676756705,-6.713060021827485,-0.7650158992606135,-26.247592273541933,-4.192563559084472,-19.40829715718984,-13.672528169330219,-16.066244003720946,5.217083394156879,-5.041212264030527,0
-4.304643448500518,-6.288479092885565,-2.01532941151837,-25.276998781087052,-4.437420764806882,-21.34157080665627,-15.203424680382529,-13.792013077750127,7.381087300252339,-7.880855138981312,0
-5.8354887690982515,-7.225719256815896,-3.1163668673433143,-24.9465690003586,-5.276939694920831,-20.987729652227227,-15.099488251663171,-9.542261803858054,6.587677604166804,-10.557645416659405,0
-5.323777137015483,-10.513579746989906,-5.092578206815678,-21.798215553547248,-6.517919109344392,-18.07760251226526,-15.132448350580383,-10.370563459619504,9.553938116227853,-8.159625936711574,0
-2.934736411072206,-14.94936443679001,-4.737058139341325,-26.31785806596741,-5.72401627877161,-15.621011235441593,-17.59754067419685,-17.34024401916107,5.682858093905187,-7.8504995657356265,0
-2.7019606342980067,-15.067371456053772,-9.616440242802355,-23.90607467944194,-4.969556061671131,-18.653221322331696,-19.018229823868044,-18.255485203496736,5.068490792768107,-4.016651690912367,0
-6.928662176050169,-14.19683323208866,-9.993345968750802,-22.183670860511192,3.915903707207436,-17.369213474379503,-17.194381411774387,-16.452034194406277,1.6960556294810103,-6.961967973637928,0
-4.877739788099085,-20.592619112304074,-9.542504243254571,-22.524563450527992,-6.6797485582162714,-15.017755718777936,-22.855051946592788,-21.495103707091463,-1.7591755629828172,-3.0266206932843978,0
-3.3261957196016256,-21.835285916503974,-8.547031923601727,-22.70221235533004,-5.694461507467937,-16.467541626701,-20.970586505994866,-19.506257807966904,4.183646392133626,-4.734889777309874,0
-4.346750981052468,-21.459532939787696,-9.952779723071918,-21.13965940638105,-8.309710387002,-17.63976373323046,-23.75049961907177,-20.636603828944082,4.421447120791676,-6.25683718436213,0
-7.745447886089749,-20.831752567359672,-11.714389821389684,-19.113767859312926,-9.810991002460854,-13.501437491819345,-24.01211139873412,-16.517778666517962,2.1729859078699714,-9.553956731691407,0
-7.511581112440564,-18.1510794708481,-13.763704200236361,-22.571490401000872,-11.48313479394988,-15.887478077448359,-19.71087300026338,-18.65757308527353,1.8827706840062541,-2.756135186253828,0
-9.098336102203199,-20.37581904878283,-10.968185644755033,-22.01666167327087,-12.95520532117838,-15.152655897446962,-22.972977435714093,-20.46634431683085,2.756949823885977,-5.326374156722587,0
-8.590559011128269,-20.50707550039309,-10.179803142710659,-21.56468242302641,-6.467626711931441,-11.846355622422791,-22.116373113923288,-23.510160640630193,2.5219907690532493,-5.611249417579618,0
-8.764041635778694,-20.23591708534079,-8.241946802680841,-19.17663501978272,-7.370533205166811,-12.739193381620233,-19.529350573979585,-22.898642313925286,5.557272896131499,-2.79057015247405,0
-9.01138446198297,-11.222558802255444,-6.048003545494963,-17.424206477703358,-8.284674945966994,-12.945360993554091,-19.50082118744163,-21.05490281414562,5.218427538934297,-6.204903752101271,0
-9.887261785176994,-15.46459952689299,-4.146611300365666,-16.919729381325386,-8.86171074722879,-14.566510892295183,-18.44170346092198,-16.932094405557375,3.5424586322083735,-9.458476502487072,0
-8.973530682757623,-7.769607022566905,-3.4790516393080546,-17.629441812046995,-8.07750133937809,-12.682141374821837,-16.30722225840816,-18.62305021059373,6.622636407222438,-7.915337150034054,0
-8.58034821272949,-8.33003227771317,-2.3591009386271966,-18.644487834718337,-8.180088108205615,-9.927939521915057,-16.245336136406465,-18.81613716009977,6.128090060668411,-9.28982736903065,0
-6.856445338838678,-10.570075647800405,-1.8287139214206953,-17.52280690582905,-11.215909960474022,-6.617065316774975,-14.436586662481218,-15.370056932306081,7.728684276368465,-7.160334794301876,0
-6.704458702909786,-8.49123472056932,-1.230657681269045,-18.962668307223034,-8.767760438784896,-5.7834430342401735,-13.381020213030304,-12.486579219663703,4.319855706228151,-3.4923387171307656,0
-5.260046558129954,-9.027867310091956,-0.19999219199818138,-18.756481557920004,-6.423969829463161,-8.022618239786752,-13.535991241471738,-19.636355210906352,4.325760328037255,-5.733866139820845,0
-5.263475990449303,-6.039680987891422,18.999433485106653,-17.784542816913227,1.307845127854768,-9.52342384984831,-12.926756764038002,-16.50340038257498,10.958419453055601,-3.581073899289825,0
-3.1672663152770335,-8.245681949333882,-1.522637907403606,-18.24969857328211,-8.442311044319574,-6.855472850466996,-17.541400736446978,-11.139364820949472,10.34389060979787,-4.986266410998448,0
-0.24865918008440713,-2.2106827046615036,-1.0838078742912844,-20.014388926782342,-7.115700611603355,-7.384901888336383,-14.269515842820956,-11.279191787253993,10.149371947484479,-1.670879011146667,0
-0.29125537990449835,-2.485395417041161,0.5000170914535258,-22.67022678799772,-8.396249240549853,-8.079647340304474,-14.968308227727823,-9.616586145156731,7.7076713002537485,-2.5713264610525934,0
12.493158363650139,-15.192393643899582,-3.4810592094695147,-22.94361995844221,-7.593803335887725,-11.645684906850406,-14.64910548660391,-9.0633066371893,9.249024786088608,-0.873661081947084,0
1.3364947008315855,-14.47644637892109,-4.472552336023444,-20.782786204870067,-2.5755857910185003,-10.969516192128767,-15.8089901785728,-9.82197960761274,7.660387925887012,-3.629734717978755,0
4.879458974048694,-15.95540773150295,-7.29071392292308,-23.401201083407912,-2.3751321486176455,-12.352723340102454,-16.651772268665983,-15.16198672334918,5.701440818550205,-4.426394535854307,0
6.619095725249502,-12.801214829786522,-8.7558243275719,-22.876496879919785,-1.6068924548631036,-10.026985512189087,-20.16101553942299,-14.394105894492013,7.186712581561089,-1.7373485580841157,0
8.202835480716992,-19.21672988454145,-8.70522813858662,-20.66350393649109,-10.115297221875512,-9.759275441003194,-20.64652699536298,-17.17256274818547,1.4515411521782136,2.9101232979111966,0
6.81663109092565,-18.949403053422834,-9.405648241257639,-23.989311188107937,-2.1875290377829737,-9.53394166152904,-20.667294098597832,-19.258496671037257,0.10781452354628951,-0.7828815646860985,0
3.726321490011101,-20.760227542338903,-12.17938354527229,-23.432881971416485,-0.448285426264713,-10.853369108467607,-19.89553068232013,-20.214686094746554,-1.4342634101515648,3.297126154528584,0
3.760264879803013,-23.520992208161648,-13.601318472776413,-24.84070525154148,0.6696465783359096,-14.49280929876565,-21.27823487234178,-16.536940608158403,-1.5039422612691618,-2.456286374278125,0
4.321347178084746,-26.792588338891953,-12.830051850825026,-24.690858383280244,0.5165932117229861,-16.33188890896649,-18.892173624448382,-17.51580044115636,-2.051769664888035,-2.6662172183099244,0
4.236070968612391,-19.268305213357053,-14.147468733826997,-28.83250605753854,-0.6674239841076286,-15.155066165348181,-22.899819219298333,-18.4619834854877,1.7557929509536407,-3.6314582862787717,0
3.883197564162543,-22.172676643090067,-12.433817012529257,-27.365982687519246,0.8522059211935586,-11.796758867466814,-21.615619374412724,-20.35580884875712,-0.11178281901382325,-5.573316020721389,0
2.8010557867848958,-18.508681681943493,-8.545033142650663,-28.050628047356867,1.8337784866586389,-12.477822898595658,-23.02070951513343,-27.257840801482416,-0.7002811621055849,-4.7521684109125495,0
6.032348766027042,-13.370446575350208,-8.92288036439403,-28.010431414070958,0.3857724685013717,-9.361963162701342,-18.55219310582708,-16.79049618867245,0.9585297066290286,-4.993166010098184,0
7.0370892101257105,-15.499041055458747,-8.866772241929814,-30.75846195344265,1.3812311535791455,-11.913365906010336,-19.809664682267435,-15.983850294402245,2.969764090741248,-2.373558119532206,0
8.240158231784593,-15.451175220636552,-4.631901732066852,-25.52232658228411,2.8966917275230135,-9.853684917165102,-17.656088200520518,-16.778009509028983,2.7447169141546346,-4.122970438188281,0
12.285545251791362,-13.8844907379931,-4.737009426733808,-25.299324782858346,2.804906410504568,-13.691891539110877,-17.956238134612992,-14.337292700745982,3.674361438189672,-5.5535013545515834,0
10.373971404668024,-11.222403856113422,-1.5207295261892182,-27.89328996760256,3.811195255808178,-16.66941365436039,-14.5074301205026,-11.538817915701934,5.690568482876984,-4.2446442850783965,0
8.733144182675254,-13.149661904541087,-1.47009921902333,-27.19890727820933,4.449128511351999,-14.994537236105408,-13.6028007499952,-13.121093826064616,8.507033295364977,-7.246456339669724,0
6.863798337534834,-7.747004556311351,0.2730536231924545,-24.008292978990255,1.6102116236340258,-16.836715324587303,-14.575881592612854,-9.347913688411573,10.049839228513568,-5.769069302242446,0
7.7805404285882345,-6.9213602683415205,-2.001815570305413,-25.851700178558417,2.7205793365756605,-15.872169516607618,-14.317826086496607,-8.222864476628544,7.712068938573409,-7.574047293027407,0
9.106802751357558,-2.948472612794764,-0.6187897230116709,-22.03809396002577,2.414264183725229,-17.225741569615984,-11.360629545600592,-12.360661725198039,4.689566626555372,-5.80072679549325,0
