Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.636556193471968,22.948573584012884,6.049324502870917,-21.452971259377797,11.889836817885017,-8.811466244560586,-1.593854886389837,-23.358173228444596,-11.23460665061269,-28.597222381136092,-8.875920811109962,0
-18.613209453484394,17.9975623833354,7.987850394154197,-20.11428794154571,9.869281930841314,0.9576397720245833,-0.15262595273975021,-18.78562813229856,-12.896851651680686,-24.204751339402723,-8.464930225832594,0
-19.156388164248966,19.573074759084548,4.6874984509271025,-16.414193700633938,6.230825677185752,-5.371266532830258,1.2251742271426171,-18.571815779417886,-13.250672733455641,-23.91644582921972,-12.86728988218793,0
-19.89213312860821,20.24019785479911,2.5504995343803802,-17.11844278641656,6.003551246581648,-6.95255122351255,-5.429474197837356,-15.411413724004044,-8.552302988062003,-24.26465745886582,-14.568286279690925,0
-16.93280867820709,20.881110962135512,8.609689573444562,-18.66152035587277,6.3126312282781,-7.029230520470003,3.0782745189813983,-16.688956002342735,-9.605160266896645,-24.041044342543344,-14.003119404123733,0
-16.183980413027243,17.834560199204848,5.289744608436369,-17.122483869449848,8.481838917667684,-9.31824470161869,-2.3030370009072856,-20.159827201189138,-14.04442681241104,-21.190234734035833,-12.940973832212718,0
-13.73579356618069,13.228334191882634,7.3310958636799235,-20.69333039386752,7.4894462504586095,-12.062492830208022,-0.5055380750769554,-20.02141178005882,-8.804169418317578,-20.870257722439092,-8.940849061960176,0
-13.529415503396745,18.950159503874925,10.231438203096348,-24.150854756984742,9.244422925281217,-5.3007984958361165,-2.0925767993512423,-18.83932954127742,-10.7103439641511,-17.811056610961796,-8.651289777487086,0
-13.200886951114422,18.48938324504791,8.898891619469325,-23.00474303215362,7.491629036474129,-7.48856897791899,-1.3827008444022533,-20.053092848242432,26.143798832080172,-18.159657225514028,-6.536750784308588,0
-11.147420204817948,21.27939584440738,8.205847128098146,-20.32743046151632,9.872140226172379,-21.338619929524185,0.3860667375124056,-18.4057065256631,26.513389065048354,14.3280164032643,-8.687784235145426,0
-8.87767413657075,19.276781749183122,10.95282197559258,-23.280260698334903,10.273028528611537,-12.33324574344381,-1.034982251966374,-17.95656515753828,-6.153484948329022,-15.136447791265333,-10.70160930867424,0
-11.511723112904258,21.37005410526059,9.867174101024041,-21.11650885512399,9.869193982217046,-9.534020480255746,-3.229686514248796,-15.30239997355184,-6.49220640375127,-16.89993977752816,-11.152987735769603,0
-12.271508622341527,20.354504762137008,8.705760819948534,-15.71223771261337,3.462944979569989,-13.802700817714133,-0.6140576257688145,-14.504742335185256,-8.617644934758616,-16.30333250166794,-10.494398244700827,0
-12.765740346938646,18.606625208464134,12.200338388497338,-19.31325023656168,7.83553695104995,-9.642237506155913,0.9785405675136245,-14.67399633266317,-8.98335602753145,-14.075711376464739,-6.655402326543111,0
-11.80634163476235,21.60851288751107,12.783025321085729,-16.555441966253834,10.275846093566187,-7.078051650135844,0.9170909841779535,-7.058890752673257,-7.546918531192379,-12.543852001654933,-9.179554104794352,0
-14.514115854569539,18.98996317045865,6.263941687582072,-17.39994848850484,11.63594072478301,-12.23254985571486,-2.033761486605221,-16.567693387134128,-8.309167407492838,-12.964438904424416,-12.409325451206687,0
-16.767561060097275,19.3551839162599,10.136102357893925,-12.903916541908737,11.010724510714972,-10.408470482756718,-3.3570961292961004,-16.081042393174855,-3.0871505513638198,-13.052829488628372,-11.062490088025733,0
-16.52576019112126,21.311559657689514,12.480884539475156,-22.859459019090814,10.185457293962658,-11.483383476338398,-4.6094728882686,-15.647346609935848,-5.639622216963162,-12.740924061616202,-9.445840548468688,0
-17.317274008817577,22.42069853500764,12.886054877228668,-20.8097511270576,7.7978486053209455,-12.928813451575278,1.8506463985524984,-16.829878306830096,-2.5438710487853267,-11.750212865699293,-11.943228701151725,0
-17.684717759159998,25.499663334330883,11.861914370332347,-22.34979204636357,3.462007116673325,-10.38592825201068,4.746214166664066,-14.207639114743264,-4.732225336553827,-11.58493214699229,-10.520535217271835,0
-19.084893706904783,18.967038709285703,10.60250641242187,-22.446596239800915,8.28419831336636,-6.205196161083192,-1.846547575511118,-14.212070385040688,-2.5972456049837875,-13.06430798442026,-9.539068073629663,0
-19.605851908599906,20.486282532075872,11.92941478859671,-25.258078434657335,9.840239150267774,-9.714364234656633,1.2081402356520492,-16.29523733320938,0.08784644682322718,-13.579480394789059,-8.748918196624183,0
-20.988684718844684,22.4325356796658,10.869050716990284,-21.361750092919852,9.975862057869731,-11.256539915685515,1.5963793872439553,-13.017641753126139,1.2505052113545352,-16.25833293238103,-10.140842015960821,0
-18.940285110311123,22.127673798783185,10.2194878060444,-20.814048032915984,4.487579771998553,-12.97107199218892,-1.8258369488486044,-23.45180247350386,-2.3066394764851363,-18.107338622693284,-6.3520907304332255,0
-19.45993278660403,20.13358769819138,11.01838748004245,-17.251769134318202,1.9223735344762627,-13.10359047953775,-0.27164027001303326,-12.162957943391204,-2.0621441261169613,-17.85917396073127,-3.3342245618007995,0
-19.86323827623442,19.48378956766252,11.800122925915355,-17.262329757397023,6.373310363112833,-9.176946683008493,-2.4816877596485165,-11.447670737367996,-4.294130096717561,-18.67020002418888,-3.553361969250611,0
-18.643816706819806,24.201118932486825,11.06480524421046,-17.774872131430328,6.839257365654442,-10.38315967602521,0.7181118735940604,-14.628841600261032,-7.186219015013126,-21.29522964597293,-4.485574788503034,0
-16.96303435927254,24.39740777678464,12.546111635516713,-19.832829881254817,7.144198974474383,-8.156922199019165,2.5114668126790636,-15.717111002230318,-7.794099495911206,-23.35192331141464,-7.7457096697702426,0
-17.388449828250284,22.074809239604352,14.19167215701729,-16.640099331531857,7.883055503812198,-9.822491124490357,-2.788162394593151,-16.797591168303974,-4.35872524480206,-24.82634624559651,-4.440094799279507,0
-17.765104894325784,19.318220903811326,11.964227922124788,-18.30094583724492,12.209591220235072,-9.622498324463555,-8.34209470927587,-14.980605219774354,-3.99270431351531,-23.522979199509685,-6.404275810219485,0
-15.42531181714539,21.3213886458102,9.624550521077685,-19.143774581355046,17.639421928951336,-9.622194870487537,-0.8704402308149121,-16.34420144978026,-7.119067376733387,-24.234742203069096,-10.24420688930527,0
-14.86435150211703,21.340245222445223,12.776730155859,-18.89674993280351,13.663630789571762,-7.787765611770243,0.0978822254428674,-15.806101387189743,-6.48005595342576,-26.291435377203193,-8.79466120164039,0
-13.539427663067135,22.918023995368035,9.059032533054236,-21.11633048317934,12.803421801581841,-7.5302200263550745,4.1757534454626235,-15.367701029854306,-1.722377591621349,-27.552921544447482,29.686091004216635,0
-12.540882867491412,20.38009823919996,-4.580420920543665,-24.03061343403984,7.6786116605925585,-8.475775011588505,-4.275181709299256,-15.451183619406994,-5.347330193493633,-26.618639832229178,-8.133686662094348,0
-10.80780387015302,20.806260216664448,13.750190754443569,-24.92411865145647,8.681470689560813,-10.730946095246345,-0.5883952128716989,-27.312114817770908,-2.8727423964335577,-26.214715086734003,-7.71712471318242,0
-9.754893695357781,23.622484013957248,13.580362318512424,-21.08564004249915,14.523573896926958,-10.072942582477758,-0.2009656855852544,-20.24511076121395,-5.402332067443644,-26.035862240482313,-7.191613032842658,0
-12.050683904149007,20.61557680576671,12.92302805089715,-20.013124087530567,10.011541064403385,-10.825643874228984,-1.9897962162304639,-21.78086560363927,-5.335351988867221,-28.114144919931608,-4.571940340881968,0
-13.076343190046664,19.36295412710662,14.99012983475557,-21.189005153550692,8.991320398391487,-10.642882951533622,-5.63804911034979,-22.77836519744413,-1.8633332768105748,-26.985286048573467,-2.6591162529704713,0
-14.793473896071553,20.9876933830459,12.40951953039824,-25.53440313800704,10.678908281401277,-8.686449423792126,-1.9731189355169683,-21.600090604399142,-2.575508563027722,-42.883017784638135,-6.444084330452155,0
-14.847530619614247,25.1019541965295,12.958898182158036,-28.087240748226357,9.596214574404371,-4.744453176197886,-3.5803068863744354,-19.7985343084563,-4.083315855878733,-26.898779987968354,-5.874794576524142,0
-15.202364183853327,19.492209724839526,9.828956300831116,-20.295190733967797,7.927384274851258,-11.820318885416105,1.5677358870459672,-20.32062233788032,-4.161039393838378,-10.414272029362401,-7.491307727433426,0
-16.795402174861263,21.523751184543777,8.560325358347026,-20.10008083803309,9.348111358292078,-12.50838730683435,-0.6492794493223057,-23.630637828862486,-7.064126430811846,-26.217411223485065,-5.6949741271368595,0
-17.19450045795911,21.421516168465782,11.374847623489483,-19.131543087978542,6.476523996301038,-8.776991651882826,1.5592949968985197,-24.010435678876114,-8.878006854459201,-27.411369536176643,-8.552629445204301,0
-18.79811921268666,18.754283961652572,16.204310919272682,-17.775051789298086,9.659994807150305,-8.169112288886739,-2.4204792593848596,-21.39722801402667,-10.023896011745522,-26.037821190727204,-43.50675249380517,0
-20.13424430572587,20.175218053114243,13.70825530379702,-19.389670149602605,9.360486355742818,-8.415751707671744,-3.2884445847471637,-22.521249275906463,-5.895076865412778,-25.060383159740518,-7.4694858783383085,0
-20.998229365635076,17.825357558492616,12.781154211701462,-17.726335214213016,10.182899077284533,-9.92362560946658,-0.14673134596922432,-23.73013073162113,-8.615454152671234,-20.694241094428776,-8.621974089001949,0
-20.09683198785488,18.222919646675706,11.709921189500841,-19.282457158894992,11.374363720412575,-8.69133703206555,-4.0979454710864545,-21.764783184379915,-9.503218031114233,-19.763199279298423,29.678414249772317,0
-20.450121664290617,20.55121072909501,9.16920054199294,-21.01439820804027,18.780628449928024,-7.931001136324523,-0.05519660506561863,-22.361483004323446,-7.823094448788659,-18.024310421347693,-7.026500653895737,0
-20.614316008137685,21.554187627540163,10.74488820552283,-23.32842590963349,12.491227995766632,-10.595523996081816,-1.8455561935792992,-24.541882166033815,-9.137120050318225,-17.710639693684307,-9.881557462124686,0
-20.851522543241835,20.40678682647802,7.527419356953577,-20.73331218056617,13.339287883583589,-10.621175812104338,1.5478142213606332,-22.861743982707978,-8.727142217110535,-19.70977961534234,-8.04914723459289,0
-21.72002781470521,17.793169378691964,9.777283043647326,-24.086576801456395,8.218328055359509,-11.827806375699353,1.929216896774654,-22.181008265420825,-10.352060560120483,-17.43294527498411,-10.921526942524068,0
-19.565214005642108,18.784498667840882,9.827812431086887,-20.85400085267585,8.438227128058443,-8.891805142996486,-2.7556772585906697,-24.68082702825333,-12.712771634943607,0.9803426042153447,26.806500883143716,0
-18.244953183789402,19.58354243028844,16.34525159815218,-21.88289416675477,5.9024151843890955,-11.939955326432859,-0.33849504561890065,-22.035030503107922,-14.732812288979158,-16.395973117566808,-5.1137067817802695,0
-17.497608859981767,20.25262120866056,8.93777080254139,-20.694766547510014,10.034711054939352,-10.5972571491224,-3.389845102371402,-23.521968954833817,-13.292901530144599,1.724130241868938,-7.037774974378688,0
-4.880520517731978,20.55795296424894,15.300490320074601,-24.67079757698193,15.52470282871477,-13.945046674143668,-6.513647767081932,-25.073516017678312,-16.33095270750523,-14.716988737668514,-18.195291775489626,0
-14.229709378259834,24.32919303276365,14.624505281379156,-21.363194186865055,9.960846833471534,-8.306531558371555,-1.0737255721192973,-24.200338243921827,-14.696489296391558,-12.144857291606895,-14.470149533914,0
-12.685658816746384,19.75462679118389,10.316294422053677,-21.01077178992525,5.513629766533341,-16.33934211314321,0.42544161310616446,-22.9842615686794,-13.546211452150821,-13.744568342129742,-16.96709767708301,0
-14.321972709956171,22.898365010387963,7.1492328051021925,-22.451806020162657,8.540682025221184,-9.019531355088972,-0.4922656550522167,-23.268792763597965,-14.541862607308957,-15.301364208052147,0.9513976958581019,0
-8.720823068978842,20.0166505453398,13.356369498052068,-21.012478267516954,8.870212651038644,-13.189986223397671,-1.65075385573632,-20.33964466540749,-17.329391623129368,-17.049373565578215,1.6968825310051585,0
-13.297650407276015,26.011131638771058,6.494427385348851,-18.883818331358775,13.022452039398512,-14.122344114848318,-3.726354531260704,-19.761133450634212,-47.87612789904778,-18.025793714159327,-2.0527470284873885,0
-12.66693067363303,21.458359538935373,11.464065388611122,-18.193681775969416,10.229408973609114,-14.885118182876333,-1.8834280163273323,-29.876088204284006,-16.436729396483685,-17.892701813390083,-21.069004235712555,0
-11.64032375814801,19.154580745129728,7.600892172603391,-17.51893886969374,10.011715629867966,-5.811247374473837,0.7996044598086196,-18.51236104349191,-14.813810519399981,-16.73807102519528,-19.848885433107064,0
-11.163219003645626,21.748852740309168,5.938359898505805,-22.33522762699748,7.014415622195879,-10.903097046673219,-1.6493468233235724,-19.634044492911457,-46.4820688875809,-18.676227569619947,-19.43107529534433,0
-10.468869543779887,19.861131456576253,12.578765686452211,-17.451527957106126,4.535983262122658,-18.321722126906582,0.2712674856497268,-20.943375841609537,-10.351858449902531,-19.840820334394845,-26.40483452145117,0
-18.21702547292904,28.306750722291923,14.582274275125826,-18.90021569117986,5.850906859156471,-12.645938924901412,-1.2741263258901563,-19.975402806669326,-14.215302667244089,-19.001804840017286,1.7561624167672818,0
-20.599019343633458,23.84477140015013,1.908148272365282,-23.6068528321182,7.545238136328716,-3.3029471004686117,0.07039088919071568,-18.141806084015677,-14.778744176878035,-22.07251440184236,-24.764817583658505,0
-21.074598309378757,22.697033561259943,2.5788328925635007,-22.064249765268144,7.9978331634517525,-16.04701969161372,-2.8047615758149504,-17.888613181824027,-16.396384957777528,-23.59348247586685,7.125691889271435,0
-14.60592325771154,22.852732584724198,2.0117694453137647,-16.94127376491561,7.823210952412232,-10.75731818772054,2.6121059304661602,-16.30940638880248,-14.547818945109771,-24.771887777147242,-30.38516440287767,0
-23.267634135456074,22.65548653978448,13.44120657497969,-16.19890019339691,8.768819003745365,-18.51331131932394,0.8816718806984416,-16.687828711198172,-11.436182903881425,-22.584972945154576,1.032574648365184,0
-25.172957324910065,18.5479812010036,4.310362671065697,-20.581580452810076,10.082127346328612,-1.4993218435531386,-2.1901475150930922,-17.595822452871925,-12.785368494399235,-25.08633920909247,4.656716422165859,0
-14.386089952696,24.391534634534413,15.072151389595273,-16.44465657642357,9.756072685879623,-0.6683202051939272,-2.881660452833698,-16.31643308769772,-13.7801101846749,-24.302687795600136,-1.7479907953263396,0
-22.114286714800702,22.80899277671468,11.174464221950394,-19.580853788811453,7.849032688960652,-11.682383529467488,1.1018897441293505,-17.23239019977778,-15.157656870235801,-26.48854530408181,7.342147110013949,0
-14.952937381530877,25.263660631838412,7.170939030271702,-19.345485968146825,4.394986716460263,-24.406499657278285,0.007643746733650647,-16.836764711331323,-13.952255141844763,-26.53287973800811,-37.377609982054494,0
-11.999564775428059,16.765771075406214,13.04999717112329,-23.750369355782844,8.079751914671046,-1.4176314163081898,-0.7237513259154302,-15.327071490527251,-13.188914956407624,-26.255826563011837,-33.53921459561442,0
-13.671846656362929,13.95345551268117,14.469530762028388,-20.456513077180382,10.298803793358948,-9.471352642335635,-5.707266003021592,-15.145070400426299,-14.296249643340968,-24.983488014095318,6.315512960570892,0
-15.075428845046812,25.71668446781738,-1.0843804188443649,-22.559203641914102,8.822647462753359,-2.8999053055639896,-3.7535724617687927,-15.84112366357947,-14.711700620896371,-25.15042091986276,-0.5636113529507618,0
-30.37309364139201,16.950088049369,-6.04320814447712,-42.8897585448926,9.122321061156864,-24.162111682207453,-0.5542023897685535,-15.367653555649015,83.49698280636264,-25.70362051778585,103.94613302544091,1
-17.272208357227633,16.747071108900304,7.05950583616935,-17.288379096619643,5.5106340878690245,-13.128028850865075,-2.1390585205470014,-15.329272919187982,20.969645161912474,-27.632954559483416,-14.377998993361423,0
-14.439923409064999,19.693839079504453,7.937003988100974,-15.207951304183732,5.700662126348281,-5.633274114898381,-0.9898837968637495,-14.683187906037377,-14.421217741148,-27.505841803087634,-16.190230114147123,0
-12.930257507521192,19.77707851789102,6.550660751101006,-12.493357062436338,5.928150617714087,-9.861225887584075,-0.5662140671701036,-15.150692371315703,-9.643206607106823,-28.84367292693103,-20.071004433677878,0
-12.791395426050858,20.276446955071947,7.32799125879753,-16.315283495477683,8.89548304071773,-9.960000075758112,0.17176238760865026,-15.845132138179498,-12.975711749181702,-28.17426869704782,-21.033650516135463,0
-4.182307286042747,17.738700693208266,5.6416660502769815,-18.71414461053972,11.01214358976147,-8.219279948996254,-1.9727187762004492,-15.821252407954315,-9.391900262385127,-27.133166759549475,-14.83890841401944,0
-12.61619056154767,20.052633842011016,2.0847085774440584,-19.982815454107552,9.835486734469411,-15.026165303686696,1.0340835291028434,-16.936371925776378,-11.170757641361773,-26.251919844937632,-14.232668195497734,0
-11.793182812069901,21.981751051988486,3.7060122066345844,-18.27044320282682,10.57370237640994,-12.618202387857792,2.5473120760072674,-15.886121823499785,-9.57992159119006,-24.94322751613155,-17.518270589931227,0
-11.541427962438615,21.665593478626068,3.339893568108646,-19.10194327461203,10.084715646870585,-9.34628378208367,-3.795783138605907,-12.299166339828579,-10.326115296202989,-22.85309873186714,-17.641309886683448,0
-13.009772224500422,22.216607498032385,9.085981810366548,-16.30401978252949,10.261974218438809,-4.291416922117861,-1.877114007998431,-13.14041195399027,-11.893313149793848,-18.654248085525865,-16.849887897210323,0
-13.727683234483706,22.47617323073552,5.755904323754713,-17.38081754013738,9.228392259085936,-8.639303730358113,-1.2619735078753715,-14.86606377431534,-12.90564157089184,-18.354748337511623,-17.016262724815416,0
-5.458865023034562,20.79865987816059,-10.385158998438156,-18.91121254680622,8.662768645504148,-20.836847553494586,0.7498158298035191,-13.126052950986175,-10.208626457660072,-17.66982890469415,-18.97668686446116,0
-14.104274942706304,23.193230193402584,4.916462284186371,-19.662296032902383,11.36614948198487,-8.084030218513792,1.8146941377571602,-16.043077940656964,-7.832769367515207,-16.789895288863985,-16.290939908995878,0
-14.784131211992941,23.045679611136713,4.1374319707738705,-22.703483672898077,13.787546987405932,-6.695230995828593,-0.8618360693538406,-16.268831326219072,-9.705325491277595,-16.282689322537223,-13.642068872425389,0
-16.69065917150634,18.893098532079968,1.5915155932240181,-23.53354725914112,7.594942256261617,-5.339956588803657,-0.4772148725514939,-16.514483986639547,-8.750051188471833,-16.399039134102193,-18.773934887318962,0
-17.65578517659505,23.518489017893785,17.722744696890672,-24.91705354568947,7.795652325288515,-11.482153664621421,4.832791937907743,-17.13729576757195,-9.929211606811739,-16.528857616501124,-20.955489236436073,0
-20.550858500472383,19.79609897948718,2.6822835320402594,-21.593872873409076,6.747365551795942,-10.719469824776658,-0.739117705220676,-15.947746762319667,-9.950856163525206,-13.826120913751403,-19.79813249789998,0
-19.453050591741015,19.772600758472706,2.471037783348912,-14.64971408515126,6.077474611796115,-7.080509483746437,-0.3925789863137014,-17.65033442026838,-4.430608540795449,-13.732754091429433,-20.314573832863193,0
-18.66978290431284,19.113416152451432,4.109935549934323,-18.475685092186986,7.624045983906106,-10.80607120152721,-0.7230547429185672,-17.91637537472427,-9.311857718913004,-14.140603802679797,-14.78769251863807,0
-19.374674098940336,19.316941767725442,0.5555589028452776,-17.63930843090559,8.700781885397435,-10.872574784303042,-4.10368216773697,-20.182537152369825,-7.580742053154572,-11.80614176323959,-18.37957133517569,0
-19.24843821264237,17.49996845235281,2.685980728892355,-17.065252100317306,10.080615864115266,-9.278617958716326,-6.538229263182841,-19.75294150581959,-7.280963266575909,-12.448927017121717,-19.909445782818675,0
-20.384638207360837,21.59965189474706,5.2054161416316695,-16.507655423455763,16.66800643356941,-7.6688785367045575,6.544775422548565,-19.87981144356972,-4.50009928731666,5.936399557057712,-17.574089313180952,0
-19.510031115736027,19.431183567596882,4.735978278046143,-18.324976197979673,6.307021223097767,-12.752307804247234,1.852347234860206,-20.550741676239344,-4.676592301355718,-14.483974623253918,-18.41184602023963,0
-18.454322591038803,16.99472911570214,7.925993338027774,-16.96818428065096,10.028248023012733,-8.778579659666663,-2.9237230502126366,-20.062076549464493,-3.987172058251926,-16.004213508000387,-17.867215061373322,0
-17.227510332843384,15.841282433032072,6.249363301499514,-26.292274070256212,7.556043472747191,-8.62687681871123,2.0706666222300365,-20.104299146175254,-3.409307618943661,-14.070712325013274,-16.13641972824502,0
-15.705060926221616,18.79010555103729,7.2844717988772185,-20.97480277165594,7.0763625646020625,-5.290050270471828,0.39623981807571407,-20.62894398743171,-6.2139491214640294,-15.572385449354705,-16.818230990618613,0
-15.154838781426895,18.81071533966682,4.637782630936665,-21.745070668692225,7.179485329907064,-12.485694342705889,3.4788565066021615,-23.263866954408513,-2.1561663665764477,-19.514865751158617,-16.160249288024964,0
-13.478037901618254,22.77193546607164,5.31035680806004,-20.237139371595763,9.03414368015947,-10.791272750523945,-0.8990321811959436,-20.97371949138352,-3.1013334947749924,-18.394726648552542,-17.01739925237148,0
-13.604694217014659,24.154258894872534,3.770609334198049,-26.986923804329187,9.464789176454778,-10.240122248620958,-1.7465146063014552,-31.774208463020603,-3.3314860447214034,-21.24598381589847,20.601741085841823,0
-13.788362763458203,18.79957043431525,3.254248516894786,-20.07747476169065,7.418688006091412,-12.330464300968185,-0.662381285560669,-20.939665510374518,-5.524175499099767,-22.348531023005364,-53.21724416197639,0
-13.865466648411648,20.84007395717221,5.062363538233216,-18.565244896878664,6.345545000379282,-11.527689851348944,5.217562827168783,-21.737131392640634,31.84313114613441,-22.61640242325499,-18.194726381341823,0
-13.444197703985257,19.609202567897846,3.588807206181932,-18.018164148025296,9.170280432768283,-5.824031782486918,1.9311900913580997,-19.259940639475108,-3.231263634102322,-24.793890958215783,-16.267304529237958,0
-13.677484349964065,19.933536154752744,2.0770029156683645,-19.989872903829923,5.703791522345561,-9.378106989654901,2.1225384908781715,-17.99560443775667,-5.471923095958218,-25.705989251091705,-17.332001225414775,0
-12.289234992535112,15.886546496512224,4.866021333829858,-20.518062979665075,6.557871186596614,-12.707218533582408,-0.12991587842047314,-22.300780166705106,-5.377908751648276,-27.062536559379065,-17.226632193947935,0
-14.63310186631908,20.40028478937733,6.005489542841485,-21.551531212462397,10.946111984195266,-2.4985439269245395,0.02293317326498201,-21.937974211645127,-3.1766337227794095,-26.509608574905606,-13.520167961136488,0
-14.534538788917862,20.006762119574656,6.257146976921281,-15.272529252832136,9.643750661747209,-8.035297653978063,5.42426421687273,-21.423458874226053,-3.71053757178014,-27.97071325949641,-14.242438605058277,0
-14.33261982134869,18.68479236755939,5.642019686603305,-14.73136086175556,11.098054400700851,-4.541545305336714,-2.9785688876660803,-24.565546243314998,30.488831177940074,-25.645818454409415,-12.685043809301707,0
-16.37288279442597,16.41413670796379,4.06899494941195,-21.784972256468343,10.921899676703276,-6.463536248366304,-1.8209748875583613,-23.525498379790108,-5.747113993108726,-26.10499419631617,-15.071894764561186,0
-27.138082518686353,20.639387010706535,5.102072478493242,-25.868287112317503,12.236081171031024,-7.200781255138944,-0.32133326535244544,-20.89899912452362,-2.198844428098523,-29.168405785482996,-17.407247845625157,0
-17.010924990842273,19.466320868614446,6.891923490708929,-23.07615209307807,7.802269114937816,-8.626367554413592,1.089654361340343,-23.668390734781827,-4.377741776056387,-28.843660877265258,-16.6479493080502,0
-18.014644446704256,21.292989524368892,6.5955904610142495,-21.125135592083762,10.26930876374596,-7.9543382080986085,-0.2590338474637238,-22.441378094924875,-2.3078316170917694,-28.548638839137126,-17.19355241410189,0
-19.53869940445712,24.15351195684439,10.441024920713398,-13.110315265373323,9.248311150269558,-11.389990739597183,-3.1793078742634626,-22.677494925682613,-6.5223451446609175,-44.145261856809604,-14.099777486332748,0
-19.72210993514836,20.502220574344104,10.11805339333299,-16.642138599478045,13.48176194714316,-9.939978349531563,-0.5742272490082787,-22.533588742503746,-11.552656449784472,-27.90211088448705,-17.670959595514095,0
-20.982899470857518,20.81098714201442,7.625445524874313,-12.2936250085604,12.143515931889961,-10.444523816090335,-2.3220193541189236,-19.87004371364158,-8.537542313179678,-27.112259165379093,-16.259463287861628,0
-21.526879852494176,15.84992117815878,5.674155286363554,-15.419120021490249,12.538264702901667,-9.6722805662867,0.9659774638770067,-20.499667438487048,-11.164781006993724,-25.134097785137858,-14.591300761008837,0
-20.38455974025366,17.18794870200263,6.45973272577428,-18.721101024868453,12.653432577190854,-7.74254417372475,1.615922172923523,-21.149532499729258,-9.14705120912421,-26.046430910672882,-15.702879019343778,0
-20.287964340616874,18.893164271447787,8.90979486829471,-17.62659174015386,9.552274184258506,-8.15594564494239,-0.6908400119947475,-19.801812066395104,-7.8736211868061,-23.415891215406425,-9.11120089550927,0
-18.983364722935768,21.67829171941382,9.259766523268539,-17.18319978869106,13.915884651005474,-7.51004221928494,-1.3030261210066005,-18.988788730251823,-10.142161155942851,-38.938512355973,-12.78064320115316,0
-17.721250196858698,19.60600529332503,9.519215008753473,-9.47592945988888,14.9446373994009,-8.83374745055542,2.1000917127094128,-18.871977571598954,-11.941464859730157,-19.15092422793835,-15.156529915602874,0
-15.077511348689846,19.183324608628244,8.890885950917477,-18.470222144332315,10.136082360028979,-11.714290902115101,4.277245824741632,-20.58098142189018,-13.707543662582637,-18.566508076102288,-51.847916533605165,0
-3.5620745302619223,20.558432566770502,9.512696444736232,-11.259575108228,3.6280149550734997,-12.10910031747896,-0.7161038590443202,-20.925151923995607,-12.83193588321691,-17.586052898826694,-14.999567896027,0
-11.096563029222493,16.58884078665708,10.868578405826446,-14.984516862019952,10.53350453910241,-8.735318854730746,1.663663021044067,-19.850083100656885,-12.254710488324152,-18.010563038960427,-15.247304556275433,0
-11.468477911658367,19.607332900288625,11.309424260309868,-13.925150016018902,10.069859260013166,-10.691839029639095,-0.6897839955289269,-19.315013037480025,-13.861254262758928,-16.196176102511075,-13.847742236492639,0
-9.787532286106766,21.4422067818521,10.948151301572082,-17.95796956862949,8.035870576458764,-13.84293332285591,0.04047345253414569,-18.41395239932076,-45.53791312807134,-13.819164652310576,-11.641875663333257,0
-10.382747846635288,22.29138310238437,13.741216492086961,-18.076681284649833,11.62847778758206,-9.507069313373925,2.7011046649472887,-15.41839837172611,-9.580174313262017,-13.274876696434664,-9.697526085542176,0
-10.005120195649171,21.352825096339895,7.603204016686229,-20.170937793053675,8.847573583543621,-11.588399140565011,3.2114300899087116,-16.28826245751469,-14.472908145017175,-14.545996112513642,-10.990437323001418,0
-12.32064400606891,19.23787001718076,8.406603406542947,-21.844005217822637,13.362717187317696,10.280872696428482,5.32811123993237,-14.781236401965627,-10.05173655560403,-14.625698869212265,-11.183755478862368,0
-10.18234793993625,22.657378629211596,11.681973193839573,-22.864416425622764,11.405469530924568,-16.42491073338814,1.4112621441671909,-15.682566682661488,-14.110194978985229,-11.173454252227636,-10.413969737387978,0
-11.76936112744203,19.751384874282547,8.384787419116128,-25.363675971137074,14.447044979479006,-8.077999178924824,0.8327526720482248,-16.25666696012911,-12.449089347693805,-12.763175349008398,-12.88136653529127,0
-15.025448467884654,21.667170195627527,10.293269969679763,-22.103578688079388,-2.8346114419612576,-5.6363212748007925,-2.7708502418360723,-15.487066424073182,-14.466419620981716,-13.150089003027425,-13.299382750125028,0
-16.860548469958804,22.430537784073767,8.979520038152414,-18.00769178263584,10.011016256379504,-7.75704429198972,-2.1184776035481336,-16.278598074132308,-13.354834477993824,3.0094568420765917,-10.639275755001083,0
-17.628042526819748,28.78718161725341,8.821092869654812,-17.010983606110134,7.750332329301477,-9.709718840593132,-2.6221424341215527,-14.877041794887353,21.24513196199273,5.0022598055608345,-11.473979086780162,0
-17.661291784098257,22.14097543178967,8.37803551520619,-22.42042897119761,4.133406854515341,-10.340561108738239,-3.377599673209534,-18.33176288354851,-15.272298205729111,-12.712317666006454,-10.86919537328808,0
-19.148195773166147,20.427014125569098,11.684865842109764,-22.89331026203303,7.246467635531313,-13.419775720821441,-2.655774208574739,-16.59158590412581,-15.168822102572863,-13.556942338832041,-9.856107554859978,0
-20.047720558603356,20.070122971581384,10.009569827530168,-19.34880211887111,7.612837180948308,-11.728630178129237,1.5668175809317533,-14.689034377718587,-16.97367669599937,-14.849309035793475,-10.72074337815697,0
