Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-13.637265551559109,20.843181139294728,12.87577288135897,-17.843306660844345,8.051369961616356,-9.425139410607178,-1.614020921147818,-21.717730262780403,-4.386915655714074,-27.834305270673646,31.762553068944907,0
-14.618461588202686,21.66718125130515,13.232018217542954,-18.79077868489571,9.962606395161474,-9.867319516154787,0.31199162800259317,-22.84007455971198,-3.169537740664594,-28.724935387872737,-1.9679756681122202,0
-15.581895071339776,20.14931312294956,12.574468975266862,-16.02375593364984,8.430828331610487,-11.22119319211327,-4.529299923709715,-23.552988601309124,-4.201635777081691,-23.97116119642795,-2.7412639562443544,0
-16.010096217889284,22.72796654703674,12.37607547696233,-15.768357577608295,8.20542819871812,-10.416438086126602,1.0381057317729352,-24.899592708930285,-5.669331948659615,-24.411654230509225,-4.340571269263753,0
-17.159458879061205,22.50434533647708,11.29220321569109,-12.828514320810282,5.795799607375395,-11.327774625759115,3.693995404371149,-23.408135411841176,-8.674722579069808,-23.038242450957835,-2.8399161724416757,0
-19.339784524578647,20.47571011315903,10.94519693816142,-19.67971114483051,4.913855810578125,-8.165965861959812,-2.68039526148819,-23.70827933780687,-3.999997696644044,-18.581335861464122,-1.9503842036477685,0
-20.80182281646968,22.06282547458667,12.232358757773683,-20.203499937180904,10.2358408019962,-14.19656668723689,-1.6196425208526257,-25.082418332804576,-5.703792307804713,-18.622109839793932,-3.501942889649387,0
-21.562779336972447,20.908773327583738,11.411659467380227,-20.151810610755714,10.262759516884788,-8.347127661878034,-0.7395909398429855,-24.358937949108682,-4.314601902578079,-19.452532348745045,-1.7718496865038178,0
-20.166867413202354,19.907078341152314,14.75918233751755,-18.42157900349285,6.732786549015847,-9.752279567228223,-0.3230953044635523,-25.53526913918542,-6.562883234720272,-18.804771681816455,-1.5355015971959882,0
-19.671770078106135,21.941719954682423,15.251712956075554,-17.40907541271469,11.538730875715867,-10.46144505019799,-0.5302528443553192,-26.42417763086838,-6.778556043896919,-18.41689866945086,-5.223567266044998,0
-18.744011396685142,20.78457850446727,14.93769808321769,-15.57832331508035,13.511375951556982,-12.611213895303075,-1.8166397161042172,-25.166382101544148,-8.572032428001709,-18.12216696262502,-4.925662700448107,0
-19.98060846866278,22.984539599197227,11.286535638679963,-17.35746360169818,14.234356975245706,-4.289886025816399,1.1898863663261023,-25.27846173798732,-9.821098226016309,-17.918200401761453,-2.297277489881894,0
-18.839273619292175,21.319343523380894,12.701424558736404,-17.160026553622473,10.129682473843795,-8.685872634561415,0.9367525050757672,-22.73512217026861,-7.95510458388442,-32.0240304138286,-5.0049939259404805,0
-18.997797917721027,22.65713813222681,-1.3871829681203138,-16.848076101276163,7.20910074917602,-10.581312995309618,6.1761441550320875,-14.629032156644259,-7.33448510644636,-13.918240819487991,-41.8043153855772,0
-15.485915065888102,19.630012622510545,14.93888536417953,-13.725102029477652,3.408352994241472,-12.50825654225586,-1.002331280688627,-22.55711627674722,-5.680611572337395,-13.587286632172624,-8.070290552873677,0
-14.521288955384804,20.056960805178136,13.370919157918722,-14.047979645744904,5.682443317092622,-8.852218478265243,1.6102818487566002,-11.865514026817161,-5.045930085020411,2.173392722899564,-5.980421381846212,0
-14.05463128216228,25.423938324980515,12.49850710804759,-13.430906536117647,10.443246270650139,-12.689424144777767,-0.6241000249815929,-23.341477006262416,-6.463387432267645,-13.090809394854592,-8.253507616275334,0
-13.74714437822352,19.793902037216927,8.761828229522374,-20.66799062609281,9.05202773657677,-10.387342311045128,-2.3696226799048175,-23.322430585597942,-6.309109804602725,-12.357186145490337,-8.32187522517916,0
-14.874194511356784,19.66087285496482,8.909153565542958,-15.968531515828941,7.612889300760661,-14.441581268571255,-1.8498686827721214,-23.410871713524052,-6.642161769822674,-14.855058384617744,-5.5529478173830285,0
-13.563426132934325,23.397545442352012,12.431306857769115,-24.727423596595656,7.533302885441946,-9.123893291430235,2.711555323496015,-23.322174599526356,-10.350356993038307,-15.070598253966045,-8.433177434367671,0
-2.4501483271482325,18.262142421530406,9.444075001228263,-11.86340744336704,5.555978120861076,-15.382654200863128,2.39670790657903,-20.97607829281814,-11.895537118474772,-16.797103057659815,-5.440916899754128,0
-12.321405355699588,20.2694723951903,8.763947895269435,-22.625059492829248,4.209028752470452,-14.853305233428078,4.138325900391077,-19.962790854325014,-8.906036966480409,-18.01099040773137,-6.209115729172062,0
-10.651337137339748,20.4636199661122,8.769839255040267,-21.073703487168473,3.184113028422763,-7.703670620895947,0.9189751366834238,-22.034320034439848,-8.350832876071369,-15.443648952538085,-6.6917241316345235,0
-11.984366525357503,18.425470348714633,7.290326471760041,-17.690858408328005,4.23204103996996,-11.682952648824005,-2.4225876098964916,-21.032336339601663,-8.376615291282544,-17.007733233646388,-5.310168261035444,0
-13.67352088660039,23.384787782525088,8.380931736781017,-17.942025678774222,7.874381513629749,-12.731056730992346,2.9991252635068024,-21.274387586348606,-8.063157479612311,-18.24979871682182,-1.7609795882387038,0
-13.7455044586738,21.287787239130523,9.381185182397836,-14.1211718131165,7.994893465803327,-11.990821942106582,-0.5017989341542533,-21.900702331638342,-11.630042726716018,-18.68068877165049,-2.309707397367803,0
-15.609238337547787,21.372737416456424,10.413597265932735,-21.10740199603554,11.615980084754067,-11.660174977635986,-0.8212495819736005,-20.714443598641765,-14.003879080112387,-20.308196726648855,-6.5120771575632075,0
-16.174936185912813,18.969235830304108,9.106316922575722,-16.281225168715025,7.310408880673299,-8.876322704354477,-2.650933957121719,-8.748008772726832,-10.815330159501364,-22.20335355701114,-7.363034082775029,0
-18.686712219808012,20.479144648452845,-5.2149225402404635,-20.41904144475268,7.970599972856002,-16.056957448230822,2.6049953904076744,-19.489844698120145,-9.429957361098008,-23.023727946980593,-9.241130363475026,0
-19.126722391867496,19.74996161138484,7.538983347568997,-16.311970757269414,6.035035844929658,-8.156990902909826,-2.1026537381439496,-17.854842348150456,-13.434355094785516,-27.041475272401605,-7.566282571642051,0
-19.970195541558383,21.878360674885634,8.834206074957331,-28.28354989180071,6.718445324996521,-12.136217914599387,-0.6752361534028019,-16.95347269437092,-44.9368281531126,-26.23088726090144,-8.824957389401007,0
-19.616112003007157,20.424545590247796,11.34008681930972,-17.443275414784974,11.271096088999503,-6.5273021750094244,2.702606192114977,-15.292338898204193,-9.73120237418476,-27.139881456224074,-8.306577919596261,0
-20.110332261489198,18.718525290580388,10.375193830194215,-19.994855622926625,11.023009855994866,-11.685926124722679,-2.1998515212759218,-14.532935638505643,-11.392435789585447,-10.124415528730982,-10.767335871137448,0
-20.877306286571514,19.62291053061169,8.199477760176253,-18.017569518240297,9.043950439113965,-10.948660949304639,-3.262073156316901,-16.37029873536205,-13.70265714984033,-26.220264957399017,-8.578393146816904,0
-30.6880194214263,19.011334421607145,5.959657460067863,-17.64786031616954,13.922304364737812,-9.676731376758529,-2.021420232736122,-16.5739250934432,-8.858981449849711,-27.399780414021908,-10.835044661148757,0
-19.10292742312473,20.087099954242895,9.16590520977551,-19.80606579728032,12.587721731788157,-6.402579448952273,0.719620799018881,-15.0899906549157,-9.234094409996006,-26.285420757171437,-11.15792013146164,0
-19.27257786577437,20.87888251163349,8.852158195011622,-19.906421021004142,13.621727132373213,-11.872286830853954,-0.6882850688201493,-16.28419844416162,-10.760774277265359,-27.672398962799033,-15.06867765397177,0
-18.0756984241677,25.291323155268813,7.967107410101844,-19.58854885154565,12.769351494453334,-11.436141996845489,0.9431935799804203,-17.4707602775935,-9.95254268679114,-30.359663218026192,-12.323961093850386,0
-18.835561949716627,20.369256977581884,6.596061020645869,-23.03835289046176,13.0844570933644,-13.1349145553982,-3.0109219548977735,-15.7957975864982,-13.232235027091633,-30.277784690637247,-12.040338302532657,0
-18.218179430417436,18.86177561604028,6.94725604019411,-20.2823034790731,15.570536427093328,-8.273772969203781,-0.6324611533349508,-15.881969406643021,-8.160967581815607,-10.730319761086623,-11.788879235211548,0
-15.85450776735711,20.67528346558304,7.902835327049255,-20.461078406815382,8.99282451444402,-10.607038727650396,-1.7483695940265753,-15.565765546039783,-7.469622524800326,-43.39076114201285,-10.309341586153895,0
-14.173021192369925,20.543243793752637,5.005349725192483,-22.355004894768644,12.127687343358502,-7.471842946599109,-4.921301514887961,-16.977914537021654,-5.3310459070983995,-26.592214517313,-10.974585536023088,0
-12.485224149610179,17.868268243888448,8.697329140876718,-19.482420920403584,9.984974643911741,-10.830313907392945,-1.7841707427323996,-15.980466760935913,-10.101848078396001,-24.526020430940605,-14.024551855403006,0
-12.032177323995787,20.99131424010067,6.9928090272075885,-21.60592609346292,8.135601592825424,-9.270796054750306,-0.2432737952932852,-15.143359045202512,-9.206304049592848,-21.02460759043847,-8.81949458981871,0
-12.131331294152437,24.83300981290922,-8.320953111535813,-17.96987804896579,6.570277080947452,-9.169357928310616,-0.6339474050706875,-11.923114743460792,-8.768282196424321,-21.935307618916163,-8.860294425854084,0
-11.944521231038827,24.132720613997627,5.10095753626653,-19.865221499645422,6.108295960803349,-10.589107473228946,-1.086684939380152,-15.866025189661919,-9.752832849422925,-21.485741554658947,-15.6243433406556,0
-12.973716860858973,22.079418053289295,4.307731368765021,-24.553841465319795,5.910706923087146,-6.002583093670922,-0.0285737782908021,-16.44780167821394,-9.550307476251636,-21.691643343467113,-16.244344041946263,0
-13.544896443870815,21.529731681416287,7.840655464365186,-19.470716198158534,13.404756861081527,-14.638540978390035,-0.4599704423563784,-17.298442041272757,-7.42219187342045,-37.24769485527153,-18.368238928360523,0
-13.978164450617905,20.589244701968532,6.637046185950915,-15.739205103156971,6.121188289706898,-8.549526042162661,-4.44890314486498,-15.37894411920098,-7.557844903765637,-20.340866490605414,-14.238585141204886,0
-15.164963911534247,20.417790236231603,9.60712520590906,-18.96905616303914,4.500143605620807,-3.4577734132548015,-3.6552891876994646,-15.457663102299643,-7.325553254314622,-18.577367231985757,-12.142075386433966,0
-15.740882688275368,19.46347521451535,2.664162377992487,-19.830791209788774,6.2213742927578615,-9.187766329352334,-4.587780517529458,-14.15429719938481,-8.001549155297502,-17.311181305796683,-13.334004056455376,0
-16.642832521974505,19.28555846419288,3.735339573368317,-20.531071556262486,10.899571178756638,-13.916185997911908,-1.8406273273687508,-16.84807002193301,-10.260364061980718,-18.17695555776823,-9.787853479619237,0
-16.89643215510694,20.274851409536872,-0.45828876880958447,-21.853083455611802,12.035161404583418,-12.410658456021178,0.9301680085649977,-27.504923698610988,-9.035539196974273,-15.450145923419791,-11.891317131260852,0
-18.69455190489535,21.268445500154534,1.9023023192934998,-20.998175279276115,14.916722754837949,-12.583882257561584,0.41346207269823787,-20.804680867794932,-8.096121960767302,-14.600187230774544,-10.473880059096015,0
-18.582316489487344,21.651084122739107,-14.630796913173427,-18.873646470863484,13.360936249167121,-9.853024858253645,-1.6393315832983548,-9.27443235920296,-5.370192667033853,-13.959552970637349,-7.104533914149007,0
-17.73197839124987,20.31172656322501,3.613852105350272,-20.778093225020037,11.750418288199715,-10.800637158076192,3.1063238651187226,-17.53302989857781,-3.2389142627438603,-14.974140739021543,-16.959040931569653,0
-18.09710635662572,21.278485883667948,7.345875960921309,-22.331783406751356,8.471806953914179,-11.932853741435753,6.12927255340933,-17.71250465877602,-34.33238239667915,-13.938628290157224,-13.548310027286922,0
-17.392781580856305,26.214822302217815,8.987313648627536,-20.275098824650943,9.298024446530185,-8.581779468735311,1.3929054031792614,-9.282233659391176,-4.886733330288482,-16.189005871882557,-50.17323318174492,0
-19.62113511266871,21.617348329021794,9.648829860784463,-21.90279037525055,6.517801390113535,-7.6089464483853835,-1.018014462602601,-20.818693122383884,-2.653909451942142,-14.4379582038658,-9.82458344193377,0
-20.305502917863382,20.12354249234733,8.73405588284178,-21.28688076866961,10.706110975444986,-10.825210429959117,3.5269964399981033,-19.148718343642066,1.192606395507192,-12.00615578112109,-15.447765484437838,0
-21.34293938601084,18.12341191080386,5.772303804077017,-21.61386238996822,11.46496039480116,-10.5112593207884,-2.553765789477458,-21.76966117614208,2.8613000164575633,-14.60232611285254,-17.837174531095144,0
-20.90587233828771,22.579466867461246,7.686895774592498,-23.633270661040775,10.845589270358332,-9.776817901833475,0.5320727825457756,-20.807566837978285,-1.6594035365792899,-13.93250571530436,-14.551994080276149,0
-19.049792887471526,20.054714118896843,5.577470425015232,-23.475890748606737,13.671548305003258,-7.3236514678803015,-1.5386274404092637,-22.431856591291073,-2.285544789823038,-14.454467350867295,-9.818233123875217,0
-16.507695034042428,20.907068834021427,5.601947820889758,-24.47319506656429,8.420196794534894,1.7622228373542672,-2.6125317678523188,-25.29392491899756,-2.1037471779090957,-16.860022122171245,-13.395887755680487,0
-14.407316799120705,19.05131510955829,4.30290572354401,-18.411314788852877,7.643307075726275,-8.912683770113468,-1.4524463434613388,-22.13645779972075,30.91615850283329,-18.754816396098544,-13.47392337064719,0
-13.3931337208261,18.737615960027004,6.9011957459780575,-18.902077297836957,8.951805054309824,-10.397154252030441,-0.12208656117592187,-23.012059609305087,-3.5636270853980805,-18.993183939572624,-12.423323961193304,0
-12.25756606221963,20.65990207745732,5.909132611859645,-17.675879701207574,9.676615007638425,-6.746495994784629,-3.534003116824704,-24.22045713917322,0.36805927204792854,-19.936786857764204,-12.172317786836881,0
-11.777800867933415,20.926507595894982,5.971852915561482,-18.306484980164488,11.511884769331582,-11.14502927708365,-6.077966491784144,-25.806420856328998,-0.5508433800771342,-18.805418996117677,-14.13624046268696,0
-12.94164684027837,18.35336975594843,6.923522031020842,-21.296774701218027,7.989674986738597,-9.866621413141125,-0.471281727962646,-26.021931361470344,-3.1936566599366354,-23.077330832069016,-11.930362412508257,0
-12.627822861627932,18.114768868379336,5.4039754658514685,-21.638681620285602,7.2605402604030385,-12.588540668234508,2.6385397212045514,-23.635721074209698,0.32209019203220945,-23.27282450219798,-14.211873564192443,0
-11.382776044732573,20.875512674760547,6.882243871608401,-17.1991981014021,9.680950279948274,-8.79462050927219,-3.417456779326372,-22.81221092823641,-1.9256407278311785,-23.89815676248764,-12.249008045181924,0
-12.511944628016876,23.334491419826985,1.9769296365631925,-14.75849334898193,10.585324865793845,3.509349486550633,-2.462768618415998,-23.540571573064945,-0.9559944942446852,-41.800325888891436,23.32881651034574,0
-13.428499559726028,19.561205941339992,2.7831015760202975,-14.614872612022888,12.65894800150234,-10.495882172456717,3.7676755876732195,-22.73939890821187,1.2071890071769786,-27.56075823013614,-10.16972400177006,0
-12.880911958268479,21.404399421955407,2.5444147994234108,-18.349028390855697,16.18311830980349,-9.99645534482234,-1.2397518897748931,-21.892644686302,-0.3897055254148425,-13.305311049569156,-11.409926065813984,0
-15.071056532713365,18.018553204836163,5.014282583901842,-23.791197688574748,6.768479660236969,-10.377050249624435,1.6188206310159572,-23.945695360484866,-3.899148443127776,-29.5067017711747,-11.514467400121784,0
-17.195948685625883,18.46987003838354,4.3342582063045185,-15.293731955335968,7.5132836032399215,-4.74137484304147,-1.1379465917391556,-21.339019542908076,-4.860231239360932,-27.211791995258135,-12.302740579440686,0
-18.166213507415836,21.71139958654672,3.5871984393310568,-20.152737135124273,5.85306865932761,-12.192772634940113,-4.625874577874157,-20.325843944305603,-1.0835706551268647,-26.529374564603213,-12.291168206380423,0
-16.863199998471668,19.876708599747698,5.620352513386745,-20.699806455421516,10.093507146761361,-8.153412544824558,-5.34773690022728,-20.143968239476187,-3.885576791236616,-26.939802659531836,-14.532411968431502,0
-17.00046051342691,25.52384321219266,7.562593486975163,-19.613194320670917,12.394744651334117,-11.233224822106134,-3.4665229345262127,-22.790270352450875,-2.6612501898460392,-27.85896605549903,-10.29580307979321,0
-19.70585969277177,21.095113434115678,9.61584820392869,-25.190253947796176,11.103636841773127,-16.779559062667833,-0.6647753154979787,-11.800240107464484,1.1233246354567457,-13.56780198296497,-13.79630459995757,0
-18.577948999750202,22.438965554424037,6.15604159765608,-21.381293149071876,11.141471977158865,-7.014403822122155,-0.026697242492900064,-21.833512400988592,-4.161755085797981,-27.924783341517696,-13.610218426176957,0
-18.787733602056598,21.8271490414679,5.243675907212631,-23.209160877833952,7.905354574889604,-11.305900903955994,-1.0629927246034714,-22.828379739386058,-7.523190466671611,-26.07423933598691,-13.607761853836726,0
-19.208175816541534,22.204017152943365,6.708060989359662,-23.721301278471103,-2.4086922421001074,-10.779084908825126,2.7899117604334194,-22.508325926427037,-8.009610396267643,-24.492687218547516,-10.859830317012035,0
-19.603641690829082,23.43389036119508,7.76507814697479,-19.154911263710343,14.315300158672711,-11.883542978685186,-2.0979012555724386,-21.071176131576223,24.03476183827149,-25.175395930886975,-9.160496862426715,0
-17.75032890067664,25.063709885417552,6.559002086447549,-17.533196742321074,16.44703087395176,-8.230075836554917,1.3173421351384245,-22.601659130590495,-6.224707845921603,-24.12469216666213,-6.612827147804282,0
-15.732475863213011,23.047395629767394,10.842339021779754,-17.673228981563383,17.595333182946213,-10.403983340211955,-5.263872934014167,-20.83453125727599,-7.131303487281702,-25.57650236207237,-3.165616920785763,0
-15.382985226449355,21.26026950860276,7.89972152306941,-19.84838163364584,10.434202171238002,-10.136611906906639,1.0320386395692909,-18.19615492299554,-11.039727275245816,-22.93790243946607,-8.666348189526236,0
-15.389917016470191,21.74211195966314,3.3127815235841354,-18.76261629746445,10.454715107490674,-12.955671241210744,0.7478153989172125,-17.532604763170834,-6.370105416703118,-22.27585018362145,-8.685096499075094,0
-14.111794697058997,24.211301955277367,20.887112340757362,-19.79356460665518,12.677431522057953,4.262976344956468,-0.7721274600355738,-17.051192951333483,-10.304124312678459,-18.9467424990622,-9.801462185900938,0
-12.59787381044553,23.686126084116303,8.392969338466028,-14.394288738591325,9.707186613105913,-12.5178695582021,1.4453068946175587,-17.64181246541409,-10.412075480708927,-19.090449035895894,-10.691976678519422,0
-12.395415949514625,20.344426530508564,8.501300784439398,-19.9461374162269,12.605349147725484,-6.914698507696356,-4.731410985558745,-15.809895774183149,-10.480954005994047,-16.593605927086315,-10.209943259385899,0
-12.708604738080412,21.51238727582372,10.24946834060106,-20.820514269938833,15.701351582258173,-17.93341433409762,-5.168030071183857,-15.583144283116384,-12.009732318063923,-16.133688571925116,-9.859528747750902,0
-12.3393533788061,20.974928200826174,9.339202550346627,-22.05010723291852,19.653065766827787,-1.6492732833801451,1.7332660225385421,-18.1946901497519,-10.44088745107861,-16.085177823212454,-8.518815003935913,0
-12.335455976989275,19.186742883958868,8.61251307321378,-20.183470974400283,14.905186832696804,-10.091704287390032,-3.168592902240402,-15.961939169364346,-9.375349011582145,-17.080486541908,-10.294612678208843,0
-13.760613433822302,22.56039523011664,7.93881055931884,-19.800036899925367,22.365507784970323,-9.803378830804585,1.1950234629879781,-13.67384348287683,-5.742806898203259,-15.6963149403435,-7.86135814850277,0
-13.49542826096696,18.373716137868808,11.074433953426684,-17.43225951423482,17.448084257738888,-9.733705182785068,-0.16289780495013562,-12.68034666226857,-7.441098150008301,-14.55125721138182,-7.789102555860042,0
-12.39140491524466,19.199663266120236,14.993722708387288,-12.744180484605316,13.673073482266334,-12.732759476678911,2.9409036912464748,-16.901847880266217,-5.6534166396379355,-13.135702696726515,-9.92933178708633,0
-12.669822942185135,18.66406887165193,12.927512389736254,-18.691157363300285,12.655901609765396,-9.996904995390237,-0.3116375688499643,-13.48495060395038,-7.239031249594877,-14.011285783935666,-8.214603258418643,0
-13.099141501146555,22.43604569291009,12.28374567987251,-21.16956251689079,12.160508134459468,-8.065407079677383,-2.793119936963585,-13.92204008634577,-11.608619902499822,-15.108254433815663,-5.083531979450439,0
-15.185629833224148,17.23509891254199,10.669907832556724,-24.04795085615749,11.315344708719751,-10.627491792313451,-0.40588051862268076,-14.884753231005334,-12.0720638357699,-16.638235524662317,-9.402569186761578,0
-16.482074514603603,19.478417236991497,10.093809567285863,-15.992542808818843,12.070740977285045,-11.95211299447724,1.1098873679382848,-12.239378056937497,-13.668356540360662,-16.196479967171616,-5.796318919370454,0
-17.67709019716725,22.589348438471465,11.038273278880276,-8.267593016755944,13.626895519020058,-7.514933227528855,0.29508262708724464,-13.183425704943655,-14.924701089027867,-15.577990393685155,-4.110340623732016,0
-19.460388793359158,20.858640139076694,-3.563052846178426,-15.207998763207119,11.182875039200663,-14.040797956620715,-0.9220310378749565,-13.9829834990451,-13.251703520451994,-14.251926326415216,-6.369292541485864,0
-21.353382166857973,21.69742947926401,12.733182386998623,-17.360451118672035,13.4707319921296,-11.603276507720976,0.5340498941087415,-16.06530051596674,-15.527548068171068,-14.20985896218363,-7.319977634605815,0
-22.721374363699343,20.792226359680516,14.360382469642925,-22.280274786502073,9.57585087932615,-16.35846055623336,0.3363381799747094,-15.431623979033546,-17.195543135223843,-17.348919422308473,-6.680655084642403,0
-20.59760454155354,22.999658572534866,11.33166063367533,-21.679145025428554,12.510268566830195,-9.626771920965675,-0.9380508309905199,-16.34995353278871,-17.696185689111857,-18.4745768100647,-7.11586574918722,0
-20.873919910503265,23.946488379342362,10.13551248699381,-19.204013453364787,8.199915782275909,-11.951701474827257,1.3204532093703505,-18.31326474052841,-20.393714927881767,-19.76777891673321,-4.722951575397458,0
-19.234383355788466,18.123355218855526,8.53631074448405,-20.232074770401095,6.4114030461991405,-7.210391323443009,-3.2045545852983306,-17.097725683065523,-14.947839850887338,-20.071390178829,-3.7722840356591134,0
-18.964257813408278,20.373327816517232,6.814379407937875,-21.558680549113262,7.728637949169432,-11.802499523801336,-3.179245341816819,-17.411878049792307,-11.397803426728057,-22.667616091389174,-1.3820858290379796,0
-18.27260792231852,20.93080081998122,9.876177578187226,-26.970160076015862,7.536421256544079,-6.878582231974461,-1.3803763914527034,-19.19578638428903,-12.103374489124748,-23.14996744325356,-3.3814553993569643,0
-17.630935244198604,17.50861131803367,11.559874870129738,-23.231209553780214,12.277537621812492,-11.727661650533134,-1.0779729413379806,-19.525884349773946,20.280865794968,-23.41094166198566,-4.437967707735028,0
-17.35525408909414,21.84120845828413,10.340632374163812,-26.088405635423438,8.903912566662694,-9.605351412900653,0.4637985854566198,-20.798094903964234,-11.118274113775671,-26.02213518300504,-7.175911644524296,0
-15.22543411313365,19.747991909970704,10.606187004415684,-20.775525968251983,8.021282564747631,-10.607852641126987,0.5348547422371126,-18.434732095567053,-8.587003114525853,-25.969265628458924,-9.131893642703323,0
-12.82567129692805,23.18705770004764,8.44026653246475,-21.943202693382972,7.388017008659122,-12.138068827862156,-2.860574181788293,-17.150954759548227,-8.487705054138502,-26.968200305253724,-6.102529085098569,0
-12.225810259043023,22.025104045601164,10.938018549168326,-19.2514551271993,6.9347285826595595,-8.79098745226051,3.07407931699086,-16.682196356095492,-9.514007263463004,-27.52150473069084,-7.103593650909878,0
-12.60742715698731,18.610658441738195,13.041477956164098,-24.171056679115186,6.947508365818968,-11.029135688737352,-4.95720355834823,-16.409224781118255,-11.509207102720541,-30.79676961407294,-2.6027660804263295,0
-21.989123662561553,16.39013990096192,11.85383103102235,-16.989779759220017,6.839203454626778,-10.372120138436895,-2.093851188373643,-18.236298079629307,-9.927432575453457,-28.094272463659767,-0.7554068160432097,0
-12.173854829567984,19.999604948004087,12.124412292038398,-21.999685896273917,8.83559760830075,-7.726889264440594,-0.5217937330194089,-17.483740059484592,-12.495671850247732,-31.212625595564763,-3.566300526213409,0
-12.288896750062882,11.536541426996987,13.882165587150425,-23.09097894772578,21.171845048885018,-11.510516177433802,2.6414364694861883,-19.227780461794897,-12.019001081211448,-29.325892778372438,-5.902353743363564,0
-12.980858214468027,20.92933279604865,13.49089001950708,-23.34401959511332,7.825697318321671,-6.707738414719799,-2.238172288268766,-18.332921954785864,-10.234907308923772,-28.59319848908132,-3.0836472256006138,0
-13.17986224881371,24.72129205607741,9.696688623894236,-20.747318183737484,8.133599753725019,-6.2947104540438445,-5.614652518854217,-16.866278776008922,-7.358835434179906,-29.0983561673002,-5.376778601902485,0
-4.214407511814926,23.91012586571602,10.606066503314533,-19.445807740739525,10.406936178301788,-8.831347854664575,0.760374372881345,-20.106215652885986,-10.911644256317887,-27.813863762023495,-5.489558647647457,0
-14.247652134886449,20.11559780040546,11.625023755695388,-20.32910632427989,8.689086567072552,-10.610677153440454,-0.597139191821371,-20.73636278782961,-10.225258187446574,-24.867798894914827,-3.615585406496349,0
-15.566558960112884,21.79187396454182,10.679171351777228,-20.591100747388133,6.077424786112653,-9.363696792224717,-0.3689945877921499,-20.403613204240262,-13.106900939184504,-25.850397136679906,-6.082355645244953,0
-16.740763601841987,21.963687231125185,8.466264973252006,-19.22717533681477,10.102338521593584,-8.181816708386187,-2.583417103975658,-21.806370733078914,-10.31711464736327,-24.87798747689418,-5.111818776547068,0
-17.62837793419628,20.22641441403305,11.230522720959986,-14.098780424198052,1.0888496846476148,-8.573126434648467,1.173426547814004,-21.92892295423896,-6.983844099252648,-23.94317690384312,-3.6299446149158934,0
-19.026976100693442,19.086210078646545,9.102399323924443,-20.946684086323533,11.4447045084281,-10.16640392931697,-4.3610798074984265,-22.924600012747106,-12.856437945673932,-22.092541510366633,32.74877214867118,0
-19.181047321654088,18.52426170111337,8.384630700750549,-17.69771381677391,9.704531902368418,-9.271918502078197,-1.9819813360560796,-23.544456623052245,-9.556403162145493,-22.311537247305438,-4.503206221053848,0
-20.008155155190938,21.81191707114879,8.86812310082114,-19.504954395394407,6.779647161813392,-8.435788906774311,-3.1084379269914892,-26.169102628123156,-8.436149567244058,-19.375206900056362,-7.164755965598569,0
-19.782772267727225,23.379621255508688,12.065621947337098,-19.13772729508128,4.819829860079923,-12.421103023565367,-4.377202698509347,-33.20076999349246,-7.229526176478695,-34.582023356419256,-6.100487541083817,0
-18.53275379151459,22.97428781922531,12.687427008090381,-16.997427374743285,4.38937569251992,-7.6819391531806165,-2.94239871012935,-23.382365200037633,-3.89053188309713,-17.748523407854066,-4.802504987106796,0
-19.398349359346323,20.584309273263774,11.650199074365638,-19.170778301064537,9.383575517333444,-12.497361522044981,-0.3665075163686119,-23.353193689536127,-5.3638313233306825,-16.73728012122183,-8.24956194665598,0
-18.14111010882778,21.548431767376563,12.979592901857222,-24.989890553145194,3.376750085432735,-9.867377177268263,5.076261886285215,-25.191900099718453,-10.247921272105554,-16.571123721706268,-12.560822480025319,0
-16.892983873964585,18.881383771619358,10.49530449365799,-29.224760183797123,7.988798309313825,-10.630981015625895,-2.007051547629314,-26.31619457900033,24.97698460910255,-13.705722068192689,-7.243868425049877,0
-17.120825870507186,18.157755506315176,9.692127310828548,-19.965690020477197,9.019523568157554,-7.277054013444452,1.5476152522808753,-24.917636604186683,-5.1501559798142065,-11.68878562413489,-7.59183594419939,0
-16.40520016526445,20.92561357440727,10.300813687695598,-21.190464438881556,10.21597436390494,-8.240291121855861,-2.754026075307519,-25.591624480798146,-4.300722833331541,-12.650768023025252,-6.800067218946468,0
-15.906594078134283,23.393846495713568,8.441621090599034,-20.03572961984932,13.159047289830989,-6.353858612385096,-1.1194250043511649,-24.044721889954246,-6.098775494165508,-11.70346436782285,-10.60484746971967,0
-14.583156708122836,23.04877729620949,11.18540696644254,-27.567749516265273,10.702568522675097,-9.420441448910978,-3.031093180199169,-23.61094996980587,-4.639434931234327,-14.586548991127275,-8.09675587980886,0
-13.1376267653278,22.620863705809278,14.036596284438218,-18.42015392875396,8.930406822937886,-9.28616526048975,-1.363845102743566,-21.284995777638215,-3.8746974092156736,-13.7584218727667,-9.387648594845563,0
-12.018281043406224,22.292456579579397,11.257940492678442,-19.543043447106783,10.954969083368216,-10.830149530651962,4.101001342449624,-21.169018745555306,-8.794726782280186,-15.33864103175868,-11.768500781299636,0
-12.237196029842657,23.044166982647717,9.20662442242341,-16.493533323032576,12.270225813988915,-12.492498246052467,2.0695048936324025,-21.03103100438109,-3.3811969194017717,-13.702033449559442,-14.589149339475071,0
