Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
5.795409446653512,-6.51429689359218,-6.094864765384605,-20.349953458907862,1.2165736854276354,-14.413382436055276,-15.186309260325821,-14.168794431983377,6.942803076314344,-4.925031327628075,0
4.274857815689766,-14.840404300198799,-6.232311859694573,-21.972054866270966,1.3553529288178172,-14.76889192727583,-14.777768567250838,-12.913896053711385,6.318838935359995,0.15346484932956805,0
7.199879286426932,-10.08351668387834,-6.410243931617039,-19.08360412090571,1.4319645262611669,-14.748636806813758,-15.190688843295883,-18.261181648078598,5.035390197218885,-2.946587284714073,0
6.169491248941657,-16.029818491616414,-8.864066937768913,-17.30624710815478,1.6448458541924251,-16.174579902552104,-18.37986713232249,-15.478390097382372,4.688485889878134,0.7842923023941548,0
6.327514514002467,-16.397386583562874,-10.607660926514855,-20.329332772649767,-1.3491871253786185,-15.346068012576978,-18.85053636552496,-19.58496275679045,3.1709027540010455,-5.1984011320407895,0
5.281214320499518,-13.392533240448186,-9.254892748036985,-19.622892399935704,0.4730933802511178,-14.150100951990204,-20.384869077107965,-14.682046927197566,-1.5996993293041282,-9.84945959266152,0
4.294125664200124,-18.177393732986594,-10.719299657337798,-19.227312185627603,0.025240849236477514,-11.731260677881933,-21.908069335739544,-13.780028308542317,3.4376551086303255,-11.674120627173032,0
3.0127069012210717,-20.852275156710128,-10.291502814658669,-19.054917917345307,0.43712611509142785,-13.851027607727474,-21.070176539885082,-19.228077326623957,5.139377178744427,-9.680943004699545,0
3.823558567356253,-25.434872945545983,-12.577164399670202,-21.159236448584736,-0.6265505867727477,-9.55062901611233,-21.78273247172212,-17.542277371139694,-1.9375658579783788,-9.60254126643138,0
1.0680567711532367,-19.20502706818682,-12.228335958560995,-18.83860189222415,-1.0750813077665053,-13.089750650184625,-22.697475306621886,-18.28710783347092,-0.6496799149770198,-11.256064218919011,0
-1.363200728596837,-21.370366913427304,-10.724383991857927,-18.40173176746752,-5.1146350468894335,-12.221661709014183,-22.59893117244788,-18.43273996418605,1.6809294414907594,0.4437127538612451,0
0.34912978434404285,-21.657362525340538,-11.19913173750464,-17.97413544578192,-5.089054474990834,-7.0626304597206335,-21.088065561250723,-22.949936556229442,1.8349389821387347,-3.097638856338307,0
-0.7042848785639955,-15.9965339486245,-10.64937112295091,-19.165981463840915,-4.9651202499205604,-7.814788534842288,-21.10858612864067,-17.765977484856005,3.712306852030116,-3.4626840958871083,0
-1.2793265780731296,-22.774783585319117,-10.655685904204221,-19.690541898368192,-3.828429114774274,-9.419071986206198,-20.46572298831982,-17.307396472461374,4.990509448557603,-0.14738056699182334,0
-2.200694289528962,-17.316061366116962,-9.358568837015117,-20.36240432793472,-2.714096128198137,-13.00044398867974,-19.557416140047692,-16.90371979880332,1.9840695442628316,-4.783334816783335,0
-1.1831305465348159,-12.331780041075303,-7.5373969238107295,-22.142027291970724,-5.78514897182572,-12.77911163125146,-19.024734167772568,-17.91245222551614,1.2542991728769053,-5.437483720899908,0
-0.8424175407659207,-11.925153291811599,-5.495286318604855,-24.169449634017727,-6.635360165509812,-9.824525577964527,-16.14761280937965,-15.68837374759125,1.6896375651385682,-7.5110885704277015,0
-0.923939179880608,-7.584808909300941,-4.609151047256154,-24.725757534569027,-3.744970244905198,-9.584268636463642,-14.170746887097689,-15.509778639054307,2.4706899699791953,-3.566979375487998,0
-0.03251841186781679,-6.689348628748904,-3.792015803292108,-23.899129643587983,-2.960461497861359,-11.888836341109538,-12.481322890382458,-12.764014709235358,4.763392035900997,-7.086333769984542,0
-1.8289013452491263,-7.615012726347685,-2.417474358440441,-25.405945092830272,-6.571499986373796,-11.119422432811582,-12.504746971696264,-8.961615359136214,6.591281847524829,-5.740155626091474,0
-5.196825629750095,-6.734536569477172,-3.269915030164288,-26.43495082945437,-8.757343093670375,-12.674021566030683,-14.628906040082624,-10.781135392924027,11.4963421316505,-6.061046788679683,0
-3.6114410200152793,-9.235281365300503,-1.3501721934966386,-27.19852007138264,-7.664278093239657,-10.120098943088793,-14.928633879955347,-9.783147807580626,11.97073482564959,-7.085982105181088,0
-6.547187117875541,-2.8332951768497416,-3.5442396482340577,-24.006563662805878,-9.689778319515757,-9.7459179541556,-22.208134468407476,-10.392190412446451,10.971828826549341,-3.5994184605196353,0
-5.500123528554662,-7.2535830147970355,-4.834695210470942,-27.767730116196685,-1.4337243254711893,-11.395845632025337,-14.94786092090098,-10.22853166913442,7.740782352943923,-5.05469758984721,0
-6.73151877265292,-9.32789372175022,-5.334379539657579,-28.18534163315518,-8.782063069746476,-10.821760970834225,-15.05862223971951,-10.817126585110223,6.289624861815592,-5.58959998210228,0
-6.5209246408686194,-11.416285240027332,-5.14533814325903,-29.594250505543368,-9.033570499329866,-8.848264827078516,-16.49969023374714,-10.243831615809029,6.644683265154113,-1.5393706384217136,0
-5.364863504863067,-16.410315988815718,-6.77559748947153,-31.045842898218773,-5.920802533136584,-9.639017925482117,-14.184774003835983,-17.033619021886977,4.736550856633454,-3.2030686018344636,0
-7.397709895042192,-13.961760230451322,-10.209569757606491,-31.253309281227107,-8.970686248980364,-12.442839367763385,-17.83738597412653,-17.540534698259712,1.3122117237962367,-5.715882356773482,0
-8.320210282828727,-16.185872853650178,-10.65815308004807,-29.80682103135709,-9.72640212759053,-10.612464418864686,-18.41526629164862,-14.074022534198697,2.445519888129259,-6.422138665866305,0
-8.30058830280931,-21.353406551045016,-10.276688148424439,-29.586127433453175,-9.491803990557512,-7.564798148903179,-19.70198409355351,-20.27642945408586,2.6535203090917325,-11.004269295460212,0
-4.928728325790201,-23.86880480186513,-11.476906602411871,-30.234337202086554,-9.649825035919843,-11.194575992461038,-19.941475702117952,-18.72178930568832,2.3380384096279214,-5.877682885271545,0
-4.900169071114959,-19.637241909899483,-11.516262115652907,-30.076629148645488,-5.994529426949761,-10.993776584492954,-21.194552526562187,-18.98964564895381,0.3366011193069085,-4.1529924574027675,0
-2.1359157835276688,-22.72001149261343,-14.106071327799533,-30.422104902831364,-6.364509361483671,-11.229409379315474,-21.56492446817912,-17.729520243085034,2.0438426801798864,-4.737307133282595,0
-0.15447993731430598,-21.353856652194033,-14.027517362068743,-28.043013484108616,-4.299427425489429,-14.260507604460775,-21.482709185331856,-17.874910170547523,0.5865568184553861,-10.095068916665545,0
-2.9394199989100223,-24.794060515643107,-13.94825924158433,-26.673363909852768,-4.543965627290612,-15.656104569171585,-22.4101738947912,-22.597051319396996,1.7262248609622934,-6.831340723724942,0
-0.7349832822603382,-20.277689121559895,-12.705292482798912,-25.66103877235749,-7.35644128758537,-14.582724470724038,-20.517729073462526,-22.053111152163506,2.227329291256579,-7.585941336231436,0
-2.978067776516551,-16.818087109744596,-11.763687074945244,-28.597850538547366,-2.2160476861120166,-17.33595696808483,-19.917148331193808,-17.40314049610258,2.63845681538855,-7.944831187968625,0
-2.2937332297472572,-19.26205769354748,-11.537900844562678,-26.481031701231952,-4.423095580944423,-16.648651151305465,-19.859841687156088,-16.774719953113216,1.7537582359511816,-6.489476299986022,0
-1.2306918946284724,-16.49127258029516,-7.993006325904734,-27.23707326578692,-2.1929837576291793,-17.221316884398593,-17.87302849882701,-16.681208389681224,2.5094674040580727,-8.678042294167081,0
-1.9041115245243556,-14.027257078446715,-6.8857512476792575,-24.38591978663842,-1.3509796676243409,-17.236565630344472,-17.821369981571177,-15.014881335832214,6.098485094557687,-5.551725405451223,0
-0.4681102475735708,-10.920774060822517,-5.7213902279469355,-23.16432848788628,1.2306607687311915,-15.243083691726175,-14.842604132475415,-14.588269370412231,4.96757113361092,-3.73054747069441,0
2.4501825341741,-9.676576130763843,-6.150981002458806,-23.967462664822364,0.06051022010416096,-14.78600934166663,-16.661428305042286,-14.92299426406997,7.336776298407807,-3.035209829527144,0
2.669645331926427,-9.810513262580615,-3.3544345500598016,-22.655471876190237,1.0725026676365321,-16.003099834703107,-18.077642763142556,-11.5015367960262,6.283707885493583,-2.5016898189841474,0
4.49350749887527,-8.754693425174903,-3.590338519145069,-22.5261347513194,2.549244029583661,-16.449929210769085,-12.698602733481637,-12.534966655338437,12.168090683219546,-5.240948799733172,0
4.970836924104222,-10.40398292271703,-3.9330042763985746,-21.82244144821334,3.258562509461825,-15.771654314431842,-12.535423943122115,-14.547002939487781,3.0377227061126764,-7.145015172056283,0
3.960637464865664,-4.7863160090064945,-5.077076848181337,-23.19818759114345,2.913980817553662,-26.79495197844556,-13.171152097838476,-14.787557073603862,3.8895798763817364,-4.805342198402934,0
5.725173620029698,-5.965746189864663,-5.837617049829069,-21.94451907417638,1.0229503043264767,-17.190723378537008,-13.74212258275018,-12.645864620631265,6.067310771392249,-9.159151645702611,0
7.407757176038017,-9.422524770032023,-6.18142493971639,-22.34419631451485,0.10157147438557801,-17.006374494094537,-14.90707336480882,-12.13593354948886,3.918132750100728,-4.711265811315476,0
9.13495888107186,-10.563129233080794,-4.337000455620672,-20.555831731449672,0.3320186153496807,-16.66951925946411,-12.894510024898386,-11.233029426277586,1.8281992970515626,-5.442979370926588,0
8.13484507502836,-14.664400350925089,-6.730137826249584,-19.40102151184966,4.814429914821781,-17.205691754391918,-16.613554561309012,-17.046782323198002,3.4285600354023265,-3.92542399380194,0
8.68766109847324,-12.249523818274447,-9.717709150058772,-19.848480589811565,6.44741667650201,-18.938890399739336,-16.89468613742296,-14.156762956779515,4.216897061335119,-7.699964213442129,0
8.023812342470098,-14.229711700041412,-11.818493894723224,-20.487874469979495,5.413196630932446,-17.02061460257505,-19.204821116913962,-18.204025842599606,5.596081897858268,-3.414171854705619,0
8.65452673845876,-14.494213405557543,-11.5308326056447,-20.494946987796226,3.3384557011191935,-20.787760231923798,-18.767018708282684,-19.50349240291613,-0.04206278148640097,-6.304084115785562,0
6.351461506990873,-20.95037703749478,-10.54391695300712,-21.93083770883808,4.881245378939724,-19.47197539461423,-19.879274086098157,-19.402396368802474,0.38142143100511294,-7.112377759373367,0
8.868105198967125,-16.515969605035025,-13.8829093310743,-19.00713001066068,3.9776823749072134,-20.109745480529355,-21.42676815341216,-19.280308169472228,1.104099718627816,-3.038635602773836,0
8.649293164076399,-21.357685807558333,-14.863896026345474,-22.464654525936215,4.931541961480781,-22.04456847752234,-22.672758529706098,-19.337785974562234,3.1193199430348084,-2.3954746739799875,0
8.660148558996404,-19.67253444974136,-15.234852164711153,-23.336946584809816,1.9138909575746954,-20.035899589128377,-21.567104276309536,-20.931381901925036,-1.8979844866153917,-5.328744746905388,0
10.295187757278171,-18.810648966564237,-14.096309828096292,-23.086710979427107,2.0097532231657027,-22.26270552018504,-22.1134491203303,-23.455827444427186,-0.029677193582667405,-4.660980360158817,0
10.270818131050973,-19.042738634900825,-15.363042989409077,-21.99090970251808,0.9923078770098668,-21.098818970188276,-22.926033816038384,-24.635460327305218,-1.342337361391925,-8.16365985946019,0
7.508999247900244,-19.369768006430967,-15.394580909271419,-22.615580220908296,1.069281673555119,-19.999641822608258,-21.376014091294774,-23.49521634936191,1.3965307468366288,-10.86756414324343,0
7.332615052293878,-17.83562481572895,-12.588239416406788,-24.678807898249232,-0.39044410450856226,-23.082150599577474,-19.63851828510255,-20.40964616619209,-1.4014866119543323,-10.26225201751921,0
6.7392936341729195,-17.323874652045347,-13.17588185582928,-26.015686980638698,-1.7564434714219752,-21.177234529286878,-21.21845886071524,-19.469248294308947,4.4175439200119975,-4.164410344985848,0
8.709055881024412,-12.383869342225994,-10.981978038602852,-28.258415513829394,0.2495464445116503,-20.200121235518132,-17.273728733447374,-21.059023489315354,5.248184749684527,-4.854800624878254,0
7.886718689021142,-11.637962823367356,-8.77683671390564,-29.956093402065296,-0.39069500219898123,-17.121984015481328,-18.786619063999467,-19.744080387899597,7.737875986728109,-6.075208029168153,0
7.462433189344641,-11.718581194850879,-8.222547351311185,-26.25579925178512,-0.8874781356059164,-19.26446649992164,-15.53919401519306,-20.57985688259584,3.685279919351697,-7.445464398416375,0
6.836135019544172,-15.796991957957061,-6.700915589182378,-30.006697174722802,-0.39082852939192897,-18.14457690490616,-13.93895183765595,-15.346293244471719,6.736387200741454,-8.074138558597504,0
-8.919506066427145,-9.217518619393298,-4.8146377590354845,-32.486599803548366,-2.460635286307257,-17.58987904101707,-12.70869309924658,-17.562710814640564,5.6192978188622735,-10.555298617740197,0
4.127137554418744,-8.706285425091128,-5.800596631326514,-31.611741059596532,-0.981032418780245,-20.37287950351759,-11.558345971280929,-15.781317756021549,7.37870705010006,-10.595280469313018,0
2.3406389995751913,-3.325543491748152,-5.196934813843145,-29.996390711397773,-1.2299263373243878,-21.632478620698706,-11.651687824975422,-13.338200323962617,4.347318215503012,-9.340484924306834,0
3.721128437517182,-6.3082518540887955,-3.721051689079549,-30.348336291341308,-3.6318355864544145,-17.410528549097343,-13.087327488721867,-23.85569121392338,9.159329160223816,-4.143224701442315,0
-0.17292479927541637,-5.569928501527269,-4.3618235620476105,-29.992261794791872,-2.841431890154332,-20.169952340080485,-12.976854556120513,-16.573684010562133,9.179156237026001,-6.018797834938609,0
-2.122670394129087,-6.052213399736118,-4.10403624484317,-30.76033004298908,-2.463216304358482,-18.29108934680277,-14.194464775796746,-18.026769284419384,8.364166305075912,-5.618336299294536,0
-5.960297409387566,-8.09818806009328,-3.783807586498755,-30.76656980005656,-5.606838168900033,-21.34451417424679,-16.10709471444271,-16.213661529508627,6.045271391502491,-6.004141757643235,0
-4.228108996629029,-11.465554583703307,-4.306198555736097,-30.29918341368757,-4.241934019477636,-19.702149059001137,-15.321311882607175,-19.00583986166062,7.083546191671985,0.049867842534720985,0
-5.462459881322356,-10.677064049171648,-3.580842241946968,-28.248759580953116,-0.9410726314864695,-16.55763290862682,-15.915155187135738,-14.729993737138635,6.966480990574459,-5.345379580603588,0
-7.568059596204429,-18.257523279611622,-7.430959345032034,-27.547064926778773,-6.86922440267495,-14.688291511288647,-16.860040668843315,-16.47648109718627,4.788520924581233,-5.310759550766803,0
-5.682061035894753,-16.3941045309495,-8.314486434582134,-27.19621440095354,-7.376920561627937,-16.186019846646552,-20.05126666452889,-15.98943642031744,2.963150588042284,-9.389106559051514,0
-5.628891863937078,-21.159655865946945,-9.887895269550697,-26.46909680493626,-7.356429839587533,-17.92965519200345,-18.57484613350783,-20.706452052729635,1.374397316949391,-11.934737544966001,0
-5.176807291023252,-19.700075920460943,-10.813635505842775,-24.584470405881675,-5.827177392389532,-16.592516280211942,-21.191815771666278,-24.31702727881055,2.0443497641186017,-9.474387639384794,0
-5.586783911682577,-24.5725548359416,-10.469108218338748,-25.33483800953929,-5.555241138621064,-13.491658537293445,-19.74396391613677,-20.43869072127502,1.024595496545813,-9.894029021597413,0
-4.876008486599397,-22.613420421746152,-10.349272401091415,-24.077185343015376,-6.740841147045665,-13.125417131551243,-22.828843012501,-23.576745377393568,-7.835683801716913,-6.611094443677472,0
-4.867387673763892,-22.50348689489993,-13.848376459181988,-25.149732582124184,-9.23476999163986,-15.739000456484382,-21.166235972852927,-22.05682546818445,-2.8183993485187155,-12.6847184717411,0
-4.469985281153363,-20.55954309630532,-13.087935855951308,-24.850382010522175,-9.756475940642721,-10.276116318749747,-14.171634794682065,-18.786479902453145,-1.189925485780404,-12.177888074249882,0
-4.70175623229089,-16.602219969264212,-13.310693071171043,-23.166103584232957,-9.604876197845561,-12.117269308044207,-20.55383732746329,-18.82387406869667,-0.48212241149645374,-12.343721401873347,0
-5.748517344078308,-23.06674538365914,-12.552891706298825,-23.066853906930817,-9.362282308387881,-14.679315339475949,-21.50417500389511,-19.337939424244603,1.6208063666019372,-9.135373091774554,0
-5.960234423277026,-15.955767201343551,-10.981298160462703,-21.81158584414313,-11.291196830900107,-15.4412145782261,-19.625582310666083,-20.596041751407267,2.7095849244449073,-8.646263071130747,0
-5.336517297743936,-19.04677010757146,-9.769728527765496,-21.98418079823557,-7.964747195474098,-9.250621370696964,-19.463557089313692,-21.909722463394573,3.9901324421144326,-6.996135015477044,0
-4.2703767303349505,-13.730347600537154,-6.22672160509375,-20.979518094035765,-10.319122610962909,-7.879941986449063,-16.662286016425586,-19.229118439266,6.855796979505914,-4.6260118641772765,0
-6.275397117738696,-12.768484063506172,-6.770709512750775,3.5317412342577263,-9.23829755959688,-8.555881486633687,-16.732631616155917,-19.884204359066562,8.47512090009781,-0.9864145518769121,0
-4.81948550241295,-10.055497160313015,-5.917378515134108,-18.597246251346682,-9.959627866667255,-13.640729191572701,-19.080871121870757,-15.77717242262664,7.4030967665687335,-6.191903773943362,0
-3.601788049268552,-12.401899945990877,-5.402095731826693,-20.506011684998043,-7.960757749654141,-10.222203149612834,-14.211987753668058,-14.16094630552421,5.870458703253237,-4.024590691609373,0
-3.5046230848166315,-9.882017151406481,-3.65911177675648,-22.780128572933513,-6.471338866290681,-13.289731097660226,-10.479378554606003,-16.027000386101793,5.540409412991764,-7.558064610286969,0
-3.1813271858976595,-4.11956076979673,-5.293668105221225,-21.70265326876701,-5.587213610649937,-9.64078970031104,-14.01189295849162,-20.05902138045894,5.708526808684123,-3.3233109037976196,0
-1.8872184746453342,-3.412563857285742,-4.661265041290112,-19.89134847885183,-5.656777084634456,-8.87388011932915,-9.956262153218434,-15.651877260829217,8.037809892403196,-5.1449345039609815,0
1.0383066913184784,-4.478341155222614,-3.5292287994937945,-22.485395380860506,-4.153161778055296,-6.049868006821764,-12.54590587436368,-9.991905739173992,10.104629884229027,-4.719606397914243,0
1.8679284396047255,-2.225749599348233,-2.570260339699658,-23.71820971270019,-3.784396768952637,-5.885709285652357,-15.702020112256234,-14.842902705247049,8.415360322424057,-5.528661156296719,0
3.117141054840659,-10.407772728077113,-5.857573778935321,-23.32924662222588,-4.596494756381241,-6.55270610492269,-14.592927101001058,-18.606154417349927,5.674276917873367,-7.181232932470379,0
4.343636942456429,-14.747117613323592,-4.410883960589598,-24.2084663600459,-4.9432088149135325,-7.780487171534034,-13.355389163493308,-18.820705932112777,4.946356943494549,-8.599058671226588,0
5.942062138270308,-13.67915942596802,-7.003422145937077,-23.482925191979383,-2.5965587797801435,-8.135784263507045,-18.234494812569025,-18.613412986651525,7.693709281915622,-8.94302150934118,0
3.0425093521699873,-14.485701716070162,-7.7695946348068095,-27.113930846104182,-1.6779374564623757,-3.2963348902346628,-18.157773933472182,-20.246510580627373,5.890189679547718,-6.054702063726238,0
4.519063329223798,-19.05846153252299,-10.012795879615835,-26.138639043892567,-1.8078027895313364,-5.812478829120053,-18.90034046796838,-22.192320981324364,5.014484751930971,-5.219959161930927,0
6.731293663828401,-21.5399376239588,-10.621772346496341,-26.998370382011196,-9.37243329173147,-7.541013851244612,-21.75652201608942,-17.041575555888773,4.527123562435502,-5.472820327011094,0
5.714153082275072,-23.88216954864651,-11.939620937755684,-28.57715903740355,1.193996994371801,-9.864407196525784,-22.558196633323888,-20.710978468090197,-0.35802482159630733,-5.313509493613447,0
4.333235102418401,-23.052101145458117,-12.335016953307523,-27.600653773049455,0.2625323573396616,-12.869777782825157,-23.026912949964192,-19.937897789718946,0.5866419930831148,-4.849546331300099,0
6.039902779267038,-17.94097629953626,-14.736474447263863,-32.05450279773476,1.3259461064687872,-14.335997655469981,-21.699051674525567,-28.198956248408855,-2.2275432041909826,-3.014383498276868,0
6.524161387057624,-19.469065497147472,-15.626063100649612,-31.827845562890463,3.2222039336475743,-11.382721205831203,-22.590426984945303,-23.840124425118976,-2.0431338281586657,-3.3366899606802214,0
7.193873032182358,-22.829594082238643,-14.961311453830715,-32.989943684967386,0.3703279307505718,-12.770054930380923,-23.33686389797413,-24.711679152906598,0.20143639978659267,-5.867441000777051,0
8.053605310255449,-20.06213942464504,-12.544767601155636,-33.19970528333163,1.9304593770626106,-11.632687173070027,-20.09921216623517,-23.85566154064139,2.6062477015633885,-2.1264055411269136,0
7.900135205386004,-18.813607010947536,-11.172737409824348,-31.88395704867723,6.747198231487575,-10.8454488343366,-21.745973938255343,-23.014319945563134,3.7873435316826267,-5.004060598595647,0
5.264670314038413,-17.57022094488534,-11.002270253193563,-31.118699465315068,6.883312472040541,-7.909590186745838,-19.27833579148677,-23.77938677585465,1.3486557397220427,-5.691474173884198,0
6.947604815348173,-16.8795206131901,-10.077685733024069,-31.0636641791625,1.8166630256398286,-13.910604643900408,-17.757705252807973,-21.87174421328411,2.2830194459826654,-10.039656642154506,0
9.24734892132528,-15.763938472812015,-7.870031309174141,-32.14685856435554,3.1762928650590028,-14.94652476008265,-16.719989144473736,-17.852348296109923,6.259295391334989,-3.059721431510444,0
9.834172161181687,-13.386241117672085,-6.9651839115504925,-29.75022904615624,0.2766365910247246,-13.47613801670661,-16.276878580506402,-16.634390860825032,7.2658246946065645,-7.230345706847904,0
8.131125288908924,-7.17876715057125,-7.862898302782435,-30.41191378575066,0.08590480695763159,-14.312137536822284,-15.207800321912739,-17.613592855202132,6.4855086730776295,-6.33157128287576,0
9.516548932424056,-2.0027915820377986,-5.118639403311384,-30.061078228079413,1.554866067427696,-14.64372806569618,-14.002595404191329,-21.60249301112095,4.6581383203581685,-5.411882997540419,0
8.0162779242594,-7.368127700420734,-4.346787693366048,-30.454714192061395,4.127865677757397,-17.014131910562423,-14.534433251499847,-11.527938692253219,7.281612927786683,-7.348116660492575,0
8.532611843622941,-9.571600552936287,-3.260845117008163,-29.688990544006874,3.158366446781953,-14.981587009812829,-14.193376998928638,-11.90181477114969,12.715417057030587,-2.0849259179131483,0
7.55564313218473,-9.492922803513034,-4.130733421193412,-26.399481745049496,2.491973246075813,-16.08951406438145,-12.800947458229228,-17.46107137621808,9.430341527011787,-2.820379289417935,0
8.201415709412098,-5.317042630115301,-3.791581524783954,-27.289321636772094,2.5319954941278753,-17.338443156313193,-15.508123582903089,-15.625755629526978,7.751028824715477,-5.018918081435897,0
8.37623302676169,-7.0912843297059,-2.0270641813068666,-29.538117298239417,3.858299702127354,-16.436571937204775,-14.66628399185878,-13.66095311369141,10.395147754443077,-3.941564050212791,0
8.522611381177118,-7.326899510877885,-2.9934236011871134,-28.189456488226224,3.534619485460478,-17.82557796901609,-12.587217203931374,-18.959574470930523,4.731158170898234,-5.831475321779743,0
6.508111442336558,-8.17790303576291,-5.244340280807333,-25.40663451405063,2.3150172781289142,-14.124633784855652,-18.57336108817447,-13.584579457659423,5.4814102883176545,-5.440146319108929,0
4.867599221787303,-12.840134531178771,-6.747546526663706,-22.431330860552972,0.5873399302963647,-17.712645906537098,-16.90034702714976,-12.038011127033553,3.046694130252292,-9.47325478673497,0
3.6661183759125278,-11.985324319971063,-11.088943943437208,-22.86591662745699,1.3053926007870287,-14.740665102365504,-19.59472729677163,-15.25070657413761,2.9592364625001,-3.4372728921620066,0
3.725941474174556,-17.560118526266788,-13.725212299511105,-20.161668863781816,-0.39754170731728955,-13.057641772044924,-19.573279649221153,-17.912358990514125,3.3596767580582445,-6.257936018594876,0
2.0282696064850514,-16.92240641226853,-12.096282071211336,-20.718886248085,-1.4755796511413366,-19.607791196227442,-20.26795754426679,-20.000019795792852,3.205863214114116,-7.085620829036656,0
2.5643332862206814,-19.993780406358972,-12.264893398880282,-20.666913679916885,-2.2716884317710146,-23.502927744694585,-20.186766891451388,-17.08656571546872,5.123822362717175,-13.51840138035637,0
3.7159972733950237,-20.12387019567989,-13.704654770765048,-21.595735071350887,-4.803860461978093,-21.009056127971675,-21.015678943528286,-25.38974246321214,5.656470717048462,-9.629938907318536,0
2.7027389446808554,-20.687978060595,-15.872554401762406,-20.150747562589014,-2.2322527733616475,-19.655513711058237,-23.937939813458136,-6.655040711641941,1.9098473750978817,-5.325833062162444,0
-1.1341918735254586,-20.144069706814495,-17.46740633611397,-19.007199160000997,-4.90449193958542,-17.8634131417467,-24.373963163328924,-22.81500345626548,3.3120242817261962,-7.173136559735574,0
0.7145623789471266,-20.940422530306126,-17.58081025507098,-19.917171154612483,-1.6170243263745214,-18.849577414744605,-22.937216948285652,-19.071726933487827,-1.4549015899443636,-5.3194031831425885,0
-0.23729535520847406,-26.685172696118023,-17.81457158731348,-20.371727375472933,-2.5037177750439437,-14.98367882399397,-21.728940538333926,-18.70998506252726,1.2897608374724205,-4.401931421298402,0
-0.13934229469449444,-20.241360417175343,-17.12072315309707,-19.752071794880518,-2.5168548215674287,-15.655914456362197,-20.578369588569462,-16.323120510805182,2.497244469173895,-4.895466821801621,0
-2.018268981459392,-20.66200956823695,-15.552219129266067,-20.988768676637328,-5.118048912547799,-19.1815970827488,-21.30859937572151,-13.26461229915775,0.4269150321266495,-1.1703485365893256,0
-1.093904667746289,-13.396963471882767,-14.611990448756625,-22.933405599768104,-6.6053639801989465,-16.122022845353015,-17.827280247350988,-17.78725235222979,1.5765292861542393,0.3220175508119487,0
-3.5162862603873135,-13.601134453949857,-11.397667223790677,-22.29197444694774,-6.771707964940097,-18.314033893564925,-16.088237940906012,-15.242032635585357,2.2666859492478286,-2.2720628344898754,0
-4.225012399732972,-11.893305334568833,-9.385119242190854,-27.221376842833735,-5.616270023055561,-21.088952079334774,-16.89961469770597,-15.185796471301572,4.690735110250243,-6.6613884472124125,0
-2.3326509960323465,-11.935886749921703,-5.812400891817362,-23.924996572164794,-9.633312797133787,-21.14344103859929,-16.873319176130394,-16.102437166146483,7.252670494797295,-10.184324589791553,0
-2.5404135545368063,-6.813389678972362,-5.834442054923551,-24.026373318351204,-7.709168100453195,-19.191745206495327,-13.291302984787421,-16.563772924677284,8.564232906490261,-10.839854391093892,0
-2.3046739297407335,-5.339692527499928,-6.320601757427442,-26.535508705633877,-7.767596329593461,-26.229579967228553,-12.591223626075118,-13.16420694898224,8.088761609748968,-11.661411328785075,0
-3.9499024512413707,-5.424925954394986,-3.370672075857182,-27.961168232328692,-8.92448473680432,-16.833529680297854,-11.885056880299864,-10.427224277676125,9.045508377043491,-13.508761866465726,0
-8.048675325821392,-7.833360497333117,-3.752026505835923,-27.679441326458235,-9.474179851946204,-19.209137534586212,-13.310688975727299,-5.613128604099679,9.743044174811603,-11.69342605629608,0
-7.7207527231687685,-13.36031105567363,-4.688986351698276,-29.55438279878582,-11.172968442530404,-19.43598112104924,-12.385492751773661,-8.030561718449558,9.615719328615793,-8.073960229634302,0
-7.280273685407442,-11.10049699616716,-4.777960349140764,-25.705971257062107,-9.949443794846564,-18.55776477003281,-14.189489016661348,-10.725514034896683,6.73007116081254,-6.517640214262225,0
-7.030143818227537,-6.4705294248418035,-6.525836205869846,-28.886671767927115,-7.598350394509356,-17.234394193988305,-12.705412047648796,-13.848529239242843,9.198532296118282,-7.147911341688075,0
-5.931107361914014,-11.938875822246874,-6.394426324887393,-32.00823885768717,-7.379396874418162,-19.203461021296864,-14.0666891069535,-13.446345693091258,6.17053854608761,-5.813513589529353,0
-5.664490428550201,-17.64122634268606,-9.047812235861947,-31.87928266056989,-6.440930148475899,-23.199675064681628,-14.849918573866848,-15.429222844274015,5.957736941510033,-4.5989004880111946,0
-7.02800224116443,-11.673619969374428,-9.989698562828885,-32.38674660022885,-7.991178854863392,-18.374532424893683,-18.877978498030913,-19.120255571158864,6.40860196755406,-6.845821798053657,0
-5.20346218582819,-18.101242517125264,-10.811208322280915,-31.435333485462593,-11.112724795370951,-21.328235182803095,-16.34866009279571,-15.776149596202625,4.768758808344635,-5.194681966432549,0
-5.732148932405058,-17.142797819445025,-12.536502437719623,-34.26573488205924,-7.337778591010053,-22.725545560778894,-21.046842578077634,-18.603087409845653,4.836001713851692,-4.939092267336854,0
-16.65657575203028,-18.929346012527702,-11.872096578859955,-32.41564567685146,-7.443075734880633,-20.266574125481416,-21.961647098011767,-19.622952625981664,6.163671654050939,-2.3134858162689063,0
