Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
19.51113968384274,-5.463661619849132,0.569834311513852,-4.721195447633241,-5.375926739356084,-9.511778036906136,0.03262414120724211,24.66987165541328,0
18.74412808837284,-5.226145948012785,2.1163248954987677,-3.527255710417588,-3.5692610911958527,-14.197652642947617,1.1871549884600934,22.24178222588358,0
15.334486393697427,-4.5072505981199855,1.3882961800949465,-4.636681488025874,-7.453884217291405,-14.0137154508618,6.742719417906127,24.569525285783136,0
15.812303278012312,-1.4401839346114498,2.9279659233540145,0.8958635862359827,-7.083501134138402,-14.395745899122078,5.86311169414658,25.886801420172063,0
13.249590781203151,-4.226819187103521,1.4270811692597969,-4.085029080364337,-7.436748936017325,-11.283143472442482,21.49348099806911,22.508917235454305,0
15.14464219748856,-4.1854182895441765,0.852269275600294,-4.055149753450702,-7.792851014442636,-15.021891180932124,6.474328581615296,24.18753028450215,0
15.656071976066858,-4.775109748067063,1.5342943934263944,-2.3187221328798335,-9.87556413411605,-16.028818154876287,3.246846252540124,23.45445686981974,0
18.501135870283022,-3.946147754529356,2.3762310624575758,-3.219687465716283,-11.34835238355856,-10.679632596553347,0.6072352363257487,26.85302831660853,0
20.64348386010165,-3.9226080535010404,3.8577858099244176,-3.5961346449241747,-13.48593313708136,-12.65635249915457,2.029360020767856,22.893279923262547,0
25.095793186337602,-5.094781906401706,5.817876624956457,-4.881464906960348,-12.541491117550546,-15.771377953578895,0.9942383750937578,20.633050571692422,0
18.131267611349514,-6.838805394646815,5.810719434987955,-5.588289071723256,-14.462643775432905,-14.10623413204972,1.6273852081224056,22.66073270675248,0
21.955770810583434,-6.6170036516600526,6.0662310587668635,-2.23947388358286,-11.015296960099093,-18.20471784285469,4.071197096399169,20.65310411309444,0
20.46182552871967,-5.270674281651031,7.7966208347052115,-3.1334056927617473,-14.953966142205083,-10.205117506227442,1.7673161959155002,21.23020682679488,0
21.040329038677406,-3.4390198507842653,10.90479176731395,-2.1100349395852644,-20.212582372288473,-10.523845985552112,1.590404371498784,24.085960815618932,0
23.648177327579322,-3.9881226721942897,18.33000609298182,-2.3398117785473946,-17.32512938853571,-12.643793054964732,1.9334513488338083,21.383422087593743,0
24.381088504399536,-9.73680141287308,10.70776829515325,-5.323679161815036,-19.003487495062398,-14.364592648895485,1.4125764393033275,21.103421325095024,0
22.514030617677747,-5.053214808376475,9.57416621374183,-4.170017250737072,-16.534836357690974,-11.19732339324554,2.813954505608705,18.11015029044004,0
25.12493838764142,-4.410828706194792,8.101399935485103,-5.5663801602147025,-17.13419600999941,-11.109970808090674,-0.9583853526480253,18.754839539379894,0
21.49039910006953,-3.735315502991919,7.765392294637734,-4.204865127625611,-18.079028993278804,-11.013989736331606,-1.6173350156012445,20.711028327767146,0
23.596555036899314,-1.9557467232724082,7.3624343212870365,-4.879115668916441,-16.688610794066644,-14.808490071882792,-0.5386208984448164,21.162243280390985,0
26.442514960516036,0.9944373523271608,5.989393001144764,-3.2344080027620588,-11.606419996747944,-12.48704127014334,2.2641944151479043,24.567201770599702,0
22.239460645583296,-8.450174228386294,7.139671474838794,-3.581430764228256,-12.404509914381714,-8.966187674643297,-1.2834799351677044,20.68092336579972,0
33.67863428599849,-8.60813018355136,5.470245596302614,-3.923700011964318,-12.481010656910614,-14.5615125024334,1.1523153955970957,23.606524218730115,0
16.72157702903121,-7.045393691025128,3.482413676874781,-3.7714363624891147,-12.608829125117536,-17.255037924623075,1.1806510574977171,23.687164888036726,0
15.342901439439409,-5.505405651534099,2.3353604941049833,-4.325614443619476,1.3462967076789312,-18.699515367802874,-0.2619026310552246,25.834283395256993,0
20.456072928487153,-5.373272029129827,2.0160021016314245,-3.2464299203696876,-7.937794531048152,-21.677201845456352,20.855410212643932,26.58250256743326,0
19.58684131129916,-8.494993530810385,2.0491986087858214,-4.597758043565158,-9.184264839317477,-17.073301273517316,1.89067828655375,25.186030309886412,0
13.843496849989563,-6.49133185651144,1.0300071245368265,-5.139101161474183,-8.54753888545453,-10.596183984486094,-0.4941348277082209,25.917320647785242,0
13.992693186557993,-7.978385083037348,-0.1616474911156569,-4.742180527783088,-7.352087141182597,-12.343040228073589,-0.22030067129159492,25.761009968685784,0
25.654562111446513,-2.7052144330213412,1.949520232820833,-3.9881698013551974,-3.4055299508663595,-13.630456806553541,-3.9997397467050666,26.814047737153096,0
20.757345961476535,-3.352577901643219,4.112011553721475,-4.801795102687978,-1.8850168131835598,-14.151730935801009,-0.8543991325942204,25.226597400583003,0
19.913395295387748,-7.0733924081558,2.635748349653917,-3.3937638578332843,-1.6845715978465536,-12.357837428544418,1.607053960192668,23.89111352047557,0
20.453392211341676,-6.097307345777818,4.351192112297038,-3.7745860272715954,-4.314243921275526,-17.768741995409165,2.966492070812952,24.544381324301646,0
19.746364276498344,-8.288064037184238,6.946767031788908,-6.598480017075257,-1.513532416065928,-12.948572207648548,2.3493519328885397,22.572432949766668,0
21.553059041964527,-4.082158083106887,6.685253280486363,-5.586947280190811,-3.436864189421067,-14.390299949466089,3.832115620449459,22.274982450648487,0
24.848010803673525,-6.269933159719088,8.879830018350226,-5.507395923747509,-2.2038468569156184,-13.961276071046196,7.610890584218026,21.08789465841484,0
21.973523634340903,-4.525268737142051,8.619175725289958,-5.8719953202283035,-0.6062904257141963,-14.515454473253484,4.124664291987134,22.004973675571883,0
19.596549603753783,1.2412508968730513,8.586947803139429,-5.5568922103315055,-3.822687155127242,-16.072610449283808,5.441599373404547,24.651125131358828,0
23.277394505442455,-6.961828933249063,7.914175762507609,-5.517742771614237,-3.2445754580998445,-12.178808443082639,2.8326411209627427,24.52601719885486,0
23.44035136869611,-5.546702881925389,10.908275132343643,-7.090994969123251,-4.541493639046956,-12.139566042725551,-1.0090250942614585,25.88860009584474,0
26.788955757969276,-7.687596230382568,10.261299026645545,-2.815692721204693,-1.6038062641539095,-16.18221043884332,0.6822155163740625,22.257942120001413,0
26.239280507790504,-2.8812201826783888,8.510543121493935,-3.721173918106676,-4.15812852045323,-17.887506990780672,1.7179118953683052,24.224657180176106,0
24.356384337115777,-6.411815194149275,7.952993517616145,-3.1581005942803233,-3.6798564756013263,-14.564507108827438,1.2549003877434337,25.19029804215961,0
14.15913485725947,-4.568215381564035,7.003936746896846,-3.4756479589686573,-5.897684747382506,-14.912321696091546,2.1716235330476037,20.40191156517415,0
19.66592112851726,-10.731961647165114,8.562168861174353,-4.5675775315003815,-7.907017359197248,-13.157983300499986,-1.4913287623656335,24.188888289369736,0
18.15104253149749,-5.141598719894786,5.052400556279261,-3.99782718774645,-13.146175041758758,-14.107260777324939,0.9980321651400932,23.1543100013294,0
19.1496484288306,-3.8409000019883077,4.050345385444221,-3.8769947432074017,-9.320316354750851,-12.950380065434928,0.30541187478336174,25.734909977931668,0
18.11895119081658,-5.170218866873773,4.177854777190852,-2.863102593545378,-13.199575407251785,-20.613354061771503,0.8120021252494953,85.18106998211452,0
18.480546036697916,-5.247113666537196,4.93204522969332,-4.541843496803447,-12.018246713990319,-17.4353989617643,-1.9470690795996335,24.834210697263504,0
18.115121524419244,-5.550841171247287,12.07059144967859,-3.9410526524274534,-15.44731679316781,-17.409030958673227,0.10196146952439744,53.7156541370025,0
15.533328597503282,-3.2659774804300215,0.2058653420693901,-4.2563254823868295,-12.466018884722825,-12.41080403005691,0.48146530561225787,25.678825348514437,0
11.563817858826607,-6.238845668080886,0.5626746078642413,-2.300158414492362,-13.339895959811084,-15.7365078801813,0.031061661589192546,20.98852611933183,0
16.401237802414936,-4.480710076420643,1.186512363123746,-2.8904310954420236,-13.373515235314681,-14.183569465654228,1.268309387303199,20.980778506275147,0
22.7292503015843,-0.40179190459218983,0.8266939326087012,-4.274765037611292,-11.907645891009807,-12.787310372618991,0.5385235111619402,25.470395349987204,0
20.424387968644268,-4.181106190665071,0.8144135603023019,-5.6392556683441715,-16.91252877684732,-11.198410736637724,-0.4747961195809427,24.97774992583097,0
21.678618377401143,-5.761537754951504,4.865759213487644,-4.7691198340211525,-20.0419251794045,-14.008241915113395,-1.0355292871605117,24.645026799942745,0
17.302587199715102,-0.5442960534119363,5.453764564305406,-4.445978537367378,-16.995684567045526,-14.973839893963738,0.34188081537274995,22.35949507463923,0
19.456848995441575,-8.002940476615654,-5.032994897454588,-4.496582017573948,-14.995438258587045,-15.436448223837866,-2.4024190162400085,22.906065655009325,0
25.721442904756298,-3.7333691305261936,6.927180669434245,-4.835892379113221,-12.95759083562457,-16.333103636298116,-0.012760101811519764,23.68954683996601,0
24.78442339001716,-2.3945065410610953,7.944451488791136,-4.730515724668892,-14.246390244267182,-13.105060250191931,-3.1150359164682504,23.077092179393134,0
29.262863917372396,-6.440643875274519,-0.3468850667224359,-3.9623105555520075,-16.019341915713607,-9.512200566093775,1.2416166321174427,23.291281081724613,0
30.0190643165295,-4.128179240478188,8.989369510854328,-2.689448767894183,-15.23736955058277,-11.544840400984821,-0.010262882754416225,22.74698893856017,0
24.27270490522327,-1.0289723898200678,10.005334990416408,-2.9956654633613176,-8.876736815699887,-14.30246753303504,-1.606165535367344,23.395482326727063,0
24.79197606740856,-7.585048233241167,10.505844573209844,-2.124777484229504,-12.577744334248024,-14.526040585854565,1.4209333462661293,20.73834652121253,0
22.409585279410223,-5.629643319441522,10.44686532940125,-2.262284383350565,-11.294768507529774,-15.199208763296259,-3.1822099305035776,21.690835868224305,0
21.886606802995026,-8.05604446525679,8.263741637514395,-3.549635722089718,-10.914425211095363,-13.4119241120999,4.435961861401853,22.08477471958776,0
19.142447124466376,-3.0220695960224893,7.503890236050381,-3.460994329394912,-11.518874422491809,-18.70470366911543,2.5603119727158097,20.956122756574636,0
21.38593805961259,-4.100123377378185,7.457901808725753,-2.3812533864095276,-21.461565384913214,-17.31651384852203,2.336897791351405,20.798091379577446,0
18.495556324472815,-1.0476109234990947,7.416413988176428,-2.3610792055740926,-3.0660368998190712,-12.241524458268524,-1.4907039395365058,21.324264563152596,0
17.84899634947735,4.151887199943778,5.815482928979157,-2.8488757157228286,-6.024298970754482,-14.675550176574314,-2.899859381308482,23.22463259359897,0
20.433744375906013,-6.0168631041654805,5.296436796829566,-4.409470237972432,-4.864956807617734,-11.533734628778166,-1.3167518305797374,21.830174535141754,0
31.92241179181406,-4.615381000218871,2.946504905576476,-6.494406888103679,-4.521409624292049,-11.391696200769559,2.8785768791203896,20.992375736061756,0
18.21416104929569,-5.276920030777485,2.3031704012681264,-5.822283257476691,-4.706152469393279,-12.933304587532643,3.620681770923153,22.26817905771431,0
17.107042522600512,-4.493152107898992,10.951528338613272,-4.756573700722891,-2.8980331509074344,-15.650435318910485,-0.793727268239353,24.498793632519497,0
18.79234985487936,-5.9448567331937685,-0.2111435244922384,-3.9712608393201596,-1.4326519048357493,-15.793798950130313,3.5374040616440237,27.313903222036338,0
16.22191412056212,-0.242689342603998,3.6448882639883022,-4.198355848649658,-4.845409952647948,-12.236866911349145,0.8704836830224072,25.134849071946665,0
11.926861196109567,-1.2939346723886014,2.097882256475783,-5.184474640671295,-4.472958117357533,-11.807600166843788,0.20270387316623195,23.132637549346146,0
15.317447341176479,-1.6453111251161792,1.418569903675715,-3.3730522868489277,-3.686237855305694,-5.762567166051537,2.9498031223521286,25.343726649429072,0
19.10456162419827,-4.253471807802234,1.1637292208482397,-3.3484607123088086,-2.613299033300792,-7.469947352905574,1.0645273361966276,25.2087267934959,0
12.654054583245678,-3.0163711660153636,-5.702736554245316,-7.822930586820225,-3.349602769359053,-14.512401749938963,-0.3398966402927468,24.660566447063903,0
11.05424605130586,-4.648732678219252,3.90400184997397,-4.094019893316905,-4.793782427321314,-10.050219482691624,1.055444135557301,23.92993012385698,0
13.341135305031475,-3.9315019491662726,3.3954242720138064,0.23915044239360972,-9.09016625625527,-16.69470504067406,-0.8664352679993144,22.17138351037011,0
24.339266826630855,-5.0786800251918915,7.142843394275912,-4.919787158427349,-5.899939545975543,-14.798292221532051,2.587018477374679,22.39000990450682,0
18.0448440353949,-4.720891178825194,6.727388700223931,-3.2755579527724987,-9.463109110393054,-9.856707076710919,3.3113876933352775,28.80130180574494,0
21.136070522419466,-6.987782632191564,7.644157722019729,-2.209182301772815,-11.200568063246214,-10.130561340460188,4.955333809879916,24.505562414531653,0
13.873640493468166,-6.665599888817584,9.226899032736078,-3.662945612053965,-8.255925428975488,-12.854027387292772,1.5824529676224153,-7.672887284560961,0
20.03204002011689,-5.094186649567336,1.3317923328589707,-1.8648656610101912,-8.75853346730841,-12.480385016684028,5.13010096417704,24.20999175679959,0
21.648478350011253,-5.230372231880969,10.224759521477012,-3.0555840023847765,-10.227749357276943,-16.53028776657796,0.9056310431429269,22.755961914035392,0
27.695686165241693,-3.6801721089219828,10.448857358672825,-4.467480440294178,-11.96527549317075,-13.626899972467179,-0.5887189826837209,24.055034084503113,0
30.14974093598382,-11.719766422927265,7.659726648021405,-3.6197261681230213,-15.642153133663799,-14.165925613441383,16.7255227587774,25.418924242504144,0
22.23828999240819,-5.202885095902848,10.249321562037291,-4.646568367206528,-11.510700095148232,-14.869819505186287,-17.412115951920047,26.433533507597016,0
25.60248826956885,-1.7889822396312827,8.52591472349653,-2.081725927426044,-11.472411820464934,-12.45044777608861,1.3659144331951056,-7.107380130509245,0
25.010554996670294,-6.750303177637109,8.589656767573103,-2.6605792797575663,-14.477364701114652,-13.127948129604418,3.278466822536008,21.582491380434696,0
20.50062090836149,-5.695313191490396,7.033063915503868,-5.3942728909033155,-15.930013150492591,-14.449338572981732,3.271402978790293,23.02285882914829,0
19.284119697105933,-2.6068750929912903,5.853179897406567,-5.528148322265221,-15.142551855124672,-16.232658143034058,0.7666851524412603,25.790948078399854,0
18.775171412933336,-6.253444008800441,3.3095360783461283,-1.783039716962593,-14.683073957602335,-12.685290114406374,4.244673790601114,26.97681270617642,0
18.05002065217807,-3.8091898548567507,1.545870231765171,-3.7360939076949338,-19.685381817840323,-11.142941151761915,4.205289733326787,29.62088481805224,0
17.23580470788037,-4.235540132861497,3.334613152075322,-2.071261372189607,-17.20051242474121,-11.633175174562805,0.6113995712703522,26.34709565935427,0
13.122014360873665,-4.50562217691026,1.067548123572974,-2.9697700265184865,-13.395045536112013,-16.29871815766767,-1.3613880464556587,25.00172394001228,0
15.71884029079117,-6.072890626503243,-1.3552645328544077,-4.181709506084325,-12.51204523560272,-11.15150438806311,1.0384098258472405,23.88415473064299,0
14.428006986448512,-2.817996831860089,1.6954097664637575,-1.258646070950065,-14.185842154173713,-12.351011183362713,0.7227526060919568,22.485616297491745,0
14.276537229352439,-4.92812898164526,2.771726949488795,-3.019286548932376,-16.804683719927056,-11.434751774988722,-3.2713187855076415,22.74417771731016,0
21.67690979421678,-5.673424780192251,1.9687187843092375,1.0449371315632128,-12.581157373722519,-14.830653857293546,1.6887207742245924,27.125834218998474,0
21.48817996744451,-5.508585908509769,3.1900121989965933,-2.736321597923671,-16.365862898181078,-13.912973205853467,1.6613128451915502,26.559137999486943,0
20.952388653826343,-5.0749739483691405,3.911615557276412,-1.3921069956640637,-8.979395999343948,-7.374818207783152,2.6818521202096637,26.48263858175492,0
21.817419924761243,-3.5847006980140996,6.550090481443984,-2.9246268931549357,-7.737466156072901,-12.081842277419687,4.464008935655145,25.369154555024828,0
20.361382821462495,-4.514659178017564,5.286769287937842,-2.7257466224891367,-6.282877709906039,-12.437439687376669,3.75025075321754,25.777058760301365,0
19.290458207936133,-4.951226560731475,5.203402634231578,-3.8576391559561727,-7.192843087210249,-13.678445699431292,2.1064951729725587,25.657457333396827,0
19.372395589078206,-3.279055145337539,7.60016774460785,-3.068988505681094,-6.165556722141833,-10.422736326206373,-0.7276080168194545,22.225988366561715,0
22.585068430795186,-3.3400987823301964,7.832607653942441,-4.547622928662554,-5.622290770148171,-9.938808458035943,3.9221427227747903,25.129374050485648,0
22.1233437360436,-6.098002357048186,10.375433329157927,-2.41427393333886,-3.5912590252830237,-22.199779559932324,6.223778768557508,22.13388667798572,0
23.57317594888027,-8.124228602772078,10.250951391752674,-1.1703917015179903,-2.6745922045498216,-11.065134582624694,3.00842778029227,23.780184419378557,0
23.424760883080836,-2.119813478223503,9.362131461690012,-2.78092252316952,-3.4346383694726526,-12.36526912338941,-2.2287512902413837,23.576389853278137,0
25.37403512585623,-4.558531355009108,9.388409970520152,-3.3717214405220144,-4.933083650518023,-11.001721063760765,-2.3484352979964997,19.631051158851154,0
25.971321445690776,-0.836476820157555,10.972915500393905,-3.903014301669957,-3.4350919032310054,-14.619837214262608,-3.318770033401934,26.657556430129418,0
21.328308604759723,-3.6724462136151215,10.792778146561403,-5.184827784623391,-4.008555543041398,-16.684929161924693,-3.6260347088346183,26.984479388652172,0
16.44692116114886,-7.043933878322617,5.505016889423442,-3.6209718988962027,-5.5738723259134595,-10.167563160134254,-2.5603504614644805,26.033390545227476,0
10.148232030304442,-6.009849245892516,5.82770389569049,-3.504112297942373,-6.153726812780931,-12.68831817665233,-4.205745526550092,25.727969827931723,0
16.887173160507974,-5.438462967668816,3.7177010598564744,-5.576557580672441,-3.097620476514654,-11.759386459043025,-3.39849853924946,24.834216128240154,0
12.138004261007634,-10.982079374128418,2.7646838235217657,-6.351262418693629,-2.6985307123464466,-13.209162071461908,0.7130774805293452,27.403036495085416,0
12.102360216669279,-4.16498690329686,2.7295697334097833,-2.7379221320636695,-4.022335983912861,-9.186271757513204,-0.060264602553877,25.753307207357338,0
10.37112579805498,-6.442307001858171,2.5239548019449773,-3.547718930617877,-3.072043591213117,-11.814696930947225,0.8917504012053135,23.476425576276515,0
13.62427970775446,-5.324633402458983,0.46753433895980745,-3.8094884906431656,-5.0637989208319105,-10.78776966247299,-1.0466833005590086,24.798477389761274,0
15.322965272629798,-3.290783861150605,0.8846089183188593,-4.169593060057083,-6.1427689679867665,-16.058369257263948,-0.26733823866790174,27.159892744546674,0
13.884241406462227,-7.417367332920481,3.352416257872955,-4.685414387124963,-8.269127143603276,-19.04383099256029,2.217371487523155,26.587659507986277,0
14.559341661620778,-6.727446027934997,1.2965577209366492,-5.348117917983762,-6.420578652735879,-14.001526082010905,-1.1503272298438336,25.476902394516177,0
19.31473344275881,-6.161491044268661,2.66818413608765,-5.1020176467264715,-8.044438480652014,-15.669332615396325,1.0273968183629267,26.012653146498103,0
24.1156919535824,-6.6024802056119585,3.883288246928312,-3.2621636337034747,-10.15074083570698,-15.652985838790741,2.9592324193785213,22.034242210117363,0
21.65762117612422,-6.54046154678109,6.08063477805096,-2.4256793707497843,-10.84300087571229,-12.70951476621074,0.1690741159043163,23.986806224167584,0
20.952634630320425,-5.013821422650361,6.221271300749494,-3.773343143422782,-12.896601316489138,-16.08927543908318,2.5739354373104377,25.351995386095194,0
21.153348422294652,-4.265965442103598,5.262151496146079,-3.3876163233811463,-15.648431323412236,-10.273078876870176,-0.3657759954935986,23.682278916734028,0
19.24694322424944,-4.955935009935968,7.156603884533388,-3.8596179989260677,-4.435115972651802,-11.274322216333365,0.9283036637871944,24.00942932989605,0
19.60054687136386,-3.3417986262548025,9.637151034305708,-2.137766452333297,-15.221361842867283,-18.32639914354405,-0.7177696218808329,22.764346537710324,0
21.366865745214294,-4.6427275241090245,7.650731413476814,-2.917655277946131,-19.46021918132618,-1.6390447117170464,1.6662084427289199,24.95432770322109,0
21.554472556283784,-4.375327734067891,9.351157799999697,-1.5621727142084598,-19.314678827320893,-17.1967417943462,0.6233547144729865,28.55292957998061,0
24.232130261372717,-4.195243738473175,10.03424544011352,-5.138010609442755,-6.713778853966195,-15.162323865877083,-5.682576567907279,24.212320311364707,0
34.53433316022635,-3.6180236311823126,9.286599045942282,-3.3827142102995875,-17.83521766498002,-10.763553390723688,-5.04623874146219,22.667271727702932,0
23.510266959619774,-7.360334512749773,8.650805292823222,-3.378831134778477,-14.628096377830968,-12.811378737889337,0.6329010055608175,24.64082054174687,0
23.682594065600405,-1.3001704846035445,6.794607648444768,-5.315224192151369,-13.198838552070947,-11.068505291199491,1.2528119244904978,29.716214699264224,0
21.98604628946877,-5.04705220069103,7.886045646842864,-5.2498513083687435,-12.62060076740545,-13.877218008382782,-18.172679961185803,25.31661831003274,0
24.19440899598031,-5.00253045302069,6.335918698207057,-3.6069621543275203,-12.967514790921047,-8.185308879490695,2.453029920407458,27.28913901547494,0
20.075017669991546,-0.6339719261693881,6.7267794570127215,-5.164999429682427,-17.012279217932587,-16.80333754027925,3.3020413300978966,28.14584514525307,0
19.744028024010234,-5.4477981190646005,2.579508883345662,-4.177455780483555,-18.1615052841782,-12.047014401499817,2.4965764754000572,25.84970370401308,0
17.561065383847108,-4.253044107835328,2.0068569445299644,-2.5479814164700265,-1.406726023830423,-10.26775700140434,1.4250755472455867,25.84210013259076,0
11.529326625514233,-4.866410071093966,4.318639350340589,-4.424657130526685,-14.126023695646293,-14.209170760906913,4.723202732994878,23.810017768457094,0
14.160243487146804,-6.380714607256142,2.248187806182436,-0.17102583640599667,-10.260908460699026,-18.495074045126234,2.273728256757395,21.612902829961243,0
12.16543822243886,-1.6335519796546123,1.8956192501330924,-3.857622978793222,-6.978960551625969,-7.459411722313206,0.7192931292061908,28.404506748403616,0
17.35948780525562,-5.899549595903432,1.2769363034600967,-3.641205962913055,-8.55148166190909,-15.611796432966146,-4.651843343810536,28.853806617202522,0
21.070100926336085,-5.8288234602420514,2.6155267772871564,-4.325415687656605,-1.976276833648666,-9.909694004311433,-2.0760087667458293,26.21325915980809,0
17.984150399057086,-6.445968890433545,1.4647962116439837,-5.672747819616012,-3.2073658502694133,-12.573522978606364,-16.996338303796023,26.80220809826255,0
17.930916246507444,-7.618024895808316,1.7214037145089416,-3.50457535292764,-4.6356213115299605,-8.211962216836104,-1.9590171220357613,24.23331079680994,0
17.365793896592773,-5.331798667061469,1.0338618427105697,-3.1214666726070543,-6.284286600895111,-14.316947505494952,2.7385511615595703,21.180005687023648,0
17.654964997170463,-6.8501108266134665,3.8890126141309738,-2.8174209300412953,-2.0182490611120003,-10.245716631237277,-0.8776525146336687,22.790326928273835,0
21.053288337274324,-14.373464634234193,4.103697560494961,-2.5695173889503504,-2.80892399292819,-10.789509278475169,-1.8965993402454107,23.724074258893857,0
22.817144988459823,-0.5933326554000287,6.3841629645177465,-3.884606603975249,-2.078192373619509,-12.84825114089516,-1.2376643905946583,25.14573487017326,0
34.89954193510571,-4.1698210133562315,6.824155186252373,-3.4471892873992056,-2.941019642490474,-12.005249303717354,0.28660042270951247,24.00685296920686,0
24.941293782891428,-8.697118130529148,17.947270826660922,-4.077398067990026,-5.1556750315261075,-10.171274304455181,-0.146975177847888,22.271244933218984,0
22.656593834523143,-3.3233865797125253,9.926127832944072,-7.089446692887833,-1.8853893770621424,-10.31264164900448,0.9952414802706371,21.395293715563316,0
8.992710754637613,-3.5673185316093083,9.309589213983793,-2.3754394331230415,-3.5363595974983615,-11.827951649387865,1.3218261806088853,24.781684433974306,0
17.44312988381234,-7.5127184395228745,7.037142856323752,-2.3045987361091393,-3.74783612415953,-10.634381380237862,-1.6713847353266167,27.860887724162005,0
21.94464641016151,0.9198326749036951,8.956116489874088,-6.731204710562114,-4.366933036874005,-14.062716942365816,-3.2416666807628802,28.208552714876706,0
24.14990749193698,-2.624961244485453,9.513298149027358,-2.0034945745767607,-4.408572548060286,-8.131978189898554,-1.0412827119836554,23.843344511920602,0
23.7357659221994,-5.360901017153467,6.681018785233668,-2.8820500166656595,-11.584139463382929,-13.311030681120517,0.15620613066496153,25.53723544105448,0
21.03498784070025,-6.578840636033126,6.678669435420652,-4.132181534035071,-11.776095756249426,-13.093212409532885,-3.3001957449936667,22.49470510895588,0
22.697897979095774,-4.355924062692466,7.489117257658865,-3.3743380779957466,-15.711576848112578,-12.809734870738424,-1.5711545791693968,24.886129185031667,0
23.462849146862627,-7.168248036328562,6.673779574291248,-2.8736192092405886,-12.135586589050478,-14.587970641375309,-0.6671076536169803,24.679934352378105,0
24.315417819639432,-4.619295564536018,-5.622826463390466,-3.950604676698417,-14.126996323075792,-16.84274989475793,-0.5163301900214621,25.344855909879843,0
22.17634320940134,-5.1149703967615565,3.49702527446403,-7.232616286270524,-11.947473926584813,-14.655830580374577,0.2644285339173935,30.283257704747296,0
21.098423143415523,-3.3210875179003323,3.7494577111266225,-0.5250687645361407,-9.231610955708199,-13.215958696606371,0.7728546233977643,27.548767618791818,0
20.484538378016254,-0.5348595689935083,1.7462930562332069,-3.8675386690180114,-9.673166262701956,-8.24118920872222,3.7519315646403335,24.742324294108098,0
20.021533403627213,-7.946615842159854,9.491590476403239,-3.281771533540063,-18.34532449944284,-14.008025087189568,3.6899966367384422,27.32599120156191,0
18.324668080059663,-3.4910973117141717,0.8466426372038052,-4.652750072384924,-14.307099341824552,-15.828439039933142,4.897109257486151,27.42869363581467,0
19.23109941832742,-4.389268084821554,1.8324538182283074,-2.851700014117686,-13.311191409136647,-7.90856808648737,5.402030191299975,24.687914601691617,0
18.12562565804518,-2.378366428420228,3.497948122860753,-4.697036929950292,-12.182332690419699,-11.032179879769073,4.907433005924624,28.255459089385237,0
18.14682296707091,-5.762390635330355,2.1923312847525374,-3.721128619143864,-13.869136599333636,-14.258187288531913,3.317984335558893,29.84107905255493,0
17.66690576311042,-6.464663781846429,11.65282200429337,-3.5114961005303655,-16.918729894148857,-7.535937956830222,4.676927782225138,28.888706362553343,0
23.283495558212184,-3.309045151593149,2.054755166445843,-2.5394100946542677,-17.18344306467806,-15.885227338913154,1.9459268858773218,28.45468294018298,0
27.362666086437898,-8.632757864249522,14.664171823392936,-0.7179083744326684,-14.907941906736042,-11.488313179439109,0.9852381112717321,29.727311698253754,0
18.686281871747262,-5.405109847859828,6.825947366813919,-0.7914207387708698,-12.147339802731544,-10.409156799883245,1.2902991798538372,25.823285439292246,0
20.881884262282203,-6.357454570739925,9.984870517606764,-1.8168379286595076,-14.852070018837455,-14.412040472819289,5.039798096710397,24.667316143263584,0
25.748198258622743,-2.6962255121078043,10.112204883107973,-0.35178124326446003,-26.246052652355793,-18.53556803473932,3.5896307660497127,26.83180294577037,0
24.374925038051558,-7.608423951689993,8.939375558277428,-3.2630407677356583,-12.007289771059588,-14.099948267146448,1.2080273858759476,26.891905337484246,0
24.938542167127487,-6.901960417789779,7.7610082848156505,-2.211842371796145,-9.748337905464336,-12.38529156419521,0.8372330951418805,28.609881864666505,0
25.429828992031577,-4.59182580666254,11.984615893825126,-3.620891558235482,-8.143148793379329,-12.04535128569759,18.576658835256595,25.423254569230632,0
22.657875669478774,-5.563919609908715,10.838935407573139,-4.628943145461882,-7.833217867305637,-17.96404897975573,1.2877076764673718,24.272902847328332,0
19.344934352458214,-5.22250234979963,10.164392119014424,-3.644155284951216,-7.09049220879721,-12.257620883675887,-1.8396525688286989,22.387699430736717,0
18.960831839169554,-4.255680248885771,10.303420446637572,-2.423582483637726,-8.055484466858415,-10.047527757958536,15.08210069479486,25.64369799291582,0
19.764554106121416,-7.837231385035857,7.61390757591485,-4.1327437107035605,-6.231477752331713,-15.134958988454594,-1.505611158281055,24.63818162771593,0
23.717399980930036,-3.2713638974430603,7.895526265591512,-3.2580183468556805,-11.490961502614214,-12.374323728090488,-3.9084312421445504,24.10148151445283,0
20.630116182282677,-4.76108607408618,4.2057005900758755,-4.575043126819456,-6.112531461281504,-13.643970286896165,-1.0805060861135543,25.536442410287442,0
17.357407981820263,-8.24539596196209,3.8242034406277705,-2.753192118719168,-5.1584761919835005,-14.984048833406346,0.36729534615343695,27.184991674960095,0
20.73105321038626,-8.390826656621329,2.2132476617442176,-6.188188825603919,-4.454924852436284,-7.66708498610318,0.1904199311643232,24.6852356019086,0
13.092266414616038,-4.368285170187828,1.5393399363780151,-2.499861969980596,-3.6268407772185527,-17.302773434762678,-1.7101240811952976,23.401187660231276,0
