Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-18.129202551940484,20.86801251385344,6.225091640986644,-23.59715221713102,9.881846818100843,-11.596865657396636,1.8229793092377506,-16.986512973197012,-7.1895328241975465,-28.10518683510943,-0.9712374810696867,0
-18.156315659523365,23.95758134480384,6.506206176072506,-21.395378397944295,8.559146444438895,-12.844111201961152,0.13079900865689487,-16.885811595760167,-37.66237081873897,-27.919064398900332,-4.761013466001558,0
-18.604665529309344,23.357017256307973,9.278889806702571,-22.100304109811102,6.4701204801709045,-11.93891216558798,-0.3231181249816879,-17.43945412135645,-1.016064409472099,-28.899969631109514,-7.144776990533281,0
-16.387707010952987,23.967192114908887,5.875206403555291,-23.66933614179232,8.27939519370053,-10.918768888755011,0.41295089966243514,-15.487117017351036,-3.7985392130477473,-28.894802032519838,-5.65939816093269,0
-13.530784856361523,21.07546847418153,5.891534997855937,-18.558951336180655,8.77572523534704,-9.29719279630861,-0.45384101914019465,-15.070092477889483,-6.070974710730927,-28.476511771666598,-8.002899689641689,0
-12.644637087867348,15.894901458433687,6.170697219940073,-17.898129523298905,9.505861357704454,-29.50853775847171,1.240659899112731,-16.75602938845619,-7.988349350500342,-27.587464785133374,-10.29367676448586,0
-12.720028818011087,23.024151534100604,-8.001176561751405,-21.948913056700825,9.549319830783226,-15.149539491831632,-1.2475617230531149,-17.55803507312035,-6.81856740286077,-26.945816634168896,-11.987741075374554,0
-10.122331747543397,18.674172462365696,7.535043523870015,-24.76213856974314,9.014133113811862,-4.8052327486811945,-5.056517629303664,-15.842958388264883,-2.748454858964201,-24.947051179990975,-12.098650429718106,0
-10.25470436523734,23.227994399263572,7.669019284371158,-22.797916464019654,8.366506787305338,-12.79178824431975,0.48065877262556933,-15.928179838871092,-4.502696606115526,-21.190217462725172,-11.477506395079534,0
-9.973838863632851,20.61411293797296,6.312119350101168,-19.119201086282352,17.059873588115092,-8.628871241986761,-8.406661704867764,-16.679593548486565,-9.407461616547188,-22.954506159992448,-7.895949365741132,0
-11.871422869692854,19.80841326516599,7.04684032922995,-20.080213682227292,9.04141957684104,-13.515285267232631,-0.32610198325062045,-16.502040041025474,-5.938997701327779,-22.172306833045823,-10.11728465959572,0
-10.517688205295658,21.703691300817873,6.343819947763707,-19.426712739019806,8.801859008857553,-17.65799115797205,0.06722792251740695,-14.061002544665893,-6.315332733273381,-19.0344635551811,-11.448400054266626,0
-13.522832806922905,25.30626935159619,6.746466870095462,-19.472666990683415,7.570560162364735,-11.590145960668627,1.4053493919434192,-16.888109529592164,-9.212836988455868,-18.784234989681586,-10.699062718741379,0
-15.58458410415551,17.22818925332459,5.647144147312142,-18.09373830879551,4.490836793675731,-11.963073218583887,-4.726397815796233,-14.500544895753208,-4.693082499494629,-15.429967840807754,-11.670363501624578,0
-16.313898421508952,20.844782790557744,7.056897927156493,-20.905840819337797,7.9461423316194315,-8.919029493337522,1.210303218318339,-16.53518218116114,-3.847018399978957,-15.194938212489118,-10.508399733166609,0
-17.146559434072365,22.05155523053297,9.573852551216307,-21.70676213884058,9.897682127069332,-9.703337762031518,-1.187575638763329,-18.185961796580397,-1.7490959133333934,-15.998904306734401,-11.996717769046825,0
-17.77446408248142,22.015403674385183,7.797615336886613,-23.332032142573535,10.59569331889928,-12.632402145040178,-2.005833618956056,-16.387598662677963,-2.8563615161737257,-14.76492326306489,-10.00009311587119,0
-19.785331731617408,24.58864809433052,9.734187779023165,-22.16386143614868,16.401184387666824,-7.86936273954173,-2.159025769082562,-16.842708832609247,-3.472631672951883,-14.488103745499401,-11.114670537024026,0
-19.56395337431949,23.151446052310924,7.1364824124562904,-19.08096078566511,15.84671422788802,-11.86483069895594,0.2539412156175551,-17.508357238767886,-1.1426401666969581,-15.03192292236891,-14.016028960570965,0
-20.589035158578856,24.211492072057595,5.6644251925967435,-21.018438520949825,22.56776364265815,-9.030552784389275,-4.145886555511387,-17.33884750441523,-0.7530375068775913,-13.019139402528921,-12.10272956770039,0
-20.697820467154788,20.448508878004887,7.229257368973143,-25.632381559174085,8.084243008443641,-10.684819938558121,-1.7405183342123738,-17.168468813898976,0.3903891850023787,-12.481067888882157,-10.3716087295093,0
-19.62333086353975,25.156191387207226,7.4032114975818235,-23.381075130724557,11.831595653249956,-11.619431000260738,-5.1540502325739475,-18.78994954271461,1.224127105150919,-11.064916495266072,-9.172518393257747,0
-20.25574575352809,22.817108700811687,6.0868267298371865,-16.423085527270505,8.079062949019253,-11.54691720385763,-1.2131103276495157,-18.81288949018888,-1.7192985013870334,-12.998235933355694,-9.374789292646497,0
-20.32113613502318,25.58577675997979,4.4995384209617635,-20.8172319939467,10.088765318760261,-13.264601952677165,-2.565695213761934,-20.286239122959778,1.3459211272394105,-12.003534837519407,-9.246636663965404,0
-19.262325294275332,23.413080898870163,4.538029765704219,-18.403302306599073,6.385975785588827,-12.915365699166731,-0.8870778816643227,-21.334806455969822,3.7544710228256157,-11.799047009687552,-10.846198018477843,0
-19.42384537461266,15.784725899173274,3.427536191061967,-19.283095424969343,8.456137979866224,-16.537196006491236,0.04210803068487856,-20.88505048411028,0.4196307087055744,-12.768820188973166,-8.937093199638676,0
-17.45972080527947,23.930716009183463,3.2904517327020013,-18.96936440433773,9.166548688742896,0.6477496007006316,-0.27069378857311577,-23.054612421017634,1.5675419229769976,-15.809186372098532,-10.029127271819469,0
-17.247540142079046,21.703499177132283,6.70935782329353,-19.285437425100948,10.003596911889101,-10.90305400513708,1.612142139924022,-24.286174712738013,3.7544386540443826,-15.068472090979927,-9.879754598530807,0
-17.667129908076692,21.211461390658602,9.867806636932686,-17.48645005573235,9.55960365466835,-10.486515645603554,-0.19416733419858023,-21.87349323291393,1.429403055128397,-18.824152638180312,-9.431272263122677,0
-15.276996346622989,23.054723198086,5.09828624095873,-24.309589003595953,7.584151870211515,-10.953447937953797,2.109196295148188,-22.178833091158268,-1.0840145887078831,-21.355673551289854,-10.571161077605684,0
-12.295145252022545,18.21646460086389,3.9133693229133515,-20.25168870604815,4.298603475452537,-10.408541577022957,-2.3624661437448946,-21.671001215702546,-1.426989929082123,-20.27625842236456,-11.734208143491209,0
-12.053874912879762,19.063461113888962,5.735817750244105,-22.19690182024656,3.3039517296015593,-10.359109275604478,-2.155950642080575,-21.765347543282115,-1.096650881996979,-20.36089428559187,-13.440639616953217,0
-12.680549981383576,19.275089049106402,24.028508650723275,-18.47563419045935,5.782457120077437,-11.856367349848357,-2.026299370606769,-21.1884503466497,1.2750493879406477,-20.549963205262777,-12.310630787184177,0
-11.536966275747282,23.98279188660673,8.765600871998632,-21.032639949364107,8.750590184909,-12.114310871787357,0.5959270686515319,-21.906429581084073,3.081556583777124,-21.635372288035313,-14.224441038719327,0
-10.883869690581383,18.904169238348093,7.456175367934106,-18.62981979910086,10.173767579130942,-13.694311172454537,0.6525064918668853,-23.175440648257055,3.5108350831847326,-23.454553859682125,-10.500750386449472,0
-11.899918038930785,24.227778402631923,8.059613433567193,-20.42637159933593,12.92531341933926,-11.31382239988201,-1.7133470539293443,-23.858927323032074,-0.40655565264941984,-26.56601585786672,-7.216329761633513,0
-14.274751816488571,21.90162884705172,6.983001788936184,-19.030306402243298,5.207785521971726,-10.821299759481358,4.680758312122868,-23.317829108253093,0.5747411525686568,-27.17751804247101,-8.250087101192541,0
-14.586390079089915,20.10493963998304,9.032331077588628,-16.191748313806222,8.017454250214966,-10.86909445309094,-5.355320955818279,-20.897688803674253,-0.952894968714153,-25.75133989417954,-9.036508277439514,0
-13.710779150996185,21.348934335492732,-4.299904562337165,-21.13453042789246,7.696036943449647,-7.611164065962349,-1.042934293661415,-22.969116213790443,2.4972180879874273,-27.56923334510944,-10.080492175502815,0
-16.149789741427128,22.19713467593296,9.216785862023414,-20.702972438637005,5.41333392796224,-5.839939381106898,-3.0089392737686933,-23.581927149718044,3.4341472480850372,-27.62432107702362,-13.436991091381397,0
-16.93563855387876,23.17489387155126,22.210452424492672,-20.00813655494086,7.28804686285675,-15.825594984564447,-5.174865895385093,-31.675527587018227,0.059298804771311664,-27.603447167326898,-11.814253433403472,0
-9.193063992892224,23.296644750290184,7.981518213097599,-18.797107902443706,9.644118837818432,-11.730246964899562,0.2536348791426224,-24.06322571191105,0.7846840949118374,-29.285435737372126,-10.200420553284854,0
-10.458631501255908,22.55629641849726,7.984726056607213,-17.243783194920027,11.378296245376474,-15.921953627905665,0.059257874491984386,-22.35089736827294,2.6731511861345307,-29.103093842182027,-10.119481045169778,0
-20.33650671285041,19.856583375435676,10.378604970913807,-18.89715795095347,10.396507009967014,-7.481655621384336,-3.9126953886067204,-21.626825065432687,2.462021077846366,-27.069130380142504,-7.969091943162403,0
-20.688302657768254,23.604897828047555,10.330398475556763,-17.74834596162422,10.543090585043236,-9.709732515192465,2.3686404932591785,-22.75686291755959,-0.2024740369790876,-26.57966043177901,-41.429166388201836,0
-20.016947448166007,18.0130161151124,11.359809179889258,-18.87078502220906,11.9147721290723,-12.115859847596731,-3.1325056823056494,-13.77387271200445,1.8517581538263195,-26.19343119064713,-7.56980764330457,0
-20.389009705186528,22.41918506571929,12.059766208625891,-17.840263874115145,15.485092780284749,-11.579205714855636,-1.4840956681819226,-22.55553451646481,1.2262212674207658,-28.98842081180014,-2.6270731834856162,0
-21.475397474675972,20.538933910957873,11.825900979890031,-19.190666809720202,11.475118562379057,-11.13509009681587,-4.90655748495124,-24.42381210620583,-3.616886223004057,-26.263414738008453,-8.100820778245634,0
-19.95085503538877,18.934505844742027,9.769698393115942,-22.35264676942861,8.036901429593659,-11.009569330886288,4.353250671674863,-19.24834150196519,-0.6072331428790534,-23.964066996385185,-3.3172634831369265,0
-17.504780451825095,28.680725745145388,8.812087113799695,-20.029946021353883,10.060419459997231,-14.740971137682228,-2.005913830726798,-20.212016570858932,-5.4999846746466,-24.452246439569226,-7.114863230432119,0
-17.09793327996272,22.33042359701161,11.867541685972022,-19.630923783987505,8.599761755787945,-7.483023576962649,1.961847491667931,-18.480310859984655,-2.9064349788186195,-23.225513780371354,-1.6823647756417843,0
-15.814971333724603,23.105634540855107,12.79890182919143,-13.297811729971215,6.156107438276131,-9.03836437097207,0.4786307780640582,-19.565448930966163,-6.3092997660141465,-21.22917945743526,35.98921760560125,0
-13.63831566591614,22.035520141194816,12.019314217881748,-23.168049282115845,9.597719834369995,-10.57796848118145,-0.3424657888003336,-20.051856710223852,-0.8495493465340718,-19.422537893890397,-8.435966083117895,0
-13.660998949180422,19.38796296576721,11.803058674325396,-19.65584347103217,7.810261215646165,-11.710889450494339,-1.0251177556025721,-19.611588686944508,-2.271335390877229,-21.29895906937486,-5.484643807726506,0
-11.704416344950875,18.317853863070148,11.907850814307052,-23.241017279259246,7.796597772318952,-9.138974899625016,-1.1089232044996231,-17.520403307827916,-0.7390414922849695,-18.41915256374973,-0.7553158875933335,0
-11.858759142808355,19.254010588158607,12.022090834079197,-24.75320076410106,9.16127394142632,3.3023778573093407,-1.4126803764124736,-6.751674773065954,-5.0717679188983595,-15.461625429795816,-1.5749822797304738,0
-11.23320978523699,17.959289348159956,13.07096729572065,-23.86423481695634,8.202821498572794,-8.130554193035085,-3.1091416333413244,-17.395203958403982,-6.862847363046715,-13.862173666557839,-4.2369771485059875,0
-10.843220580027815,21.61174476384477,12.499121264552226,-24.885360792852538,11.170408189936813,-13.022145783938273,-0.3035574258808468,-17.28323639044613,-8.294022541057533,-16.89614443093735,-4.4918324124715925,0
-10.892825001189669,21.784907762891713,14.532493050177322,-21.142332955960676,10.659244065659072,-9.021662682260127,-1.976366658571281,-16.798736703070553,-8.021576718578146,-13.471024152705628,-3.4468143126237596,0
-10.239990573974747,20.873695758596572,11.709931642783118,-19.0448956253949,9.580746284313273,-12.378344203990295,-0.9652811706813663,-16.20776358785298,-3.0874196992079908,-12.037739793759552,-5.332117671239,0
-10.975274150899057,20.639127319342315,11.319632288796294,-14.867826006728572,12.836747021795345,-10.813528516426102,5.5483022228620875,-15.827455956688912,-7.452110572028659,-12.87158024402541,-5.232252726537135,0
-11.846980738365252,21.56022659517423,15.62887028208258,-22.44163724532794,12.16869686202422,-9.344393577565782,-0.10149145293563866,-13.895034754597484,-7.457173014483886,-11.045190807856795,-4.034577817707856,0
-14.043300186192702,20.21279075004338,12.934933462154163,-25.228065361440738,11.912723383120714,-14.249659336233734,-1.6382280398193916,-14.016763112831146,-12.453401574812176,-14.704811609480789,-4.589785785351547,0
-14.728980709320666,22.17209978025983,12.903723472878328,-26.04709570439637,12.03590674997307,-11.781322362471725,-0.25162724818776283,-15.26147349426166,-15.390888524004975,-13.215957008866594,-4.459218032349202,0
-16.06323891777945,24.135700480679525,13.027102577235853,-25.549078178342693,7.672502052309529,-11.240090346471916,-4.16199775796437,-16.416496064256513,-11.655240513787195,-13.548543844022747,30.81832493922326,0
-18.926601725907314,22.294314804363484,15.288762071829103,-26.3383726322552,9.538124169955541,-9.743706454788784,0.19625855504819723,-17.46685614835591,-9.053530892521712,-14.706043961128987,-5.168410371773919,0
-18.740822418032664,22.203843710890485,12.617630634931738,-20.028403190538373,6.6445836201808275,-3.700693555162176,-0.25510077869615044,-16.165415901290395,-6.866134437438749,-14.996910600413237,-1.4842433500570693,0
-19.098528487999907,14.401720907582074,12.060449971875133,-19.690557009987366,2.680069914752722,-8.715399896453814,-4.542092096387027,-15.565165866880271,-6.777304128193485,-16.742158261875772,-1.8737997285526942,0
-20.60969298950089,22.658377658476255,14.47475909960763,-15.41686173677939,8.069825001268466,-11.363510683972567,-0.838287767764498,-14.539607407649257,-10.580328668735511,-17.24952963108113,-5.565781940616309,0
-20.211343496355898,16.837311654848328,16.113100333803747,-21.197118861361478,5.662332280666076,-11.17679947370561,-0.9265288966162761,-13.060236382084627,-9.876406721043061,-19.156565452436745,-4.716919491437794,0
-19.378453194834414,18.32584760691416,11.928197874900906,-12.416842256993043,4.285199971367449,-13.346204003651453,-0.18226335259293946,-14.090315425186501,-7.533917442027679,-19.303092314072963,-4.138331747656253,0
-18.595172274495418,23.9442012900417,12.777698896215153,-14.164803127771954,5.132405585023141,-11.644908124482058,-2.477296864304447,-14.315650770930155,-8.455778935757909,-19.33138215743589,-3.0098998311017757,0
-18.767840782540574,24.917504408770938,12.39161893005108,-17.378278185387877,3.0545092160865988,-7.5933429574213385,1.2700504699454318,-13.229462872042193,-9.99812771387083,-21.776640440378312,-4.852485726739532,0
-18.376227648985708,21.42215228368988,12.541196678198784,-21.56264879431614,5.976440814142702,-13.110060967424449,-1.799807662195996,-3.107014577906458,-13.508751519043283,-21.96017926773971,-1.742254945518235,0
-14.739373834975552,19.85324211068655,16.56779822619355,-26.017187680786243,6.219511515522039,-9.6468396473175,-0.7973061675199392,-14.57355338400682,-9.265420096572965,-23.215020298484745,3.673458792557084,0
-17.238884255707454,21.861436977335885,19.6290583867085,-13.254306516389573,11.757301770601078,-10.158095089247691,0.35023932662913415,-12.767499763481283,25.56881111596263,-26.281012117969567,2.653947141279011,0
-13.670899256255023,18.602894633633223,14.424169279150469,-29.001921448483674,10.542153340069452,-12.365370285778079,-4.070440203121854,-16.30856978757642,-8.137051720455544,-44.099876548736574,-2.739408332113407,0
-12.204865187752263,22.52099663981721,13.237297926854477,-22.01914707973949,6.701791294969234,-8.435385630395844,1.9265998918059855,-14.724461034204289,-9.920272851718344,-26.037499055533207,-2.8984900627934493,0
-9.508531815120357,21.419858804505132,13.091398772764865,-21.102593242646993,7.965937548474415,-6.307947613380999,-1.4848062643677955,-16.082605137588857,-14.033013949251018,-26.07642896635573,-0.04748104838120448,0
-10.552737186779368,18.296470971183837,11.540928565447654,-23.84245705501206,9.844065171337315,-11.436960313502446,-3.779061931133637,-16.556149873633565,-10.470618034424216,-24.97468339547703,-2.2196522380951875,0
-9.484778164982366,19.58266025651666,12.211830045895995,-19.827136276381154,8.02790637372679,-10.273615425438997,-0.6143387914587299,-18.347512260113298,-7.650288673518015,-10.555281556554359,-3.037499905974628,0
-10.242723678321475,19.837838579111434,10.04224467496585,-22.173573798935344,8.081281866650567,-0.10701072309230675,-0.7383564210323175,-17.657693014671167,-5.845727846315638,-27.028390727705723,-0.36403704499502565,0
-11.902859515891786,20.757572371455545,13.95384701825935,-21.30362145008742,6.061674237937036,-12.828753835089598,2.816578807946467,-18.601477759283426,-7.730759072085576,-28.225262406325772,-2.603710313378286,0
-11.660135861780864,21.417626455647067,12.192426643474931,-25.078643164407033,10.134979871203464,-5.099933212057518,-0.610585076161366,-19.55327916978821,-9.468712432510525,-26.965214254223216,-3.2295417052243374,0
-14.002573780590005,22.663358139091034,11.627454782162852,-27.278549945394964,10.14679884099322,-7.623032405998591,0.057583650993192514,-20.999796600428553,-6.212572585762324,-25.409915924835563,-3.5700066096405347,0
-13.838487802411189,26.163637509649142,9.153559108723694,-22.49546901750865,10.809992583891246,-12.449690257080693,-1.4064334955655473,-21.659702713737552,-8.108387085442436,-25.97895023900213,-2.013376232210657,0
-12.988901735444461,22.073970845310246,15.186611055159648,-20.142672345472402,14.771555484292605,-10.329192294511909,-2.245554377737494,-21.68799189709671,-8.474637766183372,-24.258807986756043,-1.220568451286022,0
-15.916646058167423,20.963862778216328,13.267571075439571,-21.97035748650329,9.959933561339529,-12.532650751691325,-0.40213093905847397,-22.552831721444164,-6.709938188331822,-25.107324009877082,-2.0384009170246102,0
-15.332071977583542,20.19560427987925,10.389253967554497,-15.643138032854019,7.234492362763392,-8.700147714748843,-0.97708614572144,-24.006742821423867,-4.15984073212806,-25.08232365192045,-2.9595631835142586,0
-16.701678820297154,18.78460392189624,11.984098135578186,-16.978505371329728,8.324308412997796,-13.60887655084075,1.113704400883066,-24.159863438022654,-4.4275779531877575,-24.705419860669625,-1.4987032997799954,0
-17.77686284091352,19.243099610132553,11.16790106105375,-16.288499875165545,7.862577989286246,-12.883594759031299,-6.524417505014393,-26.31386210950804,-3.312876312391285,-20.911118786841172,-5.276175757855548,0
-19.096544660991476,22.389191690530353,27.09230689547175,-18.843864478248108,14.34790360868658,-12.233547068218126,-0.2763092960926492,-22.160421478686132,-4.9906123146344985,-20.614428163926547,-5.682095220875227,0
-21.39567576919518,18.144720980791785,10.700959315173195,-18.204609440377258,11.239764306229453,-13.340265739920511,-2.0383348976999294,-21.50219681876609,-3.518340734250188,-19.474561305951205,30.911620253691964,0
-20.727611572074125,19.278015778626216,11.742771007170681,-19.759062585969993,7.177870401595414,-9.593933987292447,-0.6775720994882336,-21.937534350378876,-1.2469083375890389,-18.851934086060652,-1.9291041033892526,0
-20.803392834719084,19.734011322952952,11.740078351348107,-20.819890290386077,8.138344126203558,-9.576211751996695,-0.497456502279417,-21.008359774300892,-2.361714916360336,-16.39058105470396,-2.9999628376224203,0
-19.178088843733047,16.075711672918573,10.361935334656401,-18.405590498459148,4.461743286302751,-10.054541948584678,1.7328890064789588,-25.26030209429092,0.1680641458968184,-15.587067428979468,-2.687496346556544,0
-16.9965938906462,23.15311847457492,12.621598624611982,-17.920697960633756,2.0560169201942635,-8.396652892198619,1.4374741302647975,-24.384193312181296,1.3806480034962383,-16.47060553298152,-1.7550608861130876,0
-16.44819809061945,20.34441744363426,12.605080891929143,-14.789850905518925,1.8394053211936638,-9.42079162687558,0.9881438723281064,-23.18033204534478,34.58663414524278,-13.915822380058449,-0.21282324102227612,0
-16.739238733238935,16.710956056544784,13.939370127752701,-17.744038429966597,4.6761050858769435,-10.450135579625211,-2.80677573632184,-22.775693184717316,-3.340258528774914,-12.932524575642883,-2.380860393255915,0
-15.878021453272575,18.1824803527077,12.014646882665605,-14.879423572238528,4.8013492517061644,-10.952169042251041,0.5988042747193212,-22.396731421689154,-4.472105123035798,-12.525955497010223,-2.1528218328792823,0
-13.935530730109546,23.486288170898295,11.165708073989162,-20.91961056885456,5.8187457545538415,-6.436411370975328,1.2223229975939898,-21.422830308340636,-4.306510974094901,-14.078117143776005,-2.6920696552860846,0
-13.422206971157253,18.835782647925594,13.487527186642994,-23.814620445644096,6.242672624850133,-12.707914164317684,-0.013093643693251944,-21.423672409474772,0.37932165456929456,-14.542404603393644,-2.5335471286283724,0
-12.370119122208424,19.503372593626793,15.66612616949027,-15.629537288454745,-2.4986384465617055,2.0686784179850193,-0.34755289055891336,-22.52490737027646,-34.285139106296604,-15.015424521588448,-2.3763681595701045,0
-12.928910911522658,26.101354493321494,13.418851316999799,-20.506335189790455,5.0037065400773555,-12.843680175162877,-5.2727034062912335,-24.359453095763556,2.4687554065984343,-15.356877889766801,-0.859647374834311,0
-12.65241099440472,21.96746018611509,26.565179664012696,-18.14656866259814,5.350134445428403,-17.296513498446497,-1.0010871060993114,-22.80159264029368,-2.6630263406963843,-13.2765487021379,-4.201335402950893,0
-10.985145275674189,19.667420819959897,13.561852978133508,-23.628493724133182,6.173474298949055,-13.611252459955006,2.2062493424586926,-22.52583432734062,-1.6662458625335965,-12.740634512330026,-5.277435802603845,0
-12.29204517017637,23.94198594707234,9.451362515355719,-18.932243258202707,5.343398193107934,-14.485361175907556,-3.292798997139055,-31.51809749045566,0.40116299198834066,-13.231561762118613,-7.595153389036859,0
-14.409034262875139,21.793297864679317,8.557109499697164,-20.47667313734852,11.538043627526033,-13.58848265763539,-10.836093229876093,-19.778257261538965,0.8191072668990859,-17.50753684776613,-6.256214750324947,0
-15.184369592049318,17.939850450823474,7.745125431548843,-17.85588998216698,19.890072712602702,-11.207319794103553,-1.0082676557042645,-18.207229890517123,3.9699187330851275,-18.74740063044612,-5.331177847316072,0
-15.598552185866794,17.070189546632225,8.677304386852892,-17.474992981074557,13.94428713262299,-10.491295254663276,1.5400358263248513,-22.397710560271168,-2.8548268552117673,-16.48854454691212,-9.160330289280541,0
-15.601770126150534,23.37018799188586,6.493855557687556,-18.56425029028223,7.83650851117687,-14.941596314479067,3.3094273900189544,-21.665840363270778,-5.503616416787114,-22.490628724824607,-44.57866523859413,0
-16.91983892527849,21.201714547989,6.555782833947215,-22.15178530834828,8.254493364092692,-22.389120898956616,-2.504008372072546,-19.244317457024586,2.0963520339048185,-20.00518680666161,-8.508473333755243,0
-26.74033972259011,18.68204600517002,1.9909070624898666,-15.99213543228338,9.704663633157658,-10.810467215805218,-1.9031236895649908,-16.339608515154406,0.16264610202659546,-18.511371293996874,-5.462706529816828,0
-7.954436268052579,17.3613976251859,6.496405398444256,-20.97222630758074,13.279146177651576,-14.46851164876545,-0.5163056829991701,-16.623504761369222,1.3088156153285178,-27.87346850460613,31.04016804193366,0
-18.66045675763679,22.020476144663416,10.08372607816373,-18.52780478445891,11.112678309283138,-12.449702359038413,-3.9517862426741104,-21.04998619475913,3.273467395616569,-27.166391520517497,-9.529592881918592,0
-19.897847224694743,19.362607606813818,9.669248947042517,-21.59473894810932,7.7291050091320965,-12.306273469461317,-0.34634466559040455,-17.87954667508426,-2.4352766357540934,-22.86493844991115,-6.392289432402249,0
-21.007720240207348,19.633911775470498,11.005879306167234,-22.43499963150779,6.715123557672248,-6.2333778942883455,0.43507282565765326,-21.413972948399277,0.380922537056556,-28.52352990673985,-5.803721438743398,0
-21.81730579787067,19.21529024621258,12.03371269030253,-19.731410129766132,5.0345298851863465,-15.077945222254673,-0.8293537942446201,-15.594627461240483,1.1650307145316647,-21.61254783215378,-5.903544060848496,0
-21.543297141208626,19.201487550197662,11.69132548201147,-22.517206129353173,11.390538107934482,-11.448037268635915,0.4020426289872774,-14.180268151316946,0.7372922983535588,-22.332992571640112,-5.0808180430959835,0
-19.19126110421515,19.382667107818428,9.33530524647917,-20.811771113650703,6.350290656214662,-11.626437399175778,-3.8872855377844693,-12.437970145969196,-2.181297144237771,-32.46729106310103,26.62213859881073,0
-18.61223865749179,20.526707309481736,9.349289024600766,-19.88325689978393,4.343696770767193,-7.322538315560141,-2.920672026267024,-18.946843957886088,1.090595006400621,-34.5449952515535,-14.977125163660798,0
-18.463969826184304,19.529077814221687,8.294519898367192,-18.816912335215015,9.161349570169829,-14.87403217675733,-1.7010030531828912,-18.28798372789499,-0.5946749656095732,-23.52490257446975,-10.8490072287383,0
-18.940229383064047,24.586147194231174,8.479543630801755,-12.828517728600882,12.63897353347143,-7.329277169868611,-2.510941409227014,-12.128909122144336,-1.416881303831718,-34.82918829827797,-5.953780528652869,0
-18.281115216769578,18.342258102565843,9.08484232074218,-22.245810043315608,10.525258718764695,-4.132046762827809,4.402202693795247,-13.306812397896174,0.7658527567727345,-21.637673513149814,-12.815077956139813,0
-15.722779348197585,24.216653893631015,11.400457611146669,-20.076398218895044,10.359048565563027,-7.458785114211186,-4.227524182037081,-19.640242763206235,1.8652716725356866,-19.992246457329976,-11.470359555506505,0
-13.004898984622818,20.908537865385522,6.274848504805549,-19.609394385710004,8.394279990796004,-6.265091835675917,-5.211099462466863,-8.759737767582301,-0.6424024705487392,-29.289034869159302,-13.667327823274,0
-11.599944638694472,21.202366215511717,5.895654590055518,-18.582989940274878,8.084381818135641,-2.596301185428361,0.5933203363087947,-10.824500157456498,0.7411763362685106,-19.846191605764858,-10.3294632909807,0
-12.180086967800504,16.72813104893219,8.018478684077113,-23.452474557719952,6.61387718738891,-4.2917276967367,-2.5346313554783277,-10.543268978377268,-2.914684228375842,-17.887041547946968,-13.335217925751754,0
-10.531519898687218,26.39375237908184,-8.126349053377043,-16.972677335849866,8.463680798956279,-16.861513263048955,-1.0675755798665696,-8.106695560551971,-0.9938426265554696,-33.024734960669896,-12.696505724530478,0
-11.849852407894826,18.256554712663576,21.153928463004192,-26.67188735727733,4.8295829539428805,-6.978481616324429,-0.4571854794038464,-18.295173216704562,-1.7482125759114981,-18.026654819301953,-12.368468385297739,0
-11.238113758130822,23.246499894488302,6.236760489125281,-24.63043945587013,6.224081069032765,-16.029381270196446,-3.4602938244848223,-12.248109700412016,-5.053250558550849,-33.24463473246149,-9.495610245698842,0
-10.466180653942871,25.401394349934854,8.55204174862086,-20.699764219043484,2.5539407330784467,-12.358180819176045,-2.76685274652841,-18.5838740420215,-6.086388510696187,-15.674104666876875,-9.188676272728841,0
-12.821179614606947,16.067966323708376,8.62666042328079,-24.213100817108263,3.084826389604606,-3.0597563607983087,-3.3553746272459954,-8.765130677917476,-3.9483698313152713,-28.545944466875945,-6.74001733813778,0
-12.694176482905146,19.318183074021995,9.080496787692272,-16.08606642226417,2.321129356568293,-19.13535098485411,3.670519211249064,-10.340221258579946,-5.988374729314828,-7.522548234772405,-7.230477776205783,0
-14.226382996799515,27.4242462827488,10.554111634714694,-19.982269183935873,-22.217433889670275,-13.646770458151027,8.505316330389784,-14.105983848441799,-81.67590135444044,-63.90814297109343,-91.4639784684344,1
-16.74358257509381,21.25504951361738,9.64892903295959,-21.773628240198924,5.718969649556541,-11.812041252011573,-0.9063972324421338,-17.233255460136164,-5.8082524385710075,-15.269143691347708,-10.478838966833198,0
-17.58991669776427,20.278687955568575,7.542150432028821,-20.72122342722006,3.050081042653737,-7.334533439931198,-3.491482649193943,-13.965177228640623,-6.982733616647858,-15.463600348313799,-8.016530639711133,0
-19.0668954422556,20.950467449085874,7.546197244306742,-18.48056660887228,8.342461105654161,-9.708259615776742,1.6631666722114251,-17.02220863137416,-10.529786250505117,-15.9771078318699,25.679690915651364,0
-19.67668814572491,21.227317021517678,8.331530363336864,-14.94578378281976,10.845503160986064,-13.58554384521422,-0.8351457867463946,-16.06394343151947,-6.968970770805707,-14.872477095372851,-16.001305088072577,0
-20.56959032151416,18.648530338521457,7.527158548429807,-15.72106105766655,8.259401761719518,-9.729717187231538,-2.06564120301192,-20.78111707938909,-9.342682815250008,-13.34676153713879,-14.159508813945884,0
