Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
21.47384883614062,-4.821268945579296,9.458932902894032,-5.028066525612967,5.059934740368547,-17.235813201569417,2.184980035673006,22.778713452603803,0
24.061827860302998,-8.874680774464657,9.16598554649581,-3.7961533734965385,-8.422412270767484,-13.665004772979028,1.7962036386522104,24.53481245449809,0
33.66879548985935,-0.4519616766597485,10.304236699862344,-3.6296453182849,-10.272065885660906,-14.449471614437458,3.8130760893946087,22.26239852786663,0
23.3769306677992,-4.034158561669533,10.459863619339355,-1.1230499885830993,-9.99059447513169,-11.640284703173037,0.9732968775261703,21.550090943898653,0
20.00829892443948,-5.23689781213986,9.519042900443685,-6.571058397258932,-11.585799447951677,-13.835033484153929,-1.933879093854158,22.6280621216875,0
21.7025052424635,-9.14380741686691,7.892711342043995,-3.1247846472500873,-12.759421719779576,-12.044777521433218,-0.9451146826878198,21.786347071593653,0
23.167958879541924,-7.8825496853469765,16.432854703380322,-5.888122876467062,2.788500104652085,-15.448682252634988,-1.3894277583951409,20.598441812795613,0
26.029123206700945,-5.623464500880073,4.764879791969112,-3.3431178066758913,-17.921330133110757,-13.429518444654828,1.780425670232184,21.228949292651244,0
25.574868941097684,-4.8026744435145465,4.507398381701457,-3.384487573129163,-15.186764826872775,-15.972478098969203,4.311499804178263,24.330978867299386,0
25.864782871461273,-5.199715283913332,6.175787912763049,-2.477197162527183,-14.769542880343975,-10.538000814407086,3.1887756470729625,24.26527933193942,0
26.967280371691707,-3.9864832390508886,1.5113121327027823,-5.727419941974233,-15.368955235084378,-12.750373697620049,3.923432659839159,26.259882263352054,0
23.106466404824374,-9.215668190201415,0.9683741053627379,-2.4353800235881704,-15.388011037245107,-15.39023467861529,4.194411956080846,18.672623583247024,0
21.303347299990534,-5.306988481943453,0.7648592011586672,-2.153498174224219,-15.00627976296265,-9.786525916157217,1.9569734822167293,20.569559123282026,0
19.61288520037694,-4.274113080635952,0.6526542033694487,-2.974127517990337,-15.237715940524158,-15.355215494154823,0.03345260708355391,23.11682312528175,0
19.40819675080414,-5.444431509201943,2.4684235230005602,-3.5063413088275994,-14.55873905917167,-8.348478248925655,1.2045761422185741,23.768166898053945,0
16.309780398197695,-1.5553825769301048,-0.9209543730965264,-3.7553371825393134,-11.654283607731434,-14.989071807188113,2.384787121765469,23.25845686657099,0
18.86609829344925,-4.441018919730629,2.98956136907091,-4.574289661160391,-13.55933758935051,-15.584276632635897,1.9177796608740514,22.21622878685869,0
19.05130201707683,-7.681669743933742,3.621542582962655,-5.483741214893171,-12.310137061250899,-9.690452411136402,4.227925962351594,21.71448429623975,0
13.165601070710078,-4.122255209328851,2.197775616636266,-6.267434393030166,-15.85213604212153,-8.179324332253296,-1.8365364763384426,23.317493256245047,0
16.52163932118114,-3.658674745380484,5.956391248906854,-7.002659963581305,-12.37765563046631,-13.211326639367087,-0.3306612430683795,25.02139546252464,0
18.36388051772339,-2.0705992104389233,6.986729527439823,-8.07047561835217,-9.393227229878656,-10.874002320749193,5.261731476051397,23.687924686101447,0
16.22861654749874,-5.709212626347971,6.924137131020485,-1.2933502485480952,-6.7901582982033695,-9.706661251262068,-0.5873483524579104,23.509076499056295,0
23.95920149880117,-4.691271753216326,-1.3678415685240237,-0.8935057655846723,-8.543246398303554,-15.26015390300903,0.31383710275095367,25.100151689931153,0
23.83114539545678,-3.6337807544184866,8.449537746081692,-3.945187090164592,-4.2248980104168385,-12.194977399798407,3.1865532462558095,22.586173193176077,0
28.28461635445907,-3.791769010199282,8.443963201973276,-4.659439810950888,-1.651170294796589,-13.660095738507145,1.419222404135608,24.126212348484852,0
30.524218636709442,-6.698306729374542,8.863263738892254,-2.7068950454416347,-2.295461029903077,-11.129646077795535,-1.9720345927104046,23.43953058274758,0
24.61130568196414,-3.8280859043833297,9.477128376195504,-3.211239418573553,-1.9375653372156,-20.50231133252841,-1.0311998784901322,26.406846703140978,0
24.07137802688315,-3.7290256403133784,10.612569673378008,-4.143936367406685,-5.293521900744848,-3.0188817884901837,-1.0056024704190731,20.861057023609664,0
28.583772314308504,-7.002662066364428,9.916094049454115,-4.010116335097727,-15.549480770605554,-18.720019578430314,-17.64812977441041,20.060164996738227,0
30.50249589614016,-7.310018265046055,8.262713098993258,-4.623315281828058,-3.1926246721507088,-4.404684409421099,-1.029956591406318,22.855133920338965,0
27.69543647930765,-7.081425267016817,8.205352422353855,-4.725039862172814,-0.32717201854306266,-10.176881060826542,6.787354770649727,22.79336208137927,0
21.630513168294055,-2.3403544066762825,5.328757556616929,-6.3693867031353815,-2.8910538518394415,-13.840162774002135,4.061119910413425,21.59933068782811,0
22.55199050221154,-7.025616352056158,7.007129703749773,-5.385692122941773,1.6540635109445114,-13.076034486923142,3.7793657836491352,22.173801648171356,0
21.807037481607264,-6.28674897597249,4.3333992962711125,-3.6162501005661576,-1.8642073927935314,-10.23951155015203,3.329154848515683,21.672890467945717,0
20.634258979562958,-3.3409494077557715,3.4058508354503716,-6.394995564626438,8.501874245106489,-13.94584277407634,0.2781822208291307,20.566428907486024,0
18.445323669517467,-5.563900722278733,3.3649660047902064,-5.47805004396176,-7.36051293203659,-13.73751253348973,-1.491850030988052,23.572078166313627,0
21.22212187700658,-5.327385104321104,3.615499617157986,-5.832013209102563,-6.405385619908582,-8.629462071900614,-0.006046233976019888,26.162509832772244,0
19.9691870389072,-1.9179217415864125,1.7297775160590194,-6.698259087533732,-5.59736731354878,-10.434716647115016,-0.29225597230666756,50.93303233411563,0
19.813482249908088,-3.156351950903459,2.105523248786146,-4.824821420112533,-20.89721481342563,-10.68576373033226,1.3923553435083116,25.72044615893155,0
18.007629699715274,-2.718041186153434,0.8677287848754107,-4.575963876314367,4.707548913482855,-12.431614853100683,2.588938443441327,23.739068915193506,0
17.188541177701975,-1.6847953353461858,1.5914084306526823,-3.5042484321886462,-7.458443122047221,-3.0636656849395187,-0.7020015841746439,23.58077140443733,0
12.79318494834184,-4.163823878484497,2.1092649803195624,-4.261985966890259,-9.446520547136553,-16.827236171305664,-2.7140076344246395,23.89659351254448,0
19.27664475789578,-2.917983980418734,2.993641568406259,-4.671009653937533,-7.1932817256950585,-18.572480078169328,-1.7681454936826428,24.370801758495446,0
19.41779897478036,-5.886755521814834,4.2331896666969975,-4.584282844007026,-12.561295130952336,-13.559496350007144,0.5915878868788593,25.96995155244566,0
21.560428006930863,-3.886565688813881,6.37562654669142,-1.2393194930508358,-10.208951470682075,-13.638445830911055,-1.6721896093091893,23.35405268276331,0
25.363147630177462,-3.6050003350540396,4.6662389611174016,-1.2479851331683802,-13.905733747209714,-16.481462466530672,3.098063941323256,26.238145396707694,0
28.53204220239519,-1.3211876265983906,7.205119653497864,-3.378531878589223,-15.150094598581312,-9.574938596292176,-1.409349590280156,23.057422889583506,0
27.424992531358665,-5.348038692125101,8.430389820350051,-3.9458912145375256,-15.061601522314914,-7.306725348283049,-2.025315445707387,48.10548520387674,0
28.116032053916765,-5.678304052285183,7.713220954503763,-2.4016209183834163,-14.983026492166863,-11.04595538506007,-3.2947832017496825,22.007123941828375,0
23.93027885608372,-1.971088576481061,8.139217629262728,-2.292158744605927,-15.159898620676788,-7.230022519136456,0.44714226947391933,20.708919061627725,0
20.437836936917698,-6.253195440158031,12.00916063389198,-1.382681469834293,-15.505327878902426,-11.079894168491407,0.9929454820096061,20.793253101267464,0
21.31108050991507,-8.103627010189662,6.512381818401661,-2.576047905780801,-13.425160668170278,-9.765903610211621,-3.239790002299248,23.31594499662217,0
26.628848026032024,-7.476148834755238,8.425672249483172,-2.578058488532536,-14.875412855504395,-17.780772535664326,-0.6717049204814944,23.70915791958446,0
28.747079087480518,-4.18543007618527,16.76878134175402,0.5154378028954882,-13.380958992873595,-12.49458395905091,0.08642563388523472,26.34045871799688,0
23.140724033382572,-6.856595069269227,8.598094457592296,-4.4181668039303865,-10.842015535578666,-13.597505701384227,3.9941724104533924,25.15449610233486,0
20.016307397138018,-8.224947349603559,6.897208853909195,-3.994138028185109,-1.5607228171660363,-16.899166603042104,3.620051385240627,26.7508659574817,0
19.432472411098395,-6.512688600462697,6.259653134230217,-4.361102833065764,-15.638875017190346,-11.697934254147107,4.850890877354802,26.421436691090598,0
25.474620260290095,-5.000765768513458,-4.918452001075437,-2.530918858126453,-9.647986323115003,-13.20650661967739,2.475075040625029,23.192692129011906,0
18.72018505081328,-4.171168378455398,3.9342076404122666,-0.4483208479335117,-13.792239425283197,-6.261051664396511,-0.4194585239897344,21.883623010821697,0
17.619377047466077,-4.562455474228425,2.021650844493014,-2.6952003637744983,-10.872709453154098,-13.092197721382538,-2.4792441419107103,20.937986351149732,0
20.92090006881848,-2.9596192186207615,0.17645538515790338,-4.19002679453654,-10.155985648237701,-15.735110053270725,0.7502612878414028,22.247012282844086,0
18.356522754005255,-3.4654311510580365,1.515948049792057,-4.118002871914834,5.26307590227521,-12.230921160434546,-15.38893103304413,20.458597630122508,0
21.264746114643234,-6.834148451558521,-2.3162722813251087,-5.544220126614471,-3.1627237805897,-15.04248424089468,-1.8837389187400695,23.28949859252634,0
18.043313866544974,-7.436678161541954,1.6688705544209412,-5.486166880857534,-5.287802807704615,-13.731065335772044,-1.2770191824714412,-6.166454370802118,0
18.006921643239174,-3.837291612383675,-0.2760942806122484,-2.9379120607866733,-7.103758969233867,-12.180584491476601,0.5101001417995469,20.788965683465783,0
17.22200701291738,-5.278702314962883,-0.25405515903284304,-2.5733767177717684,-4.472554715456446,-12.83444453137027,-0.7568185917182424,22.046048809436606,0
20.274766429303753,-4.588398389807469,1.681267761718576,-3.093499673893071,-4.720338503618634,-12.713078386831492,1.0597717243583995,22.517822934900202,0
18.447871107713,-5.891216687849302,5.1425046058213635,-2.7208028038400003,-2.3792386996177126,-9.599556333427728,-2.1301261919484804,22.822601810465663,0
18.516319162346697,-4.0448897638109935,6.1965681483772945,-1.326323696580106,-5.154877778355264,-11.898529225342235,0.9924968418249354,22.692859471989262,0
21.76632336982276,-5.2434110817288735,5.8187455065521725,-3.9851231465164014,-6.697198909158279,-11.675414471443716,3.333546340351588,25.26932635960591,0
25.616711790751786,-6.57446275895549,6.621834076146697,-3.9623189801685386,-5.830933479982574,-16.621883744174195,1.529572562526052,25.288679006193842,0
18.260615747571034,-4.936506032244059,8.295870755941227,-4.413011067147739,-5.486251298267387,-15.072658112119917,-17.243760514064345,20.96975071501327,0
21.455526599071387,-5.415088604977184,10.470366322122626,-3.8421153449554972,-3.306847503501774,-12.254573148969502,0.5145599329285355,18.55352256958227,0
29.701637575771226,-10.098505460694689,9.556864687153073,-1.122009031768687,-5.273298616243043,-8.416902069925719,-0.8647109975960914,21.767116281616357,0
22.058769372537117,-3.940830805494795,10.0500672302038,-0.9145105085116376,-6.046626126101587,-18.017195158592436,-0.606306747769322,21.55865351168123,0
22.937725939993157,-1.5764405071526935,10.560878783949347,-4.385247126369412,-4.847403937789951,-7.982139017273915,-0.4830164735934874,24.822614201970758,0
22.00886168529018,-7.4276756837151385,8.854243623425871,-4.002899903400505,-2.377529852591572,-13.90700897949007,2.8681984710185677,25.369573771136096,0
21.97885132279802,-6.97682036942204,7.950861726637148,-5.064343354799228,-7.107706478795676,-11.352512664657324,-0.36337344544046557,26.633662592025832,0
22.01300550172456,-5.077458843799889,7.289687279967474,-1.0114441401361276,-4.637504996047965,-10.952580974937952,-0.16655026572992293,24.932004642948375,0
20.535393452888933,-5.003635262836186,5.637445560974463,-1.3643978969816013,4.869753090529457,-19.503386759420177,1.1296123508550406,25.852461049233845,0
19.719161300252324,-3.519951286872325,4.849974346446918,-0.996511772492918,-7.789442867846976,-16.828957753646254,1.057806190276765,22.821070510478656,0
17.722658773827416,-2.2225680799836005,2.284732352127422,-1.2006467330488917,-6.757992200775144,-13.513775979914659,1.4387875120476843,22.812398414943008,0
25.003236881175937,-5.674291107089758,4.183188906441345,-4.6124921903184335,-13.698664062324376,-7.850256256436559,0.19384531612021405,23.123538543094956,0
16.972491253088233,-4.4578731942380285,2.003122441617776,-4.310840828447282,-10.231513465895794,-14.337247181405415,2.078534127338539,23.446754304917892,0
19.30588360786491,-2.916915798101566,-0.18942235306549082,-5.615083646181921,-11.056712400732327,-13.014739089904314,2.701361964732163,25.55891055661707,0
16.481076153949324,-4.94858737948595,2.1825790368639524,-4.617813874433542,-9.632467627798317,-14.896093932775681,0.11395729779783736,23.863758069699728,0
15.865560256414982,-4.224966800456913,0.4544716470138345,-2.9244280005092387,-12.380413272906084,-15.01850210900632,1.724253560574712,-10.866158609269903,0
18.253566629899147,-4.662477594338345,2.685991049230295,-4.335713915640345,-14.409699626922187,-3.852574616768589,1.5518473057769375,19.89754894900961,0
19.18054175321622,-4.167396536004286,0.6721688345621969,-4.272806799979131,-13.982766907439926,-14.051467118971193,1.4757001712734892,23.15550547741432,0
18.488809498655957,-7.275275485894468,0.8210584904822451,-4.184304166317722,-17.36273733193593,-12.239789973353293,2.4856489080249613,23.670785999708823,0
18.144051815683643,-7.283477592995562,2.9049336356688875,-3.995526226741016,-16.10941587093511,-8.874540823915222,2.5453980937661425,21.694628952995668,0
20.944943327957258,-3.0168466380351684,3.6757690391864815,-3.615363533955829,-16.1308155361859,-7.479970341167892,4.154241113931944,22.50972777941812,0
21.91722288891977,-3.273855246504394,4.609425095049765,-2.704940356076066,-15.279491638779334,-8.916963510157135,-1.675552637271287,23.746369341632974,0
22.59085457175486,-1.8064057008657568,6.369873086252107,-2.7474122364644153,-12.040214615982602,-12.030531391053154,-0.7548560153150548,23.861200125772076,0
20.666466700780134,-3.9805514305476937,6.639346059087969,-1.770030364110416,-14.701065201872153,-14.96327526644931,2.9684655892389653,24.986638580452155,0
19.14006455122373,-5.905888620006624,7.000706798270628,-5.072672917763409,-15.921309352844968,-12.05212811553441,2.799039850049199,26.85787065631613,0
28.239922438137363,-2.029521142165345,-8.444042798611065,-4.115580478076941,-12.005600968433985,-10.614025305333886,6.558585625809325,54.84809335374679,0
26.147340244452888,-6.371037495793399,8.221972995951587,-2.290073916223727,-16.334234083757863,-12.60127767390596,5.829218234902585,24.24502123186052,0
26.844917183391157,-8.375214427690354,9.25164621565493,-2.685947032985517,-15.298745779499285,-14.385010612351257,0.9612340542632234,24.50453035257097,0
24.43589463844943,-0.7090267913612394,9.561251519343555,-2.858683057502067,-12.417944528543144,-8.378568042822154,0.32847783025585586,21.381115159730594,0
22.78634583304152,-1.1152143819460054,1.478887042095682,-3.906838090584701,-8.516536356696276,-2.5810535597992423,2.059004510288191,24.299101099305368,0
23.50034384729199,-3.5787065535131557,7.213530259493529,-1.76601927568259,-10.09749201147683,-14.26886749112245,0.734500260352116,27.554389660515117,0
22.122034773321573,-1.381796566094986,9.828959347009484,0.35961127041854724,-7.65012162248677,-8.530442782064618,1.1271834896412587,23.298194255260597,0
19.601407787782254,-4.785772462698242,6.215817939996719,-2.9577161946960966,-5.37869945532877,-10.905888938825935,-0.23200090682935937,21.264646526073413,0
19.321840825567467,-2.3209588020892613,4.684301904310985,-4.707686201650095,-5.692739146596752,-10.227207781289385,-0.9003921281028657,21.609601702487506,0
19.275557345945874,-7.062511806185713,4.842917667740885,-3.3734930338160236,-4.831406203438089,-16.8201749472262,5.178225647074975,21.01862716366794,0
21.687245067978942,-3.633801735793669,3.011880358031187,-4.20499706356372,-4.123739939320675,-11.334109764483573,4.908339352796868,23.35939871171932,0
19.420293631209233,-8.29231536988539,0.9496403449627171,-4.286177007971452,-1.7665226186517162,-13.360598670540552,1.2190681401880377,25.134710594332535,0
18.928295182988464,-4.9731559434619035,2.5497373065357865,-3.4976464257426256,-4.617944879438116,-16.378803807699764,2.2538898754611796,25.43871964288157,0
16.2302533980446,-4.429532826732715,3.384388390448003,-3.2624839169710222,-2.863085015692896,-9.092042276130513,4.502016644162299,23.31689782779803,0
5.490309618640461,-7.577377234116816,0.8477482219807735,-1.3039421511333682,-1.8626616144018098,-19.527924007580083,2.0846926776417782,-5.5355492128188395,0
17.670841935675693,-4.728323623117822,2.173718594749599,-2.924778782480128,-1.7429654652106898,-11.986277272081782,2.5787529781657654,23.535718503426857,0
16.298791158383843,-4.009019533131543,0.6580177256624712,-3.188503695702334,-6.70888689711212,-10.408461337048237,1.09931663781009,20.058196836482082,0
15.894498960309715,-2.9884436387744473,3.3243542411251124,-4.905898722092019,-18.505991954635615,-12.821187676034748,-0.978058718017536,18.718904514672086,0
14.917727320976576,-2.7938201548641897,2.5183993209220947,-3.6915730979395,-0.29269519557225365,-17.695104946577402,-0.498058737040604,25.00630480757132,0
15.100272286326167,0.8891120244178641,3.6720479934023462,-1.458536834046781,-4.0777781999463745,-15.72743322158123,4.963437551076222,25.567434562102097,0
21.720593770960747,-0.8874074235995706,5.239202793826533,-2.5736110447966905,-5.987801027576198,-15.704354760506734,2.603277391079864,23.013137209184674,0
19.775603622963693,-6.73100417172946,7.2492779778203635,-2.5705057659986648,-4.993072012697228,-13.426733683480677,2.681612293260023,20.36266568915007,0
18.62617938689576,-2.805702484086617,7.254251214885171,-3.638855944287513,-9.768554792705816,-13.21470576935287,1.9724500975412442,19.671763879023498,0
26.52686389269818,-1.7300066443403552,9.754543884265537,-2.215567026863887,-9.083825545215364,-8.416558978685902,1.5322794434782478,21.834738555626064,0
27.042725445667315,-3.551035335005648,8.183256475338421,-3.2018775988916124,-10.987978029970414,-11.15707902192236,-2.7740939489990533,25.31701785419677,0
29.419951725227737,-3.0321116495268123,9.483537462238646,-1.975846700131167,-6.632916487118642,-6.709475618414765,1.1019901370121536,26.377740855952123,0
27.38032284978107,-4.67190076633677,8.087414782684789,-1.441532999039429,-9.459008434880758,-10.700705241340028,1.162252220254325,24.721293465334973,0
25.531606933425667,-0.2823768515315148,9.064675784984228,-3.518129165643371,-24.382516540269602,-12.885803162402514,-0.2548247572553607,25.554435831245733,0
26.76149515890507,-11.650349500505282,10.826703880914671,-2.8847944944850967,-16.097838101701324,-5.7414513468386215,2.487007686311554,25.58066345562801,0
21.05778240972441,-5.1313213673091305,8.614862345254402,-0.8178980888966976,-13.948008010462623,-13.552925991677576,1.0823011036953476,26.48145579783091,0
24.069028454898486,-4.594293777822301,7.535835330037031,-1.6330174850988626,-13.241752294400987,-11.559169556951087,-0.1595778529764752,26.89901570391104,0
23.191689408656483,-10.564270989608048,6.476555777216726,-4.360495017387243,-13.518368531311216,-11.796902251462623,-3.500932965892912,27.286522795533394,0
22.104654593839047,-3.879882586266876,6.943220684862601,-4.5104035860676,-15.703873987378145,-13.361133402522418,-2.4981234928543454,23.46170858802782,0
10.083801431742554,-5.545624476772816,6.274117441261581,-2.9704469081659943,-14.954117699521731,-9.209333071834063,-2.72342643259817,24.436952744832453,0
13.248409182433093,-5.500060662178944,2.4788971837243348,-3.785999973514066,-15.608773416374241,-13.176179168121825,0.2365386744878255,24.218084821041565,0
11.494191327067929,-2.433220824955882,0.023972651350822716,-2.888859312941249,-17.69826519573237,-17.97326141223822,-3.823505222717297,24.235352498129817,0
12.61460138521533,-5.235476174660752,0.8569565793294692,-2.5655518786292504,-18.540240681004036,-8.207777571040506,-0.8128949145100375,26.644346671712857,0
16.430122799075072,-3.9518862965878556,0.9461484204746552,-2.789431413831643,-27.047587503659145,-12.333094918190143,-3.7104430328800975,27.549629605215888,0
17.536939174100098,-6.025332102247249,0.004460381462391139,-3.431875106534887,-14.522945783575192,-12.773593554733154,-1.5950593818831083,25.61462934278428,0
17.289650729428296,-3.5157287514174387,1.4865024343562427,-4.342248423502108,-13.739423728470985,-15.445697463101782,0.24579435208255407,25.501303316128666,0
21.00705458404385,-4.597808115052599,0.7597129096396991,-4.423099457161269,-17.110026825475103,-13.130133184312047,2.77620607315843,26.9650385230735,0
16.15897804984248,-6.694829003573931,1.9206099127669045,-3.5263585830356545,-13.349536039183773,-13.745210391663104,0.8199375126895272,24.51040608463149,0
17.0584113990923,-9.033602703848256,3.4241093145141464,-3.5292308707421007,-11.8261799734189,-13.482945716288487,-1.1318558069998008,22.872440854383015,0
22.67074129489505,-5.44465767746815,4.567316716971468,-2.1673020690245473,-9.559276549157113,-12.639742254911091,0.8680528982563221,20.235787146796252,0
21.8298424411643,-3.611593201228123,6.050616228545534,-1.9470562869214758,-7.8203478340091825,-10.950952841642104,2.315421900027703,23.353869897244092,0
21.56827957756911,-5.35559368133889,7.7956127850613495,-3.3284224992124414,-5.772737808017377,-12.138947137340658,-17.030458679471067,21.86289027740858,0
22.07248974395973,-3.061236027926581,6.0858786058198096,-2.624989028371209,-5.222718970738619,-16.341600357716032,2.7907790884025765,23.902605313229532,0
21.641330676079072,-4.59909012617324,6.8384228299128935,-0.8237254558605502,-6.229618290374442,-11.435731177215326,-0.02504076971035718,25.946334329986485,0
22.041622662014266,-7.640957176151392,9.388651259079438,-4.357668566139695,-7.162839566505814,-10.44627775483568,2.661795169493507,23.666629980408086,0
22.697963039067755,-5.302853609757684,10.01817077601454,-5.281269844731041,-3.829859360051115,-10.117222051944553,0.3649702426079333,24.898691990104822,0
25.403927301930704,-4.017240871031146,7.849314436053005,-3.3989559460613394,-7.98025899322055,-13.035847538794892,-2.494197288537666,22.016233600873232,0
26.850767494293866,-3.290237224657383,10.629501864927681,-3.7763768919654948,-7.809114099697101,-8.478337654741985,-2.143647310645806,22.678679007668254,0
25.849113026426892,-1.3052868240549689,7.799304824665087,-3.8304170298004423,-5.146794850205472,-14.136194702039106,0.9001713416194779,24.173642527022576,0
24.107880722555702,-5.469193712106874,8.14411869815449,-5.174553883712056,-6.029115007484353,-11.05438034788325,0.7906063658386853,25.529627082412688,0
23.386725608172657,-6.771604437555359,8.432569543792027,-5.745824471021409,-0.8262913356044819,-15.136495425050722,6.749465842549296,22.615173197116693,0
26.897181906708376,-5.087476220803536,8.375767324979742,-6.613208997842891,0.5538583220184101,-12.451795114755164,3.1517868699629283,27.006930898354728,0
22.55335506831142,-4.254401738850846,8.043666279917856,-6.454871086004527,-4.535905704744278,-10.082225859316296,1.943057236194379,27.31102750543467,0
20.369645727385958,-2.5580083189971763,4.986993100263649,-6.0212501563675955,-4.60405727035263,-11.714675461510755,0.08968797475661794,28.471288376171273,0
19.747564462078145,-5.418899217065138,4.915890441058611,-4.275361502112957,-6.955499684348747,-14.953024383097839,0.5669783518982565,24.22441219285056,0
18.649366066643683,-4.651389611999089,3.93637694488724,-3.744436083817129,-5.344346617689438,-12.182619081900155,-2.1731431654307145,23.396996810483387,0
19.24730839267881,-5.608832345936089,-0.3284216196593148,-5.497300176658438,-4.912053320759907,-15.209057548743065,-1.8056151422665931,22.002043191073877,0
16.58854315018584,-1.773629017738232,-0.11437237578743531,-3.449194610454797,-7.936532953285258,-12.363365293738857,-1.2420915281874354,23.939516358997086,0
15.024075005725715,-5.079140825716731,2.945769303005257,-4.706912177256049,-9.168512440669893,-14.075712552904763,-0.5349474973494777,24.452983356578816,0
17.970239450203643,1.143822060799839,0.025812998507134366,-4.92285162628232,-8.57037403830248,-16.863508956970215,1.773351695986833,22.062950353256454,0
18.68550603496557,-6.953492829608809,0.8554698557427372,-3.8410120482874386,-8.394027549846474,-11.083376253719681,20.648561081538055,20.733919801135958,0
16.012690172762472,-1.664315357099024,2.5444593832816054,-4.073385869685496,-10.637228057969736,-10.67990897089518,-0.41243764178002185,22.234796516451137,0
16.466383083382052,-1.805563520936381,6.618810488050323,-1.1359048111173422,-12.99886778995717,-12.42222228889301,0.1262396293985985,22.06732147176103,0
23.16790286938008,-5.488705165951749,3.8790638870669207,-1.645332624358732,-12.728442527835869,-15.21567988570448,1.75614279642554,25.53392336417205,0
26.788607522886732,-5.974179036179107,6.748466608025125,-2.358012415234531,-14.631348263932164,-15.20123917437293,0.6131697995653856,26.07867016559133,0
21.445726116463455,-5.92834265098921,6.918797453423492,-3.2333143880364954,-15.068002157514325,-14.658384201943376,1.882838144717736,25.99371370483019,0
21.603508449044337,-3.4750910802302153,6.724282472536619,-5.154227267433576,-15.539610526489295,-15.807790317838824,-1.6974081422395564,26.583048915932512,0
22.5359097696592,-2.982426371382746,9.0195763779433,-5.0300250907792,-17.50210949509762,-12.784361772989651,-1.816915607994476,26.388694134128116,0
24.450477660217743,-3.2155535429316813,18.611740340287778,-5.731430222899647,-15.114679511828127,-11.38224034088287,-0.23601714651921524,27.102852854193685,0
20.084773475810657,-7.641843295751179,10.49411689957762,-4.091230517764936,-12.930664748576941,-10.957264833308084,2.40038887836206,24.100454775479704,0
23.01978775438192,-5.310523407708372,8.732078034459816,-2.2587866167809025,-17.844023311134464,-17.357417831532725,2.543185813917775,26.645981481790294,0
21.42286201977262,-2.594673071253643,9.301021119853717,-2.709564566628674,-18.205598271725925,-14.828425122533353,0.020618757690681777,26.40885658813717,0
24.59520890996701,-3.272754289640881,8.239652333090493,-2.120335854458089,-16.947813089186795,-6.948444507659665,-0.23600861063253048,23.40263293818499,0
31.260108826947423,-1.7179663828711584,9.478335904356403,-0.6887696143857598,-14.320763591707085,-9.943291186777401,-1.5856881139161172,23.037962316425453,0
22.989673523188976,-5.601666459598688,8.73436733936526,-3.995802365498273,-9.390050683600489,-11.68779484151451,-3.865446754708679,23.866262274282537,0
21.85434007186558,-4.172118290927903,7.2250372443011734,-3.455321158381062,4.057721239731393,-18.50232130908623,-0.9166234812899046,23.758194146622913,0
24.547821933050756,-5.752421560238515,4.694457296793018,-4.358108199574552,-11.27239829185835,-13.087428300402077,-0.7790540790002131,-6.654672428111709,0
22.721329694267066,-6.400799542553548,3.300362646895568,-4.0693174396746885,-15.341376735917827,-12.012098708531044,-1.6606234275450071,25.8113405383099,0
23.952765327721465,-2.38649056985253,1.2883634376132675,-3.2244436120575823,-6.874555655494266,-10.882968091011206,-1.4795261332737515,22.509660171916195,0
20.33396237150657,-6.036036682140314,3.14710449883283,-2.694414323483813,-3.1700561026134766,-14.198764452993652,-0.05692275633448651,23.393126592281078,0
7.340760073347209,-3.242933768917829,0.6297242463581039,-2.589134000774912,-14.296199666607993,-14.059947839803339,-2.4647300502879923,23.98574670764077,0
18.55998495272738,-5.8323833045520175,0.504856161349909,-3.2937115618901402,10.68140469959414,-11.434500550908398,0.2835965799770255,25.59794328180506,0
15.383103828050295,-6.240158010896615,0.4499326445679902,-3.792864296647579,-12.07612689109457,-15.14414473230472,-1.5460092003276555,26.313096183527048,0
18.435982135149857,-2.348310148764397,2.1033344979754824,-4.6627091655714255,-12.405033851880887,-6.990212942772057,-0.7686543019594698,25.130100487680615,0
17.768253445919505,-6.824699327134081,1.5024400113806506,-5.140706240776694,-0.350899957278326,-13.555843612479716,1.9798044261041268,25.200965387639126,0
20.676431097212358,-3.8940800673474274,6.027213534913098,-5.156194598162902,-8.238001463725503,-17.341320663175463,-19.10356881515874,25.585220709771455,0
21.09749676672938,-5.603254468320171,3.7050542443429233,-5.027384808607418,-0.09635207148543046,-10.28748824118431,1.460910194858452,27.557381198525107,0
19.614841323918014,-7.981451751501778,3.3563384068526467,-3.1396807042151913,-8.630430883483527,-11.704360098218725,-0.38168885161104293,57.40292987578475,0
18.291872346629642,0.7426913622702545,7.2151829282683995,-4.515890377214647,1.8897081745686437,-16.646756939515598,-0.9701967987727604,27.29380865300538,0
24.01928170620205,-7.089119462726129,7.835572717502775,-3.7310946332607053,0.34208568414135154,-12.128410439640117,0.33197424417260984,25.44839296424154,0
17.037040283957737,-2.229653227824286,8.399066677503777,-1.6255755056139223,-10.527271032925281,-6.236463963022315,0.7811682264797631,23.18224575445134,0
19.705531699208983,-1.8364945010121216,7.895335204255978,-3.39476929330769,-0.036651099230677,-16.18215390369121,0.6819213077392954,24.552764856369873,0
21.46808094048937,-5.892638206561239,9.957774048625431,-2.3714421255353555,2.0143669630220638,-17.537971970342568,2.146987537353125,53.37371093605431,0
