Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
20.37212808595012,-7.481789557188035,7.32180253396549,-2.011398554727521,-14.83682091011295,-11.683144814181018,-0.8339825762854831,17.779544635565976,0
22.621492224660514,-2.8383321894313953,7.125488636706494,-2.2847956310624378,-15.157486368817478,-12.862314099354482,-16.783846797530277,19.869695560488363,0
19.609701763645493,-4.347491104189399,7.8264021756246684,-0.7597799244785013,-13.118060571616551,-15.190955139870379,-2.380455587572852,23.848035492162126,0
18.335506942331207,-7.536491771664233,5.043324656230544,-2.5721458388256044,-13.962917910440884,-12.878654333320057,1.201282139347217,-8.863867671674708,0
11.56043170507115,-4.559053676740561,3.460256682308149,-2.8001794189352296,-14.919588312245073,-13.778848105824434,-0.001453760016783212,19.94513992722733,0
16.243077102806474,-6.960854568746861,2.6796874128581485,-4.837757208004099,-17.430865762437616,-13.726790040268973,0.7308458830931511,24.186994779663937,0
14.339989986086705,-9.834772742495733,0.09572456468759993,-4.578415771197138,-15.336040515274354,-17.794766723056764,-19.005176243361653,22.31430142701974,0
14.01167526887231,-5.01329185633926,2.4035905372604667,-4.837357782659131,-15.61051047252472,-15.073307182070312,5.877563730413516,22.451396150933554,0
14.921586462793337,-2.788868329611292,0.7987493086806852,-3.52320875785131,-15.270686553722836,-12.879377185618798,-0.10218137071369338,21.655837714522125,0
5.561282477765436,-4.460882496784796,0.9320010031031409,-0.22090225259436025,-18.397492180068745,-10.001741625101003,2.9547484825441837,23.332476048346276,0
16.79460551627678,-2.853410157233587,1.2329203961789656,-3.0112352813640215,-16.74309849704313,-22.883720387801766,3.542678082257467,20.385531065566383,0
25.62603674983701,-7.652470712194262,1.1889662693833536,-1.9188288937316393,-16.176246196646495,-17.037816593383727,1.3246794874895529,24.442371629924132,0
18.874564114671895,-6.691739175636221,1.8448181760419928,-3.165054347597919,-10.359811940662379,-14.418192592948458,3.3402376220201533,22.983584180433528,0
17.19685500161703,-6.955517226614123,5.298147275715939,-4.454461208092479,-23.227244656616918,-12.319760756979065,2.6910658344939176,21.990971384047945,0
16.34128271339304,-5.902420397896396,4.4721789121202296,-4.773399171340531,-9.020522461722722,-9.5392549367101,0.8896726304532576,21.51512913649176,0
16.44828334745593,-5.825535566313551,4.662046461155852,-1.65455264562444,-7.245183759179144,-6.654142115248236,0.9696491522664399,22.342309558160498,0
20.11300089692739,-5.693439185311952,6.867929351856662,-3.303637447929752,-6.664602959607535,-14.007242273881936,2.855877083371278,25.446791074171607,0
13.986737006390406,-5.630103736625629,8.481551736003071,-2.044318071519214,-7.576097967589127,-14.548101581392801,1.9346191288186683,25.01907980484546,0
19.02754984023062,0.9620663435728192,6.864290067187093,-4.907246401450504,-7.128565959008794,-15.72673396798005,3.7854519106566746,22.332103060370844,0
26.57607679139369,-4.693169089115662,10.304874413619896,-6.333616065735798,-6.5602154551070155,-11.97289292502286,4.182673521131274,20.878261100049855,0
21.80910279656395,-8.72387927728777,10.721782735322085,-6.252546580230568,-6.256367723295544,-14.567544415607358,2.273027904575733,21.6740097006974,0
21.455670886253642,-4.4711759717039605,8.950763675937315,-2.7190397459251257,-6.020252423659766,-15.253987389655961,4.450567762579803,22.87851494094989,0
20.90436076700269,-6.6001571677734,9.710190368629851,-3.8661605977853646,-2.875028117610565,-7.494386438263119,3.4242372343018372,21.222980066836914,0
21.049986340580308,-0.42826406733360667,8.895831975461023,-5.198235835869202,-2.1483353940860876,-9.424314849242071,-2.558807386641413,23.089259011572924,0
22.552521961837822,-2.029313781615235,9.106506862814138,-4.719067616874508,-1.6287692110362442,-11.292630782856957,-0.35196477653656655,20.91920974411514,0
19.78587783314473,-5.037293309084374,7.100988447543773,-4.044261322493273,-4.433664773021951,-14.90591094640768,-3.3141601546014927,19.345799820578723,0
19.12116735537241,-6.005506421620718,5.880650201787729,1.4277978286004087,-2.781001313780494,-12.89834512362217,0.18611620818337316,21.001716396988463,0
16.620206948358835,-4.376318301850623,4.975375754008434,-3.8934617521264396,0.5478073139258495,-17.373392842620884,1.6049110579216892,21.33690741625894,0
17.235514137632624,-6.992534944960444,4.802673390511461,-4.625483665540344,-0.25140111820161337,-13.0972195343589,0.16384099758606308,21.805973793574694,0
20.372775367368952,-2.1412875437762016,1.2429390703765226,-3.9811534076480317,-3.7830507406695,-13.334625805395975,19.730077430015875,23.13002432715107,0
17.96811673488933,-4.427974526698715,2.5345239046094177,-2.390494615569778,-1.7756181858838254,-10.351389696617463,0.24924362320669347,20.330919178478396,0
11.265138697290197,-6.8241123934043575,1.2576974128370255,-2.036844957060873,-4.2789777455824805,-9.82709693294169,0.4970049324107624,19.121564683559406,0
11.170096377781833,-1.272109480742154,-0.31936028214879464,-3.55887968373498,-2.746171953933106,-12.904182466813001,-0.439062848274403,20.39948427946804,0
17.099967358629517,-5.29009853027462,-0.7454663313496583,-2.9421680472922183,-8.16987828429094,-9.690458161416494,1.4475891937043184,21.22733469504849,0
15.345385757568394,-2.5591257513887795,2.005079497942825,-3.82313037371381,-5.785477071222207,-7.730859863991644,1.1089450094204762,22.797976042452134,0
16.88962444166471,-6.324732759207922,0.5034319896175262,-3.4222189522175643,-7.816430440363405,-9.0452714569456,2.7310794151986393,25.07267365567678,0
5.340305928134709,-5.442466450849826,3.521537050424538,-3.901117905510207,-9.852589125062185,-9.086931491954994,2.743422036043936,54.154671304407486,0
18.255823243184675,-6.75369704073897,3.178833986100367,-4.137916541198349,-8.250673704188523,-11.079070314749504,2.411300470623292,22.97925788129479,0
13.605776887350785,-3.063755625209195,1.8646073438893653,-2.4289773396515635,-15.55392301835443,-11.774987214739385,4.581434779110852,26.200944102474523,0
15.865924061610773,-5.618201427814275,6.309982047701469,-2.4450179927296105,-17.407017196853765,-13.399444883908453,1.466154866025862,26.6072920213092,0
17.362602342299702,-7.893661060064611,6.875907633874159,-2.142420790282998,-12.905440515089188,-9.214525448108624,0.7685739321720215,24.945193518136804,0
19.0003961122979,-3.152280776651038,5.020554763211756,-2.112554454425857,-14.691430274375941,-21.49929780191967,0.5583497939294558,20.802560019040097,0
20.75468829340328,-0.15368705407647365,9.17521324413266,-2.81992323128277,-15.298509266598288,-14.257671767132791,1.8536998166742926,19.733872943144036,0
20.022903130493468,-3.295023159078669,9.010124716208521,-2.7984709007177013,-14.524105306173817,-17.22529727720895,0.5869770531712302,22.993339688737453,0
19.90771879244466,-2.9711753626331845,9.250514884798239,-1.315619212845824,-14.98832771202499,-16.450867673227492,0.1575500948160089,23.392489437198186,0
17.481810546032015,-3.3674461866102066,8.849214096533439,-2.623840607721455,-13.31219022401547,-18.652396805466218,0.33412198215790156,24.294352254915225,0
22.160441738000642,-4.9639193249906945,16.819728463430025,-4.780226705618,-16.135688067104716,-15.238153817522843,1.0545617837813641,20.61826084870354,0
24.30721051975697,-4.217828304406093,10.928193724966675,-4.371637594301635,-14.620411109396054,-9.34674443421103,0.7110494070667054,20.791870382417976,0
23.787686394129135,-3.9254006290701335,7.095797057697931,-3.4674995985222834,-7.657535549959847,-12.336859739589396,2.3525075282552876,20.58435396278534,0
32.78691550144289,-10.988827021457858,8.674182195507788,-2.950362881219245,-12.98932512334246,-12.685590539141456,-1.3018370742639789,22.16841127260014,0
20.78873010444263,-2.189766346596735,6.026279673628016,-3.6083842282171705,-10.122789002801767,-15.425601665942366,1.6181795752310637,24.414186633129855,0
9.761821540875669,-3.244969076609414,2.902701516744606,-4.31034704803904,-12.41171944650683,-8.46442112019687,1.5151588762980805,22.398428465242727,0
19.940005444640523,-2.48150795195225,4.1073001542490175,-3.246490870165401,-15.115253379991316,-10.51944608767917,0.5005297540027428,24.390653798555206,0
22.73093525740236,-2.3223690317647487,4.762784191439499,-1.5770530166697982,-13.7016221081231,-7.330894366969468,1.7487805945233752,25.316161252881518,0
16.411213937017816,-3.643264329615514,0.09778151454883988,-4.4729262714378955,-10.14206918499407,-13.370828968234049,-21.365688822114574,24.360470401138894,0
14.882272217842608,-2.281341827245759,3.281556512154335,-5.138182774833778,-8.364299597228996,-12.791633940789268,-1.11884327400925,22.79638928535293,0
13.40428276018308,-2.5707495903254505,1.4012813481472202,-4.042576015107613,-12.03956250427218,-10.488068107805042,1.1633294841132045,22.814810341896788,0
18.497883395642837,-2.494707316758654,0.10899423517243811,-2.9871677410538635,-6.8969766415087,-17.692853369621798,1.073238703024567,26.122260253503725,0
15.45781600959636,-3.2782786322468223,0.2759046681451801,-4.146655271679751,-7.946434009422305,-13.678895296140293,0.8699064887732821,51.91934850281047,0
19.026405008308135,-6.547933624484852,1.2223618732027193,-5.198342499397447,-5.571539339481946,-12.795627201552916,1.5350470408416668,24.084888618958466,0
17.926197628292826,-5.755483835335737,2.7159843458977733,-5.391378446231947,-6.190945890502587,-14.08200332847284,0.32674959219898314,21.538721417549247,0
18.443291011703813,-2.8459055924925303,2.224021697954702,-4.480756243626379,-4.133565282577509,-12.879621342260785,1.9489283864668163,25.03729674145266,0
19.749365350320872,-8.153775627657279,4.8086396134347735,-0.4864867025882411,-2.4609355580406076,-15.150356679422831,0.6563150883048607,25.438169803354366,0
30.594652983957708,-3.913358641096431,5.402380245938931,-3.0816869182378457,-2.8513006353261563,-14.812776478223908,0.28361912539997713,22.45281225738317,0
22.615153076232342,-6.4244260982264745,6.601387714139245,-3.2591970789949496,-4.0411538850255875,-13.354746176330746,0.901408157949089,21.92087174018859,0
26.447156284518044,-7.552803024385646,8.82483943508264,-4.406682590013378,-2.133993695495816,-7.522749447142354,1.2121316291417374,23.13272016842092,0
25.612788208313216,-3.642123939457295,9.146142854005996,-3.660485686022663,-2.8428015999156737,-13.731123380548569,-2.3254776586000916,22.46404585009692,0
23.619067494484504,-2.604603738718076,8.941203352549534,-2.7080976418239517,-3.936071389318087,-12.400221953929348,-2.999681646580732,22.20737589508174,0
18.958206946283617,-4.919775281203101,9.96400306792834,-3.0427234352123396,-3.291416840554187,-9.223094135145232,-1.8265993454476224,-7.0989630643993635,0
20.311078401151082,-5.987528602816854,9.52729363449138,-4.312086349550839,-4.438801489117122,-13.99720767763469,-1.144913732804127,21.98198166923049,0
24.120085524407607,-7.5438618952492025,10.479008606469955,-4.67715024236727,-4.320774809287762,-9.516767288897812,-0.5772068250598128,21.367611433711453,0
22.12140890533478,-6.072138885955663,8.316436001932132,-4.473758860981871,-8.712850620390842,-10.457203960642243,-0.6560310226469988,22.915549530933216,0
20.025410453054796,-7.099018058740127,8.85097446051756,-4.614573480479434,-10.251832049702031,-9.215537668852281,3.57389849021145,-4.5381239440385315,0
20.016135901754705,-6.137156991867312,9.328684597545411,-2.9584188572843755,-9.248277255121952,-13.457609252740262,0.6796706670449786,22.83874581686774,0
26.83261025566169,-5.560677329006002,6.295509606054992,-5.28615296315675,-9.213040157635792,-12.10041557100437,2.807090651840035,22.11322607009891,0
27.14279498617718,-2.9963448176158316,14.488623550823666,-2.745597108846397,-7.887924657869048,-14.690295280286136,1.1201607006542886,22.31711491220869,0
19.90097220083856,-1.5020731158500746,12.000980657789421,-3.532738758675124,-7.573154120482694,-6.578577269708034,0.867282677445772,23.459760489685966,0
16.89435772345456,-2.169136418174245,2.5871854044886198,-3.636633876648767,-7.341225830050256,-17.331367250901067,1.3207162988559698,24.384959148789953,0
17.663129899815658,-2.2899430675375143,2.958454901102742,-5.599116157241992,-13.239813799878961,-10.527794957290618,3.8191314198079045,21.374861050868528,0
15.88738199009531,-5.101145473852058,3.1501802596888178,-6.10578588856829,-15.325247181703407,-12.092107025953768,1.3537295912701053,53.269374621503744,0
15.667050703772889,-4.605487897934304,1.9010331691186284,-5.404574636627528,-15.188040192853904,-10.516350526547765,1.8946998740502672,27.14124585775523,0
19.634842122804656,-1.3106965038070069,1.1393616138710212,-3.5726855904910897,-11.959067077563262,-10.994763364029248,0.7763114401439732,26.50931403255776,0
17.6994597480459,-3.1020714546449044,-0.11815829448384862,-2.026544677094034,-17.387982493240123,-11.291244280929376,1.165965443175972,26.727878622805882,0
16.610997675989513,-3.7872576409982854,2.026521435079789,-4.216602444118053,-15.015305096247811,-16.02380126674445,0.6088978915641219,25.83571569984143,0
15.793162249341483,-3.3507151107218296,2.6883835857791314,-3.0608190443001027,-14.411541652807962,-14.773806842593423,-1.609335516704971,25.458880821169657,0
11.56593533299843,-2.4302306373830254,2.9362994719977986,-2.1568924722747145,-14.842643560504138,-13.668781299558306,-1.723625887028163,-1.446059886038448,0
15.426801060648792,-1.6676543867750326,5.886778771294265,-4.383135619556479,-17.625952900325615,-11.230312334859294,0.168523875798271,27.019333739493327,0
19.40551720092684,-3.822330175108111,4.948071224245687,-3.74313484936626,-15.114384829710216,-11.606917144375256,-1.1771402239711373,24.244751462478956,0
32.29205673589669,-5.13361881878714,7.8593531212407886,-4.63172203077596,-13.597093983380878,-13.465777101428413,0.45691223739843057,22.27332317813927,0
24.931460765964534,-3.903213403276519,7.650566143747933,-3.539731035832641,-11.659538676822459,-9.289724669278916,2.4929554809025753,20.282392219181784,0
30.802476289092766,-4.313235299538689,7.425051590562682,-3.7491271912233564,-16.194244158756522,-12.707054470061781,0.29913836648990844,21.183303775056014,0
27.576950440071812,-3.0487541016854696,10.51467271582682,-3.699989643786512,-11.910606187377883,-10.74185687300517,-0.39660904486864945,20.387305721636892,0
27.001331711294533,-3.73444507654634,10.321228025893666,-3.8091149591757048,-10.442993788293618,-12.326888327425962,-0.6080380742805809,20.142680574574527,0
23.440554524285336,-9.28873224485044,10.070410009133257,-2.421907166318494,-9.251620913415662,-18.41483219264889,-0.8329802964097768,20.717971927023644,0
21.128959120886552,-2.7810820433394454,8.844939330436848,-3.416384314748801,5.448921595789134,-14.873909545710095,-19.040171635415863,21.65003754226612,0
26.33604982702804,-5.202112444895879,8.390995112449039,-1.941508010146318,-10.874743007947119,-11.278181242457146,2.820933093943032,21.657299797317165,0
22.761292983179015,-7.118297083417278,8.415424360014365,-1.8773759900329985,-6.710223940462429,-14.8870013884055,1.1503013884113056,25.174438678154175,0
25.282033048416935,-4.659407670494282,7.582098301208873,-2.180385044174956,-7.547190733899657,-11.22337809827047,1.9465009427540256,24.757324066691364,0
23.101873565865823,-4.905625947397457,5.0362753492985135,-2.405389484274877,-5.910113307115644,-16.13782602133885,-1.9233134272014891,23.857327566569243,0
20.617909422076327,-4.635919852738529,6.339613580421361,-3.654304107849912,-3.0784100491495545,-11.091605719976977,-1.1761559627462854,22.753498926152435,0
23.085592020203027,-5.099251219823553,4.489135824587748,-2.5809949896512467,-1.5337347929119804,-14.416802653778404,1.4384701911386086,23.963881396664338,0
18.601135042551906,0.8669515328927444,3.127480920600944,-3.5793498875288154,0.8917030325667987,-13.436922858814503,4.153793158142412,26.93210295353111,0
18.6879459508474,-6.743005817742723,0.9449680201083153,-4.057188204704963,-3.018092082590422,-11.075236126887463,6.608073382572372,23.48908936787546,0
17.901563173853436,-3.429286452531289,2.43310352615494,-4.2057921963776295,-3.4785405663946922,-12.01859277935885,3.34413293580294,23.913763217381806,0
17.142194408377648,-5.371164086428675,1.3758221275676195,-4.156862360812586,-4.881873349768709,-11.439550844330952,4.129589106497744,27.309219475138534,0
19.548016146316076,-5.181197438890129,0.7372606622046487,-2.016862363712627,-3.158493920371071,-9.981277757899942,4.419354126108251,24.880380986618608,0
19.037187208478556,-5.413324358952616,1.0673335207920278,-5.694930950698333,-5.323618629536167,-10.422998711112513,3.5376146448902865,27.618570769419414,0
17.67730380221194,-8.641564924965923,0.8013407122038736,-6.52024815439032,-1.6495429862157929,-9.4227456848864,0.9166360069916453,25.414809517209246,0
16.097025614511637,-3.8938365839782043,1.2662706324434938,-4.114263431269474,-1.2754761926183478,-11.743944907634605,-0.5092664579099673,26.719012297655734,0
16.850291306321964,-5.107298386188797,3.093711287004356,-4.096980085254492,-6.198020297212883,-12.208741414329701,-0.05066175624381075,25.25149553062471,0
17.374224803954068,-4.02208733896394,4.8917265146093705,-3.6299611977956174,-6.399206848190451,-9.72892639465442,0.48769170254870053,25.778154426692474,0
18.394152042758797,-2.6385117223503896,-2.3758505938336283,-2.540920772231144,-9.329053912113348,-13.570749746053576,-17.280357147368825,22.91956831179912,0
16.847406749946654,-4.370998802135606,7.3894997487011205,-3.7714102370330327,-19.08673373658804,-20.162355718787854,0.6919940519991481,-5.2840686175798055,0
19.39980289321527,-7.380400621004962,7.6794491455381735,-5.063286339800345,-4.943205720715033,-15.773912251766825,0.31573326813620445,22.31932763165999,0
23.993263489879062,-6.442432574298451,9.108004000448696,-5.034389750471695,-7.809037032907545,-10.292514582373144,-16.688844427689418,24.35344416519254,0
25.457783237510014,-3.4807680784199793,8.978555252667869,-3.938454491454048,-5.8908475470605755,-8.357084622844955,4.888266461518378,24.61797724498657,0
28.181157863106638,-4.928446961697342,11.412206337479798,-3.915694289120244,-7.380722888769612,-11.606144109389861,5.8200999435389305,26.185554262926686,0
24.195546204875527,-6.824286912110566,10.044886367501059,-4.184012888762423,-11.7466777318012,-14.273317826644824,3.0838431198196288,23.06009192282673,0
21.44372982446132,1.710550475657321,8.59200172424396,-5.636278413510278,-14.640703732978334,-16.233617448597908,-1.0690277084614312,26.645002014226062,0
23.37273230190778,-5.0770737924855895,10.191402886966799,-4.713728646598685,-14.323902332835091,-14.144203870191836,0.6595312480158518,27.25200060795616,0
17.591738833221726,-3.693533995979914,7.965712927502128,-4.664561874841319,-12.215242973269554,-11.980293451388235,2.703607755214312,23.72212049778734,0
23.621607944549663,-4.270214318357052,6.386662402564735,-5.81856488340858,-14.543483206795175,-9.757550717640491,-1.7170121386529447,23.123977780968133,0
21.140082485130606,-4.563179951934177,5.520032779848078,-5.776619493412063,-13.884042009805578,-10.09878597499517,1.9811400859670045,22.56319593117084,0
19.520770012854364,-2.2107704722327095,7.075882531939627,-4.583648846822575,-15.545800816733706,-15.718001989140838,1.9328408384965274,21.80624430140764,0
20.133948143170556,-1.167767846715381,4.4650818699542025,-2.664966058930672,-13.082207780082552,-9.785877952622517,0.5677803540537811,23.426291123550218,0
21.469911140061566,-2.6869453078242813,3.334333927599923,-4.315921063154086,-14.325326509688708,-12.692633485540664,-2.4990953508495943,55.657846631152154,0
20.267180091427974,-4.240614761768962,-7.614134668036268,-1.6675723590490028,-16.161070572031228,-15.4661571500952,-1.0478955284502913,26.50412138311214,0
15.79332629903527,-5.00035128827608,0.4698312458317222,-1.1811881203515204,-16.778374151984355,-12.757101809460314,1.92055468225006,24.207645608163343,0
19.38506127904708,-1.6377237492569585,2.1969381049926224,-2.186247887110783,-18.31424085646683,-14.00535510483826,1.3392975898296415,24.557105506476063,0
19.469982605536845,-7.271387489353803,-8.65092075763836,-3.227811619380502,-11.241485740634007,-12.968602415047178,2.5766023182798223,24.112898601571423,0
18.09856975763384,-6.318003425601675,0.10468351589276004,-2.8118223490839216,-12.731779278177411,-8.470771084167936,1.504726679300822,24.693328451506574,0
15.753831136725537,-2.1571619481696596,11.501544454243428,-3.860442026373953,-14.228066234248168,-15.19298163325125,-2.2255562212372757,25.671148677450986,0
16.63766419381512,-3.7920470300567977,4.8361511659753535,-4.120449159533861,-25.490340980340793,-14.873443642516586,0.4502306823027331,25.39892879568651,0
18.41655323711111,-7.055133990555748,1.2285135435726906,-4.6767949938712565,-12.593396916069436,-18.5265509367168,-2.5810441599292466,24.493765547640017,0
17.74190045234847,-2.8237964184285955,2.8346797401827137,-5.007027326541367,-7.764031049702115,-14.115674975186812,-2.7311947877722282,25.322504137526494,0
22.62302192326004,-1.5728096311293531,5.431572744170242,-5.141683838730472,-10.736984827744925,-21.055427721017757,0.36718881131908665,23.804290224894256,0
18.490399059183357,-3.616404200786973,5.049838329970457,-4.425891378211935,-7.328404898612791,-10.465962436878655,1.4155084064892298,23.725930841732172,0
16.7066169191369,-4.41515396627252,7.292676985444155,-3.48398184456111,-9.760462015716957,-13.301755488436147,1.5665075318558386,23.50285218612273,0
18.05019603927086,-7.157253067608258,6.794978006429789,-3.844008717000542,-4.6171228781243006,-11.930537863256005,0.1299736051012309,25.4854335892848,0
17.760120308425677,-4.560110288213471,10.714792140797798,-4.036376811180466,-3.3290465215952634,-10.32402001482383,-0.6446703343584399,22.807115038083897,0
17.799905634446127,-3.7927676707091322,10.833520961067109,-1.5996029950549424,-4.174381738286073,-12.658970346974995,0.3845812205244793,23.816391826709378,0
18.956009765652347,-3.2709659579938135,10.045987786103202,-2.924709876443069,-4.230947766929274,-18.08270579472659,-0.09405009610438897,24.471824264401466,0
21.1973526841117,-2.8781772957015135,0.10452371574911012,-1.572170866393825,-3.047952293404434,-13.975025054786723,-0.5248374781504392,24.105171945845683,0
21.97783020195334,-7.747874681529776,8.591203044288259,-3.173241241158024,-15.33060092760173,-12.877922413273756,-0.11701735336635499,25.419297326916517,0
24.554523983203758,-0.7289851452446987,-1.118912471302921,-4.572907440769774,-5.726757498451837,-14.255598655235318,-0.40321302986887886,26.58220315404552,0
25.032747574344,-4.373791068215345,6.921721932925633,-4.152135848784076,-2.009975703976888,-12.675231823777494,3.1782961029325527,26.91533135186675,0
22.427313030721947,-5.066886735487634,-3.444848673750103,-3.6320191265607393,-0.5785034492006078,-17.04607299416236,3.1143398566049365,27.03271226364762,0
9.414944190650498,-1.9828128967559029,5.4999282400904805,-2.0087952068925405,-3.7950826799664092,-14.105061293644487,2.375774660726651,27.216426056005314,0
16.418700794342612,2.9223058637228916,4.766812580513105,-2.048470953613364,-1.4074165922400517,-15.050622461574713,6.290749846725515,26.060171318105127,0
12.999575905962125,-5.088704978830358,2.742088425602098,-4.442288689306565,-3.2565525219386906,-11.457156754342556,6.122238165695695,25.296318798075752,0
16.510606576905,-2.002595467424619,1.3035543523697717,-4.738204105219383,-8.50433486631573,-13.337005757242489,2.059000595534606,25.89430421467906,0
17.57638268935177,-6.428602487088039,1.0892897165446542,-4.059736390942348,-5.30730139474322,-23.806702461416624,4.550745612579186,25.617790475879485,0
4.054034600586899,-7.146437587792553,-0.1544538015577599,-2.8673090097928395,-2.4588451126384063,-14.68905785904136,-0.05920006492408891,26.47350539659139,0
14.694727391062504,-5.091375915785689,1.346514035198681,-6.938773831796164,-5.783899169793905,-7.756868761742163,1.1856835746777672,24.38058317740551,0
14.284489680583615,-5.127810913190549,0.5663224325112723,-4.629603196910752,-7.0312160003651485,-11.244818077458094,0.7088305223383422,24.518288336677152,0
15.220233969647369,-5.7156229255427125,1.271789915844605,-5.6436991851843725,-9.049306511901433,-8.49991292282921,-0.10943853202371717,24.44543285711953,0
17.831942553144184,-3.436578088693823,1.7665931066380614,-1.9379536656325471,-11.169207115969503,-11.739526965464258,2.595805655061285,24.966789149617338,0
15.919801213159083,-5.641158595961933,3.1408486109326823,-2.262216778444032,-11.522677504994387,-15.986132123143493,4.7165339951134,26.859733448375028,0
19.730772646087605,-5.745657243555776,5.223980416087316,-3.460904390960813,-13.334642157698008,-15.985341732503063,3.6297957564907284,26.20924775656164,0
29.22885898738958,-2.8490892411012907,4.8107067528342355,-2.9608350814108455,-16.739016007344627,-16.394554292509483,0.08955784029550196,25.297877629060125,0
22.752835973330196,-5.052487861966769,6.76942067274662,-1.2302756589734867,-13.587908255468944,-12.618559811610908,-0.7233575683665953,23.311989037059718,0
21.558107228931426,-8.008827992482285,8.606263020601068,-3.7861872746300262,-14.059964408966867,-15.409698537862143,-1.187040233379687,23.09144515002528,0
22.814195370951058,-6.45820796903508,11.370268175187647,-5.799754087938053,-13.998981380168699,-10.548891686910606,-2.2901630220345215,24.908708091351333,0
24.782738992252824,-6.172518051018213,8.90688924422201,-4.035154203962675,-15.320429701608322,-10.397579045691023,-0.6229010365931982,24.24148994970917,0
26.235565618447286,-2.8902833667174326,9.814280089341374,-2.733446884992664,-15.231265385236346,-12.449115638809674,2.9719026953258614,22.781297152763663,0
25.665336657932652,-3.3477109759499335,8.437761445378985,-4.253946204992207,-15.553156008064299,-12.881897722637314,-1.7638882019617816,25.166542974810007,0
22.872161278114795,-7.306381402356429,9.433965010802135,-4.689835314795355,-12.579116388808881,-17.673980516593414,-2.644742347243806,23.05392755669411,0
23.45395286571504,-1.7701019349170855,10.198732911023043,-5.172987600282664,-18.63567400536569,-10.112666725230815,-1.4408881863725438,23.452497881674955,0
21.70966716005067,-2.819373380484416,7.5018315815333985,-6.121261321492211,-14.327949822181372,-7.906850479712881,-0.5937205037913706,27.866413037755937,0
28.397037076029026,-5.7419897520032395,8.072322022714243,-4.719451338792964,-13.513970883639704,-12.042189232303517,1.5673611305051618,27.111175876481763,0
17.259112098185398,-6.291959803395306,4.494696323617305,-4.901266551816414,-13.698492416478352,-12.61858927871592,0.8366152155016144,25.847460027953833,0
21.579291280234365,-3.700676377776898,3.600342386414085,-3.962355109684828,-13.280044059059302,-9.296998277690827,-0.9770806846343347,25.72632795847456,0
18.10529945526105,-6.397021300168253,3.8087430453362106,-3.5535632092289413,-12.835671090757605,-11.694960281416131,-2.1840853257323865,28.27083534309543,0
20.71097878142146,-4.11629074092324,2.3243519925442317,-3.0321702627127145,-11.373842770324046,-15.506353669794443,-0.7514968195485363,24.625076151990747,0
17.07492975483578,-5.293565347821625,2.721015533871355,-4.170260808944929,-7.7931032460740965,-11.06233033032403,-1.793070183479821,25.866877388624577,0
18.323184336303402,-8.45859600551393,1.8480711321744094,-8.884777747212743,-9.812805969082465,-16.779341789063224,-6.046937748711122,27.879805017180136,0
19.288940214015327,-4.603334778750529,0.3452614252725371,-1.7109884544169396,-10.80682125763521,-16.587476304516386,-3.1589802964379166,24.923130555618304,0
19.645529309966474,-2.0796024009808125,0.7034916849939215,-4.24036136244206,-20.37264808396526,-13.169221825799465,-1.122435650489472,24.83773322045741,0
17.404332102000485,-3.5055000486923076,0.9869855898669275,-3.696434808376775,-9.932027028315353,-14.11436196155525,1.774939760543147,30.280621878818774,0
19.53725391652912,-7.401528074978213,0.5686565135123727,-4.519447715091126,-4.578249513848384,-12.332328251207631,1.3511013248213835,25.329277932687162,0
16.522328854564737,-8.46779023469435,2.6286984412733734,-5.400541617325436,-4.155470516200967,-11.705422874950024,2.4746710754530588,26.32411415373639,0
18.19537198655275,-6.9182986447982255,3.262390966452306,-2.8330325611645994,-3.172684329925733,-14.604218927713235,0.9588494023883865,30.315373198565936,0
19.610988457925274,-6.231682553041562,5.387912308424964,-4.59553410290605,-3.480448202635565,-12.990707138990146,1.1119934774696985,24.20950568280079,0
15.928179097865684,-3.2020258145264835,5.886042971319321,-2.552448645041862,-2.139117819185545,-15.308864577729484,1.620038518149728,28.13688458017331,0
18.388929853805184,-8.127554968142768,-3.2511386821339627,-2.3688648393444156,-0.6157501757934836,-10.246146511085987,-0.7963321892035237,28.985982683045314,0
26.698513511264924,-6.811080576562442,8.018456443885002,-2.9108140807416913,-3.25004589196078,-15.813829094137702,0.7292091639038852,23.113195429142735,0
23.367253032316974,-4.852334123596837,6.53851356776456,-4.4434240929444435,-0.4333577655165506,-14.193335387220662,0.6191314734102277,27.258891953329204,0
25.604027249515468,-5.048397054610837,18.065840743160464,-3.1983962065454667,-3.187005114895312,-11.367243526929197,-0.3235089695081264,26.77953695118189,0
25.713707975347965,-0.7570692953715046,9.054339955553248,-5.006144571338665,-6.576508582182337,-15.301224000870802,2.17457162830588,25.63600145380341,0
22.887998070021077,-4.10335360090357,9.270570560934512,-0.27414993923922726,-16.39658261352357,-17.131074874907505,-1.1239096387981413,25.191144977741597,0
28.540511138687457,-6.052212599483367,8.14576832307622,-3.9221794057692043,-3.1711821182526045,-15.192852519895787,-1.7472895968842597,25.383102613930546,0
25.529831606150328,-7.641593191169552,10.942925214733085,-5.017887993071875,-4.618969535008287,-14.166401490755149,-1.496898547632568,24.122808990733528,0
24.155622581792382,-2.4952263238201136,9.298911652309268,-4.468181201480323,-6.567895900548891,-12.16556383329595,2.665298440400134,28.797373557226678,0
