Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-20.02507653697752,22.02802419190316,8.007373878120218,-21.038847486633657,10.352481801369606,-8.067751621420644,-6.020544624207514,-17.05823593546903,3.453234843370615,-25.216206758654394,-10.74045290033782,0
-20.707666564903526,21.57184861106842,8.881554619207124,-6.666883566979626,9.005204152883888,-8.699964146587067,-2.418590302852654,-17.491819080016,3.0439445112373598,-25.32723617743052,-10.495106894905087,0
-19.61157132236749,19.456644007567814,8.4381120430714,-20.94040376040202,18.341277784561335,-16.487398272437698,-1.7601138348773229,-16.8980390221924,3.7999065211973297,-28.986841366159474,-7.291490391956978,0
-16.87578544066369,20.168405569496112,7.380349376637232,-19.612931867891035,11.928492450306095,-14.743366230933306,-3.1841623790756937,-15.105585693927656,3.7678582755887944,-25.35047312553754,-7.160280106453923,0
-16.556993508511347,23.656602997003045,7.021992109609551,-16.178675822233245,11.090645428947,-9.819443155365496,-1.1557784722180635,-14.902864897005566,0.21585508044370072,-25.188212128877694,-4.465634411382292,0
-14.915995966153318,23.40025947407475,6.648585738920624,-15.89087697153533,3.6617014616357526,-8.536589870664848,0.05608007900572409,-14.878655993516283,-2.9560538470609523,-23.178964761573326,-6.283422211770558,0
-13.687613369595764,21.856451096219928,6.724011147084799,-15.220370131194223,6.608038681024655,-9.29195311004752,2.056684480883619,-12.405588091401363,1.0271172787224967,-24.848569723844232,-9.784987775784014,0
-12.538481847760659,21.226485118805154,5.329604342419768,-19.556658115931622,3.070153318831502,-14.312338680223412,-1.2142933747492157,-10.247265782796491,-2.5600676236227384,-23.856223442687224,-12.343273843159466,0
-11.37405418810389,17.627385224159692,5.708778860590149,-14.081421336515879,5.169931984359006,-7.77759129594687,-1.7977701619725386,-13.297958415345374,-3.6095336729989502,-25.506766202971626,-14.490520563328161,0
-10.979683062527243,18.20223208722854,5.97104489852605,-14.828495553021668,7.031280315164384,-13.178599686998155,-0.04039903318356186,-14.236331172841167,-4.64188967544525,-23.678314906938308,-11.997891551636268,0
-12.238343356231752,20.84900708730058,5.484662540500109,-18.57498699081652,9.317205616932007,-10.137735491945538,2.8373357778244737,-15.858698506008583,-7.3577087084033135,-23.36096572584174,-12.650292433926806,0
-13.250877441267036,22.588726395400943,3.8769890056329883,-18.64396138809229,14.68473625895026,-8.66192085387299,-2.1879277589560413,-15.630860197925566,-1.9543098833358057,-23.261070981269178,-12.091040958653505,0
-12.423321084714328,21.085084128132873,5.123108734217296,-15.36723963847,15.240645437582874,-12.894100385542314,2.6504623609608835,-15.555694744320396,-4.815788563777934,-24.123559268642115,-9.64963514223885,0
-11.135089711764738,21.530177455154146,7.952647755647924,-14.903105163649196,11.654993098355362,-11.235207136207775,-0.5873114127195945,-17.22751876687753,-6.422547401170418,-22.33522092568113,-10.943055033499126,0
-14.084147062007231,19.56795631516557,4.274312597308985,-16.615418427085597,12.177893887420407,-6.540906071022551,-2.351639348497609,-16.831687673323593,-4.446847347133667,-19.77718963356471,-10.090172333067141,0
-14.143158171634363,18.402219873067597,0.6269583674421169,-18.986556853261362,7.424744281616865,-8.500245695253158,2.7604990493356567,-16.8725041841855,-5.233210534508029,-20.65999697700508,-13.753726798067726,0
-27.95010780306858,18.772770129566332,1.7646632922139593,-19.151298087304472,7.013018084658972,-9.958472309109693,0.5639880358835094,-15.504570203044949,-10.172035874141333,-16.962801209115415,-12.698463501315496,0
-18.66942369962561,19.798883523371103,-0.38801771312958433,-20.814336489333172,9.196276296390668,-7.419820106484178,0.4159443084980543,-17.99035433474984,-9.365702117665766,-16.714329657663992,-7.3641878778476375,0
-19.80157869363133,20.322975162645683,2.4907495283183074,-20.84144594131885,12.17151554201977,-8.204854983886229,-1.4509874952144703,-17.914936634759435,-9.011982154597522,-15.224323667328,-7.055480613509312,0
-19.21363206614124,20.87693690495046,1.3367857054157222,-21.945953388010757,7.535502080770227,-12.903143693611307,-1.8342375919214537,-17.44170211137583,-9.526924019457404,-14.37217541935274,-10.93739205716862,0
-20.20063567182724,18.638739754148553,2.035292490725727,-27.7850326591892,10.141053823656122,-11.375900717156957,-1.471991489592726,-18.75202365372423,-44.172598308752576,-12.225263216114927,-11.640442513095152,0
-19.860206656174608,19.80198784995832,4.183431701937114,-22.084515535045096,7.885141275950465,-14.436226610955686,-2.959125959515272,-19.327016968784392,-45.139759990653275,-14.378956370404389,-11.36387335891077,0
-21.33676219893653,18.472767839498474,6.470369860086379,-23.247356235693065,9.805394373553943,-8.950933867231779,1.3502493454309188,-20.940433406902628,-7.879559608173916,-13.772660724858591,-14.700770240119562,0
-19.457544547944693,21.426344590127496,7.608957146973703,-23.68716912701163,8.974478425780145,-13.457462221426518,-1.4998187504669924,-22.423802925881265,-9.649060470047571,-10.968485921678242,-15.56252337027804,0
-18.550759275088314,20.59505872634353,10.876097252334219,-24.761991151447916,9.826369478526674,-10.228682458798634,-2.0075054599141855,-22.885393859645664,-8.077970791782633,-14.163322911149601,-13.3986033664872,0
-17.290615068924907,19.5920289463571,6.593257194504428,-16.9268386375254,10.451762356132672,-9.533367157519809,0.14560042800188788,-24.511303733573733,-12.234493524782604,-16.37482938795292,-7.9154598427577865,0
-18.036029978822224,19.129088400089195,2.970410241780322,-25.548171991653973,10.156603833134426,-8.655502450451783,0.7861762254254019,-20.011373007299106,-13.391565928052344,-16.455110558136372,-10.005515423872271,0
-17.73215302861691,20.19418099437597,3.9002404772824617,-22.603033099474413,9.657642965594958,-11.291204347336324,-0.04141913066465375,-21.7900186621195,-7.986817500826904,-17.12589299279127,-14.308707594386764,0
-13.467848378721122,18.390287295824688,17.567590920086058,-22.658024281157648,7.025006543101023,-9.655866408621732,1.544240280028311,-22.080547041124245,-9.838653408388426,-17.74785457220061,-12.11071156349465,0
-13.785417571985771,20.35425878849587,5.36120741849132,-24.56576356315159,5.4141558223636554,-11.421407428549108,-3.469657279388568,-23.11209641506271,-8.227176301231463,-17.17019061082354,-11.126543350952694,0
-3.7710079650980823,22.06745343567782,2.1648431613880015,-20.857164687879333,8.07393198942723,-8.594372938912358,4.523751367019959,-21.761443106842368,-8.33331982620927,-20.195961227666047,-9.904097827010425,0
-11.281523060989706,15.956642497472874,5.58899564927319,-21.381234058065253,8.06659034838285,-6.839534209244673,-1.4219103137655793,-12.617592492991475,-10.988932366494296,-21.357590787623376,-46.948275431918745,0
-11.991702596209517,21.58305990875308,5.3881774554982975,-17.312609619151395,8.813750476557999,-10.770532525460872,-1.191370930849718,-24.882631718645342,-8.477249436781811,-22.46987757265786,-10.133754856913992,0
-10.914254915540681,19.91563741084,4.916989028746615,-16.43456005039218,10.309849454305116,-8.178381679337141,2.885562710524095,-26.781356169309333,-11.968623368217495,-23.048893753214042,-8.39282322025531,0
-12.488618760872507,18.797287249219366,8.632765569015142,-26.228060111396083,4.367268783581042,-12.141092440272441,-1.4972799918282773,-24.421143133528243,-9.802902895600202,-25.306580056092656,-11.25694095891229,0
-11.284310647891754,17.2285260628298,6.329359505493993,-17.200161670966374,8.218418797922586,-13.450590730459153,0.1405707395460758,-24.484580531223166,-11.06363300861935,-25.55467008778867,-8.936023899154899,0
-14.285898838681453,21.879692959556063,5.65540730196763,-15.892410849941832,10.220155766786812,-14.212657126501043,-3.780817248854213,-25.18640974370039,-10.04801229259586,-23.965182940122595,-10.721637840075143,0
-15.19742684678972,23.796194762424257,5.598762180509907,-22.210200973846305,7.184879368899326,-0.9608040570781462,0.6973755128661376,-24.5487864202508,-9.657852641033259,-24.921478271690134,-12.131964834529741,0
-15.456824457823611,18.6591711374759,6.598619969594165,-21.976538932304713,18.612502411149286,-7.503839758196332,-3.7870049672659922,-23.37237915055991,-11.70341376439892,-26.759505165861345,-11.894473370215389,0
-14.699674522527065,19.365604088357497,3.5437343991439176,-18.30259137463711,13.430049352993457,-9.490667577960247,0.8907608836583674,-23.36735369943162,-6.744569690643662,-26.91323125226973,-10.619730196702184,0
-15.642317062617254,17.943207952538096,5.510033622866825,-16.8810733818282,5.373975757611347,-10.659718766313155,-4.535395770400279,-22.017832135653013,-7.511187359703776,-27.175568146489418,-7.470643093887162,0
-15.936972548201522,18.01519574082568,5.438041343375261,-14.9284362990066,8.421861840021146,-10.375839629730525,-4.514877253591132,-22.76063441664694,-7.016557369821726,-26.757426963709396,-5.999127324254073,0
-19.77012829766596,22.17551855490386,5.672630044026848,-15.442875408399763,9.836423707117142,-11.45995126561719,-2.1793496283342604,-24.301560406755762,-10.606569274523785,-27.660373959458127,-7.2648211382999826,0
-19.973271864154015,21.75963448078762,5.142058521501316,-13.606734211184566,11.927651309508722,2.092526131837566,-1.475110022561597,-24.275273049664694,-9.275718218003549,-27.8897113367543,-8.457673819803986,0
-18.53436010537639,25.683203029529086,11.810300292379061,-17.378627966870177,12.609607033969134,-12.111303820739964,2.469300237984788,-25.460585692143447,-7.712057179582785,-27.685535161356494,-9.669838291972235,0
-21.49032006553695,20.243382900203297,8.878812535131257,-15.91180186213243,10.596379421356739,-10.792361395574167,1.6220642519588657,-22.95293081712751,-9.239108832119406,-26.275412454864455,-9.282771155392739,0
-22.41604408144707,21.746481482124974,9.192815310627497,-16.078692472759048,11.759656312515776,-11.290640463721138,-2.490960171966014,-21.163465931100536,-7.247075125602623,-23.656440186767124,-6.796543148058186,0
-20.452647991256278,22.62954311465095,9.041739448096806,-18.970315486133096,8.19764427247213,-9.324952079115807,0.7814597638815015,-19.863489733683682,-9.649209972833836,-22.483841178724536,-8.021374041657667,0
-18.497931782967974,19.71040060535373,10.801457097045306,-19.726915944789855,10.386611174448607,-12.794956040562958,7.786033946191271,-17.097301598594623,-7.049222000463893,-22.475736765258787,-11.822439236060353,0
-18.914467797554725,20.687703247290678,28.757185125684806,-21.546371812217437,8.751835828316391,-12.885101758810547,0.7927029243834707,-18.757109780546447,-7.5222893622461005,-24.83780361859147,-8.714574923259804,0
-18.231585135952997,24.51416400612185,8.183434651153405,-20.342586076711502,11.812033507827987,-10.401777404672131,0.696155343433098,-20.003332386674742,-5.139226145454544,-22.799797680676402,-8.09725775848535,0
-17.26951746130535,22.039264062132723,8.895584269024175,-12.769657802769515,10.532193003372058,-11.556020878105592,-2.178964089667695,-20.006116410451497,-5.607295210161752,-21.049956553706668,-11.038378344704737,0
-14.91234268079635,22.208097804276342,10.276299373829113,-14.382080051688154,12.489787471028228,-10.229457589008888,1.7024171083087163,-18.097239333196956,-7.4176281436773674,-19.945146124122566,-9.2768260728594,0
-15.58280255215827,21.031188344982116,7.5905753464097065,-8.088258622883584,10.757637809769282,-6.178570810628397,-0.869452107453386,-17.85495213557192,-3.7377802950676045,-1.0736359098086936,-49.30731320949156,0
-14.705926338446433,25.004454251067212,9.73028818712562,-19.64684023456035,4.2377593513544625,-5.748072755332322,1.6727515648157354,-18.617823149617777,-3.1915545764938904,-16.980275760159063,-6.375372423427525,0
-10.952420145681533,20.20792860384699,9.332564359936349,-20.010913238240214,7.366856809139367,-9.956305697881232,-0.8740352856051885,-17.71759876321669,-5.7551183783051085,-16.68679174336831,-10.520503256039284,0
-9.751336432720098,18.414402181231843,7.7511612945638095,-16.440755379926774,3.883841141973141,-10.787071836744811,-2.1259148777188877,-19.72817444185372,-3.3561094029537517,-15.865371720973359,-13.26636663554764,0
-10.537368417408143,18.59371251012358,8.660690083424054,-12.99995907170092,3.643088628527442,-8.292506615956437,1.616734155317204,-19.9770174396865,-2.6903088593707634,-16.448846015769508,-10.548755465211372,0
-9.152323638002489,22.459055293385447,8.186126339831134,-15.949351394520203,5.93981332044106,-5.273056795412051,-0.47384903574173104,-17.505761731825633,-1.9641477488088495,-15.765336006143647,-7.778613635073711,0
-9.89736626598744,23.3390950144221,11.025350461817824,-14.584749096000142,10.160731881940746,-8.629176771329789,5.563721166520409,-16.03954817309497,0.6204835084222484,-15.115771749731437,-5.01109792082895,0
-11.000234497292386,21.138100212666775,12.53203057712901,-16.656704381224404,7.4082691033061945,-10.624242813151572,0.10639130728271484,-15.092175583043653,-1.1564538931298836,-14.814060326898545,-2.8221083145793315,0
-12.560518739737622,23.436532109056984,9.078508691616632,-15.214993958891775,6.968056080767946,-11.156879638242255,-4.090605711307836,-14.901155779018346,-1.4752612573045885,-13.098516091912883,-5.763906825033107,0
-14.319889446240508,20.02338019250958,6.3949583049177035,-17.64542760637536,6.9983970797521575,-8.43901054797849,-2.328855491297105,-13.622233244089413,-0.5619092191004496,-11.416028740156289,-6.702286747253502,0
-14.05842597230034,22.364961367085062,2.3519482681487265,-20.889849854214596,6.923023506314834,-15.0944865566903,-3.711920498072513,-16.08245930532499,0.6428518833380052,-13.405078907080815,-5.647658681309001,0
-15.185453214956633,21.38174258184814,5.838364965927786,-23.759290043457685,9.098335939820865,-9.557971470093191,-1.9724804782348881,-14.567969752715355,-1.6206846483405584,-12.054289348514075,-4.556442959160256,0
-17.719821856910038,20.84986654267559,11.52851365592966,-23.65573404972532,4.197292458569093,-8.281887294490671,-0.36842560403049474,-13.903912768991328,-1.4143710325121792,-13.928836264637443,-5.613769138381065,0
-18.283982382403565,23.117607897216708,8.607384099756315,-20.78168323888099,13.10687763715093,-5.994529073753051,-0.1971196201863178,-13.602617820845609,0.8213172770923485,-13.060638703881516,0.5068518848806152,0
-19.044101778133722,20.008261987460198,10.007924299014228,-18.79439844425689,12.255066362796072,-15.406065344308931,0.7335918252830786,-15.362282306297399,35.689708140248214,-14.063930266920567,-0.7407697612618218,0
-19.520706392907186,21.307204201560364,12.487001357897148,-20.90541366437822,12.036711996955741,-13.16861139631469,1.6683346552522798,-13.365586949897178,-2.726220068158815,-14.785378055709245,-1.2709282009966527,0
-20.723226035268194,20.286629130146764,12.903179846204779,-21.629268257960174,16.56922640196182,-10.628577240995458,-0.9076375569620894,-14.93209997223251,3.754189182253703,-16.201730448935745,-3.538324373615229,0
-21.159109999803235,22.386036541480053,13.071967218757251,-16.42607943744536,4.084650494974755,-11.980017766495573,3.0737613231695056,-14.860872066410554,-0.5271022794063529,-16.65619816122366,-0.9059473414069337,0
-20.862656580073534,23.4683657460185,14.16793295443861,-21.438039193797533,9.876468106550899,-21.565310024949028,3.1722857626455614,-17.07126422472431,-1.4702831234622908,-16.590410531101057,-2.2440235139024836,0
-21.71060256005098,19.878676555305443,12.467520290457367,-19.399427092641393,10.198121721100476,-7.323562610641112,0.3013228172000575,-18.410082282732105,1.3811372800671924,-18.644141731469574,36.44240172692186,0
-20.74747346854587,19.52325593458413,13.625720717593813,-20.37430935306364,11.395742035804124,-14.374823982589295,-3.596163079543609,-17.611851720314583,2.6743092318342114,-18.913231059105243,-3.2531186334861792,0
-19.397371685988265,21.237555673693794,15.367141142944913,-17.30027016742868,8.963411628584508,-9.033436854612155,-2.316098051924543,-15.762692189584602,-33.072708316130004,-37.26796402693213,-5.061311154789225,0
-16.784422942257613,22.791675628150532,14.496722056633823,-21.24952426172331,12.522438409779182,-9.725361385158912,-2.8758400283417727,-16.506892539407396,-1.1346645674141687,-20.667514185851957,-5.275627308264595,0
-17.074982388089058,19.019720937431014,13.193646780290106,-23.017417175221386,13.037208933601548,-10.171267092158246,5.870553473624958,-25.399643938591154,0.2293541479087015,-22.766623885795045,36.26701100921263,0
-14.452101274192705,20.350902642418696,14.826921970748147,-21.604471797631295,8.52521243433258,-11.398646493929917,-4.178381723852531,-25.889535602097247,-0.7852094851815794,-25.630112175020653,-7.090177733769691,0
-13.016335370725287,21.98559389320278,13.01873464648402,-19.450351934672998,6.642084564903911,-10.0198315381356,-4.271564449482867,-17.87682249352702,1.3985774413342658,-27.26052761657465,-4.221886593240478,0
-12.090638635368697,21.793756326131113,13.651367435031514,-22.178039135401704,7.788477948539718,-12.022612753809277,-2.6665796708312417,-19.10088452122587,1.1126233329850839,-26.784027532709896,-3.0447155453813064,0
-13.275546392800441,19.414123339214008,0.3105758602501414,-23.17748505228371,3.7811164681997784,-6.586278212863084,-3.7030561398030732,-19.16039118229644,3.7602947571413816,-27.024227095746333,-4.839753918932221,0
-11.78909743229401,19.510714527462557,15.227798443250427,-21.338849750377292,10.71925922825349,-10.864325887967654,-0.9082959942739673,-16.940381442462545,3.293547454594008,-26.10411008968603,-4.502226302294963,0
-11.488371624000868,18.380884104709608,16.425171564156877,-20.542838137161418,10.13080473203573,-12.45292463947675,-2.3761646991929597,-17.398425293941962,2.044738599454905,-27.50470446399123,-4.322249355603358,0
-10.091599229708978,20.47686022482911,13.696080519694078,-21.15530490445343,10.793585983521956,-0.5052511514566849,3.9576032314300686,-19.329452918549396,-2.112295378242547,-28.945869924621643,-2.9580179824744484,0
-11.40891194996469,16.88882119739579,15.181625784930276,-18.263849140284957,10.652933448694725,-7.906041154525577,0.5563747311690128,-18.8406661725869,0.9744256582491317,-30.513984738442122,-1.6106427642592323,0
-13.727370861102713,28.790246937105657,14.84463507626818,-20.207983865501046,19.396156073297185,-12.310159790923667,0.09766899322656131,-9.378821684929745,-0.8255937599622438,-28.56140939192548,-5.455896947250926,0
-14.117734922033353,24.1332217733601,12.0282721854362,-22.36373352907778,9.723917519458697,-14.623367985108132,-2.546010401124957,-18.965383186532787,-2.47528772838965,-27.596256857087614,-3.978288670630574,0
-14.374195892912187,21.555247708165872,12.044325290716865,-24.898674026673998,7.773430673125031,-8.473060404266134,-4.7055468620638194,-21.735253251798557,-1.364784577507828,-27.78230083436875,-5.455137884248176,0
-15.977137336101181,18.133512773015873,11.561909013569577,-33.11507400215001,12.457931440999488,-10.146471515402544,2.5321838546035513,-20.360093500587283,-1.968151364339168,-26.25112602143935,-4.662860885041699,0
-16.415811700645254,22.875930656620014,15.778527186502961,-25.60906954932161,9.46719166548146,-7.9010692353631296,-3.0980394313334045,-18.97477852480283,-3.4868743413264864,-21.8678306726368,-3.120397084006987,0
-17.513932175825015,19.508980763689262,14.837102043823418,-23.32762879081777,9.632975269165392,-5.100348032406834,-4.519785416989482,-21.696722329164654,-3.75993217640641,-39.19253544261379,-2.9945706192613444,0
-18.328838659845758,18.29163759719527,13.545111112391348,-18.557673130605917,14.255126458001621,-13.56480435933476,-1.5989901153593822,-23.47819069323171,-6.948014476255057,-23.245195199130116,-3.080662109341626,0
-19.54755245302348,17.39241590235399,12.430034580001633,-17.712251940539307,6.905561696499917,-12.796073124138225,-2.1240311686906406,-24.37082394717681,-3.4198939717299925,-22.826943539752435,-7.210539542116919,0
-11.046297541163469,21.427653170493667,11.518748726756355,-19.15899786454379,9.185469244242217,-11.039067796645146,0.9070066559130938,-24.01223784339642,27.745645553876013,-19.561860801621407,-6.195193965130856,0
-20.359542351833195,13.639663675878516,23.78889877824882,-15.86305485204893,7.140025059363111,-11.126606613587976,-0.06471073240429048,-25.178672408276086,-3.060539308131809,-20.16968846670128,-0.5088870840444057,0
-19.762813953359124,16.74329476514854,11.762563071152698,-16.808568359783546,3.385158115286295,-13.924739617434385,-2.890737251190423,-23.835828775517992,-5.50892661274415,-17.527742132489724,-4.2372084304810205,0
-19.154565122763945,20.691802704068742,11.86246817880338,-20.51789256885004,7.730760296306709,-13.331057307579899,-5.821460461006525,-24.3746033623588,-7.790874966572198,-17.670602413496187,-4.741873301163281,0
-18.87954233651972,18.10509343319783,10.29453516647342,-19.12923831886135,7.327943334785784,-14.966254899251759,-1.450269787451445,-24.452397769884346,-12.42664268816545,-35.89642153290056,-3.7237408620697288,0
-17.8107425307216,20.873718617271763,11.802828902827136,-24.225891389891007,4.918228794777685,-8.080798279828304,-3.4701106794872074,-22.276367780344,-9.86573693222775,-15.228390519894097,-3.4179363403419747,0
-16.07266176347989,22.78759873868129,14.001428557266173,-18.97646619047895,6.132383491953659,-11.35188555189517,0.7467790385369235,-23.651469616890964,21.633142797501627,-15.089217103846762,-6.137306936888839,0
-15.911130397708932,20.42803798857621,10.886220106022483,-20.948205429872445,4.970565831411731,-8.157241703886646,-0.6326915428087566,-20.5445857285482,-13.482439726171568,-15.080288174325425,-4.284721384774219,0
-15.680679590433774,18.965358221742218,23.680659548588995,-20.845078330298627,8.755793602375949,-26.762600822040604,-11.896434593341144,-22.02900969780714,-14.312174020832858,-13.7074478632883,-4.883694281905281,0
-12.569234962924066,20.32813584317061,11.187037728407287,-24.298945948654282,10.538143234634784,-13.140366902870099,3.9416779675288023,-23.76424262997522,-10.845848721472139,-13.284575091040683,0.8193465104785904,0
-12.251614675506072,21.070038750054724,11.725220708632769,-22.698825513204124,9.317747836261528,-9.934988488354923,-3.4523080874901875,-23.488512196463212,-12.949226261892132,-11.12752522316263,-5.075360150093488,0
-13.204881805986266,21.855018890145764,9.91486296930756,-23.053030418769474,8.375490856408106,-6.482616491270544,-3.4675284404100073,-22.933756250737574,-11.684475342479772,-11.505988178745955,-7.53523538239306,0
-12.412195727394602,22.667996054829175,13.239274382922657,-23.43554156953063,11.497748964796013,-12.622830193586237,0.3689728796404723,-25.455652518156487,-8.958179239136477,-13.873635417922454,-8.544378275683561,0
-12.284188027538233,18.254401322762913,11.384066562500506,-26.991642622998384,9.548674731194216,-11.934546343841555,-0.2941610682992283,-24.377672390657345,-8.668933617664464,-29.88226180129115,-8.280904068194912,0
-13.057821274035222,18.18329781945719,10.421658903513565,-18.20935472728133,7.911168567587142,-9.91223246978421,-0.42763161773716507,-22.18681114768276,-8.111975675273913,-13.065913055862394,-7.863966402108882,0
-13.723447366415218,19.188263289724894,9.880619016401706,-19.283835233832175,7.63159265636185,-11.71801899716807,-0.555782966612226,-17.157871692603898,-14.305739283655448,-15.81252324408631,-8.54799592857348,0
-13.018205856277447,19.45201232794535,8.844651030298735,-20.209863668180283,8.962877094321696,-8.29667863505673,2.8643954208232385,-8.969043862031368,-13.635719295346785,-17.353593267094585,-9.237394184907636,0
-15.11139662068903,20.083186617465405,8.084588821890318,-19.992989303378145,8.896315581266283,-8.87868087739641,-1.432449175975544,-19.463828506520912,-11.217566481598302,-19.14134114040093,-9.334992104272706,0
-13.810782050597515,21.95373593296171,8.671321949082605,-19.99080751109268,9.174882481337749,-3.496202414048428,-0.8413999309493434,-19.49608824261654,-9.842573106452434,-19.37257897696479,-6.93192932442199,0
-14.977425360699652,23.903560921986738,8.211057935552425,-22.517563425199093,10.430253247137385,-10.553739446009114,-1.1627660098805397,-19.200518370535296,-12.229766393802391,-21.588066831756247,-11.041671101017192,0
-7.630431651462651,22.20824817349134,5.99756379200624,-19.337960675154488,10.826082547478112,-11.3260165929545,-4.369180551563095,-17.565611667557402,24.655222669487024,-22.05801169095328,-14.754064924858287,0
-18.44113657751666,22.331284251821337,6.568125954741638,-18.35975705736056,7.8981378413236305,-12.859173388950282,-1.335962949288112,-18.139263723621326,-11.967400716180284,-22.393736582112936,-15.442403568908311,0
-19.46909561772327,22.300185519724117,7.120212818336844,-14.588396468297042,4.870555379686455,-11.592028122094248,3.588523853394042,-19.496988596915916,-9.838565793539178,-23.107198391102,-10.561382092312993,0
-20.224086890451073,18.905248173002555,6.0950108746475316,-17.94598939552053,22.96966133884294,-10.74534274854811,-2.9752101652494467,-18.02112137513994,-10.358690213823504,-23.277284463429346,-11.114107148093828,0
-17.13895372434251,21.840130084125267,6.012483718572399,-27.22278338276692,4.9664699387388165,-9.612808207759063,0.1655459481811823,-17.066686659460782,-10.59338884093895,-25.580995323473815,-9.364594058731312,0
-19.821673961871802,23.805086253134093,6.645608131090186,-18.962322325927683,9.124785448616834,-9.551041124592476,-1.8938396376100823,-16.95534746130394,-9.781888346749568,-26.382825333365094,-11.289883026272593,0
-22.349558293589794,22.420944709671907,6.4285730037171165,-19.576387546015116,12.9942689282476,-9.909310790179651,-3.0754907640421294,-16.70862971144035,-7.624985434089138,-25.516318017019287,-11.67354696981475,0
-20.9192068616716,21.748217531486205,7.505262207353909,-18.49447275322519,11.245377741742782,-12.197650505725855,-4.177263784182638,-19.333330883181862,-10.24495338255521,-27.639850760200886,-12.304274071811832,0
-20.631337261526852,20.652715781481103,9.105255329147568,-21.270884264649787,7.420976209804573,-10.363446642581016,-1.6120344464226415,-17.85599687226988,-10.534736535729923,-29.462843751040708,-8.996454894938903,0
-19.593797874946596,19.532018854587733,11.16240492332819,-19.28457575483572,6.216581176121001,-9.207493852818756,0.5717168038115912,-15.185000403932547,-14.903110474525826,-27.14774986401823,-10.886895508397911,0
-17.99100271124955,20.89187831970208,10.165979101614449,-22.282456552804653,2.3111729050788004,-9.446783156401612,4.287274852310211,-15.768611296967109,-11.859992477509607,-11.218532312860333,-52.814330447709494,0
-15.88119223310323,19.00270780194099,7.246113368688892,-23.285525435789864,3.5750937906239653,-11.070491622015272,0.043965122093566844,-15.332594516763795,-10.897235876649772,-26.20087009711785,-11.607339783482342,0
-13.782340294590803,18.8009248763881,9.547287683406779,-25.207107156028957,7.957467632925423,-9.166383506720328,1.8437747080673543,-13.920967127000056,-12.973969384669422,-25.929234870106622,-12.47639358266298,0
-12.515563038529336,18.150674304152503,5.9363514909592645,-21.63699511621487,8.86186613060925,-7.967181150252845,-1.2134529139910035,-16.38611805921306,-12.808176470791292,-26.13224566912018,-11.716371699207619,0
-12.742493427879484,20.897062081791617,5.497038230718665,-25.713530519436027,6.617099418050445,-9.389325592784079,-0.49035818508506845,-18.25449289910375,-9.296002883928498,-28.159270364843483,-46.964458026208625,0
-12.574975254103844,20.08676740823683,5.5319993968457855,-32.67990528358549,8.96791468232092,-10.047504093992327,1.8152702077297644,-17.315032676533104,-9.863905699121872,-25.715016400726547,-11.965777995381153,0
-12.997812695730913,22.09550497900283,1.4855560764952163,-24.334670433032116,8.054380854368148,-6.937793841089823,-0.6190443732750126,-16.188578793318417,-4.876116616626249,-22.916009429937944,-9.453444435712496,0
-12.574629448919053,21.84052382443034,-1.0586271870958033,-17.129940532522244,11.481660284737263,-14.699129594795082,0.1108692295468261,-16.057074644101203,-3.319215985155024,-21.17358271447148,-10.237386522197806,0
-12.522005083297962,21.158972693916624,3.314187272972382,-16.403057235702178,12.33400922838758,-5.324588799828488,0.1379533763147509,-16.147001100682136,-9.593836606297778,-23.970415311213586,-11.382179941595979,0
-13.735117683472971,21.293577460543386,4.9203193970956685,-21.320505091311137,10.462112669446707,-24.120124039348507,-0.5357348312702517,-15.161439689008557,-8.19991473325259,-22.98098766558844,-12.628577247715242,0
-12.35080200175239,18.003593804189453,7.635151445950367,-17.068961565164738,9.418435948310066,-5.439837987140284,2.0559211316943387,-14.0427398341731,-3.6983573505911127,-20.474551228179983,-10.733599112276849,0
-12.835448579514964,20.171016131359032,7.229833185456712,-21.297205651628886,9.316215796626683,-11.141385627991657,-0.1648979498038593,-16.552950956622453,-4.314806357040546,-19.968750222075418,-10.884424467979182,0
-15.624044647286878,20.431971147364948,6.682469352113151,-19.78385458229158,5.510785695992416,-12.185438754901815,-1.3564047288028658,-16.82085759811678,-3.67128170129239,-16.776430438261016,-10.709693312437006,0
-18.688381712855016,20.723167681921957,3.328930986061497,-19.695321326878577,6.7416026225552415,-9.679591103068699,2.202427916917822,-13.831314647023337,-6.756859409050837,-18.438468081003535,-12.629314975260458,0
-18.426880442228285,22.588885061322237,3.612673269659815,-19.685007398973216,13.46726005915367,-8.842065667426844,-0.16474922384076918,-16.04309936619638,-5.891458733938983,-16.449129326919508,-14.789256775592747,0
-18.924170287242323,21.29110818736704,2.963248555347158,-20.233874809669853,13.916337838358295,-13.902909237460808,-4.572141079356648,-16.706106570434024,-6.896520533563002,-14.707793973786181,-12.983775815005277,0
-20.61695539790684,21.592746327586283,4.06812469943252,-16.336796216985093,14.273611927883598,-13.519831938664616,0.28069825414673333,-19.064573794139008,-2.439188067833388,-15.551588685993659,-13.757911827060681,0
